    0.587413281202316284E+02   -0.197898149490356445E+01   -0.257007002830505371E+01    0.747506618499755859E+01    0.446504354476928711E+00   -0.750519275665283203E+00   -0.981482267379760742E+00   -0.800721883773803711E+00    0.562440156936645508E+00   -0.299973637542794109E+06   -0.413195633965034226E+01    1
    0.704635858535766602E+02    0.620930194854736328E+00    0.766734600067138672E+01    0.563075184822082520E+01   -0.115576529502868652E+01   -0.508856534957885742E+00   -0.954764366149902344E+00   -0.531215667724609375E+00    0.808461308479309082E+00   -0.295334735923463886E+06   -0.415195633965034450E+01    1
    0.973989456892013550E+02    0.432001113891601562E+00    0.548802971839904785E+01    0.789750576019287109E+01   -0.144062447547912598E+01   -0.131926202774047852E+01    0.327133655548095703E+00   -0.363759994506835938E+00    0.632678627967834473E+00   -0.264397904478653334E+06   -0.417195633965034762E+01    1
    0.999425739049911499E+02   -0.246942853927612305E+01    0.576561093330383301E+01    0.620422363281250000E+01   -0.167445969581604004E+01   -0.124543929100036621E+01    0.460703372955322266E-01   -0.402352094650268555E+00    0.474687218666076660E+00   -0.251617149579919409E+06   -0.419195633965034720E+01    1
    0.634563237428665161E+02    0.292842245101928711E+01   -0.187498807907104492E+01    0.330349564552307129E+01    0.138156795501708984E+01   -0.172980976104736328E+01   -0.589056730270385742E+00    0.139377737045288086E+01    0.430743694305419922E+00   -0.229019459564953519E+06   -0.421195633965034677E+01    1
    0.893329083919525146E+02   -0.144988155364990234E+01    0.214868187904357910E+01    0.401418685913085938E+01   -0.102902722358703613E+01   -0.179659509658813477E+01    0.166733717918395996E+01   -0.815779447555541992E+00    0.451811552047729492E+00   -0.220900410798171855E+06   -0.423195633965034279E+01    1
    0.952157586812973022E+02    0.351972389221191406E+01    0.225394010543823242E+01    0.967764735221862793E+01   -0.101724672317504883E+01    0.722740650177001953E+00   -0.414465904235839844E+00    0.104151225090026855E+01    0.610850214958190918E+00   -0.190431276865882566E+06   -0.425195633965034059E+01    1
    0.570326149463653564E+02   -0.311489105224609375E+00   -0.831524133682250977E+00   -0.184453606605529785E+01    0.104097294807434082E+01   -0.177430176734924316E+01   -0.651744604110717773E+00    0.128084421157836914E+00    0.574656844139099121E+00   -0.187008690033385123E+06   -0.427195633965034727E+01    1
    0.724806457757949829E+02   -0.283088588714599609E+01    0.772572755813598633E+01   -0.885006785392761230E+01    0.223381757736206055E+00   -0.805820941925048828E+00   -0.862845897674560547E+00   -0.915941238403320312E+00    0.885933399200439453E+00   -0.185467294473289279E+06   -0.429195633965034329E+01    1
    0.646196722984313965E+02   -0.275534009933471680E+01   -0.999649286270141602E+01   -0.812469720840454102E+01    0.524791717529296875E+00   -0.151808953285217285E+01    0.168755316734313965E+01   -0.635858297348022461E+00    0.207777738571166992E+00   -0.185169752135734248E+06   -0.431195633965034109E+01    1
    0.984041184186935425E+02   -0.152573251724243164E+01   -0.497392892837524414E+01   -0.446907162666320801E+01   -0.158869910240173340E+01   -0.145107960700988770E+01   -0.816869020462036133E+00   -0.374296188354492188E+00    0.634299635887145996E+00   -0.181204995946927462E+06   -0.433195633965034244E+01    1
    0.770762443542480469E+02    0.373253202438354492E+01   -0.533148527145385742E+01    0.279032588005065918E+01    0.390447854995727539E+00   -0.170504307746887207E+01   -0.624301910400390625E+00    0.295395851135253906E+00    0.427140831947326660E+00   -0.158376607820414181E+06   -0.435195633965034201E+01    1
    0.535180270671844482E+02    0.281806945800781250E+01    0.575269460678100586E+01    0.910538196563720703E+01   -0.159496879577636719E+01    0.141790008544921875E+01   -0.191627025604248047E+00    0.530980110168457031E+00    0.847110867500305176E+00   -0.144892303454429319E+06   -0.437195633965034336E+01    1
    0.559898406267166138E+02    0.394294691085815430E+01    0.475333929061889648E+00    0.808874487876892090E+01    0.124439525604248047E+01   -0.625902891159057617E+00    0.304088592529296875E+00    0.495042800903320312E-01    0.181818008422851562E+00   -0.133490790488166676E+06   -0.439195633965034649E+01    1
    0.822654098272323608E+02    0.821557044982910156E+00    0.913971543312072754E+01   -0.525241851806640625E+01   -0.997454643249511719E+00    0.174804544448852539E+01    0.712158203125000000E+00   -0.909310817718505859E+00   -0.844054698944091797E+00   -0.129967419120125982E+06   -0.441195633965034784E+01    1
    0.702957004308700562E+02    0.172428941726684570E+01   -0.512652873992919922E+01   -0.253810524940490723E+01   -0.191330289840698242E+01   -0.775627851486206055E+00   -0.798699140548706055E+00    0.105234336853027344E+01    0.851853370666503906E+00   -0.128696558839554127E+06   -0.443195633965034474E+01    1
    0.923303693532943726E+02    0.248033952713012695E+01   -0.676535367965698242E+00    0.639127254486083984E+01   -0.181069827079772949E+01   -0.171054029464721680E+01    0.935247898101806641E+00   -0.875242710113525391E+00   -0.844425320625305176E+00   -0.121972878930110601E+06   -0.445195633965034343E+01    1
    0.511073440313339233E+02   -0.252364206314086914E+01   -0.725031971931457520E+01   -0.414955615997314453E+01   -0.116939759254455566E+01    0.392625331878662109E+00   -0.779541492462158203E+00   -0.831444263458251953E-01    0.120053648948669434E+00   -0.120355733611808522E+06   -0.447195633965034745E+01    1
    0.655834943056106567E+02   -0.222045564651489258E+01   -0.279031634330749512E+01   -0.941751360893249512E+01    0.248601675033569336E+00   -0.118989968299865723E+01    0.763063430786132812E-01    0.306206941604614258E+00    0.624788045883178711E+00   -0.120132729210620804E+06   -0.449195633965034435E+01    1
    0.932276308536529541E+02    0.316126251220703125E+01   -0.926509499549865723E+01   -0.889372587203979492E+01   -0.134360933303833008E+01    0.153277730941772461E+01    0.905356407165527344E+00   -0.681159734725952148E+00    0.826272964477539062E+00   -0.119154594729808130E+06   -0.451195633965034482E+01    1
    0.778668224811553955E+02    0.516394138336181641E+00   -0.646948575973510742E+01    0.759100914001464844E+00   -0.868720531463623047E+00   -0.197806167602539062E+01    0.158696484565734863E+01   -0.483719825744628906E+00    0.345873832702636719E-02   -0.114365149111775419E+06   -0.453195633965034705E+01    1
    0.761540621519088745E+02   -0.897654533386230469E+00   -0.510976791381835938E+01   -0.522435903549194336E+01    0.793094873428344727E+00    0.176829576492309570E+01    0.664415121078491211E+00   -0.340031862258911133E+00    0.457203626632690430E+00   -0.114291401339817254E+06   -0.455195633965034396E+01    1
    0.840086013078689575E+02    0.320888519287109375E+01   -0.217192173004150391E+01   -0.606975555419921875E+01   -0.148433661460876465E+01    0.848629474639892578E-01    0.383572101593017578E+00   -0.160998511314392090E+01    0.791370868682861328E-02   -0.113110382317443771E+06   -0.457195633965034354E+01    1
    0.882852286100387573E+02    0.108458995819091797E+01    0.704405188560485840E+01   -0.792807102203369141E+01   -0.955456495285034180E+00    0.121797776222229004E+01   -0.671688795089721680E+00    0.412466526031494141E+00    0.381572484970092773E+00   -0.112931539331888809E+06   -0.459195633965034666E+01    1
    0.717226982116699219E+02   -0.199792051315307617E+01    0.272237300872802734E+01   -0.544299721717834473E+01    0.175055575370788574E+01   -0.116684865951538086E+01   -0.229520320892333984E+00    0.608436346054077148E+00    0.177713871002197266E+00   -0.105870163747362429E+06   -0.461195633965034801E+01    1
    0.999828517436981201E+02   -0.252701854705810547E+01    0.889263153076171875E+01   -0.496934533119201660E+01   -0.144195866584777832E+01   -0.184939622879028320E+01    0.793989181518554688E+00   -0.955587148666381836E+00   -0.815510988235473633E+00   -0.102794954729530233E+06   -0.463195633965034759E+01    1
    0.913099944591522217E+02    0.320177841186523438E+01    0.992336273193359375E+00   -0.719386696815490723E+01    0.287443637847900391E+00   -0.138104748725891113E+01   -0.104192519187927246E+01    0.624568462371826172E-01    0.282998561859130859E+00   -0.100721316354125534E+06   -0.465195633965034716E+01    1
    0.628422021865844727E+02    0.241934776306152344E+00   -0.211508512496948242E+01    0.433296680450439453E+01   -0.130100297927856445E+01   -0.918016195297241211E+00    0.136266708374023438E+01   -0.925604343414306641E+00   -0.848057746887207031E+00   -0.987973530101006909E+05   -0.467195633965034407E+01    1
    0.916303008794784546E+02   -0.256751203536987305E+01   -0.267821788787841797E+01    0.284462213516235352E+01   -0.813164949417114258E+00    0.164403367042541504E+01   -0.915170669555664062E+00   -0.822476863861083984E+00    0.540095567703247070E+00   -0.964834895814344054E+05   -0.469195633965034364E+01    1
    0.864318132400512695E+02    0.396942377090454102E+01   -0.792697548866271973E+01    0.858682394027709961E+00   -0.294456958770751953E+00    0.127812957763671875E+01   -0.963563919067382812E+00   -0.139873266220092773E+00    0.995118618011474609E+00   -0.911303072955784010E+05   -0.471195633965034677E+01    1
    0.508909285068511963E+02    0.172723388671875000E+01    0.383141756057739258E+01   -0.200867652893066406E-02   -0.197234869003295898E+00   -0.834378242492675781E+00   -0.900618553161621094E+00   -0.110866594314575195E+01    0.125343084335327148E+00   -0.908501089975740033E+05   -0.473195633965034634E+01    1
    0.905590772628784180E+02   -0.249054622650146484E+01   -0.173408269882202148E+01   -0.718054771423339844E+01   -0.146937370300292969E+01    0.285758018493652344E+00    0.101115465164184570E+00   -0.620721340179443359E+00    0.113172531127929688E-01   -0.870452201846196112E+05   -0.475195633965034325E+01    1
    0.978282064199447632E+02    0.380140829086303711E+01    0.606865763664245605E+01    0.333268880844116211E+01   -0.609730958938598633E+00    0.594163656234741211E+00    0.176487946510314941E+01   -0.105769920349121094E+01    0.243740558624267578E+00   -0.858128627499472932E+05   -0.477195633965034460E+01    1
    0.856704920530319214E+02    0.200033617019653320E+01    0.219343543052673340E+01    0.371028184890747070E+00    0.257380962371826172E+00    0.110221385955810547E+01   -0.129939842224121094E+01   -0.155811262130737305E+01    0.368332862854003906E-02   -0.838776353491896007E+05   -0.479195633965034506E+01    1
    0.832978248596191406E+02   -0.327816438674926758E+01   -0.325813055038452148E+01    0.340898871421813965E+01   -0.106214642524719238E+01    0.196209144592285156E+01    0.356578826904296875E-02   -0.488718986511230469E+00    0.928396344184875488E+00   -0.821573337855032005E+05   -0.481195633965034641E+01    1
    0.633070498704910278E+02   -0.187394142150878906E+00    0.566843748092651367E+00    0.167921781539916992E+01   -0.148283529281616211E+01   -0.889496326446533203E+00   -0.122289180755615234E+00   -0.779825687408447266E+00    0.614780187606811523E+00   -0.801267472232117143E+05   -0.483195633965034776E+01    1
    0.984417021274566650E+02   -0.314388418197631836E+01   -0.436465740203857422E+01   -0.679892659187316895E+01    0.609365463256835938E+00   -0.136419439315795898E+01    0.126646399497985840E+01   -0.272142410278320312E+00    0.521945595741271973E+00   -0.772713025412268471E+05   -0.485195633965034734E+01    1
    0.951159119606018066E+02    0.394526195526123047E+01   -0.715132355690002441E+01    0.231594443321228027E+01    0.166285634040832520E+01    0.149908900260925293E+01   -0.861351013183593750E+00    0.146314382553100586E+01    0.108248353004455566E+00   -0.768231108341392974E+05   -0.487195633965034602E+01    1
    0.817459940910339355E+02    0.291536283493041992E+01    0.183691978454589844E+01    0.832096934318542480E+01   -0.131048893928527832E+01    0.131193399429321289E+01   -0.124980449676513672E+01    0.138586497306823730E+01    0.715148448944091797E-02   -0.765323136083257850E+05   -0.489195633965034382E+01    1
    0.982659548521041870E+02   -0.258456087112426758E+01   -0.323473930358886719E+01   -0.344808220863342285E+01    0.126955270767211914E+01    0.112219595909118652E+01    0.858020782470703125E-01   -0.102146053314208984E+01    0.702363491058349609E+00   -0.740782263598536956E+05   -0.491195633965034428E+01    1
    0.952968895435333252E+02    0.186463499069213867E+01   -0.797321796417236328E+01   -0.391856431961059570E+00   -0.145830225944519043E+01    0.145890021324157715E+01   -0.791634321212768555E+00    0.104064774513244629E+01    0.421689152717590332E+00   -0.737128301016821351E+05   -0.493195633965034563E+01    1
    0.958573818206787109E+02   -0.906354904174804688E+00    0.868960022926330566E+01   -0.689690828323364258E+01   -0.164968109130859375E+01    0.136631155014038086E+01    0.869607686996459961E+00    0.177638530731201172E+00    0.733196735382080078E-01   -0.727928735525838565E+05   -0.495195633965034610E+01    1
    0.720147572390373796E+02   -0.211692408241270158E+01   -0.441810366372675567E+01    0.498063992724443239E+01   -0.151398174562362287E+01    0.141065308068703565E+01   -0.107644953888484562E+01    0.953469873618403962E+00    0.552984117650097140E-01   -0.723108499807005428E+05   -0.497195633965034567E+01    1
    0.758263945579528809E+02   -0.283260822296142578E+00    0.266180038452148438E+00   -0.285718917846679688E+01   -0.135609340667724609E+01   -0.192505311965942383E+01    0.139318966865539551E+01   -0.905226707458496094E+00   -0.950983047485351562E+00   -0.718621705168373155E+05   -0.499195633965034435E+01    1
    0.564190864562988281E+02   -0.280953884124755859E+00    0.647635221481323242E+01   -0.535754323005676270E+01   -0.194667124748229980E+01    0.859687328338623047E+00   -0.629334211349487305E+00   -0.747954607009887695E+00    0.716207504272460938E+00   -0.710133759461451409E+05   -0.501195633965034304E+01    1
    0.928154259920120239E+02   -0.366417551040649414E+01    0.471514821052551270E+01    0.839030742645263672E+00   -0.110949420928955078E+01    0.180117321014404297E+01    0.204591751098632812E-01   -0.282912254333496094E-01   -0.215559959411621094E+00   -0.706761034770958358E+05   -0.503195633965034617E+01    1
    0.900078237056732178E+02   -0.875596046447753906E+00   -0.171107053756713867E+00    0.482604026794433594E+01   -0.123065304756164551E+01    0.772519350051879883E+00    0.241525650024414062E+00   -0.814100742340087891E+00   -0.802322030067443848E+00   -0.702727070530345372E+05   -0.505195633965034840E+01    1
    0.606043756008148193E+02   -0.346963119506835938E+01    0.262209892272949219E+01   -0.671853899955749512E+01    0.439136743545532227E+00   -0.951402425765991211E+00    0.113723134994506836E+01   -0.989972114562988281E+00   -0.758994579315185547E+00   -0.699843627291287412E+05   -0.507195633965034709E+01    1
    0.925609648227691650E+02    0.706779003143310547E+00    0.332586765289306641E+01    0.339768052101135254E+01   -0.594166278839111328E+00    0.851894378662109375E+00    0.416842460632324219E+00   -0.103346776962280273E+01    0.335314035415649414E+00   -0.669214415795250097E+05   -0.509195633965034755E+01    1
    0.916583329439163208E+02    0.288042545318603516E+00   -0.630921721458435059E+01   -0.178985357284545898E+01    0.133465743064880371E+01    0.332323312759399414E+00    0.581766605377197266E+00   -0.620328426361083984E+00   -0.925668239593505859E+00   -0.664735005362742522E+05   -0.511195633965034979E+01    1
    0.999998331232104078E+02    0.753888128902579169E+00   -0.265169494531676175E+01    0.832102646574009341E+01    0.523325842751266368E+00    0.165447985842435719E+01   -0.943771462601041389E+00    0.124397657212275980E+01    0.513736818116572458E+00   -0.659854447834738385E+05   -0.513195633965034936E+01    1
    0.875581840137882068E+02    0.248351969137082040E+01    0.927231859709126027E+01    0.293201746529646989E+01    0.528837489712284281E+00    0.107568285793136242E+01   -0.807562482189623676E+00    0.127442132457852697E+01    0.521437449038110623E+00   -0.626807770691601254E+05   -0.515195633965034716E+01    1
    0.957869857549667358E+02    0.274151325225830078E+01   -0.640656113624572754E+01   -0.254181265830993652E+01    0.107069778442382812E+01   -0.154091668128967285E+01   -0.354118108749389648E+00    0.515091896057128906E+00    0.202181577682495117E+00   -0.623369018374978332E+05   -0.517195633965034318E+01    1
    0.677027165889739990E+02   -0.358879518508911133E+01   -0.825354337692260742E+01   -0.143233537673950195E+00   -0.944369792938232422E+00    0.194728374481201172E+00   -0.443980693817138672E-01    0.482093334197998047E+00    0.540169000625610352E+00   -0.621573763138029753E+05   -0.519195633965034276E+01    1
    0.883675754070281982E+02   -0.275075006484985352E+01   -0.161047458648681641E+01   -0.820473670959472656E+01    0.522059202194213867E+00   -0.621217966079711914E+00   -0.267384052276611328E-01    0.597175121307373047E+00    0.622754335403442383E+00   -0.598749015664179315E+05   -0.521195633965034766E+01    1
    0.932111144065856934E+02   -0.100073099136352539E+01    0.184162259101867676E+01   -0.772025585174560547E+00    0.133787870407104492E+00    0.100659370422363281E+01   -0.786616802215576172E+00    0.160980296134948730E+01    0.102360606193542480E+00   -0.574054467722667687E+05   -0.523195633965034546E+01    1
    0.941489666700363159E+02   -0.106371307373046875E+01   -0.911274552345275879E+01   -0.909679889678955078E+01    0.107622885704040527E+01    0.110494160652160645E+01   -0.777335405349731445E+00    0.158070707321166992E+01    0.627220392227172852E+00   -0.549725617783061462E+05   -0.525195633965034858E+01    1
    0.700931519269943237E+02    0.370818901062011719E+01    0.878604650497436523E+01   -0.316892027854919434E+01    0.170413732528686523E+01    0.171459436416625977E+01   -0.997904539108276367E+00    0.148759198188781738E+01    0.653422117233276367E+00   -0.547353522665300479E+05   -0.527195633965034727E+01    1
    0.799225300550460815E+02   -0.117438411712646484E+01   -0.947548151016235352E+01   -0.509554743766784668E+01   -0.132887172698974609E+01    0.938198089599609375E+00    0.128978371620178223E+01   -0.597251892089843750E+00    0.137629508972167969E+00   -0.518080940035452513E+05   -0.529195633965034684E+01    1
    0.759032352151365615E+02    0.295847686859301984E+01   -0.887679774015528977E+01   -0.937869112081575551E+01    0.102284106393500895E+01    0.152185658649566902E+01   -0.209635831885459645E+00    0.900304963836574768E+00    0.982416450521324869E+00   -0.517608058038352319E+05   -0.531195633965034553E+01    1
    0.829813668116610756E+02   -0.307034801129072665E+01   -0.432678199761596716E+00   -0.581578363913832863E+01    0.108899625198657368E+00   -0.623522997146558788E+00    0.184216222690396947E+00    0.842589936762498937E-01    0.357630556544207945E+00   -0.502430828625822760E+05   -0.533195633965034510E+01    1
    0.856382034642774101E+02   -0.106280187400748982E+01    0.462481333443079734E+01    0.349414571217244685E+01    0.418126778613673977E+00    0.445399679668053494E+00    0.113770792353629080E+01   -0.483750897701395122E+00    0.951556925493683980E+00   -0.491596205001359922E+05   -0.535195633965034645E+01    1
    0.711875200271606445E+02    0.339706277847290039E+01   -0.840570449829101562E+01   -0.265025734901428223E+01    0.199554157257080078E+01   -0.244120836257934570E+00    0.924255847930908203E-01   -0.101981520652770996E+01    0.740648388862609863E+00   -0.475803388502398593E+05   -0.537195633965034780E+01    1
    0.855323916329677161E+02    0.237216510248013446E+01    0.326646590919826352E+01    0.273488391266891107E+01    0.812279355411289927E+00   -0.184276347001079110E+01    0.117230026123538256E+01   -0.565416862914705165E+00    0.155740576715321266E+00   -0.474557524774542981E+05   -0.539195633965034649E+01    1
    0.922664910554885864E+02   -0.310812330245971680E+01    0.876067161560058594E+01    0.327086925506591797E+01    0.632304430007934570E+00    0.184864878654479980E+01   -0.103917074203491211E+01    0.127150678634643555E+01    0.500997781753540039E+00   -0.474353237617530976E+05   -0.541195633965034428E+01    1
    0.921036332845687866E+02   -0.306236267089843750E+00    0.150590062141418457E+01   -0.119647622108459473E+01    0.177178001403808594E+01    0.413512229919433594E+00   -0.647814273834228516E+00   -0.847084522247314453E+00    0.655344009399414062E+00   -0.461407162937510147E+05   -0.543195633965034563E+01    1
    0.616944998502731323E+02   -0.229625797271728516E+01   -0.208125829696655273E+01    0.651398777961730957E+01    0.128645634651184082E+01    0.191150689125061035E+01   -0.150089311599731445E+01    0.109751915931701660E+01    0.310456752777099609E-01   -0.454909577448673081E+05   -0.545195633965034521E+01    1
    0.795741915702819824E+02   -0.310545873641967773E+01    0.143502950668334961E+00    0.528104662895202637E+01    0.171180009841918945E+01    0.128454160690307617E+01   -0.629524230957031250E+00    0.248572349548339844E+00    0.107555389404296875E+00   -0.449591583884485008E+05   -0.547195633965034389E+01    1
    0.983903855085372925E+02    0.159460210800170898E+01   -0.224812269210815430E+01   -0.235316038131713867E+01   -0.640490770339965820E+00   -0.859785079956054688E-02   -0.233515501022338867E+00    0.487283706665039062E+00    0.432084918022155762E+00   -0.445943307315569400E+05   -0.549195633965034791E+01    1
    0.854778349399566650E+02    0.300555276870727539E+01    0.148098468780517578E+00   -0.147167205810546875E+01   -0.682616949081420898E+00    0.731135606765747070E+00   -0.666962862014770508E+00    0.113869762420654297E+01    0.920315384864807129E+00   -0.439797488670752646E+05   -0.551195633965034570E+01    1
    0.841790050268173218E+02    0.188355541229248047E+01    0.372972488403320312E+01    0.165299296379089355E+01    0.122882461547851562E+01    0.351698875427246094E+00    0.287688255310058594E+00    0.798588991165161133E+00    0.515449404716491699E+00   -0.434484866510250067E+05   -0.553195633965034705E+01    1
    0.736678183078765869E+02   -0.344319343566894531E-01   -0.925691366195678711E+01    0.266260385513305664E+01    0.915631532669067383E+00    0.875904560089111328E-01   -0.460566997528076172E+00    0.137111926078796387E+01    0.783475518226623535E+00   -0.431529237772170236E+05   -0.555195633965034929E+01    1
    0.688596402679797279E+02    0.319423483873332081E+00   -0.374080146498247501E+00   -0.911660228005407802E+01    0.100544190559127866E+01    0.191285477412050930E+00    0.441765247747749612E+00   -0.280640997234048672E+00   -0.261845383328843884E+00   -0.430811257230124320E+05   -0.557195633965034887E+01    1
    0.963333241484791785E+02   -0.141231990005996133E+01    0.230249804979991701E+01   -0.399125861426584017E+01   -0.156896711425090007E+01   -0.650079952567843344E+00    0.544301168421146286E-02   -0.124621199854623832E+00   -0.727620251546344243E+00   -0.427366496100377772E+05   -0.559195633965034755E+01    1
    0.617248535156250000E+02   -0.215742826461791992E+01   -0.594352483749389648E+01    0.584563255310058594E+01    0.158925199508666992E+01    0.116778111457824707E+01    0.269573211669921875E+00   -0.559539318084716797E+00    0.963419795036315918E+00   -0.416920917305060721E+05   -0.561195633965034801E+01    1
    0.751965942618408860E+02   -0.112455257118636176E+01   -0.801337629056911460E+01    0.131118312215014576E+01   -0.651620894425708030E+00    0.874338276572361295E+00    0.728763764490571564E+00   -0.101530474008719329E+01    0.663767197942381371E+00   -0.401944775453818438E+05   -0.563195633965034670E+01    1
    0.646871503376522128E+02    0.120860738939050538E+01   -0.765087298665446625E+01    0.223547884343156866E+01    0.142603669001202604E+01    0.185760885496511241E+01   -0.100239277016799977E+01    0.143621966809721968E+01    0.837398138805349079E+00   -0.398437680118436692E+05   -0.565195633965034716E+01    1
    0.846056503089600653E+02    0.574229763021703477E+00   -0.375043354508933202E+01   -0.599006912200348207E+01    0.101297853601156840E+01    0.827063436402189378E+00    0.567345665885641282E+00   -0.700015761000041925E+00    0.243839909460469961E+00   -0.394446370437509759E+05   -0.567195633965034851E+01    1
    0.981042964444110908E+02   -0.275602221741940445E+01   -0.376686990734012905E+01    0.366808395802861043E+01    0.520251141365470460E+00   -0.108116741836946861E+00   -0.591451724712862337E+00    0.540557418905702747E+00    0.635617921147690890E+00   -0.391010648526108926E+05   -0.569195633965034720E+01    1
    0.774199646671443986E+02    0.290399183864142341E+01   -0.782408663085240708E+01   -0.273741755018703881E+01    0.153928884482026973E+01    0.139936886665100202E+01   -0.248304648727024624E+00    0.626945444558309362E+00    0.603908294968191317E+00   -0.390271183250549657E+05   -0.571195633965034943E+01    1
    0.759365544715686980E+02   -0.199711691179612449E+01    0.347878924209653384E+01    0.842523746306808619E+01    0.502123635127017298E+00    0.434294715327037117E+00    0.288762539381215433E-01   -0.307067579745972541E+00    0.511749969352444101E+00   -0.362654682646143774E+05   -0.573195633965034812E+01    1
    0.579134434461593628E+02   -0.213030624389648438E+01   -0.279157996177673340E+01   -0.792461514472961426E+01    0.619957447052001953E+00    0.626349687576293945E+00   -0.159917855262756348E+01    0.178883314132690430E+00    0.284241437911987305E-01   -0.362225520945532480E+05   -0.575195633965034769E+01    1
    0.815394158694109308E+02    0.110589230485236723E+01    0.828971810336819459E+01    0.442963419818844173E+01   -0.125831561528284142E+01    0.107327410448089200E+01   -0.550109786295154723E+00    0.652645231975853335E+00    0.199719809866935716E+00   -0.358479585478755034E+05   -0.577195633965034816E+01    1
    0.942449070236830977E+02    0.385091249783221290E+01    0.898477893757762658E+00   -0.788828436160496693E+00    0.124947119638972204E+01   -0.203278218642366282E+00    0.837368970089743758E+00   -0.601970716173652054E+00   -0.598293422685580167E+00   -0.355057915625585592E+05   -0.579195633965034773E+01    1
    0.939785510301589966E+02    0.306087827682495117E+01    0.833998918533325195E+00   -0.482770204544067383E+01    0.169217801094055176E+01   -0.790585041046142578E+00    0.578309297561645508E+00   -0.808446645736694336E+00   -0.606968402862548828E+00   -0.350746182663371146E+05   -0.581195633965034908E+01    1
    0.877519193992138185E+02    0.728858457307048013E+00   -0.526373516560897414E+01   -0.806073561498613422E+01    0.352721352364193219E+00   -0.112366028769907356E+01   -0.460106377594889926E+00    0.174872883587328332E+00    0.512909767150865781E+00   -0.340817126342172414E+05   -0.583195633965034954E+01    1
    0.955905468671980145E+02   -0.286181236021744434E+01   -0.677616180102845078E+00   -0.539182418984283451E+01    0.915156749088311017E+00   -0.181800853292657605E+00   -0.245223732504516345E+00    0.220495584734301087E+00    0.624405844332971194E+00   -0.337715375638630430E+05   -0.585195633965034823E+01    1
    0.810837656259536743E+02   -0.245077037811279297E+01   -0.687243819236755371E+01    0.890040040016174316E+01    0.327789545059204102E+00    0.450407505035400391E+00    0.771504640579223633E+00    0.167994737625122070E+00    0.677017211914062500E+00   -0.330619743432683026E+05   -0.587195633965034691E+01    1
