    0.512939780950546265E+02   -0.668764591217041016E+00   -0.274307966232299805E+01   -0.727373719215393066E+01   -0.134985995292663574E+01   -0.126409888267517090E+01   -0.224907229993434856E+06   -0.601711395613836331E+01    1
    0.706669688224792480E+02    0.284719228744506836E+01    0.360730409622192383E+01    0.787676215171813965E+01    0.156025743484497070E+01   -0.302758932113647461E+00   -0.224817699645830144E+06   -0.602044728947169183E+01    1
    0.735389083623886108E+02    0.159115791320800781E-01   -0.252812147140502930E+01    0.246291756629943848E+01    0.529227018356323242E+00   -0.295628070831298828E+00   -0.223750302739106235E+06   -0.602378062280501236E+01    1
    0.772066712379455566E+02   -0.233337879180908203E+01    0.173670530319213867E+01   -0.838345408439636230E+01   -0.191548633575439453E+01    0.972388505935668945E+00   -0.220747406974693149E+06   -0.602711395613836221E+01    1
    0.789927572011947632E+02    0.140484333038330078E+00   -0.278187990188598633E+01    0.149016022682189941E+01   -0.610115051269531250E+00   -0.387953042984008789E+00   -0.219779639727671223E+06   -0.603044728947171205E+01    1
    0.764134943485260010E+02   -0.146404218673706055E+01   -0.482946276664733887E+01   -0.802798986434936523E+01   -0.113262581825256348E+01   -0.908860921859741211E+00   -0.218016743539384799E+06   -0.603378062280504324E+01    1
    0.555364400148391724E+02    0.124668359756469727E+01   -0.768041968345642090E+01   -0.554417729377746582E+01   -0.125428915023803711E+01    0.135066699981689453E+01   -0.215707899633638852E+06   -0.603711395613836554E+01    1
    0.814317107200622559E+02   -0.633852958679199219E+00    0.574403762817382812E+01    0.880665779113769531E+00    0.177919650077819824E+01   -0.404897928237915039E+00   -0.214872464288521733E+06   -0.604044728947168430E+01    1
    0.768056243658065796E+02    0.145844697952270508E+01   -0.621300935745239258E+00   -0.677132487297058105E+01   -0.153905510902404785E+01   -0.280169486999511719E+00   -0.211260667672519456E+06   -0.604378062280502437E+01    1
    0.970417916774749756E+02    0.226376771926879883E+01    0.114906072616577148E+01    0.677189111709594727E+01    0.170464634895324707E+01    0.114928102493286133E+01   -0.209741359035614412E+06   -0.604711395613836888E+01    1
    0.591367244720458984E+02    0.393650817871093750E+01   -0.686461210250854492E+01   -0.937945246696472168E+01   -0.947520017623901367E+00    0.104116964340209961E+01   -0.209493093298173801E+06   -0.605044728947169297E+01    1
    0.808105140924453735E+02    0.394731998443603516E+01   -0.731495022773742676E+01   -0.570442795753479004E+01    0.599644184112548828E-01   -0.107449817657470703E+01   -0.207571304477639758E+06   -0.605378062280501794E+01    1
    0.773597061634063721E+02   -0.343444299697875977E+01    0.815439343452453613E+01    0.692131519317626953E+00   -0.668208599090576172E+00    0.104429531097412109E+01   -0.201874692573142180E+06   -0.605711395613835712E+01    1
    0.988687843084335327E+02    0.246081304550170898E+01   -0.606421232223510742E+01   -0.328731536865234375E+00   -0.150909113883972168E+01   -0.173083329200744629E+01   -0.199175383352066216E+06   -0.606044728947170164E+01    1
    0.615563809871673584E+02   -0.387580060958862305E+01    0.690212130546569824E+01    0.513025164604187012E+01   -0.157385587692260742E+00    0.120834541320800781E+01   -0.198890072747249884E+06   -0.606378062280503460E+01    1
    0.637588381767272949E+02    0.111294746398925781E+01    0.971873521804809570E+01    0.156540513038635254E+01   -0.112664651870727539E+01    0.114703559875488281E+01   -0.198657919375729456E+06   -0.606711395613834981E+01    1
    0.668662399053573608E+02    0.212413215637207031E+01    0.882362127304077148E+01   -0.150811076164245605E+01   -0.147060942649841309E+01    0.111622357368469238E+01   -0.197702125656940858E+06   -0.607044728947169254E+01    1
    0.591656386852264404E+02   -0.300643873214721680E+01    0.110108613967895508E+01   -0.621434211730957031E+01    0.945224523544311523E+00   -0.269625186920166016E+00   -0.197197688860024355E+06   -0.607378062280503173E+01    1
    0.894545018672943115E+02    0.681589603424072266E+00    0.774722099304199219E+01    0.931661367416381836E+01   -0.210341453552246094E+00   -0.107052779197692871E+01   -0.195813743198356009E+06   -0.607711395613835847E+01    1
    0.704845726490020752E+02   -0.283982896804809570E+01    0.883822441101074219E+00   -0.796292304992675781E+01   -0.142382454872131348E+01    0.128841614723205566E+01   -0.195790813751621230E+06   -0.608044728947169943E+01    1
    0.697526514530181885E+02    0.144564199447631836E+01   -0.907280564308166504E+01    0.396529316902160645E+01    0.222894191741943359E+00   -0.157176423072814941E+01   -0.194359292557210836E+06   -0.608378062280502796E+01    1
    0.625204592943191528E+02   -0.216103363037109375E+01    0.705310463905334473E+01   -0.135000348091125488E+01    0.633480310440063477E+00   -0.146902942657470703E+01   -0.192830625659214216E+06   -0.608711395613835293E+01    1
    0.866747558116912842E+02   -0.204497146606445312E+01   -0.371119856834411621E+01    0.325532197952270508E+01    0.187660217285156250E+00   -0.387399911880493164E+00   -0.192721166563208099E+06   -0.609044728947168057E+01    1
    0.985943198204040527E+02   -0.287796354293823242E+01   -0.708040475845336914E+01    0.178064107894897461E+01   -0.128821754455566406E+01   -0.160399341583251953E+01   -0.190897585426468053E+06   -0.609378062280500910E+01    1
    0.863426446914672852E+02   -0.308328914642333984E+01    0.613212585449218750E+01    0.422918081283569336E+01   -0.263326168060302734E-01   -0.137415575981140137E+01   -0.189498982569276413E+06   -0.609711395613834028E+01    1
    0.618751198053359985E+02    0.153125333786010742E+01   -0.739357233047485352E+01   -0.716533660888671875E+01    0.131373643875122070E+01   -0.678240537643432617E+00   -0.188683565439711005E+06   -0.610044728947168124E+01    1
    0.571700066328048706E+02   -0.204618406295776367E+01   -0.983937025070190430E+01    0.140436530113220215E+01   -0.866040468215942383E+00    0.140386295318603516E+01   -0.185788572915852856E+06   -0.610378062280502842E+01    1
    0.803106993436813354E+02   -0.378370285034179688E-02   -0.955817103385925293E+01    0.959030151367187500E+01   -0.673036575317382812E-01   -0.169797253608703613E+01   -0.182115822824452101E+06   -0.610711395613835251E+01    1
    0.625872164964675903E+02   -0.245884847640991211E+01    0.303177714347839355E+01   -0.368329048156738281E+01   -0.375540018081665039E+00   -0.988539218902587891E+00   -0.180900942818928306E+06   -0.611044728947167926E+01    1
    0.736169219017028809E+02    0.900497436523437500E-01   -0.965418219566345215E+01   -0.198175311088562012E+01    0.124304533004760742E+00   -0.196851968765258789E+01   -0.180281139776095399E+06   -0.611378062280503265E+01    1
    0.790331363677978516E+02    0.227044010162353516E+01   -0.858701944351196289E+01   -0.950550913810729980E+01   -0.126283359527587891E+01    0.160496163368225098E+01   -0.179639440571344399E+06   -0.611711395613836562E+01    1
    0.844191342592239380E+02    0.671355724334716797E+00    0.380091190338134766E+01    0.876332521438598633E+01   -0.152069139480590820E+01   -0.943399429321289062E+00   -0.178640102436181711E+06   -0.612044728947168171E+01    1
    0.606894075870513916E+02    0.358756971359252930E+01    0.434407949447631836E+01   -0.744725942611694336E+01   -0.982315063476562500E+00   -0.164882040023803711E+01   -0.177975056980860507E+06   -0.612378062280501911E+01    1
    0.596834361553192139E+02   -0.162205886840820312E+01    0.329792141914367676E+01   -0.314818620681762695E+00   -0.636181354522705078E+00   -0.140589451789855957E+01   -0.176817461099203501E+06   -0.612711395613837251E+01    1
    0.911225378513336182E+02   -0.196453142166137695E+01   -0.723062396049499512E+01   -0.621149063110351562E+01   -0.871187925338745117E+00   -0.149389743804931641E+01   -0.176304505865239771E+06   -0.613044728947170903E+01    1
    0.661219477653503418E+02   -0.349248218536376953E+01    0.836730003356933594E+00    0.203958511352539062E+01   -0.104035496711730957E+01    0.881181955337524414E+00   -0.175572255465181835E+06   -0.613378062280503933E+01    1
    0.866056144237518311E+02    0.230545234680175781E+01    0.257424116134643555E+01    0.249031662940979004E+01    0.192025899887084961E+01    0.381567955017089844E+00   -0.172889960460076371E+06   -0.613711395613836164E+01    1
    0.808266788721084595E+02   -0.242981290817260742E+01   -0.685971379280090332E+01    0.387688755989074707E+01   -0.809633255004882812E+00   -0.159845399856567383E+01   -0.171809136002506537E+06   -0.614044728947168661E+01    1
    0.668203502893447876E+02    0.439621448516845703E+00   -0.312279462814331055E+01   -0.402649641036987305E+00   -0.142354440689086914E+01   -0.101926755905151367E+01   -0.170964323405132774E+06   -0.614378062280503645E+01    1
    0.801422715187072754E+02   -0.352025747299194336E+01   -0.603805422782897949E+01   -0.287800431251525879E+01   -0.873343944549560547E+00   -0.192694497108459473E+01   -0.167079129465631733E+06   -0.614711395613836586E+01    1
