    0.503797769546508789E+02   -0.178976774215698242E+01    0.208763122558593750E+01   -0.118497228622436523E+01    0.253204584121704102E+00   -0.862583637237548828E+00    0.757985591888427734E+00   -0.146316974749914312E+06   -0.517729455336649202E+01    1
    0.768269628286361694E+02   -0.170350551605224609E+00    0.131188869476318359E+01   -0.196065664291381836E+01   -0.902076959609985352E+00    0.676406383514404297E+00    0.480255484580993652E+00   -0.140006399088191625E+06   -0.518396122003315885E+01    1
    0.929446130990982056E+02   -0.397107028961181641E+01   -0.791603803634643555E+01   -0.822221755981445312E+00   -0.405944108963012695E+00    0.105654025077819824E+01    0.447429418563842773E+00   -0.135880529142223531E+06   -0.519062788669983188E+01    1
    0.959138810634613037E+02    0.919827938079833984E+00   -0.886524796485900879E+01    0.237092733383178711E+00    0.151016402244567871E+01   -0.826167345046997070E+00   -0.803847789764404297E+00   -0.135187162822048442E+06   -0.519729455336649337E+01    1
    0.817802041769027710E+02    0.447695255279541016E+00    0.174624919891357422E+00    0.152969002723693848E+01    0.524098873138427734E-01   -0.113542842864990234E+01    0.199395775794982910E+00   -0.133379166739765060E+06   -0.520396122003315842E+01    1
    0.659761011600494385E+02    0.190675640106201172E+01    0.933676600456237793E+01    0.182090377807617188E+01   -0.859112501144409180E+00   -0.103889036178588867E+01    0.479532480239868164E+00   -0.131213006724310981E+06   -0.521062788669982879E+01    1
    0.594975918531417847E+02   -0.286751270294189453E+00   -0.920983552932739258E+01   -0.148420858383178711E+01    0.907097816467285156E+00    0.349434375762939453E+00    0.195386052131652832E+00   -0.126501618876560140E+06   -0.521729455336649295E+01    1
    0.698676377534866333E+02    0.103229761123657227E+01   -0.406775474548339844E+00   -0.118420577049255371E+01   -0.891307115554809570E+00    0.141275191307067871E+01    0.882760286331176758E+00   -0.125477664914188063E+06   -0.522396122003315799E+01    1
    0.853095620870590210E+02    0.622447013854980469E+00    0.738886594772338867E+00    0.146746420860290527E+01   -0.181476116180419922E+00   -0.165191650390625000E+00    0.981752991676330566E+00   -0.124708643180141618E+06   -0.523062788669981948E+01    1
    0.552293628454208374E+02   -0.395305156707763672E+01   -0.654741525650024414E+00   -0.461966991424560547E-01    0.153089523315429688E+00   -0.238030195236206055E+00    0.993955135345458984E-02   -0.121900629530818318E+06   -0.523729455336648630E+01    1
    0.935202240943908691E+02   -0.155434417724609375E+01    0.176859021186828613E+01    0.102020120620727539E+01    0.156214094161987305E+01   -0.719794750213623047E+00    0.997689008712768555E+00   -0.118851342179077517E+06   -0.524396122003315313E+01    1
    0.750780910253524780E+02    0.258851528167724609E+01   -0.644026637077331543E+01    0.143595433235168457E+01    0.181983709335327148E+01   -0.919232368469238281E+00    0.357506990432739258E+00   -0.114864410596194968E+06   -0.525062788669982083E+01    1
    0.755623459815979004E+02    0.327174234390258789E+01   -0.671737790107727051E+01    0.159614253044128418E+01    0.122230792045593262E+01   -0.824415206909179688E+00    0.685116767883300781E+00   -0.113769420972775188E+06   -0.525729455336649121E+01    1
    0.968903958797454834E+02    0.160980081558227539E+01   -0.494667053222656250E+01    0.122953701019287109E+01    0.370232343673706055E+00   -0.782336711883544922E+00    0.763731002807617188E-01   -0.110924953167422209E+06   -0.526396122003315625E+01    1
    0.500071585178375244E+02   -0.362241792678833008E+01   -0.859861969947814941E+01    0.365763425827026367E+00   -0.315386295318603516E+00    0.308030605316162109E+00    0.779662132263183594E-01   -0.101477592972079990E+06   -0.527062788669982396E+01    1
    0.791443258523941040E+02    0.208487653732299805E+01   -0.248009681701660156E+01    0.184256267547607422E+01   -0.378892898559570312E+00    0.130894851684570312E+01    0.423950910568237305E+00   -0.998943837454437744E+05   -0.527729455336648723E+01    1
    0.828017443418502808E+02    0.222047853469848633E+01   -0.681748628616333008E+01   -0.177556586265563965E+01   -0.659112453460693359E+00   -0.126685881614685059E+01    0.860853195190429688E-01   -0.988532471688828955E+05   -0.528396122003315583E+01    1
    0.772908359766006470E+02    0.109018230438232422E+01   -0.463474154472351074E+01    0.157670807838439941E+01    0.591034889221191406E+00    0.172877359390258789E+01    0.225598812103271484E-01   -0.985474236680867616E+05   -0.529062788669983064E+01    1
    0.909235328435897827E+02    0.148570346832275391E+01   -0.668822169303894043E+01    0.922828197479248047E+00    0.706049680709838867E+00   -0.961958169937133789E+00    0.676089763641357422E+00   -0.978495976415709447E+05   -0.529729455336649302E+01    1
    0.948718100786209106E+02   -0.326263618469238281E+01   -0.347265601158142090E+01   -0.733568668365478516E-01   -0.693872451782226562E+00    0.154478788375854492E+01    0.980025649070739746E+00   -0.976172465087034943E+05   -0.530396122003315273E+01    1
    0.538914084434509277E+02   -0.325707769393920898E+01    0.787879705429077148E+01    0.449707508087158203E-01   -0.379179477691650391E+00   -0.336654186248779297E-01    0.894886493682861328E+00   -0.932259705999835860E+05   -0.531062788669982222E+01    1
    0.806224018335342407E+02    0.564593791961669922E+00   -0.665851831436157227E+00    0.117986321449279785E+01   -0.381720066070556641E-01   -0.737588167190551758E+00    0.926544547080993652E+00   -0.899896903391508531E+05   -0.531729455336649437E+01    1
    0.778548002243041992E+02   -0.120706319808959961E+01   -0.174238324165344238E+01   -0.169203186035156250E+01    0.114482283592224121E+01   -0.109889984130859375E+00    0.609314441680908203E-01   -0.892036506467096624E+05   -0.532396122003316474E+01    1
    0.674865990877151489E+02    0.319887161254882812E+01   -0.947795867919921875E+01   -0.810708999633789062E-01   -0.747083902359008789E+00   -0.903726816177368164E+00    0.936727523803710938E+00   -0.890161077034147602E+05   -0.533062788669982535E+01    1
    0.627498269081115723E+02   -0.304725646972656250E+00   -0.628994941711425781E+01   -0.149597048759460449E+01    0.440700769424438477E+00   -0.827856063842773438E+00    0.576601862907409668E+00   -0.880444381278456422E+05   -0.533729455336648950E+01    1
    0.890242844820022583E+02   -0.329515027999877930E+01   -0.627408862113952637E+01   -0.602576971054077148E+00   -0.513749122619628906E+00    0.355453729629516602E+00    0.813262343406677246E+00   -0.875922513400917669E+05   -0.534396122003316254E+01    1
    0.798273324966430664E+02    0.850449562072753906E+00   -0.280418157577514648E+01    0.827707529067993164E+00    0.413249492645263672E+00   -0.324536561965942383E+00   -0.770404696464538574E+00   -0.854595493593015999E+05   -0.535062788669982581E+01    1
    0.745284974575042725E+02    0.280546808242797852E+01   -0.756303906440734863E+01   -0.150584411621093750E+01    0.117247867584228516E+01   -0.844116449356079102E+00    0.336791276931762695E-01   -0.838932690324708237E+05   -0.535729455336649263E+01    1
    0.929349660873413086E+02    0.377750825881958008E+01   -0.798153519630432129E+01    0.124153876304626465E+01    0.270553350448608398E+00   -0.100402307510375977E+01    0.948598623275756836E+00   -0.830375409472848405E+05   -0.536396122003315856E+01    1
    0.967790186405181885E+02   -0.346915388107299805E+01    0.939121603965759277E+01    0.933318853378295898E+00    0.677388429641723633E+00   -0.768826246261596680E+00   -0.461301445960998535E+00   -0.823806515467165736E+05   -0.537062788669982449E+01    1
    0.556725293397903442E+02    0.283968114852905273E+01    0.433418035507202148E+01   -0.128935694694519043E+01    0.658341884613037109E+00    0.779802799224853516E-01    0.434867620468139648E+00   -0.817183166777793231E+05   -0.537729455336649043E+01    1
    0.978210389614105225E+02    0.354299974441528320E+01    0.807907938957214355E+01   -0.177241683006286621E+01   -0.101823568344116211E+00    0.101621341705322266E+01    0.758097410202026367E+00   -0.807250123798534478E+05   -0.538396122003315281E+01    1
    0.619844138622283936E+02    0.593088626861572266E+00   -0.861910581588745117E+01   -0.114176845550537109E+01   -0.144706249237060547E+00   -0.880962133407592773E+00    0.302468299865722656E+00   -0.787415051977135590E+05   -0.539062788669982584E+01    1
    0.880220890045166016E+02    0.266809225082397461E+01   -0.138851284980773926E+01    0.831609249114990234E+00    0.751655817031860352E+00   -0.678999423980712891E+00    0.808690309524536133E+00   -0.786364442162340129E+05   -0.539729455336649266E+01    1
    0.656676262617111206E+02   -0.154733753204345703E+01   -0.182003378868103027E+01   -0.329983711242675781E+00   -0.947921752929687500E+00    0.518836498260498047E+00    0.536626219749450684E+00   -0.782731499114532780E+05   -0.540396122003315682E+01    1
    0.930072516202926636E+02    0.305423212051391602E+01   -0.122981548309326172E+01    0.112953257560729980E+01    0.126452684402465820E+00   -0.184829473495483398E+00    0.291580080986022949E+00   -0.762282526477354550E+05   -0.541062788669982897E+01    1
    0.673785179853439331E+02    0.112333154678344727E+01   -0.860279917716979980E+01   -0.856659412384033203E+00   -0.554352760314941406E+00    0.122214055061340332E+01    0.508533358573913574E+00   -0.761620948363530042E+05   -0.541729455336649224E+01    1
    0.984803855419158936E+02   -0.335040283203125000E+01   -0.374481916427612305E+01   -0.118959927558898926E+01    0.615868806838989258E+00   -0.973443984985351562E+00    0.363110899925231934E+00   -0.753292951679683756E+05   -0.542396122003315639E+01    1
    0.884390562772750854E+02   -0.342992448806762695E+01    0.635239601135253906E+01   -0.120491743087768555E+00   -0.623808622360229492E+00    0.145512342453002930E+01    0.590604066848754883E+00   -0.748879214064468979E+05   -0.543062788669982677E+01    1
    0.883056908845901489E+02    0.263217782974243164E+01   -0.987960577011108398E+01   -0.145238113403320312E+01   -0.906011104583740234E+00    0.123183536529541016E+01    0.134346246719360352E+00   -0.748334037605358462E+05   -0.543729455336649270E+01    1
    0.914639383554458618E+02   -0.590599536895751953E+00   -0.952617287635803223E+01   -0.157678842544555664E+01   -0.582878112792968750E+00   -0.117257833480834961E+00    0.316059231758117676E+00   -0.745582774340698670E+05   -0.544396122003316307E+01    1
    0.510523676872253418E+02   -0.229489803314208984E+01    0.517251729965209961E+01   -0.489289760589599609E+00    0.540550470352172852E+00   -0.895335912704467773E+00    0.973031878471374512E+00   -0.711101139934505918E+05   -0.545062788669982634E+01    1
    0.842825263738632202E+02    0.217279338836669922E+01    0.557330846786499023E+01    0.522797346115112305E+00    0.145109820365905762E+01   -0.113674354553222656E+01    0.194383263587951660E+00   -0.697429218087337504E+05   -0.545729455336648428E+01    1
    0.532956779003143311E+02    0.193200826644897461E+01    0.268227100372314453E+01   -0.116875720024108887E+01    0.961151599884033203E+00   -0.936790943145751953E+00    0.222692489624023438E-01   -0.694781634196250525E+05   -0.546396122003314844E+01    1
    0.944234281778335571E+02   -0.311067390441894531E+01    0.204619526863098145E+01   -0.107734441757202148E+01   -0.777699947357177734E-01   -0.269501686096191406E+00    0.149366021156311035E+00   -0.687386228422113636E+05   -0.547062788669981348E+01    1
    0.769319981336593628E+02    0.265831565856933594E+01    0.278838038444519043E+01    0.116479110717773438E+01    0.474385738372802734E+00    0.728695154190063477E+00    0.239763617515563965E+00   -0.684418406616509601E+05   -0.547729455336647852E+01    1
    0.782192528247833252E+02    0.216512441635131836E+01   -0.244226098060607910E+01   -0.135516858100891113E+01   -0.427882194519042969E+00   -0.956087827682495117E+00    0.353309631347656250E+00   -0.678452672074957954E+05   -0.548396122003314712E+01    1
    0.669917881488800049E+02   -0.160071849822998047E+01    0.507999658584594727E+01   -0.902176141738891602E+00   -0.382920742034912109E+00    0.637698411941528320E+00    0.427545905113220215E+00   -0.677361716321611311E+05   -0.549062788669981838E+01    1
    0.861006200313568115E+02    0.167924785614013672E+01    0.753559589385986328E+01    0.327673673629760742E+00    0.505893230438232422E+00   -0.108624935150146484E+00    0.550906538963317871E+00   -0.650644794305438409E+05   -0.549729455336648964E+01    1
    0.729218363761901855E+02   -0.376642847061157227E+01    0.270141124725341797E+01    0.235842466354370117E+00   -0.607319355010986328E+00    0.134697628021240234E+01    0.269814729690551758E+00   -0.646669142796820961E+05   -0.550396122003315913E+01    1
    0.780759245157241821E+02    0.237623310089111328E+01   -0.717197895050048828E+01    0.140294957160949707E+01   -0.291583061218261719E+00   -0.101559305191040039E+01    0.145837068557739258E+00   -0.637553240552607895E+05   -0.551062788669982062E+01    1
    0.515109330415725708E+02   -0.353578662872314453E+01    0.140881538391113281E+00    0.543996810913085938E+00   -0.452897548675537109E-01   -0.515786886215209961E+00    0.606109023094177246E+00   -0.637087412979882574E+05   -0.551729455336648034E+01    1
    0.687314778566360474E+02    0.296932888031005859E+01   -0.176925897598266602E+01   -0.676057338714599609E+00   -0.721271276473999023E+00    0.348863363265991211E+00    0.722231626510620117E+00   -0.635703334141000232E+05   -0.552396122003314982E+01    1
    0.924001306295394897E+02   -0.105903005599975586E+01    0.509666919708251953E+01    0.677233457565307617E+00    0.381697654724121094E+00   -0.356980323791503906E+00    0.893426060676574707E+00   -0.632138019682879822E+05   -0.553062788669981575E+01    1
    0.525790929794311523E+02    0.135332059860229492E+01   -0.641974449157714844E+01    0.189989662170410156E+01    0.541059970855712891E+00   -0.635737895965576172E+00    0.287726044654846191E+00   -0.601062374915417531E+05   -0.553729455336648879E+01    1
    0.890179544687271118E+02    0.374555587768554688E-02   -0.624368071556091309E+01    0.124820947647094727E+01   -0.536596298217773438E+00    0.148569345474243164E+00    0.488070487976074219E+00   -0.597104116202772639E+05   -0.554396122003316716E+01    1
    0.609599381685256958E+02   -0.354036521911621094E+01    0.469809174537658691E+01    0.542840242385864258E+00   -0.689719915390014648E+00    0.833442211151123047E+00    0.384161591529846191E+00   -0.588370592782146705E+05   -0.555062788669982243E+01    1
    0.524494111537933350E+02    0.493983268737792969E+00   -0.500280261039733887E+01    0.323939561843872070E+00   -0.101455473899841309E+01    0.110148406028747559E+01    0.657895803451538086E+00   -0.581861372973724647E+05   -0.555729455336648392E+01    1
    0.724848121404647827E+02   -0.316102647781372070E+01    0.951085329055786133E+01   -0.498777151107788086E+00    0.180778908729553223E+01    0.780641078948974609E+00    0.236797332763671875E-02   -0.575282208491726778E+05   -0.556396122003316318E+01    1
    0.958138674497604370E+02    0.346317577362060547E+01    0.523275494575500488E+01    0.770721673965454102E+00    0.123361110687255859E+00   -0.172065973281860352E+00    0.885958313941955566E+00   -0.574221684134975221E+05   -0.557062788669982201E+01    1
    0.658418059349060059E+02   -0.235340452194213867E+01   -0.497462511062622070E+01   -0.236750602722167969E+00   -0.445327520370483398E+00    0.194240117073059082E+01    0.464953184127807617E-01   -0.572508367090936954E+05   -0.557729455336648972E+01    1
    0.862877100706100464E+02   -0.399042510986328125E+01    0.835306644439697266E+01    0.140002727508544922E+00    0.623917579650878906E-01    0.112104177474975586E+01    0.437606811523437500E+00   -0.568623396631439173E+05   -0.558396122003316542E+01    1
    0.602345973253250122E+02   -0.162432003021240234E+01   -0.687770724296569824E+01    0.195381712913513184E+01    0.320588350296020508E+00   -0.111734318733215332E+01    0.493616104125976562E+00   -0.557589973696663437E+05   -0.559062788669982780E+01    1
    0.793531537055969238E+02   -0.240164709091186523E+01   -0.438591718673706055E+01   -0.160935163497924805E+01    0.117974758148193359E+01   -0.727398157119750977E+00   -0.951879978179931641E+00   -0.556411123988894105E+05   -0.559729455336649018E+01    1
    0.720151692628860474E+02   -0.791414260864257812E+00    0.230598926544189453E+01    0.152138304710388184E+01   -0.535325050354003906E+00    0.159089708328247070E+01    0.584175705909729004E+00   -0.542937456069916516E+05   -0.560396122003316055E+01    1
    0.895614147186279297E+02    0.315655899047851562E+01    0.491029381752014160E+01    0.944482803344726562E+00   -0.302143096923828125E+00    0.136313509941101074E+01    0.182763099670410156E+00   -0.541178379455394534E+05   -0.561062788669983714E+01    1
    0.808428853750228882E+02   -0.603658199310302734E+00   -0.750858545303344727E+01    0.101582455635070801E+01    0.328428030014038086E+00   -0.107709574699401855E+01    0.517152190208435059E+00   -0.532078513591248993E+05   -0.561729455336649597E+01    1
    0.900438636541366577E+02    0.368447780609130859E+01   -0.239930391311645508E+01   -0.112981319427490234E+01   -0.959736347198486328E+00    0.581951141357421875E+00    0.119087457656860352E+00   -0.528522294352348836E+05   -0.562396122003315124E+01    1
    0.701073259115219116E+02   -0.295053100585937500E+01    0.713838458061218262E+01   -0.391214847564697266E+00   -0.640673637390136719E-01   -0.204798460006713867E+00    0.899659514427185059E+00   -0.519536808827753266E+05   -0.563062788669981273E+01    1
    0.548832058906555176E+02    0.265211582183837891E+00   -0.157103657722473145E+01    0.182306075096130371E+01   -0.245412111282348633E+00    0.127169656753540039E+01    0.219237804412841797E+00   -0.518551116638474632E+05   -0.563729455336648044E+01    1
    0.951372385025024414E+02    0.260994052886962891E+01    0.499393343925476074E+01   -0.114913630485534668E+01   -0.101252627372741699E+01    0.309190750122070312E-01    0.497562646865844727E+00   -0.514310859480876316E+05   -0.564396122003314726E+01    1
    0.572898507118225098E+02    0.195728778839111328E+01   -0.104746580123901367E+01    0.104332542419433594E+01   -0.106293225288391113E+01   -0.812566995620727539E+00    0.359289765357971191E+00   -0.504765425531906585E+05   -0.565062788669981586E+01    1
    0.561929106712341309E+02   -0.289607191085815430E+01    0.183627605438232422E+00    0.859906673431396484E+00   -0.535228490829467773E+00   -0.776664972305297852E+00    0.814159750938415527E+00   -0.500701887239307398E+05   -0.565729455336649689E+01    1
    0.748561739921569824E+02   -0.218080329895019531E+01    0.206278562545776367E+00   -0.185110569000244141E+00   -0.177461862564086914E+00    0.111051344871520996E+01    0.685426354408264160E+00   -0.500641678482659408E+05   -0.566396122003316460E+01    1
    0.985344231128692627E+02   -0.163402318954467773E+01   -0.379186630249023438E+01    0.567095041275024414E+00    0.108746695518493652E+01   -0.961601018905639648E+00    0.513543248176574707E+00   -0.500150779971869270E+05   -0.567062788669982965E+01    1
    0.578017115592956543E+02   -0.370960807800292969E+01    0.409252762794494629E+01    0.399990797042846680E+00    0.122506380081176758E+00   -0.411713361740112305E+00    0.811282038688659668E+00   -0.498161477726346420E+05   -0.567729455336648936E+01    1
    0.885608464479446411E+02    0.323071002960205078E+00   -0.933872461318969727E+01   -0.177977514266967773E+01    0.168889856338500977E+01   -0.947325468063354492E+00    0.169904112815856934E+00   -0.496050285793475632E+05   -0.568396122003316417E+01    1
    0.759866893291473389E+02   -0.143796443939208984E+00    0.501226186752319336E+00   -0.665382862091064453E+00   -0.632592678070068359E+00   -0.814677953720092773E+00    0.930227041244506836E+00   -0.495563828952399490E+05   -0.569062788669983011E+01    1
    0.795650392770767212E+02   -0.277866363525390625E+00   -0.829648971557617188E-01    0.106291866302490234E+01   -0.750098228454589844E-01    0.392357110977172852E+00    0.875164628028869629E+00   -0.495094624454041550E+05   -0.569729455336649782E+01    1
    0.752402567616421720E+02    0.100949544038625305E+01   -0.644691843143642984E+01    0.916171629681582278E+00    0.871068659142092638E+00   -0.113353094306601676E+00    0.253926453213437542E+00   -0.485626207759394601E+05   -0.570396122003315842E+01    1
    0.707850486040115356E+02   -0.175918149948120117E+01    0.607170462608337402E+01   -0.765368938446044922E+00    0.824756622314453125E-01   -0.112856197357177734E+01    0.389757752418518066E+00   -0.479277578541515977E+05   -0.571062788669982613E+01    1
    0.594960063695907593E+02    0.383421039581298828E+01    0.469486355781555176E+01    0.190045022964477539E+01   -0.753951072692871094E-01    0.100566267967224121E+01    0.592632293701171875E+00   -0.470347870889017286E+05   -0.571729455336648762E+01    1
    0.708752274513244629E+02    0.271224689483642578E+01   -0.676391363143920898E+01   -0.420082330703735352E+00    0.222312450408935547E+00    0.897032499313354492E+00    0.747086763381958008E+00   -0.458136558400223439E+05   -0.572396122003315710E+01    1
    0.920659065246582031E+02    0.195242404937744141E+00   -0.486654162406921387E+01   -0.806162357330322266E-01    0.165818500518798828E+01   -0.590492248535156250E+00    0.580106019973754883E+00   -0.455153257917235751E+05   -0.573062788669982570E+01    1
    0.639493137598037720E+02   -0.211793756484985352E+01    0.434711813926696777E+01   -0.466513156890869141E+00    0.181894302368164062E-01   -0.599785089492797852E+00    0.570027351379394531E+00   -0.452518995019381910E+05   -0.573729455336648986E+01    1
    0.510846853256225586E+02    0.398109531402587891E+01   -0.472014784812927246E+01   -0.182902812957763672E-01    0.411970615386962891E+00   -0.366002321243286133E+00    0.584653496742248535E+00   -0.452230591563415655E+05   -0.574396122003315845E+01    1
    0.759808719158172607E+02    0.225119781494140625E+01    0.934101462364196777E+01   -0.500967502593994141E-01    0.154311084747314453E+01   -0.683272838592529297E+00    0.578415989875793457E+00   -0.440491096981992159E+05   -0.575062788669982616E+01    1
    0.510091215372085571E+02    0.392427206039428711E+01    0.981952309608459473E+01   -0.108555316925048828E+00   -0.187339305877685547E+00    0.177163362503051758E+00    0.620870232582092285E+00   -0.438161595332974684E+05   -0.575729455336649298E+01    1
    0.598622173070907593E+02    0.142634010314941406E+01    0.214992403984069824E+01    0.103939127922058105E+01    0.107382822036743164E+01   -0.497471094131469727E+00    0.192855477333068848E+00   -0.437268652534702996E+05   -0.576396122003315448E+01    1
    0.733047783374786377E+02    0.195561599731445312E+01   -0.920416593551635742E+01   -0.519962549209594727E+00   -0.705335140228271484E+00    0.502535820007324219E+00    0.832924127578735352E+00   -0.423310479013618751E+05   -0.577062788669982307E+01    1
    0.637353658676147461E+02    0.349263191223144531E+01   -0.276722192764282227E+01   -0.638465404510498047E+00    0.631523847579956055E+00   -0.750304222106933594E+00    0.272645711898803711E+00   -0.420680099823017808E+05   -0.577729455336649433E+01    1
    0.899700790643692017E+02    0.388963699340820312E+01   -0.465608835220336914E+00    0.113454341888427734E+01   -0.301122903823852539E+00    0.103787899017333984E+00    0.838692665100097656E+00   -0.419828455211708788E+05   -0.578396122003315583E+01    1
    0.904475480318069458E+02   -0.209982776641845703E+01   -0.812118887901306152E+01    0.679563999176025391E+00    0.159103989601135254E+01   -0.505225419998168945E+00    0.426754355430603027E+00   -0.412530178865701237E+05   -0.579062788669982176E+01    1
    0.608477044940617091E+02   -0.224543548586818087E+01    0.632303266418345800E+01    0.152292592742379584E+01    0.157172495452559113E+01   -0.983509824210853534E+00    0.244477203534002152E+00   -0.407518312981287017E+05   -0.579729455336649036E+01    1
    0.878500312566757202E+02    0.231432008743286133E+01    0.348201513290405273E+01   -0.193139219284057617E+01    0.156669068336486816E+01   -0.571219444274902344E+00    0.210790276527404785E+00   -0.405040969954690518E+05   -0.580396122003315451E+01    1
    0.780975222587585449E+02    0.360079574584960938E+01   -0.469777464866638184E+01    0.577483415603637695E+00    0.141723132133483887E+01   -0.648698806762695312E+00    0.560819864273071289E+00   -0.400769550801831938E+05   -0.581062788669982044E+01    1
