    0.743987709283828735E+02    0.225844287872314453E+01   -0.708642601966857910E+01   -0.216403245925903320E+01   -0.342960578203201294E+02    0.678229451179504395E+00    0.282374620437622070E+01    0.640969872474670410E-01   -0.169878721237182617E+00   -0.470745374438005313E+07   -0.581711395613836935E+01    1
    0.846372544765472412E+02   -0.226865053176879883E+01    0.846648216247558594E-01   -0.324934244155883789E+01   -0.264033329486846924E+02    0.738000273704528809E-01    0.343775343894958496E+01    0.290458679199218750E+00    0.458540439605712891E+00   -0.466442261072592437E+07   -0.582044728947169965E+01    1
    0.811839967966079712E+02    0.312889575958251953E+01   -0.404305458068847656E+01    0.100753188133239746E+01   -0.264092409610748291E+02    0.267165482044219971E+00    0.129630494117736816E+01    0.370415210723876953E+00    0.529149293899536133E+00   -0.463494168368309364E+07   -0.582378062280502462E+01    1
    0.844988852739334106E+02   -0.773368835449218750E+00   -0.303471565246582031E+01   -0.852926969528198242E+00   -0.286571645736694336E+02    0.341285824775695801E+00    0.370590686798095703E-01    0.490720570087432861E+00    0.170995426177978516E+01   -0.458713660061045270E+07   -0.582711395613835315E+01    1
    0.686070293188095093E+02    0.439609050750732422E+00    0.381671071052551270E+01   -0.266643762588500977E+00   -0.270326822996139526E+02    0.229902803897857666E+00    0.244424390792846680E+01    0.498064756393432617E-01    0.117236232757568359E+01   -0.458047335225112829E+07   -0.583044728947169411E+01    1
    0.747304439544677734E+02    0.380841732025146484E+00    0.536322236061096191E+01   -0.386084914207458496E+01   -0.225827556848526001E+02    0.269319474697113037E+00    0.229697966575622559E+01    0.468169242143630981E+00   -0.262025117874145508E+00   -0.457877692311719991E+07   -0.583378062280502441E+01    1
    0.795019000768661499E+02   -0.177691936492919922E+00    0.925559401512145996E+01    0.770333290100097656E+01   -0.236500406265258789E+02    0.256232857704162598E+00    0.221044230461120605E+01    0.491304904222488403E+00   -0.857990264892578125E+00   -0.445344339464482386E+07   -0.583711395613834316E+01    1
    0.530305802822113037E+02    0.281275510787963867E+01    0.127126216888427734E+01    0.581909537315368652E+01   -0.333138799667358398E+02    0.494039595127105713E+00    0.172903871536254883E+01    0.362101495265960693E+00    0.250382423400878906E-01   -0.438672199484639429E+07   -0.584044728947168412E+01    1
    0.826676160097122192E+02   -0.210175800323486328E+01    0.332647085189819336E+01    0.827063322067260742E+00   -0.206505185365676880E+02    0.144659399986267090E+00    0.154341244697570801E+01    0.334284365177154541E+00    0.892511606216430664E+00   -0.424084631105006766E+07   -0.584378062280502064E+01    1
    0.886835336685180664E+02    0.301260852813720703E+01    0.367842078208923340E+01   -0.905650973320007324E+01   -0.296941876411437988E+02    0.400131702423095703E+00    0.340618872642517090E+01    0.284120112657546997E+00   -0.611424207687377930E+00   -0.423396068335782737E+07   -0.584711395613835627E+01    1
    0.621283739805221558E+02   -0.274137115478515625E+01    0.606089353561401367E+01   -0.754664659500122070E+01   -0.327969914674758911E+02    0.584551513195037842E+00    0.199891281127929688E+01    0.287035465240478516E+00   -0.822556018829345703E+00   -0.417122851674274867E+07   -0.585044728947168746E+01    1
    0.839851647615432739E+02   -0.200338363647460938E+00    0.389955997467041016E+01   -0.698041677474975586E+01   -0.205134367942810059E+02    0.131172180175781250E+00    0.150912690162658691E+01    0.251820832490921021E+00    0.597710609436035156E-01   -0.413591319260272011E+07   -0.585378062280502132E+01    1
    0.683131217956542969E+02    0.234482622146606445E+01    0.873783349990844727E+01   -0.672260642051696777E+01   -0.213885861635208130E+02    0.940691232681274414E-01    0.339292812347412109E+01    0.467388421297073364E+00   -0.107506203651428223E+01   -0.412660879047252843E+07   -0.585711395613836583E+01    1
    0.689250767230987549E+02   -0.104413175582885742E+01   -0.673840880393981934E+01   -0.117623329162597656E+01   -0.281401091814041138E+02    0.408102571964263916E+00    0.282073211669921875E+01    0.278378874063491821E+00   -0.930990934371948242E+00   -0.411240955997311464E+07   -0.586044728947168458E+01    1
    0.974700480699539185E+02   -0.791262626647949219E+00   -0.609031915664672852E+01   -0.147992372512817383E+01   -0.230685019493103027E+02    0.645560622215270996E-01    0.342922306060791016E+01    0.300590872764587402E+00   -0.158383059501647949E+01   -0.408314960903545469E+07   -0.586378062280500867E+01    1
    0.516122370958328247E+02    0.195380783081054688E+01   -0.938136100769042969E+01   -0.503619909286499023E+01   -0.260350084304809570E+02    0.408295214176177979E+00    0.134079790115356445E+01    0.629517436027526855E-02    0.180537199974060059E+01   -0.403440994522327464E+07   -0.586711395613835673E+01    1
    0.568448632955551147E+02   -0.130118989944458008E+01   -0.717637777328491211E+01    0.961413383483886719E+00   -0.187438076734542847E+02    0.463246703147888184E-01    0.205399584770202637E+01    0.694718360900878906E-01    0.304590463638305664E+00   -0.395800589641367970E+07   -0.587044728947169592E+01    1
    0.649268925189971924E+02   -0.289707231521606445E+01   -0.572511076927185059E+01   -0.704093217849731445E+01   -0.191512393951416016E+02    0.279013514518737793E-01    0.274193787574768066E+01    0.402958482503890991E+00   -0.180050563812255859E+01   -0.382581970528880320E+07   -0.587378062280501378E+01    1
    0.966301023960113525E+02    0.359491443634033203E+01   -0.122860074043273926E+01   -0.207278013229370117E+01   -0.337558543682098389E+02    0.601153671741485596E+00    0.176805424690246582E+01    0.556485652923583984E-01   -0.125301885604858398E+01   -0.379611500314881094E+07   -0.587711395613836363E+01    1
    0.967437654733657837E+02   -0.307416152954101562E+01   -0.709799647331237793E+01    0.190416216850280762E+01   -0.338512837886810303E+02    0.611115276813507080E+00    0.150561404228210449E+01    0.464703142642974854E+00    0.109004878997802734E+01   -0.377987819391703419E+07   -0.588044728947169038E+01    1
    0.725615203380584717E+02   -0.759392738342285156E+00   -0.573491215705871582E+01    0.870624303817749023E+01   -0.262527745962142944E+02    0.414581060409545898E+00    0.202972269058227539E+01    0.406685173511505127E+00   -0.164358830451965332E+01   -0.372367317757524829E+07   -0.588378062280502512E+01    1
    0.989683240652084351E+02   -0.979664802551269531E+00    0.328108906745910645E+01    0.514294624328613281E+01   -0.222453898191452026E+02    0.257925808429718018E+00    0.149940061569213867E+01    0.179240405559539795E-01    0.659660100936889648E+00   -0.370443158933044504E+07   -0.588711395613835986E+01    1
    0.573694646358489990E+02   -0.367686510086059570E+01   -0.536191225051879883E+01   -0.720322728157043457E+01   -0.181006729602813721E+02    0.135909378528594971E+00    0.224549674987792969E+01    0.384437501430511475E+00    0.645974874496459961E+00   -0.362937312428040197E+07   -0.589044728947168750E+01    1
    0.803521275520324707E+02   -0.369173145294189453E+01   -0.898421406745910645E+01    0.634532213211059570E+01   -0.190665203332901001E+02    0.159452378749847412E+00    0.311448025703430176E+01    0.160120636224746704E+00   -0.668827772140502930E+00   -0.362632510717092035E+07   -0.589378062280501336E+01    1
    0.773575484752655029E+02   -0.148344087600708008E+01    0.362376809120178223E+01   -0.195663213729858398E+01   -0.187735772132873535E+02    0.147184371948242188E+00    0.214124393463134766E+01    0.256718337535858154E+00    0.159543156623840332E+01   -0.356479370394733874E+07   -0.589711395613836142E+01    1
    0.978359401226043701E+02    0.108912706375122070E+01   -0.673247098922729492E+01    0.668259382247924805E+01   -0.203661870956420898E+02    0.249559938907623291E+00    0.252171039581298828E+00    0.167301893234252930E-01    0.403693675994873047E+00   -0.353030336030486226E+07   -0.590044728947168906E+01    1
    0.831934034824371338E+02    0.180052232742309570E+01   -0.611301898956298828E+01    0.779794096946716309E+01   -0.272237330675125122E+02    0.485707819461822510E+00    0.199550843238830566E+01    0.227453321218490601E+00   -0.193903684616088867E+01   -0.351904954878517892E+07   -0.590378062280501403E+01    1
    0.809605449438095093E+02    0.238086605072021484E+01   -0.603107094764709473E+01    0.123753309249877930E+01   -0.267976260185241699E+02    0.468944728374481201E+00    0.169324636459350586E+00    0.403556376695632935E+00    0.876750707626342773E+00   -0.350859869157876074E+07   -0.590711395613835233E+01    1
    0.742826759815216064E+02   -0.229775619506835938E+01   -0.354462742805480957E+01   -0.748560905456542969E+01   -0.163550221920013428E+02    0.150493919849395752E+00    0.136157226562500000E+01    0.175737529993057251E+00    0.138309907913208008E+01   -0.348479762401406979E+07   -0.591044728947168974E+01    1
    0.731282353401184082E+02    0.287853908538818359E+01   -0.173996925354003906E+01    0.330857515335083008E+01   -0.296739268302917480E+02    0.561128973960876465E+00    0.342211484909057617E+00    0.726905167102813721E-01    0.152874469757080078E+01   -0.345257568287160015E+07   -0.591378062280503869E+01    1
    0.546505898237228394E+02   -0.657348632812500000E+00    0.177851915359497070E+01   -0.826538562774658203E+01   -0.296677476167678833E+02    0.594519257545471191E+00    0.132487034797668457E+01    0.271508097648620605E+00   -0.143490481376647949E+01   -0.344561870635088161E+07   -0.591711395613837610E+01    1
    0.507787287235260010E+02    0.498356819152832031E-01    0.196107864379882812E+01    0.716001391410827637E+01   -0.264253920316696167E+02    0.497117996215820312E+00    0.360457658767700195E+00    0.324978053569793701E+00   -0.181135511398315430E+01   -0.337944891720078280E+07   -0.592044728947170285E+01    1
    0.850332707166671753E+02    0.384999942779541016E+01    0.284040331840515137E+01    0.585200071334838867E+01   -0.259555548429489136E+02    0.438357710838317871E+00    0.276303362846374512E+01    0.492553651332855225E+00   -0.809571981430053711E+00   -0.334462521961187990E+07   -0.592378062280502160E+01    1
    0.661586999893188477E+02    0.125874090194702148E+01    0.770824909210205078E+01    0.835771560668945312E+00   -0.136784297227859497E+02    0.119379580020904541E+00    0.110987830162048340E+01    0.472973555326461792E+00    0.151583480834960938E+01   -0.333831297397298738E+07   -0.592711395613834124E+01    1
    0.637554019689559937E+02    0.372395324707031250E+01   -0.873010754585266113E+01    0.709259152412414551E+01   -0.332309216260910034E+02    0.768416762351989746E+00    0.112200546264648438E+01    0.188698142766952515E+00   -0.153926992416381836E+01   -0.332729801022420730E+07   -0.593044728947167687E+01    1
    0.973759680986404419E+02   -0.337193775177001953E+01    0.575243353843688965E+01    0.849803924560546875E+01   -0.179592812061309814E+02    0.191980600357055664E-01    0.303586125373840332E+01    0.415547907352447510E+00    0.858149766921997070E+00   -0.331794885332236812E+07   -0.593378062280501606E+01    1
    0.595790892839431763E+02   -0.288695716857910156E+01   -0.684548735618591309E+01   -0.928843736648559570E+01   -0.312046319246292114E+02    0.722357988357543945E+00    0.314952540397644043E+01    0.319779813289642334E-01    0.112031459808349609E+00   -0.323453191553834127E+07   -0.593711395613835968E+01    1
    0.721657186746597290E+02   -0.395561790466308594E+01    0.906361103057861328E+01   -0.494900345802307129E+01   -0.276251775026321411E+02    0.630192339420318604E+00    0.506772994995117188E-01    0.224881559610366821E+00   -0.159625816345214844E+01   -0.323035122351223184E+07   -0.594044728947169531E+01    1
    0.576852351427078247E+02    0.297391319274902344E+01    0.949795246124267578E+01    0.532646179199218750E+01   -0.270484328269958496E+02    0.572191298007965088E+00    0.144743371009826660E+01    0.485412299633026123E+00    0.148541855812072754E+01   -0.322614889222941780E+07   -0.594378062280501940E+01    1
    0.945928871631622314E+02   -0.329639053344726562E+01   -0.505771279335021973E+01    0.146643400192260742E+01   -0.150952887535095215E+02    0.217837154865264893E+00    0.187088012695312500E+00    0.459438472986221313E+00   -0.155947113037109375E+01   -0.322608946779574640E+07   -0.594711395613835059E+01    1
    0.863309949636459351E+02   -0.217999362945556641E+01    0.117212653160095215E+01   -0.307229161262512207E+01   -0.280262839794158936E+02    0.580119550228118896E+00    0.160718488693237305E+01    0.228239327669143677E+00   -0.113506865501403809E+01   -0.317507128055921104E+07   -0.595044728947167822E+01    1
    0.956623315811157227E+02   -0.348107481002807617E+01   -0.423002004623413086E+01    0.781260490417480469E+01   -0.271885603666305542E+02    0.583042323589324951E+00    0.356131124496459961E+01    0.387198299169540405E+00    0.751729011535644531E+00   -0.303998913902130071E+07   -0.595378062280501563E+01    1
    0.998124778270721436E+02    0.387467193603515625E+01    0.425184488296508789E+01    0.180268406867980957E+01   -0.915961802005767822E+01    0.565369129180908203E-01    0.244584083557128906E-01    0.155427753925323486E+00   -0.134002494812011719E+01   -0.300565007073301310E+07   -0.595711395613834949E+01    1
    0.872496157884597778E+02    0.305942583084106445E+01   -0.709588885307312012E+01   -0.946347355842590332E+01   -0.177401924133300781E+02    0.223006010055541992E+00    0.346680092811584473E+01    0.194581687450408936E+00   -0.132486844062805176E+01   -0.299644209765039431E+07   -0.596044728947167890E+01    1
    0.707448840141296387E+02   -0.195259428024291992E+01    0.533963203430175781E+01    0.647381544113159180E+00   -0.199906194210052490E+02    0.436498463153839111E+00    0.134178066253662109E+01    0.116758644580841064E-01   -0.112063860893249512E+01   -0.294496438697844790E+07   -0.596378062280501009E+01    1
    0.599275887012481689E+02   -0.308797359466552734E+01   -0.542375564575195312E+01    0.253037691116333008E+01   -0.310253679752349854E+02    0.759389042854309082E+00    0.992260456085205078E+00    0.251203209161758423E+00    0.480878591537475586E+00   -0.293742744171513896E+07   -0.596711395613835194E+01    1
    0.855163753032684326E+02    0.336912727355957031E+01    0.144103050231933594E+01    0.236725211143493652E+01   -0.240473920106887817E+02    0.466649234294891357E+00    0.260647678375244141E+01    0.230853199958801270E+00    0.603897571563720703E-01   -0.292681781478809752E+07   -0.597044728947169379E+01    1
    0.722373157739639282E+02   -0.687357902526855469E+00    0.587280035018920898E+01    0.390008807182312012E+01   -0.190504777431488037E+02    0.441264629364013672E+00    0.198136329650878906E+00    0.234084486961364746E+00   -0.979592561721801758E+00   -0.288234550820351020E+07   -0.597378062280502675E+01    1
    0.915819019079208374E+02   -0.309369707107543945E+01   -0.416249036788940430E+00   -0.486829280853271484E+01   -0.332922881841659546E+02    0.826588571071624756E+00    0.657123327255249023E+00    0.144709736108779907E+00    0.182211065292358398E+01   -0.287306248691893229E+07   -0.597711395613836682E+01    1
    0.712252259254455566E+02   -0.340042924880981445E+01   -0.101850271224975586E+01   -0.234762430191040039E+01   -0.190370345115661621E+02    0.311043679714202881E+00    0.361970472335815430E+01    0.266322582960128784E+00    0.197949481010437012E+01   -0.285558722521711374E+07   -0.598044728947168824E+01    1
    0.823890268802642822E+02   -0.315565156936645508E+01    0.193229794502258301E+01    0.271160244941711426E+01   -0.213353598117828369E+02    0.432087838649749756E+00    0.236934709548950195E+01    0.475060939788818359E+00   -0.883082866668701172E+00   -0.284277615684839897E+07   -0.598378062280501855E+01    1
    0.648784786462783813E+02    0.260184288024902344E+01    0.271398425102233887E+01    0.667631506919860840E+01   -0.344714581966400146E+02    0.993633508682250977E+00    0.397766828536987305E+01    0.440004855394363403E+00   -0.910848617553710938E+00   -0.278977219467924908E+07   -0.598711395613835595E+01    1
    0.677086114883422852E+02   -0.383743190765380859E+01    0.406079053878784180E+01   -0.240312814712524414E+01   -0.746865391731262207E+01    0.340074300765991211E-02    0.151831221580505371E+01    0.562860071659088135E-01   -0.581994056701660156E+00   -0.275635441642261809E+07   -0.599044728947169425E+01    1
    0.894292265176773071E+02   -0.126299715042114258E+01    0.557041168212890625E+00    0.104997992515563965E+01   -0.172110623121261597E+02    0.300582110881805420E+00    0.146437406539916992E+01    0.652280747890472412E-01    0.710237503051757812E+00   -0.272498420466099400E+07   -0.599378062280503432E+01    1
    0.676220744848251343E+02   -0.132821607589721680E+01    0.735559225082397461E+01    0.273548126220703125E+01   -0.117825168371200562E+02    0.210099816322326660E+00    0.649238348007202148E+00    0.242251306772232056E+00    0.132066774368286133E+01   -0.271656014299055235E+07   -0.599711395613836995E+01    1
    0.699272781610488892E+02    0.385247516632080078E+01   -0.288580417633056641E+01    0.590929985046386719E+00   -0.340232211351394653E+02    0.936116874217987061E+00    0.830882787704467773E+00    0.286453515291213989E+00   -0.140670084953308105E+01   -0.264074743929139618E+07   -0.600044728947169581E+01    1
    0.797706693410873413E+02    0.208518981933593750E+00    0.441649556159973145E+01   -0.388745784759521484E+01   -0.218476670980453491E+02    0.807519018650054932E+00    0.342984414100646973E+01    0.676351785659790039E-01   -0.144558191299438477E+00   -0.263084645902782213E+07   -0.600378062280502434E+01    1
    0.650360643863677979E+02   -0.133474016189575195E+01    0.130493998527526855E+01   -0.273819446563720703E+01   -0.200126618146896362E+02    0.488632023334503174E+00    0.390407609939575195E+01    0.274798244237899780E+00   -0.311899900436401367E+00   -0.261008344349454110E+07   -0.600711395613837418E+01    1
    0.684330552816390991E+02   -0.241978883743286133E+01    0.890540122985839844E+01    0.859210848808288574E+01   -0.299189507961273193E+02    0.911075890064239502E+00    0.192578792572021484E+01    0.356118589639663696E+00   -0.113217926025390625E+01   -0.256753715822756523E+07   -0.601044728947169471E+01    1
    0.547121763229370117E+02   -0.261733055114746094E+01    0.569262385368347168E+01   -0.967743396759033203E+01   -0.227393347024917603E+02    0.631577610969543457E+00    0.134902858734130859E+01    0.244895845651626587E+00    0.170312595367431641E+01   -0.254361195730169956E+07   -0.601378062280501702E+01    1
    0.976686388254165649E+02   -0.114128732681274414E+01    0.242626428604125977E+01   -0.271366834640502930E+00   -0.337317675352096558E+02    0.924223899841308594E+00    0.117903184890747070E+01    0.275543749332427979E+00    0.142316579818725586E+00   -0.254291608630142128E+07   -0.601711395613836331E+01    1
    0.573866337537765503E+02   -0.387410020828247070E+01    0.281148314476013184E+01    0.885007262229919434E+01   -0.556279420852661133E+00    0.335491955280303955E+00    0.135516858100891113E+01    0.160327225923538208E+00   -0.113862514495849609E+00   -0.248970431065269979E+07   -0.602044728947169183E+01    1
    0.581014454364776611E+02    0.260465717315673828E+01    0.322901010513305664E+01    0.133932590484619141E+01   -0.305897146463394165E+02    0.935876011848449707E+00    0.296383500099182129E+01    0.437407195568084717E-01   -0.175495076179504395E+01   -0.248781560697144363E+07   -0.602378062280501236E+01    1
    0.874828606843948364E+02    0.124576139450073242E+01   -0.139947533607482910E+01   -0.453232884407043457E+01   -0.109595966339111328E+02    0.201176285743713379E+00    0.167401313781738281E+00    0.949457585811614990E-01   -0.688125133514404297E+00   -0.247055545776507398E+07   -0.602711395613836221E+01    1
    0.529032915830612183E+02   -0.710824489593505859E+00   -0.114260196685791016E+01   -0.811944484710693359E+01   -0.176018214225769043E+02    0.460890233516693115E+00    0.606201648712158203E+00    0.357878804206848145E-01    0.825034856796264648E+00   -0.239259348424959648E+07   -0.603044728947171205E+01    1
