    0.535615182954975211E+02   -0.712471092336540046E+00    0.162056301998465280E+01    0.610560512658429921E+00   -0.108772720468551065E+01    0.159982077760666375E+01    0.330887481347774681E-02   -0.538777185505697048E+03
    0.745935335539437006E+02   -0.632540322619192796E+00    0.108020309586976460E+01   -0.125087193969922739E+00   -0.100737332966083382E+01   -0.458887948853431871E+00    0.515218437340148050E-02   -0.538760404949405142E+03
    0.785591783351212456E+02   -0.335029652633508146E+00   -0.263265242781342224E+00   -0.269479590851624540E+00    0.316130980124676331E+00    0.108959713846986039E+01    0.402064059966589227E-02   -0.538693835176650964E+03
    0.836301961701472862E+02   -0.449883805663349179E+00    0.269300846373907277E+00   -0.401332990023924863E+00    0.934192501160189259E-01    0.120777750335662448E+01    0.458367876879250957E-02   -0.538607301864062038E+03
    0.924466761808775601E+02   -0.223707155011885650E+00   -0.527625005365647937E+00   -0.651145803010205970E+00   -0.309779010374081620E+00    0.287080773989458748E-01    0.575012798914187329E-02   -0.538595902564537255E+03
    0.794251346196227814E+02   -0.566035911652854828E+00    0.737923709514348047E+00   -0.265153124850803223E+00    0.164042329293547695E+01    0.299456147477554779E-01    0.348759477198634649E-02   -0.538552474326501510E+03
    0.901121051450874688E+02   -0.482461246181804970E+00    0.602386800738262451E+00   -0.565257129985895501E+00    0.523842039519640146E+00   -0.865594139154341802E+00    0.520235102316179976E-02   -0.538525436943534828E+03
    0.866209283081769001E+02   -0.286147650544419818E+00   -0.396979553204504398E+00   -0.488719144931610172E+00    0.125016314906274850E+00    0.970713499763787180E+00    0.356093419822811619E-02   -0.538483357228875320E+03
    0.973788433567177663E+02   -0.381275407847504688E+00   -0.102491858050047568E+00   -0.743330782949933155E+00   -0.733471108374487590E+00    0.304576167766731132E+00    0.182515854059506211E-02   -0.538429321962585277E+03
    0.724678770361235109E+02   -0.467817390332606386E+00    0.417243046790625627E+00   -0.969563273665259295E-01   -0.112237196576189246E+01   -0.123471809004055544E+01    0.182151148648612704E-03   -0.538301037396194033E+03
    0.610240340903925329E+02   -0.457032070378031285E+00   -0.264573790517825813E-01    0.309314169296748709E+00   -0.157048507070087484E+01    0.151244164578298168E+01    0.921628355092352081E-03   -0.538256567427982873E+03
    0.850783170029637574E+02   -0.451348571869729209E+00    0.396362760304906914E-01   -0.412547514635344115E+00   -0.924793363009201785E+00    0.899249721811020919E+00    0.181797316206955273E-02   -0.538254382364542835E+03
    0.752858663513686253E+02   -0.565983801251357388E+00    0.836264066801666317E+00   -0.143385651840907347E+00    0.196132482940693587E+01   -0.899662364917396484E+00    0.278480396255709195E-02   -0.538248264196975924E+03
    0.726937770817176698E+02   -0.664370246989113955E+00    0.104022385183502486E+01   -0.468111299197664366E-01   -0.103746708333961468E+01    0.935990950028505964E+00    0.356826538303933738E-02   -0.538247974142687781E+03
    0.901440804995658311E+02   -0.399255477836740091E+00    0.269028778115742995E-01   -0.552701945894336966E+00    0.173487577928798498E+01   -0.989793720187194914E+00    0.218561576254305834E-02   -0.538237698048081484E+03
    0.789693799544728705E+02   -0.350604100949025721E+00    0.108703871105388927E+00   -0.287375716454874031E+00   -0.879098727627240395E+00    0.857823865675283681E+00    0.332867763214816925E-02   -0.538215219016948140E+03
    0.930129454244414973E+02   -0.495825248108969774E+00    0.152996190013251265E+00   -0.613436702700282721E+00   -0.177678505588388846E+01    0.162388695668510019E+01    0.417392164205776517E-02   -0.538189422183473198E+03
    0.773785459057269662E+02   -0.664322613121480554E+00    0.136447562337820294E+01   -0.205803556930600262E+00   -0.125455287505281587E+01   -0.528725395016071964E-01    0.448286463714997474E-02   -0.538183668592145295E+03
    0.930775513839537041E+02   -0.282845467298354691E+00   -0.432131431705464308E+00   -0.648953998055104675E+00   -0.148318679323031111E+00    0.834836942359921785E+00    0.473775735537085296E-02   -0.538175167445169336E+03
    0.820582777281174600E+02   -0.562390783879020972E+00    0.468003877090525933E+00   -0.320741865952927308E+00   -0.145892623667713162E+01    0.214920799208581315E+00    0.127300479932124233E-02   -0.538165626576099839E+03
    0.804221786153496083E+02   -0.487920477088495286E+00    0.714299864833616738E+00   -0.318997615267955448E+00    0.680536069468059335E+00   -0.225415284508028169E+00    0.289136907193565662E-02   -0.538158432653622071E+03
    0.677012595380499960E+02   -0.439152203803371943E+00    0.450871540602681975E+00    0.431814397244698611E-01    0.319716119891513717E+00   -0.123768994121076714E+01    0.280935761488798619E-02   -0.538147234884932118E+03
    0.879689099776895631E+02   -0.298711401165301815E+00   -0.802614371996881459E-01   -0.537145086780690395E+00   -0.861295627642670869E-01    0.147412285139803645E+01    0.113386871630027919E-02   -0.538136657748064749E+03
    0.845950014349807589E+02   -0.458350918070516755E+00    0.649104604190007706E+00   -0.430143224422038895E+00   -0.774694417748859054E+00   -0.324225428002098415E+00    0.407948189290330276E-02   -0.538132886223294463E+03
    0.885639504516151987E+02   -0.411804480666164707E+00    0.149687706787203112E+00   -0.523990475603387740E+00    0.391432503147175481E+00   -0.116819744468024100E+01    0.540849347551319859E-02   -0.538066376942014813E+03
    0.766589553846308149E+02   -0.516176816701602537E+00    0.674578190679646639E+00   -0.213822105463274514E+00   -0.938821200243779241E+00    0.772649524826973355E+00    0.405203080108074154E-02   -0.538064931853958342E+03
    0.849544294699682467E+02   -0.339996837553569353E+00   -0.393893687654285785E+00   -0.429475165294968431E+00   -0.666354695293982280E+00    0.148421395140737244E+01    0.249216018118159077E-02   -0.538025627138629261E+03
    0.732752775358401180E+02   -0.516422404327571360E+00    0.201853838980390776E+00   -0.877630013341377246E-01   -0.577012767905241475E+00   -0.186754098796178636E+01    0.283643002961864177E-02   -0.537962878264735423E+03
    0.900545737557316386E+02   -0.692548789817116983E+00    0.130271864561509076E+01   -0.511363141059816506E+00   -0.745185479984989962E+00   -0.328578783272021058E+00    0.521502722600808433E-02   -0.537930169049236156E+03
    0.941089523420230591E+02   -0.549359828006949602E+00    0.495094549911829773E+00   -0.615665309191758325E+00   -0.147981536186736218E+01    0.548368024530705878E+00    0.452721107224784980E-02   -0.537914414629757061E+03
    0.601443807375759363E+02   -0.362490563782651876E+00   -0.478242974041425128E-01    0.319764286219012650E+00   -0.107898963685192451E+01   -0.889616816358517859E+00    0.335758150152165591E-02   -0.537909130434393319E+03
    0.542635630927800534E+02   -0.277654456090760782E+00   -0.349699020494329105E+00    0.510289207089116736E+00   -0.117183031017499273E+00   -0.571345525555178702E+00    0.336527783203233177E-02   -0.537904727332698030E+03
    0.669049401542869902E+02   -0.487278534754399750E+00    0.692624215562155143E+00    0.781687823874221976E-01    0.101366879088885575E+01   -0.767822744100594257E+00    0.182769557119510928E-02   -0.537818627908433882E+03
    0.533150319048611294E+02   -0.506631335449152953E+00    0.584244510398683303E+00    0.575897600920844965E+00   -0.135768943067449843E+01   -0.511175966071860666E+00    0.190016260327130482E-02   -0.537811142844552137E+03
    0.612523236209835886E+02   -0.447191573350063543E+00   -0.108658810763257563E+00    0.298452371978424669E+00   -0.134975450726531276E+01    0.675040727217353531E+00    0.272723775440741889E-02   -0.537800693350623078E+03
    0.547897849358907720E+02   -0.497604743961189033E+00    0.173264924423978783E+00    0.547159225709328734E+00   -0.315059502858056284E+00    0.826314422322360187E+00    0.392475983371376458E-02   -0.537775892930279952E+03
    0.933012623869481672E+02   -0.276746531477059410E+00   -0.305823408491946225E+00   -0.664285404793101941E+00   -0.108495235305086979E+00   -0.383478930871629986E+00    0.620169513074864120E-02   -0.537747778321211626E+03
    0.764546240943996764E+02   -0.485230572188838138E+00    0.941042919030117275E-01   -0.178470091943252918E+00   -0.449981405925629074E+00    0.579385497735618316E+00    0.102333935927911845E-02   -0.537742196698290400E+03
    0.512357826514040724E+02   -0.555198437792456811E+00    0.520607010856430463E+00    0.683950481979362479E+00   -0.326782148936344718E+00   -0.187731875144151772E+01    0.314558842051027021E-02   -0.537729663602504388E+03
    0.930886299570408369E+02   -0.394537675787684616E+00    0.232294932756262895E+00   -0.634628732579208155E+00   -0.506895519008865980E+00   -0.121616889584281451E+01    0.423721026087142683E-02   -0.537716202207245829E+03
    0.771338426199503999E+02   -0.471444970325316071E+00    0.451933786932592341E-01   -0.209558425805915327E+00   -0.245848780351938911E+00   -0.171551789068426386E+00    0.487389135902183135E-02   -0.537689806857115059E+03
    0.908390090269033408E+02   -0.337552945013824157E+00   -0.332220591076113791E+00   -0.584414823725138088E+00    0.156406949210348145E+00   -0.215143376298323474E-01    0.750123517598799694E-02   -0.537683820571057595E+03
    0.665536799576726992E+02   -0.533170772381478919E+00    0.323847829065526227E+00    0.124331104263466496E+00    0.193497449813488753E+01    0.907909709816570043E-01    0.161366076964597482E-03   -0.537680434578467043E+03
    0.822546729075170333E+02   -0.561258334054365093E+00    0.498920855540765373E+00   -0.335873050979550669E+00    0.754082762252584082E+00   -0.140599272540131182E+01    0.109322316843329936E-02   -0.537663079757028527E+03
    0.900938274489592175E+02   -0.420539075619710712E+00    0.439995912123796629E+00   -0.572528419570351943E+00   -0.892368293929189926E+00   -0.246649050524023306E+00    0.154142010783386851E-02   -0.537656414380164051E+03
    0.948937865409159826E+02   -0.412835356123250286E+00   -0.106218196354531003E+00   -0.657187951262623749E+00    0.496507508860850599E-01   -0.100502056496333081E+01    0.116948443593334339E-02   -0.537654077660067173E+03
    0.884654221983862783E+02   -0.362646529333520373E+00    0.145791541932261737E+00   -0.534088433685357078E+00   -0.103083830446070568E+01    0.190685458965131138E+01    0.185708899089620516E-02   -0.537641337811055564E+03
    0.811843808900786854E+02   -0.612595842258232270E+00    0.113062210224817328E+01   -0.319189979226335296E+00   -0.141849175286841156E-01   -0.173734211973336006E+01    0.220034623493203796E-02   -0.537632028504335267E+03
    0.965391454970144025E+02   -0.530325711453464965E+00    0.624785171463653199E+00   -0.704169120457509568E+00    0.171326281353444454E+01    0.253808251508154115E+00    0.250073931952177198E-02   -0.537597236564667810E+03
    0.966869852965131145E+02   -0.570445755355493578E+00    0.992953432461733954E+00   -0.697022832734650377E+00    0.558930849740597591E+00   -0.135539071547299095E+01    0.423767749189440934E-02   -0.537587882919178128E+03
    0.666633388859922604E+02   -0.470779539856954088E+00    0.178318140429560401E+00    0.117558681182366787E+00   -0.519149559952942763E-01    0.204821912863458078E+00    0.486567395231896072E-02   -0.537586835213400832E+03
    0.692397670108384204E+02   -0.254229761135850829E+00   -0.388130730135545221E+00   -0.200695235607275535E-01   -0.231403422487029831E+00   -0.183785457296044608E+01    0.233144126620032921E-02   -0.537583827133288878E+03
    0.558534153304219103E+02   -0.299620665705818912E+00   -0.215666016029532059E+00    0.462097648515428894E+00    0.742780490201445875E+00   -0.145346489739115836E+01    0.969293400112647419E-04   -0.537579202761578358E+03
    0.811614080587988411E+02   -0.445423866155115533E+00    0.105303518454293865E+00   -0.320607626204617802E+00   -0.153432260788020636E+01    0.191702457987250785E+01    0.495952222444473456E-02   -0.537563099193181870E+03
    0.779995006245598859E+02   -0.592524406855922336E+00    0.654640986260039526E+00   -0.210781237730729654E+00    0.406552129409095464E+00   -0.100380291276088918E+01    0.427557649591570055E-03   -0.537562879776310183E+03
    0.756553733177378263E+02   -0.342495790125153299E+00    0.467436223353843161E-01   -0.197448277925226456E+00    0.185147584421399936E+01   -0.351777294078907898E+00    0.184459736701247934E-02   -0.537524728844132596E+03
    0.536829529869047448E+02   -0.350865543621127873E+00   -0.181470014662970414E+00    0.548247471026451549E+00   -0.696605452225339317E+00    0.142861068985112949E+01    0.442518669438074497E-02   -0.537470257444902245E+03
    0.761282703208942308E+02   -0.660586344089566069E+00    0.139744661429380734E+01   -0.168305884575892239E+00   -0.795160874435090426E+00   -0.402621022727289724E-01    0.266466909306162236E-02   -0.537440862238801515E+03
    0.502683676021369408E+02   -0.632977655164035369E+00    0.127496074816720295E+01    0.733795775350706503E+00   -0.190623635919667667E+01    0.132180410117846758E+01    0.104168243392988025E-02   -0.537432118606550603E+03
    0.774069766739449108E+02   -0.330281476971693522E+00   -0.486600981909289132E+00   -0.227235162038426974E+00   -0.101305294546508606E+01    0.510783056995256501E+00    0.461314477582730476E-02   -0.537418784053286799E+03
    0.941765486281911848E+02   -0.341017207719092497E+00   -0.297229822113830977E+00   -0.671445305282892368E+00   -0.115215307346514018E+01   -0.198951554862297320E+01    0.192211660689167729E-02   -0.537384579240536482E+03
    0.866661041588563705E+02   -0.416913945636439021E+00   -0.903695314211923062E-01   -0.474080642736100177E+00   -0.197064327723910138E+00   -0.124582258187092521E+01    0.454800485712336666E-02   -0.537375212882864048E+03
    0.984067320126936522E+02   -0.519498369455964948E+00    0.706909364567508192E+00   -0.753298828506662188E+00    0.377098789184787897E+00   -0.670676045530288034E+00    0.290667414680512159E-02   -0.537341054688252029E+03
    0.820377964371610631E+02   -0.568426258550400298E+00    0.771885465960247430E+00   -0.346694800772941125E+00   -0.130038533778000520E+01    0.399948547937800214E+00    0.376136948291017070E-02   -0.537339512480242092E+03
    0.830597618847721861E+02   -0.463826829005850705E+00    0.507576694913964843E+00   -0.394766183459560160E+00    0.171775496323204990E+00   -0.150666743360088873E+01    0.703188609132432418E-04   -0.537316069265827650E+03
    0.894504089419706929E+02   -0.378860181426690978E+00    0.160785467737127874E-01   -0.552672362718939159E+00    0.355731496365759625E+00   -0.116008722935520425E+01    0.520624130765345861E-02   -0.537285539311325465E+03
    0.693953588930572067E+02   -0.646783365314825165E+00    0.119721586479983877E+01    0.346538729909662280E-01    0.626896309219691528E+00   -0.157501663046220441E+01    0.357077560717633524E-02   -0.537282289970777697E+03
    0.629584009647223084E+02   -0.433101695437525969E+00   -0.161816541212012055E-02    0.235977527311885815E+00    0.285193615297037795E+00   -0.453772936447825126E+00    0.146198217557103050E-02   -0.537279829642884124E+03
    0.850051990073669543E+02   -0.293226014052899053E+00   -0.245825976139835589E+00   -0.463108806478204960E+00   -0.975817801053409095E-01   -0.163848285301149899E+01    0.222395486707482881E-02   -0.537279234778091450E+03
    0.747228851015050850E+02   -0.575013899727740085E+00    0.102188535485334242E+01   -0.145542327350892453E+00   -0.405276023173624100E-01    0.265192346716435434E+00    0.198426212607771824E-02   -0.537278213229945777E+03
    0.898626490501534505E+02   -0.634840950782636693E+00    0.105591391483411101E+01   -0.513651179671549940E+00   -0.131043430264624505E+01    0.159162400609888310E+01    0.222664324683030657E-02   -0.537268097937273069E+03
    0.550641273933824920E+02   -0.622472595765142245E+00    0.107968271565401075E+01    0.544952388978236169E+00   -0.130374023476126855E+01   -0.176481378626752283E+00    0.116170370491164299E-02   -0.537242717144911012E+03
    0.860917003443647673E+02   -0.675617669188929959E+00    0.134814698676061440E+01   -0.428100628533388150E+00   -0.148462101408644798E+01    0.104288460209547695E+01    0.241767377590496046E-02   -0.537207648165874389E+03
    0.909588907535216151E+02   -0.268394613252895375E+00   -0.445711368879379677E+00   -0.599659712898651387E+00    0.763681194957650078E+00   -0.199037750063894303E+01    0.263400474121833206E-02   -0.537205264365727658E+03
    0.613698343865817719E+02   -0.360913321988757474E+00   -0.300543208732044320E+00    0.278677814330928975E+00    0.360361542739378926E+00   -0.162645147690854186E+01    0.143976070484663765E-03   -0.537198571427077695E+03
    0.549254386072022882E+02   -0.453656718353654842E+00    0.339594124727796043E+00    0.514171754672215542E+00    0.180214725437116252E+01   -0.175502410993859925E+01    0.373489429098605719E-02   -0.537190828826145207E+03
    0.574074008169572281E+02   -0.325931534965211434E+00   -0.124366902124297241E+00    0.396528513541257954E+00   -0.428276673418479525E+00    0.199680225892062468E+01    0.334605862829961964E-02   -0.537185195365373374E+03
    0.540304184872317990E+02   -0.555239957449430221E+00    0.742128247020886533E+00    0.557191479010869184E+00   -0.648258052853368127E+00   -0.933570014999671738E+00    0.359416702426251788E-02   -0.537155555291435803E+03
    0.619005380460833265E+02   -0.597474473552933816E+00    0.115028489830145020E+01    0.274389345951330910E+00   -0.137674376772092977E+01    0.189164094937530702E+01    0.373812034972420548E-02   -0.537144106784882979E+03
    0.699183873873600561E+02   -0.645754517260395566E+00    0.116039517485193855E+01    0.297039900113533761E-01   -0.716066755652493780E+00    0.118383341679041454E+01    0.247797206160171868E-02   -0.537137284791635466E+03
    0.773079131916855573E+02   -0.275148935677463236E+00   -0.299515700772156279E+00   -0.252974624077493715E+00    0.153808288491156020E+00    0.171222723128384002E+01    0.110389923850018334E-02   -0.537122943837948355E+03
    0.962853054591647890E+02   -0.496231288644076063E+00    0.176411985453581721E+00   -0.687737328301515127E+00   -0.105974480946901917E+01   -0.986254241593025993E+00    0.232963962267662694E-02   -0.537122880155862731E+03
    0.623846479344458871E+02   -0.505990968129136576E+00    0.735794447527313267E+00    0.248318658256092561E+00   -0.124986684390516922E+01    0.935236277118582038E+00    0.332880745633556963E-02   -0.537117681857074331E+03
    0.823995991928177745E+02   -0.518767318135540112E+00    0.443908327618501630E+00   -0.337550914177036532E+00   -0.115917922898562820E+01   -0.837627569899039415E+00    0.157427871724058477E-02   -0.537105563582435479E+03
    0.889881501002229385E+02   -0.493869695959451072E+00    0.566334983083525145E+00   -0.518358543078587308E+00    0.133584019215992278E+00    0.136974858655563203E+01    0.288926665489963597E-03   -0.537105475739429835E+03
    0.789293171410965044E+02   -0.345709199258716460E+00   -0.230805691061419793E+00   -0.275707782638358490E+00   -0.164677258038207786E+01    0.987072839603396979E+00    0.515669960851061759E-02   -0.537096177932658520E+03
    0.516655197079193726E+02   -0.459357542514442940E+00    0.286192439137513688E+00    0.659314101923168749E+00   -0.183860683644722656E+01    0.180120928309395634E+00    0.498519269602071269E-02   -0.537070007379545132E+03
    0.905824473850269385E+02   -0.317612224486756300E+00   -0.262665789947480022E+00   -0.594325814131857477E+00   -0.606623645029368719E+00   -0.106468056273104805E+01    0.158949590356738391E-02   -0.537069380549981361E+03
    0.820063681297653773E+02   -0.525693083337957390E+00    0.646755936858639302E+00   -0.353521061968603334E+00   -0.112742368781699076E+01    0.154269669893522376E+01    0.151339678628481522E-02   -0.537036307321815002E+03
    0.616601405870150288E+02   -0.594113039898545914E+00    0.694598525237621445E+00    0.296762350573749778E+00   -0.573182886125109814E-01   -0.533094135037999184E+00    0.125262004808868177E-02   -0.537030727013069736E+03
    0.967604289732890663E+02   -0.302535048825391950E+00   -0.446646975081371522E+00   -0.731455445496428602E+00   -0.121896832183935677E+01   -0.931985262006015613E+00    0.207184276944238910E-02   -0.537027386584006422E+03
    0.790500498062012866E+02   -0.640285627322734641E+00    0.105548439635993141E+01   -0.243324720574827458E+00    0.156513911280121709E+01    0.108110232566731490E+01    0.157026373306812239E-02   -0.537019968064156387E+03
    0.665509176266920264E+02   -0.464073402613138342E+00    0.352201794868989282E+00    0.892316079961195108E-01   -0.135565923937736033E+01    0.540320768517564609E+00    0.355761286944189514E-02   -0.537012542984715310E+03
    0.603265595530531797E+02   -0.397382201789603595E+00    0.992499727850919555E-01    0.311555952725853125E+00   -0.778386296984335813E+00   -0.129735654273193424E+01    0.462514713007622369E-02   -0.537009201389901477E+03
    0.955531845404960904E+02   -0.343428219143187441E+00    0.126877570079791724E+00   -0.716738775432742337E+00   -0.177887094606513685E+01   -0.183218650128834670E+01    0.288216873628588388E-02   -0.537008634761432063E+03
    0.798096924259632630E+02   -0.398734149459717191E+00   -0.208823986368656733E+00   -0.290374484996763549E+00    0.144230684809680820E+00   -0.403606258200041479E+00    0.497571521996875710E-02   -0.537002892471267728E+03
    0.648712878381514457E+02   -0.422165381672085616E+00    0.365875389158672348E+00    0.136101152150690297E+00   -0.118920931890565829E+01    0.115727913709524266E+01    0.219421770104011316E-02   -0.536998595999673853E+03
    0.825468585795329801E+02   -0.656204288097667288E+00    0.130355752433058747E+01   -0.340038954391469694E+00    0.154590146339159240E+01    0.112615418333661044E+01    0.165015286312630849E-03   -0.536972460348675099E+03
    0.919822698096191971E+02   -0.499821320222581189E+00    0.666118595306322447E+00   -0.609936003649315550E+00    0.921036438968705795E+00    0.982589972483864926E-01    0.165596878991314256E-03   -0.536958905969885109E+03
    0.655637812408435963E+02   -0.508372532729769233E+00    0.479989466945179188E+00    0.154189187727907129E+00    0.178963156949636604E+01    0.312869179906922756E+00    0.448166134533467542E-03   -0.536954656010110511E+03
    0.590044395944153734E+02   -0.437585377167866607E+00    0.612526225118834589E-01    0.357945999642876433E+00   -0.550244157326885475E+00    0.380437413355256382E+00    0.176686960866256904E-02   -0.536951390387836000E+03
    0.833446771289454205E+02   -0.514432780787973609E+00    0.245762968724667630E+00   -0.369603739521546792E+00   -0.107597535881919226E+00   -0.151645431304556122E+01    0.337066836106392209E-02   -0.536932433357796299E+03
    0.666977921273843748E+02   -0.290059573614405153E+00   -0.447016449286326889E+00    0.763614427294694309E-01    0.660911591482430616E+00    0.208963881787088024E+00    0.134979709172800000E-02   -0.536869595142135040E+03
    0.839950343181521930E+02   -0.560421495714574114E+00    0.677135381505600265E+00   -0.386953101453737514E+00    0.883500182097144648E+00    0.249366203297484823E+00    0.344456103095436283E-02   -0.536866834094382284E+03
    0.825036720657765841E+02   -0.350810591208360556E+00    0.848025030954442371E-01   -0.387414880159305586E+00    0.151656061220954497E+01   -0.980683288668298125E+00    0.173631684283814813E-02   -0.536846458857630523E+03
    0.852150400835805897E+02   -0.295895603487974945E+00   -0.374660852277147072E+00   -0.460197930221241114E+00    0.145862265426770099E+01   -0.716998320231417408E+00    0.268075700911474257E-03   -0.536843861131270614E+03
    0.558942372754863896E+02   -0.442259865655665330E+00    0.464302528339302967E+00    0.463837194472090708E+00   -0.930822403728122083E-01    0.104404017457079812E+01    0.195344410058639895E-02   -0.536840223276703910E+03
    0.799978245741627916E+02   -0.312972255473745520E+00   -0.223075231168639476E+00   -0.326551382932385170E+00   -0.438105401086632984E+00   -0.882583517560746156E+00    0.157702805140891300E-02   -0.536837636352763411E+03
    0.771894123074537930E+02   -0.445287232790899878E+00    0.245459279086865934E+00   -0.232116666674828220E+00   -0.237206575794282060E+00   -0.699554630438708358E+00    0.373371949838885442E-03   -0.536834256665349812E+03
    0.894822749005327864E+02   -0.551796471355759710E+00    0.470636618589248101E+00   -0.519189695130113371E+00    0.917326542503491549E+00   -0.191420384381554487E+01    0.190894275761577248E-03   -0.536833591096611030E+03
    0.540275703043091582E+02   -0.325308269665233851E+00   -0.254037522163379492E-01    0.527288899267940536E+00   -0.434838201636117860E+00   -0.138132221919271192E+01    0.121813791656499859E-02   -0.536832767852827601E+03
    0.897573038236087939E+02   -0.519157972515713162E+00    0.707008212761772725E+00   -0.552771406046219660E+00   -0.413259181075723570E+00   -0.975420775599563861E+00    0.131166725728548705E-02   -0.536831808752668962E+03
    0.917213162292453177E+02   -0.575406522528783437E+00    0.914454480236209122E+00   -0.585887783362399439E+00    0.218887383418112869E+00   -0.180024854001481494E-01    0.506188146830832686E-02   -0.536828896890356873E+03
    0.624863219406503987E+02   -0.331258429675630239E+00   -0.295833853689764226E-02    0.213850699149837453E+00   -0.147288468486511981E+01   -0.123329963502079809E+01    0.486475125991203683E-03   -0.536825535467764894E+03
