    0.997727864526514736E+02   -0.378743851252775876E+00    0.139591967799091776E+00   -0.801360166763908754E+00    0.165040801055624931E+01   -0.109865974069665939E+01    0.443246817445630548E-02   -0.529074232282526282E+03
    0.973352533356451488E+02   -0.514268531319184152E+00    0.313832100769285915E+00   -0.713897131353596226E+00    0.106398084122966585E+01   -0.121399592308593141E+01    0.327705354263563287E-02   -0.529042470622976680E+03
    0.809242318256684001E+02   -0.381657702310973512E+00   -0.278248862900248639E+00   -0.321883770314782325E+00   -0.133951626260408818E+01    0.169089160126509741E+01    0.309658953026503703E-02   -0.528988524360452175E+03
    0.963677498551525389E+02   -0.489616543211590649E+00    0.274240827027298906E+00   -0.686242337186968143E+00   -0.139663298046730500E-01   -0.274430739415700176E+00    0.367506673880102497E-02   -0.528951774614281931E+03
    0.933451268719000637E+02   -0.422383089699518433E+00    0.153159353908147722E+00   -0.631254298603215025E+00    0.420446595838503967E-01    0.132280014906718035E+01    0.199853425055951384E-02   -0.528919766712712430E+03
    0.682773850772945536E+02   -0.378275476236009656E+00   -0.266607370407388800E+00    0.341228250413454504E-01   -0.164580588367371461E+01   -0.140499957548588972E+01    0.253501014801393865E-02   -0.528873576942415411E+03
    0.897742996140431160E+02   -0.534508785740093195E+00    0.384883600689537531E+00   -0.527547770602822874E+00   -0.110840205029930527E+01    0.345147247981341998E+00    0.285534734936399026E-02   -0.528861372574442498E+03
    0.748165966792457624E+02   -0.460435967099034560E+00    0.229135624877018884E+00   -0.142624282435058314E+00    0.314347181481959392E+00    0.969834778090615579E+00    0.223154435270411788E-02   -0.528846815086984748E+03
    0.702196297880647649E+02   -0.276310536995478806E+00   -0.189868998965645019E+00   -0.599022627711227607E-01   -0.642649677331582403E+00    0.146698362241061675E+01    0.359962971979266300E-02   -0.528814852808946057E+03
    0.648279830206310095E+02   -0.356689280007764342E+00    0.169442250796530303E+00    0.124230929044405691E+00   -0.144104016910959531E+01    0.117657455069465700E+01    0.412679209627464516E-02   -0.528787303325364519E+03
    0.886315280871466200E+02   -0.496787779272175101E+00    0.523450402852001062E+00   -0.531817895085744841E+00    0.767610862875157007E+00   -0.162899813019903794E+01    0.328800520528660378E-02   -0.528731493738435347E+03
    0.888374751453049498E+02   -0.317389998809006091E+00   -0.443717432705174275E+00   -0.538338674085139468E+00   -0.139635481256924909E+01   -0.112040865052693706E+01    0.312928681803303910E-02   -0.528656600001991364E+03
    0.703808652907299432E+02   -0.457101668148158335E+00    0.596550762203237994E+00   -0.413720916087956248E-01    0.112393486379607355E+01    0.119632988468229673E+00    0.866895088555086346E-03   -0.528645810578835835E+03
    0.554022855227060305E+02   -0.458436846501394157E+00    0.316624544651560313E-01    0.510188285951070242E+00   -0.797364633411954404E-01    0.132047711420086866E+00    0.646843203590408145E-02   -0.528586477572646459E+03
    0.975942876882723453E+02   -0.300381844882282145E+00   -0.256206759247604055E+00   -0.767868391185088317E+00    0.202182497483975876E+00   -0.192802372708614356E+01    0.264682095891299873E-02   -0.528540410757187601E+03
    0.579318165345071705E+02   -0.245293862187610845E+00   -0.425033113554565745E+00    0.360013629695900228E+00   -0.102859768172004573E+01    0.673683729309054957E+00    0.165313077339757086E-02   -0.528518309069503402E+03
    0.759659662354842595E+02   -0.395271651100137067E+00    0.713052235802003054E-01   -0.189939513233620350E+00   -0.368614841512777458E+00    0.190921460360008499E+01    0.307034814608853068E-02   -0.528506646620783386E+03
    0.728056194986235425E+02   -0.237183908621548589E+00   -0.558473989840871710E+00   -0.126668751594251727E+00   -0.108391972429239436E+01    0.267326571404444380E+00    0.363611484140791141E-02   -0.528506135926012348E+03
    0.787416148427071505E+02   -0.380840613470923905E+00    0.753251453572030272E-01   -0.290701782486432414E+00    0.106456216094375744E+01   -0.126034624679713469E+01    0.420757808731475613E-02   -0.528461371206405147E+03
    0.928893521575522101E+02   -0.555139732667137675E+00    0.536555510823347959E+00   -0.607444302525182778E+00   -0.122420261486790505E+01    0.110432900527266398E+01    0.164568406488552199E-02   -0.528459668106920844E+03
    0.525056152447077409E+02   -0.548443044673490032E+00    0.660014319671063276E+00    0.621265211868437639E+00    0.119579348697742738E+01   -0.572424967775402749E+00    0.397573616657043161E-02   -0.528444634303921248E+03
    0.928464768961263758E+02   -0.500461925284503728E+00    0.257675554171708399E+00   -0.606390906232483262E+00   -0.914908107174385421E+00   -0.502357767561524726E+00    0.350592114867920301E-02   -0.528315346943087434E+03
    0.835222389542684027E+02   -0.291255976174203735E+00   -0.153483896809396114E+00   -0.433975864438577830E+00   -0.611673406918610052E+00    0.171080202290107852E+01    0.209862223114587465E-02   -0.528290998422117127E+03
    0.852534373535669090E+02   -0.498584588298016218E+00    0.284269559719090736E+00   -0.420313447754083080E+00    0.633083667738338018E+00   -0.110969072659205192E+01    0.153006792444942974E-02   -0.528278349799354828E+03
    0.830829452941236752E+02   -0.246390833783666441E+00   -0.342385486160779351E+00   -0.421946664414698303E+00    0.145390070436323882E+01   -0.186052960194084105E+01    0.976230221167107004E-03   -0.528246431623059834E+03
    0.601279378592118547E+02   -0.571596440086478808E+00    0.712794089827013977E+00    0.335970231873627512E+00   -0.496539634937179786E+00    0.841525924689373372E+00    0.529386114572294453E-02   -0.528241670537687469E+03
    0.700894265515014752E+02   -0.401954061951305341E+00    0.941723549592676790E-01   -0.350009285598495978E-01    0.326735608098071229E+00   -0.649991637158616076E+00    0.347551017977565380E-02   -0.528229239385485926E+03
    0.811920275428368114E+02   -0.335062025958617671E+00   -0.392935615909891567E+00   -0.346763229414334351E+00   -0.177982016308718460E+01    0.912374646045353010E+00    0.658694978066254322E-03   -0.528205649807453483E+03
    0.708396272106872829E+02   -0.399339303137110857E+00    0.357867769483481979E+00   -0.625115317059232733E-01   -0.698406924036628629E+00    0.719374083718415935E+00    0.412564218217470469E-02   -0.528200721909197910E+03
    0.747504870896078444E+02   -0.539584337143831139E+00    0.817623754331481933E+00   -0.142634918361123519E+00   -0.188336749066805709E+01   -0.255269486705698379E+00    0.892781990194935204E-03   -0.528176940314368494E+03
    0.713735098109270325E+02   -0.513966960914440829E+00    0.759456481751417556E+00   -0.497921299543762075E-01    0.849821639722404321E+00    0.527626217444386647E+00    0.656512363910621843E-03   -0.528172967536582291E+03
    0.820921842551182834E+02   -0.324344339089723377E+00   -0.257740967741153071E+00   -0.368152211073147662E+00   -0.634166703368685969E+00    0.138282553160796606E+01    0.138437500110399903E-02   -0.528156623444007437E+03
    0.680973057887189839E+02   -0.461532505392586945E+00    0.531305941279722305E+00    0.360047075348530754E-01   -0.208288364520095248E+00    0.563296490353870194E+00    0.662944030187739841E-02   -0.528148186932431713E+03
    0.733615005692301025E+02   -0.377964077548405442E+00   -0.267679236579652979E+00   -0.118964200346833859E+00   -0.104051724062581896E+01   -0.277643109231480834E+00    0.262687357449165049E-02   -0.528097406475138200E+03
    0.674541972178495399E+02   -0.269875629341509882E+00   -0.306119922343535578E+00    0.308855600514137407E-01   -0.275186094594478181E+00    0.612509582454671353E+00    0.196424429830255320E-04   -0.528070884798880570E+03
    0.948575247210146273E+02   -0.600160087497679129E+00    0.851303384519702888E+00   -0.649077805088757565E+00   -0.102457814864962726E+01    0.123673772040344687E-01    0.131849552712615115E-02   -0.528070745241423310E+03
    0.970010910843853651E+02   -0.511607188870075280E+00    0.486789129439777923E+00   -0.701440420979332568E+00   -0.157018420066420661E+01   -0.127478994196273687E+01    0.267951987773029643E-02   -0.528064965511338983E+03
    0.558297203377829447E+02   -0.554769097535703359E+00    0.598376976710131459E+00    0.495165636143993559E+00    0.185928830892310781E+01   -0.793121599446226622E+00    0.256960816932561009E-02   -0.528048172313194300E+03
    0.699335401352282275E+02   -0.570824251261691895E+00    0.698779157344004531E+00    0.590660389530839325E-02    0.659590748433425134E-01    0.829565263442266776E-01    0.332722472509860978E-02   -0.528031075128759539E+03
    0.666399112438421497E+02   -0.460125762847304554E+00    0.502423638381625182E+00    0.778982801876977327E-01   -0.223309464952252457E+00    0.512840150253615512E+00    0.273428801843533797E-02   -0.528029768390418781E+03
    0.783314208240015120E+02   -0.323884559716916431E+00   -0.405234847318160618E+00   -0.265509965167379125E+00   -0.115900200416749222E+01    0.817630383887890222E+00    0.402825939320416992E-02   -0.528019783113148833E+03
    0.643877996480250090E+02   -0.299841542604057487E+00   -0.671970200402185469E-01    0.135013541402327686E+00   -0.547819355686669507E+00   -0.153443786808265870E+01    0.174158024577852899E-02   -0.528019654949945334E+03
    0.558422533434174824E+02   -0.343962007481769749E+00   -0.341446825677198973E+00    0.473925920866854256E+00   -0.144969742085054198E+01   -0.144761966695804833E+01    0.118294402285035183E-02   -0.528003903851276505E+03
    0.966101666670001720E+02   -0.503386357678818452E+00    0.302988506973013827E+00   -0.702188352138283012E+00    0.872803117976063358E+00   -0.388188695666553008E+00    0.181915930424292327E-02   -0.527972675768649651E+03
    0.742795928130964143E+02   -0.266696815375437879E+00   -0.408451773619111336E+00   -0.168525845477675018E+00    0.109271359757362596E+01    0.124268884258864176E+01    0.283234605170701315E-02   -0.527962615852142903E+03
    0.631091743308341009E+02   -0.509860697866055368E+00    0.451791226519755895E+00    0.231883632881899615E+00   -0.612892531902560656E+00    0.172696727789412252E+01    0.227501278905162252E-02   -0.527957114332587025E+03
    0.590853055231373077E+02   -0.408139859001171779E+00    0.324289434231292972E+00    0.342780397128829684E+00   -0.677145938750548515E+00   -0.171853790866136324E+01    0.329611311888178271E-02   -0.527937881731181392E+03
    0.625888975534471825E+02   -0.417385817115023539E+00   -0.108890179715878332E+00    0.230948701486854979E+00   -0.772643799166165435E+00   -0.359813568709261400E+00    0.269736381972074390E-02   -0.527920342175420501E+03
    0.919688597900619982E+02   -0.377543146170315591E+00   -0.255029282390200507E+00   -0.606741747306233981E+00    0.138842816319945994E+01    0.109445137815660498E+01    0.194735011190649843E-02   -0.527899557580102964E+03
    0.726905150347945721E+02   -0.323693668567940573E+00   -0.397105260290937068E+00   -0.109760415073000273E+00    0.440734285113151714E+00   -0.959501065832151223E-01    0.234544265496294813E-02   -0.527883589986330549E+03
    0.549477309493334261E+02   -0.420689172466264250E+00   -0.383515271637318023E-01    0.521701003652910611E+00    0.196267652106333568E+00    0.711920620210104715E-02    0.318516012560898787E-02   -0.527880997160772267E+03
    0.789025763482945308E+02   -0.273828209967266201E+00   -0.490372820299327827E+00   -0.298577220699786317E+00   -0.104386435909183151E+01    0.177848347766984149E+01    0.316054381514963012E-02   -0.527880568269416585E+03
    0.623954432434435233E+02   -0.311605479095248938E+00   -0.339822382255190902E+00    0.212267868406807558E+00    0.107007175369359864E+01   -0.100936166207143962E-02    0.239956641474581289E-03   -0.527872477124600664E+03
    0.866011426073819166E+02   -0.413518012230061682E+00    0.105333339154611849E+00   -0.490777822469639968E+00    0.649764915802869325E+00    0.832831900937509584E+00    0.176476054659113757E-02   -0.527849564949197998E+03
    0.708995270022142421E+02   -0.314392268863139979E+00   -0.869013730777030702E-01   -0.747257336156526009E-01   -0.166057301006523805E+01   -0.363443973007752330E+00    0.749900600847341892E-03   -0.527835282075156783E+03
    0.709355669915396163E+02   -0.448511755813396196E+00    0.171971828272990734E+00   -0.295296160783513617E-01   -0.178111421871440467E+01    0.101346378203735066E+01    0.236262758471794676E-02   -0.527830601249264873E+03
    0.739878627069201400E+02   -0.358681528073697464E+00   -0.166428001746298904E+00   -0.135982545373086516E+00   -0.118603288641780669E+01    0.176852027479597362E+01    0.201304114508626952E-02   -0.527786399923186536E+03
    0.531519939631839478E+02   -0.553315689507973385E+00    0.568003800711146312E+00    0.603020728863931765E+00   -0.171758156559537256E+01   -0.783156419791986247E+00    0.211531172004564283E-03   -0.527781370479915040E+03
    0.595581190424874265E+02   -0.288537350848669494E+00   -0.474761198075984936E+00    0.320416304057546064E+00   -0.358483621139476183E+00    0.841756979574261877E+00    0.409257800705109531E-03   -0.527766138644438684E+03
    0.688411314097330660E+02   -0.607213248998044630E+00    0.973460927185884728E+00    0.508052507585645685E-01   -0.199157898351246443E+01   -0.111905025218277832E+00    0.272817217848708715E-02   -0.527733718405610261E+03
    0.674748543529100573E+02   -0.351404618528213586E+00    0.188921039271416902E-01    0.374895472450496037E-01   -0.138268060123579728E+00    0.100597239997961196E+01    0.244640418667585458E-02   -0.527718771398475951E+03
    0.856556818081513569E+02   -0.439827112774480611E+00    0.350699009938040263E-01   -0.439644141450096448E+00   -0.322354653033998240E+00    0.195101057987919102E+00    0.210960014195160639E-02   -0.527709411070792726E+03
    0.945842859565757976E+02   -0.257735619305095032E+00   -0.415640531685300019E+00   -0.694125981958762628E+00   -0.129236112485333177E+00   -0.368937344117584498E+00    0.326316605325538411E-02   -0.527705564436681470E+03
    0.621782191487549696E+02   -0.326639565998919856E+00   -0.311535778601223612E+00    0.236356200825782903E+00   -0.428774403783702684E+00    0.227750512292177909E+00    0.424785286656015337E-02   -0.527704162296901359E+03
    0.524062076280858022E+02   -0.516103442528003775E+00    0.532884304047527735E+00    0.634102282072434242E+00   -0.289776176295361898E+00   -0.511614422922482603E+00    0.318750966956904414E-02   -0.527695990338579577E+03
    0.679836573712927219E+02   -0.365373108876656971E+00   -0.152289817000562877E+00    0.466156047594723510E-01    0.116471963992191840E+01    0.397918903166083027E+00    0.324141490929052978E-02   -0.527692788596222499E+03
    0.919225995499124338E+02   -0.526041654098328149E+00    0.639786423086290412E+00   -0.588629149192111178E+00    0.169111931591456743E+01    0.143888596132825120E+01    0.228918916865827882E-02   -0.527667212976819314E+03
    0.978812595967978041E+02   -0.527707747850251430E+00    0.479074553444201356E+00   -0.718894963415019017E+00   -0.157534314629060557E+01    0.108515821881322694E+01    0.961210859615313495E-03   -0.527658254985621511E+03
    0.716099798857523524E+02   -0.379961070391374722E+00   -0.207866869463922299E+00   -0.694611049022175742E-01    0.887395739369656322E+00   -0.132797194666181229E+01    0.203967984952990733E-02   -0.527609273466155855E+03
    0.929198380178458763E+02   -0.294371206262343588E+00   -0.425344664538114259E+00   -0.642582804311462308E+00    0.773375667563769298E-01    0.733371360279710949E-01    0.790980574161292971E-02   -0.527598713930821191E+03
    0.912132488622484345E+02   -0.385649979628170936E+00    0.239950635626087205E+00   -0.612472525409864410E+00    0.156481019242340436E+01    0.770286264676903976E+00    0.222336239145914938E-02   -0.527597984422831701E+03
    0.785579136238546738E+02   -0.346174652099705327E+00   -0.289221339013444378E+00   -0.278796718531379328E+00   -0.613065126815963035E+00    0.873144890090036263E+00    0.255567581220295104E-02   -0.527586701639124271E+03
    0.664968186629856035E+02   -0.502428705098545869E+00    0.300552500516136689E+00    0.109926369592852957E+00   -0.871702669535763031E+00    0.129196119780596685E+01    0.623351419330120393E-03   -0.527585915288591423E+03
    0.931511533348602683E+02   -0.403105148852896722E+00   -0.154364918908788340E+00   -0.629671569048736668E+00   -0.768647388892447880E+00    0.112102509088307656E+01    0.183586846247907332E-02   -0.527579849931436797E+03
    0.532300331929443189E+02   -0.301524110730705175E+00   -0.431602873390350084E+00    0.567217797313505745E+00   -0.164090316255980317E+01   -0.441046877932013359E+00    0.943162824856402793E-03   -0.527571037516403749E+03
    0.654882602109043148E+02   -0.355248815025269060E+00   -0.237950296439350950E+00    0.115881533994461883E+00   -0.118687571171478279E+01   -0.313022359408235973E+00    0.203645393568585575E-02   -0.527564765963603691E+03
    0.947200939548457796E+02   -0.460070676791555666E+00    0.107633421773069671E+00   -0.660679700831746430E+00   -0.618109183329431211E+00    0.169616193966652062E+00    0.482449566972320554E-02   -0.527558472862353256E+03
    0.664065696988974707E+02   -0.447407694412871759E+00    0.517745217294947935E+00    0.913391222395603108E-01    0.534613002774593671E+00   -0.782167664665777140E+00    0.918169176985950131E-03   -0.527543987198881950E+03
    0.905588114943855658E+02   -0.343129905292657078E+00   -0.312529160489331659E+00   -0.585235780747973777E+00    0.100719727847976204E+01   -0.185366236921077410E+01    0.259419797599647062E-02   -0.527536840724703552E+03
    0.964331567100653615E+02   -0.384957007334886914E+00    0.737276419550383366E-01   -0.729605186037973974E+00   -0.109415736202087510E+01   -0.101551209579140655E+01    0.341627875164052242E-02   -0.527534265015156052E+03
    0.593339430242286383E+02   -0.409713248296807997E+00   -0.727954594223376716E-01    0.341313666770926893E+00    0.102901061319706644E+01    0.177997878947460331E+01    0.206365161810317943E-02   -0.527529889878155586E+03
    0.555587095223035661E+02   -0.267532137055369823E+00   -0.293230133554589045E+00    0.455872440764674813E+00    0.933579898994215895E+00   -0.108142851503710702E+01    0.171544446697446951E-02   -0.527528709175211588E+03
    0.513423532047949394E+02   -0.486007083429800701E+00    0.362218368924583700E+00    0.675672186095185978E+00   -0.169743203610154891E+01    0.181153861225352619E+01    0.169214827186525696E-02   -0.527525259522461511E+03
    0.912364857972867327E+02   -0.264893565322493085E+00   -0.447632577029729362E+00   -0.613557162664055911E+00   -0.159798299299832136E+00    0.326587845583051983E+00    0.112019022634379795E-02   -0.527522666510171121E+03
    0.808461604321688583E+02   -0.501103762630336291E+00    0.710198087517387222E+00   -0.326749150936395782E+00    0.134886500875719850E+00   -0.169783466946610906E+01    0.314594624810915491E-02   -0.527507218942829240E+03
    0.808461604321688583E+02   -0.501103762630336291E+00    0.710198087517387222E+00   -0.326749150936395782E+00    0.134886500875719850E+00   -0.169783466946610906E+01    0.314594624810915491E-02   -0.527507218942829240E+03
    0.517286099590842454E+02   -0.372313619606135848E+00   -0.239613598565449948E+00    0.638731668710375899E+00    0.119933731857365267E+01   -0.149541257419627405E+01    0.262110231098833246E-02   -0.527477204281921559E+03
    0.813384658634363973E+02   -0.319770672760012697E+00   -0.379574766955608212E+00   -0.355885314728768609E+00   -0.187113779069101138E+01   -0.154761632408902505E+01    0.108042207800895795E-02   -0.527462073481075322E+03
    0.577089421310336164E+02   -0.411457129761140461E+00   -0.448156625823159516E-02    0.396840372035407452E+00   -0.630443429154636359E+00    0.115363219310292786E+01    0.699877121365988231E-03   -0.527448438148673517E+03
    0.577089421310336164E+02   -0.411457129761140461E+00   -0.448156625823159516E-02    0.396840372035407452E+00   -0.630443429154636359E+00    0.115363219310292786E+01    0.699877121365988231E-03   -0.527448438148673517E+03
    0.815232629736028116E+02   -0.472693404988183907E+00    0.452492592658632731E+00   -0.336536463559563792E+00    0.291023611278690364E+00   -0.198431452315298751E+01    0.178956693175158499E-02   -0.527446818387668714E+03
    0.595931575745665256E+02   -0.439415625372940433E+00    0.867311910113670592E-01    0.337176745967405100E+00    0.152475889924459151E+01    0.125407526989648987E+01    0.305020952064927187E-02   -0.527418641743290891E+03
    0.595931575745665256E+02   -0.439415625372940433E+00    0.867311910113670592E-01    0.337176745967405100E+00    0.152475889924459151E+01    0.125407526989648987E+01    0.305020952064927187E-02   -0.527418641743290891E+03
    0.923839181559763176E+02   -0.413782621521693095E+00    0.931967179973742788E-01   -0.611591416141835653E+00    0.106271675715451064E+01    0.867654110606670415E-01    0.912212475667750766E-03   -0.527415542287854578E+03
    0.791901463477793044E+02   -0.480220362163451764E+00    0.220673146550087296E+00   -0.274832406376286809E+00   -0.706411356280608471E+00    0.159000783269359713E+01    0.756523966039424067E-03   -0.527410741295151183E+03
    0.707255731841255226E+02   -0.487993213199119591E+00    0.477956529474219849E+00   -0.415334672639153801E-01   -0.189398788327081924E+01   -0.189798310705064832E+01    0.988735242118066182E-03   -0.527407334731022047E+03
    0.985953267776646243E+02   -0.423178025246597755E+00    0.100704319991880453E+00   -0.767912308633649010E+00    0.254308551410167283E-01    0.633805867960020031E+00    0.391348426897186741E-02   -0.527404036341030519E+03
    0.739086097908027426E+02   -0.385154886524456508E+00    0.252457177392555465E+00   -0.153078118392513840E+00   -0.193308131100515546E+01   -0.291833023989315210E+00    0.322035745248827610E-02   -0.527373048078501597E+03
    0.701758070916134926E+02   -0.539503071235641229E+00    0.824856744653958529E+00   -0.180230154807363707E-01   -0.175386079875571399E+01    0.128857745128570533E+01    0.193360211729554088E-02   -0.527357799389332513E+03
    0.701758070916134926E+02   -0.539503071235641229E+00    0.824856744653958529E+00   -0.180230154807363707E-01   -0.175386079875571399E+01    0.128857745128570533E+01    0.193360211729554088E-02   -0.527357799389332513E+03
    0.675843183608578357E+02   -0.503830367669238832E+00    0.498236205568321822E+00    0.780905834443741398E-01    0.187115601640868734E+01   -0.108538934935697107E+01    0.219011620518294592E-02   -0.527352588380535053E+03
    0.855312166061498544E+02   -0.562608325624308847E+00    0.679074284282823015E+00   -0.432351258143484074E+00   -0.634590774029470284E+00   -0.159672812807564668E+01    0.135561100465619866E-02   -0.527352369554384836E+03
    0.617475966268638174E+02   -0.426980561463713215E+00   -0.719071660520853584E-02    0.268778276119137516E+00   -0.172417234444267886E+01    0.125063947663354380E+00    0.226686977928758360E-02   -0.527345780887967749E+03
    0.569924500413694233E+02   -0.478432982415915919E+00    0.197857840434190635E+00    0.440979083627857538E+00   -0.471139035041268306E+00   -0.125898437041934930E+01    0.163793192390349063E-03   -0.527342376106737447E+03
    0.908767469251431521E+02   -0.459904256970699254E+00    0.130788692905642989E+00   -0.575896941800474238E+00    0.887506437446435203E+00    0.149460956976852133E+01    0.216986507568983633E-02   -0.527313890650523490E+03
    0.532481051059782757E+02   -0.544783396388903718E+00    0.660888159523342011E+00    0.588756005992382647E+00   -0.106469752236470194E+01   -0.905948393604124158E+00    0.138971534108556227E-02   -0.527292645880563100E+03
    0.753259906290634405E+02   -0.369747722414958346E+00    0.154480018159022237E+00   -0.199011440623773961E+00   -0.176948763977050305E+01    0.278249484439674788E+00    0.174208562055522265E-03   -0.527272958988964092E+03
    0.666127171804891987E+02   -0.407396273323096914E+00    0.212463755734109583E+00    0.741083724651727671E-01    0.142492886960150456E+01    0.144197081895002377E+01    0.963526105063117200E-03   -0.527253569045051563E+03
    0.642486736471895910E+02   -0.397187486747709873E+00   -0.334590307675348697E-01    0.173207006404975328E+00   -0.144490217900132167E+01    0.909968715701112707E-01    0.399266401750386635E-02   -0.527252534880280109E+03
    0.924605261354701327E+02   -0.465346029114650506E+00    0.151511569122138923E+00   -0.608580356451073445E+00    0.749411831153862451E+00    0.338332730188225295E+00    0.342080787484366766E-02   -0.527249876097055449E+03
    0.748105683546407505E+02   -0.529732609652811437E+00    0.729097484267310136E+00   -0.148727400881162097E+00    0.495903752685573629E-01    0.737395014039952112E+00    0.512473835329974037E-02   -0.527226630832081128E+03
    0.529222954486424300E+02   -0.476609091397575568E+00    0.618771798363876968E+00    0.585691154001111158E+00   -0.880194125392865123E+00   -0.106674851746104560E+01    0.309577445876074719E-02   -0.527217971458132752E+03
    0.529222954486424300E+02   -0.476609091397575568E+00    0.618771798363876968E+00    0.585691154001111158E+00   -0.880194125392865123E+00   -0.106674851746104560E+01    0.309577445876074719E-02   -0.527217971458132752E+03
    0.879188140268218490E+02   -0.387369589419565674E+00    0.575656935946078363E-02   -0.526130663683725741E+00    0.682002197925652087E+00    0.156584495059073525E+01    0.364334731896232000E-03   -0.527205557063983861E+03
    0.806153992178842316E+02   -0.439427819934137265E+00    0.675231468531496404E-01   -0.309582681492577283E+00    0.600989187498108812E-01    0.433974489268766916E+00    0.175843711245016188E-02   -0.527201077589069314E+03
    0.806153992178842316E+02   -0.439427819934137265E+00    0.675231468531496404E-01   -0.309582681492577283E+00    0.600989187498108812E-01    0.433974489268766916E+00    0.175843711245016188E-02   -0.527201077589069314E+03
