    0.571147710084915161E+02   -0.294480752944946289E+01    0.908762097358703613E+01   -0.562598705291748047E+00   -0.680782794952392578E-01   -0.304943481168098690E+06   -0.509729455336649107E+01    1
    0.958114713430404663E+02   -0.859929084777832031E+00    0.946123242378234863E+01    0.146726846694946289E+01   -0.150744724273681641E+01   -0.300058167340251559E+06   -0.510396122003315966E+01    1
    0.716266959905624390E+02   -0.161643457412719727E+01    0.930360794067382812E+01   -0.163015246391296387E+01   -0.739014625549316406E+00   -0.298609529474110925E+06   -0.511062788669982559E+01    1
    0.596342623233795166E+02    0.161003541946411133E+01   -0.965923905372619629E+01    0.249548912048339844E+01   -0.834232091903686523E+00   -0.296667394636991434E+06   -0.511729455336649153E+01    1
    0.896203368902206421E+02    0.133360862731933594E+01   -0.911656260490417480E+01    0.392079710960388184E+01   -0.189088392257690430E+01   -0.293890820796774933E+06   -0.512396122003315924E+01    1
    0.538465440273284912E+02   -0.207579183578491211E+01    0.685852646827697754E+01   -0.805675983428955078E-01   -0.445686101913452148E+00   -0.269191207023549883E+06   -0.513062788669982250E+01    1
    0.574952006340026855E+02   -0.265083456039428711E+01    0.201191186904907227E+01    0.273792743682861328E+01   -0.145553851127624512E+01   -0.259346643745342182E+06   -0.513729455336649465E+01    1
    0.514765143394470215E+02   -0.394404935836791992E+01    0.805058956146240234E+01   -0.862114548683166504E+01    0.559960603713989258E+00   -0.253099071246555628E+06   -0.514396122003316059E+01    1
    0.693293958902359009E+02   -0.207606315612792969E+00   -0.725904345512390137E+01   -0.900107264518737793E+01   -0.150437951087951660E+01   -0.248487838254234259E+06   -0.515062788669982652E+01    1
    0.698528379201889038E+02    0.841281890869140625E+00    0.732290983200073242E+01   -0.844089031219482422E+01   -0.116631221771240234E+01   -0.236717706595220894E+06   -0.515729455336649512E+01    1
    0.712235093116760254E+02   -0.106114625930786133E+01    0.865092992782592773E+01    0.466568589210510254E+01   -0.506183624267578125E+00   -0.221821859036339854E+06   -0.516396122003315927E+01    1
    0.626352041959762573E+02    0.327288913726806641E+01   -0.639631748199462891E+01   -0.314089655876159668E+01   -0.929332971572875977E+00   -0.214961793461637833E+06   -0.517062788669982698E+01    1
    0.948548078536987305E+02   -0.135912418365478516E+01    0.599468827247619629E+01    0.172777652740478516E+01   -0.166179084777832031E+01   -0.206500538058637700E+06   -0.517729455336649202E+01    1
    0.804356545209884644E+02   -0.608509063720703125E+00   -0.784754514694213867E+01    0.659656524658203125E-01   -0.147998380661010742E+01   -0.200935323809461785E+06   -0.518396122003315885E+01    1
    0.737006783485412598E+02   -0.355432891845703125E+01   -0.505824446678161621E+01   -0.374332070350646973E+01   -0.141376829147338867E+01   -0.194305567648348573E+06   -0.519062788669983188E+01    1
    0.638231366872787476E+02    0.164986181259155273E+01   -0.821114420890808105E+01   -0.884552955627441406E+01   -0.529598712921142578E+00   -0.192188442997243954E+06   -0.519729455336649337E+01    1
    0.832655936479568481E+02   -0.958739280700683594E+00    0.471102118492126465E+01   -0.589695692062377930E+01   -0.161699557304382324E+01   -0.189365754869890516E+06   -0.520396122003315842E+01    1
    0.532857984304428101E+02   -0.246292686462402344E+01    0.382798552513122559E+01   -0.451303720474243164E+01   -0.417797803878784180E+00   -0.189019133592632570E+06   -0.521062788669982879E+01    1
    0.753528922796249390E+02   -0.193308067321777344E+01    0.909566879272460938E+00   -0.937811851501464844E+01   -0.176666736602783203E+01   -0.181089814825490816E+06   -0.521729455336649295E+01    1
    0.862928599119186401E+02   -0.666559219360351562E+00   -0.607907056808471680E+01   -0.109940528869628906E+01   -0.192547035217285156E+01   -0.179543167984059313E+06   -0.522396122003315799E+01    1
    0.966713547706604004E+02    0.929294586181640625E+00    0.201530456542968750E+01   -0.288401722908020020E+01    0.191925549507141113E+01   -0.177252836292342225E+06   -0.523062788669981948E+01    1
    0.907483279705047607E+02   -0.110765838623046875E+01   -0.688973903656005859E+01   -0.821056604385375977E+01   -0.168853616714477539E+01   -0.176756454096244095E+06   -0.523729455336648630E+01    1
    0.894623100757598877E+02   -0.293147087097167969E+01    0.777026057243347168E+01   -0.685191750526428223E+01   -0.305250644683837891E+00   -0.173083261087906809E+06   -0.524396122003315313E+01    1
    0.519954621791839600E+02   -0.253833055496215820E+01   -0.418401598930358887E+01   -0.792167782783508301E+01   -0.714364767074584961E+00   -0.164791528970802727E+06   -0.525062788669982083E+01    1
    0.701895833015441895E+02    0.207818841934204102E+01   -0.308847188949584961E+01   -0.606528639793395996E+01   -0.181843805313110352E+01   -0.162467292365115805E+06   -0.525729455336649121E+01    1
    0.947064220905303955E+02    0.270024681091308594E+01    0.632284879684448242E+00   -0.602542281150817871E+01    0.188908863067626953E+01   -0.157892485087448673E+06   -0.526396122003315625E+01    1
    0.960698574781417847E+02   -0.320857238769531250E+01   -0.187688350677490234E+01   -0.534342765808105469E+01   -0.191091823577880859E+01   -0.156839833386607701E+06   -0.527062788669982396E+01    1
    0.791612058877944946E+02   -0.301579523086547852E+01    0.278186798095703125E+01    0.162677764892578125E+00   -0.108616709709167480E+01   -0.155348118434904783E+06   -0.527729455336648723E+01    1
    0.550005137920379639E+02   -0.265362167358398438E+01    0.838351607322692871E+01   -0.533416390419006348E+01    0.102402639389038086E+01   -0.155107246200258465E+06   -0.528396122003315583E+01    1
    0.868645817041397095E+02    0.196001577377319336E+01   -0.991417527198791504E+01   -0.807648658752441406E+01   -0.357624053955078125E+00   -0.153640682261675771E+06   -0.529062788669983064E+01    1
    0.596884936094284058E+02    0.397115087509155273E+01    0.509574413299560547E+00    0.542330265045166016E+01   -0.158360719680786133E+01   -0.152660396376244054E+06   -0.529729455336649302E+01    1
    0.575974613428115845E+02    0.376315784454345703E+01    0.977350711822509766E+01   -0.568701863288879395E+01    0.276259183883666992E+00   -0.152395386781642737E+06   -0.530396122003315273E+01    1
    0.699685573577880859E+02   -0.300974559783935547E+01    0.941173315048217773E+01   -0.590708732604980469E+01    0.104100990295410156E+01   -0.142931758963952452E+06   -0.531062788669982222E+01    1
    0.932500541210174561E+02    0.325662517547607422E+01   -0.975427150726318359E+01   -0.572669625282287598E+01   -0.174269199371337891E+00   -0.142302347872188693E+06   -0.531729455336649437E+01    1
    0.631135791540145874E+02   -0.322776079177856445E+01    0.504416227340698242E+00    0.454890847206115723E+01   -0.845162153244018555E+00   -0.141261801329209440E+06   -0.532396122003316474E+01    1
    0.524806588888168335E+02   -0.356827688217163086E+01   -0.808674693107604980E+01   -0.465725541114807129E+01    0.339051485061645508E+00   -0.139064161778188543E+06   -0.533062788669982535E+01    1
    0.749947994947433472E+02    0.358172941207885742E+01   -0.684792637825012207E+01   -0.744823217391967773E+01   -0.423960685729980469E+00   -0.138741001543139108E+06   -0.533729455336648950E+01    1
    0.533487915992736816E+02    0.161135053634643555E+01   -0.828645586967468262E+01   -0.574169278144836426E+01    0.327286481857299805E+00   -0.137657996114696813E+06   -0.534396122003316254E+01    1
    0.792800813913345337E+02   -0.210517644882202148E+01   -0.639707922935485840E+01   -0.374973297119140625E+01   -0.115010666847229004E+01   -0.137097753222799074E+06   -0.535062788669982581E+01    1
    0.976014316082000732E+02   -0.319068145751953125E+01    0.268895983695983887E+01    0.219676971435546875E+01   -0.134615254402160645E+01   -0.135827944031796447E+06   -0.535729455336649263E+01    1
    0.799756377935409546E+02   -0.146650457382202148E+01   -0.550494432449340820E+01   -0.625628232955932617E+00   -0.148414921760559082E+01   -0.134623214349504851E+06   -0.536396122003315856E+01    1
    0.675015866756439209E+02   -0.244263601303100586E+01   -0.678713679313659668E+01   -0.403226613998413086E+00   -0.652663707733154297E+00   -0.131503633354524936E+06   -0.537062788669982449E+01    1
    0.875818520784378052E+02   -0.381944799423217773E+01   -0.228713393211364746E+01    0.760852932929992676E+01   -0.147462105751037598E+01   -0.131060279009891980E+06   -0.537729455336649043E+01    1
    0.835472285747528076E+02   -0.970265388488769531E+00    0.322631955146789551E+01    0.505902767181396484E+00   -0.161887955665588379E+01   -0.125701375526789590E+06   -0.538396122003315281E+01    1
    0.976658612489700317E+02    0.942200183868408203E+00    0.286960601806640625E+00    0.183337569236755371E+01    0.103121185302734375E+01   -0.122237398879269735E+06   -0.539062788669982584E+01    1
    0.854167520999908447E+02    0.339613866806030273E+01   -0.682485103607177734E+00    0.776435613632202148E+01    0.171899914741516113E+01   -0.121952332549313694E+06   -0.539729455336649266E+01    1
    0.535342991352081299E+02    0.292161941528320312E+00    0.569175481796264648E+01    0.380816340446472168E+01   -0.231185913085937500E+00   -0.120609619519252898E+06   -0.540396122003315682E+01    1
    0.789583206176757812E+02   -0.382984113693237305E+01    0.416316509246826172E+01   -0.953067183494567871E+01   -0.389177799224853516E-01   -0.119445624684265640E+06   -0.541062788669982897E+01    1
    0.868225157260894775E+02    0.390639114379882812E+01    0.649569749832153320E+01   -0.958414793014526367E+01   -0.106908512115478516E+01   -0.118307734592863068E+06   -0.541729455336649224E+01    1
    0.855327576398849487E+02    0.278818607330322266E+00    0.966527223587036133E+01   -0.111440300941467285E+01    0.971097946166992188E-01   -0.117643727117838935E+06   -0.542396122003315639E+01    1
    0.690680563449859619E+02   -0.148300075531005859E+01   -0.975851416587829590E+01    0.370373964309692383E+01    0.800676345825195312E-01   -0.117593617763988281E+06   -0.543062788669982677E+01    1
    0.972259968519210815E+02   -0.200153875350952148E+01   -0.934862375259399414E+01    0.147287487983703613E+01   -0.709726810455322266E+00   -0.115941575766240916E+06   -0.543729455336649270E+01    1
    0.875795543193817139E+02   -0.321776008605957031E+01   -0.927383899688720703E+01   -0.753569602966308594E+00   -0.312742710113525391E+00   -0.114891185179369524E+06   -0.544396122003316307E+01    1
    0.705645471811294556E+02   -0.746005058288574219E+00    0.648154497146606445E+01    0.365677595138549805E+01   -0.202275037765502930E+00   -0.114241267862177090E+06   -0.545062788669982634E+01    1
    0.943680346012115479E+02    0.280467891693115234E+01   -0.884721636772155762E+01   -0.648657321929931641E+01   -0.212728977203369141E+00   -0.113933719989743739E+06   -0.545729455336648428E+01    1
    0.608587652444839478E+02    0.373834991455078125E+01   -0.535580754280090332E+01    0.916463851928710938E+01   -0.177601337432861328E+00   -0.112832939056459130E+06   -0.546396122003314844E+01    1
    0.781877905130386353E+02   -0.284525394439697266E+01   -0.618723869323730469E+01   -0.182192802429199219E+01   -0.765258073806762695E+00   -0.111338111961078015E+06   -0.547062788669981348E+01    1
    0.663678258657455444E+02   -0.950279235839843750E+00   -0.491795897483825684E+01   -0.235832095146179199E+01   -0.101351785659790039E+01   -0.110321695986808423E+06   -0.547729455336647852E+01    1
    0.957925200462341309E+02    0.169536542892456055E+01    0.406797051429748535E+01    0.343834996223449707E+01    0.154299497604370117E+01   -0.110094053029617207E+06   -0.548396122003314712E+01    1
    0.912044376134872437E+02    0.255196094512939453E+01   -0.393557071685791016E+01   -0.658282399177551270E+01    0.183508610725402832E+01   -0.108852916110092250E+06   -0.549062788669981838E+01    1
    0.771042793989181519E+02   -0.300223636627197266E+01   -0.663601279258728027E+01    0.536878943443298340E+01   -0.600962162017822266E+00   -0.107756819971635210E+06   -0.549729455336648964E+01    1
    0.541074305772781372E+02   -0.324096822738647461E+01    0.578435897827148438E+01    0.648136138916015625E+00    0.111609292030334473E+01   -0.105641519538899840E+06   -0.550396122003315913E+01    1
    0.750517010688781738E+02   -0.106895828247070312E+01   -0.890655398368835449E+01    0.350771903991699219E+01   -0.195749282836914062E+00   -0.104663735216787420E+06   -0.551062788669982062E+01    1
    0.880689859390258789E+02    0.208294153213500977E+01    0.998578310012817383E+01    0.749432444572448730E+01   -0.619893074035644531E-01   -0.104158714348274239E+06   -0.551729455336648034E+01    1
    0.842074394226074219E+02    0.378965854644775391E+00    0.534115910530090332E+01    0.164630889892578125E+01   -0.114098501205444336E+01   -0.103004325774655314E+06   -0.552396122003314982E+01    1
    0.851062566041946411E+02    0.314195537567138672E+01   -0.363878607749938965E+01    0.750422477722167969E-01   -0.139465069770812988E+01   -0.101600844512023090E+06   -0.553062788669981575E+01    1
    0.682007640600204468E+02   -0.781203746795654297E+00    0.380990505218505859E+00   -0.113701224327087402E+01   -0.159376144409179688E+01   -0.978359120595131826E+05   -0.553729455336648879E+01    1
    0.561298012733459473E+02    0.959159851074218750E+00    0.688666582107543945E+01    0.712183237075805664E+01    0.138770580291748047E+00   -0.971298780257627077E+05   -0.554396122003316716E+01    1
    0.858892649412155151E+02   -0.396465253829956055E+01   -0.134720563888549805E+01   -0.573569297790527344E+01   -0.783608675003051758E+00   -0.961580635440419865E+05   -0.555062788669982243E+01    1
    0.973516315221786499E+02    0.388214540481567383E+01   -0.896177887916564941E+01   -0.954848527908325195E+01    0.400227308273315430E+00   -0.955856978699354368E+05   -0.555729455336648392E+01    1
    0.783640980720520020E+02    0.973389148712158203E+00    0.852870464324951172E+01    0.374435544013977051E+01    0.288226604461669922E-01   -0.950601542935374164E+05   -0.556396122003316318E+01    1
    0.951250642538070679E+02    0.169231224060058594E+01   -0.955963969230651855E+01    0.414179086685180664E+01    0.158295631408691406E-01   -0.937560845063111919E+05   -0.557062788669982201E+01    1
    0.924636900424957275E+02   -0.957375049591064453E+00    0.417747616767883301E+01    0.177531957626342773E+01   -0.122108840942382812E+01   -0.926510286252496444E+05   -0.557729455336648972E+01    1
    0.886375755071640015E+02    0.343375682830810547E+01   -0.845754742622375488E+01    0.100929856300354004E+01    0.158081507682800293E+01   -0.922665884701172326E+05   -0.558396122003316542E+01    1
    0.691422998905181885E+02    0.369972181320190430E+01   -0.862972855567932129E+01    0.230058908462524414E+01    0.184538221359252930E+01   -0.921473038916602818E+05   -0.559062788669982780E+01    1
    0.571993559598922729E+02   -0.192687940597534180E+01   -0.973840475082397461E+01   -0.137515068054199219E+01    0.903665781021118164E+00   -0.916479192740238213E+05   -0.559729455336649018E+01    1
    0.568136394023895264E+02   -0.189260005950927734E+00   -0.376015782356262207E+01   -0.701816558837890625E+01   -0.722170591354370117E+00   -0.915122221368187602E+05   -0.560396122003316055E+01    1
    0.915328919887542725E+02    0.305481290817260742E+01    0.420088171958923340E+01   -0.775051712989807129E+01    0.159481406211853027E+01   -0.909562568068363471E+05   -0.561062788669983714E+01    1
    0.724743068218231201E+02   -0.287729167938232422E+01   -0.380633354187011719E+01    0.603728294372558594E+00    0.183841705322265625E+01   -0.896529059745369304E+05   -0.561729455336649597E+01    1
    0.503129452466964722E+02    0.137951660156250000E+01    0.862487435340881348E+01   -0.641278386116027832E+01    0.112091374397277832E+01   -0.891157210090426233E+05   -0.562396122003315124E+01    1
    0.840247179801015136E+02   -0.129969942643890723E+01    0.286855571980204616E-01   -0.645006006762439910E+00   -0.180581290373517200E+01   -0.881704381316640065E+05   -0.563062788669981273E+01    1
    0.967895716428756714E+02   -0.337240648269653320E+01    0.695605874061584473E+01   -0.464104413986206055E+01    0.633159637451171875E+00   -0.879145996499215835E+05   -0.563729455336648044E+01    1
    0.506317780071236001E+02    0.275693019000604345E+01    0.933054106262641625E+01   -0.550680497482322195E+01    0.119035267966635150E+01   -0.877340112925508583E+05   -0.564396122003314726E+01    1
    0.964639097452163696E+02   -0.347475337982177734E+01   -0.595099568367004395E+01   -0.304281592369079590E+01    0.115887331962585449E+01   -0.868806022399124340E+05   -0.565062788669981586E+01    1
    0.664912104606628418E+02    0.223529100418090820E+01   -0.454880118370056152E+01   -0.473558783531188965E+01   -0.603845119476318359E+00   -0.866907206201587105E+05   -0.565729455336649689E+01    1
    0.837810426950454712E+02    0.519894599914550781E+00   -0.843290209770202637E+01    0.231001257896423340E+01   -0.228475093841552734E+00   -0.856982830774089962E+05   -0.566396122003316460E+01    1
    0.852899171421658906E+02   -0.181538659061856400E+01    0.765257308698106087E+01    0.104052897643268238E+01    0.180213627727189607E+01   -0.846445529732236901E+05   -0.567062788669982965E+01    1
    0.971793562173843384E+02   -0.329968452453613281E+01   -0.239958167076110840E+01    0.228451609611511230E+01   -0.134450459480285645E+01   -0.844616303709176864E+05   -0.567729455336648936E+01    1
    0.837005317211151123E+02   -0.241045522689819336E+01    0.192446827888488770E+01   -0.410879254341125488E+01   -0.865255832672119141E+00   -0.825441062987349142E+05   -0.568396122003316417E+01    1
    0.846726626157760620E+02    0.702538490295410156E-01    0.105881571769714355E+01   -0.852470517158508301E+01    0.153632259368896484E+01   -0.818398978855097812E+05   -0.569062788669983011E+01    1
    0.788727641105651855E+02    0.280631637573242188E+01   -0.518114209175109863E+01   -0.604475855827331543E+01   -0.540918111801147461E+00   -0.807776397314010974E+05   -0.569729455336649782E+01    1
    0.818973600864410400E+02    0.364685773849487305E+01    0.801540255546569824E+01    0.600149989128112793E+01   -0.226354360580444336E+00   -0.803041348920216260E+05   -0.570396122003315842E+01    1
    0.665807067160104680E+02    0.105172825128257763E+00   -0.192303492741522852E+01   -0.316438521580411614E+01    0.183445573338096413E+01   -0.794472563018336514E+05   -0.571062788669982613E+01    1
    0.755552232265472412E+02    0.185613632202148438E-01   -0.225833654403686523E+00   -0.954045653343200684E+01   -0.160291957855224609E+01   -0.789512805367137189E+05   -0.571729455336648762E+01    1
    0.868785113096237183E+02    0.133120059967041016E+01   -0.719589710235595703E+01    0.200426220893859863E+01   -0.469606637954711914E+00   -0.785813515461571660E+05   -0.572396122003315710E+01    1
    0.816056221723556519E+02    0.192834138870239258E+01   -0.593348622322082520E+01   -0.283004045486450195E+01    0.182536387443542480E+01   -0.783572341597084305E+05   -0.573062788669982570E+01    1
    0.571094740870091542E+02    0.146945312777659876E+01   -0.954946441866476725E+01    0.223741669092889062E+01    0.138628359883185936E+01   -0.773572009636035073E+05   -0.573729455336648986E+01    1
    0.936842679977416992E+02   -0.111292791366577148E+01    0.941360831260681152E+01   -0.302066683769226074E+01    0.123228359222412109E+01   -0.772653195094814582E+05   -0.574396122003315845E+01    1
    0.902251303195953369E+02   -0.218361234664916992E+01   -0.783798694610595703E+01   -0.654618859291076660E+01   -0.289065837860107422E+00   -0.771215768668129458E+05   -0.575062788669982616E+01    1
    0.534908175468444824E+02   -0.454368114471435547E+00    0.565311431884765625E+01   -0.234609842300415039E+00    0.531691551208496094E+00   -0.766720906430739997E+05   -0.575729455336649298E+01    1
    0.812815125304901471E+02   -0.322191648902309780E+01   -0.914168424155644743E+01    0.268321003508765976E+01    0.121752355870188866E+01   -0.752118078014547646E+05   -0.576396122003315448E+01    1
    0.524844078168875470E+02    0.435366621392866193E+00    0.564449817887974703E+01   -0.143329771869213829E+01    0.348311288246653028E+00   -0.752076231541588786E+05   -0.577062788669982307E+01    1
    0.603295236825942993E+02    0.891147136688232422E+00   -0.940176248550415039E+01    0.495801091194152832E+01    0.110544872283935547E+01   -0.735226127327523282E+05   -0.577729455336649433E+01    1
    0.673830986022949219E+02   -0.346930837631225586E+01   -0.650296807289123535E+01   -0.365359783172607422E+00    0.143532395362854004E+01   -0.734866518461205706E+05   -0.578396122003315583E+01    1
    0.748459249734878540E+02    0.389465427398681641E+01   -0.553430318832397461E+01    0.777678608894348145E+01    0.131764578819274902E+01   -0.731698119685754064E+05   -0.579062788669982176E+01    1
    0.690695377830774930E+02    0.182696402464229113E+01   -0.428314222434185510E+01   -0.306005130015174842E+01    0.195921613758083923E+01   -0.729002654901543137E+05   -0.579729455336649036E+01    1
    0.793602734804153442E+02   -0.160906648635864258E+01   -0.331055641174316406E+01   -0.374561667442321777E+01    0.155058097839355469E+01   -0.728387366962197411E+05   -0.580396122003315451E+01    1
    0.712338090256947538E+02    0.314654226396408632E+01   -0.345694677307413656E+00   -0.272143723055029696E+01   -0.125840867880309037E+01   -0.723669605314805522E+05   -0.581062788669982044E+01    1
    0.692081481218338013E+02   -0.233694028854370117E+01   -0.453258991241455078E+01   -0.932060837745666504E+01    0.198334741592407227E+01   -0.719573945794809115E+05   -0.581729455336649082E+01    1
    0.983183443546295166E+02    0.348816967010498047E+01   -0.208072066307067871E+01   -0.551804900169372559E+01    0.122441077232360840E+01   -0.719468685883261205E+05   -0.582396122003315853E+01    1
    0.653128534555435181E+02   -0.615497112274169922E+00    0.861104965209960938E+01    0.187862634658813477E+01    0.147455787658691406E+01   -0.717685188761068857E+05   -0.583062788669982535E+01    1
    0.905233651399612427E+02   -0.654449462890625000E+00    0.865496873855590820E+01   -0.837230801582336426E+01    0.715508937835693359E+00   -0.715209160851861816E+05   -0.583729455336649661E+01    1
    0.911134332418441772E+02    0.329892158508300781E+00   -0.986004233360290527E+01   -0.551207423210144043E+01    0.374602794647216797E+00   -0.713944286632088770E+05   -0.584396122003316076E+01    1
    0.705537563700041517E+02   -0.827346758307651253E+00   -0.400433689102763068E+01   -0.416239078130885787E+01    0.186754860635810438E+01   -0.711428524192399636E+05   -0.585062788669982492E+01    1
    0.942812919616699219E+02    0.242575645446777344E+01    0.389936089515686035E+01   -0.596965551376342773E+01   -0.151473283767700195E+01   -0.703525661629954848E+05   -0.585729455336649174E+01    1
    0.800819903612136841E+02   -0.159277343750000000E+01    0.702426075935363770E+01    0.522592067718505859E+00    0.158598875999450684E+01   -0.692619641909520578E+05   -0.586396122003315767E+01    1
    0.853757062302379808E+02   -0.218305732063003433E+01   -0.733842611252084609E+01   -0.600484191916371834E+01    0.159617627440450338E+01   -0.691794779869018967E+05   -0.587062788669982805E+01    1
    0.800200928165862706E+02   -0.295839295779482647E+01   -0.983465776705465444E+01   -0.312386619235078911E+01    0.132104114317172883E+01   -0.688542278210482182E+05   -0.587729455336649131E+01    1
    0.697291540542311452E+02   -0.328884634352606220E+01   -0.717805514014873758E+01    0.906909281444779225E+00    0.983193874756314923E+00   -0.687976989958951017E+05   -0.588396122003315281E+01    1
    0.558821976184844971E+02   -0.362085962295532227E+01   -0.631443977355957031E+01   -0.568309307098388672E+01    0.115916180610656738E+01   -0.684410073169537645E+05   -0.589062788669982318E+01    1
    0.831734150648117065E+02    0.747179985046386719E+00    0.792026042938232422E+01    0.288654565811157227E+01    0.160501480102539062E+00   -0.677324116378736653E+05   -0.589729455336648734E+01    1
    0.825892146968403722E+02    0.288340063490061826E+01   -0.270170551972127715E+01   -0.502037580773376924E+01   -0.113782990781120597E+01   -0.671431939112804976E+05   -0.590396122003315060E+01    1
    0.902890890836715698E+02   -0.358195638656616211E+01   -0.335450887680053711E+01   -0.568018794059753418E+01   -0.603897333145141602E+00   -0.661930129241210961E+05   -0.591062788669982453E+01    1
    0.861843615770339966E+02   -0.209741115570068359E+01    0.577395915985107422E+01   -0.920616865158081055E+01    0.189610862731933594E+01   -0.659508075081968855E+05   -0.591729455336649046E+01    1
    0.704353091087330654E+02   -0.323963771204180428E+01   -0.467583808925875033E+00   -0.478951700290902060E+01   -0.276831099544734061E+00   -0.657051080052960024E+05   -0.592396122003315639E+01    1
    0.735216435198022111E+02   -0.145306684183026391E+01    0.789221861873187436E+01   -0.701375883301015346E+01    0.182684000372734578E+01   -0.647660019597012797E+05   -0.593062788669982233E+01    1
    0.822399586439132690E+02    0.201526403427124023E+01   -0.864417791366577148E+01   -0.733736753463745117E+00    0.103452372550964355E+01   -0.630334449281486450E+05   -0.593729455336649181E+01    1
    0.902596771717071533E+02    0.142870759963989258E+01   -0.972982764244079590E+01   -0.293551564216613770E+01    0.133769488334655762E+01   -0.625581621765430609E+05   -0.594396122003316041E+01    1
    0.951642046844679754E+02    0.163920447257029167E+01   -0.862466792469008858E+01   -0.681705508124333726E+01    0.360380118057291643E+00   -0.621842260069250842E+05   -0.595062788669982723E+01    1
    0.965601056814193726E+02   -0.263665294647216797E+01   -0.632412195205688477E+01    0.135171890258789062E+01   -0.377036094665527344E+00   -0.614934009151124701E+05   -0.595729455336649405E+01    1
    0.736996452370083119E+02   -0.918888327951241202E+00    0.227659807753997967E+01   -0.343391686491547699E+01    0.179366263469203879E+01   -0.614345720624844907E+05   -0.596396122003315199E+01    1
    0.763770014047622681E+02    0.207932424545288086E+01   -0.311022400856018066E+01    0.162556409835815430E+01    0.130663871765136719E+01   -0.611412231014351055E+05   -0.597062788669981614E+01    1
    0.943778753280639648E+02   -0.205985021591186523E+01   -0.945549488067626953E+01   -0.713915586471557617E+01    0.132968091964721680E+01   -0.606058325721861474E+05   -0.597729455336648652E+01    1
    0.873597264289855957E+02    0.635687828063964844E+00    0.792240023612976074E+01   -0.420163989067077637E+01    0.195842432975769043E+01   -0.602265778254915858E+05   -0.598396122003315689E+01    1
    0.981221616268157959E+02    0.674997806549072266E+00   -0.889642238616943359E+01   -0.485265254974365234E+00    0.150639057159423828E+00   -0.598061327570724534E+05   -0.599062788669982638E+01    1
    0.513779371976852417E+02   -0.320080280303955078E+01   -0.493032813072204590E+01    0.212643384933471680E+01    0.142554116249084473E+01   -0.593123612338168023E+05   -0.599729455336649586E+01    1
    0.841967581749688634E+02   -0.214575255932801578E+01   -0.657490881218410284E+01   -0.616165514600141506E+01    0.128260398607595905E+01   -0.559609243694182369E+05   -0.600396122003316002E+01    1
    0.720866990526900793E+02    0.123120059020785089E+01    0.135902019857566714E+01    0.964024129084217307E+00    0.115363108149976634E+01   -0.556706546863457115E+05   -0.601062788669982240E+01    1
    0.789457291364669800E+02   -0.214026689529418945E+01    0.326009035110473633E+01    0.183072686195373535E+01   -0.148727655410766602E+00   -0.553824578067119874E+05   -0.601729455336648567E+01    1
    0.528384357690811157E+02    0.315999794006347656E+01   -0.511467695236206055E+01    0.660308957099914551E+01    0.106729102134704590E+01   -0.545348909519373556E+05   -0.602396122003315337E+01    1
