    0.992505759000778198E+02   -0.288944768905639648E+01   -0.606634855270385742E+01    0.188713908195495605E+01   -0.215497171878814697E+02    0.651399135589599609E+00    0.353782653808593750E+01    0.766181945800781250E-01    0.692378759384155273E+00   -0.220387096493870718E+07   -0.530396122003315273E+01    1
    0.729383051395416260E+02    0.104776763916015625E+01    0.579787850379943848E+01    0.238698005676269531E+01   -0.130658572912216187E+02    0.329207539558410645E+00    0.104750919342041016E+01    0.243667453527450562E+00    0.823602676391601562E+00   -0.219815328931712871E+07   -0.531062788669982222E+01    1
    0.782020330429077148E+02   -0.281224822998046875E+01   -0.468307256698608398E+01    0.746160149574279785E+01   -0.160565716028213501E+02    0.533242702484130859E+00    0.223938322067260742E+01    0.441245079040527344E+00   -0.360056400299072266E+00   -0.219025189316052245E+07   -0.531729455336649437E+01    1
    0.644329458475112915E+02   -0.176389122009277344E+01   -0.275098919868469238E+01    0.638000130653381348E+01   -0.305773895978927612E+02    0.998297810554504395E+00    0.254324913024902344E+00    0.126402109861373901E+00    0.171917152404785156E+01   -0.217771535140317865E+07   -0.532396122003316474E+01    1
    0.834598451852798462E+02   -0.130614566802978516E+01   -0.986756801605224609E+01   -0.986331939697265625E+01    0.697018623352050781E+01    0.192388057708740234E+00    0.390040397644042969E+01    0.483434081077575684E+00   -0.804758071899414062E-01   -0.214829383686083136E+07   -0.533062788669982535E+01    1
    0.736348301172256470E+02    0.745310306549072266E+00   -0.585256576538085938E+01   -0.534672260284423828E+01   -0.101828223466873169E+02    0.175216615200042725E+00    0.183852124214172363E+01    0.422966331243515015E+00    0.548821926116943359E+00   -0.212255336773101706E+07   -0.533729455336648950E+01    1
    0.665005475282669067E+02    0.307776212692260742E+01    0.943171977996826172E-01    0.566426753997802734E+01   -0.183419376611709595E+02    0.547146856784820557E+00    0.340149569511413574E+01    0.766867399215698242E-02    0.766967773437500000E+00   -0.211581883587243780E+07   -0.534396122003316254E+01    1
    0.651895642280578613E+02    0.379877853393554688E+01    0.200596809387207031E+01   -0.150305509567260742E+01   -0.163782578706741333E+02    0.461862683296203613E+00    0.268544483184814453E+01    0.448709487915039062E+00    0.154830455780029297E+01   -0.210951410342774913E+07   -0.535062788669982581E+01    1
    0.931199252605438232E+02    0.243200874328613281E+01    0.409197926521301270E+01   -0.987608671188354492E+01   -0.118682581186294556E+02    0.279298663139343262E+00    0.174175119400024414E+01    0.255985856056213379E+00    0.189282488822937012E+01   -0.208063956518805097E+07   -0.535729455336649263E+01    1
    0.955781519412994385E+02    0.197550582885742188E+01    0.477421998977661133E+01   -0.438708424568176270E+01   -0.194685405492782593E+02    0.641460001468658447E+00    0.946567058563232422E+00    0.351034671068191528E+00   -0.162707018852233887E+01   -0.205958709408134711E+07   -0.536396122003315856E+01    1
    0.998877018690109253E+02    0.369469499588012695E+01   -0.957572340965270996E+01    0.402855873107910156E+01   -0.114637261629104614E+02    0.296679139137268066E+00    0.201453351974487305E+01    0.472404211759567261E+00    0.185192513465881348E+01   -0.205617163234555698E+07   -0.537062788669982449E+01    1
    0.845491051673889160E+02   -0.368063449859619141E+01   -0.887389659881591797E+01   -0.694413185119628906E+01   -0.137638998031616211E+02    0.467190444469451904E+00    0.369295215606689453E+01    0.640400052070617676E-01   -0.589126825332641602E+00   -0.202425025551853632E+07   -0.537729455336649043E+01    1
    0.953865051269531250E+02    0.739735603332519531E+00    0.553838133811950684E+01    0.706770181655883789E+01   -0.142266106605529785E+02    0.525046110153198242E+00    0.265329694747924805E+01    0.415579885244369507E+00   -0.429638862609863281E+00   -0.195441351373702963E+07   -0.538396122003315281E+01    1
    0.512843817472457886E+02   -0.352680683135986328E+01    0.392482042312622070E+01    0.668487071990966797E+01   -0.735540866851806641E+01    0.252903699874877930E-01    0.320690083503723145E+01    0.150749474763870239E+00   -0.195919871330261230E+01   -0.193233933544559148E+07   -0.539062788669982584E+01    1
    0.519388943910598755E+02    0.340093612670898438E+00    0.332524657249450684E+01    0.122432470321655273E+01   -0.208035552501678467E+02    0.797510981559753418E+00    0.317017793655395508E+01    0.304339230060577393E-01    0.751245021820068359E+00   -0.189678454989243066E+07   -0.539729455336649266E+01    1
    0.683135569095611572E+02    0.244190311431884766E+01    0.142156243324279785E+01   -0.384646058082580566E+01   -0.168508195877075195E+02    0.581941783428192139E+00    0.230206727981567383E+01    0.109624445438385010E+00   -0.153678035736083984E+01   -0.187259090099046286E+07   -0.540396122003315682E+01    1
    0.844747811555862427E+02   -0.293262147903442383E+01    0.311911106109619141E+01    0.450562119483947754E+01   -0.243990147113800049E+02    0.965725541114807129E+00    0.236042094230651855E+01    0.266874253749847412E+00   -0.130390334129333496E+01   -0.185454163507549721E+07   -0.541062788669982897E+01    1
    0.960022777318954468E+02   -0.387102413177490234E+01   -0.487042307853698730E+01    0.214075207710266113E+01   -0.143637925386428833E+02    0.528209090232849121E+00    0.809685945510864258E+00    0.128844082355499268E-01   -0.128401780128479004E+01   -0.185453573500746558E+07   -0.541729455336649224E+01    1
    0.600862175226211548E+02   -0.343924570083618164E+01   -0.105378985404968262E+01   -0.683492064476013184E+01   -0.226360279321670532E+02    0.956901252269744873E+00    0.220740890502929688E+01    0.486407279968261719E-01   -0.103889751434326172E+01   -0.176885330916996859E+07   -0.542396122003315639E+01    1
    0.871634572744369507E+02    0.269683361053466797E+00    0.541486740112304688E+01   -0.847247838973999023E+00   -0.115054035186767578E+02    0.432422697544097900E+00    0.928151845932006836E+00    0.473580211400985718E+00    0.111355090141296387E+01   -0.168703064985794690E+07   -0.543062788669982677E+01    1
    0.900668829679489136E+02    0.360734939575195312E+01   -0.984617710113525391E+01    0.295330286026000977E+01   -0.169727391004562378E+02    0.818365991115570068E+00    0.372721385955810547E+01    0.329938888549804688E+00   -0.194131016731262207E+01   -0.161964086949223233E+07   -0.543729455336649270E+01    1
    0.680336356163024902E+02   -0.372481346130371094E-01    0.953685164451599121E+01   -0.113663911819458008E+01   -0.543512523174285889E+01    0.271489381790161133E+00    0.875946760177612305E+00    0.369922041893005371E+00    0.115245485305786133E+01   -0.160748416124933469E+07   -0.544396122003316307E+01    1
    0.967097878456115723E+02   -0.173277044296264648E+01    0.721178054809570312E+00    0.344861865043640137E+01   -0.607900261878967285E+01    0.245107293128967285E+00    0.827090024948120117E+00    0.122865140438079834E-01   -0.168907165527343750E+01   -0.154574319372028625E+07   -0.545062788669982634E+01    1
    0.586564034223556519E+02    0.648318290710449219E+00   -0.982180714607238770E+01    0.744438529014587402E+01   -0.157810312509536743E+02    0.816037356853485107E+00    0.188227319717407227E+01    0.771136879920959473E-01    0.174006938934326172E+01   -0.144794302548386785E+07   -0.545729455336648428E+01    1
    0.858089148998260498E+02   -0.188862419128417969E+01   -0.654697060585021973E+01    0.309074521064758301E+01   -0.124535602331161499E+02    0.595559179782867432E+00    0.442816495895385742E+00    0.142452359199523926E+00    0.159985065460205078E+00   -0.141345926291976660E+07   -0.546396122003314844E+01    1
    0.847968935966491699E+02    0.325353002548217773E+01   -0.395381927490234375E+01    0.599222421646118164E+01   -0.800484359264373779E+01    0.299406051635742188E+00    0.394536805152893066E+01    0.361516118049621582E+00    0.194197916984558105E+01   -0.138383388181628776E+07   -0.547062788669981348E+01    1
    0.626298129558563232E+02    0.223525238037109375E+01   -0.367561936378479004E+01   -0.750087141990661621E+01    0.533275723457336426E+01    0.563981533050537109E-01    0.170470714569091797E+00    0.757980942726135254E-01   -0.411530971527099609E+00   -0.133262003815796273E+07   -0.547729455336647852E+01    1
    0.923237502574920654E+02   -0.344129085540771484E+00    0.603365421295166016E+01   -0.795870900154113770E+01   -0.149440962076187134E+02    0.925418734550476074E+00    0.312240982055664062E+01    0.266175895929336548E+00   -0.628792047500610352E+00   -0.130117189232813218E+07   -0.548396122003314712E+01    1
    0.866979032754898071E+02   -0.878875255584716797E+00   -0.631247520446777344E+01   -0.904522538185119629E+01   -0.357435584068298340E+01    0.689867496490478516E+00    0.144394850730895996E+01    0.465273916721343994E+00   -0.170947551727294922E+00   -0.127080787752632075E+07   -0.549062788669981838E+01    1
    0.967655330896377563E+02   -0.967791080474853516E+00    0.264987826347351074E+01    0.902135372161865234E+00   -0.631196022033691406E+01    0.250284194946289062E+00    0.347153067588806152E+01    0.395185589790344238E+00    0.138086748123168945E+01   -0.125633150471759983E+07   -0.549729455336648964E+01    1
    0.731009572744369507E+02    0.174736309051513672E+01   -0.865127086639404297E+01   -0.314950346946716309E+01   -0.707349717617034912E+01    0.542634606361389160E+00    0.140805864334106445E+01    0.451123595237731934E+00   -0.174886822700500488E+01   -0.123893820572134084E+07   -0.550396122003315913E+01    1
    0.624243617057800293E+02    0.116881370544433594E+01    0.895742416381835938E+01    0.454970717430114746E+01   -0.270652890205383301E+01    0.159084022045135498E+00    0.331740307807922363E+01    0.299937218427658081E+00    0.126856184005737305E+01   -0.116545130483896006E+07   -0.551062788669982062E+01    1
    0.793318569660186768E+02    0.676759243011474609E+00    0.125999689102172852E+01   -0.162904739379882812E+01   -0.491433978080749512E+01    0.306533515453338623E+00    0.201669478416442871E+01    0.400351345539093018E+00    0.756528139114379883E+00   -0.112846343639579997E+07   -0.551729455336648034E+01    1
    0.888042509555816650E+02    0.316913890838623047E+01   -0.495166301727294922E+01   -0.472915172576904297E-01   -0.585183620452880859E+01    0.924149334430694580E+00    0.130147981643676758E+01    0.903233587741851807E-01   -0.151752233505249023E+00   -0.111149933001205395E+07   -0.552396122003314982E+01    1
    0.540755301713943481E+02   -0.859230995178222656E+00    0.863661170005798340E+01   -0.591860413551330566E+01   -0.909943222999572754E+01    0.703284919261932373E+00    0.332836389541625977E+01    0.431461364030838013E+00    0.326763391494750977E+00   -0.109461283642292023E+07   -0.553062788669981575E+01    1
    0.788151532411575317E+02   -0.246007442474365234E+01   -0.351042747497558594E+01    0.993833065032958984E+01   -0.251691758632659912E+01    0.143836498260498047E+00    0.293608045578002930E+01    0.448632836341857910E-01    0.141312789916992188E+01   -0.106752244145367644E+07   -0.553729455336648879E+01    1
    0.838387608528137207E+02   -0.148330831527709961E+01    0.210552215576171875E+00    0.631119847297668457E+01   -0.117615842819213867E+02    0.827316164970397949E+00    0.362408542633056641E+01    0.480900347232818604E+00    0.142818498611450195E+01   -0.105511679551400174E+07   -0.554396122003316716E+01    1
    0.913794964551925659E+02   -0.243074798583984375E+01    0.686451435089111328E+01   -0.869040489196777344E+00   -0.495012998580932617E+01    0.516590714454650879E+00    0.249578499794006348E+01    0.405066639184951782E+00   -0.155982708930969238E+01   -0.102458995950849797E+07   -0.555062788669982243E+01    1
    0.658320486545562744E+02    0.394456291198730469E+01    0.967842102050781250E+01   -0.437190294265747070E+01    0.870947837829589844E+00    0.249508380889892578E+00    0.332886052131652832E+01    0.386508405208587646E-01   -0.566826343536376953E+00   -0.100771504191281484E+07   -0.555729455336648392E+01    1
    0.588044106960296631E+02    0.842030525207519531E+00   -0.731970191001892090E+01    0.402087330818176270E+01    0.138586241006851196E+02    0.188656449317932129E-01    0.218935418128967285E+01    0.411718249320983887E+00   -0.173162698745727539E+00   -0.977723722832682426E+06   -0.556396122003316318E+01    1
    0.677926450967788696E+02    0.181381797790527344E+01   -0.571511149406433105E+01    0.192705035209655762E+01   -0.890891134738922119E+01    0.747878134250640869E+00    0.790939092636108398E+00    0.237088978290557861E+00    0.143386411666870117E+01   -0.954548084184089443E+06   -0.557062788669982201E+01    1
    0.531568020582199097E+02    0.282823896408081055E+01   -0.517582893371582031E+01    0.864055633544921875E+01   -0.838539302349090576E+01    0.812329173088073730E+00    0.642249584197998047E-01    0.299752712249755859E+00   -0.867415189743041992E+00   -0.949504827572564827E+06   -0.557729455336648972E+01    1
    0.699931561946868896E+02   -0.686276912689208984E+00    0.410030484199523926E+01   -0.332608222961425781E+01   -0.602618098258972168E+01    0.592020988464355469E+00    0.135838937759399414E+01    0.156168282032012939E+00    0.755838632583618164E+00   -0.940429734195926576E+06   -0.558396122003316542E+01    1
    0.839423716068267822E+02    0.383745861053466797E+01   -0.521926045417785645E+01   -0.440277338027954102E+01    0.117514371871948242E+01    0.101961851119995117E+00    0.319736838340759277E+01    0.141982436180114746E-01   -0.898088693618774414E+00   -0.885883879876939347E+06   -0.559062788669982780E+01    1
    0.627198964357376099E+02   -0.184327077865600586E+01    0.941097855567932129E+01   -0.458050489425659180E+01    0.212731420993804932E+01    0.924797058105468750E-01    0.247554039955139160E+01    0.289221048355102539E+00    0.772233009338378906E+00   -0.885423876969701028E+06   -0.559729455336649018E+01    1
    0.921720951795578003E+02    0.361985731124877930E+01    0.664125442504882812E+01   -0.451948642730712891E+00   -0.746186971664428711E+01    0.763376057147979736E+00    0.824913024902343750E+00    0.486494511365890503E+00   -0.182162547111511230E+01   -0.875331661746139056E+06   -0.560396122003316055E+01    1
    0.717165619134902954E+02   -0.164756202697753906E+01   -0.598653554916381836E+01   -0.900803804397583008E+00   -0.692915141582489014E+01    0.723249495029449463E+00    0.395186924934387207E+01    0.100691348314285278E+00    0.125829505920410156E+01   -0.869533682018125779E+06   -0.561062788669983714E+01    1
    0.831652671098709106E+02   -0.329634428024291992E+01   -0.243443131446838379E+01    0.580894231796264648E+01    0.285315650701522827E+02    0.790237188339233398E-01    0.225846099853515625E+01    0.260958969593048096E-01   -0.931386947631835938E-01   -0.862113680205544690E+06   -0.561729455336649597E+01    1
    0.502197116613388062E+02    0.341468954086303711E+01   -0.458095788955688477E+01    0.172355890274047852E+01   -0.131673157215118408E+01    0.337318301200866699E+00    0.284899044036865234E+01    0.302924662828445435E+00    0.163971662521362305E+00   -0.855412198275500559E+06   -0.562396122003315124E+01    1
    0.927697151899337769E+02    0.105879783630371094E+01   -0.912431478500366211E+00   -0.313586235046386719E+01   -0.464146137237548828E+00    0.190205574035644531E-01    0.320496034622192383E+01    0.612948238849639893E-01    0.150680375099182129E+01   -0.826581978764890693E+06   -0.563062788669981273E+01    1
    0.530970454216003418E+02   -0.355516862869262695E+01    0.874729156494140625E+01   -0.428729772567749023E+01   -0.714559078216552734E+01    0.888103425502777100E+00    0.207030773162841797E-01    0.615436136722564697E-01    0.172143912315368652E+01   -0.822691094188741874E+06   -0.563729455336648044E+01    1
    0.651536762714385986E+02   -0.250991725921630859E+01   -0.555033087730407715E+01   -0.208009481430053711E+00   -0.450365364551544189E+01    0.616654217243194580E+00    0.259757423400878906E+01    0.237741082906723022E+00    0.138365530967712402E+01   -0.812995084148018155E+06   -0.564396122003314726E+01    1
    0.821912765502929688E+02    0.387698078155517578E+01    0.110799908638000488E+01   -0.957881212234497070E+00    0.673054456710815430E+00    0.302640020847320557E+00    0.229306221008300781E-01    0.497243016958236694E+00    0.543316125869750977E+00   -0.806466600153126055E+06   -0.565062788669981586E+01    1
    0.556012153625488281E+02   -0.344508504867553711E+01    0.370675206184387207E+01   -0.293918848037719727E+01    0.147345662117004395E+00    0.462139785289764404E+00    0.176372766494750977E+00    0.171290487051010132E+00    0.733543634414672852E+00   -0.779430859557905351E+06   -0.565729455336649689E+01    1
    0.709355443716049194E+02   -0.265147590637207031E+01   -0.558203816413879395E+01   -0.617394089698791504E+01   -0.664825379848480225E+01    0.819978594779968262E+00    0.143384337425231934E+01    0.465421825647354126E+00    0.519433975219726562E+00   -0.757687296183798346E+06   -0.566396122003316460E+01    1
    0.757588684558868408E+02    0.185086154937744141E+01    0.322153449058532715E+01    0.433169484138488770E+01   -0.145058810710906982E+01    0.449599504470825195E+00    0.102756524085998535E+01    0.452318727970123291E+00    0.173343777656555176E+01   -0.717934693344844622E+06   -0.567062788669982965E+01    1
