    0.579769454966748228E+02   -0.428848425994028393E+00   -0.427731832648916566E-01    0.355081453862350571E+00    0.394389897617558383E+00   -0.537237607673594539E+03
    0.617816147082281901E+02   -0.413168474457818569E+00    0.184896761068777948E-01    0.206146200673842372E-01    0.259732361498143050E+00   -0.537189446984708638E+03
    0.720086176757617977E+02   -0.490666838598135868E+00   -0.573136262907656402E-01    0.280662284754509272E+00   -0.558163163785627692E-01   -0.537146807035889651E+03
    0.908579823046875532E+02   -0.248422959476912730E+00   -0.319815922548212228E-01   -0.406000167410091706E+00   -0.606704941403513276E+00   -0.537028021488938293E+03
    0.580046367980006963E+02   -0.275465268661784890E+00   -0.294080824783797823E-01   -0.595749225900751966E+00    0.382297065257614310E+00   -0.537012901296329346E+03
    0.757988044386722208E+02   -0.414394851102694695E+00    0.126608300662098827E-01   -0.535476641366710027E-01   -0.175408851758426687E+00   -0.536983089958489131E+03
    0.838407100365874811E+02   -0.467916190655161657E+00   -0.638945257757406182E-02    0.660665911233344616E-01   -0.392961132827724713E+00   -0.536942055243724440E+03
    0.671415079331200673E+02   -0.462748546602461452E+00   -0.634698362599568355E-01    0.141838927202384113E+00    0.864854789647182542E-01   -0.536912004061484481E+03
    0.724885730339674694E+02   -0.294459300266464385E+00   -0.507798253072238026E-01   -0.450839689231028018E+00   -0.110009339079707225E+00   -0.536882897372967932E+03
    0.738935987890364459E+02   -0.562652222742646035E+00   -0.300782910444858942E-01    0.101518247347702584E+01   -0.122376774876819194E+00   -0.536826523918980229E+03
    0.884181512351879348E+02   -0.376708718086733008E+00   -0.637856881213849647E-02    0.795669894324539939E-01   -0.541181870403457443E+00   -0.536814191703258075E+03
    0.588461117094288184E+02   -0.320774123727482596E+00   -0.336455173404566210E-01   -0.159126982381163629E+00    0.335048646146929308E+00   -0.536767262421451051E+03
    0.652640814278059622E+02   -0.293579193260761429E+00   -0.469698304740084893E-02   -0.392300898387468067E+00    0.118031242631562616E+00   -0.536746902404479101E+03
    0.551602426739105098E+02   -0.545997749855168024E+00   -0.403569343172698325E-01    0.598480940023174313E+00    0.513701736729760938E+00   -0.536739298533045599E+03
    0.977891008538551603E+02   -0.454363308487447881E+00   -0.781378752300909696E-02    0.204317422365228651E+00   -0.742315370680828313E+00   -0.536696650808585673E+03
    0.676094455119535240E+02   -0.584475031632694986E+00   -0.979582363993358740E-02    0.599729707467615114E+00    0.984102395629880000E-01   -0.536689009404675858E+03
    0.918807447148395511E+02   -0.521733273624507277E+00    0.102006243623069537E-01    0.539001981923751927E+00   -0.579439563171635807E+00   -0.536654877988553267E+03
    0.878119797821651957E+02   -0.450208619818519118E+00   -0.208718475868518993E-01    0.418469231518079354E+00   -0.499329477421112999E+00   -0.536595028461589550E+03
    0.525132184754264273E+02   -0.386092990825188664E+00   -0.500153446400446455E-01    0.198895188498989128E+00    0.595457800658376613E+00   -0.536558307550067525E+03
    0.798432889759395152E+02   -0.649925850392008897E+00   -0.203004183452204501E-01    0.101040595910581565E+01   -0.256347303603393861E+00   -0.536552443248363147E+03
    0.928593620857489128E+02   -0.365803148413495816E+00   -0.590652508593816350E-01   -0.234973291504452675E+00   -0.628515836577929532E+00   -0.536549878595550126E+03
    0.529661693798192275E+02   -0.403666098439968035E+00   -0.265546181208602405E-01    0.171064398896461967E+00    0.594197178889969813E+00   -0.536530022444558540E+03
    0.920141462350850361E+02   -0.383974786773316090E+00   -0.624142382420842523E-01    0.559911648819859664E-01   -0.617421679416484626E+00   -0.536512957922968781E+03
    0.588410082735760653E+02   -0.309128388624552386E+00   -0.127597835618118438E-01   -0.306140832904443272E+00    0.340956037197301498E+00   -0.536464686101761913E+03
    0.640386078323969485E+02   -0.337503317909843670E+00   -0.176698149724785480E-02   -0.236777334103560833E+00    0.163961092213956494E+00   -0.536412330629854864E+03
    0.800197231275152490E+02   -0.368243602288429006E+00   -0.641984735885916535E-01   -0.970309735395105122E-01   -0.312969707808442799E+00   -0.536398840692526505E+03
    0.836443123964449455E+02   -0.298210250519346687E+00   -0.340045509752329167E-02   -0.263761505576841415E+00   -0.415778281955169859E+00   -0.536398805737985754E+03
    0.552265947603359990E+02   -0.445853299476238973E+00   -0.592564800182717732E-01    0.331009009397803311E+00    0.499161297467894283E+00   -0.536354979792646645E+03
    0.639537810237441278E+02   -0.405763903280420113E+00   -0.595999070048005564E-01    0.588414472740144134E-01    0.182735341278307040E+00   -0.536338096595541401E+03
    0.986441396473123149E+02   -0.517537893551564210E+00   -0.364539356922932711E-02    0.713739794760373414E+00   -0.742923053013581303E+00   -0.536295450726803665E+03
    0.584423860122803234E+02   -0.342584639889373044E+00   -0.611118568888500135E-01   -0.218714215374632204E+00    0.367440355226866799E+00   -0.536258694936004417E+03
    0.571086943300027059E+02   -0.279053199553863429E+00   -0.147648054259281736E-01   -0.491149115344114762E+00    0.410933097921627244E+00   -0.536234969021386632E+03
    0.651873244175556579E+02   -0.396194139389413280E+00   -0.369503871389351701E-01   -0.201988410366649163E+00    0.152080715540432898E+00   -0.536220303115334900E+03
    0.656921299542165968E+02   -0.419622891372164908E+00   -0.124774395127076332E-01    0.301473667234567699E+00    0.125071325422319024E+00   -0.536172384508478558E+03
    0.752876558248315888E+02   -0.565947754420912830E+00    0.677253855959669693E-02    0.753434976743236007E+00   -0.142665634799139518E+00   -0.536132861156259423E+03
    0.820678685309699034E+02   -0.302968958382138442E+00   -0.925691020787056118E-02   -0.165718651421061125E+00   -0.379890307060461341E+00   -0.536082910661967389E+03
    0.588045551639186996E+02   -0.642846433281749619E+00   -0.372376600671451286E-01    0.113921391133299821E+01    0.398128291300518633E+00   -0.536071036501771459E+03
    0.791641860645161159E+02   -0.380807051940519337E+00   -0.535893477101900828E-01   -0.183597960698707041E+00   -0.287484576402531111E+00   -0.536070397146394384E+03
    0.748934031932937359E+02   -0.530317681638226901E+00    0.656779334742729759E-02    0.719424188543143828E+00   -0.142202521688710615E+00   -0.536060003402499433E+03
    0.686526098333179675E+02   -0.396463796487337650E+00   -0.234660148001442082E-01    0.107586908082250687E+00    0.110828184056863677E-01   -0.536036223639614036E+03
    0.641683787529900798E+02   -0.411381325893617866E+00   -0.470016053880080165E-01   -0.309374300570688376E-01    0.184383324480698718E+00   -0.536008676283221803E+03
    0.968376611271026775E+02   -0.544321739357772838E+00   -0.648104922217207502E-02    0.792626800884608684E+00   -0.696700241048004765E+00   -0.535997634612016327E+03
    0.882925219083095811E+02   -0.516973712528930207E+00   -0.292351145492517617E-01    0.794431908183506508E+00   -0.513909221032412988E+00   -0.535971418859562277E+03
    0.537090284356771193E+02   -0.503602171644337293E+00    0.125382765689820985E-01    0.426786922177633699E+00    0.581079085943722262E+00   -0.535955537748174265E+03
    0.515369838170762335E+02   -0.301525963070168324E+00   -0.451038900972129397E-01   -0.222577581782280376E+00    0.625294726797159583E+00   -0.535954229548553485E+03
    0.818498899121621264E+02   -0.532761155231851635E+00    0.104575845751853080E-03    0.489662745569255264E+00   -0.336409600997777503E+00   -0.535946153690835786E+03
    0.528500347237239865E+02   -0.378211406213480483E+00   -0.437797120152918495E-01    0.108015025946750498E+00    0.587719989802616638E+00   -0.535926586332138868E+03
    0.985640515251493525E+02   -0.616428900282711023E+00   -0.161208301795170428E-01    0.118859648424346531E+01   -0.737731870445647919E+00   -0.535906664573350213E+03
    0.652929509988982204E+02   -0.421632484711758071E+00   -0.531452369749629838E-02   -0.769404194192162549E-01    0.142589631749894696E+00   -0.535888343376853527E+03
    0.811030212393241783E+02   -0.435493856908287125E+00   -0.425581320514663020E-01    0.204777828964033404E+00   -0.343248642714117258E+00   -0.535865677553976980E+03
    0.758361891371529282E+02   -0.472245135811569128E+00    0.104556902187979972E-02    0.467917958276819590E+00   -0.176586387362832831E+00   -0.535856205643295766E+03
    0.961841366560865509E+02   -0.336448112639469610E+00   -0.237572701668078423E-01   -0.273325891003803889E-01   -0.729200425243194283E+00   -0.535838733539533337E+03
    0.513418011247847872E+02   -0.444639261060710833E+00   -0.240635024152275889E-01    0.432168900539871004E-01    0.678680877198182486E+00   -0.535834027925195301E+03
    0.588335197093811715E+02   -0.308375834349732703E+00   -0.327333263821998344E-01   -0.243904765804948909E+00    0.349971993585377561E+00   -0.535782916326708460E+03
    0.753139015328449091E+02   -0.464633683620407023E+00   -0.402819489490937599E-01    0.152047762164283284E+00   -0.153426680035686491E+00   -0.535765557738087637E+03
    0.647181007883902311E+02   -0.575527052399184225E+00   -0.229951030987400884E-01    0.918125257348220813E+00    0.166694079577037080E+00   -0.535740628109960880E+03
    0.558053720642282016E+02   -0.513049758978402437E+00   -0.294161517894870883E-01    0.471916859604737837E+00    0.503096335689748209E+00   -0.535739943865232021E+03
    0.666245363927971823E+02   -0.449439298567633649E+00    0.430001593577422625E-02    0.131284850882661175E+00    0.110075804322624649E+00   -0.535739272874081507E+03
    0.553628259008720178E+02   -0.485096325173497434E+00   -0.355853323596377891E-02    0.251595841575529278E+00    0.519607386779709302E+00   -0.535720414122107400E+03
    0.669789573436131747E+02   -0.303509699593566218E+00   -0.422425043651948329E-01   -0.217156934886689967E+00    0.570189083690384457E-01   -0.535681928917677624E+03
    0.910337122508977927E+02   -0.308594549772715165E+00   -0.270587857030157863E-02   -0.241796156023804443E+00   -0.600590012982354038E+00   -0.535670007916716600E+03
    0.517259326811708391E+02   -0.631831960186979735E+00   -0.114979976456837107E-01    0.122060913807893101E+01    0.670907914293135121E+00   -0.535656577811731154E+03
    0.891483265766668183E+02   -0.555995108392376203E+00   -0.510551895898672115E-01    0.662259797541103978E+00   -0.519253765425307323E+00   -0.535631996264333907E+03
    0.521356472896441332E+02   -0.621051157533328180E+00   -0.111323803881155925E-01    0.109325385275540476E+01    0.659536307653915799E+00   -0.535624577831665192E+03
    0.931426840210642126E+02   -0.465575898653252995E+00   -0.339132294378341470E-01    0.653506587014458518E-01   -0.623101301703935961E+00   -0.535622808004017315E+03
    0.612693667562683473E+02   -0.427113977743990514E+00   -0.484174279070295199E-01    0.319987245236836415E+00    0.264142758330145000E+00   -0.535622455793608651E+03
    0.798162722842853611E+02   -0.543688310176336120E+00   -0.184000450627443968E-01    0.686751761866554844E+00   -0.291180339425866297E+00   -0.535597034035149591E+03
    0.917815419114363351E+02   -0.458631520900491196E+00   -0.102940420819450651E-01    0.433224306422186345E+00   -0.594186025998966416E+00   -0.535583916765029585E+03
    0.871391240880368230E+02   -0.443862658413170852E+00   -0.192074922064353615E-01    0.406569696968837491E+00   -0.486564978539637760E+00   -0.535580541129932840E+03
    0.778108612603983545E+02   -0.439751095539618664E+00    0.604077494497268219E-02    0.105865504513872111E+00   -0.238893935546323988E+00   -0.535574366525073856E+03
    0.505732815800770155E+02   -0.317744428448880178E+00   -0.370292808885182012E-01   -0.428449991209243208E+00    0.683399402737340456E+00   -0.535564472110559336E+03
    0.954331559112470842E+02   -0.344426695407199279E+00   -0.310979907384165699E-01    0.690590211037012125E-02   -0.710704071472924470E+00   -0.535556661644375708E+03
    0.574846129512194324E+02   -0.591318255506473989E+00   -0.159949653806421566E-01    0.896073242508911960E+00    0.446969469686170129E+00   -0.535536792761576976E+03
    0.522717436184355719E+02   -0.378974007456520656E+00   -0.281950769524090816E-01   -0.272775730053137266E+00    0.620329727200383818E+00   -0.535517686408952386E+03
    0.936296817917517501E+02   -0.405224409238799321E+00   -0.920150788786777696E-02    0.877182038378183648E-01   -0.639005284158613573E+00   -0.535516923415315773E+03
    0.610731336577321429E+02   -0.310126700223581242E+00   -0.401585695881117033E-01   -0.218908913923957726E+00    0.265526829663501829E+00   -0.535506746110482368E+03
    0.916329685530700857E+02   -0.490415552931358523E+00   -0.916253345589801427E-02    0.402197551391170194E+00   -0.577315956210053383E+00   -0.535490207223061816E+03
    0.943539132702499614E+02   -0.578246965513375066E+00   -0.137510504175608617E-02    0.698641051161207116E+00   -0.633788069540402565E+00   -0.535457290927892700E+03
    0.750805752135420050E+02   -0.471856768530305892E+00    0.123318936053031791E-01    0.348958057817860379E+00   -0.157623320133833955E+00   -0.535446939663478929E+03
    0.937254046933975928E+02   -0.466457339539159577E+00   -0.464026028942861046E-01    0.396428198620842664E+00   -0.640246737247031295E+00   -0.535422870488258809E+03
    0.814579979537533774E+02   -0.625388161590099578E+00   -0.323980289231311502E-01    0.102157091802665434E+01   -0.315848943613904476E+00   -0.535415198934120781E+03
    0.621212842570996600E+02   -0.448758543124466058E+00   -0.430767766202961866E-01    0.592323061657715755E-01    0.261060458098266057E+00   -0.535390832287012699E+03
    0.705112245562801405E+02   -0.430767743916910195E+00    0.890474642497984803E-02    0.126129113431465711E+00   -0.274757977708506296E-01   -0.535390702130843806E+03
    0.512783463387812830E+02   -0.311517911136355519E+00   -0.225910914395992535E-01   -0.388080356785449609E+00    0.646878718746766168E+00   -0.535390292805588274E+03
    0.820586424803475722E+02   -0.528499542105229647E+00   -0.386563678175573244E-01    0.660917043264142023E+00   -0.355049105775672169E+00   -0.535387804489146788E+03
    0.625945063858774944E+02   -0.374815898387972357E+00   -0.474972617538629294E-01    0.978186168761254748E-01    0.212458884858160779E+00   -0.535383043746889825E+03
    0.850225773192645278E+02   -0.635063592645590091E+00   -0.214655961422369757E-01    0.110904476379695538E+01   -0.408793813505458070E+00   -0.535370156788588019E+03
    0.684594652028034005E+02   -0.468432316768323087E+00   -0.399717927592782019E-01    0.106365406778397897E+00    0.446154108077001510E-01   -0.535356930033738081E+03
    0.790269294874541117E+02   -0.525667878852411175E+00   -0.312720159905435224E-01    0.637159617857667726E+00   -0.256713681333958332E+00   -0.535353869533741545E+03
    0.516367638786384191E+02   -0.586632351234692262E+00   -0.975701773004544748E-02    0.842525811301888083E+00    0.666554316720676443E+00   -0.535340629403225080E+03
    0.772436038659488418E+02   -0.536797737013259724E+00   -0.237193917950300204E-01    0.454681113524337377E+00   -0.210170717662915507E+00   -0.535332744653285772E+03
    0.551062680977955424E+02   -0.466873759217702133E+00   -0.170277765185815610E-01    0.355680455241474291E+00    0.501238590002177631E+00   -0.535330503930956070E+03
    0.518523868547815638E+02   -0.373024479821161492E+00   -0.212072937748910562E-01    0.938279633588123829E-02    0.635795018853489324E+00   -0.535316224017458126E+03
    0.740509358652618062E+02   -0.405155526583815817E+00    0.268470077729610068E-02    0.218977040014294744E+00   -0.146083799773826684E+00   -0.535316215263870617E+03
    0.935725710724696285E+02   -0.521654499763679613E+00   -0.390396368666738880E-01    0.737385981599281592E+00   -0.641110679457339128E+00   -0.535311433997800009E+03
    0.537054408669855619E+02   -0.355376672167182939E+00   -0.440294267080485469E-01   -0.166414051808587260E+00    0.557949628181071855E+00   -0.535304509821724650E+03
    0.704404087989032774E+02   -0.547419699636518597E+00   -0.489845910574828736E-01    0.604164379578461919E+00   -0.100836167522420084E-01   -0.535298968078927828E+03
    0.818269143074797398E+02   -0.307872074212889313E+00   -0.315147597261660195E-01   -0.236826816571282350E+00   -0.376787573062950187E+00   -0.535297154844538795E+03
    0.917141439867618828E+02   -0.337387997420967256E+00   -0.501757422697970412E-01   -0.202826680923067215E+00   -0.611569615087531382E+00   -0.535259690030130400E+03
    0.546426419172943127E+02   -0.591745883268750994E+00   -0.258164829224245551E-01    0.985088468021737995E+00    0.550555096866969240E+00   -0.535258887122138503E+03
    0.926360473700160583E+02   -0.477382844235719084E+00   -0.101494042001100127E-01    0.209175280649082751E+00   -0.599643901202189467E+00   -0.535227004114216243E+03
    0.682415785346589132E+02   -0.535602437686094834E+00   -0.734040014734027579E-02    0.617292201885781822E+00    0.517218310541522897E-01   -0.535216348156824097E+03
    0.854474989513242491E+02   -0.380891032763875259E+00   -0.561000167506904290E-01   -0.869789291315843371E-01   -0.452812315209254468E+00   -0.535158489094124093E+03
    0.772597614313413885E+02   -0.636953809435913065E+00   -0.178305088730148498E-01    0.105040208049475048E+01   -0.191187633266328039E+00   -0.535145489730347322E+03
    0.803473765265284641E+02   -0.479871710031815280E+00   -0.284620253304783688E-01    0.291180570019397678E+00   -0.310738309357995846E+00   -0.535145166375697386E+03
    0.521211021824920522E+02   -0.326242742365543847E+00   -0.494030083957675004E-02   -0.261522280217420189E+00    0.613606254604106560E+00   -0.535131801923446687E+03
    0.981234696703324971E+02   -0.578598267809069977E+00   -0.226127560184927745E-01    0.891913327549772816E+00   -0.719940790204783410E+00   -0.535110548594841589E+03
    0.966004975878155960E+02   -0.623527845580322371E+00   -0.290827150086094832E-01    0.994354202275529175E+00   -0.684686399876096363E+00   -0.535094459125415142E+03
    0.626099287304704575E+02   -0.466571975078057477E+00   -0.253502988308653698E-01    0.106011218018979392E+00    0.249349787537036960E+00   -0.535075822601222512E+03
    0.626099287304704575E+02   -0.466571975078057477E+00   -0.253502988308653698E-01    0.106011218018979392E+00    0.249349787537036960E+00   -0.535075822601222512E+03
    0.874895939614964675E+02   -0.395686626069495784E+00   -0.449337572353449843E-01    0.236442621318317947E-01   -0.497064938274776713E+00   -0.535072889779047046E+03
    0.874895939614964675E+02   -0.395686626069495784E+00   -0.449337572353449843E-01    0.236442621318317947E-01   -0.497064938274776713E+00   -0.535072889779047046E+03
    0.906810525232935163E+02   -0.626351740853817063E+00   -0.270915565117917367E-01    0.114290426354591190E+01   -0.549841419099712070E+00   -0.535056066218121373E+03
    0.645912928953227095E+02   -0.467578311155781634E+00   -0.215794761751748609E-01    0.412434747453669814E+00    0.172251331679069253E+00   -0.535025772658106007E+03
    0.576749076861248753E+02   -0.299266453646054309E+00   -0.353239741301045740E-01   -0.323329408159656495E+00    0.388132185661698159E+00   -0.535002157208992571E+03
    0.916710629856918331E+02   -0.411335067071785687E+00   -0.713362556932217728E-02    0.491340955793297951E-01   -0.590812776071332646E+00   -0.534993226985759179E+03
    0.876086863926640262E+02   -0.470813256601915420E+00   -0.322292521842761914E-01    0.543440651579869538E+00   -0.507011018102783817E+00   -0.534983487523730446E+03
    0.620632223933818210E+02   -0.326089356190906621E+00   -0.127686589842728182E-01   -0.329216788752017209E+00    0.237406512906333411E+00   -0.534962712123069309E+03
    0.884333151614832218E+02   -0.343091157892085441E+00   -0.337786416261671718E-01   -0.238420453080891548E+00   -0.525355817253112978E+00   -0.534958875346134164E+03
    0.572604683003098813E+02   -0.534906244832195732E+00   -0.261996065726179950E-01    0.458115157824492414E+00    0.451617257212010514E+00   -0.534945336875231305E+03
    0.572604683003098813E+02   -0.534906244832195732E+00   -0.261996065726179950E-01    0.458115157824492414E+00    0.451617257212010514E+00   -0.534945336875231305E+03
    0.916162200097308528E+02   -0.538937346245967230E+00   -0.467305569958771372E-01    0.640891402657926434E+00   -0.586320687195973855E+00   -0.534934691932905480E+03
    0.916162200097308528E+02   -0.538937346245967230E+00   -0.467305569958771372E-01    0.640891402657926434E+00   -0.586320687195973855E+00   -0.534934691932905480E+03
    0.510034471191200183E+02   -0.483140770291436539E+00   -0.218742050592251047E-01    0.246444820326225056E+00    0.681110527955971712E+00   -0.534926504272016132E+03
    0.650396516907723026E+02   -0.435162239953818641E+00    0.482145090310304170E-02    0.322799818055671039E+00    0.144172598144249875E+00   -0.534926414470669442E+03
    0.818873833936839617E+02   -0.523360927456867575E+00   -0.381006410468192058E-01    0.358813235212711135E+00   -0.331836759909966528E+00   -0.534906408067943516E+03
    0.524231981233754212E+02   -0.476851976561873503E+00   -0.273003301599583637E-01    0.109726266005781170E+00    0.633442979527919725E+00   -0.534898168532533305E+03
    0.634579136630042413E+02   -0.389313849496048192E+00   -0.838894812954649183E-02   -0.118888322104675481E+00    0.195869823593715076E+00   -0.534876538616125572E+03
    0.634579136630042413E+02   -0.389313849496048192E+00   -0.838894812954649183E-02   -0.118888322104675481E+00    0.195869823593715076E+00   -0.534876538616125572E+03
    0.890936669807860255E+02   -0.467821174810945983E+00    0.928834675040235425E-04    0.453361487923464423E+00   -0.530095767434897613E+00   -0.534873752902132992E+03
    0.890936669807860255E+02   -0.467821174810945983E+00    0.928834675040235425E-04    0.453361487923464423E+00   -0.530095767434897613E+00   -0.534873752902132992E+03
    0.752324725074014253E+02   -0.519678693726120411E+00   -0.265038251208284947E-01    0.609710884576774248E+00   -0.167159688490327918E+00   -0.534868072680080672E+03
    0.954493475476580784E+02   -0.423675421471345626E+00   -0.269104869219027876E-01    0.123566939153823441E+00   -0.678052956879859448E+00   -0.534859514189668744E+03
    0.843472966254022936E+02   -0.419443854528003257E+00    0.648931344469083626E-02    0.123724772964159513E+00   -0.419465012484091071E+00   -0.534854797508419892E+03
    0.843472966254022936E+02   -0.419443854528003257E+00    0.648931344469083626E-02    0.123724772964159513E+00   -0.419465012484091071E+00   -0.534854797508419892E+03
    0.857486616560479717E+02   -0.492402627264862947E+00    0.642984229651766270E-02    0.434473854142387594E+00   -0.445154530256707037E+00   -0.534851177810780541E+03
    0.857486616560479717E+02   -0.492402627264862947E+00    0.642984229651766270E-02    0.434473854142387594E+00   -0.445154530256707037E+00   -0.534851177810780541E+03
    0.958779857590159850E+02   -0.582005963579924401E+00   -0.138518942443077719E-02    0.924204214665870438E+00   -0.675329111494421097E+00   -0.534842941260937664E+03
    0.858771600717753643E+02   -0.426760158629284625E+00   -0.118444883309862803E-01   -0.541148438829335277E-01   -0.450039970657670763E+00   -0.534833934584428334E+03
    0.858771600717753643E+02   -0.426760158629284625E+00   -0.118444883309862803E-01   -0.541148438829335277E-01   -0.450039970657670763E+00   -0.534833934584428334E+03
    0.640558957982401438E+02   -0.398843003857710876E+00   -0.752623496181037410E-02    0.141514793423848317E+00    0.166150860156163205E+00   -0.534833700005336482E+03
    0.640558957982401438E+02   -0.398843003857710876E+00   -0.752623496181037410E-02    0.141514793423848317E+00    0.166150860156163205E+00   -0.534833700005336482E+03
    0.857947134282071318E+02   -0.370168294274357379E+00   -0.514436455484368338E-01   -0.819088570385879677E-01   -0.467254287138201274E+00   -0.534828285727380262E+03
    0.857947134282071318E+02   -0.370168294274357379E+00   -0.514436455484368338E-01   -0.819088570385879677E-01   -0.467254287138201274E+00   -0.534828285727380262E+03
    0.514368303840167016E+02   -0.402217798095672929E+00   -0.263264191331895603E-01    0.202551331174360527E+00    0.651499405824597311E+00   -0.534824088116051826E+03
    0.558122736527267449E+02   -0.369498958942642730E+00   -0.424692403944781915E-02   -0.187334701925781388E+00    0.475327067146723792E+00   -0.534807913948911278E+03
    0.978580223013591706E+02   -0.311145712396305729E+00   -0.241741709110048220E-01   -0.289476754883663645E+00   -0.760183852851123998E+00   -0.534796989207178513E+03
    0.978580223013591706E+02   -0.311145712396305729E+00   -0.241741709110048220E-01   -0.289476754883663645E+00   -0.760183852851123998E+00   -0.534796989207178513E+03
    0.971647551289478741E+02   -0.418291795675474809E+00   -0.224024964155642436E-01   -0.872940493434821718E-01   -0.721913428097576970E+00   -0.534784160120022420E+03
    0.971647551289478741E+02   -0.418291795675474809E+00   -0.224024964155642436E-01   -0.872940493434821718E-01   -0.721913428097576970E+00   -0.534784160120022420E+03
    0.767694602084251443E+02   -0.585613582877579475E+00   -0.300109311606373552E-01    0.897304517457996553E+00   -0.187139025985356700E+00   -0.534778523022628860E+03
    0.767694602084251443E+02   -0.585613582877579475E+00   -0.300109311606373552E-01    0.897304517457996553E+00   -0.187139025985356700E+00   -0.534778523022628860E+03
    0.851625799955501464E+02   -0.368140156404654917E+00   -0.437096908783658478E-01    0.464021148338957801E-01   -0.454726404264668815E+00   -0.534766310190428499E+03
    0.846744188098343216E+02   -0.568462523247611262E+00   -0.103715091110547775E-01    0.860223305359555823E+00   -0.402403234492201278E+00   -0.534763108776496438E+03
    0.612864554441241012E+02   -0.514826592944249928E+00   -0.496046351520966766E-01    0.494698842487402146E+00    0.289323974145298202E+00   -0.534760531017316112E+03
    0.650135302499069354E+02   -0.531276879267055691E+00   -0.187635145299740458E-01    0.516257499742788895E+00    0.159230990768969960E+00   -0.534760391626730893E+03
    0.835060747709768236E+02   -0.322043596502388674E+00   -0.224229510694300416E-01   -0.202500982369411275E+00   -0.409750322634367947E+00   -0.534737789259819351E+03
    0.733987267599175084E+02   -0.562499091247500971E+00   -0.619092563391454576E-02    0.873925800971250055E+00   -0.966154876112539363E-01   -0.534731426008480412E+03
    0.733987267599175084E+02   -0.562499091247500971E+00   -0.619092563391454576E-02    0.873925800971250055E+00   -0.966154876112539363E-01   -0.534731426008480412E+03
    0.976677719325834914E+02   -0.433102973441038319E+00   -0.552898487776687375E-02    0.345725532525481327E+00   -0.745308572481760079E+00   -0.534730176441797198E+03
