    0.871562212705612183E+02    0.104748392105102539E+01    0.594776391983032227E+01   -0.322446882724761963E+02    0.769652903079986572E+00    0.317749905586242676E+01    0.374966382980346680E+00   -0.293411625246997457E+07   -0.475515351937698494E+01    1
    0.520099043846130371E+02   -0.264550828933715820E+01   -0.338144898414611816E+01   -0.205852675437927246E+02    0.415822565555572510E+00    0.384343934059143066E+01    0.187190771102905273E+00   -0.285651866920224344E+07   -0.476515351937698117E+01    1
    0.735353916883468628E+02    0.304809999465942383E+01    0.235108494758605957E+01   -0.304562962055206299E+02    0.741599261760711670E+00    0.693458080291748047E+00    0.280615359544754028E+00   -0.279697700765491463E+07   -0.477515351937698451E+01    1
    0.731982558965682983E+02    0.278271913528442383E+01   -0.256232261657714844E+01   -0.193450564146041870E+02    0.373229086399078369E+00    0.151381969451904297E+01    0.149761110544204712E+00   -0.279038488290825253E+07   -0.478515351937698341E+01    1
    0.981421679258346558E+02    0.260144710540771484E+01   -0.338955879211425781E+01   -0.257166349887847900E+02    0.627134203910827637E+00    0.363376641273498535E+01    0.827464759349822998E-01   -0.266945089444408519E+07   -0.479515351937697876E+01    1
    0.643621295690536499E+02   -0.214986944198608398E+01    0.159398317337036133E+01   -0.112148928642272949E+02    0.202425599098205566E+00    0.126466441154479980E+01    0.372431069612503052E+00   -0.240540594401851622E+07   -0.480515351937698032E+01    1
    0.934078067541122437E+02   -0.383332633972167969E+01   -0.423932075500488281E-01   -0.109706073999404907E+02    0.226543903350830078E+00    0.983052492141723633E+00    0.279898822307586670E+00   -0.236997567531317379E+07   -0.481515351937698277E+01    1
    0.656511723995208740E+02   -0.111869382858276367E+01    0.563379049301147461E+01   -0.142285174131393433E+02    0.334825754165649414E+00    0.112988376617431641E+01    0.145161598920822144E+00   -0.226246718071256066E+07   -0.482515351937698345E+01    1
    0.994407922029495239E+02    0.201598072052001953E+01    0.397506594657897949E+01   -0.195642119646072388E+02    0.472335040569305420E+00    0.200661444664001465E+01    0.248723983764648438E+00   -0.226206157714810781E+07   -0.483515351937698323E+01    1
    0.856380015611648560E+02   -0.257908391952514648E+01   -0.774733901023864746E+01   -0.244930088520050049E+02    0.747992992401123047E+00    0.273299860954284668E+01    0.299045473337173462E+00   -0.224964158563454542E+07   -0.484515351937698480E+01    1
    0.928176909685134888E+02    0.172906827926635742E+01   -0.403517365455627441E+01   -0.295058864355087280E+02    0.999603271484375000E+00    0.386480045318603516E+01    0.472193896770477295E+00   -0.218112738584785629E+07   -0.485515351937698814E+01    1
    0.713957846164703369E+02    0.592731475830078125E+00   -0.488646030426025391E+00   -0.275066751241683960E+02    0.900252699851989746E+00    0.309854936599731445E+01    0.392925322055816650E+00   -0.217549384416392492E+07   -0.486515351937698437E+01    1
    0.859874755144119263E+02    0.338013887405395508E+01   -0.925660133361816406E+01   -0.107602262496948242E+02    0.232173681259155273E+00    0.124548578262329102E+01    0.359265804290771484E+00   -0.214601003189196950E+07   -0.487515351937698149E+01    1
    0.944912642240524292E+02    0.381724786758422852E+01    0.500055074691772461E+01   -0.184201896190643311E+02    0.546126484870910645E+00    0.318864154815673828E+01    0.486035764217376709E+00   -0.200499522613341245E+07   -0.488515351937698572E+01    1
    0.701460093259811401E+02   -0.234547281265258789E+01    0.714955568313598633E+01   -0.107583945989608765E+02    0.116130411624908447E+00    0.382514381408691406E+01    0.445958852767944336E+00   -0.196404380513749039E+07   -0.489515351937698817E+01    1
    0.711116790771484375E+02   -0.153146982192993164E+01    0.935778617858886719E+01   -0.139433139562606812E+02    0.522294640541076660E+00    0.165399527549743652E+01    0.171693861484527588E-01   -0.165807378841467341E+07   -0.490515351937698973E+01    1
    0.774677962064743042E+02    0.260170078277587891E+01   -0.475402593612670898E+01   -0.991024017333984375E+01    0.283851027488708496E+00    0.254483628273010254E+01    0.288830339908599854E+00   -0.165692986493273289E+07   -0.491515351937698775E+01    1
    0.606863021850585938E+02   -0.384723472595214844E+01    0.581746578216552734E+01   -0.680643498897552490E+01    0.230870246887207031E-01    0.380067825317382812E+01    0.124776721000671387E+00   -0.164929219370894437E+07   -0.492515351937698220E+01    1
    0.814408093690872192E+02   -0.220582246780395508E+01    0.856215596199035645E+01   -0.114730179309844971E+02    0.433120608329772949E+00    0.120171236991882324E+01    0.364403754472732544E+00   -0.163409988893792010E+07   -0.493515351937698199E+01    1
    0.674350738525390625E+02    0.727946758270263672E+00   -0.543194770812988281E+01   -0.776589453220367432E+01    0.259227037429809570E+00    0.358603262901306152E+01    0.588630139827728271E-01   -0.142413971252926323E+07   -0.494515351937698799E+01    1
    0.762594074010848999E+02   -0.147957086563110352E+01    0.241035103797912598E+01   -0.955939769744873047E+01    0.459489285945892334E+00    0.436301946640014648E+00    0.497044861316680908E+00   -0.138813031244913675E+07   -0.495515351937699045E+01    1
    0.665110439062118530E+02    0.289399623870849609E+00   -0.250691056251525879E+01   -0.174331635236740112E+02    0.811191141605377197E+00    0.190094232559204102E+00    0.502815842628479004E-01   -0.137738845053766901E+07   -0.496515351937698846E+01    1
    0.855871558189392090E+02    0.389531469345092773E+01   -0.122736692428588867E+01   -0.832614600658416748E+01    0.427734851837158203E+00    0.280691456794738770E+01    0.522062182426452637E-02   -0.125560637558612460E+07   -0.497515351937698824E+01    1
    0.679866254329681396E+02    0.223755502700805664E+01   -0.126844406127929688E+01   -0.102730071544647217E+02    0.558202862739562988E+00    0.133830833435058594E+01    0.402654677629470825E+00   -0.125119712600250961E+07   -0.498515351937698359E+01    1
    0.901249021291732788E+02    0.322891330718994141E+01    0.213418006896972656E+01   -0.181077909469604492E+02    0.923436284065246582E+00    0.127646923065185547E-01    0.357338398694992065E+00   -0.121767878754054010E+07   -0.499515351937698426E+01    1
    0.549521952867507935E+02   -0.738411426544189453E+00    0.498150229454040527E+01   -0.145368146896362305E+02    0.917035102844238281E+00    0.369006299972534180E+01    0.427844852209091187E+00   -0.118386036256341380E+07   -0.500515351937698583E+01    1
    0.733905136585235596E+02   -0.106172561645507812E+00   -0.106117963790893555E+01   -0.139460635185241699E+02    0.812048256397247314E+00    0.161656785011291504E+01    0.339361757040023804E+00   -0.113920752308392851E+07   -0.501515351937698384E+01    1
    0.875400424003601074E+02   -0.314224863052368164E+01    0.507401347160339355E+01   -0.652484059333801270E+01    0.499908149242401123E+00    0.464243888854980469E-01    0.796967446804046631E-01   -0.109339630041791848E+07   -0.502515351937698451E+01    1
    0.609667390584945679E+02    0.396070480346679688E-01    0.373145103454589844E+01   -0.430095791816711426E+01    0.367366433143615723E+00    0.209435200691223145E+01    0.188217997550964355E+00   -0.990986816657521995E+06   -0.503515351937698608E+01    1
    0.514373511075973511E+02   -0.259873676300048828E+01   -0.251215696334838867E+01    0.189852893352508545E+01    0.128845393657684326E+00    0.158511447906494141E+01    0.865111052989959717E-01   -0.957927318873867043E+06   -0.504515351937698409E+01    1
    0.526692986488342285E+02    0.360460138320922852E+01    0.788120627403259277E+01   -0.292183339595794678E+01    0.386450052261352539E+00    0.219080591201782227E+01    0.117262303829193115E-01   -0.932030789886663202E+06   -0.505515351937698298E+01    1
    0.579371631145477295E+02    0.733203887939453125E+00    0.240357518196105957E+01   -0.489893972873687744E+01    0.490911900997161865E+00    0.791594982147216797E-01    0.357927173376083374E+00   -0.906517491634848062E+06   -0.506515351937698455E+01    1
    0.970710933208465576E+02    0.216659784317016602E+01   -0.608446121215820312E+01   -0.130432599782943726E+02    0.954116940498352051E+00    0.177025318145751953E+00    0.208883076906204224E+00   -0.871740132348518469E+06   -0.507515351937697989E+01    1
    0.751926392316818237E+02   -0.261235570907592773E+01   -0.492122173309326172E+00   -0.109905886650085449E+02    0.998549759387969971E+00    0.314510655403137207E+01    0.192162096500396729E+00   -0.870772106258836808E+06   -0.508515351937698501E+01    1
    0.831156939268112183E+02   -0.294886302947998047E+01   -0.996512413024902344E+01   -0.707516610622406006E+01    0.737960398197174072E+00    0.389676308631896973E+01    0.391883134841918945E+00   -0.867136332281309064E+06   -0.509515351937699013E+01    1
    0.537409305572509766E+02   -0.978627204895019531E+00   -0.695446729660034180E+01    0.155376553535461426E+01    0.263778626918792725E+00    0.420272350311279297E-01    0.767444670200347900E-01   -0.828864021924673230E+06   -0.510515351937699080E+01    1
    0.597467988729476929E+02    0.369457435607910156E+01    0.123089551925659180E+00    0.129007458686828613E+01    0.966967940330505371E-01    0.280753993988037109E+01    0.766949653625488281E-01   -0.802602569215290714E+06   -0.511515351937698348E+01    1
    0.701047182083129883E+02   -0.254068613052368164E+01    0.199524998664855957E+01   -0.301153838634490967E+01    0.546598374843597412E+00    0.291972851753234863E+01    0.155945539474487305E+00   -0.756126480553394416E+06   -0.512515351937698238E+01    1
    0.998838096857070923E+02    0.126047134399414062E-01   -0.168473720550537109E+00   -0.419236481189727783E+01    0.567098796367645264E+00    0.174494504928588867E+00    0.431546688079833984E+00   -0.704000695222993614E+06   -0.513515351937698394E+01    1
    0.967565625905990601E+02   -0.385525226593017578E+00   -0.745319724082946777E+01   -0.706851541996002197E+01    0.834060490131378174E+00    0.457597970962524414E+00    0.415339171886444092E+00   -0.663240029258184135E+06   -0.514515351937697751E+01    1
    0.681914478540420532E+02    0.234421920776367188E+01    0.842898726463317871E+01   -0.744559347629547119E+01    0.989980399608612061E+00    0.345102906227111816E+01    0.223531723022460938E-01   -0.660922178171823267E+06   -0.515515351937698085E+01    1
    0.801346272230148315E+02    0.421528816223144531E-01    0.455311655998229980E+01   -0.969206094741821289E+00    0.419351518154144287E+00    0.496881008148193359E-01    0.144378423690795898E+00   -0.657885542873410974E+06   -0.516515351937698330E+01    1
    0.508553177118301392E+02   -0.333829450607299805E+01    0.508598327636718750E+01   -0.371833026409149170E+01    0.825463473796844482E+00    0.270196843147277832E+01    0.190682381391525269E+00   -0.641512586095363949E+06   -0.517515351937698220E+01    1
    0.628113150596618652E+02    0.101095485687255859E+01   -0.641209721565246582E+01   -0.160386264324188232E+01    0.557540237903594971E+00    0.135632038116455078E+01    0.387261450290679932E+00   -0.632628152594569372E+06   -0.518515351937698643E+01    1
    0.960079729557037354E+02   -0.849392890930175781E+00   -0.733343362808227539E+01   -0.348396241664886475E+01    0.684153854846954346E+00    0.367976117134094238E+01    0.367649316787719727E+00   -0.628643739860656904E+06   -0.519515351937698533E+01    1
    0.575689733028411865E+02    0.282636594772338867E+01    0.951452970504760742E+01    0.459239900112152100E+01    0.748246908187866211E-02    0.178401708602905273E+01    0.382995128631591797E+00   -0.618383798686776427E+06   -0.520515351937697623E+01    1
    0.806886017322540283E+02    0.141463518142700195E+01    0.127220392227172852E+01   -0.657842993736267090E+01    0.887898862361907959E+00    0.211008095741271973E+01    0.499487787485122681E+00   -0.615816315405349946E+06   -0.521515351937698224E+01    1
    0.511250615119934082E+02   -0.144420337677001953E+01   -0.634819865226745605E+01   -0.154574632644653320E+01    0.669014751911163330E+00    0.297350311279296875E+01    0.163674414157867432E+00   -0.604642826270321500E+06   -0.522515351937697670E+01    1
    0.987149655818939209E+02    0.145273733139038086E+01   -0.820426702499389648E+01   -0.214126646518707275E+01    0.589544475078582764E+00    0.261633634567260742E+01    0.109602391719818115E+00   -0.584188036179916002E+06   -0.523515351937698092E+01    1
    0.691933631896972656E+02   -0.349316263198852539E+01   -0.521949291229248047E+01   -0.425524175167083740E+01    0.906182527542114258E+00    0.433619022369384766E+00    0.194664925336837769E+00   -0.568407390644337283E+06   -0.524515351937698071E+01    1
    0.914251863956451416E+02   -0.241601085662841797E+01   -0.166068077087402344E+01    0.331831693649291992E+02    0.665605068206787109E-03    0.197843265533447266E+01    0.298490405082702637E+00   -0.525787053839197266E+06   -0.525515351937698583E+01    1
    0.899494230747222900E+02    0.285178375244140625E+01   -0.377832293510437012E+01   -0.371841788291931152E+00    0.582918524742126465E+00    0.384254312515258789E+01    0.308326601982116699E+00   -0.515978432684727886E+06   -0.526515351937698739E+01    1
    0.898003906011581421E+02    0.286930704116821289E+01    0.600440621376037598E+01    0.331003236770629883E+02    0.118141531944274902E+00    0.250087070465087891E+01    0.423727661371231079E+00   -0.513520170492766949E+06   -0.527515351937698007E+01    1
    0.817293643951416016E+02    0.583088874816894531E+00    0.375795841217041016E+01   -0.517467200756072998E+01    0.994870483875274658E+00    0.225800943374633789E+01    0.265917539596557617E+00   -0.492529923780161364E+06   -0.528515351937697542E+01    1
    0.981369644403457642E+02    0.308060264587402344E+01   -0.342707157135009766E+01    0.332953339815139771E+02    0.256768465042114258E+00    0.839565515518188477E+00    0.277401298284530640E+00   -0.489950697916909528E+06   -0.529515351937697609E+01    1
    0.587041199207305908E+02    0.251205396652221680E+01    0.404585480690002441E+01    0.641186654567718506E+01    0.153832137584686279E+00    0.105188012123107910E+01    0.755302011966705322E-01   -0.469982395080636954E+06   -0.530515351937697677E+01    1
    0.728550910949707031E+02   -0.728609085083007812E+00   -0.282225966453552246E+01   -0.242274403572082520E+01    0.853466093540191650E+00    0.182773828506469727E+01    0.461232841014862061E+00   -0.469160143860086217E+06   -0.531515351937698188E+01    1
    0.565934240818023682E+02   -0.243190050125122070E+01   -0.634679794311523438E+00    0.756922364234924316E+00    0.748072683811187744E+00    0.246145439147949219E+01    0.371843755245208740E+00   -0.436711909844947048E+06   -0.532515351937698078E+01    1
    0.537355780601501465E+02   -0.194667816162109375E+00   -0.982980608940124512E+01    0.510052978992462158E+01    0.364688575267791748E+00    0.229406476020812988E+01    0.391702383756637573E+00   -0.394574409695329377E+06   -0.533515351937697613E+01    1
    0.873436748981475830E+02   -0.386644077301025391E+01   -0.493449330329895020E+01    0.278797686100006104E+01    0.652304768562316895E+00    0.293220829963684082E+01    0.316328525543212891E+00   -0.378209386645093153E+06   -0.534515351937697680E+01    1
    0.845533698797225952E+02    0.190193462371826172E+01    0.535772681236267090E+01    0.144305288791656494E+01    0.657169580459594727E+00    0.995211362838745117E+00    0.170488595962524414E+00   -0.363556651425608725E+06   -0.535515351937698103E+01    1
    0.688325911760330200E+02    0.326828956604003906E+01   -0.815738081932067871E+01    0.538627147674560547E+01    0.351139605045318604E+00    0.279241585731506348E+01    0.362327069044113159E+00   -0.361370279693515331E+06   -0.536515351937698171E+01    1
    0.908107429742813110E+02    0.180063962936401367E+01   -0.819678187370300293E+01    0.328984749317169189E+02    0.486159026622772217E+00    0.369498133659362793E+01    0.486056417226791382E+00   -0.335647777671640739E+06   -0.537515351937698238E+01    1
    0.753849476575851440E+02   -0.177149629592895508E+01   -0.754248619079589844E+01    0.898483097553253174E+01    0.193409144878387451E+00    0.115211009979248047E+00    0.367080837488174438E+00   -0.328534565566208155E+06   -0.538515351937698128E+01    1
    0.710928618907928467E+02    0.239139747619628906E+01   -0.226888656616210938E+00    0.393764019012451172E+01    0.572473943233489990E+00    0.161102938652038574E+01    0.963689386844635010E-01   -0.327565632758908148E+06   -0.539515351937698018E+01    1
    0.728078275918960571E+02    0.351377534866333008E+01   -0.979955077171325684E+01    0.764451324939727783E+01    0.272801816463470459E+00    0.161957049369812012E+01    0.443885147571563721E+00   -0.315230136742238014E+06   -0.540515351937698263E+01    1
    0.998169243335723877E+02   -0.760555744171142578E+00    0.319075584411621094E+00   -0.105100870132446289E-01    0.936186909675598145E+00    0.144389820098876953E+01    0.259646385908126831E+00   -0.312573094233377313E+06   -0.541515351937698153E+01    1
    0.876886695623397827E+02    0.678458690643310547E+00   -0.481823086738586426E+01    0.196718871593475342E+01    0.779755055904388428E+00    0.252297639846801758E+00    0.359678238630294800E+00   -0.294688597557430097E+06   -0.542515351937697865E+01    1
    0.753532707691192627E+02    0.106771755218505859E+01   -0.960182666778564453E+01    0.790676057338714600E+01    0.244924426078796387E-01    0.302460360527038574E+01    0.198877602815628052E+00   -0.288036248957749514E+06   -0.543515351937697933E+01    1
    0.780682712793350220E+02    0.349571228027343750E+00   -0.560806155204772949E+01    0.300857770442962646E+02    0.111385822296142578E+00    0.343526291847229004E+01    0.137019693851470947E+00   -0.279874284204756026E+06   -0.544515351937698178E+01    1
    0.656965196132659912E+02   -0.182145357131958008E+01    0.587024092674255371E+01    0.318408572673797607E+02    0.366240799427032471E+00    0.378654336929321289E+01    0.359885811805725098E+00   -0.278810138133362576E+06   -0.545515351937698245E+01    1
    0.619774430990219116E+02    0.225015306472778320E+01   -0.749663233757019043E+01    0.309021925926208496E+02    0.218654572963714600E+00    0.353856611251831055E+01    0.301305890083312988E+00   -0.273075349716724188E+06   -0.546515351937698401E+01    1
    0.825592905282974243E+02   -0.441575050354003906E+00   -0.350573062896728516E+00    0.676407337188720703E+01    0.373103201389312744E+00    0.109537887573242188E+01    0.174350261688232422E+00   -0.272804829570479807E+06   -0.547515351937698025E+01    1
    0.581401497125625610E+02    0.758607864379882812E+00   -0.618973731994628906E+01    0.332140320539474487E+02    0.617482602596282959E+00    0.603553295135498047E+00    0.407163619995117188E+00   -0.257154940555554407E+06   -0.548515351937698004E+01    1
    0.501256972551345825E+02    0.142277717590332031E+00   -0.471254706382751465E+01    0.953273653984069824E+01    0.246222734451293945E+00    0.126728940010070801E+01    0.110014408826828003E+00   -0.247467555430046632E+06   -0.549515351937697805E+01    1
    0.993699550628662109E+02   -0.378827476501464844E+01    0.970658421516418457E+01    0.436669707298278809E+01    0.830374300479888916E+00    0.199636149406433105E+01    0.407365262508392334E-01   -0.241878945602466993E+06   -0.550515351937697694E+01    1
    0.763633549213409424E+02   -0.126269817352294922E+01    0.683305263519287109E+00    0.280954569578170776E+02    0.127345442771911621E+00    0.375537872314453125E+00    0.423340976238250732E+00   -0.237774209994385077E+06   -0.551515351937698295E+01    1
    0.797292798757553101E+02    0.359693908691406250E+01   -0.850455284118652344E+01    0.330609995126724243E+02    0.790179252624511719E+00    0.330897283554077148E+01    0.373513698577880859E+00   -0.230279433842183062E+06   -0.552515351937698185E+01    1
    0.909513175487518311E+02    0.155007839202880859E+01    0.900451540946960449E+01    0.709401667118072510E+01    0.232060849666595459E+00    0.345790386199951172E+01    0.453982144594192505E+00   -0.229560685937591363E+06   -0.553515351937698163E+01    1
    0.804949730634689331E+02   -0.368543338775634766E+01    0.558469891548156738E+01    0.308966809511184692E+02    0.349780082702636719E+00    0.335843372344970703E+01    0.311859965324401855E+00   -0.228446538227504672E+06   -0.554515351937698142E+01    1
    0.626962810754776001E+02    0.249424123764038086E+01    0.583600759506225586E+01    0.468523740768432617E+01    0.792805969715118408E+00    0.136088514328002930E+01    0.178131133317947388E+00   -0.228211302615334396E+06   -0.555515351937698032E+01    1
    0.868553727865219116E+02    0.353219938278198242E+01   -0.857562303543090820E+01    0.923048496246337891E+01    0.340858817100524902E+00    0.902923345565795898E+00    0.370086967945098877E+00   -0.214932214850876568E+06   -0.556515351937698544E+01    1
    0.836326926946640015E+02   -0.107891559600830078E+00    0.117223262786865234E+01    0.447653353214263916E+01    0.815216779708862305E+00    0.232544565200805664E+01    0.135163962841033936E-01   -0.214519590401165682E+06   -0.557515351937698611E+01    1
    0.978856205940246582E+02   -0.161070251464843750E+01    0.536663532257080078E+00    0.776085436344146729E+01    0.426073789596557617E+00    0.147251582145690918E+01    0.249332994222640991E+00   -0.211953262281974079E+06   -0.558515351937698146E+01    1
    0.877315274324982965E+02   -0.167399605426282827E+01   -0.753412133844198095E+01    0.718591801685854392E+01    0.575692232460004227E+00    0.145421880976300066E+01    0.230312713211569320E+00   -0.207427164174303325E+06   -0.559515351937697680E+01    1
    0.624288529157638550E+02   -0.220258283615112305E+01   -0.605339288711547852E+01    0.548604011535644531E+01    0.942240118980407715E+00    0.297257971763610840E+01    0.921130180358886719E-01   -0.207031119224854774E+06   -0.560515351937697748E+01    1
    0.608234375715255737E+02   -0.123782253265380859E+01   -0.628294110298156738E+01    0.302370738983154297E+02    0.357216000556945801E+00    0.356190061569213867E+01    0.359984695911407471E+00   -0.204055412695857027E+06   -0.561515351937697904E+01    1
    0.566691011190414429E+02   -0.307192182540893555E+01    0.233931303024291992E+01    0.822370290756225586E+01    0.655746877193450928E+00    0.282395458221435547E+01    0.169739931821823120E+00   -0.193860028116426925E+06   -0.562515351937698060E+01    1
    0.961739897727966309E+02    0.161247062683105469E+01   -0.449434399604797363E+01    0.292468309402465820E+02    0.484259188175201416E+00    0.190212845802307129E+01    0.438812226057052612E+00   -0.192875163240042806E+06   -0.563515351937698039E+01    1
    0.558964014053344727E+02   -0.391292619705200195E+01    0.870063662528991699E+01    0.621439039707183838E+01    0.999738514423370361E+00    0.235361671447753906E+01    0.335094928741455078E-01   -0.190848730978758627E+06   -0.564515351937698284E+01    1
    0.986636638641357422E+02   -0.285779666900634766E+01   -0.879642486572265625E+01    0.837933480739593506E+01    0.474329888820648193E+00    0.275012159347534180E+01    0.367664903402328491E+00   -0.189819070310761279E+06   -0.565515351937698085E+01    1
    0.993137568235397339E+02    0.370256423950195312E+00    0.327993154525756836E+01    0.295585411787033081E+02    0.619164228439331055E+00    0.298175454139709473E+01    0.165631711483001709E+00   -0.186306520129336568E+06   -0.566515351937697975E+01    1
    0.554953783750534058E+02    0.157435894012451172E+01    0.201883554458618164E+01    0.102216333150863647E+02    0.811116695404052734E-01    0.357120060920715332E+01    0.201535701751708984E+00   -0.181038244015650183E+06   -0.567515351937697954E+01    1
    0.616892129182815552E+02    0.346485090255737305E+01   -0.451497077941894531E+01    0.938966751098632812E+01    0.468229889869689941E+00    0.340991258621215820E+01    0.834881365299224854E-01   -0.171668476739496342E+06   -0.568515351937697666E+01    1
    0.898371726274490356E+02   -0.237059259414672852E+01   -0.623312592506408691E+01    0.109453397989273071E+02    0.166112363338470459E+00    0.232086753845214844E+01    0.267473787069320679E+00   -0.169726427113504702E+06   -0.569515351937697734E+01    1
    0.831974064789273626E+02   -0.240536599200718948E+01    0.886943579859949693E+01    0.291747174898578265E+02    0.434634549008165172E+00    0.196052577250944160E+01    0.308100691613691691E+00   -0.169258497890698229E+06   -0.570515351937697890E+01    1
    0.942517578601837158E+02    0.849030494689941406E+00   -0.806798219680786133E+01    0.735550463199615479E+01    0.612210631370544434E+00    0.319591403007507324E+01    0.376223444938659668E+00   -0.166878513347439584E+06   -0.571515351937697780E+01    1
    0.523881077766418457E+02   -0.332415723800659180E+01   -0.368100881576538086E+01    0.866901099681854248E+01    0.807152986526489258E+00    0.179530215263366699E+01    0.717011094093322754E-02   -0.163747476878807473E+06   -0.572515351937697403E+01    1
    0.798401832580566406E+02    0.122151756286621094E+01   -0.897689938545227051E+01    0.309604716300964355E+02    0.788989961147308350E+00    0.187814068794250488E+01    0.525089204311370850E-01   -0.162955727096084331E+06   -0.573515351937697382E+01    1
    0.790579885244369507E+02   -0.241841554641723633E+01    0.362755060195922852E+00    0.289122104644775391E+02    0.414158940315246582E+00    0.214944171905517578E+01    0.489787876605987549E+00   -0.156429652404346911E+06   -0.574515351937697805E+01    1
    0.946577727794647217E+02    0.340501689910888672E+01   -0.860450029373168945E+01    0.112805026769638062E+02    0.126202940940856934E+00    0.218941092491149902E+01    0.124510526657104492E+00   -0.152699505839807738E+06   -0.575515351937698227E+01    1
    0.749743715115254901E+02   -0.763896419017687123E+00    0.559014031502875497E+01    0.297462794582715446E+02    0.704199571746372710E+00    0.218459748817442501E+01    0.201135101463702226E+00   -0.150015989026580675E+06   -0.576515351937698384E+01    1
    0.765826433897018433E+02    0.890122890472412109E+00   -0.350063800811767578E+01    0.863658785820007324E+01    0.540637731552124023E+00    0.280490183830261230E+01    0.254361510276794434E+00   -0.149663353600439965E+06   -0.577515351937697918E+01    1
    0.582279562950134277E+02    0.207977962493896484E+01   -0.311645627021789551E+01    0.960574388504028320E+01    0.501715719699859619E+00    0.259136152267456055E+01    0.306893378496170044E+00   -0.148494215860952361E+06   -0.578515351937698075E+01    1
    0.691372871398925781E+02   -0.357129955291748047E+01    0.493907928466796875E+00    0.278175508975982666E+02    0.144424557685852051E+00    0.133924841880798340E+01    0.338821828365325928E+00   -0.145513312684283301E+06   -0.579515351937698409E+01    1
    0.714296698570251465E+02    0.374511337280273438E+01    0.380968213081359863E+01    0.104654097557067871E+02    0.339380085468292236E+00    0.310936546325683594E+01    0.111607491970062256E+00   -0.145229988605345687E+06   -0.580515351937698565E+01    1
    0.968460828065872192E+02   -0.375987005233764648E+01   -0.159148335456848145E+01    0.110192400217056274E+02    0.304688334465026855E+00    0.318415617942810059E+01    0.254532694816589355E-01   -0.144218148919760919E+06   -0.581515351937698366E+01    1
