    0.746015463880655290E+02   -0.410125953433680301E+00    0.177242344435012633E+01   -0.816472770278183546E+00    0.189572805071448158E+02    0.144957012283273762E+00    0.303715864091753485E+01    0.614907009071027355E-01    0.712965357964385760E-01   -0.348147980954985428E+03
    0.925269359891006786E+02   -0.435092461803645136E+00   -0.893870823658280855E+00   -0.124886375560343765E+00    0.184160514431059212E+02    0.128565184143467626E+00    0.312007512691659983E+01    0.106900424846134615E+00    0.698565349315076745E-01   -0.348125762928717336E+03
    0.567129204012476151E+02   -0.614613183971728372E+00    0.500396071190230884E+00    0.682769971677361198E+00    0.195527775689471497E+02    0.130874628689230527E+00    0.322447411487983349E+01    0.444697308791398155E-02    0.458909445385495829E-01   -0.348119777649726245E+03
    0.793316598379652049E+02   -0.246611996829285474E+00   -0.759264904111702776E-01   -0.510570238634795004E+00    0.187187955857412831E+02    0.147469024234387652E+00    0.305660097988600121E+01    0.371173877337257554E-01    0.925505557167044302E+00   -0.348116218042275705E+03
    0.577534111119146232E+02   -0.627994681612481287E+00    0.691130162140538573E-01    0.113698315863906707E+01    0.195285240498287322E+02    0.145149914567832550E+00    0.301941800547352779E+01    0.183348744697719342E-01    0.197731817852318414E+00   -0.348035495916072932E+03
    0.564891392076701777E+02   -0.492354963280709157E+00    0.141224813010031980E+01    0.168633498312383168E+00    0.195683331532558995E+02    0.123743072473652585E+00    0.307568106350288373E+01    0.145413411709973007E-01    0.877824966152553898E-01   -0.348006911544026877E+03
    0.810442957351923923E+02   -0.420489220675346331E+00   -0.821958220736330958E+00    0.599031347570999628E-02    0.186803329839741536E+02    0.157997332775580757E+00    0.318642457346242036E+01    0.135784603270674292E+00    0.363424961617266895E-01   -0.347992900904025987E+03
    0.934944483561278901E+02   -0.132975226656165013E+00    0.473817976359427462E-01   -0.121256776704766267E+01    0.184176877572812359E+02    0.133318215937105383E+00    0.310231831525958546E+01    0.188956508869766206E-01    0.124501815458856946E+01   -0.347982560142573107E+03
    0.979626395074842264E+02   -0.340006302050933407E+00   -0.357832347544190910E+00   -0.343444033723987019E+00    0.183199778724403757E+02    0.143783975094572913E+00    0.313369003282869940E+01    0.981733546946166880E-01    0.189833324738400755E+00   -0.347965459399744418E+03
    0.670105797454075969E+02   -0.351166577669038915E+00   -0.254197137500398185E+00   -0.471871357158882176E+00    0.191232515793897448E+02    0.136089520278722564E+00    0.317617094343817508E+01    0.165352675511017677E-01    0.226805563731486082E+00   -0.347949125215890717E+03
    0.792984723136411276E+02   -0.738077962623508554E+00   -0.216828232459666737E+01    0.192327505952132505E+01    0.188015516797710802E+02    0.146891888244799401E+00    0.302766530369661258E+01    0.103233373666290693E+00    0.235460564807072892E-01   -0.347906211677901865E+03
    0.663646143986116357E+02   -0.410691497805679262E+00    0.568874423269605245E-02   -0.315739517685596383E+00    0.191897905715938251E+02    0.149356686046728693E+00    0.304627177925094816E+01    0.788425256333161184E-02    0.199671783867717023E+01   -0.347891082467830529E+03
    0.938046353938267430E+02   -0.429449778454604747E+00   -0.141986900074705602E+00   -0.486346868717681957E-01    0.183506432027763395E+02    0.138034273494800713E+00    0.323273563125457697E+01    0.957963915551327677E-01    0.185974343910712214E+00   -0.347883236110546932E+03
    0.521403043197848959E+02   -0.310777063130676545E+00    0.437222926847127269E-01   -0.562303353526511174E+00    0.196748515671752813E+02    0.123106081867242798E+00    0.329443833812664622E+01    0.435864259488466799E-01    0.955175255590473338E+00   -0.347877302012924929E+03
    0.562779601627237795E+02   -0.518283129434905732E+00   -0.452369113103657128E+00    0.656892157889002348E+00    0.194919372992060076E+02    0.160772157478782873E+00    0.301384100358083185E+01    0.857300585101443274E-01    0.190445602651512225E-01   -0.347870587196800557E+03
    0.839911440745873676E+02   -0.554453729674206919E+00    0.309288521827543583E+01    0.663679719258281509E+00    0.187139374949091319E+02    0.135384655004784638E+00    0.316319343644620377E+01    0.515213258646308112E-01    0.219672628043774409E-01   -0.347851482847544105E+03
    0.576122599853530488E+02   -0.506628892546037601E+00    0.110256762187200152E+00    0.532924914883745160E+00    0.194545307718162377E+02    0.158730129414110466E+00    0.295534438736819904E+01    0.101781034362009234E+00    0.349755950795190618E+00   -0.347830731664897314E+03
    0.932910515363078616E+02   -0.530274966100990675E+00    0.182241670636711817E+00   -0.875658620272350419E-01    0.184784941608269122E+02    0.146259557684773417E+00    0.310168772878812327E+01    0.308755343695048604E-01    0.250335534111116864E+00   -0.347765210011265708E+03
    0.773567649858767226E+02   -0.305797397208572352E+00    0.194844838978429635E-01   -0.121054158881158003E+00    0.188264213605226018E+02    0.149668452712587330E+00    0.295738878915001990E+01    0.360386015219675906E-01    0.117961346604461115E+01   -0.347765153799155257E+03
    0.625131842672805149E+02   -0.334404817342297545E+00   -0.349614278942844692E-02   -0.237501395560791195E+00    0.192531934409271841E+02    0.135657095658305388E+00    0.323576460499458607E+01    0.202787984131829503E-01   -0.618965577160806690E+00   -0.347721041661787865E+03
    0.692360060411662204E+02   -0.481213295963650811E+00   -0.330110762866002716E-01    0.263256628929841696E+00    0.190337695930229671E+02    0.136522624885613231E+00    0.311789126734715794E+01    0.414462057047808446E-01    0.155655305733617322E+01   -0.347696511497706922E+03
    0.886488378963563832E+02   -0.544881649538552892E+00    0.273017321698176829E-02    0.223041841309257194E+00    0.185059415231016189E+02    0.145993701176672569E+00    0.317408639457400188E+01    0.998755147658088593E-01    0.110985718155843571E+00   -0.347689620580144492E+03
    0.851413954371965076E+02   -0.687216120904979633E+00    0.260910037253893279E+00    0.139931416865275793E+01    0.186834030291826423E+02    0.146205701745998673E+00    0.301404328693239032E+01    0.379137825326026148E-01    0.222654788925093605E+00   -0.347638772501221183E+03
    0.899347596206417847E+02   -0.332901292973934559E+00    0.175017671255259799E+00   -0.321532283534109453E+00    0.185137066512344717E+02    0.132588149200146832E+00    0.309671232959008247E+01    0.361209365826198198E-01    0.707982042490308938E+00   -0.347624221477537162E+03
    0.541727072536650383E+02   -0.439370838199243607E+00    0.641054055116541122E-02    0.245940594632582332E+00    0.196158200711968576E+02    0.127972597323733062E+00    0.292748989602400522E+01    0.195622592164950287E-01    0.166929347570979658E+00   -0.347608255537033983E+03
    0.987908768137301649E+02   -0.612414860156222929E+00    0.278223053885697347E+01    0.121658647654766838E+01    0.182623507206558884E+02    0.143694568657533273E+00    0.312434960243102333E+01    0.114907596839419521E+00    0.387299335037774028E-01   -0.347567571279199399E+03
    0.966427468359805459E+02   -0.436045091196703094E+00    0.164181085497247281E+01   -0.572508513166205546E-01    0.183140150777243704E+02    0.150425758773532259E+00    0.329452132414463250E+01    0.888702478336340362E-01    0.737646828316971259E-01   -0.347555429139648993E+03
    0.582186706436502561E+02   -0.143496695544504060E+00   -0.691424711274970960E+00   -0.128919260194934715E+01    0.194394292873327288E+02    0.129890566646339134E+00    0.304662510601331427E+01    0.558312049927261814E-01    0.309178063485404664E-01   -0.347555387580723448E+03
    0.659644156248147482E+02   -0.393248888410091091E+00    0.470609126556578161E+00   -0.948768429059256846E-01    0.191701555199847178E+02    0.134301320103395488E+00    0.298692580192750112E+01    0.242639262797342305E-01    0.183025605234836242E+00   -0.347551010047636510E+03
    0.598728958236113797E+02   -0.222779225883050103E+00   -0.814880079224238330E-01   -0.920581594427753558E+00    0.193622407118085107E+02    0.128913982119980564E+00    0.322412080695077830E+01    0.194752102254071718E-01    0.363329807300876162E-01   -0.347519116179287380E+03
    0.914964640610909328E+02   -0.477262694814588162E+00    0.429496624769845070E+00   -0.271664960839473224E+00    0.185189644257893207E+02    0.154204738413125597E+00    0.316742823960967090E+01    0.530681148620856108E-01    0.125639490189495273E+00   -0.347510709154449273E+03
    0.696112773076916511E+02   -0.391096058711766226E+00   -0.492795244356340589E+00    0.502488423618085989E+00    0.190228765858070901E+02    0.141319166034442667E+00    0.312806776383480445E+01    0.395547969513935921E-01    0.328992936621075316E-02   -0.347509395604039298E+03
    0.824289412387929019E+02   -0.476827299661183091E+00    0.819085421346258613E+00    0.321997771430606150E+00    0.186993520820473762E+02    0.155860337993097148E+00    0.295103190611014021E+01    0.112852598451820080E+00    0.992594770296810758E-01   -0.347489308231308996E+03
    0.635460846277882752E+02   -0.493914349858338042E+00    0.121236612350732287E+01    0.869419652564790368E+00    0.192087052808091983E+02    0.137937807133842266E+00    0.300850956703716577E+01    0.789345660725845472E-01    0.340410577510730228E-01   -0.347472289713716464E+03
    0.642216535515558888E+02   -0.542056227833403792E+00    0.592510613220849081E-01    0.354140001780249847E+00    0.192461334526836438E+02    0.126933417198051263E+00    0.311383753740568281E+01    0.433119067849249903E-01    0.156060218108513249E+01   -0.347454559673852998E+03
    0.736595861554913824E+02   -0.272765844222466303E+00   -0.127344548580223638E+01   -0.426666808162597277E+00    0.188976419470379113E+02    0.154988859288538755E+00    0.289062977680789457E+01    0.838066149182569026E-01    0.239506586448934300E-01   -0.347454311360624729E+03
    0.824924307414158022E+02   -0.442358913060243442E+00    0.129362790587869725E+01    0.342167667412226706E+00    0.186877562519182021E+02    0.152020407746980724E+00    0.287276843884215527E+01    0.635058940272241190E-01    0.486274044080250434E-01   -0.347447792796069791E+03
    0.875370791894677325E+02   -0.626085074311786727E+00    0.160680831992809914E-01    0.889746203061198671E+00    0.185480837850644420E+02    0.142284398658165334E+00    0.318569583557296676E+01    0.762633034381601099E-01   -0.744500737749443697E+00   -0.347419069521380834E+03
    0.550191880059774121E+02   -0.575937116436950003E+00   -0.606605192287334560E+00    0.901725188567880309E+00    0.195632169746246660E+02    0.160302439449509948E+00    0.317482012380750600E+01    0.108554600532295403E+00    0.171376610161044773E-01   -0.347395377272121436E+03
    0.922856878003603640E+02   -0.482097137375639306E+00    0.503598259467693765E+00    0.200966948181648064E+00    0.184118565310834299E+02    0.132339415677124511E+00    0.330466632385226999E+01    0.960034678839642996E-01    0.877886311777760220E-01   -0.347380480529652289E+03
    0.660662149138600796E+02   -0.243186986925167936E+00    0.394906704678454901E-01   -0.759577233013033037E+00    0.191089634121953296E+02    0.133264318645446911E+00    0.315262160460186980E+01    0.496676609938955377E-01    0.113117982650312454E+01   -0.347372491420042479E+03
    0.535757462319322144E+02   -0.405841929302551918E+00    0.163409364660989098E-01   -0.394394847072753407E+00    0.196630579143879487E+02    0.147188318167322252E+00    0.319811452963826692E+01    0.184058227344503535E-01    0.472379319452516100E-01   -0.347368297940239529E+03
    0.824287139516041805E+02   -0.596745818468404021E+00    0.164365672844711952E+01    0.620346295249651902E+00    0.186956562542833424E+02    0.131579450655700064E+00    0.329975897816325814E+01    0.666152315735871470E-01    0.733583691854526876E-01   -0.347363749292826640E+03
    0.596636712959680864E+02   -0.544331107553128302E+00    0.183973044592812940E+01    0.469987154745572511E+00    0.194127604977871826E+02    0.133262030632983447E+00    0.306786537145671101E+01    0.118863551932539668E+00    0.266718398676037971E-01   -0.347354167296844309E+03
    0.828582331362651558E+02   -0.201927343746888255E+00   -0.409577301706711694E-01   -0.699617132248269158E+00    0.186563951152236456E+02    0.144877988420139436E+00    0.309422248338766526E+01    0.182390434292374164E-01    0.120610479295114059E+01   -0.347346421621826096E+03
    0.640803633290027364E+02   -0.474479567953859149E+00    0.693683962760456296E-01   -0.108643559030669579E+00    0.192840314484928328E+02    0.138024074181216760E+00    0.311814223686741343E+01    0.152215337346758243E-02    0.238731377299807868E-01   -0.347334298369821056E+03
    0.545058323275734509E+02   -0.415849841765485451E+00    0.108544012924838285E-01    0.476688046158120216E+00    0.195444109471416283E+02    0.146559870336396947E+00    0.303783019519286857E+01    0.126850288005539491E+00    0.202621351644092673E+00   -0.347305090945080849E+03
    0.834718603365560057E+02   -0.642419656066093303E+00    0.234249909500663378E+00    0.494295750421702706E+00    0.187000527666191090E+02    0.137531873339723582E+00    0.319823982724374156E+01    0.659459958515860728E-01    0.847483079712572085E-01   -0.347298739968745281E+03
    0.804034257804034667E+02   -0.332374997256823512E+00   -0.607697744079871427E-03   -0.569396304864188352E+00    0.187245025414974862E+02    0.143547253929228319E+00    0.302948963783622327E+01    0.137343241755022771E+00    0.880993140652564399E+00   -0.347298346128120897E+03
    0.772031624129968463E+02   -0.577599182510290188E+00    0.619679913273177618E+00    0.747476380457829492E+00    0.188581747126540833E+02    0.159309909841047231E+00    0.306031368952661431E+01    0.114553527690964857E+00    0.889719869350549253E-01   -0.347288697358321656E+03
    0.982883468933841016E+02   -0.528925382503340202E+00    0.237841670977909914E+01    0.612939345666845270E-01    0.183081922072222412E+02    0.133542536305106097E+00    0.304880142364397244E+01    0.772332679298966263E-01    0.129782957631463525E-01   -0.347285044341243918E+03
    0.773662222500448564E+02   -0.330581147003262910E+00    0.111773755091839533E+01   -0.402653025009458432E+00    0.188242740074764825E+02    0.128067159113169626E+00    0.291837553625834634E+01    0.791171619940463644E-01    0.194253232927756869E-01   -0.347260728819288090E+03
    0.698107398419574565E+02   -0.436544938460835752E+00    0.148892663720764418E+01    0.230374187139840814E+00    0.190975660924152066E+02    0.131868597699864976E+00    0.305430889949464479E+01    0.520461155544039364E-01    0.664293747121207367E-01   -0.347249227123686182E+03
    0.940027713835535934E+02   -0.386828732601064651E+00   -0.139358183887664211E+01   -0.375519325437460694E+00    0.183608760703529228E+02    0.152094845168242399E+00    0.318119387894483774E+01    0.939622760002641888E-01    0.531292924160466917E-01   -0.347246442433003097E+03
    0.730027715114490832E+02   -0.477539209698169653E+00   -0.556606825899987001E+00    0.481478118337763661E+00    0.189575433101579094E+02    0.132080794535308382E+00    0.293092279294665081E+01    0.967459166830443584E-01    0.233361232361009030E-01   -0.347243254288906826E+03
    0.564377333559793897E+02   -0.247506495904802115E+00   -0.587021346051184167E-01   -0.737942739281438165E+00    0.195142609270208993E+02    0.127386568092702573E+00    0.307144576365412503E+01    0.110960230155510917E-01    0.371152995263513308E+00   -0.347240477246742330E+03
    0.919907511949916028E+02   -0.564849648920751513E+00   -0.207035417372951613E+00    0.782230674986932328E+00    0.185013128407011607E+02    0.128626234360274566E+00    0.306160058544201474E+01    0.929404997467639556E-02    0.736380249118262498E-03   -0.347226622849565160E+03
    0.916796254735414351E+02   -0.145688847108138120E+00    0.222081556319301399E+01   -0.118096597204501208E+01    0.184494577800165303E+02    0.137334224484835121E+00    0.295430294073647381E+01    0.528767857355306389E-01    0.130813766065642767E-01   -0.347222983523159883E+03
    0.581574238773059164E+02   -0.321873660411100992E+00   -0.891044903014249101E+00    0.168558624205328300E-01    0.193815153159040889E+02    0.148379715240110593E+00    0.298188184535553891E+01    0.114998816084514260E+00    0.674851510075740180E-01   -0.347215908793219000E+03
    0.803325303072024894E+02   -0.650125998961946117E+00    0.737494173851464652E+00    0.126736138716160518E+01    0.187645021543735027E+02    0.128652510842366452E+00    0.328552154532701435E+01    0.678306730226429372E-01    0.226900077102905051E-01   -0.347213552109502359E+03
    0.857750089982306747E+02   -0.152865198336174402E+00    0.159456999158702750E+01   -0.657213359071004533E+00    0.185708930659543867E+02    0.144585952829768299E+00    0.320217937077147630E+01    0.667250265493691125E-01    0.115528142839207426E-01   -0.347213433169966265E+03
    0.801747434442891347E+02   -0.536913028271403192E+00    0.192139943161357074E+01    0.645419048980402366E+00    0.187303068723703277E+02    0.131192437207099666E+00    0.303027555173888086E+01    0.412737790384624520E-01    0.203143511416419287E-01   -0.347211508028355809E+03
    0.503603505192929646E+02   -0.175920401333641507E+00   -0.142140259808662961E-01   -0.593144161103749568E+00    0.197122663245845047E+02    0.132720239518764022E+00    0.323508787997027492E+01    0.524503258571141565E-01   -0.113548477576469709E+01   -0.347211265938929898E+03
    0.883391473152986890E+02   -0.234592693039568978E+00   -0.735973974772790029E-01   -0.162904347268682415E+00    0.185103252965621863E+02    0.142783553850464373E+00    0.309477889055005262E+01    0.682860722961247113E-01    0.673848783343049540E-01   -0.347185997306446495E+03
    0.580033444681880184E+02   -0.209423774273568952E+00   -0.881518528091973508E-02   -0.411077813179794305E+00    0.193677670094709669E+02    0.136510892656874439E+00    0.299760729041422191E+01    0.929304482500945411E-01    0.190199740368680770E+01   -0.347183898641087296E+03
    0.512637214965338401E+02   -0.100483785573446838E+00    0.200813625406324192E+00   -0.109710316658499352E+01    0.196535986799951701E+02    0.153070022363427927E+00    0.314678807590436316E+01    0.928264045431598100E-01    0.215556565950774104E+00   -0.347178312446345046E+03
    0.617891566152443090E+02   -0.348925586122315057E+00    0.303806834392617020E-01   -0.372917010753351263E+00    0.192520463748340731E+02    0.153041160249682673E+00    0.308773913798978938E+01    0.943507817112846370E-01    0.429498247357491536E+00   -0.347171993375754482E+03
