    0.501123458147048950E+02    0.316252040863037109E+01   -0.415985107421875000E+01   -0.671060085296630859E+01   -0.119525289535522461E+01    0.194980049133300781E+01   -0.219723959688168688E+06   -0.599378062280503432E+01    1
    0.838651746511459351E+02   -0.528962612152099609E+00    0.742054700851440430E+01   -0.872022509574890137E+01   -0.160282278060913086E+01    0.199692392349243164E+01   -0.219716102570748335E+06   -0.599711395613836995E+01    1
    0.731930434703826904E+02   -0.316995811462402344E+01   -0.779638171195983887E+01   -0.246784687042236328E+01   -0.178855681419372559E+01    0.571871519088745117E+00   -0.213403381717652112E+06   -0.600044728947169581E+01    1
    0.502133786678314209E+02   -0.602964878082275391E+00    0.202714204788208008E+00   -0.788174629211425781E+01   -0.164654326438903809E+01   -0.884519577026367188E+00   -0.211560366686773719E+06   -0.600378062280502434E+01    1
    0.590586960315704346E+02   -0.303756332397460938E+01   -0.704056501388549805E+01    0.278910398483276367E+00   -0.124158501625061035E+01    0.194111585617065430E+01   -0.211447800539863762E+06   -0.600711395613837418E+01    1
    0.857680976390838623E+02   -0.143223762512207031E+00    0.667502045631408691E+01   -0.254195094108581543E+01    0.595278739929199219E+00   -0.603995561599731445E+00   -0.210073473569222144E+06   -0.601044728947169471E+01    1
    0.567707121372222900E+02   -0.127734184265136719E+00    0.563921928405761719E+01    0.193025231361389160E+01   -0.257050991058349609E+00   -0.141952323913574219E+01   -0.206745423563649674E+06   -0.601378062280501702E+01    1
    0.515973478555679321E+02    0.163289737701416016E+01    0.409578442573547363E+01   -0.243735909461975098E+01   -0.168457818031311035E+01    0.168217968940734863E+01   -0.205587156674854836E+06   -0.601711395613836331E+01    1
    0.550951927900314331E+02    0.398342370986938477E+01   -0.669714689254760742E+01    0.189200520515441895E+01    0.114317131042480469E+01   -0.805443286895751953E+00   -0.201618008564956195E+06   -0.602044728947169183E+01    1
    0.960360795259475708E+02    0.200033044815063477E+01    0.374443292617797852E+01    0.325688838958740234E+01    0.169961714744567871E+01   -0.299162626266479492E+00   -0.198695756539657305E+06   -0.602378062280501236E+01    1
    0.503814846277236938E+02    0.312969636917114258E+01    0.784302473068237305E+01   -0.775857806205749512E+01    0.175111508369445801E+01   -0.682897806167602539E+00   -0.194138272175768972E+06   -0.602711395613836221E+01    1
    0.616105765104293823E+02    0.312539196014404297E+01    0.477523565292358398E+01   -0.134112000465393066E+01   -0.184335350990295410E+01    0.122408699989318848E+01   -0.192796508522389282E+06   -0.603044728947171205E+01    1
    0.928775578737258911E+02   -0.146485662460327148E+01    0.717659473419189453E+01    0.662657499313354492E+01    0.295545339584350586E+00   -0.859331607818603516E+00   -0.191792238531126612E+06   -0.603378062280504324E+01    1
    0.585901975631713867E+02   -0.334179067611694336E+01    0.558699369430541992E+01   -0.155957937240600586E+01   -0.496284961700439453E+00    0.563439130783081055E+00   -0.183295048871282750E+06   -0.603711395613836554E+01    1
    0.608106374740600586E+02   -0.180922508239746094E+01   -0.296816706657409668E+01    0.732576251029968262E+01   -0.138424944877624512E+01   -0.111095452308654785E+01   -0.182052402941171487E+06   -0.604044728947168430E+01    1
    0.658562213182449341E+02    0.302217292785644531E+01   -0.202417254447937012E+01    0.248947262763977051E+01    0.404759883880615234E+00   -0.330425262451171875E+00   -0.179678841466900427E+06   -0.604378062280502437E+01    1
    0.731529533863067627E+02   -0.338990116119384766E+01    0.823365330696105957E+01    0.661171197891235352E+01   -0.498327255249023438E+00    0.877254724502563477E+00   -0.178484726408266346E+06   -0.604711395613836888E+01    1
    0.906721830368041992E+02    0.288177680969238281E+01    0.582029581069946289E+01   -0.742037057876586914E+01   -0.145187902450561523E+01   -0.192053031921386719E+01   -0.178235551149269479E+06   -0.605044728947169297E+01    1
    0.952277958393096924E+02   -0.186652612686157227E+01   -0.583701014518737793E+01    0.252819538116455078E+01   -0.163915562629699707E+01   -0.182943439483642578E+01   -0.176301080603411334E+06   -0.605378062280501794E+01    1
    0.776193022727966309E+02   -0.173580741882324219E+01   -0.415267229080200195E+01   -0.734455585479736328E+01   -0.139614248275756836E+01   -0.137229299545288086E+01   -0.174226566052516340E+06   -0.605711395613835712E+01    1
    0.765266180038452148E+02    0.319722270965576172E+01   -0.354669809341430664E+01   -0.111829757690429688E+01   -0.142759656906127930E+01   -0.148850369453430176E+01   -0.172642554723193811E+06   -0.606044728947170164E+01    1
    0.776469647884368896E+02   -0.381996011734008789E+01   -0.799767613410949707E+01   -0.515444755554199219E+01   -0.121906781196594238E+01    0.115637326240539551E+01   -0.171306534265701484E+06   -0.606378062280503460E+01    1
    0.783614605665206909E+02   -0.109505605697631836E+01   -0.647670388221740723E+01   -0.804927229881286621E+01   -0.188859176635742188E+01    0.136126279830932617E+01   -0.169230619928503991E+06   -0.606711395613834981E+01    1
    0.820530682802200317E+02   -0.300391340255737305E+01   -0.779781937599182129E+01   -0.418393373489379883E+01   -0.173361754417419434E+01    0.517400503158569336E+00   -0.167730047878572106E+06   -0.607044728947169254E+01    1
    0.644447445869445801E+02    0.708552837371826172E+00    0.973334193229675293E+01   -0.231659531593322754E+01   -0.471659183502197266E+00    0.183963847160339355E+01   -0.166806209614043764E+06   -0.607378062280503173E+01    1
    0.732783377170562744E+02    0.223839759826660156E+01   -0.389892458915710449E+01   -0.942165970802307129E+01   -0.189837622642517090E+01    0.151151132583618164E+01   -0.165932056907532620E+06   -0.607711395613835847E+01    1
    0.935072094202041626E+02   -0.702819824218750000E+00    0.744898557662963867E+01    0.411842942237854004E+01   -0.707211494445800781E-01   -0.127796125411987305E+01   -0.165258628154722392E+06   -0.608044728947169943E+01    1
    0.723870009183883667E+02   -0.116210985183715820E+01    0.998744964599609375E+01   -0.604302167892456055E+01   -0.162106323242187500E+01    0.246421575546264648E+00   -0.164985729501481081E+06   -0.608378062280502796E+01    1
    0.829894036054611206E+02    0.219277000427246094E+01   -0.238040566444396973E+01    0.621454477310180664E+01    0.183899259567260742E+01    0.186199450492858887E+01   -0.163946598520831845E+06   -0.608711395613835293E+01    1
    0.979612469673156738E+02    0.374601507186889648E+01   -0.625465154647827148E+01    0.535042881965637207E+01    0.124499320983886719E+00   -0.813156366348266602E+00   -0.163704949734358350E+06   -0.609044728947168057E+01    1
    0.508579969406127930E+02    0.141830444335937500E-01   -0.394173383712768555E+01   -0.110643863677978516E+01   -0.304684877395629883E+00   -0.920220375061035156E+00   -0.162629175583028817E+06   -0.609378062280500910E+01    1
    0.625065982341766357E+02   -0.192659378051757812E+01   -0.230770111083984375E+01   -0.724341750144958496E+01   -0.140044689178466797E+01    0.142047166824340820E+00   -0.161127988063053344E+06   -0.609711395613834028E+01    1
    0.536701887845993042E+02   -0.303272008895874023E+01   -0.313444614410400391E+01   -0.611260652542114258E+01   -0.609251260757446289E+00   -0.198463177680969238E+01   -0.160548910573081579E+06   -0.610044728947168124E+01    1
    0.548214167356491089E+02    0.158810424804687500E+01   -0.957077622413635254E+01   -0.417517781257629395E+01   -0.173723554611206055E+01    0.186467885971069336E+00   -0.157770156928939075E+06   -0.610378062280502842E+01    1
    0.818937242031097412E+02   -0.154505920410156250E+01    0.521901369094848633E+01    0.500575661659240723E+01   -0.512757062911987305E+00   -0.157692074775695801E+01   -0.157085191575325094E+06   -0.610711395613835251E+01    1
    0.592726469039916992E+02   -0.202821683883666992E+01    0.742774963378906250E+01   -0.751219987869262695E+00   -0.128324031829833984E+00    0.157922911643981934E+01   -0.155249898143313039E+06   -0.611044728947167926E+01    1
    0.627060055732727051E+02   -0.311766910552978516E+01   -0.112242937088012695E+01    0.681971073150634766E+01   -0.115727305412292480E+01    0.992128610610961914E+00   -0.153514691537251521E+06   -0.611378062280503265E+01    1
    0.608249336481094360E+02   -0.198936319351196289E+01    0.203044176101684570E+01   -0.921209692955017090E+01   -0.117453360557556152E+01    0.158369541168212891E-01   -0.152110867183680151E+06   -0.611711395613836562E+01    1
    0.879944562911987305E+02    0.380912780761718750E+00    0.981626629829406738E+01    0.815393924713134766E+01    0.720854043960571289E+00   -0.145319652557373047E+01   -0.150142530960009666E+06   -0.612044728947168171E+01    1
    0.913613468408584595E+02    0.855052947998046875E+00   -0.808664679527282715E+01   -0.482340455055236816E+01   -0.162009501457214355E+01    0.194823479652404785E+01   -0.146990575233707030E+06   -0.612378062280501911E+01    1
    0.997796952724456787E+02    0.387852716445922852E+01   -0.214617013931274414E+01   -0.157811760902404785E+01   -0.198918557167053223E+01   -0.130246257781982422E+01   -0.144755622617576766E+06   -0.612711395613837251E+01    1
    0.551323801279067993E+02   -0.566901206970214844E+00   -0.806152820587158203E-01   -0.205547690391540527E+01   -0.160975432395935059E+01    0.178902864456176758E+01   -0.143235125577620027E+06   -0.613044728947170903E+01    1
    0.971633106470108032E+02   -0.136558103561401367E+01    0.993402481079101562E+01   -0.851503252983093262E+01   -0.630300045013427734E+00    0.152958250045776367E+01   -0.136826972904847353E+06   -0.613378062280503933E+01    1
    0.746104031801223755E+02    0.142155170440673828E+01    0.667631626129150391E+00    0.154488205909729004E+01    0.187612223625183105E+01   -0.787912845611572266E+00   -0.136577007659090945E+06   -0.613711395613836164E+01    1
    0.659414112567901611E+02   -0.191561794281005859E+01   -0.761740207672119141E+01   -0.814580798149108887E+01   -0.106681680679321289E+01    0.101341342926025391E+01   -0.136147584743127809E+06   -0.614044728947168661E+01    1
    0.915457218885421753E+02    0.967341423034667969E+00    0.302121877670288086E+01   -0.157073855400085449E+01   -0.153637742996215820E+01   -0.854223251342773438E+00   -0.135961285918347770E+06   -0.614378062280503645E+01    1
    0.676607072353363037E+02   -0.324689579010009766E+01    0.928591012954711914E+01   -0.146516680717468262E+01    0.416325330734252930E+00    0.115195274353027344E+01   -0.135231560176220461E+06   -0.614711395613836586E+01    1
