    0.996798425912857056E+02    0.238124704360961914E+01   -0.706101059913635254E+01   -0.189714908599853516E+01   -0.291365021467208862E+02    0.221110284328460693E+00    0.205195260047912598E+01    0.342632144689559937E+00   -0.879786014556884766E+00   -0.561687336038008053E+07   -0.576044728947168139E+01    1
    0.909511357545852661E+02    0.396303033828735352E+01   -0.780678033828735352E+01    0.830029726028442383E+01   -0.238749372959136963E+02    0.689253807067871094E-01    0.370936298370361328E+01    0.366331547498703003E+00   -0.196300506591796875E+00   -0.541695320040000882E+07   -0.576378062280501613E+01    1
    0.709923148155212402E+02    0.702294826507568359E+00    0.539193272590637207E+01   -0.400146007537841797E+01   -0.295155912637710571E+02    0.262955009937286377E+00    0.112431049346923828E+01    0.376621782779693604E-01    0.396362543106079102E+00   -0.541352793288482819E+07   -0.576711395613835531E+01    1
    0.862028539180755615E+02    0.994720458984375000E-01   -0.127618312835693359E+00   -0.970674037933349609E+01   -0.348114776611328125E+02    0.337431550025939941E+00    0.242626142501831055E+01    0.409991949796676636E+00    0.117850875854492188E+01   -0.535721744924590737E+07   -0.577044728947169805E+01    1
    0.675191551446914673E+02   -0.398081874847412109E+01   -0.189871430397033691E+01   -0.904345989227294922E+01   -0.289472037553787231E+02    0.179246366024017334E+00    0.291801476478576660E+01    0.297410607337951660E+00   -0.965111970901489258E+00   -0.525220015708499681E+07   -0.577378062280503279E+01    1
    0.741250365972518921E+02   -0.253397989273071289E+01   -0.207342386245727539E+01   -0.383365869522094727E+01   -0.343744516372680664E+02    0.456799387931823730E+00    0.127318644523620605E+01    0.181505024433135986E+00    0.267744541168212891E+00   -0.492639096569723636E+07   -0.577711395613835421E+01    1
    0.665143847465515137E+02    0.361642503738403320E+01   -0.790506601333618164E+01   -0.651888847351074219E+01   -0.330178618431091309E+02    0.403721034526824951E+00    0.368485713005065918E+01    0.430850505828857422E+00    0.158469128608703613E+01   -0.488658090081027709E+07   -0.578044728947167474E+01    1
    0.959710031747817993E+02   -0.215955305099487305E+01    0.742169260978698730E+01   -0.788170337677001953E+01    0.137149333953857422E+02    0.181769490242004395E+00    0.260181140899658203E+01    0.825959444046020508E-02   -0.497543811798095703E-01   -0.482160599528504442E+07   -0.578378062280501393E+01    1
    0.534807980060577393E+02   -0.587675571441650391E+00    0.178444504737854004E+01   -0.746341943740844727E+00   -0.226728194952011108E+02    0.200956702232360840E+00    0.416667699813842773E+00    0.388866931200027466E+00    0.177373170852661133E+01   -0.479261170001106802E+07   -0.578711395613835577E+01    1
    0.981925547122955322E+02   -0.214991474151611328E+01   -0.447857618331909180E+01    0.327189803123474121E+01   -0.254854255914688110E+02    0.346876740455627441E+00    0.108073949813842773E+01    0.432114720344543457E+00   -0.363137245178222656E+00   -0.455442752685200050E+07   -0.579044728947169407E+01    1
    0.767922163009643555E+02   -0.119607210159301758E+01   -0.666289091110229492E+01   -0.783820867538452148E+01   -0.624467730522155762E+01    0.865301430225372314E+00    0.233238077163696289E+01    0.104881823062896729E+00   -0.402493476867675781E-01   -0.453935017057297938E+07   -0.579378062280503325E+01    1
    0.913960427045822144E+02    0.254938602447509766E+00    0.796602606773376465E+01   -0.428732395172119141E+01   -0.189078968763351440E+02    0.136650323867797852E+00    0.153261423110961914E+00    0.361747741699218750E+00    0.845488309860229492E+00   -0.449573896676141676E+07   -0.579711395613835734E+01    1
    0.992156475782394409E+02    0.213279008865356445E+01    0.811851859092712402E+01   -0.793995141983032227E+01   -0.232969158887863159E+02    0.697851181030273438E-01    0.338641309738159180E+01    0.320970445871353149E+00   -0.738593339920043945E+00   -0.445844430086844973E+07   -0.580044728947169297E+01    1
    0.835851877927780151E+02    0.389158344268798828E+01   -0.778722763061523438E-01    0.880803465843200684E+01   -0.164457410573959351E+02    0.303840637207031250E-01    0.887496232986450195E+00    0.915899276733398438E-01    0.182173347473144531E+01   -0.427866370930482633E+07   -0.580378062280502593E+01    1
    0.876847743988037109E+02    0.334528923034667969E+01    0.117832660675048828E+01    0.438015222549438477E+01   -0.326346170902252197E+02    0.466380298137664795E+00    0.216074872016906738E+01    0.531910657882690430E-01   -0.109374451637268066E+01   -0.424581939367527701E+07   -0.580711395613834647E+01    1
    0.724343061447143555E+02    0.944375514984130859E+00    0.394651651382446289E+01    0.409012556076049805E+01   -0.226203483343124390E+02    0.623410344123840332E-01    0.302598524093627930E+01    0.900317132472991943E-01   -0.122261452674865723E+01   -0.422106565007060114E+07   -0.581044728947168032E+01    1
    0.514164835214614868E+02    0.303777313232421875E+01    0.524886608123779297E+01   -0.790286421775817871E+01   -0.201363378763198853E+02    0.705822706222534180E-01    0.286355233192443848E+01    0.167403101921081543E+00   -0.819515466690063477E+00   -0.411325033056348981E+07   -0.581378062280502572E+01    1
    0.632955789566040039E+02    0.394396781921386719E-01    0.214369416236877441E+01   -0.493577718734741211E+01   -0.261164104938507080E+02    0.275893092155456543E+00    0.273886561393737793E+01    0.400879770517349243E+00    0.742865800857543945E+00   -0.409187605883965502E+07   -0.581711395613836935E+01    1
    0.736879199743270874E+02    0.261704730987548828E+01    0.569282770156860352E+01    0.356522202491760254E+01   -0.328496587276458740E+02    0.547503113746643066E+00    0.380993890762329102E+01    0.767129063606262207E-01    0.143675756454467773E+01   -0.404399063624437992E+07   -0.582044728947169965E+01    1
    0.587443590164184570E+02   -0.149390125274658203E+01    0.899585247039794922E+01   -0.106001853942871094E+01   -0.174801731109619141E+02    0.193499803543090820E+00    0.561763286590576172E+00    0.365432530641555786E+00    0.988976955413818359E+00   -0.400817209687267430E+07   -0.582378062280502462E+01    1
    0.503402054309844971E+02    0.232606220245361328E+01   -0.167221307754516602E+01    0.372287988662719727E+01   -0.240381878614425659E+02    0.156631469726562500E+00    0.389967989921569824E+01    0.287647694349288940E+00    0.712519168853759766E+00   -0.399972680442800326E+07   -0.582711395613835315E+01    1
    0.730829447507858276E+02   -0.108992242813110352E+01    0.300642728805541992E+01   -0.327097177505493164E+01   -0.335964506864547729E+02    0.587955892086029053E+00    0.122119498252868652E+01    0.282787263393402100E+00    0.167322969436645508E+01   -0.394523992364346702E+07   -0.583044728947169411E+01    1
    0.924566656351089478E+02   -0.321836900711059570E+01    0.694663166999816895E+01    0.702761411666870117E+01   -0.308358192443847656E+02    0.534648478031158447E+00    0.822854995727539062E+00    0.408465862274169922E-01    0.192536377906799316E+01   -0.394085614858565619E+07   -0.583378062280502441E+01    1
    0.838247537612915039E+02   -0.239771413803100586E+01   -0.779469013214111328E+01   -0.541680216789245605E+01   -0.132698881626129150E+02    0.219547748565673828E-02    0.766106128692626953E+00    0.456613808870315552E+00    0.121248507499694824E+01   -0.388556266604392463E+07   -0.583711395613834316E+01    1
    0.698386281728744507E+02    0.368472337722778320E+01   -0.276806354522705078E+00   -0.900085926055908203E+01   -0.333952069282531738E+02    0.628959119319915771E+00    0.127913999557495117E+01    0.141598045825958252E+00   -0.268364429473876953E+00   -0.376495449796309927E+07   -0.584044728947168412E+01    1
    0.639187961816787720E+02   -0.203452587127685547E+00   -0.643346309661865234E+01   -0.884102940559387207E+01   -0.209690880775451660E+02    0.132612586021423340E+00    0.387322640419006348E+01    0.480230152606964111E+00   -0.928632259368896484E+00   -0.373201258169719391E+07   -0.584378062280502064E+01    1
    0.570893943309783936E+02   -0.364577722549438477E+01   -0.635008215904235840E+01    0.918764352798461914E+01   -0.305431264638900757E+02    0.608812153339385986E+00    0.366183948516845703E+01    0.275763332843780518E+00   -0.999338150024414062E+00   -0.366486227498443704E+07   -0.584711395613835627E+01    1
    0.889991104602813721E+02    0.259983301162719727E+01    0.233517169952392578E+01   -0.259330868721008301E+01   -0.212385785579681396E+02    0.213402271270751953E+00    0.188742518424987793E+01    0.327151864767074585E+00    0.328296661376953125E+00   -0.364863773715795856E+07   -0.585044728947168746E+01    1
    0.892054766416549683E+02   -0.263761615753173828E+01    0.143862009048461914E+01   -0.133632421493530273E+00   -0.247299969196319580E+02    0.319817304611206055E+00    0.369788479804992676E+01    0.440475881099700928E+00    0.107261657714843750E+01   -0.361102248183703423E+07   -0.585378062280502132E+01    1
    0.603584110736846924E+02   -0.345571756362915039E+01   -0.564542174339294434E+01   -0.786936521530151367E+01   -0.225557190179824829E+02    0.274003088474273682E+00    0.358881497383117676E+01    0.299366414546966553E-01    0.159646177291870117E+01   -0.356334783810716309E+07   -0.585711395613836583E+01    1
    0.664058655500411987E+02   -0.305947017669677734E+01   -0.855528950691223145E+01   -0.672866344451904297E+01   -0.177239370346069336E+02    0.704609155654907227E-01    0.258706092834472656E+01    0.432346731424331665E+00    0.181869482994079590E+01   -0.352519017554144282E+07   -0.586044728947168458E+01    1
    0.656372189521789551E+02   -0.443692684173583984E+00   -0.799875974655151367E+01    0.974071741104125977E+01   -0.282849723100662231E+02    0.579692423343658447E+00    0.516504287719726562E+00    0.579832494258880615E-01   -0.146512842178344727E+01   -0.350530284294011537E+07   -0.586378062280500867E+01    1
    0.995935648679733276E+02    0.201144742965698242E+01   -0.891075849533081055E+01    0.377951145172119141E+01   -0.199232655763626099E+02    0.164050102233886719E+00    0.203729867935180664E+01    0.164583623409271240E-01    0.271359205245971680E+00   -0.350359197744223615E+07   -0.586711395613835673E+01    1
    0.627328872680664062E+02    0.264425277709960938E+01   -0.785725593566894531E+01    0.634757280349731445E+01    0.624663829803466797E+00    0.479523658752441406E+00    0.129909610748291016E+01    0.351263374090194702E+00   -0.757091045379638672E-01   -0.346637246146558505E+07   -0.587044728947169592E+01    1
    0.858373373746871948E+02   -0.139407730102539062E+01   -0.238634824752807617E+01   -0.402120351791381836E+00   -0.218902540206909180E+02    0.329868614673614502E+00    0.862747669219970703E+00    0.413249731063842773E-01    0.974847555160522461E+00   -0.345650168493336998E+07   -0.587378062280501378E+01    1
    0.919650346040725708E+02    0.215325975418090820E+01    0.128950595855712891E+01   -0.735167026519775391E+01   -0.310696321725845337E+02    0.588279068470001221E+00    0.173382472991943359E+01    0.301682263612747192E+00   -0.187194991111755371E+01   -0.343636762834629649E+07   -0.587711395613836363E+01    1
    0.541477054357528687E+02    0.325026369094848633E+01   -0.492073178291320801E+01    0.771324634552001953E+01   -0.193520241975784302E+02    0.308070182800292969E+00    0.188990378379821777E+01    0.487516224384307861E-01   -0.725646972656250000E+00   -0.341682371843140852E+07   -0.588044728947169038E+01    1
    0.680422216653823853E+02   -0.399249553680419922E+00   -0.454888939857482910E+01   -0.862107038497924805E+01   -0.191034412384033203E+02    0.245705068111419678E+00    0.146408629417419434E+01    0.363253623247146606E+00    0.803922176361083984E+00   -0.338653851125936396E+07   -0.588378062280502512E+01    1
    0.729934841394424438E+02    0.145984315872192383E+01    0.740033388137817383E+00   -0.954789996147155762E+01   -0.188005262613296509E+02    0.369402766227722168E-01    0.305812335014343262E+01    0.231381207704544067E+00   -0.445366144180297852E+00   -0.338479123860796914E+07   -0.588711395613835986E+01    1
    0.937527745962142944E+02   -0.848742485046386719E+00    0.903592586517333984E+01    0.171957612037658691E+01   -0.211010712385177612E+02    0.357990026473999023E+00    0.244677639007568359E+01    0.235562652349472046E+00   -0.147025418281555176E+01   -0.328566331709419098E+07   -0.589044728947168750E+01    1
    0.738686025142669678E+02   -0.359556388854980469E+01    0.611328721046447754E+01    0.283067345619201660E+01   -0.131488865613937378E+02    0.165903389453887939E+00    0.106939339637756348E+01    0.283407688140869141E+00   -0.185392832756042480E+01   -0.327704823806047952E+07   -0.589378062280501336E+01    1
    0.780662536621093750E+02    0.975022792816162109E+00    0.500737667083740234E+01   -0.876596927642822266E+01   -0.226842182874679565E+02    0.415124595165252686E+00    0.351907730102539062E+00    0.501589477062225342E-01    0.187917900085449219E+01   -0.326988582697285712E+07   -0.589711395613836142E+01    1
    0.553370624780654907E+02   -0.893950462341308594E-01    0.813966155052185059E+01   -0.605553746223449707E+01   -0.246568936109542847E+02    0.499389469623565674E+00    0.192927742004394531E+01    0.291819602251052856E+00    0.171262383460998535E+01   -0.323371724659967842E+07   -0.590044728947168906E+01    1
    0.760660231113433838E+02    0.103705072402954102E+01    0.236236095428466797E+01    0.235091328620910645E+01   -0.202747088670730591E+02    0.183933436870574951E+00    0.370657229423522949E+01    0.291006177663803101E+00   -0.164359807968139648E+01   -0.323173363609181345E+07   -0.590378062280501403E+01    1
    0.748068779706954956E+02   -0.203499841690063477E+01    0.542233347892761230E+01   -0.414577960968017578E+01   -0.139703673124313354E+02    0.875607728958129883E-01    0.200977730751037598E+01    0.326548159122467041E+00   -0.157509827613830566E+01   -0.321846540715152351E+07   -0.590711395613835233E+01    1
    0.837633579969406128E+02    0.593998432159423828E+00   -0.883299231529235840E+01    0.664387345314025879E+01   -0.268876522779464722E+02    0.549646615982055664E+00    0.750872135162353516E+00    0.223582774400711060E+00    0.187388777732849121E+01   -0.320650689676221367E+07   -0.591044728947168974E+01    1
    0.556389570236206055E+02   -0.110934305191040039E+01   -0.899948596954345703E+01    0.418132066726684570E+01   -0.133937519788742065E+02    0.155680596828460693E+00    0.287639999389648438E+01    0.220314413309097290E+00   -0.398565769195556641E+00   -0.317185092699117772E+07   -0.591378062280503869E+01    1
    0.554389297962188721E+02    0.151375293731689453E+00    0.450974702835083008E+00   -0.587822794914245605E+01   -0.317835670709609985E+02    0.707646846771240234E+00    0.189049243927001953E+01    0.445528745651245117E+00   -0.581318616867065430E+00   -0.317096037238412583E+07   -0.591711395613837610E+01    1
    0.952282965183258057E+02   -0.185600566864013672E+01   -0.922766923904418945E+01   -0.188164710998535156E+00   -0.202799409627914429E+02    0.397857069969177246E+00    0.109345245361328125E+01    0.273456484079360962E+00   -0.164150547981262207E+01   -0.315753907226843992E+07   -0.592044728947170285E+01    1
    0.712396591901779175E+02   -0.215487432479858398E+01   -0.292872428894042969E+01   -0.380608797073364258E+01   -0.343089419603347778E+02    0.863881409168243408E+00    0.351396155357360840E+01    0.706426799297332764E-01   -0.121590495109558105E+01   -0.313095288929648232E+07   -0.592378062280502160E+01    1
    0.765141963958740234E+02   -0.369210243225097656E+00   -0.335294365882873535E+01    0.752036571502685547E+00   -0.227881050109863281E+02    0.402986288070678711E+00    0.192707514762878418E+01    0.415193289518356323E+00    0.161515736579895020E+01   -0.304822027744030114E+07   -0.592711395613834124E+01    1
    0.791039168834686279E+02   -0.361168384552001953E+01    0.944656729698181152E+01   -0.475053071975708008E+01   -0.155981332063674927E+02    0.251740455627441406E+00    0.134906697273254395E+01    0.152711838483810425E+00    0.280715942382812500E+00   -0.301758510016043205E+07   -0.593044728947167687E+01    1
    0.743723630905151367E+02   -0.111151695251464844E+01   -0.332351207733154297E+01    0.170426607131958008E+01   -0.233267939090728760E+02    0.424957811832427979E+00    0.304985880851745605E+01    0.212708324193954468E+00    0.361571311950683594E-01   -0.299336927089131624E+07   -0.593378062280501606E+01    1
    0.625592917203903198E+02    0.127941799163818359E+01   -0.585476160049438477E+01   -0.753733038902282715E+01   -0.270324736833572388E+02    0.609860479831695557E+00    0.403540134429931641E-01    0.194091618061065674E+00    0.158034729957580566E+01   -0.296018840607242752E+07   -0.593711395613835968E+01    1
    0.685848772525787354E+02    0.271600484848022461E+01    0.965490460395812988E+01   -0.267855167388916016E+01   -0.131508058309555054E+02    0.639404952526092529E+00    0.527018785476684570E+00    0.263621509075164795E+00   -0.132364988327026367E+00   -0.293689989620101638E+07   -0.594044728947169531E+01    1
    0.622560322284698486E+02   -0.269083976745605469E+00   -0.809146642684936523E+01   -0.174603700637817383E+01   -0.178583443164825439E+02    0.171732425689697266E+00    0.365030860900878906E+01    0.141187667846679688E+00    0.488063097000122070E+00   -0.293301441257725237E+07   -0.594378062280501940E+01    1
    0.766532599925994873E+02   -0.318572092056274414E+01    0.714985013008117676E+01   -0.188139200210571289E+01   -0.284793567657470703E+02    0.759159684181213379E+00    0.328691530227661133E+01    0.101906806230545044E+00   -0.167998576164245605E+01   -0.290649207745080208E+07   -0.594711395613835059E+01    1
    0.573143094778060913E+02   -0.273487949371337891E+01    0.189294099807739258E+01    0.911740660667419434E+01   -0.286902594566345215E+02    0.780604600906372070E+00    0.347544097900390625E+01    0.154581069946289062E+00   -0.409385442733764648E+00   -0.287899145853859372E+07   -0.595044728947167822E+01    1
    0.874114036560058594E+02    0.123571443557739258E+01    0.175162315368652344E+01    0.300444245338439941E+01   -0.174415373802185059E+02    0.161561369895935059E-01    0.366922140121459961E+01    0.416515082120895386E+00   -0.171530652046203613E+01   -0.287810694229169935E+07   -0.595378062280501563E+01    1
    0.798271715641021729E+02    0.805267333984375000E+00    0.967549562454223633E+01   -0.247818827629089355E+01   -0.802558422088623047E+01    0.198351919651031494E+00    0.967576980590820312E+00    0.135234802961349487E+00   -0.522807121276855469E+00   -0.280993389686772088E+07   -0.595711395613834949E+01    1
    0.671061009168624878E+02   -0.195597696304321289E+01    0.706917881965637207E+01    0.302540063858032227E+00   -0.255981492996215820E+02    0.684077560901641846E+00    0.130472326278686523E+01    0.490939468145370483E+00   -0.772778511047363281E+00   -0.280491458347824961E+07   -0.596044728947167890E+01    1
    0.731678158044815063E+02    0.351013517379760742E+01    0.797197222709655762E+01    0.337734222412109375E+00   -0.279669910669326782E+02    0.837073683738708496E+00    0.343217849731445312E+00    0.423841655254364014E+00   -0.315355539321899414E+00   -0.277442588951867446E+07   -0.596378062280501009E+01    1
    0.697757720947265625E+02    0.565640926361083984E+00    0.112709760665893555E+01   -0.371489524841308594E+01   -0.159053707122802734E+02    0.211288928985595703E-01    0.342482018470764160E+01    0.302490442991256714E+00    0.173028469085693359E+00   -0.274430966179138515E+07   -0.596711395613835194E+01    1
    0.644019663333892822E+02   -0.124027824401855469E+01    0.524105906486511230E+01    0.995932221412658691E+01   -0.175704371929168701E+02    0.291558742523193359E+00    0.223803853988647461E+01    0.384767442941665649E+00    0.460096836090087891E+00   -0.273578897123569669E+07   -0.597044728947169379E+01    1
    0.787084162235260010E+02    0.345529413223266602E+01    0.435102105140686035E+01   -0.110798954963684082E+01   -0.248354732990264893E+02    0.577002286911010742E+00    0.191391968727111816E+01    0.384093642234802246E+00    0.104331231117248535E+01   -0.272602757114555500E+07   -0.597378062280502675E+01    1
    0.708203703165054321E+02    0.247512054443359375E+01    0.954973697662353516E+01   -0.343646526336669922E+01   -0.132253611087799072E+02    0.899333357810974121E-01    0.347327208518981934E+01    0.883077681064605713E-01   -0.147733712196350098E+01   -0.270220738469194947E+07   -0.597711395613836682E+01    1
    0.565235435962677002E+02   -0.529719352722167969E+00   -0.113440752029418945E+01   -0.390466928482055664E+01   -0.231294012069702148E+02    0.532950162887573242E+00    0.269667840003967285E+01    0.195806890726089478E+00   -0.181564116477966309E+01   -0.269772190434590168E+07   -0.598044728947168824E+01    1
    0.509645581245422363E+02   -0.613525867462158203E+00    0.890392065048217773E+01   -0.534888029098510742E+01   -0.132545465230941772E+02    0.379964649677276611E+00    0.813820362091064453E-01    0.279026955366134644E+00   -0.101174306869506836E+01   -0.264809326864985097E+07   -0.598378062280501855E+01    1
    0.722988218069076538E+02   -0.266972017288208008E+01    0.867412447929382324E+01   -0.980382084846496582E+01   -0.177633988857269287E+02    0.419261455535888672E+00    0.132996153831481934E+01    0.233324319124221802E+00    0.777493238449096680E+00   -0.264335412945939181E+07   -0.598711395613835595E+01    1
    0.590820372104644775E+02   -0.273111295700073242E+01   -0.165190935134887695E+01   -0.332427382469177246E+01   -0.169702857732772827E+02    0.371911466121673584E+00    0.150811386108398438E+01    0.274554938077926636E+00    0.186387062072753906E+00   -0.262981245829115715E+07   -0.599044728947169425E+01    1
    0.656224936246871948E+02    0.173664093017578125E-01    0.239394783973693848E+01   -0.257159233093261719E+01   -0.314133065938949585E+02    0.893881857395172119E+00    0.285191702842712402E+01    0.191169261932373047E+00    0.196806335449218750E+01   -0.260788987614708161E+07   -0.599378062280503432E+01    1
    0.663946479558944702E+02    0.569614887237548828E+00    0.101223349571228027E+01    0.339021921157836914E+01   -0.184617751836776733E+02    0.406286597251892090E+00    0.808987617492675781E+00    0.148804634809494019E+00   -0.868858337402343750E+00   -0.258262698648421746E+07   -0.599711395613836995E+01    1
    0.883462667465209961E+02   -0.375111675262451172E+01    0.532421350479125977E+01   -0.548195123672485352E+01   -0.254449707269668579E+02    0.684234440326690674E+00    0.183215761184692383E+01    0.124597340822219849E+00    0.878194093704223633E+00   -0.258231799814694980E+07   -0.600044728947169581E+01    1
    0.921909511089324951E+02    0.333679294586181641E+01    0.234857797622680664E+00    0.242472290992736816E+01   -0.160122573375701904E+02    0.163975179195404053E+00    0.317789530754089355E+01    0.396023094654083252E+00    0.258429765701293945E+00   -0.257150950910274917E+07   -0.600378062280502434E+01    1
    0.751877844333648682E+02    0.359635829925537109E+01    0.384766936302185059E+01    0.638530254364013672E+00   -0.167404615879058838E+02    0.365606307983398438E+00    0.916548252105712891E+00    0.355322122573852539E+00    0.669387817382812500E+00   -0.255233936463925801E+07   -0.600711395613837418E+01    1
    0.587935298681259155E+02   -0.225818967819213867E+01   -0.981877088546752930E+01    0.539843440055847168E+01   -0.116230380535125732E+02    0.614660322666168213E+00    0.177600455284118652E+01    0.392912030220031738E+00   -0.144642591476440430E+00   -0.254779966529066116E+07   -0.601044728947169471E+01    1
    0.579954385757446289E+02   -0.134671688079833984E+00   -0.687560439109802246E+01   -0.348483920097351074E+01   -0.134008991718292236E+02    0.314508676528930664E-01    0.365187931060791016E+01    0.461432427167892456E+00    0.191941857337951660E+01   -0.249416943392875465E+07   -0.601378062280501702E+01    1
    0.908071845769882202E+02    0.149308729171752930E+01   -0.907994151115417480E+01   -0.394215583801269531E+00   -0.208085495233535767E+02    0.480552196502685547E+00    0.344447374343872070E+00    0.331006050109863281E+00    0.408341884613037109E-01   -0.248867062295607477E+07   -0.601711395613836331E+01    1
    0.563349366188049316E+02    0.104636001586914062E+01   -0.452582120895385742E+01   -0.386700630187988281E+00   -0.326332902908325195E+02    0.974251866340637207E+00    0.109733414649963379E+01    0.183120310306549072E+00   -0.170377802848815918E+01   -0.247492036750879278E+07   -0.602044728947169183E+01    1
    0.657366991043090820E+02    0.103246116638183594E+01   -0.874379873275756836E+00   -0.980400562286376953E+01   -0.142195469141006470E+02    0.117349445819854736E+00    0.324815225601196289E+01    0.314075857400894165E+00    0.168159437179565430E+01   -0.247454947218796611E+07   -0.602378062280501236E+01    1
    0.901565551757812500E+02    0.369906377792358398E+01    0.185419678688049316E+01    0.927821516990661621E+01   -0.297202271223068237E+02    0.850414991378784180E+00    0.282800817489624023E+01    0.428230285644531250E+00    0.106859087944030762E+01   -0.244984548267923575E+07   -0.602711395613836221E+01    1
    0.869557112455368042E+02    0.162318325042724609E+01    0.992839694023132324E+01    0.420318126678466797E+01   -0.192532444000244141E+02    0.476176857948303223E+00    0.218659949302673340E+01    0.419899195432662964E+00    0.156939864158630371E+01   -0.244157680915921507E+07   -0.603044728947171205E+01    1
