    0.771709442138671875E+02   -0.266929388046264648E+01   -0.493742227554321289E+00   -0.196109867095947266E+01    0.106659340858459473E+01   -0.256565809249877930E+00    0.949363708496093750E+00   -0.154530592072288564E+06   -0.581044728947168032E+01    1
    0.537600427865982056E+02   -0.108949708938598633E+01    0.524635672569274902E+01   -0.170992636680603027E+01   -0.572698116302490234E-01   -0.379963636398315430E+00    0.612728238105773926E+00   -0.154388571532778675E+06   -0.581378062280502572E+01    1
    0.714343726634979248E+02   -0.359503507614135742E+01   -0.946300625801086426E+01   -0.776422262191772461E+00   -0.390883207321166992E+00    0.900845527648925781E-01    0.180028796195983887E+00   -0.149367413593277597E+06   -0.581711395613836935E+01    1
    0.697934120893478394E+02   -0.315918779373168945E+01    0.461192131042480469E+00   -0.774931907653808594E+00   -0.111916017532348633E+01    0.116594576835632324E+01    0.135041952133178711E+00   -0.148375746675120667E+06   -0.582044728947169965E+01    1
    0.532642871141433716E+02   -0.287228012084960938E+01   -0.382706761360168457E+01   -0.702416419982910156E+00    0.255172252655029297E+00   -0.856664896011352539E+00    0.694437861442565918E+00   -0.147063166314990318E+06   -0.582378062280502462E+01    1
    0.771244883537292480E+02   -0.308959627151489258E+01   -0.159310102462768555E+00   -0.134302377700805664E+01   -0.459182262420654297E-01   -0.563948631286621094E+00    0.450931072235107422E+00   -0.145680659985580540E+06   -0.582711395613835315E+01    1
    0.600625813007354736E+02   -0.158111715316772461E+01   -0.258877992630004883E+01   -0.194752311706542969E+01    0.450150966644287109E+00   -0.674830198287963867E+00   -0.807177186012268066E+00   -0.145606041342336190E+06   -0.583044728947169411E+01    1
    0.745858609676361084E+02    0.222879219055175781E+01    0.534587264060974121E+01    0.163558721542358398E+01    0.609251976013183594E+00    0.441361188888549805E+00    0.998455643653869629E+00   -0.145234192668735253E+06   -0.583378062280502441E+01    1
    0.687399327754974365E+02    0.306559085845947266E+00   -0.995327115058898926E+01   -0.188220357894897461E+01   -0.469222068786621094E+00    0.692501068115234375E+00    0.137725234031677246E+00   -0.142806655787047901E+06   -0.583711395613834316E+01    1
    0.732547730207443237E+02   -0.142551469802856445E+01    0.504246354103088379E+01   -0.147922372817993164E+01   -0.812299728393554688E+00   -0.334708929061889648E+00    0.634427905082702637E+00   -0.139506344246666878E+06   -0.584044728947168412E+01    1
    0.861104190349578857E+02   -0.169743824005126953E+01   -0.701215505599975586E+01   -0.152526259422302246E+01   -0.659540414810180664E+00    0.237436294555664062E-01    0.888046383857727051E+00   -0.138908052516353724E+06   -0.584378062280502064E+01    1
    0.914779633283615112E+02   -0.145501899719238281E+01    0.564112186431884766E+01    0.691492319107055664E+00    0.556711196899414062E+00   -0.858675479888916016E+00   -0.426843523979187012E+00   -0.138098217951608094E+06   -0.584711395613835627E+01    1
    0.706309258937835693E+02    0.257385444641113281E+01    0.427722692489624023E+01    0.199230909347534180E+01    0.543532848358154297E+00    0.819119453430175781E+00    0.134643673896789551E+00   -0.137570966190153646E+06   -0.585044728947168746E+01    1
    0.847756773233413696E+02    0.350216531753540039E+01    0.133861660957336426E+01    0.181241106986999512E+01    0.208907127380371094E+00   -0.813599348068237305E+00    0.892631769180297852E+00   -0.137384170435952896E+06   -0.585378062280502132E+01    1
    0.987435877323150635E+02    0.314300680160522461E+01   -0.806360006332397461E+01    0.183914709091186523E+01   -0.258871555328369141E+00    0.741187095642089844E+00    0.120173335075378418E+00   -0.136291680344022287E+06   -0.585711395613836583E+01    1
    0.867687165737152100E+02   -0.208854579925537109E+01   -0.174166321754455566E+01   -0.147313380241394043E+01   -0.527783155441284180E+00    0.907977581024169922E+00    0.615971684455871582E+00   -0.132448576104200998E+06   -0.586044728947168458E+01    1
    0.538403809070587158E+02   -0.258084154129028320E+01    0.925171613693237305E+01   -0.897646665573120117E+00   -0.952809333801269531E+00   -0.189228057861328125E+00    0.607967376708984375E-04   -0.131603773624665220E+06   -0.586378062280500867E+01    1
    0.693792641162872314E+02   -0.120331907272338867E+01   -0.278265953063964844E+01   -0.181840205192565918E+01    0.136267423629760742E+00   -0.294656515121459961E+00    0.490556120872497559E+00   -0.130225191831619217E+06   -0.586711395613835673E+01    1
    0.891367733478546143E+02    0.151077175140380859E+01    0.441091060638427734E+00    0.123365330696105957E+01    0.102880001068115234E-01   -0.103974747657775879E+01    0.995096564292907715E+00   -0.130172205475389288E+06   -0.587044728947169592E+01    1
    0.578071296215057373E+02    0.397476530075073242E+01    0.849004387855529785E+01   -0.147343850135803223E+01    0.290920495986938477E+00   -0.663062572479248047E+00    0.450666069984436035E+00   -0.128745860900533822E+06   -0.587378062280501378E+01    1
    0.643774837255477905E+02   -0.208074331283569336E+01   -0.821446180343627930E+00   -0.911443471908569336E+00   -0.496104955673217773E+00    0.112528657913208008E+01    0.319308042526245117E+00   -0.128523133386107016E+06   -0.587711395613836363E+01    1
    0.578723460435867310E+02    0.343125343322753906E+01    0.241542577743530273E+01   -0.144287753105163574E+01    0.201499462127685547E+00    0.600113868713378906E-01    0.854336500167846680E+00   -0.123025568227512544E+06   -0.588044728947169038E+01    1
    0.898399084806442261E+02   -0.159443521499633789E+01   -0.281679153442382812E+01    0.164760994911193848E+01    0.817260026931762695E+00    0.310096025466918945E+00    0.855840444564819336E+00   -0.122347046318402106E+06   -0.588378062280502512E+01    1
    0.637350380420684814E+02   -0.837853431701660156E+00    0.189546465873718262E+01   -0.148185515403747559E+01   -0.695101261138916016E+00   -0.444657802581787109E-01    0.332407236099243164E+00   -0.121834019699654760E+06   -0.588711395613835986E+01    1
    0.517014145851135254E+02   -0.161226749420166016E+00   -0.474424123764038086E+01   -0.130215835571289062E+01    0.794199705123901367E+00    0.627060413360595703E+00    0.163936614990234375E-02   -0.121686579884822815E+06   -0.589044728947168750E+01    1
    0.826131194829940796E+02    0.251695537567138672E+01    0.987706780433654785E+01    0.174496626853942871E+01   -0.572793722152709961E+00    0.815029621124267578E+00    0.697435379028320312E+00   -0.119468735430020737E+06   -0.589378062280501336E+01    1
    0.820665717124938965E+02    0.110276222229003906E+00    0.723206996917724609E-01    0.148896551132202148E+01    0.220631837844848633E+00    0.539203882217407227E+00    0.919216394424438477E+00   -0.118281664249745605E+06   -0.589711395613836142E+01    1
    0.890781670808792114E+02    0.123171806335449219E+00   -0.124466419219970703E+01   -0.171415185928344727E+01   -0.797142267227172852E+00    0.146367764472961426E+01    0.664967894554138184E+00   -0.118161305531352249E+06   -0.590044728947168906E+01    1
    0.884988933801651001E+02   -0.102179765701293945E+01   -0.864781379699707031E+01   -0.143230056762695312E+01   -0.110465717315673828E+01   -0.750021934509277344E+00    0.174365758895874023E+00   -0.113504610753820001E+06   -0.590378062280501403E+01    1
    0.752079844474792480E+02   -0.187510585784912109E+01   -0.234623908996582031E+01   -0.108295559883117676E+01   -0.490351676940917969E+00    0.804936885833740234E+00    0.770246028900146484E+00   -0.113157815534336565E+06   -0.590711395613835233E+01    1
    0.920976281166076660E+02    0.234646558761596680E+01    0.279325127601623535E+01   -0.196980762481689453E+01   -0.102088832855224609E+01   -0.190655469894409180E+00    0.355032801628112793E+00   -0.112820828848923877E+06   -0.591044728947168974E+01    1
    0.567201882600784302E+02    0.307744693756103516E+01    0.252766847610473633E+01   -0.143787217140197754E+01    0.567837953567504883E+00   -0.284526348114013672E+00    0.138169884681701660E+00   -0.112242422529708885E+06   -0.591378062280503869E+01    1
    0.778454989194869995E+02   -0.153943729400634766E+01   -0.771475076675415039E+01   -0.170698046684265137E+01    0.105455446243286133E+01   -0.134034156799316406E-01    0.277379512786865234E+00   -0.111551656792723545E+06   -0.591711395613837610E+01    1
    0.546817243099212646E+02   -0.141406488418579102E+01    0.667588949203491211E+01   -0.191429758071899414E+01    0.501676559448242188E+00   -0.619207143783569336E+00   -0.635712623596191406E+00   -0.111150573799662583E+06   -0.592044728947170285E+01    1
    0.735988587141036987E+02    0.331577777862548828E+00   -0.115900874137878418E+01    0.176081967353820801E+01   -0.541484355926513672E-01    0.105296134948730469E+00    0.645758152008056641E+00   -0.110825743438517064E+06   -0.592378062280502160E+01    1
    0.705706536769866943E+02   -0.397832489013671875E+01   -0.138837456703186035E+01   -0.613820314407348633E+00    0.620385169982910156E+00   -0.430523157119750977E+00    0.314221858978271484E+00   -0.110442776714257867E+06   -0.592711395613834124E+01    1
    0.785587877035140991E+02   -0.398413705825805664E+01    0.379824757575988770E+01   -0.150676846504211426E+01    0.621674537658691406E+00   -0.952902555465698242E+00   -0.571152329444885254E+00   -0.110065026193378013E+06   -0.593044728947167687E+01    1
    0.925893336534500122E+02   -0.206616735458374023E+01   -0.305719137191772461E+01   -0.176287388801574707E+01   -0.375139951705932617E+00    0.555244207382202148E+00    0.118838310241699219E+00   -0.109695125685464693E+06   -0.593378062280501606E+01    1
    0.829757452011108398E+02    0.193153667449951172E+01    0.419467091560363770E+01   -0.133158516883850098E+01   -0.989570140838623047E+00   -0.679515838623046875E+00    0.674701929092407227E+00   -0.109261432124832732E+06   -0.593711395613835968E+01    1
    0.510598808526992798E+02   -0.220807361602783203E+01   -0.201577544212341309E+01    0.113397192955017090E+01    0.842688560485839844E+00   -0.787705898284912109E+00   -0.240837216377258301E+00   -0.108721815214546979E+06   -0.594044728947169531E+01    1
    0.803328394889831543E+02   -0.175141811370849609E+00   -0.375593900680541992E+00    0.155611991882324219E+01    0.239168167114257812E+00    0.101572203636169434E+01    0.911126136779785156E-01   -0.108429553936044787E+06   -0.594378062280501940E+01    1
    0.514852017164230347E+02    0.260701656341552734E+01   -0.438317656517028809E+01   -0.102295589447021484E+01   -0.275254249572753906E-01    0.138441133499145508E+01    0.295962095260620117E-01   -0.106747801796204731E+06   -0.594711395613835059E+01    1
    0.687858074903488159E+02    0.138689661026000977E+01   -0.890467166900634766E+00   -0.194884824752807617E+01   -0.518460273742675781E-01   -0.103068590164184570E+01    0.191061139106750488E+00   -0.106253291807818459E+06   -0.595044728947167822E+01    1
    0.696160852909088135E+02    0.362737274169921875E+01    0.484970808029174805E+01   -0.271343469619750977E+00   -0.953536033630371094E+00   -0.831862688064575195E+00    0.723258852958679199E+00   -0.105992519120166777E+06   -0.595378062280501563E+01    1
    0.675889521837234497E+02    0.308012914657592773E+01   -0.270477890968322754E+01   -0.174025678634643555E+01    0.854114532470703125E+00   -0.423431396484375000E-03    0.721367716789245605E+00   -0.105642525718140008E+06   -0.595711395613834949E+01    1
    0.541703045368194580E+02    0.311049842834472656E+01    0.792222261428833008E+01   -0.132286930084228516E+01    0.203619956970214844E+00   -0.138316106796264648E+01    0.283216238021850586E-01   -0.104260884642311110E+06   -0.596044728947167890E+01    1
    0.964448750019073486E+02    0.199154281616210938E+01    0.944125413894653320E+01    0.435453176498413086E+00    0.451006412506103516E+00   -0.365599870681762695E+00    0.706835269927978516E+00   -0.100635175200778729E+06   -0.596378062280501009E+01    1
    0.710234880447387695E+02   -0.239434671401977539E+01   -0.435227990150451660E+01   -0.105931615829467773E+01    0.116713809967041016E+01   -0.110437536239624023E+01    0.937471389770507812E-01   -0.100595773689733338E+06   -0.596711395613835194E+01    1
    0.844735860824584961E+02    0.175135278701782227E+01   -0.732762098312377930E+01    0.178802442550659180E+01   -0.897829532623291016E+00   -0.374598979949951172E+00    0.332376003265380859E+00   -0.100198316926887230E+06   -0.597044728947169379E+01    1
    0.680593758821487427E+02   -0.171692752838134766E+01    0.706029891967773438E+01   -0.144354200363159180E+01   -0.289595842361450195E+00   -0.208816051483154297E+00    0.216914534568786621E+00   -0.999389873190880608E+05   -0.597378062280502675E+01    1
    0.587770849466323853E+02    0.273853349685668945E+01   -0.556916832923889160E+01   -0.792771100997924805E+00   -0.870739698410034180E+00   -0.377714633941650391E-01    0.284005522727966309E+00   -0.995835489181730663E+05   -0.597711395613836682E+01    1
    0.947989910840988159E+02    0.331380414962768555E+01    0.787256360054016113E+01    0.112802124023437500E+01    0.359698772430419922E+00    0.837140321731567383E+00    0.298299670219421387E+00   -0.987284894564740825E+05   -0.598044728947168824E+01    1
    0.807627052068710327E+02    0.125180292129516602E+01   -0.503584623336791992E+01    0.169769001007080078E+01   -0.973645210266113281E+00   -0.758280754089355469E+00    0.518171429634094238E+00   -0.986859081036595016E+05   -0.598378062280501855E+01    1
    0.558404147624969482E+02   -0.350143718719482422E+01   -0.828453063964843750E+01   -0.602143049240112305E+00    0.542686223983764648E+00   -0.671386480331420898E+00   -0.685568571090698242E+00   -0.957894081178659253E+05   -0.598711395613835595E+01    1
    0.821849852800369263E+02    0.370674800872802734E+01    0.462409973144531250E+01   -0.108296775817871094E+01   -0.847379207611083984E+00    0.673289775848388672E+00    0.949781656265258789E+00   -0.954302579779771913E+05   -0.599044728947169425E+01    1
    0.558793306350708008E+02    0.134767484664916992E+01   -0.769093036651611328E+00    0.147869014739990234E+01    0.159346938133239746E+01   -0.107358670234680176E+01    0.497566342353820801E+00   -0.950664628948969039E+05   -0.599378062280503432E+01    1
    0.629367679357528687E+02    0.135278081893920898E+01    0.234356522560119629E+01    0.644589424133300781E+00    0.100600767135620117E+01   -0.619987487792968750E+00   -0.742744326591491699E+00   -0.921802629189455183E+05   -0.599711395613836995E+01    1
    0.994994789361953735E+02   -0.338015174865722656E+01   -0.833033442497253418E+01   -0.823178291320800781E+00   -0.717362880706787109E+00   -0.721504688262939453E-01    0.364309549331665039E+00   -0.917219325568482163E+05   -0.600044728947169581E+01    1
    0.612771391868591309E+02    0.185134029388427734E+01   -0.172236680984497070E+01    0.196059679985046387E+01   -0.101031184196472168E+01   -0.832965612411499023E+00    0.718155622482299805E+00   -0.908480996351424983E+05   -0.600378062280502434E+01    1
    0.820926010608673096E+02   -0.103493118286132812E+01   -0.188814878463745117E+01    0.187687826156616211E+01   -0.103272867202758789E+01    0.102776122093200684E+01    0.136285066604614258E+00   -0.903426503634120600E+05   -0.600711395613837418E+01    1
    0.664115786552429199E+02    0.341379833221435547E+01    0.415555596351623535E+01    0.180261802673339844E+01    0.648981332778930664E+00   -0.300079584121704102E+00    0.350733757019042969E+00   -0.900056868569555518E+05   -0.601044728947169471E+01    1
    0.648769110441207886E+02    0.214556980133056641E+01   -0.703484177589416504E+01   -0.970841407775878906E+00   -0.451784133911132812E+00   -0.108106279373168945E+01    0.344863176345825195E+00   -0.889441623907936882E+05   -0.601378062280501702E+01    1
    0.876767426729202271E+02   -0.280811643600463867E+01    0.717374444007873535E+01   -0.172390270233154297E+01    0.111471271514892578E+01   -0.715890169143676758E+00    0.467248439788818359E+00   -0.884950350812323741E+05   -0.601711395613836331E+01    1
    0.669458061456680298E+02   -0.231717205047607422E+01   -0.429619789123535156E+01   -0.800369977951049805E+00    0.479906558990478516E+00    0.386222600936889648E+00    0.843372344970703125E-01   -0.884527025520980969E+05   -0.602044728947169183E+01    1
    0.921536833047866821E+02   -0.225764369964599609E+01    0.681473851203918457E+01   -0.186622428894042969E+01    0.116063618659973145E+01   -0.169120550155639648E+00    0.147192001342773438E+00   -0.881273405434953165E+05   -0.602378062280501236E+01    1
    0.940893203020095825E+02   -0.299064874649047852E+01    0.126718401908874512E+01    0.182930040359497070E+01    0.138605356216430664E+00   -0.160565376281738281E+00   -0.651311874389648438E+00   -0.878515667174033733E+05   -0.602711395613836221E+01    1
    0.829659402370452881E+02   -0.294898176193237305E+01    0.390511989593505859E+01   -0.570551156997680664E+00   -0.926268100738525391E+00    0.375342845916748047E+00    0.405504226684570312E+00   -0.866685096108727739E+05   -0.603044728947171205E+01    1
    0.703648954629898071E+02    0.134965324401855469E+01   -0.280144214630126953E+00   -0.124405193328857422E+01   -0.954076290130615234E+00   -0.301821947097778320E+00    0.379644751548767090E+00   -0.865099078240811068E+05   -0.603378062280504324E+01    1
    0.873927831649780273E+02   -0.301652431488037109E+00   -0.160182356834411621E+01   -0.172990608215332031E+01   -0.353630542755126953E+00   -0.951915979385375977E+00    0.775577425956726074E+00   -0.837491720931680320E+05   -0.603711395613836554E+01    1
    0.691958546638488770E+02   -0.155687332153320312E-01   -0.278155088424682617E+01    0.163037824630737305E+01    0.577446460723876953E+00   -0.401470661163330078E-01    0.129309415817260742E+00   -0.826351115006412729E+05   -0.604044728947168430E+01    1
    0.876521289348602295E+02   -0.131247854232788086E+01    0.271349310874938965E+01   -0.197434926033020020E+01    0.680320262908935547E-01   -0.575933218002319336E+00    0.383300185203552246E+00   -0.826158839693686168E+05   -0.604378062280502437E+01    1
    0.824565857648849487E+02   -0.628312587738037109E+00   -0.313944816589355469E+01    0.854062557220458984E+00    0.563535690307617188E+00   -0.477796792984008789E+00   -0.811099886894226074E+00   -0.826037878317114082E+05   -0.604711395613836888E+01    1
    0.658447921276092529E+02   -0.169027185440063477E+01   -0.315213441848754883E+01   -0.955788135528564453E+00    0.723767280578613281E-01   -0.919606924057006836E+00    0.190250754356384277E+00   -0.824550627141800505E+05   -0.605044728947169297E+01    1
    0.745294123888015747E+02   -0.799307823181152344E-01   -0.771963357925415039E+01   -0.187515115737915039E+01    0.895906209945678711E+00   -0.908627271652221680E+00    0.381303071975708008E+00   -0.811494196161856235E+05   -0.605378062280501794E+01    1
    0.623482108116149902E+02   -0.756949901580810547E+00   -0.457763314247131348E+01   -0.116087722778320312E+01   -0.159767389297485352E+00   -0.215908527374267578E+00    0.211166143417358398E-01   -0.811081909814527753E+05   -0.605711395613835712E+01    1
    0.986617684364318848E+02   -0.357093954086303711E+01   -0.146881937980651855E+01   -0.972437620162963867E+00   -0.171800136566162109E+00   -0.324131250381469727E+00    0.801896452903747559E+00   -0.810796894984225510E+05   -0.606044728947170164E+01    1
    0.806371122598648071E+02   -0.199329280853271484E+01    0.585193991661071777E+01   -0.129928874969482422E+01   -0.292960166931152344E+00    0.857903718948364258E+00    0.287363767623901367E+00   -0.798568110941526247E+05   -0.606378062280503460E+01    1
    0.540715873241424561E+02    0.190137815475463867E+01    0.301053881645202637E+01   -0.718710184097290039E+00   -0.614661455154418945E+00    0.150513935089111328E+01    0.322234869003295898E+00   -0.795320820486765297E+05   -0.606711395613834981E+01    1
    0.762619227170944214E+02   -0.172178316116333008E+01    0.893365144729614258E+01    0.125446295738220215E+01    0.100273799896240234E+01   -0.363712787628173828E+00    0.651243209838867188E+00   -0.792064419499301875E+05   -0.607044728947169254E+01    1
    0.809669196605682373E+02   -0.365379667282104492E+01    0.197980880737304688E+01   -0.360938310623168945E+00   -0.458712100982666016E+00    0.969776630401611328E+00    0.264152526855468750E+00   -0.779641542299470457E+05   -0.607378062280503173E+01    1
    0.779518157243728638E+02    0.370449113845825195E+01    0.251857161521911621E+01   -0.134962415695190430E+01   -0.261026859283447266E+00    0.687963962554931641E-01    0.607480168342590332E+00   -0.778637918318380980E+05   -0.607711395613835847E+01    1
    0.622719347476959229E+02   -0.152923154830932617E+01   -0.212509274482727051E+01   -0.127465033531188965E+01    0.327113151550292969E+00   -0.107515811920166016E+00   -0.610802054405212402E+00   -0.773973845699563099E+05   -0.608044728947169943E+01    1
    0.882743954658508301E+02    0.120159769058227539E+01   -0.307785987854003906E+01   -0.167773914337158203E+01   -0.838692188262939453E+00    0.448410749435424805E+00    0.492736339569091797E+00   -0.772706765260891989E+05   -0.608378062280502796E+01    1
    0.595431089401245117E+02   -0.205704307556152344E+01   -0.579365849494934082E+01   -0.259292364120483398E+00   -0.654988527297973633E+00    0.108921003341674805E+01    0.168528079986572266E+00   -0.771011204336242517E+05   -0.608711395613835293E+01    1
    0.901885360479354858E+02   -0.121706628799438477E+01   -0.901228547096252441E+01    0.119220805168151855E+01    0.914809226989746094E+00   -0.621959686279296875E+00    0.449575662612915039E+00   -0.754583999276817485E+05   -0.609044728947168057E+01    1
    0.575920164585113525E+02    0.319780969619750977E+01   -0.210242390632629395E+01   -0.681643247604370117E+00   -0.179724454879760742E+00    0.479032516479492188E+00    0.726030111312866211E+00   -0.752135289400672191E+05   -0.609378062280500910E+01    1
    0.717547148466110229E+02   -0.101070261001586914E+01    0.542693138122558594E+00   -0.959525823593139648E+00   -0.107492446899414062E+00    0.110069465637207031E+01    0.708330512046813965E+00   -0.743196716304971342E+05   -0.609711395613834028E+01    1
    0.818053334951400757E+02    0.274131488800048828E+01   -0.583289504051208496E+01    0.167281866073608398E+01   -0.952833652496337891E+00   -0.506145238876342773E+00    0.639801502227783203E+00   -0.739250883545510005E+05   -0.610044728947168124E+01    1
