    0.963655121977174787E+02   -0.170988878156713042E+00   -0.723353205800883359E+00    0.182912907495357615E+02    0.144573950191079520E+00    0.286389542231780103E+01    0.111625421457910892E+00   -0.352889217386509472E+03
    0.781975823213794570E+02   -0.109224008203706369E+00   -0.138446580580571421E+01    0.187919230653920692E+02    0.150507793790796846E+00    0.298715134269140759E+01    0.455440450413786557E-01   -0.352783435606039461E+03
    0.584539488245224277E+02   -0.491629296641828528E+00    0.444285204755152208E+00    0.194656221816173058E+02    0.146013470278799101E+00    0.307323328115110561E+01    0.202268570681614834E-03   -0.352752963747578235E+03
    0.643673833676232618E+02   -0.178680515123714301E+00   -0.603790121995976037E+00    0.191841337892139521E+02    0.139430514445156473E+00    0.331735424074059626E+01    0.698364930649994359E-01   -0.352741004116942406E+03
    0.891679082364396294E+02   -0.524609460240104575E+00    0.267711341485947329E+00    0.185147351604583079E+02    0.158921067611368511E+00    0.301839426882704442E+01    0.693950861985066086E-01   -0.352644251753992421E+03
    0.756146070520389912E+02   -0.373048379860534851E+00   -0.765954688871222089E-01    0.188170590241902644E+02    0.148900925895759623E+00    0.326935490433235332E+01    0.127075798581840732E+00   -0.352577535903668547E+03
    0.875192911230095376E+02   -0.172449799243342028E+00   -0.524026623390613011E+00    0.184640636475768360E+02    0.140746993121691921E+00    0.316873487264431342E+01    0.728770275383060218E-01   -0.352543867538608708E+03
    0.797832466920997945E+02   -0.384020654922315074E+00   -0.125995145978821554E+00    0.187144991625318369E+02    0.134312067952319564E+00    0.329229086968606577E+01    0.107104517962313073E+00   -0.352536751805914037E+03
    0.883208979878647540E+02   -0.162417085480114576E+00   -0.139571646797739213E+01    0.184884021911950569E+02    0.140285050007423612E+00    0.307176024289239180E+01    0.103104032676202814E+00   -0.352458829424288126E+03
    0.905790428461780834E+02   -0.346830264456286841E+00   -0.197726608487764466E+00    0.184393622880605363E+02    0.147303163227447631E+00    0.314536529400902731E+01    0.149458654517547612E+00   -0.352438663614227494E+03
    0.852639037256718382E+02   -0.405684728945049144E+00    0.217305196960143832E+00    0.186451477467293643E+02    0.134959190868324391E+00    0.299556962160561380E+01    0.200538750187780439E-01   -0.352354981847647707E+03
    0.510166363695539857E+02   -0.174022616054397172E+00   -0.484185544181634953E+00    0.196602850065151031E+02    0.156420215059761086E+00    0.307302309248031547E+01    0.115001700320837522E+00   -0.352339308617447443E+03
    0.532159937064694901E+02   -0.268555001742671440E+00   -0.293702617733375249E+00    0.195646538190459864E+02    0.148642196610770883E+00    0.324711378788170624E+01    0.121584862481278824E+00   -0.352332145957033504E+03
    0.589122490042697535E+02   -0.240317024045596739E+00   -0.845529342596867295E+00    0.193945492834751647E+02    0.128322439819101408E+00    0.310202433032507274E+01    0.163694313824428277E-01   -0.352288510489138218E+03
    0.698685908890243894E+02   -0.434308153747315906E+00    0.226777572610721734E+00    0.189936408821700837E+02    0.151605680444865415E+00    0.306930484005163251E+01    0.137816454783719511E+00   -0.352279005946456607E+03
    0.799616137251685615E+02   -0.456151468244811120E+00    0.142748890259712269E+00    0.187641414851522939E+02    0.139693408463394925E+00    0.300945704928679580E+01    0.120705717640955112E+00   -0.352146544775878681E+03
    0.820753881472163016E+02    0.923470853691465976E-02   -0.125754711356893090E+01    0.186082789682438303E+02    0.142317582847065971E+00    0.307841410360605661E+01    0.110680455923759594E+00   -0.352117827536959851E+03
    0.514474962735122503E+02   -0.501124284488244420E+00    0.110647816145652556E+00    0.197702968628042655E+02    0.137143334515321069E+00    0.318260670891513131E+01    0.398672879370802410E-01   -0.352103779455644371E+03
    0.946533659310309332E+02   -0.389445878607992402E+00    0.754621627886784552E-01    0.183521318839095287E+02    0.125344433384893816E+00    0.304524005587300994E+01    0.831683985906017387E-01   -0.352047372072359678E+03
    0.849535062065585009E+02   -0.337510404751464321E+00   -0.471042991897109076E+00    0.186670275486296262E+02    0.143950233516293102E+00    0.303650646441552619E+01    0.355553051449781707E-01   -0.352015221029424367E+03
    0.868806950335828532E+02   -0.387801762247140136E+00    0.455371728455368441E+00    0.185243734531422817E+02    0.135932222070276221E+00    0.302653502458269630E+01    0.852637958232835697E-01   -0.351978187873630247E+03
    0.781586246895346761E+02   -0.128631385857090219E+00   -0.594509317390055969E+00    0.187520616844615731E+02    0.140458275773315322E+00    0.322333422856293428E+01    0.686309688141503865E-01   -0.351947424616989736E+03
    0.541483071218003289E+02   -0.412147623304375266E+00    0.273948999033585494E+00    0.195999712938871440E+02    0.145956841297883111E+00    0.327306510575309328E+01    0.801056771366224774E-01   -0.351930236723491873E+03
    0.550516388346777674E+02   -0.463052542617282903E+00   -0.605584685334594752E-01    0.195857537918525395E+02    0.128713400371707060E+00    0.306752873579871066E+01    0.838234478712333864E-01   -0.351866899997454652E+03
    0.944713138277288351E+02   -0.225783368234644843E+00   -0.445871806840909102E+00    0.183207343193847549E+02    0.145132380576341230E+00    0.324408517229290672E+01    0.120381284948386361E+00   -0.351864591137361970E+03
    0.606282895051459434E+02   -0.338028385131626141E+00   -0.725422946465819507E+00    0.193292149419697594E+02    0.133875629099453053E+00    0.313494119817928096E+01    0.105985486921781086E+00   -0.351801388950144428E+03
    0.501280041148432502E+02   -0.425363934966511703E+00    0.352304174504048717E+00    0.197070076784410801E+02    0.149926112432510916E+00    0.316065301739982418E+01    0.116177824334120314E+00   -0.351769832797290917E+03
    0.981025349326178855E+02   -0.479993776510911907E+00    0.107499345187363815E+00    0.183081881011696623E+02    0.138917672753075150E+00    0.328499399709865214E+01    0.106471869568988131E+00   -0.351740467952540428E+03
    0.775643112136196038E+02   -0.221325882654126005E+00   -0.102373566841272812E+01    0.188023677349634752E+02    0.127779541699348492E+00    0.311476586277134171E+01    0.301329070542811911E-01   -0.351720442677015285E+03
    0.667964955843511490E+02   -0.273985021028249065E+00   -0.270504420276902025E+00    0.190895694498548067E+02    0.127060255166106278E+00    0.311468624903716407E+01    0.963869771270082221E-01   -0.351718366407580106E+03
    0.845465352387549842E+02   -0.129973722130346303E+00   -0.132648479286344667E+01    0.185941696701363668E+02    0.151080390327597347E+00    0.313149451978479076E+01    0.473184210298713062E-01   -0.351709324343318940E+03
    0.930573867671905930E+02   -0.881441178256423541E-01   -0.153065118115012311E+01    0.183800558797372844E+02    0.139793983920709297E+00    0.319570505756137413E+01    0.765466808955232864E-01   -0.351697752133174276E+03
    0.995014692374950442E+02   -0.402116926379667561E+00   -0.276650206925788567E+00    0.182764598934086777E+02    0.160378329844857642E+00    0.303581407292475580E+01    0.109988714581684133E+00   -0.351615697762226375E+03
    0.799755526915675432E+02   -0.284848940255599814E+00   -0.909030257635775385E+00    0.187276752979528780E+02    0.130068478704561619E+00    0.309386607609059539E+01    0.627338330267573213E-01   -0.351503647919094135E+03
    0.541027734304023866E+02   -0.441536407278641629E+00    0.485488350860713069E+00    0.195691703953194178E+02    0.133647494601578071E+00    0.311331435806025336E+01    0.107762213503485998E+00   -0.351436793904192996E+03
    0.618367949890137751E+02   -0.171578583525310968E+00   -0.583757886443384777E+00    0.192994801037816828E+02    0.134037360991757365E+00    0.302192261652422456E+01    0.464071819036356789E-01   -0.351427187209290651E+03
    0.768100460551952011E+02   -0.484359887214987239E+00    0.470958744356620329E+00    0.188022475929833988E+02    0.145280283077062145E+00    0.325662608239965934E+01    0.103978697995999861E+00   -0.351399613840102461E+03
    0.914775672574118062E+02   -0.595136163901983650E+00    0.742176750709774069E+00    0.184646946137168086E+02    0.152498718434508740E+00    0.322947487864210148E+01    0.975480647792289490E-01   -0.351388424594598632E+03
    0.760070323502803546E+02   -0.288537436173332829E+00   -0.268572848071132242E+00    0.188390055723243037E+02    0.141629242511608300E+00    0.329161307013177362E+01    0.869228235816977834E-01   -0.351364996904680709E+03
    0.719775940775775638E+02   -0.508038706588259448E+00    0.371608782658448433E+00    0.190230263737122200E+02    0.138779323337614280E+00    0.323866712581124716E+01    0.596121173988291495E-01   -0.351326243779232925E+03
    0.543614189119396016E+02   -0.418944687362036383E+00   -0.519144023705372604E+00    0.196235283976421755E+02    0.143315409560994783E+00    0.301315476187953113E+01    0.500416577552935463E-01   -0.351277484541406579E+03
    0.881211992263252171E+02   -0.612202706306585132E+00    0.107636084280735389E+01    0.185591939588660395E+02    0.152730630270763057E+00    0.309655116448126577E+01    0.455238033022280775E-01   -0.351252806169822577E+03
    0.973474184149476400E+02   -0.572967325053998611E+00    0.571100360034995091E+00    0.183835599181645435E+02    0.149661429384106814E+00    0.307726521050143242E+01    0.539076227761823012E-01   -0.351246821113379610E+03
    0.791251401887942336E+02   -0.371906482004025207E+00   -0.494905297488902107E+00    0.188100177811156755E+02    0.139629900160539305E+00    0.307543132477822079E+01    0.110467014588240490E-01   -0.351244636025792886E+03
    0.615367370677838892E+02   -0.423602773128126664E+00    0.278411879584744781E+00    0.193115812584906550E+02    0.159665677650680127E+00    0.314198170306948921E+01    0.743727314186313770E-01   -0.351243881160617832E+03
    0.586113606472853661E+02   -0.384215170482443025E+00   -0.251499716792501715E+00    0.194719469632890778E+02    0.135995488156946287E+00    0.310755348437134549E+01    0.461992768745154297E-01   -0.351151162481692950E+03
    0.746034911305585808E+02   -0.323241814826165541E+00   -0.891552515664619349E+00    0.189165799523292364E+02    0.149445621601138084E+00    0.319869313977512082E+01    0.754757549759620255E-01   -0.351102829614856148E+03
    0.989999941242215016E+02   -0.269070180100489331E+00   -0.719581749421752903E+00    0.182770029132720353E+02    0.146318077837414018E+00    0.290861677656141682E+01    0.101967969891524277E+00   -0.351054420863896553E+03
    0.804463140569630184E+02   -0.567430219035531369E+00    0.384494615171796283E+00    0.187704927153858350E+02    0.137108370201015684E+00    0.302255251098829314E+01    0.559621630173189125E-01   -0.351052259284169338E+03
    0.712926851293129147E+02   -0.578550504228168450E+00    0.103619636347357336E+01    0.190379139997888913E+02    0.141474909984412145E+00    0.300562430833049099E+01    0.585005411751654755E-01   -0.351040573570957235E+03
    0.677669358007073441E+02   -0.574207324368247285E+00    0.986596801703669257E+00    0.190983933845242646E+02    0.141574864132207878E+00    0.314841794110625939E+01    0.532953618181716202E-01   -0.351032545250175019E+03
    0.914072705665235503E+02   -0.135665884004811055E+00   -0.119974567328659987E+01    0.184060767799384450E+02    0.152940035542115271E+00    0.312009647175255367E+01    0.677867492870527083E-01   -0.351031522340846834E+03
    0.829221107597142861E+02   -0.226550260433301176E+00   -0.804144927737365123E+00    0.186227229272652721E+02    0.145081943834250993E+00    0.294232721363097083E+01    0.116745235840511816E+00   -0.351006019517419986E+03
    0.556475819532139866E+02   -0.374303464911683648E+00   -0.503511869992054883E+00    0.195468940100131832E+02    0.134097220900028319E+00    0.306419600953087157E+01    0.226887053629359452E-01   -0.350982260925216394E+03
    0.623927660635976054E+02   -0.465170894556141690E+00    0.335701819616478048E+00    0.193128302307308104E+02    0.139600218986937752E+00    0.323461793283032595E+01    0.246957775333255525E-01   -0.350964546896314801E+03
    0.841655641961838370E+02   -0.300172576848790396E+00   -0.681338107299156448E+00    0.186472869771691379E+02    0.156473697530323974E+00    0.311636158945427111E+01    0.441534247867994070E-01   -0.350935338753985150E+03
    0.522994368558780138E+02   -0.321877025845409115E+00   -0.245255196362366590E+00    0.196505153528163206E+02    0.152902565707441013E+00    0.298268558152728058E+01    0.122256108442957631E+00   -0.350928250648599771E+03
    0.576796669169692393E+02   -0.311402506323125827E+00   -0.183882508841060499E+00    0.194740882993663575E+02    0.139143463750810215E+00    0.317748861893576828E+01    0.461514404324979283E-01   -0.350889810115367936E+03
    0.631469043706414652E+02   -0.405940457183468162E+00    0.893019814442563842E-01    0.192383749145432787E+02    0.152064518492297129E+00    0.328269049994586970E+01    0.873001846115969982E-01   -0.350873869913685326E+03
    0.816718334271794788E+02   -0.300021319117552920E+00   -0.789657664829414685E+00    0.186616642521303930E+02    0.144418035968693098E+00    0.315076695549579799E+01    0.711387140703035326E-01   -0.350860428104735206E+03
    0.596421736715386004E+02   -0.381035968276210113E+00    0.159393898993558381E+00    0.193835686446586593E+02    0.134328161489498082E+00    0.322826915167642303E+01    0.748726452599441511E-01   -0.350835568186819671E+03
    0.914312043025944803E+02   -0.349320390328781372E+00   -0.589593894455804346E+00    0.184678049942612432E+02    0.150241123757607231E+00    0.327003433232582674E+01    0.716865235671593493E-01   -0.350831258482392627E+03
    0.510798345900172279E+02   -0.228105872132612575E+00   -0.971925297204176530E+00    0.196857946042336920E+02    0.133554915216799491E+00    0.319073987114105906E+01    0.525674283255463115E-01   -0.350813724423178712E+03
    0.516702627699389865E+02   -0.409378221758621486E+00    0.284898838991125558E+00    0.196429023695087679E+02    0.146964958577208343E+00    0.316968568199192102E+01    0.951367292890655525E-01   -0.350804607886975589E+03
    0.762071050742427047E+02   -0.409990739530106563E+00   -0.161976887682348192E+00    0.188177510076320971E+02    0.153561830883620548E+00    0.306928295665248596E+01    0.119934866021481346E+00   -0.350801404808103825E+03
    0.546699151930455542E+02   -0.975973426546716816E-01   -0.102053338461033682E+01    0.195079008749067597E+02    0.146304946680307052E+00    0.322181689350933720E+01    0.996564838794542496E-01   -0.350781443693994504E+03
    0.796693310211840497E+02   -0.420262768211274285E+00    0.339101285170446687E-01    0.187553916229160649E+02    0.132923753096001296E+00    0.292663555888068494E+01    0.513795198755721827E-01   -0.350706446159774941E+03
    0.763468556368453051E+02   -0.549872497028046414E+00    0.845661633030005078E+00    0.188492957018153504E+02    0.151591668043640548E+00    0.317051756664612716E+01    0.106255431779082671E+00   -0.350704520904846333E+03
    0.621904671063127097E+02   -0.150264422265315112E+00   -0.972600225023310117E+00    0.192374908985234754E+02    0.144829537162768834E+00    0.305372208851153548E+01    0.456759689296017887E-01   -0.350651834474130965E+03
    0.861462051380567431E+02   -0.500854107509725921E+00    0.144758136539827831E+00    0.186393904794099257E+02    0.149705217871767882E+00    0.308791573153917387E+01    0.398725795936639565E-01   -0.350646057349765897E+03
    0.956399202582286563E+02   -0.569409703717627114E+00    0.512681955117503918E+00    0.183940217718060168E+02    0.137361457899952855E+00    0.299228411507516245E+01    0.567677302081571328E-01   -0.350621352616723470E+03
    0.517305690730891072E+02   -0.212780638375881903E+00   -0.246031843857791088E+00    0.196343127741296399E+02    0.147604732641799519E+00    0.309096236030866933E+01    0.912237910461997509E-01   -0.350615679410910332E+03
    0.744146700975974369E+02   -0.289688887192111721E+00   -0.297080441706240705E+00    0.189206430138156705E+02    0.137420284697863299E+00    0.299287265848885964E+01    0.578815553398238647E-01   -0.350614895832478680E+03
    0.707978884313490084E+02   -0.238734839062627824E+00   -0.276448595362099425E+00    0.189557701230304900E+02    0.145752603873889136E+00    0.294970024602811920E+01    0.689754048119879809E-01   -0.350607889896198685E+03
    0.839109390808146145E+02   -0.283818455492838240E+00   -0.246799699381442750E+00    0.186339678416858945E+02    0.139818483753002154E+00    0.322704183566426694E+01    0.795622762243782394E-01   -0.350584524101483908E+03
    0.554027305166955202E+02   -0.318833036835197259E+00   -0.233748256019154610E+00    0.195060188896617817E+02    0.130076975250514870E+00    0.315626049866277558E+01    0.476409748786475046E-01   -0.350567590241816504E+03
    0.649277012487060290E+02   -0.574171981443475143E+00    0.697595674153399514E+00    0.192020385339796889E+02    0.135817718478631361E+00    0.319154518944609444E+01    0.825254994589390278E-01   -0.350566352049405111E+03
    0.532842792254145934E+02   -0.428658764737028797E+00    0.189413256678330200E+00    0.196074758227262365E+02    0.157075909131909969E+00    0.316081092057932356E+01    0.679324925403761437E-01   -0.350556345784590064E+03
    0.863163981705789922E+02   -0.451640133028189172E+00    0.436756400553086621E+00    0.185765834910793970E+02    0.153140583808849845E+00    0.316267887236548528E+01    0.103082623307930221E+00   -0.350527599862611794E+03
    0.560898585634007745E+02   -0.398746315539224572E+00    0.492526730615274744E-01    0.195228446981450503E+02    0.133740567063254573E+00    0.297125948295395403E+01    0.234631307178828664E-01   -0.350501023508542232E+03
    0.507749122036916205E+02   -0.512910663555344648E+00    0.638985381416752318E+00    0.197212593441682102E+02    0.145912641088099648E+00    0.317284370560886897E+01    0.118004805540942823E+00   -0.350497142854835602E+03
    0.703346527168093019E+02   -0.633911180535186247E+00    0.967720153503780267E+00    0.190665160327437562E+02    0.138539035530845706E+00    0.319308799088761441E+01    0.538824073767196626E-01   -0.350488209120829481E+03
    0.513036808521100625E+02   -0.107061598722239637E+00   -0.910443438469584976E+00    0.196529530930282377E+02    0.153580624235255120E+00    0.303924498764774631E+01    0.707170173199852120E-01   -0.350476094954718690E+03
    0.571757583761431931E+02   -0.401360641797706030E+00    0.221446572320529000E+00    0.194991513901900504E+02    0.141667430924874216E+00    0.314713527247457847E+01    0.616033780041625734E-01   -0.350467202763363616E+03
    0.819689158141854790E+02   -0.155081577226618972E+00   -0.846659043547495216E+00    0.186796586435396677E+02    0.147299516353871229E+00    0.311485183470166049E+01    0.311789838142292677E-01   -0.350466038256451498E+03
    0.615024307711956624E+02   -0.566243214432748054E+00    0.837272468754939325E+00    0.193163164870035828E+02    0.146731460864653551E+00    0.324392054873929014E+01    0.845419635609473558E-01   -0.350464647720764333E+03
    0.509449552315119476E+02   -0.562556920424014617E+00    0.493762798201785813E+00    0.197365564471024442E+02    0.144058620849210922E+00    0.308008037610535013E+01    0.109735413007927135E+00   -0.350463114382552533E+03
    0.991179919597278456E+02   -0.584204787935389991E+00    0.101250746634261368E+01    0.183120108901595557E+02    0.151962398447594405E+00    0.310165076843632015E+01    0.696761125447029478E-01   -0.350462056245048188E+03
    0.813848597202246680E+02   -0.225041121614014905E+00   -0.352493829752054566E+00    0.186354082660917726E+02    0.141137834117493061E+00    0.313362484490644588E+01    0.102683925317974475E+00   -0.350454686557422235E+03
    0.935282028827129039E+02   -0.315446988535642348E+00   -0.161003355905579681E+00    0.184058983013536661E+02    0.144420409129406041E+00    0.314024605869074325E+01    0.989329537939726417E-01   -0.350446404731898042E+03
    0.963181031359361555E+02   -0.199185668016998552E+00   -0.102075565111821476E+01    0.183160620291753276E+02    0.147972768343950567E+00    0.323979634195825117E+01    0.101476695493397023E+00   -0.350439660863394579E+03
    0.618902891647903175E+02   -0.600284524930585928E+00    0.835957248860923485E+00    0.193167109961170667E+02    0.151608062363886908E+00    0.318064839385461884E+01    0.978317088045148470E-01   -0.350436367830841789E+03
    0.911528048184942747E+02   -0.310815993684157466E+00   -0.688460327945936257E+00    0.184289077685624818E+02    0.137718349455091787E+00    0.319231584929801349E+01    0.649828290570632766E-01   -0.350411785808900845E+03
    0.954468944292676866E+02   -0.398867787433705878E+00    0.326122594787685571E+00    0.183626637827067398E+02    0.148127995006231389E+00    0.297668409538390311E+01    0.800025183185984895E-01   -0.350397900653399461E+03
    0.976330183417836253E+02   -0.218908338037819838E+00   -0.103000356413469341E+01    0.182751677952942160E+02    0.134729841751962925E+00    0.319251735048733654E+01    0.860905229634729846E-01   -0.350396557545378926E+03
    0.705132277976813526E+02   -0.508157147756559180E+00    0.455972840817535641E+00    0.190563311350166344E+02    0.137621917439116170E+00    0.323859829314994307E+01    0.523370768079011242E-01   -0.350393988912769657E+03
    0.736627384050758423E+02   -0.395377875528279965E+00   -0.790243282778373413E-01    0.189078078972070500E+02    0.145086394439293442E+00    0.321135236307120175E+01    0.372669306413048324E-01   -0.350345278155245751E+03
    0.611376969424513348E+02   -0.487452049371181140E+00    0.103463903158669268E+00    0.193879766620398826E+02    0.139371861819228171E+00    0.307139775624447475E+01    0.387411852936947465E-01   -0.350335002925832839E+03
    0.865240813321969284E+02   -0.312762388863890184E+00   -0.186824187813293463E+00    0.185535230931024770E+02    0.158796917732914933E+00    0.309341558477849787E+01    0.751740481230962487E-01   -0.350259774039102638E+03
    0.873879110223145119E+02   -0.422048379771920779E+00   -0.215052862058785266E+00    0.185401575480536849E+02    0.135544873715572972E+00    0.305172076704491069E+01    0.663994235050170550E-01   -0.350258889562253671E+03
    0.841144689888949131E+02   -0.653389156754921263E+00    0.121708587177699989E+01    0.186682690421348738E+02    0.138978067960152080E+00    0.315345836805070023E+01    0.617144957080769108E-01   -0.350258861591507866E+03
    0.747051564511183415E+02   -0.367386351054965310E+00    0.246012387407922972E+00    0.188876298201720729E+02    0.135783219850157483E+00    0.311149168767789419E+01    0.746268637573490601E-01   -0.350216564144616825E+03
    0.847480742716260522E+02   -0.431940142086239653E+00   -0.334434850461168054E+00    0.186577632312938562E+02    0.148569575069652404E+00    0.310504891075496969E+01    0.831470870257400019E-01   -0.350202443425856472E+03
    0.788173427064895549E+02   -0.120962373464725825E+00   -0.833264983340971099E+00    0.187521233262592091E+02    0.134582212388986933E+00    0.314230628600138395E+01    0.416751471735292700E-01   -0.350198735896363758E+03
    0.951223569473153958E+02   -0.471204495377415711E+00   -0.121218438636677917E+00    0.183766944912707615E+02    0.147487708701398740E+00    0.320794767408254167E+01    0.981457822868579688E-01   -0.350190910439390791E+03
    0.855056214205719272E+02   -0.256670428225338476E+00   -0.387939199015388425E+00    0.185522638920648291E+02    0.132589660932658948E+00    0.314656179708409134E+01    0.103781022414238269E+00   -0.350172429574950002E+03
    0.861032229013669337E+02   -0.329878461800179323E+00   -0.441681695759889692E+00    0.186050098881199943E+02    0.131153377406882932E+00    0.298194320466592844E+01    0.624120761064201751E-01   -0.350150272725003674E+03
    0.542784343509021596E+02   -0.272827722477944512E+00   -0.787300898925277437E+00    0.195802670925462436E+02    0.150749659670283198E+00    0.324883106018402845E+01    0.854113467096434820E-01   -0.350142683371735757E+03
    0.677488635172433789E+02   -0.181532699482456650E+00   -0.101176245838580492E+01    0.190728737379711859E+02    0.138996537779479790E+00    0.304257626038998685E+01    0.362562331366637763E-01   -0.350142272343845377E+03
    0.677488635172433789E+02   -0.181532699482456650E+00   -0.101176245838580492E+01    0.190728737379711859E+02    0.138996537779479790E+00    0.304257626038998685E+01    0.362562331366637763E-01   -0.350142272343845377E+03
    0.776459633107982370E+02   -0.405944981765039348E+00   -0.228047945405045027E+00    0.187861822648943928E+02    0.142405866427233269E+00    0.325274021143515579E+01    0.914949794654775078E-01   -0.350136617988704813E+03
    0.911569079860929889E+02   -0.434458649000617925E+00    0.230378139438307983E+00    0.184245359442441057E+02    0.149721740757890326E+00    0.309517073308093194E+01    0.121264193370421033E+00   -0.350125822991752216E+03
    0.805554824676925421E+02   -0.518389457751323501E+00    0.266960036030869929E+00    0.187637424034476865E+02    0.138617661073062642E+00    0.309846952330161640E+01    0.245698209664310004E-01   -0.350123464801311798E+03
    0.851933800800009919E+02   -0.281808780776546808E+00   -0.655905054530261822E+00    0.186177671152718673E+02    0.154175604240028907E+00    0.316851065266299425E+01    0.722533518403212366E-01   -0.350114349821743758E+03
    0.899243607144162524E+02   -0.448665558324847780E-01   -0.106119490463498600E+01    0.184196604260390870E+02    0.142249338509665646E+00    0.304099536428919359E+01    0.879280374510360702E-01   -0.350111936691069957E+03
    0.698135707051222028E+02   -0.310053214835778412E+00   -0.656803601333038500E+00    0.190367444867128484E+02    0.133276393842084784E+00    0.299259978489762357E+01    0.418886346248582495E-01   -0.350106387560085523E+03
    0.808451377011012937E+02   -0.466461817330554585E+00    0.466440033099020823E+00    0.187265491224373406E+02    0.134547950376883829E+00    0.315970483476762443E+01    0.929565016240548464E-01   -0.350096992631733144E+03
    0.708428412853754850E+02   -0.410075459502660333E+00   -0.674481496345116227E-01    0.190163324991501312E+02    0.128443838555129225E+00    0.310294511477811019E+01    0.312679147241911662E-01   -0.350095545453590148E+03
    0.509516902127788853E+02   -0.608460943495163775E+00    0.105004657715913297E+01    0.197633752197017998E+02    0.145529479817391838E+00    0.305961362468592757E+01    0.419723080413708510E-01   -0.350074781309609932E+03
    0.791168439662060337E+02   -0.411570431437620510E+00   -0.299482252391193526E+00    0.187629259136610216E+02    0.136594660619558439E+00    0.300926119960730043E+01    0.706089571917766085E-01   -0.350064991885592178E+03
    0.821630006676010538E+02   -0.364796455915507245E+00   -0.285172497075318887E-01    0.186551835302302962E+02    0.148711403837376632E+00    0.293647934915395314E+01    0.104284718640760610E+00   -0.349959228289709529E+03
    0.821630006676010538E+02   -0.364796455915507245E+00   -0.285172497075318887E-01    0.186551835302302962E+02    0.148711403837376632E+00    0.293647934915395314E+01    0.104284718640760610E+00   -0.349959228289709529E+03
    0.740877165874931052E+02   -0.153541939356439006E+00   -0.953214317901553088E+00    0.188522144495957278E+02    0.153066452589922075E+00    0.312705182783647295E+01    0.862499781328846526E-01   -0.349951004757764792E+03
    0.850307814908454134E+02   -0.416229576984535221E+00    0.274659335166056451E+00    0.186080380242737178E+02    0.142101207454234990E+00    0.315620655080001411E+01    0.284611744396008962E-01   -0.349943034942234760E+03
    0.850307814908454134E+02   -0.416229576984535221E+00    0.274659335166056451E+00    0.186080380242737178E+02    0.142101207454234990E+00    0.315620655080001411E+01    0.284611744396008962E-01   -0.349943034942234760E+03
    0.508117514700384447E+02   -0.298305916445246400E+00   -0.488009903608421780E-01    0.197043153725148983E+02    0.143882553257848045E+00    0.318765545183298737E+01    0.826002952239731913E-01   -0.349903374267457991E+03
