    0.642844330233384085E+02   -0.247983879541489038E+00   -0.928325368110217042E+00    0.192728072598823772E+02    0.137166508532042181E+00    0.297151392718040475E+01    0.764802047812836450E-01   -0.284131107768907931E-01    0.327128583411324669E-01    0.479986247958987811E+00   -0.355396366174263392E+03
    0.874262690431244494E+02   -0.600939234919786180E+00    0.969225685097486078E+00    0.186110932764196662E+02    0.132375873571837721E+00    0.289311025203289729E+01    0.506556685657139905E-01   -0.362078537011685242E-01    0.601215504742280693E-01    0.108337385619470261E-01   -0.355394731298088914E+03
    0.695778539874188482E+02   -0.645657400996417330E+00    0.103036380063021582E+01    0.190590032474704500E+02    0.155596957330995933E+00    0.317332927276703680E+01    0.606328424404876110E-01   -0.390037067371906687E-02   -0.892622270481258084E-03   -0.703976817527368293E+00   -0.355318136242566595E+03
    0.924662104794563220E+02   -0.370640057792972044E+00   -0.183785816730507534E+00    0.184540258825685086E+02    0.122640745498028281E+00    0.303958422191953082E+01    0.733840479572870075E-01    0.452895930559904514E-02    0.199599498679225995E-01    0.737818593678816637E+00   -0.355316177571299704E+03
    0.858842416748269812E+02   -0.195548188334787376E+00   -0.139149401716703558E+01    0.186149524345726149E+02    0.130896069112872132E+00    0.327972529923407929E+01    0.601151107082270111E-01   -0.999641423324515443E-02    0.149583554707319877E-01    0.894605877314711639E+00   -0.355304503322356538E+03
    0.845704997068434068E+02   -0.446565097160357194E+00    0.382140830706742207E+00    0.185831292929848217E+02    0.146446483389199383E+00    0.300151829898867328E+01    0.102923023975109371E+00   -0.408439849137525179E-01    0.357437512880451891E-01    0.103808250593612428E+00   -0.355278111602640138E+03
    0.785971346076161694E+02   -0.168083366027180325E+00   -0.582347020210086441E+00    0.187299697192481460E+02    0.134311316303160094E+00    0.309431775652944197E+01    0.139945855192846164E+00    0.271620957327467494E-01   -0.242273066955751570E-01    0.894430089670787964E-01   -0.355173806741744329E+03
    0.713094157550777510E+02   -0.129168593872790893E+00   -0.840046442250772074E+00    0.189236498403348961E+02    0.125656458920173381E+00    0.305566520243623518E+01    0.625608474012554344E-01   -0.131537126702818696E-02   -0.123302428665050812E-01    0.300929262875295978E+00   -0.355101656911148723E+03
    0.924320177790166753E+02   -0.235190643918156805E+00   -0.982651563115496174E+00    0.183797586569958398E+02    0.132156254197736495E+00    0.319842676695730077E+01    0.123217947576262629E+00    0.301974661957444823E-01    0.769113982726787881E-02    0.823313743941926912E-01   -0.354995009921714029E+03
    0.880456794914365872E+02   -0.403806621970975499E+00   -0.564936550885214217E+00    0.185373927106317140E+02    0.149315332842385157E+00    0.317789703220388109E+01    0.131602228833606061E+00    0.231412832282824610E-01   -0.637036656771752252E-01    0.257759384983426987E-01   -0.354901228747482264E+03
    0.669887973458848194E+02   -0.301092101894866460E+00   -0.560450841137679845E+00    0.191187824170495659E+02    0.144280825556153847E+00    0.318067323393884305E+01    0.815032093158453569E-01    0.631075368589328889E-02   -0.303741949889206886E-01    0.916601029536985745E+00   -0.354873922758018239E+03
    0.964827590538816651E+02   -0.665300091395299109E+00    0.139218221086693106E+01    0.183549985018965174E+02    0.133417141764027747E+00    0.316691003828224460E+01    0.574029075260166291E-01   -0.812523107439089287E-02    0.249410452716047892E-01    0.744049935113965777E+00   -0.354735217499591670E+03
    0.850660133767519255E+02   -0.480299546291612867E+00    0.664525335955119090E+00    0.185680809515581160E+02    0.141922200176904656E+00    0.304871380772362954E+01    0.122964192089678181E+00    0.713395303850679063E-01   -0.937903480783108812E-02    0.398001745469560575E-01   -0.354722012160180270E+03
    0.554317102135864204E+02   -0.639452038035069670E+00    0.854836536989038720E+00    0.195320528945304943E+02    0.146524311923111605E+00    0.315334959152405636E+01    0.101753534219553590E+00    0.585144831092776485E-01    0.342220913383162184E-02    0.992384538142276895E-02   -0.354660855404238760E+03
    0.902130115648597410E+02   -0.508601544328361133E+00    0.739729016468666956E+00    0.184772590561213335E+02    0.125369114351704308E+00    0.305478327369726088E+01    0.360070081698825803E-01   -0.486794831697241470E-01    0.135884287509537849E+00    0.953218526467436433E-02   -0.354600736190219493E+03
    0.711658384778397988E+02   -0.210490831700565817E+00   -0.557221908041080738E+00    0.189794414780012062E+02    0.131571721328235497E+00    0.312044043639804958E+01    0.269113721687109543E-02    0.649287095944885984E-01   -0.300777302901820143E-01    0.110949466389984375E+00   -0.354597371466803281E+03
    0.695547609639177438E+02   -0.257918485584125445E+00   -0.178546884784211102E+00    0.190308214807593643E+02    0.156440116553264258E+00    0.310812860534298352E+01    0.514706501680882861E-01    0.867879848589718783E-01   -0.670711385594964238E-01    0.308265134241765271E-01   -0.354589259728952072E+03
    0.915182207871104794E+02   -0.447568158586890696E+00    0.486831479291414126E+00    0.184472504011593870E+02    0.148441445693684504E+00    0.313946231028610789E+01    0.112977884541302989E+00   -0.258263214059377688E-01    0.775207383317857435E-01    0.414278626285222717E-01   -0.354564783189153900E+03
    0.759283721734896062E+02   -0.169022895335863232E+00   -0.647489749054152242E+00    0.188264525187035190E+02    0.155889910722006753E+00    0.321719103832767450E+01    0.813725478098120264E-01    0.695954627277304283E-01   -0.134043806688578515E+00    0.145775416746429798E-01   -0.354471044417463190E+03
    0.502201944332922849E+02   -0.388604802797896554E+00   -0.409949183508524939E+00    0.197446154204855517E+02    0.148217486943488214E+00    0.327146299611746327E+01    0.111352785443912819E+00   -0.394429057121299387E-01    0.657883608121374586E-01    0.498888361836540284E-01   -0.354408097565601736E+03
    0.914235194874119372E+02   -0.114554012309855846E+00   -0.108073496705061878E+01    0.183917054758192506E+02    0.139720516642546339E+00    0.299446190728773010E+01    0.551847023761870281E-01   -0.131517925984840911E-01    0.291685166373580884E-01    0.475629822977752692E+00   -0.354399892922538356E+03
    0.752135058195513722E+02   -0.469137600120535403E+00    0.229178118933441866E+00    0.188871127184662768E+02    0.148536870931077813E+00    0.284072206050787024E+01    0.631778267797745846E-01    0.463402098129601647E-01   -0.189134001623625370E-01    0.604746660698363137E-01   -0.354395372390247530E+03
    0.957979264615299826E+02   -0.417883654942652782E+00    0.335462354640796434E-01    0.183600957526624740E+02    0.159023236720975236E+00    0.287479288076535733E+01    0.738354717415088263E-01    0.164667790970707273E-01   -0.190117458382770277E-01    0.239988650982846163E+00   -0.354358511031940111E+03
    0.606657452654742997E+02   -0.383266847869127236E+00   -0.826713308848249895E+00    0.193501881152235029E+02    0.146186286924767150E+00    0.322168655093066469E+01    0.585651111546744985E-01    0.115491813682178091E-01    0.759858044030314872E-02    0.933125457826777138E+00   -0.354330516355409657E+03
    0.785205473409240682E+02   -0.210070421555996312E+00   -0.413187110994314821E+00    0.187244413303448596E+02    0.155881271571112895E+00    0.328197466022428186E+01    0.895300378730108926E-01    0.222680653072125256E+00   -0.206672329837931379E+00    0.152134559148930926E-02   -0.354280208886991204E+03
    0.729189914028523845E+02   -0.467572059463369438E+00    0.597713739942724587E+00    0.189299005938785925E+02    0.153235139023534500E+00    0.292868062690409836E+01    0.106636299469029597E+00   -0.377145190348397996E-01    0.679469670469914355E-01    0.252347190809505406E-01   -0.354166392393142360E+03
    0.740234673390879152E+02   -0.483620178657028887E+00    0.407984270836083240E+00    0.189267172459619601E+02    0.155776051206754973E+00    0.322117570812506315E+01    0.953249032559579518E-01    0.586690663163431658E-01   -0.120213573552037101E-01    0.545730731233344812E-01   -0.354162051079487128E+03
    0.734337294285450923E+02   -0.207193312824081488E+00   -0.140869172615671445E+01    0.189570318802433988E+02    0.145076346728949118E+00    0.312377959555755824E+01    0.225151826190120065E-01   -0.412865348709123836E-02    0.175337385211205010E-01    0.924955349922869097E+00   -0.354131924769039983E+03
    0.627990190649966138E+02   -0.263179007172689161E+00   -0.751962042988173707E+00    0.192296072730572973E+02    0.131968632500274852E+00    0.297320556312852968E+01    0.421198604318736083E-01   -0.833937355183484996E-01    0.625163220430211553E-01    0.213907213670516683E-02   -0.353977283131518391E+03
    0.568446130184954583E+02   -0.433527066889526136E+00    0.859193550817529683E-01    0.194649433434692369E+02    0.165845746577081898E+00    0.299672125120052435E+01    0.116233066852278633E+00    0.633629918580513873E-02    0.346099754573669927E-02    0.232702300156886199E+00   -0.353933991555766397E+03
    0.573289546978746856E+02   -0.212962159842218224E+00   -0.258928635550317310E+00    0.194492145658846525E+02    0.148876545177197089E+00    0.291266160634059190E+01    0.446421804514940609E-01   -0.676351902175456043E-01    0.250969098565403392E-01    0.363712071929600533E-02   -0.353915894875161939E+03
    0.711959980844628575E+02   -0.326678024491010355E+00    0.120608414102347794E+00    0.189984348722516714E+02    0.134496338906835267E+00    0.310151620328211886E+01    0.813046703751166694E-01    0.895809916330403411E-02   -0.864961669021657720E-02    0.850057156058348307E+00   -0.353902771664414161E+03
    0.773377599168635186E+02   -0.316912151651595586E+00    0.101524902532997174E+00    0.188333113170592981E+02    0.141830048394869984E+00    0.298936316014277859E+01    0.278053426963765296E-01    0.887777829064244628E-01   -0.254817905544753254E+00    0.116777841406845440E-02   -0.353850788834754724E+03
    0.517310913326379733E+02   -0.400729258542781519E+00   -0.446670396193340480E-01    0.196970170110400034E+02    0.144727311250791552E+00    0.290873950576251694E+01    0.760539134164436026E-01   -0.290640497272609544E-01    0.975927822129829536E-02    0.638368709574998139E+00   -0.353819758959791159E+03
    0.762506341370085465E+02   -0.188123299665154065E+00   -0.960027637473388040E+00    0.188053762173439409E+02    0.135816184763349446E+00    0.299814210133968251E+01    0.133949111893152450E+00   -0.756369544634138968E-02    0.181150563671050868E-01    0.263747772333989161E+00   -0.353780658530826202E+03
    0.775482902680109021E+02   -0.149708086689601672E-01   -0.138562527385604284E+01    0.187433244492797755E+02    0.151093202626309042E+00    0.327824506706684682E+01    0.749957400050658973E-01    0.285879825229526929E-01   -0.133757242990866221E-01    0.960801176561902892E-01   -0.353767269364943786E+03
    0.886857553674086887E+02   -0.116944960007209886E+00   -0.916769024761599383E+00    0.184941765844529300E+02    0.140270032633889097E+00    0.302215732134550441E+01    0.526271351833152920E-01   -0.245541678230598581E-01    0.468260321769333743E-01    0.637700602918426007E+00   -0.353758721127847195E+03
    0.918006995443213611E+02    0.795786687175059626E-02   -0.124035173145570354E+01    0.183418852904015139E+02    0.149117760123999771E+00    0.306741784841058696E+01    0.118577197606144880E+00    0.319440134852810864E-01   -0.363906964533180499E-01    0.903892743837864110E-01   -0.353723636832958675E+03
    0.546650616534254894E+02   -0.163668256103357557E+00   -0.436578120517731705E+00    0.194704887937328976E+02    0.139112839774970992E+00    0.304987769138754228E+01    0.656425704995258763E-01    0.244839668901613017E-01   -0.218452585395043641E-01    0.604789618250609173E+00   -0.353678584661449918E+03
    0.849117875795974726E+02   -0.269512006216803712E+00   -0.944612187129788339E+00    0.186120663003284861E+02    0.133593331212129851E+00    0.326837946954162550E+01    0.103149985984663448E+00   -0.136129409007607727E+00    0.637135035832061547E-01    0.859618151855690016E-02   -0.353673209220015565E+03
    0.898047469828006228E+02   -0.303108634396229704E+00   -0.400494641032057785E+00    0.184719346328417089E+02    0.135862390426885526E+00    0.317006403238088108E+01    0.511062813572153302E-01    0.388794774871228377E-01   -0.428678827455319933E-01    0.501627835056207783E+00   -0.353630242789757631E+03
    0.948527698399931012E+02   -0.118062433821917612E+00   -0.963702406911551179E+00    0.183172923101064526E+02    0.134594071102102308E+00    0.322908523957805338E+01    0.466430944346252693E-01    0.312429687277742119E-01    0.211211430885605012E-02    0.585441649300624478E+00   -0.353592259388835942E+03
    0.969774259418433360E+02   -0.204597475822945185E-01   -0.990307259862481359E+00    0.182439140606887449E+02    0.133021092638110877E+00    0.307462068433444013E+01    0.284345053535369589E-01    0.358309701456702712E-01   -0.205931528395468799E-01    0.255781425616868452E+00   -0.353544927800173809E+03
    0.599877530452080521E+02   -0.245504584572872275E+00   -0.502717479486490149E+00    0.193547866081993050E+02    0.133779815783278300E+00    0.324275689120028066E+01    0.105262189093174641E+00   -0.190831879691795159E-01    0.340913084307823411E-01    0.972885148775569641E+00   -0.353539101186584617E+03
    0.755235128155109550E+02   -0.235848802427296445E+00   -0.249782505643597830E+00    0.188088901180510604E+02    0.137232280006155671E+00    0.317658301736619642E+01    0.111199440415310241E+00    0.766755169050492569E-01   -0.839513618484533097E-01    0.332996400798677428E-01   -0.353523826652273840E+03
    0.978042562918419094E+02   -0.301705300273184207E+00    0.101424088958737002E-01    0.182359609420527278E+02    0.135234649533646778E+00    0.295713703607258482E+01    0.649844359273792915E-01    0.152224017628368458E-01   -0.132531027840734339E-01    0.647655473543343296E+00   -0.353514479559465030E+03
    0.537105667058959284E+02   -0.283126004436736523E+00   -0.575282722568218219E+00    0.195835016161581166E+02    0.162006644712880093E+00    0.310468748034251085E+01    0.120173688039386384E+00   -0.152715040736650653E-01   -0.192943343588551919E-01    0.675971894982583255E-01   -0.353514194082944357E+03
    0.615806427754843568E+02   -0.233662925974284175E+00   -0.361775142998983057E+00    0.192726694574054491E+02    0.151407015664989014E+00    0.299787642287306744E+01    0.272338258587579117E-01    0.898034131130152069E-01   -0.345050768657424456E-01    0.279837995248799487E-01   -0.353498537079791106E+03
    0.788409012642319311E+02   -0.355110636366365195E+00   -0.212262999087775128E+00    0.187777933016388872E+02    0.132678483811599912E+00    0.308780607615987135E+01    0.963623369032876459E-01    0.126453548771809920E-01    0.284555673823310151E-01    0.328189286887771603E+00   -0.353473038131010810E+03
    0.636732066078963186E+02   -0.138954480386648260E+00   -0.675010399001150674E+00    0.191988545899414973E+02    0.131158598394664649E+00    0.310704166354258016E+01    0.706270552339308688E-01   -0.346896944673396046E-01    0.314093247175137869E-01    0.783623567473119564E-01   -0.353460231010516736E+03
    0.845195583493039067E+02    0.460755470366613906E-03   -0.100903587964886654E+01    0.185540168452222218E+02    0.138971385110642415E+00    0.322974223437666064E+01    0.880573416953304711E-01   -0.114808202345244581E-01    0.172838250330173970E-01    0.191962510446019863E-02   -0.353434457167040250E+03
    0.730696347399882882E+02   -0.520209350084947619E+00    0.215010000416562264E+00    0.189554360505044812E+02    0.154438492661415683E+00    0.299105311417434283E+01    0.463777802115462046E-01    0.241342994969850899E-01   -0.138357870103071878E-01    0.784567360181150253E+00   -0.353433126634034522E+03
    0.667432894772103253E+02   -0.330050094819640982E+00   -0.574513698121254635E+00    0.191024050057625772E+02    0.155199487284443688E+00    0.329587618344197075E+01    0.118336909275168545E+00    0.459843822666616830E-03   -0.724888039826288022E-03    0.508181856063737225E+00   -0.353355908241334419E+03
    0.835629903334032349E+02   -0.564082503582967298E+00    0.116798396444901798E+01    0.186504768035342821E+02    0.152765105232830517E+00    0.298542000498845361E+01    0.584519860482747775E-01   -0.797046533649936606E-02   -0.439568976794548760E-01    0.185553369792268441E-02   -0.353354688786603845E+03
    0.630710888186975467E+02   -0.224885329011959900E+00   -0.781334635031571523E+00    0.192519532417220844E+02    0.136125153322610687E+00    0.328554506687612458E+01    0.285453615837548136E-01    0.136920611538915438E-02    0.340663443279791700E-01    0.181914476560926630E+00   -0.353325688802085551E+03
    0.595315564660420762E+02   -0.374843798019211416E+00   -0.548100560307737794E+00    0.193774828048564558E+02    0.162462619663620161E+00    0.307813554916491761E+01    0.914779533842435544E-01    0.114105773827062329E-01    0.306704247414550935E-01    0.341245002927572649E-01   -0.353325291478205997E+03
    0.831657416042894795E+02   -0.322843805453756794E+00   -0.122245409168384001E+00    0.186702877272911252E+02    0.120492701720717563E+00    0.305627283017949392E+01    0.385757584795560701E-01   -0.148635569275645807E-02    0.956579877309149396E-02    0.597933239418412033E+00   -0.353297308253659310E+03
    0.957916444625517158E+02   -0.454807768758918929E+00   -0.354961256430776473E+00    0.183787417597054130E+02    0.151701574782819010E+00    0.323348074855770795E+01    0.682660249093569177E-01    0.114674672763462215E+00   -0.133744669184650444E+00    0.121803313321566797E-01   -0.353296983776825698E+03
    0.766270335853479168E+02   -0.638226744753867870E+00    0.956386940205213421E+00    0.188935435850179232E+02    0.146478698851598255E+00    0.308887994002147392E+01    0.764557916727243714E-01    0.149926423222725980E-01   -0.507435480167872655E-01    0.587210179446571168E-01   -0.353261463497665090E+03
    0.673489892313621255E+02   -0.313827186348146991E+00   -0.492991626332898392E+00    0.191324335764775668E+02    0.136215419553442546E+00    0.298984903956280412E+01    0.486505016459512565E-01    0.427196373483829106E-01    0.735617293213413070E-01    0.302138267817244621E-01   -0.353239502131625159E+03
    0.737295181609173937E+02   -0.497254073909185745E+00    0.336953644929709029E+00    0.188983441224654314E+02    0.135973423750213124E+00    0.320241448133348561E+01    0.556441744122502940E-01   -0.813317990898498877E-02    0.655106112033410071E-02    0.184240019229853225E+00   -0.353225056538598153E+03
    0.782643823761573572E+02   -0.256793688241625073E+00   -0.895173107400852430E+00    0.187697170263896851E+02    0.127639660438386759E+00    0.313797997037037346E+01    0.393902188054731234E-01   -0.113699270465894564E-01    0.149540094463889162E-01    0.578627935989842523E+00   -0.353218237777517288E+03
    0.661914105929959220E+02   -0.350301374448561020E+00   -0.161553812670424790E+00    0.191569458606521508E+02    0.149625527239341444E+00    0.285192767950234316E+01    0.668998441115137010E-01    0.169717239735622805E-01   -0.248710017118161097E-01    0.212832451506841380E+00   -0.353189939082601143E+03
    0.591352156752118745E+02   -0.206210733201790841E+00   -0.618744171115471531E+00    0.193392840341956145E+02    0.141786627454181413E+00    0.331412949836491944E+01    0.109543243668664636E+00    0.762932320117926110E-03    0.188341766358028906E-01    0.454064940304121478E+00   -0.353182335523601580E+03
    0.601571311032752760E+02   -0.421283794799644173E+00    0.387698610597706050E+00    0.193675043044982544E+02    0.127188007511701645E+00    0.317683048787569167E+01    0.415859024506654920E-01    0.240550018014213940E-01   -0.777316573457442761E-01    0.224546555376847756E-01   -0.353181099780423779E+03
    0.916000783558855005E+02   -0.536817498559394313E+00    0.671778907543812309E+00    0.184622532451631614E+02    0.136405762552115700E+00    0.307922688706965042E+01    0.569833024837774968E-01    0.709469934909545685E-02   -0.403051691101707910E-01    0.165279562149583725E+00   -0.353168227336379630E+03
    0.587665692053860198E+02   -0.454284474961696993E+00    0.308082698424637869E+00    0.194375091163549740E+02    0.148053463453896306E+00    0.312602851910297774E+01    0.115501466985150805E+00   -0.130037794482240621E-02   -0.645156797130042037E-02    0.501944029035592765E+00   -0.353168174420094942E+03
    0.856306307424028006E+02   -0.392890844822227248E+00   -0.305282099285978603E+00    0.186418600033916491E+02    0.151545643680747938E+00    0.305290688939286348E+01    0.365212800993193407E-01    0.217328717035454311E-01   -0.443287288276472680E-05    0.345462007267395954E+00   -0.353165784767727871E+03
    0.566791523196248619E+02   -0.542217865552441225E-01   -0.151205307569436442E+01    0.194254477329175970E+02    0.136902918372132587E+00    0.314788642027343624E+01    0.767096975774532036E-01    0.102761218432148027E-01    0.995278608653160646E-02    0.808824243478023952E+00   -0.353149861313785721E+03
    0.598695828419798843E+02   -0.176637820739117934E+00   -0.629679955919669965E+00    0.193298090144330317E+02    0.152168737380291852E+00    0.310373365667491719E+01    0.326055636680253960E-01    0.755052546998014051E-02   -0.312342495343806981E-01    0.864174926534935217E-01   -0.353137197898645127E+03
    0.728899436481554091E+02   -0.277279646562838877E+00   -0.548365465238390470E+00    0.189030910187490377E+02    0.136690388853676598E+00    0.297792016636377221E+01    0.133262915926044195E+00   -0.802769602341824040E-03    0.187615799951341700E-01    0.331206675505240078E-01   -0.353131938685987109E+03
    0.555099743539864789E+02   -0.347087033499483333E+00   -0.730800606800665165E+00    0.195803623881569990E+02    0.150099678161626449E+00    0.300484429640185180E+01    0.659396328726332137E-01   -0.463377654363485991E-01    0.785863046238555185E-02    0.455210199150939410E-01   -0.353124942852948607E+03
    0.738196962889896184E+02   -0.177294456522628430E+00   -0.942129061833940185E+00    0.188564649353476241E+02    0.145057422912784700E+00    0.300273760264349443E+01    0.135918406437850081E+00    0.205885282552706883E-01   -0.280044688747320691E-01    0.140368406150102487E+00   -0.353109568691441837E+03
    0.639810593588302581E+02   -0.444647081302802061E+00    0.166053786693895589E+00    0.192592473174053467E+02    0.140246610102914920E+00    0.318241465895692954E+01    0.736045409444448795E-01   -0.343471757084101714E-01    0.590344516047922596E-01    0.189944972750961227E+00   -0.353099185991266836E+03
    0.912353004826386496E+02   -0.339848493321387668E+00   -0.550799210742784595E+00    0.184235794093137315E+02    0.152372790560143689E+00    0.295229490660358529E+01    0.723647299812057443E-01   -0.848221204076682334E-02    0.881401403283064155E-01    0.623451715637624027E-02   -0.353093400423576384E+03
    0.523674538982708313E+02   -0.331557142703958974E+00   -0.265189298194716372E+00    0.196397757007861173E+02    0.147725423926412525E+00    0.293261192205283328E+01    0.120119660142897169E+00    0.865871004703766545E-02    0.316503494222213355E-01    0.170393526199897227E+00   -0.353081343957784327E+03
    0.952831811937051043E+02   -0.589546940379075401E+00    0.945662939934699409E+00    0.183782940005379558E+02    0.141521735312674174E+00    0.303690713507310495E+01    0.664459424783464953E-01   -0.970338453665919864E-02   -0.158964476122303022E-01    0.328318207600201362E+00   -0.353057272291295419E+03
    0.666940878442169378E+02   -0.422800384565521270E+00   -0.147475415979737789E+00    0.191234148815595262E+02    0.136357583718478531E+00    0.324782214857598239E+01    0.780850731604089549E-01   -0.166071085999566215E-01    0.146547784458661567E-04    0.365514804719870412E+00   -0.353009200578429443E+03
    0.998516423546355725E+02   -0.511720035938679541E+00    0.968437166304347841E-01    0.182680727077691998E+02    0.146119265187992620E+00    0.321974421042555958E+01    0.535516598642441499E-01   -0.423215704369419576E-01    0.557431921881956782E-02    0.356741972080958369E-01   -0.353005630528193592E+03
    0.620777291860513358E+02   -0.217652498416044171E+00   -0.683398683061115619E+00    0.192439356037916696E+02    0.144758205710337845E+00    0.286515956486104395E+01    0.613457038198096244E-01    0.765946124471073020E-02   -0.113953771886763366E-01    0.273299843389155805E+00   -0.352989373674387934E+03
    0.766505444163828145E+02   -0.102900683006606375E+00   -0.126254138953159156E+01    0.187932696114318745E+02    0.133226148046994758E+00    0.314633808779314394E+01    0.604516153141670814E-01    0.327042208019356906E-01   -0.311351452254426952E-02    0.584909450288503052E+00   -0.352966721406520946E+03
    0.645615496511421725E+02   -0.429442361028124164E+00    0.906116249878117230E-01    0.192077119666528873E+02    0.145098962366442902E+00    0.291088800921167712E+01    0.751796317797368829E-01   -0.969291414972086596E-01   -0.532299347656126631E-01    0.161838177403057504E-01   -0.352964144367581468E+03
    0.912609701536339912E+02   -0.423980320395942467E+00    0.534434420831077617E+00    0.184413859051942381E+02    0.150938029053325817E+00    0.291851224651060992E+01    0.600282297614911572E-01   -0.163643833855876997E+00    0.176995448221068941E+00    0.504072514310371922E-02   -0.352963575585027570E+03
    0.781725027839269444E+02   -0.617505326669948840E+00    0.122837577454243174E+01    0.188059819921658402E+02    0.134274736225815650E+00    0.321303084162317232E+01    0.447482277133266423E-01    0.486868225099006402E-01    0.544547757516475883E-01    0.120976792991598359E-01   -0.352885941284283433E+03
    0.977519354574681358E+02   -0.476421716825714547E+00   -0.451850324266143133E-01    0.183333289730945808E+02    0.146172435334456674E+00    0.315201167659323467E+01    0.107825815501923938E+00   -0.554809104482836268E-01    0.467348277137960011E-01    0.689455862222345672E-01   -0.352884130351001659E+03
    0.928036532531523051E+02   -0.374034285712212089E+00   -0.215124321082312164E+00    0.183950622107011554E+02    0.146331858152440875E+00    0.318953991236543644E+01    0.388111511298107822E-01   -0.196893892307661300E-01    0.107280725283625422E+00    0.163135861922900638E-01   -0.352882418727139850E+03
    0.647638145899312292E+02   -0.388728957895395411E+00   -0.533008379094574991E-01    0.191788316896445181E+02    0.151017505406685848E+00    0.316082782711235843E+01    0.109064298728697329E+00   -0.432509557369373798E-01    0.355907052319168749E-01    0.122020844595817302E+00   -0.352863037307019283E+03
    0.829638523423875540E+02   -0.187830135532505604E+00   -0.914700289747344186E+00    0.185998461394657042E+02    0.136268942159245787E+00    0.317604782045554002E+01    0.583826181631251218E-01    0.810838700521721023E-02    0.169344771409578598E-01    0.447857428223692233E+00   -0.352833825173253274E+03
    0.751369302098075025E+02   -0.195991559945583926E+00   -0.612185045483794710E+00    0.188233546890553285E+02    0.156682285288901713E+00    0.323129266615060251E+01    0.723216898286800219E-01    0.990734586938177841E-01   -0.782232555428041820E-01    0.377254774589141917E-02   -0.352790008744400609E+03
