    0.565698142922820821E+02   -0.250911493866339264E+00    0.369707128014660213E-01   -0.483690912245293703E+00    0.194802935731703002E+02    0.135508305586044181E+00    0.298372631736900251E+01    0.917849751233763417E-01   -0.106913949098015681E+01   -0.359356371191526932E+03
    0.780030930983548814E+02   -0.235750165117483146E+00    0.132578325170143785E+00   -0.721794996706329073E+00    0.187953333626872876E+02    0.144633626503736845E+00    0.317649771151686888E+01    0.438343030345917026E-01    0.126058557118466430E+01   -0.359348114335688763E+03
    0.665722193906681241E+02   -0.590184527342232368E+00   -0.243363444102676851E+00    0.957207964156179258E+00    0.191593881583783201E+02    0.134487999637243338E+00    0.317911520332223541E+01    0.953120414931143550E-01    0.145926669781625939E+00   -0.359233840916726990E+03
    0.932727444340991951E+02   -0.219823739249628503E+00   -0.414855155233333051E+00   -0.937616089199780234E+00    0.183887114977783881E+02    0.148818179419895447E+00    0.323528703605118073E+01    0.763109156403295463E-01    0.180175509535295042E+00   -0.359181215589815679E+03
    0.884494516867651441E+02   -0.255502286400853595E+00    0.740070867011084488E-01   -0.534523447050736067E+00    0.185288531119825990E+02    0.137186861517066355E+00    0.324729125764000770E+01    0.895261004388180626E-01    0.640089095789377893E+00   -0.359179166166382231E+03
    0.745113786128504501E+02   -0.359921094101516736E+00    0.142879486080147444E-01   -0.454244391997900010E-01    0.188489435134786589E+02    0.152320775337830616E+00    0.320291142398395623E+01    0.134554083814500514E+00    0.169388756453216827E+01   -0.359116741117344986E+03
    0.573083748556470454E+02   -0.387606427689936250E+00   -0.168700285109064652E-01    0.107149552192531416E-01    0.194186956939685160E+02    0.153116453165601185E+00    0.303663224183381653E+01    0.137591103078094468E+00    0.281453516084800182E+00   -0.359115643634159596E+03
    0.766575048565244117E+02   -0.322036296529272459E+00   -0.594625136062223447E+00   -0.177900159543648684E+00    0.188428346468441816E+02    0.135434801133389071E+00    0.285936774599763410E+01    0.568425603781338440E-01    0.395180078141388336E-02   -0.359102302702618033E+03
    0.873342735588119439E+02   -0.775976489061718233E-01    0.436154889608886265E-02   -0.121305988168454171E+01    0.185528885353718707E+02    0.148107672137804014E+00    0.305297954092770230E+01    0.563157571455566441E-01   -0.560313792049764725E+00   -0.359089748630399470E+03
    0.918855753575108167E+02   -0.133303746597754902E+00    0.548664005444532421E-01   -0.116151611125704690E+01    0.183947274883025003E+02    0.138269996738871886E+00    0.321718949900375151E+01    0.465844495389069260E-01    0.235152718319957099E+00   -0.359038846764066307E+03
    0.995353167877143221E+02   -0.255428100501152944E+00    0.100596585514800552E-02   -0.745064020100281610E+00    0.182421049698624103E+02    0.143651325167300115E+00    0.329317557235064262E+01    0.117567955626499396E+00   -0.126130979901050866E+01   -0.358997984450218382E+03
    0.549856569289657102E+02   -0.278951677902387285E+00    0.224880450720320368E+00   -0.929221976415879780E+00    0.195932500431514072E+02    0.143002695199513863E+00    0.324372996696674631E+01    0.543530186623389922E-01    0.776619146010215644E-01   -0.358953836747350522E+03
    0.948976811969347693E+02   -0.188141335137502086E+00    0.278361489010201524E-01   -0.779416924880750983E+00    0.183051660542301562E+02    0.147417689879293046E+00    0.301636735569226344E+01    0.664642071766437248E-01    0.974261200441314923E+00   -0.358937775431856096E+03
    0.907691621482897233E+02   -0.318666786029198956E+00    0.913316719584145176E-02   -0.265789246032291260E+00    0.184333208711294105E+02    0.148246958049214173E+00    0.330257015922996411E+01    0.114716041040440725E+00    0.168214654255905893E+01   -0.358920470347498679E+03
    0.837220944183358853E+02   -0.321256554450291887E+00   -0.118980792231564436E-01   -0.396409846682532319E+00    0.186365093292818571E+02    0.129483949367159734E+00    0.306704095942706756E+01    0.161666035204596284E-01   -0.133588024699835062E+01   -0.358911136558855048E+03
    0.836734093488551878E+02   -0.242123030514199034E+00    0.131287255375625023E-01   -0.735909257350943591E+00    0.186569829024841880E+02    0.132134038470374859E+00    0.322469726828542713E+01    0.746280164276870855E-01   -0.105590142064018622E+01   -0.358899004720105950E+03
    0.820066434455366959E+02   -0.365089268949592594E+00    0.665589862189914783E+00    0.208536244075926191E+00    0.186872637868564411E+02    0.141814790564020826E+00    0.287271864921979114E+01    0.753871995634730063E-01    0.519953638142132135E-01   -0.358836204235904802E+03
    0.869284629880473290E+02   -0.568254593874121028E+00    0.193016394522587120E-01    0.639830481640844440E+00    0.186247509839900189E+02    0.153130288974517192E+00    0.300760233471276051E+01    0.644598376847806409E-01    0.757831892457142331E+00   -0.358823585094880684E+03
    0.997152363315496615E+02   -0.148058253678827079E+00    0.559271558950236169E-02   -0.654976438664832017E+00    0.182213754475794829E+02    0.145331879886410553E+00    0.301379934828685681E+01    0.283915717258028805E-01   -0.106019036537195532E+01   -0.358818278250709625E+03
    0.982053464765515969E+02   -0.381156018077069447E+00   -0.364872806668437022E-01   -0.171970241212447306E+00    0.182859936321432386E+02    0.128154328666955586E+00    0.314705941497153630E+01    0.997250141569489545E-01    0.186001521967692929E+01   -0.358815990411929931E+03
    0.631759552777801545E+02   -0.462893101872183799E+00   -0.707837758369382897E-01    0.303584664861539011E+00    0.192833830777990300E+02    0.143475250121801429E+00    0.299637010006117377E+01    0.133456139726168491E-01    0.742063971862529925E+00   -0.358809246993293470E+03
    0.820872021738049824E+02   -0.591319556841671812E+00   -0.542167044477324112E-01    0.605085369614608126E+00    0.187447413569489001E+02    0.142199732409563406E+00    0.309521183019736545E+01    0.743474160634933212E-01    0.121180139048333357E+01   -0.358809241718277349E+03
    0.826807041984102966E+02   -0.182131569407283145E+00   -0.584785738724313831E-02   -0.114798286378132097E+01    0.186994008100747138E+02    0.143535419572235368E+00    0.304244836192234303E+01    0.390475169636785302E-01    0.188750349791542060E+01   -0.358769632165201529E+03
    0.582762778145172788E+02   -0.461470688683922159E+00    0.680136531240862041E+00    0.104959315311488055E+00    0.194873127404338007E+02    0.132120240119543514E+00    0.322323781081412131E+01    0.228095331451089213E-01    0.554404371623058445E-01   -0.358761501856901077E+03
    0.593634369845240641E+02   -0.495868636763443948E+00    0.423437230769360795E+00    0.271992687800784338E+00    0.194473121249503436E+02    0.152703044990304404E+00    0.300888480518920431E+01    0.879214641712091349E-01    0.100834520166543484E+00   -0.358680980380469975E+03
    0.949770644181964485E+02   -0.338591173149821678E+00    0.303443851568729883E-01   -0.545148226290910642E+00    0.183790366912518692E+02    0.148674743418367283E+00    0.316022231807598253E+01    0.354833406791798950E-01   -0.960496092051426054E+00   -0.358680474955988586E+03
    0.530246437425382311E+02   -0.266310923037052838E+00    0.679535585954063492E+00   -0.911603219815727783E+00    0.196508170974026868E+02    0.138067335728701529E+00    0.299929500641350000E+01    0.567287944750535719E-01    0.159549410697021443E+00   -0.358673152990148651E+03
    0.728671655216394925E+02   -0.460218848936787328E+00    0.270393885795542133E+00    0.435049944590282678E+00    0.189668804426646602E+02    0.140810347175363476E+00    0.296070316257475818E+01    0.407621039101497620E-01    0.213958223697668704E+00   -0.358635922363522013E+03
    0.745317835442030798E+02   -0.216319480316780943E+00    0.968562958443097699E-01   -0.690530878153897021E+00    0.189179953891557346E+02    0.144397319874501190E+00    0.303901034228691591E+01    0.226276375454964700E-01    0.425912093366225264E+00   -0.358598262476903017E+03
    0.812552772091555369E+02   -0.132680914273667128E+00   -0.118407135846043232E+00   -0.118160378393653431E+01    0.187103143051510727E+02    0.147515414902773923E+00    0.306019944099606445E+01    0.263500757186153588E-01    0.465684809698267976E-01   -0.358597691819452109E+03
    0.776967253377087275E+02   -0.457292876615103872E+00    0.657197193939182966E-01    0.641919899278988737E-01    0.188506558136773492E+02    0.131890298643035614E+00    0.315524380862937726E+01    0.673727131253340633E-01    0.771017078368388731E+00   -0.358581262403423011E+03
    0.813832198742738058E+02   -0.448546201993360150E+00   -0.599772699432534750E-01    0.182201068072174621E+00    0.187120143224057784E+02    0.135941619034724792E+00    0.291920497599580919E+01    0.455468272541033753E-01    0.117155219311505743E+01   -0.358569093255332461E+03
    0.769812230395255881E+02   -0.183467695207981230E+00    0.162851813155562297E+00   -0.103063574115505752E+01    0.187930872115924998E+02    0.136782857584597767E+00    0.297569338943508965E+01    0.831353693268977040E-01    0.338559354208563867E+00   -0.358549683553524233E+03
    0.851935618925000000E+02   -0.324903518745298214E+00   -0.108611261915994461E+00   -0.598682062181914887E+00    0.186022858871541530E+02    0.155129062468318063E+00    0.317920278102748455E+01    0.118468667792718960E+00    0.204185533353209436E+00   -0.358528287269150894E+03
    0.977851686725366847E+02   -0.429663541316648079E+00    0.442237532468521266E-01    0.210101935567228892E+00    0.183268165993575565E+02    0.139392420734829187E+00    0.301538549211030071E+01    0.604237839468045809E-01   -0.186291795789468373E+01   -0.358485264686967298E+03
    0.878096473450443540E+02   -0.162520065559873750E+00    0.532040973076171042E-01   -0.106574049988224573E+01    0.185393169106917952E+02    0.133110342947508759E+00    0.303767255070058573E+01    0.819628690980384322E-01    0.156787756912641729E+01   -0.358477435720760127E+03
    0.516662077885362905E+02   -0.241948306590718420E+00   -0.214083316974633675E+00   -0.818534839174239082E+00    0.196876171951933117E+02    0.137585956636977702E+00    0.307015614686401150E+01    0.241325268781127401E-01    0.340318779407177363E+00   -0.358465935625013117E+03
    0.806915333733201692E+02   -0.404128759841386742E+00    0.415418393478081072E+00    0.353394679372435405E+00    0.187121024321554970E+02    0.150324508475377566E+00    0.288728760412022689E+01    0.779954395557082431E-01    0.421663383703441141E-01   -0.358463428773901796E+03
    0.705843734029947569E+02   -0.125381233880529575E+00    0.397909124855662100E-01   -0.876094546704072386E+00    0.189366301594292281E+02    0.139578931611809842E+00    0.305165900297866788E+01    0.109276825827328061E+00    0.453524461883286545E+00   -0.358462252538945108E+03
    0.921810741088870884E+02   -0.240956478669597463E+00    0.121508723038433075E+00   -0.457457723506896841E+00    0.184301309327257954E+02    0.136719325435755518E+00    0.326981412578703790E+01    0.602864907410897780E-01    0.117975646989410432E+00   -0.358426730005446188E+03
    0.638720022467687514E+02   -0.618350154446493772E+00   -0.354398390157189880E+00    0.877773982031257560E+00    0.192612873295229008E+02    0.143017893857932787E+00    0.303076475518956245E+01    0.712117548702270176E-01    0.169302581518759876E+00   -0.358422702875926802E+03
    0.980562113716217851E+02   -0.528383154788977460E+00    0.568370645844478162E-01    0.581395483892210407E+00    0.183040274389678501E+02    0.154278213540450126E+00    0.311449445621265797E+01    0.122385749412637482E+00    0.661187277216054525E+00   -0.358407175686093524E+03
    0.593636475820645373E+02   -0.330356039490555364E+00   -0.107109647323763824E+00   -0.407027298654456970E+00    0.193562013750012198E+02    0.132928613286254549E+00    0.312824946144044880E+01    0.116676097114244065E+00    0.910631653480207248E-01   -0.358379180951549358E+03
    0.858091967289372235E+02   -0.236066265241719808E+00   -0.721292662137074103E-02   -0.103698015198571092E+01    0.186035486814566795E+02    0.136029120996310565E+00    0.320473950260079388E+01    0.271182346490171644E-01    0.181580659414860390E+01   -0.358373019979172909E+03
    0.789348784451829886E+02   -0.285226049121622527E+00    0.124559441696444395E+00   -0.494895097393779793E+00    0.187845414138362656E+02    0.150800612233903314E+00    0.304897148530856965E+01    0.408712246647450830E-01    0.763483429387140866E+00   -0.358369808538776567E+03
    0.790970810051007760E+02   -0.258088350437760905E+00    0.614046317851801859E-02   -0.101150227766551737E+01    0.187704405670961663E+02    0.137898280038346227E+00    0.326657501272116146E+01    0.473913340368974922E-01   -0.106912856620508401E+01   -0.358366189762299655E+03
    0.877738501151373498E+02   -0.596800039359184797E+00    0.124288809647710607E+00    0.458907447812002545E+00    0.185933376428074126E+02    0.148364195358435119E+00    0.301953928352748679E+01    0.802786894257391526E-01    0.997873811526339694E-01   -0.358339495763745731E+03
    0.628786355744349379E+02   -0.643711948202041029E+00    0.705594502476749597E-01    0.108223283156810623E+01    0.192800250902219545E+02    0.148408318672121453E+00    0.307257700654676524E+01    0.992050413599754738E-01    0.255814165351490264E+00   -0.358339187089467885E+03
    0.650974016670357258E+02   -0.259969207560011739E+00   -0.975144574652837548E-01   -0.991998125469446990E+00    0.192041795193889087E+02    0.150409887399748921E+00    0.299645211341474660E+01    0.567547651412141085E-01    0.497965721382880311E+00   -0.358328187010571753E+03
    0.897506831863746868E+02   -0.106804460338390861E+00   -0.474588562899533883E-01   -0.898246295325835220E+00    0.184204789878148247E+02    0.151639362834257108E+00    0.303593839352149164E+01    0.814711485445262368E-01    0.101504462818660057E+01   -0.358303368261238234E+03
    0.766185479258637656E+02   -0.460881850812395299E+00   -0.235262228461202483E+00   -0.205047762408803180E-01    0.188428922969770483E+02    0.138898288817557419E+00    0.322390775042924460E+01    0.103756519107830375E+00    0.143488065255886088E+00   -0.358268815991058830E+03
    0.752794577751024292E+02   -0.509244342308667886E+00    0.267573480475803649E+00    0.721897923304124944E+00    0.188599550862774592E+02    0.132006782948433182E+00    0.312130699756552676E+01    0.865659813590533567E-01    0.118871460099732040E-01   -0.358262736948632210E+03
    0.500017677210062459E+02   -0.132830738650789204E+00   -0.147925414798102395E+00   -0.940491550283082844E+00    0.196990779974536281E+02    0.134213670673061669E+00    0.313613479142618745E+01    0.104039573633112600E+00    0.268575509702552839E+00   -0.358247539086550148E+03
    0.862980770821279748E+02   -0.319307173392135546E+00    0.633957087252401408E-01   -0.170094476806202266E+00    0.185451381853179527E+02    0.156378820367236160E+00    0.318639188563950482E+01    0.878868121815892939E-01    0.165222215234450154E+01   -0.358214734312830103E+03
    0.927437679809880535E+02   -0.181137197106275849E+00   -0.787301299415013034E-01   -0.774680676320585349E+00    0.183534695813196151E+02    0.148445130073717985E+00    0.310997615682831707E+01    0.724420499305145904E-01    0.625626529721234448E+00   -0.358178498055919363E+03
    0.914991809123863788E+02   -0.278382193182691751E+00    0.277990055386982959E-01   -0.364990496467072489E+00    0.184216192951564750E+02    0.132394799864003820E+00    0.321407018982786274E+01    0.103178541589023759E+00    0.175365283246189696E+01   -0.358175155681467402E+03
    0.882754330738527386E+02   -0.257853276948643462E+00   -0.573166593978218231E-01   -0.409716036467301592E+00    0.184753477793601348E+02    0.153823416870110169E+00    0.304380027081624549E+01    0.751083953939630788E-01    0.159814654221974717E+01   -0.358174548389249651E+03
    0.641147846586498389E+02   -0.433308513640860316E+00   -0.227573987116038268E+00   -0.517607237277054821E+00    0.192597574050954563E+02    0.147559064006509616E+00    0.312379656919987436E+01    0.594025282617281977E-01    0.272847357193319873E-01   -0.358170832085549876E+03
    0.682604119655391059E+02   -0.335760895978622909E+00   -0.719404985495923910E-01   -0.683171313135682468E+00    0.190910125343492183E+02    0.138141309200449480E+00    0.320245366906917273E+01    0.716774453134422784E-01    0.149231542861476330E+01   -0.358158396750474878E+03
    0.894398745513374251E+02   -0.248410733285475249E+00    0.750651317171584509E-01   -0.261559778470749293E+00    0.184494795526496560E+02    0.152142061385058036E+00    0.304671364557479407E+01    0.924853930590292944E-01    0.102577223572550746E+01   -0.358120561593592470E+03
    0.505407118839490295E+02   -0.132226640352580915E+00   -0.108185933621438579E-01   -0.125174231397111235E+01    0.197115213386058556E+02    0.135682190943360509E+00    0.318405871807893215E+01    0.423680471371504080E-01    0.100450176429550853E+01   -0.358093670945568306E+03
    0.860098989882483806E+02   -0.572267713932822275E+00    0.112536836817312746E+00    0.670901431042366880E+00    0.185918180897660221E+02    0.148166836959793102E+00    0.303291010823067397E+01    0.102934364297027861E+00    0.287504571163732958E+00   -0.358092879007074714E+03
    0.759049558591385676E+02   -0.247532336793674812E+00    0.145495543579546194E+00   -0.559808190142904394E+00    0.187912504642652678E+02    0.145843669951509575E+00    0.297464600251901423E+01    0.104957227820951043E+00    0.508724896742038801E-01   -0.358082293997964655E+03
    0.763212786067643378E+02   -0.358638714400392633E+00    0.682181848722080986E-01   -0.300925308627286725E+00    0.188925897613241176E+02    0.139440803660154156E+00    0.307537200002581468E+01    0.127878653659645215E-01    0.653719751136887517E-01   -0.358074064861967031E+03
    0.894262545361503101E+02   -0.281297947637455970E+00    0.491174404162919132E+00   -0.760506258828828052E+00    0.184895297583984046E+02    0.143446523373046420E+00    0.305395986135304209E+01    0.713191931774953825E-01    0.206614738374914175E+00   -0.358022509368605142E+03
    0.803034635805084207E+02   -0.543538526550878309E+00   -0.269953215230209764E-01    0.782061320096563151E+00    0.187747155155135772E+02    0.136391510416597417E+00    0.315022789265056513E+01    0.671706992007253673E-01    0.133073667714240074E+01   -0.358000913445501112E+03
