    0.869892680769501681E+02   -0.353366585499636621E+00   -0.271094076024681385E+00   -0.607787253459914467E+00    0.185877906030287789E+02    0.146614377798544748E+00    0.326329972927607104E+01    0.776048838051199147E-01    0.219636859752693869E+00   -0.354130709584877138E+03
    0.884320569588047931E+02   -0.527355694318698554E-02    0.171345065552315745E+01   -0.142680769050172884E+01    0.184734625499481453E+02    0.154023599233558073E+00    0.314913486937244436E+01    0.460915029848666183E-01    0.238261101720693702E-01   -0.354072908532923805E+03
    0.887847926813671791E+02   -0.219068911685537326E+00    0.407893904287917053E-01   -0.656966410635247300E+00    0.184786782033428025E+02    0.153234279999411027E+00    0.283305657967685898E+01    0.815865184631688195E-01    0.961648444903665300E+00   -0.354072320197542808E+03
    0.865329878010789457E+02   -0.362737212287064459E+00    0.346429968862906890E-01    0.137247692956876222E+00    0.185616626199055190E+02    0.134747495505391723E+00    0.323805430069514255E+01    0.114922530152993307E+00    0.171785001450380559E+00   -0.354069152954471633E+03
    0.635350295094492026E+02   -0.420571270464990654E+00    0.617913566498096145E-02    0.303020356673469493E+00    0.192058208229554168E+02    0.131902389662259256E+00    0.308967471546736672E+01    0.357662994626691128E-01    0.126496129613845376E+01   -0.354033860823283248E+03
    0.607798462254032330E+02   -0.205956373907546286E+00    0.124288291197062861E+00   -0.129514129181757376E+01    0.193510792242042555E+02    0.137404502342754392E+00    0.324620675978707141E+01    0.402374344577566198E-01    0.719157710581923126E+00   -0.354027260839326686E+03
    0.746885720138230909E+02   -0.504479867656703718E+00    0.113660153450027579E+01    0.533908343194740453E+00    0.189422936684049219E+02    0.160314652264523377E+00    0.315300411730722985E+01    0.597936424510201112E-01    0.495334416056953941E-01   -0.353992772757944806E+03
    0.613592850655703117E+02   -0.475563872299703760E+00    0.158485170006077425E+01   -0.479109996089308154E+00    0.193479097174969397E+02    0.140504151478235167E+00    0.301750400197181490E+01    0.624567538832885988E-01    0.695412738244352013E-01   -0.353891249460605195E+03
    0.647627032112032595E+02   -0.471522717313909823E+00   -0.259379118069666958E-01    0.373130907282440916E+00    0.192060075317665024E+02    0.143784359682916141E+00    0.283420562547207489E+01    0.103770753456233197E+00    0.594883149134554312E+00   -0.353877421015315122E+03
    0.984339959954128290E+02   -0.266666381732910907E+00    0.780836016175925351E-01   -0.102710535195281949E+00    0.182837194499310058E+02    0.132896407035204778E+00    0.319036711286939223E+01    0.222046131398772259E-01    0.498179624287281353E+00   -0.353857916904592230E+03
    0.904707517339367939E+02   -0.539358830586279758E+00    0.301674454385771895E+00    0.712998375823609365E+00    0.184864050491193410E+02    0.155453678531415063E+00    0.329152358336293860E+01    0.500329466448402732E-01    0.107941075452049784E+00   -0.353808249517610761E+03
    0.562133720848747060E+02   -0.265847178724118560E+00   -0.258854340963672769E+00   -0.401170414629321570E+00    0.194381888154199487E+02    0.139273812430578042E+00    0.311934425937161208E+01    0.133083378786646250E+00    0.307239939341599655E+00   -0.353748518267025133E+03
    0.665705352921338687E+02   -0.373583815191699031E+00   -0.560201292031683451E+00   -0.169593240282701174E+00    0.191783049453917585E+02    0.152832377692356636E+00    0.288680305726559849E+01    0.562587558266552656E-01    0.405837597656235616E-01   -0.353626623213307653E+03
    0.616704771742695499E+02   -0.621246086148289134E+00    0.254799439315576137E-01    0.984211121465747851E+00    0.193224647373054736E+02    0.151573043874988711E+00    0.313233293442922278E+01    0.345093536364745809E-01    0.699727513038412852E-01   -0.353546092482952872E+03
    0.599088847455657003E+02   -0.347531645749686202E+00   -0.105947987312067227E-01   -0.497790459256371776E+00    0.193670118473837931E+02    0.149851872385378171E+00    0.320477568941811830E+01    0.153686182200197287E-01    0.844239897407900841E+00   -0.353528856091094781E+03
    0.680632912515378763E+02   -0.506710523004198166E+00   -0.565834075613349086E+00    0.377140830151391881E+00    0.190800704584193781E+02    0.143259270597702826E+00    0.293710632615431200E+01    0.663413025681583446E-01    0.659300303913297192E-01   -0.353512346060098082E+03
    0.582734056599005399E+02   -0.241767017928355976E+00   -0.137583641176172833E+00   -0.959785096197341758E+00    0.194224119324318281E+02    0.148602143710641232E+00    0.322282630639452927E+01    0.683581720708647672E-01    0.770689736746057008E+00   -0.353470126872923856E+03
    0.557840880521497624E+02   -0.474898075108105111E+00   -0.521560739827791053E-01   -0.271796251852338244E+00    0.195282439981679445E+02    0.141812013048792623E+00    0.310068382626570482E+01    0.635531537499655769E-01    0.110005061507625168E+01   -0.353470122590940719E+03
    0.884431013565502724E+02   -0.302937813631530606E+00   -0.681423396270268711E-01    0.458712340199340929E-01    0.185101385646070113E+02    0.140423120275538910E+00    0.310531485478915936E+01    0.165287071361556182E-01    0.824306478135480525E+00   -0.353428025314527360E+03
    0.734945428323070047E+02   -0.371635283806732719E+00   -0.787678518920412074E+00   -0.549385283046872175E+00    0.189462107398393584E+02    0.151803087712754053E+00    0.292449630997903398E+01    0.681512679196839694E-01    0.680627231458208470E-01   -0.353421561119023750E+03
    0.896019128890183509E+02   -0.113417848287842737E+00    0.448427665370552120E-01   -0.129835359967830399E+01    0.184503025550195545E+02    0.138379056131296613E+00    0.292197960072437768E+01    0.637805140371079521E-01    0.197872675335186710E+00   -0.353394919678906149E+03
    0.796652201533759694E+02   -0.130202702448587004E+00    0.116217189359879569E+00   -0.122929699424080852E+01    0.187298762921212685E+02    0.146253391125597820E+00    0.316665901528325788E+01    0.358925851237613946E-01    0.122813770361287311E+01   -0.353389544715818886E+03
    0.821562778025362519E+02   -0.320464949381722430E+00   -0.817093309606699236E+00   -0.486070139769445575E-01    0.186999219873545641E+02    0.135380339823739759E+00    0.298315309051122357E+01    0.196262728346332377E-01    0.825216284289127522E-01   -0.353362265919837512E+03
    0.782374219512191189E+02   -0.623500663642322817E+00   -0.269409608880337714E-01    0.130868078488841277E+01    0.187970224840123521E+02    0.156108631716096569E+00    0.303931140454678328E+01    0.113332938765585464E+00    0.348350262339390593E+00   -0.353318406377203246E+03
    0.663275802145267050E+02   -0.477172588619783511E+00    0.206224305430971810E+01   -0.246724592366973638E+00    0.191829573928265376E+02    0.156765165613666324E+00    0.328378106402107406E+01    0.716207223100367718E-01    0.306514085809910242E-01   -0.353268918499882489E+03
    0.895149938704607706E+02   -0.239853439821763548E+00    0.677309287573990559E-02   -0.786006987655486711E+00    0.185097006748715387E+02    0.156036067530947509E+00    0.292566185254669087E+01    0.389553053839679364E-01    0.871220479051052266E+00   -0.353153155844381274E+03
    0.979292768825506670E+02   -0.813441663703118323E-01    0.403789576040560760E+00   -0.134313317366051876E+01    0.182877389553120935E+02    0.149541075390813155E+00    0.326081094861749543E+01    0.632298237532657736E-01    0.639711166283620791E-01   -0.353111446837634332E+03
    0.926668712106484804E+02   -0.563187976081537478E+00    0.505710826363081623E-01    0.496849158238699573E+00    0.184599593703501696E+02    0.129506504294605779E+00    0.299064402332276646E+01    0.789959453015215418E-01    0.145228493147978810E+00   -0.353089428681320214E+03
    0.598873714839306359E+02   -0.148377262653306197E+00    0.465512753196311024E+00   -0.621772080249581194E+00    0.193598085412834990E+02    0.139761981327046980E+00    0.307560155803678192E+01    0.934592366840139577E-01    0.731877445383997127E-01   -0.353083272337348092E+03
    0.919585500408810503E+02   -0.498848191749582170E+00   -0.560078085497206501E-01    0.477246677359925542E+00    0.184827721225266828E+02    0.133079563277463092E+00    0.310743317234590855E+01    0.913602590405179077E-03    0.787615436701206484E+00   -0.353036092108455421E+03
    0.524831787388554361E+02   -0.397525180579179516E+00    0.716884140902344313E+00    0.430280938182537653E+00    0.196303043638444805E+02    0.135296293613120927E+00    0.325965568959427143E+01    0.799871506355827461E-01    0.676692489775536643E-01   -0.353022417476397834E+03
    0.688269460429537219E+02   -0.230576133014500417E+00   -0.507789638757571993E-01   -0.319219440663564669E+00    0.190493960806752014E+02    0.126009000756733908E+00    0.313975796592911793E+01    0.656693063701392354E-01    0.136247243714334321E+01   -0.353011541289761908E+03
    0.710287819865440184E+02   -0.217665400411693355E+00    0.916618274705882641E-01   -0.558482604515200265E+00    0.189680247230648291E+02    0.130759674000208798E+00    0.332252243632949051E+01    0.638195719942285522E-01    0.213252896706592754E+00   -0.353004976393851393E+03
    0.711071479681525318E+02   -0.372162850620573860E+00   -0.191449024637611487E+00   -0.414187365749958403E+00    0.189623338802721335E+02    0.157081730129410374E+00    0.300377027874572633E+01    0.110443165382589692E+00    0.289408129892576582E-01   -0.352966119218012636E+03
    0.774110525476709341E+02   -0.190986800913618193E+00    0.492145064206841454E+00   -0.360421401158788512E+00    0.187406764359932865E+02    0.149560506885223710E+00    0.309347691880891729E+01    0.119871023771273552E+00    0.898876037273868000E-01   -0.352963827344866161E+03
    0.946141894419529450E+02   -0.318383652077954604E+00   -0.167191315807599494E+00    0.266926184544072242E+00    0.183588232986635376E+02    0.135851741394693526E+00    0.300474036431523217E+01    0.650506706091664166E-01    0.205278376457197709E+00   -0.352962139632318667E+03
    0.537755170753501375E+02   -0.237083331744691872E+00    0.103350833654616281E-01   -0.106862350828665242E+01    0.195845295201752236E+02    0.152588424791344213E+00    0.294762663560471116E+01    0.619256940885740473E-01    0.149486509613150087E+01   -0.352934602496576076E+03
    0.976115570051736086E+02   -0.288331519891607435E+00   -0.481071229347753260E+00   -0.262613791331958168E+00    0.182795225635252692E+02    0.130888823414762934E+00    0.288617610028511207E+01    0.552182669921956609E-01    0.131997220864414011E+00   -0.352910933497004862E+03
    0.888095177394661732E+02   -0.523475783371502690E+00    0.143501910979356495E+00    0.212576589367884594E+00    0.185590815568212051E+02    0.129407200857140636E+00    0.324546855025372505E+01    0.316176792275461027E-01    0.205875939938463759E+00   -0.352892284980383067E+03
    0.546675516363144496E+02   -0.415422153131369321E+00    0.434540081791697119E+00    0.308009664445219045E-01    0.196326614549868737E+02    0.138499596163192962E+00    0.308112415802202610E+01    0.613416585552029534E-01    0.843556488000789528E-01   -0.352891207034724346E+03
    0.762086698910323719E+02   -0.291401037881747982E+00    0.388104290476851688E+00   -0.522619618446945822E+00    0.188483576891331452E+02    0.149948685049039548E+00    0.329501648970594063E+01    0.489894656108621276E-01    0.216322375478261719E+00   -0.352878178281319151E+03
    0.944630098077781781E+02   -0.241341704208563268E+00    0.718396935217553434E+00   -0.812326865706303636E+00    0.183783233524722149E+02    0.148076873134539516E+00    0.299161253050761422E+01    0.735853775443475605E-02    0.420617803915042110E-01   -0.352873573375239744E+03
    0.560310072534421977E+02   -0.535994133562429642E+00    0.187177996970555860E+01   -0.869170304995403598E-01    0.195648904477427052E+02    0.148062411328725024E+00    0.296470068230755945E+01    0.886697104423603971E-01    0.516075276137155647E-01   -0.352844734610339572E+03
    0.756511023850134876E+02   -0.453612334777982351E+00   -0.788492834536626219E+00    0.281049972350091437E+00    0.188364889813983538E+02    0.145868172642083294E+00    0.326192797300590609E+01    0.125076220527498866E+00    0.490479298142991738E-01   -0.352832870797722933E+03
    0.518158810114828867E+02   -0.233056278465540778E+00   -0.157173575908920782E+01   -0.493880280911747960E+00    0.196410822979028481E+02    0.140563388117111721E+00    0.285425132946113136E+01    0.934623940981685053E-01    0.176557245163793120E-01   -0.352828767201186054E+03
    0.807015887022042051E+02   -0.159428805798575546E+00    0.115245055619670467E+00   -0.631690973134649170E+00    0.186913628169412434E+02    0.157314747745775363E+00    0.316917488474563358E+01    0.683390381846564754E-01    0.307960068075576743E+00   -0.352823317557238397E+03
    0.779608700947081275E+02   -0.276020455737262971E+00   -0.545084977065874554E+00   -0.489049819507979322E+00    0.187606017148749018E+02    0.143581519334228858E+00    0.318063234133359796E+01    0.970809172194233155E-01    0.220883397763907752E+00   -0.352806068798775357E+03
    0.886000425185046367E+02   -0.621668485540682880E-01   -0.167898004718871618E-01   -0.137442269269659434E+01    0.184632498459518359E+02    0.130239532116626033E+00    0.314681677117192349E+01    0.631590045694125357E-01    0.187512602878667245E+01   -0.352805605652631641E+03
    0.652065655656800800E+02   -0.509804175857968112E+00    0.191566915212773026E+00    0.789986732026648042E+00    0.191625755520442382E+02    0.137644940341611316E+00    0.298917251613696644E+01    0.592253614202515113E-01    0.858186509045162360E-01   -0.352783839942854627E+03
    0.984759016925911510E+02   -0.442031551935516021E+00   -0.690821652780329032E-01    0.109249794099518738E+00    0.182752397702616634E+02    0.126795597938472032E+00    0.314163198472060223E+01    0.674327940136595916E-01    0.125828865159917758E+01   -0.352769962682590972E+03
    0.852245261501454081E+02   -0.379808402024306435E+00    0.431032001747077231E+00   -0.286962561305317720E+00    0.185673081878002719E+02    0.156235829724879288E+00    0.324682824127357605E+01    0.110567609378065673E+00    0.108078837787664916E+00   -0.352763933038797404E+03
    0.552396416374069190E+02   -0.232843723999098362E+00   -0.951717260580586810E-02   -0.908134840173563163E+00    0.195393009526281105E+02    0.125340517768733811E+00    0.301239581755777053E+01    0.842856738908657754E-01    0.129846686644919718E+00   -0.352719975784467408E+03
    0.735633134658309302E+02   -0.389118658072608703E+00   -0.554855895925358666E+00   -0.350001406581645469E+00    0.189781920554017631E+02    0.150164552145401364E+00    0.302881084412275969E+01    0.797787517694661941E-01    0.726827519050576853E-02   -0.352710017672000333E+03
    0.614827240032392979E+02   -0.113887314248406035E+00    0.406918529179256083E+00   -0.901746718407718362E+00    0.192873286560404722E+02    0.152577141663313265E+00    0.305001810196389211E+01    0.424320675371596193E-01    0.168299909079484777E+00   -0.352661316174826538E+03
    0.922923321307200411E+02   -0.258446702397479466E+00    0.990967366875423750E-01   -0.102777392812291524E+01    0.184110929467465283E+02    0.137008628957377560E+00    0.322373785761818432E+01    0.891614982292348590E-01    0.839322838481756150E+00   -0.352639360696592178E+03
    0.693397846652921288E+02   -0.641076175097804235E+00   -0.955678908601811372E-01    0.123141570592359706E+01    0.190764219180615058E+02    0.129180684899441289E+00    0.309321985599052329E+01    0.605856589409622601E-01    0.135570659325246368E+00   -0.352623785847820386E+03
    0.839802685804152134E+02   -0.214264637210223263E+00    0.178482972289746300E-01   -0.660134611693282025E+00    0.185940699488096612E+02    0.159673005402847540E+00    0.292579800691388492E+01    0.891996800179360450E-01    0.174125260579705543E+01   -0.352589102329968739E+03
    0.864732312687055895E+02   -0.540771833468855156E+00    0.439118831836644574E-01    0.623226570660779799E-01    0.185952849206055646E+02    0.149963218024863315E+00    0.318879052733367541E+01    0.809742083387922501E-01    0.737728788156644555E+00   -0.352582182421137702E+03
    0.549498558695821373E+02   -0.495568921043012978E+00    0.803029005158467868E+00    0.424424939626156572E+00    0.195444968953779750E+02    0.162146617960405359E+00    0.320610957572493938E+01    0.107408041247588848E+00    0.598305417460185396E-01   -0.352576803336913713E+03
    0.684563892013453028E+02   -0.500382746228750452E+00   -0.921922929550262893E-01    0.871033054372031046E+00    0.190590889865909929E+02    0.133040453343876430E+00    0.301826239703554622E+01    0.812180037938052268E-01    0.158202560799179270E+00   -0.352573838306063067E+03
    0.612593042537229309E+02   -0.259162025332526191E+00    0.144815066592194341E-01   -0.503793082612149945E+00    0.193283011566693332E+02    0.146491629599367401E+00    0.324010449722286653E+01    0.961357614529300408E-01    0.720328240789286589E+00   -0.352566879790687040E+03
    0.799308225930758596E+02   -0.521611452093867722E+00   -0.176438944712842272E-02    0.639458314472740597E+00    0.187616167789781869E+02    0.146272644618344994E+00    0.304938887695027461E+01    0.312386201251157875E-01   -0.251102621514582625E+00   -0.352558753617330638E+03
    0.794223590629007958E+02   -0.372082751709401638E+00    0.175801668618134954E+00   -0.532434223622546554E+00    0.187366841208651280E+02    0.141103708532410582E+00    0.326421823737049133E+01    0.120979977008440820E+00    0.122244833564049138E+00   -0.352553226469311483E+03
    0.814960552844413257E+02   -0.318470073670935161E+00   -0.181949083687637625E+00   -0.689462712430215063E+00    0.186637499595286158E+02    0.158227412871693812E+00    0.312753473108220525E+01    0.969350787916789525E-01    0.116333267594931122E+00   -0.352529579779760581E+03
    0.577753405274690550E+02   -0.373323586976978650E+00   -0.579211993161976579E-02    0.125702409384185643E+00    0.194478917159536167E+02    0.144708792543624259E+00    0.324935933585439951E+01    0.106239273673487289E+00    0.202309731088470279E+00   -0.352527636430986831E+03
    0.621842230373946592E+02   -0.652599700395834148E+00    0.272037947508820821E-01    0.130825346751084126E+01    0.193017720606447440E+02    0.145964699162595024E+00    0.320138283526314149E+01    0.551528699372613729E-01    0.781211118741023114E+00   -0.352516303614311028E+03
    0.962216943884484692E+02   -0.322516145529434084E+00   -0.285415506506083716E-01   -0.826785371047856543E+00    0.183126604390660432E+02    0.150563289023146973E+00    0.306552173529398075E+01    0.119870322294032841E+00    0.601961845359228143E+00   -0.352504789726753472E+03
    0.673380371104037181E+02   -0.180686562632999426E+00    0.785154536951997883E+00   -0.111543266425974608E+01    0.191209321870065452E+02    0.129432740284424697E+00    0.295816963719342230E+01    0.375831567861923121E-01    0.560357509750364358E-02   -0.352490244215498194E+03
    0.919963650365348400E+02   -0.247039902788016352E+00   -0.588464834890487509E-01   -0.697675102364360811E+00    0.184171801456468032E+02    0.126896768785088127E+00    0.305610197864439392E+01    0.280312000859484316E-01    0.165117801212504389E+01   -0.352462366683126106E+03
    0.594720632241879557E+02   -0.158064852876724338E+00    0.205843238201039114E+01   -0.100105109355908795E+01    0.193319640819196223E+02    0.133125263932597493E+00    0.316740841671415918E+01    0.712934509928084270E-01    0.601880461800301525E-01   -0.352444159755052340E+03
    0.976163515128619963E+02   -0.204471723245049919E+00   -0.323267134562513547E+00   -0.623789373264045821E+00    0.182482913946862055E+02    0.142276190615599846E+00    0.309234941790453721E+01    0.642491698354649837E-01    0.335564857887484358E+00   -0.352442941901247366E+03
    0.665929447635736409E+02   -0.238752954001267170E+00    0.291716073412580101E+00   -0.790049786920427266E+00    0.191564132413289272E+02    0.128819220579986016E+00    0.326386386192528466E+01    0.373095878490561153E-01    0.142592928663286322E+00   -0.352440146877927930E+03
    0.547189172885460593E+02   -0.248878325962107905E+00    0.161755217950567243E+00   -0.424972705329960121E+00    0.195439585622911096E+02    0.135201449697797710E+00    0.291267796074268759E+01    0.478029776022265082E-01    0.311579892580053475E+00   -0.352431642187291061E+03
    0.838591178088625355E+02   -0.518174959055688333E-01   -0.124629252858747819E+00   -0.135991804623141732E+01    0.185975942966029422E+02    0.133058091175896787E+00    0.298730408776025458E+01    0.644439330945795058E-01    0.447781309249035253E+00   -0.352411689552619862E+03
    0.999132532148347821E+02   -0.109087441740397750E+00    0.113987018561061859E+00   -0.679217861528844224E+00    0.182111987979239558E+02    0.143468778806193076E+00    0.293515293807342736E+01    0.868814602435901695E-01    0.370417021996451101E+00   -0.352408452134083745E+03
    0.709565730178340459E+02   -0.260133975934738970E+00    0.328776218577644386E-01   -0.311795462746900398E+00    0.189435488000584300E+02    0.150721011262330673E+00    0.306934549897220599E+01    0.548741409023564344E-01    0.142107868544028548E+01   -0.352376562351710561E+03
    0.823211053422797363E+02   -0.249995754906608081E+00    0.680694042228502383E-01   -0.633008629325191308E+00    0.187020899876335491E+02    0.134933852502001461E+00    0.293890663900941806E+01    0.516703618610545659E-01    0.102176945616300197E+01   -0.352344095928676438E+03
    0.695144843973222635E+02   -0.326480421163020562E+00    0.192676302921759302E+00   -0.191067031137579946E+00    0.190666289985019404E+02    0.157625844732641796E+00    0.312550077285899697E+01    0.477442750113797609E-01    0.947327803452955308E-01   -0.352330410859490883E+03
