    0.765223387632871805E+02   -0.348849876816831550E+00    0.631684965976850421E+00   -0.504269064251499088E-01    0.106085426489679779E+00   -0.216916904493416052E+00   -0.526547514870834334E+03
    0.976569579130167824E+02   -0.467744745680998886E+00    0.278681436271247662E+01    0.398118057025611094E+00    0.378430517078252038E-01   -0.746802048485777581E+00   -0.526535070468374215E+03
    0.938481835541345646E+02   -0.311706638183663287E+00    0.228801819532693074E+01   -0.273630503606099751E+00    0.428656411258150349E-01   -0.676386305397070009E+00   -0.526469318800599922E+03
    0.695201862668017867E+02   -0.504627301892233149E+00    0.837506915769381521E-02    0.490795008053057202E+00    0.555278425318836089E+00    0.395424807835187409E-02   -0.526452666437140920E+03
    0.963974661181897687E+02   -0.405723051829491865E+00    0.562497038774560920E+00   -0.135898948278271092E+00    0.772225393140417715E-01   -0.698085805775480628E+00   -0.526440627446471581E+03
    0.843858138246525868E+02   -0.463808910473507918E+00    0.335502180601800148E+00    0.212142095270788644E+00    0.786620863971165818E-02   -0.417947063848300493E+00   -0.526433765766488364E+03
    0.867200863773833674E+02   -0.366974402394640187E+00    0.844310662946588764E+01    0.101291893109253905E+00    0.319831992357499928E-02   -0.494413985171305193E+00   -0.526429055151133639E+03
    0.812636030990813794E+02   -0.379965529331385277E+00    0.874967189024751235E+00   -0.100331621172884411E-01    0.119640566061964826E-01   -0.340629167012018508E+00   -0.526403823035648770E+03
    0.705112859446231397E+02   -0.341325729154209334E+00    0.304163367212595404E-01   -0.156767645547050805E+00    0.125113870999920440E+01   -0.451777183162724860E-01   -0.526402078279363081E+03
    0.818494776047701578E+02   -0.549103674263964781E+00    0.558344360099138370E+01    0.692963488579831477E+00    0.288074102991799919E-01   -0.325857706505713995E+00   -0.526381169708696234E+03
    0.753387832541280318E+02   -0.368605114162332548E+00   -0.110662842897308877E-01   -0.297487155478375342E-01    0.132032139355865752E+01   -0.181382450745201540E+00   -0.526350754389846884E+03
    0.896209247052731257E+02   -0.602291226613968611E+00    0.160383918056893116E+01    0.799567659043242784E+00    0.259785569179116216E-01   -0.520573277282844193E+00   -0.526312766905722697E+03
    0.805138112594318471E+02   -0.328727792021656917E+00    0.651274563908410187E+01   -0.320558781339347121E+00    0.160120012897189135E-01   -0.341327860202541800E+00   -0.526307363289719774E+03
    0.756009375869561069E+02   -0.571376539684027573E+00    0.492670440165153778E+01    0.944976686760076845E+00    0.233012477823870690E-01   -0.178525195397518210E+00   -0.526303960006171906E+03
    0.918525687689322012E+02   -0.366852647364134477E+00   -0.113567593317302595E+00   -0.115497608162755228E+00    0.632478442256489970E-01   -0.617500938456465809E+00   -0.526298627168065195E+03
    0.644733398504930051E+02   -0.289378669734440486E+00    0.480130248027005990E+00   -0.307629150293889708E+00    0.709094732758419610E-01    0.145947071527888994E+00   -0.526288574445714062E+03
    0.852896311010437245E+02   -0.339392468161164196E+00    0.130306193192053854E+01   -0.328179377440561026E+00    0.472056821641122504E-01   -0.457236560411723669E+00   -0.526277607815203851E+03
    0.695276424400622091E+02   -0.492290329431882334E+00   -0.142596906426284420E-02    0.315838949793032953E+00    0.425126654604356613E+00    0.135370935924497005E-01   -0.526254210326954421E+03
    0.967772626260994855E+02   -0.312069525703491113E+00    0.563136502427852292E+00   -0.129778269496510390E+00    0.782330910837978344E-01   -0.737022990367264264E+00   -0.526238488929336313E+03
    0.851662161629284071E+02   -0.364552108947167053E+00    0.721614621958675428E+00   -0.277823750755537446E+00    0.725426071591708244E-01   -0.436753741134076279E+00   -0.526189475788493951E+03
    0.826610088033710610E+02   -0.474720943377941129E+00    0.556693995094771132E+01    0.599465583380172973E+00    0.733593231892681885E-02   -0.378389027588369231E+00   -0.526169204633202753E+03
    0.978836502429346922E+02   -0.467197300762660195E+00   -0.112972547691256864E-01    0.201487759975005787E+00    0.167452546573040983E+01   -0.732959995204317316E+00   -0.526166996456659490E+03
    0.905547515329663781E+02   -0.511135703809650010E+00    0.357174688722121658E-01    0.667775518584255323E+00    0.113860383773170870E+00   -0.565975066392811144E+00   -0.526159084768371372E+03
    0.844511683605003327E+02   -0.374846221382586720E+00   -0.935772758793158133E+00    0.102846708331309600E+00    0.980869614806278989E-02   -0.436374197097186389E+00   -0.526157842287308426E+03
    0.615987655121923723E+02   -0.442187980795385904E+00   -0.322807375840650224E-01    0.347290682727194877E+00    0.990694971776376665E+00    0.258211735488123484E+00   -0.526151407143987967E+03
    0.604526058117862632E+02   -0.396157251364418705E+00    0.900581905825173834E+00    0.208687325684241642E+00    0.774345502826290222E-01    0.288525689319412137E+00   -0.526149721839302401E+03
    0.786856761381770298E+02   -0.458220174154084781E+00   -0.495290255054197104E+00    0.180821639971478376E+00    0.122795738624570383E-01   -0.261447609388770985E+00   -0.526142347602635255E+03
    0.648452601502258830E+02   -0.351958695009898292E+00    0.138393241375098519E+01    0.183900590153065480E-01    0.582760290089172628E-01    0.128961838631068026E+00   -0.526123345001922075E+03
    0.971067265046958852E+02   -0.292047621922745471E+00    0.254690070169048610E+01   -0.531890898056138539E+00    0.337672744079604570E-01   -0.741065662183921336E+00   -0.526042178562863910E+03
    0.742314793388975573E+02   -0.613056846964536106E+00    0.465629605956774384E+00    0.101761546015848481E+01    0.671796997293987452E-01   -0.117334593821150079E+00   -0.526040881075681796E+03
    0.883793028296328202E+02   -0.457878513572883783E+00    0.199130453474468538E+01    0.282677122163336847E+00    0.220800307188597777E-01   -0.528894466439837840E+00   -0.526022384368659573E+03
    0.936876856735847383E+02   -0.477439762608440343E+00    0.290793233771051263E+01    0.194463620986905283E+00    0.101221873068251256E-01   -0.631897172241765892E+00   -0.526017999565621039E+03
    0.759849867546860480E+02   -0.545621006254287000E+00    0.171339438499444086E+01    0.840792843878102047E+00    0.595646526308177826E-01   -0.174805423112201819E+00   -0.526017984677449476E+03
    0.927523022489420299E+02   -0.639665153945112142E+00    0.205542054806886298E+01    0.114983751538458456E+01    0.334717960457826536E-01   -0.589788324182946244E+00   -0.526014672964743795E+03
    0.934664106917301183E+02   -0.400200739504231073E+00    0.154818793737586802E+01   -0.131846282097766831E+00    0.201032231448565746E-01   -0.634948500847654085E+00   -0.526012692482880425E+03
    0.929472159149895134E+02   -0.492666801460964088E+00    0.410301947069768858E-02    0.415887149076175078E+00    0.515213512630410708E+00   -0.616942815102360820E+00   -0.525998167528796330E+03
    0.895829148898196195E+02   -0.314434483231459172E+00    0.130305045530585062E+01   -0.262945241687486231E+00    0.549103448740844158E-01   -0.559473713510902915E+00   -0.525995539805450790E+03
    0.699337988909448143E+02   -0.414246516499465312E+00    0.543678381851009362E-02    0.202713971637109580E-01    0.708979938305468238E+00   -0.162521107121078590E-01   -0.525978364307557968E+03
    0.888889691328216998E+02   -0.514866371917518162E+00    0.566982089346275586E+01    0.750317977180561257E+00    0.284664205188209785E-01   -0.522856197047735893E+00   -0.525948458075264170E+03
    0.885798318164589205E+02   -0.522717343628103404E+00    0.310139072620794387E+01    0.644874013203535768E+00    0.467243603238043370E-01   -0.506205722904438771E+00   -0.525939390175879566E+03
    0.773364284695847033E+02   -0.391990377923204569E+00    0.100524022225413390E+01   -0.771910233567414394E-01    0.880658928454978174E-01   -0.228064624729666487E+00   -0.525911795567020818E+03
    0.838250615825450041E+02   -0.465425760089993368E+00   -0.215707597426728626E-03    0.283385764486990155E+00    0.184613990425491092E+00   -0.396243870105171592E+00   -0.525877326045334826E+03
    0.613530423338804383E+02   -0.325469798221840634E+00    0.412956169373511983E+00   -0.204143631069982234E+00    0.114948912070336640E+00    0.255801616491131867E+00   -0.525854832800507211E+03
    0.661748164609132630E+02   -0.349409109073165247E+00    0.285769097298874897E+00   -0.142777658816157782E-01    0.786650817485323728E-02    0.865904845103075971E-01   -0.525826705309296017E+03
    0.884249952240394350E+02   -0.621253908363260443E+00    0.969618644258696705E+00    0.115173229239059260E+01    0.580949383057580704E-01   -0.499609853976631380E+00   -0.525819846505636519E+03
    0.581702668389403001E+02   -0.403424748232926955E+00   -0.742557648626984701E-02    0.558629653482274335E-01    0.300592331973428273E-01    0.377194963366744851E+00   -0.525814587970932848E+03
    0.820317680566393790E+02   -0.326954308992284837E+00    0.186703076230847032E+00   -0.146604490291117884E+00    0.957478073649538075E-01   -0.381532369993392351E+00   -0.525809427490375924E+03
    0.756714997962699982E+02   -0.431855086707354729E+00    0.193277005917861011E+01    0.358030122377968496E+00    0.369484686157628417E-02   -0.191591107673616756E+00   -0.525784213484411111E+03
    0.623053409282667232E+02   -0.404472216985676702E+00    0.561383668045163375E-01    0.612204776162315056E-01    0.544241218067869070E+00    0.233875293875851931E+00   -0.525775367117244400E+03
    0.939314453134498706E+02   -0.418400712244183293E+00    0.113668675535494401E+01    0.124107827908568780E+00    0.162879227899561663E-01   -0.648616663137192795E+00   -0.525759472459427116E+03
    0.752537097907687382E+02   -0.497653276367319819E+00    0.186730310153828682E+01    0.533781310097388939E+00    0.721748777047537260E-02   -0.161710271721813292E+00   -0.525746494729192591E+03
    0.713881079970053918E+02   -0.423740695417625268E+00    0.750380001402216834E+00    0.372590615981236439E+00    0.577535792374521684E-01   -0.730416999658871635E-01   -0.525746209584363669E+03
    0.837371386169478740E+02   -0.348571365602502237E+00    0.490582439165985917E+01   -0.192207654777817538E+00    0.237965920835767619E-01   -0.403132857499933328E+00   -0.525745038106468542E+03
    0.566570774295433779E+02   -0.456487702926642314E+00   -0.254140018589730232E-01    0.366696181650556952E+00    0.151582000947535578E+01    0.443413457193703842E+00   -0.525735447318426850E+03
    0.888185379147043221E+02   -0.542007106619793788E+00    0.306616084799140154E+00    0.587823813255782923E+00    0.815441572863941921E-01   -0.516566892603908645E+00   -0.525715953573870706E+03
    0.876220257126378925E+02   -0.397495620069871158E+00    0.582506075148181424E-01   -0.244722980939968693E-01    0.196613050455475502E+00   -0.500590607901078899E+00   -0.525707921053640121E+03
    0.900885540673579897E+02   -0.578433919593955626E+00    0.815448026303380757E+00    0.846832534687735006E+00    0.255005132508214771E-01   -0.545585364376191873E+00   -0.525704140987154688E+03
    0.861587193486913065E+02   -0.444304918017395245E+00    0.751501009373853890E-01    0.191943034022807879E+00    0.391229386577544247E+00   -0.462284060930524987E+00   -0.525684160878456282E+03
    0.615142634061366564E+02   -0.365802317291079593E+00    0.177244001750539582E+01    0.335386512781141732E-01    0.755863932526423810E-02    0.245752263618267186E+00   -0.525683778693451927E+03
    0.866406249285068952E+02   -0.624766794621751664E+00    0.499113133951381371E+01    0.122288849888106199E+01    0.210011939767675848E-01   -0.450411064416494478E+00   -0.525680706059371460E+03
    0.916191698218168256E+02   -0.458588463347491260E+00    0.101572541923291837E+01    0.453751145265474776E+00    0.278718920109106705E-01   -0.595754254494429425E+00   -0.525663184052687143E+03
    0.810824780080645979E+02   -0.634271810604593256E+00    0.276741080878958989E+01    0.100987949311820202E+01    0.270255346740846392E-01   -0.297008536199760531E+00   -0.525660467334633950E+03
    0.935231602891280005E+02   -0.585115538334034735E+00    0.197443666699906473E+01    0.658995312002199185E+00    0.451921207301979599E-01   -0.612231740774208832E+00   -0.525657153980840349E+03
    0.678789801294487347E+02   -0.392761638973020411E+00    0.210948376070181354E+00   -0.114136406554370851E+00    0.899887687065730191E-01    0.497921309603865936E-01   -0.525619182590775381E+03
    0.803031848906040580E+02   -0.314069044111262574E+00    0.560269208363189719E+01   -0.900525548245987295E-01    0.162493940141321680E-01   -0.329640323509806210E+00   -0.525588214878106555E+03
    0.740139790947191898E+02   -0.455226769461560821E+00   -0.313094252641070270E+00    0.311731712247329540E+00    0.177992412510707965E-02   -0.130619082895021998E+00   -0.525586735042594682E+03
    0.838483021786986740E+02   -0.528687741656242771E+00    0.360651604938887260E+00    0.461102111255147662E+00    0.740752060446157046E-01   -0.388303739602334996E+00   -0.525572621126954687E+03
    0.950343287886259986E+02   -0.363598846513565110E+00    0.295020570796271642E-01   -0.130813255133984896E+00    0.306295103494491627E-01   -0.688362569352144016E+00   -0.525559037350410676E+03
    0.799855853901324139E+02   -0.543361319195394543E+00    0.326503486631381179E+00    0.826923954846796150E+00    0.866211597826294089E-01   -0.293366156314119664E+00   -0.525554356426079949E+03
    0.537600437241671045E+02   -0.506295301533038256E+00    0.748570717225387483E+00    0.350381643524304565E+00    0.496096568435659968E-01    0.570203031093778900E+00   -0.525537037732647036E+03
    0.875595457212584165E+02   -0.335923182017642041E+00    0.625811585307261353E+01    0.672286067018923461E-01    0.994338221831592151E-02   -0.528076973221195844E+00   -0.525535259419878798E+03
    0.911659851949389832E+02   -0.647896423984131609E+00    0.417370002639500193E+01    0.124424558043635969E+01    0.280497019997372199E-01   -0.553706698883845272E+00   -0.525534491185480306E+03
    0.725353434895070563E+02   -0.455775776471993410E+00   -0.264826375532063452E-01    0.315915879132735000E+00    0.540733969618186094E+00   -0.899477342700993887E-01   -0.525529384017459620E+03
    0.965087061518176199E+02   -0.388108128929381291E+00    0.193958545924865788E+01   -0.168139327097819091E+00    0.488402498148454711E-01   -0.715146600021531853E+00   -0.525518094055133020E+03
    0.836680700055407840E+02   -0.629422075233511791E+00    0.168762529886953239E+01    0.120138118758029044E+01    0.463816571005319922E-01   -0.378537723218827615E+00   -0.525502512104592483E+03
    0.856808741715931035E+02   -0.497470111225333245E+00    0.640765363053972692E+00    0.391983028588555271E+00    0.711100515254816656E-01   -0.432246267976502674E+00   -0.525492498701124759E+03
    0.939861095468777137E+02   -0.358836740588368119E+00    0.481065504477617978E+01    0.465799319475515006E-01    0.172673419356539348E-01   -0.662430953778202936E+00   -0.525487149374092724E+03
    0.811609581771459148E+02   -0.536240220022186964E+00    0.175526875339396682E+01    0.571890682387348193E+00    0.443063529259126732E-01   -0.326041700203760332E+00   -0.525477323960261174E+03
    0.909196432105221817E+02   -0.570179793184381722E+00    0.235955274503081824E+01    0.729841513209059656E+00    0.247406976853428162E-01   -0.552485779278176548E+00   -0.525472711304548625E+03
    0.813630294931398055E+02   -0.342527757189030169E+00    0.244911473969613880E+00   -0.980531796712238446E-01    0.613021095083379208E-01   -0.353971260343856509E+00   -0.525463310735081791E+03
    0.701643437425190939E+02   -0.371381146077950142E+00    0.868618577194713026E-01    0.879642385351786515E-01    0.767279426574392076E-01   -0.350105519890271388E-01   -0.525446259796475033E+03
    0.662498008365116675E+02   -0.390402751135923154E+00   -0.206247625830577874E-01    0.720489345910095835E-01    0.158719802871216942E+01    0.930650049988095418E-01   -0.525434837158193204E+03
    0.883079416548599596E+02   -0.392795628231629390E+00    0.225319326751183269E+00   -0.439833324744416387E-01    0.255749560824911626E-01   -0.526497164343775914E+00   -0.525426721589690260E+03
    0.978415938069200593E+02   -0.387181445900382393E+00    0.139952168799794485E+01    0.106846895406679465E+00    0.564848768757899578E-01   -0.743730461021777645E+00   -0.525417298875563461E+03
    0.842307988246848254E+02   -0.453356649061551042E+00    0.109352149372925211E+01    0.226589230034958788E+00    0.109421560240536841E-01   -0.408082617714063955E+00   -0.525391617982636717E+03
    0.987738417490731422E+02   -0.546856326788618841E+00    0.514660399754687248E+00    0.788893704530192252E+00    0.402493764548039756E-01   -0.754482240421370243E+00   -0.525388867325004185E+03
    0.957342531136303592E+02   -0.577306451753704319E+00    0.761053162540870076E+00    0.822126252735269958E+00    0.298656126098819641E-01   -0.675222648529275826E+00   -0.525384831842067683E+03
    0.824831259491573974E+02   -0.445330018163577090E+00    0.487665231801914345E+00    0.125464258029207798E+00    0.110709444223326958E+00   -0.357752482158392837E+00   -0.525382279538517309E+03
    0.605988424102843624E+02   -0.377887980289593806E+00   -0.279915856410006825E-02   -0.579534284377292153E-01    0.533400087418176128E+00    0.290678273136759202E+00   -0.525382218143864861E+03
    0.873624275277909419E+02   -0.414054783503907231E+00    0.206490433663757855E+01    0.543641377536054904E-01    0.179654129641138027E-02   -0.499072255833447942E+00   -0.525370166388597681E+03
    0.699187695538601304E+02   -0.439496958087781220E+00    0.105726339125826740E+01    0.411031873796323666E+00    0.707303209900538299E-01   -0.154456686356940764E-01   -0.525356105163159668E+03
    0.821900602386052981E+02   -0.587178937740377105E+00    0.686451681528890845E+01    0.108896830345083373E+01    0.129418961714553582E-01   -0.346831849212160481E+00   -0.525355887033292902E+03
    0.865901513760381647E+02   -0.583985795877982827E+00    0.442916446830983190E+01    0.103529074684639255E+01    0.307549852062729556E-01   -0.466058971699496505E+00   -0.525331451499706645E+03
