    0.712804615497589111E+02    0.554712772369384766E+00   -0.122026443481445312E+01   -0.610285043716430664E+01   -0.309494483470916748E+02    0.257051587104797363E+00    0.323119544982910156E+01    0.271774232387542725E-01    0.159945225715637207E+01   -0.495583388319751993E+07   -0.558145825119699612E+01    1
    0.588819056749343872E+02   -0.339908981323242188E+01   -0.311056494712829590E+01    0.485085248947143555E+00   -0.186898636817932129E+02    0.397917032241821289E-01    0.129467511177062988E+01    0.157383412122726440E+00    0.352962493896484375E+00   -0.481007950534303579E+07   -0.558545825119700012E+01    1
    0.720146596431732178E+02    0.261653995513916016E+01    0.188161969184875488E+01    0.315853357315063477E+00   -0.311637306213378906E+02    0.371154606342315674E+00    0.172112631797790527E+01    0.403539091348648071E+00   -0.815661668777465820E+00   -0.475282561045041960E+07   -0.558945825119700590E+01    1
    0.976134449243545532E+02    0.113919687271118164E+01    0.198663473129272461E+00    0.517456650733947754E+01   -0.207138168811798096E+02    0.104042410850524902E+00    0.223696708679199219E+00    0.429865241050720215E+00    0.271998882293701172E+00   -0.464899328030802216E+07   -0.559345825119700280E+01    1
    0.842078238725662231E+02   -0.360702085494995117E+01   -0.117540359497070312E-02    0.296498179435729980E+01   -0.302784132957458496E+02    0.416701495647430420E+00    0.157563018798828125E+01    0.157811939716339111E+00    0.133906936645507812E+01   -0.443726892926462926E+07   -0.559745825119699703E+01    1
    0.879944711923599243E+02   -0.293286895751953125E+01    0.458500385284423828E+01   -0.521717548370361328E+01   -0.221387159824371338E+02    0.806556940078735352E-01    0.226031994819641113E+01    0.348303675651550293E+00    0.773651599884033203E-01   -0.442198760331707541E+07   -0.560145825119700014E+01    1
    0.944340914487838745E+02   -0.306681299209594727E+01   -0.102137804031372070E+01   -0.775870323181152344E+01    0.333251410722732544E+02    0.976409792900085449E+00    0.712311267852783203E-01    0.337927639484405518E-01   -0.259916782379150391E-01   -0.439922042984299827E+07   -0.560545825119700503E+01    1
    0.675320535898208618E+02    0.223585367202758789E+01   -0.400464177131652832E+01    0.593815803527832031E+01   -0.245426094532012939E+02    0.508427619934082031E-02    0.333664441108703613E+01    0.263280928134918213E+00    0.128865361213684082E+01   -0.435328344186337106E+07   -0.560945825119699837E+01    1
    0.920142799615859985E+02   -0.527346134185791016E+00    0.218267917633056641E+01   -0.729577660560607910E+01   -0.223560941219329834E+02    0.284501910209655762E-01    0.237439131736755371E+01    0.295958429574966431E+00    0.146090197563171387E+01   -0.434450699287857488E+07   -0.561345825119699349E+01    1
    0.641539245843887329E+02    0.383307695388793945E+01    0.175733685493469238E+01   -0.846426129341125488E+01   -0.212658613920211792E+02    0.378513932228088379E-01    0.266546106338500977E+01    0.476518422365188599E+00    0.405015468597412109E+00   -0.410566098442147346E+07   -0.561745825119699926E+01    1
    0.970444649457931519E+02   -0.135416126251220703E+01   -0.359500408172607422E+01   -0.427872061729431152E+01   -0.258451175689697266E+02    0.347574412822723389E+00    0.136168265342712402E+01    0.185339629650115967E+00   -0.103341746330261230E+01   -0.405272176539518824E+07   -0.562145825119700326E+01    1
    0.519670188426971436E+02   -0.294673967361450195E+01   -0.233598351478576660E+01   -0.196769952774047852E+01   -0.335043799877166748E+02    0.594379425048828125E+00    0.314699268341064453E+01    0.227164804935455322E+00    0.830091953277587891E+00   -0.405059488818399422E+07   -0.562545825119699483E+01    1
    0.998305886983871460E+02   -0.528323650360107422E+00    0.990190505981445312E+01    0.278230667114257812E+01   -0.320772194862365723E+02    0.575219810009002686E+00    0.354839110374450684E+01    0.483953177928924561E+00   -0.131046199798583984E+01   -0.404573398384688795E+07   -0.562945825119700416E+01    1
    0.681513786315917969E+02   -0.113868904113769531E+01    0.772563338279724121E+01    0.753033638000488281E+01   -0.281544202566146851E+02    0.440581917762756348E+00    0.389067316055297852E+01    0.463909715414047241E+00   -0.162452888488769531E+01   -0.401684227618843084E+07   -0.563345825119700638E+01    1
    0.862794369459152222E+02    0.362605094909667969E+00    0.858954429626464844E+01    0.226894378662109375E+01   -0.228716391324996948E+02    0.604722499847412109E-01    0.358317041397094727E+01    0.372376292943954468E+00    0.101529312133789062E+01   -0.401373684983357089E+07   -0.563745825119700328E+01    1
    0.900120824575424194E+02    0.366514492034912109E+01   -0.256809115409851074E+01   -0.668692588806152344E-01   -0.324100208282470703E+02    0.515693008899688721E+00    0.309471893310546875E+01    0.493155986070632935E+00    0.388651847839355469E+00   -0.396220971016739774E+07   -0.564145825119701350E+01    1
    0.596378207206726074E+02    0.127680921554565430E+01   -0.496834039688110352E+01    0.237490177154541016E+01   -0.306656175851821899E+02    0.619678556919097900E+00    0.701119899749755859E-01    0.361380249261856079E+00   -0.357455253601074219E+00   -0.387825076139026461E+07   -0.564545825119701750E+01    1
    0.896166831254959106E+02    0.283550500869750977E+01   -0.622330546379089355E+01   -0.974488377571105957E+01   -0.216173964738845825E+02    0.413320183753967285E+00    0.308833050727844238E+01    0.160881012678146362E+00   -0.179453611373901367E+00   -0.384902469710635906E+07   -0.564945825119700817E+01    1
    0.896016776561737061E+02   -0.335225439071655273E+01   -0.770377397537231445E+01    0.333818912506103516E+01   -0.260996294021606445E+02    0.415728628635406494E+00    0.180504012107849121E+01    0.234062403440475464E+00   -0.104074192047119141E+01   -0.384320440679423977E+07   -0.565345825119700329E+01    1
    0.598229736089706421E+02    0.855301856994628906E+00   -0.748804926872253418E+01    0.659261345863342285E+01   -0.340217900276184082E+02    0.676789224147796631E+00    0.266725301742553711E+00    0.398551404476165771E+00   -0.151737880706787109E+01   -0.376467242912008800E+07   -0.565745825119701529E+01    1
    0.965915262699127197E+02   -0.198834609985351562E+01    0.789056777954101562E+01    0.604604125022888184E+01   -0.111012721061706543E+02    0.105730891227722168E-01    0.869585275650024414E+00    0.214275717735290527E+00   -0.177049684524536133E+01   -0.374145383089878317E+07   -0.566145825119700152E+01    1
    0.557446151971817017E+02   -0.190414905548095703E+00    0.460144281387329102E+01   -0.880176424980163574E+01   -0.303809398412704468E+02    0.560956478118896484E+00    0.397964477539062500E+00    0.192274153232574463E+00    0.405529975891113281E+00   -0.367304872555732820E+07   -0.566545825119700464E+01    1
    0.853444129228591919E+02    0.162533950805664062E+01   -0.189638018608093262E+01   -0.667787432670593262E+01   -0.287329548597335815E+02    0.477560639381408691E+00    0.212216377258300781E+01    0.218805819749832153E+00   -0.119745445251464844E+01   -0.361931326282573491E+07   -0.566945825119699887E+01    1
    0.516658097505569458E+02   -0.643586635589599609E+00   -0.672451019287109375E+01   -0.489176511764526367E+01   -0.153801375627517700E+02    0.307637453079223633E-02    0.242169880867004395E+01    0.172911316156387329E+00   -0.977317571640014648E+00   -0.361436877835491206E+07   -0.567345825119700908E+01    1
    0.877413988113403320E+02    0.156723690032958984E+01   -0.515123009681701660E+01   -0.951279759407043457E+01   -0.168198192119598389E+02    0.107680022716522217E+00    0.219138741493225098E+01    0.274000734090805054E+00   -0.681592702865600586E+00   -0.359018476916687423E+07   -0.567745825119701042E+01    1
    0.767188757658004761E+02    0.148900985717773438E+00    0.491549134254455566E+01   -0.846881985664367676E+01   -0.208045649528503418E+02    0.238470435142517090E-01    0.399752330780029297E+01    0.126087725162506104E+00    0.551772117614746094E-01   -0.343861640414004168E+07   -0.568145825119700554E+01    1
    0.594891846179962158E+02   -0.354692935943603516E+00    0.422105908393859863E+01    0.453934669494628906E+01   -0.260701143741607666E+02    0.485776543617248535E+00    0.227792263031005859E+00    0.266182541847229004E+00    0.588862895965576172E+00   -0.332550883236721344E+07   -0.568545825119700243E+01    1
    0.571460425853729248E+02   -0.295776844024658203E+01    0.218343615531921387E+01   -0.745966911315917969E+01   -0.224027281999588013E+02    0.432532072067260742E+00    0.387005734443664551E+01    0.205814063549041748E+00   -0.191738367080688477E+01   -0.309737455041336641E+07   -0.568945825119700022E+01    1
    0.610781788825988770E+02   -0.178830099105834961E+01    0.197201967239379883E+01    0.699430227279663086E+01   -0.147081303596496582E+02    0.120190203189849854E+00    0.198123335838317871E+01    0.282380878925323486E-01    0.171882462501525879E+01   -0.303918712799879024E+07   -0.569345825119700688E+01    1
    0.826566070318222046E+02   -0.112204837799072266E+01   -0.562952756881713867E+01    0.801801800727844238E+01   -0.262937551736831665E+02    0.583118259906768799E+00    0.185375738143920898E+01    0.200207084417343140E+00   -0.197700262069702148E+01   -0.296048242318294849E+07   -0.569745825119701532E+01    1
    0.969029337167739868E+02   -0.308022737503051758E+01    0.793289542198181152E+01   -0.781153440475463867E+01   -0.343639165163040161E+02    0.886679232120513916E+00    0.885615587234497070E+00    0.879560708999633789E-01   -0.163026213645935059E+01   -0.294931100360769872E+07   -0.570145825119701666E+01    1
    0.804918587207794189E+02    0.111443185806274414E+01    0.232383012771606445E+00    0.300806999206542969E+01   -0.281956177949905396E+02    0.631937325000762939E+00    0.347638607025146484E+01    0.453445166349411011E+00    0.128221201896667480E+01   -0.293175057976321084E+07   -0.570545825119701711E+01    1
    0.807435691356658936E+02    0.279785442352294922E+01    0.335523724555969238E+01    0.370301961898803711E+01   -0.240094530582427979E+02    0.509238541126251221E+00    0.143245887756347656E+01    0.190714895725250244E+00   -0.147214770317077637E+01   -0.292132499706982495E+07   -0.570945825119700601E+01    1
    0.999030947685241699E+02    0.101955795288085938E+01   -0.896785616874694824E+01   -0.166517972946166992E+01   -0.321902936697006226E+02    0.787438809871673584E+00    0.184793329238891602E+01    0.149473696947097778E+00    0.152555155754089355E+01   -0.290350115763950162E+07   -0.571345825119699935E+01    1
    0.606664180755615234E+02    0.935647964477539062E+00    0.795783996582031250E+00    0.375451207160949707E+01   -0.245707267522811890E+02    0.530503630638122559E+00    0.344510436058044434E+01    0.369633555412292480E+00   -0.721197605133056641E+00   -0.287289805707010673E+07   -0.571745825119700424E+01    1
    0.770433485507965088E+02   -0.251552867889404297E+01    0.764892935752868652E+01   -0.253839731216430664E+01   -0.136692214012145996E+02    0.123661875724792480E+00    0.215919661521911621E+01    0.219244688749313354E+00    0.487372398376464844E+00   -0.284393000514083449E+07   -0.572145825119699669E+01    1
    0.831586688756942749E+02    0.192402076721191406E+01   -0.922163128852844238E+01    0.223582983016967773E+01   -0.264038044214248657E+02    0.626582622528076172E+00    0.255870985984802246E+01    0.380866527557373047E-01    0.118134474754333496E+01   -0.281515000246837968E+07   -0.572545825119699714E+01    1
    0.722146242856979370E+02    0.159943199157714844E+01   -0.364722728729248047E+01   -0.883987307548522949E+01   -0.326520407199859619E+02    0.811095297336578369E+00    0.336590766906738281E+00    0.970968604087829590E-02    0.106457877159118652E+01   -0.280737530112650804E+07   -0.572945825119700736E+01    1
    0.626287907361984253E+02    0.364558172225952148E+01   -0.989700675010681152E+01    0.715551733970642090E+01   -0.272580546140670776E+02    0.736102521419525146E+00    0.379850006103515625E+01    0.198164582252502441E+00    0.143429684638977051E+01   -0.280686535365408519E+07   -0.573345825119700869E+01    1
    0.991024434566497803E+02    0.402882099151611328E+00   -0.650079250335693359E+00    0.249334931373596191E+01   -0.273871880769729614E+02    0.617238461971282959E+00    0.117104458808898926E+01    0.671665668487548828E-01   -0.769092798233032227E+00   -0.277802533052129904E+07   -0.573745825119701003E+01    1
    0.822282999753952026E+02    0.324220895767211914E+01   -0.154325962066650391E+00    0.722543358802795410E+01   -0.217320144176483154E+02    0.441275596618652344E+00    0.278659224510192871E+01    0.277653098106384277E+00   -0.101091647148132324E+01   -0.267901423141164426E+07   -0.574145825119699982E+01    1
    0.797154664993286133E+02    0.372682476043701172E+01   -0.179710745811462402E+01    0.415776968002319336E+00   -0.155955713987350464E+02    0.165898203849792480E+00    0.299683785438537598E+01    0.117346525192260742E+00    0.759372711181640625E-01   -0.262551119199845847E+07   -0.574545825119698961E+01    1
    0.988657295703887939E+02    0.256763648986816406E+01    0.443683266639709473E+01   -0.372919082641601562E+01   -0.309695047140121460E+02    0.838793218135833740E+00    0.187781500816345215E+01    0.446099340915679932E-01    0.151454949378967285E+01   -0.255943850454728678E+07   -0.574945825119698917E+01    1
    0.787204653024673462E+02   -0.168791913986206055E+01   -0.559154868125915527E+01   -0.120809793472290039E+01   -0.842050313949584961E+01    0.910217761993408203E-01    0.231959819793701172E+00    0.312448471784591675E+00    0.151628971099853516E+00   -0.255030233539011143E+07   -0.575345825119700649E+01    1
    0.618149191141128540E+02   -0.387651634216308594E+01    0.134273052215576172E+01    0.131033301353454590E+01   -0.223362255096435547E+02    0.613916695117950439E+00    0.344191360473632812E+01    0.124652653932571411E+00   -0.143948507308959961E+01   -0.255012773720623739E+07   -0.575745825119699450E+01    1
    0.940741240978240967E+02    0.196395492553710938E+01    0.551086425781250000E+01   -0.992165327072143555E+01   -0.154773110151290894E+02    0.280785739421844482E+00    0.237198901176452637E+01    0.877285599708557129E-01   -0.189536738395690918E+01   -0.254325825502400007E+07   -0.576145825119700294E+01    1
    0.825958818197250366E+02   -0.945863246917724609E+00    0.191857576370239258E+01    0.568620324134826660E+01   -0.222888904809951782E+02    0.568408846855163574E+00    0.344607996940612793E+01    0.357080340385437012E+00   -0.719081640243530273E+00   -0.250154375985805411E+07   -0.576545825119700872E+01    1
    0.831027656793594360E+02   -0.405150890350341797E+00    0.125818252563476562E+00   -0.256911516189575195E+01   -0.130906367301940918E+02    0.893707275390625000E-01    0.239033865928649902E+01    0.491106301546096802E+00    0.611296653747558594E+00   -0.247438232996135484E+07   -0.576945825119700206E+01    1
    0.843878895044326782E+02    0.367631149291992188E+01    0.125740766525268555E+01   -0.808167457580566406E-01   -0.294610381126403809E+02    0.896334111690521240E+00    0.143778324127197266E+00    0.453060984611511230E+00   -0.221224308013916016E+00   -0.241864450884029921E+07   -0.577345825119699096E+01    1
    0.583961427211761475E+02   -0.330253028869628906E+01   -0.402927279472351074E+01    0.586814045906066895E+01   -0.269197416305541992E+02    0.860538184642791748E+00    0.293242287635803223E+01    0.155553936958312988E+00   -0.107532691955566406E+01   -0.233464459187783767E+07   -0.577745825119700207E+01    1
    0.532476752996444702E+02   -0.670775413513183594E+00    0.642295360565185547E+01    0.165028929710388184E+01   -0.228837764263153076E+02    0.724859595298767090E+00    0.715947151184082031E-01    0.463737756013870239E+00   -0.973384618759155273E+00   -0.231629381115051219E+07   -0.578145825119700607E+01    1
    0.878195613622665405E+02    0.117106914520263672E+01   -0.705557703971862793E+01   -0.693038940429687500E+01   -0.167728388309478760E+02    0.383670210838317871E+00    0.251662421226501465E+01    0.320093691349029541E+00    0.108981561660766602E+01   -0.228728930303024966E+07   -0.578545825119699586E+01    1
    0.716960221529006958E+02    0.259980058670043945E+01   -0.678341627120971680E+01    0.210994124412536621E+01   -0.278294044733047485E+02    0.832049012184143066E+00    0.252647876739501953E+00    0.238688379526138306E+00    0.162526559829711914E+01   -0.228513595146165276E+07   -0.578945825119699542E+01    1
    0.840281873941421509E+02    0.221761655807495117E+01   -0.972429275512695312E+01    0.557346343994140625E+01   -0.149464869499206543E+02    0.300991177558898926E+00    0.381941509246826172E+01    0.318481028079986572E+00    0.138560438156127930E+01   -0.227311480496647581E+07   -0.579345825119700208E+01    1
    0.646583050489425659E+02   -0.144994878768920898E+01   -0.767131924629211426E+01   -0.280395507812500000E+01   -0.201316314935684204E+02    0.683113753795623779E+00    0.412987947463989258E+00    0.466132044792175293E+00   -0.837498903274536133E+00   -0.216998928117478685E+07   -0.579745825119701674E+01    1
    0.968225181102752686E+02    0.194107866287231445E+01   -0.626016855239868164E+00    0.736507892608642578E+01   -0.266806215047836304E+02    0.791142880916595459E+00    0.100549745559692383E+01    0.971828401088714600E-01    0.163421034812927246E+01   -0.214812226129823038E+07   -0.580145825119701808E+01    1
    0.681097239255905151E+02    0.133282852172851562E+01   -0.631887197494506836E+01   -0.615898370742797852E+01   -0.239876943826675415E+02    0.758789896965026855E+00    0.233990693092346191E+01    0.391461521387100220E+00    0.696806192398071289E+00   -0.214400389672547998E+07   -0.580545825119701497E+01    1
    0.984474837779998779E+02    0.132379484176635742E+01   -0.483843088150024414E+01   -0.721703529357910156E+01   -0.275629681348800659E+02    0.944041550159454346E+00    0.167906856536865234E+01    0.289643019437789917E+00   -0.957202672958374023E+00   -0.205550442521499679E+07   -0.580945825119701542E+01    1
    0.739372521638870239E+02   -0.129376649856567383E+01    0.691612601280212402E+01   -0.623623371124267578E+01   -0.200317168235778809E+02    0.661941826343536377E+00    0.104937648773193359E+01    0.439194917678833008E+00    0.336415529251098633E+00   -0.199583367374200840E+07   -0.581345825119700965E+01    1
    0.697944462299346924E+02   -0.891526699066162109E+00   -0.182394146919250488E+01   -0.597731351852416992E+01   -0.221654856204986572E+02    0.923142552375793457E+00    0.114538931846618652E+01    0.934636890888214111E-01   -0.185659408569335938E+00   -0.194853319288066495E+07   -0.581745825119700388E+01    1
    0.826289415359497070E+02    0.295264148712158203E+01   -0.870410799980163574E+01    0.732766628265380859E+01   -0.768665373325347900E+01    0.581598281860351562E-02    0.205662775039672852E+01    0.252031296491622925E+00    0.193310976028442383E+00   -0.191146861654729932E+07   -0.582145825119701144E+01    1
    0.882949799299240112E+02   -0.108148860931396484E+01    0.690276980400085449E+01    0.348852753639221191E+01   -0.209860360622406006E+02    0.841055870056152344E+00    0.284845614433288574E+01    0.443565249443054199E-01   -0.846590518951416016E+00   -0.187994407927709352E+07   -0.582545825119701988E+01    1
    0.874457955360412598E+02    0.778429031372070312E+00    0.880336642265319824E+01    0.456911921501159668E+01    0.693398714065551758E-01    0.197198987007141113E-01    0.382646560668945312E+00    0.769550502300262451E-01   -0.191182565689086914E+01   -0.187621553388145263E+07   -0.582945825119701144E+01    1
    0.855810791254043579E+02   -0.358890151977539062E+01    0.720902681350708008E+00    0.722444176673889160E+01   -0.114598667621612549E+02    0.299252986907958984E+00    0.386726927757263184E+01    0.432925820350646973E-01   -0.622133493423461914E+00   -0.184349792318946053E+07   -0.583345825119701189E+01    1
    0.641963034868240356E+02    0.366429948806762695E+01    0.201006054878234863E+01   -0.758703112602233887E+01    0.351775825023651123E+01    0.529555201530456543E+00    0.172876405715942383E+01    0.196707516908645630E+00   -0.825757980346679688E-01   -0.184076687055178988E+07   -0.583745825119700257E+01    1
    0.859098672866821289E+02    0.251288414001464844E-01   -0.286479830741882324E+01   -0.396819114685058594E+00   -0.144133347272872925E+02    0.416266202926635742E+00    0.349898123741149902E+01    0.295903563499450684E+00    0.176941442489624023E+01   -0.183574446662890306E+07   -0.584145825119700213E+01    1
    0.563534528017044067E+02    0.798368453979492188E-01    0.670535087585449219E+01   -0.683526039123535156E+01   -0.126660066843032837E+02    0.531466364860534668E+00    0.634824037551879883E+00    0.252776950597763062E+00   -0.137426733970642090E+01   -0.182862698043929343E+07   -0.584545825119700435E+01    1
    0.906714141368865967E+02    0.223818302154541016E+01   -0.385477423667907715E+01    0.483608603477478027E+01   -0.643066704273223877E+01    0.195424735546112061E+00    0.677787065505981445E+00    0.471538335084915161E+00   -0.178967738151550293E+01   -0.179988266344720381E+07   -0.584945825119698881E+01    1
    0.729972571134567261E+02   -0.205093860626220703E+01   -0.466491818428039551E+01    0.549643278121948242E+01   -0.248138022422790527E+02    0.991624236106872559E+00    0.109538459777832031E+01    0.293119221925735474E+00   -0.589859008789062500E+00   -0.179816225616555917E+07   -0.585345825119700436E+01    1
    0.633269220590591431E+02   -0.286423015594482422E+01   -0.862232685089111328E+01   -0.486610770225524902E+01   -0.199860674142837524E+02    0.955279231071472168E+00    0.186864352226257324E+01    0.141680628061294556E+00   -0.367821931838989258E+00   -0.174144825383270578E+07   -0.585745825119701369E+01    1
    0.874114841222763062E+02   -0.353308963775634766E+01   -0.958479285240173340E+01    0.175436615943908691E+01   -0.935019731521606445E+01    0.166254818439483643E+00    0.395233702659606934E+01    0.394568890333175659E+00    0.162146878242492676E+01   -0.170941346169586643E+07   -0.586145825119700348E+01    1
    0.882891356945037842E+02    0.321957492828369141E+01   -0.857505321502685547E+01   -0.164645195007324219E+01   -0.439016222953796387E+01    0.175974130630493164E+00    0.366897583007812500E+00    0.245342493057250977E+00    0.811734914779663086E+00   -0.169671223140271846E+07   -0.586545825119701103E+01    1
    0.736518532037734985E+02    0.110896301269531250E+01    0.659049749374389648E+00    0.485531091690063477E+00   -0.108448451757431030E+02    0.360182464122772217E+00    0.140589499473571777E+01    0.175060331821441650E+00   -0.139774250984191895E+01   -0.168060800190143543E+07   -0.586945825119701325E+01    1
    0.539866089820861816E+02   -0.177671480178833008E+01   -0.719509363174438477E+01   -0.368130803108215332E+01   -0.200833368301391602E+02    0.885315120220184326E+00    0.570238590240478516E+00    0.328826308250427246E-01   -0.120348119735717773E+01   -0.167215078772463533E+07   -0.587345825119699771E+01    1
    0.771725118160247803E+02   -0.173007011413574219E+01    0.959903359413146973E+01    0.168481111526489258E+01   -0.109380340576171875E+02    0.777312934398651123E+00    0.283187317848205566E+01    0.213049799203872681E+00   -0.194359540939331055E+00   -0.165516765526176058E+07   -0.587745825119699639E+01    1
    0.889184832572937012E+02    0.245331382751464844E+01   -0.262084126472473145E+01    0.500506639480590820E+01   -0.207966417074203491E+02    0.845456242561340332E+00    0.293302297592163086E+01    0.394230246543884277E+00    0.506904840469360352E+00   -0.163072573020485928E+07   -0.588145825119700660E+01    1
    0.775974899530410767E+02    0.100861358642578125E+01    0.926879405975341797E+01    0.307711124420166016E+01   -0.179038393497467041E+02    0.850167870521545410E+00    0.122804880142211914E+01    0.878635048866271973E-01   -0.904296636581420898E+00   -0.161600507563431654E+07   -0.588545825119699817E+01    1
    0.920775979757308960E+02   -0.299168968200683594E+01   -0.737106442451477051E+01   -0.392683506011962891E+01   -0.166235071420669556E+02    0.716741621494293213E+00    0.950763225555419922E-01    0.391515314579010010E+00   -0.120311784744262695E+01   -0.161449238234309782E+07   -0.588945825119699862E+01    1
    0.639235407114028931E+02    0.202920818328857422E+01   -0.445939898490905762E+01    0.607592105865478516E+01   -0.971827983856201172E+01    0.396671772003173828E+00    0.207393646240234375E+00    0.173253208398818970E+00    0.700782060623168945E+00   -0.156365237986541120E+07   -0.589345825119700439E+01    1
    0.659209579229354858E+02    0.301912879943847656E+01   -0.380814552307128906E+01   -0.626327633857727051E+01   -0.969787299633026123E+01    0.406164646148681641E+00    0.238489222526550293E+01    0.232373416423797607E+00   -0.194784402847290039E+01   -0.154330212842457136E+07   -0.589745825119700218E+01    1
    0.992431879043579102E+02   -0.945305824279785156E-01    0.961089134216308594E+01   -0.499385833740234375E+01   -0.190393918752670288E+02    0.855614066123962402E+00    0.301612806320190430E+01    0.367739945650100708E+00    0.205300569534301758E+00   -0.149674347417146200E+07   -0.590145825119700529E+01    1
    0.869774103164672852E+02    0.237012052536010742E+01    0.743603348731994629E+01    0.859834074974060059E+01   -0.855356276035308838E+01    0.507806360721588135E+00    0.793683290481567383E+00    0.403722286224365234E+00   -0.665940523147583008E+00   -0.149096961742871650E+07   -0.590545825119700130E+01    1
    0.521085619926452637E+02    0.287553787231445312E+01   -0.893518447875976562E+01   -0.667021751403808594E+01   -0.175273913145065308E+02    0.933752119541168213E+00    0.330914163589477539E+01    0.122953683137893677E+00    0.142936110496520996E+01   -0.146910726275796350E+07   -0.590945825119699730E+01    1
    0.808271944522857666E+02    0.338591003417968750E+01   -0.840505123138427734E+01    0.881205677986145020E+01   -0.573844075202941895E+01    0.385950684547424316E+00    0.133373951911926270E+01    0.637730956077575684E-01   -0.966048002243041992E+00   -0.145553352079637791E+07   -0.591345825119699686E+01    1
