    0.677424460649490356E+02    0.399569797515869141E+01    0.586375832557678223E+01   -0.948014974594116211E+01   -0.227350080013275146E+02    0.204587042331695557E+00    0.204351758956909180E+01    0.337729334831237793E+00   -0.600820541381835938E+00   -0.458502967010706663E+07   -0.507729455336649060E+01    1
    0.760484308004379272E+02   -0.119269323348999023E+01    0.204817771911621094E+01   -0.690563321113586426E+01   -0.270410311222076416E+02    0.336190819740295410E+00    0.301931381225585938E+00    0.419740974903106689E+00   -0.116308379173278809E+01   -0.458373137390078232E+07   -0.508396122003315920E+01    1
    0.522529095411300659E+02   -0.322444486618041992E+01    0.442361831665039062E+01    0.210042953491210938E+01   -0.342442291975021362E+02    0.533547282218933105E+00    0.303712058067321777E+01    0.312802046537399292E+00   -0.148376607894897461E+01   -0.457518075843989756E+07   -0.509062788669982957E+01    1
    0.521656334400177002E+02    0.369514608383178711E+01   -0.161930799484252930E+01    0.141852736473083496E+01   -0.293735986948013306E+02    0.371509730815887451E+00    0.396544933319091797E+01    0.109884649515151978E+00   -0.265791893005371094E+00   -0.457422774703865126E+07   -0.509729455336649107E+01    1
    0.540552556514739990E+02    0.374567985534667969E+00    0.590074539184570312E+01    0.457960605621337891E+01   -0.263450539112091064E+02    0.293880522251129150E+00    0.250822925567626953E+01    0.145343810319900513E+00   -0.168519663810729980E+01   -0.446919802067745849E+07   -0.510396122003315966E+01    1
    0.837147295475006104E+02   -0.885921955108642578E+00   -0.986819505691528320E+01   -0.546946763992309570E+01   -0.207336896657943726E+02    0.285291671752929688E-01    0.277794551849365234E+01    0.248048394918441772E+00   -0.933943510055541992E+00   -0.440029644458687212E+07   -0.511062788669982559E+01    1
    0.665755718946456909E+02    0.136677742004394531E+01    0.227996110916137695E+01   -0.748203516006469727E+01   -0.265491515398025513E+02    0.272945702075958252E+00    0.245507860183715820E+01    0.223917394876480103E+00   -0.198146200180053711E+01   -0.430707789978845511E+07   -0.511729455336649153E+01    1
    0.989980757236480713E+02    0.961189746856689453E+00   -0.903480410575866699E+01   -0.114448070526123047E+01   -0.310097426176071167E+02    0.403270483016967773E+00    0.338522982597351074E+01    0.372877120971679688E-01    0.597009420394897461E+00   -0.424801644944379479E+07   -0.512396122003315924E+01    1
    0.572474688291549683E+02   -0.480379581451416016E+00    0.974690794944763184E+01   -0.743072509765625000E+01   -0.324484229087829590E+02    0.673921585083007812E+00    0.105984497070312500E+01    0.151249378919601440E+00   -0.328045606613159180E+00   -0.424712256795194373E+07   -0.513062788669982250E+01    1
    0.818961650133132935E+02    0.218327045440673828E+01   -0.925486564636230469E+01   -0.897848963737487793E+01   -0.305656111240386963E+02    0.527582645416259766E+00    0.345981121063232422E+00    0.496971219778060913E+00   -0.123063254356384277E+01   -0.417147807589786965E+07   -0.513729455336649465E+01    1
    0.517078638076782227E+02   -0.363697671890258789E+01   -0.641319990158081055E+01    0.737743377685546875E+01   -0.173866796493530273E+02    0.187972009181976318E+00    0.141114902496337891E+01    0.271402388811111450E+00   -0.775374412536621094E+00   -0.397463445873407833E+07   -0.514396122003316059E+01    1
    0.501690268516540527E+02    0.359739208221435547E+01    0.965181827545166016E+01   -0.503641366958618164E+01   -0.334354281425476074E+02    0.619110822677612305E+00    0.255178952217102051E+01    0.275785535573959351E+00    0.986522197723388672E+00   -0.392867873556439346E+07   -0.515062788669982652E+01    1
    0.527251809835433960E+02    0.120823621749877930E+01    0.889352560043334961E+01   -0.125251889228820801E+01   -0.242760854959487915E+02    0.399149060249328613E+00    0.238835239410400391E+01    0.440245896577835083E+00   -0.189145445823669434E+01   -0.374058593641207460E+07   -0.515729455336649512E+01    1
    0.565153419971466064E+02    0.362018585205078125E+00   -0.196332335472106934E+01   -0.559388875961303711E+01   -0.238995164632797241E+02    0.280539989471435547E+00    0.359702181816101074E+01    0.699505209922790527E-01    0.120913887023925781E+01   -0.364992490196491173E+07   -0.516396122003315927E+01    1
    0.842728495597839355E+02    0.216385841369628906E+00    0.300000548362731934E+01    0.601553678512573242E+01   -0.170903319120407104E+02    0.541433095932006836E-01    0.191326665878295898E+01    0.434020221233367920E+00   -0.124516177177429199E+01   -0.363008825974885793E+07   -0.517062788669982698E+01    1
    0.872643560171127319E+02    0.234343433380126953E+01    0.448227286338806152E+01   -0.465430855751037598E+01   -0.175556254386901855E+02    0.459052324295043945E-01    0.339831018447875977E+01    0.457952648401260376E+00   -0.311350584030151367E+00   -0.356267124014747702E+07   -0.517729455336649202E+01    1
    0.842466175556182861E+02   -0.396953296661376953E+01    0.464896678924560547E+01    0.182909846305847168E+01   -0.331443208456039429E+02    0.690988779067993164E+00    0.172102832794189453E+01    0.432291626930236816E-02    0.903742313385009766E+00   -0.350596594886996644E+07   -0.518396122003315885E+01    1
    0.941604346036911011E+02    0.565248489379882812E+00   -0.543827295303344727E+01   -0.444528698921203613E+01   -0.323760122060775757E+02    0.672844886779785156E+00    0.153709530830383301E+01    0.250713378190994263E+00   -0.942016601562500000E+00   -0.344733299502976658E+07   -0.519062788669983188E+01    1
    0.943310528993606567E+02   -0.268081998825073242E+01    0.641831755638122559E+01    0.639001131057739258E+01   -0.244417226314544678E+02    0.458954870700836182E+00    0.165935254096984863E+01    0.302128434181213379E+00   -0.189974474906921387E+01   -0.333580875999749126E+07   -0.519729455336649337E+01    1
    0.563986182212829590E+02   -0.343641471862792969E+01   -0.683325648307800293E+01   -0.382043480873107910E+01   -0.153033667802810669E+02    0.195069074630737305E+00    0.171522617340087891E+01    0.270866990089416504E+00   -0.118614768981933594E+01   -0.330039018497358216E+07   -0.520396122003315842E+01    1
    0.737513512372970581E+02    0.168192911148071289E+01    0.722494721412658691E+01    0.517181515693664551E+01   -0.154508626461029053E+02    0.209266006946563721E+00    0.179356527328491211E+01    0.423473179340362549E+00   -0.115285110473632812E+01   -0.319571576122048218E+07   -0.521062788669982879E+01    1
    0.786360502243041992E+02    0.344399166107177734E+01   -0.549585700035095215E+01    0.487998127937316895E+01   -0.222466081380844116E+02    0.380711674690246582E+00    0.171352481842041016E+01    0.417355984449386597E+00    0.820476531982421875E+00   -0.318374416261829669E+07   -0.521729455336649295E+01    1
    0.961730241775512695E+02   -0.186342716217041016E+01    0.281608104705810547E+01    0.544127583503723145E+01   -0.222904884815216064E+02    0.310931324958801270E+00    0.396167492866516113E+01    0.395969420671463013E+00    0.889179468154907227E+00   -0.315388525316273607E+07   -0.522396122003315799E+01    1
    0.843077600002288818E+02    0.325917100906372070E+01    0.695207118988037109E+01   -0.144012331962585449E+01   -0.332707381248474121E+02    0.792323291301727295E+00    0.297536277770996094E+01    0.171428471803665161E+00    0.192532277107238770E+01   -0.311687955024081189E+07   -0.523062788669981948E+01    1
    0.584705442190170288E+02   -0.164007186889648438E+01    0.546918749809265137E+01    0.471855521202087402E+01   -0.234712439775466919E+02    0.567267715930938721E+00    0.393855857849121094E+01    0.169464260339736938E+00   -0.436917066574096680E+00   -0.306428069830771303E+07   -0.523729455336648630E+01    1
    0.877362608909606934E+02   -0.375144815444946289E+01   -0.532037734985351562E+01   -0.368500351905822754E+01   -0.129243904352188110E+02    0.112021565437316895E-01    0.205850100517272949E+01    0.303958296775817871E+00    0.174224853515625000E+01   -0.293144029884459358E+07   -0.524396122003315313E+01    1
    0.896132409572601318E+02   -0.240698003768920898E+01   -0.825702548027038574E+01    0.454484581947326660E+01   -0.281998652219772339E+02    0.668178439140319824E+00    0.395976185798645020E+01    0.385223448276519775E+00    0.883440494537353516E+00   -0.289324882858285215E+07   -0.525062788669982083E+01    1
    0.569050461053848267E+02   -0.202457237243652344E+01    0.884007811546325684E+01    0.595640301704406738E+01   -0.127135336399078369E+01    0.270300269126892090E+00    0.239367079734802246E+01    0.101613461971282959E+00   -0.116183519363403320E+00   -0.285259110820000013E+07   -0.525729455336649121E+01    1
    0.707234233617782593E+02   -0.303498268127441406E+01   -0.197357296943664551E+01   -0.553001523017883301E+01   -0.249716204404830933E+02    0.588505625724792480E+00    0.613986492156982422E+00    0.235099226236343384E+00    0.231335163116455078E+00   -0.284836339147875318E+07   -0.526396122003315625E+01    1
    0.604536354541778564E+02   -0.784139633178710938E+00    0.700619578361511230E+01   -0.452643990516662598E+01   -0.119589561223983765E+02    0.444162487983703613E-01    0.208910346031188965E+01    0.637926459312438965E-01    0.106616306304931641E+01   -0.283762371110897185E+07   -0.527062788669982396E+01    1
    0.782939106225967407E+02   -0.190723466873168945E+01   -0.136767745018005371E+01    0.371838092803955078E+01   -0.311662423610687256E+02    0.751959800720214844E+00    0.369154214859008789E+00    0.483037352561950684E+00   -0.127299833297729492E+01   -0.281191234630647115E+07   -0.527729455336648723E+01    1
    0.946069896221160889E+02   -0.365199708938598633E+01   -0.532325148582458496E+01   -0.681250333786010742E+01   -0.149158662557601929E+02    0.361987531185150146E+00    0.169949984550476074E+01    0.190633237361907959E-01   -0.340270042419433594E+00   -0.270327452027075458E+07   -0.528396122003315583E+01    1
    0.959684610366821289E+02   -0.227446842193603516E+01    0.867907166481018066E+01    0.436292052268981934E+01   -0.157837307453155518E+02    0.203661084175109863E+00    0.316899132728576660E+01    0.495823472738265991E+00    0.193267774581909180E+01   -0.268868524250426376E+07   -0.529062788669983064E+01    1
    0.959840685129165649E+02    0.158090257644653320E+01   -0.976016283035278320E+01    0.616944670677185059E+01   -0.172737056016921997E+02    0.396242916584014893E+00    0.168851423263549805E+01    0.269047856330871582E+00   -0.195006680488586426E+01   -0.264918799197424063E+07   -0.529729455336649302E+01    1
    0.994412332773208618E+02    0.597588539123535156E+00   -0.314445853233337402E+01   -0.907433271408081055E+01   -0.251614320278167725E+02    0.599945306777954102E+00    0.131936669349670410E+01    0.323077946901321411E+00    0.565474748611450195E+00   -0.260533891663374659E+07   -0.530396122003315273E+01    1
    0.859186947345733643E+02    0.219607353210449219E-01    0.222632288932800293E+01   -0.359210491180419922E+01   -0.191675615310668945E+02    0.427049934864044189E+00    0.556896924972534180E+00    0.299893617630004883E-01    0.932845354080200195E+00   -0.256795766151971044E+07   -0.531062788669982222E+01    1
    0.723805278539657593E+02    0.154967832565307617E+01    0.865106582641601562E+01    0.430539846420288086E+00   -0.207304102182388306E+02    0.569079816341400146E+00    0.232031893730163574E+01    0.414638966321945190E+00   -0.190897607803344727E+01   -0.248962756995370472E+07   -0.531729455336649437E+01    1
    0.622954517602920532E+02    0.128427267074584961E+01   -0.461767911911010742E+00    0.508084297180175781E+01   -0.122135138511657715E+02    0.178956389427185059E+00    0.125633502006530762E+01    0.113522619009017944E+00    0.886958599090576172E+00   -0.245816392164140753E+07   -0.532396122003316474E+01    1
    0.945530384778976440E+02    0.190320444107055664E+01    0.893751978874206543E+01    0.810700893402099609E+01   -0.184621006250381470E+02    0.489472687244415283E+00    0.207424926757812500E+01    0.243785381317138672E+00   -0.147790789604187012E+01   -0.244176769058060646E+07   -0.533062788669982535E+01    1
    0.905233502388000488E+02    0.282046842575073242E+01    0.355454444885253906E+01   -0.127798318862915039E+01   -0.204252004623413086E+02    0.531871259212493896E+00    0.252064466476440430E+01    0.239661097526550293E+00   -0.706552743911743164E+00   -0.238663523335311376E+07   -0.533729455336648950E+01    1
    0.570014894008636475E+02   -0.330990314483642578E+00    0.630180001258850098E+01    0.300049781799316406E-01   -0.297841888666152954E+02    0.947191536426544189E+00    0.172899699211120605E+01    0.366722971200942993E+00   -0.183558654785156250E+01   -0.238065877249825932E+07   -0.534396122003316254E+01    1
    0.904221624135971069E+02   -0.354623794555664062E-01   -0.881138920783996582E+01    0.118948221206665039E+01   -0.317886781692504883E+02    0.967827975749969482E+00    0.165405035018920898E+00    0.286843955516815186E+00   -0.165479373931884766E+01   -0.236631490193593176E+07   -0.535062788669982581E+01    1
    0.630371063947677612E+02    0.357623577117919922E+01   -0.679942250251770020E+01    0.278835535049438477E+01   -0.854112505912780762E+01    0.100361943244934082E+00    0.241079282760620117E+01    0.205438733100891113E-01   -0.103852486610412598E+01   -0.227832248006899469E+07   -0.535729455336649263E+01    1
    0.601380497217178345E+02    0.176534605026245117E+01   -0.299757719039916992E+00   -0.429726243019104004E+01   -0.137866973876953125E+02    0.278191447257995605E+00    0.213552618026733398E+01    0.502446293830871582E-01    0.184680604934692383E+01   -0.226970240811870759E+07   -0.536396122003315856E+01    1
    0.714228540658950806E+02   -0.529346942901611328E+00    0.751237630844116211E+01   -0.436587095260620117E+01   -0.242259842157363892E+02    0.917212784290313721E+00    0.384675359725952148E+01    0.307594269514083862E+00   -0.106278848648071289E+01   -0.212384054774235142E+07   -0.537062788669982449E+01    1
    0.682977348566055298E+02    0.269723320007324219E+01    0.702383399009704590E+01   -0.946685552597045898E+01   -0.788409650325775146E+01    0.267652332782745361E+00    0.248110532760620117E+01    0.256118506193161011E+00   -0.340998649597167969E+00   -0.211183050675017387E+07   -0.537729455336649043E+01    1
    0.691568940877914429E+02    0.355320835113525391E+01   -0.811792492866516113E+01   -0.479100704193115234E+01   -0.267487180233001709E+02    0.900973320007324219E+00    0.232808804512023926E+01    0.436864167451858521E+00    0.236747264862060547E-01   -0.208743037473122380E+07   -0.538396122003315281E+01    1
    0.572025358676910400E+02    0.988995552062988281E+00   -0.968575119972229004E+01   -0.859142541885375977E+01   -0.832160651683807373E+01    0.727501869201660156E+00    0.108135104179382324E+01    0.385082393884658813E+00   -0.132734298706054688E+00   -0.206471159426252660E+07   -0.539062788669982584E+01    1
    0.699848353862762451E+02   -0.115223741531372070E+01   -0.249143838882446289E+01   -0.666636347770690918E+01   -0.122017562389373779E+02    0.325711965560913086E+00    0.119043469429016113E+01    0.484883636236190796E+00    0.183776164054870605E+01   -0.205259838660727674E+07   -0.539729455336649266E+01    1
    0.988471090793609619E+02   -0.112238311767578125E+01   -0.482988357543945312E+01    0.640791893005371094E+01   -0.291507714986801147E+02    0.993233263492584229E+00    0.343134403228759766E+00    0.293982416391372681E+00   -0.682474613189697266E+00   -0.204125310502535827E+07   -0.540396122003315682E+01    1
    0.553346008062362671E+02    0.192707824707031250E+01   -0.545087456703186035E+01   -0.525945305824279785E+01   -0.225249439477920532E+02    0.761750817298889160E+00    0.227905964851379395E+01    0.327938765287399292E+00    0.220490217208862305E+00   -0.201128938459875062E+07   -0.541062788669982897E+01    1
    0.763465940952301025E+02   -0.330735063552856445E+01    0.636496186256408691E+01    0.491597056388854980E+01   -0.947094023227691650E+01    0.333152353763580322E+00    0.199720525741577148E+01    0.333946526050567627E+00   -0.892206430435180664E+00   -0.190385112551494921E+07   -0.541729455336649224E+01    1
    0.989646583795547485E+02   -0.277827167510986328E+01   -0.614755988121032715E+01    0.231668472290039062E+01   -0.641260504722595215E+01    0.186087667942047119E+00    0.898967266082763672E+00    0.364959090948104858E+00   -0.199207043647766113E+01   -0.187965902270251047E+07   -0.542396122003315639E+01    1
    0.753554821014404297E+02    0.457213878631591797E+00    0.394942045211791992E+01    0.288898944854736328E+01   -0.121565532684326172E+02    0.417162716388702393E+00    0.196493673324584961E+01    0.139870285987854004E+00   -0.196988630294799805E+01   -0.177177079726337339E+07   -0.543062788669982677E+01    1
    0.814565658569335938E+02    0.874061584472656250E-01   -0.386164426803588867E+01   -0.811297059059143066E+01   -0.239226561784744263E+02    0.957682192325592041E+00    0.290064334869384766E+01    0.252553045749664307E+00    0.188305163383483887E+01   -0.175196255816663499E+07   -0.543729455336649270E+01    1
    0.529191195964813232E+02    0.246473789215087891E+00   -0.885357379913330078E+01    0.166572332382202148E+00   -0.144872599840164185E+02    0.539799690246582031E+00    0.888365030288696289E+00    0.339101821184158325E+00    0.365336179733276367E+00   -0.173699610603164718E+07   -0.544396122003316307E+01    1
    0.898693829774856567E+02   -0.284900093078613281E+01    0.784605383872985840E+01    0.673494338989257812E+01   -0.166311717033386230E+02    0.643688559532165527E+00    0.313710522651672363E+01    0.299724906682968140E+00    0.327079772949218750E+00   -0.173381848517027544E+07   -0.545062788669982634E+01    1
    0.874473273754119873E+02   -0.389917707443237305E+01   -0.252963423728942871E+01   -0.723848342895507812E+00   -0.552314043045043945E+01    0.724619626998901367E-02    0.224909019470214844E+01    0.269951850175857544E+00   -0.778887987136840820E+00   -0.172739706748187682E+07   -0.545729455336648428E+01    1
    0.871284455060958862E+02    0.209184980392456055E+01    0.123674869537353516E+01   -0.321785211563110352E+01   -0.732452511787414551E+01    0.857330560684204102E-01    0.229076671600341797E+01    0.467947214841842651E+00   -0.123120450973510742E+01   -0.169356708811950125E+07   -0.546396122003314844E+01    1
    0.891430079936981201E+02   -0.217303133010864258E+01   -0.636910319328308105E+01    0.975028276443481445E+01   -0.915245831012725830E+01    0.331691920757293701E+00    0.166942191123962402E+01    0.348520219326019287E+00   -0.169987130165100098E+01   -0.169259568627391011E+07   -0.547062788669981348E+01    1
    0.929071664810180664E+02    0.881292819976806641E+00   -0.238621234893798828E+01   -0.177979469299316406E+00   -0.235288095474243164E+02    0.906636714935302734E+00    0.939373493194580078E+00    0.101618587970733643E+00   -0.131538367271423340E+01   -0.168921182236567116E+07   -0.547729455336647852E+01    1
    0.789919614791870117E+02    0.236710023880004883E+01   -0.681460738182067871E+01   -0.261477470397949219E+01   -0.208373469114303589E+02    0.852045178413391113E+00    0.293076109886169434E+01    0.780067741870880127E-01    0.397619724273681641E+00   -0.168563988688436686E+07   -0.548396122003314712E+01    1
    0.548658996820449829E+02    0.641932487487792969E+00   -0.595009326934814453E+01   -0.722402334213256836E+01   -0.111977612972259521E+02    0.482658982276916504E+00    0.381751990318298340E+01    0.458028614521026611E+00   -0.849037170410156250E+00   -0.166116646809572214E+07   -0.549062788669981838E+01    1
    0.677181094884872437E+02   -0.108473062515258789E+01    0.528234958648681641E+01   -0.849938154220581055E+01   -0.159499144554138184E+02    0.695859193801879883E+00    0.364964652061462402E+01    0.477793633937835693E+00    0.959389686584472656E+00   -0.164122780144015187E+07   -0.549729455336648964E+01    1
    0.568812638521194458E+02    0.127812862396240234E+01   -0.693943142890930176E+01    0.516459345817565918E+01   -0.550073087215423584E+01    0.129037022590637207E+00    0.200173497200012207E+01    0.173322200775146484E+00    0.104169678688049316E+01   -0.163423488692691550E+07   -0.550396122003315913E+01    1
    0.947714507579803467E+02   -0.381738948822021484E+01    0.880624890327453613E+01   -0.855747818946838379E+01   -0.814618945121765137E+01    0.251449644565582275E+00    0.392557787895202637E+01    0.326111227273941040E+00    0.613579034805297852E+00   -0.158444777517921967E+07   -0.551062788669982062E+01    1
    0.770442426204681396E+02    0.248355770111083984E+01   -0.547642707824707031E+01   -0.505673885345458984E+01   -0.753159344196319580E+01    0.219858348369598389E+00    0.262790751457214355E+01    0.468846797943115234E+00    0.157087230682373047E+01   -0.155729510944155627E+07   -0.551729455336648034E+01    1
    0.588806986808776855E+02   -0.263479375839233398E+01    0.348751783370971680E+01   -0.214814782142639160E+01   -0.342831194400787354E+01    0.279226124286651611E+00    0.125827097892761230E+01    0.214009374380111694E+00   -0.429510116577148438E+00   -0.155458545765863685E+07   -0.552396122003314982E+01    1
    0.937531381845474243E+02   -0.148751211166381836E+01    0.686498880386352539E+00   -0.478649377822875977E+01   -0.111901676654815674E+02    0.538930892944335938E+00    0.310392665863037109E+01    0.208808332681655884E+00   -0.189928054809570312E+00   -0.153124543456876860E+07   -0.553062788669981575E+01    1
    0.566108822822570801E+02    0.313181161880493164E+01   -0.493906617164611816E+01   -0.719557404518127441E+01   -0.270734250545501709E+01    0.225031912326812744E+00    0.313204646110534668E+01    0.413087576627731323E+00   -0.286286115646362305E+00   -0.148219331462655962E+07   -0.553729455336648879E+01    1
    0.671230316162109375E+02    0.130774450302124023E+01   -0.731935620307922363E+01    0.855423331260681152E+01   -0.184280544519424438E+02    0.888284027576446533E+00    0.523681163787841797E+00    0.193313360214233398E+00   -0.199252176284790039E+01   -0.146608659443573793E+07   -0.554396122003316716E+01    1
    0.949644058942794800E+02    0.197656536102294922E+01    0.130148172378540039E+01    0.271434903144836426E+01   -0.110188853740692139E+02    0.438466846942901611E+00    0.249968171119689941E+01    0.305725485086441040E+00    0.138600993156433105E+01   -0.140486244973219931E+07   -0.555062788669982243E+01    1
    0.936720371246337891E+02   -0.587303161621093750E+00   -0.536889910697937012E+01   -0.539501905441284180E+00   -0.150999951362609863E+02    0.787163436412811279E+00    0.138146686553955078E+01    0.222394168376922607E+00   -0.935092449188232422E+00   -0.134843224892402301E+07   -0.555729455336648392E+01    1
    0.719473928213119507E+02   -0.187328338623046875E+01   -0.319048166275024414E+00   -0.226471066474914551E+01   -0.516278088092803955E+01    0.149234533309936523E+00    0.339402890205383301E+01    0.398428350687026978E+00    0.122986245155334473E+01   -0.130237578814672772E+07   -0.556396122003316318E+01    1
    0.749959737062454224E+02   -0.169612026214599609E+01   -0.854395151138305664E+01    0.322398304939270020E+01   -0.112936788797378540E+02    0.602296590805053711E+00    0.733338832855224609E+00    0.666848421096801758E-01    0.610181808471679688E+00   -0.129064243764418061E+07   -0.557062788669982201E+01    1
    0.771489858627319336E+02   -0.352729797363281250E+01   -0.295010328292846680E+01    0.634310722351074219E+01   -0.146547955274581909E+02    0.800684273242950439E+00    0.143005013465881348E+01    0.207486480474472046E+00   -0.186974859237670898E+01   -0.126502043008982250E+07   -0.557729455336648972E+01    1
    0.515067666769027710E+02    0.343640565872192383E+01    0.530111789703369141E-01   -0.638232111930847168E+01   -0.153560757637023926E+02    0.902970254421234131E+00    0.219893527030944824E+01    0.392152518033981323E+00   -0.413806676864624023E+00   -0.122216892934557237E+07   -0.558396122003316542E+01    1
    0.522245615720748901E+02   -0.233142900466918945E+01    0.891860485076904297E+01   -0.647133708000183105E+01   -0.471823632717132568E+01    0.447459876537322998E+00    0.606519699096679688E+00    0.245268076658248901E+00    0.894305467605590820E+00   -0.120395354599586409E+07   -0.559062788669982780E+01    1
    0.943879842758178711E+02    0.361203718185424805E+01    0.176997423171997070E+01    0.480232596397399902E+01   -0.641036450862884521E+01    0.392626941204071045E+00    0.116145110130310059E+01    0.305335193872451782E+00    0.575438022613525391E+00   -0.117656114356892905E+07   -0.559729455336649018E+01    1
    0.712969660758972168E+02    0.270472431182861328E+01    0.802046298980712891E+01   -0.128345489501953125E+01   -0.858130872249603271E+01    0.771681606769561768E+00    0.189342617988586426E+01    0.280562013387680054E+00   -0.425146102905273438E+00   -0.113655478459909931E+07   -0.560396122003316055E+01    1
    0.725221604108810425E+02    0.375764179229736328E+01    0.300966024398803711E+01   -0.755071640014648438E+01   -0.290660858154296875E+00    0.108875334262847900E+00    0.197256541252136230E+01    0.699626505374908447E-01   -0.101844787597656250E+01   -0.109124691924018157E+07   -0.561062788669983714E+01    1
    0.919333875179290771E+02    0.749254226684570312E-02   -0.929231166839599609E+01   -0.457787156105041504E+01   -0.293466329574584961E+01    0.255518198013305664E+00    0.237516283988952637E+01    0.401142686605453491E+00    0.919422149658203125E+00   -0.103457808163340180E+07   -0.561729455336649597E+01    1
    0.719437122344970703E+02    0.155458784103393555E+01   -0.698546528816223145E+01    0.858029127120971680E+00   -0.491267919540405273E+01    0.421869397163391113E+00    0.313842463493347168E+01    0.455936253070831299E+00    0.186897921562194824E+01   -0.101339718333170959E+07   -0.562396122003315124E+01    1
    0.822257101535797119E+02   -0.427745819091796875E+00   -0.865368366241455078E+01    0.419335126876831055E+01   -0.712683200836181641E+01    0.701784372329711914E+00    0.316847777366638184E+01    0.196101814508438110E+00   -0.864069938659667969E+00   -0.994495223506135051E+06   -0.563062788669981273E+01    1
    0.919343799352645874E+02    0.230974674224853516E+00    0.622785091400146484E+01   -0.434245944023132324E+01   -0.934829473495483398E+01    0.670891821384429932E+00    0.234335231781005859E+01    0.458863377571105957E-01    0.240158319473266602E+00   -0.988109372119355015E+06   -0.563729455336648044E+01    1
    0.784992575645446777E+02    0.248277091979980469E+01    0.645019888877868652E+01   -0.819964289665222168E+01    0.100615620613098145E+00    0.989465117454528809E-01    0.318843746185302734E+01    0.176985800266265869E+00   -0.125057268142700195E+01   -0.968850543672982953E+06   -0.564396122003314726E+01    1
    0.824952304363250732E+02    0.381254577636718750E+01    0.562584161758422852E+01   -0.301725149154663086E+01   -0.248507857322692871E+00    0.365688204765319824E-01    0.393182516098022461E+01    0.221770972013473511E+00   -0.692054748535156250E+00   -0.950206420515633421E+06   -0.565062788669981586E+01    1
    0.947902202606201172E+02    0.310634613037109375E+00   -0.105183124542236328E+01    0.697053790092468262E+01   -0.902906179428100586E+01    0.727823793888092041E+00    0.127881979942321777E+01    0.238145023584365845E+00   -0.122627973556518555E+01   -0.850029013731720042E+06   -0.565729455336649689E+01    1
    0.836498230695724487E+02   -0.227206373214721680E+01    0.479442358016967773E+01    0.584933876991271973E+01   -0.285465478897094727E+01    0.461967170238494873E+00    0.255170273780822754E+01    0.186289906501770020E+00    0.101838636398315430E+01   -0.817164199064823682E+06   -0.566396122003316460E+01    1
