    0.936156506696871418E+02   -0.477051272945339555E+00   -0.132072201134667111E+00    0.433635125360289919E-01    0.183990894677518071E+02    0.137786289445476690E+00    0.322379900858155777E+01    0.113500339292500349E+00    0.230742872053651737E+00   -0.359954110981353892E+03
    0.984789476518362221E+02   -0.251956442289390736E+00    0.144335197841902740E+00   -0.591242238351023630E+00    0.182843218464720323E+02    0.163287463624789020E+00    0.313153500063915757E+01    0.879012146953536966E-01    0.630694188243214882E-01   -0.359867038064991505E+03
    0.689807152452383434E+02   -0.255227323948521878E+00    0.339361193171857245E+01   -0.761810236483416503E+00    0.190762245356063858E+02    0.150015413059239738E+00    0.318449751483121535E+01    0.242707588138166737E-01    0.483479730562836885E-01   -0.359851499856980865E+03
    0.580339889132098534E+02   -0.311668862631116816E+00   -0.115026810843831306E+01   -0.512191827813822442E+00    0.193744717535692317E+02    0.143789381211776035E+00    0.317582267169489185E+01    0.100092029633070456E+00    0.143616521917691031E-01   -0.359806795286777742E+03
    0.867740571096873055E+02   -0.299429571828966345E+00   -0.233736582136331084E+01   -0.370144635620109241E+00    0.185231143123373485E+02    0.154808739660123207E+00    0.295029848419097407E+01    0.782907042008426646E-01    0.242721861933228311E-01   -0.359774315967174573E+03
    0.884250464499686757E+02   -0.186169899958848362E+00    0.192056925615923646E+01   -0.938951720894095843E+00    0.185243753208631929E+02    0.148988713300705122E+00    0.322566588606128413E+01    0.370519928627318501E-01    0.674809933689819452E-01   -0.359668701648026286E+03
    0.996087831314634400E+02   -0.481134829016667709E+00   -0.450105061335541734E-01    0.701126732735932734E+00    0.182435227218326190E+02    0.137323906255820666E+00    0.318232197620644497E+01    0.626294870224081424E-01    0.898754071262303000E+00   -0.359618748661165682E+03
    0.948085881263827446E+02    0.626787796237113781E-01   -0.180966466046612595E-01   -0.120538246295369333E+01    0.182993553879856989E+02    0.137355557334839229E+00    0.314237868290379652E+01    0.814544557253655127E-01    0.890587612789851768E+00   -0.359556639142389201E+03
    0.830417360340990740E+02   -0.215713954918235196E-01    0.815333017210411626E+00   -0.122774928146799311E+01    0.185890417179175955E+02    0.158217857385925614E+00    0.304858277963882829E+01    0.104896061656869710E+00    0.718277994500216010E-02   -0.359436009721281209E+03
    0.613546806995034970E+02   -0.325835009255494690E+00   -0.341067029940640865E+00   -0.110288768774358559E+00    0.192549042563290556E+02    0.140730930168190910E+00    0.295748382907419227E+01    0.108449862369363687E+00    0.157137737400750765E+00   -0.359389193233833737E+03
    0.677359960145503095E+02   -0.766738708193752672E-01    0.753137717585079969E+00   -0.150219677455213052E+01    0.190761739720316967E+02    0.158766841502668843E+00    0.306193589430852686E+01    0.830269670572511831E-01    0.508076427075661030E-01   -0.359364815745378280E+03
    0.867853997216384414E+02   -0.135796960649400056E+00    0.101357528748606818E+01   -0.101081397725212696E+01    0.185752212408267141E+02    0.147518143735882262E+00    0.313570184488201953E+01    0.632524377803241472E-01    0.884239035267442297E-01   -0.359355436613484642E+03
    0.628859934462835071E+02   -0.445459358378571757E+00   -0.632702411372022766E+00    0.745203908756657540E-01    0.192926270231349051E+02    0.134742690194192466E+00    0.312411511338894066E+01    0.290046083284660333E-01    0.108167333378093922E+00   -0.359345811968712269E+03
    0.645688974070888122E+02   -0.259410525258532143E+00    0.908618997962797437E+00   -0.773390915804711199E+00    0.191909664078161271E+02    0.125456928224619957E+00    0.320095285663361384E+01    0.770768559764516137E-01    0.884690570010002730E-01   -0.359268869567966988E+03
    0.921152641420556648E+02   -0.428025311642599160E+00    0.208898428632990019E+01   -0.380323686918247361E+00    0.184543342662358043E+02    0.132096254303953720E+00    0.308607567514985259E+01    0.920167109270637606E-01    0.796379393005963720E-02   -0.359199408005152179E+03
    0.835875019769214731E+02   -0.176500086165754411E+00    0.156671545474466711E+00   -0.102617805685523322E+01    0.186360482760723372E+02    0.160130902407929210E+00    0.307145604848478593E+01    0.471697306964813448E-01    0.126300099425288082E+00   -0.359157296629642417E+03
    0.589966169969505501E+02   -0.178822149101505623E+00   -0.101074891923381927E+00   -0.635749027260899879E+00    0.193270700042567896E+02    0.153626842060577917E+00    0.312554287579106438E+01    0.934884869321846168E-01    0.637482661209449741E+00   -0.359077092582394357E+03
    0.604672280243742790E+02   -0.228629113278384644E+00    0.131541676340736657E+01   -0.112514091980674635E+01    0.193467444335243073E+02    0.136033342278536029E+00    0.295203776081041225E+01    0.480366186383499316E-01    0.827293986203447851E-01   -0.359017737680195523E+03
    0.947575246085478398E+02   -0.135399849747087853E+00   -0.123706361404259724E+00   -0.118181584048754473E+01    0.183166129806012350E+02    0.150914672553556006E+00    0.307829492892959955E+01    0.101972183695166446E+00    0.788940011948231046E+00   -0.358953773590077333E+03
    0.838568144359794019E+02    0.245390571792833967E-01    0.195655900237511560E+00   -0.139573443338743530E+01    0.185723923455066711E+02    0.149775188520295588E+00    0.315544758638134981E+01    0.944679332807656646E-01    0.201686974216298331E+00   -0.358933385834580974E+03
    0.922291814216307273E+02   -0.448071871975213920E+00    0.929967231996748467E+00    0.425063409507966838E+00    0.184482521132872463E+02    0.128520517951398017E+00    0.314789888772147819E+01    0.646625761663379289E-01    0.203588623406973923E-01   -0.358923062743051673E+03
    0.734303924408513211E+02   -0.249499002359883093E+00   -0.168334727382143612E+00   -0.722375940050961063E+00    0.189416497708409750E+02    0.151064221853834141E+00    0.306678896587099015E+01    0.214964697959682191E-01    0.218502094918238576E+00   -0.358918091892589018E+03
    0.807020457634943256E+02   -0.360483417878453949E+00    0.146113265672378034E+00   -0.790299113691668609E+00    0.187239057338056938E+02    0.134115708422115731E+00    0.313384388845575890E+01    0.632011623863135974E-01    0.645589948367053523E-01   -0.358893702630543316E+03
    0.729331944410580917E+02   -0.996494890270223088E-01   -0.772781482261457597E-01   -0.143021994018584486E+01    0.189234520067170209E+02    0.135357581326515042E+00    0.312271103387599691E+01    0.872260120769601521E-01    0.575487477862578700E+00   -0.358886396885858289E+03
    0.808629788865840169E+02   -0.288659282508363813E+00    0.197698213029529057E-01   -0.102169917746565098E+01    0.186939343749571734E+02    0.146100853068315856E+00    0.309364782056426435E+01    0.831355303310271077E-01   -0.125762901830138762E+01   -0.358872761768738428E+03
    0.832827612964080117E+02   -0.757793243115374437E-01    0.686065782265146140E-01   -0.883580205552179976E+00    0.185753144381659467E+02    0.151792261547002233E+00    0.297833637883714486E+01    0.863641353776010423E-01    0.286759461566603591E+00   -0.358864848384163224E+03
    0.820058850709300344E+02   -0.275091474047249651E+00    0.594547425632470095E+00   -0.959164994683860073E+00    0.186787274996391588E+02    0.146784904166842256E+00    0.318378290275855091E+01    0.275341377898699405E-01    0.341810429152205053E-01   -0.358817225683223057E+03
    0.691568496520522444E+02   -0.176919421742047778E+00   -0.887786267733973844E+00   -0.119880831772851337E+01    0.190354375223832690E+02    0.134181626560050421E+00    0.322963301644224687E+01    0.928936542649830416E-01    0.108497662775586257E-01   -0.358770075321306422E+03
    0.772709836420279004E+02   -0.639451199577809604E-01   -0.489210701509213308E+00   -0.101457896677322346E+01    0.187807217707835079E+02    0.148478728466815063E+00    0.310811571260419939E+01    0.575424000960976720E-01    0.143265634930623165E+00   -0.358747317827729034E+03
    0.727669404506711004E+02   -0.824749894080576418E-01    0.976858467482522030E-02   -0.155256116552248358E+01    0.188964157114940079E+02    0.145977949900133214E+00    0.303239345622888878E+01    0.929969907837891185E-01    0.468931766769422609E+00   -0.358728235650237650E+03
    0.991210510834753222E+02   -0.427460103382109047E+00   -0.238753134437301284E+00    0.407197540678097880E+00    0.182658666075018061E+02    0.142149408954466705E+00    0.290783421968967648E+01    0.722245248204437945E-01    0.590477829084563588E-01   -0.358698084471389222E+03
    0.647438264324381976E+02   -0.522195879117350437E+00   -0.368970544374924714E-01    0.309215450071707920E+00    0.192237512444298204E+02    0.138788058178956009E+00    0.320153421011060146E+01    0.295922964841959790E-01    0.281311074121578741E+00   -0.358687692131740391E+03
    0.752016765279511219E+02   -0.101653790861069293E+00   -0.882160727817121071E+00   -0.117562148409081146E+01    0.188032598035505814E+02    0.140006727824968064E+00    0.309167508169805805E+01    0.107056100963708989E+00    0.541585996806821512E-01   -0.358643981913854361E+03
    0.938037075737927779E+02   -0.217018152100285633E+00    0.164806313101735213E-01   -0.955561266754985539E+00    0.183828203251511226E+02    0.125520429565489311E+00    0.304486109377909608E+01    0.535660717515541451E-01    0.189800544206664679E+01   -0.358616048372989667E+03
    0.802927863060695302E+02   -0.405720069152761820E+00    0.634627343852960379E+00   -0.443594281260866197E+00    0.187705526425824800E+02    0.137185934140778676E+00    0.327406835899015913E+01    0.497055717059505658E-01    0.497139536480801780E-01   -0.358610217168938334E+03
    0.847781933735953999E+02   -0.156720747985235054E+00   -0.883071830492774268E-01   -0.946869419734605700E+00    0.186009857538666381E+02    0.131595374022159983E+00    0.298497608236623879E+01    0.774217352195610137E-01    0.736668420621914066E+00   -0.358593023905922166E+03
    0.961638651963100131E+02   -0.213856694109593182E+00    0.653950584178648597E-01   -0.117854947195265503E+01    0.183416837596498397E+02    0.153273529215824239E+00    0.307001818298007345E+01    0.546589304064729609E-01    0.180035930460905291E+01   -0.358555558931979363E+03
    0.825967110411786223E+02    0.213020411509745600E-02    0.166248943750277434E+00   -0.122786475582680232E+01    0.186071116224725017E+02    0.152901740669597913E+00    0.305654736978032648E+01    0.959760006099390217E-01    0.194004674358112528E+00   -0.358544507844784107E+03
    0.847422015885619544E+02   -0.365399282057013775E+00   -0.696569426470906805E+00   -0.378745799100748570E+00    0.185998930746167019E+02    0.132832853090141451E+00    0.301709936410072155E+01    0.101343823622704846E+00    0.174936852334814930E-01   -0.358522342911280248E+03
    0.555055375236651400E+02   -0.403017162691665654E+00   -0.550901679280890733E-01   -0.324189635103149243E-01    0.195145211128637044E+02    0.151993472319765455E+00    0.327100874887337989E+01    0.106971528779932129E+00    0.304966569058717774E-01   -0.358522126472401510E+03
    0.602500813095029883E+02   -0.253268333033580095E+00    0.131142727482288279E+00   -0.653152288557826921E+00    0.193225390569238868E+02    0.161873172379120162E+00    0.302534733127081967E+01    0.758237302382519518E-01    0.155177408666382632E+00   -0.358503238412554083E+03
    0.961999379142046536E+02   -0.151183277517794590E+00   -0.221553325341117713E+00   -0.112430503078956257E+01    0.183126593100400044E+02    0.138118943411661366E+00    0.311608147332716134E+01    0.943493865462110282E-01    0.364720016685919024E+00   -0.358464976686957925E+03
    0.864378861119726594E+02   -0.409384264854143698E+00    0.947798035362730218E-01   -0.374696267508749514E-01    0.185799388876551461E+02    0.141600520901908777E+00    0.313518923181886899E+01    0.573554849675974379E-01    0.165862379926479964E+01   -0.358436413156638935E+03
    0.686623476388820535E+02   -0.188905872865303248E+00    0.159957780582081099E+00   -0.121680914241330207E+01    0.190829882104309974E+02    0.148732905848928704E+00    0.298536987638388807E+01    0.763611163153610772E-01    0.323532456662425361E+00   -0.358398211473272681E+03
    0.786661785326646594E+02   -0.301881855577716518E+00    0.172056363131734713E+01   -0.162934946621863475E+00    0.187891566605491036E+02    0.146442788367427051E+00    0.312274490307319486E+01    0.202538341624258385E-01    0.146384757359476758E-01   -0.358383107662285795E+03
    0.505998044962124993E+02   -0.168182324660773208E+00    0.159600245847915900E+01   -0.115324916390686738E+01    0.197109886309723521E+02    0.146765473399096097E+00    0.293230629807258802E+01    0.428797353085712471E-01    0.559840385439502874E-01   -0.358357775026276158E+03
    0.982446703197619371E+02   -0.254060740155383158E+00    0.146578093001278020E+01   -0.736208239212508886E+00    0.183159374112361135E+02    0.127179360760438870E+00    0.298414172194656935E+01    0.490204994540555383E-01    0.351644295464388357E-01   -0.358353957955515682E+03
    0.710776583519024996E+02   -0.246750232788960577E+00    0.216748637068615579E-01   -0.231627644209362771E+00    0.189939797115106401E+02    0.139075045198792102E+00    0.299486482724035419E+01    0.610753894151943311E-01    0.326373611660193852E+00   -0.358336598989574213E+03
    0.889474864058623211E+02   -0.208481259875192393E+00   -0.364112322950820300E-01   -0.957397540362238786E+00    0.184908703811991018E+02    0.151408183484183501E+00    0.322252968381177718E+01    0.111148512893172624E+00    0.255573405534274656E+00   -0.358320559796098109E+03
    0.938828382293927461E+02   -0.345700028974694540E+00   -0.912077117988632224E+00   -0.423003895982676070E+00    0.183443353257352655E+02    0.147847416676620547E+00    0.306207138310147320E+01    0.101570243657071513E+00    0.138030330354403930E-01   -0.358272552530561939E+03
    0.585130340295531823E+02   -0.385901308333769677E+00    0.326865190212895840E+00    0.360497754826416994E+00    0.193965707687556304E+02    0.147328936281108519E+00    0.317277892114632643E+01    0.776760051554437198E-01    0.775484502609495863E-01   -0.358252344606038776E+03
    0.608432665530224099E+02   -0.538563167168599310E+00   -0.249895448949981613E-01    0.529141179367105252E+00    0.193549761677932608E+02    0.157432227030599559E+00    0.304300205479846619E+01    0.686908656722134969E-01    0.110941079537406972E+01   -0.358250801478405151E+03
    0.760614436306728265E+02   -0.254657252928649935E+00   -0.758182934875364367E-01   -0.978987353983933772E+00    0.188242543808541001E+02    0.140603713027686067E+00    0.307368388123852210E+01    0.535100339689642823E-01    0.108961659967861069E+01   -0.358203395015854312E+03
    0.993771323108007181E+02   -0.422355768676100585E+00   -0.776051930376748800E-01    0.420935200995950609E+00    0.182605395086015605E+02    0.132720164847026673E+00    0.313196857149697561E+01    0.466850382979067530E-01    0.239772336091057081E+00   -0.358188493458972061E+03
    0.607292612517808763E+02   -0.184673092570982078E+00    0.183519731569861477E+01   -0.655716690110651257E+00    0.193004153163771619E+02    0.155940767655376483E+00    0.302097850508805932E+01    0.110049888849538341E+00    0.520563373224174342E-01   -0.358158775361408232E+03
    0.865454937585137287E+02   -0.242198522657502302E+00    0.670466785617733763E+00   -0.612164281976021130E+00    0.185680033173036776E+02    0.146380678189222430E+00    0.327285404525643919E+01    0.447176984496564650E-01    0.654869296237370335E-01   -0.358156136843371371E+03
    0.701389057152458690E+02   -0.468876021318730629E+00    0.290295394671847617E+00    0.275351068705189661E+00    0.190755344516219552E+02    0.142542136933501096E+00    0.296172990144877657E+01    0.306512822309905932E-01    0.950276849307956084E-01   -0.358127080922147115E+03
    0.642659277121534558E+02   -0.320691572688947879E+00    0.566664545883845960E+00   -0.573378859529103835E+00    0.192576477584830101E+02    0.136551944306730316E+00    0.310916990763493084E+01    0.125008072543175679E-01    0.116185183912739909E+00   -0.358115672948808310E+03
    0.951105250057955516E+02   -0.223579414303800128E+00    0.216475525462662688E+00   -0.782891227873580675E+00    0.183207398352646891E+02    0.130098761214847897E+00    0.312396864316247003E+01    0.494711612329582079E-01    0.350861587268251895E-01   -0.358096560732774719E+03
    0.883454523310283832E+02   -0.591259934133366194E+00    0.144890653691439297E+01    0.106268189737506447E+01    0.185681620953733457E+02    0.135162526901566382E+00    0.302961013737303908E+01    0.503559615873987176E-01    0.453398557994670881E-01   -0.358088675741525606E+03
    0.706908597268880925E+02   -0.314440864789245822E+00   -0.127196393241097994E+00   -0.421224143944236573E+00    0.190443498874049126E+02    0.135904330279904201E+00    0.308549741683148104E+01    0.410668023812457220E-01    0.197233349183068896E+00   -0.358064123284176333E+03
    0.631627512274538603E+02   -0.229445507784285407E+00   -0.674096749777071125E-01   -0.853950189028662265E+00    0.192052258156095874E+02    0.158814552170895573E+00    0.308672577602984211E+01    0.112074469579314773E+00    0.190816919441876287E-01   -0.358040029016840890E+03
    0.517036480110919143E+02   -0.132515122737685509E+00    0.327649842471591057E+01   -0.647674070984242789E+00    0.196381646696748646E+02    0.137703038481818252E+00    0.303351360161446593E+01    0.619319648713348644E-01    0.423684020968666530E-01   -0.358013764627726061E+03
    0.889086218913141124E+02   -0.186672583262826652E+00   -0.974938468014274306E+00   -0.128480173352392590E+01    0.184894500622395555E+02    0.147380911225569344E+00    0.301007505806003950E+01    0.613646394943676010E-01    0.124723243774647052E-01   -0.357997811475071330E+03
    0.911487094756811587E+02   -0.254306038510318633E+00    0.254060507402326330E+01   -0.841051208557336949E+00    0.184792348219386753E+02    0.135622588068966710E+00    0.325973811905680400E+01    0.457985550469764691E-01    0.223535737348590224E-01   -0.357984098520822329E+03
    0.872994566145128204E+02   -0.250262675374301136E+00    0.123452026462619102E+00   -0.237221467191586655E+00    0.184990887740682552E+02    0.135255525901142065E+00    0.299866651100922743E+01    0.892388032372158357E-01    0.128266668074678680E+00   -0.357958931395558636E+03
    0.652199981519949290E+02   -0.112204368070004890E+00    0.936318213285520784E+00   -0.130084312232612831E+01    0.191488702073225667E+02    0.155024186890419136E+00    0.315375943662548908E+01    0.581870794392371840E-01    0.360129404193156866E-01   -0.357945838213178263E+03
    0.759705633395118411E+02   -0.294090302991389496E+00   -0.491886599823487813E-01   -0.457562020829232807E+00    0.188528224940666789E+02    0.150428324964218735E+00    0.291444339564878785E+01    0.100076750874015588E+00    0.783468891409646595E-01   -0.357942443487605772E+03
    0.532785629755729104E+02   -0.253567257969467885E+00   -0.107227834698520041E-03   -0.679121211538223690E+00    0.195873052062690078E+02    0.140392372398190246E+00    0.301005695963701436E+01    0.127924452826553847E+00   -0.591163196234216093E+00   -0.357866176405733427E+03
    0.847122167531580033E+02   -0.350784972489799785E+00   -0.202482009146498498E+00   -0.359069334672271978E+00    0.185855189015492428E+02    0.142795838827388416E+00    0.313695688993547339E+01    0.122935374961155280E+00    0.247238088350246521E+00   -0.357819247331427107E+03
    0.607521034047831705E+02   -0.272136999724503781E+00    0.321571577693362087E+00   -0.964784635289907655E+00    0.193677297601534875E+02    0.139417543496418023E+00    0.295650551127579320E+01    0.510619561169685168E-01    0.530112254823711382E-01   -0.357818398301804450E+03
    0.828122621335902522E+02   -0.568868194958809248E-01    0.337474639916903740E+00   -0.102723100828713854E+01    0.186109375554051439E+02    0.148560465073964976E+00    0.304502417194703279E+01    0.482480346620276085E-01    0.946214088478138926E-01   -0.357805976563670072E+03
    0.835118139726024253E+02   -0.503594867465198881E+00    0.450122019809633400E-01    0.983752923408722779E-01    0.186931423071873013E+02    0.141069227928600105E+00    0.317265128219628467E+01    0.592550274844744970E-01    0.955789546548412527E+00   -0.357793212400496657E+03
    0.555388070460250205E+02   -0.919527498176462288E-01    0.116760424095670778E+01   -0.125187269885482166E+01    0.195190884623277228E+02    0.131370123149634893E+00    0.315776455836194092E+01    0.713078872401613911E-01    0.254350056687040471E-01   -0.357779563775188421E+03
    0.596673237671013226E+02   -0.489582359532909184E+00    0.146062946532594218E+01    0.194667721181186693E+00    0.194333432354305771E+02    0.137542854433230749E+00    0.304146268968155375E+01    0.162843780746663794E-01    0.256430654429680160E-01   -0.357773452899474250E+03
    0.694446305130289261E+02   -0.987757620800793212E-01   -0.696621530690860524E+00   -0.101867775498603663E+01    0.190093801872808044E+02    0.139223366055935438E+00    0.316078825010352027E+01    0.977193257123978865E-01    0.568884909144289352E-01   -0.357770137523023834E+03
    0.581801123990208779E+02   -0.377481387451057859E+00   -0.441773244907817997E+00   -0.399788461493303160E+00    0.194468074574504968E+02    0.150459394257783763E+00    0.314033749428003617E+01    0.421592215536798764E-01    0.994242345796121363E-01   -0.357761834294224286E+03
    0.711465060845139021E+02   -0.239928924112835062E+00   -0.551732250368413446E+00   -0.606586025519554539E+00    0.189831986891257714E+02    0.152800058995233579E+00    0.305113976105290829E+01    0.109579287572286355E+00    0.470835136375793439E-01   -0.357761587949707064E+03
    0.794350974357871564E+02   -0.187447932280270013E+00   -0.774782647730916096E-01   -0.107792430404289519E+01    0.187431299622831347E+02    0.146956521702294063E+00    0.301196412835421201E+01    0.517070595940921085E-01    0.190359100999734832E+01   -0.357759315465210477E+03
    0.724147110313455045E+02   -0.224092397819643185E+00   -0.709778501864910538E-01   -0.596126332655082081E+00    0.189072536990771312E+02    0.131251345941163083E+00    0.310101543156317572E+01    0.612888501031617350E-01    0.982935616622130581E+00   -0.357754383132172450E+03
    0.730659501844447732E+02   -0.380392536489515543E+00   -0.288177081313492067E-01    0.354795887999168613E+00    0.189069747970789734E+02    0.146113217562613695E+00    0.300907766563227508E+01    0.770334131397336086E-01    0.412200031236318321E+00   -0.357742018997742377E+03
    0.646898192262300427E+02   -0.227503955359015464E+00   -0.321492424385230180E+00   -0.411769583596003130E+00    0.191561096951149636E+02    0.150160188332986055E+00    0.308941445831064065E+01    0.121701765263133921E+00    0.238739644324272859E-01   -0.357726973072322096E+03
    0.735015142568866224E+02   -0.291636639041183088E+00   -0.179332809033443397E-01   -0.143445891982610263E+00    0.188972145289374751E+02    0.134114668177027579E+00    0.317543876500957056E+01    0.443836444956647591E-01    0.165121374075641603E+01   -0.357719540443750020E+03
    0.544326333808586824E+02   -0.235250904995594201E+00    0.114950165872823540E+01   -0.104205378841808738E+01    0.195613945134170351E+02    0.138274368050314067E+00    0.292525584014828821E+01    0.881932199548784712E-01    0.431580441576175922E-01   -0.357709704146805905E+03
    0.705594015198693967E+02   -0.109467874023549072E+00    0.284123892009755963E+00   -0.117782995265132939E+01    0.189805408284833561E+02    0.130348236857463967E+00    0.299351661888506682E+01    0.787431185934356764E-01    0.444764504131973659E-01   -0.357687359141029049E+03
    0.803426970383082022E+02   -0.296424586893530240E+00   -0.749479148014984276E-01   -0.341986913977221363E+00    0.187315442865690756E+02    0.148243963021898129E+00    0.295035420779748847E+01    0.747755453449858026E-01    0.112655580900005070E+01   -0.357676936306042023E+03
    0.694110615802662352E+02   -0.233761675652677248E+00   -0.162838913317209233E-02   -0.615537771950478430E+00    0.190064813603674878E+02    0.154101835796464970E+00    0.322985519031189572E+01    0.102463308635532768E+00    0.103928318346637560E+01   -0.357659947428786040E+03
