    0.914276493093710485E+02   -0.281422516033160264E+00    0.264970159464805732E-01   -0.550130452394792968E+00    0.184347274998253496E+02    0.142776059862085414E+00    0.311307226023466876E+01    0.129519581696698638E+00    0.686578526230756658E+00   -0.405655850045194555E-02    0.852990449358692615E-02   -0.349980137986619866E+03
    0.822082609435908296E+02   -0.217565214110075011E+00    0.952994251364822986E+01   -0.825000032632232205E+00    0.186691146794663396E+02    0.138397418727939148E+00    0.303903065618749180E+01    0.703297958898442543E-01    0.109679952000174552E-03    0.179879931547999306E-01   -0.703758072850324545E-02   -0.349303350904733350E+03
    0.824048363503475230E+02   -0.356736694591114123E+00    0.795982140756798273E+01   -0.299668442014212388E+00    0.186578744303809572E+02    0.157221126510808301E+00    0.307056164861883119E+01    0.124406481848017961E+00    0.246198751630108958E-01    0.291376100278073480E-02    0.970995746746616817E-02   -0.349802963700179191E+03
    0.956942468536234401E+02   -0.241482679087933416E+00    0.888006193372135399E+01   -0.559118336386863035E+00    0.183297241785447014E+02    0.133221007422077597E+00    0.304363496669165734E+01    0.303999323644712667E-01    0.234254014166732638E-01    0.132391201221637722E-01   -0.134814841029402555E-01   -0.349057814005629780E+03
    0.956942468536234401E+02   -0.241482679087933416E+00    0.888006193372135399E+01   -0.559118336386863035E+00    0.183297241785447014E+02    0.133221007422077597E+00    0.304363496669165734E+01    0.303999323644712667E-01    0.234254014166732638E-01    0.132391201221637722E-01   -0.134814841029402555E-01   -0.349057814005629780E+03
    0.823260541323909365E+02   -0.275846179539849246E+00    0.176926136185340255E-01   -0.192791098419103690E+00    0.186740455348244652E+02    0.147624368603106210E+00    0.300484851332205238E+01    0.885232204218726615E-01   -0.757115024851953589E+00   -0.492331935298384593E-02    0.650874772735576812E-02   -0.350364603103710181E+03
    0.852840288458295532E+02   -0.227621919156199226E+00   -0.558423491364496982E-01   -0.623636037534842202E+00    0.185895862848481173E+02    0.135343623547255376E+00    0.309669959032342357E+01    0.531777540323836659E-01    0.459558638543970055E+00   -0.124160715270493771E-01    0.841844814323433610E-02   -0.348447115982990852E+03
    0.852840288458295532E+02   -0.227621919156199226E+00   -0.558423491364496982E-01   -0.623636037534842202E+00    0.185895862848481173E+02    0.135343623547255376E+00    0.309669959032342357E+01    0.531777540323836659E-01    0.459558638543970055E+00   -0.124160715270493771E-01    0.841844814323433610E-02   -0.348447115982990852E+03
    0.852840288458295532E+02   -0.227621919156199226E+00   -0.558423491364496982E-01   -0.623636037534842202E+00    0.185895862848481173E+02    0.135343623547255376E+00    0.309669959032342357E+01    0.531777540323836659E-01    0.459558638543970055E+00   -0.124160715270493771E-01    0.841844814323433610E-02   -0.348447115982990852E+03
    0.904139719163149493E+02   -0.300557503751579524E+00    0.224147597097331897E+01   -0.918446367334606606E-01    0.184565146711665307E+02    0.136468734799090385E+00    0.318984132347664628E+01    0.877795640089886892E-01    0.244818047547035178E-01   -0.455560709241953354E-02    0.168417750798064425E-01   -0.349313319285851719E+03
    0.872908139054651429E+02   -0.387811501249754720E+00    0.212900641414295322E+00    0.121817782433089050E+00    0.185494203456858955E+02    0.136923035229585877E+00    0.311361442433116542E+01    0.101372037506291313E+00    0.135993919915140538E+00    0.864202455347085063E-02    0.921918504628838065E-02   -0.351192207366898231E+03
    0.952382206249815653E+02   -0.391961347997580312E+00   -0.246098280267556646E+00    0.252039320575958570E+00    0.183541389239186330E+02    0.137075230702649875E+00    0.303579884180075910E+01    0.621179728305924148E-01    0.244120305096449997E+00   -0.942213932149571498E-02    0.108147172082619925E-01   -0.349300003560116693E+03
    0.975375190447517753E+02   -0.228625426953082744E+00   -0.720798825163484480E-01   -0.897966903121435678E+00    0.183035097669435842E+02    0.145411584498788715E+00    0.306953014505617672E+01    0.519615739120351874E-01    0.448249621430884648E+00   -0.102075622720936288E-01    0.262058989567126588E-01   -0.350760701127886136E+03
    0.930251143690818481E+02   -0.736314042223074061E-01   -0.214119726669126820E+00   -0.131211847119987368E+01    0.184068526220659763E+02    0.140124217167384296E+00    0.309458053621619689E+01    0.585031754951807620E-01    0.291892400909330441E-01   -0.207014378125558451E-02    0.114830166279631385E-01   -0.349905820790579639E+03
    0.851123149059987156E+02   -0.413270519869366026E+00    0.655714262314925023E+01    0.375942129489462928E+00    0.186240873940391154E+02    0.153114473601723117E+00    0.298850745608803159E+01    0.436148923399993851E-01    0.203998777661351660E-01   -0.156142391941231917E-01    0.159138077840457193E-01   -0.350736482799967007E+03
    0.854924903970465948E+02   -0.388296240694887995E+00    0.343346589633200594E+01   -0.718377389032536229E-01    0.185760939496150428E+02    0.135880416832988321E+00    0.314759983871239735E+01    0.119372394633475737E+00    0.320722985663683957E-01   -0.110869466026985997E-02   -0.636527871629644082E-02   -0.350622770870881027E+03
    0.954768144098546827E+02   -0.452700560910079819E+00   -0.786141783556481766E+01    0.238358149245790685E+00    0.183671633492591724E+02    0.147837854282066195E+00    0.314470542598852676E+01    0.886679809512150863E-01    0.496449456090974905E-02    0.562849582351576672E-02    0.111460276072534725E-01   -0.349247853045062755E+03
    0.954768144098546827E+02   -0.452700560910079819E+00   -0.786141783556481766E+01    0.238358149245790685E+00    0.183671633492591724E+02    0.147837854282066195E+00    0.314470542598852676E+01    0.886679809512150863E-01    0.496449456090974905E-02    0.562849582351576672E-02    0.111460276072534725E-01   -0.349247853045062755E+03
    0.892618467049954631E+02   -0.508151776624123919E+00    0.508660674781772570E+01    0.182466580729556682E+00    0.185009999487000059E+02    0.143738455226332051E+00    0.311576980372461421E+01    0.638729265179198841E-01    0.499852232151187792E-02    0.139193547607114887E-01   -0.576338528998454613E-02   -0.349304103433343244E+03
    0.892618467049954631E+02   -0.508151776624123919E+00    0.508660674781772570E+01    0.182466580729556682E+00    0.185009999487000059E+02    0.143738455226332051E+00    0.311576980372461421E+01    0.638729265179198841E-01    0.499852232151187792E-02    0.139193547607114887E-01   -0.576338528998454613E-02   -0.349304103433343244E+03
    0.866344484814035241E+02   -0.307208520834228338E+00   -0.180618492734847536E-01   -0.449271330622277532E+00    0.185574775122503723E+02    0.135763947188955320E+00    0.302049475305109816E+01    0.271431799079691720E-01    0.847045887110731144E+00    0.161413107808905387E-01   -0.789901177525420550E-02   -0.349653773887364537E+03
    0.870287999382393025E+02   -0.465119104395119720E+00    0.151260250366952675E+01   -0.702844783034368703E-01    0.186181180667566792E+02    0.138177806095417743E+00    0.323923387591486778E+01    0.314537627357633423E-01    0.703186015460994795E-01   -0.550075736944632965E-02    0.116544380385565916E-01   -0.350208068859603259E+03
    0.830503239711619869E+02   -0.216722614722825391E+00    0.580600892093873000E+00   -0.660839547243380565E+00    0.186729143486971765E+02    0.142671219802504329E+00    0.301302576920205700E+01    0.603716824139709229E-01    0.859536772614832856E-02   -0.925288461289319741E-02    0.153004265404677042E-01   -0.348319375500962224E+03
    0.830503239711619869E+02   -0.216722614722825391E+00    0.580600892093873000E+00   -0.660839547243380565E+00    0.186729143486971765E+02    0.142671219802504329E+00    0.301302576920205700E+01    0.603716824139709229E-01    0.859536772614832856E-02   -0.925288461289319741E-02    0.153004265404677042E-01   -0.348319375500962224E+03
    0.830503239711619869E+02   -0.216722614722825391E+00    0.580600892093873000E+00   -0.660839547243380565E+00    0.186729143486971765E+02    0.142671219802504329E+00    0.301302576920205700E+01    0.603716824139709229E-01    0.859536772614832856E-02   -0.925288461289319741E-02    0.153004265404677042E-01   -0.348319375500962224E+03
    0.830503239711619869E+02   -0.216722614722825391E+00    0.580600892093873000E+00   -0.660839547243380565E+00    0.186729143486971765E+02    0.142671219802504329E+00    0.301302576920205700E+01    0.603716824139709229E-01    0.859536772614832856E-02   -0.925288461289319741E-02    0.153004265404677042E-01   -0.348319375500962224E+03
    0.858300878989569611E+02   -0.290147092465327994E+00   -0.519501233171458576E+01   -0.412850505858138206E+00    0.185816301468726763E+02    0.131745405536354832E+00    0.307790357855078422E+01    0.938555639294299943E-01    0.217317543814754544E-02   -0.182918835134400215E-01    0.236166308249812218E-01   -0.350061491130885202E+03
    0.800334728287935206E+02   -0.415722491021433438E+00   -0.274659503579601871E+01   -0.286137170710983213E+00    0.187941982764037689E+02    0.134693386001304177E+00    0.302132257777562430E+01    0.305195965956300518E-01    0.140643942231695185E-01   -0.361504514205379657E-02    0.511031487974600296E-02   -0.351425435595344993E+03
    0.767726464221035485E+02   -0.581274943448584658E+00    0.830351494253735112E+01    0.748723258071661846E+00    0.188808002311848071E+02    0.141076414509064552E+00    0.315450717589737017E+01    0.663844788998537577E-01    0.252174836742802277E-01    0.625712642378939421E-02    0.358040497266864932E-02   -0.347507861570156024E+03
    0.767726464221035485E+02   -0.581274943448584658E+00    0.830351494253735112E+01    0.748723258071661846E+00    0.188808002311848071E+02    0.141076414509064552E+00    0.315450717589737017E+01    0.663844788998537577E-01    0.252174836742802277E-01    0.625712642378939421E-02    0.358040497266864932E-02   -0.347507861570156024E+03
    0.767726464221035485E+02   -0.581274943448584658E+00    0.830351494253735112E+01    0.748723258071661846E+00    0.188808002311848071E+02    0.141076414509064552E+00    0.315450717589737017E+01    0.663844788998537577E-01    0.252174836742802277E-01    0.625712642378939421E-02    0.358040497266864932E-02   -0.347507861570156024E+03
    0.767726464221035485E+02   -0.581274943448584658E+00    0.830351494253735112E+01    0.748723258071661846E+00    0.188808002311848071E+02    0.141076414509064552E+00    0.315450717589737017E+01    0.663844788998537577E-01    0.252174836742802277E-01    0.625712642378939421E-02    0.358040497266864932E-02   -0.347507861570156024E+03
    0.767726464221035485E+02   -0.581274943448584658E+00    0.830351494253735112E+01    0.748723258071661846E+00    0.188808002311848071E+02    0.141076414509064552E+00    0.315450717589737017E+01    0.663844788998537577E-01    0.252174836742802277E-01    0.625712642378939421E-02    0.358040497266864932E-02   -0.347507861570156024E+03
    0.767726464221035485E+02   -0.581274943448584658E+00    0.830351494253735112E+01    0.748723258071661846E+00    0.188808002311848071E+02    0.141076414509064552E+00    0.315450717589737017E+01    0.663844788998537577E-01    0.252174836742802277E-01    0.625712642378939421E-02    0.358040497266864932E-02   -0.347507861570156024E+03
    0.767726464221035485E+02   -0.581274943448584658E+00    0.830351494253735112E+01    0.748723258071661846E+00    0.188808002311848071E+02    0.141076414509064552E+00    0.315450717589737017E+01    0.663844788998537577E-01    0.252174836742802277E-01    0.625712642378939421E-02    0.358040497266864932E-02   -0.347507861570156024E+03
    0.767726464221035485E+02   -0.581274943448584658E+00    0.830351494253735112E+01    0.748723258071661846E+00    0.188808002311848071E+02    0.141076414509064552E+00    0.315450717589737017E+01    0.663844788998537577E-01    0.252174836742802277E-01    0.625712642378939421E-02    0.358040497266864932E-02   -0.347507861570156024E+03
    0.767726464221035485E+02   -0.581274943448584658E+00    0.830351494253735112E+01    0.748723258071661846E+00    0.188808002311848071E+02    0.141076414509064552E+00    0.315450717589737017E+01    0.663844788998537577E-01    0.252174836742802277E-01    0.625712642378939421E-02    0.358040497266864932E-02   -0.347507861570156024E+03
    0.840744085345553458E+02   -0.511928830945712399E+00    0.289385124113651315E+01    0.280198852420916467E+00    0.186549575255361830E+02    0.126545981621460912E+00    0.311512226072603404E+01    0.703461868244862898E-01    0.348947428740689070E-01    0.102840896137430526E-01   -0.386510249848370790E-03   -0.349880481146721024E+03
    0.809004938839763952E+02   -0.332672996568470936E+00    0.768292612947511699E+01   -0.606065960490937528E+00    0.187107662336026408E+02    0.142002453788449307E+00    0.295683694018335963E+01    0.312667199110130203E-01    0.191813868353705175E-01    0.352515177613232922E-02    0.346983785215737583E-02   -0.349485019873802003E+03
    0.852857616380468357E+02   -0.629506356587617777E+00    0.180774487329161282E+01    0.778515025033970076E+00    0.186447696032189114E+02    0.142198579175881801E+00    0.298142819884097454E+01    0.598433767040244743E-01    0.482907986752865170E-01    0.550480644322393076E-02    0.230636023545338631E-02   -0.349808223571938811E+03
    0.735583110686794726E+02   -0.196169823023954137E+00   -0.242097995286213230E+01   -0.111910011870340043E+01    0.189360328307605315E+02    0.134644472781744018E+00    0.311117102006682478E+01    0.597254265714142751E-01    0.101681302879037538E-01   -0.177941485297670177E-01    0.216136426118183067E-01   -0.350366093586388729E+03
    0.758501352959816018E+02   -0.275086204072395812E+00   -0.827866756483146560E-01   -0.685414160520306126E+00    0.188717279922292462E+02    0.150035037944170557E+00    0.306289449349119369E+01    0.701529993536995494E-01    0.107641383353284770E+00   -0.135805665813442111E-01    0.328921066636018722E-01   -0.351187463668777241E+03
    0.732234564227850626E+02   -0.216186507531178407E+00    0.168477110882342629E+00   -0.100492220276157340E+01    0.189034144571372096E+02    0.148168266932333620E+00    0.316162045853997231E+01    0.776937222846216941E-01    0.134276367191654700E-02   -0.906325149385711626E-04   -0.404694153361129239E-02   -0.349596264771231972E+03
    0.746061779356216448E+02   -0.249449650559160130E+00    0.181404841330259359E+00   -0.614118388450236807E+00    0.188573732309381370E+02    0.145435348504392131E+00    0.304916419536689975E+01    0.830500195507785643E-01    0.531168337322345252E-01   -0.159796820274893392E-02   -0.923909577720349873E-02   -0.349662532676920421E+03
    0.733907317655760210E+02   -0.408991400237834757E+00    0.867061428802903933E+00    0.187339232201198413E+00    0.189409517537563445E+02    0.130164528341438546E+00    0.314366473879131991E+01    0.468626489792796433E-01    0.875186296578220890E-01    0.748264557855993218E-02   -0.755726077513929617E-02   -0.350355656051303242E+03
    0.703702230129385953E+02   -0.321582139784314158E+00    0.223909669539779088E-03   -0.325189418240789507E+00    0.189944990438547450E+02    0.131320326985585489E+00    0.305774655858934796E+01    0.751002351126835305E-01   -0.312071159595795899E+00    0.154256491351190128E-01    0.248911278807595338E-02   -0.349911996386466456E+03
    0.732881361726940952E+02   -0.296410719252730992E+00    0.330464662355904082E+01   -0.583478411218980142E+00    0.189236818782320597E+02    0.144524330826731301E+00    0.297480471552897630E+01    0.711090007649788219E-01    0.327572341537960554E-01    0.221032129897560381E-01   -0.419380292241866570E-03   -0.349834242311365529E+03
    0.729975111068910962E+02   -0.319545523339372917E+00    0.888142345660411081E+01   -0.645724234202782910E+00    0.189345631945464987E+02    0.144849408179542449E+00    0.291912677073882554E+01    0.803045220119541908E-01    0.221780601322909554E-01    0.230146537385169658E-01   -0.548445018755416847E-02   -0.350493207004394094E+03
    0.699577618271889889E+02   -0.284120255865174087E+00    0.355865937738819582E-01   -0.642270269668188121E+00    0.189946456088230775E+02    0.156380404710058041E+00    0.314854258740233650E+01    0.855752631583873991E-01    0.239463340843506511E+00    0.808244119199130751E-02    0.434211410409446330E-03   -0.349667941757945584E+03
    0.643707676354675868E+02   -0.396327236394334648E+00    0.164579952257298601E+01   -0.603094837937963035E-01    0.191855766139895394E+02    0.143766998848721739E+00    0.311364711233561087E+01    0.595711153751122546E-01    0.519503332681225949E-01    0.840923416049843553E-02   -0.157516821709993149E-01   -0.349720922302665997E+03
    0.648440995488367946E+02   -0.230039759271044364E+00   -0.339128304825948135E+00   -0.105357293395586638E+01    0.192052736734893656E+02    0.138613275386863299E+00    0.316932912556859669E+01    0.643914949004051052E-01    0.536138842058799803E-01    0.480137294339932907E-02    0.758373687120261764E-02   -0.349838852503866690E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.534968874737670177E+02   -0.376776683191672568E+00    0.675710955271874525E+01   -0.338911613183759286E+00    0.196212345498404090E+02    0.142668382115867659E+00    0.303647774130862658E+01    0.617293525487451755E-01    0.328830478506647594E-02   -0.274141127874827362E-02    0.915315375829095501E-02   -0.347300287194083694E+03
    0.622510821244252313E+02   -0.380455497046197966E+00    0.670317885873021879E+00   -0.208180762036015210E+00    0.192960690219037616E+02    0.130713863963632132E+00    0.325106397514116097E+01    0.336724322443892887E-01    0.968816104071157369E-01    0.105445369483661011E-01    0.302035776671605305E-02   -0.351045355381529703E+03
    0.572429628962096970E+02   -0.454493802828327631E+00    0.342308311191436587E+01    0.891742001451945043E-02    0.194634997090556041E+02    0.149944909017606487E+00    0.318251063525929112E+01    0.126922622831595472E+00    0.459333946544324689E-01    0.347152182314136581E-02    0.663563243186304774E-02   -0.350467397414313666E+03
    0.653531070774770200E+02   -0.233573771856556256E+00    0.495331695036882458E+01   -0.590801166346055950E+00    0.191469554772183912E+02    0.133289583894210500E+00    0.313528021085508346E+01    0.483507403103371897E-01    0.219217343618316463E-02    0.858983521740119826E-02   -0.780922376393111684E-02   -0.348954506657815330E+03
    0.653531070774770200E+02   -0.233573771856556256E+00    0.495331695036882458E+01   -0.590801166346055950E+00    0.191469554772183912E+02    0.133289583894210500E+00    0.313528021085508346E+01    0.483507403103371897E-01    0.219217343618316463E-02    0.858983521740119826E-02   -0.780922376393111684E-02   -0.348954506657815330E+03
