    0.904898911714553833E+02   -0.379763126373291016E+00   -0.475633621215820312E+01    0.348240137100219727E+00   -0.209976184368133545E+02    0.354110956192016602E+00    0.232135295867919922E+01    0.265828996896743774E+00   -0.152818226814270020E+01   -0.554069519042968750E+00    0.261193275451660156E+00   -0.313958711896606069E+07   -0.474515351937698782E+01    1
    0.537220835685729980E+02    0.163810396194458008E+01    0.564281821250915527E+01    0.104847788810729980E+01   -0.126598691940307617E+02    0.278732776641845703E-01    0.193710803985595703E+01    0.254198908805847168E-02    0.552990913391113281E+00    0.716713428497314453E+00   -0.421840906143188477E+00   -0.279390218968583783E+07   -0.475515351937698494E+01    1
    0.604761630296707153E+02    0.721271991729736328E+00   -0.268452763557434082E+01   -0.233868837356567383E+01   -0.190575915575027466E+02    0.496043086051940918E+00    0.520102262496948242E+00    0.466795504093170166E+00   -0.149871325492858887E+01   -0.876865148544311523E+00   -0.102042484283447266E+01   -0.270986343976363540E+07   -0.476515351937698117E+01    1
    0.560647517442703247E+02    0.268393802642822266E+01    0.705038905143737793E+01   -0.182958483695983887E+01   -0.263017034530639648E+02    0.881267189979553223E+00    0.575178384780883789E+00    0.437636554241180420E+00   -0.236448287963867188E+00   -0.144082784652709961E+00    0.892087697982788086E+00   -0.270007001574367378E+07   -0.477515351937698451E+01    1
    0.713621348142623901E+02    0.189763069152832031E+01    0.469084858894348145E+01    0.532686710357666016E+01   -0.311709904670715332E+02    0.907328903675079346E+00    0.331574106216430664E+01    0.180110335350036621E+00    0.438630819320678711E+00   -0.160528898239135742E+00    0.106166934967041016E+01   -0.262342388243865967E+07   -0.478515351937698341E+01    1
    0.817603021860122681E+02    0.340753126144409180E+01   -0.213882684707641602E+01    0.865733504295349121E+01   -0.277020651102066040E+02    0.783980548381805420E+00    0.364384770393371582E+01    0.208384573459625244E+00    0.159787631034851074E+01   -0.179400205612182617E+00    0.965611696243286133E+00   -0.259148689851280581E+07   -0.479515351937697876E+01    1
    0.965487927198410034E+02    0.263990592956542969E+01    0.516102433204650879E+01   -0.592388510704040527E+01   -0.242818099260330200E+02    0.581832647323608398E+00    0.137570810317993164E+01    0.815507769584655762E-02    0.147913646697998047E+01    0.962524652481079102E+00   -0.224205255508422852E+00   -0.254709882165106852E+07   -0.480515351937698032E+01    1
    0.979064524173736572E+02   -0.149098539352416992E+01   -0.415826797485351562E+01   -0.304387211799621582E+01   -0.105283617973327637E+02    0.375562846660614014E+00    0.801377058029174805E+00    0.110396862030029297E+00   -0.277231454849243164E+00   -0.229726791381835938E+00   -0.778454542160034180E+00   -0.233319566328649316E+07   -0.481515351937698277E+01    1
    0.852267295122146606E+02    0.339882040023803711E+01    0.536761641502380371E+01    0.285509824752807617E+00   -0.122517198324203491E+02    0.464988350868225098E-01    0.350625538825988770E+01    0.260591387748718262E+00   -0.189280700683593750E+01    0.746510028839111328E+00   -0.104377985000610352E+00   -0.223814706156469323E+07   -0.482515351937698345E+01    1
    0.974101960659027100E+02   -0.125453567504882812E+01    0.904966950416564941E+01   -0.915229558944702148E+01   -0.256898277997970581E+02    0.910851597785949707E+00    0.188154935836791992E+01    0.990748703479766846E-01    0.199342703819274902E+01   -0.549159049987792969E+00    0.344769239425659180E+00   -0.207344109347994160E+07   -0.483515351937698323E+01    1
    0.752943754196166992E+02   -0.258784294128417969E+00   -0.402554988861083984E+01   -0.502434015274047852E+01   -0.944144606590270996E+01    0.318803787231445312E-01    0.258918404579162598E+01    0.460103601217269897E+00    0.438241958618164062E-01    0.933051109313964844E-01    0.269102334976196289E+00   -0.198045083783514146E+07   -0.484515351937698480E+01    1
    0.650626212358474731E+02    0.111828804016113281E+01   -0.239841461181640625E+01   -0.979753255844116211E+01   -0.226548075675964355E+02    0.802442669868469238E+00    0.242934656143188477E+01    0.284204423427581787E+00    0.244427680969238281E+00   -0.355847358703613281E+00    0.887849807739257812E+00   -0.197506154323496902E+07   -0.485515351937698814E+01    1
    0.635552644729614258E+02    0.287983131408691406E+01    0.465561509132385254E+01   -0.149846196174621582E+01   -0.232023876905441284E+02    0.850860238075256348E+00    0.176338720321655273E+01    0.289384752511978149E+00    0.107467150688171387E+01   -0.456193685531616211E+00    0.651103019714355469E+00   -0.192985750349094742E+07   -0.486515351937698437E+01    1
    0.759367644786834717E+02   -0.113669061660766602E+01   -0.720398306846618652E+01    0.496698021888732910E+01   -0.598440766334533691E+01    0.628411769866943359E+00    0.329913234710693359E+01    0.481995940208435059E+00   -0.117156267166137695E+00   -0.862760543823242188E+00    0.136784315109252930E+00   -0.192371334042055183E+07   -0.487515351937698149E+01    1
    0.623822301626205444E+02    0.324824333190917969E+01   -0.335957407951354980E+01   -0.796852350234985352E+01   -0.124575531482696533E+02    0.400173366069793701E+00    0.948112964630126953E+00    0.455197125673294067E+00    0.138330864906311035E+01    0.104558730125427246E+01   -0.500007867813110352E+00   -0.184151534194995719E+07   -0.488515351937698572E+01    1
    0.705800980329513550E+02   -0.138185453414916992E+01    0.806117653846740723E+01    0.699789762496948242E+01   -0.129467499256134033E+02    0.609901368618011475E+00    0.281722450256347656E+01    0.372873842716217041E-01   -0.353173494338989258E+00    0.906750440597534180E+00   -0.259331703186035156E+00   -0.180318666716612154E+07   -0.489515351937698817E+01    1
    0.920033872127532959E+02   -0.233557176589965820E+01   -0.796630263328552246E+01    0.771314501762390137E+01   -0.724626898765563965E+01    0.171054363250732422E+00    0.235220599174499512E+01    0.377845793962478638E+00    0.697294950485229492E+00   -0.971648931503295898E+00   -0.431941270828247070E+00   -0.178608897291859984E+07   -0.490515351937698973E+01    1
    0.901771157979965210E+02   -0.217423439025878906E-01    0.323361754417419434E+01   -0.689281225204467773E+01   -0.146662235260009766E+02    0.562198519706726074E+00    0.298384308815002441E+01    0.283897250890731812E+00    0.987820625305175781E-01   -0.527451753616333008E+00    0.159705924987792969E+01   -0.174640014004532876E+07   -0.491515351937698775E+01    1
    0.613912791013717651E+02   -0.304853582382202148E+01    0.285708308219909668E+01   -0.334245443344116211E+01   -0.358282148838043213E+01    0.110875248908996582E+00    0.584545612335205078E+00    0.207610994577407837E+00   -0.186320734024047852E+01    0.169030880928039551E+01   -0.921370267868041992E+00   -0.174101681617178256E+07   -0.492515351937698220E+01    1
    0.735801219940185547E+02    0.222040271759033203E+01    0.179155707359313965E+01   -0.891555070877075195E+01   -0.192964905500411987E+02    0.725475788116455078E+00    0.122335171699523926E+01    0.432472825050354004E-01    0.170089721679687500E+01    0.916860103607177734E-01   -0.661406993865966797E+00   -0.172847145558361616E+07   -0.493515351937698199E+01    1
    0.532822847366333008E+02    0.346071004867553711E+01   -0.723337054252624512E+01    0.734296798706054688E+01   -0.118135505914688110E+02    0.560763299465179443E+00    0.934644699096679688E+00    0.273277074098587036E+00   -0.198331093788146973E+01   -0.249414205551147461E+00    0.215372562408447266E+00   -0.165647013292694697E+07   -0.494515351937698799E+01    1
    0.599115997552871704E+02    0.201837062835693359E+00   -0.339105248451232910E+01    0.798393487930297852E+00   -0.207056808471679688E+02    0.959012985229492188E+00    0.249644899368286133E+01    0.412288278341293335E+00   -0.168316769599914551E+01   -0.362429380416870117E+00   -0.811178207397460938E+00   -0.155142609502960043E+07   -0.495515351937699045E+01    1
    0.891816467046737671E+02   -0.239093303680419922E+01    0.751820802688598633E+01    0.853003501892089844E+01   -0.690327048301696777E+01    0.335546553134918213E+00    0.720787048339843750E-01    0.121262937784194946E+00    0.627596855163574219E+00   -0.118246078491210938E+00    0.906846523284912109E+00   -0.154108491530271200E+07   -0.496515351937698846E+01    1
    0.915927141904830933E+02    0.180239486694335938E+01   -0.614787101745605469E+01   -0.687365889549255371E+01   -0.199960309267044067E+02    0.936923146247863770E+00    0.104340553283691406E+01    0.426193684339523315E+00   -0.189474368095397949E+01   -0.715570926666259766E+00    0.195908784866333008E+00   -0.152837471426396887E+07   -0.497515351937698824E+01    1
    0.748422145843505859E+02    0.191291475296020508E+01   -0.290456891059875488E+01    0.763130187988281250E+00   -0.164271283149719238E+02    0.804824829101562500E+00    0.693006515502929688E+00    0.384083986282348633E+00    0.725023508071899414E+00   -0.973315477371215820E+00   -0.606217384338378906E-01   -0.145161910734471190E+07   -0.498515351937698359E+01    1
    0.745786547660827637E+02   -0.228472137451171875E+01   -0.476752638816833496E+01   -0.903402209281921387E+01   -0.141658449172973633E+02    0.740808129310607910E+00    0.334613776206970215E+01    0.378136098384857178E+00    0.568278789520263672E+00   -0.732290267944335938E+00    0.173363447189331055E+00   -0.142264596243571118E+07   -0.499515351937698426E+01    1
    0.626236885786056519E+02    0.247068357467651367E+01   -0.485596179962158203E+01    0.998313903808593750E+01    0.340186774730682373E+01    0.191297352313995361E+00    0.119304895401000977E+00    0.164493322372436523E+00   -0.371506214141845703E+00   -0.389733552932739258E+00   -0.254040718078613281E+00   -0.140994211305999965E+07   -0.500515351937698583E+01    1
    0.549311488866806030E+02    0.438017845153808594E-01   -0.460493087768554688E+01   -0.215207338333129883E+01   -0.519780755043029785E+01    0.339278578758239746E-01    0.341894030570983887E+01    0.148388236761093140E+00    0.176043939590454102E+01    0.966183185577392578E+00   -0.150865077972412109E+00   -0.136809106808454008E+07   -0.501515351937698384E+01    1
    0.833776980638504028E+02   -0.223211622238159180E+01    0.772832989692687988E+01    0.523036360740661621E+01   -0.133490622043609619E+02    0.712681353092193604E+00    0.395256114006042480E+01    0.407898575067520142E+00    0.111241674423217773E+01    0.693829536437988281E+00   -0.628459453582763672E-01   -0.136642291904290766E+07   -0.502515351937698451E+01    1
    0.643151372671127319E+02   -0.175068235397338867E+01    0.631747126579284668E+01   -0.334852457046508789E+01   -0.880776166915893555E+01    0.547250688076019287E+00    0.158487796783447266E+00    0.142448157072067261E+00    0.137714242935180664E+01   -0.463043928146362305E+00   -0.567967414855957031E+00   -0.133887644711624808E+07   -0.503515351937698608E+01    1
    0.945410370826721191E+02    0.300336027145385742E+01   -0.566402316093444824E+01   -0.525211930274963379E+01   -0.131160670518875122E+02    0.650713741779327393E+00    0.343934750556945801E+01    0.347328633069992065E+00    0.122859764099121094E+01    0.127724170684814453E+01   -0.350246429443359375E+00   -0.132394520845081843E+07   -0.504515351937698409E+01    1
    0.512384295463562012E+02   -0.124395227432250977E+01    0.980298519134521484E+00   -0.661861896514892578E+00   -0.702018320560455322E+01    0.420639455318450928E+00    0.230360388755798340E+01    0.425951242446899414E+00    0.133543467521667480E+01   -0.532810211181640625E+00   -0.391326904296875000E+00   -0.130009173046030500E+07   -0.505515351937698298E+01    1
    0.626530766487121582E+02    0.287577056884765625E+01    0.766705036163330078E+01    0.416884899139404297E+01   -0.124037218093872070E+02    0.697134852409362793E+00    0.123416924476623535E+01    0.329120725393295288E+00    0.748572587966918945E+00    0.189789295196533203E+00    0.639596462249755859E+00   -0.126186390011586086E+07   -0.506515351937698455E+01    1
    0.716127842664718628E+02    0.339168262481689453E+01   -0.895902752876281738E+01   -0.506507515907287598E+01   -0.436084330081939697E+01    0.444814026355743408E+00    0.348479199409484863E+01    0.176626503467559814E+00   -0.142044115066528320E+01   -0.739334583282470703E+00   -0.617116451263427734E+00   -0.117103352010082686E+07   -0.507515351937697989E+01    1
    0.855729520320892334E+02   -0.148882865905761719E+00   -0.213288426399230957E+01    0.109536886215209961E+01   -0.161671757698059082E+02    0.970815420150756836E+00    0.276881217956542969E+01    0.827163457870483398E-02   -0.446078300476074219E+00    0.101968050003051758E+01   -0.702173709869384766E-01   -0.116702400208960078E+07   -0.508515351937698501E+01    1
    0.930794388055801392E+02    0.128306579589843750E+01    0.551609873771667480E+01   -0.335063576698303223E+01   -0.824366748332977295E+01    0.426487684249877930E+00    0.164170622825622559E+01    0.165606260299682617E+00    0.174211978912353516E+00    0.124355268478393555E+01   -0.111290025711059570E+01   -0.113058353433286725E+07   -0.509515351937699013E+01    1
    0.852043062448501587E+02    0.220347738265991211E+01   -0.138422966003417969E+01    0.536500334739685059E+01   -0.132623654603958130E+02    0.919225871562957764E+00    0.208278965950012207E+01    0.467161685228347778E+00   -0.694840669631958008E+00   -0.960678100585937500E+00   -0.881294488906860352E+00   -0.112992862421638775E+07   -0.510515351937699080E+01    1
    0.810759395360946655E+02    0.105061912536621094E+01   -0.626431226730346680E+01    0.649394392967224121E+01    0.338106662034988403E+02    0.100857198238372803E+00    0.165595602989196777E+01    0.449612915515899658E+00   -0.995664596557617188E-01    0.106670641899108887E+01    0.884954929351806641E-01   -0.112797504657976329E+07   -0.511515351937698348E+01    1
    0.684751778841018677E+02    0.251955938339233398E+01    0.375651478767395020E+01    0.561654210090637207E+01   -0.257953166961669922E+01    0.983263254165649414E-01    0.379050111770629883E+01    0.211345195770263672E+00    0.721209287643432617E+00   -0.347220897674560547E-01    0.117505288124084473E+01   -0.111425570303832740E+07   -0.512515351937698238E+01    1
    0.546710252761840820E+02    0.393088197708129883E+01   -0.691061735153198242E+01    0.601601123809814453E+01   -0.861144125461578369E+01    0.627673923969268799E+00    0.252138233184814453E+01    0.161889135837554932E+00    0.274399757385253906E+00    0.407505035400390625E-02   -0.317658424377441406E+00   -0.108764904225709685E+07   -0.513515351937698394E+01    1
    0.794600337743759155E+02   -0.316702795028686523E+01    0.835721850395202637E+01    0.423595905303955078E+00   -0.575580596923828125E+00    0.158666789531707764E+00    0.345489621162414551E+01    0.267326325178146362E+00    0.144461560249328613E+01    0.138162136077880859E+00    0.690731287002563477E+00   -0.999342947382391314E+06   -0.514515351937697751E+01    1
    0.939329296350479126E+02    0.129987668991088867E+01   -0.385285019874572754E+01   -0.545410752296447754E+01    0.407701253890991211E+01    0.999442934989929199E-01    0.195478081703186035E+01    0.297258764505386353E+00   -0.386884927749633789E+00   -0.704056262969970703E+00    0.759630203247070312E+00   -0.974481081578855403E+06   -0.515515351937698085E+01    1
    0.781044930219650269E+02    0.339941740036010742E+01   -0.590271711349487305E+01   -0.600619316101074219E+00   -0.560334920883178711E+01    0.664344787597656250E+00    0.379199004173278809E+01    0.311260223388671875E-01    0.761162757873535156E+00   -0.872674703598022461E+00   -0.945637226104736328E+00   -0.947703007005003165E+06   -0.516515351937698330E+01    1
    0.583534181118011475E+02   -0.776888370513916016E+00    0.511502981185913086E+01   -0.964575171470642090E+01    0.175683385133743286E+02    0.187975525856018066E+00    0.282797408103942871E+01    0.447249084711074829E+00   -0.105228185653686523E+00    0.235780477523803711E+00   -0.362703561782836914E+00   -0.927584810619117692E+06   -0.517515351937698220E+01    1
    0.508274495601654053E+02    0.351210117340087891E+00    0.387234926223754883E+01   -0.105667471885681152E+01   -0.422811329364776611E+01    0.634431779384613037E+00    0.286747312545776367E+01    0.419140368700027466E+00   -0.126836466789245605E+01    0.135908126831054688E+00   -0.483125686645507812E+00   -0.813184615708413767E+06   -0.518515351937698643E+01    1
    0.817142128944396973E+02   -0.174311971664428711E+01   -0.265554547309875488E+01    0.158790111541748047E+01   -0.290165603160858154E+01    0.387118697166442871E+00    0.311839032173156738E+01    0.214546293020248413E+00    0.137130284309387207E+01    0.118599700927734375E+01   -0.383401632308959961E+00   -0.783693794672155054E+06   -0.519515351937698533E+01    1
    0.545803964138031006E+02   -0.293002462387084961E+01   -0.503861308097839355E+01    0.934317588806152344E+01    0.938448965549468994E+01    0.411521434783935547E+00    0.957095384597778320E+00    0.475265532732009888E+00   -0.207373380661010742E+00   -0.530627489089965820E+00    0.108011722564697266E+00   -0.761785972181302030E+06   -0.520515351937697623E+01    1
    0.849927127361297607E+02   -0.169816970825195312E+01   -0.639690399169921875E+01   -0.301080703735351562E+01   -0.264425277709960938E+00    0.465753376483917236E+00    0.330654406547546387E+01    0.158261358737945557E+00    0.149384188652038574E+01   -0.874240875244140625E+00    0.427226305007934570E+00   -0.679740763530537602E+06   -0.521515351937698224E+01    1
    0.929027825593948364E+02   -0.102911949157714844E+01    0.139216542243957520E+01   -0.184081077575683594E+01   -0.563281834125518799E+01    0.794515430927276611E+00    0.523056983947753906E+00    0.124001532793045044E+00    0.102014970779418945E+01    0.344004631042480469E+00   -0.511824369430541992E+00   -0.615561560746206902E+06   -0.522515351937697670E+01    1
    0.675197124481201172E+02    0.220975065231323242E+01    0.690299630165100098E+01   -0.778040170669555664E+01   -0.263371765613555908E+01    0.628049373626708984E+00    0.160727286338806152E+01    0.124278455972671509E+00    0.272059440612792969E-01    0.900931835174560547E+00    0.370752811431884766E-01   -0.604979178389101173E+06   -0.523515351937698092E+01    1
    0.884698420763015747E+02    0.162310600280761719E-01    0.130964875221252441E+01    0.286903977394104004E+01   -0.510546982288360596E+01    0.844289362430572510E+00    0.335104680061340332E+01    0.347791314125061035E+00    0.662249803543090820E+00    0.222364902496337891E+00   -0.331224203109741211E+00   -0.587262115516181104E+06   -0.524515351937698071E+01    1
    0.800157994031906128E+02    0.204084682464599609E+01    0.981871247291564941E+01   -0.662376761436462402E+01    0.273470044136047363E+01    0.871627628803253174E+00    0.218643116950988770E+01    0.295113384723663330E+00   -0.207637786865234375E+00    0.115394067764282227E+01   -0.795297384262084961E+00   -0.584934273868143209E+06   -0.525515351937698583E+01    1
    0.687887847423553467E+02   -0.309008407592773438E+01   -0.896398901939392090E+01   -0.865679621696472168E+01   -0.311005949974060059E+01    0.874697327613830566E+00    0.190298795700073242E+01    0.393003225326538086E-01    0.199064278602600098E+01   -0.248859882354736328E+00   -0.809392213821411133E+00   -0.561124532538470463E+06   -0.526515351937698739E+01    1
    0.749901711940765381E+02   -0.161275005340576172E+01    0.867064237594604492E+01   -0.156837582588195801E+01    0.523302197456359863E+01    0.308410406112670898E+00    0.347683763504028320E+01    0.461290717124938965E+00   -0.139226579666137695E+01   -0.580724000930786133E+00   -0.644011259078979492E+00   -0.559360267353667761E+06   -0.527515351937698007E+01    1
    0.979494452476501465E+02    0.253851175308227539E+01    0.393420577049255371E+01   -0.857823848724365234E+01    0.711820781230926514E+01    0.442384481430053711E-01    0.202103137969970703E+00    0.370418161153793335E+00   -0.176306486129760742E+01    0.103785657882690430E+01   -0.128763246536254883E+01   -0.534715314298040117E+06   -0.528515351937697542E+01    1
    0.952173352241516113E+02    0.814199447631835938E-02   -0.679901361465454102E+01    0.564177274703979492E+01   -0.268724858760833740E+01    0.864553749561309814E+00    0.294179010391235352E+01    0.487871795892715454E+00   -0.773085832595825195E+00    0.918776988983154297E+00   -0.294389724731445312E+00   -0.531012451595398714E+06   -0.529515351937697609E+01    1
    0.871351718902587891E+02    0.100708532333374023E+01    0.312931180000305176E+01    0.421054482460021973E+01   -0.589399337768554688E+00    0.579894483089447021E+00    0.148086690902709961E+01    0.455276340246200562E+00    0.745038509368896484E+00    0.339119434356689453E-01   -0.733659267425537109E-01   -0.496081627900368825E+06   -0.530515351937697677E+01    1
    0.947346746921539307E+02    0.360155105590820312E-01    0.699059724807739258E+01    0.375660777091979980E+01    0.506478548049926758E+01    0.205561697483062744E+00    0.275512218475341797E+01    0.421061605215072632E+00   -0.129220175743103027E+01    0.897936820983886719E+00   -0.108004879951477051E+01   -0.490247601789700682E+06   -0.531515351937698188E+01    1
    0.812870830297470093E+02    0.111749267578125000E+01    0.749434947967529297E+01   -0.983202457427978516E-01   -0.133184790611267090E+01    0.910955965518951416E+00    0.230238437652587891E+00    0.369004935026168823E+00    0.170406150817871094E+01   -0.166835546493530273E+00    0.125629043579101562E+01   -0.447555387061378919E+06   -0.532515351937698078E+01    1
    0.509461909532546997E+02    0.355113506317138672E+01   -0.265765905380249023E+01    0.362605929374694824E+01    0.894759297370910645E+00    0.696405708789825439E+00    0.362399363517761230E+01    0.253723144531250000E+00    0.932909011840820312E+00    0.778300523757934570E+00   -0.756187915802001953E+00   -0.443875916143225913E+06   -0.533515351937697613E+01    1
    0.601313024759292603E+02   -0.360105943679809570E+01    0.646988272666931152E+01   -0.970211982727050781E+01    0.304333984851837158E+01    0.703131854534149170E+00    0.653874635696411133E+00    0.102527827024459839E+00   -0.110612177848815918E+01    0.652817964553833008E+00    0.955660343170166016E-01   -0.436951998248562973E+06   -0.534515351937697680E+01    1
    0.624710470438003540E+02    0.309557914733886719E-01   -0.983276963233947754E+01    0.133665323257446289E+01    0.496232569217681885E+01    0.369921207427978516E+00    0.304133629798889160E+01    0.372533231973648071E+00    0.170158314704895020E+01    0.784276247024536133E+00   -0.148999214172363281E+00   -0.407683886467173579E+06   -0.535515351937698103E+01    1
    0.575907200574874878E+02   -0.425321102142333984E+00   -0.103693842887878418E+01   -0.331359267234802246E+01   -0.106592893600463867E+01    0.995891630649566650E+00    0.200272345542907715E+01    0.489750087261199951E+00    0.109066081047058105E+01   -0.428365707397460938E+00    0.876620054244995117E+00   -0.400858159881378873E+06   -0.536515351937698171E+01    1
    0.584552258253097534E+02   -0.954366207122802734E+00    0.637338876724243164E+01   -0.750374078750610352E+01    0.348893707990646362E+02    0.312256097793579102E+00    0.175107550621032715E+01    0.311098188161849976E+00    0.146080565452575684E+01   -0.388659954071044922E+00    0.365976572036743164E+00   -0.389627706847188529E+06   -0.537515351937698238E+01    1
    0.642026838191113995E+02   -0.200268628797375481E+01   -0.855890310217194639E+00    0.111173416173910589E+01    0.501137537535132083E+01    0.608319858958761506E+00    0.179836688646929765E+01    0.165093649824547439E+00    0.113487773248493662E+01   -0.620656597946367850E+00    0.159358067371273648E+01   -0.384695560495858314E+06   -0.538515351937698128E+01    1
    0.670152664184570312E+02    0.191263628005981445E+01    0.401576519012451172E+01   -0.396148681640625000E+01    0.227158069610595703E+00    0.960248649120330811E+00    0.340664029121398926E+01    0.116276174783706665E+00    0.981848478317260742E+00   -0.576092004776000977E+00   -0.407048702239990234E+00   -0.380831577326943923E+06   -0.539515351937698018E+01    1
    0.723542004823684692E+02    0.241502380371093750E+01   -0.214303016662597656E+01    0.560123562812805176E+01    0.161168575286865234E+01    0.660266518592834473E+00    0.218605828285217285E+01    0.415436148643493652E+00    0.172389698028564453E+01    0.312541961669921875E+00   -0.190887212753295898E+00   -0.365820030091444263E+06   -0.540515351937698263E+01    1
    0.960886538028717041E+02   -0.200921487808227539E+01    0.151294708251953125E+01   -0.222054004669189453E+01    0.341689771413803101E+02    0.623843789100646973E+00    0.169179034233093262E+01    0.290358930826187134E+00   -0.192663502693176270E+01    0.120757246017456055E+01   -0.734572887420654297E+00   -0.352330364903250593E+06   -0.541515351937698153E+01    1
    0.819844156503677368E+02   -0.336298418045043945E+01    0.616749882698059082E+01   -0.614621281623840332E+01    0.734744369983673096E+01    0.309890389442443848E+00    0.388593125343322754E+01    0.286198556423187256E+00    0.738474369049072266E+00   -0.533757448196411133E+00   -0.177372455596923828E+00   -0.338728073183569766E+06   -0.542515351937697865E+01    1
    0.712320894002914429E+02    0.398732233047485352E+01   -0.284835815429687500E+01    0.564755082130432129E+01    0.349800354242324829E+02    0.668079078197479248E+00    0.372770714759826660E+01    0.307091087102890015E+00    0.139279603958129883E+00   -0.373792648315429688E-02    0.872299671173095703E-01   -0.332825044407569920E+06   -0.543515351937697933E+01    1
    0.884996354579925537E+02    0.224931859970092773E+01   -0.619145154953002930E+01    0.878561854362487793E+01    0.219996690750122070E+01    0.642782926559448242E+00    0.311945676803588867E+00    0.245273560285568237E+00    0.360885620117187500E+00    0.358546972274780273E+00   -0.113211584091186523E+01   -0.321664517023134744E+06   -0.544515351937698178E+01    1
