    0.800618618726730347E+02    0.204714012145996094E+01    0.887096285820007324E+01    0.136765837669372559E+01   -0.136181092262268066E+01   -0.465502023696899414E+00   -0.869079623133301851E+06   -0.576711395613835531E+01    1
    0.642678529024124146E+02   -0.300379276275634766E+01    0.651242017745971680E+01    0.935279965400695801E+01   -0.164015555381774902E+01   -0.655632019042968750E+00   -0.748632280049086548E+06   -0.577044728947169805E+01    1
    0.977464318275451660E+02    0.232027292251586914E+01    0.681888222694396973E+01    0.791934370994567871E+01   -0.182578325271606445E+01   -0.439140796661376953E+00   -0.706547656958092703E+06   -0.577378062280503279E+01    1
    0.624972134828567505E+02    0.109200239181518555E+01    0.706845045089721680E+01   -0.190933942794799805E+00    0.172486567497253418E+01   -0.271269798278808594E+00   -0.677810156219352270E+06   -0.577711395613835421E+01    1
    0.518520355224609375E+02    0.105446815490722656E+01   -0.948606133460998535E+01   -0.545755624771118164E+00   -0.134378838539123535E+01   -0.114350175857543945E+01   -0.674994600636441843E+06   -0.578044728947167474E+01    1
    0.534108966588973999E+02    0.324986314773559570E+01   -0.955921173095703125E+01   -0.371470451354980469E+01   -0.133016180992126465E+01   -0.134024071693420410E+01   -0.667718248801453854E+06   -0.578378062280501393E+01    1
    0.518306910991668701E+02   -0.164825916290283203E+00    0.738145232200622559E+01   -0.401331424713134766E+01   -0.178487110137939453E+01   -0.184579849243164062E+01   -0.624239058600813383E+06   -0.578711395613835577E+01    1
    0.650219470262527466E+02   -0.664386272430419922E+00   -0.324648261070251465E+01    0.246963262557983398E+01   -0.933692455291748047E+00   -0.285172700881958008E+00   -0.620240160135755083E+06   -0.579044728947169407E+01    1
    0.512509822845458984E+02   -0.379926156997680664E+01   -0.889407277107238770E+01   -0.206358194351196289E+01   -0.977349042892456055E+00   -0.836048841476440430E+00   -0.614512313055838807E+06   -0.579378062280503325E+01    1
    0.800602555274963379E+02    0.149158954620361328E+00    0.689036846160888672E+01    0.575266838073730469E+01   -0.834370613098144531E+00   -0.477500915527343750E+00   -0.567305483803663170E+06   -0.579711395613835734E+01    1
    0.861063092947006226E+02    0.157495403289794922E+01   -0.978164315223693848E+01    0.211817383766174316E+01   -0.181509852409362793E+01   -0.108692121505737305E+01   -0.562898642719113734E+06   -0.580044728947169297E+01    1
    0.862170159816741943E+02   -0.205411434173583984E+00   -0.435657024383544922E+01   -0.943516731262207031E+01   -0.126179957389831543E+01   -0.344558954238891602E+00   -0.550922972789676860E+06   -0.580378062280502593E+01    1
    0.745708465576171875E+02    0.326116275787353516E+01    0.875147342681884766E+01   -0.392493009567260742E+00   -0.141898846626281738E+01   -0.878048658370971680E+00   -0.537886863035513205E+06   -0.580711395613834647E+01    1
    0.667246788740158081E+02   -0.604526996612548828E+00    0.629320144653320312E+01    0.934585332870483398E+00   -0.433382749557495117E+00   -0.478181362152099609E+00   -0.532023087900358951E+06   -0.581044728947168032E+01    1
    0.510266691446304321E+02    0.315533638000488281E+01    0.956665873527526855E+01    0.304915547370910645E+01   -0.269541740417480469E-01   -0.758094310760498047E+00   -0.523291422667109466E+06   -0.581378062280502572E+01    1
    0.987248986959457397E+02   -0.345673418045043945E+01    0.947714805603027344E+01   -0.521403074264526367E+01   -0.160782456398010254E+01   -0.158276510238647461E+01   -0.521476210608766647E+06   -0.581711395613836935E+01    1
    0.852734595537185669E+02   -0.248678112030029297E+01    0.832889318466186523E+01    0.196640133857727051E+01   -0.178708839416503906E+01   -0.196185994148254395E+01   -0.498290122058865381E+06   -0.582044728947169965E+01    1
    0.807623654603958130E+02    0.275489902496337891E+01    0.935739159584045410E+01    0.417900085449218750E+00   -0.173080515861511230E+01   -0.147220134735107422E+01   -0.483083579730601166E+06   -0.582378062280502462E+01    1
    0.619278073310852051E+02   -0.303600597381591797E+01   -0.379228472709655762E+01    0.780103921890258789E+01   -0.177101635932922363E+01   -0.520360946655273438E+00   -0.481478232027856866E+06   -0.582711395613835315E+01    1
    0.690874576568603516E+02   -0.737414360046386719E-01    0.686163306236267090E+01    0.470769643783569336E+01   -0.199401378631591797E+01   -0.172831916809082031E+01   -0.478077495080809575E+06   -0.583044728947169411E+01    1
    0.553149521350860596E+02   -0.243396520614624023E+01   -0.943465352058410645E+01   -0.501847267150878906E+01    0.987117290496826172E+00   -0.491750955581665039E+00   -0.468237247536983108E+06   -0.583378062280502441E+01    1
    0.786494195461273193E+02    0.319264268875122070E+01   -0.731904149055480957E+01   -0.461286664009094238E+01   -0.175914454460144043E+01   -0.114788532257080078E+01   -0.460678757523661421E+06   -0.583711395613834316E+01    1
    0.556602269411087036E+02   -0.154592990875244141E+01   -0.535095214843750000E+01   -0.381123900413513184E+01   -0.173588681221008301E+01   -0.949961185455322266E+00   -0.458862480521444464E+06   -0.584044728947168412E+01    1
    0.997794687747955322E+02   -0.369765901565551758E+01   -0.868004679679870605E+01   -0.488997697830200195E+01    0.324052333831787109E+00   -0.399098873138427734E+00   -0.448212543530093273E+06   -0.584378062280502064E+01    1
    0.672356009483337402E+02    0.385393238067626953E+01    0.938543915748596191E+01   -0.113300085067749023E+00   -0.106603884696960449E+01   -0.126278328895568848E+01   -0.444179585407465580E+06   -0.584711395613835627E+01    1
    0.822244256734848022E+02    0.172176361083984375E+00    0.777273178100585938E+01   -0.975409746170043945E+01   -0.100691962242126465E+01   -0.802479743957519531E+00   -0.435401683244663058E+06   -0.585044728947168746E+01    1
    0.622285872697830200E+02   -0.296732425689697266E+00   -0.922545433044433594E+01    0.813777923583984375E+01   -0.102398800849914551E+01   -0.150937867164611816E+01   -0.406035390096480260E+06   -0.585378062280502132E+01    1
    0.567027181386947632E+02   -0.327965259552001953E+00    0.624722242355346680E+01    0.535790681838989258E+01    0.123565673828125000E+01   -0.396887540817260742E+00   -0.396879910541651538E+06   -0.585711395613836583E+01    1
    0.931142926216125488E+02    0.378111124038696289E+01    0.792637705802917480E+01    0.236588358879089355E+01   -0.186950349807739258E+01   -0.114873862266540527E+01   -0.391216836723757500E+06   -0.586044728947168458E+01    1
    0.672710776329040527E+02   -0.301494407653808594E+01    0.544047713279724121E+01   -0.466846227645874023E+00   -0.131032133102416992E+01   -0.166587042808532715E+01   -0.390475425606391567E+06   -0.586378062280500867E+01    1
    0.778889685869216919E+02    0.109950971603393555E+01   -0.984689831733703613E+01    0.476385116577148438E+01   -0.691639184951782227E+00   -0.114323353767395020E+01   -0.365067925043460331E+06   -0.586711395613835673E+01    1
    0.504797071218490601E+02   -0.377022933959960938E+01   -0.500121951103210449E+01    0.279056787490844727E+01   -0.177407717704772949E+01    0.165673327445983887E+01   -0.362880716817049426E+06   -0.587044728947169592E+01    1
    0.561918854713439941E+02   -0.790478706359863281E+00   -0.827641606330871582E+01   -0.169769167900085449E+01    0.348860263824462891E+00   -0.695756196975708008E+00   -0.347467158951570513E+06   -0.587378062280501378E+01    1
    0.577043056488037109E+02    0.177399158477783203E+00    0.999862432479858398E+01    0.757397890090942383E+01    0.419459342956542969E-01   -0.158632016181945801E+01   -0.346917408973012585E+06   -0.587711395613836363E+01    1
    0.801974713802337646E+02    0.585381984710693359E+00   -0.826338291168212891E+01   -0.298848032951354980E+01   -0.134012031555175781E+01   -0.142526888847351074E+01   -0.342808049706166203E+06   -0.588044728947169038E+01    1
    0.835502624511718750E+02   -0.279086589813232422E+00    0.128483414649963379E+01   -0.323780775070190430E+00   -0.189055895805358887E+01   -0.313604831695556641E+00   -0.339123626246752858E+06   -0.588378062280502512E+01    1
    0.958750426769256592E+02   -0.224416303634643555E+01   -0.649173855781555176E+01   -0.892721772193908691E+01   -0.103018212318420410E+01   -0.595357894897460938E+00   -0.333689855631867831E+06   -0.588711395613835986E+01    1
    0.707293897867202759E+02    0.176462459564208984E+01   -0.340488195419311523E+01    0.709375143051147461E+01   -0.112041401863098145E+01   -0.459604501724243164E+00   -0.314884041638080322E+06   -0.589044728947168750E+01    1
    0.592984586954116821E+02   -0.435908794403076172E+00    0.375443577766418457E+01   -0.522605419158935547E+01   -0.147308993339538574E+01   -0.114217114448547363E+01   -0.313887911690666806E+06   -0.589378062280501336E+01    1
    0.580924957990646362E+02   -0.350814151763916016E+01    0.717620611190795898E+01   -0.907594561576843262E+01    0.109284162521362305E+00   -0.176027178764343262E+01   -0.307060682566812495E+06   -0.589711395613836142E+01    1
    0.932619273662567139E+02    0.134759473800659180E+01    0.463869452476501465E+01   -0.486225485801696777E+01   -0.168520998954772949E+01   -0.678503274917602539E+00   -0.306912563659809530E+06   -0.590044728947168906E+01    1
    0.620755046606063843E+02   -0.161119461059570312E+00   -0.729738354682922363E+01   -0.912109613418579102E+00   -0.549908399581909180E+00   -0.992996692657470703E+00   -0.306574055045675952E+06   -0.590378062280501403E+01    1
    0.662254154682159424E+02   -0.279133319854736328E+00    0.906804323196411133E+01    0.544872641563415527E+01    0.153025865554809570E+01   -0.561709165573120117E+00   -0.305696341965700616E+06   -0.590711395613835233E+01    1
    0.571035981178283691E+02   -0.189685535430908203E+01   -0.929904103279113770E+01   -0.354689002037048340E+01    0.260771036148071289E+00   -0.101446747779846191E+01   -0.301327137598410365E+06   -0.591044728947168974E+01    1
    0.889827489852905273E+02    0.315867662429809570E+01    0.631603360176086426E+01   -0.177759408950805664E+01   -0.165862560272216797E+01   -0.105963253974914551E+01   -0.300161823963125062E+06   -0.591378062280503869E+01    1
    0.664526283740997314E+02    0.280205106735229492E+01   -0.454638242721557617E+01   -0.494489550590515137E+01   -0.146913051605224609E+01   -0.110977268218994141E+01   -0.297169555205911456E+06   -0.591711395613837610E+01    1
    0.577044099569320679E+02   -0.183588075637817383E+01    0.408492684364318848E+01   -0.288104176521301270E+01   -0.189351224899291992E+01    0.484744787216186523E+00   -0.290116694079007430E+06   -0.592044728947170285E+01    1
    0.543765723705291748E+02   -0.263497257232666016E+01    0.670156717300415039E+01    0.764321088790893555E+00   -0.156373023986816406E+01    0.188130378723144531E+00   -0.288393596759216860E+06   -0.592378062280502160E+01    1
    0.563735365867614746E+02   -0.196053028106689453E+01    0.539061188697814941E+01    0.359637856483459473E+01   -0.444669485092163086E+00   -0.129799079895019531E+01   -0.287167431138060405E+06   -0.592711395613834124E+01    1
    0.728812426328659058E+02    0.940447330474853516E+00   -0.716288328170776367E+01    0.883242487907409668E+01   -0.139397859573364258E+01   -0.183591318130493164E+01   -0.282109237361124600E+06   -0.593044728947167687E+01    1
    0.616257965564727783E+02    0.118286895751953125E+01    0.351976871490478516E+01    0.281422257423400879E+01   -0.683699131011962891E+00   -0.511987209320068359E+00   -0.280186409545744420E+06   -0.593378062280501606E+01    1
    0.513718843460083008E+02   -0.335351753234863281E+01   -0.122355818748474121E+01   -0.979798674583435059E+01   -0.122056388854980469E+01   -0.151871681213378906E+01   -0.277899707987191621E+06   -0.593711395613835968E+01    1
    0.572256445884704590E+02   -0.150513839721679688E+01    0.238883137702941895E+01    0.851887345314025879E+01   -0.135634851455688477E+01   -0.776774883270263672E+00   -0.277341679125629831E+06   -0.594044728947169531E+01    1
    0.820362567901611328E+02   -0.285714149475097656E+00    0.716372728347778320E+01   -0.938765764236450195E+01   -0.198677039146423340E+01    0.199903798103332520E+01   -0.272685673576282570E+06   -0.594378062280501940E+01    1
    0.894894838333129883E+02    0.307563066482543945E+01    0.846905708312988281E+01    0.826086640357971191E+01   -0.108689594268798828E+01   -0.140351271629333496E+01   -0.267595099223366356E+06   -0.594711395613835059E+01    1
    0.562777638435363770E+02   -0.297693347930908203E+01   -0.556660652160644531E+01    0.804830551147460938E+01   -0.747214317321777344E+00   -0.101869440078735352E+01   -0.267493964222351438E+06   -0.595044728947167822E+01    1
    0.569709241390228271E+02    0.272271299362182617E+01    0.360759377479553223E+01   -0.520447254180908203E+01   -0.169392657279968262E+01   -0.152625036239624023E+01   -0.265375786250439007E+06   -0.595378062280501563E+01    1
    0.600334614515304565E+02    0.134001445770263672E+01   -0.982713699340820312E+01   -0.963936209678649902E+01    0.726038455963134766E+00   -0.108947110176086426E+01   -0.258613471042169665E+06   -0.595711395613834949E+01    1
    0.657285809516906738E+02    0.247245645523071289E+01   -0.973177433013916016E+01   -0.262276053428649902E+01    0.642080068588256836E+00   -0.105401992797851562E+01   -0.258141580597107764E+06   -0.596044728947167890E+01    1
    0.726591676473617554E+02    0.340231180191040039E+01   -0.557540535926818848E+01   -0.272571682929992676E+01   -0.102077436447143555E+01   -0.126633214950561523E+01   -0.252800086526901752E+06   -0.596378062280501009E+01    1
    0.505154520273208618E+02   -0.281318998336791992E+01    0.633431673049926758E+01   -0.635105371475219727E+00   -0.779160022735595703E+00    0.566203355789184570E+00   -0.250159966322056076E+06   -0.596711395613835194E+01    1
    0.776114225387573242E+02   -0.298945808410644531E+01    0.865081429481506348E+01   -0.602926015853881836E+01   -0.151271533966064453E+01    0.373896360397338867E+00   -0.246401769445582875E+06   -0.597044728947169379E+01    1
    0.683345139026641846E+02    0.325422286987304688E-01    0.987596154212951660E+01   -0.396725296974182129E+01   -0.109407544136047363E+01    0.153754115104675293E+01   -0.244701791883952945E+06   -0.597378062280502675E+01    1
    0.715563356876373291E+02   -0.254236268997192383E+01   -0.965250968933105469E+01    0.874633193016052246E+01    0.697121143341064453E+00   -0.792396783828735352E+00   -0.242803173758607154E+06   -0.597711395613836682E+01    1
    0.542817473411560059E+02   -0.279239225387573242E+01    0.566584706306457520E+01    0.962737798690795898E+00    0.885046243667602539E+00   -0.761812925338745117E+00   -0.240949795934567868E+06   -0.598044728947168824E+01    1
    0.738298803567886353E+02   -0.181334447860717773E+01    0.796447277069091797E+01    0.127824902534484863E+01   -0.121543288230895996E+01    0.166078782081604004E+01   -0.238189899907635699E+06   -0.598378062280501855E+01    1
    0.615502893924713135E+02   -0.255336809158325195E+01    0.279759883880615234E+01   -0.593544483184814453E+01   -0.897921562194824219E+00   -0.123381400108337402E+01   -0.232862518987254007E+06   -0.598711395613835595E+01    1
    0.587893962860107422E+02    0.531636714935302734E+00    0.944382309913635254E+01    0.721947550773620605E+01    0.635146379470825195E+00   -0.146282434463500977E+01   -0.232731847085347777E+06   -0.599044728947169425E+01    1
    0.682615369558334351E+02   -0.111748075485229492E+01   -0.882451057434082031E+01   -0.748308181762695312E+01    0.185480594635009766E+00   -0.107592654228210449E+01   -0.231333278531150427E+06   -0.599378062280503432E+01    1
    0.849890559911727905E+02   -0.209560489654541016E+01   -0.585675477981567383E+01    0.246861815452575684E+01   -0.513985395431518555E+00   -0.634141206741333008E+00   -0.230223732498679310E+06   -0.599711395613836995E+01    1
    0.660371363162994385E+02   -0.100195026397705078E+01    0.176094055175781250E+01   -0.813767075538635254E+01   -0.180530023574829102E+01   -0.121278834342956543E+01   -0.230060607234712108E+06   -0.600044728947169581E+01    1
    0.927884966135025024E+02    0.921182155609130859E+00    0.747998952865600586E+01    0.371997833251953125E+01   -0.309547185897827148E+00   -0.864114761352539062E+00   -0.222954238150320598E+06   -0.600378062280502434E+01    1
    0.602624773979187012E+02   -0.199279642105102539E+01    0.651115536689758301E+01   -0.534438371658325195E+01    0.120014166831970215E+01   -0.691251516342163086E+00   -0.221013245922678325E+06   -0.600711395613837418E+01    1
    0.731313318014144897E+02    0.188502407073974609E+01   -0.252909660339355469E+01   -0.301483750343322754E+01   -0.152475976943969727E+01   -0.600855112075805664E+00   -0.219673384918869910E+06   -0.601044728947169471E+01    1
    0.856046736240386963E+02   -0.225749588012695312E+01   -0.707299470901489258E+01    0.412755012512207031E+01   -0.199445247650146484E+00   -0.712834835052490234E+00   -0.219168371356376825E+06   -0.601378062280501702E+01    1
    0.501624464988708496E+02    0.303506183624267578E+01    0.982642292976379395E+01   -0.629235506057739258E+01   -0.102477073669433594E+01    0.687631368637084961E+00   -0.219010605440787680E+06   -0.601711395613836331E+01    1
    0.531309187412261963E+02    0.249750661849975586E+01   -0.573705911636352539E+01    0.213568925857543945E+01   -0.186567735671997070E+01    0.516055107116699219E+00   -0.218596034699694894E+06   -0.602044728947169183E+01    1
    0.860738486051559448E+02   -0.396158027648925781E+01    0.592856287956237793E+01    0.517982363700866699E+01   -0.116708993911743164E+01    0.113778495788574219E+01   -0.216215103826746548E+06   -0.602378062280501236E+01    1
    0.717200785875320435E+02   -0.885206222534179688E+00    0.901105284690856934E+01   -0.367143750190734863E+01   -0.107406067848205566E+01    0.131496143341064453E+01   -0.214479766561153519E+06   -0.602711395613836221E+01    1
    0.874273508787155151E+02    0.264093303680419922E+01   -0.974222064018249512E+01    0.799567937850952148E+01   -0.170104026794433594E+00   -0.177606964111328125E+01   -0.213848671752487222E+06   -0.603044728947171205E+01    1
    0.989067047834396362E+02   -0.340936088562011719E+01   -0.491030097007751465E+01    0.884099125862121582E+01   -0.144927120208740234E+01   -0.819756746292114258E+00   -0.210873540837513341E+06   -0.603378062280504324E+01    1
    0.954756826162338257E+02   -0.484579086303710938E+00    0.463309049606323242E+01    0.371055364608764648E+01   -0.179782295227050781E+01   -0.152160549163818359E+01   -0.210790217366709956E+06   -0.603711395613836554E+01    1
    0.541629225015640259E+02    0.339705896377563477E+01    0.591633677482604980E+01   -0.312083005905151367E+01   -0.152428674697875977E+01    0.810861825942993164E+00   -0.208061857041416399E+06   -0.604044728947168430E+01    1
    0.628577291965484619E+02    0.300261163711547852E+01   -0.731711864471435547E+01   -0.515138387680053711E+01   -0.181668567657470703E+01    0.368240118026733398E+00   -0.206486107645063224E+06   -0.604378062280502437E+01    1
    0.710613936185836792E+02   -0.270574140548706055E+01    0.775269269943237305E+01   -0.813521981239318848E+01   -0.577144145965576172E+00    0.138341236114501953E+01   -0.197644426934135350E+06   -0.604711395613836888E+01    1
    0.550198584794998169E+02   -0.529705047607421875E+00    0.196717381477355957E+01   -0.303363800048828125E-01   -0.133659505844116211E+01   -0.106358790397644043E+01   -0.196395242648806365E+06   -0.605044728947169297E+01    1
    0.948541134595870972E+02   -0.385008001327514648E+01   -0.610698461532592773E+00    0.835590720176696777E+01   -0.199602723121643066E+01    0.838336706161499023E+00   -0.193733008461215999E+06   -0.605378062280501794E+01    1
    0.594351112842559814E+02    0.352806901931762695E+01   -0.226813912391662598E+01   -0.685344099998474121E+01   -0.171153259277343750E+01    0.681614875793457031E-01   -0.193185095775062335E+06   -0.605711395613835712E+01    1
    0.515906453132629395E+02   -0.220304632186889648E+01   -0.302377820014953613E+01    0.178323030471801758E+01    0.174057006835937500E+00   -0.483894348144531250E+00   -0.192336962477955094E+06   -0.606044728947170164E+01    1
    0.799112409353256226E+02    0.376008558273315430E+01   -0.648072957992553711E+01    0.277790307998657227E+01   -0.943899154663085938E-03   -0.978641033172607422E+00   -0.190931853509921581E+06   -0.606378062280503460E+01    1
    0.893362015485763550E+02    0.161069917678833008E+01    0.962037682533264160E+01   -0.127278089523315430E+01   -0.196952652931213379E+01    0.932265520095825195E+00   -0.186632677451950032E+06   -0.606711395613834981E+01    1
    0.794950753450393677E+02   -0.231378221511840820E+01    0.812853932380676270E+01    0.183421254158020020E+01   -0.158922696113586426E+01    0.377001523971557617E+00   -0.186019209274540917E+06   -0.607044728947169254E+01    1
    0.505250394344329834E+02   -0.345598745346069336E+01   -0.871429443359375000E+01   -0.187747478485107422E+00    0.933004379272460938E+00   -0.132384347915649414E+01   -0.185212112091360381E+06   -0.607378062280503173E+01    1
    0.643324404954910278E+02    0.187608766555786133E+01    0.777707099914550781E+01   -0.987733483314514160E+01    0.644327640533447266E+00   -0.100451374053955078E+01   -0.184997940639348206E+06   -0.607711395613835847E+01    1
    0.502510309219360352E+02    0.928422451019287109E+00   -0.966689944267272949E+01   -0.960613846778869629E+01   -0.682137012481689453E+00    0.901024341583251953E+00   -0.184361784847499104E+06   -0.608044728947169943E+01    1
    0.538224905729293823E+02    0.297864913940429688E+01   -0.642428874969482422E+01   -0.789316058158874512E+01    0.297720909118652344E+00   -0.156661915779113770E+01   -0.181275817558096780E+06   -0.608378062280502796E+01    1
    0.575005143880844116E+02    0.347476005554199219E-01   -0.433562397956848145E+01    0.519125103950500488E+01   -0.110121774673461914E+01   -0.159457707405090332E+01   -0.178591306248239998E+06   -0.608711395613835293E+01    1
    0.646335452795028687E+02   -0.378424215316772461E+01   -0.443882822990417480E+01    0.601665973663330078E+00   -0.109379172325134277E+01    0.144713616371154785E+01   -0.177031378014912072E+06   -0.609044728947168057E+01    1
    0.695363640785217285E+02   -0.268272018432617188E+01    0.501805543899536133E+01   -0.913691997528076172E+01   -0.771114110946655273E+00    0.151633286476135254E+01   -0.175679744119259150E+06   -0.609378062280500910E+01    1
    0.823810607194900513E+02   -0.133139419555664062E+01   -0.284618020057678223E+01   -0.749457120895385742E+01   -0.181697821617126465E+01   -0.108193492889404297E+01   -0.173235150905364804E+06   -0.609711395613834028E+01    1
    0.707693070173263550E+02   -0.362558460235595703E+01   -0.357878208160400391E+01    0.777730822563171387E+01   -0.145118141174316406E+01    0.181166362762451172E+01   -0.172930440524840553E+06   -0.610044728947168124E+01    1
    0.923056483268737793E+02   -0.243261384963989258E+01    0.506019115447998047E+01    0.583196163177490234E+01   -0.199439859390258789E+01    0.499112606048583984E+00   -0.172431048468378111E+06   -0.610378062280502842E+01    1
    0.710914433002471924E+02   -0.295249748229980469E+01    0.717575073242187500E+01    0.776134610176086426E+01    0.180243897438049316E+01   -0.815437078475952148E+00   -0.171295768007017352E+06   -0.610711395613835251E+01    1
    0.832589566707611084E+02    0.350748538970947266E+00   -0.434084773063659668E+01   -0.979235887527465820E+01   -0.158690357208251953E+01   -0.154941773414611816E+01   -0.171084221011023066E+06   -0.611044728947167926E+01    1
    0.664961695671081543E+02   -0.106769084930419922E+00   -0.250413894653320312E+01    0.195845365524291992E+01   -0.107203578948974609E+01   -0.593985557556152344E+00   -0.167467103703818924E+06   -0.611378062280503265E+01    1
    0.647224396467208862E+02   -0.979003429412841797E+00   -0.257319331169128418E+01   -0.654562592506408691E+01   -0.115847873687744141E+01   -0.797285318374633789E+00   -0.166178212723301374E+06   -0.611711395613836562E+01    1
    0.615440279245376587E+02    0.160529851913452148E+01    0.926750540733337402E+01    0.169786930084228516E+01   -0.775474071502685547E+00    0.146676993370056152E+01   -0.163014154490190645E+06   -0.612044728947168171E+01    1
    0.508780509233474731E+02   -0.256763029098510742E+01    0.582435727119445801E+01    0.827684283256530762E+01    0.169532704353332520E+01   -0.904003381729125977E+00   -0.162896656294558954E+06   -0.612378062280501911E+01    1
    0.897574782371520996E+02   -0.230046892166137695E+01    0.559793949127197266E+01   -0.212640762329101562E+01    0.491118192672729492E+00   -0.746602058410644531E+00   -0.162842245009337028E+06   -0.612711395613837251E+01    1
    0.756658077239990234E+02    0.181578063964843750E+01   -0.988502383232116699E+01    0.109951853752136230E+01    0.143333482742309570E+01   -0.972643613815307617E+00   -0.162530061887857417E+06   -0.613044728947170903E+01    1
    0.887561827898025513E+02    0.340250682830810547E+01   -0.990494012832641602E+01   -0.425298929214477539E+01   -0.821588993072509766E+00    0.184001398086547852E+01   -0.159962227612698567E+06   -0.613378062280503933E+01    1
    0.605468541383743286E+02   -0.122409772872924805E+01    0.445326805114746094E+01    0.925542116165161133E+01   -0.242340803146362305E+00   -0.159493970870971680E+01   -0.157051260076711245E+06   -0.613711395613836164E+01    1
    0.693201124668121338E+02   -0.129412364959716797E+01    0.364691138267517090E+01   -0.203217506408691406E+01   -0.790043115615844727E+00   -0.155749726295471191E+01   -0.155950565163599560E+06   -0.614044728947168661E+01    1
    0.523159623146057129E+02    0.190130662918090820E+01    0.449524044990539551E+01    0.719226598739624023E+01    0.864883422851562500E+00   -0.572794914245605469E+00   -0.155630606012776145E+06   -0.614378062280503645E+01    1
    0.918053716421127319E+02    0.368434333801269531E+01   -0.981034040451049805E+01    0.690314531326293945E+01    0.196989178657531738E+01   -0.946097612380981445E+00   -0.155055685929328320E+06   -0.614711395613836586E+01    1
