    0.623498827219009399E+02   -0.220523595809936523E+01   -0.783286571502685547E+01   -0.712840437889099121E+01   -0.383767366409301758E+00   -0.185091876983642578E+01   -0.120469506758489553E+07   -0.508396122003315920E+01    1
    0.996092349290847778E+02   -0.249498653411865234E+01    0.784072041511535645E+01   -0.357396841049194336E+01   -0.342728137969970703E+00   -0.147463130950927734E+01   -0.107445946111029689E+07   -0.509062788669982957E+01    1
    0.607153445482254028E+02   -0.245416641235351562E+01    0.965822100639343262E+01    0.768609642982482910E+01   -0.371839046478271484E+00    0.300209522247314453E+00   -0.951230587109155953E+06   -0.509729455336649107E+01    1
    0.551596999168395996E+02   -0.151757431030273438E+01   -0.733216643333435059E+01   -0.622813701629638672E+00   -0.540375471115112305E+00   -0.132568454742431641E+01   -0.757267031218433403E+06   -0.510396122003315966E+01    1
    0.678530931472778320E+02   -0.264079332351684570E+01   -0.771546602249145508E+01    0.643035292625427246E+01   -0.585958242416381836E+00   -0.181469798088073730E+01   -0.736523059134656098E+06   -0.511062788669982559E+01    1
    0.785555571317672729E+02   -0.105359220504760742E+01    0.679991960525512695E+01    0.105399847030639648E+01   -0.503803491592407227E+00   -0.838629961013793945E+00   -0.566351898107807618E+06   -0.511729455336649153E+01    1
    0.568868756294250488E+02    0.125755548477172852E+01   -0.984305500984191895E+01   -0.295950889587402344E+01   -0.190341281890869141E+01   -0.132411646842956543E+01   -0.546652924398290343E+06   -0.512396122003315924E+01    1
    0.504647195339202881E+02   -0.138953971862792969E+01    0.606132626533508301E+01    0.914982914924621582E+01   -0.648108720779418945E+00   -0.320565700531005859E+00   -0.478705084241743025E+06   -0.513062788669982250E+01    1
    0.692211270332336426E+02   -0.331618928909301758E+01    0.684903979301452637E+01   -0.975537300109863281E+00   -0.152803349494934082E+01   -0.126982879638671875E+01   -0.468232088393304439E+06   -0.513729455336649465E+01    1
    0.841239601373672485E+02    0.182429790496826172E+00   -0.971647381782531738E+01   -0.527574658393859863E+01   -0.173956012725830078E+01   -0.169985008239746094E+01   -0.438591506146215776E+06   -0.514396122003316059E+01    1
    0.528558939695358276E+02   -0.345472240447998047E+01    0.742235183715820312E+01    0.779644489288330078E+01    0.216885328292846680E+00   -0.190788054466247559E+01   -0.428517245420914551E+06   -0.515062788669982652E+01    1
    0.768363982439041138E+02    0.326601457595825195E+01   -0.609939098358154297E+01   -0.931917667388916016E+01   -0.992808103561401367E+00   -0.174730467796325684E+01   -0.427232630731582292E+06   -0.515729455336649512E+01    1
    0.976948797702789307E+02   -0.570101261138916016E+00    0.771762967109680176E+01   -0.652585983276367188E+01   -0.140811204910278320E+01   -0.185269975662231445E+01   -0.410919337760984956E+06   -0.516396122003315927E+01    1
    0.998911023139953613E+02    0.558193206787109375E+00   -0.886499047279357910E+01    0.601999878883361816E+01   -0.418478965759277344E+00    0.747942924499511719E+00   -0.383601134520362946E+06   -0.517062788669982698E+01    1
    0.559063136577606201E+02    0.129008293151855469E+00    0.638920307159423828E+01    0.894058704376220703E+01   -0.152197408676147461E+01   -0.120897984504699707E+01   -0.382838803077481454E+06   -0.517729455336649202E+01    1
    0.541925758123397827E+02    0.135387229919433594E+01    0.651175141334533691E+01    0.900735139846801758E+01   -0.193149828910827637E+01   -0.138659310340881348E+01   -0.376086868731345865E+06   -0.518396122003315885E+01    1
    0.571350902318954468E+02    0.193921089172363281E+00    0.747008323669433594E+01   -0.682675600051879883E+01   -0.181389307975769043E+01   -0.682415723800659180E+00   -0.343523298753429670E+06   -0.519062788669983188E+01    1
    0.929588258266448975E+02   -0.212143421173095703E+00   -0.867735862731933594E+01   -0.284297585487365723E+01   -0.388526678085327148E+00    0.148381233215332031E+01   -0.343303005383363110E+06   -0.519729455336649337E+01    1
    0.983963936567306519E+02   -0.127030229568481445E+01    0.787848591804504395E+01   -0.862360000610351562E+00   -0.126397967338562012E+01   -0.118843865394592285E+01   -0.328797812254851859E+06   -0.520396122003315842E+01    1
    0.606703251600265503E+02    0.373012781143188477E+01   -0.364295601844787598E+01   -0.594594955444335938E+01   -0.769043445587158203E+00   -0.128657960891723633E+01   -0.327465166927573737E+06   -0.521062788669982879E+01    1
    0.696694284677505493E+02   -0.267117404937744141E+01    0.887512087821960449E+01    0.511622428894042969E+01   -0.715935230255126953E+00    0.927646875381469727E+00   -0.325728556332566892E+06   -0.521729455336649295E+01    1
    0.761615514755249023E+02   -0.271760082244873047E+01    0.220275521278381348E+01   -0.956062197685241699E+01   -0.342123746871948242E+00   -0.450721502304077148E+00   -0.321760822054488002E+06   -0.522396122003315799E+01    1
    0.584388643503189087E+02   -0.168190813064575195E+01    0.302839279174804688E+01   -0.628056764602661133E+01   -0.524941682815551758E+00   -0.555655956268310547E+00   -0.308686962254466314E+06   -0.523062788669981948E+01    1
    0.538440138101577759E+02   -0.303246974945068359E+01   -0.813244104385375977E+01    0.890452027320861816E+01   -0.463483810424804688E+00    0.190771627426147461E+01   -0.293464212194180116E+06   -0.523729455336648630E+01    1
    0.512445509433746338E+02    0.301319360733032227E+01   -0.385702967643737793E+01   -0.431176662445068359E+01    0.170750474929809570E+01   -0.181219434738159180E+01   -0.286591807369077869E+06   -0.524396122003315313E+01    1
    0.979561477899551392E+02    0.330844497680664062E+01    0.848847270011901855E+01    0.563974857330322266E+01   -0.194874358177185059E+01   -0.166497063636779785E+01   -0.286245858570728917E+06   -0.525062788669982083E+01    1
    0.627054125070571899E+02   -0.342973518371582031E+01    0.421629786491394043E+01   -0.583675861358642578E+01   -0.873318672180175781E+00   -0.341770172119140625E+00   -0.286001186140626436E+06   -0.525729455336649121E+01    1
    0.521297633647918701E+02   -0.278056144714355469E+00   -0.675540566444396973E+01   -0.683289051055908203E+01   -0.778049945831298828E+00    0.196948528289794922E+00   -0.282387478132997639E+06   -0.526396122003315625E+01    1
    0.602146625518798828E+02    0.171122503280639648E+01   -0.829181075096130371E+01   -0.689660906791687012E+01    0.134866666793823242E+01   -0.158138084411621094E+01   -0.271148113726249547E+06   -0.527062788669982396E+01    1
    0.542604476213455200E+02    0.104709291458129883E+01   -0.310825705528259277E+01    0.388385057449340820E+00   -0.291347742080688477E+00    0.145890212059020996E+01   -0.270360095601036097E+06   -0.527729455336648723E+01    1
    0.510625869035720825E+02    0.159793853759765625E+01   -0.647748351097106934E+01    0.450792074203491211E+01   -0.144901990890502930E+01   -0.480721712112426758E+00   -0.267428813004165015E+06   -0.528396122003315583E+01    1
    0.919088900089263916E+02   -0.331826257705688477E+01    0.272100925445556641E+01   -0.851956605911254883E+00   -0.138357591629028320E+01   -0.186610364913940430E+01   -0.266991025093059347E+06   -0.529062788669983064E+01    1
    0.583982050418853760E+02   -0.367537069320678711E+01   -0.362401604652404785E+01   -0.321217775344848633E+00   -0.124825358390808105E+01   -0.127472901344299316E+01   -0.266859948510859394E+06   -0.529729455336649302E+01    1
    0.626699686050415039E+02    0.905825138092041016E+00   -0.918908119201660156E+01   -0.563260912895202637E+01    0.957477331161499023E+00   -0.180482959747314453E+01   -0.264862172158875270E+06   -0.530396122003315273E+01    1
    0.533043861389160156E+02   -0.168494987487792969E+01    0.932499527931213379E+01   -0.150197744369506836E+01    0.703485488891601562E+00   -0.869785547256469727E+00   -0.254662203533041291E+06   -0.531062788669982222E+01    1
    0.523327499628067017E+02   -0.394996833801269531E+01   -0.559530258178710938E+01   -0.861772775650024414E+01   -0.179273557662963867E+01   -0.493384361267089844E+00   -0.242354135641101660E+06   -0.531729455336649437E+01    1
    0.629571229219436646E+02    0.118450546264648438E+01   -0.960992455482482910E+01    0.238735795021057129E+01   -0.684121847152709961E+00    0.154370546340942383E+01   -0.242318481976605399E+06   -0.532396122003316474E+01    1
    0.531531929969787598E+02    0.398676395416259766E+01    0.612017273902893066E+01   -0.390311002731323242E+01   -0.152198457717895508E+01   -0.565756320953369141E+00   -0.239861357834194612E+06   -0.533062788669982535E+01    1
    0.704561978578567505E+02   -0.213258743286132812E+01   -0.796834230422973633E+00   -0.428403615951538086E+01   -0.403194427490234375E+00   -0.178545618057250977E+01   -0.237853937582171638E+06   -0.533729455336648950E+01    1
    0.721080541610717773E+02   -0.393585300445556641E+01    0.894626379013061523E+00   -0.934292793273925781E+01   -0.620445013046264648E+00   -0.103982520103454590E+01   -0.227783680203777563E+06   -0.534396122003316254E+01    1
    0.510064631700515747E+02    0.312356901168823242E+01    0.633244514465332031E+01   -0.664612174034118652E+01   -0.709274768829345703E+00    0.726396083831787109E+00   -0.224237343696127064E+06   -0.535062788669982581E+01    1
    0.662235617637634277E+02   -0.336545801162719727E+01    0.644177198410034180E+00   -0.494393825531005859E+01    0.133243012428283691E+01   -0.130698728561401367E+01   -0.219408723480971443E+06   -0.535729455336649263E+01    1
    0.814860969781875610E+02    0.223345184326171875E+01   -0.552676558494567871E+01   -0.595000624656677246E+01   -0.490917444229125977E+00    0.537293910980224609E+00   -0.215904321161967062E+06   -0.536396122003315856E+01    1
    0.735850006341934204E+02    0.115362882614135742E+01   -0.597030043601989746E+01    0.864734649658203125E+01   -0.708725929260253906E+00   -0.169046640396118164E+00   -0.210358490206293383E+06   -0.537062788669982449E+01    1
    0.740370541810989380E+02    0.168536138534545898E+01   -0.760711431503295898E+01    0.681085348129272461E+01   -0.160546731948852539E+01   -0.553350448608398438E+00   -0.209423407478076464E+06   -0.537729455336649043E+01    1
    0.554919153451919556E+02    0.579878807067871094E+00   -0.723944783210754395E+01   -0.464822411537170410E+01    0.143032574653625488E+01   -0.129385137557983398E+01   -0.199273303866741655E+06   -0.538396122003315281E+01    1
    0.812392771244049072E+02   -0.277820253372192383E+01   -0.718141794204711914E+01    0.378330469131469727E+01   -0.168813872337341309E+01   -0.953644752502441406E+00   -0.197085621945621708E+06   -0.539062788669982584E+01    1
    0.680144101381301880E+02    0.319911384582519531E+01    0.955652952194213867E+01   -0.693617939949035645E+01    0.113339567184448242E+01   -0.126761293411254883E+01   -0.195738802673029626E+06   -0.539729455336649266E+01    1
    0.527160763740539551E+02    0.238770055770874023E+01    0.588234901428222656E+01    0.558067560195922852E+00    0.107482695579528809E+01   -0.153659796714782715E+01   -0.194046664362494164E+06   -0.540396122003315682E+01    1
    0.891206860542297363E+02   -0.356721735000610352E+01   -0.615671396255493164E+01    0.616668581962585449E+01   -0.152364492416381836E+01   -0.123104166984558105E+01   -0.191774398113250529E+06   -0.541062788669982897E+01    1
    0.527305543422698975E+02   -0.120837736129760742E+01    0.932596445083618164E+01    0.234818458557128906E+01    0.162704467773437500E+00   -0.154758000373840332E+01   -0.191560133814739005E+06   -0.541729455336649224E+01    1
    0.766606539487838745E+02    0.351497316360473633E+01    0.853089332580566406E+01   -0.924410343170166016E+01    0.609342813491821289E+00   -0.177412033081054688E+01   -0.180887922342242702E+06   -0.542396122003315639E+01    1
    0.801752626895904541E+02   -0.290546941757202148E+01   -0.286533117294311523E+01    0.236124634742736816E+01    0.375583410263061523E+00   -0.191750621795654297E+01   -0.178708033622967807E+06   -0.543062788669982677E+01    1
    0.609511166810989380E+02   -0.293834495544433594E+01   -0.214316368103027344E+01   -0.690385699272155762E+01    0.146781325340270996E+01   -0.114279699325561523E+01   -0.176656313181477628E+06   -0.543729455336649270E+01    1
    0.724721342325210571E+02    0.363278341293334961E+01   -0.958805203437805176E+01    0.929610013961791992E+01   -0.178844904899597168E+01    0.934591293334960938E+00   -0.175667754546370794E+06   -0.544396122003316307E+01    1
    0.639971911907196045E+02    0.220531797409057617E+01   -0.537167906761169434E+01    0.802633285522460938E+01   -0.100688242912292480E+01   -0.234642028808593750E+00   -0.174111492799337604E+06   -0.545062788669982634E+01    1
    0.638662368059158325E+02    0.349693012237548828E+01   -0.949007153511047363E+01   -0.581684112548828125E+00    0.176780343055725098E+01   -0.341181516647338867E+00   -0.172466903817333892E+06   -0.545729455336648428E+01    1
    0.902076035737991333E+02   -0.240199089050292969E+00   -0.643640995025634766E+01   -0.146931409835815430E+01   -0.130447125434875488E+01   -0.964831590652465820E+00   -0.167196583888649649E+06   -0.546396122003314844E+01    1
    0.542584329843521118E+02    0.309924268722534180E+01   -0.987341165542602539E+01   -0.692039728164672852E+00   -0.162006926536560059E+01    0.164336943626403809E+01   -0.164507568303811742E+06   -0.547062788669981348E+01    1
    0.614917576313018799E+02   -0.327586412429809570E+01    0.815769076347351074E+01    0.136233091354370117E+01   -0.186511969566345215E+01    0.155029726028442383E+01   -0.163341229310440773E+06   -0.547729455336647852E+01    1
    0.621004700660705566E+02   -0.239393472671508789E+01    0.711007118225097656E+00   -0.377019524574279785E+01    0.105319380760192871E+01   -0.116924977302551270E+01   -0.159109984927190875E+06   -0.548396122003314712E+01    1
    0.526927441358566284E+02   -0.200189685821533203E+01    0.431704998016357422E+01   -0.539000272750854492E+01   -0.162655568122863770E+01    0.324464082717895508E+00   -0.149406592559060518E+06   -0.549062788669981838E+01    1
    0.783090204000473022E+02    0.162232732772827148E+01    0.632658123970031738E+01   -0.770646572113037109E+01    0.682643175125122070E+00   -0.195309925079345703E+01   -0.148007026991086372E+06   -0.549729455336648964E+01    1
    0.582657963037490845E+02   -0.244341325759887695E+01    0.458645462989807129E+01    0.550519824028015137E+01   -0.122181606292724609E+01    0.578993320465087891E+00   -0.147898924305079185E+06   -0.550396122003315913E+01    1
    0.945652604103088379E+02   -0.175335216522216797E+01    0.354875802993774414E+01    0.260787606239318848E+01   -0.178575348854064941E+01   -0.139966249465942383E+01   -0.147880906798868877E+06   -0.551062788669982062E+01    1
    0.898309469223022461E+02   -0.203450012207031250E+01   -0.312597393989562988E+01   -0.400477170944213867E+01   -0.471146821975708008E+00   -0.420101165771484375E+00   -0.147110415079842584E+06   -0.551729455336648034E+01    1
    0.652030229568481445E+02    0.943949222564697266E+00    0.557959079742431641E+01   -0.624012470245361328E+01   -0.186696338653564453E+01   -0.346703052520751953E+00   -0.143449598537912418E+06   -0.552396122003314982E+01    1
    0.857848763465881348E+02    0.385367012023925781E+01   -0.502850651741027832E+01   -0.505970716476440430E+01   -0.167487144470214844E+01   -0.710408926010131836E+00   -0.142091514123935456E+06   -0.553062788669981575E+01    1
    0.687858641147613525E+02   -0.739793777465820312E+00    0.818345665931701660E+01    0.879437685012817383E+01   -0.128595280647277832E+01    0.119175672531127930E+01   -0.141190239356421196E+06   -0.553729455336648879E+01    1
    0.689728707075119019E+02    0.396291112899780273E+01   -0.444164872169494629E+01   -0.836986899375915527E+01   -0.103382277488708496E+01   -0.165724754333496094E-01   -0.140746817107801151E+06   -0.554396122003316716E+01    1
    0.771460086107254028E+02   -0.130126762390136719E+01    0.190053701400756836E+01   -0.424865007400512695E+01    0.162637567520141602E+01   -0.177015137672424316E+01   -0.139162364581357804E+06   -0.555062788669982243E+01    1
    0.904598832130432129E+02   -0.217502498626708984E+01    0.909220576286315918E+01   -0.435199379920959473E+01    0.175889229774475098E+01   -0.390260696411132812E+00   -0.137634424333009636E+06   -0.555729455336648392E+01    1
    0.986451655626296997E+02    0.102659034729003906E+01    0.655844926834106445E+01    0.407823324203491211E+00   -0.803267717361450195E+00    0.179224729537963867E+00   -0.135298363591969333E+06   -0.556396122003316318E+01    1
    0.922392606735229492E+02    0.200982999801635742E+01   -0.516809344291687012E+01    0.257073521614074707E+01    0.590982437133789062E+00    0.159444880485534668E+01   -0.133651443376960233E+06   -0.557062788669982201E+01    1
    0.571128159761428833E+02    0.207273960113525391E+01    0.733672499656677246E+01   -0.227865457534790039E+01    0.514855384826660156E-01   -0.168355703353881836E+01   -0.132503033227183594E+06   -0.557729455336648972E+01    1
    0.947350203990936279E+02   -0.101623392105102539E+01    0.633093833923339844E+01   -0.502468943595886230E+01    0.175312542915344238E+01   -0.138166141510009766E+01   -0.131116082223626843E+06   -0.558396122003316542E+01    1
    0.627049535512924194E+02   -0.265459966659545898E+01    0.798593759536743164E+01   -0.295883297920227051E+01    0.579964637756347656E+00   -0.161111593246459961E+00   -0.127905594596116644E+06   -0.559062788669982780E+01    1
    0.762916266918182373E+02    0.317315769195556641E+01    0.536784410476684570E+01   -0.386235117912292480E+01   -0.149527382850646973E+01   -0.677057027816772461E+00   -0.127309640823629539E+06   -0.559729455336649018E+01    1
    0.929241478443145752E+02   -0.110859203338623047E+01   -0.969882488250732422E+01   -0.883552074432373047E+01   -0.889901876449584961E+00    0.146822905540466309E+01   -0.127181314787005525E+06   -0.560396122003316055E+01    1
    0.711208045482635498E+02   -0.153891181945800781E+01   -0.236839413642883301E+01    0.541456937789916992E+01   -0.318104028701782227E+00    0.185274910926818848E+01   -0.123596373378876306E+06   -0.561062788669983714E+01    1
    0.972056180238723755E+02   -0.855526447296142578E+00   -0.556935548782348633E+01   -0.169389128684997559E+01    0.262543678283691406E+00    0.145024752616882324E+01   -0.122933157461914670E+06   -0.561729455336649597E+01    1
    0.584394484758377075E+02    0.125017309188842773E+01    0.696708202362060547E+01   -0.565428256988525391E+01   -0.739187002182006836E+00    0.192776942253112793E+01   -0.121376490894550487E+06   -0.562396122003315124E+01    1
    0.652624756097793579E+02    0.392070007324218750E+01   -0.629212260246276855E+01   -0.156635046005249023E+00   -0.119015526771545410E+01    0.118772125244140625E+01   -0.120297471653042274E+06   -0.563062788669981273E+01    1
    0.764897227287292480E+02    0.398751449584960938E+01    0.512027740478515625E+01   -0.124546766281127930E+01    0.153746414184570312E+01   -0.146206092834472656E+01   -0.119397538253401581E+06   -0.563729455336648044E+01    1
    0.654968827962875366E+02   -0.199482536315917969E+01    0.393316030502319336E+01    0.357479810714721680E+01    0.156808423995971680E+01   -0.778670549392700195E+00   -0.118843554957177766E+06   -0.564396122003314726E+01    1
    0.936125129461288452E+02    0.219543886184692383E+01   -0.784548521041870117E+01   -0.352564096450805664E+01    0.105029821395874023E+00    0.146294331550598145E+01   -0.118616346651417029E+06   -0.565062788669981586E+01    1
    0.508575767278671265E+02    0.236218309402465820E+01    0.209417700767517090E+01    0.158645033836364746E+01    0.826348066329956055E+00   -0.134316897392272949E+01   -0.118090731478670161E+06   -0.565729455336649689E+01    1
    0.694441527128219604E+02   -0.322187042236328125E+01   -0.828574538230895996E+01   -0.931930661201477051E+01   -0.111430191993713379E+01    0.125460171699523926E+01   -0.116488998004632260E+06   -0.566396122003316460E+01    1
    0.819631338119506836E+02   -0.278563499450683594E+00    0.405101895332336426E+01   -0.475127935409545898E+01   -0.183146715164184570E+01   -0.857469797134399414E+00   -0.108372385402487955E+06   -0.567062788669982965E+01    1
    0.848535805940628052E+02   -0.346643257141113281E+01    0.628149271011352539E+01    0.141765117645263672E+01    0.210969448089599609E+00   -0.897183656692504883E+00   -0.108278402002993244E+06   -0.567729455336648936E+01    1
    0.767620980739593506E+02    0.324515771865844727E+01   -0.816135406494140625E+00    0.753941535949707031E+00   -0.270089387893676758E+00    0.130348443984985352E+01   -0.106027104312752475E+06   -0.568396122003316417E+01    1
    0.611391891275174260E+02   -0.387014569422929444E+00   -0.557185391044032130E+01   -0.348439870085058079E+01   -0.103031670462880287E+01    0.478159192155860335E+00   -0.105805521365991706E+06   -0.569062788669983011E+01    1
    0.698517948389053345E+02   -0.207348394393920898E+01    0.453126430511474609E-01   -0.920792937278747559E+01    0.128085017204284668E+01   -0.104453802108764648E+01   -0.105535243945408511E+06   -0.569729455336649782E+01    1
    0.656858295202255249E+02   -0.385436153411865234E+01   -0.270005583763122559E+01    0.942527055740356445E+00   -0.148877930641174316E+01   -0.308655977249145508E+00   -0.103735700516573081E+06   -0.570396122003315842E+01    1
    0.661820782149847844E+02    0.117988363927814355E+01   -0.572196221766387492E+01   -0.299138212810361281E+01   -0.125445732107502783E+01    0.299893490602216595E+00   -0.101837530181936061E+06   -0.571062788669982613E+01    1
    0.622296899557113647E+02    0.232095718383789062E+01   -0.458259463310241699E+01   -0.374946236610412598E+01   -0.174295234680175781E+01   -0.108919143676757812E+00   -0.101510364850937462E+06   -0.571729455336648762E+01    1
    0.537960201501846313E+02    0.299337577819824219E+01    0.320096015930175781E+01   -0.595744848251342773E+00    0.228171586990356445E+00   -0.107565283775329590E+01   -0.101077060823984866E+06   -0.572396122003315710E+01    1
    0.937644720077514648E+02    0.389584398269653320E+01    0.558337330818176270E+01    0.451591730117797852E+01    0.470843315124511719E+00    0.146504354476928711E+01   -0.100893454738957706E+06   -0.573062788669982570E+01    1
    0.922415107488632202E+02   -0.215862703323364258E+01    0.594757199287414551E+01   -0.478186249732971191E+01   -0.117100644111633301E+01    0.198822116851806641E+01   -0.989227331308490830E+05   -0.573729455336648986E+01    1
    0.568899840116500854E+02   -0.393925237655639648E+01    0.920384287834167480E+01    0.512412548065185547E+01    0.103401517868041992E+01    0.160631036758422852E+01   -0.973308259646439983E+05   -0.574396122003315845E+01    1
    0.813054949045181274E+02    0.352806568145751953E+00    0.345739603042602539E+01   -0.707922458648681641E+01    0.682041645050048828E+00    0.179435896873474121E+01   -0.960137142461571202E+05   -0.575062788669982616E+01    1
    0.847232490777969360E+02   -0.209398078918457031E+01   -0.831478953361511230E+01   -0.616329312324523926E+01   -0.190319252014160156E+01    0.425702810287475586E+00   -0.944232117720703245E+05   -0.575729455336649298E+01    1
    0.775522261857986450E+02   -0.233950090408325195E+01   -0.504792571067810059E+01    0.251460552215576172E+01    0.782782554626464844E+00    0.178535366058349609E+01   -0.934725898458489100E+05   -0.576396122003315448E+01    1
    0.679662883281707764E+02    0.464649200439453125E+00   -0.121981859207153320E+01   -0.100458264350891113E+01    0.253453731536865234E+00   -0.191423892974853516E+01   -0.932969099573178246E+05   -0.577062788669982307E+01    1
    0.775894652869757095E+02    0.119088916990794580E+01   -0.733242714382111416E+00    0.144905389462310019E+01   -0.185156143165935072E+01    0.133918700304715044E+01   -0.907884195896146557E+05   -0.577729455336649433E+01    1
    0.969808280467987061E+02   -0.391643428802490234E+01   -0.705994963645935059E+01    0.427072525024414062E+01   -0.170876002311706543E+01    0.640857458114624023E+00   -0.906285743570259219E+05   -0.578396122003315583E+01    1
    0.520568400621414185E+02   -0.288512182235717773E+01   -0.211095213890075684E+01    0.396715044975280762E+01    0.883805513381958008E+00   -0.248420476913452148E+00   -0.875061945845216833E+05   -0.579062788669982176E+01    1
    0.707099258899688721E+02   -0.143183946609497070E+01   -0.110378026962280273E+01    0.740111708641052246E+01    0.143427586555480957E+01    0.168659138679504395E+01   -0.870677961415348982E+05   -0.579729455336649036E+01    1
    0.954942822456359863E+02    0.819188117980957031E+00    0.699281454086303711E+01   -0.702906012535095215E+01    0.166080927848815918E+01   -0.122908377647399902E+01   -0.870161457696501748E+05   -0.580396122003315451E+01    1
    0.558687895536422729E+02    0.326800155639648438E+01    0.140771150588989258E+01   -0.248059391975402832E+01    0.814197540283203125E+00   -0.884094238281250000E+00   -0.857813154194201488E+05   -0.581062788669982044E+01    1
    0.728587120771408081E+02    0.454823493957519531E+00   -0.638403177261352539E+01   -0.473420619964599609E+01   -0.808062314987182617E+00    0.169288802146911621E+01   -0.849841723205037852E+05   -0.581729455336649082E+01    1
    0.843311607837677002E+02   -0.256523990631103516E+01   -0.903800249099731445E+01    0.252442836761474609E+01    0.877294778823852539E+00   -0.898467302322387695E+00   -0.847732745540774777E+05   -0.582396122003315853E+01    1
    0.596986413002014160E+02    0.261979150772094727E+01   -0.758927702903747559E+01    0.657848596572875977E+01    0.594268321990966797E+00   -0.739348649978637695E+00   -0.825442068007152411E+05   -0.583062788669982535E+01    1
    0.502847105264663696E+02    0.736840248107910156E+00   -0.159372925758361816E+01   -0.405413746833801270E+01   -0.337074279785156250E+00    0.178651452064514160E+01   -0.823608772283580329E+05   -0.583729455336649661E+01    1
    0.712789833545684814E+02   -0.294794416427612305E+01   -0.622782349586486816E+01    0.808104991912841797E+01   -0.130984330177307129E+01    0.178230142593383789E+01   -0.814609690346685238E+05   -0.584396122003316076E+01    1
    0.941950500011444092E+02    0.283302831649780273E+01   -0.555762648582458496E+01   -0.126553654670715332E+01   -0.146117115020751953E+01    0.122517466545104980E+01   -0.795307243999357888E+05   -0.585062788669982492E+01    1
    0.546820104122161865E+02    0.371206092834472656E+01    0.500239014625549316E+01   -0.686693072319030762E+01   -0.108066368103027344E+01    0.877960681915283203E+00   -0.786531176668200496E+05   -0.585729455336649174E+01    1
    0.890243351459503174E+02    0.311718416213989258E+01   -0.977394580841064453E+00    0.341930747032165527E+01    0.145399093627929688E+01    0.121247720718383789E+01   -0.766131050977452251E+05   -0.586396122003315767E+01    1
    0.580071985721588135E+02   -0.320622873306274414E+01   -0.547141551971435547E+01   -0.452629566192626953E+01   -0.104724240303039551E+01    0.159246015548706055E+01   -0.758841989174022892E+05   -0.587062788669982805E+01    1
    0.705984503030776978E+02   -0.250938224792480469E+01   -0.772607326507568359E-01   -0.292179465293884277E+01   -0.198188424110412598E+01   -0.723015785217285156E+00   -0.754215670214855782E+05   -0.587729455336649131E+01    1
    0.942936271429061890E+02    0.308836269378662109E+01    0.969218015670776367E+01    0.262763261795043945E+01    0.380143165588378906E+00   -0.170379233360290527E+01   -0.748340651894035691E+05   -0.588396122003315281E+01    1
    0.873030245304107666E+02    0.266590356826782227E+01    0.594148874282836914E+01   -0.493735671043395996E+01   -0.741704225540161133E+00    0.152654671669006348E+01   -0.744209829067884129E+05   -0.589062788669982318E+01    1
    0.635281473398208618E+02   -0.241967821121215820E+01   -0.407382607460021973E+01   -0.231350660324096680E+00    0.323816299438476562E+00   -0.658613443374633789E+00   -0.741006760070360033E+05   -0.589729455336648734E+01    1
