    0.852473689452145180E+02   -0.494401664549337649E+00    0.560384820434798314E-01    0.271352976587131423E+00   -0.419313708475886227E+00    0.113257053100753513E+00   -0.528230218127026433E+03
    0.978399856824213714E+02   -0.463221719160932910E+00   -0.821826803598925792E+00    0.519746772883857844E+00   -0.752942778574848148E+00    0.204309597209499927E-01   -0.528229042824171870E+03
    0.571703990882594653E+02   -0.471687501034903089E+00    0.396320244624561724E-01    0.178533162705534210E+00    0.442128603508531892E+00    0.101988422201819962E+01   -0.528227818827651618E+03
    0.803206644086847916E+02   -0.336954950065334824E+00   -0.427434820422938344E-01    0.645104157507336851E-01   -0.340114349373111136E+00    0.568850352418154515E+00   -0.528210606550014631E+03
    0.710122741060622502E+02   -0.350866263452066285E+00    0.645808069250065842E+00    0.366751294201037581E-01   -0.717238221316400804E-01    0.874123838722926649E-01   -0.528184333942502235E+03
    0.605170290490986744E+02   -0.543553721896662623E+00    0.606303215392195227E+00    0.406056077861151721E+00    0.337081151370618670E+00    0.892936459526163517E-01   -0.528162809945211620E+03
    0.852513574203465510E+02   -0.529568303725528544E+00    0.303038614411832441E-01    0.490399268997698812E+00   -0.431639352013910571E+00    0.278718787126122525E+00   -0.528139579491941959E+03
    0.536853250071892916E+02   -0.550374169638794708E+00    0.885209792928256078E+00    0.650994354995994229E+00    0.584489987421187518E+00    0.109493331775936564E+00   -0.528128997129211939E+03
    0.753519325552206425E+02   -0.529095531523276819E+00   -0.698416192754294229E-01    0.510951618525346873E+00   -0.163134307315939253E+00    0.391970662495802813E+00   -0.528117404611955408E+03
    0.756001747046890387E+02   -0.292447593317929133E+00    0.397341483253327965E+01   -0.421562760502794731E+00   -0.208410881490895594E+00    0.904442079047207415E-02   -0.528093470147416724E+03
    0.608431052563287551E+02   -0.470579330300514354E+00   -0.976904586610398695E-01    0.192828829107966726E+00    0.299176467182939110E+00    0.257330958620622940E+00   -0.528031474422388101E+03
    0.678010691281845936E+02   -0.400422986494270106E+00   -0.452878551105246885E+00    0.182419951857701435E+00    0.364496351671101948E-01    0.627573995685675179E-01   -0.528025713811668538E+03
    0.731363497817397956E+02   -0.355531086682316477E+00    0.511132475462012792E-01   -0.221065309079998329E+00   -0.112670249230519381E+00    0.100650963036768371E+01   -0.527986041444982448E+03
    0.874242762821745032E+02   -0.231509588305967462E+00    0.192988267969264449E+01   -0.296437106704583897E+00   -0.536975493673089943E+00    0.388456233192382427E-01   -0.527973199829567875E+03
    0.987212672652797920E+02   -0.582010473110222470E+00    0.116126181896550662E+00    0.875831208676059347E+00   -0.743547252111613322E+00    0.273581932624209045E+00   -0.527965931857351961E+03
    0.896415852086720406E+02   -0.322323031459521570E+00   -0.809864253035890158E-01   -0.217828323206912700E+00   -0.571844724905773871E+00    0.490144768046448576E+00   -0.527932404093597484E+03
    0.859895075420954527E+02   -0.588929744183862347E+00    0.366672802747453730E+00    0.866330041992103617E+00   -0.430075901764913393E+00    0.442265397916621339E-01   -0.527869441970635307E+03
    0.669104319002013455E+02   -0.269530320476778940E+00    0.264006574362259272E+00   -0.510868799109942984E+00    0.663521560563506974E-01    0.145590597287692969E+00   -0.527807857978764105E+03
    0.838146995395952246E+02   -0.270580627868473922E+00   -0.155204478844245308E+01   -0.408493854433535475E+00   -0.432610444867254973E+00    0.899408587997996278E-02   -0.527792767107208419E+03
    0.944880551340897057E+02   -0.368476589889121797E+00    0.744652511311834076E+00   -0.584585142763476284E-01   -0.666151067450089007E+00    0.115960764560024909E+00   -0.527768191327934801E+03
    0.697539085039884412E+02   -0.381285338368901439E+00   -0.862280063074118530E+00    0.262790555324734498E-01   -0.200146331898083396E-01    0.389605538970552168E-01   -0.527746715573190841E+03
    0.908064803984945002E+02   -0.295499865941080131E+00    0.401244096398111338E+01   -0.156322070013853676E+00   -0.601794202354911656E+00    0.380389876269924265E-01   -0.527727027998938411E+03
    0.944110644337464748E+02   -0.493104002213408776E+00    0.370786349304761842E+00    0.580242386998769177E+00   -0.659405007617810845E+00    0.170449063385635480E+00   -0.527722223129183590E+03
    0.620911517229262060E+02   -0.522293351049733179E+00    0.228884972135851328E+01    0.485655384353336217E+00    0.263051088014528922E+00    0.631862211962483933E-01   -0.527711832038431908E+03
    0.585226838559583058E+02   -0.453166767984877428E+00   -0.182316016134009828E-02    0.413896682213312772E-01    0.384592932918591313E+00    0.291348497164883646E+00   -0.527700535558936053E+03
    0.970776742666500922E+02   -0.309322960766532873E+00    0.146691554925046930E+00   -0.372268659895125253E+00   -0.744812734596635329E+00    0.145276538955872780E+00   -0.527673055681029155E+03
    0.893349673939263198E+02   -0.423749346821201023E+00    0.580520051182871200E+00   -0.601157096950473147E-01   -0.529045168159688384E+00    0.460811495496433743E-01   -0.527634633016993007E+03
    0.581052268725646854E+02   -0.605347431158668403E+00    0.148505682057508892E+01    0.103810794454268063E+01    0.418815688980617384E+00    0.176302931595153645E-01   -0.527629502638497229E+03
    0.902485738491382108E+02   -0.566326892099881185E+00   -0.780550818518239709E-01    0.950102108186474226E+00   -0.556370142771229315E+00    0.484899158206659742E-01   -0.527621858607669537E+03
    0.940245767984956302E+02   -0.433487922211283294E+00    0.930153218161571260E-01   -0.358039979043525136E-01   -0.642671773063125507E+00    0.652524769976996488E-01   -0.527612964391421428E+03
    0.618448652613226102E+02   -0.498636570746068930E+00   -0.397265886295263826E+00    0.360314832024869247E+00    0.265798145834901245E+00    0.473003578853798956E-01   -0.527595020026655448E+03
    0.960748924431407829E+02   -0.463867684622419230E+00    0.204956162168068445E+00    0.610991664234088461E+00   -0.710251955905770727E+00    0.122202144118102929E+00   -0.527594211137910179E+03
    0.648875030606154724E+02   -0.356546629790797542E+00   -0.386877923694601833E-01    0.241724205293518679E-01    0.134681562576620450E+00    0.111177360429260919E+01   -0.527589479604528833E+03
    0.870581782835982096E+02   -0.466521596286092688E+00    0.159227290022774248E+01    0.115554987994146430E+00   -0.472936491414249094E+00    0.142465682937231719E-02   -0.527584671291636596E+03
    0.993142979325708097E+02   -0.358564106880764566E+00    0.139647414505220446E+01    0.140142162668240644E+00   -0.786787034018841425E+00    0.367356897804520521E-01   -0.527584636881043480E+03
    0.649918855428488342E+02   -0.589582188572143728E+00    0.116989312315052274E-01    0.952445987774712677E+00    0.163051986616383981E+00    0.109639714438748204E+01   -0.527583654799266242E+03
    0.862309630710421118E+02   -0.587430435097071157E+00   -0.878350788160311424E+00    0.910689433273258686E+00   -0.443121048062240286E+00    0.700009402335677322E-02   -0.527561926775269967E+03
    0.909672374098712737E+02   -0.235225306224598363E+00    0.872331371283422641E+00   -0.382879514665233955E+00   -0.622603894971913707E+00    0.260745774175106249E-01   -0.527557562445716712E+03
    0.580443668355212452E+02   -0.329904556129001492E+00    0.307757580095557870E+00   -0.265420167199087231E+00    0.387085581542442547E+00    0.174195976583834344E+00   -0.527543489227219879E+03
    0.734618319487228462E+02   -0.375151627475168059E+00   -0.554874228953039506E-01    0.411110951161575144E-01   -0.135463208507317301E+00    0.120329277089551079E+01   -0.527521650712406654E+03
    0.941693996171893417E+02   -0.322259246654875486E+00   -0.519491143308048464E-01   -0.178147657304462470E+00   -0.682030938780650686E+00    0.928971173284119711E+00   -0.527496060059884712E+03
    0.765377883244496928E+02   -0.397125319972718938E+00   -0.290458636303581486E+00    0.210590687694892864E+00   -0.219566162643586971E+00    0.740980954382619572E-01   -0.527493566395134735E+03
    0.811456412841742747E+02   -0.391444915547302319E+00    0.141700581465656228E+00   -0.175697971689848131E+00   -0.336404326755424865E+00    0.202422260363337880E+00   -0.527492944748323794E+03
    0.870949738465236862E+02   -0.460294787907407965E+00    0.346218211444764279E-01    0.315793852880023707E+00   -0.490078832682332433E+00    0.187235109072292749E+01   -0.527457606611118194E+03
    0.957857699922566894E+02   -0.512554623542218479E+00    0.227378465041086386E+00    0.442720289271335332E+00   -0.685395062632669250E+00    0.169908208677133299E+00   -0.527415127998968956E+03
    0.929039270601247722E+02   -0.528039143526008115E+00    0.215518595496071441E+01    0.869785046024604824E+00   -0.636065288353844682E+00    0.310477334908449976E-01   -0.527389004527028078E+03
    0.909813523428307604E+02   -0.324924710809949779E+00   -0.708528248507573011E+00   -0.149533321174740053E+00   -0.604129606380883866E+00    0.282345997432509321E-01   -0.527380185954628473E+03
    0.758080345634957524E+02   -0.444838933178387297E+00    0.309223791762700984E+00    0.120875315920985216E+00   -0.174223418741087821E+00    0.195571430478787001E-01   -0.527356197898528876E+03
    0.871250726265475635E+02   -0.501360682562824955E+00    0.103827697142931719E+01    0.294598889660061758E+00   -0.462229150266908695E+00    0.920208374910389537E-01   -0.527352622399980078E+03
    0.872342294876691824E+02   -0.472803089816705491E+00    0.361616077764672639E-01    0.222831485493413695E+00   -0.474992751742129515E+00    0.137246832220565995E+00   -0.527323020696716412E+03
    0.591362362136983748E+02   -0.495436699492529442E+00    0.452095684730375424E+00    0.356994373892209893E+00    0.371278175551476686E+00    0.155165541523562212E+00   -0.527308444887782684E+03
    0.852031760302008649E+02   -0.253044141809568579E+00    0.258469782093056466E+01   -0.416553120849352254E+00   -0.473367178851514359E+00    0.774143455118370127E-02   -0.527296333696421584E+03
    0.825827983601616324E+02   -0.472080845674506477E+00   -0.428994659516810373E-01    0.378124252109259373E+00   -0.379048989563692373E+00    0.596456007429376101E+00   -0.527284820746232526E+03
    0.630530590591499518E+02   -0.520604440870622742E+00    0.763995914112580721E-01    0.375723557347864556E+00    0.233067767322166386E+00    0.244470677102623046E+00   -0.527283201379106004E+03
    0.816770865913087221E+02   -0.364052770739094367E+00    0.185282695627453364E-01   -0.106500233025474955E-01   -0.355537928269264558E+00    0.985109288212137280E+00   -0.527280774924434354E+03
    0.756240852653300237E+02   -0.444029040033368183E+00    0.303753445481858009E+00    0.518868635085542707E+00   -0.195538662541639985E+00    0.262255398042516852E-01   -0.527177976759908461E+03
    0.925313020765772904E+02   -0.606549934029195548E+00    0.719830186518990445E+00    0.991091818179913986E+00   -0.603303973774611757E+00    0.415829914069862916E-01   -0.527164320926204937E+03
    0.576033156254903176E+02   -0.357501363906022718E+00    0.312659932933971874E-01   -0.997926909314195143E-01    0.403506929242506196E+00    0.116546559601719313E+01   -0.527148387993709321E+03
    0.743607594701924342E+02   -0.305308515930257762E+00    0.246914904842565619E-01   -0.388413522771880793E+00   -0.161315902139540501E+00    0.690497869989415314E+00   -0.527134219541352081E+03
    0.697460568885379359E+02   -0.352870163716067609E+00    0.754106507546916660E+00   -0.277967436567097437E+00   -0.686844653227791646E-02    0.205262912439114764E-01   -0.527062014989353429E+03
    0.880861699150838149E+02   -0.455325960021006004E+00    0.223906792357067985E+01    0.300671983845095525E+00   -0.497783208553547407E+00    0.538977695650646460E-01   -0.527053011830968444E+03
    0.872597085818545963E+02   -0.309350944794342997E+00   -0.225683606642768098E-02   -0.978628992132613007E-01   -0.521428862662861370E+00    0.538528297962825420E+00   -0.527019468708860813E+03
    0.682555826722234542E+02   -0.445586805386728901E+00    0.512091330560426883E-01    0.391149038407370142E-01    0.492628965355059734E-01    0.321790759392053261E+00   -0.527017848308685871E+03
    0.558799808743634543E+02   -0.512828324961528637E+00   -0.839237212379369879E+00    0.528673516494881923E+00    0.479545930919119456E+00    0.130546880120414599E-01   -0.527002197796167707E+03
    0.692287065847861243E+02   -0.287932222360927970E+00    0.429657886108920550E+01   -0.359723881307230542E+00   -0.102790153568399489E-01    0.280952744460893911E-02   -0.526969711217917848E+03
    0.806721597496305378E+02   -0.379372495145355870E+00    0.223965238984863646E+00   -0.503372353764319769E-01   -0.319675920185371831E+00    0.151484507868290486E+00   -0.526954088251548910E+03
    0.871798521238171986E+02   -0.463026602555203670E+00    0.442069668085270706E+00    0.274656656225207740E+00   -0.477670704453758255E+00    0.188686819047805265E-01   -0.526939719300215870E+03
    0.819512791017208286E+02   -0.190778065115684736E+00    0.378980767879022018E+01   -0.668447273588249402E+00   -0.393951952893654811E+00    0.253963045624736594E-01   -0.526933968841754904E+03
    0.743301127044288563E+02   -0.347708708693136970E+00    0.995308099442000938E+00   -0.144797795379702166E+00   -0.168557139230835151E+00    0.265548558302697302E-01   -0.526931323815990822E+03
    0.627989606215970468E+02   -0.463694834229403163E+00    0.156390066530978444E+01    0.320169268967060106E+00    0.217511977323457728E+00    0.603666792322572476E-01   -0.526888975765542341E+03
    0.663619328643907096E+02   -0.463626902543924135E+00    0.112664948854789060E+00    0.568022172384722523E+00    0.931695735872337671E-01    0.269891921425515768E-01   -0.526881775198126434E+03
    0.925968405459568658E+02   -0.325180253921713014E+00    0.194435740837688442E+00   -0.336746369438605697E+00   -0.638413077393355621E+00    0.851623729180226441E-01   -0.526854932477077682E+03
    0.709071596347995268E+02   -0.359280797371569705E+00   -0.443384204365511181E-01   -0.130237840622786649E-01   -0.646041872145031171E-01    0.629534523377884625E+00   -0.526842911551483326E+03
    0.923009366472192738E+02   -0.488275659373646143E+00    0.141863141410038196E+01    0.434232111167105472E+00   -0.595065588825961056E+00    0.755149224519948703E-01   -0.526826538626496585E+03
    0.920516547283290549E+02   -0.469437512452608896E+00    0.291233311909273596E-01    0.443467452529983319E+00   -0.603882535773313966E+00    0.176114772800913988E+01   -0.526811155768576100E+03
    0.756050122742636574E+02   -0.393539943722146290E+00    0.441192938047763050E-01    0.225725887216265519E+00   -0.191692740334688416E+00    0.114632717987957378E+00   -0.526810368931322273E+03
    0.589500571246021323E+02   -0.410745418930976935E+00    0.101376171195564524E+00    0.208890401492961786E+00    0.351912222683010256E+00    0.444851735638321699E+00   -0.526808357885745636E+03
    0.842586901584138275E+02   -0.380467856926022030E+00    0.123273461344263069E+01    0.530989142079363319E-01   -0.430698098915557770E+00    0.753656914017168944E-01   -0.526784521875366863E+03
    0.791604474023070708E+02   -0.378779736934260036E+00    0.404647235001502992E+01   -0.354077916097956802E-01   -0.302633678567794773E+00    0.278055347635310923E-01   -0.526775546527308165E+03
    0.738746413143840499E+02   -0.365417769483760591E+00    0.704451139961399520E-01   -0.178336024199753140E+00   -0.131791330726707567E+00    0.324019475035898896E+00   -0.526770019585456566E+03
    0.936400477534557325E+02   -0.308313031642755142E+00    0.162941724379788155E-01   -0.340633970165796995E+00   -0.664300814693014274E+00    0.878816785361996367E+00   -0.526769343847166738E+03
    0.660934447131776324E+02   -0.302143575477061166E+00    0.257702913643617748E+00   -0.143108042990725437E+00    0.800606472621399057E-01    0.763809355696443149E-01   -0.526745899811809068E+03
    0.564700344421075968E+02   -0.315464386622146264E+00    0.747866678258546358E-03   -0.176785276232372723E+00    0.434199838441744035E+00    0.499765238035696946E+00   -0.526741351822185948E+03
    0.577565611774530225E+02   -0.433893736623372828E+00    0.520747265938021897E+00   -0.719154990870585209E-01    0.412622399976969145E+00    0.551619749442977536E-01   -0.526736420183020641E+03
    0.944214989416950630E+02   -0.218842526831057427E+00    0.372960940275068964E+01   -0.656503607248804855E+00   -0.695758508862547309E+00    0.170114371485463600E-01   -0.526717532475042731E+03
    0.659508154407115939E+02   -0.538960279317682645E+00    0.140621710353402385E+01    0.423361464749394401E+00    0.144417816754374151E+00    0.314213401411644888E-01   -0.526711833083710530E+03
    0.804656522318278320E+02   -0.382161062591279688E+00    0.741771594170044679E+00    0.191989177891091600E+00   -0.339528232951018527E+00    0.673658658055642512E-01   -0.526687694986957695E+03
    0.886462485679221857E+02   -0.486740532258170155E+00    0.132937326225153640E+01    0.280777159749995064E+00   -0.509380700054406388E+00    0.106835376562952611E-01   -0.526658617492841358E+03
    0.565171836453634171E+02   -0.541995339235638252E+00    0.695542122726225287E+00    0.629763619450070422E+00    0.472261965690803365E+00    0.137904457430502170E-01   -0.526654071567082042E+03
    0.756835423909571148E+02   -0.418707140785002707E+00    0.505894376624997477E+00    0.157889572562552871E+00   -0.179652994995568083E+00    0.222307379350312750E-01   -0.526645643402986366E+03
    0.814155630828195882E+02   -0.524129400483150931E+00    0.503481181476253425E+00    0.707646553173832515E+00   -0.327152093450181480E+00    0.124213249590906738E+00   -0.526637965213325515E+03
    0.675796135491200545E+02   -0.374957692985742774E+00    0.656808084545524196E+00   -0.248620953852116244E+00    0.652734187912908936E-01    0.973445751475483512E-01   -0.526631894861752357E+03
    0.723911878993378650E+02   -0.337662477791880189E+00   -0.457343709978434987E-01   -0.111901466017080509E+00   -0.107017194362270196E+00    0.617030906505732446E+00   -0.526626979761310963E+03
    0.685566904965764792E+02   -0.484399392770349824E+00    0.287913906777035322E-01    0.512672764761630262E+00    0.292097027206468240E-01    0.106981073955036532E+01   -0.526620887615894048E+03
    0.879252245943129651E+02   -0.452894637213589135E+00    0.308668491328023009E+01   -0.681373819095849598E-01   -0.490278773756506414E+00    0.335478778704629832E-01   -0.526617875576122287E+03
    0.970126855391806089E+02   -0.364618663208128524E+00   -0.431505476771434360E-01   -0.884565691885246252E-01   -0.739496252942450250E+00    0.730714331428944597E+00   -0.526617293789922542E+03
    0.729367348475604871E+02   -0.358311683730205832E+00    0.120947862169966669E-01    0.958875338097442409E-01   -0.123208675350645169E+00    0.149730095205900859E+01   -0.526602085328044950E+03
    0.978666064540811362E+02   -0.410753342537858224E+00    0.526412785058719024E+00    0.334637508418786922E-01   -0.752971432346472014E+00    0.336781410685627058E-01   -0.526601623646027974E+03
    0.882259678650165426E+02   -0.263026702349705488E+00    0.837393689275829800E+00   -0.516299511451395077E+00   -0.537177334040437771E+00    0.359647435643712932E-01   -0.526570444839790753E+03
    0.615579412194979056E+02   -0.566289332361906705E+00    0.252167546665778630E+01    0.100041820532511494E+01    0.280495797783180123E+00    0.469526767355983310E-01   -0.526567926969439895E+03
    0.693977850787124737E+02   -0.408543478945190497E+00   -0.303243723331405590E-01   -0.220258358016938161E-01    0.326058392471528791E-02    0.163934667608108198E+01   -0.526532207630195217E+03
    0.949545611582213382E+02   -0.387894511609943038E+00    0.407158461789370207E+00    0.818814339332831764E-01   -0.689435878576408090E+00    0.130382064135265097E+00   -0.526522003845177096E+03
    0.975669898024046915E+02   -0.380111530392979180E+00    0.724689492665863355E+00   -0.198408027459302971E+00   -0.732611871539420534E+00    0.992840343270975367E-01   -0.526518785317637594E+03
    0.568744269912400071E+02   -0.500903565452163413E+00    0.199481443879924392E+01    0.584294043271116337E+00    0.445210775960677374E+00    0.648478951030604378E-01   -0.526517475300154501E+03
    0.853385697344321983E+02   -0.529475708448865046E+00    0.358052249799393252E+01    0.378799013958184716E+00   -0.428070819796993352E+00    0.165645034554082748E-01   -0.526502808525835917E+03
    0.809294051285409637E+02   -0.527848146482048808E+00    0.141221327817486753E-01    0.618434510696996398E+00   -0.322454921048362708E+00    0.583311562393476812E+00   -0.526501771501737153E+03
    0.616842705645327811E+02   -0.396870090508293583E+00    0.469043885185098475E+01   -0.112776308893536736E+00    0.257910670609147186E+00    0.387709329700225425E-02   -0.526501152090686446E+03
    0.629319429904446039E+02   -0.501934577722838338E+00    0.691078285405826165E-01    0.561617766171496058E+00    0.216248531309606307E+00    0.188762506565596233E+00   -0.526494040621088516E+03
    0.783495541910135245E+02   -0.544711999906557498E+00    0.255417490200660069E+00    0.533763616569016719E+00   -0.232129289492168045E+00    0.912354564624950903E-01   -0.526484512991703355E+03
    0.616939529809068006E+02   -0.436915924396904298E+00    0.593836702205358336E+00    0.348143630566255524E-01    0.274697151553694674E+00    0.532170263764188967E-01   -0.526463949201206105E+03
    0.805745999883273782E+02   -0.359030408981513283E+00    0.516504102137105292E-02   -0.224027946344861562E+00   -0.328717253213476779E+00    0.286425002242859605E+00   -0.526429362384571050E+03
    0.671640280334426620E+02   -0.456960541238796036E+00    0.194990166337625226E-01    0.280590710818751532E+00    0.851117727401833335E-01    0.163499192469545918E+00   -0.526425158903548322E+03
    0.916323638689659390E+02   -0.382608239422946639E+00   -0.326199125539083923E-02    0.153827131306492504E+00   -0.620259566106213800E+00    0.199809626653033234E+01   -0.526424553341692899E+03
    0.675751790082430546E+02   -0.302732591280070906E+00    0.359989964763331471E+01   -0.224904125504652441E+00    0.494970851167195747E-01    0.225624303740237231E-01   -0.526404891905232034E+03
    0.587966510616642424E+02   -0.471218693627520668E+00    0.107943646827655115E+00    0.196014351856435454E+00    0.379915488848229455E+00    0.226316743903782314E+00   -0.526386377631921050E+03
    0.935970129992382454E+02   -0.346189337834748923E+00    0.484921460386580350E-01   -0.262183730778261292E+00   -0.652571608834274786E+00    0.325894907725693628E+00   -0.526383190527044121E+03
    0.886643087709572058E+02   -0.480689427551526105E+00    0.179201156150215013E+01    0.110145189462450332E+00   -0.507852591562548250E+00    0.568055004098226846E-01   -0.526380719908111359E+03
    0.701384500641859177E+02   -0.319018066270106537E+00    0.353432860015203687E-01   -0.190758209986551464E+00   -0.403096543395398133E-01    0.576946084144020599E+00   -0.526374673215632470E+03
    0.920151872852082704E+02   -0.368459990133982451E+00    0.410743300121563237E-01    0.206572083342564383E-01   -0.629239920017603982E+00    0.625673667766784014E-01   -0.526363675268625002E+03
    0.950658738790990583E+02   -0.346555356240425105E+00    0.186112378383995747E-02   -0.932131392981361273E-01   -0.700981463128754756E+00    0.539605222523484862E-01   -0.526361516659573340E+03
    0.600131531268185512E+02   -0.475044613951819628E+00    0.272436208117150080E+01    0.644050392133369343E+00    0.305509970308619039E+00    0.200739082327388019E-01   -0.526354800015613705E+03
    0.586985878115908974E+02   -0.538384944580164060E+00    0.124720110902510939E+01    0.817468160011205924E+00    0.380929854887122943E+00    0.197442814789758891E-01   -0.526349879398884696E+03
    0.887425724921452712E+02   -0.456561946575166022E+00    0.641191082174115579E+00    0.401897178410930422E+00   -0.539412215001327411E+00    0.721040642850918623E-01   -0.526346405480810290E+03
    0.750540457024290930E+02   -0.489998553714848128E+00    0.263273483390531737E+01    0.295079793690790737E+00   -0.159274735520836597E+00    0.103352607438864652E-01   -0.526333417432752412E+03
    0.562610088753928181E+02   -0.460526342350924267E+00   -0.650308536309296414E-02    0.462065340352355136E+00    0.450517774804555238E+00    0.112407621455114715E+01   -0.526323860764353412E+03
    0.743796736958636018E+02   -0.339730770886826683E+00   -0.268460296873129778E-01   -0.165536346154818048E+00   -0.160507291756192938E+00    0.850453088776424337E+00   -0.526300467390774315E+03
    0.965225835712530227E+02   -0.544705755482189691E+00    0.276402268721519917E+01    0.864374161153714127E+00   -0.694439921617132638E+00    0.318644830606067408E-01   -0.526275071949251696E+03
    0.740654908603764852E+02   -0.471702851379429244E+00    0.262806345677466524E+00    0.293155580345699107E+00   -0.123415493077001726E+00    0.192649430695103430E+00   -0.526272933532542766E+03
    0.902840237571731734E+02   -0.554498322395267973E+00    0.233009524838983850E+00    0.792329034881785077E+00   -0.546431437890335436E+00    0.791980947926744783E-01   -0.526269303870183421E+03
    0.564816117690044308E+02   -0.278367844957891464E+00    0.780078032789033315E+00   -0.374286999574628965E+00    0.432384321291081619E+00    0.690328809732987381E-01   -0.526256190213726313E+03
    0.991755181729210591E+02   -0.398315246685077007E+00    0.282195915146517606E+01    0.236839005145430548E+00   -0.778507196370283872E+00    0.471233608111560898E-01   -0.526255223230910588E+03
