    0.806880535957514695E+02   -0.473907276865084270E+00    0.468440881533567222E-01    0.154552097460582516E+00    0.187859234967687527E+02    0.136638351958323273E+00    0.298399035958716397E+01    0.418516545948948021E-01    0.518968949048433714E+00   -0.358785511530335100E+03
    0.645339901154792130E+02   -0.417649678631068166E+00    0.203125368880179735E+00   -0.149596802752801850E+00    0.191858204798274627E+02    0.160163994182465130E+00    0.303948844759037273E+01    0.868715386574430704E-01    0.887033693593610728E-01   -0.358773478766360199E+03
    0.938081764526563688E+02   -0.277342988072685426E+00   -0.201617967453671554E+00   -0.328388516194166868E+00    0.184000183328032847E+02    0.143365711191923095E+00    0.317316234481207893E+01    0.893194665237164453E-01    0.198765583464986406E+00   -0.358771494111914080E+03
    0.831599310205409807E+02   -0.507972183899403795E+00    0.372896878059250270E+01    0.223192918579117716E+00    0.186813877032790714E+02    0.139530317499876905E+00    0.315994835318292111E+01    0.172919644331196512E-01    0.268546062327423840E-02   -0.358715406155794653E+03
    0.976320843534954292E+02   -0.312478887409886497E+00    0.134210232775133775E+00   -0.625969924182712134E-01    0.182655604856916440E+02    0.136842619198492499E+00    0.320145601852258510E+01    0.808387872971747384E-01    0.370485554237260040E+00   -0.358678307180737363E+03
    0.860774632467391427E+02   -0.591658024585965947E-01   -0.443453588710731594E-01   -0.103188896690921261E+01    0.185583077407642563E+02    0.138126931830982902E+00    0.305366272627155100E+01    0.339481005467014013E-01    0.101341020971314943E+01   -0.358641523793114743E+03
    0.866356717664464782E+02   -0.128756480836988096E+00   -0.246679820666351191E-02   -0.997741324458317536E+00    0.185291300409296724E+02    0.131983102108160111E+00    0.293865015508254901E+01    0.821009180458943527E-01    0.151810024581455316E+00   -0.358629830955227533E+03
    0.963282494710557131E+02   -0.128686596147604693E+00    0.171773231521944503E+01   -0.132851383168937609E+01    0.183467226698848904E+02    0.145217099782773640E+00    0.312608137387428009E+01    0.324324773928602247E-01    0.660257421626639918E-01   -0.358624612238625843E+03
    0.664863332651639638E+02   -0.414135229327464938E+00   -0.829760910554426800E-01    0.439827788698554656E-01    0.191557107039230772E+02    0.150111638769443279E+00    0.285952899814228489E+01    0.771717234322442242E-01    0.458840491871762346E+00   -0.358562816959765826E+03
    0.704158917285035670E+02   -0.321751519616268133E+00   -0.927975278885817545E-02    0.571305539963482545E-01    0.189581461013291914E+02    0.137891742836687481E+00    0.304483865265616549E+01    0.879646177448108330E-01    0.125820794713485107E+01   -0.358537785295031256E+03
    0.560200438654770352E+02   -0.493254064371262846E+00    0.256424006314441399E+00    0.659344635249576427E+00    0.195272231068662876E+02    0.135530501126283259E+00    0.323431485860758894E+01    0.879486643974878995E-01    0.715463263806528360E-01   -0.358532860076912812E+03
    0.924222547113479607E+02   -0.533875039399274165E+00    0.686957363266946786E+00    0.954661371712255402E-01    0.184525111764148662E+02    0.147881638614718425E+00    0.307765460722539341E+01    0.490020374236195197E-01    0.223099782370885791E-01   -0.358518776408343399E+03
    0.575765427322262937E+02   -0.183269858253567453E+00    0.616453009654076567E-01   -0.718410789564034147E+00    0.194654742788347050E+02    0.141586250158781485E+00    0.299124961081993490E+01    0.399603012641824712E-01    0.189583297342085944E+01   -0.358490433523020727E+03
    0.748927905017073670E+02   -0.358987195738665665E+00    0.104524180085309837E+00   -0.345787392023417794E+00    0.189085529934821039E+02    0.144036776462434901E+00    0.326629978149156219E+01    0.279182382823250780E-01    0.419797794404678015E+00   -0.358440439216484435E+03
    0.679669617225113427E+02   -0.284813889723351643E+00   -0.755642457329841477E-02   -0.109434562946974623E+00    0.191011945256374887E+02    0.135084311301517851E+00    0.298123487638548612E+01    0.544045094117089831E-01    0.194290745075187266E+01   -0.358432043124753079E+03
    0.930141953223559597E+02   -0.357914118771991419E+00    0.616796920195206155E+00    0.124591271264439030E+00    0.183679251167782169E+02    0.141227976003655165E+00    0.322642639933497177E+01    0.729048139264989598E-01    0.676631593417100774E-01   -0.358403287144261185E+03
    0.640308171799151182E+02   -0.318401971295871888E+00   -0.216874854194024635E-01    0.323939121659027052E-01    0.192088589397817486E+02    0.141947552463473431E+00    0.291294816461924277E+01    0.433753909589033038E-01    0.613241297148360509E+00   -0.358342120505835283E+03
    0.800261844656940013E+02   -0.261835801971666005E+00   -0.109049669872405275E-01   -0.161971283378056441E+00    0.186797191310805815E+02    0.149721657804989916E+00    0.316857557211229945E+01    0.102499822736775312E+00    0.199302050184674640E+01   -0.358299269628967863E+03
    0.545349303770715608E+02   -0.304080815060152609E+00   -0.509044239726206271E+00   -0.497156943856460032E+00    0.195245480924689119E+02    0.148920708511979361E+00    0.315181503034387944E+01    0.683576909923914594E-01    0.158340878293667942E-01   -0.358269945987485812E+03
    0.557083870161114660E+02   -0.565442068892141769E+00    0.190726652511726158E+00    0.758746708427963767E+00    0.195878122231931400E+02    0.149624317933493317E+00    0.311967095678457396E+01    0.358925660216246681E-01    0.180516292772183284E+00   -0.358261831283888966E+03
    0.678291592521766944E+02   -0.444454258791903811E+00    0.138149814958260464E+01   -0.267139034771036066E+00    0.191558194939996298E+02    0.131582198793818411E+00    0.307785331868784828E+01    0.405894977281794633E-01    0.131696483855208157E-01   -0.358260074525906134E+03
    0.645213275817304321E+02   -0.399352020935583418E+00   -0.767917831299502751E-01   -0.329631913930976239E+00    0.192180128970381858E+02    0.129874871518190049E+00    0.302294550878722035E+01    0.439215451378351385E-01    0.304998865861628943E+00   -0.358216490775458738E+03
    0.825727824242362658E+02   -0.533164447409552711E+00    0.156280838795885124E+01    0.515439007800413407E+00    0.187309380603254283E+02    0.135469140824418910E+00    0.311477627379385602E+01    0.870772107161153219E-01    0.629172654484495553E-01   -0.358203433492100601E+03
    0.749225524800105802E+02   -0.902482662761618926E-01   -0.668494885610606104E+00   -0.120065304807100937E+01    0.188620390922577883E+02    0.136569693403325282E+00    0.311214018510275903E+01    0.488658998480743165E-01    0.847569914850976325E-01   -0.358189640301799784E+03
    0.765831966170158296E+02   -0.499858892025358159E+00    0.106378234727858789E+01    0.350382380519004499E+00    0.188203266784330623E+02    0.158233467556336688E+00    0.313021673746023810E+01    0.125456550132513056E+00    0.382288718754058010E-01   -0.358080668929857097E+03
    0.627633504331170116E+02   -0.296651589151785355E+00    0.134267931336375490E+01   -0.868517489358886507E+00    0.193137842996345483E+02    0.132770726089971675E+00    0.308600134913908430E+01    0.342965084918393087E-01    0.859755215757758151E-01   -0.358079886954354038E+03
    0.799053625857409884E+02   -0.173873258198049108E+00   -0.358928414011556285E+00   -0.880762504460545159E+00    0.187517597799805600E+02    0.143134335048884620E+00    0.298764345029415157E+01    0.531891524035055241E-01    0.118813171063684386E+00   -0.358052274214253828E+03
    0.506368549936445831E+02   -0.109592615573806285E+00   -0.154021538743798203E-02   -0.937860232269411398E+00    0.196882609197582994E+02    0.151367350245957794E+00    0.294763845346600650E+01    0.622472328096329575E-01    0.352031872164429771E+00   -0.358049133691657687E+03
    0.769634361511423890E+02   -0.270951238409325335E+00   -0.179719336183072897E-01   -0.407496745894228241E+00    0.188230586645980011E+02    0.151634418109040492E+00    0.304420458148349393E+01    0.233856503748804886E-01    0.865045467326271744E+00   -0.358026816774992483E+03
    0.650043170364056380E+02   -0.292500935524828254E+00   -0.459889384128445045E+00   -0.563750907495492726E+00    0.191965264273184246E+02    0.125067127273906203E+00    0.312159120326323691E+01    0.407349334192716531E-01    0.134387951601491196E-01   -0.358006378250529849E+03
    0.724420348676860044E+02   -0.361566926677240996E+00    0.156508084035744233E+00   -0.498631946260701397E-01    0.189863398436495672E+02    0.147158474997296423E+00    0.319351180358477293E+01    0.609440946251551957E-01    0.249145512921785439E+00   -0.357988055139682558E+03
    0.619705678162896092E+02   -0.194480748291395056E+00   -0.326924479956431924E-01   -0.122228417355841756E+01    0.192994098144248767E+02    0.148217078291300930E+00    0.316610095209746989E+01    0.491584478527626670E-01    0.794722271518943923E+00   -0.357946812909758194E+03
    0.864428189348401617E+02   -0.547155646121637140E+00    0.866421276177259614E+00    0.560310347301026468E+00    0.185894016287373418E+02    0.152980641110606747E+00    0.297520668168178659E+01    0.464682768683438163E-01    0.676750869807323241E-01   -0.357939843549121520E+03
    0.854802522130177067E+02   -0.216137205353204020E+00    0.461668003306074937E+00   -0.128814894263592272E+01    0.185908199356369366E+02    0.140608296229755791E+00    0.321234508520964024E+01    0.733887389797543699E-01    0.303126012711043558E-01   -0.357929011180416410E+03
    0.623193425766594373E+02   -0.372091365839378518E+00    0.646780983808438847E+00   -0.762888512927020201E-01    0.192475619189727354E+02    0.131726388087492596E+00    0.320937623633710079E+01    0.974889157228550907E-01    0.379314098738561256E-01   -0.357918072684572110E+03
    0.694999328953467597E+02   -0.199759719643610723E+00    0.885025118234638697E+00   -0.898672518697413381E+00    0.190100227952735992E+02    0.136695063830141322E+00    0.327118300421539576E+01    0.850420593790550544E-01    0.813697691776487098E-01   -0.357911117805332935E+03
    0.619871444134558232E+02   -0.318030225782095943E+00    0.656827642146190271E+00   -0.332866226852473801E+00    0.193073760468276845E+02    0.129553518688705432E+00    0.317933857616790494E+01    0.488088890723364782E-01    0.133860271774670636E+00   -0.357905220244301745E+03
    0.989279262050241073E+02   -0.355881196617368278E+00    0.158166722636771340E+00   -0.695218997861626775E+00    0.183243314929683692E+02    0.148460226945582419E+00    0.319290399941640501E+01    0.527184624005539379E-01    0.945398027953547881E-01   -0.357884400711826061E+03
    0.615936789365130366E+02   -0.375663165577573732E+00    0.465581844980960113E+00   -0.202697968246857485E+00    0.193145616368211748E+02    0.145495775609010530E+00    0.322563496733222177E+01    0.120392345302359455E+00    0.543999503318763900E-01   -0.357871463684627145E+03
    0.761859542026157754E+02   -0.575436363341037538E+00    0.841193956020600098E+00    0.753567627570884468E+00    0.188783135291487341E+02    0.140501188012602252E+00    0.290875339766711694E+01    0.736020060114593450E-01    0.785024241688736524E-01   -0.357843203202256859E+03
    0.645819017759783947E+02   -0.911224807362973621E-01   -0.616778964054958578E+00   -0.120208768615960437E+01    0.191527499946782811E+02    0.135617153609819213E+00    0.312352672692106159E+01    0.687658279707514808E-01    0.231246193052063731E-01   -0.357801705899298724E+03
    0.832718914624061881E+02   -0.210703522665119269E+00    0.720789151538721029E-01   -0.519270265462473901E+00    0.186399976458084495E+02    0.152859142282675248E+00    0.313009680854619177E+01    0.510673309654747845E-01    0.718609841679843875E+00   -0.357762874764148989E+03
    0.824918489650884510E+02   -0.554322348826796318E+00    0.160894779206714134E+00    0.617446332832006561E+00    0.187001726117284548E+02    0.153920790488472237E+00    0.297956398296596525E+01    0.101310084486951626E+00    0.148950149372593543E+00   -0.357759370569434338E+03
    0.938946594242945309E+02   -0.473666031253843212E+00    0.643361227301113558E-01    0.412256025018784555E+00    0.183937970434734055E+02    0.142059407901448331E+00    0.310845337208992234E+01    0.109625460994166812E+00    0.131528817433434098E+01   -0.357759000663104302E+03
    0.669828063110251719E+02   -0.403867967252139692E+00   -0.218134782376839809E-01    0.317330269600368808E+00    0.191095264550181554E+02    0.134274285441550234E+00    0.315290670860251598E+01    0.429811087902005340E-01    0.143235056392011906E+01   -0.357753384878356712E+03
    0.945586255133826796E+02   -0.444865614431847245E+00    0.317621966976538417E+01   -0.105208226613873634E+00    0.183810478912474764E+02    0.154313176263419227E+00    0.315195181374835043E+01    0.383781067735678438E-01    0.171556234834646659E-01   -0.357710897218967148E+03
    0.770174660056090659E+02   -0.332801378409875781E+00    0.125382777011058266E-01   -0.458528246289811037E+00    0.188697036495699422E+02    0.146343570753136615E+00    0.302375089609584613E+01    0.590340087294293353E-01    0.936102391643657938E+00   -0.357681715589667988E+03
    0.634316922653957747E+02   -0.271792950499865071E+00   -0.405839065242226127E-01   -0.319769126787658564E+00    0.191832918259917307E+02    0.149437979220265610E+00    0.300896897636393579E+01    0.869727522301286110E-01    0.868739006702082595E+00   -0.357667868076433876E+03
    0.662090991207591628E+02   -0.408866039875015463E+00    0.200926374583403344E+00   -0.110627294802744913E+00    0.191592293403374185E+02    0.130278664624049523E+00    0.316965361093614906E+01    0.988179692184120301E-01    0.108129755670653971E+00   -0.357636600719980095E+03
    0.735584903724996479E+02   -0.598778005600534957E+00    0.152356486502647215E-02    0.766406320246208139E+00    0.189569691396655315E+02    0.142172108417153664E+00    0.321574021921412978E+01    0.682273005760092449E-01   -0.279892467869200301E+00   -0.357606992324071030E+03
    0.985052697817669412E+02   -0.307343791031381652E+00    0.199239262268907424E+00   -0.905612466686850581E+00    0.182961423768271843E+02    0.141933902933710721E+00    0.307277836039910834E+01    0.761431505866393271E-01    0.310566624567342409E+00   -0.357589743317514206E+03
    0.931784678454394282E+02   -0.596232204099413021E+00   -0.299950476821919665E-02    0.684697760419574308E+00    0.184288121371834492E+02    0.152559572247098318E+00    0.313339559263152800E+01    0.715656682350545026E-01    0.109902940569357899E+01   -0.357540740187473546E+03
    0.981087251493794099E+02   -0.218810603965229333E+00   -0.776105412336251632E+00   -0.915568629683802371E+00    0.182772622260836428E+02    0.153246076586012581E+00    0.315095645989978923E+01    0.795391341984589828E-01    0.714786102032909376E-01   -0.357500606055138235E+03
    0.526982507518467713E+02   -0.280877335379367210E+00   -0.163818779154585314E+00   -0.568568340312962661E+00    0.196116185599280328E+02    0.157468301316433523E+00    0.315721855326072864E+01    0.114023241297484590E+00    0.983823463808413123E-01   -0.357497451786032514E+03
    0.833022012968941397E+02   -0.522252590344463474E+00    0.367440215877813614E+00    0.428612874307898295E+00    0.186496819173814146E+02    0.155551788620301223E+00    0.318342482299262874E+01    0.735179171692465494E-01    0.539390882113668368E-01   -0.357492186512119645E+03
    0.822409219615569782E+02   -0.285305542419710623E+00   -0.950561737413480046E-03   -0.112400676583408909E+00    0.186315593678903326E+02    0.135522313213512963E+00    0.301784976836141805E+01    0.907018643115923701E-01    0.896846669783179173E+00   -0.357489208825101571E+03
    0.626759940427275950E+02   -0.398438469647366400E+00    0.204886807129451398E+00   -0.158728561747494723E+00    0.193004174661498595E+02    0.140165479386893749E+00    0.327467884082662808E+01    0.718752804151753244E-01    0.192476565710400394E+00   -0.357475356114838576E+03
    0.549995193934946016E+02   -0.468214980549127358E+00   -0.302506282394396919E-01    0.446783335100446877E+00    0.195677867910039751E+02    0.152309847337000759E+00    0.297131820496189025E+01    0.466646804014387573E-01    0.981807432099511157E+00   -0.357472640403745231E+03
    0.734505321978207775E+02   -0.246970705709115279E+00    0.708033456942374073E-01   -0.541661201264858505E+00    0.189335168953591193E+02    0.150294421447527110E+00    0.313948164576577593E+01    0.773949295480492183E-01    0.137076531770772814E+01   -0.357472466444802251E+03
    0.671641360483895369E+02   -0.746622959429528166E-01    0.118116501860203371E+01   -0.142390154307257788E+01    0.191171399643905460E+02    0.142430606524619141E+00    0.305925698631347043E+01    0.477286961350799899E-01    0.411380336808950808E-01   -0.357471379417719788E+03
    0.609735724343084655E+02   -0.232694204254195736E+00    0.173661023398374326E+01   -0.705797089772412178E+00    0.193078322679614871E+02    0.144799839594444063E+00    0.322922662483817779E+01    0.360181103261429450E-01    0.532310844798811189E-02   -0.357468217663817711E+03
    0.577605082329502579E+02   -0.533935902744364199E+00    0.135816172408252811E+01    0.274332016733623618E+00    0.194825167202163598E+02    0.133869588622672675E+00    0.317736093658359442E+01    0.800451556460882729E-01    0.972342965890948818E-02   -0.357457656282910136E+03
    0.910196495797460869E+02   -0.377141378280232864E+00    0.842932163615405017E+00   -0.346477324372486351E+00    0.184767145347705082E+02    0.161765314045293485E+00    0.302778767045448882E+01    0.714354639139430370E-01    0.353325390487304603E-01   -0.357427611830526928E+03
    0.628606582606705757E+02   -0.294894551739949495E+00    0.167488422842117402E+00   -0.180567516178305354E+00    0.192706686430765259E+02    0.130483622721461634E+00    0.303513213411129845E+01    0.338304486264565871E-01    0.768674705627185872E-01   -0.357427482623168657E+03
    0.544426346476167637E+02   -0.307220733417074676E+00    0.547586958696378190E+00   -0.434128172893053943E+00    0.195756208155762508E+02    0.141206773141136888E+00    0.292007161590787367E+01    0.930766225742906128E-01    0.128695755231654552E+00   -0.357423891586267075E+03
    0.504497734419857125E+02   -0.190831455716855114E+00   -0.481778606268896681E-01   -0.109938248271812711E+01    0.197314339281974611E+02    0.132637512629897425E+00    0.301691168210606753E+01    0.562046877546390766E-01    0.653971790793775654E+00   -0.357335326297990434E+03
    0.778105461115194004E+02   -0.217413433973956849E+00    0.240424804457472874E+01   -0.714158890553429515E+00    0.187798778986601675E+02    0.144621131495684424E+00    0.302929210536829929E+01    0.124407587510285703E+00    0.639143524329810475E-02   -0.357323121744419666E+03
    0.745863435048476333E+02   -0.475570308381139117E+00   -0.601818013896089354E-01    0.503984939505549789E+00    0.189016082808138535E+02    0.140036765552165432E+00    0.306329730256049704E+01    0.947522161775079946E-01    0.118596406287327216E+01   -0.357307139886024061E+03
    0.811143477613828168E+02   -0.515634197357047075E+00    0.638579615073187057E-01    0.200057473779800432E+00    0.187609099695680115E+02    0.144118767389695229E+00    0.320428107049514344E+01    0.366193936015591914E-01    0.330801732613341670E-01   -0.357306779934075507E+03
    0.866507208349312066E+02   -0.293868148462869794E+00   -0.367394981181394797E-01   -0.511639035131688402E+00    0.185496254821735107E+02    0.148173798199383894E+00    0.320432128092865964E+01    0.117429893116439504E+00    0.916447288431858631E+00   -0.357287368248273822E+03
    0.899901324037423365E+02   -0.310554720048331845E+00    0.102825974780555995E+00   -0.592451830676028024E+00    0.184674644949144735E+02    0.130022807600009088E+00    0.317615053252370672E+01    0.858355611760188431E-01    0.199272461430752834E-01   -0.357254971928815849E+03
    0.536671898390362898E+02   -0.509763215130153213E+00   -0.217070396650465014E+00    0.346313411528210935E+00    0.196395761802981070E+02    0.135222647826924613E+00    0.296130009398285932E+01    0.518266373775855549E-01    0.782721050698631515E-02   -0.357249234333764718E+03
    0.743287455602715568E+02   -0.230154551340400637E+00    0.246349735194897335E-01   -0.598789783586514801E+00    0.188593473799856213E+02    0.148059388995532448E+00    0.321224012364815126E+01    0.118934296779064835E+00    0.140416629227442158E+01   -0.357248189378119946E+03
    0.797050154637597075E+02   -0.125331576992634641E+00    0.238452061037301988E+00   -0.657239035748307998E+00    0.186815150283509794E+02    0.148504435407706248E+00    0.306356037539683124E+01    0.874762371718944276E-01    0.982554814312974756E-02   -0.357246466006534774E+03
    0.783928307042616552E+02   -0.222142140674518984E+00   -0.430893638418048397E-01   -0.578536469587342950E+00    0.187240613369425191E+02    0.148397254733344308E+00    0.302838097632580805E+01    0.834208647192293262E-01    0.184305261238742402E+01   -0.357242158369157380E+03
    0.820982675344291977E+02   -0.245694889878610212E+00    0.130029889598791470E+00   -0.592770202672607383E+00    0.186755005117502009E+02    0.126162866143254893E+00    0.313596922537705547E+01    0.611171880798892231E-01    0.123147525934262703E+00   -0.357233424103131028E+03
    0.573485075228484149E+02   -0.319009845534136360E+00   -0.306924743741545214E+00   -0.131166738181518028E+00    0.194336205715181123E+02    0.131309784903171051E+00    0.305799257290708004E+01    0.552291393126852562E-01    0.728061146753304911E-01   -0.357190987572618724E+03
    0.938420570059248860E+02   -0.302962019833183493E+00    0.146204868079029282E+01   -0.849357556959541071E+00    0.183821177619762324E+02    0.134253764147589078E+00    0.309872717705353784E+01    0.736544456214228427E-01    0.773951620927171291E-02   -0.357189925465866509E+03
    0.836382271164863198E+02   -0.340515896154040210E+00    0.323594794730068358E+00   -0.659400661193830118E+00    0.186232078749912375E+02    0.144051017098343032E+00    0.317813807770980938E+01    0.663175391285427268E-01    0.879928430174454768E-01   -0.357184794690169042E+03
    0.733879895607431791E+02   -0.168450373569911882E+00    0.346261848701693964E+00   -0.452281599606910945E+00    0.188716608430894084E+02    0.144383224528224885E+00    0.310980784599625260E+01    0.959319247148060356E-01    0.623624189623828151E-01   -0.357180290016509105E+03
