    0.677656769752502441E+02   -0.365675973892211914E+01   -0.345970749855041504E+01   -0.136472678184509277E+01    0.148576426506042480E+01   -0.865946054458618164E+00    0.286794304847717285E+00   -0.186162213546320127E+06   -0.579044728947169407E+01    1
    0.747370153665542603E+02    0.555222511291503906E+00   -0.710263729095458984E+01    0.365277290344238281E+00    0.752520799636840820E+00   -0.618457794189453125E+00   -0.236538052558898926E+00   -0.181411322410088527E+06   -0.579378062280503325E+01    1
    0.526738703250885010E+02   -0.271654844284057617E+01   -0.122685432434082031E+00   -0.130263543128967285E+01    0.124948024749755859E+01   -0.462025403976440430E+00    0.718114852905273438E+00   -0.174184186036401778E+06   -0.579711395613835734E+01    1
    0.892886996269226074E+02   -0.315696859359741211E+01    0.278451323509216309E+01   -0.196756362915039062E+01    0.989410638809204102E+00   -0.719846248626708984E+00    0.140872478485107422E+00   -0.166802431420373439E+06   -0.580044728947169297E+01    1
    0.893293738365173340E+02   -0.215738964080810547E+01    0.793532371520996094E+01    0.140805959701538086E+01    0.428074598312377930E+00   -0.788116693496704102E+00   -0.423952937126159668E+00   -0.164184994761063397E+06   -0.580378062280502593E+01    1
    0.831861525774002075E+02    0.233327293395996094E+01    0.247248411178588867E+01    0.178957509994506836E+01    0.831867933273315430E+00   -0.148189067840576172E-01    0.890790224075317383E-01   -0.157022117380721087E+06   -0.580711395613834647E+01    1
    0.921756029129028320E+02    0.226548767089843750E+01   -0.179371356964111328E+01    0.178645992279052734E+01   -0.599036216735839844E-01    0.936191797256469727E+00    0.143257498741149902E+00   -0.154309802633647865E+06   -0.581044728947168032E+01    1
    0.515008747577667236E+02   -0.305818033218383789E+01    0.650681257247924805E+01    0.600020885467529297E-01   -0.868906497955322266E+00    0.942395687103271484E+00    0.726200580596923828E+00   -0.153962642846338218E+06   -0.581378062280502572E+01    1
    0.567031562328338623E+02    0.389539098739624023E+01   -0.974734187126159668E+01   -0.125403738021850586E+01    0.127822327613830566E+01   -0.108523941040039062E+01    0.209989190101623535E+00   -0.145611498821496061E+06   -0.581711395613836935E+01    1
    0.817075610160827637E+02    0.363173961639404297E+00   -0.538674354553222656E+01   -0.195829582214355469E+01   -0.717969655990600586E+00    0.790469169616699219E+00    0.837605237960815430E+00   -0.145585856497921632E+06   -0.582044728947169965E+01    1
    0.628879547119140625E+02    0.961953163146972656E+00   -0.252044677734375000E+01   -0.189846873283386230E+01   -0.138733315467834473E+01   -0.254142761230468750E+00    0.492302179336547852E-01   -0.143794407551787473E+06   -0.582378062280502462E+01    1
    0.735832363367080688E+02   -0.244311046600341797E+01    0.328247785568237305E+01   -0.174834251403808594E+01    0.411764621734619141E+00   -0.390298366546630859E-01    0.828870296478271484E+00   -0.142882457596991037E+06   -0.582711395613835315E+01    1
    0.984172850847244263E+02   -0.342595577239990234E+00   -0.141443133354187012E+01    0.157254290580749512E+01   -0.174540996551513672E+00   -0.120033025741577148E+00    0.782793998718261719E+00   -0.140731986176258535E+06   -0.583044728947169411E+01    1
    0.725785970687866211E+02   -0.273813867568969727E+01    0.514396429061889648E+01   -0.146040201187133789E+01    0.278194427490234375E+00    0.328025102615356445E+00    0.417493820190429688E+00   -0.140624641667097225E+06   -0.583378062280502441E+01    1
    0.875728964805603027E+02    0.206439256668090820E+01   -0.408132314682006836E+01    0.312716484069824219E+00    0.114207768440246582E+01   -0.723912715911865234E+00   -0.466537952423095703E+00   -0.136910668158678280E+06   -0.583711395613834316E+01    1
    0.858236849308013916E+02    0.187503480911254883E+01   -0.372296214103698730E+01    0.123474264144897461E+01    0.866616249084472656E+00   -0.987827062606811523E+00    0.971716880798339844E+00   -0.135941198570948502E+06   -0.584044728947168412E+01    1
    0.565874308347702026E+02   -0.389743995666503906E+01    0.771520018577575684E+01   -0.728633403778076172E-01   -0.467890501022338867E+00   -0.834482669830322266E+00    0.336337804794311523E+00   -0.133267335050727939E+06   -0.584378062280502064E+01    1
    0.777712732553482056E+02   -0.265894269943237305E+01    0.468006372451782227E+01   -0.146075654029846191E+01   -0.382741928100585938E+00   -0.378241539001464844E-01    0.198524117469787598E+00   -0.132539769191752479E+06   -0.584711395613835627E+01    1
    0.672104001045227051E+02    0.329177141189575195E+01    0.924725294113159180E+01   -0.195132613182067871E+01   -0.237048864364624023E+00   -0.262180328369140625E+00    0.234956264495849609E+00   -0.131830904550598731E+06   -0.585044728947168746E+01    1
    0.663399159908294678E+02   -0.225011682510375977E+01   -0.552701950073242188E+01   -0.121060156822204590E+01    0.493118762969970703E+00    0.329672813415527344E+00    0.962359547615051270E+00   -0.130777197668055189E+06   -0.585378062280502132E+01    1
    0.906858265399932861E+02   -0.265287446975708008E+01   -0.811970353126525879E+01   -0.199067902565002441E+01    0.152691268920898438E+01   -0.659899473190307617E+00    0.501773118972778320E+00   -0.129515707939180676E+06   -0.585711395613836583E+01    1
    0.706592500209808350E+02    0.152281284332275391E+00   -0.663511991500854492E+01   -0.100455284118652344E+01   -0.952375411987304688E+00   -0.368550777435302734E+00    0.887856960296630859E+00   -0.127341428435023423E+06   -0.586044728947168458E+01    1
    0.743971705436706543E+02   -0.165009212493896484E+01   -0.354873418807983398E+01   -0.158213305473327637E+01   -0.990390777587890625E-01   -0.736652851104736328E+00    0.798965811729431152E+00   -0.126585660179220809E+06   -0.586378062280500867E+01    1
    0.946008652448654175E+02    0.341988325119018555E+01   -0.816468954086303711E+01    0.116966319084167480E+01    0.157914924621582031E+01   -0.547072172164916992E+00    0.559248447418212891E+00   -0.120846037090134545E+06   -0.586711395613835673E+01    1
    0.740199357271194458E+02   -0.250042247772216797E+01   -0.723192691802978516E+00    0.193352198600769043E+01    0.578038692474365234E+00   -0.815857648849487305E+00   -0.680562257766723633E+00   -0.119979219999662047E+06   -0.587044728947169592E+01    1
    0.667390823364257812E+02   -0.309474134445190430E+01   -0.111602187156677246E+01   -0.760827302932739258E+00    0.128397941589355469E+00   -0.111870360374450684E+01    0.278044939041137695E-01   -0.116647997677293024E+06   -0.587378062280501378E+01    1
    0.874374538660049438E+02   -0.822303771972656250E+00   -0.377284407615661621E+01    0.188896942138671875E+01   -0.693504810333251953E-01    0.843198537826538086E+00    0.545962452888488770E+00   -0.115279905265231573E+06   -0.587711395613836363E+01    1
    0.823119759559631348E+02   -0.391899585723876953E+01    0.921099185943603516E+00   -0.540433168411254883E+00   -0.648725748062133789E+00    0.126144886016845703E-01    0.471284389495849609E+00   -0.114018689474118801E+06   -0.588044728947169038E+01    1
    0.979293137788772583E+02   -0.254581022262573242E+01   -0.277644395828247070E+00   -0.145758342742919922E+01   -0.395094871520996094E+00   -0.817069292068481445E+00    0.828149914741516113E+00   -0.112727413114723851E+06   -0.588378062280502512E+01    1
    0.832314580678939819E+02   -0.522741317749023438E+00   -0.685456871986389160E+01    0.182606840133666992E+01   -0.191486835479736328E+00   -0.100739455223083496E+01    0.337051272392272949E+00   -0.112596751313432687E+06   -0.588711395613835986E+01    1
    0.527997612953186035E+02    0.271831417083740234E+01   -0.966884732246398926E+01    0.246668338775634766E+00   -0.838108777999877930E+00    0.168602609634399414E+01    0.704059720039367676E+00   -0.110787866654327721E+06   -0.589044728947168750E+01    1
    0.613817691802978516E+02   -0.153178930282592773E+01    0.694237351417541504E+01   -0.292521476745605469E+00   -0.866733789443969727E+00   -0.926374912261962891E+00    0.672432065010070801E+00   -0.106921204844862077E+06   -0.589378062280501336E+01    1
    0.942955970764160156E+02   -0.375542116165161133E+01   -0.100166440010070801E+01   -0.153699350357055664E+01    0.212125062942504883E+00   -0.423312902450561523E+00   -0.577193498611450195E+00   -0.105593677023911034E+06   -0.589711395613836142E+01    1
    0.902582526206970215E+02    0.105536460876464844E+01   -0.896253228187561035E+01   -0.182896232604980469E+01   -0.805526018142700195E+00    0.136990833282470703E+01    0.276782751083374023E+00   -0.105140942820190190E+06   -0.590044728947168906E+01    1
    0.775264620780944824E+02   -0.364281415939331055E+01   -0.567169904708862305E+01   -0.788101911544799805E+00    0.845886230468750000E+00   -0.619948625564575195E+00    0.166311383247375488E+00   -0.104982685834512740E+06   -0.590378062280501403E+01    1
    0.747100651264190674E+02    0.161946201324462891E+01    0.767251849174499512E+01    0.103069686889648438E+01   -0.104008150100708008E+01   -0.869073629379272461E+00    0.608233690261840820E+00   -0.104223300854412533E+06   -0.590711395613835233E+01    1
    0.670084685087203979E+02    0.125809621810913086E+01    0.181679844856262207E+01    0.128114748001098633E+01    0.141099405288696289E+01   -0.608976602554321289E+00    0.312766790390014648E+00   -0.102870630964703567E+06   -0.591044728947168974E+01    1
    0.793735712766647339E+02    0.281279087066650391E+00   -0.197184085845947266E+00    0.130495262145996094E+01    0.323953628540039062E-01   -0.240816593170166016E+00   -0.953212022781372070E+00   -0.987871331542044936E+05   -0.591378062280503869E+01    1
    0.759180784225463867E+02   -0.231033945083618164E+01   -0.316740274429321289E+00   -0.125657653808593750E+01    0.986055374145507812E+00   -0.121478152275085449E+01    0.140575170516967773E-01   -0.987633289141302230E+05   -0.591711395613837610E+01    1
    0.775156319141387939E+02    0.361659049987792969E+01    0.847379565238952637E+01    0.173330879211425781E+01    0.394185781478881836E+00   -0.121428322792053223E+01    0.290333032608032227E-01   -0.983894953244988283E+05   -0.592044728947170285E+01    1
    0.675103545188903809E+02   -0.235157918930053711E+01   -0.141757726669311523E+00   -0.969817876815795898E+00    0.111502933502197266E+01    0.152419328689575195E+01    0.131220817565917969E-01   -0.975444568976298178E+05   -0.592378062280502160E+01    1
    0.603416413068771362E+02   -0.188550806045532227E+01    0.678690671920776367E+00    0.130613875389099121E+01    0.591201305389404297E+00   -0.836879968643188477E+00   -0.343177914619445801E+00   -0.966863821619326191E+05   -0.592711395613834124E+01    1
    0.835370033979415894E+02    0.202246665954589844E+00   -0.465702295303344727E+01    0.155156016349792480E+01   -0.256174802780151367E+00   -0.301009654998779297E+00    0.747436761856079102E+00   -0.961010401753213664E+05   -0.593044728947167687E+01    1
    0.919995248317718506E+02    0.258352136611938477E+01   -0.641229152679443359E+01    0.143187355995178223E+01    0.119293570518493652E+01    0.178851771354675293E+01    0.169003009796142578E-02   -0.958350309931700176E+05   -0.593378062280501606E+01    1
    0.821734666824340820E+02   -0.177140712738037109E+00   -0.661897063255310059E+01    0.163218259811401367E+01    0.893768787384033203E+00    0.637258529663085938E+00    0.148271322250366211E-01   -0.955362826824808872E+05   -0.593711395613835968E+01    1
    0.656456083059310913E+02    0.164389705657958984E+01    0.884164571762084961E+00   -0.136053991317749023E+01   -0.718727588653564453E+00    0.889945268630981445E+00    0.476304650306701660E+00   -0.949102322250027064E+05   -0.594044728947169531E+01    1
    0.642791926860809326E+02    0.227956247329711914E+01    0.431517958641052246E+01   -0.934686183929443359E+00   -0.710148811340332031E+00   -0.104342937469482422E+01    0.489374995231628418E+00   -0.941977528313354123E+05   -0.594378062280501940E+01    1
    0.757118910551071167E+02    0.309831762313842773E+01    0.641571998596191406E+01    0.116277909278869629E+01    0.927724361419677734E+00   -0.102056956291198730E+01    0.587417364120483398E+00   -0.941155442011834384E+05   -0.594711395613835059E+01    1
    0.513826489448547363E+02    0.120972728729248047E+01   -0.334688901901245117E+01    0.164238619804382324E+01   -0.100288510322570801E+01   -0.968925476074218750E+00    0.874201297760009766E+00   -0.935582731340410246E+05   -0.595044728947167822E+01    1
    0.550587624311447144E+02    0.195774793624877930E+01    0.876687526702880859E+01    0.194589138031005859E+01   -0.785739421844482422E-01    0.925644874572753906E+00    0.548995375633239746E+00   -0.930009675911376544E+05   -0.595378062280501563E+01    1
    0.771263659000396729E+02    0.167573118209838867E+01    0.619995713233947754E+01    0.167238855361938477E+01   -0.102317786216735840E+01    0.168759179115295410E+01    0.722448348999023438E+00   -0.920411366523699107E+05   -0.595711395613834949E+01    1
    0.986546128988265991E+02    0.399152612686157227E+01    0.574076175689697266E+01    0.174229311943054199E+01   -0.596768379211425781E+00    0.102935457229614258E+01    0.672271966934204102E+00   -0.915183416045865742E+05   -0.596044728947167890E+01    1
    0.977905988693237305E+02    0.393998241424560547E+01   -0.238767862319946289E+00    0.161227750778198242E+01   -0.702913522720336914E+00   -0.551154613494873047E-01    0.221233606338500977E+00   -0.909311049811051780E+05   -0.596378062280501009E+01    1
    0.801704853773117065E+02   -0.942631721496582031E+00   -0.682847380638122559E+01   -0.163601422309875488E+01   -0.137927293777465820E+00   -0.713238716125488281E+00    0.998294353485107422E-01   -0.908508562143962481E+05   -0.596711395613835194E+01    1
    0.546738356351852417E+02    0.289781713485717773E+01    0.530018091201782227E+01   -0.114323687553405762E+01    0.929148197174072266E-01    0.464949846267700195E+00    0.710607886314392090E+00   -0.907394499053866602E+05   -0.597044728947169379E+01    1
    0.747874647378921509E+02    0.325960969924926758E+01    0.337427377700805664E+01   -0.423103094100952148E+00   -0.103071308135986328E+01   -0.186715602874755859E+00    0.843367338180541992E+00   -0.906939515830180026E+05   -0.597378062280502675E+01    1
    0.958674103021621704E+02    0.340201711654663086E+01   -0.108943700790405273E+01    0.124503517150878906E+01    0.902149677276611328E-01   -0.666198492050170898E+00    0.451666593551635742E+00   -0.901687158688059717E+05   -0.597711395613836682E+01    1
    0.941831529140472412E+02    0.275167226791381836E+01    0.669513940811157227E+00    0.573394298553466797E-01    0.103105998039245605E+01   -0.655632972717285156E+00   -0.658345818519592285E+00   -0.884246398947986600E+05   -0.598044728947168824E+01    1
    0.540780603885650635E+02   -0.209997177124023438E+01    0.778923511505126953E+01   -0.115254664421081543E+01    0.151567649841308594E+01   -0.558800697326660156E+00    0.967915058135986328E+00   -0.881739675400765700E+05   -0.598378062280501855E+01    1
    0.793119460344314575E+02    0.284760808944702148E+01   -0.610777139663696289E+01    0.153808879852294922E+01    0.990531682968139648E+00   -0.105829954147338867E+00    0.146470665931701660E+00   -0.881575384176822263E+05   -0.598711395613835595E+01    1
    0.626973271369934082E+02   -0.294420909881591797E+01    0.818573355674743652E+01   -0.266374349594116211E+00   -0.333931922912597656E+00   -0.938648462295532227E+00    0.580670714378356934E+00   -0.874332503713028418E+05   -0.599044728947169425E+01    1
    0.826076656579971313E+02    0.189549732208251953E+01   -0.336303472518920898E+01    0.127993202209472656E+01   -0.440660715103149414E+00   -0.108866667747497559E+01    0.675566792488098145E+00   -0.863619522699404042E+05   -0.599378062280503432E+01    1
    0.867045551538467407E+02    0.175175714492797852E+01   -0.921966910362243652E+01   -0.185857009887695312E+01   -0.276072740554809570E+00   -0.553011417388916016E+00    0.338611602783203125E+00   -0.843769379033148725E+05   -0.599711395613836995E+01    1
    0.996970444917678833E+02    0.244099617004394531E+00   -0.143722295761108398E+00    0.591131448745727539E+00    0.133115410804748535E+01   -0.125363183021545410E+01    0.860887765884399414E-01   -0.814909813146797096E+05   -0.600044728947169581E+01    1
    0.766630738973617554E+02    0.365024518966674805E+01   -0.687507152557373047E+01   -0.171904635429382324E+01    0.172039651870727539E+01   -0.106214356422424316E+01    0.856776475906372070E+00   -0.812065907035402197E+05   -0.600378062280502434E+01    1
    0.706065356731414795E+02    0.525035858154296875E+00   -0.766575813293457031E+01   -0.141156935691833496E+01    0.485340595245361328E+00    0.602152585983276367E+00    0.883260130882263184E+00   -0.809450252153014881E+05   -0.600711395613837418E+01    1
    0.828263014554977417E+02    0.362414073944091797E+01   -0.277315616607666016E+01   -0.163758373260498047E+01    0.591958999633789062E+00    0.119726896286010742E+00    0.438046097755432129E+00   -0.806926384128432546E+05   -0.601044728947169471E+01    1
    0.515381276607513428E+02    0.119815301895141602E+01   -0.210093855857849121E+01   -0.856254100799560547E+00   -0.485018491744995117E+00    0.977429151535034180E+00    0.237682580947875977E+00   -0.795727346509324416E+05   -0.601378062280501702E+01    1
    0.746485739946365356E+02    0.219278526306152344E+01   -0.728850483894348145E+01   -0.486168384552001953E+00   -0.854093313217163086E+00    0.137716507911682129E+01    0.923102259635925293E+00   -0.790475080042975023E+05   -0.601711395613836331E+01    1
    0.939897537231445312E+02    0.388370466232299805E+01   -0.520532131195068359E+01   -0.199940347671508789E+01    0.108011865615844727E+01   -0.920057773590087891E+00    0.636122465133666992E+00   -0.789659983936826175E+05   -0.602044728947169183E+01    1
    0.865522831678390503E+02    0.166098070144653320E+01    0.347948551177978516E+01   -0.154073238372802734E+00    0.551714897155761719E+00   -0.671975374221801758E+00   -0.443567752838134766E+00   -0.789257947555094142E+05   -0.602378062280501236E+01    1
    0.665261268615722656E+02    0.278072357177734375E+00   -0.839076757431030273E+01    0.166689229011535645E+01    0.118286848068237305E+00   -0.171891927719116211E+00   -0.527889370918273926E+00   -0.787669726602524024E+05   -0.602711395613836221E+01    1
    0.753232806921005249E+02   -0.102746486663818359E+01   -0.923351407051086426E+01    0.194838690757751465E+01   -0.436072826385498047E+00   -0.121906065940856934E+01    0.993294715881347656E-01   -0.782443567559333169E+05   -0.603044728947171205E+01    1
    0.910623371601104736E+02   -0.220023775100708008E+01   -0.156991600990295410E+01    0.715198040008544922E+00    0.101388359069824219E+01   -0.925489902496337891E+00   -0.851255059242248535E+00   -0.782032292002335016E+05   -0.603378062280504324E+01    1
    0.752847045660018921E+02   -0.520886421203613281E+00   -0.229907512664794922E+01   -0.143025469779968262E+01   -0.530199766159057617E+00    0.113220214843750000E+00    0.432396292686462402E+00   -0.776183611401037197E+05   -0.603711395613836554E+01    1
    0.575108051300048828E+02   -0.336643886566162109E+01    0.944668054580688477E+00    0.444676160812377930E+00   -0.217081069946289062E+00    0.976918220520019531E+00    0.640842080116271973E+00   -0.757409746707811428E+05   -0.604044728947168430E+01    1
    0.785608261823654175E+02   -0.306285762786865234E+01   -0.132821798324584961E+01   -0.711755275726318359E+00   -0.507567405700683594E+00    0.127929830551147461E+01    0.158778429031372070E-01   -0.753065259843422973E+05   -0.604378062280502437E+01    1
    0.596191555261611938E+02    0.229451894760131836E+01    0.691195607185363770E+01    0.169558596611022949E+01   -0.280866384506225586E+00   -0.125356006622314453E+01    0.338973999023437500E-01   -0.747070662341215066E+05   -0.604711395613836888E+01    1
    0.986059367656707764E+02    0.324334335327148438E+01    0.259381532669067383E+01    0.121486783027648926E+01   -0.462290525436401367E+00    0.119697570800781250E+00    0.637068033218383789E+00   -0.741828836739543476E+05   -0.605044728947169297E+01    1
    0.880269885063171387E+02   -0.371397542953491211E+01    0.388647198677062988E+01    0.159958553314208984E+01    0.150011110305786133E+01   -0.114310383796691895E+01    0.370681524276733398E+00   -0.739276667941901251E+05   -0.605378062280501794E+01    1
    0.622217029333114624E+02    0.387353420257568359E+00   -0.551014423370361328E+01    0.131145596504211426E+01    0.454413652420043945E+00   -0.599179744720458984E+00   -0.908932566642761230E+00   -0.738268503619801777E+05   -0.605711395613835712E+01    1
    0.523542135953903198E+02    0.195672321319580078E+01    0.340766549110412598E+01   -0.134363865852355957E+01    0.110360622406005859E+01   -0.391845703125000000E-01    0.858737111091613770E+00   -0.719288912078079302E+05   -0.606044728947170164E+01    1
    0.567987471818923950E+02   -0.295478820800781250E+01   -0.292533636093139648E+01    0.288136005401611328E-01    0.621309280395507812E-01    0.156149148941040039E+00    0.790529966354370117E+00   -0.700546425549344276E+05   -0.606378062280503460E+01    1
    0.662254691123962402E+02   -0.282289361953735352E+01    0.627579927444458008E+01   -0.315521001815795898E+00    0.293629169464111328E+00    0.749171495437622070E+00    0.566301465034484863E+00   -0.689048058604893740E+05   -0.606711395613834981E+01    1
    0.822157651185989380E+02    0.193662643432617188E+01   -0.198870897293090820E+01    0.142383265495300293E+01   -0.770190715789794922E+00   -0.250507831573486328E+00    0.670418381690979004E+00   -0.687519940749450470E+05   -0.607044728947169254E+01    1
    0.627530336380004883E+02    0.191269969940185547E+01    0.851019024848937988E+01   -0.170693278312683105E+01   -0.229131460189819336E+00   -0.858536005020141602E+00    0.825186967849731445E-01   -0.682688442888711434E+05   -0.607378062280503173E+01    1
    0.669650048017501831E+02    0.120366001129150391E+01   -0.867782473564147949E+01    0.156367993354797363E+01    0.479218244552612305E+00    0.315829515457153320E+00    0.470959782600402832E+00   -0.680842814831635624E+05   -0.607711395613835847E+01    1
    0.697358220815658569E+02    0.466088771820068359E+00   -0.922695517539978027E+01    0.166148781776428223E+01   -0.661520957946777344E-01   -0.116694498062133789E+01    0.667771100997924805E-01   -0.670512473212678742E+05   -0.608044728947169943E+01    1
    0.993151426315307617E+02   -0.967890739440917969E+00   -0.143496036529541016E+01    0.101959228515625000E+01   -0.337099552154541016E+00   -0.376414775848388672E+00    0.573099851608276367E-01   -0.669013474966163631E+05   -0.608378062280502796E+01    1
    0.977803558111190796E+02    0.364423942565917969E+01   -0.451776385307312012E+01    0.753304958343505859E+00    0.877690792083740234E+00   -0.618589401245117188E+00    0.505448818206787109E+00   -0.655208644256952321E+05   -0.608711395613835293E+01    1
    0.632476031780242920E+02    0.247453880310058594E+01    0.802155852317810059E+01    0.147419476509094238E+01   -0.244082927703857422E+00   -0.746087074279785156E+00    0.154642701148986816E+00   -0.652868228058735258E+05   -0.609044728947168057E+01    1
    0.948568195104598999E+02   -0.211071062088012695E+01   -0.723652243614196777E+01   -0.650730609893798828E+00   -0.798140287399291992E+00    0.145948886871337891E+00    0.875825762748718262E+00   -0.645964234337654925E+05   -0.609378062280500910E+01    1
    0.841478943824768066E+02   -0.334130382537841797E+01   -0.526781439781188965E+01   -0.544851064682006836E+00    0.112025904655456543E+01   -0.912285327911376953E+00    0.294739007949829102E-01   -0.637569180534113839E+05   -0.609711395613834028E+01    1
    0.790247410535812378E+02    0.316647338867187500E+01   -0.659278154373168945E+01   -0.100043463706970215E+01    0.413702726364135742E+00    0.842604875564575195E+00    0.297997236251831055E+00   -0.633943449051541902E+05   -0.610044728947168124E+01    1
