    0.525874599000695326E+02   -0.474571210268601718E+00    0.254418778635518095E+00    0.154924598929312651E+00    0.196350085007115283E+02    0.150273344005765253E+00    0.314312444235612976E+01    0.782798183423446953E-01    0.161545519474820320E+00   -0.350180998418369427E+03
    0.759646080397111945E+02   -0.225305727597719940E+00   -0.369160252328626370E-02   -0.758577695486209791E+00    0.188704285011743096E+02    0.136954731311579064E+00    0.310948820529733982E+01    0.996729279543318719E-01    0.124819280243327091E+01   -0.350173673860583847E+03
    0.562084481035162398E+02   -0.570297650142643775E+00   -0.516802959282376406E-01    0.565473316116829494E+00    0.195337608532752043E+02    0.152931915943759295E+00    0.329385739874374739E+01    0.502085021154654657E-01    0.944458232028936528E+00   -0.350167273502256592E+03
    0.802539738068876716E+02   -0.247312761091168731E+00    0.201577038001271802E+00   -0.107548321028979643E+01    0.187476499228050955E+02    0.150790427255271420E+00    0.293181282571526758E+01    0.614662374016225685E-01    0.662393943057861811E-01   -0.350127443129741607E+03
    0.904130950761053782E+02   -0.605692726552407912E+00   -0.112655212811446859E+00    0.558826552774323915E+00    0.185418435736682525E+02    0.131268184964689949E+00    0.294662991144943076E+01    0.351228355444184043E-01    0.312667784507795865E+00   -0.350112893033972853E+03
    0.925609815653717760E+02   -0.451996271381112980E+00    0.126436395077105246E+00   -0.266373033829234274E+00    0.184411503131132974E+02    0.131109987789394450E+00    0.331716653823832530E+01    0.725204797449556238E-01    0.120088011564130070E-01   -0.350104329844348968E+03
    0.925850768724112072E+02   -0.401752323191876481E+00    0.745148382740623560E-02    0.284106564264302364E+00    0.184341689846449270E+02    0.127406702772827035E+00    0.323599002433480853E+01    0.563619108804748539E-01    0.435140942793505126E+00   -0.350078788074259478E+03
    0.757015934317251578E+02   -0.423791127141962320E+00   -0.163841333290713642E+01    0.427056519326615813E+00    0.188311988949640536E+02    0.147695929440509827E+00    0.301490070327371340E+01    0.483368954064229833E-01    0.108478083126428704E+00   -0.350061424469545670E+03
    0.566355869905796823E+02   -0.605473197848663158E+00    0.287853396892812086E+00    0.632392063792437398E+00    0.195513166227558557E+02    0.155218303899447962E+00    0.308799520705140473E+01    0.275610429599026617E-01    0.510348037244914288E-01   -0.350029095468188132E+03
    0.620658116928325896E+02   -0.679778031435122720E+00   -0.485217310178782668E-01    0.100042763838460402E+01    0.193885534428565762E+02    0.145570379749138556E+00    0.303370175487229687E+01    0.564472187781841842E-01    0.929704864596762270E+00   -0.349988353716374149E+03
    0.804210744531193598E+02   -0.439435332257738231E+00   -0.878535489665159375E+00    0.703139774772658654E+00    0.187137918898975855E+02    0.133735620553523171E+00    0.304377612582883250E+01    0.606463428592497467E-01    0.162774326586484275E+00   -0.349984034216670977E+03
    0.873337723920235760E+02   -0.521579421512547992E+00   -0.362760390048094905E+00    0.195159626522427132E+00    0.186122821774671081E+02    0.149063527517237615E+00    0.293066903139545731E+01    0.302233887000408347E-01    0.208968090569143783E+00   -0.349949513955606392E+03
    0.766198139550073591E+02   -0.478732606984124676E+00   -0.259863767120136036E+01    0.685526120332353273E+00    0.188398525771972416E+02    0.141370004637987323E+00    0.298166778002968336E+01    0.274217346402869516E-01    0.109092432033328635E-01   -0.349941277887994204E+03
    0.888569522801970066E+02   -0.302222034054726585E-01   -0.538855865195644768E+00   -0.950394187028859250E+00    0.184650946418299995E+02    0.140383262902861961E+00    0.308676248962768662E+01    0.942001517341165412E-01    0.117885702858407271E+00   -0.349874378679021561E+03
    0.543451740234696672E+02   -0.142885495542468988E+00   -0.245123196026810319E+00   -0.113164816849476324E+01    0.195176169811421829E+02    0.150479789613437026E+00    0.317626783155493309E+01    0.894806162689669587E-01    0.113002306176843259E+00   -0.349854918533861564E+03
    0.628048118434605342E+02   -0.226856465027519771E+00   -0.894613818707199471E-01   -0.536064026741930988E+00    0.192446527422619198E+02    0.144660267605841886E+00    0.326261740881505391E+01    0.880293545127991961E-01    0.987841806403752187E+00   -0.349845854238597497E+03
    0.874719855010136200E+02   -0.321037143427416183E+00   -0.272118605121107748E-01   -0.557641282954756790E+00    0.185927205100496025E+02    0.154331960517893885E+00    0.310952469275728616E+01    0.609847547958224379E-01    0.543026815605754720E+00   -0.349829066110671590E+03
    0.557805322523993752E+02   -0.228068907302488189E+00   -0.801450195352284567E-01   -0.126868720467380491E+01    0.195552653097787967E+02    0.145017642930250296E+00    0.307327195954895505E+01    0.304382278455717775E-01    0.166718720126487252E+00   -0.349779491766180683E+03
    0.796716839604435449E+02   -0.695460671891829918E-01    0.984085858848757766E-01   -0.100850715091139698E+01    0.187121510801738538E+02    0.130910727363441032E+00    0.306680792503332533E+01    0.791606097098168093E-01    0.531978021989143457E-02   -0.349746593221161845E+03
    0.550436209988557152E+02   -0.515952080156974802E+00   -0.871828293627334716E-01    0.630501983663680932E+00    0.195439435775766697E+02    0.152043544755259996E+00    0.313929537759924671E+01    0.695267514543393833E-01    0.157071712340605352E+01   -0.349704545187178667E+03
    0.542182108872428188E+02   -0.580624096728482808E+00   -0.488688852780455818E+00    0.591954870334927108E+00    0.195871715898917103E+02    0.133043924091995225E+00    0.315413454654574688E+01    0.708696431876626731E-01    0.492862546946746249E-01   -0.349704301157644579E+03
    0.868069599357535253E+02   -0.381754290663767204E+00   -0.857949480329587288E-01    0.348136628990669550E+00    0.185658275758037590E+02    0.131101551572687408E+00    0.303159418003320846E+01    0.222780684456258676E-01    0.343631440147900591E+00   -0.349698052336000160E+03
    0.741919734106274404E+02   -0.708898989416457681E+00   -0.341340335651914017E+00    0.129967500359887467E+01    0.189929280744855902E+02    0.143157348267804463E+00    0.317008884031462612E+01    0.267873778044015326E-01    0.129542149862966749E+00   -0.349695404488990789E+03
    0.944582114829646287E+02   -0.400106748723458860E+00    0.402979569967243378E-02   -0.349408037315676268E+00    0.183898020697861924E+02    0.150541873365907769E+00    0.333716165133607623E+01    0.914890912662964517E-01    0.136974551466342209E+01   -0.349695200843311852E+03
    0.965884758783624022E+02   -0.300067373229166101E+00   -0.117806773570848833E+01   -0.106466763311397017E+01    0.183394789466061070E+02    0.131293329196224440E+00    0.310801355997954731E+01    0.547260474223351806E-01    0.186274470400449310E-01   -0.349693619950562265E+03
    0.678720302901831190E+02   -0.409712750148006233E+00   -0.587845860093480610E+00   -0.102880362389662139E+00    0.191003620988103151E+02    0.156822362576257979E+00    0.290221520761317109E+01    0.100697396715870413E+00    0.509262413695692473E-01   -0.349655574367023064E+03
    0.888943463365584279E+02   -0.561900343653055856E+00   -0.816280864061642575E-01    0.924777912379809663E+00    0.184906261912181904E+02    0.144664614819205256E+00    0.299732248479266872E+01    0.885146307856902043E-01    0.724105868386527796E+00   -0.349543504041761594E+03
    0.673294891267706674E+02   -0.566906339488224109E+00   -0.148422220953214890E+01    0.435028221258818348E+00    0.191287305479253718E+02    0.134843021036412658E+00    0.320786830729134032E+01    0.111135661788589649E+00    0.199344974180060142E-01   -0.349515290464282998E+03
    0.913191479408397413E+02   -0.394370003689195503E+00    0.112014271719662162E+00   -0.851910916087899039E-01    0.184897496424780670E+02    0.128865006049401321E+00    0.320054915375918947E+01    0.310832129859795817E-01    0.362804179051052333E+00   -0.349509472682879846E+03
    0.840909220532147401E+02   -0.436442282406705129E+00   -0.656694148834429114E-01    0.501023998879793098E+00    0.186092367486345367E+02    0.151133735441877498E+00    0.315907467156851141E+01    0.798704218267461963E-01    0.137896919592536982E+01   -0.349499640019854382E+03
    0.882110972231482151E+02   -0.194367584970927432E+00   -0.383736312686984604E+00   -0.776896279082482266E+00    0.185086754459940721E+02    0.130563312175862561E+00    0.292692930885848890E+01    0.943116992849167696E-01    0.134346724182657695E+00   -0.349448485566450017E+03
    0.710498211193249460E+02   -0.431697830292752549E+00   -0.247341786142710518E+00    0.428543869759906215E+00    0.190094376289895379E+02    0.152610829449536023E+00    0.294316958047942556E+01    0.380088035624857601E-01    0.224963961014746250E+00   -0.349437908365116471E+03
    0.598241720545427782E+02   -0.485333400277854210E+00   -0.479942072284753607E-01    0.445137797135730651E+00    0.193447827387442572E+02    0.157128821663684137E+00    0.313376450738584911E+01    0.885460194636089604E-01    0.373219905513197503E+00   -0.349420703851516294E+03
    0.615937556693242030E+02   -0.168469971478061087E+00   -0.221633358978419182E-01   -0.108818679837436605E+01    0.193264385460750248E+02    0.135007477919009633E+00    0.309926616667539001E+01    0.772346781155197198E-01    0.100493248189979401E+01   -0.349392976458802991E+03
    0.717394626080060647E+02   -0.550702438465669797E+00   -0.239228957149597576E+00    0.405134336608954371E+00    0.190148732439375934E+02    0.136416864708574365E+00    0.331391864735931607E+01    0.806539098551227740E-01    0.248524670626093958E+00   -0.349260666774138031E+03
    0.778226696892602376E+02   -0.537999459869102026E+00   -0.355405477097310296E-01    0.678011628779731979E+00    0.188276642040020548E+02    0.152199516289295872E+00    0.328194010733886854E+01    0.574530101402576793E-01    0.759266601802257135E+00   -0.349199324863938045E+03
    0.696148404009000501E+02   -0.360125158748342944E+00   -0.730300503174836635E+00   -0.763657922989615656E-01    0.190451758933904998E+02    0.142440678250864344E+00    0.311143281478948497E+01    0.151794600495022171E-02    0.743117254839682495E-01   -0.349195475836150479E+03
    0.616991042707068118E+02   -0.560052725650044270E+00    0.325861656488285689E+00    0.586969109898941355E+00    0.193186247411500176E+02    0.144363105953438792E+00    0.311818112264231884E+01    0.975031833233516443E-01    0.176190893257659464E+00   -0.349193524331808987E+03
    0.869114063775317618E+02   -0.477923512773888337E+00   -0.278652374394873448E+00   -0.309097146576462478E-01    0.186174678196059844E+02    0.138471133063973101E+00    0.326054677542403759E+01    0.633935484213487277E-01    0.220300025154783530E+00   -0.349190986561284717E+03
    0.888784568546577134E+02   -0.432418340691745229E+00   -0.171304341315543773E+01   -0.357584125820539001E+00    0.185830461602931365E+02    0.140478613907082189E+00    0.310212782488386152E+01    0.456353242337061496E-01    0.490079345500968877E-01   -0.349186823752438329E+03
    0.704017489400772973E+02   -0.364836176252697264E+00   -0.173126066943463996E+00   -0.657421301520930257E+00    0.190139991434390794E+02    0.153972713683896839E+00    0.325227625107565244E+01    0.819832544182157313E-01    0.143631877376635853E+00   -0.349178796533438970E+03
    0.560250620678762061E+02   -0.545590487771994592E+00   -0.131243485388839787E+00    0.685949260220938939E+00    0.195467180092213226E+02    0.134737157228391191E+00    0.297610732104488829E+01    0.185688462164389848E-01    0.637164495284250343E+00   -0.349175739412166365E+03
    0.585098347369275018E+02   -0.514018637252696031E+00    0.976296981292286148E-01    0.967634122900573601E-01    0.194894268416287346E+02    0.148275037813111937E+00    0.312558854962250887E+01    0.515925195977351980E-01    0.452630918426380369E+00   -0.349159053909833460E+03
    0.644945105013543838E+02   -0.326810002103842034E+00    0.391131822225752046E-01   -0.335661410184330933E+00    0.192445645549931257E+02    0.139677331634854823E+00    0.310031812585190281E+01    0.102222876331843019E-01    0.126175716291974815E+01   -0.349135652747577694E+03
    0.622359653880447112E+02   -0.441347985758261618E+00   -0.225622866862364546E+00    0.133750020948376402E+00    0.192803486592204010E+02    0.131536002588398315E+00    0.305760276787964980E+01    0.181534617501432072E-01    0.324186795412958251E+00   -0.349134857933667263E+03
    0.884024202671726300E+02   -0.296312716322118419E+00    0.555044781127627118E-01   -0.861552095926622741E+00    0.185496939181649907E+02    0.137147903659982334E+00    0.300974251041335439E+01    0.334880562140588145E-01    0.773797742385683218E+00   -0.349096504580815122E+03
    0.791703804426854987E+02   -0.586068874267709372E+00   -0.169156989135075264E-01    0.116640780873227889E+01    0.187830204336444879E+02    0.147109508374273251E+00    0.315217416948637608E+01    0.369637654229852258E-01    0.399186992961759746E+00   -0.349084667656462329E+03
    0.781706091378456307E+02   -0.328901015872057556E+00   -0.215076313475573766E+01   -0.733630527337144400E+00    0.187578288413528682E+02    0.141750638556433994E+00    0.309871410048993745E+01    0.990338380102644966E-01    0.348853067334284894E-01   -0.349077273269521754E+03
    0.956337759587254226E+02   -0.533183889852168580E+00   -0.223949037397001405E+01    0.949769525970772577E+00    0.183370146076802243E+02    0.140779633910286639E+00    0.313691115187147096E+01    0.102365274309692666E+00    0.552056442185677732E-01   -0.349064385660142364E+03
    0.960170855914506944E+02   -0.332355813198928818E+00   -0.707485247621377766E-01   -0.190975136487343988E+00    0.183292214327364249E+02    0.125396970119236645E+00    0.296322201683351594E+01    0.569767141346817635E-01    0.959194110966001823E+00   -0.349037917143244499E+03
    0.611640095286054049E+02   -0.281845086548353940E+00   -0.402769611765378954E-01   -0.311032084952307386E+00    0.193276377426535788E+02    0.145567480071794930E+00    0.323570658430346025E+01    0.816560371119989109E-01    0.133839258360509028E+00   -0.349016337264811852E+03
    0.677828035547406671E+02   -0.233759914225936338E+00   -0.661047969331297836E+00   -0.645443080646101564E+00    0.190880866901932080E+02    0.148042385363619716E+00    0.287287215129976570E+01    0.517324726615248365E-01    0.688934839305237467E-01   -0.349010971472855658E+03
    0.666801918045654958E+02   -0.417955243159191969E+00    0.912269358683381881E-02    0.375153073380147362E+00    0.191507351201058924E+02    0.128305299556328301E+00    0.302217820968384565E+01    0.510219039689088147E-01    0.106102139801655149E+01   -0.349004371963054496E+03
    0.884870794025170539E+02   -0.169916778762451592E+00   -0.126734130192076577E-01   -0.843945779716589684E+00    0.184693957592962050E+02    0.146155745811546584E+00    0.312549744971405064E+01    0.126243299396606556E+00    0.149247734112768615E+01   -0.348997905729908211E+03
    0.724379680862148518E+02   -0.603065405098877960E+00   -0.119296810659591301E+00    0.100015263636511698E+01    0.190089357317285703E+02    0.153727665522226858E+00    0.297030515114201865E+01    0.709415137060857987E-01    0.542459927093199568E-01   -0.348995209678550339E+03
    0.739803446507476679E+02   -0.277595483184690739E+00   -0.222139579271683374E+00   -0.961830957925865704E+00    0.189042813186767802E+02    0.146684452986428182E+00    0.294591336231934653E+01    0.104255524041820688E+00    0.246680164655663781E+00   -0.348981192842814266E+03
    0.837636388176969149E+02   -0.444926074923264636E+00    0.359122906831927935E+00   -0.128970995591732418E+00    0.186756273177987779E+02    0.146063915816529527E+00    0.330639159117850800E+01    0.365797081756543893E-01    0.257441486734784064E-01   -0.348956272734741844E+03
    0.677187738609863175E+02   -0.441542159525088351E+00    0.775327534749337133E-01   -0.302262951850828188E+00    0.191240207408645730E+02    0.138126836236963951E+00    0.308831586942395253E+01    0.101556059059117354E+00    0.482110308748016969E+00   -0.348942817078545374E+03
    0.807425221259346557E+02   -0.493385653026388926E+00   -0.153324854821292433E+00    0.402532846108131892E+00    0.187392802210141625E+02    0.144899214328959136E+00    0.324872256831601192E+01    0.112119998206033494E+00    0.348106891473137559E+00   -0.348938450263967638E+03
    0.674241380416386988E+02   -0.631288223017809180E+00    0.563512282498415118E-01    0.529952563508363284E+00    0.191863782565100323E+02    0.144109814694051042E+00    0.304789498309891771E+01    0.505713318648650448E-01    0.125170281809025230E+00   -0.348918534830695705E+03
    0.810457299913909708E+02   -0.332402397423026574E+00   -0.974738941613139787E+00   -0.949029573801238868E+00    0.187318195305062147E+02    0.141597163923071062E+00    0.307441402898133109E+01    0.388565233045072012E-01    0.317990966587458068E-01   -0.348913493020418798E+03
    0.619388492430807389E+02   -0.281473061617530274E+00   -0.223413987759510935E+01   -0.757354233352522499E+00    0.192848608487800774E+02    0.152421398655571527E+00    0.292476841458364145E+01    0.103045504905100657E+00    0.374549351061803648E-01   -0.348908038103248430E+03
    0.531312291071609053E+02   -0.447574981481796197E+00   -0.340966968290976169E+00   -0.511624565600179437E-01    0.196233162718057201E+02    0.147077750712161615E+00    0.295398712216412429E+01    0.124868404872550673E+00    0.226214362351488951E+00   -0.348904690205139502E+03
    0.742966863662429091E+02   -0.244873742683950457E+00    0.673604455290629289E+00   -0.757543145322305378E+00    0.188795137846693279E+02    0.145478982649343613E+00    0.327642427256342028E+01    0.551113846836066359E-01    0.326776352984556873E-01   -0.348877704917583003E+03
    0.742113437916021184E+02   -0.274013524905729611E+00   -0.212131271360942009E+00   -0.494939663281140696E+00    0.188906593446415343E+02    0.130033179032806590E+00    0.303824986866072155E+01    0.111679425123034304E+00    0.266289528279271881E+00   -0.348837861626747610E+03
    0.598262196154631880E+02   -0.483721021265544948E+00   -0.335257214985862362E-01   -0.116098997251405933E-01    0.193771268136915467E+02    0.138987490011835579E+00    0.308001163738132533E+01    0.366943235722408043E-01    0.145958004165180988E+01   -0.348832283119914678E+03
    0.854152519065352180E+02   -0.472974617496527472E+00   -0.104625250312512819E+01   -0.786567707606309341E-01    0.185960004293322498E+02    0.140585618911658022E+00    0.319499026724379354E+01    0.950041583829584479E-01    0.121723554612871876E+00   -0.348829263036639986E+03
    0.883419690855884170E+02   -0.148627557062625648E+00   -0.981865808141741070E+00   -0.775780006181687298E+00    0.184900252946462444E+02    0.137226371782070783E+00    0.328542278958107747E+01    0.596562188431865315E-01    0.883248031405856615E-01   -0.348826810734527498E+03
    0.860964765893145056E+02   -0.295251299480510987E+00    0.940875367254037087E-01   -0.585363292677085312E+00    0.185956984731293105E+02    0.145528480364657015E+00    0.321435464553958505E+01    0.471880662193249062E-01    0.725446461065621939E+00   -0.348815084761886965E+03
    0.739794275417176266E+02   -0.536847164363024820E+00   -0.389273475062180108E+01    0.199355630171673681E+00    0.189506287951770958E+02    0.132421096085009904E+00    0.311715675030057193E+01    0.984042253978367476E-01    0.184688723999233417E-01   -0.348815037359064377E+03
    0.753159783940952821E+02   -0.286399583561620208E+00   -0.426485757052388337E+00   -0.953315172864925842E-01    0.188704195768669862E+02    0.139694585452623476E+00    0.313434283774995182E+01    0.751444562049388559E-01    0.129377628553926094E-01   -0.348801665769089766E+03
    0.904114953573949549E+02   -0.556268174190423181E+00    0.598824217181309848E+00    0.538276924611993834E+00    0.184947754172218879E+02    0.150426066088755445E+00    0.296694963969707626E+01    0.114015733053718704E+00    0.155532581553190496E-01   -0.348797403723040361E+03
    0.727457038680804260E+02   -0.333949191033999337E+00   -0.225841209442627644E-01   -0.711972453842371067E-01    0.189215406175933936E+02    0.147267808272812772E+00    0.299333449524300432E+01    0.122559238861285807E+00    0.712017347623712382E-01   -0.348792162345449356E+03
    0.886939192876776019E+02   -0.412511414958738776E+00   -0.147082612164033577E+01   -0.149439109108072898E+00    0.184934572489013576E+02    0.134497521673465931E+00    0.307616550029289204E+01    0.832873207668750615E-01    0.108441745935236256E+00   -0.348788135100736156E+03
    0.623451726691750920E+02   -0.463106348129346479E+00    0.591346213390728792E-01    0.166315108061073857E+00    0.192837150251179850E+02    0.141925352657960607E+00    0.321980028797451157E+01    0.663687592854474151E-01    0.190586619151007142E+01   -0.348770993463645823E+03
    0.516980613072441599E+02   -0.268336931625666519E+00   -0.368651820239282557E+00   -0.967567278310674794E+00    0.196595522874629580E+02    0.151645576813095651E+00    0.314963369890780198E+01    0.840644443586575363E-01    0.489617713958865330E-01   -0.348770172579939867E+03
