    0.670271958151676017E+02   -0.334518055500824474E+00   -0.300136987798184762E+00    0.109302293528138250E+00    0.388033872396908563E+00    0.645899817989179503E-01   -0.146894655802050300E+01   -0.994081610002131022E-01    0.974236062744271436E-03   -0.529248738798830800E+03
    0.839868259943912960E+02   -0.525178653096702863E+00    0.811490473256498035E+00   -0.139449809474916364E+00    0.183081051445613596E+00   -0.411941576824221389E+00   -0.781786840461173860E+00   -0.102433354236036900E+01    0.735279371564034889E-03   -0.528967195087260961E+03
    0.894534244294159748E+02   -0.521386413830562834E+00    0.483820532674901216E+00    0.976096201904006477E-01    0.551551376637450019E+00   -0.528418415097495320E+00   -0.432359766416665625E-01    0.202357342258578043E+00    0.155632364738367279E-02   -0.528893805825412869E+03
    0.959925852465740093E+02   -0.575172510775540768E+00    0.734872151595094891E+00    0.584785705902550745E-01    0.144940282024858202E+00   -0.682851922194173788E+00    0.324879478831866741E+00    0.196705118580642191E+01    0.312012805212935618E-02   -0.528771610092037236E+03
    0.895419990773780512E+02   -0.530486111244090175E+00    0.740887427489141714E+00   -0.493577427549858783E+00    0.615013249282418961E-01   -0.544971953059440573E+00    0.338486147990487485E+00    0.112343201113588842E+01    0.323675376027399153E-03   -0.528654343955899208E+03
    0.751401695872068416E+02   -0.235121589621649640E+00   -0.433330135937444183E+00   -0.909699419438503298E-02    0.123055515411216021E+01   -0.200194460598925428E+00    0.389677931772316466E+00    0.533831236945922161E+00    0.162095324789990336E-02   -0.528597923625563908E+03
    0.626937663913566041E+02   -0.390111523930838366E+00    0.141436766295834460E+00    0.638676058126446122E-01    0.125346702691328415E+01    0.214047436701781724E+00   -0.762691351424495956E-01    0.827725919623667483E+00    0.137577170594749276E-02   -0.528594453582822098E+03
    0.955628995410965700E+02   -0.295834234431189280E+00   -0.377823234118729090E+00    0.257804502985514716E-01    0.330529809619023673E+00   -0.717057609236279481E+00   -0.922298092862270824E+00   -0.851031675628595830E+00    0.586507125477142566E-03   -0.528589904405954258E+03
    0.646079484147459624E+02   -0.399771555907448839E+00    0.272293808815966543E-01   -0.863830961235940720E-01    0.175924921832781411E+00    0.143275537200338920E+00   -0.472028291531990218E+00    0.163528482409442200E+01    0.252221797151097604E-02   -0.528569801008239210E+03
    0.858529402767930634E+02   -0.301931440653425920E+00   -0.141236208941807106E+00   -0.449395654622897212E-02   -0.528952515503483545E+00   -0.493518395803189902E+00   -0.894113805295823294E+00    0.154034586104704108E+00    0.236935038164709511E-02   -0.528539747861360411E+03
    0.832544673218352784E+02   -0.327499035046027842E+00   -0.379167448741970503E-01   -0.697854915439641843E-01    0.541018721603685471E+00   -0.419799348671980876E+00   -0.649440566368693073E-01    0.843789068455450764E+00    0.873906360013165795E-03   -0.528304623994189797E+03
    0.666600626575975070E+02   -0.247791234869057853E+00   -0.428621496671725666E+00   -0.398485899760920859E-01    0.243051893198823699E+00    0.591487533802386167E-01    0.789604836033892088E+00   -0.628869077435654233E+00    0.981344810192963379E-03   -0.528128051729508115E+03
    0.968304512453659072E+02   -0.284664429185438994E+00   -0.362131370925721896E+00    0.103666557830415229E-01   -0.119771781489559470E+01   -0.740754429619691068E+00   -0.131738204055391295E+01    0.885193184375492326E+00    0.254342306691546227E-02   -0.528059356980138773E+03
    0.734124149846118428E+02   -0.573008341218930184E+00    0.891520423320983468E+00   -0.386633418798965067E-02    0.108781009242208215E+01   -0.955118410451376576E-01    0.111048213849656019E+00   -0.369389021357413139E+00    0.319439543970001516E-02   -0.528055500892605778E+03
    0.745377037424135835E+02   -0.314961943891191254E+00   -0.411145805762084038E+00    0.190943483136170045E+00    0.222921021607727532E+00   -0.160585371368498375E+00    0.798930000891813208E-01    0.874102559872111939E-01    0.611807570292111080E-03   -0.528028549559374028E+03
    0.817016822255338582E+02   -0.585422243961356337E+00    0.953346290443693789E+00   -0.311273249286839970E+00    0.216222961137013669E-01   -0.336575142563046548E+00    0.101536038786178739E+01    0.121201256939160551E+01    0.136816882598922440E-02   -0.527995809659219276E+03
    0.844050017798068382E+02   -0.339593975862826802E+00   -0.366808219687520420E+00   -0.177527602852876498E+00    0.244750601122314393E-01   -0.429586467542874884E+00   -0.114852141486884474E+01   -0.186835441186422768E+01    0.257012672799761255E-02   -0.527952351236659297E+03
    0.847209806856925383E+02   -0.522952607316667706E+00    0.568682506454614156E+00    0.504533739452419638E-01    0.775816073507724191E+00   -0.419620405208733116E+00    0.162403821914670266E+01   -0.137332715729139254E+01    0.519198807497067705E-03   -0.527815785159983079E+03
    0.597810724011193670E+02   -0.384124283182938342E+00    0.103598983595222904E+00   -0.278713955828244764E-01    0.183673574949797214E+01    0.318915057967342985E+00    0.209519906634493047E+00    0.624573295539675222E+00    0.476426876235547248E-02   -0.527808260795409296E+03
    0.907127390155811497E+02   -0.416328270498065312E+00    0.381894556193360657E+00   -0.236036291902252060E+00    0.315248177304172650E-01   -0.591939924434652154E+00    0.723519461325039970E+00    0.778362667438224243E+00    0.226350156884058684E-02   -0.527785123466877735E+03
    0.920141924530656183E+02   -0.402114704339852302E+00   -0.137405783238179424E+00    0.166377565337949562E-01    0.163833244219448604E+01   -0.607336698934378028E+00   -0.127419055902684430E-01   -0.871912162557388459E+00    0.718858168493596850E-03   -0.527753329829020004E+03
    0.756648296634082556E+02   -0.518810070303529436E+00    0.552043859287572047E+00    0.250499274167523822E-01    0.115193926203858599E+01   -0.178070408739607222E+00   -0.137303665017960674E+01    0.642936233585704731E+00    0.202310519684933965E-02   -0.527732542580063296E+03
    0.891462755509605813E+02   -0.409588847682485824E+00    0.355368750411813039E+00    0.132043186332957418E-01    0.545163123718214848E+00   -0.559972947471347293E+00   -0.111471120082382358E+01   -0.194423115456093543E+01    0.315958197438348520E-03   -0.527692557829563157E+03
    0.867778070323141009E+02   -0.397873895427661495E+00    0.161371348276640347E+00   -0.177556676347396802E-01   -0.978603118846547604E+00   -0.492596383118454328E+00    0.807599687367916985E+00    0.326846664663859698E+00    0.806123050631324389E-03   -0.527650793131049795E+03
    0.710189709478979410E+02   -0.504000354950358442E+00    0.495067444101625398E+00   -0.293472232487488327E-01    0.111466647803949614E+01   -0.462224469684480166E-01   -0.105029747235542770E+01    0.140199334836538547E+01    0.101774449421720981E-02   -0.527633342731880703E+03
    0.579393371065752376E+02   -0.316764461122073016E+00   -0.302927848125563060E+00    0.584806844983361884E+00    0.996088403640214004E-01    0.390755224357429931E+00    0.101434390230549631E+01   -0.117688702677559753E+01    0.264374596543892615E-02   -0.527632772168679821E+03
    0.860084050187575713E+02   -0.399204049642240655E+00   -0.870200189310459393E-01    0.369797579297355128E-01    0.108671874069688190E+01   -0.464297463353310569E+00   -0.183080259204149609E+00    0.503450661989714110E+00    0.349350812387316800E-02   -0.527614942845949713E+03
    0.659672663298934197E+02   -0.284612142795327649E+00   -0.335847614173149012E+00   -0.336848614591858109E-01    0.142114238880210753E+01    0.889935150564289401E-01   -0.175705707716517967E+01   -0.275345419630486976E+00    0.756283265474166910E-03   -0.527583171303182098E+03
    0.850240286240124590E+02   -0.558786780960428775E+00    0.597381311423907491E+00    0.137780326382559437E+00    0.104445299612837772E+00   -0.406980756977861402E+00    0.200137801524911119E+00    0.536539213158534700E+00    0.166791991879811086E-02   -0.527522483175946377E+03
    0.850240286240124590E+02   -0.558786780960428775E+00    0.597381311423907491E+00    0.137780326382559437E+00    0.104445299612837772E+00   -0.406980756977861402E+00    0.200137801524911119E+00    0.536539213158534700E+00    0.166791991879811086E-02   -0.527522483175946377E+03
    0.825932664731940349E+02   -0.548011166659950977E+00    0.741245969528561588E+00    0.910734369658605658E-02   -0.164202699508183247E+01   -0.359174260342274065E+00   -0.675398666800456127E+00    0.915880199132534489E+00    0.408606179484505283E-02   -0.527467491907898193E+03
    0.588825483066467825E+02   -0.460931283157015148E+00    0.470964925303006154E+00   -0.365429052144676803E-01    0.189449328269649886E+01    0.351487725800406103E+00    0.538485465873505653E+00    0.126058506334722020E+01    0.159490487787472546E-02   -0.527393952710492272E+03
    0.512901957133106663E+02   -0.368883666401288224E+00    0.768504339336413267E-01   -0.139690414757112080E-01    0.182971667140777816E+01    0.648814201498218779E+00    0.163933156215154252E+01   -0.155922018111928340E+01    0.274890158816432084E-02   -0.527387641909024751E+03
    0.585669559019891111E+02   -0.343987356103996333E+00   -0.313636363521846206E+00    0.363648062772018221E+00    0.132079220256005492E+00    0.373775564529070792E+00   -0.417597176645339463E+00    0.873036415320674664E+00    0.110277886313037143E-02   -0.527386313572891140E+03
    0.612473083174286330E+02   -0.460993004233870352E+00    0.132226488679812348E+00   -0.524161504498437125E-01    0.267090832991136118E+00    0.284187749370258480E+00   -0.185184600091379759E+01    0.318371035561811677E+00    0.335465392419331820E-02   -0.527372196180586116E+03
    0.576807484550980973E+02   -0.358563128903821138E+00    0.540848878319302173E-01   -0.114904957370143279E-01    0.964742614877265314E+00    0.393301238069527770E+00   -0.114067184842809688E+01    0.163701868301914821E+01    0.303941534407092817E-02   -0.527350543831896402E+03
    0.576807484550980973E+02   -0.358563128903821138E+00    0.540848878319302173E-01   -0.114904957370143279E-01    0.964742614877265314E+00    0.393301238069527770E+00   -0.114067184842809688E+01    0.163701868301914821E+01    0.303941534407092817E-02   -0.527350543831896402E+03
    0.762925832925310203E+02   -0.474354078851410677E+00    0.529361507688221877E+00   -0.499068675289251473E-01    0.156395689608208599E+00   -0.198661183339026381E+00   -0.111309783516573679E+01   -0.453397094017033320E+00    0.144706707733055495E-02   -0.527272207196654904E+03
    0.762925832925310203E+02   -0.474354078851410677E+00    0.529361507688221877E+00   -0.499068675289251473E-01    0.156395689608208599E+00   -0.198661183339026381E+00   -0.111309783516573679E+01   -0.453397094017033320E+00    0.144706707733055495E-02   -0.527272207196654904E+03
    0.754255525118975214E+02   -0.420897021676518435E+00    0.217255545277840412E+00   -0.427880634898672341E+00    0.578125241001763435E-01   -0.188521523252270784E+00   -0.188059602197292453E+01   -0.567859952874530949E+00    0.935732851257586873E-03   -0.527223603961104800E+03
    0.937113156083864283E+02   -0.445454802907577108E+00    0.160866720872395064E+00   -0.193145209684502106E-01    0.174594609142841861E-01   -0.647996894386867250E+00    0.576646588432744522E+00   -0.163371986294959726E+01    0.383468841967049556E-02   -0.527212807096052302E+03
    0.877842748539922013E+02   -0.482896141444069560E+00    0.539575544166767784E+00   -0.105485484859975998E+00    0.636468565928969277E-01   -0.500372128256819648E+00   -0.111724121983397251E+01   -0.184938506320553309E-02    0.515178440417374262E-03   -0.527204361113471464E+03
    0.877842748539922013E+02   -0.482896141444069560E+00    0.539575544166767784E+00   -0.105485484859975998E+00    0.636468565928969277E-01   -0.500372128256819648E+00   -0.111724121983397251E+01   -0.184938506320553309E-02    0.515178440417374262E-03   -0.527204361113471464E+03
    0.588399327339121641E+02   -0.360309698792270261E+00   -0.156058710170391635E+00    0.560097831456971562E-01    0.196227802461863998E+00    0.346286899726093722E+00   -0.591405456709759969E+00    0.197448263608999142E-01    0.131473939127113582E-02   -0.527200649714281099E+03
    0.661757690679120287E+02   -0.359572707294764093E+00   -0.155044321931407936E+00   -0.429228657754361365E-01    0.172299392682899555E+01    0.949904045768095173E-01   -0.177429604185537415E+01    0.166234528753299093E+01    0.968221646228561994E-03   -0.527183191632570470E+03
    0.661757690679120287E+02   -0.359572707294764093E+00   -0.155044321931407936E+00   -0.429228657754361365E-01    0.172299392682899555E+01    0.949904045768095173E-01   -0.177429604185537415E+01    0.166234528753299093E+01    0.968221646228561994E-03   -0.527183191632570470E+03
    0.865426755053478871E+02   -0.572611159518003898E+00    0.885163341803753667E+00    0.301304913976601085E-01    0.707782818974239003E+00   -0.457408322032040626E+00   -0.216921847577542959E+00    0.155794148314064795E+01    0.292828818542401059E-02   -0.527152185163065838E+03
    0.865426755053478871E+02   -0.572611159518003898E+00    0.885163341803753667E+00    0.301304913976601085E-01    0.707782818974239003E+00   -0.457408322032040626E+00   -0.216921847577542959E+00    0.155794148314064795E+01    0.292828818542401059E-02   -0.527152185163065838E+03
    0.650819045427478358E+02   -0.343125308587024946E+00   -0.220570491660964763E+00    0.398801036228764616E+00    0.122464420622865777E+00    0.142960319898443267E+00   -0.108708328113047692E+01    0.403733048273418937E+00    0.218021593163220118E-02   -0.527132488891211892E+03
    0.824695299782273992E+02   -0.601659766702098420E+00    0.105756914121534251E+01    0.242935311610651183E+00    0.867522951512640361E-01   -0.353440041448316533E+00    0.326939312405943205E+00    0.176237374024458404E+01    0.257625616218892795E-02   -0.527129292694828791E+03
    0.577675970404272547E+02   -0.502460192644306414E+00    0.463386242295811712E+00   -0.878411395422418195E-02    0.386637785956560620E-01    0.404739700592030793E+00   -0.574163197868178266E+00   -0.124515131420189262E+01    0.199842585379705895E-02   -0.527013987371224175E+03
    0.868429164387937078E+02   -0.414048764785295731E+00    0.207307404390718375E+00    0.127893651041922851E+00    0.381307121945043015E+00   -0.486359536579673790E+00   -0.138294419051284279E+01   -0.138642510357408932E+00    0.963783450159017008E-03   -0.526991000949124896E+03
    0.609057287555253168E+02   -0.468781020885228106E+00    0.321945024679573422E+00    0.886562032390791899E-02    0.105043776375158071E+01    0.296721542370609548E+00   -0.179953412358088372E+00   -0.131118491437537821E+01    0.390235966905416731E-02   -0.526979717330306130E+03
    0.644669404763227618E+02   -0.461801812138697532E+00    0.427204933378906304E+00   -0.997797362366270590E-02    0.191212631526535493E+01    0.154009972610737123E+00    0.899738555058655187E+00    0.116518476262925397E+01    0.179655684025248341E-02   -0.526910942938235166E+03
    0.829651562047999107E+02   -0.528584523515151172E+00    0.536987742619603026E+00   -0.663788588571385674E-01    0.792112330092917816E-01   -0.372096616509759670E+00   -0.897231896079958569E+00    0.139468363688890928E+00    0.136639085738532451E-02   -0.526869810674302016E+03
    0.829651562047999107E+02   -0.528584523515151172E+00    0.536987742619603026E+00   -0.663788588571385674E-01    0.792112330092917816E-01   -0.372096616509759670E+00   -0.897231896079958569E+00    0.139468363688890928E+00    0.136639085738532451E-02   -0.526869810674302016E+03
    0.860201048098302294E+02   -0.466567813187890312E+00    0.194174063901996874E+00    0.673081359019516157E-01    0.114753563777076462E+00   -0.452015981204001216E+00    0.573773489641152157E+00   -0.152737104556394110E+01    0.378130015217359450E-02   -0.526865818437057328E+03
    0.608636116632785757E+02   -0.386816176934051015E+00   -0.261277882033486009E-01   -0.221803591027143199E-01    0.143878840538252506E+01    0.274486106375860572E+00   -0.136318681017991050E+00   -0.618481069386063398E+00    0.548764648776733921E-03   -0.526782674640900382E+03
    0.855476819592398954E+02   -0.541583776235252223E+00    0.676137998023705222E+00   -0.205278303778786864E+00    0.315360138139788582E-01   -0.439153885804991262E+00    0.295983335109930135E+00   -0.391860930731426249E+00    0.118258968632400929E-02   -0.526700564611159052E+03
    0.803581758462943583E+02   -0.411892489622514013E+00    0.310627343316161486E+00    0.310651113627569586E+00    0.106843688424571592E+00   -0.319151101805581261E+00   -0.708405561960814056E+00   -0.504757405554544514E+00    0.315454837641904184E-02   -0.526658165872827908E+03
    0.742570014857880807E+02   -0.396387697162768671E+00    0.154884067520766777E+00    0.781501570075313623E-01    0.270723858319703137E+00   -0.145151334572691137E+00   -0.182950203152158020E+01    0.116129875812985039E+01    0.341596192862603232E-02   -0.526632831236537641E+03
    0.850175514736698119E+02   -0.414451114121151321E+00    0.254495810791848243E+00    0.202791849049255291E-02   -0.157984668749520374E+01   -0.452848687757704482E+00    0.869272886710431791E+00    0.926383438090311984E+00    0.199593364164307729E-03   -0.526627535297622671E+03
    0.876392334232111523E+02   -0.367740016339786813E+00   -0.190955618642931313E+00   -0.125736112096248576E-01    0.233326884421078518E+00   -0.505817149014186729E+00   -0.186389351078149268E+01   -0.297195411060521053E+00    0.838192378951552186E-03   -0.526593270009128901E+03
    0.876392334232111523E+02   -0.367740016339786813E+00   -0.190955618642931313E+00   -0.125736112096248576E-01    0.233326884421078518E+00   -0.505817149014186729E+00   -0.186389351078149268E+01   -0.297195411060521053E+00    0.838192378951552186E-03   -0.526593270009128901E+03
    0.884069826334913671E+02   -0.353595991898467243E+00   -0.234092502030597061E+00   -0.135421747179961471E+00    0.577731134485226505E-03   -0.525684387726359503E+00   -0.183164470868132612E+01   -0.712837082605331185E+00    0.212612169455717037E-02   -0.526581198911110619E+03
    0.884069826334913671E+02   -0.353595991898467243E+00   -0.234092502030597061E+00   -0.135421747179961471E+00    0.577731134485226505E-03   -0.525684387726359503E+00   -0.183164470868132612E+01   -0.712837082605331185E+00    0.212612169455717037E-02   -0.526581198911110619E+03
    0.925833765045479993E+02   -0.444269317504883077E+00    0.177245924919937181E+00    0.575100098289258455E+00    0.542934750116375042E-01   -0.608521743897803002E+00    0.868233681409590119E+00   -0.116980922285393785E+01    0.291705754668147854E-02   -0.526554158336426099E+03
    0.925833765045479993E+02   -0.444269317504883077E+00    0.177245924919937181E+00    0.575100098289258455E+00    0.542934750116375042E-01   -0.608521743897803002E+00    0.868233681409590119E+00   -0.116980922285393785E+01    0.291705754668147854E-02   -0.526554158336426099E+03
    0.751135899231073552E+02   -0.312124563979887526E+00   -0.290631444794316351E+00    0.816398247168947933E-02    0.109654712429379186E+01   -0.182863308850178985E+00   -0.355264326690661658E+00    0.184064061919024358E+01    0.422527594593047340E-03   -0.526541222516094081E+03
    0.751135899231073552E+02   -0.312124563979887526E+00   -0.290631444794316351E+00    0.816398247168947933E-02    0.109654712429379186E+01   -0.182863308850178985E+00   -0.355264326690661658E+00    0.184064061919024358E+01    0.422527594593047340E-03   -0.526541222516094081E+03
    0.633015107382010029E+02   -0.292864920670121709E+00   -0.302388542691486961E+00    0.170283371003737471E+00    0.113038393965800399E+00    0.185433307853008156E+00    0.870313195104760240E+00   -0.423391857046723885E+00    0.848891587364786204E-03   -0.526506710513158623E+03
    0.903887848531801694E+02   -0.436554171389632373E+00    0.157279473167566408E+00    0.419429369253556672E-01    0.265362807073143081E+00   -0.560266645901590588E+00   -0.113837992092640006E+01   -0.134499391747827035E+01    0.173322140256515489E-02   -0.526492186716350943E+03
    0.903887848531801694E+02   -0.436554171389632373E+00    0.157279473167566408E+00    0.419429369253556672E-01    0.265362807073143081E+00   -0.560266645901590588E+00   -0.113837992092640006E+01   -0.134499391747827035E+01    0.173322140256515489E-02   -0.526492186716350943E+03
    0.963823200403065812E+02   -0.467883461965104885E+00    0.305265427267652711E+00   -0.572183436295627956E-01    0.328169325727849515E+00   -0.709652759577201087E+00    0.169292833645548901E+01    0.634446310417919879E+00    0.294578835135173023E-03   -0.526471016546632654E+03
    0.963823200403065812E+02   -0.467883461965104885E+00    0.305265427267652711E+00   -0.572183436295627956E-01    0.328169325727849515E+00   -0.709652759577201087E+00    0.169292833645548901E+01    0.634446310417919879E+00    0.294578835135173023E-03   -0.526471016546632654E+03
    0.739996268169653462E+02   -0.381375250259623488E+00    0.748899384994583528E-01    0.675478897170851411E-01    0.342338406527344929E+00   -0.152185687678136006E+00    0.700755133151062637E+00   -0.528235397563763920E+00    0.155941510326917943E-02   -0.526457374047586768E+03
    0.656589177161744004E+02   -0.429215145140818155E+00    0.317471056351408265E+00    0.580809829080870088E+00    0.269154076864985825E-02    0.121783859588051602E+00    0.213299400354363566E+00   -0.261720279404455969E-01    0.300685228566899276E-02   -0.526439421051435829E+03
    0.928276107758379965E+02   -0.436471940239068434E+00    0.826520933546071035E-01    0.188146493450354058E-01    0.611139926678795131E+00   -0.624449918748438249E+00    0.178830167211520896E+01   -0.803826781650496258E+00    0.250000353154300470E-02   -0.526433402174845469E+03
    0.928276107758379965E+02   -0.436471940239068434E+00    0.826520933546071035E-01    0.188146493450354058E-01    0.611139926678795131E+00   -0.624449918748438249E+00    0.178830167211520896E+01   -0.803826781650496258E+00    0.250000353154300470E-02   -0.526433402174845469E+03
    0.505926195657324342E+02   -0.476445305634903615E+00    0.488722033820913282E+00   -0.252932926657329915E-01    0.118876985471221053E+01    0.684297097662167175E+00   -0.438051291488801731E+00   -0.171501446342949171E+00    0.273287608690631068E-02   -0.526412462374486722E+03
    0.505926195657324342E+02   -0.476445305634903615E+00    0.488722033820913282E+00   -0.252932926657329915E-01    0.118876985471221053E+01    0.684297097662167175E+00   -0.438051291488801731E+00   -0.171501446342949171E+00    0.273287608690631068E-02   -0.526412462374486722E+03
    0.723394141079723880E+02   -0.391073693587313809E+00   -0.106063696942303665E+00   -0.203563633412411349E-01    0.317835794593026577E+00   -0.888733129603429539E-01    0.102632360304028181E+01    0.176570892115837097E+00    0.184762961891982158E-02   -0.526381253046551478E+03
    0.723394141079723880E+02   -0.391073693587313809E+00   -0.106063696942303665E+00   -0.203563633412411349E-01    0.317835794593026577E+00   -0.888733129603429539E-01    0.102632360304028181E+01    0.176570892115837097E+00    0.184762961891982158E-02   -0.526381253046551478E+03
    0.716058310183258726E+02   -0.465992644557486013E+00    0.281354466500632228E+00   -0.340264223941506572E-01    0.107406859782620190E+01   -0.571999660421789180E-01   -0.351367618469228926E+00    0.115117698158060522E+01    0.204488603549446424E-02   -0.526364055633130533E+03
    0.716058310183258726E+02   -0.465992644557486013E+00    0.281354466500632228E+00   -0.340264223941506572E-01    0.107406859782620190E+01   -0.571999660421789180E-01   -0.351367618469228926E+00    0.115117698158060522E+01    0.204488603549446424E-02   -0.526364055633130533E+03
    0.622491240411068816E+02   -0.411111567446441395E+00    0.361679267146204353E-01    0.489870893109900507E+00    0.227110782794563981E-01    0.230409285749528792E+00   -0.127834476244186335E+01    0.512089866337902766E+00    0.189715128453626924E-02   -0.526359188581045601E+03
    0.622491240411068816E+02   -0.411111567446441395E+00    0.361679267146204353E-01    0.489870893109900507E+00    0.227110782794563981E-01    0.230409285749528792E+00   -0.127834476244186335E+01    0.512089866337902766E+00    0.189715128453626924E-02   -0.526359188581045601E+03
    0.752577093713562988E+02   -0.506885457943905493E+00    0.432667359409567354E+00    0.117986488851123283E+00    0.410275379214217750E-01   -0.162659232976187340E+00   -0.808135160005922337E+00   -0.115158047767086158E+00    0.406514370372712541E-02   -0.526348664529417533E+03
    0.704412358802655660E+02   -0.426591557151179135E+00    0.670421885097205461E-02    0.250585260290776546E-01    0.456039399041868965E+00   -0.241485282648512545E-01    0.415353721464877257E+00    0.147706646129542785E+01    0.640221771215365720E-03   -0.526340406940974844E+03
    0.854398893457149171E+02   -0.424902918258918572E+00    0.323322231942864136E+00    0.641117358378576085E+00    0.625659988702724768E-01   -0.447615396314730685E+00   -0.125718605823926288E+01    0.108089462974140460E+00    0.382143599144768586E-02   -0.526333237087995599E+03
    0.854398893457149171E+02   -0.424902918258918572E+00    0.323322231942864136E+00    0.641117358378576085E+00    0.625659988702724768E-01   -0.447615396314730685E+00   -0.125718605823926288E+01    0.108089462974140460E+00    0.382143599144768586E-02   -0.526333237087995599E+03
    0.854089930462648965E+02   -0.476568707952859771E+00    0.559113474228297491E+00    0.859719009105823773E-01    0.973683124618909268E-01   -0.444986098080852654E+00   -0.828751705148888185E+00    0.118213164256802239E+01    0.412815163124724549E-02   -0.526327955824138144E+03
    0.879814105099114983E+02   -0.552249674854268235E+00    0.624560968858705934E+00    0.354210074702940858E-01    0.208156381392528900E+00   -0.490605257472347400E+00   -0.111345052270547296E+01    0.123012351831344668E+01    0.377301200466062525E-02   -0.526325016882305363E+03
    0.934672680477683855E+02   -0.449190948738939166E+00    0.283801180640288919E+00    0.499630118789688993E-01    0.211940776041388723E+00   -0.638485105353985283E+00    0.561569910557986329E+00   -0.110667721334125524E+01    0.422765511700462504E-02   -0.526319816719685605E+03
    0.657205740375077454E+02   -0.507036583631681914E+00    0.417475359158101966E+00    0.101025587906827141E+00    0.643514560372069333E-01    0.140959586424918015E+00    0.147201537118094672E+01   -0.458812326507274992E+00    0.105415284323306935E-02   -0.526276287979058452E+03
    0.687591441714106395E+02   -0.524177114593742832E+00    0.459459700450652875E+00    0.237497778351581701E+00    0.643539647116155855E-01    0.379085126999663125E-01   -0.470208701558203490E+00   -0.520716561967730973E+00    0.345244954604528864E-02   -0.526273669975051121E+03
    0.687591441714106395E+02   -0.524177114593742832E+00    0.459459700450652875E+00    0.237497778351581701E+00    0.643539647116155855E-01    0.379085126999663125E-01   -0.470208701558203490E+00   -0.520716561967730973E+00    0.345244954604528864E-02   -0.526273669975051121E+03
