    0.525242328643798828E+02   -0.352239131927490234E+01   -0.113501548767089844E+01   -0.859646558761596680E+01   -0.626460075378417969E+00   -0.189457465261480305E+06   -0.523729455336648630E+01    1
    0.875984340906143188E+02   -0.386641645431518555E+01    0.770278215408325195E+01    0.363158106803894043E+01   -0.217839956283569336E+00   -0.189400252169601910E+06   -0.524396122003315313E+01    1
    0.973064690828323364E+02   -0.790153026580810547E+00   -0.450186729431152344E+00    0.146846294403076172E+01    0.186483621597290039E+01   -0.187247050456243189E+06   -0.525062788669982083E+01    1
    0.991426348686218262E+02   -0.277106571197509766E+01    0.491485834121704102E+01   -0.393083930015563965E+01   -0.138427495956420898E+01   -0.184012666829484690E+06   -0.525729455336649121E+01    1
    0.649852693080902100E+02   -0.325721263885498047E+00   -0.650573730468750000E+01    0.873354196548461914E+01   -0.135333085060119629E+01   -0.179116977924914943E+06   -0.526396122003315625E+01    1
    0.862476974725723267E+02   -0.106891155242919922E+01    0.617462277412414551E+01   -0.137713909149169922E+01   -0.121132636070251465E+01   -0.176460786657109740E+06   -0.527062788669982396E+01    1
    0.763160407543182373E+02   -0.170052194595336914E+01   -0.784486532211303711E+01    0.418390512466430664E+01   -0.118276476860046387E+01   -0.173377412014107278E+06   -0.527729455336648723E+01    1
    0.961803704500198364E+02   -0.226845741271972656E+00   -0.787192702293395996E+01   -0.159513950347900391E+01   -0.160784649848937988E+01   -0.172484234497259866E+06   -0.528396122003315583E+01    1
    0.816912502050399780E+02    0.159879159927368164E+01   -0.769624948501586914E+01   -0.296964287757873535E+01   -0.109822201728820801E+01   -0.170549173476694297E+06   -0.529062788669983064E+01    1
    0.979647427797317505E+02    0.169090461730957031E+01    0.683407783508300781E+01    0.339803218841552734E+01   -0.181975603103637695E+01   -0.169393038363196101E+06   -0.529729455336649302E+01    1
    0.645433425903320312E+02   -0.204874181747436523E+01    0.115120410919189453E+01   -0.210550665855407715E+01   -0.139565563201904297E+01   -0.167483046547859296E+06   -0.530396122003315273E+01    1
    0.712543517351150513E+02    0.136702966690063477E+01   -0.667883872985839844E+01   -0.951951384544372559E+01   -0.941859245300292969E+00   -0.158860451797154412E+06   -0.531062788669982222E+01    1
    0.825656652450561523E+02   -0.353596925735473633E+01    0.984342694282531738E+01    0.412777662277221680E+00    0.839552640914916992E+00   -0.154103277467445820E+06   -0.531729455336649437E+01    1
    0.617281436920166016E+02   -0.293098163604736328E+01    0.794521927833557129E+01   -0.939207673072814941E+01    0.802620172500610352E+00   -0.149164633853742707E+06   -0.532396122003316474E+01    1
    0.814283847808837891E+02   -0.328888273239135742E+01    0.886784076690673828E+01   -0.342519283294677734E+01    0.564010381698608398E+00   -0.147880844828996604E+06   -0.533062788669982535E+01    1
    0.650876492261886597E+02   -0.273077297210693359E+01    0.872012495994567871E+01    0.135668396949768066E+01    0.910980939865112305E+00   -0.146965587062060047E+06   -0.533729455336648950E+01    1
    0.528006911277770996E+02   -0.169837570190429688E+01    0.665833234786987305E+01   -0.121005654335021973E+01    0.487074136734008789E+00   -0.141733817538865987E+06   -0.534396122003316254E+01    1
    0.503506809473037720E+02    0.973261356353759766E+00   -0.786594748497009277E+01   -0.209091424942016602E+01    0.169452905654907227E+00   -0.141117105095256324E+06   -0.535062788669982581E+01    1
    0.880313634872436523E+02    0.186632966995239258E+01   -0.710993528366088867E+01   -0.807430744171142578E+00   -0.113127613067626953E+01   -0.139836095565543917E+06   -0.535729455336649263E+01    1
    0.590337753295898438E+02    0.147997808456420898E+01    0.911385893821716309E+01   -0.677438378334045410E+01    0.368924617767333984E+00   -0.137472246637296688E+06   -0.536396122003315856E+01    1
    0.821379721164703369E+02   -0.366834354400634766E+01   -0.218641519546508789E+01    0.214149951934814453E+00   -0.130029153823852539E+01   -0.134854627747346123E+06   -0.537062788669982449E+01    1
    0.670311421155929565E+02    0.212507534027099609E+01   -0.914829850196838379E+01    0.187503099441528320E+01    0.174260616302490234E+00   -0.134591099323684437E+06   -0.537729455336649043E+01    1
    0.741775244474411011E+02   -0.133889293670654297E+01   -0.782617449760437012E+01    0.225883841514587402E+01   -0.757478237152099609E+00   -0.132672555448008003E+06   -0.538396122003315281E+01    1
    0.747996807098388672E+02   -0.356295633316040039E+01    0.934091806411743164E+00   -0.460294485092163086E+00   -0.854001522064208984E+00   -0.132639799260191008E+06   -0.539062788669982584E+01    1
    0.603107124567031860E+02    0.341563796997070312E+01   -0.686499834060668945E+01   -0.116689085960388184E+01    0.345551967620849609E-01   -0.132393214044041408E+06   -0.539729455336649266E+01    1
    0.564278304576873779E+02   -0.247038316726684570E+01    0.417344570159912109E+01   -0.896926879882812500E+01    0.863394737243652344E-01   -0.131351651860565005E+06   -0.540396122003315682E+01    1
    0.692311793565750122E+02    0.192392492294311523E+01    0.285662889480590820E+01   -0.523658156394958496E+01   -0.168920111656188965E+01   -0.125885463294156390E+06   -0.541062788669982897E+01    1
    0.515042334794998169E+02    0.389514589309692383E+01   -0.543533802032470703E+01    0.367369294166564941E+01    0.128761053085327148E+00   -0.125158561143250234E+06   -0.541729455336649224E+01    1
    0.822699725627899170E+02    0.390742874145507812E+01    0.919349670410156250E+01   -0.778155207633972168E+01   -0.330555200576782227E+00   -0.122720327037136740E+06   -0.542396122003315639E+01    1
    0.523048341274261475E+02   -0.281089210510253906E+01    0.584975838661193848E+01   -0.421465396881103516E+01    0.853395938873291016E+00   -0.121762955108778537E+06   -0.543062788669982677E+01    1
    0.884649008512496948E+02   -0.206966400146484375E-01    0.933874845504760742E+01    0.710481643676757812E+01   -0.148601531982421875E-01   -0.115771909463462129E+06   -0.543729455336649270E+01    1
    0.952767759561538696E+02    0.335665369033813477E+01   -0.555359840393066406E+01    0.226915121078491211E+01   -0.118498063087463379E+01   -0.113283526968095481E+06   -0.544396122003316307E+01    1
    0.913058638572692871E+02   -0.353570795059204102E+01   -0.574115991592407227E+01   -0.485092401504516602E+00   -0.987885951995849609E+00   -0.111526468190197935E+06   -0.545062788669982634E+01    1
    0.646398365497589111E+02   -0.608603477478027344E+00   -0.914535999298095703E+01   -0.469280600547790527E+01    0.218392372131347656E+00   -0.110857931646995625E+06   -0.545729455336648428E+01    1
    0.915552496910095215E+02   -0.287595272064208984E+01    0.969493985176086426E+01   -0.712198734283447266E+01    0.114090609550476074E+01   -0.108608234556646203E+06   -0.546396122003314844E+01    1
    0.994521707296371460E+02    0.273503971099853516E+01    0.807087779045104980E+01   -0.320683360099792480E+01   -0.923535585403442383E+00   -0.108294487965894165E+06   -0.547062788669981348E+01    1
    0.870217025279998779E+02   -0.362400674819946289E+01    0.731739163398742676E+01   -0.722295522689819336E+01    0.658382177352905273E+00   -0.107178434729609391E+06   -0.547729455336647852E+01    1
    0.828416347503662109E+02    0.137063884735107422E+01   -0.868443727493286133E+01   -0.569718122482299805E+01   -0.201575279235839844E+00   -0.106625536760792107E+06   -0.548396122003314712E+01    1
    0.706817299127578735E+02   -0.196826314926147461E+01    0.819909214973449707E+01   -0.627082586288452148E+00    0.913005828857421875E+00   -0.106504819642748756E+06   -0.549062788669981838E+01    1
    0.971402674913406372E+02   -0.307794332504272461E+01    0.842255234718322754E+01   -0.278702735900878906E+01    0.709796428680419922E+00   -0.105035816442853305E+06   -0.549729455336648964E+01    1
    0.738009244203567505E+02   -0.213252735137939453E+01   -0.185975074768066406E+01   -0.354729652404785156E+01   -0.133449745178222656E+01   -0.104856781790206587E+06   -0.550396122003315913E+01    1
    0.869988739490509033E+02    0.376397371292114258E+01    0.449781656265258789E+01   -0.920290708541870117E+01   -0.137429738044738770E+01   -0.103924961020042203E+06   -0.551062788669982062E+01    1
    0.599865972995758057E+02   -0.144795131683349609E+01    0.723708271980285645E+01   -0.138717889785766602E+00    0.836348295211791992E+00   -0.100452733473356478E+06   -0.551729455336648034E+01    1
    0.835444837808609009E+02   -0.523425102233886719E+00    0.845648884773254395E+01   -0.779280424118041992E+01    0.255988121032714844E+00   -0.990597606941983395E+05   -0.552396122003314982E+01    1
    0.607755631208419800E+02    0.873664379119873047E+00    0.380644798278808594E+00    0.241452455520629883E+01    0.181641960144042969E+01   -0.984876530421108619E+05   -0.553062788669981575E+01    1
    0.615320801734924316E+02    0.253820610046386719E+01   -0.809848904609680176E+01   -0.779404640197753906E+01    0.655752182006835938E+00   -0.970355071556094481E+05   -0.553729455336648879E+01    1
    0.837980747222900391E+02   -0.151205730438232422E+01    0.310209035873413086E+01    0.364466905593872070E+00   -0.117075371742248535E+01   -0.970353337163890683E+05   -0.554396122003316716E+01    1
    0.827662080526351929E+02   -0.259315395355224609E+01    0.265657901763916016E+00   -0.459604263305664062E+01   -0.116430687904357910E+01   -0.952342947132901027E+05   -0.555062788669982243E+01    1
    0.745453834533691406E+02    0.251136541366577148E+01    0.555601239204406738E+01   -0.405938148498535156E+01   -0.868753194808959961E+00   -0.946271134946488601E+05   -0.555729455336648392E+01    1
    0.935304731130599976E+02   -0.316583395004272461E+01   -0.389178752899169922E+01   -0.698036313056945801E+01    0.164808177947998047E+01   -0.936652133591848251E+05   -0.556396122003316318E+01    1
    0.590991914272308350E+02   -0.142281579971313477E+01    0.811536192893981934E+01    0.241531848907470703E+01    0.137404489517211914E+01   -0.926654901924282458E+05   -0.557062788669982201E+01    1
    0.626281380653381348E+02    0.346725368499755859E+01    0.101197719573974609E+01    0.843900322914123535E+01   -0.142711472511291504E+01   -0.903161570529019518E+05   -0.557729455336648972E+01    1
    0.607710450887680054E+02   -0.163841390609741211E+01    0.652413249015808105E+01    0.149816751480102539E+01    0.816114902496337891E+00   -0.897247343765973928E+05   -0.558396122003316542E+01    1
    0.891267508268356323E+02    0.365928220748901367E+01   -0.153383016586303711E+01   -0.490971922874450684E+01   -0.155631566047668457E+01   -0.896847238834571035E+05   -0.559062788669982780E+01    1
    0.728334158658981323E+02   -0.165865230560302734E+01   -0.448772192001342773E+01   -0.592131257057189941E+01   -0.888945341110229492E+00   -0.884891280050657952E+05   -0.559729455336649018E+01    1
    0.634998232126235962E+02   -0.116964340209960938E+00    0.450545310974121094E+01    0.380040645599365234E+01   -0.539158344268798828E+00   -0.872097216721260193E+05   -0.560396122003316055E+01    1
    0.981793284416198730E+02    0.314601898193359375E+00    0.893265485763549805E+01   -0.254433393478393555E+01    0.939726829528808594E-02   -0.856256628225048335E+05   -0.561062788669983714E+01    1
    0.524623245000839233E+02    0.319026184082031250E+01    0.636259198188781738E+01   -0.423058509826660156E+01    0.248039007186889648E+00   -0.855607897819938225E+05   -0.561729455336649597E+01    1
    0.743032157421112061E+02    0.258752012252807617E+01   -0.987099409103393555E+00   -0.572234272956848145E+01   -0.151466965675354004E+01   -0.855200025139654172E+05   -0.562396122003315124E+01    1
    0.684919476509094238E+02   -0.197320127487182617E+01   -0.696873664855957031E+00    0.615684032440185547E+01   -0.129462909698486328E+01   -0.854493438283557771E+05   -0.563062788669981273E+01    1
    0.641874521970748901E+02   -0.581116676330566406E+00    0.923492193222045898E+01    0.328728556632995605E+01    0.145119929313659668E+01   -0.825180770809763344E+05   -0.563729455336648044E+01    1
    0.894925355911254883E+02   -0.242873144149780273E+01   -0.644727110862731934E+01   -0.248275399208068848E+01    0.148162150382995605E+01   -0.815136756718394172E+05   -0.564396122003314726E+01    1
    0.652322739362716675E+02   -0.291355276107788086E+01   -0.724586963653564453E+01   -0.405927777290344238E+01    0.381057024002075195E+00   -0.801717863659532886E+05   -0.565062788669981586E+01    1
    0.832868665456771851E+02    0.147992467880249023E+01   -0.621537089347839355E+01   -0.678066134452819824E+01   -0.603845596313476562E+00   -0.792938859931921324E+05   -0.565729455336649689E+01    1
    0.846452444791793823E+02   -0.173720169067382812E+01    0.312687873840332031E+01    0.656199455261230469E-01   -0.873297452926635742E+00   -0.788217878145747381E+05   -0.566396122003316460E+01    1
    0.621932268142700195E+02    0.261260175704956055E+01   -0.655771017074584961E+01   -0.641735792160034180E+01    0.453263044357299805E+00   -0.763160276960064220E+05   -0.567062788669982965E+01    1
    0.663687676191329956E+02   -0.248512172698974609E+01   -0.188821673393249512E+01   -0.462329864501953125E+01   -0.628525733947753906E+00   -0.757199584025040676E+05   -0.567729455336648936E+01    1
    0.525912314653396606E+02    0.107176733016967773E+01    0.404916882514953613E+01   -0.999956250190734863E+01   -0.129384994506835938E+00   -0.755944575234430522E+05   -0.568396122003316417E+01    1
    0.627737253904342651E+02    0.242783880233764648E+01   -0.135399103164672852E+01    0.728515386581420898E+00    0.187374711036682129E+01   -0.755935672690746287E+05   -0.569062788669983011E+01    1
    0.940744847059249878E+02    0.135515832901000977E+01   -0.962692737579345703E+01    0.892132282257080078E+01    0.144445204734802246E+01   -0.755014432639193255E+05   -0.569729455336649782E+01    1
    0.916213005781173706E+02   -0.388026952743530273E+01   -0.657251715660095215E+01   -0.732654571533203125E+01    0.100366401672363281E+01   -0.750390470379668113E+05   -0.570396122003315842E+01    1
    0.980193376541137695E+02    0.194979190826416016E+01   -0.752546906471252441E+01   -0.862266421318054199E+01    0.157197237014770508E+01   -0.714937471136442618E+05   -0.571062788669982613E+01    1
    0.698413997888565063E+02   -0.672345161437988281E+00    0.742360115051269531E+01    0.369509100914001465E+01    0.848558902740478516E+00   -0.711863491496404749E+05   -0.571729455336648762E+01    1
    0.686743557453155518E+02   -0.698210716247558594E+00    0.872258067131042480E+01   -0.351221561431884766E+00    0.150502300262451172E+01   -0.700361249242532504E+05   -0.572396122003315710E+01    1
    0.639166682958602905E+02   -0.632324218750000000E-01   -0.770299792289733887E+01    0.649284839630126953E+01    0.242686748504638672E+00   -0.697757824130646477E+05   -0.573062788669982570E+01    1
    0.702316105365753174E+02   -0.159550762176513672E+01   -0.987517356872558594E+01    0.842740774154663086E+01    0.858498334884643555E+00   -0.697061580357496860E+05   -0.573729455336648986E+01    1
    0.728195369243621826E+02    0.292121076583862305E+01   -0.880244970321655273E+00   -0.133119583129882812E+01    0.162501478195190430E+01   -0.687521026936197159E+05   -0.574396122003315845E+01    1
    0.943271636962890625E+02    0.220197296142578125E+01   -0.715762495994567871E+01    0.149721026420593262E+01    0.111414885520935059E+01   -0.666923982438859093E+05   -0.575062788669982616E+01    1
    0.890252083539962769E+02    0.190272474288940430E+01    0.814810156822204590E+01    0.475624322891235352E+01   -0.938639640808105469E-01   -0.655796150602463313E+05   -0.575729455336649298E+01    1
    0.554835736751556396E+02    0.316800689697265625E+01   -0.630150318145751953E+01    0.451890826225280762E+01    0.124314689636230469E+01   -0.651581202815542492E+05   -0.576396122003315448E+01    1
    0.617532968521118164E+02    0.249527168273925781E+01   -0.809244990348815918E+01   -0.923078179359436035E+01    0.131268239021301270E+01   -0.650128890757272384E+05   -0.577062788669982307E+01    1
    0.633695930242538452E+02    0.394352054595947266E+01   -0.598088026046752930E+01   -0.147262096405029297E+01    0.959566116333007812E+00   -0.646130921348969350E+05   -0.577729455336649433E+01    1
    0.798514008522033691E+02    0.300810575485229492E+01    0.477353692054748535E+01   -0.431128501892089844E+01    0.156276226043701172E+01   -0.642208403088971318E+05   -0.578396122003315583E+01    1
    0.809425950050354004E+02    0.281236171722412109E+01   -0.888211727142333984E+00   -0.642440795898437500E+01   -0.138244056701660156E+01   -0.638560076885399612E+05   -0.579062788669982176E+01    1
    0.876543492078781128E+02    0.380509948730468750E+01   -0.209837436676025391E+01   -0.938284039497375488E+01    0.149710345268249512E+01   -0.637149475369983556E+05   -0.579729455336649036E+01    1
    0.658801764249801636E+02   -0.311417484283447266E+01   -0.150587677955627441E+01    0.100078701972961426E+01   -0.309355258941650391E+00   -0.634656081542463144E+05   -0.580396122003315451E+01    1
    0.638328969478607178E+02   -0.109573984146118164E+01    0.796366453170776367E+01   -0.477837324142456055E+01    0.179125595092773438E+01   -0.629943245182434475E+05   -0.581062788669982044E+01    1
    0.710989892482757568E+02    0.351220512390136719E+01   -0.552993416786193848E+01    0.212614536285400391E+01    0.380435466766357422E+00   -0.621522371230106000E+05   -0.581729455336649082E+01    1
    0.553326398134231567E+02    0.346786022186279297E+00   -0.676128029823303223E+01    0.854686379432678223E+01    0.360956668853759766E+00   -0.620072324355681340E+05   -0.582396122003315853E+01    1
    0.933597266674041748E+02    0.138354015350341797E+01   -0.465849757194519043E+01    0.142644643783569336E+01    0.106163787841796875E+01   -0.617924566817845625E+05   -0.583062788669982535E+01    1
    0.579306453466415405E+02    0.268953180313110352E+01   -0.456384181976318359E+01   -0.452449798583984375E+01    0.178630590438842773E+00   -0.614031154811241722E+05   -0.583729455336649661E+01    1
    0.642231702804565430E+02   -0.157017374038696289E+01    0.650983333587646484E+01    0.849145650863647461E+00    0.167354297637939453E+01   -0.613607613250238792E+05   -0.584396122003316076E+01    1
    0.922550708055496216E+02    0.151131057739257812E+01   -0.795537829399108887E+01    0.442001342773437500E+01    0.114825916290283203E+01   -0.612219116205791288E+05   -0.585062788669982492E+01    1
    0.544389247894287109E+02    0.101008176803588867E+01   -0.897460460662841797E+01   -0.913970708847045898E+01    0.156420612335205078E+01   -0.608806903401878008E+05   -0.585729455336649174E+01    1
    0.574091076850891113E+02    0.714807510375976562E-01   -0.720428466796875000E+01    0.320220947265625000E+01    0.504283189773559570E+00   -0.606950927115962113E+05   -0.586396122003315767E+01    1
    0.982877254486083984E+02    0.263852882385253906E+01   -0.504006862640380859E+01   -0.441184639930725098E+01   -0.808092117309570312E+00   -0.605381044485674793E+05   -0.587062788669982805E+01    1
    0.698302656412124634E+02   -0.191393661499023438E+01   -0.951161384582519531E+01   -0.209429740905761719E+01    0.193335819244384766E+01   -0.598488644805494259E+05   -0.587729455336649131E+01    1
    0.701633036136627197E+02   -0.189507341384887695E+01   -0.560421228408813477E+01   -0.294644236564636230E+01    0.168332290649414062E+01   -0.594892248166297868E+05   -0.588396122003315281E+01    1
    0.692725241184234619E+02   -0.151640176773071289E+01    0.714986443519592285E+01   -0.551615834236145020E+01    0.173724389076232910E+01   -0.593872792274096137E+05   -0.589062788669982318E+01    1
    0.751184523105621338E+02    0.376313447952270508E+01   -0.540160894393920898E+01   -0.189354062080383301E+01    0.145428109169006348E+01   -0.592393947646623492E+05   -0.589729455336648734E+01    1
    0.806930512189865112E+02   -0.234593391418457031E+01    0.240072011947631836E+00    0.727885603904724121E+01    0.171585321426391602E+01   -0.592120775509062951E+05   -0.590396122003315060E+01    1
    0.690384417772293091E+02    0.571236610412597656E+00   -0.915724396705627441E+01    0.896488070487976074E+01    0.192500829696655273E+01   -0.587791533569867897E+05   -0.591062788669982453E+01    1
    0.857440650463104248E+02   -0.216062545776367188E+00   -0.963088989257812500E+01   -0.293200016021728516E+00    0.172779393196105957E+01   -0.584736856863866415E+05   -0.591729455336649046E+01    1
    0.749904066324234009E+02   -0.588042736053466797E+00   -0.868374943733215332E+01   -0.513787508010864258E+01    0.577331304550170898E+00   -0.584651354863616871E+05   -0.592396122003315639E+01    1
    0.969504296779632568E+02    0.926368236541748047E+00    0.882147431373596191E+01   -0.910960197448730469E+01    0.413123607635498047E+00   -0.580869763741944334E+05   -0.593062788669982233E+01    1
    0.910623192787170410E+02    0.335062646865844727E+01   -0.653073787689208984E+01   -0.173095583915710449E+01    0.600905895233154297E+00   -0.579152355451364856E+05   -0.593729455336649181E+01    1
    0.591855555772781372E+02    0.351172685623168945E+01   -0.194254159927368164E+01    0.380850195884704590E+01   -0.417404651641845703E+00   -0.579002088994678052E+05   -0.594396122003316041E+01    1
    0.662145256996154785E+02    0.295030593872070312E+01    0.521789908409118652E+01    0.343786478042602539E+00   -0.277923822402954102E+00   -0.578005501350853665E+05   -0.595062788669982723E+01    1
    0.867433190345764160E+02   -0.218740463256835938E+00   -0.814522743225097656E+01    0.554768800735473633E+01    0.155522227287292480E+01   -0.577976747184871710E+05   -0.595729455336649405E+01    1
    0.890544950962066650E+02   -0.471836566925048828E+00   -0.323429107666015625E+01   -0.436093091964721680E+01    0.111440706253051758E+01   -0.567801394741010590E+05   -0.596396122003315199E+01    1
    0.614495724439620972E+02   -0.173495006561279297E+01    0.645181894302368164E+01   -0.384296894073486328E+01    0.181078195571899414E+01   -0.566880472764547012E+05   -0.597062788669981614E+01    1
    0.797723770141601562E+02    0.223425149917602539E+01   -0.505249500274658203E+01   -0.426355600357055664E+00   -0.434647560119628906E+00   -0.566408115526511101E+05   -0.597729455336648652E+01    1
    0.686668664216995239E+02   -0.458309650421142578E+00   -0.995802521705627441E+01    0.480823040008544922E+01    0.132059502601623535E+01   -0.561179337035997378E+05   -0.598396122003315689E+01    1
    0.780914723873138428E+02   -0.189941644668579102E+01   -0.405739784240722656E+01   -0.504419088363647461E+01    0.136922287940979004E+01   -0.556994626952572289E+05   -0.599062788669982638E+01    1
    0.736659198999404907E+02   -0.924090862274169922E+00    0.706981420516967773E+00   -0.377298355102539062E+01   -0.110533952713012695E+01   -0.552790400205071201E+05   -0.599729455336649586E+01    1
    0.920423239469528198E+02    0.339369916915893555E+01   -0.598408341407775879E+01    0.190138816833496094E+00    0.609146356582641602E+00   -0.549772859936407549E+05   -0.600396122003316002E+01    1
    0.894620180130004883E+02    0.191774272918701172E+01   -0.162323832511901855E+01   -0.596711397171020508E+01    0.983074665069580078E+00   -0.549368934280342291E+05   -0.601062788669982240E+01    1
    0.769152581691741943E+02    0.103164672851562500E+01    0.886941432952880859E+01   -0.694422602653503418E+01    0.987555980682373047E+00   -0.545066513394117137E+05   -0.601729455336648567E+01    1
    0.575220257043838501E+02    0.171663093566894531E+01   -0.280019283294677734E+01   -0.308150291442871094E+01   -0.506017923355102539E+00   -0.540832913235642845E+05   -0.602396122003315337E+01    1
