    0.873472505781764852E+02   -0.278350866698235944E+00    0.217574934702254197E+00   -0.312434756557681936E+00    0.185546914199343576E+02    0.145081266263380138E+00    0.310402927581606924E+01    0.337842751451268852E-01    0.180086843234503746E+00   -0.358293006397138754E+03
    0.643526267672841357E+02   -0.257849253799572242E+00   -0.717059790368033134E-01   -0.202305393962390667E+00    0.191671954241900622E+02    0.152360857751824924E+00    0.295454835200615351E+01    0.630053848242535242E-01    0.269167003197643862E+00   -0.358161345817551819E+03
    0.942206458801200313E+02   -0.427061263807680280E+00   -0.157355655220420942E+00    0.439351509531107354E-01    0.184041394163054406E+02    0.141459635711209342E+00    0.320916619013509541E+01    0.445425347975022881E-01    0.872721662414861044E+00   -0.358114846116544186E+03
    0.659412246603359193E+02   -0.592529571291648960E+00    0.744939650446596602E-01    0.716584513405225110E+00    0.192296140238416697E+02    0.142498334047386710E+00    0.313707857894951037E+01    0.553797220677932911E-01    0.359730742076446397E+00   -0.358027932971246116E+03
    0.811196625449610593E+02   -0.340636838996075220E+00   -0.989757606261580491E+00    0.205655785122091928E+00    0.186443316902272471E+02    0.130695852189835204E+00    0.302563414587642798E+01    0.943919349514313194E-01    0.703099091991301606E-01   -0.357946724106828128E+03
    0.933856159483247836E+02   -0.342573271716195116E+00   -0.536251416503009892E+00    0.118227802628965151E-01    0.183731482385413756E+02    0.132348262926666405E+00    0.283100976508085100E+01    0.793273944350143811E-01    0.170378305701824662E+00   -0.357854961172848050E+03
    0.908882356068326942E+02   -0.322071124259920349E+00   -0.261364323434016832E+01    0.213263912173673020E+00    0.183778977300100621E+02    0.148429118023208767E+00    0.304489951069039622E+01    0.127309255471849264E+00    0.525771831648640386E-01   -0.357580611584102428E+03
    0.511676088263826401E+02   -0.467030537921929056E+00   -0.967467636730710012E-01   -0.795431463627540580E-01    0.197113002036903140E+02    0.149054340156675902E+00    0.302592792035065283E+01    0.905210201258873914E-01    0.125596380414625974E+01   -0.357543407791155630E+03
    0.892002911447949742E+02   -0.449143375514859500E+00   -0.688176447603987995E+00   -0.318172851577040561E+00    0.185148935828448273E+02    0.130531693149569250E+00    0.306908161878989239E+01    0.899362068570653816E-01    0.837507263701815496E-01   -0.357389483207722776E+03
    0.922138562964431685E+02   -0.114959426297625456E+00   -0.385974201040964360E+00   -0.127753437335386444E+01    0.184112817462733602E+02    0.129911524435561254E+00    0.300800095545809398E+01    0.243757657949265696E-01    0.996953994002125476E-01   -0.357387628513469906E+03
    0.939795050650372019E+02   -0.817821158696059314E-01   -0.638028365849610424E+00   -0.792306106610528360E+00    0.183161057233044957E+02    0.146679382829523641E+00    0.290602705230624725E+01    0.963547210499702544E-01    0.191096003040836404E+00   -0.357341953688994408E+03
    0.580393809113157175E+02   -0.506216854887898027E+00   -0.130230618382668695E+00    0.744672225018854661E+00    0.194689972122335888E+02    0.151078302343864546E+00    0.306063696370234606E+01    0.687682697161852569E-01    0.131637623609496046E+00   -0.357273891393493045E+03
    0.931310680695841313E+02   -0.700251271250098561E-01   -0.629801845959736539E-01   -0.109591312854918499E+01    0.183567619644633524E+02    0.147924130806746601E+00    0.304279418582295191E+01    0.952488584803948130E-01    0.160137509651125542E+01   -0.357269466587460556E+03
    0.936187595390234151E+02   -0.454641116113620125E+00   -0.213379021139915803E+01    0.111117497227962048E+00    0.183674326637142684E+02    0.157154944732394219E+00    0.310919925896497507E+01    0.569793563102161393E-01    0.683534597890496087E-01   -0.357208162721954523E+03
    0.832846675487609502E+02   -0.132316504379121458E+00   -0.726671745403494995E+00   -0.421852950403732052E+00    0.185858769077054902E+02    0.130722741504190526E+00    0.296400234625273207E+01    0.473357049285654946E-01    0.128280252426201002E+00   -0.357063908934611959E+03
    0.601602136926597737E+02   -0.298182038530658833E+00   -0.338584115019353149E+00   -0.199228305872354738E+00    0.193479463330585588E+02    0.136394505930056531E+00    0.293799876148975736E+01    0.226089195593932382E-01    0.408036569463798848E-01   -0.356900186234766068E+03
    0.965085126356972580E+02   -0.218196715696485910E+00   -0.222939229260515770E+01   -0.239028912224071632E+00    0.182758547164496719E+02    0.150783816947323235E+00    0.320994850177303714E+01    0.990888658194669508E-01    0.283328688753043956E-01   -0.356873009513431214E+03
    0.537760028697138921E+02   -0.431042961316150830E+00   -0.136163463068657187E+01    0.374408147210047559E+00    0.196342531067976864E+02    0.145622709244886905E+00    0.324179731726449916E+01    0.582567731831727248E-01    0.350880311212158347E-01   -0.356722762422978121E+03
    0.819063027716322267E+02   -0.578391701753981913E+00   -0.217958131421737811E+01    0.912974686174939265E+00    0.186735394751576251E+02    0.158082957804815377E+00    0.307644785207138849E+01    0.769027141093771155E-01    0.671849228659917586E-01   -0.356703184878127900E+03
    0.596304223233382800E+02   -0.203149104307482897E+00   -0.121950346908026219E+01   -0.877342572008750210E+00    0.193770754405958243E+02    0.139923966653366233E+00    0.320822864046627254E+01    0.932854017995875667E-01    0.136910209051919196E-01   -0.356669753259321624E+03
    0.580108632491788825E+02   -0.478068781362156248E+00   -0.327186994663613007E-01    0.199855529515529540E+00    0.194305974096692680E+02    0.155718286288529462E+00    0.318105141838918337E+01    0.845701672097166623E-01    0.400363456968914733E+00   -0.356565260552688756E+03
    0.613285466484956956E+02   -0.195522897663397366E+00   -0.275973617048048769E+01   -0.816170407137434495E+00    0.192632765145251739E+02    0.133012748590031704E+00    0.296335860030564069E+01    0.664081963784860785E-01    0.180366738002017968E-01   -0.356502074649197993E+03
    0.903309314065319029E+02   -0.280923829161288996E+00   -0.235590357458149846E+01   -0.528247572956336953E+00    0.184144822695744921E+02    0.159164306795026411E+00    0.312899387777614102E+01    0.712722637447748553E-01    0.636616329000583292E-01   -0.356462480183325965E+03
    0.785404946785153868E+02   -0.394315561489903210E+00   -0.861713766548106719E-01    0.833526292245405642E-01    0.187501307685379004E+02    0.146761594298068732E+00    0.318188025556728515E+01    0.121336299862140645E+00    0.229293500252894855E+00   -0.356455496430711264E+03
    0.851915779943647067E+02   -0.402737784330682302E+00   -0.139614976195017704E+01   -0.706080000073757930E+00    0.186442679996335912E+02    0.148913561707158748E+00    0.314052563041019894E+01    0.744539652880274599E-01    0.660489967988380222E-01   -0.356418197731599776E+03
    0.574880275704116528E+02   -0.228944163696311431E+00   -0.116703682233312023E+01   -0.458963146427537438E+00    0.194080174402678409E+02    0.151896693354351298E+00    0.288556637259930371E+01    0.497435078062047134E-01    0.989926551856101788E-01   -0.356344118501615014E+03
    0.744343691534334511E+02   -0.124023226246189555E+00   -0.276570635116888752E+01   -0.942359073413292947E+00    0.188180343525001348E+02    0.149021339951302401E+00    0.307027861238298794E+01    0.459634420795060131E-01    0.453136672760887649E-01   -0.356316040783116193E+03
    0.521795883131919425E+02   -0.676038020614165625E+00   -0.180016076963447347E-01    0.135930215371997498E+01    0.196980853634643509E+02    0.140582165898309436E+00    0.310332469008441691E+01    0.598198583871688006E-01    0.972003389194298517E+00   -0.356306862715896386E+03
    0.672339373858933982E+02   -0.326089189227117160E+00   -0.529265908129207929E+00   -0.899667698917099301E-01    0.191431640366294644E+02    0.138067618785006063E+00    0.318093072193189386E+01    0.216372705356206139E-01    0.107209099582462830E+00   -0.356274723508374109E+03
    0.991933541268452359E+02   -0.469315252512748859E+00   -0.110780496453189947E+01    0.621454944620950300E+00    0.182440923641894273E+02    0.155151318221673135E+00    0.320277517991166905E+01    0.957291488581344246E-01    0.116550345655779264E+00   -0.356249609123883090E+03
    0.729287502675202006E+02   -0.193963677356716158E+00   -0.187201863769477228E-01   -0.699953358407812587E+00    0.189283942176083428E+02    0.135882648715473425E+00    0.298452172008925620E+01    0.811480217038937496E-01    0.170767672967613748E+00   -0.356245191814642965E+03
    0.519362808526028985E+02   -0.390875442769800685E+00   -0.257925183180709894E+00   -0.565215543991897107E-01    0.197017275166639507E+02    0.149739711583336849E+00    0.313851210661463931E+01    0.904584964244753154E-01    0.243651426008852923E-01   -0.356218025094673237E+03
    0.583362524177413277E+02   -0.134974892695642446E+00   -0.746004616227532225E+00   -0.946543941799413702E+00    0.193917623433470965E+02    0.137204123871315170E+00    0.290242291372263406E+01    0.271349163734630819E-01    0.103962222594407017E+00   -0.356136533696555887E+03
    0.629042476589948194E+02   -0.181791496998046753E+00   -0.418534236180445163E+00   -0.464850646807962065E+00    0.192508203707438881E+02    0.132709518506344409E+00    0.303353259938101205E+01    0.265326074419816246E-01    0.114091103104075664E+00   -0.356093713564352981E+03
    0.966621697125956700E+02   -0.199379702258371427E+00   -0.320998438989582091E+01   -0.688003109755486619E+00    0.182557906965477557E+02    0.133683526678322756E+00    0.305396608796003877E+01    0.110533349933710640E+00    0.233247736765598290E-01   -0.356040599290409943E+03
    0.938449376942722324E+02   -0.520737503998955908E+00   -0.177986639630062982E+01    0.494448536855973231E+00    0.183955754254192598E+02    0.127940638242283911E+00    0.310434224102126688E+01    0.103984364787149758E+00    0.695236354584265470E-01   -0.356034412822989566E+03
    0.740214503958494703E+02   -0.420259826677697124E+00   -0.124399904540496742E+01    0.462447153843200454E+00    0.188659805121597870E+02    0.130544769864525456E+00    0.295920878754144345E+01    0.759350394414343988E-01    0.107790103687236183E+00   -0.355918664392782205E+03
    0.530475873347241489E+02   -0.571430283812311757E+00   -0.602269071646135856E+00    0.647711509379613304E+00    0.196498307522830160E+02    0.156757096074094798E+00    0.313758615661301343E+01    0.952440644475648496E-01    0.139457665347440418E+00   -0.355886366790217494E+03
    0.519191966718961666E+02    0.301104926842592491E-01   -0.189698947188242251E+01   -0.120655191922181082E+01    0.196034796866359855E+02    0.146172905805372955E+00    0.309603893082563841E+01    0.483043844767320138E-01    0.105248804500291726E+00   -0.355766195913728609E+03
    0.600364575182418463E+02   -0.241561404278431091E+00   -0.100437322670555673E+01   -0.518781197397670368E+00    0.193577688613763854E+02    0.132819465672166986E+00    0.295233845542761708E+01    0.102209186689674394E-01    0.146496693322513583E+00   -0.355741642922597123E+03
    0.578819847490496002E+02   -0.459837736555285481E+00   -0.142800483303052062E+00    0.228509595084949169E+00    0.194671571611911673E+02    0.150978985530160037E+00    0.292939839570324390E+01    0.488439828733564230E-01    0.198532238699088648E+00   -0.355715230721705495E+03
    0.797509088614159509E+02   -0.262978115081526909E+00   -0.327358094614751138E+01   -0.569691214000501489E+00    0.187224985476723162E+02    0.163148379826626638E+00    0.307729431766889405E+01    0.131158580728620355E+00    0.411859504730083259E-01   -0.355708724884899084E+03
    0.640716255152635625E+02   -0.307305467939001709E+00   -0.197212781895924572E+01    0.576949284484058467E-01    0.191676299738985136E+02    0.137241382626030084E+00    0.297527190009049081E+01    0.769058178638961087E-01    0.311345896918719944E-01   -0.355705414942477319E+03
    0.823219803967008374E+02   -0.505073726555474778E+00   -0.234888554245382863E+01    0.707698706696469060E-01    0.187152932986381302E+02    0.142425892502416190E+00    0.334857876190865067E+01    0.463810024307323154E-01    0.480635620821203702E-01   -0.355685128502155578E+03
    0.932718766985176444E+02   -0.207702576328498978E-01   -0.144017249648719492E+01   -0.126112702573411184E+01    0.183490488527478561E+02    0.150672150362946594E+00    0.296309904919648037E+01    0.621571292746470327E-01    0.567067614493375061E-01   -0.355665224868474752E+03
    0.700562053302333538E+02   -0.315072513044801106E+00   -0.205725522979972197E+01   -0.233863029469944195E+00    0.189846559385244618E+02    0.160498933630890850E+00    0.302213800778380248E+01    0.121297331969316663E+00    0.398001115433834762E-01   -0.355652837707349704E+03
    0.883055701872919627E+02   -0.442686515738796693E+00   -0.504223708611569688E+01    0.181707895033467182E+00    0.184763842327268364E+02    0.146113470876876789E+00    0.320366558950082636E+01    0.115240895764555776E+00    0.191590133207597546E-01   -0.355583543781368746E+03
    0.757038705692934428E+02   -0.361508927457475426E+00   -0.156081321325967082E+00    0.131495229465460994E+00    0.188531080743197919E+02    0.140619844256103244E+00    0.293190581857095589E+01    0.516145810453260828E-01    0.129506575328300677E+00   -0.355530329865033025E+03
    0.608498827109583544E+02   -0.386525508584856237E+00    0.763752589629245193E-01    0.959192222899414304E-01    0.193253705651201031E+02    0.143669918808270597E+00    0.304835474014678276E+01    0.605205517010253546E-01    0.288220820358604524E+00   -0.355464527625413837E+03
    0.538216632624387188E+02   -0.106928479917271169E+00   -0.798757418097373773E+00   -0.125274819338291721E+01    0.195676574601083502E+02    0.141224841314574689E+00    0.321768060961222657E+01    0.356917832037036628E-01    0.710228559274890259E-01   -0.355460914242435535E+03
    0.768693611480312029E+02   -0.584154495396997930E+00   -0.525830007314027625E-01    0.834056371853900913E+00    0.188389842372537188E+02    0.141018199127079968E+00    0.315988102943907023E+01    0.632211388070352542E-01    0.579752748343373980E-01   -0.355365339941735897E+03
    0.599344538081463298E+02   -0.362599546628844749E+00   -0.131629589979889339E+01   -0.487400967085912740E+00    0.193851483735003782E+02    0.141360300636065583E+00    0.297809291137305676E+01    0.972795744657130035E-01    0.967124033999331445E-01   -0.355359896099350465E+03
    0.763489834782271402E+02   -0.392728021881856293E+00   -0.855745961216742401E+00   -0.564375209711219128E+00    0.188365387723919042E+02    0.142218897928114402E+00    0.322111208752122513E+01    0.676475223172144091E-01    0.501964341728995400E-01   -0.355326409902912076E+03
    0.929831484742805827E+02   -0.218195563475012122E+00   -0.356907768459571173E-01   -0.963482085421462742E+00    0.183846286631853104E+02    0.135807052552627400E+00    0.316358058428419708E+01    0.792610469525149575E-01    0.149186028973726792E+00   -0.355215451081629681E+03
    0.604197547333027813E+02   -0.299066025991012729E+00   -0.459255963032246584E+00   -0.341958724288842220E+00    0.193653010674936326E+02    0.134031351650219954E+00    0.316558597234898542E+01    0.414038132165932410E-01    0.210317131155184800E+00   -0.355152386059656124E+03
    0.855714007158583030E+02   -0.557131185432086617E+00   -0.123541271802241681E+01    0.663340193256942712E+00    0.186091305365328594E+02    0.157044840277659803E+00    0.318378377331013329E+01    0.788822894459790258E-01    0.879735254045410642E-01   -0.355124174499705759E+03
    0.558326074293382675E+02   -0.887012047250266278E-01   -0.262107071120944468E+01   -0.104347095328064121E+01    0.194917105060197571E+02    0.145762389351756061E+00    0.313520652839029434E+01    0.954258785847543825E-02    0.404692836242976917E-01   -0.355109401128872719E+03
    0.562674926787141914E+02   -0.453057801691336248E+00   -0.156282519888358351E+01   -0.222285821951448526E+00    0.195147223115982626E+02    0.137142040848906244E+00    0.322677682243614727E+01    0.939886492359003622E-01    0.790113366442084519E-01   -0.355073913865238467E+03
    0.690443758063884161E+02   -0.156487843991322428E+00   -0.250457399675510217E+01   -0.808776605957957528E+00    0.190454478449492512E+02    0.121194868443353795E+00    0.315644298399484091E+01    0.252138358675926821E-01    0.662782275562481260E-01   -0.355035683852089733E+03
    0.972264853181604565E+02   -0.269348716294341539E+00   -0.154065970015347276E+01   -0.764338869010185107E+00    0.182763983942363311E+02    0.145198326624547708E+00    0.295492393681371723E+01    0.891716050392550863E-01    0.357623868997842820E-01   -0.355016205874770264E+03
    0.997534527644691025E+02   -0.205724987695931283E+00   -0.284982025074782541E-01   -0.791683752401707963E+00    0.182344638679837061E+02    0.138647059961847369E+00    0.314621804743257094E+01    0.389620552803276801E-01    0.172501642998189819E+00   -0.354969397304590757E+03
    0.943176228310267106E+02   -0.420890479743598167E+00   -0.185771640097667934E+01   -0.235451102393454903E+00    0.183734318264843210E+02    0.150414752801790119E+00    0.299412170966307167E+01    0.627239990773897083E-01    0.285149877464538903E-01   -0.354934822609461662E+03
    0.984549529755070978E+02   -0.397884268944296071E+00   -0.113759073589650761E+01   -0.392544632958454542E+00    0.182913243268929762E+02    0.130688394237441385E+00    0.306211553307923845E+01    0.370019908159636285E-01    0.936633823748929117E-01   -0.354862790164375497E+03
    0.882192024344670642E+02   -0.251004249632264198E+00   -0.242767105539325989E+01   -0.836113172388465387E+00    0.185061876031737782E+02    0.146538114799739355E+00    0.318232672052283894E+01    0.210667886809332884E-01    0.718532395566411353E-01   -0.354848567572253273E+03
    0.875909560554941322E+02   -0.662018598756840770E+00   -0.166420105121891027E+01    0.104244319638918626E+01    0.185742219830148514E+02    0.145006358188631640E+00    0.317959679910408077E+01    0.911359941004751262E-01    0.538855158043203275E-01   -0.354821073198572492E+03
    0.916779099812656852E+02   -0.169281006658053457E+00   -0.425725582122773893E+01   -0.659245681400456363E+00    0.184313480052057415E+02    0.138369037874706724E+00    0.309240291831707959E+01    0.236375585865232496E-01    0.673268822429271552E-01   -0.354791536475826319E+03
    0.571559560333342773E+02   -0.178606636707089095E+00   -0.144207438405005561E+01   -0.110361483128796500E+01    0.194635639924276020E+02    0.132105021897972963E+00    0.321805399494809308E+01    0.519162672332503308E-01    0.103235147412822137E+00   -0.354788882730984824E+03
    0.537724663922498536E+02   -0.201412730807113416E+00   -0.115997988899632176E+01   -0.619688297612739802E+00    0.195906558618030857E+02    0.142762312747423875E+00    0.293436079435339314E+01    0.565619699715645338E-01    0.239408114726242793E-01   -0.354788025977556117E+03
    0.772072943043257283E+02   -0.400808476128526880E+00   -0.207215472931364975E+01    0.378436072581877170E+00    0.188385175547191537E+02    0.136556572925118774E+00    0.319184583813028100E+01    0.346988981318129136E-01    0.628474450267146878E-01   -0.354752702170890529E+03
    0.583845643528929301E+02   -0.168200575917303308E+00   -0.118287131061826400E+01   -0.569836246983856043E+00    0.193763309652800970E+02    0.126779719343547648E+00    0.297152092910453414E+01    0.696352526005330208E-01    0.777469453870258675E-01   -0.354733128139975747E+03
    0.823527674354786967E+02   -0.186820092756888378E+00   -0.320518745544341233E+01   -0.659172071944357896E+00    0.186410034314632256E+02    0.148633980170779889E+00    0.289664256629391303E+01    0.104842815304120499E+00    0.256386411515983070E-01   -0.354728646478054713E+03
    0.744571791769799773E+02   -0.493483292812066043E+00   -0.575137923945430529E+01    0.271786328676864031E+00    0.189337561058704651E+02    0.145166082877210945E+00    0.291910885738118431E+01    0.715122117398867690E-01    0.105293519673574920E-01   -0.354652177833172459E+03
    0.980286035415939807E+02   -0.216030922229851541E+00   -0.378887218009824078E+01   -0.781428651467351187E+00    0.182419085564334296E+02    0.151696170307600409E+00    0.321703214719185571E+01    0.831386332217296936E-01    0.211717316895692065E-01   -0.354649826838573233E+03
    0.934637055535078503E+02   -0.341131097815971174E+00   -0.346532575986220337E-01   -0.375034490788394237E+00    0.184151292878715793E+02    0.143059091787529569E+00    0.308560442606638841E+01    0.934937785932388188E-01    0.680399447440851457E+00   -0.354649030781875013E+03
    0.839635142252102469E+02   -0.260204921639729747E+00   -0.254747225131988486E+01   -0.608028122480799738E+00    0.185822276992008355E+02    0.125847217242316900E+00    0.315718882978439952E+01    0.885878728916628666E-01    0.477920203199095894E-01   -0.354592606942624457E+03
    0.759293428898175478E+02   -0.371763795362939575E+00   -0.988691540044275285E-01   -0.272482926635007061E+00    0.188550795672339859E+02    0.131403739683251947E+00    0.313324749886173448E+01    0.633149811505658439E-01    0.941119570169112407E+00   -0.354586292209562259E+03
    0.915503885496536611E+02   -0.501744325657767831E+00   -0.233906256777231647E+00    0.229472850578343213E+00    0.184654632078236816E+02    0.138282158741060840E+00    0.306879397669954024E+01    0.828481568728459128E-01    0.366731104190685109E+00   -0.354545393510258066E+03
    0.701908927572243329E+02   -0.487711957981291633E-01   -0.569004454789447234E+01   -0.142819458618119910E+01    0.189579993929900752E+02    0.140297681674205393E+00    0.319065855258657427E+01    0.117812508156299289E+00    0.243677904393724276E-01   -0.354542989734466516E+03
    0.861662011763922209E+02   -0.299155247821603076E+00   -0.136462107253197118E+01    0.135631529413789309E+00    0.185400693327183532E+02    0.132871308269460808E+00    0.306861679374893281E+01    0.428612254085257716E-01    0.119118857257618505E+00   -0.354533951933211426E+03
    0.768981588875786031E+02   -0.205523007373434652E+00   -0.405430868877724304E+01   -0.576966814918257853E+00    0.187840764406982430E+02    0.146286732548201459E+00    0.330565441394968662E+01    0.588410687855435641E-01    0.632406609856506208E-01   -0.354510726790035278E+03
    0.688225256217477153E+02   -0.377228987861753851E+00   -0.112215163832087050E+01   -0.795276020428765662E-01    0.190375814556595486E+02    0.139809776014167914E+00    0.297927438307140413E+01    0.531721809330634662E-01    0.430253961116711103E-01   -0.354496686803741625E+03
    0.621077975003393803E+02   -0.200260554120196055E+00   -0.394078739696552560E+01   -0.558308868104070655E+00    0.192568243415543066E+02    0.132369900870537266E+00    0.330990153302127732E+01    0.386380962254981655E-01    0.581538092010251972E-01   -0.354456049827032132E+03
    0.808239313440870859E+02   -0.282407430017606043E+00   -0.426891219746028749E+01   -0.738671062090716646E+00    0.187372668422247344E+02    0.156543064300794094E+00    0.309934759055551279E+01    0.988134425194283628E-01    0.222305356873659932E-01   -0.354439608744112320E+03
    0.618432226493555319E+02   -0.425677528296804830E+00   -0.803995892623621700E+00   -0.183320993226546491E+00    0.192990865011650286E+02    0.134111863441339407E+00    0.323486695982808437E+01    0.824911599500818132E-01    0.127948972625295809E+00   -0.354379121399688586E+03
    0.556159636503354875E+02   -0.269278506619495595E+00   -0.943941570325792512E+00   -0.499117857536823806E-01    0.194994285135133083E+02    0.136255185148607266E+00    0.317702578646243960E+01    0.396716548479776540E-01    0.109342023512815967E+00   -0.354371812127062526E+03
    0.647415403788196784E+02   -0.413723891596325721E+00   -0.492892445887671116E+00   -0.355419672246457097E+00    0.192265369712691694E+02    0.138005961347886674E+00    0.305683093690977525E+01    0.812681155383285642E-01    0.402059248978865469E-01   -0.354352750955009355E+03
    0.893624794666323510E+02   -0.405589194657112184E+00   -0.818927798550230790E+00   -0.252776147928566175E+00    0.184994166166826446E+02    0.153499944544566391E+00    0.310443831547356330E+01    0.606071715942531342E-01    0.305921495813876732E-01   -0.354339050898581036E+03
    0.843604182764660777E+02   -0.329000686439585799E+00   -0.542523038529970947E+01   -0.472263409259181088E+00    0.185902812404664104E+02    0.156258628248341108E+00    0.313781505786014314E+01    0.949518745670777237E-01    0.137422899491861372E-01   -0.354303617474374448E+03
    0.750285958228969321E+02   -0.496609423905549185E+00   -0.417084977283337643E+01   -0.997694317844377565E-01    0.189122446214469591E+02    0.143989260361599425E+00    0.310500818958821601E+01    0.901047519731012769E-01    0.124167120208165116E-01   -0.354301737092278415E+03
    0.578184481971875996E+02   -0.319757535207714660E+00   -0.244274987331380089E+00   -0.341749329733259444E+00    0.194244472546288236E+02    0.144834740096782433E+00    0.317077563472376323E+01    0.109656026690248598E+00    0.227738699857468863E+00   -0.354295442541351576E+03
    0.866008477229949705E+02   -0.255984903421926369E+00   -0.611031587020359979E+00   -0.528307146995805610E+00    0.185450172176953885E+02    0.154613441248977634E+00    0.316172272281408118E+01    0.795546473444262853E-01    0.587715010576310704E-01   -0.354287494319417590E+03
    0.667274852308023867E+02   -0.506188252013428652E+00   -0.250547886397826769E+01    0.151224428768903962E+00    0.191716664853871919E+02    0.133855219348540277E+00    0.328694866364031935E+01    0.770143346285051406E-01    0.367592302660217918E-01   -0.354287129384500702E+03
    0.797777772522232453E+02   -0.609019708374018975E-01   -0.204072476135330394E+01   -0.756133679991465968E+00    0.186820290863766232E+02    0.134701697683418525E+00    0.305706120412137361E+01    0.793972023733733046E-01    0.394445489537771365E-01   -0.354283438193076620E+03
    0.687075335841928165E+02   -0.341732668793642169E+00   -0.224069145159146821E+01   -0.369419813593335533E+00    0.190146166564887125E+02    0.150531879431487298E+00    0.319478933468122328E+01    0.113655084293357342E+00    0.586687003531709550E-01   -0.354283218759513034E+03
    0.913260690958897783E+02   -0.202173879025887793E+00   -0.798256203757814475E+00   -0.101045043493579811E+01    0.184146634524742296E+02    0.144603046065819502E+00    0.299236668392174288E+01    0.536696588183138978E-01    0.113570924968738218E+00   -0.354282811850752466E+03
    0.890500482822198478E+02   -0.483384158389481566E+00   -0.156752600504221640E+01    0.821273102627895213E+00    0.185056305038346807E+02    0.150240045451960597E+00    0.307234853692487642E+01    0.638869021263079040E-01    0.672489943990761674E-01   -0.354267496056802827E+03
    0.720001839683484945E+02   -0.311396444783968551E+00   -0.302797095958897522E+01   -0.245514432637852664E+00    0.189635727768799853E+02    0.134040517263708053E+00    0.304674232357413377E+01    0.616527808449514603E-01    0.311422394455362905E-03   -0.354250266070591863E+03
    0.689804102898069544E+02   -0.347954326053518948E+00   -0.207093687193937726E+00   -0.283983614850392030E+00    0.190660104895298588E+02    0.145230650788679999E+00    0.295644318112744120E+01    0.317211372461949359E-01    0.253246266258884578E+00   -0.354242060707538599E+03
    0.697128986611101737E+02   -0.263230997006691059E+00   -0.117184807223655874E+01   -0.109468410432585372E+00    0.189822500169418262E+02    0.140432059153534794E+00    0.301296180127932001E+01    0.111543932607706203E+00    0.858367989191171077E-01   -0.354229336645187971E+03
    0.557746088889392624E+02   -0.554781889840532116E-01   -0.175154756110611665E+01   -0.111946988849665097E+01    0.194789484242507029E+02    0.150461070865256480E+00    0.305100066963391869E+01    0.368401492516504669E-01    0.632872812987659294E-01   -0.354226093702930939E+03
    0.695719901963872758E+02   -0.230302906588862211E+00   -0.398380672742272512E+01   -0.507625293931736721E+00    0.190202506250558656E+02    0.139483480089767881E+00    0.322914314526344892E+01    0.125091335715579677E+00    0.399208952118978999E-01   -0.354212472800271769E+03
    0.688862608513230441E+02   -0.175799518371625663E+00   -0.772813380198826394E+00   -0.774408438964410806E+00    0.190428058490820575E+02    0.143540124774638983E+00    0.324991893819231636E+01    0.555269776469291959E-01    0.112037519434218247E+00   -0.354201106549551241E+03
