    0.671537515854205935E+02   -0.242788663857358866E+00   -0.676814068791884438E-01   -0.129853922517319553E+01    0.191082317800137957E+02    0.147559660160470868E+00    0.294298497709850304E+01    0.885191958740902674E-01    0.121139248439260205E+01   -0.352562828203376569E+03
    0.661231638615040112E+02    0.295544479276355077E-01   -0.112110477932137798E+00   -0.161905759424518614E+01    0.191008619855042738E+02    0.135022844607452203E+00    0.314736358279009965E+01    0.756312961028364206E-01    0.975118129007447987E+00   -0.352382902147854679E+03
    0.858414758548583450E+02   -0.403218736212858531E+00   -0.821135169845792490E-01   -0.780359202704445920E-01    0.186271328484488947E+02    0.127185678375104222E+00    0.287134443111073967E+01    0.429556561747120730E-01    0.168296820838459471E+01   -0.352347118690266825E+03
    0.879033099164505813E+02   -0.589195700615944951E+00   -0.594918416603308131E+00    0.126750392687883107E+01    0.185453147197975241E+02    0.123903053664031690E+00    0.303957112559990872E+01    0.295770320873531938E-01    0.122254520214647222E+00   -0.352323700233186798E+03
    0.580561884892733033E+02   -0.870055723469009834E-01   -0.243111723002238023E+01   -0.168625063565276534E+01    0.194007889164448457E+02    0.134978310364829879E+00    0.312500775378336382E+01    0.956418231680979253E-01    0.461772751829907513E-01   -0.352165708740998298E+03
    0.706922125815863041E+02   -0.626987485140339196E+00   -0.515721963559379049E-02    0.424889222582446990E+00    0.190912391063516509E+02    0.137911716330843898E+00    0.295466157714061284E+01    0.477716114370900571E-01    0.554355712532050404E+00   -0.352163889749949078E+03
    0.797100957834084056E+02   -0.383110847477888150E+00    0.418167008385921690E+00   -0.586061413384930674E+00    0.187961250792697854E+02    0.128522867706560767E+00    0.324567845727853399E+01    0.639327399404915897E-01    0.164606952932551120E+00   -0.351995133925294681E+03
    0.914414669131855362E+02   -0.354396075716159498E+00   -0.654421135793157305E-01   -0.496386544117008555E+00    0.184883761970840865E+02    0.119213874475686751E+00    0.311789870498918864E+01    0.903094543541591022E-02    0.104270782352037017E+00   -0.351833382285510538E+03
    0.565021295787675797E+02   -0.612619270746904920E+00   -0.481928357576199673E+00    0.607260758008740353E+00    0.195926348601538436E+02    0.141146160833134249E+00    0.306970604520352097E+01    0.788226020252455056E-01    0.417881128060972884E-01   -0.351819180203864278E+03
    0.903922953008116679E+02   -0.551346099441409887E+00   -0.154770282669742798E+00    0.498051188686838842E+00    0.185285805518079769E+02    0.142271862198911969E+00    0.339062222732082930E+01    0.531620695198201584E-01    0.205078840943233143E+00   -0.351803442291690772E+03
    0.548337930978762813E+02   -0.547196082300369646E-01   -0.157069321186650512E+01   -0.140847325774278076E+01    0.195520223429996634E+02    0.134919318559942603E+00    0.325165779074024064E+01    0.591271714823776648E-01    0.771296116629089923E-01   -0.351736039385728361E+03
    0.869859389270314125E+02   -0.860045472852011272E-01    0.116311682717418563E+01   -0.114212673791023356E+01    0.185318224403932277E+02    0.143534436576972985E+00    0.303481607644727180E+01    0.804333379728919967E-01    0.742252157584371020E-01   -0.351726467079125200E+03
    0.667741120005767357E+02   -0.208414612345808159E+00   -0.265462142260673861E+01   -0.471762904985132181E+00    0.190854220730696724E+02    0.153506917548773769E+00    0.329036396647252571E+01    0.675964074091631173E-01    0.386266767748919548E-01   -0.351695182150559390E+03
    0.938817615101712164E+02   -0.643431592278740361E+00   -0.682375348912193758E+00    0.133169130623335974E+01    0.184401271868216341E+02    0.133277428990127400E+00    0.290996373624245708E+01    0.801505578264646856E-01    0.118314230692933897E+00   -0.351607000759537812E+03
    0.779776463794942458E+02   -0.285881529568658532E+00    0.770389189322360224E+00   -0.517625534641190654E-01    0.187744678785118211E+02    0.149335127554040381E+00    0.299726592883445564E+01    0.115715227999702464E+00    0.243502100854406933E-01   -0.351603936039514053E+03
    0.819020679478283000E+02   -0.266711507024271377E+00   -0.120985753359210690E-01   -0.867848149697499238E+00    0.186952253937955390E+02    0.163363830148952227E+00    0.300406941100749014E+01    0.726644691490713063E-01    0.163624264473005709E-01   -0.351472544706469421E+03
    0.655105511534272864E+02   -0.560406016832676546E+00    0.187488793071375426E+01    0.693873168592842759E+00    0.191709170241555569E+02    0.130251931679425559E+00    0.301784405419618196E+01    0.597801961609034510E-01    0.300026428665662870E-01   -0.351408799376195020E+03
    0.531944856723859942E+02   -0.261037632712929124E+00   -0.150443936672747469E+00   -0.370401839033577929E+00    0.196027712352756538E+02    0.141055484454708085E+00    0.321460611698062015E+01    0.103815962412589821E+00    0.896445953755936387E+00   -0.351389683507152540E+03
    0.860423679993458279E+02   -0.767143964168168324E+00   -0.219622733047776464E+01    0.153965022172756250E+01    0.186559832105911951E+02    0.145064853877739736E+00    0.303228498282350767E+01    0.707314553900460635E-01    0.395443280587297608E-01   -0.351282689423455338E+03
    0.849110280957974339E+02   -0.601008832606130916E+00   -0.658971222316502292E+00    0.721814793450219483E+00    0.186639758311675479E+02    0.136605117695648093E+00    0.317512631462145478E+01    0.120447084281931030E+00    0.852842408426024434E-02   -0.351238084229031301E+03
    0.936964557112331988E+02   -0.441129214753674059E+00    0.247707084783495901E+00    0.452531558787823585E+00    0.183748427319014169E+02    0.149790845120926441E+00    0.321624053796949916E+01    0.442243320004994667E-01    0.929474743537284098E-02   -0.351231470862561423E+03
    0.503868283329363038E+02   -0.513521093699498721E+00    0.575662371237118720E+00    0.140273740747232978E+00    0.197626768490390674E+02    0.159870630548136800E+00    0.313823100951789469E+01    0.619798877506881618E-01    0.885384208199244682E-01   -0.351048185228244108E+03
    0.700270351626358263E+02   -0.439304810807510826E+00    0.163039840006520720E+00   -0.271582557328626351E+00    0.190388220070226311E+02    0.127620751507163094E+00    0.330110679602891377E+01    0.654370230745063147E-01    0.925171308760459610E-01   -0.350922946582044403E+03
    0.552747006378962809E+02   -0.368084497869363148E+00   -0.193001001970719344E+01    0.775619385675554440E-01    0.195005196476887761E+02    0.129138951648063133E+00    0.310452201668791350E+01    0.120144931901194754E+00    0.572123319758679472E-01   -0.350898090078775169E+03
    0.818185853211487171E+02   -0.292425702003550114E+00    0.155576480448655019E+00   -0.657095164568504586E+00    0.187392037713387083E+02    0.125920263053377612E+00    0.310288566875347138E+01    0.188376961315407376E-01    0.170792889831407280E+00   -0.350891128696912290E+03
    0.808587044439035907E+02   -0.211994627846926242E+00   -0.147491972711595309E-01   -0.114578798799553283E+01    0.186985590561293051E+02    0.155522026415822023E+00    0.299477940414950616E+01    0.115236812663025698E+00    0.213979495346349413E+00   -0.350810887959353693E+03
    0.559063772471097664E+02   -0.194935276294061044E+00    0.412369685046805046E-01   -0.485382475091508780E+00    0.194619930995116661E+02    0.139925994105220830E+00    0.310890117104312402E+01    0.124380181840893986E+00    0.328622273641779206E+00   -0.350810559293690858E+03
    0.875292428628183785E+02   -0.270243001432050267E+00    0.113349306547956274E-01   -0.426774557957346090E+00    0.185547639641107835E+02    0.129681283967848227E+00    0.327018803857938822E+01    0.212005565499762197E-01    0.106708950899285382E+01   -0.350769469626964849E+03
    0.978156649701756749E+02   -0.298409954356537277E+00   -0.483350970214933895E+00   -0.313043361742984416E+00    0.182393864289396177E+02    0.143316031483936041E+00    0.314545167025031080E+01    0.103185120234918548E+00    0.287205821240744896E+00   -0.350757443142078785E+03
    0.732740614217961479E+02   -0.734462103317201631E-01   -0.222646099165984879E+00   -0.152395284340234127E+01    0.188954160788621053E+02    0.148238293555826656E+00    0.305723710458094855E+01    0.547189641562718376E-01    0.937215320447197797E-01   -0.350744288645694439E+03
    0.921455797563467769E+02   -0.486973998202404168E+00   -0.784157623159201123E+00    0.170973374054337768E+00    0.184729077745744945E+02    0.138882819561359838E+00    0.289478442843896033E+01    0.100271928315552317E+00    0.681301394872395605E-01   -0.350734134466263185E+03
    0.518550853204908364E+02   -0.560395607057531997E+00    0.527792040210872671E-01    0.112480567620657723E+00    0.197233502871631927E+02    0.147357792617947514E+00    0.307923132729366866E+01    0.104939475421519379E+00    0.629022244142786846E+00   -0.350704439656195063E+03
    0.687951776066097125E+02   -0.463841290776467297E+00    0.150771919066716720E-01    0.229759283621168819E+00    0.191196756918698370E+02    0.133568762658332840E+00    0.291252914748785452E+01    0.132423085235828346E-01    0.938004934394345291E+00   -0.350682534202552119E+03
    0.954050782726210969E+02   -0.394217997437885437E+00   -0.483311832189416535E+00   -0.652731047288771293E+00    0.183475156551313958E+02    0.143038565181916516E+00    0.312819888488461073E+01    0.615131835755226841E-01    0.203801318683251687E+00   -0.350663596152186983E+03
    0.662093080119814772E+02   -0.165461138109186834E+00   -0.547111326736084536E+00   -0.463273860629589862E+00    0.190981751808260327E+02    0.131404113454169469E+00    0.309266116531193846E+01    0.973693825648219297E-01    0.328097507074303074E-01   -0.350641022267194160E+03
    0.961610180755378110E+02   -0.437556827579228536E+00   -0.319267874021431197E+00   -0.254216291282988394E+00    0.183538356609458901E+02    0.146902041921065596E+00    0.338005740354280748E+01    0.856441911376919773E-01    0.885497964372623514E-01   -0.350626572104167565E+03
    0.981798157854469764E+02   -0.752575921148014526E+00   -0.272736753408826971E+00    0.173117109287692728E+01    0.183467468041776982E+02    0.138454962972832135E+00    0.300952650389122978E+01    0.107507168630445321E+00    0.201610731940880861E+00   -0.350617587534214181E+03
    0.521761733745100074E+02   -0.355108990925148582E+00   -0.704041764671305970E+00   -0.892033438978891979E-01    0.196773435263043837E+02    0.129612182320356262E+00    0.294673447930918719E+01    0.105522269813569658E-01    0.419798902684265229E-02   -0.350606942721874418E+03
    0.665908866415783649E+02   -0.621042620359730790E+00   -0.776647102095839870E-01    0.129039124650646642E+01    0.191332094944190985E+02    0.152880148294925827E+00    0.299590107738358435E+01    0.888706092392235747E-01    0.723552394110829056E+00   -0.350560368775886161E+03
    0.903305525815925137E+02   -0.320462025770286818E+00   -0.538443870309965433E+00   -0.259605294178985702E+00    0.185210778558928908E+02    0.131895229850185675E+00    0.313525148642799367E+01    0.485590999496354689E-01    0.128083782623584330E+00   -0.350560111045799601E+03
    0.830230987549373936E+02   -0.575360325384364657E+00   -0.201866783351384527E+00    0.234988999018742817E+00    0.187536043726875334E+02    0.141363757082387409E+00    0.304154362282139656E+01    0.605980290702901325E-01    0.146102789583597570E-01   -0.350554166236515186E+03
    0.860566956131940231E+02   -0.571729268413035285E+00    0.356563522829311808E-02    0.838223379929829093E+00    0.186310433209799982E+02    0.126007403056535211E+00    0.324032988190746085E+01    0.214757851759378206E-01    0.132482472153488651E+01   -0.350551718339215881E+03
    0.701343782269625677E+02   -0.197725215182734448E+00   -0.104290296916067504E+00   -0.126019338087751365E+01    0.190346521212235231E+02    0.124167553698125085E+00    0.310541512327912539E+01    0.397565746708221646E-01    0.378126547928610002E+00   -0.350546104846717924E+03
    0.713931777314549691E+02   -0.251257044415940989E+00    0.868189083810122497E-01   -0.634313580913651975E+00    0.189945207790829897E+02    0.151432517779842873E+00    0.318161229697648951E+01    0.723312300202436920E-01    0.141166753204676088E+01   -0.350494702876715223E+03
    0.540625304317167803E+02   -0.344134451953933329E+00    0.284046533218482722E+00   -0.645389475992738326E+00    0.196067623256118040E+02    0.150722997851618523E+00    0.331761225258969672E+01    0.535704878389056116E-01    0.108396691756855290E+00   -0.350493223024072961E+03
    0.815092143760831931E+02   -0.584919729318329029E+00   -0.324351083584240030E+00    0.305989483306019494E+00    0.187386746048076205E+02    0.152510916713449851E+00    0.298331570019127401E+01    0.596738364021869028E-01    0.139460053575648502E+00   -0.350488169887320794E+03
    0.974415465310864022E+02   -0.339560896034205584E-01   -0.159207082943764178E+00   -0.115911554119868931E+01    0.182574087439787149E+02    0.128316391711477851E+00    0.308591159655608704E+01    0.627068334647750969E-01    0.482075049904822084E+00   -0.350483758197747306E+03
    0.835951682384509809E+02   -0.147666076068288632E+00   -0.777504188004019881E+00   -0.122909818637381996E+01    0.185796065072187062E+02    0.141008697207623684E+00    0.318770875809499055E+01    0.102657240166591890E+00    0.141827226310538457E+00   -0.350437652666266729E+03
    0.672918702104050226E+02   -0.304677608182080562E+00    0.776806197146484578E-03   -0.896760956853288604E+00    0.191105873239228998E+02    0.159906375391749844E+00    0.306646599644124462E+01    0.787297725281072558E-01    0.101729777828861323E+01   -0.350417782508892230E+03
    0.753454618109567775E+02   -0.674673193445603836E+00   -0.287664426497060699E+01    0.122807074155101681E+01    0.189222566621366894E+02    0.130879072832061627E+00    0.300585918945007879E+01    0.864596421484132849E-01    0.175031484886281063E-01   -0.350409681785942723E+03
    0.500512105965558121E+02   -0.169781445838649070E+00    0.537573492679825904E+00   -0.814133274615095104E+00    0.197014671388914948E+02    0.128954092333631726E+00    0.307730078531169138E+01    0.744502093223125411E-01    0.323703807116886288E-01   -0.350378833189376678E+03
    0.876038636636735077E+02   -0.434043720837558489E+00   -0.706695106603804746E+00   -0.162017645731221904E+00    0.185108814478130412E+02    0.144036811448965490E+00    0.310494057058356443E+01    0.125105087016987804E+00    0.697950645766276523E-02   -0.350375208135782202E+03
    0.535813920150607714E+02   -0.165287554561920569E+00   -0.286982131693828180E+01   -0.110123944424398879E+01    0.195658322848715969E+02    0.141232317735670521E+00    0.294455170763248608E+01    0.741996390104277537E-01    0.851805616478173988E-02   -0.350355248801012181E+03
    0.729254051419673317E+02   -0.706443562174595030E+00    0.544370591576104346E-01    0.184782774559078433E+01    0.189796344501965564E+02    0.149245592048808468E+00    0.301950511322500192E+01    0.609930066115871583E-01    0.170974598917466025E-01   -0.350347074998227129E+03
    0.622568982431080400E+02   -0.225731051817919415E+00    0.268923960189511035E-01   -0.125534116524386974E+01    0.192943816148173823E+02    0.147170287450099413E+00    0.313538124570835386E+01    0.111726572251554912E+00    0.189424875612616006E+00   -0.350334708408108042E+03
    0.943326920734732965E+02   -0.464212305278303816E+00   -0.853139908896665133E-01   -0.182004463750022438E+00    0.184070263278868325E+02    0.159918888869217429E+00    0.299070709639741894E+01    0.101540978956834463E+00    0.121804926742536956E-01   -0.350315738305782645E+03
    0.806695022172395966E+02   -0.411581989697796136E+00    0.758185262936912352E-01   -0.433886793770637880E+00    0.187965139604059885E+02    0.142184431034622416E+00    0.306884506312328709E+01    0.110073186572804786E-01    0.214534605111837973E+00   -0.350281197438441438E+03
    0.960069685079532036E+02   -0.164127693295429200E+00   -0.340362608429510161E+00   -0.648626614852499728E+00    0.183098809484411262E+02    0.149282260137639233E+00    0.312930869273127232E+01    0.247689418422325086E-01    0.147502934115904427E+00   -0.350277869610692960E+03
    0.620457325103793096E+02   -0.239757134215243362E+00   -0.371295073846306423E+01   -0.630249072447366387E+00    0.193028997652036836E+02    0.144695768094621174E+00    0.329989692160836157E+01    0.491066989416832980E-01    0.170518566823378848E-01   -0.350266389773440892E+03
    0.618867983931613423E+02   -0.449075654228442200E+00   -0.114407376649497294E+00    0.204374421717119503E-01    0.193330357496638570E+02    0.158624379627871459E+00    0.321175124735939654E+01    0.464755570456172190E-01    0.439278329641894505E+00   -0.350264100197372841E+03
    0.860968484424287510E+02   -0.243230417590398318E+00   -0.110874571313072678E+01   -0.663069483045891417E+00    0.185684975603677813E+02    0.129763285027516190E+00    0.297997456472652189E+01    0.107240074750645037E+00    0.736789213278132848E-03   -0.350253499566528887E+03
    0.625079413005856424E+02   -0.107712034640406351E+00   -0.277563534754831132E+01   -0.974596522800863951E+00    0.192772801607927136E+02    0.133482843724369166E+00    0.311492272073991794E+01    0.666496928644713937E-01    0.194449703388572814E-01   -0.350250793217134856E+03
    0.781785644730366869E+02   -0.475996932589091148E+00   -0.565005984659023852E-01    0.303713005416415882E+00    0.187637405500833765E+02    0.150915376571492288E+00    0.292990057687524530E+01    0.995735922897670184E-01    0.851679769103984796E+00   -0.350246061586836959E+03
    0.529915204520817440E+02   -0.317322017064817441E+00   -0.965288084072035701E-01   -0.730359322131670652E+00    0.196275311479678294E+02    0.157211144868397990E+00    0.294493810327927097E+01    0.750285880037669523E-01    0.676896371531811702E+00   -0.350225513971848954E+03
    0.642691250007210897E+02   -0.720718085650657869E+00   -0.247314548888978258E+01    0.149446309224883045E+01    0.192555776442803790E+02    0.146791828945470021E+00    0.301268795042075599E+01    0.503007871766785325E-01    0.218346011938965745E-01   -0.350224924883194035E+03
    0.514770574312146607E+02   -0.435764629110830803E+00   -0.461791602745975638E-02    0.364861128959393710E+00    0.197371935121645379E+02    0.133746378420439987E+00    0.301195428087891726E+01    0.815111895577757400E-01    0.171069269064292717E+01   -0.350213156377165717E+03
    0.928519593357927988E+02   -0.427102821916991449E+00    0.251864168902004693E+00    0.342974812214215774E+00    0.184323378465633212E+02    0.130740752526718129E+00    0.328099422302319077E+01    0.450219697962248380E-01    0.694964353048916905E-01   -0.350202918195800351E+03
    0.636290718474905077E+02   -0.130711704265671358E+00   -0.119701920189775812E+01   -0.107204427682228065E+01    0.192303369631679359E+02    0.140512089445252425E+00    0.324257008299266269E+01    0.183722857630108094E-01    0.559813295470785732E-01   -0.350185735184488180E+03
    0.586036853265235038E+02   -0.168900186953854003E+00   -0.232891380948117899E+00   -0.597042178379961541E+00    0.193618031617095809E+02    0.136073331532879704E+00    0.292497522698770229E+01    0.110921019451488398E+00    0.220420643117808623E+00   -0.350158670168189076E+03
    0.789752937661673116E+02   -0.538355360747553302E+00   -0.289773251458225189E-01    0.119927046457705799E+00    0.188327587698566958E+02    0.151902879178859501E+00    0.301327209690487097E+01    0.234881632826565018E-01    0.524377260681420765E+00   -0.350148670886369985E+03
    0.690327869574992263E+02   -0.513757363472608475E+00    0.406931481802075723E+00    0.438546585137572720E+00    0.190934373114894029E+02    0.156989489291259943E+00    0.302677619694314348E+01    0.450785000061739993E-01    0.114772857666573636E+00   -0.350122215433897850E+03
    0.627899835797994257E+02   -0.313511097336658828E+00   -0.510762884629967218E+00   -0.178381806823553646E+00    0.192284949350504419E+02    0.125902314898326179E+00    0.326165240086673069E+01    0.875506254789612526E-01    0.119636066107643657E+00   -0.350095046563924257E+03
    0.635726519031905326E+02   -0.358104429883834285E+00    0.123713365310642587E-01    0.512937785690041892E-01    0.192583607749441654E+02    0.153584047727593265E+00    0.311583290638805099E+01    0.366126125475523742E-01    0.158576930479104794E+01   -0.350086836247982262E+03
    0.731499427121090378E+02   -0.223112633334274335E+00   -0.772190056389732149E-01   -0.891378198917950115E+00    0.189374156873001454E+02    0.160443919928752038E+00    0.305778501510722212E+01    0.744777074354338181E-01    0.548909269177796588E+00   -0.350039951135967613E+03
    0.565084462709469264E+02   -0.267554104671904103E+00    0.128416157375457729E+01   -0.101676061612640822E+01    0.195319909375355749E+02    0.152231532588379292E+00    0.317596707358992214E+01    0.711466843097628282E-01    0.589741587550918211E-02   -0.350035247216793834E+03
    0.564606919016041644E+02   -0.419701300086923190E+00   -0.528294696229316685E-01   -0.648007983433416257E-01    0.194861286827276032E+02    0.135545198210789919E+00    0.301732236129817633E+01    0.134293153513540070E+00    0.747776586023852108E+00   -0.350001108747616968E+03
    0.787339120358995643E+02   -0.419830172490173847E+00    0.389515456620248557E-01   -0.252116076976809822E+00    0.188340480531007728E+02    0.154661723670686979E+00    0.304783087649699036E+01    0.792603176121677994E-01    0.268012190775438697E+00   -0.349998633356846710E+03
    0.794414074961373871E+02   -0.507061543033931361E+00   -0.816478042864243747E-01    0.698325392138512413E+00    0.187754189920388512E+02    0.155386041127254459E+00    0.313840173512682030E+01    0.110036136428264153E+00    0.352429128120818724E+00   -0.349981683933392048E+03
    0.861157299571706005E+02   -0.288506636864465538E+00    0.257785214236577076E+00   -0.322537949029031878E+00    0.185863746172102111E+02    0.128634202084274396E+00    0.293603207334381544E+01    0.759957113479374502E-01    0.358555942078586654E-02   -0.349977208274753536E+03
    0.582399906575001580E+02   -0.700962456329405903E+00   -0.252727613078569391E+00    0.118645160566175356E+01    0.194664847316171006E+02    0.150951684490422233E+00    0.325587075811200899E+01    0.926330084654831687E-01    0.226264465892160871E-01   -0.349973350484201490E+03
    0.547530739028854541E+02   -0.379779514556635611E+00   -0.213592211187254577E-01   -0.431923710746566769E+00    0.195391216718533158E+02    0.137280232337779112E+00    0.309974320579341578E+01    0.124039987553434025E+00   -0.118828179780059573E+01   -0.349965538864717871E+03
    0.802661498757320828E+02   -0.429827298389735546E+00    0.186322875877147354E+00    0.260835418696284904E+00    0.187607117203182696E+02    0.131649782559232487E+00    0.301588760238063180E+01    0.590657945084123123E-03    0.522793467037008242E-02   -0.349961793388201727E+03
    0.661312929815607191E+02   -0.373869425850787085E+00    0.971133171875997903E+00   -0.235297004995352665E+00    0.191359433261995235E+02    0.138819421684744870E+00    0.317088523101910624E+01    0.471198264252269058E-01    0.727217647602724782E-01   -0.349956047935412471E+03
    0.719878011075793722E+02   -0.521760476848080135E+00    0.141733959546366961E+01    0.225050679195168968E+00    0.189855120322670103E+02    0.134407354022327313E+00    0.331539785899926098E+01    0.822046357139108591E-01    0.442123260233104887E-01   -0.349946379565389748E+03
    0.619176362585867892E+02   -0.560928496749076633E+00   -0.196023381147336195E+00    0.678038629745268295E+00    0.193114000496513114E+02    0.149032660713210946E+00    0.316920541459241489E+01    0.968786762691767056E-01    0.577718218063245637E+00   -0.349925288003423816E+03
    0.590436436263977598E+02   -0.443337232839575268E+00   -0.778017629594618398E-01    0.202098902066108366E+00    0.194402285673827393E+02    0.156011294244593285E+00    0.310667664856072756E+01    0.394091205398039851E-01    0.883749427502769080E+00   -0.349922052832997963E+03
    0.949243270806656767E+02   -0.294236996623281399E+00    0.960517974957593168E+00   -0.667488762850510398E+00    0.183643478790777053E+02    0.149254303767160840E+00    0.318572391356744822E+01    0.132235277777108667E+00    0.245596401148433507E-01   -0.349912934634672013E+03
    0.667464562242791715E+02   -0.323691666990877369E+00    0.862656260973544420E-01   -0.414320652927681721E+00    0.191756224825531447E+02    0.142516659353161074E+00    0.324535672529358621E+01    0.240634992361091968E-01    0.577123856065213658E-01   -0.349908542849062940E+03
    0.763694556368197368E+02   -0.517218061074407487E+00    0.621416542831354946E+00   -0.102562206889835750E-01    0.189220179733799796E+02    0.130157357965172388E+00    0.312997205341909712E+01    0.449249745748223905E-01    0.784500328740413977E-01   -0.349896987491469019E+03
    0.913054231909805480E+02   -0.289203253395974080E+00    0.112684047085629402E-01   -0.132896079050370375E+00    0.184406163548561679E+02    0.139162007800985421E+00    0.313969891748816332E+01    0.227366354916927159E-01   -0.814168373989281102E+00   -0.349888302600779696E+03
    0.514422586105772623E+02   -0.473161385462764095E+00   -0.353107390312311864E+00    0.777747727967046387E-01    0.196986773376785891E+02    0.157685463580820473E+00    0.300167470989170937E+01    0.785882513290113438E-01    0.298037059331407228E+00   -0.349888075310421243E+03
    0.946722400327963953E+02   -0.566914850967420669E+00   -0.516569617971192940E+00    0.494143206247066757E+00    0.184395980787198965E+02    0.145545047569426655E+00    0.289816839519832037E+01    0.740623931994974366E-01    0.190596357127557070E-01   -0.349874837922907943E+03
    0.623590463523319514E+02   -0.282487982676419058E+00   -0.166991334967176996E+00   -0.509831164312977592E+00    0.192201476961378930E+02    0.149832103403065076E+00    0.316478704240918285E+01    0.110026111645163058E+00    0.497599418032554919E+00   -0.349872921244708152E+03
    0.826252780876786233E+02   -0.186073509052274044E+00   -0.141146725711433163E+00   -0.107633980386711769E+01    0.186421061141985192E+02    0.151323603902016324E+00    0.292174633675448003E+01    0.657676154821421055E-01    0.198441167130209983E+00   -0.349844232854291363E+03
    0.814353793230345246E+02   -0.454084382172843082E+00   -0.137734673262220753E+01    0.550402493854241115E+00    0.186801734195617115E+02    0.147747324343341091E+00    0.314681356061171558E+01    0.131835182645836602E+00    0.518377077752218973E-01   -0.349841463311791188E+03
    0.771573678637620901E+02   -0.443591741394460115E+00   -0.209755464617956022E+00    0.131855295950721541E+00    0.188495204126718221E+02    0.146819355409125524E+00    0.286001897313853615E+01    0.503674945016980846E-01    0.438835447815017154E+00   -0.349823272278047625E+03
    0.933533950148018619E+02   -0.584257243309894037E+00    0.147372876251932183E+01    0.657302978495618362E+00    0.184534650328037984E+02    0.138108509606125529E+00    0.298032676525950624E+01    0.105629395664506145E+00    0.385759072850149209E-01   -0.349810643733933205E+03
    0.663460220082375116E+02   -0.385486648229671491E+00   -0.153170094673333601E+01    0.882693575025506050E-01    0.191173599158399270E+02    0.130738981176014485E+00    0.296027349209036039E+01    0.559984583852307996E-01    0.109009054164304509E+00   -0.349809655006091532E+03
    0.527114961345073070E+02   -0.159281706047837535E+00   -0.452276497448858450E+00   -0.554078949247823971E+00    0.195787621658569080E+02    0.152564728278558714E+00    0.309645206648357263E+01    0.117912610231714204E+00    0.166172932207492963E+00   -0.349798056131587771E+03
    0.616111107211613458E+02   -0.400644705571012061E+00    0.520008017088930075E+00   -0.308120287360933887E+00    0.193239294990995489E+02    0.143328752251971309E+00    0.288915101025710097E+01    0.644689772174638215E-01    0.910336881867652714E-01   -0.349781266447464475E+03
    0.583753233162622891E+02   -0.126259394678985615E+00   -0.318019194641493641E+00   -0.908619148207128191E+00    0.193986261465936920E+02    0.153517684549141442E+00    0.293058764833107954E+01    0.834215297093666985E-01    0.140622466693142822E+00   -0.349778620706649519E+03
