    0.583246138120217310E+02   -0.272954312080291750E+00   -0.607491877315023387E+01   -0.783090522746499929E+00    0.194069627434874334E+02    0.150611955562213184E+00    0.312752050276331506E+01    0.875358333508797076E-01    0.296283268787616016E-01   -0.355812905246438106E+03
    0.583246138120217310E+02   -0.272954312080291750E+00   -0.607491877315023387E+01   -0.783090522746499929E+00    0.194069627434874334E+02    0.150611955562213184E+00    0.312752050276331506E+01    0.875358333508797076E-01    0.296283268787616016E-01   -0.355812905246438106E+03
    0.583246138120217310E+02   -0.272954312080291750E+00   -0.607491877315023387E+01   -0.783090522746499929E+00    0.194069627434874334E+02    0.150611955562213184E+00    0.312752050276331506E+01    0.875358333508797076E-01    0.296283268787616016E-01   -0.355812905246438106E+03
    0.590436029598344803E+02   -0.888899949091013220E-01   -0.750222592145452616E+01   -0.107722640465096653E+01    0.193506391511699505E+02    0.141464630751114873E+00    0.312146952007639111E+01    0.116092908097248523E+00    0.325077460458018663E-01   -0.357581107620046907E+03
    0.501411197629985352E+02   -0.258607426779948302E+00   -0.567279294018975300E+01   -0.672561932080737890E+00    0.197289088394968388E+02    0.143000200360880653E+00    0.315249365562859873E+01    0.116407925650543351E+00    0.236970266652973827E-01   -0.358024589833167056E+03
    0.561465289392890980E+02   -0.129161909458283652E+00   -0.664709496164463687E+01   -0.142291802641695853E+01    0.195014084241605374E+02    0.139527175305052153E+00    0.301535651432633278E+01    0.568778795846002008E-01    0.235017850144698670E-01   -0.358057342998596198E+03
    0.723149194933683361E+02   -0.156480270181362346E+00   -0.707513814243624317E+01   -0.881376131737761526E+00    0.189303220137481034E+02    0.137336320693683539E+00    0.295205257878220806E+01    0.897425225397933263E-01    0.236565983955498993E-01   -0.357421138104980173E+03
    0.565563823203873710E+02   -0.514204553891284277E-01   -0.746363511293794790E+01   -0.736727393787278473E+00    0.194203589278569524E+02    0.142263272546083536E+00    0.316421174845659658E+01    0.860291779475352708E-01    0.359945615435255384E-01   -0.359069371590725609E+03
    0.601265465322285664E+02   -0.362684516275439517E+00   -0.189527664849737576E+01   -0.192486948322567741E+00    0.193653933230278241E+02    0.146003405450095936E+00    0.318802307774825699E+01    0.509340752853925313E-01    0.450850898794019628E-01   -0.358986555950735863E+03
    0.734804659357001526E+02   -0.428414538767705189E-01   -0.571717590362471473E+01   -0.139053071401174932E+01    0.188938094968983563E+02    0.145112629579341318E+00    0.309156809150404710E+01    0.879871426069289975E-01    0.380573734178546452E-01   -0.357444574488635908E+03
    0.619291151381056864E+02   -0.320597150788518803E+00   -0.761779586221017802E+01   -0.216733326346332689E+00    0.193114954677719552E+02    0.151009017433375609E+00    0.309950049608814293E+01    0.845474973934542823E-01    0.204795974045985929E-01   -0.359257179992192619E+03
    0.701695087718986628E+02   -0.479792527188722673E-01   -0.608030935663275329E+01   -0.104824793107850489E+01    0.189725656427972851E+02    0.128650142916463289E+00    0.307677442312329852E+01    0.945593086226664409E-01    0.321404280309165458E-01   -0.359465086084480845E+03
    0.624314010780110138E+02   -0.275468936760223659E+00   -0.286016074767009076E+01   -0.779606494040500309E+00    0.192543800466444281E+02    0.143532281592508221E+00    0.320655714282170745E+01    0.803421772928904487E-01    0.542452082759607990E-01   -0.358086438804649333E+03
    0.574378278819489623E+02   -0.296776893824148846E+00   -0.498412571776211344E+01   -0.805142185774389674E+00    0.194581542988893830E+02    0.142416479807353225E+00    0.296494154604460114E+01    0.921403364710202538E-01    0.311198481918677494E-01   -0.358154975775850289E+03
    0.746075658066836809E+02   -0.241035747492615027E+00   -0.245731723554392012E+01   -0.916395543049006278E+00    0.188777793988957043E+02    0.132385556606093163E+00    0.306896999823376548E+01    0.319464179164666365E-01    0.523630088012527750E-01   -0.359462344747226155E+03
    0.692566654338251340E+02   -0.414365921604050058E+00   -0.379696305118705624E+01    0.851712111770197566E-01    0.190771867549104073E+02    0.144429180954303210E+00    0.298927281611179474E+01    0.594369576126569168E-01    0.406289005557818328E-01   -0.358016380132505219E+03
    0.565282810047491466E+02   -0.236453096000604823E+00   -0.557972349610673035E+01   -0.601781105312667819E+00    0.194357085853738099E+02    0.149101380456891308E+00    0.324803921495413794E+01    0.101475892031823778E+00    0.401436357753808259E-01   -0.358709050190399864E+03
    0.568404266009819494E+02   -0.264785854216694094E+00   -0.548711205325593721E+01   -0.161702309493410468E+00    0.194264485915577723E+02    0.139265714644680738E+00    0.298579844165010089E+01    0.663224228224751217E-01    0.386533432896367657E-01   -0.358393384263696646E+03
    0.675819065523934484E+02   -0.278870400673879804E+00   -0.503226164765092943E+01   -0.266475371472109757E+00    0.190530790242782686E+02    0.149912535857271989E+00    0.310390430032408560E+01    0.786543847578426714E-01    0.573243554010649525E-01   -0.359627829955931304E+03
    0.558850712912246124E+02   -0.134419418557650605E+00   -0.598165952735498507E+01   -0.121882925533458852E+01    0.195100643928405759E+02    0.148504830567205509E+00    0.317351701496988126E+01    0.685143998817085709E-01    0.215937220072608405E-01   -0.358712766120920378E+03
    0.775187048052310104E+02   -0.138353672312669929E+00   -0.356713778377678903E+01   -0.107242178962118828E+01    0.187775901214308831E+02    0.139352597246701432E+00    0.319045103536932961E+01    0.706602270657248760E-01    0.614669089640753619E-01   -0.358198952464677006E+03
    0.780307681878218489E+02   -0.282329531949438994E+00   -0.565507233906307505E+01   -0.740096445491351673E+00    0.187886900759449915E+02    0.128079634314387236E+00    0.310094636852803562E+01    0.416581270137868914E-01    0.228432354347538613E-01   -0.358595805369313382E+03
    0.721753431824109839E+02   -0.401864188096227259E+00   -0.909534015065282020E+01   -0.417116508163893229E+00    0.189643405449242977E+02    0.142004826112555993E+00    0.309447936891548103E+01    0.107946774204899981E+00    0.181946673771999912E-01   -0.357958111125680205E+03
    0.579640686596802510E+02   -0.375729061845499146E+00   -0.679622071340532763E+01    0.138240281784307584E+00    0.194118940029765596E+02    0.148637188945742460E+00    0.300176111088603426E+01    0.107839731603012121E+00    0.218056593273132648E-01   -0.358695291108498566E+03
    0.732482966327378051E+02   -0.308306607966311930E+00   -0.657982597448340201E+01   -0.741558865919021315E+00    0.189249486497365709E+02    0.146391927769850855E+00    0.314711822357274773E+01    0.765617795462665007E-01    0.278782013356240199E-01   -0.355601109502111740E+03
    0.732482966327378051E+02   -0.308306607966311930E+00   -0.657982597448340201E+01   -0.741558865919021315E+00    0.189249486497365709E+02    0.146391927769850855E+00    0.314711822357274773E+01    0.765617795462665007E-01    0.278782013356240199E-01   -0.355601109502111740E+03
    0.732482966327378051E+02   -0.308306607966311930E+00   -0.657982597448340201E+01   -0.741558865919021315E+00    0.189249486497365709E+02    0.146391927769850855E+00    0.314711822357274773E+01    0.765617795462665007E-01    0.278782013356240199E-01   -0.355601109502111740E+03
    0.732482966327378051E+02   -0.308306607966311930E+00   -0.657982597448340201E+01   -0.741558865919021315E+00    0.189249486497365709E+02    0.146391927769850855E+00    0.314711822357274773E+01    0.765617795462665007E-01    0.278782013356240199E-01   -0.355601109502111740E+03
    0.732482966327378051E+02   -0.308306607966311930E+00   -0.657982597448340201E+01   -0.741558865919021315E+00    0.189249486497365709E+02    0.146391927769850855E+00    0.314711822357274773E+01    0.765617795462665007E-01    0.278782013356240199E-01   -0.355601109502111740E+03
    0.732482966327378051E+02   -0.308306607966311930E+00   -0.657982597448340201E+01   -0.741558865919021315E+00    0.189249486497365709E+02    0.146391927769850855E+00    0.314711822357274773E+01    0.765617795462665007E-01    0.278782013356240199E-01   -0.355601109502111740E+03
    0.732482966327378051E+02   -0.308306607966311930E+00   -0.657982597448340201E+01   -0.741558865919021315E+00    0.189249486497365709E+02    0.146391927769850855E+00    0.314711822357274773E+01    0.765617795462665007E-01    0.278782013356240199E-01   -0.355601109502111740E+03
    0.732482966327378051E+02   -0.308306607966311930E+00   -0.657982597448340201E+01   -0.741558865919021315E+00    0.189249486497365709E+02    0.146391927769850855E+00    0.314711822357274773E+01    0.765617795462665007E-01    0.278782013356240199E-01   -0.355601109502111740E+03
    0.732482966327378051E+02   -0.308306607966311930E+00   -0.657982597448340201E+01   -0.741558865919021315E+00    0.189249486497365709E+02    0.146391927769850855E+00    0.314711822357274773E+01    0.765617795462665007E-01    0.278782013356240199E-01   -0.355601109502111740E+03
    0.657499813487644644E+02   -0.351793034953239214E+00   -0.995971566025813537E+01   -0.287539697162200625E+00    0.191481455411162784E+02    0.133476950870264094E+00    0.327339002831778592E+01    0.875366261166351939E-01    0.183580754883334585E-01   -0.358768001785937656E+03
    0.543946753102027287E+02   -0.135692423848583932E+00   -0.940901858511601219E+01   -0.854288993909534611E+00    0.195094289483177832E+02    0.149165821570524548E+00    0.313162265994268063E+01    0.771998514476029130E-01    0.224395280572577960E-01   -0.357627580884212591E+03
    0.548494605795462320E+02   -0.283834358853459090E+00   -0.987349714622616226E+01   -0.559490039774070524E+00    0.195366691993687951E+02    0.147240832210674633E+00    0.308208738988389674E+01    0.123263816499225340E+00    0.202578887939073304E-01   -0.356924173707200168E+03
    0.548494605795462320E+02   -0.283834358853459090E+00   -0.987349714622616226E+01   -0.559490039774070524E+00    0.195366691993687951E+02    0.147240832210674633E+00    0.308208738988389674E+01    0.123263816499225340E+00    0.202578887939073304E-01   -0.356924173707200168E+03
    0.733898000889527111E+02   -0.344147182200513324E+00   -0.815295073763433109E+01   -0.190144559912912570E-01    0.189111988682963457E+02    0.140087700995492281E+00    0.310346135272972967E+01    0.618247986877160094E-01    0.390875456688823952E-01   -0.358475549231207196E+03
    0.725130717195494299E+02   -0.214736875974383956E+00   -0.904934244772811880E+01   -0.825563331200381612E+00    0.189200131374766016E+02    0.135244701255579830E+00    0.304567568346946738E+01    0.820812605954346630E-01    0.131774077546116253E-01   -0.358264663684807942E+03
    0.695948701852084355E+02   -0.301261737383773376E+00   -0.562756732340873977E+01   -0.189256143316491432E+00    0.190494402779196150E+02    0.149919636592532934E+00    0.300024457355821950E+01    0.630864070084638656E-01    0.300575005892560476E-01   -0.358100466448937993E+03
    0.645483403903614885E+02   -0.301765020620315294E+00   -0.844512264046722905E+01   -0.722686778632850135E+00    0.191983141780332289E+02    0.152878103728478154E+00    0.305615410647994201E+01    0.455066897535085432E-01    0.220617009101666817E-01   -0.357560234231891798E+03
    0.676660811125015016E+02   -0.324915796432541537E+00   -0.654586385521116743E+01   -0.199243017781315146E+00    0.190703581500554051E+02    0.139595036919237581E+00    0.314090428616819040E+01    0.499957142841966490E-01    0.407368608081801753E-01   -0.357850424901275574E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.680503249962509926E+02   -0.314422692992432751E+00   -0.877252542402594848E+01   -0.352841426942397618E+00    0.190951988791533651E+02    0.137643472264563083E+00    0.304145738944583011E+01    0.494148924539657419E-01    0.204367807876812968E-01   -0.355063729157837201E+03
    0.561559736976559094E+02   -0.398072522259848238E+00   -0.765990970998044673E+01    0.113655109206213467E+00    0.195090217644119761E+02    0.140667284373000190E+00    0.314836665277975269E+01    0.653764106978414472E-01    0.366945247469141478E-01   -0.357420790770022393E+03
    0.590483099864145231E+02   -0.460518983443741980E+00   -0.399380995591378962E+01    0.401868105342035875E+00    0.193713165349034995E+02    0.145036421844264629E+00    0.305772715379957649E+01    0.630446742935370230E-01    0.415893118987051835E-01   -0.359267487461898156E+03
