    0.653337417624996135E+02   -0.411154384477855572E+00    0.353485802971118090E+00    0.206837069105962001E+00    0.877665984817275202E-01    0.116270372349209339E+00   -0.101847362641648953E+01   -0.960856440760444963E+00    0.873713600418213332E-03   -0.526983948406033960E+03
    0.964137990327058105E+02   -0.244370752959529813E+00   -0.365489941983270228E+00    0.996360778838575101E+00    0.375844988692826121E-01   -0.746875234569870150E+00   -0.636643350581932665E+00   -0.133820696962916097E+01    0.182146090161161567E-02   -0.526886420442806184E+03
    0.566278047063818093E+02   -0.393835709905239195E+00    0.147705084227727212E-01    0.688885079096500874E+00    0.111829772885487788E+00    0.450995814600772871E+00    0.109480352330090458E+00   -0.132236784546128194E+01    0.237756582331716260E-02   -0.526862003141732998E+03
    0.689251428251627374E+02   -0.598444779926663895E+00    0.109825408944930381E+01    0.115009755517683665E+01    0.582806621513021206E-01    0.322101315825502610E-01    0.685666600037605267E+00    0.133644765020658918E+01    0.588617719654571658E-03   -0.526694875137840995E+03
    0.831936289031052638E+02   -0.375538455219774470E+00    0.284666066496278347E+00    0.167197241407316710E+01    0.375514727227614920E-01   -0.409806743221097669E+00   -0.630698105779470275E-01   -0.418874236855114601E+00    0.181554043666398712E-02   -0.526671519926582846E+03
    0.887554812289215960E+02   -0.417213798974953587E+00    0.114827881071517979E+00    0.916642847875612432E+01    0.254351787550928243E-01   -0.526922999619856114E+00   -0.608220389683607809E+00    0.125659310838076399E+01    0.866301564884208730E-03   -0.526638616649390315E+03
    0.637855824603465962E+02   -0.544888414633566409E+00    0.940978666435629663E+00    0.911739590944412370E+01    0.199866771075183358E-01    0.198810208712302039E+00    0.116222914482732564E+01    0.468581548420308192E+00    0.210601928267051264E-02   -0.526580062624927223E+03
    0.985581693772606258E+02   -0.403553731105967373E+00    0.149919018108858992E+00    0.412609578093339735E+01    0.190433097708853083E-01   -0.777690441175707958E+00    0.192033144361323815E+01    0.672545561891424892E+00    0.305499730480285336E-02   -0.526566017826181906E+03
    0.638813370090051222E+02   -0.329154540317521782E+00   -0.376829406129870037E+00    0.742950068754069193E+01    0.105817687302822705E-01    0.166596849390364454E+00   -0.163750440805611097E+01    0.444408612068459608E+00    0.182540021153054788E-02   -0.526564007270474804E+03
    0.770349352410605945E+02   -0.283193375935777425E+00   -0.345183824470435496E+00    0.549757102339501813E+00    0.251371108563276380E-01   -0.247151227799554896E+00    0.104318378047166194E+01    0.358874076495177885E+00    0.300341072797971620E-02   -0.526549810935593882E+03
    0.607261488518731412E+02   -0.656625052118483321E+00    0.106131472543396299E+01    0.352817883941238009E+01    0.309954138794483747E-01    0.334339415488763336E+00   -0.881117171884972183E+00   -0.782160166196010476E+00    0.169235764200026395E-02   -0.526543602603657064E+03
    0.676005371063348264E+02   -0.340846941940434078E+00   -0.150143288605868008E+00    0.512685581530188728E+00    0.652023676677382369E-02    0.508470829341223229E-01   -0.848440649053879836E+00   -0.490566795498550645E+00    0.342152878995460874E-02   -0.526500465413527650E+03
    0.566918502448993351E+02   -0.380207747955186193E+00   -0.130081824204468788E+00    0.255011061934444072E+01    0.811970009216222977E-02    0.433204263937785328E+00    0.737197997271934913E+00   -0.167774781534825612E+00    0.266288072427967037E-02   -0.526498426383707056E+03
    0.891185935281583284E+02   -0.281204378376073372E+00   -0.540379224214010634E+00    0.245164946733302713E+01    0.264809614971195373E-01   -0.559946074850881770E+00    0.922823301087039027E-02    0.650219526486149668E+00    0.420568452020009254E-02   -0.526474623713349047E+03
    0.906884025755529990E+02   -0.410653165501192241E+00    0.118940923155523848E-01    0.293932073143350792E+01    0.488836386077702301E-01   -0.566813818225246013E+00    0.423161364382834915E+00    0.847441037511649675E+00    0.379507100389808727E-04   -0.526448790233452883E+03
    0.689523528248474804E+02   -0.320566030543880220E+00   -0.602055320841081709E-01    0.308996577029503783E+00    0.907986249989582994E-01   -0.354828353734149005E-02    0.438202063427800770E+00   -0.158613603996230945E+01    0.151821284328801376E-02   -0.526385677897446385E+03
    0.592577566094096895E+02   -0.641291584225468725E+00    0.102239207933082987E+01    0.776060747676987006E+01    0.153573723387583350E-01    0.375860358794041893E+00   -0.101305305344977681E+01    0.426381267562523369E+00    0.286601519047713360E-02   -0.526380078069115712E+03
    0.679062042181810170E+02   -0.433812701605799766E+00    0.239167171013789925E+00   -0.236996015440554508E+01    0.369281539909671608E-02    0.480277018471806372E-01   -0.108732676815534068E+01    0.420515567967556070E+00    0.462625732330135264E-02   -0.526318378796942397E+03
    0.689955798074258411E+02   -0.444142886639534940E+00    0.757921971479991186E-01    0.412116326712030911E-01    0.464108328371928280E-01    0.224288831820564916E-01   -0.158571987785793356E+01    0.110834137902923624E+01    0.105689837864320069E-02   -0.526311999429872913E+03
    0.848877900502072009E+02   -0.496048020470200690E+00    0.366261159433246775E+00    0.540799367569940159E+01    0.121467469993405963E-01   -0.430440878672703420E+00    0.902566905787655749E+00    0.130968485454386219E+00    0.355547887804541496E-02   -0.526297614919078910E+03
    0.540821785066953282E+02   -0.245855518062476186E+00   -0.469157307357354725E+00    0.293513312177586805E+01    0.210985586653080759E-01    0.511846898799207750E+00    0.707211110056468861E+00    0.918398578587398262E+00    0.322381265412041706E-02   -0.526252183271864624E+03
    0.600176963227947908E+02   -0.389624097322661456E+00   -0.141514610463090662E+00    0.334171668066503003E+00    0.674869267021596109E-01    0.314165355040916694E+00   -0.543956790647016630E+00    0.184665664783939176E+01    0.407552509332109736E-03   -0.526235655465121454E+03
    0.901415194681035246E+02   -0.523485767339171293E+00    0.403881577435900141E+00    0.778581046575738611E+01    0.133155849730193232E-01   -0.534902161061915571E+00    0.171914605219706917E+00    0.981898167248531628E+00    0.286996428405839055E-02   -0.526169260647991223E+03
    0.688624660487981402E+02   -0.480126011575521705E+00    0.414517044355344311E+00    0.273981331868849765E+00    0.739242329677982646E-01    0.181073600318342187E-01    0.735885705550284985E+00   -0.126762219750170235E+01    0.173956310445477769E-02   -0.526153885125394822E+03
    0.618784716694960082E+02   -0.365807526427698981E+00    0.496819011884461759E-01    0.376417502711339225E+00    0.392455120260626344E-01    0.231616353182432455E+00    0.102715424648371600E+01   -0.391096596823901521E+00    0.342854309127127443E-02   -0.526135400060397387E+03
    0.944288756220449557E+02   -0.459129671465523970E+00    0.869162832563254995E-01    0.740326274822835728E+01    0.796167087066779189E-02   -0.651628694953679588E+00   -0.207063770088326882E+00    0.767053189756524478E+00    0.435900812571077267E-02   -0.526050406507110665E+03
    0.553554287615511669E+02   -0.289376987591726920E+00   -0.189095070583428893E+00    0.696983274214489157E+01    0.252128235290212110E-01    0.461669102281310639E+00   -0.104088703684791395E+01    0.376690229423132017E+00    0.315110040617305742E-02   -0.526024045167871691E+03
    0.756427016539467871E+02   -0.376721896384258237E+00    0.149821374327530066E-02    0.158004749027748126E+01    0.132752100666544415E-01   -0.186729005082037158E+00    0.956719453671084352E-02    0.187478881162492650E+01    0.270126407554283077E-02   -0.525970202972439665E+03
    0.711258131601431245E+02   -0.663278709760130258E+00    0.119683601350257085E+01    0.647363052233304614E+01    0.150003563356042591E-01   -0.138059293109491499E-01    0.804591567107709515E+00   -0.599184693600260498E+00    0.211733905756128493E-03   -0.525936485223665386E+03
    0.955184858666713978E+02   -0.459901948134753269E+00    0.359755416359721636E+00   -0.511218555434158617E-01    0.424472233167735524E+00   -0.691304640534887493E+00    0.178540728713870100E+01   -0.112283110571771161E+01    0.850203815268901764E-03   -0.525907942795571103E+03
    0.678023531413964946E+02   -0.529229208796288653E+00    0.569536314171640967E+00    0.493289714133161539E+01    0.469398536430309932E-02    0.707878348155093207E-01    0.293911026732905700E+00   -0.380709957266979204E+00    0.273627900754647158E-02   -0.525896406188713513E+03
    0.894698779369267214E+02   -0.536023155657920913E+00    0.853578756466394140E+00    0.285636198389618556E+01    0.423330083702548876E-01   -0.541519339569114022E+00    0.669045241507195687E+00    0.175471877956898625E+01    0.266341923305368766E-02   -0.525892802977297947E+03
    0.821359719383117408E+02   -0.545820186931704310E+00    0.676450815108927017E+00    0.216297697533422095E+01    0.471878281901121355E-01   -0.339306199608303327E+00    0.127345113542983590E+01   -0.748167663031262808E+00    0.422632383275978185E-02   -0.525880221939691864E+03
    0.669331437925454793E+02   -0.304254360104003752E+00   -0.356422999189060619E+00    0.980150615315098150E+01    0.169208168444323626E-01    0.762316557588129662E-01    0.263886046248840600E+00    0.444941682351324808E+00    0.115648270389345775E-02   -0.525856375084087517E+03
    0.984107281314603597E+02   -0.467664613587599476E+00    0.524631513682097150E+00    0.256190000648196481E+01    0.147963001047348719E-01   -0.751390315462902914E+00   -0.952811915522083552E+00    0.191036345139060737E+01    0.202512563726964245E-02   -0.525764431122107908E+03
    0.886649023843246624E+02   -0.422586296705175890E+00    0.573129494489279523E-01    0.405378079391049084E+00    0.924070188141881133E-01   -0.528495437972754889E+00    0.139217766468503834E+01   -0.585595375093732384E+00    0.335669162710394708E-02   -0.525736366912224526E+03
    0.777340597810314762E+02   -0.452960972226089442E+00    0.200675086285052373E+00    0.976964894022016139E+00    0.921224532506688121E-01   -0.232523500263742910E+00    0.939982253665612166E+00   -0.181755894514449734E+01    0.223202450858628332E-02   -0.525715554628256882E+03
    0.551932522206455047E+02   -0.350505851162528081E+00    0.239382760133644013E-02    0.720970433125862797E+01    0.187460369248322323E-01    0.487201034098522001E+00    0.101474927836603079E+01    0.140712993657844088E+01    0.380648591517851465E-02   -0.525714276674805888E+03
    0.919422876185055600E+02   -0.333417717104038225E+00   -0.122622450367735780E+00    0.111199114360563911E+01    0.597316935789824477E-01   -0.616724240695258663E+00    0.135237903102611812E+01   -0.776484668969453340E+00    0.134697349563883684E-02   -0.525683411087947775E+03
    0.727992075609020048E+02   -0.624201476443210890E+00    0.117931562190042172E+01    0.142032984889321767E+01    0.530735523315617463E-01   -0.722989690242945571E-01    0.141218416728378404E+01   -0.473336336596641427E+00    0.271913533853807010E-03   -0.525649697060788526E+03
    0.950677343752140445E+02   -0.365055870977157859E+00   -0.267135099263459352E+00    0.534202081801371875E+01    0.168313891258811132E-01   -0.690826795266012317E+00   -0.192128108114592666E+01    0.152551777971515490E+01    0.364300128168171256E-02   -0.525649081839638825E+03
    0.733649032645660526E+02   -0.318019925034176421E+00   -0.429582448161147212E+00    0.219535700566419578E+01    0.403695993513677465E-01   -0.129605639203981493E+00   -0.131682528441796975E+01   -0.205848141233790249E+00    0.241521339648831379E-02   -0.525647658700923557E+03
    0.778039251654516875E+02   -0.457849553124617170E+00    0.183577706106046179E+00    0.788928018693218291E+01    0.716789036653953104E-02   -0.243199701951226643E+00    0.180193384445055393E+00   -0.515887934976513085E+00    0.129422476144913645E-02   -0.525621041899299712E+03
    0.768970917382222865E+02   -0.311329173728378095E+00   -0.649957966355341199E-01    0.514325401074313149E+01    0.933422392135030421E-02   -0.245987444942193489E+00   -0.153143997938735654E+01   -0.100239242699949749E+01    0.204284904838725190E-02   -0.525599491700369185E+03
    0.899798644440145381E+02   -0.413076749324440939E+00    0.365535713383662753E+00    0.221142717481528095E+01    0.295396798639218083E-01   -0.567958600253690493E+00   -0.215296089049800798E+00   -0.719760252557087865E+00    0.964749901301020785E-03   -0.525578248922851571E+03
    0.964901045568671378E+02   -0.341111126319855629E+00   -0.730436335091848576E-01    0.512110048894257375E+00    0.284118522614749125E-01   -0.729836160400365586E+00   -0.825630648432633674E-01    0.182782257518156444E+01    0.347940162459603464E-02   -0.525498166947367508E+03
    0.824337421224302034E+02   -0.418725647591493111E+00    0.261191019062998464E+00    0.649992580766634021E+00    0.160818495860874933E-01   -0.384263461408376417E+00   -0.250797506629535372E+00   -0.129355588051685899E+01    0.241358592383944526E-02   -0.525489212159655381E+03
    0.834228833491131496E+02   -0.446179878723888201E+00    0.773294591853428415E-01    0.308197833129707277E+01    0.469566336695446118E-01   -0.386907983422797752E+00   -0.147367838964316533E+01    0.116293813866262763E+01    0.356286596432564551E-02   -0.525467911183431397E+03
    0.573438078521768020E+02   -0.476594516526450906E+00    0.356767625276239286E+00    0.906220443731717396E+00    0.956476014233116345E-01    0.430347635933125527E+00    0.199572307762711976E+01   -0.105988181652305391E+01    0.132158925407321881E-02   -0.525458519567984695E+03
    0.927849208543505739E+02   -0.480193720124807655E+00    0.574184488654669423E+00    0.389254407252947487E+01    0.393931115533634468E-01   -0.625836389897810985E+00   -0.914342511258443125E+00    0.181978506762135872E+01    0.294554319721473945E-03   -0.525449179122196483E+03
    0.875696243999551029E+02   -0.432772226974835306E+00    0.326351216425313950E+00    0.106985501023389062E+01    0.644820018057687960E-01   -0.505994280346446113E+00   -0.470241353588131794E+00   -0.180948345787969966E+01    0.357715209677000878E-02   -0.525438698243163799E+03
    0.822978991464979117E+02   -0.638260106196272492E+00    0.110008194331546960E+01    0.243635192484407526E+01    0.419780384725227940E-01   -0.336511128829807715E+00   -0.406838047003114767E+00    0.761453180438779853E+00    0.436719235717020204E-02   -0.525426397133617684E+03
    0.686261765394387311E+02   -0.501781620377877768E+00    0.497853025667151172E+00    0.974522086893960804E+01    0.220161295120790967E-02    0.335704850930698129E-01   -0.991811520127601653E+00   -0.125724002797936274E+00    0.293764140649788175E-02   -0.525392626556984624E+03
    0.531388559368798923E+02   -0.367261575085068070E+00    0.258880684305786701E-01    0.495345874045549195E+01    0.338463688392605100E-01    0.567618570868866357E+00    0.184899543632339292E+01    0.196518826510431799E+01    0.146051120464218975E-02   -0.525387644021154870E+03
    0.726548017668632298E+02   -0.521673614072753367E+00    0.560082079645120245E+00    0.136515713368984848E+01    0.398640512769081745E-01   -0.900805513666576019E-01    0.170506638477265771E+01   -0.132568818552421841E+01    0.273728805346151738E-02   -0.525371048161615704E+03
    0.946156395622969626E+02   -0.442047897827556824E+00    0.311452658317552533E+00    0.741107165245424326E+01    0.715749153647093905E-02   -0.679902251606106178E+00   -0.125768988050012931E+01    0.117845299782188029E+01    0.196893246837626101E-02   -0.525329105225355534E+03
    0.593603180815041327E+02   -0.449794979502482928E+00    0.253840033620456040E-01    0.510393963908716053E+01    0.290866503693019141E-01    0.361315523795436633E+00    0.139922878089592961E+01    0.163414633171694756E+01    0.103463351792032476E-02   -0.525308573114458227E+03
    0.921351725241688939E+02   -0.564556418332291088E+00    0.816685397810303471E+00    0.212158157532846303E+01    0.243850225172419499E-01   -0.591752822219971053E+00   -0.165665921304485853E+01   -0.872036457840637658E+00    0.363270382487002053E-02   -0.525182098669566813E+03
    0.594950759894257288E+02   -0.533615856944944511E+00    0.650523730069041406E+00    0.188784531731599259E+00    0.113654575262471802E+00    0.355434686918860265E+00    0.307842627100226363E+00   -0.128748809285634547E+01    0.167009460224232242E-02   -0.525176744837371984E+03
    0.663469704771743523E+02   -0.520546188662567300E+00    0.423202343634681455E+00    0.406710516437607339E+01    0.378550377089097445E-01    0.118588213478518778E+00    0.189217684675567543E+01    0.169375084761826944E+01    0.253073433664763314E-04   -0.525161607577318364E+03
    0.973119510821843932E+02   -0.554026964651345377E+00    0.652507411946473326E+00    0.295518095287691196E+01    0.195993319756451179E-01   -0.710817892619014291E+00    0.856723687335273709E+00   -0.166452184395207858E+01    0.389202115481790401E-02   -0.525151691282085153E+03
    0.528076830071728054E+02   -0.450617041784404204E+00    0.349781112124400551E+00    0.509623306085707384E+00    0.109595676557443511E+00    0.595224949676529391E+00   -0.884363661265788803E+00   -0.289529966128241334E+00    0.246688331442612707E-02   -0.525121797135063844E+03
    0.576194864740418780E+02   -0.324594819261130318E+00   -0.135951902437657424E+00    0.879453629520357083E+01    0.142246080227699245E-01    0.397695060018691038E+00   -0.116698420750629017E+01   -0.116639285510480994E+01    0.332518698932937617E-02   -0.525107397534476377E+03
    0.631589266034913379E+02   -0.453087500623790440E+00    0.147992877040593385E+00    0.284111966805649807E+01    0.473727863928283810E-01    0.215344351650654353E+00    0.577229074605351222E+00   -0.803422258575828607E+00    0.282708295458622416E-03   -0.525087188733921039E+03
    0.890233467586868983E+02   -0.519478517583239263E+00    0.430735388878000336E+00    0.883715810485779230E+01    0.153987661773768991E-01   -0.509187732558678885E+00    0.841166995946947438E+00    0.592194387697565716E+00    0.346861199114201213E-03   -0.525079968183196570E+03
    0.872091098909972260E+02   -0.532093633150407808E+00    0.434590634363228645E+00    0.170568216868979938E+01    0.337935497834505050E-01   -0.473980008321444934E+00   -0.708644802307240917E+00   -0.164232621126076550E+01    0.101283677197150368E-02   -0.525079657013647420E+03
    0.766571354317628817E+02   -0.464447268588898954E+00    0.280622304008231183E+00    0.661306246797899178E+00    0.413547781486340860E-01   -0.199449619265152700E+00    0.140280997771657123E+01    0.130801214440220059E+01    0.140993277786893856E-02   -0.525075267782265882E+03
    0.816681778114796941E+02   -0.576064261114625609E+00    0.765890342806601510E+00    0.107558719225976418E+01    0.761994882971190890E-01   -0.320011540998898836E+00   -0.370309311271351582E+00   -0.962754988169301607E+00    0.257538588104533339E-02   -0.525061689227346506E+03
    0.538628350771651725E+02   -0.558728002542493662E+00    0.850490765431183959E+00    0.509209392476311251E+01    0.173040098969070577E-01    0.558580739165221551E+00    0.154567148959652290E+00    0.195276534595520390E+01    0.197030554528621060E-02   -0.525036276517743090E+03
    0.613385314680992053E+02   -0.591722060358844892E+00    0.830417453712710696E+00    0.767960377473059452E+00    0.632369143082396334E-01    0.301679927249991486E+00   -0.713855242426294501E+00   -0.255767431356495045E+00    0.228213894574458287E-02   -0.525019841366304036E+03
    0.767343405882871110E+02   -0.396698963579895203E+00    0.129594915992438331E+00    0.133833553002705941E+00    0.177938930656611483E-01   -0.225222259886547871E+00   -0.910920657601202777E+00    0.112326912405064139E+01    0.329773066118921321E-03   -0.525011616467072599E+03
    0.616697724067344168E+02   -0.505807099454241627E+00    0.473714168473449604E+00    0.908667870518538834E+01    0.229926734859966508E-01    0.274154024288716158E+00   -0.197554746680973103E+01   -0.455411685698398072E+00    0.378213385963444004E-02   -0.525006053977746660E+03
    0.856657206006351117E+02   -0.337786999474755767E+00    0.535868435529316400E-01    0.541489087619334519E+01    0.152028885717028217E-01   -0.473540817919970713E+00   -0.138706769090197946E+01   -0.435634467000848513E+00    0.366102384436683970E-02   -0.525004863940169912E+03
    0.775327675243116516E+02   -0.609264098020128930E+00    0.869257790420318699E+00    0.405833171297751427E+01    0.231530208649499691E-01   -0.207233886724677685E+00    0.721387099737085702E+00    0.440525303680079361E-01    0.326688836676924943E-02   -0.524990851037580910E+03
    0.736674077782430174E+02   -0.463894610699735033E+00    0.190901900983977413E+00    0.368487295276488069E+01    0.936106193362462591E-02   -0.118814361423317916E+00   -0.143760067010985759E+01    0.111380822015941705E+01    0.886345573943181364E-03   -0.524977180270567942E+03
    0.828805026296417253E+02   -0.609202595716414219E+00    0.836207705098569676E+00    0.395533389602016783E+01    0.228803773255101817E-01   -0.350932143458161594E+00   -0.881996541475763784E+00    0.141817131881372882E+01    0.134600327028633338E-02   -0.524974089969349734E+03
    0.906854731711938484E+02   -0.462279598225991517E+00    0.159508911983181179E+00    0.597750777666110977E+01    0.247078961917526208E-01   -0.571215021427899039E+00    0.134976592005361251E+01   -0.184362398750943535E+01    0.366048326941492697E-02   -0.524955953283429608E+03
    0.592588905439405949E+02   -0.479738359427781536E+00    0.371447411148501772E+00    0.854772806560042397E+00    0.504110201637595345E-01    0.346274962477718606E+00   -0.144605373511146218E+01    0.247850812410279620E+00    0.304121719019789793E-02   -0.524924139844051638E+03
    0.696735614499100961E+02   -0.277711563076934453E+00   -0.261833300363159438E+00    0.223738606053755440E+01    0.203406471160230140E-01   -0.342961982009402089E-01    0.181134771809787809E+01    0.410580350052810683E+00    0.107557556844217750E-02   -0.524898889830150665E+03
    0.843361041991214933E+02   -0.258450618264158827E+00   -0.331322633452641568E+00    0.301310474987174359E+01    0.247705429566855706E-01   -0.447582178718231916E+00   -0.118723128265291678E+01   -0.118920490516261723E+01    0.134276731172700003E-02   -0.524891868673958243E+03
    0.876350669053478271E+02   -0.390726698718898646E+00   -0.765318862911925635E-01    0.239770468712821305E+01    0.214203511490778098E-01   -0.502460819178144780E+00    0.505283731266367830E+00   -0.154624498044036796E+01    0.398171118002021984E-02   -0.524888816317481883E+03
    0.825725777804083378E+02   -0.463918864577285817E+00    0.326855332200612025E+00    0.339483985331071381E+00    0.109244175657869924E-01   -0.370675210361973262E+00   -0.190424055685264082E+01    0.119732306562106094E+01    0.142094555818372825E-03   -0.524885404175794747E+03
    0.769382401512935417E+02   -0.386465838096448078E+00    0.134265798844445783E+00    0.512969556680666905E+01    0.248238657003820862E-01   -0.222745840296976638E+00    0.195714526722108229E+01    0.966281656752624230E+00    0.458944668936256406E-03   -0.524882527055350465E+03
    0.636758428115787609E+02   -0.391691154247505668E+00    0.973022006440089626E-01    0.107838106323064054E+01    0.750153794585846079E-01    0.186702624871237788E+00    0.108334917563750999E+01    0.151581346161537933E+01    0.117883813243380153E-02   -0.524829465389717143E+03
    0.557630734296675996E+02   -0.444016950503806740E+00    0.213990852514749363E+00    0.938072099583629893E+01    0.184129921271991570E-01    0.483057658968702341E+00    0.199299487770510986E+01   -0.158270288045056517E+01    0.396479367606494826E-02   -0.524821029716756357E+03
    0.902317377498745827E+02   -0.412886915535271015E+00    0.119803512320579841E+00    0.164526481051978024E+01    0.639872624704636017E-01   -0.562984921345350386E+00    0.825290022613928365E+00    0.404587488666240613E+00    0.128807347527470917E-02   -0.524809914822323776E+03
    0.586628041557681996E+02   -0.406376462007050687E+00    0.130286810652817664E+00    0.529056903466189610E+00    0.178207163077344077E-01    0.365586619243225108E+00   -0.147667157828064743E+01   -0.135453409385192014E+01    0.178672910404609198E-02   -0.524789988367128444E+03
    0.618361555893354407E+02   -0.438179997977457880E+00   -0.761044655459581776E-01    0.628784517263052223E+01    0.215276652752636188E-01    0.264947154693565778E+00   -0.724257763744263316E+00    0.166676538565268695E+01    0.334812740952084020E-02   -0.524788517780389839E+03
    0.530093096492679905E+02   -0.599693319919238021E+00    0.919472434370288028E+00    0.460534221441481506E+01    0.320053433074622973E-01    0.611345639494466297E+00   -0.136135123740253960E+01    0.722490540826779437E+00    0.766942486722488326E-03   -0.524785824581814154E+03
    0.733324620612203546E+02   -0.486108052243867661E+00    0.495727688283736256E+00    0.427421306163077830E+01    0.186480933428021523E-01   -0.122795224501969225E+00    0.136980039223605177E+01    0.695593793171862984E+00    0.262532410389093585E-03   -0.524754114285775927E+03
    0.537459963934145577E+02   -0.429032985837568326E+00    0.248048744540225741E+00    0.322349679209903428E+01    0.320905128912443161E-01    0.545347333221521513E+00   -0.150976417108039973E+01   -0.836495078671138481E+00    0.490295901054205174E-03   -0.524710007301980568E+03
    0.757527079043170204E+02   -0.538327760652077547E+00    0.557992917533407962E+00    0.257286383251309481E+01    0.243749264276096334E-01   -0.168096905547429731E+00    0.164669286213158195E+01   -0.626308663928911713E-01    0.328677241283803490E-02   -0.524670074402594537E+03
    0.806041110970019474E+02   -0.361075240551551602E+00    0.379910963621270525E-01    0.198321096957843679E+01    0.157658621099034946E-01   -0.343077441581238318E+00   -0.331301969291124543E+00    0.109377449043190023E+00    0.131607252686705145E-02   -0.524661439848108557E+03
    0.535415339120700366E+02   -0.350912023896686520E+00   -0.262480304753307081E+00    0.492740179043812176E+01    0.245641382380221707E-01    0.562033639423180631E+00    0.782467425547203721E+00    0.994269804332522877E+00    0.370702823277535565E-02   -0.524637084865526049E+03
    0.762470580813258323E+02   -0.425311298167478924E+00    0.276928209291975591E+00    0.476686260071655710E+00    0.767649009969875173E-01   -0.202748184425372902E+00    0.128626740280263618E+01   -0.111131373361577790E+01    0.234019845436028717E-02   -0.524620966945304986E+03
    0.772426596647979977E+02   -0.338191793827765430E+00   -0.285782491701487729E+00    0.169297243719304902E+01    0.213497978234182817E-01   -0.236669245009385243E+00   -0.156723825344770140E+01    0.113803260515450333E+01    0.148208657801585098E-02   -0.524619365497254876E+03
    0.686285984796790558E+02   -0.493746869177281944E+00    0.514180211638999296E+00    0.321096967455405391E+00    0.792541660293464290E-01    0.395089578423761800E-01   -0.101735824747292414E+01    0.337674105435514793E+00    0.287380966801653592E-02   -0.524614263241466688E+03
