    0.611468672752380371E+02   -0.270299434661865234E+00   -0.420761942863464355E+01    0.354457378387451172E+01   -0.285689198970794678E+02    0.171405792236328125E+00    0.120745587348937988E+01    0.409725159406661987E+00   -0.588553428649902344E+00   -0.677519611814568285E+07   -0.556145825119700987E+01    1
    0.771867930889129639E+02   -0.139031076431274414E+01    0.748246908187866211E+01   -0.707426428794860840E+01   -0.301562184095382690E+02    0.861108303070068359E-02    0.269306397438049316E+01    0.222876667976379395E+00   -0.995439767837524414E+00   -0.672162389221270755E+07   -0.556545825119700499E+01    1
    0.590922266244888306E+02    0.515366077423095703E+00   -0.663642883300781250E+01    0.259215593338012695E+01   -0.330313342809677124E+02    0.249769747257232666E+00    0.262679386138916016E+01    0.213314414024353027E+00   -0.162319755554199219E+01   -0.612728407824498322E+07   -0.556945825119699478E+01    1
    0.589122205972671509E+02   -0.254035043716430664E+01    0.902912974357604980E+01   -0.992972612380981445E+01   -0.284787559509277344E+02    0.123140692710876465E+00    0.306406164169311523E+01    0.351913005113601685E+00   -0.128678131103515625E+01   -0.589712951386192162E+07   -0.557345825119699168E+01    1
    0.978309452533721924E+02    0.310143947601318359E+00   -0.824275732040405273E+01   -0.718497037887573242E+00   -0.314683312177658081E+02    0.127251148223876953E+00    0.388275218009948730E+01    0.367427855730056763E+00   -0.995984315872192383E+00   -0.580608893763560057E+07   -0.557745825119699568E+01    1
    0.894854724407196045E+02   -0.290601825714111328E+01   -0.524653315544128418E+01    0.490938425064086914E+00   -0.345745396614074707E+02    0.237532794475555420E+00    0.380583691596984863E+01    0.264211684465408325E+00    0.854896306991577148E+00   -0.579470835872825421E+07   -0.558145825119699612E+01    1
    0.646625846624374390E+02   -0.156716728210449219E+01   -0.609712600708007812E+00   -0.554420113563537598E+01   -0.270057749748229980E+02    0.138307154178619385E+00    0.230143666267395020E+01    0.126806616783142090E+00    0.146711134910583496E+01   -0.532504061899762880E+07   -0.558545825119700012E+01    1
    0.654923498630523682E+02    0.366843509674072266E+01   -0.668806314468383789E+01   -0.687063336372375488E+01   -0.294556266069412231E+02    0.321191728115081787E+00    0.265703344345092773E+01    0.230630636215209961E-01   -0.470508098602294922E+00   -0.527148018365881126E+07   -0.558945825119700590E+01    1
    0.547291547060012817E+02    0.335629940032958984E+01   -0.937195062637329102E+01    0.653277754783630371E+01   -0.294601327180862427E+02    0.300835549831390381E+00    0.148512983322143555E+01    0.390373617410659790E+00    0.236473560333251953E+00   -0.523371120454032905E+07   -0.559345825119700280E+01    1
    0.593294292688369751E+02    0.173431205749511719E+01    0.714311480522155762E+01   -0.430415749549865723E+01   -0.334393209218978882E+02    0.390495121479034424E+00    0.381788635253906250E+01    0.448856502771377563E+00    0.278478384017944336E+00   -0.493387499265095592E+07   -0.559745825119699703E+01    1
    0.666217684745788574E+02    0.226442146301269531E+01   -0.530582666397094727E+01    0.189946889877319336E+00   -0.287607884407043457E+02    0.235878109931945801E+00    0.292742252349853516E+01    0.435759127140045166E-01    0.878241777420043945E+00   -0.486239557264062297E+07   -0.560145825119700014E+01    1
    0.636972814798355103E+02    0.159720563888549805E+01    0.856946945190429688E+01   -0.492807745933532715E+01   -0.253112310171127319E+02    0.294161617755889893E+00    0.875452280044555664E+00    0.830929577350616455E-01    0.182303619384765625E+01   -0.480751457020043023E+07   -0.560545825119700503E+01    1
    0.704724550247192383E+02    0.842581272125244141E+00   -0.583576083183288574E+01    0.263603448867797852E+01   -0.268777346611022949E+02    0.257910490036010742E-01    0.376608657836914062E+01    0.343139827251434326E+00    0.160289287567138672E+01   -0.478020359361468349E+07   -0.560945825119699837E+01    1
    0.562342554330825806E+02   -0.877506732940673828E+00   -0.963300943374633789E+01    0.232436060905456543E+01   -0.276523894071578979E+02    0.397985339164733887E+00    0.918239116668701172E+00    0.201218724250793457E+00   -0.159048056602478027E+01   -0.477600855209406558E+07   -0.561345825119699349E+01    1
    0.939992725849151611E+02   -0.295628213882446289E+01   -0.828118562698364258E+01    0.299770832061767578E+00   -0.279932016134262085E+02    0.921502113342285156E-01    0.399101710319519043E+01    0.326696097850799561E+00    0.125669240951538086E+01   -0.477457136113971565E+07   -0.561745825119699926E+01    1
    0.854448378086090088E+02    0.202009820938110352E+01    0.616192340850830078E+01    0.873935103416442871E+01   -0.277614331245422363E+02    0.320620357990264893E+00    0.185374474525451660E+01    0.577481985092163086E-01   -0.165223455429077148E+01   -0.470540065226060059E+07   -0.562145825119700326E+01    1
    0.806576311588287354E+02    0.280431699752807617E+01   -0.192637801170349121E+01   -0.248246669769287109E+01   -0.258988571166992188E+02    0.257282257080078125E+00    0.151458549499511719E+01    0.467219591140747070E+00   -0.174968457221984863E+01   -0.463922372749817092E+07   -0.562545825119699483E+01    1
    0.551710486412048340E+02   -0.384498357772827148E+01    0.954757332801818848E+01    0.786214947700500488E+01   -0.309054511785507202E+02    0.490529119968414307E+00    0.364203929901123047E+01    0.364463984966278076E+00   -0.122418379783630371E+01   -0.455360689009249397E+07   -0.562945825119700416E+01    1
    0.718794852495193481E+02   -0.374102544784545898E+01   -0.114862799644470215E+01   -0.122624993324279785E+01   -0.167746829986572266E+02    0.971016883850097656E-01    0.710368156433105469E+00    0.470588326454162598E+00    0.120156455039978027E+01   -0.446474902233153768E+07   -0.563345825119700638E+01    1
    0.881180018186569214E+02    0.345661830902099609E+01    0.839191198348999023E+01    0.639599323272705078E+01   -0.316406816244125366E+02    0.496338427066802979E+00    0.190239548683166504E+01    0.468649566173553467E-01   -0.165213227272033691E+01   -0.440746298926070426E+07   -0.563745825119700328E+01    1
    0.748553037643432617E+02   -0.266618967056274414E+01    0.254377126693725586E+01    0.820661783218383789E+00   -0.301389867067337036E+02    0.390008389949798584E+00    0.353944730758666992E+01    0.311507731676101685E+00    0.158500671386718750E+00   -0.437530387991158850E+07   -0.564145825119701350E+01    1
    0.781611204147338867E+02   -0.402021884918212891E+00    0.515281200408935547E+01    0.320204854011535645E+01   -0.229108422994613647E+02    0.133411049842834473E+00    0.234982323646545410E+01    0.489543765783309937E+00    0.162640404701232910E+01   -0.434408045729654655E+07   -0.564545825119701750E+01    1
    0.678398430347442627E+02   -0.237259435653686523E+01    0.154904484748840332E+01   -0.781316280364990234E+01   -0.322240769863128662E+02    0.512573897838592529E+00    0.324687647819519043E+01    0.449036061763763428E-01   -0.112771296501159668E+01   -0.425627921654724423E+07   -0.564945825119700817E+01    1
    0.866840600967407227E+02    0.128861474990844727E+01   -0.109172701835632324E+01    0.238724708557128906E+01   -0.202121406793594360E+02    0.318103492259979248E+00    0.735848188400268555E+00    0.491564184427261353E+00   -0.180040121078491211E+00   -0.423015406103772856E+07   -0.565345825119700329E+01    1
    0.853137463331222534E+02    0.342772483825683594E+00   -0.679520010948181152E+01   -0.577459573745727539E+01   -0.336103945970535278E+02    0.624602556228637695E+00    0.109240102767944336E+01    0.200274229049682617E+00   -0.870477676391601562E+00   -0.410629470011015609E+07   -0.565745825119701529E+01    1
    0.932606309652328491E+02    0.387507677078247070E+01    0.497016310691833496E+01   -0.429948568344116211E+00   -0.312481284141540527E+02    0.503177642822265625E+00    0.254323220252990723E+01    0.236350357532501221E+00   -0.830821990966796875E+00   -0.410109378501663962E+07   -0.566145825119700152E+01    1
    0.571067452430725098E+02    0.341205167770385742E+01   -0.162454009056091309E+01   -0.867171287536621094E+01   -0.326513481140136719E+02    0.644351601600646973E+00    0.269684076309204102E+01    0.370927602052688599E+00   -0.213255405426025391E+00   -0.404466423335097590E+07   -0.566545825119700464E+01    1
    0.874083489179611206E+02    0.224420022964477539E+01   -0.137325525283813477E+00   -0.101360559463500977E+01   -0.223225235939025879E+02    0.104106366634368896E+00    0.265668129920959473E+01    0.138555109500885010E+00   -0.157116270065307617E+01   -0.400115262528693164E+07   -0.566945825119699887E+01    1
    0.685475558042526245E+02   -0.397121477127075195E+01    0.386053323745727539E+01   -0.757938623428344727E+00   -0.344240146875381470E+02    0.656696557998657227E+00    0.236985802650451660E+01    0.476155638694763184E+00   -0.180608892440795898E+01   -0.398995491591786407E+07   -0.567345825119700908E+01    1
    0.551383107900619507E+02   -0.182859420776367188E+01    0.296697378158569336E+01    0.306386828422546387E+01   -0.344287419319152832E+02    0.658991754055023193E+00    0.210977268218994141E+01    0.881640315055847168E-01    0.176753973960876465E+01   -0.391614668071938632E+07   -0.567745825119701042E+01    1
    0.646307080984115601E+02   -0.387832641601562500E+01    0.762714147567749023E+01    0.853828787803649902E+01   -0.311273729801177979E+02    0.619683384895324707E+00    0.332518887519836426E+01    0.100470572710037231E+00   -0.113474965095520020E+01   -0.389305520851562824E+07   -0.568145825119700554E+01    1
    0.520689040422439575E+02    0.970163345336914062E+00    0.911803603172302246E+01    0.383735299110412598E+01   -0.185235339403152466E+02    0.318615794181823730E+00    0.745682716369628906E+00    0.300825834274291992E-01   -0.100507307052612305E+01   -0.386904351192926243E+07   -0.568545825119700243E+01    1
    0.523375630378723145E+02   -0.197216129302978516E+01   -0.961501598358154297E+01   -0.641748785972595215E+01   -0.346326100826263428E+02    0.744464576244354248E+00    0.111932826042175293E+01    0.670728683471679688E-01   -0.132928681373596191E+01   -0.383277377608024189E+07   -0.568945825119700022E+01    1
    0.797786653041839600E+02    0.271573638916015625E+01   -0.335809946060180664E+01   -0.371290445327758789E+01   -0.241866016387939453E+02    0.354568541049957275E+00    0.193344807624816895E+01    0.600140392780303955E-01   -0.956183195114135742E+00   -0.376550839428041736E+07   -0.569345825119700688E+01    1
    0.874154567718505859E+02   -0.174546241760253906E+00    0.786496162414550781E+01    0.564252138137817383E+01   -0.336149132251739502E+02    0.727378010749816895E+00    0.581080675125122070E+00    0.377220809459686279E+00   -0.672858238220214844E+00   -0.369861978839219594E+07   -0.569745825119701532E+01    1
    0.528420478105545044E+02    0.280509281158447266E+01    0.393350720405578613E+01    0.308228492736816406E+01   -0.171191084384918213E+02    0.151855289936065674E+00    0.147873139381408691E+01    0.262076109647750854E+00    0.197819614410400391E+01   -0.366465619050317071E+07   -0.570145825119701666E+01    1
    0.927698463201522827E+02    0.395364570617675781E+01   -0.565230846405029297E+01    0.125910043716430664E+00   -0.340700763463973999E+02    0.719661176204681396E+00    0.278491997718811035E+01    0.180856019258499146E+00    0.136519765853881836E+01   -0.350404628177554673E+07   -0.570545825119701711E+01    1
    0.550078481435775757E+02    0.636997699737548828E+00    0.403409004211425781E+01   -0.809043884277343750E+01   -0.202052938938140869E+02    0.201529443264007568E+00    0.339107036590576172E+01    0.409072101116180420E+00   -0.156701827049255371E+01   -0.350337208956483286E+07   -0.570945825119700601E+01    1
    0.673064887523651123E+02    0.158515214920043945E+01    0.429908394813537598E+01   -0.858571887016296387E+01   -0.318246185779571533E+02    0.671469926834106445E+00    0.323531651496887207E+01    0.608442425727844238E-01    0.129848098754882812E+01   -0.346855499362943182E+07   -0.571345825119699935E+01    1
    0.729083925485610962E+02    0.174995899200439453E+01   -0.706556677818298340E+01    0.824887990951538086E+01   -0.347214931249618530E+02    0.718717277050018311E+00    0.151158571243286133E+00    0.190617412328720093E+00    0.281991004943847656E+00   -0.338897317359422473E+07   -0.571745825119700424E+01    1
    0.899073362350463867E+02   -0.153978586196899414E+01    0.545562505722045898E+01   -0.158054709434509277E+01   -0.222309160232543945E+02    0.323802769184112549E+00    0.384023189544677734E+01    0.237423092126846313E+00   -0.192733621597290039E+01   -0.335810603354524169E+07   -0.572145825119699669E+01    1
    0.865053445100784302E+02    0.293632173538208008E+01    0.561551094055175781E+01   -0.326957702636718750E+01   -0.320622700452804565E+02    0.683387815952301025E+00    0.217187571525573730E+01    0.188572704792022705E-01    0.137051653861999512E+01   -0.334302890229983209E+07   -0.572545825119699714E+01    1
    0.877042889595031738E+02    0.397978782653808594E+01   -0.973067522048950195E+01    0.898432493209838867E+01   -0.273431575298309326E+02    0.560146272182464600E+00    0.357333874702453613E+01    0.923922657966613770E-02    0.879530191421508789E+00   -0.328983705823844485E+07   -0.572945825119700736E+01    1
    0.858866184949874878E+02    0.451298713684082031E+00   -0.969850897789001465E+01    0.346678018569946289E+01   -0.254027134180068970E+02    0.472976505756378174E+00    0.533470869064331055E+00    0.445929139852523804E+00    0.440082311630249023E+00   -0.328439384005283797E+07   -0.573345825119700869E+01    1
    0.624444454908370972E+02    0.427845001220703125E+00   -0.656771659851074219E+01    0.735389709472656250E+01   -0.301277756690979004E+02    0.703059971332550049E+00    0.391387915611267090E+01    0.332332700490951538E+00   -0.192960858345031738E+01   -0.327191919580835057E+07   -0.573745825119701003E+01    1
    0.998927891254425049E+02    0.179731941223144531E+01    0.834412693977355957E+01    0.166813135147094727E+00   -0.308941274881362915E+02    0.748899996280670166E+00    0.217623829841613770E+01    0.209761887788772583E+00   -0.869581699371337891E+00   -0.318141955574977957E+07   -0.574145825119699982E+01    1
    0.661188691854476929E+02   -0.303910827636718750E+01    0.106553792953491211E+01    0.432589530944824219E+01   -0.236544674634933472E+02    0.498949170112609863E+00    0.105239939689636230E+01    0.232737272977828979E+00   -0.147818183898925781E+01   -0.315932316330068978E+07   -0.574545825119698961E+01    1
    0.575180917978286743E+02   -0.368330907821655273E+01   -0.350712895393371582E+01    0.776714444160461426E+01   -0.294670212268829346E+02    0.685055851936340332E+00    0.576415061950683594E-01    0.904484391212463379E-01    0.356239080429077148E+00   -0.313064095424154913E+07   -0.574945825119698917E+01    1
    0.994739949703216553E+02    0.735790252685546875E+00    0.343346595764160156E+01    0.905093431472778320E+01   -0.269509255886077881E+01    0.610529184341430664E-01    0.375469207763671875E+00    0.177725583314895630E+00   -0.231526136398315430E+00   -0.312118015960913710E+07   -0.575345825119700649E+01    1
    0.744745433330535889E+02    0.215656709671020508E+01    0.583750963211059570E+01    0.562212467193603516E+00   -0.314957851171493530E+02    0.748865187168121338E+00    0.148802947998046875E+01    0.948711633682250977E-01    0.546935558319091797E+00   -0.302255681706294883E+07   -0.575745825119699450E+01    1
    0.522282510995864868E+02   -0.284604024887084961E+01   -0.928736686706542969E+01    0.201743483543395996E+01   -0.300760263204574585E+02    0.754118025302886963E+00    0.242938637733459473E+01    0.163469463586807251E+00    0.275163173675537109E+00   -0.299166820074929763E+07   -0.576145825119700294E+01    1
    0.590688765048980713E+02    0.450220108032226562E-01   -0.880381107330322266E+01    0.285334706306457520E+01   -0.123471033573150635E+02    0.165238738059997559E+00    0.306900119781494141E+01    0.124801993370056152E+00   -0.365262031555175781E+00   -0.298300595196380047E+07   -0.576545825119700872E+01    1
    0.504228562116622925E+02    0.311086416244506836E+01    0.517665863037109375E+01    0.219414353370666504E+01   -0.132019084692001343E+02    0.735313355922698975E+00    0.382742857933044434E+01    0.408408999443054199E+00   -0.759341716766357422E-01   -0.298051626888712170E+07   -0.576945825119700206E+01    1
    0.852175444364547729E+02   -0.356108570098876953E+01   -0.145279049873352051E+01   -0.981928229331970215E+01   -0.176747244596481323E+02    0.322212517261505127E+00    0.146554350852966309E+01    0.363385230302810669E+00   -0.133899950981140137E+01   -0.294884352080010856E+07   -0.577345825119699096E+01    1
    0.693862527608871460E+02    0.179149484634399414E+01    0.739140629768371582E+01   -0.481357336044311523E+01   -0.211483812332153320E+02    0.473634481430053711E+00    0.215068197250366211E+01    0.315674692392349243E+00   -0.170824217796325684E+01   -0.292406102422883408E+07   -0.577745825119700207E+01    1
    0.873830318450927734E+02   -0.195357036590576172E+01    0.796464323997497559E+01    0.497915625572204590E+01   -0.205646312236785889E+02    0.402032673358917236E+00    0.168860483169555664E+01    0.197255253791809082E+00    0.278093814849853516E+00   -0.291901673348036036E+07   -0.578145825119700607E+01    1
    0.640722185373306274E+02   -0.360510540008544922E+01    0.475726246833801270E+01    0.686158776283264160E+01   -0.173233938217163086E+02    0.239704430103302002E+00    0.382713508605957031E+01    0.184958845376968384E+00    0.175286006927490234E+01   -0.291096721090918221E+07   -0.578545825119699586E+01    1
    0.594226509332656860E+02   -0.306998109817504883E+01   -0.443339943885803223E+01   -0.454250454902648926E+01   -0.240315788984298706E+02    0.582153260707855225E+00    0.361557292938232422E+01    0.324588418006896973E+00   -0.670681476593017578E+00   -0.290448630095722759E+07   -0.578945825119699542E+01    1
    0.815078705549240112E+02    0.249433517456054688E-01    0.136375904083251953E+01   -0.994931459426879883E+00   -0.214889973402023315E+02    0.442595243453979492E+00    0.305319905281066895E+01    0.287359684705734253E+00   -0.336671590805053711E+00   -0.287142275801029848E+07   -0.579345825119700208E+01    1
    0.821359723806381226E+02   -0.781359672546386719E-01   -0.986580967903137207E+01   -0.606225728988647461E+00   -0.248676168918609619E+02    0.661894977092742920E+00    0.753958463668823242E+00    0.383179187774658203E-01   -0.118276858329772949E+01   -0.284353431673962949E+07   -0.579745825119701674E+01    1
    0.683958828449249268E+02   -0.197167396545410156E+00    0.690105676651000977E+01    0.343120217323303223E+01   -0.225746113061904907E+02    0.776743590831756592E+00    0.822154760360717773E+00    0.503500401973724365E-01   -0.210374355316162109E+00   -0.277551614425322087E+07   -0.580145825119701808E+01    1
    0.884600847959518433E+02   -0.216959714889526367E+01   -0.665158867835998535E+01   -0.908108949661254883E+00   -0.206993347406387329E+02    0.453721940517425537E+00    0.131630229949951172E+01    0.170342922210693359E-01    0.121769595146179199E+01   -0.277233778238827363E+07   -0.580545825119701497E+01    1
    0.809188425540924072E+02   -0.388881397247314453E+01   -0.452249407768249512E+01   -0.928485751152038574E+01   -0.195623511075973511E+02    0.501604676246643066E+00    0.280706977844238281E+01    0.197331756353378296E+00   -0.280460357666015625E+00   -0.277118982709065732E+07   -0.580945825119701542E+01    1
    0.920028954744338989E+02   -0.115723896026611328E+01   -0.720481514930725098E+01   -0.924529910087585449E+01   -0.153820359706878662E+02    0.206791579723358154E+00    0.290557360649108887E+01    0.609030127525329590E-01   -0.199882507324218750E+01   -0.272103071948186215E+07   -0.581345825119700965E+01    1
    0.795703768730163574E+02   -0.264557838439941406E+01    0.572495102882385254E+01   -0.772171735763549805E+01   -0.104067593812942505E+02    0.918503284454345703E+00    0.366955041885375977E+01    0.702950060367584229E-01   -0.607187747955322266E-01   -0.267649132121428708E+07   -0.581745825119700388E+01    1
    0.779073178768157959E+02    0.138506126403808594E+01    0.582985758781433105E+01    0.316897749900817871E+01   -0.330824577808380127E+02    0.880319952964782715E+00    0.391903162002563477E+00    0.175869941711425781E+00    0.453837871551513672E+00   -0.267104771562296012E+07   -0.582145825119701144E+01    1
    0.609268456697463989E+02   -0.363489198684692383E+01   -0.280804753303527832E+01    0.450537800788879395E+01   -0.246122038364410400E+02    0.690025985240936279E+00    0.355702733993530273E+01    0.474305510520935059E+00   -0.199226069450378418E+01   -0.257579720300127845E+07   -0.582545825119701988E+01    1
    0.658355504274368286E+02    0.173916387557983398E+01   -0.578261613845825195E+01   -0.650145649909973145E+01   -0.170893138647079468E+02    0.421289563179016113E+00    0.184893655776977539E+01    0.139666587114334106E+00   -0.129359674453735352E+01   -0.257319162433770765E+07   -0.582945825119701144E+01    1
    0.647360056638717651E+02   -0.183823204040527344E+01   -0.826766967773437500E+01    0.285831689834594727E+01   -0.298408657312393188E+02    0.858198404312133789E+00    0.234892702102661133E+01    0.373778939247131348E+00    0.302897691726684570E+00   -0.255699595218145661E+07   -0.583345825119701189E+01    1
    0.758862704038619995E+02   -0.110390853881835938E+01    0.720880508422851562E+01    0.528244972229003906E+00   -0.312782442569732666E+02    0.957250356674194336E+00    0.173060512542724609E+01    0.183800041675567627E+00    0.743630647659301758E+00   -0.244622253331968235E+07   -0.583745825119700257E+01    1
    0.838231682777404785E+02   -0.133867263793945312E+01    0.322717070579528809E+01    0.248832345008850098E+01   -0.236759716272354126E+02    0.633576750755310059E+00    0.180335998535156250E+00    0.429093748331069946E+00    0.174516439437866211E+00   -0.242583537368380232E+07   -0.584145825119700213E+01    1
    0.828096538782119751E+02    0.841804027557373047E+00   -0.380174994468688965E+01   -0.866928577423095703E+01   -0.189661216735839844E+02    0.433611035346984863E+00    0.341369295120239258E+01    0.140415787696838379E+00    0.113526082038879395E+01   -0.242036183345013717E+07   -0.584545825119700435E+01    1
    0.551840603351593018E+02   -0.244557142257690430E+01   -0.990922689437866211E+01    0.387396693229675293E+01   -0.562805354595184326E+01    0.644703507423400879E-01    0.149350404739379883E+00    0.654715597629547119E-01    0.977456569671630859E-01   -0.240801725767158624E+07   -0.584945825119698881E+01    1
    0.967072278261184692E+02   -0.114013910293579102E+01   -0.428916096687316895E+01    0.737160682678222656E+01   -0.152640509605407715E+02    0.376300871372222900E+00    0.108922362327575684E+01    0.307391852140426636E+00   -0.107897591590881348E+01   -0.238336569551376253E+07   -0.585345825119700436E+01    1
    0.811859965324401855E+02    0.188111400604248047E+01    0.373306870460510254E+01    0.172491908073425293E+01   -0.299328613281250000E+02    0.953451752662658691E+00    0.352434492111206055E+01    0.448602199554443359E+00    0.543063640594482422E+00   -0.236397530268397881E+07   -0.585745825119701369E+01    1
    0.915746539831161499E+02   -0.332661390304565430E+01   -0.856576800346374512E+01    0.285457491874694824E+01   -0.262406915426254272E+02    0.866434454917907715E+00    0.245664525032043457E+01    0.397345066070556641E+00   -0.112565684318542480E+01   -0.227659351374617871E+07   -0.586145825119700348E+01    1
    0.591524720191955566E+02   -0.247581577301025391E+01    0.813037633895874023E+01    0.237011313438415527E+01   -0.274391418695449829E+02    0.962506294250488281E+00    0.115802764892578125E+01    0.371310979127883911E+00   -0.196504211425781250E+01   -0.222879331589591363E+07   -0.586545825119701103E+01    1
    0.935447514057159424E+02    0.180119657516479492E+01   -0.309262990951538086E+01   -0.799704432487487793E+01   -0.280680239200592041E+02    0.892164051532745361E+00    0.927937746047973633E+00    0.345004528760910034E+00   -0.138339686393737793E+01   -0.221352524846533779E+07   -0.586945825119701325E+01    1
    0.795894950628280640E+02   -0.392822360992431641E+01   -0.229303717613220215E+01    0.343907833099365234E+01   -0.279736667871475220E+02    0.970897197723388672E+00    0.221496081352233887E+01    0.887559354305267334E-01    0.104563021659851074E+01   -0.214713220607839711E+07   -0.587345825119699771E+01    1
    0.773006498813629150E+02   -0.339881467819213867E+01    0.324240684509277344E+01    0.733812808990478516E+01   -0.106240540742874146E+02    0.240568757057189941E+00    0.201600551605224609E+01    0.425903081893920898E+00    0.150974774360656738E+01   -0.211842044135565637E+07   -0.587745825119699639E+01    1
    0.950875997543334961E+02    0.344317340850830078E+01   -0.858158469200134277E+01    0.124305248260498047E+01   -0.176105666160583496E+02    0.944326460361480713E+00    0.155856180191040039E+01    0.225138425827026367E+00   -0.158375978469848633E+00   -0.200107034973826609E+07   -0.588145825119700660E+01    1
    0.541433453559875488E+02    0.731451988220214844E+00   -0.621650695800781250E+01    0.725165486335754395E+01   -0.232790708541870117E+02    0.866970121860504150E+00    0.141639780998229980E+01    0.435321033000946045E+00   -0.194146943092346191E+01   -0.199795338116441853E+07   -0.588545825119699817E+01    1
    0.725521653890609741E+02   -0.195927906036376953E+01    0.705206155776977539E+01   -0.934355020523071289E+01   -0.952349901199340820E+01    0.235224008560180664E+00    0.389839696884155273E+01    0.407361775636672974E+00   -0.689519166946411133E+00   -0.198881302694674581E+07   -0.588945825119699862E+01    1
    0.997695982456207275E+02   -0.688526153564453125E+00    0.643223643302917480E+01   -0.546141147613525391E+01   -0.216679942607879639E+02    0.819090723991394043E+00    0.264133262634277344E+01    0.998077690601348877E-01   -0.807251691818237305E+00   -0.198324373685429804E+07   -0.589345825119700439E+01    1
    0.951299607753753662E+02   -0.387999105453491211E+01    0.744724273681640625E+01    0.586347937583923340E+01   -0.346088945865631104E+01    0.103184580802917480E+00    0.154716253280639648E+00    0.893664658069610596E-01    0.102004909515380859E+01   -0.198286408358910703E+07   -0.589745825119700218E+01    1
    0.886433750391006470E+02   -0.178308105468750000E+01   -0.227582335472106934E+01   -0.478314518928527832E+01   -0.114168041944503784E+02    0.327001094818115234E+00    0.114173603057861328E+01    0.475913614034652710E+00    0.345769643783569336E+00   -0.195984736739380355E+07   -0.590145825119700529E+01    1
    0.584621399641036987E+02    0.353119039535522461E+01    0.867442846298217773E+01   -0.608722805976867676E+01   -0.160341286659240723E+02    0.635064125061035156E+00    0.119577860832214355E+01    0.248458057641983032E+00   -0.188424682617187500E+01   -0.194000300402276707E+07   -0.590545825119700130E+01    1
    0.968481808900833130E+02   -0.768687725067138672E+00    0.106305480003356934E+01    0.327501416206359863E+01   -0.233341372013092041E+02    0.831162035465240479E+00    0.305036330223083496E+01    0.185152113437652588E+00    0.489262580871582031E+00   -0.192572197970287106E+07   -0.590945825119699730E+01    1
    0.595341116189956665E+02   -0.242580080032348633E+01   -0.999623060226440430E+01   -0.915043354034423828E+00   -0.133456075191497803E+02    0.507697403430938721E+00    0.338551282882690430E+01    0.648822486400604248E-01   -0.188567900657653809E+01   -0.188536381770314812E+07   -0.591345825119699686E+01    1
