    0.648955047130584717E+02   -0.212172508239746094E+01   -0.475029587745666504E+01   -0.274590814113616943E+02    0.265700995922088623E+00    0.138791322708129883E+00    0.232997626066207886E+00    0.482215642929077148E+00   -0.861004352569580078E+00    0.687471508979797363E+00   -0.527071891445863433E+07   -0.556545825119700499E+01    1
    0.717153608798980713E+02   -0.187171030044555664E+01   -0.663255453109741211E+00   -0.256458139419555664E+02    0.218736290931701660E+00    0.726312637329101562E+00    0.103229999542236328E+00    0.842588424682617188E+00   -0.276117563247680664E+00    0.311509013175964355E+00   -0.511646320391012449E+07   -0.556945825119699478E+01    1
    0.730413079261779785E+02    0.242103147506713867E+01   -0.986941814422607422E+01   -0.275383555889129639E+02    0.258307874202728271E+00    0.152563881874084473E+01    0.445502996444702148E-02    0.379762172698974609E+00   -0.315464496612548828E+00    0.795478343963623047E+00   -0.483526179931192286E+07   -0.557345825119699168E+01    1
    0.898255139589309692E+02    0.375248813629150391E+01   -0.930490374565124512E+01   -0.254542708396911621E+02    0.148965060710906982E+00    0.222816181182861328E+01    0.272355467081069946E+00   -0.243933200836181641E-01   -0.487594127655029297E+00    0.783802986145019531E+00   -0.474054637790343724E+07   -0.557745825119699568E+01    1
    0.642555147409439087E+02   -0.596610546112060547E+00   -0.408707618713378906E+01   -0.276296836137771606E+02    0.297012984752655029E+00    0.133081293106079102E+01    0.140764713287353516E+00    0.439998388290405273E+00    0.773243904113769531E-01    0.107566952705383301E+00   -0.468572140504876059E+07   -0.558145825119699612E+01    1
    0.611288905143737793E+02   -0.325727701187133789E+01   -0.515250682830810547E+01   -0.236396139860153198E+02    0.657542943954467773E-01    0.256140804290771484E+01    0.485870659351348877E+00    0.551692247390747070E+00   -0.472521066665649414E+00    0.753311872482299805E+00   -0.467505307170292549E+07   -0.558545825119700012E+01    1
    0.872388660907745361E+02   -0.285276651382446289E+01    0.277729511260986328E+01   -0.338363093137741089E+02    0.497033834457397461E+00    0.391822028160095215E+01    0.241688489913940430E-01    0.822304725646972656E+00    0.137583017349243164E+00    0.355603337287902832E+00   -0.440475668792156782E+07   -0.558945825119700590E+01    1
    0.551909714937210083E+02   -0.751924037933349609E+00    0.171267986297607422E-01   -0.310815483331680298E+02    0.417162299156188965E+00    0.197988200187683105E+01    0.174017697572708130E+00    0.968886137008666992E+00   -0.532304763793945312E+00    0.565688133239746094E+00   -0.433598626081094891E+07   -0.559345825119700280E+01    1
    0.786369919776916504E+02   -0.130561828613281250E+01   -0.944128751754760742E+01   -0.281509113311767578E+02    0.339404523372650146E+00    0.175195550918579102E+01    0.442992627620697021E+00    0.510981082916259766E+00   -0.341479301452636719E+00   -0.842925190925598145E+00   -0.423482332555714250E+07   -0.559745825119699703E+01    1
    0.824698626995086670E+02    0.150377559661865234E+01   -0.538026094436645508E+01   -0.239462840557098389E+02    0.252819061279296875E-02    0.347472739219665527E+01    0.353514015674591064E+00   -0.317090749740600586E+00    0.215630769729614258E+00   -0.873546242713928223E+00   -0.418387138268339774E+07   -0.560145825119700014E+01    1
    0.807085245847702026E+02   -0.154309463500976562E+01    0.679295182228088379E+01   -0.288091582059860229E+02    0.359985053539276123E+00    0.364579248428344727E+01    0.162885308265686035E+00    0.736943006515502930E+00   -0.116359138488769531E+01    0.336819410324096680E+00   -0.403671597507490311E+07   -0.560545825119700503E+01    1
    0.866722226142883301E+02    0.103940296173095703E+01   -0.119925379753112793E+01   -0.145071703195571899E+02    0.246064066886901855E-01    0.761559009552001953E-01    0.479965388774871826E+00   -0.158131027221679688E+01   -0.141735696792602539E+01    0.445401668548583984E-02   -0.388809023617992084E+07   -0.560945825119699837E+01    1
    0.994837582111358643E+02   -0.178905487060546875E+00   -0.206768631935119629E+01   -0.272039854526519775E+02    0.325749933719635010E+00    0.261894941329956055E+01    0.170711129903793335E+00    0.464051485061645508E+00   -0.249356031417846680E+00    0.110100984573364258E+00   -0.386593292889222363E+07   -0.561345825119699349E+01    1
    0.952701747417449951E+02    0.390159082412719727E+01    0.459704875946044922E+01   -0.183413618803024292E+02    0.825714468955993652E-01    0.177877187728881836E+01    0.117656171321868896E+00   -0.196942806243896484E+00    0.100535798072814941E+01    0.588963627815246582E+00   -0.383845945276018092E+07   -0.561745825119699926E+01    1
    0.522380203008651733E+02   -0.680730342864990234E+00   -0.786471247673034668E+01   -0.324042588472366333E+02    0.592247843742370605E+00    0.121586370468139648E+01    0.412280112504959106E+00   -0.264286518096923828E+00    0.251328468322753906E+00    0.723671197891235352E+00   -0.383822014928866830E+07   -0.562145825119700326E+01    1
    0.700778245925903320E+02    0.188400077819824219E+01   -0.339467048645019531E+01   -0.321159178018569946E+02    0.536145031452178955E+00    0.253007197380065918E+01    0.219446599483489990E+00    0.210149765014648438E+00   -0.114195466041564941E+01    0.406078100204467773E+00   -0.381435556664467696E+07   -0.562545825119699483E+01    1
    0.691486448049545288E+02   -0.182892608642578125E+01   -0.314950585365295410E+01   -0.237928760051727295E+02    0.323301851749420166E+00    0.204277491569519043E+01    0.302277505397796631E-01   -0.870249032974243164E+00    0.306951999664306641E-01    0.387441396713256836E+00   -0.380685957651556004E+07   -0.562945825119700416E+01    1
    0.987880557775497437E+02    0.119963979721069336E+01    0.800402164459228516E+00   -0.333111387491226196E+02    0.602333724498748779E+00    0.368136167526245117E+00    0.459125846624374390E+00   -0.101008462905883789E+01   -0.117506027221679688E+00    0.889339566230773926E+00   -0.375495902348151524E+07   -0.563345825119700638E+01    1
    0.533229380846023560E+02   -0.282335615158081055E+01    0.317987799644470215E+01   -0.332066011428833008E+02    0.668552756309509277E+00    0.652862310409545898E+00    0.104933142662048340E+00   -0.106379103660583496E+01    0.128517484664916992E+01    0.148607730865478516E+00   -0.371863088829156710E+07   -0.563745825119700328E+01    1
    0.533210158348083496E+02    0.265778255462646484E+01   -0.431709289550781250E+00   -0.191170305013656616E+02    0.132882714271545410E+00    0.230324316024780273E+01    0.165265351533889771E+00    0.104991006851196289E+01    0.131628513336181641E-01    0.173854589462280273E+00   -0.357197881425076304E+07   -0.564145825119701350E+01    1
    0.813972771167755127E+02   -0.357298660278320312E+01    0.331436395645141602E+00   -0.314378607273101807E+02    0.614339232444763184E+00    0.938683509826660156E+00    0.215546190738677979E-01    0.918072462081909180E+00    0.240984439849853516E+00    0.592161893844604492E+00   -0.351346961603103438E+07   -0.564545825119701750E+01    1
    0.500337064266204834E+02    0.569462776184082031E-01   -0.557459592819213867E+00   -0.148158472776412964E+02    0.879563093185424805E-01    0.128164696693420410E+01    0.389063954353332520E-01    0.216580867767333984E+00    0.345368385314941406E+00    0.312731862068176270E+00   -0.344757995417692000E+07   -0.564945825119700817E+01    1
    0.871708601713180542E+02   -0.280981445312500000E+01   -0.823679804801940918E+01   -0.135572695732116699E+02    0.154457986354827881E+00    0.204759836196899414E+00    0.116794109344482422E+00   -0.829881429672241211E+00    0.111023044586181641E+01    0.373577952384948730E+00   -0.344717490509425476E+07   -0.565345825119700329E+01    1
    0.667662203311920166E+02    0.215505981445312500E+01   -0.116006255149841309E+01   -0.194969081878662109E+02    0.289442241191864014E+00    0.578608512878417969E+00    0.322353065013885498E+00   -0.600061655044555664E+00    0.188607692718505859E+00    0.372485756874084473E+00   -0.342531561179654207E+07   -0.565745825119701529E+01    1
    0.907980144023895264E+02    0.266370820999145508E+01   -0.161901831626892090E+01   -0.236421716213226318E+02    0.312843024730682373E+00    0.273056030273437500E+01    0.336062073707580566E+00   -0.112941265106201172E-01    0.972760677337646484E+00    0.962517142295837402E+00   -0.342528859204062074E+07   -0.566145825119700152E+01    1
    0.747389435768127441E+02    0.591667652130126953E+00   -0.207522749900817871E+01   -0.191817015409469604E+02    0.560499429702758789E-01    0.291576313972473145E+01    0.315522760152816772E+00   -0.306558609008789062E-02   -0.431408166885375977E+00    0.925442934036254883E+00   -0.334915409038948454E+07   -0.566545825119700464E+01    1
    0.825736403465270996E+02    0.385750913619995117E+01    0.788640618324279785E+01   -0.345647639036178589E+02    0.747964382171630859E+00    0.463860750198364258E+00    0.597462058067321777E-01   -0.314774990081787109E+00   -0.763628721237182617E+00    0.968574762344360352E+00   -0.326760131654826505E+07   -0.566945825119699887E+01    1
    0.672067642211914062E+02    0.194313383102416992E+01   -0.169026970863342285E+01   -0.230107486248016357E+02    0.394518852233886719E+00    0.619923353195190430E+00    0.411057949066162109E+00    0.154051542282104492E+00   -0.162784576416015625E+00   -0.585818529129028320E+00   -0.325615447226822423E+07   -0.567345825119700908E+01    1
    0.657655000686645508E+02    0.191785097122192383E+01    0.105565309524536133E+01   -0.340163075923919678E+02    0.786555349826812744E+00    0.338858747482299805E+01    0.199889451265335083E+00    0.128157234191894531E+01   -0.516264677047729492E+00    0.316664218902587891E+00   -0.320700307921039732E+07   -0.567745825119701042E+01    1
    0.501043468713760376E+02   -0.829310417175292969E+00    0.510424375534057617E+00   -0.338584852218627930E+02    0.779159724712371826E+00    0.172946214675903320E+00    0.133186191320419312E+00   -0.768657922744750977E+00    0.547326803207397461E+00    0.586259603500366211E+00   -0.318521536635417026E+07   -0.568145825119700554E+01    1
    0.923709481954574585E+02   -0.109736108779907227E+01   -0.289620280265808105E+01   -0.315057069063186646E+02    0.697075009346008301E+00    0.394573307037353516E+01    0.208336114883422852E-01    0.299025297164916992E+00   -0.875228643417358398E+00   -0.979079604148864746E+00   -0.318244316396621242E+07   -0.568545825119700243E+01    1
    0.692368507385253906E+02    0.370662879943847656E+01    0.400363445281982422E+01   -0.121444994211196899E+02    0.852369070053100586E-01    0.505188465118408203E+00    0.475881069898605347E+00    0.120744132995605469E+01   -0.446705818176269531E+00    0.831846714019775391E+00   -0.317123478709143493E+07   -0.568945825119700022E+01    1
    0.799269109964370728E+02   -0.156127977371215820E+01   -0.174150943756103516E+01   -0.138549357652664185E+02    0.172426700592041016E+00    0.384834289550781250E+00    0.179389744997024536E+00   -0.264118671417236328E+00    0.450212478637695312E+00    0.494617819786071777E+00   -0.314468093853946496E+07   -0.569345825119700688E+01    1
    0.784525930881500244E+02   -0.331812715530395508E+01   -0.140282750129699707E+01   -0.194254821538925171E+02    0.190769731998443604E+00    0.372654795646667480E+01    0.310143023729324341E+00    0.118756961822509766E+01   -0.162337064743041992E+00    0.824936389923095703E+00   -0.313449144847985217E+07   -0.569745825119701532E+01    1
    0.819226503372192383E+02   -0.718466281890869141E+00    0.692599296569824219E+01   -0.254880249500274658E+02    0.438677370548248291E+00    0.363286089897155762E+01    0.468537628650665283E+00    0.125263762474060059E+01   -0.479907989501953125E+00    0.874590277671813965E+00   -0.312895339880014956E+07   -0.570145825119701666E+01    1
    0.671459287405014038E+02   -0.163175821304321289E+01    0.132161140441894531E+01   -0.329047918319702148E+02    0.884406387805938721E+00    0.373583412170410156E+01    0.199435830116271973E+00   -0.960978746414184570E+00    0.104349493980407715E+01    0.916182398796081543E+00   -0.301842312191065820E+07   -0.570545825119701711E+01    1
    0.872268050909042358E+02   -0.157069301605224609E+01    0.607859492301940918E+01   -0.270226854085922241E+02    0.536832451820373535E+00    0.255101847648620605E+01    0.195623040199279785E+00    0.810818672180175781E+00   -0.778126239776611328E+00    0.438924074172973633E+00   -0.301833543068497907E+07   -0.570945825119700601E+01    1
    0.700553447008132935E+02    0.338204383850097656E+00   -0.567690968513488770E+01   -0.172088634967803955E+02    0.611633062362670898E-01    0.345345330238342285E+01    0.232932507991790771E+00   -0.127422809600830078E-01    0.108607554435729980E+01    0.438535809516906738E+00   -0.298986389876110479E+07   -0.571345825119699935E+01    1
    0.897249758243560791E+02   -0.449172973632812500E+00    0.570806860923767090E+01   -0.291077131032943726E+02    0.636300623416900635E+00    0.307046866416931152E+01    0.364341080188751221E+00    0.531094312667846680E+00    0.674157619476318359E+00    0.430731773376464844E+00   -0.296592498912833584E+07   -0.571745825119700424E+01    1
    0.832796126604080200E+02   -0.216674613952636719E+01   -0.667698383331298828E+01   -0.160487526655197144E+02    0.531091690063476562E-01    0.320957899093627930E+01    0.597605407238006592E-01   -0.746568441390991211E+00   -0.154526710510253906E+00    0.661272525787353516E+00   -0.296407973744085012E+07   -0.572145825119699669E+01    1
    0.995620697736740112E+02   -0.105780553817749023E+01   -0.726866841316223145E+01   -0.162778759002685547E+02    0.273006260395050049E+00    0.487838268280029297E+00    0.458113133907318115E+00   -0.224621534347534180E+00    0.863321781158447266E+00    0.887810349464416504E+00   -0.289936301983567281E+07   -0.572545825119699714E+01    1
    0.657457858324050903E+02   -0.268414735794067383E+01   -0.323460340499877930E+01   -0.292913663387298584E+02    0.760323286056518555E+00    0.255733323097229004E+01    0.466667205095291138E+00   -0.683598041534423828E+00    0.141519570350646973E+01    0.512456417083740234E+00   -0.286154812321868259E+07   -0.572945825119700736E+01    1
    0.928993552923202515E+02    0.148487615585327148E+01    0.696542859077453613E+01   -0.348623341321945190E+02    0.866869151592254639E+00    0.162341380119323730E+01    0.404939353466033936E+00   -0.873537778854370117E+00   -0.735481262207031250E+00    0.310490489006042480E+00   -0.284102149059949443E+07   -0.573345825119700869E+01    1
    0.873971402645111084E+02   -0.349267053604125977E+01   -0.977894186973571777E+01   -0.226184332370758057E+02    0.469873905181884766E+00    0.359193897247314453E+01    0.483577877283096313E+00    0.151571917533874512E+01   -0.240755796432495117E+00    0.220313429832458496E+00   -0.283820952846486075E+07   -0.573745825119701003E+01    1
    0.979952961206436157E+02   -0.303124809265136719E+01    0.130137205123901367E+01   -0.312258106470108032E+02    0.793435335159301758E+00    0.261569786071777344E+01    0.233121871948242188E+00   -0.683827400207519531E-01   -0.620951414108276367E+00    0.358901023864746094E+00   -0.281268870334112551E+07   -0.574145825119699982E+01    1
    0.761804938316345215E+02   -0.118022155761718750E+01   -0.691605925559997559E+01   -0.333172261714935303E+02    0.987433016300201416E+00    0.328050088882446289E+01    0.372140586376190186E+00   -0.100947999954223633E+01    0.137024641036987305E+01    0.907621502876281738E+00   -0.273675044613751443E+07   -0.574545825119698961E+01    1
    0.941703587770462036E+02   -0.141594791412353516E+01   -0.773557186126708984E+01   -0.193116194009780884E+02    0.365806996822357178E+00    0.227279424667358398E+01    0.453424602746963501E+00   -0.410089969635009766E+00    0.410090208053588867E+00    0.920156359672546387E+00   -0.270902568240690371E+07   -0.574945825119698917E+01    1
    0.598151683807373047E+02    0.114804744720458984E+01   -0.759749412536621094E+00   -0.233879727125167847E+02    0.593831360340118408E+00    0.839874982833862305E+00    0.200932711362838745E+00   -0.882481098175048828E+00    0.175576567649841309E+01    0.730110287666320801E+00   -0.268230161156923790E+07   -0.575345825119700649E+01    1
    0.552775174379348755E+02   -0.143978786468505859E+01   -0.792124629020690918E+01   -0.345200741291046143E+02    0.941116511821746826E+00    0.359575510025024414E+00    0.348155796527862549E-01    0.233175754547119141E+00   -0.117012262344360352E+01    0.777606010437011719E+00   -0.264407343611547211E+07   -0.575745825119699450E+01    1
    0.958751052618026733E+02   -0.172958087921142578E+01    0.144384145736694336E+01   -0.273725640773773193E+02    0.688248932361602783E+00    0.154841399192810059E+01    0.171885073184967041E+00   -0.232543945312500000E-01    0.347807884216308594E+00    0.584383010864257812E-01   -0.261656394541423023E+07   -0.576145825119700294E+01    1
    0.665966600179672241E+02    0.267684364318847656E+01   -0.123854041099548340E+01   -0.284893995523452759E+02    0.786708593368530273E+00    0.307295918464660645E+01    0.161273241043090820E+00   -0.567570447921752930E+00   -0.111331319808959961E+01    0.867650508880615234E-01   -0.260432089403543575E+07   -0.576545825119700872E+01    1
    0.848896503448486328E+02   -0.913301467895507812E+00   -0.805924296379089355E+01   -0.156051260232925415E+02    0.371633172035217285E-01    0.385076189041137695E+01    0.180632859468460083E+00    0.708192348480224609E+00   -0.407303810119628906E+00    0.263500094413757324E+00   -0.259847626210072869E+07   -0.576945825119700206E+01    1
    0.770315438508987427E+02    0.178710985183715820E+01   -0.763234019279479980E+01   -0.314276719093322754E+02    0.834146142005920410E+00    0.130518531799316406E+01    0.219561040401458740E+00    0.719466447830200195E+00    0.430889129638671875E+00    0.204697489738464355E+00   -0.258732581804908765E+07   -0.577345825119699096E+01    1
    0.902463048696517944E+02   -0.272760581970214844E+01    0.604454040527343750E+01   -0.302916646003723145E+02    0.886773407459259033E+00    0.378035950660705566E+01    0.413210660219192505E+00    0.590300559997558594E+00    0.230646133422851562E-01   -0.754595279693603516E+00   -0.254513510811477760E+07   -0.577745825119700207E+01    1
    0.563335388898849487E+02    0.166096019744873047E+01   -0.695721030235290527E+01   -0.181171494722366333E+02    0.357944667339324951E+00    0.326592397689819336E+01    0.453115135431289673E+00    0.110010480880737305E+01   -0.918024301528930664E+00    0.253083467483520508E+00   -0.248534313092615129E+07   -0.578145825119700607E+01    1
    0.535577714443206787E+02   -0.815578460693359375E+00    0.785335421562194824E+01   -0.256883758306503296E+02    0.726550579071044922E+00    0.399408340454101562E+00    0.227824658155441284E+00   -0.872202396392822266E+00    0.588127613067626953E+00    0.845194101333618164E+00   -0.244594115102620143E+07   -0.578545825119699586E+01    1
    0.598822176456451416E+02   -0.373945808410644531E+01   -0.427647829055786133E+01   -0.312524551153182983E+02    0.913959980010986328E+00    0.450452327728271484E+00    0.243288904428482056E+00    0.451242208480834961E+00   -0.441783666610717773E+00   -0.879361391067504883E+00   -0.242873928692498757E+07   -0.578945825119699542E+01    1
    0.690120905637741089E+02    0.307171630859375000E+01    0.231523513793945312E+01   -0.116823017597198486E+02    0.667338371276855469E-01    0.234205508232116699E+01    0.350802838802337646E-01   -0.114894294738769531E+01    0.715317964553833008E+00    0.219138860702514648E-01   -0.242858096359748580E+07   -0.579345825119700208E+01    1
    0.659006774425506592E+02   -0.284381723403930664E+01    0.277495980262756348E+01   -0.165023845434188843E+02    0.383042812347412109E+00    0.148801779747009277E+01    0.218171179294586182E+00    0.114115452766418457E+01   -0.170962572097778320E+00    0.582539916038513184E+00   -0.240647450406481046E+07   -0.579745825119701674E+01    1
    0.822889387607574463E+02   -0.245576333999633789E+01   -0.957195639610290527E+01   -0.160273569822311401E+02    0.340591490268707275E+00    0.372425079345703125E+01    0.170029163360595703E+00   -0.964924573898315430E+00   -0.830166101455688477E+00    0.579581379890441895E+00   -0.240370096513977973E+07   -0.580145825119701808E+01    1
    0.661351829767227173E+02   -0.245532178878784180E+01   -0.265334963798522949E+01   -0.817487418651580811E+01    0.932979583740234375E-02    0.158742308616638184E+01    0.316534161567687988E+00    0.484991312026977539E+00   -0.185934066772460938E+00    0.127039551734924316E+00   -0.238196510268266220E+07   -0.580545825119701497E+01    1
    0.645006686449050903E+02   -0.203913497924804688E+01    0.935502648353576660E+01   -0.259067553281784058E+02    0.736977219581604004E+00    0.190066146850585938E+01    0.269723951816558838E+00    0.313431978225708008E+00   -0.401952266693115234E-01    0.247215270996093750E+00   -0.238010310745343845E+07   -0.580945825119701542E+01    1
    0.797856181859970093E+02    0.301943683624267578E+01   -0.552779316902160645E+01   -0.329837739467620850E+02    0.989044189453125000E+00    0.934095621109008789E+00    0.194379985332489014E+00   -0.297003269195556641E+00   -0.937929868698120117E+00    0.412834167480468750E+00   -0.235518669932272099E+07   -0.581345825119700965E+01    1
    0.537562549114227295E+02    0.276037502288818359E+01    0.809449672698974609E+01   -0.210893762111663818E+02    0.546222090721130371E+00    0.203659582138061523E+01    0.256319075822830200E+00    0.153857541084289551E+01   -0.823464393615722656E+00    0.237027406692504883E+00   -0.232945733542283392E+07   -0.581745825119700388E+01    1
    0.916517406702041626E+02    0.315547466278076172E+00    0.183828592300415039E+01   -0.105299013853073120E+02    0.149248003959655762E+00    0.162813186645507812E+00    0.311884880065917969E-01    0.100658154487609863E+01   -0.107026624679565430E+01    0.578804016113281250E+00   -0.230125720112569956E+07   -0.582145825119701144E+01    1
    0.831906467676162720E+02   -0.711094856262207031E+00   -0.723871111869812012E+01   -0.261065304279327393E+02    0.731941461563110352E+00    0.302892613410949707E+01    0.386489599943161011E+00    0.965583086013793945E+00   -0.496794700622558594E+00   -0.348997592926025391E+00   -0.228359887288730405E+07   -0.582545825119701988E+01    1
    0.814446061849594116E+02   -0.623025894165039062E+00   -0.972338914871215820E+01   -0.241075485944747925E+02    0.651414453983306885E+00    0.273144912719726562E+01    0.216834515333175659E+00    0.130530595779418945E+01   -0.910936355590820312E+00   -0.732504963874816895E+00   -0.226204237490421114E+07   -0.582945825119701144E+01    1
    0.878461331129074097E+02    0.327978181838989258E+01    0.262845993041992188E+01   -0.236187690496444702E+02    0.632940828800201416E+00    0.209969449043273926E+01    0.494754314422607422E+00    0.155089855194091797E+01   -0.395225048065185547E+00    0.666147708892822266E+00   -0.225719556380401971E+07   -0.583345825119701189E+01    1
    0.618905484676361084E+02    0.158258771896362305E+01   -0.335954666137695312E+01   -0.226181244850158691E+02    0.679338276386260986E+00    0.761986970901489258E+00    0.298819780349731445E+00   -0.659172296524047852E+00    0.469744443893432617E+00    0.763689994812011719E+00   -0.223787028005485935E+07   -0.583745825119700257E+01    1
    0.902874618768692017E+02    0.344622659683227539E+01    0.558644890785217285E+01   -0.223205083608627319E+02    0.638353228569030762E+00    0.149235749244689941E+01    0.201893806457519531E+00   -0.344636917114257812E+00    0.422934293746948242E+00    0.847518801689147949E+00   -0.223735485462200874E+07   -0.584145825119700213E+01    1
    0.960190236568450928E+02   -0.277525615692138672E+01    0.949257373809814453E+01   -0.645270943641662598E+01    0.486125946044921875E-01    0.720635175704956055E+00    0.273100435733795166E+00    0.132783651351928711E+01   -0.151532721519470215E+01    0.552635192871093750E-01   -0.222841996802402800E+07   -0.584545825119700435E+01    1
    0.931512117385864258E+02   -0.173979043960571289E+01   -0.962409973144531250E+00   -0.105529576539993286E+02    0.625934600830078125E-01    0.226673793792724609E+01    0.225495666265487671E+00    0.343618631362915039E+00    0.602997064590454102E+00    0.617273688316345215E+00   -0.221504528755408153E+07   -0.584945825119698881E+01    1
    0.607831239700317383E+02    0.249437618255615234E+01    0.278741002082824707E+01   -0.712269723415374756E+01    0.118964850902557373E+00    0.694627523422241211E+00    0.200593590736389160E+00   -0.268412351608276367E+00    0.889392852783203125E+00    0.941605210304260254E+00   -0.219086575403247355E+07   -0.585345825119700436E+01    1
    0.786338746547698975E+02   -0.254210186004638672E+01   -0.587221026420593262E+01   -0.233058279752731323E+02    0.741108179092407227E+00    0.308130407333374023E+01    0.260733306407928467E+00    0.809768915176391602E+00    0.546360254287719727E+00    0.116435289382934570E+00   -0.218454045025301911E+07   -0.585745825119701369E+01    1
    0.963155597448348999E+02    0.470546245574951172E+00   -0.923470497131347656E+01   -0.297638154029846191E+02    0.918996155261993408E+00    0.198815107345581055E+00    0.243484497070312500E+00   -0.613897800445556641E+00    0.522474765777587891E+00    0.315442800521850586E+00   -0.215975642906429293E+07   -0.586145825119700348E+01    1
    0.892809540033340454E+02    0.134888887405395508E+01    0.145296812057495117E+01   -0.135866886377334595E+02    0.313120007514953613E+00    0.209945440292358398E+00    0.225476562976837158E+00    0.470333814620971680E+00    0.715446949005126953E+00    0.764079570770263672E+00   -0.215073426267612493E+07   -0.586545825119701103E+01    1
    0.656097441911697388E+02    0.334796953201293945E+01   -0.711267590522766113E+01   -0.132904201745986938E+02    0.287185966968536377E+00    0.161120748519897461E+01    0.425091385841369629E+00    0.496167182922363281E+00   -0.103867292404174805E+00   -0.328671455383300781E+00   -0.214309277624860080E+07   -0.586945825119701325E+01    1
    0.661927700042724609E+02    0.251243829727172852E+01   -0.671995520591735840E+01   -0.250834596157073975E+02    0.780801594257354736E+00    0.104893088340759277E+01    0.443365871906280518E+00    0.420441150665283203E+00   -0.378780364990234375E+00    0.674943208694458008E+00   -0.212393920144990878E+07   -0.587345825119699771E+01    1
    0.974324166774749756E+02   -0.170016431808471680E+01    0.634401559829711914E+01   -0.227926862239837646E+02    0.720389962196350098E+00    0.350754594802856445E+01    0.431211501359939575E+00   -0.230084896087646484E+00   -0.136274409294128418E+01    0.618633031845092773E-01   -0.211753709521974949E+07   -0.587745825119699639E+01    1
    0.900754451751708984E+02   -0.130220937728881836E+01    0.304312348365783691E+01   -0.308687847852706909E+02    0.968316614627838135E+00    0.471410751342773438E-01    0.206934630870819092E+00    0.536101102828979492E+00   -0.285737991333007812E+00   -0.846397757530212402E+00   -0.203750086966357310E+07   -0.588145825119700660E+01    1
