    0.574954272174008736E+02   -0.138136114193629922E+00    0.417594644277166083E-01   -0.136436074053898615E+01    0.194702253862780950E+02    0.135564445007279849E+00    0.299860928299184071E+01    0.601322573349800035E-01    0.157716682548757792E+01   -0.350869083158957039E+03
    0.985514205161601922E+02   -0.340829722141818170E+00   -0.453664346201563262E+00   -0.756877432451604548E+00    0.182747883638048094E+02    0.142852277081399193E+00    0.318802897933270168E+01    0.135251913043725192E+00    0.164401179031867350E+00   -0.350864051408475405E+03
    0.576620777461629643E+02   -0.901215185116979178E-01   -0.103472926821893196E+01   -0.115266914523991737E+01    0.194339142886575544E+02    0.124453254961293058E+00    0.315056834579081180E+01    0.770084644562416959E-01    0.563038875980046427E-01   -0.350856015932424270E+03
    0.715160041302067668E+02   -0.375355355795034207E+00   -0.376936756083265934E+00   -0.297988385522616639E+00    0.190264244696547138E+02    0.127401280479896073E+00    0.315811386794150906E+01    0.600482767823099853E-01    0.265260173269608934E+00   -0.350778631937149896E+03
    0.567215407411950991E+02   -0.351033716570225085E+00   -0.126877125627688514E+01   -0.109436654914469855E+00    0.194735134124411573E+02    0.154402208719896628E+00    0.304940212935957966E+01    0.143155684607635891E+00    0.455800089718181312E-01   -0.350732558609763714E+03
    0.836470235411387932E+02   -0.828547620166313781E+00    0.179932016683637563E+01    0.215654568168400473E+01    0.187330639207885383E+02    0.147233317402973157E+00    0.316835607945334807E+01    0.674005280225441344E-01    0.835695205189157519E-02   -0.350663144277350511E+03
    0.725608554553182614E+02   -0.416184840333726935E+00   -0.873901824673644967E+00    0.670139985278002115E+00    0.189036457025410201E+02    0.136080234887689333E+00    0.303777176371530455E+01    0.704303891393634751E-01    0.136132193004935509E+00   -0.350554207806340060E+03
    0.599621761445478256E+02   -0.444676130191280716E+00    0.101772571507542153E+00    0.464690611926144470E+00    0.193651379596121345E+02    0.153958886941719220E+00    0.316313179199602068E+01    0.961711739952684774E-01    0.398596698853260989E+00   -0.350545594621458577E+03
    0.503822876959953092E+02   -0.497491344264601842E+00   -0.148465678938609358E+01    0.208733850931647424E+00    0.197416597429763101E+02    0.162372934786670864E+00    0.305925714318723685E+01    0.807047466463981511E-01    0.418453436260399769E-01   -0.350526139216192632E+03
    0.935380780887458201E+02   -0.566757425452582453E+00   -0.794164224744640990E+00    0.869109439918521076E+00    0.184584950782171546E+02    0.134920019478285635E+00    0.292409883201085563E+01    0.196956866485640571E-01    0.891737916739869796E-01   -0.350498575173437985E+03
    0.892259477050516949E+02   -0.235697009565615900E+00   -0.323038204846614363E+01   -0.883666722670161775E+00    0.185152361480403229E+02    0.126810076595613802E+00    0.301507735121134290E+01    0.120453484792924052E-01    0.125268873500434808E-01   -0.350469216817411336E+03
    0.936160113304603954E+02   -0.411974625729472965E+00    0.975801628679313637E+00    0.456658953179584159E+00    0.184110037633970833E+02    0.144392109196473106E+00    0.320272709973684178E+01    0.825031654898789463E-01    0.150844290664053915E-02   -0.350463948453332705E+03
    0.631753849593973129E+02   -0.463817494028624377E+00   -0.193658772980072058E-01   -0.419390294268877639E+00    0.192845845545855852E+02    0.155709604125994605E+00    0.301938622743289953E+01    0.792621263464794584E-01    0.405468941828623031E+00   -0.350375233123031876E+03
    0.831116024172813468E+02   -0.559047708798177112E+00    0.373964471134998355E+01    0.802990887634958739E+00    0.187160156042461878E+02    0.127203768189736749E+00    0.317493818439286901E+01    0.956739950336822111E-02    0.438741468657655176E-02   -0.350354391645615863E+03
    0.546522336724498672E+02   -0.225469687859682466E+00   -0.324154803641780731E+00   -0.924523655394281718E+00    0.195831190970061755E+02    0.155943105925724773E+00    0.317903568532797864E+01    0.494726790508904016E-01    0.172633232905710088E+00   -0.350338964601488101E+03
    0.808558086052404406E+02   -0.656972989800924001E+00   -0.149626758740833310E+01    0.133362354937852601E+01    0.187868522546071404E+02    0.144400991915281773E+00    0.292143546196400017E+01    0.525421506378386388E-01    0.140242024852779146E-01   -0.350325034737916042E+03
    0.942048535330154522E+02   -0.163239987584705926E+00   -0.266989806967362142E+01   -0.767020623637170829E+00    0.183804769623721427E+02    0.155010215301447041E+00    0.295033148850415428E+01    0.662911734594821556E-01    0.409584611050028968E-01   -0.350312328155202636E+03
    0.915010326831604743E+02   -0.558519273565979635E+00   -0.786048514771682250E-01    0.723263587389666895E+00    0.184538448916875097E+02    0.130162883957579412E+00    0.301628119126179950E+01    0.434784206688038494E-01    0.130219678596845068E+01   -0.350310272097676204E+03
    0.946584511572598615E+02   -0.364908189010566986E+00   -0.149805090601060442E+01   -0.425528460463299396E+00    0.183741306924555516E+02    0.135177988415334460E+00    0.289678788100736950E+01    0.885715773879378748E-01    0.766261912021999336E-01   -0.350306038144227216E+03
    0.829294071191764317E+02   -0.721880933984019979E+00    0.360127454877901876E+01    0.137130184723146797E+01    0.187495444763074488E+02    0.151944681200041731E+00    0.315484020530745823E+01    0.426852449626493047E-01    0.236408017803593218E-01   -0.350302055017631176E+03
    0.616435443444282711E+02   -0.149632937327384585E+00   -0.295888825547894996E+01   -0.102797993089795625E+01    0.192792321993815605E+02    0.146939524303318025E+00    0.306780313580813191E+01    0.111594640089340419E+00    0.686774902212561322E-01   -0.350297385744547853E+03
    0.905840659840593645E+02   -0.293304907299169582E+00   -0.288965922683921406E-01   -0.713489773720400677E+00    0.184675346968292473E+02    0.152361128993260431E+00    0.298948115588307894E+01    0.271899641539719919E-01    0.464436409220433610E+00   -0.350249687658210803E+03
    0.871198288806508856E+02   -0.712506944607540937E+00    0.263851293166252532E+01    0.145506839013654421E+01    0.185863281806433065E+02    0.142076007589401504E+00    0.310317892624482061E+01    0.411773473640058563E-01    0.110123945767259812E-02   -0.350213885638274178E+03
    0.930602186852447915E+02   -0.641134803369646011E+00   -0.197907692841702065E+01    0.146801391549437810E+01    0.184560657273872479E+02    0.135797119410261929E+00    0.305042351014184421E+01    0.857525762899495891E-01    0.257097575507918563E-01   -0.350172175567342947E+03
    0.626734105847015925E+02   -0.160534209802902339E+00   -0.183322990608409953E-01   -0.938872768567826199E+00    0.192961929275613144E+02    0.140534704078286804E+00    0.309754208356434058E+01    0.299417259765495831E-01    0.191479604224604749E-01   -0.350157543070747806E+03
    0.787691614619251652E+02   -0.159957379721365811E+00   -0.190269154039328114E+01   -0.736239136654418758E+00    0.187050670399736347E+02    0.145303930300952566E+00    0.324182959412316896E+01    0.618256713289057555E-01    0.832431383608316366E-01   -0.350154115072143611E+03
    0.626174279308028829E+02   -0.100324142736747834E+00   -0.352399596688126771E+01   -0.133324449081050389E+01    0.192816286073933441E+02    0.130252911448366926E+00    0.310286201551577978E+01    0.490589414022389453E-01    0.208765433988027382E-01   -0.350133070333996613E+03
    0.575234324987252563E+02   -0.307290404146439489E+00   -0.942296898429439977E-02   -0.162249939441158730E+00    0.194716808623144786E+02    0.132559675675486682E+00    0.325586613540231928E+01    0.369147493797667356E-01    0.112604415984045314E+01   -0.350081887679641113E+03
    0.570675314670872993E+02   -0.535337123606031806E+00   -0.536629884148176473E+00    0.249443913970200271E+00    0.195488267914335694E+02    0.127522878059070172E+00    0.310998595739070716E+01    0.577764353708399639E-01    0.441915097520455546E-01   -0.349953552255376394E+03
    0.647693878624258872E+02   -0.600356747475849772E+00   -0.337495625150268097E-01    0.929329060949577013E+00    0.192118391547654710E+02    0.148068298431845796E+00    0.322305493580593394E+01    0.353088723244376693E-01    0.430969433673786373E+00   -0.349950314880067481E+03
    0.942561061821278656E+02   -0.222152122107482253E+00   -0.292445396657061707E+00   -0.120627498806423361E+01    0.184111183685332165E+02    0.131758655875799824E+00    0.306927542049674162E+01    0.756065785162214204E-01    0.935150039085428375E-01   -0.349949815831589774E+03
    0.677065995092825972E+02   -0.352814561351854294E+00    0.102781081394359042E+01   -0.427151493891015477E+00    0.191111198989488926E+02    0.158549207092310074E+00    0.305086690294789431E+01    0.100495072719659836E+00    0.694842535953292817E-01   -0.349933438235906294E+03
    0.808939570884859194E+02   -0.725352289896983748E+00   -0.622126164573550966E-01    0.154582885125833513E+01    0.187388311205642282E+02    0.136507578687193015E+00    0.308599628452111840E+01    0.637464030865467629E-01    0.567885324968578242E+00   -0.349877941859955456E+03
    0.624289874617417127E+02   -0.418721977564462833E+00   -0.129025804246960973E+00   -0.194050117023879309E+00    0.193296997337485337E+02    0.127769807333759311E+00    0.327134296343035569E+01    0.306405343543653015E-01    0.263922939803737933E+00   -0.349864420213696633E+03
    0.759362871375050190E+02   -0.233310282540321268E+00   -0.278913816488793209E+01   -0.247499933292356644E+00    0.188353397397588509E+02    0.135973967959297254E+00    0.314518123050198595E+01    0.967048636054630567E-01    0.423313567550143155E-01   -0.349850718795427440E+03
    0.966819570062332190E+02   -0.299048821333852466E+00   -0.225852438179614978E+00   -0.259030254694430084E+00    0.183285397892319821E+02    0.146984794953659015E+00    0.297200363223481556E+01    0.100849638563700314E+00    0.436615222691632887E+00   -0.349820443595106383E+03
    0.721971479277884214E+02   -0.381820509353265614E+00    0.158357600435374835E+00   -0.311440446269806159E-01    0.189707509920953541E+02    0.126208842645417735E+00    0.316879704725104183E+01    0.835558211421232599E-01    0.210147503052965590E+00   -0.349787024692112993E+03
    0.513000179023977907E+02   -0.362727240103680071E+00   -0.302991896910969061E+00   -0.127498094934566097E-01    0.196929424485786200E+02    0.130116064566603462E+00    0.303345123918889836E+01    0.114750012971984769E+00    0.416602942069479454E-01   -0.349786949780290797E+03
    0.741925417208932885E+02   -0.390904359802434875E+00    0.166627187500188967E+01   -0.123462384235892841E+00    0.188921009661537127E+02    0.155604565998151367E+00    0.320950784390325783E+01    0.567502843930386969E-01    0.310771240456824138E-01   -0.349783792952265458E+03
    0.972734944814142324E+02   -0.251456074019444475E+00   -0.478494331539778273E-01   -0.689163537306528795E+00    0.182951104090482772E+02    0.147690638545466962E+00    0.333534953172640991E+01    0.826335223063980884E-01    0.538809811327576327E+00   -0.349783615315956467E+03
    0.748837149708226093E+02   -0.386700491395932211E+00   -0.954796091828818305E+00    0.122172758640616053E+00    0.188597123141834757E+02    0.158623726702199680E+00    0.294489393549506095E+01    0.842775113172861690E-01    0.611998079911715287E-01   -0.349759455453768339E+03
    0.807567031815919592E+02   -0.335339854360822365E+00    0.196151856685649051E+01   -0.392612385317438140E+00    0.187644117473339591E+02    0.129618844963070579E+00    0.294308656879049702E+01    0.409290087153224708E-01    0.586519140867070021E-02   -0.349733840587633210E+03
    0.661155617767520027E+02   -0.541352416463175334E+00   -0.638148297933136988E+00    0.122910440767423523E+00    0.192347886372853054E+02    0.148795782827172818E+00    0.314424664818788502E+01    0.307455202163487568E-01    0.520781930127443005E-01   -0.349717927487102600E+03
    0.683010081680426140E+02   -0.305788960271081933E+00   -0.359231112323322055E+01   -0.309627847119525512E+00    0.190883624157145846E+02    0.130236831658055691E+00    0.290031633245695453E+01    0.742735863209533081E-01    0.204384275387528014E-01   -0.349711125493893690E+03
    0.643409060803058281E+02   -0.169738149472087319E+00   -0.862978127599109968E-01   -0.572175949804149653E+00    0.192127126087036260E+02    0.140521842234802463E+00    0.304198434563967135E+01    0.568688103344596324E-01    0.614910576702811795E+00   -0.349694428178673377E+03
    0.753898199387207626E+02   -0.523667365752518599E+00   -0.359995365279715962E+01    0.366080422238770353E+00    0.188941020937929096E+02    0.147972810657044124E+00    0.291172918856787222E+01    0.691959256479134366E-01    0.398981171388319567E-01   -0.349654296382816938E+03
    0.791114085913271481E+02   -0.368741230087001881E+00    0.130046179049089439E+01   -0.914101120415210744E+00    0.188037544917335921E+02    0.144403800885725797E+00    0.311982919514529611E+01    0.616322781451952087E-01    0.559947425017632838E-01   -0.349653584505306242E+03
    0.837939354692572920E+02   -0.470059998750938846E+00   -0.929940372358526446E+00   -0.255600496136935362E+00    0.186880317174355000E+02    0.131387633880215876E+00    0.312821585468484020E+01    0.279631553166348572E-01    0.906528966121475932E-01   -0.349646473187442382E+03
    0.693068593096222259E+02   -0.193575560219203968E+00   -0.235244425907354504E+01   -0.505923611364030634E+00    0.190057545035928896E+02    0.135979793750658939E+00    0.308878469976166681E+01    0.326506340483570245E-01    0.866670098106512299E-01   -0.349582771914156638E+03
    0.566119727651079927E+02   -0.390907540903328687E+00   -0.184423846227286248E-01   -0.363115989641842773E+00    0.195387001589267584E+02    0.125722048420234794E+00    0.323888418256554544E+01    0.413908716651673753E-01    0.355020094139091746E+00   -0.349574105655043354E+03
    0.878659233721652839E+02   -0.310566897598676395E+00   -0.122856665350621341E+00   -0.834087799412879249E+00    0.185088562477069942E+02    0.155915798779974302E+00    0.308795840152564960E+01    0.106032798793235933E+00    0.265328340650359706E+00   -0.349558641141227326E+03
    0.775388622739885278E+02   -0.154169958530383511E+00    0.127328727775958939E+01   -0.716949700642411258E+00    0.187491615876238384E+02    0.147888914965791318E+00    0.303881601774166299E+01    0.117346842843746996E+00    0.374699868468830743E-03   -0.349542503463208959E+03
    0.791710030651015302E+02   -0.469870477448238510E+00   -0.113471815403688225E+00    0.620220007945523122E+00    0.187448052710315167E+02    0.142868462864049223E+00    0.290845064173268186E+01    0.911555620770223285E-01    0.148220125262922497E+00   -0.349539057703839717E+03
    0.751494076641731112E+02   -0.457725797821114888E+00   -0.277601485589547892E+00    0.217001594381208918E+00    0.188812361172253205E+02    0.137848726347233524E+00    0.320655336168790894E+01    0.621653522471988518E-01    0.459613877215522937E+00   -0.349537613705947138E+03
    0.753505406854515201E+02   -0.509380740336043303E+00   -0.101465429119538442E+01    0.324804792259589803E+00    0.189181078643715992E+02    0.149892047653164939E+00    0.294515378254029070E+01    0.731145137427843400E-01    0.113361908805352574E+00   -0.349528107715847852E+03
    0.698931703858199000E+02   -0.615802241144638440E+00    0.565488084734422358E-01    0.730397787980461288E+00    0.191190541747278928E+02    0.142976625962868475E+00    0.310697528871835038E+01    0.334107200858058742E-01    0.660571365289520873E+00   -0.349516730506642944E+03
    0.760318096581152503E+02   -0.497038624424205544E+00   -0.264837106258948296E-01    0.349116400310832020E+00    0.188675053691590549E+02    0.136950427656953116E+00    0.286454250079136186E+01    0.735469732777675744E-01    0.216077434077280195E+00   -0.349506788579894362E+03
    0.860401623924907710E+02   -0.240163823368502172E+00    0.441141880615328219E+00   -0.583531291409382646E+00    0.186052463747301218E+02    0.127438592366213577E+00    0.304437324998467673E+01    0.262865123573951288E-01    0.236515063224942423E-01   -0.349504386223222696E+03
    0.867065698873427380E+02   -0.787734886105010634E+00   -0.462185939130572265E+00    0.198855893612585177E+01    0.186263992562736007E+02    0.148573979412224472E+00    0.311334465919804204E+01    0.534879253093859877E-01    0.375557564553457013E-01   -0.349486038599130438E+03
    0.981935709131075498E+02   -0.464284147784450596E-01   -0.988827559489955377E-01   -0.137972251617471109E+01    0.182408498587706518E+02    0.141805679393070622E+00    0.316644268082625713E+01    0.824999258039541689E-01    0.549338471860539634E+00   -0.349474004608415555E+03
    0.872721011382204779E+02   -0.408138264229277681E+00   -0.125349719787966052E-01   -0.109704598494037242E+00    0.185947726270121834E+02    0.125237691761727443E+00    0.298965076642056715E+01    0.587605408794673323E-01    0.178453458201591975E+00   -0.349458109422377845E+03
    0.501595649903396534E+02   -0.269253246081846864E+00   -0.205035314127021806E+00   -0.386914607487186757E+00    0.197586852988873503E+02    0.126312327475733815E+00    0.313530251076594135E+01    0.142068442785587210E-01    0.344120295020235112E+00   -0.349458043179383537E+03
    0.530763954626073300E+02   -0.213868277055491607E+00   -0.142469807540841487E+00   -0.492441509575465730E+00    0.195923084088918529E+02    0.126015154755936026E+00    0.305344091765157222E+01    0.441647088605531257E-01    0.147610452592047636E+00   -0.349383954583214575E+03
    0.581625122129884247E+02   -0.235238527219061133E+00   -0.425333845471467242E-01   -0.538518331723940591E+00    0.194323897690608334E+02    0.138513373496125636E+00    0.300755217929743024E+01    0.860998229214725644E-02    0.491740712636774546E-01   -0.349382694827309081E+03
    0.907132229196176780E+02   -0.443616436424646654E+00   -0.513318952809473927E+00   -0.198176179207703029E+00    0.184534248288659413E+02    0.143896089544481770E+00    0.301388934842344547E+01    0.785380969544119539E-01    0.231320682839699199E+00   -0.349359859121016370E+03
    0.738660747948960363E+02   -0.241822371053069585E+00   -0.115515927838403698E+00   -0.851138347590197242E+00    0.189087167859333718E+02    0.151374825545215613E+00    0.322770635945406159E+01    0.110314180443040158E+00    0.299140920745115224E+00   -0.349355034895816004E+03
    0.665377045271273033E+02   -0.681137177408199790E+00   -0.766403450476751402E-01    0.138441298025098547E+01    0.191894284621182223E+02    0.135548627532927457E+00    0.313349672749249741E+01    0.877844494665248470E-01    0.121850018346455036E+01   -0.349345046481004260E+03
    0.731408046992520440E+02   -0.312835097422093256E+00   -0.461603560999392926E-01   -0.287648342047500449E+00    0.189652090337491330E+02    0.136178466807030801E+00    0.318758018905311946E+01    0.855227751728926053E-02    0.384511265200540464E+00   -0.349336466851599369E+03
    0.606590065192724879E+02   -0.623920049928114562E+00    0.929976179469704789E-02    0.935876510692262187E+00    0.193617553146616359E+02    0.148440323050029688E+00    0.300243171980351686E+01    0.116080163337014153E+00    0.587060934040556148E+00   -0.349334634449281282E+03
    0.837921238102763937E+02   -0.554744008687453771E+00    0.477214727101689107E-01    0.747508732719239788E-01    0.187044356350944057E+02    0.152475023098673279E+00    0.312648442995390674E+01    0.802793325151873599E-01    0.170348047020554283E+00   -0.349325880602980249E+03
    0.764509823033515090E+02   -0.312645628437457468E+00   -0.195940682517676201E+01   -0.119688086741607691E+00    0.188395904290424454E+02    0.155364275697596643E+00    0.316429267165455830E+01    0.608990602802166464E-01    0.268353690946714352E-01   -0.349310598387093535E+03
    0.848065150372956396E+02   -0.261486301701206791E+00    0.235131952141156120E+01   -0.911500701159846827E+00    0.186159502635536924E+02    0.135417277360890570E+00    0.328810550286129466E+01    0.357994770370093640E-01    0.200217360575116743E-02   -0.349281918700187475E+03
    0.549258516502100775E+02   -0.269925178631915230E+00   -0.882875099247804940E+00   -0.482323757540815024E+00    0.195097394202255643E+02    0.132492084105442276E+00    0.322879446989540053E+01    0.636443363252074124E-01    0.409623845539792697E-01   -0.349249707931973489E+03
    0.849958022800532262E+02   -0.616906270590074524E+00    0.303847328732158672E+01    0.790497161096030965E+00    0.186111401549899398E+02    0.149213928172333032E+00    0.311785622639461435E+01    0.102079017589757418E+00    0.770574310228067105E-02   -0.349222258973067028E+03
    0.982146455945242565E+02   -0.492531974827347341E+00   -0.724481218885681955E-01   -0.298829216052958202E+00    0.183541540805435304E+02    0.133049298870559107E+00    0.306693449594621592E+01    0.516732589300130385E-01    0.589964441055915056E+00   -0.349217312106176962E+03
    0.930387897301104232E+02   -0.192017666759208172E+00   -0.546329346684546024E+00   -0.279021278334754541E+00    0.183538878928179230E+02    0.136915494126886556E+00    0.307236901977592325E+01    0.825386701987502747E-01    0.737917020107641264E-01   -0.349208827771837434E+03
    0.600823070537590880E+02   -0.144639522352298933E+00   -0.142313867793776083E+00   -0.126947824619667315E+01    0.193516192709953359E+02    0.150540109658026916E+00    0.303061476521545403E+01    0.866744749170279827E-01    0.542181009859528551E+00   -0.349202745622542352E+03
    0.738463852652013202E+02   -0.323693632431007572E+00   -0.181124253832072135E+01   -0.118324028373837820E+00    0.189419308147263479E+02    0.142842205554528895E+00    0.318302273826955506E+01    0.636735834090873809E-01    0.419203827283154418E-01   -0.349187066539376303E+03
    0.911529506534323559E+02   -0.402096037073078172E+00    0.104185314718261424E+00   -0.396132780191711831E+00    0.184991878892296455E+02    0.140909339925414406E+00    0.322985380435037772E+01    0.790650627614994800E-01    0.503832856722907785E+00   -0.349161378319778180E+03
    0.791052807173190757E+02   -0.415613110002500896E+00   -0.930574955414728677E+00    0.547816128639587063E+00    0.187272892227660321E+02    0.145199098087768819E+00    0.299145962141635247E+01    0.611728037050865703E-01    0.130241368419279802E+00   -0.349076808766812860E+03
    0.906179287121984771E+02   -0.737319910979173709E+00    0.210012290616017694E+01    0.157563436010505953E+01    0.185224342942704538E+02    0.138246176350861616E+00    0.314984315670450643E+01    0.966245338679747046E-01    0.301305764974602042E-02   -0.349076196669525530E+03
