    0.603960531908382166E+02   -0.298197084338091667E+00   -0.123190034348592548E-01   -0.324221861595010097E+00    0.295684841996214587E+00   -0.526017992494212990E+03
    0.980126395200566805E+02   -0.586172724898140540E+00    0.340048804765817891E-01    0.831095821805075019E+00   -0.713920450914846239E+00   -0.525957636237030329E+03
    0.585613309612771644E+02   -0.414461021795102802E+00   -0.395868951357449816E-01    0.200344275311909570E+00    0.369587255206051069E+00   -0.525918118101145183E+03
    0.616149351541277852E+02   -0.372081628226768046E+00   -0.274756630254060497E-01   -0.217750732464352836E+00    0.267954004336789620E+00   -0.525901858021217890E+03
    0.750808956726251466E+02   -0.276381748306482322E+00    0.395720301371760286E-02   -0.317012327374980529E+00   -0.184234953238980204E+00   -0.525852864767394067E+03
    0.784458816958394891E+02   -0.279626821614962218E+00    0.219230228151285900E-01   -0.287298638342354806E+00   -0.280788111089131709E+00   -0.525823632540989820E+03
    0.575052471532788090E+02   -0.464034205737455352E+00   -0.412835929230901399E-01    0.168079448429496736E+00    0.425538316810524897E+00   -0.525821239646815457E+03
    0.626770041060408545E+02   -0.410704925622335626E+00    0.219465868786272722E-02    0.342642214052188976E+00    0.205903116288602028E+00   -0.525765551684830143E+03
    0.961978497863112239E+02   -0.354616174352723856E+00    0.113129009123209556E-01   -0.352322267662922073E+00   -0.709738439117258757E+00   -0.525755221790887958E+03
    0.816981376698545319E+02   -0.551622718139187729E+00    0.206126798700942970E-01    0.502656448840955505E+00   -0.313444841291080412E+00   -0.525752892121405466E+03
    0.561054179728596267E+02   -0.488325727221765149E+00    0.128340002602200798E-01    0.205705356641900039E+00    0.495545814220866632E+00   -0.525719413992687009E+03
    0.988334011968946982E+02   -0.561243704481497740E+00   -0.159583210005962428E-01    0.454874485879956936E+00   -0.727391079407458507E+00   -0.525717826263191910E+03
    0.607015846989124910E+02   -0.286409087322228917E+00    0.226982514238329713E-01   -0.424924591517356731E+00    0.284526815561186197E+00   -0.525713205342082915E+03
    0.930007639422420738E+02   -0.593810199066907796E+00   -0.348539367152618240E-01    0.835551231565126784E+00   -0.603013407759120934E+00   -0.525642408772830322E+03
    0.621825965865351833E+02   -0.315994787154226575E+00    0.263103728238167633E-01   -0.914412974689149394E-01    0.225027380640077546E+00   -0.525633736772335169E+03
    0.794641286560870839E+02   -0.285897449850736951E+00    0.253268947465397076E-01   -0.309278304590776543E+00   -0.313200765179890706E+00   -0.525610250709431284E+03
    0.690377655343887255E+02   -0.424562680078863774E+00   -0.242787518297244986E-01   -0.586918947952668191E-01    0.307858181823155164E-01   -0.525526720969751182E+03
    0.780084524739616825E+02   -0.308005670205037774E+00    0.324917183274671117E-01   -0.204416811071249427E+00   -0.265636699542708854E+00   -0.525515657215365991E+03
    0.642859203060371556E+02   -0.394627049368631244E+00    0.204901337160698915E-01    0.280957735797137786E+00    0.153685838159073107E+00   -0.525433451707094832E+03
    0.908691095721474653E+02   -0.334682122157225592E+00    0.153383426467854633E-01   -0.216857580270575667E+00   -0.599906107434231117E+00   -0.525416125642503175E+03
    0.938306275884095840E+02   -0.416586554778145768E+00    0.417268614480832412E-01    0.950878138676092277E-01   -0.647889000267885429E+00   -0.525336313027418782E+03
    0.807678560732261133E+02   -0.504071786178804437E+00   -0.227974089655251788E-01    0.532929718016234233E+00   -0.326455479459872189E+00   -0.525330497900152523E+03
    0.615053797543236342E+02   -0.344429366786882074E+00   -0.145851977964266410E-01    0.293177422725694470E-01    0.241077685701693412E+00   -0.525298443911945810E+03
    0.612660894110827314E+02   -0.371442314146967600E+00    0.103547781455581855E-01   -0.317792885353757271E+00    0.275621806123592439E+00   -0.525288393591026988E+03
    0.885331157410129777E+02   -0.679400040491857204E+00    0.498072298514529166E-02    0.131437765942020057E+01   -0.487995760610157925E+00   -0.525272178250041293E+03
    0.675236638960943907E+02   -0.562110821092384860E+00   -0.141863655646350395E-01    0.592335077511465968E+00    0.817675160138850998E-01   -0.525259213731984914E+03
    0.838055914625883247E+02   -0.495886781071567473E+00   -0.227999995268604039E-01    0.666257711606981218E+00   -0.400729877865098061E+00   -0.525258653404150778E+03
    0.789316902584280058E+02   -0.328537959500940335E+00   -0.200003395704584364E-02   -0.428821831939824705E+00   -0.274719014616090718E+00   -0.525256643894415447E+03
    0.916814810089852870E+02   -0.670267750274245344E+00   -0.552054732327711406E-02    0.117738585407212604E+01   -0.553881950153389591E+00   -0.525235088950807608E+03
    0.810950851506805037E+02   -0.489019443703376577E+00    0.306000563694741601E-01    0.398892502343271005E+00   -0.327514875163481545E+00   -0.525221862556605060E+03
    0.783485432759103162E+02   -0.504365985504114711E+00    0.311968343337110099E-01    0.485673454373419133E+00   -0.236502079721804925E+00   -0.525216976460589535E+03
    0.656760356444668219E+02   -0.305624087853572757E+00    0.448960247207530472E-02   -0.139211701699773371E+00    0.105712134934718094E+00   -0.525200870449795161E+03
    0.538306944300865737E+02   -0.546829992317025670E+00   -0.117581016394705529E-01    0.763924631026878131E+00    0.559997073697885206E+00   -0.525184255581799675E+03
    0.833158020642916313E+02   -0.473713936445599337E+00   -0.253092103643641764E-01    0.566186004231681750E+00   -0.392429696753657575E+00   -0.525171349422088838E+03
    0.635329213957765688E+02   -0.303752747365892084E+00    0.133558692920594524E-01   -0.480764272848327678E+00    0.188237808133956630E+00   -0.525166013925249558E+03
    0.980562741819136789E+02   -0.308832041244162081E+00    0.216765186193352832E-01   -0.396983059817975104E+00   -0.759413796517724116E+00   -0.525161348125685549E+03
    0.865706467021142174E+02   -0.381207709583277321E+00   -0.976447155777471210E-02   -0.289568168713126184E+00   -0.466213243178157377E+00   -0.525133795194170034E+03
    0.988677334492909807E+02   -0.519211741995775355E+00   -0.393297076085517006E-01    0.570016944984917728E+00   -0.754179147076285084E+00   -0.525109960323520454E+03
    0.781259806195366764E+02   -0.404373433798968840E+00   -0.325928988366168682E-01   -0.957789748491517656E-01   -0.255307075396501437E+00   -0.525107551479328322E+03
    0.760056501105692348E+02   -0.663919368769926077E+00    0.258949045058542993E-02    0.134265317322217648E+01   -0.154408399537243390E+00   -0.525072076783121588E+03
    0.589634232279148520E+02   -0.549285541267292565E+00   -0.107967701772082592E-01    0.917905886627284673E+00    0.361332109332241913E+00   -0.525054081945649614E+03
    0.921685872628518723E+02   -0.305100050220738606E+00   -0.118563426738269584E-01   -0.180009200633936217E+00   -0.630190162409885346E+00   -0.525034892078029202E+03
    0.545896362245159068E+02   -0.351189905555694626E+00   -0.300998323817935898E-01   -0.967528886178392611E-02    0.507538687586952530E+00   -0.525021646012856763E+03
    0.961421917742492553E+02   -0.404019728596287209E+00   -0.394447531170456500E-01   -0.211050149201952308E-01   -0.703741367970840193E+00   -0.524980919181289437E+03
    0.657901308169327876E+02   -0.321743877776085707E+00   -0.373326457842537707E-02   -0.203735041020735252E+00    0.111894556088148800E+00   -0.524971400622175679E+03
    0.650335004530749359E+02   -0.536394171332773784E+00   -0.698434911265621849E-02    0.817334334760076331E+00    0.146140967298245883E+00   -0.524926297289903005E+03
    0.527827068100196257E+02   -0.533686124176862009E+00   -0.266998825494191294E-01    0.392919067008998368E+00    0.625785572829256509E+00   -0.524924050910142341E+03
    0.661658474349437142E+02   -0.676814692936849038E+00   -0.667976654431967631E-03    0.121769519057940379E+01    0.151411885040563909E+00   -0.524912839910074581E+03
    0.931950214287814021E+02   -0.569634184639325802E+00    0.259045454511053208E-01    0.941528942936461277E+00   -0.619086061093367723E+00   -0.524912375962676265E+03
    0.692042339961043638E+02   -0.338504965910891187E+00   -0.314639659474131861E-01   -0.135075258720556590E+00   -0.377299697532995637E-02   -0.524904766371256983E+03
    0.660615837040256366E+02   -0.491290295237109209E+00   -0.334857457727579799E-01    0.422171147863563689E+00    0.125770482826732088E+00   -0.524872317519818580E+03
    0.997647062169864967E+02   -0.353789419636293623E+00   -0.124697090077496853E-02   -0.220706448962101121E+00   -0.780746202427178959E+00   -0.524863787341959892E+03
    0.933721056707326511E+02   -0.622889592138151649E+00   -0.714080514974924085E-02    0.110234153187636252E+01   -0.604417662849903392E+00   -0.524856612196052993E+03
    0.675106594630864265E+02   -0.609908240024564119E+00   -0.653204366350124133E-02    0.938035000592599033E+00    0.854367682737882106E-01   -0.524856095982935358E+03
    0.903777166153378033E+02   -0.597147600251777710E+00    0.145789175774169166E-02    0.114666408699820366E+01   -0.554959945242198271E+00   -0.524849066450153941E+03
    0.603871478884677231E+02   -0.467667265480034899E+00   -0.129757672070756058E-01    0.367958134467148312E+00    0.321345400229522848E+00   -0.524825821003205874E+03
    0.828087964383002060E+02   -0.293449179250205194E+00    0.222247678863176645E-01   -0.327926945494404265E+00   -0.398227555496080132E+00   -0.524825472591307403E+03
    0.585418359555093346E+02   -0.583818564849419630E+00   -0.223729960702971908E-01    0.781143910751019632E+00    0.406616557857382599E+00   -0.524816290861095808E+03
    0.920626163414802647E+02   -0.545881912720125317E+00   -0.252806715620366163E-01    0.772188146143296450E+00   -0.590344564185870002E+00   -0.524810140416826130E+03
    0.909820722663807402E+02   -0.608774261448813192E+00    0.133001824431921989E-02    0.742668772715138203E+00   -0.544623755441773882E+00   -0.524777247966502614E+03
    0.608183211314511709E+02   -0.485007072006470086E+00    0.207282311585288426E-01    0.247676547354785725E+00    0.316365556121046332E+00   -0.524776027286097815E+03
    0.955173913163106647E+02   -0.465505761833888698E+00    0.237142390903617439E-01    0.262295773777672991E+00   -0.686566262544689998E+00   -0.524754763619657638E+03
    0.687475113481996232E+02   -0.562203573805647228E+00   -0.207371404227139067E-01    0.930504222178287321E+00    0.330121161509469019E-01   -0.524729901922447539E+03
    0.596145177029759523E+02   -0.658383653117239120E+00    0.100868730891523484E-01    0.130939711772296263E+01    0.370652954902214837E+00   -0.524729830706407370E+03
    0.993212806271096440E+02   -0.362043535865370192E+00   -0.776598649660087403E-02    0.102602297470056669E+00   -0.786755141904017741E+00   -0.524712233724207408E+03
    0.652936018731269030E+02   -0.416560529232087084E+00    0.156747302462907356E-01   -0.497501175493457737E-01    0.152273471068469668E+00   -0.524693633125687143E+03
    0.622543127530870208E+02   -0.341371849745239597E+00    0.252892010575784809E-01   -0.257694750476348489E+00    0.238817429548597637E+00   -0.524691358205273559E+03
    0.929823648771284468E+02   -0.555092652882850590E+00    0.290903722957818189E-01    0.735287121309911029E+00   -0.604403086067472506E+00   -0.524682551409983716E+03
    0.849557571059438033E+02   -0.412127350316878527E+00   -0.332975616439448174E-01    0.285948977520966707E-01   -0.440938966612888450E+00   -0.524676501268812444E+03
    0.666123015791549449E+02   -0.465462112874375222E+00   -0.338563182409377106E-01    0.316517018887180868E+00    0.103084535047339276E+00   -0.524658605852052119E+03
    0.694677292261259964E+02   -0.620808682062801154E+00    0.533330642565488233E-02    0.920370489717646123E+00    0.317516843793739234E-01   -0.524654743059874249E+03
    0.966796008532762698E+02   -0.623084285857004261E+00    0.144675855339126969E-01    0.904250155039559189E+00   -0.676777840325994084E+00   -0.524647840793861064E+03
    0.617632023131338528E+02   -0.620232955274570674E+00    0.193375596841409703E-01    0.103681070908492323E+01    0.285480433180492099E+00   -0.524618004067848346E+03
    0.878727901895846628E+02   -0.500582082409999352E+00   -0.372193552020956275E-01    0.436906539384835924E+00   -0.495244485315329275E+00   -0.524616216981863886E+03
    0.691405044599576541E+02   -0.434370421692942266E+00   -0.263319572188596140E-01    0.168979422346307473E+00    0.213603697254729497E-01   -0.524609600451659730E+03
    0.927991930084556316E+02   -0.546157085686035160E+00   -0.202221913061588765E-01    0.585495007705617354E+00   -0.613820448243366679E+00   -0.524597125015466190E+03
    0.832294672897586736E+02   -0.418983216064966690E+00    0.173857993341286488E-01    0.787346422342167784E-01   -0.377671493977071782E+00   -0.524587159384621600E+03
    0.603687060749587374E+02   -0.413210557192800643E+00    0.114701377833767992E-01    0.354735693211585712E+00    0.299242429133244947E+00   -0.524586932096450596E+03
    0.897537740323510178E+02   -0.653971069001508809E+00   -0.730769882761350686E-02    0.127294513385121277E+01   -0.517581276162095927E+00   -0.524584233170375683E+03
    0.787137834494334783E+02   -0.340210930414972967E+00   -0.184027869063605465E-01   -0.113414664208576710E+00   -0.290798578760488535E+00   -0.524566258591025758E+03
    0.842008443798533364E+02   -0.401425752980930639E+00   -0.218217728939933409E-01    0.965683282294182987E-01   -0.429741007842308509E+00   -0.524562712181263578E+03
    0.992908920589983239E+02   -0.574433853270395645E+00   -0.109066910584836307E-01    0.102604316722049660E+01   -0.758031383493402267E+00   -0.524526830586076926E+03
    0.585149711133630603E+02   -0.386782006838589876E+00   -0.611957080029945644E-02   -0.251667214230353764E+00    0.376344155023907057E+00   -0.524524127965890784E+03
    0.975567117487635898E+02   -0.524376810035424246E+00   -0.321453783823386630E-01    0.539464718056542836E+00   -0.725861274782139132E+00   -0.524515169241106719E+03
    0.906357957556364653E+02   -0.304743727058317759E+00   -0.917796050858399326E-03   -0.228644599730241538E+00   -0.600232102892937380E+00   -0.524511224267514422E+03
    0.652889005115177525E+02   -0.421349021545956770E+00    0.135391981239649795E-01   -0.561744530731278502E-01    0.139859361733464027E+00   -0.524500018552507527E+03
    0.998456574407238691E+02   -0.669421204115463464E+00   -0.763299633809033651E-02    0.123755600465094595E+01   -0.748663297094639635E+00   -0.524477037775864119E+03
    0.974300846355915269E+02   -0.366075045533595933E+00   -0.206678668664679321E-01    0.388669602881375198E-01   -0.741752134656230577E+00   -0.524475195630193639E+03
    0.902049907917525218E+02   -0.408631246168389417E+00    0.217886736626837774E-02   -0.113766531454976061E+00   -0.565157663356182560E+00   -0.524448650762809052E+03
    0.951787627837037320E+02   -0.341033148510536677E+00   -0.158253355298558773E-01   -0.206403877004923686E-02   -0.702231244815192390E+00   -0.524440971930182741E+03
    0.520179986261773877E+02   -0.589065098722586722E+00   -0.275530838386188748E-01    0.808298788980327032E+00    0.653257313561822262E+00   -0.524437864255794011E+03
    0.875606877396035372E+02   -0.378638517510075712E+00    0.110120738381382921E-01   -0.267258277430439506E+00   -0.493170547553082983E+00   -0.524429414204901718E+03
    0.963449258732705403E+02   -0.417479548063385053E+00   -0.875724075476824737E-02   -0.903838187137910865E-01   -0.693230332744618094E+00   -0.524428904539886275E+03
    0.820914765217270457E+02   -0.327032180422361041E+00   -0.283642211179113701E-02   -0.391149921840625581E-01   -0.383426861706293698E+00   -0.524419806779255964E+03
    0.649751720996405595E+02   -0.430621704340460543E+00    0.135213577341808389E-02    0.172312145006404904E+00    0.159616771928976942E+00   -0.524414933521225407E+03
    0.781267355658632425E+02   -0.392868074481814045E+00    0.120480033692356159E-01    0.164949138713268439E-01   -0.264708567770999714E+00   -0.524404911470643128E+03
    0.628804214900254550E+02   -0.579000770312209756E+00    0.249846983255075372E-01    0.829542277673789741E+00    0.248547394096696017E+00   -0.524368973008286389E+03
    0.935066912684593490E+02   -0.605959609896004281E+00   -0.224352236942415573E-02    0.767498888808315627E+00   -0.610664722776053104E+00   -0.524367472008805635E+03
    0.856994121044387782E+02   -0.285682148001431990E+00    0.218752678657807564E-02   -0.414663163239531229E+00   -0.469822122399903286E+00   -0.524355864709978619E+03
    0.870622234442043919E+02   -0.411437335195966813E+00   -0.252670320254662073E-01    0.202372105840304073E+00   -0.501530922475123209E+00   -0.524329975120398785E+03
    0.678657036839357488E+02   -0.416433512868799927E+00    0.678003678918948083E-02    0.330746849966418566E+00    0.379976993888346826E-01   -0.524305701219527123E+03
    0.582125874542006230E+02   -0.389555084488084180E+00   -0.316250768462609244E-01   -0.102083184768590129E+00    0.381281607079319240E+00   -0.524302305678080643E+03
    0.899607156459296959E+02   -0.487855549017324641E+00   -0.349882171735327319E-01    0.473044037547442286E+00   -0.555139214723361363E+00   -0.524267171967031004E+03
    0.894062222027877169E+02   -0.556695672952193910E+00   -0.309123472686181344E-01    0.759728825428018339E+00   -0.531482779033824793E+00   -0.524261765636328391E+03
    0.669015494296070869E+02   -0.330417844041985820E+00   -0.249163499063307370E-01   -0.167546958520063072E+00    0.674975808577702452E-01   -0.524242856582806212E+03
    0.731394171111919746E+02   -0.624931239059675736E+00   -0.192509041797244151E-01    0.112166687227957595E+01   -0.856364435509351374E-01   -0.524224011083182631E+03
    0.748014172649743898E+02   -0.479732927018046595E+00   -0.304109854774523569E-01    0.399249884997221471E+00   -0.158622061871363407E+00   -0.524199439458311986E+03
    0.557656245564725239E+02   -0.444363330814414148E+00   -0.118611375466901592E-01    0.468286706041924461E+00    0.473495218153459962E+00   -0.524191287234556398E+03
    0.869762357685874576E+02   -0.405243003599399021E+00    0.479752717398795880E-02    0.297124627316623702E+00   -0.493262612687878299E+00   -0.524184835050164224E+03
    0.869762357685874576E+02   -0.405243003599399021E+00    0.479752717398795880E-02    0.297124627316623702E+00   -0.493262612687878299E+00   -0.524184835050164224E+03
    0.840911726532811201E+02   -0.364917186888635836E+00    0.168673382195549948E-02   -0.231630839691613133E+00   -0.407692979218000850E+00   -0.524183860439918021E+03
    0.531685544403818398E+02   -0.308049283722809264E+00   -0.182206753455993464E-02   -0.239628422086477499E+00    0.559923311533873314E+00   -0.524179712635075020E+03
    0.771316825919834912E+02   -0.328902778361810366E+00    0.221704058522735892E-01   -0.211994535486802249E+00   -0.233350897672259805E+00   -0.524139854879252425E+03
    0.904037397966973373E+02   -0.361623717560682678E+00   -0.183347075298705420E-01   -0.960735380236670267E-01   -0.573237955635144347E+00   -0.524134585861984647E+03
    0.813728930435343045E+02   -0.501906097474914326E+00    0.151820871452574835E-01    0.682693542150916599E+00   -0.341104348000014657E+00   -0.524123636194026972E+03
    0.922312637446046608E+02   -0.379827568974719476E+00    0.296954827426638701E-01    0.501471971803013616E-01   -0.616981404826311586E+00   -0.524111677800960024E+03
    0.922312637446046608E+02   -0.379827568974719476E+00    0.296954827426638701E-01    0.501471971803013616E-01   -0.616981404826311586E+00   -0.524111677800960024E+03
    0.775395291072237569E+02   -0.502627020018127535E+00   -0.122882921833706860E-01    0.357635351061773576E+00   -0.211356838486712384E+00   -0.524085380817371515E+03
    0.644877566921670109E+02   -0.477619959559349994E+00    0.375917349463605888E-02    0.518625689290084679E+00    0.157891257799167128E+00   -0.524065795298304806E+03
    0.644877566921670109E+02   -0.477619959559349994E+00    0.375917349463605888E-02    0.518625689290084679E+00    0.157891257799167128E+00   -0.524065795298304806E+03
    0.929993316563980557E+02   -0.554407744830029525E+00   -0.143521267768704774E-01    0.538357982756140885E+00   -0.610612724827716447E+00   -0.524060618257032047E+03
    0.864256207381068293E+02   -0.561274395104344404E+00   -0.366062559939450693E-02    0.678620564031655604E+00   -0.439495514564752332E+00   -0.524047293208866336E+03
    0.555589979490077113E+02   -0.373709981227029253E+00   -0.823997454539338037E-02   -0.257283745685271015E+00    0.492593129019989640E+00   -0.524046081298917557E+03
    0.935216540848529405E+02   -0.407649568950327890E+00    0.244134756613672010E-01   -0.624287438279012008E-01   -0.633497040881457751E+00   -0.524038434385528262E+03
    0.935216540848529405E+02   -0.407649568950327890E+00    0.244134756613672010E-01   -0.624287438279012008E-01   -0.633497040881457751E+00   -0.524038434385528262E+03
    0.632020424252603732E+02   -0.389521684694571935E+00    0.787715968967006575E-02    0.884608114119558309E-01    0.208477040744969422E+00   -0.524033707693467818E+03
    0.895863912138087244E+02   -0.538588125000965423E+00   -0.308795466290430198E-01    0.663197360677790115E+00   -0.533287285763428542E+00   -0.524032908997249706E+03
    0.905707408881161058E+02   -0.561930196472490540E+00    0.657151144728906900E-02    0.797892169832746134E+00   -0.562471209459568300E+00   -0.524024731708629020E+03
    0.586215235186242793E+02   -0.330801546059438234E+00    0.114904664231367803E-01   -0.250878778284057802E+00    0.355294344782487670E+00   -0.524024623291130297E+03
    0.586215235186242793E+02   -0.330801546059438234E+00    0.114904664231367803E-01   -0.250878778284057802E+00    0.355294344782487670E+00   -0.524024623291130297E+03
    0.555526383160926898E+02   -0.410323300524321422E+00   -0.671435687043242524E-02    0.323163394305973739E+00    0.477537046901952422E+00   -0.524020997174820536E+03
    0.696816810103469777E+02   -0.340248418315986179E+00   -0.244061010167957448E-01   -0.171775086853649839E+00   -0.204296091056015428E-01   -0.524012908084410242E+03
    0.894920811680184016E+02   -0.396242867522999642E+00    0.164564788811283336E-02   -0.214648379601092287E+00   -0.541525181252300758E+00   -0.524004165961161334E+03
    0.706341618079478621E+02   -0.448027979415018152E+00    0.212398873762289497E-01    0.251709026177467265E+00   -0.360441525412564800E-01   -0.523999786363057865E+03
    0.986232658820935768E+02   -0.365303180005813743E+00    0.909848058672046989E-02    0.100783253609979084E+00   -0.770309948407831069E+00   -0.523998959678311735E+03
    0.638532942142623483E+02   -0.443418702645289375E+00    0.193430189026226884E-01    0.386108094751945075E+00    0.189136228591299638E+00   -0.523997633879986552E+03
    0.989774294602508746E+02   -0.498695580207513700E+00    0.111732439478444689E-01    0.338540042845330902E+00   -0.756642117643876011E+00   -0.523995216728088963E+03
    0.597130688941052625E+02   -0.518866405713602319E+00   -0.154585715950705804E-01    0.748301704540146773E+00    0.332197439403739470E+00   -0.523993153041321989E+03
    0.597130688941052625E+02   -0.518866405713602319E+00   -0.154585715950705804E-01    0.748301704540146773E+00    0.332197439403739470E+00   -0.523993153041321989E+03
    0.873171155415178504E+02   -0.610712041819292839E+00   -0.212317637226924205E-01    0.104538661100658636E+01   -0.468575708136341529E+00   -0.523984292196260981E+03
    0.707117796240138432E+02   -0.468069971432241605E+00   -0.518706088659648401E-02    0.116064698389614307E+00   -0.140342207718817669E-01   -0.523979248459279688E+03
    0.961262186476667750E+02   -0.592323083216003798E+00   -0.188446213948356700E-01    0.731174841167860023E+00   -0.672604606424434648E+00   -0.523976142259156404E+03
    0.961262186476667750E+02   -0.592323083216003798E+00   -0.188446213948356700E-01    0.731174841167860023E+00   -0.672604606424434648E+00   -0.523976142259156404E+03
    0.640943043404818127E+02   -0.524896229922674262E+00    0.190475701010051068E-01    0.394309086348837212E+00    0.199802511714870956E+00   -0.523975951596423556E+03
    0.775702924564859870E+02   -0.624760775287474868E+00    0.163548708207823523E-01    0.107739250892132254E+01   -0.204537685199203567E+00   -0.523974857053436722E+03
    0.542376801355676648E+02   -0.330140105708427889E+00   -0.114785874409530919E-01   -0.282756457657249882E+00    0.524222288803069425E+00   -0.523952125270857664E+03
    0.902902074422527789E+02   -0.343570489135402113E+00   -0.536336494775824235E-02   -0.224057275596063477E-01   -0.580745717920412741E+00   -0.523950472828951661E+03
    0.921924070660612216E+02   -0.475922062178226746E+00    0.250880797653536547E-01    0.444934861375633872E+00   -0.599428374153360810E+00   -0.523929246999525844E+03
    0.927931410892961708E+02   -0.506629773011254780E+00    0.118804889191430618E-01    0.297007796597767992E+00   -0.608967601140687043E+00   -0.523917624547752325E+03
