    0.656031310558319092E+02   -0.236204385757446289E+01    0.868095278739929199E+01   -0.946141004562377930E+01   -0.180062651634216309E+01   -0.167682051658630371E+01   -0.644794114744538325E+06   -0.512396122003315924E+01    1
    0.753489077091217041E+02    0.213419055938720703E+01   -0.478240847587585449E+01   -0.284262657165527344E+01   -0.415339231491088867E+00   -0.153394222259521484E+01   -0.594903078160672798E+06   -0.513062788669982250E+01    1
    0.626464635133743286E+02   -0.946202278137207031E+00   -0.926293730735778809E+01    0.357565879821777344E+01   -0.187531328201293945E+01   -0.187587642669677734E+01   -0.552481934020141256E+06   -0.513729455336649465E+01    1
    0.725163966417312622E+02   -0.208835506439208984E+01    0.395832777023315430E+01   -0.524075508117675781E+01   -0.277679204940795898E+00    0.395598173141479492E+00   -0.550057672084245132E+06   -0.514396122003316059E+01    1
    0.825568467378616333E+02   -0.387315654754638672E+01   -0.922735691070556641E+01   -0.532845735549926758E+01   -0.772815227508544922E+00   -0.146056199073791504E+01   -0.544470344213270466E+06   -0.515062788669982652E+01    1
    0.507743597030639648E+02    0.248179531097412109E+01   -0.897241473197937012E+01   -0.343338608741760254E+01   -0.909247159957885742E+00   -0.233743190765380859E+00   -0.490047125363838160E+06   -0.515729455336649512E+01    1
    0.696400076150894165E+02    0.385621547698974609E+01   -0.580267786979675293E+01    0.391520977020263672E+01   -0.637028455734252930E+00   -0.132106161117553711E+01   -0.486648546391153592E+06   -0.516396122003315927E+01    1
    0.880412518978118896E+02   -0.383185338973999023E+01   -0.222976803779602051E+01   -0.245728015899658203E+01   -0.181165218353271484E+00    0.160521721839904785E+01   -0.483218072235947184E+06   -0.517062788669982698E+01    1
    0.813266634941101074E+02   -0.314889097213745117E+01    0.476366996765136719E+01   -0.750104665756225586E+01   -0.377791404724121094E+00    0.379157066345214844E-01   -0.436107640331014642E+06   -0.517729455336649202E+01    1
    0.578697264194488525E+02   -0.393109989166259766E+01    0.280799746513366699E+01   -0.714629292488098145E+01    0.461371660232543945E+00   -0.170323681831359863E+01   -0.410453709668584983E+06   -0.518396122003315885E+01    1
    0.879402309656143188E+02    0.187152624130249023E+01    0.295824766159057617E+01    0.648190617561340332E+01   -0.232043504714965820E+00    0.809719324111938477E+00   -0.399233044319992187E+06   -0.519062788669983188E+01    1
    0.804986476898193359E+02   -0.307734966278076172E+00   -0.414079904556274414E+01    0.689351439476013184E+01   -0.413169384002685547E+00   -0.113542151451110840E+01   -0.382891820191465667E+06   -0.519729455336649337E+01    1
    0.561088919639587402E+02   -0.149508523941040039E+01   -0.754914760589599609E+01    0.284123420715332031E-01   -0.727172136306762695E+00   -0.229853391647338867E+00   -0.381160024501697044E+06   -0.520396122003315842E+01    1
    0.674959480762481689E+02   -0.332200241088867188E+01    0.260436534881591797E+01    0.255887031555175781E+01   -0.191132521629333496E+01   -0.182901763916015625E+01   -0.353537297840575688E+06   -0.521062788669982879E+01    1
    0.979097008705139160E+02    0.765567779541015625E+00   -0.861892223358154297E+01    0.969085335731506348E+01   -0.846611738204956055E+00   -0.109005904197692871E+01   -0.347694728838279902E+06   -0.521729455336649295E+01    1
    0.869078546762466431E+02    0.329812431335449219E+01   -0.649048447608947754E+01    0.467061042785644531E+01   -0.926182985305786133E+00   -0.141704487800598145E+01   -0.343745759269900038E+06   -0.522396122003315799E+01    1
    0.759301394224166870E+02   -0.457065105438232422E+00   -0.735055088996887207E+01   -0.167062282562255859E+01   -0.128684830665588379E+01   -0.146091580390930176E+01   -0.339169233643114916E+06   -0.523062788669981948E+01    1
    0.616443663835525513E+02   -0.361052656173706055E+01    0.174941301345825195E+01   -0.718110799789428711E+01    0.326951503753662109E+00   -0.166887497901916504E+01   -0.335322271775432746E+06   -0.523729455336648630E+01    1
    0.974408775568008423E+02    0.708275318145751953E+00    0.923431754112243652E+01   -0.141570925712585449E+01   -0.674883604049682617E+00   -0.276999473571777344E-01   -0.332022162776475248E+06   -0.524396122003315313E+01    1
    0.750383108854293823E+02    0.191243505477905273E+01   -0.850278139114379883E+01    0.592498540878295898E+01   -0.154909133911132812E+01   -0.104629683494567871E+01   -0.327097260226619488E+06   -0.525062788669982083E+01    1
    0.556810528039932251E+02   -0.332831287384033203E+01    0.516551017761230469E+01   -0.779424905776977539E+01   -0.571244716644287109E+00    0.731046915054321289E+00   -0.311203662294767157E+06   -0.525729455336649121E+01    1
    0.664561480283737183E+02   -0.380781316757202148E+01    0.912793993949890137E+01   -0.707846522331237793E+01    0.147196912765502930E+01   -0.635480403900146484E+00   -0.308159627774616587E+06   -0.526396122003315625E+01    1
    0.667817622423171997E+02   -0.350610303878784180E+01    0.777008771896362305E+01    0.800962328910827637E+01   -0.171851181983947754E+01    0.161208391189575195E+00   -0.292097198104005365E+06   -0.527062788669982396E+01    1
    0.886038511991500854E+02   -0.643723011016845703E+00    0.996733307838439941E+01    0.896490454673767090E+01   -0.193132972717285156E+01   -0.515358686447143555E+00   -0.281190341303203546E+06   -0.527729455336648723E+01    1
    0.983864963054656982E+02    0.129908561706542969E+00   -0.667769551277160645E+01    0.983025431632995605E+01   -0.883738040924072266E+00   -0.151521039009094238E+01   -0.280733872468626476E+06   -0.528396122003315583E+01    1
    0.610524773597717285E+02    0.132476520538330078E+01   -0.970666766166687012E+01   -0.507556915283203125E+01   -0.178044199943542480E+01   -0.371456146240234375E-02   -0.275566694636997825E+06   -0.529062788669983064E+01    1
    0.806404143571853638E+02   -0.192706918716430664E+01   -0.531456828117370605E+01   -0.318033456802368164E+01   -0.680597305297851562E+00   -0.977549076080322266E+00   -0.262721477558293613E+06   -0.529729455336649302E+01    1
    0.922405183315277100E+02   -0.141008377075195312E+01    0.996968507766723633E+01   -0.154897093772888184E+01    0.176590299606323242E+01   -0.147853994369506836E+01   -0.260147488606849336E+06   -0.530396122003315273E+01    1
    0.896535784006118774E+02    0.332046127319335938E+01   -0.612761974334716797E+01    0.195868492126464844E+01   -0.128825139999389648E+01   -0.138088297843933105E+01   -0.259201898217179434E+06   -0.531062788669982222E+01    1
    0.543316453695297241E+02   -0.287854719161987305E+01    0.142726898193359375E+00   -0.128927946090698242E+01    0.156948900222778320E+01   -0.135137248039245605E+01   -0.247163697819758236E+06   -0.531729455336649437E+01    1
    0.630622714757919312E+02   -0.296306943893432617E+01    0.134165883064270020E+01    0.708175897598266602E+01    0.150094771385192871E+01   -0.162170171737670898E+01   -0.238116012126039452E+06   -0.532396122003316474E+01    1
    0.770485281944274902E+02   -0.164373159408569336E+01    0.964715957641601562E+01   -0.119504928588867188E+01    0.150206327438354492E+01   -0.100110673904418945E+01   -0.233332067849446525E+06   -0.533062788669982535E+01    1
    0.890707284212112427E+02   -0.348652458190917969E+01   -0.653036236763000488E+01   -0.478732347488403320E+01   -0.616039514541625977E+00   -0.162894964218139648E+00   -0.230633326846998214E+06   -0.533729455336648950E+01    1
    0.825851798057556152E+02    0.590682506561279297E+00   -0.844911098480224609E+01   -0.492340326309204102E+00   -0.156776475906372070E+01   -0.694431304931640625E+00   -0.227635969343211065E+06   -0.534396122003316254E+01    1
    0.564942032098770142E+02   -0.283333683013916016E+01   -0.853366255760192871E+01    0.396609783172607422E+01    0.179976224899291992E+00   -0.158298730850219727E+01   -0.227603334326995013E+06   -0.535062788669982581E+01    1
    0.508810043334960938E+02   -0.317091846466064453E+01    0.664808392524719238E+01   -0.420502543449401855E+01    0.165273189544677734E+01   -0.445256233215332031E-01   -0.221496638543790905E+06   -0.535729455336649263E+01    1
    0.831400275230407715E+02    0.245974540710449219E+00    0.279858589172363281E+01   -0.317272424697875977E+01   -0.395469665527343750E+00   -0.434422731399536133E+00   -0.215009740932212648E+06   -0.536396122003315856E+01    1
    0.949420303106307983E+02   -0.321092605590820312E+00   -0.515409469604492188E+01   -0.461393833160400391E+01   -0.138303685188293457E+01   -0.190430259704589844E+01   -0.211715008987452951E+06   -0.537062788669982449E+01    1
    0.730522513389587402E+02    0.145077037811279297E+01    0.776502966880798340E+01   -0.522037148475646973E+01   -0.868281602859497070E+00    0.399087190628051758E+00   -0.210177486628435436E+06   -0.537729455336649043E+01    1
    0.556829571723937988E+02   -0.184652853012084961E+01    0.629533648490905762E+01   -0.330712318420410156E+01   -0.187061500549316406E+01    0.248104572296142578E+00   -0.206729623473117710E+06   -0.538396122003315281E+01    1
    0.697383433580398560E+02   -0.311646652221679688E+01    0.310731530189514160E+01   -0.330676198005676270E+01   -0.794243812561035156E+00   -0.398617982864379883E+00   -0.203156802663455397E+06   -0.539062788669982584E+01    1
    0.630583196878433228E+02   -0.376688385009765625E+01   -0.760959863662719727E+01   -0.577037572860717773E+01   -0.714113950729370117E+00    0.979630708694458008E+00   -0.198995007701660594E+06   -0.539729455336649266E+01    1
    0.719798535108566284E+02   -0.292148923873901367E+01    0.875931859016418457E+01   -0.974822998046875000E+01    0.864360332489013672E-01   -0.139553284645080566E+01   -0.193213446254572889E+06   -0.540396122003315682E+01    1
    0.729352205991744995E+02    0.952980518341064453E+00    0.901709198951721191E+01   -0.146576166152954102E+00    0.192544555664062500E+01   -0.110922551155090332E+01   -0.187063195166875608E+06   -0.541062788669982897E+01    1
    0.985567986965179443E+02    0.131279230117797852E+01    0.843261599540710449E+01    0.685559034347534180E+01   -0.110408592224121094E+01   -0.215537548065185547E+00   -0.186934168663680088E+06   -0.541729455336649224E+01    1
    0.735655426979064941E+02   -0.267830657958984375E+01    0.741296291351318359E+01    0.861859321594238281E-01    0.126077580451965332E+01   -0.752787113189697266E+00   -0.186901173067756201E+06   -0.542396122003315639E+01    1
    0.552958518266677856E+02   -0.256613397598266602E+01   -0.166150927543640137E+01   -0.772918701171875000E+01   -0.191213440895080566E+01   -0.111062431335449219E+01   -0.185304325404230796E+06   -0.543062788669982677E+01    1
    0.961030781269073486E+02    0.358637189865112305E+01    0.314621090888977051E+01    0.631564259529113770E+01    0.119803786277770996E+01    0.189357948303222656E+01   -0.184046597148010158E+06   -0.543729455336649270E+01    1
    0.879106849431991577E+02    0.273795032501220703E+01   -0.872837901115417480E+01    0.500558853149414062E+01   -0.924983263015747070E+00    0.629970073699951172E+00   -0.183265067558907584E+06   -0.544396122003316307E+01    1
    0.837451666593551636E+02   -0.227416467666625977E+01   -0.515970349311828613E+01   -0.580809473991394043E+01   -0.401924848556518555E+00    0.136673569679260254E+01   -0.180087848135611042E+06   -0.545062788669982634E+01    1
    0.609047114849090576E+02   -0.327340984344482422E+01   -0.947476983070373535E+01    0.668997049331665039E+01    0.414189100265502930E+00   -0.121196866035461426E+01   -0.172555782740906317E+06   -0.545729455336648428E+01    1
    0.749605029821395874E+02   -0.146795320510864258E+01    0.374303579330444336E+01    0.289571285247802734E-01   -0.123913836479187012E+01   -0.796817064285278320E+00   -0.160926567244034930E+06   -0.546396122003314844E+01    1
    0.742693543434143066E+02   -0.316411972045898438E+00    0.307718157768249512E+01    0.282344341278076172E+01   -0.142878174781799316E+01   -0.148457598686218262E+01   -0.159104433208845847E+06   -0.547062788669981348E+01    1
    0.871268987655639648E+02   -0.365162897109985352E+01   -0.853595733642578125E+01    0.979715585708618164E+01   -0.104816818237304688E+01    0.273965120315551758E+00   -0.157298288227991463E+06   -0.547729455336647852E+01    1
    0.690612733364105225E+02   -0.358389997482299805E+01    0.524934172630310059E+01    0.451737999916076660E+01   -0.122338604927062988E+01    0.725042581558227539E+00   -0.155689814304492087E+06   -0.548396122003314712E+01    1
    0.682257354259490967E+02    0.308276033401489258E+01    0.671113014221191406E+01    0.292457818984985352E+01    0.769273757934570312E+00   -0.175387454032897949E+01   -0.153501784309942508E+06   -0.549062788669981838E+01    1
    0.658589184284210205E+02    0.370287895202636719E-01    0.447788238525390625E+01   -0.316403746604919434E+01   -0.446633577346801758E+00    0.162178158760070801E+01   -0.152204490418066474E+06   -0.549729455336648964E+01    1
    0.646423518657684326E+02    0.274808883666992188E+01    0.446915626525878906E+01    0.147802829742431641E+00   -0.123494696617126465E+01   -0.785142898559570312E+00   -0.151990918240899191E+06   -0.550396122003315913E+01    1
    0.803737908601760864E+02    0.358002758026123047E+01    0.592376351356506348E+01    0.312037467956542969E+00    0.983349561691284180E+00   -0.196399879455566406E+01   -0.151877259548145987E+06   -0.551062788669982062E+01    1
    0.500608056783676147E+02   -0.141500043869018555E+01   -0.333463191986083984E+01    0.559686660766601562E+01   -0.534238338470458984E+00    0.449255466461181641E+00   -0.150344835809516546E+06   -0.551729455336648034E+01    1
    0.600472897291183472E+02    0.285524272918701172E+01    0.685464143753051758E+01   -0.794100761413574219E+00    0.121182489395141602E+01   -0.118110418319702148E+01   -0.146700426462551579E+06   -0.552396122003314982E+01    1
    0.851950854063034058E+02    0.259454250335693359E+01   -0.382899045944213867E+01    0.447898268699645996E+01   -0.162977004051208496E+01   -0.154629898071289062E+01   -0.145552454511455493E+06   -0.553062788669981575E+01    1
    0.856456041336059570E+02    0.211352968215942383E+01    0.361526727676391602E+01   -0.147217869758605957E+01    0.175989890098571777E+01    0.194537043571472168E+01   -0.144629138758700574E+06   -0.553729455336648879E+01    1
    0.918073654174804688E+02   -0.178011322021484375E+01    0.270583748817443848E+01   -0.250622630119323730E+01   -0.740466117858886719E+00   -0.972063779830932617E+00   -0.144461480909112317E+06   -0.554396122003316716E+01    1
    0.874613940715789795E+02    0.296206808090209961E+01   -0.957827210426330566E+01   -0.866449952125549316E+01    0.172504949569702148E+01   -0.804908752441406250E+00   -0.144057503528353292E+06   -0.555062788669982243E+01    1
    0.756625890731811523E+02   -0.259120321273803711E+01   -0.808059692382812500E+01   -0.338688731193542480E+01    0.102915048599243164E+00   -0.151122975349426270E+01   -0.142989876187976130E+06   -0.555729455336648392E+01    1
    0.689938992261886597E+02    0.122960138320922852E+01   -0.960509777069091797E+01   -0.203339815139770508E+01    0.632230281829833984E+00   -0.146623039245605469E+01   -0.142379806347513688E+06   -0.556396122003316318E+01    1
    0.955821126699447632E+02    0.184811258316040039E+01    0.865796685218811035E+01    0.638647437095642090E+01   -0.104512858390808105E+01    0.453994750976562500E+00   -0.140771573998032924E+06   -0.557062788669982201E+01    1
    0.727367609739303589E+02   -0.142180347442626953E+01   -0.714306116104125977E+01    0.450905561447143555E+00   -0.116217136383056641E+01    0.161476373672485352E+00   -0.138080873435596761E+06   -0.557729455336648972E+01    1
    0.617283880710601807E+02    0.268080043792724609E+01    0.785504579544067383E+01   -0.428488373756408691E+01   -0.145230746269226074E+01    0.660943031311035156E+00   -0.137326961922748538E+06   -0.558396122003316542E+01    1
    0.914378523826599121E+02   -0.371547603607177734E+01   -0.889630436897277832E+01   -0.150094985961914062E+01    0.901913404464721680E+00   -0.129498291015625000E+01   -0.135538017343472922E+06   -0.559062788669982780E+01    1
    0.645139813423156738E+02    0.349285268783569336E+01    0.881347179412841797E+01   -0.598300218582153320E+01   -0.986915588378906250E+00    0.146534943580627441E+01   -0.134146967837257631E+06   -0.559729455336649018E+01    1
    0.939652800559997559E+02    0.142651557922363281E+00    0.845031738281250000E+01   -0.144187211990356445E+00    0.880247116088867188E+00   -0.171917200088500977E+01   -0.132892223592975555E+06   -0.560396122003316055E+01    1
    0.757745265960693359E+02    0.215111923217773438E+01   -0.387706160545349121E+01   -0.105844736099243164E+00   -0.102784061431884766E+01   -0.811917304992675781E+00   -0.129432722499706942E+06   -0.561062788669983714E+01    1
    0.895507752895355225E+02   -0.122160911560058594E-01   -0.362314701080322266E+01    0.292329311370849609E+01   -0.129450774192810059E+01   -0.174511384963989258E+01   -0.128680661426944513E+06   -0.561729455336649597E+01    1
    0.970841020345687866E+02    0.146176147460937500E+01   -0.457496762275695801E+01   -0.857218503952026367E+01   -0.124633550643920898E+01   -0.121191763877868652E+01   -0.126283314017342462E+06   -0.562396122003315124E+01    1
    0.845871537923812866E+02   -0.396377801895141602E+01    0.275091171264648438E+01    0.459568858146667480E+01    0.734292268753051758E+00   -0.855424642562866211E+00   -0.125332995273621505E+06   -0.563062788669981273E+01    1
    0.889829933643341064E+02    0.320364713668823242E+01   -0.975471615791320801E+01   -0.565288543701171875E+01    0.198983836174011230E+01   -0.452198743820190430E+00   -0.121633672901670812E+06   -0.563729455336648044E+01    1
    0.654413193464279175E+02    0.142161130905151367E+01   -0.829783916473388672E+01   -0.402286171913146973E+01   -0.929971933364868164E+00    0.179916858673095703E+01   -0.121428571415090992E+06   -0.564396122003314726E+01    1
    0.851730197668075562E+02   -0.188312053680419922E+01    0.606541872024536133E+01   -0.120140314102172852E+01   -0.728832721710205078E+00    0.167803311347961426E+01   -0.120697102786932694E+06   -0.565062788669981586E+01    1
    0.886507242918014526E+02   -0.317605447769165039E+01    0.677536487579345703E+01   -0.112479567527770996E+01   -0.150945949554443359E+01    0.111851620674133301E+01   -0.119846513533499266E+06   -0.565729455336649689E+01    1
    0.912223279476165771E+02   -0.239421653747558594E+01   -0.456388592720031738E+01   -0.926427483558654785E+01    0.197050452232360840E+01   -0.163051533699035645E+01   -0.119815179351944200E+06   -0.566396122003316460E+01    1
    0.663755089044570923E+02   -0.381132411956787109E+01   -0.509038686752319336E+01   -0.278082966804504395E+01    0.892765522003173828E-01   -0.480181932449340820E+00   -0.118973849890176920E+06   -0.567062788669982965E+01    1
    0.701952368021011353E+02   -0.376840448379516602E+01   -0.894860029220581055E+00    0.138413548469543457E+01    0.949075222015380859E-01   -0.654520034790039062E+00   -0.118887787038821305E+06   -0.567729455336648936E+01    1
    0.834954738616943359E+02    0.328514575958251953E+00    0.437281131744384766E+00   -0.839076042175292969E+00    0.135192728042602539E+01    0.152056360244750977E+01   -0.117689150109147609E+06   -0.568396122003316417E+01    1
    0.866981863975524902E+02   -0.271880435943603516E+01   -0.672662258148193359E+00   -0.217981338500976562E+01   -0.125432491302490234E+01   -0.156514596939086914E+01   -0.115781557312829260E+06   -0.569062788669983011E+01    1
    0.797346532344818115E+02    0.212840509414672852E+01   -0.466129422187805176E+01   -0.950561642646789551E+01    0.150652503967285156E+01   -0.154008793830871582E+01   -0.113444975509520387E+06   -0.569729455336649782E+01    1
    0.655496835708618164E+02   -0.147325992584228516E+00   -0.663969993591308594E+01   -0.609026193618774414E+01    0.769960880279541016E+00   -0.136232042312622070E+01   -0.112533765763378746E+06   -0.570396122003315842E+01    1
    0.505460441112518311E+02   -0.221285581588745117E+01   -0.423978567123413086E+00    0.198003768920898438E+01    0.803345918655395508E+00   -0.599648475646972656E+00   -0.109851789863660335E+06   -0.571062788669982613E+01    1
    0.596951127052307129E+02    0.288570213317871094E+01    0.864972114562988281E+01   -0.903758645057678223E+01   -0.173025965690612793E+01    0.120667219161987305E+01   -0.109107495153898228E+06   -0.571729455336648762E+01    1
    0.816952645778656006E+02    0.158667612075805664E+01    0.758014082908630371E+01   -0.837396383285522461E+00    0.199256706237792969E+01   -0.110478329658508301E+01   -0.108693263346638851E+06   -0.572396122003315710E+01    1
    0.572604954242706299E+02    0.193150043487548828E+01    0.101656556129455566E+01    0.805852890014648438E+01   -0.438945293426513672E+00   -0.913871526718139648E+00   -0.107100523258198620E+06   -0.573062788669982570E+01    1
    0.655872642993927002E+02   -0.389229965209960938E+01   -0.617775917053222656E+01    0.667166948318481445E+01    0.191785526275634766E+01   -0.247677326202392578E+00   -0.106832121216499581E+06   -0.573729455336648986E+01    1
    0.791219562292098999E+02    0.302647161483764648E+01   -0.562687277793884277E+01    0.352729797363281250E+01   -0.965465545654296875E+00    0.719936609268188477E+00   -0.106817714991951783E+06   -0.574396122003315845E+01    1
    0.709051698446273804E+02   -0.219679832458496094E+01    0.354455590248107910E+01   -0.991597175598144531E+01    0.107833743095397949E+01   -0.662665843963623047E+00   -0.106793269837828353E+06   -0.575062788669982616E+01    1
    0.567519176833228585E+02    0.145131037645614658E+01   -0.900474811598487079E+00   -0.426465427265277608E+01    0.756139997516418472E+00   -0.146634893145295142E+01   -0.105689873842103843E+06   -0.575729455336649298E+01    1
    0.990756064653396606E+02   -0.370700693130493164E+01   -0.833615660667419434E+01   -0.627213120460510254E+01   -0.122948455810546875E+01    0.186698293685913086E+01   -0.105502012566168356E+06   -0.576396122003315448E+01    1
    0.677310615777969360E+02    0.374063777923583984E+01   -0.655333161354064941E+01   -0.159561157226562500E+01   -0.162314844131469727E+01    0.106439089775085449E+01   -0.104974066277059115E+06   -0.577062788669982307E+01    1
    0.709781944751739502E+02    0.156575727462768555E+01   -0.562906265258789062E-01    0.157514572143554688E+01    0.105118393898010254E+01    0.164238715171813965E+01   -0.103365042602264759E+06   -0.577729455336649433E+01    1
    0.962284982204437256E+02   -0.183422088623046875E+01   -0.479352712631225586E+01    0.491953372955322266E+01   -0.893855333328247070E+00   -0.610496044158935547E+00   -0.102504498720981428E+06   -0.578396122003315583E+01    1
    0.917402923107147217E+02    0.256876945495605469E+00   -0.984879851341247559E+01   -0.633595347404479980E+01   -0.122123527526855469E+01    0.155322217941284180E+01   -0.101556101145281442E+06   -0.579062788669982176E+01    1
    0.854243785142898560E+02   -0.152639436721801758E+01   -0.689646005630493164E+01    0.199228882789611816E+01    0.153759217262268066E+01    0.163034701347351074E+01   -0.101421405900536542E+06   -0.579729455336649036E+01    1
    0.902087301015853882E+02    0.476920604705810547E+00    0.618606448173522949E+01   -0.506740689277648926E+01    0.194277453422546387E+01   -0.134546875953674316E+01   -0.100045228544131678E+06   -0.580396122003315451E+01    1
    0.985108435153961182E+02    0.113023090362548828E+01    0.847665309906005859E+01   -0.476088881492614746E+01   -0.936572313308715820E+00    0.152875280380249023E+01   -0.994267284544734430E+05   -0.581062788669982044E+01    1
    0.904286324977874756E+02    0.104263830184936523E+01    0.873282909393310547E+01   -0.661917686462402344E+01    0.104092168807983398E+01   -0.116190218925476074E+01   -0.983418087427201826E+05   -0.581729455336649082E+01    1
    0.830445408821105957E+02    0.349721384048461914E+01    0.364555358886718750E+01   -0.606356859207153320E+00    0.215177774429321289E+00    0.172865438461303711E+01   -0.963640146214320703E+05   -0.582396122003315853E+01    1
    0.786249876022338867E+02   -0.305701112747192383E+01   -0.259240269660949707E+01   -0.170253396034240723E+01   -0.636738300323486328E+00   -0.209792375564575195E+00   -0.949293121850569441E+05   -0.583062788669982535E+01    1
    0.613587528467178345E+02    0.192034959793090820E+01    0.447269082069396973E+01   -0.318089008331298828E+01    0.122462987899780273E+01   -0.110466313362121582E+01   -0.903662647124061914E+05   -0.583729455336649661E+01    1
    0.602214395999908447E+02    0.171766567230224609E+01    0.434617161750793457E+01   -0.932448506355285645E+01   -0.559738636016845703E+00    0.173085999488830566E+01   -0.868105374594825262E+05   -0.584396122003316076E+01    1
    0.591664195060729980E+02   -0.300517463684082031E+01   -0.247071862220764160E+01   -0.891951084136962891E+01    0.121038913726806641E+01   -0.221755743026733398E+00   -0.867117215422290610E+05   -0.585062788669982492E+01    1
    0.806903243064880371E+02   -0.307836341857910156E+01    0.825204968452453613E+01    0.216077327728271484E+01    0.176677131652832031E+01    0.805243492126464844E+00   -0.850028848372522771E+05   -0.585729455336649174E+01    1
    0.894728956463283254E+02    0.139401626865266248E+01    0.463082861510635446E+01    0.111327253986513774E+01    0.136749506855945224E+01    0.137099430540559641E+01   -0.846129550278105889E+05   -0.586396122003315767E+01    1
    0.501705467700958252E+02   -0.250898933410644531E+01   -0.102911114692687988E+01   -0.942512273788452148E+01    0.968879461288452148E+00    0.767827033996582031E-02   -0.845903232671045407E+05   -0.587062788669982805E+01    1
    0.801088720560073853E+02    0.305856895446777344E+01   -0.394909739494323730E+01   -0.287410736083984375E+01   -0.121579074859619141E+01   -0.219734191894531250E+00   -0.839541238899414602E+05   -0.587729455336649131E+01    1
    0.503435164690017700E+02   -0.324278402328491211E+01   -0.197576522827148438E+01    0.252449989318847656E+01   -0.607573270797729492E+00    0.740740299224853516E+00   -0.835687378533588198E+05   -0.588396122003315281E+01    1
    0.515571147203445435E+02    0.742647171020507812E+00    0.926227331161499023E+01   -0.887851119041442871E+01    0.140533900260925293E+01    0.645799398422241211E+00   -0.828010626003662474E+05   -0.589062788669982318E+01    1
    0.838916093111038208E+02   -0.694991111755371094E+00    0.463734388351440430E+01   -0.667946219444274902E+01   -0.115433144569396973E+01    0.186476707458496094E+00   -0.824018404360091808E+05   -0.589729455336648734E+01    1
