    0.868870347738265991E+02   -0.201143360137939453E+01   -0.898003220558166504E+01    0.690662860870361328E-01   -0.347579467296600342E+02    0.895411610603332520E+00    0.364349746704101562E+01    0.254316329956054688E+00   -0.115998005867004395E+01   -0.318589074215739174E+07   -0.519062788669983188E+01    1
    0.859756261110305786E+02   -0.614086151123046875E+00   -0.910303950309753418E+01    0.139751195907592773E+01   -0.333427691459655762E+02    0.821320414543151855E+00    0.201115798950195312E+01    0.545974075794219971E-01   -0.140619778633117676E+01   -0.310333610641094809E+07   -0.519729455336649337E+01    1
    0.881225764751434326E+02   -0.339138317108154297E+01    0.458123922348022461E+01    0.407705664634704590E+01   -0.205230039358139038E+02    0.398886561393737793E+00    0.799385070800781250E+00    0.327456057071685791E+00    0.950718641281127930E+00   -0.307485351022733655E+07   -0.520396122003315842E+01    1
    0.763002663850784302E+02    0.149991655349731445E+01   -0.582340002059936523E+01    0.634281992912292480E+01   -0.113319098949432373E+02    0.496113836765289307E+00    0.397987174987792969E+01    0.438328742980957031E+00   -0.943927764892578125E-01   -0.291593278103852132E+07   -0.521062788669982879E+01    1
    0.782449722290039062E+02   -0.393770551681518555E+01    0.179599285125732422E+01    0.615716218948364258E+01   -0.274220770597457886E+02    0.665844380855560303E+00    0.144190835952758789E+01    0.199574738740921021E+00    0.158783507347106934E+01   -0.287064575110098580E+07   -0.521729455336649295E+01    1
    0.958304375410079956E+02    0.207742786407470703E+01   -0.135293006896972656E+00   -0.199327945709228516E+01   -0.326916736364364624E+02    0.848789513111114502E+00    0.336165547370910645E+01    0.396965742111206055E-01    0.120098400115966797E+01   -0.283070568782808259E+07   -0.522396122003315799E+01    1
    0.724672287702560425E+02    0.350007200241088867E+01    0.626021265983581543E+01    0.930992245674133301E+01   -0.127759474515914917E+02    0.266901671886444092E+00    0.271151494979858398E+01    0.290139943361282349E+00   -0.265622377395629883E+00   -0.281562600850031944E+07   -0.523062788669981948E+01    1
    0.716910779476165771E+02   -0.131244564056396484E+01    0.177072525024414062E+01    0.388097643852233887E+01   -0.231846594810485840E+02    0.502570748329162598E+00    0.267199325561523438E+01    0.305581361055374146E+00    0.860191822052001953E+00   -0.274859195495986473E+07   -0.523729455336648630E+01    1
    0.932393699884414673E+02   -0.258071804046630859E+01    0.710056185722351074E+01    0.529593229293823242E+01   -0.318017667531967163E+02    0.824987530708312988E+00    0.594126462936401367E+00    0.271781831979751587E+00    0.130280232429504395E+01   -0.273595763691824861E+07   -0.524396122003315313E+01    1
    0.803531318902969360E+02   -0.262480974197387695E+01    0.239760756492614746E+01    0.324265480041503906E+01   -0.306961464881896973E+02    0.815793693065643311E+00    0.195757198333740234E+01    0.380973160266876221E+00    0.477973461151123047E+00   -0.268228655936722364E+07   -0.525062788669982083E+01    1
    0.941849797964096069E+02   -0.682258605957031250E-01   -0.313546061515808105E+01    0.226740479469299316E+01   -0.134990531206130981E+02    0.195206046104431152E+00    0.539778947830200195E+00    0.298148989677429199E+00    0.545819759368896484E+00   -0.264471467464189092E+07   -0.525729455336649121E+01    1
    0.662657350301742554E+02    0.324650192260742188E+01   -0.901005029678344727E+01    0.561706662178039551E+01   -0.163480293750762939E+02    0.288702785968780518E+00    0.302274179458618164E+01    0.282551944255828857E+00    0.149372482299804688E+01   -0.261802698789284192E+07   -0.526396122003315625E+01    1
    0.921704232692718506E+02   -0.290117645263671875E+01    0.568927884101867676E+01   -0.727882027626037598E+01   -0.278149765729904175E+02    0.847026050090789795E+00    0.393522334098815918E+01    0.250156432390213013E+00   -0.850046873092651367E+00   -0.258551057848359505E+07   -0.527062788669982396E+01    1
    0.651183247566223145E+02    0.220305204391479492E+01    0.124523043632507324E+01    0.450874328613281250E+01   -0.295304030179977417E+02    0.880313396453857422E+00    0.309562039375305176E+01    0.117399781942367554E+00   -0.180946874618530273E+01   -0.244857193145479728E+07   -0.527729455336648723E+01    1
    0.570238292217254639E+02   -0.484201431274414062E+00    0.243946075439453125E+01    0.651437640190124512E+01   -0.217345762252807617E+02    0.642672896385192871E+00    0.391606521606445312E+01    0.822535157203674316E-02   -0.521687507629394531E+00   -0.243299657254277635E+07   -0.528396122003315583E+01    1
    0.587758749723434448E+02    0.276166582107543945E+01   -0.723478794097900391E+01   -0.268486142158508301E+01   -0.111210238933563232E+02    0.295273244380950928E+00    0.723617315292358398E+00    0.385621458292007446E+00   -0.194130373001098633E+01   -0.242426006135012675E+07   -0.529062788669983064E+01    1
    0.915536701679229736E+02   -0.285865020751953125E+01    0.825473427772521973E+01    0.306096076965332031E+01   -0.307923436164855957E+01    0.748062491416931152E+00    0.370060443878173828E+01    0.990170538425445557E-01   -0.633757114410400391E-01   -0.241608400917410944E+07   -0.529729455336649302E+01    1
    0.920690745115280151E+02    0.327090740203857422E+01   -0.355322480201721191E+01    0.911820888519287109E+01   -0.943149924278259277E+01    0.274020969867706299E+00    0.193504810333251953E+00    0.125992774963378906E+00   -0.398981094360351562E+00   -0.239550689456041018E+07   -0.530396122003315273E+01    1
    0.689218968152999878E+02   -0.256072187423706055E+01   -0.497990012168884277E+01   -0.120612502098083496E+01   -0.220993083715438843E+02    0.623552978038787842E+00    0.289659166336059570E+01    0.107226967811584473E+00   -0.159299588203430176E+01   -0.238175272624923103E+07   -0.531062788669982222E+01    1
    0.966063022613525391E+02   -0.109797573089599609E+01   -0.478432178497314453E+01    0.942174673080444336E+01   -0.173022609949111938E+02    0.464217782020568848E+00    0.155193471908569336E+01    0.478835195302963257E+00   -0.633242368698120117E+00   -0.233851470876612747E+07   -0.531729455336649437E+01    1
    0.579766660928726196E+02    0.145642948150634766E+01   -0.962105989456176758E+01   -0.202072501182556152E+01   -0.758040547370910645E+01    0.280821025371551514E+00    0.302089929580688477E+00    0.220455825328826904E-01   -0.103231048583984375E+01   -0.228494551442959346E+07   -0.532396122003316474E+01    1
    0.774646520614624023E+02   -0.210564613342285156E+01    0.818228840827941895E+01    0.819214582443237305E+00   -0.262212735414505005E+02    0.866615116596221924E+00    0.667892456054687500E+00    0.248294591903686523E+00   -0.103969788551330566E+01   -0.225560069875506917E+07   -0.533062788669982535E+01    1
    0.810504108667373657E+02   -0.281704854965209961E+01    0.319568991661071777E+01   -0.219625353813171387E+01   -0.139834141731262207E+02    0.397550642490386963E+00    0.102387094497680664E+01    0.236431509256362915E+00   -0.740039587020874023E+00   -0.224595272761173360E+07   -0.533729455336648950E+01    1
    0.865700036287307739E+02   -0.178905153274536133E+01   -0.991741657257080078E+01   -0.928116798400878906E+01    0.171348047256469727E+02    0.275965690612792969E+00    0.292130565643310547E+01    0.433636277914047241E+00   -0.661969184875488281E-01   -0.219814029579687444E+07   -0.534396122003316254E+01    1
    0.819159597158432007E+02   -0.183506917953491211E+01   -0.137129783630371094E+01    0.238252878189086914E+00   -0.286136722564697266E+02    0.919678151607513428E+00    0.242885684967041016E+01    0.240329146385192871E+00    0.728862762451171875E+00   -0.219709605748619186E+07   -0.535062788669982581E+01    1
    0.775155395269393921E+02    0.374690675735473633E+01    0.524874925613403320E+00   -0.137459397315979004E+01   -0.158928745985031128E+02    0.440248787403106689E+00    0.520246744155883789E+00    0.313308537006378174E+00   -0.126253008842468262E+01   -0.217888545205257321E+07   -0.535729455336649263E+01    1
    0.502823352813720703E+02   -0.213533687591552734E+01   -0.596615195274353027E+01    0.291720390319824219E+01   -0.278951144218444824E+02    0.939374089241027832E+00    0.169007897377014160E+01    0.966166555881500244E-01    0.177345061302185059E+01   -0.214918449860904599E+07   -0.536396122003315856E+01    1
    0.697644859552383423E+02    0.323740530014038086E+01    0.353440642356872559E+01    0.430466771125793457E+01   -0.174453550577163696E+02    0.534443795680999756E+00    0.204888105392456055E+00    0.343786388635635376E+00   -0.119012546539306641E+01   -0.210363989378724527E+07   -0.537062788669982449E+01    1
    0.860935449600219727E+02    0.278047657012939453E+01    0.947277426719665527E+01   -0.413333654403686523E+01   -0.277206194400787354E+02    0.991472780704498291E+00    0.191693711280822754E+01    0.383862555027008057E+00   -0.194173836708068848E+01   -0.207745892390722712E+07   -0.537729455336649043E+01    1
    0.941387534141540527E+02   -0.396005868911743164E+01    0.451622009277343750E+00    0.678187012672424316E+01   -0.276683652400970459E+02    0.969228148460388184E+00    0.268989348411560059E+01    0.339029252529144287E+00    0.142646217346191406E+01   -0.207430468714393885E+07   -0.538396122003315281E+01    1
    0.926859170198440552E+02   -0.251687049865722656E+01    0.497352957725524902E+01    0.599273204803466797E+01   -0.137748146057128906E+02    0.327383697032928467E+00    0.311111783981323242E+01    0.219898313283920288E+00    0.158969211578369141E+01   -0.206435044443393056E+07   -0.539062788669982584E+01    1
    0.522444099187850952E+02   -0.352468347549438477E+01    0.181060194969177246E+01    0.270599246025085449E+01   -0.178847467899322510E+02    0.667192280292510986E+00    0.256884145736694336E+01    0.691692233085632324E-01   -0.326763868331909180E+00   -0.201678815128770866E+07   -0.539729455336649266E+01    1
    0.853212356567382812E+02   -0.934494972229003906E+00    0.337346792221069336E+00    0.512427806854248047E+01   -0.151083564758300781E+02    0.410061359405517578E+00    0.149668931961059570E+01    0.347620785236358643E+00    0.836267948150634766E+00   -0.200855735051274719E+07   -0.540396122003315682E+01    1
    0.685481011867523193E+02    0.283284139633178711E+01   -0.742321848869323730E+01   -0.986473441123962402E+01   -0.899348437786102295E+01    0.364133298397064209E+00    0.965091228485107422E+00    0.442128390073776245E+00   -0.104032468795776367E+01   -0.190300308120043343E+07   -0.541062788669982897E+01    1
    0.998377501964569092E+02   -0.121009254455566406E+01    0.947646737098693848E+01    0.139702796936035156E+01   -0.210234576463699341E+02    0.741692781448364258E+00    0.254959321022033691E+01    0.253705531358718872E+00    0.563766717910766602E+00   -0.189561935915362276E+07   -0.541729455336649224E+01    1
    0.861936807632446289E+02   -0.477725028991699219E+00    0.507689595222473145E+01    0.917724728584289551E+01   -0.173293352127075195E+02    0.600809335708618164E+00    0.250365996360778809E+01    0.374621152877807617E-02   -0.193211007118225098E+01   -0.189325915052204812E+07   -0.542396122003315639E+01    1
    0.727489471435546875E+02   -0.347308826446533203E+01    0.869150638580322266E+01   -0.430031061172485352E+01   -0.137292903661727905E+02    0.527990996837615967E+00    0.230496716499328613E+01    0.162313252687454224E+00    0.138860750198364258E+01   -0.180460036694773473E+07   -0.543062788669982677E+01    1
    0.725138425827026367E+02    0.322633790969848633E+01   -0.758234262466430664E+01    0.569553375244140625E+01   -0.167680323123931885E+01    0.887837409973144531E-01    0.116329073905944824E+01    0.454152643680572510E+00   -0.198080444335937500E+01   -0.167031626864158874E+07   -0.543729455336649270E+01    1
    0.646484524011611938E+02    0.895247459411621094E-01    0.515635848045349121E+01   -0.861240148544311523E+01   -0.139306676387786865E+02    0.603030443191528320E+00    0.240768599510192871E+01    0.319521576166152954E+00   -0.137353658676147461E+01   -0.164329392819365067E+07   -0.544396122003316307E+01    1
    0.893721073865890503E+02   -0.709678173065185547E+00    0.830649137496948242E+01    0.309094905853271484E+01   -0.161161899566650391E+02    0.684795260429382324E+00    0.647644519805908203E+00    0.196503847837448120E+00    0.990191459655761719E+00   -0.156488928422460821E+07   -0.545062788669982634E+01    1
    0.748378157615661621E+02    0.125909566879272461E+01   -0.787660002708435059E+01    0.640960931777954102E+00   -0.133007967472076416E+02    0.563353478908538818E+00    0.708317756652832031E-01    0.218740195035934448E+00    0.967730760574340820E+00   -0.154824930623652413E+07   -0.545729455336648428E+01    1
    0.904615014791488647E+02    0.786082267761230469E+00    0.807975053787231445E+01   -0.636238336563110352E+01   -0.116812586784362793E+02    0.446938037872314453E+00    0.288325381278991699E+01    0.293329209089279175E+00    0.373207807540893555E+00   -0.152229320000381675E+07   -0.546396122003314844E+01    1
    0.729826927185058594E+02   -0.305632352828979492E+01   -0.867193937301635742E+00    0.712489008903503418E+01   -0.111172020435333252E+02    0.467414975166320801E+00    0.257490587234497070E+01    0.495300889015197754E-01   -0.765532016754150391E+00   -0.151717402072462300E+07   -0.547062788669981348E+01    1
    0.621255606412887573E+02   -0.142845582962036133E+01   -0.937580466270446777E+01   -0.401561141014099121E+01   -0.247279107570648193E+01    0.207069814205169678E+00    0.168296980857849121E+01    0.281561881303787231E+00   -0.110472297668457031E+01   -0.151369699354109913E+07   -0.547729455336647852E+01    1
    0.558198451995849609E+02   -0.381661462783813477E+01   -0.969787836074829102E+01   -0.830225229263305664E+01   -0.145991367101669312E+02    0.715148210525512695E+00    0.316715526580810547E+01    0.362652927637100220E+00    0.211428880691528320E+00   -0.151216896368687134E+07   -0.548396122003314712E+01    1
    0.781430482864379883E+02   -0.381650924682617188E+00    0.830165505409240723E+01    0.933882951736450195E+01   -0.320439994335174561E+01    0.277884423732757568E+00    0.776783227920532227E+00    0.620692968368530273E-02   -0.152493238449096680E+01   -0.148499641484814859E+07   -0.549062788669981838E+01    1
    0.678062111139297485E+02   -0.190511941909790039E+01   -0.861209392547607422E+01    0.473618388175964355E+01   -0.110915923118591309E+02    0.560042560100555420E+00    0.308930945396423340E+01    0.140486687421798706E+00   -0.170242404937744141E+01   -0.147749557120371796E+07   -0.549729455336648964E+01    1
    0.681006282567977905E+02    0.185914039611816406E-01    0.242129445075988770E+01   -0.159038424491882324E+01   -0.326643824577331543E+01    0.232418656349182129E+00    0.675652503967285156E+00    0.472440749406814575E+00   -0.567050218582153320E+00   -0.147431459980137320E+07   -0.550396122003315913E+01    1
    0.792338699102401733E+02    0.403347492218017578E+00    0.864528536796569824E+01    0.385141015052795410E+01    0.321924507617950439E+01    0.314383208751678467E+00    0.255105471611022949E+01    0.118252009153366089E+00   -0.162152290344238281E+00   -0.145554038675111369E+07   -0.551062788669982062E+01    1
    0.937862426042556763E+02   -0.144739866256713867E+01   -0.677070140838623047E+01   -0.926901340484619141E+01   -0.132003647089004517E+02    0.627900660037994385E+00    0.341324472427368164E+01    0.274648696184158325E+00    0.139002704620361328E+01   -0.140644878739550919E+07   -0.551729455336648034E+01    1
    0.660161852836608887E+02   -0.882487297058105469E+00    0.829123973846435547E+01    0.133868217468261719E+01   -0.154937916994094849E+02    0.864299833774566650E+00    0.114047765731811523E+01    0.234075337648391724E+00   -0.166362214088439941E+01   -0.137107225874951505E+07   -0.552396122003314982E+01    1
    0.643658608198165894E+02    0.191559505462646484E+01    0.226863980293273926E+01    0.875233650207519531E+01   -0.171527081727981567E+02    0.846883773803710938E+00    0.331613302230834961E+00    0.361111104488372803E+00   -0.754555463790893555E+00   -0.135062530271659046E+07   -0.553062788669981575E+01    1
    0.520415306091308594E+02    0.368169498443603516E+01    0.732123494148254395E+01   -0.949434757232666016E+01   -0.943691492080688477E+01    0.537027776241302490E+00    0.284702348709106445E+01    0.154965788125991821E+00    0.941518783569335938E+00   -0.132425007555562165E+07   -0.553729455336648879E+01    1
    0.665427923202514648E+02    0.429216384887695312E+00    0.359009027481079102E+01    0.146782994270324707E+01   -0.134857600927352905E+02    0.767306208610534668E+00    0.365214395523071289E+01    0.210757434368133545E+00   -0.185987305641174316E+01   -0.132196604069777508E+07   -0.554396122003316716E+01    1
    0.923459649085998535E+02   -0.192413139343261719E+01   -0.603441357612609863E+01    0.806073904037475586E+01   -0.110229367017745972E+02    0.659183204174041748E+00    0.311862945556640625E+01    0.916892290115356445E-01   -0.842996597290039062E+00   -0.125677975907063880E+07   -0.555062788669982243E+01    1
    0.624041736125946045E+02   -0.133877134323120117E+01    0.868886709213256836E+01   -0.183948397636413574E+01   -0.393801987171173096E+01    0.270460367202758789E+00    0.195042419433593750E+01    0.237517774105072021E+00    0.513155460357666016E+00   -0.125362151607741113E+07   -0.555729455336648392E+01    1
    0.712527543306350708E+02    0.237776994705200195E+01    0.840398669242858887E+01    0.524682521820068359E+01   -0.818176686763763428E+01    0.565652906894683838E+00    0.375807309150695801E+01    0.418241620063781738E-01   -0.186694073677062988E+01   -0.123618831072566751E+07   -0.556396122003316318E+01    1
    0.642144381999969482E+02    0.304494047164916992E+01    0.386258363723754883E+01   -0.557502150535583496E+01   -0.508554697036743164E+01    0.358862876892089844E+00    0.207534623146057129E+01    0.323973894119262695E+00   -0.114324426651000977E+01   -0.121035726211536606E+07   -0.557062788669982201E+01    1
    0.731490850448608398E+02    0.228885412216186523E+01   -0.942449092864990234E+01    0.244330525398254395E+01   -0.123762428760528564E+02    0.850704371929168701E+00    0.384251427650451660E+01    0.738800466060638428E-01    0.109282851219177246E+01   -0.114389882938878005E+07   -0.557729455336648972E+01    1
    0.775193095207214355E+02   -0.232701635360717773E+01    0.775938749313354492E+01   -0.634120702743530273E+00   -0.144203984737396240E+02    0.985626935958862305E+00    0.306207013130187988E+01    0.277655184268951416E+00    0.980182647705078125E+00   -0.112033168407673878E+07   -0.558396122003316542E+01    1
    0.508139222860336304E+02   -0.657905101776123047E+00    0.206499934196472168E+01   -0.402222156524658203E+01   -0.105242812633514404E+02    0.768904566764831543E+00    0.355968165397644043E+01    0.275686025619506836E+00    0.192965817451477051E+01   -0.110786688892551069E+07   -0.559062788669982780E+01    1
    0.858609497547149658E+02   -0.103965330123901367E+01   -0.130812644958496094E+01    0.112446546554565430E+01   -0.773212790489196777E+01    0.519493341445922852E+00    0.637756824493408203E+00    0.231249123811721802E+00   -0.174528217315673828E+01   -0.108297427758866432E+07   -0.559729455336649018E+01    1
    0.890810102224349976E+02   -0.148340415954589844E+01   -0.158171057701110840E+01   -0.207759499549865723E+01   -0.144797289371490479E+02    0.967677831649780273E+00    0.353719973564147949E+01    0.138478517532348633E+00   -0.182629847526550293E+01   -0.108229617950182548E+07   -0.560396122003316055E+01    1
    0.976133912801742554E+02    0.101919746398925781E+01    0.548604249954223633E+01   -0.604411125183105469E+01   -0.145534455776214600E+01    0.850762724876403809E-01    0.307455205917358398E+01    0.286303371191024780E+00   -0.176254963874816895E+01   -0.104626631962205889E+07   -0.561062788669983714E+01    1
    0.966914713382720947E+02   -0.395475339889526367E+01    0.794897556304931641E+01   -0.258668184280395508E+01   -0.844436883926391602E+00    0.329346418380737305E+00    0.922085762023925781E+00    0.416722714900970459E+00    0.168373775482177734E+01   -0.995778461039751302E+06   -0.561729455336649597E+01    1
    0.573061287403106689E+02   -0.378330230712890625E+01    0.536785244941711426E+01   -0.788069009780883789E+01   -0.458433806896209717E+01    0.557426929473876953E+00    0.168554377555847168E+01    0.472067505121231079E+00    0.122321581840515137E+01   -0.975069221669066930E+06   -0.562396122003315124E+01    1
    0.653045028448104858E+02    0.239531755447387695E+01    0.500954866409301758E+01   -0.372650265693664551E+01   -0.382564663887023926E+00    0.132445096969604492E-01    0.380734944343566895E+01    0.426131635904312134E+00   -0.181603860855102539E+01   -0.940043416118947905E+06   -0.563062788669981273E+01    1
    0.672922283411026001E+02   -0.250374889373779297E+01    0.680261731147766113E+01   -0.891991019248962402E+01   -0.696805834770202637E+01    0.865021526813507080E+00    0.363794994354248047E+01    0.194624453783035278E+00   -0.593591213226318359E+00   -0.917413823784316657E+06   -0.563729455336648044E+01    1
    0.880489081144332886E+02    0.188687038421630859E+01    0.514105081558227539E+01    0.372414588928222656E+00   -0.750484466552734375E+01    0.654860734939575195E+00    0.314032268524169922E+01    0.141529470682144165E+00    0.130433440208435059E+01   -0.911601392760068295E+06   -0.564396122003314726E+01    1
    0.651228278875350952E+02   -0.200198936462402344E+01   -0.975889921188354492E+01    0.468647480010986328E+01    0.186182916164398193E+01    0.480132520198822021E+00    0.321766996383666992E+01    0.419713437557220459E+00   -0.259337186813354492E+00   -0.910876576119754929E+06   -0.565062788669981586E+01    1
    0.854090064764022827E+02    0.245733308792114258E+01    0.231455683708190918E+01    0.598090171813964844E+01   -0.364130496978759766E+01    0.381714940071105957E+00    0.305541348457336426E+01    0.387530028820037842E-01   -0.896487712860107422E+00   -0.900497206273087882E+06   -0.565729455336649689E+01    1
    0.536649942398071289E+02    0.418629646301269531E-01   -0.863643765449523926E+01    0.445053577423095703E+01   -0.943722784519195557E+01    0.965640544891357422E+00    0.118788695335388184E+01    0.105009287595748901E+00   -0.114629507064819336E+01   -0.884193806623175857E+06   -0.566396122003316460E+01    1
