    0.941825657049193410E+02   -0.448872248633049864E+00   -0.122202640363013870E-01    0.183414032500704991E+02    0.147231785326316311E+00    0.331324493191716751E+01    0.751106219010299753E-01    0.304115334928956038E-01   -0.239889171614129371E-01   -0.355560853353796745E+03
    0.765094072017518840E+02   -0.100511425743273541E+00   -0.971526861772222361E+00    0.187536180790637346E+02    0.153679753340194125E+00    0.291671723247190151E+01    0.728626099416822964E-01    0.763636478829798904E-02    0.600910245913288676E-02   -0.355503152416116620E+03
    0.813131031982128292E+02   -0.716417142749700364E+00    0.108243991445361587E+01    0.187558427498540254E+02    0.156909832564562091E+00    0.309994140133669616E+01    0.714422108381475574E-01    0.934799118519125116E-02   -0.276574486931147057E-02   -0.355479743721410443E+03
    0.593919762534666802E+02   -0.843555571196934473E-01   -0.793230743332347998E+00    0.193254489718378863E+02    0.127685863905490887E+00    0.319285978539252335E+01    0.292865123106022182E-01    0.146342742365184186E-01   -0.107121958443239240E-01   -0.355308431020713215E+03
    0.809894154438962772E+02   -0.253809707021610098E+00   -0.129892462593962144E+01    0.187545546552283042E+02    0.136862735975728678E+00    0.308487889545540428E+01    0.119137642007373281E-01    0.365147852642566662E-02    0.130956704173756933E-02   -0.355221436175861697E+03
    0.907994458502723774E+02   -0.404300814147005916E+00   -0.161789155080807490E+00    0.184145092135585600E+02    0.138734816491435875E+00    0.328181384570576462E+01    0.812929738574587613E-01    0.360778081847419330E-01   -0.219144091242360339E-01   -0.355201763723051954E+03
    0.983154479469812230E+02   -0.368671148472916599E+00   -0.615935841086097113E+00    0.183144215428062722E+02    0.141868065152130435E+00    0.326866978139322617E+01    0.135864540576854653E-01   -0.329945265381170749E-02    0.185372283781020109E-01   -0.355158761326004992E+03
    0.809168990728481816E+02   -0.136662827277370003E+00   -0.140551183136924429E+01    0.186808783188856182E+02    0.142328256877407022E+00    0.315269138075464062E+01    0.239140185069111784E-01    0.269751345764461803E-01   -0.125513299325625827E-01   -0.355093556774762192E+03
    0.830188391866142581E+02   -0.282088812976121872E+00   -0.429195576754416663E+00    0.186494635715415882E+02    0.151583474174508431E+00    0.280529371612150147E+01    0.717397972527447497E-01    0.139633375013961114E-01   -0.121810267310069609E-01   -0.355073678422427463E+03
    0.614587416038892513E+02   -0.487162272246257633E+00    0.566909366851689356E+00    0.192682377674047487E+02    0.154739279196849183E+00    0.314260244496809493E+01    0.984859074678985924E-01   -0.434673355249381999E-02    0.139991443907909741E-01   -0.355044018087828931E+03
    0.600708504322900154E+02   -0.101047489158590409E+00   -0.159494439427519197E+01    0.193148727800935944E+02    0.148725479438833130E+00    0.322432621982529266E+01    0.100714783991509599E+00    0.172357723047382727E-01    0.125029210086324838E-02   -0.355042089642697306E+03
    0.843866634865188985E+02   -0.656462058962470341E+00    0.129594896733038212E+01    0.186573511201422377E+02    0.153161544446749620E+00    0.313120100306580262E+01    0.720746097916816902E-01    0.270735041424665646E-01   -0.220128073722143380E-01   -0.354899136555861276E+03
    0.642124212053401351E+02   -0.414389107969720616E+00    0.125846300475521033E+00    0.191906981192712180E+02    0.149049660435817355E+00    0.300116409457560840E+01    0.109301370344754872E+00   -0.157553843563127405E-01    0.303271345370639267E-01   -0.354874200842222820E+03
    0.634849023661903686E+02   -0.308578994419280050E+00   -0.781967578395349250E+00    0.192761897960170501E+02    0.136047638277570798E+00    0.325992483793141474E+01    0.278475764675654228E-01    0.159699347185111584E-01    0.282791058022846542E-02   -0.354720159259398713E+03
    0.944594462038681684E+02   -0.443831812085118571E+00   -0.268849216770984611E+00    0.183778590946951041E+02    0.144008542360673036E+00    0.332967906471588737E+01    0.988757779751970739E-01    0.223154989171914231E-01   -0.172365519325894390E-01   -0.354677080575605260E+03
    0.911709668635358810E+02   -0.435077240483871197E+00   -0.159446992545886346E+00    0.184501445673360820E+02    0.151238496701204317E+00    0.335723291486924635E+01    0.672608158785133053E-01    0.193364426552791180E-01   -0.172678530533967312E-01   -0.354663840722404359E+03
    0.756469415207825762E+02   -0.514557816622665865E+00    0.701619643686209216E+00    0.188939898148994203E+02    0.135619630478069575E+00    0.291208818300850059E+01    0.136063747496636325E-01    0.122306470159334602E-01   -0.350313490068909772E-02   -0.354525846032166612E+03
    0.927863076999148859E+02   -0.691652690208280241E+00    0.111681185366536440E+01    0.184700595758347745E+02    0.154522543945325108E+00    0.314066783410636718E+01    0.767941277314215381E-01   -0.857701624546569619E-03    0.163631138550730526E-01   -0.354460229594564964E+03
    0.721370808308836615E+02   -0.310546133988037987E+00   -0.510234583649200601E-01    0.189490001768057326E+02    0.149300730874386833E+00    0.296775473277626034E+01    0.836895286841273789E-01   -0.285603327888601655E-01    0.165114658337595088E-01   -0.354326985718657568E+03
    0.819744567096170726E+02   -0.112941882738052612E+00   -0.652568827156702724E+00    0.186327155608890536E+02    0.145375339676040410E+00    0.303446237654607742E+01    0.525573247834226764E-01   -0.163383475695200175E-01    0.298620695193867469E-01   -0.354262386978096799E+03
    0.578984132684553288E+02   -0.374217904389432476E+00   -0.510894831956267836E-01    0.193941852202297724E+02    0.133237131198256170E+00    0.312429366183650581E+01    0.130024070206880699E+00   -0.295367565446413849E-02   -0.214055346735864127E-02   -0.354254216161227703E+03
    0.983763147407008205E+02   -0.549303766032591234E+00    0.961912406810201404E+00    0.183270142958424813E+02    0.151448481265456542E+00    0.301219279137371432E+01    0.526543015072552453E-01   -0.421518238802764955E-03   -0.107746237893320274E-01   -0.354224514607347601E+03
    0.931646765977855864E+02   -0.233652654034757212E+00   -0.497003818971109013E-02    0.183660689642130706E+02    0.152343059540930525E+00    0.306686675384761065E+01    0.101252955818065343E+00   -0.777166019011099607E-02    0.985358896543786500E-02   -0.354084306403661856E+03
    0.538253272452058127E+02   -0.388171994945717191E+00   -0.300548756844003506E+00    0.196253332034294985E+02    0.134295188260262877E+00    0.320830793927655744E+01    0.610562578709468382E-01    0.323335415123127135E-02    0.252070318149151262E-01   -0.354037839513879874E+03
    0.618376260361604793E+02   -0.552005445451382304E+00    0.617455674738646820E+00    0.192680642130952506E+02    0.148752406594146902E+00    0.302576845412252471E+01    0.121642488960391273E+00    0.266712352232838512E-01   -0.188958234640392853E-01   -0.353954583020538962E+03
    0.979961416849113505E+02   -0.404274844106117026E+00   -0.275675741628424120E+00    0.183589680893497302E+02    0.150365429070896922E+00    0.310394654587332441E+01    0.257799789542304814E-01   -0.274173151770671364E-01    0.327513518815654159E-01   -0.353944132836016934E+03
    0.882282294337471171E+02   -0.466054714495138356E+00   -0.194591983403835656E+00    0.185827143359101896E+02    0.136091497333680422E+00    0.326604567299241477E+01    0.314469931437517461E-01    0.440528792233019217E-02    0.126519756747907053E-01   -0.353926902503445490E+03
    0.846344814307477407E+02   -0.437794291967144034E+00   -0.303728616521182104E+00    0.186598299066800664E+02    0.146003849872992170E+00    0.307144803655914966E+01    0.614074334305181463E-01    0.183986219111900162E-01    0.601690036949431573E-02   -0.353909039288536633E+03
    0.550518382066537271E+02   -0.389666016827777462E+00   -0.289269155490059049E+00    0.195685833193051266E+02    0.137670410915742503E+00    0.331839781581982596E+01    0.761585644749699503E-01    0.192500874407914857E-01   -0.778050098039551052E-02   -0.353881452623957387E+03
    0.614555003071933612E+02   -0.140071273461235268E+00   -0.593257056553401441E+00    0.192424346733672209E+02    0.145180840100963937E+00    0.303895762617283838E+01    0.853313346698869185E-01    0.713561804132956112E-02    0.195816845513854254E-01   -0.353871904362583678E+03
    0.828379651841528784E+02   -0.264004766948856773E+00   -0.879750633918483516E-01    0.185845434766631854E+02    0.138073439566875261E+00    0.301817742054903126E+01    0.814066368049520123E-01    0.286162477596954012E-01   -0.161676576069322842E-01   -0.353862351010229190E+03
    0.787108469958301384E+02   -0.344880349865495095E+00   -0.551856452122473584E+00    0.187924351730099630E+02    0.141177146748261789E+00    0.304545129669675729E+01    0.350830172643827043E-01   -0.265439352740952650E-01    0.226015075670411569E-01   -0.353803848988245534E+03
    0.540091957685792039E+02   -0.613316395276494841E+00    0.791280198093895493E+00    0.196012125983309389E+02    0.144264245997621610E+00    0.305052309015641177E+01    0.117094124131630895E+00    0.698430345222522675E-02    0.797797138321243438E-02   -0.353713695303673944E+03
    0.716685052492298951E+02   -0.520136744469588130E+00    0.256209479353504577E+00    0.190039412619057160E+02    0.137540450116071550E+00    0.295071758015815400E+01    0.659636108648540137E-01   -0.141406916960218343E-01    0.200726279752001524E-01   -0.353711619212908886E+03
    0.583417298317561333E+02   -0.180240749762275332E+00   -0.337259222120149360E+00    0.193939265349626879E+02    0.142903239832624623E+00    0.324581825340461361E+01    0.838512719150971281E-01    0.231135687275685342E-02    0.569822248937956743E-02   -0.353670430438937387E+03
    0.642729580634756701E+02   -0.227383430879866566E+00   -0.312527823549181960E+00    0.191882415860621478E+02    0.141057761599976517E+00    0.303110003341437206E+01    0.116661265188056112E+00   -0.253173640872834671E-01    0.155671271939374911E-01   -0.353642571300626628E+03
    0.595124185825794001E+02   -0.158639195552032319E+00   -0.749744091495673004E+00    0.193465597066999848E+02    0.150031101431060021E+00    0.294088240594397465E+01    0.109809785759254083E+00   -0.219228098316690545E-01    0.313573072771258232E-01   -0.353573559549462857E+03
    0.582916295565571545E+02   -0.521116883858068203E+00    0.799707079046596547E+00    0.194012983922389992E+02    0.140443487071090944E+00    0.306137649470379802E+01    0.353179034245749146E-01    0.255546967816417947E-01   -0.190540853242529007E-01   -0.353559463999921661E+03
    0.977170408691398933E+02   -0.297208699367118800E+00   -0.887152432369672894E+00    0.182871901671934580E+02    0.141028129748737963E+00    0.306011443259926841E+01    0.117558000025859546E+00    0.743146026547236715E-03   -0.105495497648058212E-01   -0.353536436870484181E+03
    0.899600506699463551E+02   -0.489629904587827181E+00    0.533409423339236355E+00    0.184576537120193933E+02    0.133743826258921894E+00    0.309656498601944374E+01    0.117745317360548940E+00    0.601379441355343047E-02   -0.117477062338213756E-01   -0.353471467122616957E+03
    0.509572178625691521E+02   -0.355596082547479320E+00   -0.133248786930305840E+00    0.196929017902485270E+02    0.140658452272715812E+00    0.317736381006045843E+01    0.465421454431665313E-01    0.385357931993906000E-01   -0.252787068941000559E-01   -0.353459050499043599E+03
    0.671540365910226171E+02   -0.254182250692482015E+00   -0.444826130345010284E+00    0.190845830930500213E+02    0.135355123930356980E+00    0.310244011694394661E+01    0.760088612523269896E-01    0.336417599591118943E-01   -0.257986764646560562E-01   -0.353431064553330259E+03
    0.853804962866499295E+02   -0.238235255702772708E+00   -0.850536764901846709E+00    0.186149649221417164E+02    0.153009924234169731E+00    0.290141587696948555E+01    0.396972980863957922E-01   -0.567417235274825238E-02    0.179573542331334934E-02   -0.353374120213007131E+03
    0.907093399250381509E+02   -0.132170084452829961E+00   -0.111181601087889526E+01    0.184528192130327540E+02    0.158169665439807233E+00    0.310772492034829328E+01    0.108317295357670623E+00    0.320477803435625930E-02    0.969158947147041872E-02   -0.353221718094301139E+03
    0.874231507960660821E+02    0.122956143534436180E-01   -0.120475007332329120E+01    0.184766896732569066E+02    0.132850354548059518E+00    0.299043067109337013E+01    0.642850911709094003E-01   -0.231728463831881726E-02    0.138568612578744421E-01   -0.353180993858069257E+03
    0.682459988900628218E+02   -0.397183524451172776E+00    0.702273539181419437E-01    0.191027903999954063E+02    0.163562571918543009E+00    0.306034737577731786E+01    0.661785225846302366E-01   -0.728037180319085486E-02    0.188931670803555996E-01   -0.353142052773520163E+03
    0.919109040113189195E+02   -0.187045127557555091E+00   -0.929922127669131626E+00    0.184400217740416892E+02    0.145984179366755895E+00    0.309195962545894387E+01    0.854232215529727307E-02   -0.765771247542623712E-02    0.228980939577061449E-01   -0.353088439530438393E+03
    0.602188845687494307E+02   -0.593300070060760021E+00    0.106414131391769118E+01    0.194169843155690245E+02    0.144585226308517778E+00    0.314084287888446045E+01    0.665753985691219657E-01   -0.175585303334986342E-01    0.308501588623650846E-01   -0.353086116313546199E+03
    0.856613060624821401E+02   -0.287721183462154251E+00   -0.873370359088349701E+00    0.185545729594004811E+02    0.134543219066688785E+00    0.304517428453243966E+01    0.771338986227870504E-01    0.291121815904733516E-01   -0.155695527750234763E-01   -0.353027808696620866E+03
    0.728440892964830624E+02   -0.211776272011351629E+00   -0.503440839405175922E+00    0.189078194331176022E+02    0.159871947835250966E+00    0.301482650169217337E+01    0.741023458405656449E-01   -0.100083626516787039E-01    0.218094372610062592E-01   -0.352964871296158606E+03
    0.987981027093723867E+02   -0.161386205601047106E+00   -0.107339508753968893E+01    0.182709120718287750E+02    0.145756745586058112E+00    0.324490333046710155E+01    0.102225121418602655E+00   -0.236344794301233119E-01    0.164770469828554589E-01   -0.352963624058333551E+03
    0.548465084925043698E+02   -0.267235833991095628E+00   -0.496588511565375867E+00    0.194820045397529071E+02    0.138485142325791316E+00    0.316323175147181423E+01    0.120582068678854931E+00    0.191817512386407429E-01   -0.168381361556628750E-01   -0.352921783171447430E+03
    0.521383610486588296E+02   -0.108173714391757159E+00   -0.706299059963349407E+00    0.195881427182130068E+02    0.155510248607129448E+00    0.303700304288491907E+01    0.925858580628396849E-01    0.138775952821283965E-01   -0.102447941407299847E-01   -0.352907356670888191E+03
    0.946789922374241826E+02   -0.193508868407815449E+00   -0.850460463597197958E+00    0.183356291803809839E+02    0.156512024105318143E+00    0.304497936726316265E+01    0.930323423118772919E-01   -0.364253889891763549E-02   -0.917916672083207708E-02   -0.352897535610343823E+03
    0.851078049095739573E+02   -0.497887785591137888E+00    0.937787189811096766E+00    0.186105886327806189E+02    0.142191436295420498E+00    0.303838269687682416E+01    0.984343133062777903E-01    0.297154613547068180E-03    0.360413937339831847E-02   -0.352818349751945277E+03
    0.991038518829157056E+02   -0.647282750726505540E-01   -0.117030632105237054E+01    0.182360610821628768E+02    0.139815206941639764E+00    0.305959316828590522E+01    0.365447455471961946E-01    0.251679693943365201E-01   -0.110021842370746636E-01   -0.352812631776436035E+03
    0.630158236913432148E+02   -0.440637283276776870E+00    0.270068155694877632E+00    0.192544192675259822E+02    0.149990140131370076E+00    0.315351973870642244E+01    0.105200382955895719E+00   -0.193643459519958760E-01    0.424176363260730938E-02   -0.352807558648716167E+03
    0.577949768798224781E+02   -0.412981936310842901E+00   -0.432890350839073790E+00    0.194925184756494829E+02    0.149915943761185222E+00    0.311397948009793124E+01    0.681730299869942463E-01    0.137014529835335352E-01    0.306466135523608685E-02   -0.352806987985879061E+03
    0.914136655452630578E+02   -0.592099673313025043E+00    0.100004045465146341E+01    0.185036329249390263E+02    0.142366223388355945E+00    0.299331032690246479E+01    0.893835064367506926E-01    0.238894583879112332E-02    0.193289202181645692E-04   -0.352779181634748284E+03
    0.930074576622921967E+02   -0.351301973876217755E+00   -0.347586967196344077E+00    0.184296128420607630E+02    0.162394900722021063E+00    0.296862087355702897E+01    0.595461082004239625E-01    0.350419668821411179E-02    0.626268214176972648E-02   -0.352772266309659869E+03
    0.505173564869198586E+02    0.242080707328202749E-01   -0.132516377831918142E+01    0.196940307894584734E+02    0.134490960572935997E+00    0.316452354470241426E+01    0.713682574436423633E-01   -0.106500665270057304E-01    0.604561171569661937E-02   -0.352740616661516583E+03
    0.814492213918097292E+02   -0.289202103914004027E+00   -0.855320730494206316E+00    0.186618756909347638E+02    0.138531453424970918E+00    0.328298813124883582E+01    0.100397080471066213E+00    0.106949182469424642E-01    0.193457347992698203E-03   -0.352690896078524929E+03
    0.898126922733642346E+02   -0.469310347476416201E+00    0.119725214693218618E+00    0.185404467361041227E+02    0.146259235110480529E+00    0.291730434857225873E+01    0.248527149779985274E-01    0.929178101656269462E-03   -0.247054482371589224E-02   -0.352646201122301022E+03
    0.629209200242137712E+02   -0.100182615893603888E+00   -0.840251941737546915E+00    0.192281324645130525E+02    0.147090784088038967E+00    0.306355825484125566E+01    0.299847019291712077E-01   -0.143256543434757688E-01    0.125220981674263321E-01   -0.352633506542936402E+03
    0.870563182520565420E+02   -0.423889698945778548E+00    0.141905023957185961E+00    0.185996731800431547E+02    0.142318862216481018E+00    0.307773348088911991E+01    0.666152525277492608E-01   -0.277461105189171775E-01    0.108437199076520940E-01   -0.352621971664811440E+03
    0.511255560883799376E+02   -0.317972669180257572E+00   -0.213084056291439339E-01    0.197344736435483483E+02    0.129338380875348741E+00    0.298239095689998379E+01    0.440717204581407979E-01   -0.124864406068492251E-02    0.104302284738833073E-01   -0.352605028831294703E+03
    0.841526949603542960E+02   -0.255002938606915919E+00   -0.373809554672032363E+00    0.186512244741921407E+02    0.143066132509959559E+00    0.311380040585262607E+01    0.354889632332221205E-01    0.793855010514965542E-02    0.793781402043824968E-02   -0.352596703633086690E+03
    0.914549706193846816E+02   -0.309558555715023775E+00   -0.180904109840007266E+00    0.184615520167271754E+02    0.138459356568064934E+00    0.305651205640384971E+01    0.756267720671609384E-01   -0.140089882462810511E-01    0.368032855134670100E-01   -0.352596358887200665E+03
    0.968337748604060948E+02   -0.240966088240826881E+00   -0.702937693306045830E+00    0.183079081881538315E+02    0.153375865967692232E+00    0.318644766055135653E+01    0.507787134828551756E-01    0.143645475530180811E-01    0.991420837388101717E-02   -0.352559191594274012E+03
    0.761429483920811947E+02   -0.354383468927771172E+00   -0.177128073160456978E+00    0.188100527917260507E+02    0.149779882564445049E+00    0.317489166967770187E+01    0.541939781972710088E-01    0.170156027996206660E-01    0.689613411207856686E-02   -0.352552295382835950E+03
    0.528854255817115728E+02   -0.267341884441396171E+00   -0.774474016266680110E+00    0.196846573174685346E+02    0.147551928842528934E+00    0.306372777394364393E+01    0.260551533064025675E-01   -0.881086352965843034E-02    0.262860857642266410E-02   -0.352535018584610214E+03
    0.823226768185876097E+02   -0.384172662063886339E+00    0.394190328373680288E+00    0.186642340481242783E+02    0.149711703023270415E+00    0.303152915955587909E+01    0.419702165712748237E-01   -0.640464581377564457E-03   -0.251437801393139537E-02   -0.352509132010566304E+03
    0.568935832682692180E+02   -0.183568325780370856E+00   -0.829052455023941093E+00    0.194294700925890851E+02    0.132020406035529836E+00    0.295855009995970386E+01    0.540886911125975159E-01    0.156472611572375797E-01    0.283242634531966075E-02   -0.352506498673896715E+03
    0.730170146478809983E+02   -0.542140103596886025E+00    0.307033507689222773E+00    0.189856025473886376E+02    0.140177239526070141E+00    0.309496278527482271E+01    0.104331625254233520E+00   -0.192476402751675657E-01    0.235751991454171694E-01   -0.352495228908843387E+03
    0.700099827181895478E+02   -0.277446673899029772E+00   -0.648315050676425031E+00    0.190099281076118061E+02    0.135071195064854932E+00    0.291463928384940552E+01    0.927991224911535462E-01    0.174166524515451115E-01   -0.127538630488563953E-01   -0.352465560641512582E+03
    0.805354585776791936E+02   -0.254739724169914528E+00   -0.915949932623378871E+00    0.187015277267948079E+02    0.138051901298825053E+00    0.303705184730599420E+01    0.559103054269382629E-01    0.265060595907709029E-01   -0.268826946802478428E-01   -0.352463008948886170E+03
    0.677594946651268657E+02   -0.155378067348463489E+00   -0.943318242289166164E+00    0.190849295556911827E+02    0.142884463628997121E+00    0.308559270048499590E+01    0.116665994724275315E+00   -0.135132100644252962E-01    0.316525120341171196E-01   -0.352460172175700109E+03
    0.577700364236483637E+02   -0.888993348751436763E-01   -0.126704808327602336E+01    0.194210454714660941E+02    0.135731182980446480E+00    0.318435494240045447E+01    0.614302035794002388E-01    0.317790044496257806E-02   -0.110666177133715848E-01   -0.352442897389895336E+03
    0.944146632236348751E+02   -0.426406449499354245E+00   -0.292333858616913744E+00    0.183984318589153943E+02    0.141039439240651682E+00    0.318105830778198539E+01    0.648123654377530389E-01   -0.869243025439625505E-02   -0.657364835891005583E-02   -0.352366754934999733E+03
    0.998985864991640398E+02   -0.386532696870550918E+00    0.781119219112174079E-01    0.182078577408513524E+02    0.149343902880714002E+00    0.305110374726798561E+01    0.799692947746232646E-01    0.228611998720174014E-02   -0.106972975949610749E-01   -0.352358629779643991E+03
    0.518624867512074772E+02   -0.492737819248020070E+00    0.589147723669274370E+00    0.196794053502082846E+02    0.149806936003228530E+00    0.303718980432269525E+01    0.104234589527665733E+00    0.391391366557369835E-02   -0.152521231909517052E-01   -0.352296427822524436E+03
    0.958739445399368151E+02   -0.248312954171157063E+00   -0.235768214857850822E+00    0.182752140775800740E+02    0.142051813537249272E+00    0.315511220088011468E+01    0.120095714817378310E+00    0.102192846162107998E-02    0.105838162602309716E-01   -0.352296036240285048E+03
    0.827894697466329603E+02   -0.335576904253212405E+00    0.131169905063481806E+00    0.186525298511378352E+02    0.155199528359882738E+00    0.310034318667454567E+01    0.813319701165512998E-01   -0.195504880028944950E-01    0.221506584760433611E-01   -0.352266799955777458E+03
    0.566955714719707800E+02   -0.425212070943470799E+00    0.806223521771283202E-01    0.194763125284672043E+02    0.131777969709995307E+00    0.308349100120720054E+01    0.113091402439607316E+00    0.164586428759476711E-01   -0.899736505422366051E-02   -0.352264414474459159E+03
    0.984682913574249881E+02   -0.328531580886728847E+00   -0.821748099144224753E+00    0.183110332598032173E+02    0.144209646904641442E+00    0.305693053800673775E+01    0.963782223846130215E-01   -0.536653243933260526E-02    0.233037810380887223E-01   -0.352263081105525941E+03
    0.935699757807690560E+02   -0.510831815718320037E+00    0.649895861801262242E+00    0.184374544455835832E+02    0.140669462476008617E+00    0.293986114009926380E+01    0.363273269268973228E-01    0.329554988568414586E-02   -0.823398302851208186E-02   -0.352262165793863176E+03
    0.831715726436706291E+02   -0.304889121612713865E+00   -0.323196450472012842E+00    0.186306297208900915E+02    0.160377329089668952E+00    0.298796632196066669E+01    0.527897949429545627E-01    0.492532831770109425E-02    0.353497159630133950E-02   -0.352240694989267240E+03
    0.934054283855740834E+02   -0.441729658102611999E+00    0.204047069475761234E+00    0.183946317264104806E+02    0.140726946151435772E+00    0.288607954187523452E+01    0.106629394168989491E+00    0.834891021737460548E-02   -0.253633560545085679E-02   -0.352237608903894682E+03
    0.962282451330143829E+02   -0.272101430360767615E+00   -0.486670682038731428E+00    0.183410692018273309E+02    0.143083781070422689E+00    0.301895598428954415E+01    0.672322636489573744E-02    0.278144722666118227E-02    0.149596773071074551E-01   -0.352207207647383541E+03
    0.626617825904378449E+02   -0.477442127571719777E+00    0.403992738392954465E+00    0.192835571524524454E+02    0.133243153534351538E+00    0.320248271291057574E+01    0.361223794463763209E-01    0.108162260909669961E-01   -0.172044508185889011E-01   -0.352198347436304402E+03
    0.750993162772107041E+02   -0.135885032015208296E+00   -0.477297768926721488E+00    0.188178841767622060E+02    0.153592705824438680E+00    0.310822796044914362E+01    0.850134769319800254E-01   -0.322088986885638029E-02    0.816144910455607331E-02   -0.352190119488253117E+03
    0.913764669552311943E+02   -0.373570836966198971E+00   -0.309236229005405150E+00    0.184537615054832997E+02    0.142149549977303752E+00    0.297645690588042200E+01    0.351982642669154619E-01   -0.133210448897074230E-01    0.110618294521844795E-01   -0.352178282129200170E+03
    0.935192584730093017E+02   -0.655751106241036386E+00    0.110387489293617946E+01    0.184747994205037855E+02    0.146535343328560164E+00    0.320212349211854352E+01    0.645339677589701344E-01   -0.930583024868147923E-02    0.975085948754017551E-02   -0.352137922370837771E+03
    0.992216560743231071E+02   -0.252390983703133731E+00   -0.544752915403634574E+00    0.182368734713950857E+02    0.142783873690456198E+00    0.301231624787226693E+01    0.126936190262112253E+00    0.123655156671196309E-01   -0.138619397260228983E-01   -0.352135986541425439E+03
    0.930682133725126732E+02   -0.312943051658968407E+00   -0.162967987971793349E+00    0.183587308515631449E+02    0.150381547399859927E+00    0.306703479878902074E+01    0.543970350254935550E-01    0.201861828927500930E-01   -0.220245911996139743E-01   -0.352103442243025711E+03
    0.668665373025958019E+02   -0.165414995069100623E+00   -0.938368965574309044E+00    0.190977513193971049E+02    0.152788050419686350E+00    0.291701252041849024E+01    0.621972371272914576E-01    0.553341186928779649E-02    0.116191693808342933E-01   -0.352099998017209657E+03
    0.626773307878601429E+02   -0.434828211646561602E+00   -0.100478701958847338E+00    0.193101273937921079E+02    0.126530219303142427E+00    0.315082666064065764E+01    0.228479455349004622E-01    0.745289771410062585E-02    0.361264815451090016E-02   -0.352072995259508730E+03
    0.774632101145251681E+02   -0.165915781329347478E+00   -0.111329973403856286E+01    0.187757554107574478E+02    0.145153778066055256E+00    0.319023595288729789E+01    0.114683904756375937E+00   -0.152108453242090214E-01    0.880522298247399249E-02   -0.352047052233772888E+03
    0.811085030261077122E+02   -0.386061823606244747E+00   -0.446870134311666334E+00    0.187422800919762196E+02    0.125523460845886392E+00    0.312221709741388320E+01    0.357071616855101012E-01   -0.470976206042417189E-02    0.140241818314632560E-01   -0.352040836318395975E+03
    0.569352189203189809E+02   -0.299801518189828808E+00   -0.120844235343010808E+00    0.194766971791123140E+02    0.156022318236729074E+00    0.305921128226999217E+01    0.691553283329730262E-01    0.911713372157585411E-02   -0.226694122240322926E-02   -0.352018917125254006E+03
    0.580583602198790061E+02   -0.376038280390671886E+00    0.444300036188742808E-01    0.194337836014646186E+02    0.147844853539101539E+00    0.300992860025746145E+01    0.112275666419239098E+00   -0.266228893705633407E-01    0.209253387028986992E-01   -0.352014532524957872E+03
