    0.895234167575836182E+02   -0.878621101379394531E+00    0.684247374534606934E+01    0.193154215812683105E+01   -0.121513104438781738E+01   -0.192080140113830566E+01   -0.432402988864327315E+06   -0.510396122003315966E+01    1
    0.886820912361145020E+02    0.106390190124511719E+01    0.125738501548767090E+01    0.131924867630004883E+01   -0.229085922241210938E+00   -0.139105701446533203E+01   -0.430226302954180981E+06   -0.511062788669982559E+01    1
    0.752536624670028687E+02   -0.312230062484741211E+01   -0.675756454467773438E+01   -0.485655784606933594E+01   -0.707273006439208984E+00   -0.131042861938476562E+01   -0.428360013860990934E+06   -0.511729455336649153E+01    1
    0.620438218116760254E+02    0.179489898681640625E+01    0.981148362159729004E+01    0.215852379798889160E+01   -0.178834676742553711E+01   -0.831678628921508789E+00   -0.426455481861971959E+06   -0.512396122003315924E+01    1
    0.511618256568908691E+02    0.249189519882202148E+01    0.379460453987121582E+01    0.907108902931213379E+01   -0.330296039581298828E+00    0.499363899230957031E+00   -0.399000217389988422E+06   -0.513062788669982250E+01    1
    0.817044645547866821E+02   -0.322144031524658203E+01    0.885199069976806641E+01    0.868234753608703613E+01   -0.795395374298095703E+00    0.143608331680297852E+00   -0.375971290626328904E+06   -0.513729455336649465E+01    1
    0.504936963319778442E+02   -0.377266120910644531E+01    0.740077853202819824E+01   -0.974242925643920898E+01   -0.838451862335205078E+00    0.864836692810058594E+00   -0.361496486120494723E+06   -0.514396122003316059E+01    1
    0.970904350280761719E+02    0.263176536560058594E+01    0.573881387710571289E+01    0.432138323783874512E+01   -0.331188201904296875E+00    0.706287622451782227E+00   -0.352814526852226001E+06   -0.515062788669982652E+01    1
    0.818975150585174561E+02    0.223384904861450195E+01    0.112731814384460449E+01   -0.538333535194396973E+01   -0.192178726196289062E+00    0.386296033859252930E+00   -0.338346926249197917E+06   -0.515729455336649512E+01    1
    0.723581701517105103E+02    0.390970468521118164E+01   -0.747966527938842773E+01    0.495696425437927246E+01   -0.685767889022827148E+00   -0.229597091674804688E-02   -0.336706481648815796E+06   -0.516396122003315927E+01    1
    0.711902111768722534E+02   -0.332766675949096680E+01    0.966076731681823730E+01    0.495448350906372070E+01    0.990160942077636719E+00   -0.114841723442077637E+01   -0.314830217654714361E+06   -0.517062788669982698E+01    1
    0.586540073156356812E+02   -0.152206420898437500E+01   -0.355066537857055664E+01   -0.637403130531311035E+01   -0.106494045257568359E+01   -0.173921370506286621E+01   -0.309483257002190629E+06   -0.517729455336649202E+01    1
    0.753407239913940430E+02   -0.596873283386230469E+00   -0.981744050979614258E+01    0.836052060127258301E+01   -0.560209035873413086E+00    0.114071941375732422E+01   -0.305631484146760195E+06   -0.518396122003315885E+01    1
    0.891526013612747192E+02    0.549374103546142578E+00   -0.116314053535461426E+01    0.772390127182006836E+01   -0.217976331710815430E+00   -0.570571660995483398E+00   -0.304941495462869294E+06   -0.519062788669983188E+01    1
    0.539488226175308228E+02   -0.659585952758789062E+00   -0.495939493179321289E+01   -0.441229343414306641E-01   -0.196158838272094727E+01   -0.155874943733215332E+01   -0.298550445955708448E+06   -0.519729455336649337E+01    1
    0.878985047340393066E+02   -0.383122396469116211E+01   -0.791671037673950195E+01   -0.448642373085021973E+01   -0.394437789916992188E+00    0.150608229637145996E+01   -0.298402704269524605E+06   -0.520396122003315842E+01    1
    0.757193058729171753E+02   -0.309153223037719727E+01    0.728730440139770508E+01    0.297881364822387695E+01    0.168885898590087891E+01   -0.134095883369445801E+01   -0.289691770763283595E+06   -0.521062788669982879E+01    1
    0.506723612546920776E+02    0.262733840942382812E+01   -0.285385251045227051E+01    0.799442052841186523E+01   -0.683988571166992188E+00   -0.117472910881042480E+01   -0.282074835484521871E+06   -0.521729455336649295E+01    1
    0.725194573402404785E+02   -0.567298412322998047E+00    0.899205565452575684E+01   -0.851116299629211426E+01    0.179713344573974609E+01   -0.129616141319274902E+01   -0.268089535175503988E+06   -0.522396122003315799E+01    1
    0.574338972568511963E+02   -0.195313644409179688E+01   -0.445710420608520508E+01   -0.453709483146667480E+01   -0.196920228004455566E+01   -0.149743866920471191E+01   -0.267466758934771933E+06   -0.523062788669981948E+01    1
    0.638357460498809814E+02   -0.314230537414550781E+01   -0.863400340080261230E+01   -0.907145261764526367E+01    0.848182916641235352E+00   -0.161283302307128906E+01   -0.261926536194718909E+06   -0.523729455336648630E+01    1
    0.675680786371231079E+02    0.738812446594238281E+00    0.948844552040100098E+01   -0.452211380004882812E+01   -0.197120857238769531E+01   -0.386078357696533203E-01   -0.257398738261314516E+06   -0.524396122003315313E+01    1
    0.742421060800552368E+02   -0.235269069671630859E+00   -0.302817940711975098E+01   -0.699563503265380859E+01   -0.572373151779174805E+00   -0.136268329620361328E+01   -0.237971552351712569E+06   -0.525062788669982083E+01    1
    0.947755694389343262E+02   -0.313321018218994141E+01    0.330333113670349121E+01    0.298395872116088867E+01   -0.109806323051452637E+01   -0.150299906730651855E+01   -0.232921229651211965E+06   -0.525729455336649121E+01    1
    0.935572564601898193E+02    0.388989734649658203E+01   -0.955811142921447754E+01   -0.596416354179382324E+01   -0.178622555732727051E+01   -0.263842344284057617E+00   -0.232341222806276171E+06   -0.526396122003315625E+01    1
    0.548434674739837646E+02   -0.231033802032470703E+00   -0.982889175415039062E+01    0.422918796539306641E+01   -0.141349363327026367E+01    0.633452653884887695E+00   -0.230674516640684626E+06   -0.527062788669982396E+01    1
    0.642231196165084839E+02   -0.310636901855468750E+01    0.233726143836975098E+01   -0.971942543983459473E+01   -0.712042331695556641E+00   -0.552124977111816406E+00   -0.225498660497252655E+06   -0.527729455336648723E+01    1
    0.913607209920883179E+02    0.223910045623779297E+01   -0.949743747711181641E+01   -0.394686818122863770E+01    0.153401350975036621E+01   -0.182317996025085449E+01   -0.224964172058198776E+06   -0.528396122003315583E+01    1
    0.836656659841537476E+02    0.302258729934692383E+01   -0.561900734901428223E+01    0.555237531661987305E+00   -0.642100334167480469E+00   -0.202868938446044922E+00   -0.223783738549948233E+06   -0.529062788669983064E+01    1
    0.997538387775421143E+02   -0.441288948059082031E-01    0.790827155113220215E+01    0.319610834121704102E+00   -0.589571714401245117E+00    0.812478780746459961E+00   -0.218422046329091128E+06   -0.529729455336649302E+01    1
    0.767258912324905396E+02   -0.291040611267089844E+01   -0.307445287704467773E+01   -0.948431491851806641E+01    0.561688661575317383E+00   -0.188091182708740234E+01   -0.216430183345689409E+06   -0.530396122003315273E+01    1
    0.882235825061798096E+02    0.160871791839599609E+01    0.785964727401733398E+01   -0.598916172981262207E+01   -0.959747076034545898E+00   -0.178461790084838867E+00   -0.214414070678200515E+06   -0.531062788669982222E+01    1
    0.969823181629180908E+02   -0.365039825439453125E+01    0.582155108451843262E+01    0.106545805931091309E+01   -0.165840649604797363E+01   -0.655493021011352539E+00   -0.214264837360124715E+06   -0.531729455336649437E+01    1
    0.534842789173126221E+02    0.388914585113525391E+00   -0.939638853073120117E+01   -0.109313011169433594E+01   -0.156214022636413574E+01    0.694950580596923828E+00   -0.209721646761586366E+06   -0.532396122003316474E+01    1
    0.507080763578414917E+02   -0.233322429656982422E+01    0.151441216468811035E+01   -0.675699353218078613E+01   -0.171383333206176758E+01   -0.800798892974853516E+00   -0.207971964630413102E+06   -0.533062788669982535E+01    1
    0.787232011556625366E+02   -0.276556968688964844E+01   -0.931149005889892578E+01   -0.377066254615783691E+01   -0.100635743141174316E+01    0.314578294754028320E+00   -0.206079707262216194E+06   -0.533729455336648950E+01    1
    0.565721750259399414E+02    0.694500923156738281E+00    0.930971503257751465E+01   -0.265308380126953125E+01    0.846646547317504883E+00   -0.104422116279602051E+01   -0.198228839956542797E+06   -0.534396122003316254E+01    1
    0.673851430416107178E+02   -0.172272682189941406E+00   -0.838413953781127930E+01   -0.174590349197387695E+01   -0.143088364601135254E+01    0.506541728973388672E-01   -0.193065121276458434E+06   -0.535062788669982581E+01    1
    0.546569049358367920E+02   -0.100372791290283203E+01    0.579775333404541016E+01   -0.750201225280761719E+01    0.128259396553039551E+01   -0.830786228179931641E+00   -0.189086551904184307E+06   -0.535729455336649263E+01    1
    0.870563715696334839E+02   -0.119366121292114258E+01   -0.742146253585815430E+01    0.713337540626525879E+01   -0.193950390815734863E+01   -0.114217853546142578E+01   -0.187226147478563653E+06   -0.536396122003315856E+01    1
    0.665114790201187134E+02    0.132338571548461914E+01   -0.998531699180603027E+01    0.253231048583984375E+01   -0.140674567222595215E+01    0.815164804458618164E+00   -0.186656537004064128E+06   -0.537062788669982449E+01    1
    0.500388711690902710E+02   -0.168762683868408203E+01    0.573896527290344238E+01   -0.730192542076110840E+01    0.807745933532714844E+00   -0.573909521102905273E+00   -0.186111769671677699E+06   -0.537729455336649043E+01    1
    0.523259758949279785E+02    0.143828725814819336E+01    0.898066997528076172E+01   -0.877528190612792969E+00    0.282716989517211914E+00   -0.170767879486083984E+01   -0.183477082772156195E+06   -0.538396122003315281E+01    1
    0.621104389429092407E+02    0.126774358749389648E+01   -0.718579053878784180E+01    0.365543365478515625E-01    0.192396831512451172E+01   -0.130490279197692871E+01   -0.182935021283858834E+06   -0.539062788669982584E+01    1
    0.995367884635925293E+02   -0.178310871124267578E+00    0.863002061843872070E+01   -0.259640336036682129E+01   -0.563604354858398438E+00    0.196440052986145020E+01   -0.177565010008052865E+06   -0.539729455336649266E+01    1
    0.907235890626907349E+02    0.706030368804931641E+00    0.320106506347656250E+01   -0.548327326774597168E+01    0.109295845031738281E+00    0.192244791984558105E+01   -0.172261249479053658E+06   -0.540396122003315682E+01    1
    0.503010243177413940E+02    0.217349147796630859E+01    0.540989995002746582E+01    0.308912634849548340E+01    0.412526130676269531E+00   -0.170065307617187500E+01   -0.171715592034499365E+06   -0.541062788669982897E+01    1
    0.914330095052719116E+02    0.405470848083496094E+00    0.202938199043273926E+01    0.159642338752746582E+01   -0.261740207672119141E+00    0.145110774040222168E+01   -0.170938633532978100E+06   -0.541729455336649224E+01    1
    0.576532989740371704E+02    0.692322254180908203E+00   -0.597674846649169922E+01    0.856743693351745605E+01   -0.132484078407287598E+01   -0.200459957122802734E+00   -0.164840820962970698E+06   -0.542396122003315639E+01    1
    0.991218566894531250E+02    0.376067829132080078E+01   -0.349951267242431641E+01   -0.681283235549926758E+01   -0.176449799537658691E+01   -0.177835774421691895E+01   -0.164648078318138025E+06   -0.543062788669982677E+01    1
    0.975214600563049316E+02    0.107685995101928711E+01    0.227141857147216797E+01   -0.458768367767333984E+01   -0.595609188079833984E+00   -0.180288076400756836E+01   -0.161734113201358443E+06   -0.543729455336649270E+01    1
    0.704775035381317139E+02   -0.958210468292236328E+00   -0.616362452507019043E+01   -0.254046201705932617E+01   -0.198768854141235352E+01   -0.769894123077392578E+00   -0.159641160513783048E+06   -0.544396122003316307E+01    1
    0.736671298742294312E+02    0.297189235687255859E+00   -0.777194976806640625E+01   -0.619532108306884766E+01   -0.119431304931640625E+01    0.239740848541259766E+00   -0.157756933705534699E+06   -0.545062788669982634E+01    1
    0.807825356721878052E+02    0.254632854461669922E+01   -0.819904685020446777E+01    0.347377061843872070E+00    0.179829311370849609E+01   -0.122166061401367188E+01   -0.157232842577072384E+06   -0.545729455336648428E+01    1
    0.572472542524337769E+02    0.169008016586303711E+01   -0.784443140029907227E+01    0.349255323410034180E+01    0.120923161506652832E+01   -0.976521253585815430E+00   -0.153218791675472865E+06   -0.546396122003314844E+01    1
    0.578338384628295898E+02   -0.215771675109863281E+01    0.481985211372375488E+01   -0.908499360084533691E+01    0.179980087280273438E+01   -0.308879852294921875E+00   -0.147386676152853586E+06   -0.547062788669981348E+01    1
    0.679907172918319702E+02   -0.349120092391967773E+01    0.377923369407653809E+01   -0.827772498130798340E+01    0.197841382026672363E+01   -0.304054975509643555E+00   -0.142808365541218460E+06   -0.547729455336647852E+01    1
    0.740150958299636841E+02    0.372642850875854492E+01    0.611868500709533691E+01   -0.870057702064514160E+01    0.497903585433959961E+00   -0.158651232719421387E+01   -0.140959180863741523E+06   -0.548396122003314712E+01    1
    0.572611778974533081E+02    0.275307369232177734E+01    0.550441622734069824E+01    0.304748535156250000E+01   -0.142827558517456055E+01   -0.154443979263305664E+00   -0.139964052482264902E+06   -0.549062788669981838E+01    1
    0.500311732292175293E+02   -0.197532129287719727E+01    0.977623462677001953E+00   -0.335433602333068848E+01   -0.115145468711853027E+01   -0.535933732986450195E+00   -0.138902892930377828E+06   -0.549729455336648964E+01    1
    0.781521826982498169E+02   -0.167960405349731445E+01    0.665006756782531738E+01   -0.200213074684143066E+01    0.102030253410339355E+01   -0.100960016250610352E+01   -0.138440232252751768E+06   -0.550396122003315913E+01    1
    0.760157436132431030E+02    0.133602619171142578E+00   -0.881171107292175293E+01   -0.410269498825073242E+00   -0.815927028656005859E+00    0.160118842124938965E+01   -0.135921971632026631E+06   -0.551062788669982062E+01    1
    0.998418688774108887E+02   -0.201232767105102539E+01   -0.874325156211853027E+01   -0.112000465393066406E+01   -0.106715512275695801E+01    0.271412849426269531E+00   -0.135627480395728955E+06   -0.551729455336648034E+01    1
    0.807019591331481934E+02   -0.243312120437622070E+01   -0.226770877838134766E+01    0.331646561622619629E+01    0.139710664749145508E+01   -0.183093857765197754E+01   -0.132851562091932225E+06   -0.552396122003314982E+01    1
    0.554207861423492432E+02    0.736785888671875000E+00   -0.125419735908508301E+01   -0.156784653663635254E+01   -0.166919994354248047E+01   -0.156274604797363281E+01   -0.129095870815392220E+06   -0.553062788669981575E+01    1
    0.892349034547805786E+02   -0.238943958282470703E+01    0.585084676742553711E+01    0.555728554725646973E+01   -0.804203271865844727E+00    0.178925275802612305E+01   -0.125682412452316727E+06   -0.553729455336648879E+01    1
    0.899175375699996948E+02   -0.126160717010498047E+01   -0.576978802680969238E+01   -0.434535741806030273E+00   -0.503281354904174805E+00    0.163071179389953613E+01   -0.125097391356700376E+06   -0.554396122003316716E+01    1
    0.898636817932128906E+02    0.183887958526611328E+01   -0.449020504951477051E+01   -0.286671757698059082E+01   -0.182742404937744141E+01   -0.132907938957214355E+01   -0.124913352267499795E+06   -0.555062788669982243E+01    1
    0.648006469011306763E+02    0.224300527572631836E+01   -0.486997365951538086E+00   -0.554279804229736328E+01    0.629172563552856445E+00   -0.171128511428833008E+01   -0.120391182590884040E+06   -0.555729455336648392E+01    1
    0.792760252952575684E+02   -0.119471549987792969E+01    0.259010791778564453E+01   -0.165958285331726074E+01   -0.100893473625183105E+01   -0.939227342605590820E+00   -0.119911784716139402E+06   -0.556396122003316318E+01    1
    0.685956060886383057E+02   -0.627803802490234375E-02    0.927697896957397461E+01    0.248147487640380859E+01   -0.139992499351501465E+01    0.169359517097473145E+01   -0.119219763318567755E+06   -0.557062788669982201E+01    1
    0.555662900209426880E+02    0.270123767852783203E+01    0.280799865722656250E+01    0.352359175682067871E+01    0.135591840744018555E+01   -0.143935751914978027E+01   -0.117306156530501481E+06   -0.557729455336648972E+01    1
    0.721839398145675659E+02   -0.111865949630737305E+01   -0.355573892593383789E+01    0.106799244880676270E+01    0.111831331253051758E+01   -0.184112954139709473E+01   -0.112764089451971769E+06   -0.558396122003316542E+01    1
    0.817792832851409912E+02   -0.382511854171752930E+01   -0.972095131874084473E+01    0.324159622192382812E+01    0.103908777236938477E+01    0.157261419296264648E+01   -0.112356134506152142E+06   -0.559062788669982780E+01    1
    0.991694420576095581E+02    0.113505315780639648E+01   -0.545593738555908203E+01    0.126548886299133301E+01   -0.868832349777221680E+00   -0.323754310607910156E+00   -0.110869791372321444E+06   -0.559729455336649018E+01    1
    0.691814959049224854E+02   -0.341713428497314453E+00    0.965603709220886230E+01    0.984470248222351074E+01   -0.191581225395202637E+01    0.178828310966491699E+01   -0.110519887092089572E+06   -0.560396122003316055E+01    1
    0.830937474966049194E+02   -0.100746822357177734E+01   -0.367499232292175293E+01   -0.146413803100585938E+01    0.864209175109863281E+00    0.168722677230834961E+01   -0.110027892298072620E+06   -0.561062788669983714E+01    1
    0.576248228549957275E+02    0.160722541809082031E+01    0.848054647445678711E+01   -0.295149207115173340E+01   -0.177690196037292480E+01    0.131921029090881348E+01   -0.107837197240500725E+06   -0.561729455336649597E+01    1
    0.621949791908264160E+02    0.335692405700683594E+00    0.757489085197448730E+01    0.285133838653564453E+01   -0.142237758636474609E+01    0.127041339874267578E+01   -0.106417281460993996E+06   -0.562396122003315124E+01    1
    0.830284565687179565E+02    0.283127069473266602E+01   -0.128304362297058105E+01   -0.257783889770507812E+01   -0.117377138137817383E+01    0.174008440971374512E+01   -0.104494433049658925E+06   -0.563062788669981273E+01    1
    0.850355744361877441E+02    0.785808086395263672E+00    0.640396356582641602E+01   -0.464251518249511719E+01   -0.830923318862915039E+00    0.914928436279296875E+00   -0.103734020467203780E+06   -0.563729455336648044E+01    1
    0.709227204322814941E+02   -0.857769489288330078E+00   -0.167674064636230469E+01   -0.705667257308959961E+01    0.104458093643188477E+01   -0.159801173210144043E+01   -0.103669355906931160E+06   -0.564396122003314726E+01    1
    0.962368726730346680E+02   -0.150023937225341797E+01   -0.627752661705017090E+01    0.585929036140441895E+01   -0.186235880851745605E+01   -0.860889434814453125E+00   -0.103176280096200455E+06   -0.565062788669981586E+01    1
    0.770546227693557739E+02    0.323301315307617188E+01    0.440948605537414551E+01    0.114262938499450684E+01    0.161485052108764648E+01    0.176537442207336426E+01   -0.102418458322597391E+06   -0.565729455336649689E+01    1
    0.912354886531829834E+02   -0.171612358093261719E+01   -0.448212742805480957E+01   -0.392180919647216797E+01   -0.169855022430419922E+01    0.186162996292114258E+01   -0.100894878725402858E+06   -0.566396122003316460E+01    1
    0.803173124790191650E+02    0.154308128356933594E+01   -0.209437489509582520E+01   -0.517950296401977539E+01   -0.503659009933471680E+00   -0.570011138916015625E+00   -0.100418381266103373E+06   -0.567062788669982965E+01    1
    0.972919076681137085E+02   -0.225044488906860352E+01   -0.577625513076782227E+01   -0.490853548049926758E+01    0.199422359466552734E+01   -0.154485869407653809E+01   -0.985712545276761521E+05   -0.567729455336648936E+01    1
    0.913679659366607666E+02    0.263200473785400391E+01    0.664339661598205566E+01   -0.216328740119934082E+01    0.175910854339599609E+01    0.177267599105834961E+01   -0.978941167189892876E+05   -0.568396122003316417E+01    1
    0.833681434392929077E+02   -0.265400934219360352E+01   -0.403394103050231934E+01    0.700687170028686523E+00   -0.507167339324951172E+00    0.124553656578063965E+01   -0.962103890763784002E+05   -0.569062788669983011E+01    1
    0.866117477416992188E+02   -0.390871047973632812E+01   -0.337306857109069824E+01    0.664565205574035645E+01    0.893388748168945312E+00   -0.103703045845031738E+01   -0.959074760524333251E+05   -0.569729455336649782E+01    1
    0.591683924198150635E+02   -0.308767032623291016E+01   -0.213461279869079590E+01   -0.193028688430786133E+01   -0.369682312011718750E+00    0.182910299301147461E+01   -0.958793843692403170E+05   -0.570396122003315842E+01    1
    0.911430239677429199E+02    0.366352891921997070E+01   -0.406316518783569336E+01    0.263187170028686523E+01    0.384023189544677734E+00    0.160465121269226074E+01   -0.957387288807692676E+05   -0.571062788669982613E+01    1
    0.825589925050735474E+02    0.334757280349731445E+01    0.983219623565673828E+01    0.201695084571838379E+01    0.635493755340576172E+00    0.184566283226013184E+01   -0.956018609840202844E+05   -0.571729455336648762E+01    1
    0.510762393474578857E+02    0.331318378448486328E+00   -0.513522624969482422E+00   -0.438520908355712891E+00   -0.149150729179382324E+01   -0.124578905105590820E+01   -0.929568663240836613E+05   -0.572396122003315710E+01    1
    0.863831907510757446E+02   -0.305832386016845703E+01    0.546294093132019043E+01   -0.618385791778564453E+01   -0.127044963836669922E+01    0.132819128036499023E+01   -0.925104909020701889E+05   -0.573062788669982570E+01    1
    0.550727546215057373E+02   -0.335209941864013672E+01    0.274386405944824219E+00   -0.432756781578063965E+01   -0.103527760505676270E+01    0.131985187530517578E+00   -0.894014352963970450E+05   -0.573729455336648986E+01    1
    0.859580129384994507E+02   -0.104077482223510742E+01    0.720347762107849121E+01   -0.627869009971618652E+01   -0.127343654632568359E+01    0.168389153480529785E+01   -0.875905541415531334E+05   -0.574396122003315845E+01    1
    0.922971814870834351E+02   -0.146140289306640625E+01    0.483643054962158203E+01    0.552021384239196777E+01    0.677664995193481445E+00   -0.157342815399169922E+01   -0.870668301734161214E+05   -0.575062788669982616E+01    1
    0.981719285249710083E+02   -0.199391889572143555E+01    0.181828618049621582E+01    0.669388413429260254E+01    0.127066802978515625E+01    0.149575328826904297E+01   -0.851961410542962258E+05   -0.575729455336649298E+01    1
    0.821022510528564453E+02   -0.321093225479125977E+01   -0.677808642387390137E+01   -0.378699183464050293E+01   -0.191783094406127930E+01    0.178802680969238281E+01   -0.849710278309776913E+05   -0.576396122003315448E+01    1
    0.632648050785064697E+02    0.309902715682983398E+01   -0.429919123649597168E+01   -0.551914691925048828E+01    0.142224550247192383E+00   -0.107422733306884766E+01   -0.843256932531354396E+05   -0.577062788669982307E+01    1
    0.904759109020233154E+02   -0.195870351791381836E+01   -0.972647905349731445E+01    0.229038357734680176E+01    0.188125467300415039E+01   -0.686575412750244141E+00   -0.843157627533847553E+05   -0.577729455336649433E+01    1
    0.863076835870742798E+02    0.375869369506835938E+01   -0.882680416107177734E+00   -0.696591258049011230E+01   -0.182245945930480957E+01   -0.138403081893920898E+01   -0.835523130943735159E+05   -0.578396122003315583E+01    1
    0.710510462522506714E+02   -0.280104827880859375E+01   -0.551511526107788086E+01    0.186574459075927734E+00    0.183947300910949707E+01    0.174393177032470703E+01   -0.831135481019216095E+05   -0.579062788669982176E+01    1
    0.569112688302993774E+02   -0.371345567703247070E+01   -0.395552158355712891E+01   -0.753100275993347168E+01    0.139300251007080078E+01    0.182397603988647461E+00   -0.827871950644986064E+05   -0.579729455336649036E+01    1
    0.789408564567565918E+02   -0.512761116027832031E+00   -0.816270947456359863E+01   -0.238883018493652344E+01    0.124231219291687012E+01   -0.100434422492980957E+01   -0.814920694202982122E+05   -0.580396122003315451E+01    1
    0.962001204490661621E+02   -0.131540822982788086E+01   -0.362078309059143066E+01   -0.838283300399780273E+01   -0.171576786041259766E+01   -0.124496388435363770E+01   -0.801323844879036478E+05   -0.581062788669982044E+01    1
    0.950170278549194336E+02    0.252476692199707031E+00    0.501095890998840332E+01    0.770798087120056152E+01   -0.775415182113647461E+00    0.719198703765869141E+00   -0.789462511444352713E+05   -0.581729455336649082E+01    1
    0.787113875150680542E+02   -0.372902965545654297E+01   -0.655413389205932617E+01   -0.661208152770996094E+01    0.105061435699462891E+01   -0.304675817489624023E+00   -0.767543720354716352E+05   -0.582396122003315853E+01    1
    0.898277312517166138E+02    0.394730997085571289E+01    0.989358425140380859E+01   -0.113192081451416016E+01   -0.193359661102294922E+01    0.141412758827209473E+01   -0.740841979990808904E+05   -0.583062788669982535E+01    1
    0.633034169673919678E+02   -0.247266864776611328E+01   -0.645219206809997559E+01   -0.264664292335510254E+01    0.163127112388610840E+01    0.194501709938049316E+01   -0.737021567490177258E+05   -0.583729455336649661E+01    1
    0.966953426599502563E+02   -0.348700141906738281E+01    0.575106143951416016E+01    0.530290961265563965E+01    0.183839106559753418E+01    0.150734639167785645E+01   -0.736141392568411975E+05   -0.584396122003316076E+01    1
    0.844640076160430908E+02    0.131709575653076172E+00   -0.907180786132812500E+01   -0.537557840347290039E+01    0.138368797302246094E+01    0.194318175315856934E+01   -0.731950497815476265E+05   -0.585062788669982492E+01    1
    0.832750529050827026E+02   -0.295601844787597656E+01    0.877182960510253906E+01    0.336442470550537109E+01    0.720317840576171875E+00    0.355611801147460938E+00   -0.725834717756435130E+05   -0.585729455336649174E+01    1
    0.929186671972274780E+02   -0.311493253707885742E+01   -0.450193762779235840E+01    0.788110494613647461E+01   -0.106149840354919434E+01    0.476785421371459961E+00   -0.717141765642492101E+05   -0.586396122003315767E+01    1
    0.999246567487716675E+02    0.384352922439575195E+01   -0.213545083999633789E+01   -0.570787906646728516E+01   -0.145969319343566895E+01   -0.113590717315673828E+01   -0.709416808519282495E+05   -0.587062788669982805E+01    1
    0.685396194458007812E+02    0.177166891098022461E+01   -0.365312337875366211E+01   -0.700096011161804199E+01   -0.610354185104370117E+00    0.142140603065490723E+01   -0.708276315812001849E+05   -0.587729455336649131E+01    1
    0.738973975181579590E+02   -0.301475000381469727E+01   -0.398289203643798828E+01   -0.126134514808654785E+01   -0.183753442764282227E+01    0.156683301925659180E+01   -0.706570345681805629E+05   -0.588396122003315281E+01    1
    0.983939230442047119E+02    0.383171987533569336E+01   -0.424916982650756836E+01    0.322628498077392578E+01    0.961297750473022461E+00   -0.137951374053955078E+01   -0.692329801076013246E+05   -0.589062788669982318E+01    1
    0.704605023785560292E+02    0.384356000684993759E+00   -0.402609956652960932E+01    0.546414547380867255E+01   -0.187846375642000751E+01   -0.651014086469446696E+00   -0.679611933427724434E+05   -0.589729455336648734E+01    1
