    0.984292507171630859E+02   -0.380301475524902344E+00   -0.427858829498291016E+00    0.153264379501342773E+01    0.660191059112548828E+00    0.160176753997802734E-01    0.839191079139709473E+00   -0.186718728775737021E+06   -0.578378062280501393E+01    1
    0.542696446180343628E+02    0.371817016601562500E+01   -0.317466259002685547E+00   -0.135221648216247559E+01   -0.622174501419067383E+00    0.101372432708740234E+01    0.157988309860229492E+00   -0.185434342860820499E+06   -0.578711395613835577E+01    1
    0.662634789943695068E+02   -0.324400234222412109E+01   -0.808839440345764160E+01   -0.107112431526184082E+01   -0.191886544227600098E+01   -0.678251504898071289E+00    0.114161968231201172E-01   -0.180408881018625339E+06   -0.579044728947169407E+01    1
    0.637278199195861816E+02   -0.220962285995483398E+01    0.623166918754577637E+01   -0.144489622116088867E+01   -0.467751979827880859E+00    0.444639682769775391E+00    0.625935912132263184E+00   -0.178866635107601003E+06   -0.579378062280503325E+01    1
    0.587601840496063232E+02    0.358523368835449219E+01   -0.603738307952880859E+01    0.193156599998474121E+01    0.961241483688354492E+00   -0.864632606506347656E+00   -0.424366354942321777E+00   -0.177252240821400599E+06   -0.579711395613835734E+01    1
    0.671371638774871826E+02   -0.183419752120971680E+01   -0.131492018699645996E+01   -0.149540066719055176E+01   -0.110941195487976074E+01    0.327886819839477539E+00    0.127615809440612793E+00   -0.175854586838190909E+06   -0.580044728947169297E+01    1
    0.869299292564392090E+02   -0.157297992706298828E+01   -0.584135770797729492E+01    0.125845217704772949E+01    0.147879815101623535E+01   -0.984284877777099609E+00   -0.937661886215209961E+00   -0.171544567227264808E+06   -0.580378062280502593E+01    1
    0.854609221220016479E+02    0.288548469543457031E+01    0.158924460411071777E+01    0.177238559722900391E+01    0.372981548309326172E+00   -0.106232213973999023E+01    0.528132438659667969E+00   -0.163279294461731333E+06   -0.580711395613834647E+01    1
    0.840558469295501709E+02   -0.343477296829223633E+01    0.595339179039001465E+01   -0.145398020744323730E+01   -0.394731044769287109E+00    0.792789459228515625E-01    0.322300791740417480E+00   -0.158920017401660676E+06   -0.581044728947168032E+01    1
    0.731721848249435425E+02    0.161155271530151367E+01    0.143810391426086426E+01    0.128128218650817871E+01    0.521751165390014648E+00   -0.390289783477783203E+00   -0.535094022750854492E+00   -0.157833579765975242E+06   -0.581378062280502572E+01    1
    0.640050053596496582E+02    0.178977394104003906E+01    0.997011065483093262E+01    0.184938359260559082E+01   -0.906062126159667969E-02   -0.511191606521606445E+00    0.318786501884460449E+00   -0.156253881771704386E+06   -0.581711395613836935E+01    1
    0.973637431859970093E+02    0.398944044113159180E+01   -0.987220048904418945E+01    0.150829315185546875E+01    0.617855072021484375E+00   -0.318174839019775391E+00   -0.640213489532470703E+00   -0.155706673601890332E+06   -0.582044728947169965E+01    1
    0.742171585559844971E+02   -0.284907960891723633E+01    0.797413349151611328E+01    0.195725989341735840E+01    0.796051979064941406E+00   -0.959980964660644531E+00   -0.631511211395263672E+00   -0.154759725670892803E+06   -0.582378062280502462E+01    1
    0.978359907865524292E+02    0.376156282424926758E+01    0.938131928443908691E+01   -0.188096165657043457E+01   -0.975239276885986328E+00    0.111070489883422852E+01    0.732041954994201660E+00   -0.154287124497818644E+06   -0.582711395613835315E+01    1
    0.976584374904632568E+02    0.389641523361206055E+01    0.996203303337097168E+01    0.178946065902709961E+01   -0.203542709350585938E+00    0.166876506805419922E+01    0.521218776702880859E-01   -0.152775543882569851E+06   -0.583044728947169411E+01    1
    0.615581601858139038E+02   -0.312817525863647461E+01   -0.826070785522460938E+01   -0.820772409439086914E+00    0.554755449295043945E+00   -0.103068876266479492E+01    0.221062421798706055E+00   -0.148615011997173890E+06   -0.583378062280502441E+01    1
    0.768873572349548340E+02   -0.700619697570800781E+00   -0.474775552749633789E+01   -0.114223074913024902E+01   -0.803585290908813477E+00    0.154197406768798828E+01    0.832388520240783691E+00   -0.148517246627952234E+06   -0.583711395613834316E+01    1
    0.972974628210067749E+02   -0.367522573471069336E+01    0.795158863067626953E+01   -0.187011551856994629E+01    0.554104804992675781E+00   -0.241330623626708984E+00    0.286505341529846191E+00   -0.146577658754380973E+06   -0.584044728947168412E+01    1
    0.764142960309982300E+02    0.150264739990234375E+00   -0.450207114219665527E+01    0.198641443252563477E+01    0.257053852081298828E+00    0.859291553497314453E-01    0.919389128684997559E+00   -0.145066148711293179E+06   -0.584378062280502064E+01    1
    0.797649204730987549E+02   -0.131174564361572266E+00   -0.741983771324157715E+01   -0.119848418235778809E+01   -0.833139896392822266E+00   -0.996265649795532227E+00    0.752075910568237305E+00   -0.144986489684751170E+06   -0.584711395613835627E+01    1
    0.770904988050460815E+02    0.352276325225830078E+01   -0.887547731399536133E+00   -0.118191075325012207E+01   -0.943321466445922852E+00   -0.695399761199951172E+00    0.500136971473693848E+00   -0.142665954831436684E+06   -0.585044728947168746E+01    1
    0.607981711626052856E+02    0.238347911834716797E+01   -0.487467646598815918E+01    0.139018416404724121E+01    0.141508626937866211E+01   -0.774001598358154297E+00   -0.788761019706726074E+00   -0.142595906156003824E+06   -0.585378062280502132E+01    1
    0.932178288698196411E+02   -0.344196176528930664E+01   -0.570753812789916992E+00   -0.150820374488830566E+01    0.866505861282348633E+00    0.533787250518798828E+00    0.123637080192565918E+00   -0.140498965590740554E+06   -0.585711395613836583E+01    1
    0.523045957088470459E+02   -0.113451528549194336E+01   -0.162039875984191895E+01   -0.608208417892456055E+00   -0.704448938369750977E+00   -0.100485301017761230E+01    0.444421887397766113E+00   -0.139613746780445334E+06   -0.586044728947168458E+01    1
    0.684994071722030640E+02   -0.108308744430541992E+01    0.535314440727233887E+01   -0.182786703109741211E+01   -0.686872959136962891E+00    0.298419713973999023E+00    0.310671687126159668E+00   -0.138319802994687343E+06   -0.586378062280500867E+01    1
    0.626967370510101318E+02   -0.537499427795410156E+00   -0.142028331756591797E+01   -0.129164457321166992E+01   -0.884627103805541992E+00    0.270505905151367188E+00    0.511265397071838379E+00   -0.137103796891824168E+06   -0.586711395613835673E+01    1
    0.840514957904815674E+02   -0.169743251800537109E+01    0.628889441490173340E+01   -0.196221852302551270E+01   -0.543489456176757812E-01    0.923814535140991211E+00    0.590713024139404297E+00   -0.133989035117623978E+06   -0.587044728947169592E+01    1
    0.695059865713119507E+02    0.816960334777832031E-01   -0.718498229980468750E-01    0.816652774810791016E+00    0.116999363899230957E+01   -0.889961242675781250E+00   -0.759598731994628906E+00   -0.133757522779538791E+06   -0.587378062280501378E+01    1
    0.930400520563125610E+02    0.813282966613769531E+00   -0.909779429435729980E+01    0.163069033622741699E+01    0.147418737411499023E+00    0.417740345001220703E+00    0.135720968246459961E+00   -0.131541067032454448E+06   -0.587711395613836363E+01    1
    0.502349048852920532E+02    0.281713771820068359E+01    0.742422103881835938E+01   -0.110030627250671387E+01   -0.609319210052490234E+00    0.301970958709716797E+00    0.826389908790588379E+00   -0.131520248004691384E+06   -0.588044728947169038E+01    1
    0.788458555936813354E+02   -0.176158189773559570E+01    0.331956863403320312E+01   -0.101154589653015137E+01   -0.631561994552612305E+00    0.156051683425903320E+01    0.695926547050476074E+00   -0.130851053864200221E+06   -0.588378062280502512E+01    1
    0.878755956888198853E+02   -0.668467521667480469E+00    0.223132371902465820E+01    0.125387644767761230E+01    0.125458359718322754E+01    0.295531749725341797E-01    0.293881297111511230E+00   -0.130397629495830479E+06   -0.588711395613835986E+01    1
    0.811696320772171021E+02   -0.227048397064208984E+00   -0.233759641647338867E+01   -0.177490639686584473E+01   -0.796156406402587891E+00    0.443711996078491211E+00    0.825729727745056152E+00   -0.125384653212077101E+06   -0.589044728947168750E+01    1
    0.833382457494735718E+02    0.271516752243041992E+01    0.906818151473999023E+01    0.101913905143737793E+01    0.175898671150207520E+01   -0.103881740570068359E+01    0.251000881195068359E+00   -0.124097939236781473E+06   -0.589378062280501336E+01    1
    0.794180482625961304E+02   -0.333926010131835938E+01    0.564936518669128418E+01   -0.919418811798095703E+00   -0.218372821807861328E+00   -0.100000691413879395E+01    0.695800900459289551E+00   -0.119671827658478782E+06   -0.589711395613836142E+01    1
    0.752525120973587036E+02   -0.305555391311645508E+01    0.956654548645019531E+01   -0.564717292785644531E+00   -0.621152639389038086E+00    0.133502793312072754E+01    0.644230961799621582E+00   -0.119518210472606122E+06   -0.590044728947168906E+01    1
    0.762131869792938232E+02   -0.381482696533203125E+01   -0.321816205978393555E+00   -0.927876472473144531E+00    0.368656158447265625E+00   -0.472324371337890625E+00    0.483006954193115234E+00   -0.118478183951987405E+06   -0.590378062280501403E+01    1
    0.654425859451293945E+02    0.607414245605468750E-01   -0.374234437942504883E+01   -0.163021755218505859E+01   -0.878899097442626953E-01   -0.106193304061889648E+01    0.852259516716003418E+00   -0.118314378489871859E+06   -0.590711395613835233E+01    1
    0.609399735927581787E+02   -0.231012868881225586E+01   -0.152739524841308594E+01   -0.375530481338500977E+00   -0.907506227493286133E+00   -0.622700452804565430E+00    0.289675235748291016E+00   -0.116326045472932805E+06   -0.591044728947168974E+01    1
    0.695180296897888184E+02   -0.379038047790527344E+01    0.799865245819091797E+01   -0.750065565109252930E+00    0.605930089950561523E+00    0.263506412506103516E+00    0.323646306991577148E+00   -0.115707593828412471E+06   -0.591378062280503869E+01    1
    0.781202375888824463E+02    0.279860496520996094E+01   -0.479410529136657715E+01   -0.196242737770080566E+01    0.900218486785888672E-01    0.281365394592285156E+00    0.173720717430114746E+00   -0.115386192723615241E+06   -0.591711395613837610E+01    1
    0.981026679277420044E+02    0.301491117477416992E+01   -0.153276085853576660E+01    0.143342566490173340E+01    0.267949104309082031E-01    0.309177398681640625E+00    0.465334773063659668E+00   -0.111032334132141958E+06   -0.592044728947170285E+01    1
    0.736127704381942749E+02    0.354254961013793945E+01   -0.625711798667907715E+01   -0.152945852279663086E+01    0.979107379913330078E+00    0.443951845169067383E+00    0.918447971343994141E-02   -0.109992371929936315E+06   -0.592378062280502160E+01    1
    0.893558174371719360E+02    0.291150665283203125E+01   -0.661073327064514160E+01    0.178641605377197266E+01   -0.409108638763427734E+00   -0.574852943420410156E+00    0.657323718070983887E+00   -0.108995942597767949E+06   -0.592711395613834124E+01    1
    0.958703964948654175E+02   -0.301442718505859375E+01    0.904119014739990234E+00   -0.117652297019958496E+01   -0.470580577850341797E+00    0.768900871276855469E+00    0.676162958145141602E+00   -0.108539565943434325E+06   -0.593044728947167687E+01    1
    0.847965985536575317E+02   -0.246994686126708984E+01   -0.488197803497314453E+01   -0.121560239791870117E+01    0.283798694610595703E+00    0.738626956939697266E+00    0.570365190505981445E+00   -0.105731313619118257E+06   -0.593378062280501606E+01    1
    0.845788449048995972E+02    0.314285850524902344E+01    0.376177787780761719E+01   -0.137027859687805176E+01   -0.936591148376464844E+00   -0.109260797500610352E+00    0.685184955596923828E+00   -0.104968595785787227E+06   -0.593711395613835968E+01    1
    0.976848512887954712E+02    0.389360046386718750E+01    0.381158590316772461E+00    0.140050506591796875E+01    0.423447132110595703E+00    0.340872049331665039E+00    0.587248682975769043E+00   -0.104529545144138800E+06   -0.594044728947169531E+01    1
    0.685434281826019287E+02   -0.253487920761108398E+01   -0.731347084045410156E+01    0.177762246131896973E+01    0.898848056793212891E+00   -0.730331897735595703E+00   -0.560047984123229980E+00   -0.104449151255560602E+06   -0.594378062280501940E+01    1
    0.521898567676544189E+02   -0.315514850616455078E+01   -0.554558753967285156E+01   -0.357655763626098633E+00    0.197596812248229980E+01   -0.827463150024414062E+00    0.456527948379516602E+00   -0.104286144808539757E+06   -0.594711395613835059E+01    1
    0.975034028291702271E+02    0.619547367095947266E+00   -0.978115916252136230E+01    0.138318777084350586E+01   -0.268803119659423828E+00    0.100320291519165039E+01    0.114846825599670410E+00   -0.103380423144563043E+06   -0.595044728947167822E+01    1
    0.893364101648330688E+02   -0.202990913391113281E+01   -0.802589178085327148E+01   -0.159852457046508789E+01    0.188272237777709961E+01    0.641174554824829102E+00    0.400662422180175781E-02   -0.103055818195507542E+06   -0.595378062280501563E+01    1
    0.588468670845031738E+02   -0.189704418182373047E+01    0.870352387428283691E+01   -0.159178853034973145E+01    0.109368062019348145E+01   -0.472429037094116211E+00    0.958528876304626465E+00   -0.102719922953330781E+06   -0.595711395613834949E+01    1
    0.748930543661117554E+02    0.271592330932617188E+01    0.123455405235290527E+01    0.185130476951599121E+01   -0.776875019073486328E-01   -0.244433879852294922E-01   -0.797101020812988281E+00   -0.102487373075823154E+06   -0.596044728947167890E+01    1
    0.703471034765243530E+02   -0.138868427276611328E+01   -0.465342760086059570E+01   -0.140829443931579590E+01    0.456218719482421875E-01    0.566742420196533203E-01    0.687888026237487793E+00   -0.101508432964711537E+06   -0.596378062280501009E+01    1
    0.685449510812759399E+02    0.345313549041748047E+01   -0.871741771697998047E+01   -0.135928416252136230E+01    0.178449511528015137E+01   -0.473170995712280273E+00    0.198537707328796387E+00   -0.100830930710942979E+06   -0.596711395613835194E+01    1
    0.817439705133438110E+02   -0.132065296173095703E+00   -0.914652466773986816E+01   -0.196877813339233398E+01    0.748842000961303711E+00   -0.326380729675292969E-01    0.205053091049194336E-01   -0.100120386795448547E+06   -0.597044728947169379E+01    1
    0.969614923000335693E+02    0.257149362564086914E+01    0.247420787811279297E+01    0.166644167900085449E+01   -0.998601198196411133E+00    0.100936770439147949E+01    0.594236135482788086E+00   -0.998628615392556094E+05   -0.597378062280502675E+01    1
    0.914969772100448608E+02   -0.957477569580078125E+00   -0.746737837791442871E+01    0.160400867462158203E+01   -0.442042350769042969E-01   -0.915400266647338867E+00    0.333479881286621094E+00   -0.997938064216012717E+05   -0.597711395613836682E+01    1
    0.743907541036605835E+02   -0.236849260330200195E+01   -0.357729196548461914E+01    0.198944377899169922E+01    0.132308816909790039E+01   -0.111791133880615234E+00    0.446857094764709473E+00   -0.982233191131185740E+05   -0.598044728947168824E+01    1
    0.650907397270202637E+02    0.288083600997924805E+01    0.733127713203430176E+01    0.143028831481933594E+01    0.934904813766479492E+00   -0.865748882293701172E+00    0.681904911994934082E+00   -0.974929419081578963E+05   -0.598378062280501855E+01    1
    0.575047105550765991E+02   -0.263803291320800781E+01    0.117187738418579102E+01   -0.435739278793334961E+00   -0.151173591613769531E+00    0.147204470634460449E+01    0.534582138061523438E-01   -0.962302408168902621E+05   -0.598711395613835595E+01    1
    0.887055456638336182E+02   -0.840246200561523438E+00   -0.854204654693603516E+01    0.121227622032165527E+01    0.143380069732666016E+01   -0.575063467025756836E+00    0.357866525650024414E+00   -0.952163661790225888E+05   -0.599044728947169425E+01    1
    0.690295785665512085E+02    0.378177261352539062E+01    0.216548442840576172E+00   -0.975926637649536133E+00   -0.323343515396118164E+00   -0.838334083557128906E+00    0.841846466064453125E+00   -0.951586957277030742E+05   -0.599378062280503432E+01    1
    0.666412413120269775E+02    0.398633623123168945E+01    0.570641279220581055E+01    0.195890450477600098E+01    0.604281187057495117E+00    0.373348712921142578E+00    0.667004704475402832E+00   -0.942631987301396002E+05   -0.599711395613836995E+01    1
    0.543284922838211060E+02    0.371796464920043945E+01    0.995335221290588379E+01   -0.869182348251342773E+00   -0.338694810867309570E+00    0.362368345260620117E+00    0.493239879608154297E+00   -0.940895734109389014E+05   -0.600044728947169581E+01    1
    0.547979444265365601E+02    0.165215826034545898E+01   -0.106090307235717773E+00   -0.124831104278564453E+01    0.525876522064208984E+00    0.692223310470581055E+00    0.340928316116333008E+00   -0.931292477412425214E+05   -0.600378062280502434E+01    1
    0.829219222068786621E+02    0.331288385391235352E+01   -0.399219036102294922E+01   -0.138301086425781250E+01   -0.662886142730712891E+00    0.590743780136108398E+00    0.426506161689758301E+00   -0.927282701775689784E+05   -0.600711395613837418E+01    1
    0.677496194839477539E+02   -0.281552457809448242E+01   -0.455836296081542969E+01   -0.478846788406372070E+00   -0.994254589080810547E+00   -0.260856866836547852E+00    0.757701396942138672E-01   -0.923566698988940625E+05   -0.601044728947169471E+01    1
    0.856685668230056763E+02    0.160346317291259766E+01   -0.824799060821533203E+01   -0.926666498184204102E+00   -0.940889358520507812E+00   -0.511430740356445312E+00    0.909996509552001953E+00   -0.922832870777203643E+05   -0.601378062280501702E+01    1
    0.561540096998214722E+02   -0.357065773010253906E+01    0.619870305061340332E+01    0.466370582580566406E-02   -0.170480298995971680E+01   -0.120592474937438965E+01    0.183248519897460938E-01   -0.910184772976846434E+05   -0.601711395613836331E+01    1
    0.869604796171188354E+02    0.158509159088134766E+01    0.845129013061523438E+01    0.620858192443847656E+00    0.123929381370544434E+01   -0.572439193725585938E+00    0.380854606628417969E-01   -0.906269534032929660E+05   -0.602044728947169183E+01    1
    0.549223005771636963E+02    0.173638486862182617E+01   -0.239829182624816895E+01   -0.744335889816284180E+00   -0.535959482192993164E+00    0.101522183418273926E+01    0.697762131690979004E+00   -0.895837237217414659E+05   -0.602378062280501236E+01    1
    0.715677410364151001E+02    0.374233961105346680E+01   -0.130358219146728516E+01    0.166420221328735352E+01    0.131732273101806641E+01   -0.890201091766357422E+00    0.247937917709350586E+00   -0.890642796191341768E+05   -0.602711395613836221E+01    1
    0.613595575094223022E+02    0.245847654342651367E+01    0.674036979675292969E+01   -0.192080378532409668E+01    0.856015682220458984E+00   -0.220077037811279297E+00    0.649167895317077637E+00   -0.877050374471452960E+05   -0.603044728947171205E+01    1
    0.652605593204498291E+02   -0.114235544204711914E+01   -0.982971191406250000E+00   -0.691857576370239258E+00   -0.646663665771484375E+00   -0.731760740280151367E+00    0.652750253677368164E+00   -0.876821658373107057E+05   -0.603378062280504324E+01    1
    0.693837106227874756E+02   -0.220204448699951172E+01   -0.616610050201416016E+01   -0.363985300064086914E+00   -0.825810432434082031E+00    0.134660625457763672E+01    0.277583003044128418E+00   -0.876289265109159023E+05   -0.603711395613836554E+01    1
    0.890002965927124023E+02    0.293550872802734375E+01   -0.806483626365661621E+01    0.345025777816772461E+00    0.991865396499633789E+00   -0.760263204574584961E+00   -0.556757330894470215E+00   -0.875734107864859398E+05   -0.604044728947168430E+01    1
    0.600423187017440796E+02   -0.297304439544677734E+01    0.561524629592895508E+00   -0.502638578414916992E+00    0.533289194107055664E+00   -0.105186414718627930E+01    0.769144654273986816E+00   -0.862075175370988145E+05   -0.604378062280502437E+01    1
    0.838025033473968506E+02    0.213766956329345703E+01   -0.883064866065979004E+01    0.151697349548339844E+01   -0.224852561950683594E-02    0.270104408264160156E-02    0.628340482711791992E+00   -0.856777086254793830E+05   -0.604711395613836888E+01    1
    0.576737016439437866E+02    0.233533906936645508E+01    0.781108617782592773E+01    0.167110323905944824E+01    0.168595814704895020E+01   -0.112972474098205566E+01    0.831716060638427734E-01   -0.854075309217368485E+05   -0.605044728947169297E+01    1
    0.855757951736450195E+02   -0.188504791259765625E+01   -0.792139768600463867E+01   -0.985610485076904297E+00   -0.561541318893432617E+00    0.178950023651123047E+01    0.141309738159179688E+00   -0.845468203186607861E+05   -0.605378062280501794E+01    1
    0.832377612590789795E+02   -0.201201343536376953E+01    0.723290920257568359E+01    0.187675857543945312E+01   -0.107248067855834961E+00    0.112765502929687500E+01    0.601942181587219238E+00   -0.843528446148463700E+05   -0.605711395613835712E+01    1
    0.641254872083663940E+02    0.245131969451904297E+00   -0.353304505348205566E+01   -0.156393146514892578E+01    0.680307149887084961E+00    0.351161241531372070E+00    0.353636860847473145E+00   -0.840864338159553299E+05   -0.606044728947170164E+01    1
    0.540927141904830933E+02   -0.362812137603759766E+01    0.702168464660644531E+01   -0.249715566635131836E+00    0.133398413658142090E+01   -0.108746814727783203E+01    0.639949798583984375E+00   -0.831553986560677877E+05   -0.606378062280503460E+01    1
    0.648099452257156372E+02   -0.364368915557861328E+00   -0.330801606178283691E+01   -0.142731094360351562E+01   -0.285406351089477539E+00   -0.101893424987792969E+01    0.490856170654296875E-02   -0.828766742334949668E+05   -0.606711395613834981E+01    1
    0.727339476346969604E+02   -0.409491539001464844E+00   -0.264881134033203125E+01   -0.948183536529541016E-01   -0.955786466598510742E+00   -0.103186702728271484E+01    0.512509226799011230E+00   -0.826167538391311246E+05   -0.607044728947169254E+01    1
    0.966308206319808960E+02    0.230745363235473633E+01   -0.298353672027587891E+01    0.137856960296630859E+01   -0.898487806320190430E+00    0.136922764778137207E+01    0.264141678810119629E+00   -0.824202012334938918E+05   -0.607378062280503173E+01    1
    0.939954757690429688E+02    0.152111816406250000E+01   -0.239168524742126465E+01    0.978875875473022461E+00   -0.337994813919067383E+00   -0.929144620895385742E+00    0.181742787361145020E+00   -0.823236548833230336E+05   -0.607711395613835847E+01    1
    0.619146466255187988E+02    0.198998928070068359E+01    0.738903284072875977E+00   -0.133613276481628418E+01   -0.120983362197875977E+01   -0.100373029708862305E+01    0.445209741592407227E-01   -0.822890485677164397E+05   -0.608044728947169943E+01    1
    0.683513611555099487E+02   -0.515815258026123047E+00   -0.976902842521667480E+01   -0.130364799499511719E+01    0.142328023910522461E+01   -0.107073116302490234E+01    0.480910539627075195E-01   -0.814399659647158405E+05   -0.608378062280502796E+01    1
    0.950625389814376831E+02   -0.187344551086425781E+00   -0.928591012954711914E+01    0.147627830505371094E+01   -0.843370676040649414E+00   -0.513792276382446289E+00    0.683651089668273926E+00   -0.798226337366656080E+05   -0.608711395613835293E+01    1
    0.882137298583984375E+02    0.328764390945434570E+01   -0.307874321937561035E+01    0.168258070945739746E+01   -0.102671551704406738E+01   -0.222356796264648438E+00    0.864774465560913086E+00   -0.796605713786704582E+05   -0.609044728947168057E+01    1
    0.924447059631347656E+02   -0.236028957366943359E+01   -0.272267103195190430E+01   -0.102656507492065430E+01   -0.114753723144531250E+00    0.885241270065307617E+00    0.970076441764831543E+00   -0.796025163541837683E+05   -0.609378062280500910E+01    1
    0.791731953620910645E+02   -0.250609445571899414E+01   -0.359925031661987305E+01    0.150651693344116211E+01    0.151114869117736816E+01   -0.576657295227050781E+00    0.824322938919067383E+00   -0.795244544066508533E+05   -0.609711395613834028E+01    1
    0.719920009374618530E+02    0.272546386718750000E+01   -0.363799095153808594E+01    0.126998543739318848E+01    0.955677986145019531E+00   -0.103461384773254395E+01    0.522441387176513672E+00   -0.789228233677737589E+05   -0.610044728947168124E+01    1
