    0.991624683141708374E+02   -0.251122665405273438E+01   -0.183485150337219238E+01   -0.191240942478179932E+02    0.223380029201507568E+00    0.384795165061950684E+01    0.456641018390655518E+00   -0.165616035461425781E+00   -0.117837166786193848E+01    0.481195092201232910E+00   -0.292662213702150434E+07   -0.472515351937698025E+01    1
    0.790054619312286377E+02    0.274610567092895508E+01    0.326239109039306641E+01   -0.107993710041046143E+02    0.110319018363952637E+00    0.113723278045654297E+00    0.994716584682464600E-01   -0.107665538787841797E+00    0.221122026443481445E+00    0.832154631614685059E+00   -0.285104252129189391E+07   -0.473515351937698448E+01    1
    0.841630309820175171E+02    0.382208776473999023E+01   -0.658704757690429688E+01   -0.146827918291091919E+02    0.120817661285400391E+00    0.229995799064636230E+01    0.715128481388092041E-01    0.112431001663208008E+01   -0.111694455146789551E+01    0.649969577789306641E-01   -0.279378402324571600E+07   -0.474515351937698782E+01    1
    0.934850245714187622E+02   -0.141422700881958008E+01   -0.964179039001464844E+00   -0.243364131450653076E+02    0.578512132167816162E+00    0.309532165527343750E+01    0.206657022237777710E+00   -0.957479238510131836E+00    0.154556989669799805E+01    0.202935814857482910E+00   -0.270424902659846004E+07   -0.475515351937698494E+01    1
    0.872976183891296387E+02   -0.297658681869506836E+01    0.953019380569458008E+01   -0.237407678365707397E+02    0.606870889663696289E+00    0.341656947135925293E+01    0.183556526899337769E+00   -0.967669486999511719E-01   -0.558895587921142578E+00   -0.898356676101684570E+00   -0.257544313234114973E+07   -0.476515351937698117E+01    1
    0.802778899669647217E+02    0.311285543441772461E+01    0.575043559074401855E+01   -0.119560939073562622E+02    0.150259196758270264E+00    0.169242739677429199E+01    0.264626860618591309E+00   -0.802801609039306641E+00    0.839311838150024414E+00    0.873624444007873535E+00   -0.256354307845937647E+07   -0.477515351937698451E+01    1
    0.790733426809310913E+02    0.151254272460937500E+01   -0.592588067054748535E+01   -0.328393530845642090E+02    0.991141915321350098E+00    0.258008360862731934E+01    0.301211237907409668E+00    0.696729898452758789E+00   -0.152444601058959961E+00    0.379409074783325195E+00   -0.238651666140449699E+07   -0.478515351937698341E+01    1
    0.630164027214050293E+02    0.167879247665405273E+01   -0.107867121696472168E+01   -0.231091696023941040E+02    0.679058849811553955E+00    0.112747168540954590E+01    0.717732608318328857E-01    0.146406745910644531E+01    0.274800777435302734E+00    0.835287570953369141E-02   -0.221697573575756140E+07   -0.479515351937697876E+01    1
    0.941659748554229736E+02   -0.348122978210449219E+01    0.960887312889099121E+01   -0.204211115837097168E+02    0.591159999370574951E+00    0.146951007843017578E+01    0.304216980934143066E+00   -0.364930152893066406E+00    0.828118562698364258E+00    0.185106992721557617E-01   -0.221110798456146941E+07   -0.480515351937698032E+01    1
    0.754603862762451172E+02   -0.154224491119384766E+01    0.502796173095703125E+00   -0.147164833545684814E+02    0.359803438186645508E+00    0.158651304244995117E+01    0.197919279336929321E+00    0.316269636154174805E+00    0.207690000534057617E+00    0.344969153404235840E+00   -0.218585255514470953E+07   -0.481515351937698277E+01    1
    0.717598646879196167E+02    0.122663593292236328E+01   -0.559402585029602051E+01   -0.244472593069076538E+02    0.815461635589599609E+00    0.327402067184448242E+01    0.143264949321746826E+00    0.155361413955688477E+00   -0.104204177856445312E+00    0.822181105613708496E+00   -0.209597082260418567E+07   -0.482515351937698345E+01    1
    0.539784163236618042E+02    0.266506195068359375E+01    0.923046946525573730E+01   -0.137997692823410034E+02    0.350802481174468994E+00    0.391426396369934082E+01    0.275451928377151489E+00   -0.801839828491210938E+00   -0.839195489883422852E+00    0.803423523902893066E+00   -0.204698347767784097E+07   -0.483515351937698323E+01    1
    0.672526389360427856E+02   -0.378472948074340820E+01    0.328672766685485840E+01   -0.236384916305541992E+02    0.819363594055175781E+00    0.123388981819152832E+01    0.783803462982177734E-01    0.113542675971984863E+01   -0.512995004653930664E+00    0.217858314514160156E+00   -0.199409805730340956E+07   -0.484515351937698480E+01    1
    0.535670667886734009E+02    0.167676305770874023E+01   -0.778565406799316406E+00   -0.767493367195129395E+01    0.184262394905090332E-01    0.216953349113464355E+01    0.483834266662597656E+00   -0.677407979965209961E+00    0.173569130897521973E+01    0.671097040176391602E-01   -0.196859881466495944E+07   -0.485515351937698814E+01    1
    0.593313097953796387E+02    0.162204504013061523E+01    0.495730161666870117E+01   -0.155634528398513794E+02    0.432091593742370605E+00    0.394942474365234375E+01    0.164426118135452271E+00    0.966649532318115234E+00   -0.411689519882202148E+00    0.403263449668884277E+00   -0.196444129888298921E+07   -0.486515351937698437E+01    1
    0.865886211395263672E+02   -0.377196359634399414E+01   -0.259201765060424805E+01   -0.632130622863769531E+01    0.158675491809844971E+00    0.426218748092651367E+00    0.808190703392028809E-01    0.521173477172851562E+00   -0.810311555862426758E+00   -0.592110514640808105E+00   -0.191203415244534705E+07   -0.487515351937698149E+01    1
    0.929645359516143799E+02   -0.109896659851074219E+00   -0.788177251815795898E+01   -0.233890700340270996E+02    0.815467357635498047E+00    0.202832889556884766E+01    0.155755817890167236E+00    0.369427680969238281E+00   -0.228102922439575195E+00    0.737305402755737305E+00   -0.185334917787106428E+07   -0.488515351937698572E+01    1
    0.774052768945693970E+02   -0.133275175094604492E+01   -0.681681156158447266E+01   -0.187196207046508789E+02    0.714111566543579102E+00    0.255308318138122559E+01    0.198749899864196777E-01   -0.962367534637451172E+00   -0.102611303329467773E+01    0.371158480644226074E+00   -0.182281585068891663E+07   -0.489515351937698817E+01    1
    0.685643166303634644E+02   -0.123722124099731445E+01   -0.183718085289001465E+01   -0.911269187927246094E+01    0.873595476150512695E-02    0.361904859542846680E+01    0.283959269523620605E+00    0.487976551055908203E+00   -0.663989067077636719E+00    0.124429464340209961E-01   -0.180958715090676467E+07   -0.490515351937698973E+01    1
    0.935578584671020508E+02   -0.376725816726684570E+01   -0.430974125862121582E+01   -0.852567493915557861E+01    0.345164477825164795E+00    0.391597986221313477E+00    0.474004387855529785E+00    0.148299932479858398E+00   -0.992096662521362305E+00    0.791557192802429199E+00   -0.166137659868003218E+07   -0.491515351937698775E+01    1
    0.533525407314300537E+02   -0.125914239883422852E+01    0.289530992507934570E+01   -0.201917088031768799E+02    0.820815742015838623E+00    0.219440269470214844E+01    0.426137983798980713E+00    0.116294479370117188E+01   -0.113775157928466797E+01    0.522011756896972656E+00   -0.163737583262267569E+07   -0.492515351937698220E+01    1
    0.895522534847259521E+02    0.235346841812133789E+01    0.603648543357849121E+01   -0.172149717807769775E+02    0.691893160343170166E+00    0.252309966087341309E+01    0.441603600978851318E+00   -0.774114131927490234E+00    0.164830684661865234E+00    0.778540968894958496E+00   -0.160439876952776196E+07   -0.493515351937698199E+01    1
    0.803300768136978149E+02    0.160883760452270508E+01   -0.254127979278564453E+01   -0.512413263320922852E+01    0.106673836708068848E-01    0.129673767089843750E+01    0.126281082630157471E-01    0.102407240867614746E+01   -0.759338617324829102E+00   -0.923261404037475586E+00   -0.159802920861578104E+07   -0.494515351937698799E+01    1
    0.618930310010910034E+02   -0.875173091888427734E+00   -0.845153927803039551E+01   -0.179261028766632080E+02    0.784831345081329346E+00    0.847797870635986328E+00    0.121387630701065063E+00    0.149418640136718750E+01   -0.928437471389770508E+00    0.784039378166198730E+00   -0.146016049063548259E+07   -0.495515351937699045E+01    1
    0.779710799455642700E+02    0.394701004028320312E+00    0.298542976379394531E+01   -0.190871399641036987E+02    0.911958158016204834E+00    0.273613071441650391E+01    0.752555131912231445E-01   -0.400750160217285156E+00    0.351560115814208984E+00    0.820055961608886719E+00   -0.142144568688061857E+07   -0.496515351937698846E+01    1
    0.795844554901123047E+02   -0.175681114196777344E-01    0.120285987854003906E+01   -0.142334282398223877E+02    0.755429863929748535E+00    0.208044052124023438E+01    0.438312768936157227E+00   -0.972209692001342773E+00   -0.915930271148681641E-01    0.235989451408386230E+00   -0.126795329325017147E+07   -0.497515351937698824E+01    1
    0.796583950519561768E+02    0.279293966293334961E+01    0.351136088371276855E+01   -0.134031856060028076E+02    0.667645275592803955E+00    0.258862972259521484E+01    0.422425091266632080E+00    0.165431165695190430E+01   -0.113347697257995605E+01    0.599856615066528320E+00   -0.124122254864596971E+07   -0.498515351937698359E+01    1
    0.880074620246887207E+02   -0.159524631500244141E+01    0.785699963569641113E+01   -0.166651427745819092E+01    0.608243346214294434E-01    0.129419898986816406E+01    0.151212394237518311E+00    0.139098906517028809E+01   -0.918069362640380859E+00    0.816138863563537598E+00   -0.115451970833428763E+07   -0.499515351937698426E+01    1
    0.626100003719329834E+02    0.217595291137695312E+01    0.998000741004943848E+01   -0.227803945541381836E+01    0.311827063560485840E-01    0.192568182945251465E+01    0.102859437465667725E-01    0.110045337677001953E+01   -0.208244085311889648E+00    0.905927419662475586E+00   -0.115024978983400087E+07   -0.500515351937698583E+01    1
    0.659857243299484253E+02    0.265208864212036133E+01   -0.866940855979919434E+01   -0.112231832742691040E+02    0.742539346218109131E+00    0.155507230758666992E+01    0.431402564048767090E+00   -0.984200000762939453E+00   -0.602176189422607422E-01    0.133208394050598145E+00   -0.111606332331684115E+07   -0.501515351937698384E+01    1
    0.950636267662048340E+02   -0.358617115020751953E+01   -0.325947165489196777E+01   -0.124695611000061035E+02    0.891308963298797607E+00    0.364053130149841309E+01    0.424067080020904541E-01   -0.503660917282104492E+00   -0.813451290130615234E+00    0.661386013031005859E+00   -0.109547809589384124E+07   -0.502515351937698451E+01    1
    0.859362363815307617E+02    0.360889148712158203E+01   -0.336252093315124512E+01   -0.168149542808532715E+02    0.905378460884094238E+00    0.534079074859619141E-01    0.493672877550125122E+00    0.100570440292358398E+01   -0.446103811264038086E+00   -0.675929188728332520E+00   -0.109304739391142479E+07   -0.503515351937698608E+01    1
    0.828885972499847412E+02    0.372192239761352539E+01   -0.473603010177612305E+01   -0.136207348108291626E+02    0.909035027027130127E+00    0.323983812332153320E+01    0.363769859075546265E+00    0.131546497344970703E+00    0.468118190765380859E+00    0.654503226280212402E+00   -0.108555194265304832E+07   -0.504515351937698409E+01    1
    0.651107966899871826E+02    0.600521087646484375E+00   -0.726541280746459961E+00   -0.247549057006835938E+01    0.252309262752532959E+00    0.595034599304199219E+00    0.196644544601440430E+00    0.306923627853393555E+00   -0.117477941513061523E+01    0.524192452430725098E+00   -0.107783430052181217E+07   -0.505515351937698298E+01    1
    0.694063544273376465E+02    0.360853052139282227E+01    0.649640440940856934E+01   -0.526476502418518066E+01    0.431905567646026611E+00    0.137921857833862305E+01    0.327026516199111938E+00   -0.115331649780273438E+00    0.206379890441894531E-01    0.188295602798461914E+00   -0.105573370647087158E+07   -0.506515351937698455E+01    1
    0.664401024580001831E+02   -0.244235897064208984E+01   -0.618851065635681152E+01   -0.119383364915847778E+02    0.827257692813873291E+00    0.153872585296630859E+01    0.375448018312454224E+00    0.704632997512817383E+00   -0.836097002029418945E+00    0.320182323455810547E+00   -0.103675936193422705E+07   -0.507515351937697989E+01    1
    0.617479562759399414E+02    0.194523429870605469E+01    0.744942784309387207E+01   -0.240660548210144043E+01    0.134443581104278564E+00    0.193009209632873535E+01    0.304866373538970947E+00    0.619843482971191406E+00   -0.115220975875854492E+01   -0.427009463310241699E+00   -0.999650055834424915E+06   -0.508515351937698501E+01    1
    0.629504114389419556E+02    0.244434738159179688E+01    0.847688913345336914E+00   -0.124351185560226440E+02    0.894804775714874268E+00    0.213208460807800293E+01    0.210975766181945801E+00   -0.170557737350463867E+00   -0.972705602645874023E+00    0.719757556915283203E+00   -0.992235989500791533E+06   -0.509515351937699013E+01    1
    0.706024855375289917E+02    0.446872711181640625E-01   -0.985959053039550781E+01   -0.311031818389892578E+01    0.329218208789825439E+00    0.762315273284912109E+00    0.315261453390121460E+00    0.105311632156372070E+01   -0.108821249008178711E+01    0.458430767059326172E+00   -0.991433243976553087E+06   -0.510515351937699080E+01    1
    0.866077035665512085E+02    0.118608474731445312E+01    0.169630765914916992E+01   -0.988150119781494141E+01    0.670037150382995605E+00    0.357762956619262695E+01    0.259287059307098389E-01    0.858946800231933594E+00   -0.546263933181762695E+00   -0.611100912094116211E+00   -0.986360063647679868E+06   -0.511515351937698348E+01    1
    0.652371734380722046E+02   -0.241003656387329102E+01   -0.685198187828063965E+01   -0.501135468482971191E+01    0.381789624691009521E+00    0.291188168525695801E+01    0.135528236627578735E+00    0.189251947402954102E+01   -0.941737174987792969E+00   -0.881631016731262207E+00   -0.983902945755816530E+06   -0.512515351937698238E+01    1
    0.633523523807525635E+02    0.125589036941528320E+01    0.812481641769409180E+00   -0.711454451084136963E+01    0.575594425201416016E+00    0.123347783088684082E+01    0.455579042434692383E+00    0.863153219223022461E+00   -0.104458379745483398E+01   -0.802596569061279297E+00   -0.873577536542878021E+06   -0.513515351937698394E+01    1
    0.759802639484405518E+02   -0.268315601348876953E+01   -0.892583966255187988E+01   -0.105052679777145386E+02    0.943888127803802490E+00    0.193501257896423340E+01    0.214815825223922729E+00    0.166074752807617188E+00    0.279861211776733398E+00    0.791726112365722656E+00   -0.851041815573742031E+06   -0.514515351937697751E+01    1
    0.891434878110885620E+02    0.241278696060180664E+01    0.747047424316406250E+01   -0.545424699783325195E+01    0.500610589981079102E+00    0.323192405700683594E+01    0.167579263448715210E+00    0.107854890823364258E+01   -0.116768503189086914E+01    0.916189312934875488E+00   -0.827041356640366837E+06   -0.515515351937698085E+01    1
    0.814600735902786255E+02    0.109522819519042969E+00   -0.522890686988830566E+01   -0.898435950279235840E+01    0.826135158538818359E+00    0.285826444625854492E+01    0.283585429191589355E+00    0.583168506622314453E+00   -0.865568161010742188E+00    0.514022946357727051E+00   -0.810279066664045560E+06   -0.516515351937698330E+01    1
    0.966038912534713745E+02   -0.857891082763671875E+00   -0.213345050811767578E+01    0.263642132282257080E+01    0.830307602882385254E-01    0.601163625717163086E+00    0.260287731885910034E+00    0.109697437286376953E+01    0.151722192764282227E+00    0.636009931564331055E+00   -0.783221136363920290E+06   -0.517515351937698220E+01    1
    0.959034115076065063E+02   -0.185891151428222656E+00    0.169688820838928223E+01   -0.100360065698623657E+02    0.940251410007476807E+00    0.113041901588439941E+01    0.431073755025863647E+00   -0.495456218719482422E+00   -0.520208358764648438E+00    0.931643486022949219E+00   -0.748362874176274519E+06   -0.518515351937698643E+01    1
    0.547087341547012329E+02   -0.117158365249633789E+01    0.345600724220275879E+01   -0.866975784301757812E+00    0.368559837341308594E+00    0.313719105720520020E+01    0.433349907398223877E-01    0.485378026962280273E+00   -0.162936449050903320E+00    0.825585722923278809E+00   -0.733460536639343714E+06   -0.519515351937698533E+01    1
    0.777052313089370728E+02   -0.615427494049072266E+00   -0.174484252929687500E+01   -0.328235983848571777E+01    0.540530443191528320E+00    0.131802392005920410E+01    0.169916152954101562E+00    0.119116377830505371E+01   -0.259668827056884766E+00    0.950590372085571289E+00   -0.686636121563636698E+06   -0.520515351937697623E+01    1
    0.697464853525161743E+02    0.144602727890014648E+01    0.764054059982299805E+00    0.591777563095092773E+00    0.338831663131713867E+00    0.145069718360900879E+01    0.338921219110488892E+00    0.569770812988281250E+00   -0.106713724136352539E+01    0.370683550834655762E+00   -0.630781530300393119E+06   -0.521515351937698224E+01    1
    0.525842934846878052E+02    0.490331649780273438E+00   -0.196509599685668945E+01   -0.606929779052734375E+01    0.906919598579406738E+00    0.588728904724121094E+00    0.461010009050369263E+00   -0.665817260742187500E-01    0.112269926071166992E+01    0.422127246856689453E-01   -0.609936121374085662E+06   -0.522515351937697670E+01    1
    0.812053531408309937E+02    0.311164426803588867E+01    0.752273440361022949E+01   -0.797594606876373291E+01    0.975440979003906250E+00    0.147275042533874512E+01    0.205792009830474854E+00    0.588715791702270508E+00   -0.544795989990234375E+00   -0.875101685523986816E+00   -0.597579155873410054E+06   -0.523515351937698092E+01    1
    0.842543631792068481E+02    0.189040088653564453E+01   -0.667881488800048828E+01    0.183231413364410400E+01    0.308855831623077393E+00    0.265574121475219727E+01    0.214941203594207764E+00   -0.461528539657592773E+00   -0.765496492385864258E+00    0.483522415161132812E+00   -0.568658907171724597E+06   -0.524515351937698071E+01    1
    0.935679674148559570E+02    0.171656227111816406E+01   -0.885390639305114746E+01   -0.275061786174774170E+01    0.635145664215087891E+00    0.185644030570983887E+01    0.175051003694534302E+00    0.137934851646423340E+01   -0.448642015457153320E+00    0.975971817970275879E+00   -0.553283647178812884E+06   -0.525515351937698583E+01    1
    0.683791399002075195E+02   -0.178773212432861328E+01   -0.710009694099426270E+01   -0.714297890663146973E+00    0.597306072711944580E+00    0.223213529586791992E+01    0.436330020427703857E+00    0.171211051940917969E+01   -0.470340490341186523E+00    0.510407447814941406E+00   -0.532557419044745620E+06   -0.526515351937698739E+01    1
    0.963565915822982788E+02    0.370788908004760742E+01   -0.543182373046875000E+01   -0.514732658863067627E+01    0.955341160297393799E+00    0.609771013259887695E+00    0.562462210655212402E-01   -0.743031501770019531E-02    0.704137563705444336E+00    0.993720293045043945E-01   -0.520015643174288212E+06   -0.527515351937698007E+01    1
    0.908563971519470215E+02    0.190647268295288086E+01    0.588912129402160645E+01   -0.507643461227416992E+01    0.904071688652038574E+00    0.162165093421936035E+01    0.449000537395477295E+00    0.106232142448425293E+01   -0.556452035903930664E+00    0.760451436042785645E+00   -0.484995520002344740E+06   -0.528515351937697542E+01    1
    0.958892434835433960E+02    0.137813949584960938E+01   -0.298357129096984863E+01    0.233107805252075195E-01    0.631677508354187012E+00    0.195268869400024414E+01    0.458351969718933105E+00   -0.869442939758300781E+00    0.518379688262939453E+00    0.327803730964660645E+00   -0.468412721696430584E+06   -0.529515351937697609E+01    1
    0.845514953136444092E+02   -0.136277341842651367E+01   -0.387172579765319824E+01    0.347934782505035400E+02    0.456649601459503174E+00    0.232450580596923828E+01    0.245680600404739380E+00    0.613018035888671875E+00   -0.725232839584350586E+00   -0.592175364494323730E+00   -0.459651419008519268E+06   -0.530515351937697677E+01    1
    0.640562891960144043E+02    0.371239376068115234E+01   -0.189250349998474121E+01   -0.162668108940124512E+01    0.919527113437652588E+00    0.957381010055541992E+00    0.320647686719894409E+00   -0.614573001861572266E+00    0.106163167953491211E+01    0.680315256118774414E+00   -0.456596209740205784E+06   -0.531515351937698188E+01    1
    0.965773791074752808E+02   -0.254597568511962891E+01    0.205014944076538086E+01    0.222599387168884277E+01    0.395846247673034668E+00    0.215522909164428711E+01    0.387389242649078369E+00    0.160146093368530273E+01   -0.568510532379150391E+00    0.901903629302978516E+00   -0.455314233966162603E+06   -0.532515351937698078E+01    1
    0.537263631820678711E+02   -0.218558788299560547E+01   -0.245650053024291992E+01    0.288870513439178467E+01    0.514213979244232178E+00    0.315203332901000977E+01    0.917343199253082275E-01    0.159576892852783203E+00   -0.724479675292968750E+00   -0.774204611778259277E+00   -0.447168870677482977E+06   -0.533515351937697613E+01    1
    0.722420215606689453E+02    0.199329519271850586E+01   -0.415314912796020508E+01   -0.215709209442138672E-01    0.753206670284271240E+00    0.224690294265747070E+01    0.215715050697326660E+00   -0.618647575378417969E+00    0.692162990570068359E+00    0.146801352500915527E+00   -0.428876293344906182E+06   -0.534515351937697680E+01    1
    0.742414236068725586E+02    0.315113210678100586E+01    0.584697008132934570E+01   -0.346574187278747559E+00    0.815695464611053467E+00    0.399119067192077637E+01    0.431255221366882324E+00    0.105920147895812988E+01    0.437790155410766602E+00    0.191034078598022461E-01   -0.417695090038752300E+06   -0.535515351937698103E+01    1
    0.583362191915512085E+02    0.495217323303222656E+00   -0.253344297409057617E+01    0.290667533874511719E+01    0.460672736167907715E+00    0.317903470993041992E+01    0.212598145008087158E+00    0.662022829055786133E+00   -0.965551853179931641E+00   -0.499842166900634766E+00   -0.386182322564183909E+06   -0.536515351937698171E+01    1
    0.981309175491333008E+02   -0.369466638565063477E+01    0.208575367927551270E+01    0.344959205389022827E+02    0.351923048496246338E+00    0.182262539863586426E+01    0.394108593463897705E-01   -0.691363096237182617E+00    0.176750564575195312E+01    0.767807245254516602E+00   -0.383496057821319089E+06   -0.537515351937698238E+01    1
    0.656473606824874878E+02    0.290626859664916992E+01   -0.898817658424377441E+01    0.191159248352050781E+01    0.778923511505126953E+00    0.341394138336181641E+01    0.172846376895904541E+00    0.105971860885620117E+01   -0.639507770538330078E-01    0.229665040969848633E-01   -0.359074678060092498E+06   -0.538515351937698128E+01    1
    0.748517364263534546E+02    0.305722713470458984E+00    0.349661469459533691E+01    0.274964028596878052E+02    0.263062119483947754E-01    0.161582541465759277E+01    0.805323421955108643E-01    0.103801536560058594E+01   -0.106332135200500488E+01   -0.594497203826904297E+00   -0.351335344806997105E+06   -0.539515351937698018E+01    1
    0.867839127779006958E+02   -0.363976764678955078E+01   -0.468707919120788574E+01    0.849716126918792725E+01    0.146835565567016602E+00    0.952435016632080078E+00    0.267791539430618286E+00    0.544187307357788086E+00   -0.603420972824096680E+00   -0.868317008018493652E+00   -0.345903638694203808E+06   -0.540515351937698263E+01    1
    0.667071789503097534E+02   -0.371754121780395508E+01    0.505477428436279297E+01    0.578094422817230225E+01    0.511008739471435547E+00    0.311752963066101074E+01    0.115746319293975830E+00    0.197468137741088867E+01   -0.147104525566101074E+01    0.335514545440673828E-02   -0.321923686146774038E+06   -0.541515351937698153E+01    1
    0.983444422483444214E+02    0.307377338409423828E+00    0.147933006286621094E+01    0.326252293586730957E+02    0.594387471675872803E+00    0.203726124763488770E+01    0.143498688936233521E+00    0.665891170501708984E+00   -0.993466138839721680E+00    0.498230338096618652E+00   -0.316822859485456836E+06   -0.542515351937697865E+01    1
    0.972766160964965820E+02   -0.118329238891601562E+01   -0.504402995109558105E+01    0.422716617584228516E+01    0.494839787483215332E+00    0.308644866943359375E+01    0.351475954055786133E+00    0.432149887084960938E+00   -0.852339029312133789E+00    0.244431614875793457E+00   -0.313513790801115916E+06   -0.543515351937697933E+01    1
    0.935965657234191895E+02    0.394739532470703125E+01   -0.853336215019226074E+01    0.723332226276397705E+01    0.332815349102020264E+00    0.468908548355102539E+00    0.409874022006988525E+00    0.313641071319580078E+00   -0.435362577438354492E+00    0.977406978607177734E+00   -0.306696308119825844E+06   -0.544515351937698178E+01    1
    0.653675377368927002E+02    0.139350557327270508E+01   -0.182374477386474609E+01    0.953130125999450684E+00    0.946503818035125732E+00    0.410619497299194336E+00    0.416702508926391602E+00   -0.463975191116333008E+00    0.183940410614013672E+00    0.654604554176330566E+00   -0.306147457021067443E+06   -0.545515351937698245E+01    1
    0.570605337619781494E+02    0.273481988906860352E+01    0.999978184700012207E+01    0.328708082437515259E+02    0.773201107978820801E+00    0.130641627311706543E+01    0.307799220085144043E+00    0.779504299163818359E+00   -0.747716426849365234E+00   -0.268524050712585449E+00   -0.283087236010085209E+06   -0.546515351937698401E+01    1
    0.671459823846817017E+02    0.254269647598266602E+01    0.788307547569274902E+01    0.496893048286437988E+01    0.613742053508758545E+00    0.208985638618469238E+01    0.138701796531677246E+00   -0.458488941192626953E+00   -0.800576686859130859E+00    0.665885567665100098E+00   -0.279914396361010324E+06   -0.547515351937698025E+01    1
    0.678016662597656250E+02   -0.271214580535888672E+01    0.817655324935913086E+00    0.310427331924438477E+02    0.272130906581878662E+00    0.384868192672729492E+01    0.210753291845321655E+00    0.486404180526733398E+00   -0.238507747650146484E+00   -0.542266368865966797E+00   -0.271396147565218736E+06   -0.548515351937698004E+01    1
    0.752706617116928101E+02    0.349881505966186523E+01    0.960761785507202148E+01    0.939396083354949951E+01    0.171671926975250244E+00    0.214394903182983398E+01    0.206581175327301025E+00   -0.800132751464843750E+00    0.129325962066650391E+01    0.523304104804992676E+00   -0.265232418646140548E+06   -0.549515351937697805E+01    1
    0.595696955919265747E+02    0.868634700775146484E+00    0.559458255767822266E+01    0.333883434534072876E+02    0.754305183887481689E+00    0.239044761657714844E+01    0.403268575668334961E+00    0.747249364852905273E+00   -0.522792339324951172E-01    0.335335493087768555E+00   -0.261978144897213002E+06   -0.550515351937697694E+01    1
    0.966954797506332397E+02   -0.278866910934448242E+01    0.983251214027404785E+01    0.701994955539703369E+01    0.366684019565582275E+00    0.237276744842529297E+01    0.104736477136611938E+00    0.564589977264404297E+00    0.246046781539916992E+00    0.273571252822875977E+00   -0.260092634796950966E+06   -0.551515351937698295E+01    1
