    0.517512590517447322E+02   -0.228799182945139457E+00    0.138026270127937778E-01   -0.480866775240631483E+00    0.609131846795289533E+00   -0.528909335515618181E+03
    0.841369111772397673E+02   -0.640807354430635190E+00    0.159478981833416356E-02    0.115343905753299936E+01   -0.386863130317619985E+00   -0.528893640898887725E+03
    0.665095750201259648E+02   -0.437242717733654196E+00    0.227828329412744779E-01    0.602241363082374193E-01    0.109136242624029656E+00   -0.528870840039639461E+03
    0.811497103878922132E+02   -0.459916129603621826E+00    0.167228787534217105E-01    0.736191897791922401E-01   -0.321702061472798784E+00   -0.528860308506826868E+03
    0.576582410900409741E+02   -0.426920975719751628E+00   -0.366496102496878251E-01    0.344105305090160130E+00    0.388787552824394922E+00   -0.528855439982438952E+03
    0.714730743606790213E+02   -0.246527703212556570E+00   -0.166923836562826722E-01   -0.595203263282083839E+00   -0.844177837942248210E-01   -0.528842325893576117E+03
    0.912053682618646917E+02   -0.374605714319052208E+00    0.122895013709918288E-01    0.255687983364252247E+00   -0.614894843535596314E+00   -0.528830457143867534E+03
    0.859810621816123728E+02   -0.544354289722422724E+00   -0.187765465399429843E-01    0.856567051280103797E+00   -0.448825502971146761E+00   -0.528822260622843942E+03
    0.749594620541275560E+02   -0.242296396024833438E+00   -0.187247541676232032E-01   -0.361125885817848769E+00   -0.197727758880057003E+00   -0.528806978223947453E+03
    0.560394825254748952E+02   -0.432922352633065000E+00   -0.328090801764329143E-01    0.199930764342985512E+00    0.454862504134106338E+00   -0.528803506577069584E+03
    0.850437426737203026E+02   -0.252164223212588468E+00   -0.442461336440835851E-02   -0.336078339732925002E+00   -0.476476093409996082E+00   -0.528758807352064196E+03
    0.602983290861171497E+02   -0.352528759761761901E+00    0.129753126993996659E-01    0.173560064729148422E+00    0.282523524473992538E+00   -0.528756347251243824E+03
    0.737918721593716924E+02   -0.431415978912696563E+00   -0.385062220431500180E-01    0.212348438830023412E-01   -0.130275504451385027E+00   -0.528724106289564247E+03
    0.851026034226930932E+02   -0.499129183819506217E+00   -0.226315399788692417E-01    0.256527400433155250E+00   -0.418866031893501134E+00   -0.528642266155840844E+03
    0.608730293151733690E+02   -0.549985897752635289E+00   -0.175614900957121733E-01    0.488642202266621695E+00    0.311069192994199994E+00   -0.528621466681941683E+03
    0.601658977225890936E+02   -0.254336788260508317E+00    0.184245103336007077E-01   -0.472049036073499906E+00    0.289846324425066193E+00   -0.528596488759292242E+03
    0.528448433088644549E+02   -0.364974954122058826E+00    0.226062839394991499E-01    0.713019228510809455E-01    0.572713660085922616E+00   -0.528575513569084478E+03
    0.655901537105746257E+02   -0.404563780777088322E+00    0.538560942990073954E-02    0.394045416747923483E+00    0.106565176354499247E+00   -0.528574268864817554E+03
    0.667928785957112012E+02   -0.264250634758122160E+00    0.104613650561091731E-02   -0.562990048847876068E+00    0.687030040349876359E-01   -0.528566058865067589E+03
    0.884366288269699226E+02   -0.250949676149300416E+00   -0.126910177654409040E-01   -0.540284888592236001E+00   -0.544741921149861863E+00   -0.528550614268254549E+03
    0.900220974352072290E+02   -0.474929130466426930E+00    0.550879373227353142E-02    0.399346611765436066E+00   -0.546480245444924462E+00   -0.528549259516086067E+03
    0.879211394083128255E+02   -0.322376551082995899E+00   -0.317437272366234424E-01   -0.343806266006495775E+00   -0.520085345541955402E+00   -0.528531757321678242E+03
    0.680727431893340906E+02   -0.248900868946141607E+00    0.707412216507208313E-02   -0.456877415960544653E+00    0.129972859308606914E-01   -0.528528971157328897E+03
    0.860523341671663786E+02   -0.355173568717099819E+00   -0.410986563616564382E-01    0.536970314801976656E-02   -0.481935970735176689E+00   -0.528526689729950363E+03
    0.741623069514226358E+02   -0.494688997272833664E+00    0.179977208051358417E-01    0.499445091105318539E+00   -0.141167773145058462E+00   -0.528524420035489811E+03
    0.671118634064371093E+02   -0.512241637218314505E+00    0.338434296226353126E-02    0.777067211662483714E+00    0.712032470382957250E-01   -0.528499944273314895E+03
    0.852575384258964561E+02   -0.519909812001250415E+00    0.122780403011990558E-01    0.412258190238471656E+00   -0.418774237613610101E+00   -0.528491506740857631E+03
    0.575647924800096291E+02   -0.508818977359393632E+00   -0.131073450070644526E-01    0.527147866987402125E+00    0.407926721239928458E+00   -0.528478131395518744E+03
    0.819460785099901443E+02   -0.411317282560411890E+00   -0.198498385967038615E-01    0.336004826689663361E+00   -0.366874971728086363E+00   -0.528453901956179379E+03
    0.765791839788360136E+02   -0.276004823523885889E+00   -0.230561697290614376E-01   -0.207751069930775856E+00   -0.243596104748352360E+00   -0.528447011851651155E+03
    0.780111666002451045E+02   -0.562209100751813740E+00    0.922495666791967039E-02    0.601382731364521916E+00   -0.224917755072523873E+00   -0.528444546588787489E+03
    0.694908286148216803E+02   -0.298424220736079882E+00   -0.338860551610871141E-01   -0.231348994852098144E+00   -0.223243236537078449E-01   -0.528442514245227471E+03
    0.980483360643035269E+02   -0.351323650958645928E+00    0.230857486685298596E-01   -0.106533157600109618E+00   -0.766021360335337187E+00   -0.528416660772226351E+03
    0.564224063912811857E+02   -0.399907956966770506E+00    0.129959565876607286E-01    0.334788648490857099E+00    0.432458920048071960E+00   -0.528400732989939229E+03
    0.961823154160997831E+02   -0.515558927589602867E+00   -0.262018586952645904E-01    0.598371935725838355E+00   -0.706334426266475690E+00   -0.528391385139074487E+03
    0.913581544843319051E+02   -0.322916822086783739E+00   -0.104550598157668873E-01    0.457462677255389139E-01   -0.623891103743489550E+00   -0.528364091525851677E+03
    0.931929372259600086E+02   -0.556228418287154192E+00   -0.167062847685528482E-01    0.865318698744623305E+00   -0.633179503055078197E+00   -0.528354090758054895E+03
    0.853801152589201990E+02   -0.380742624318514800E+00    0.821091967928566646E-02   -0.255009645083342562E+00   -0.444979470749859551E+00   -0.528348477199625904E+03
    0.632325417853379008E+02   -0.303780283236679161E+00    0.280984523337917125E-01   -0.314983787933984516E+00    0.189193231866055189E+00   -0.528348237050869557E+03
    0.721112509897748311E+02   -0.314658817743608932E+00   -0.805062159751024353E-02   -0.414061499018085755E-01   -0.102409456998740600E+00   -0.528348135081436681E+03
    0.828487680449539425E+02   -0.531211946573634464E+00   -0.281551112038034290E-01    0.489233974171835229E+00   -0.368857301953865235E+00   -0.528338112896014422E+03
    0.877088966088527400E+02   -0.429803208066738218E+00    0.181147427336156852E-01    0.445612088828202246E+00   -0.515176126298551251E+00   -0.528325500423956555E+03
    0.857842113882149135E+02   -0.560824674225892217E+00   -0.222386865923009935E-01    0.837005365991029038E+00   -0.450422983209377126E+00   -0.528320715603981284E+03
    0.793423058245317634E+02   -0.399434793406610922E+00    0.349306011221450774E-02    0.224374577261519548E+00   -0.309450901433366177E+00   -0.528288969328795247E+03
    0.733645943087256853E+02   -0.466693464777662381E+00    0.238866699560063012E-01    0.347864263717660549E+00   -0.118429878103926356E+00   -0.528288583707507883E+03
    0.830250152810596376E+02   -0.376046003148854613E+00   -0.329670857383330684E-01    0.356711211899494174E-01   -0.393684015163284107E+00   -0.528279023348534793E+03
    0.545816630110535854E+02   -0.398102334280701520E+00   -0.335581057585123688E-01    0.257696922260098660E+00    0.506140743402965221E+00   -0.528275748994310220E+03
    0.860349022824546523E+02   -0.349912172104576147E+00   -0.152112863635434081E-01    0.404176145353289940E-01   -0.492702333901577916E+00   -0.528217462168409952E+03
    0.846004723574148727E+02   -0.580263352884589523E+00    0.124598098779333810E-01    0.785585182133292648E+00   -0.404003068572507118E+00   -0.528208368585444873E+03
    0.907330238686526656E+02   -0.514363486529048952E+00   -0.131358424763110548E-01    0.484083574266772843E+00   -0.575256849404981896E+00   -0.528182143936478496E+03
    0.743077910951449212E+02   -0.364908104409085610E+00   -0.396382204718133124E-01   -0.809189626105766280E-01   -0.163065597166301979E+00   -0.528170448463877506E+03
    0.542168741388685689E+02   -0.256225644191202750E+00   -0.127139247532088717E-01   -0.306070250989581183E+00    0.504269331441161039E+00   -0.528167359660496800E+03
    0.926264845595819679E+02   -0.386317280275786157E+00    0.168823303495599930E-01    0.708795843639222767E-01   -0.624131481893643203E+00   -0.528146014743729324E+03
    0.646995732827662948E+02   -0.469988702784780443E+00    0.238717423795797856E-01    0.221595498661855572E+00    0.167419339708049009E+00   -0.528125615910611259E+03
    0.981565346124449434E+02   -0.255483391996427223E+00   -0.570332268180706592E-02   -0.494793485510481190E+00   -0.771349765565777723E+00   -0.528125075658896549E+03
    0.636999767524664762E+02   -0.261349202436060413E+00    0.773371332621231033E-02   -0.281442906651232505E+00    0.156278336917474281E+00   -0.528119148943007758E+03
    0.667001854968418257E+02   -0.445694829683244365E+00   -0.408129428793575499E-01    0.159711377494469176E+00    0.897585410362284897E-01   -0.528097501361232162E+03
    0.507425747121034334E+02   -0.366541454435065805E+00   -0.107219563679414875E-01   -0.288531269239381771E+00    0.677158315779387010E+00   -0.528077695811257058E+03
    0.573981540613034511E+02   -0.574687429996193710E+00   -0.786003227160847473E-02    0.811182926284480743E+00    0.428571542211437340E+00   -0.528071509205931648E+03
    0.790699901126568818E+02   -0.376064079539160101E+00   -0.174235396218769267E-01    0.843757539247942390E-01   -0.286815416914239174E+00   -0.528059996395115718E+03
    0.679900864769954580E+02   -0.474498294211736837E+00    0.224112980922335225E-01    0.539342750378867919E+00    0.515191884395411748E-01   -0.528059623654717939E+03
    0.916513111121623609E+02   -0.491245363227081455E+00   -0.841695200438152824E-02    0.604289715686363138E+00   -0.609122267651656113E+00   -0.528056439882921836E+03
    0.646110183536447096E+02   -0.404629987591137219E+00    0.330966269751638009E-01    0.142229949981070192E+00    0.153599708747882424E+00   -0.528048097355754749E+03
    0.946919344009698420E+02   -0.345964590772191549E+00   -0.206157755237477147E-01    0.789437885080310764E-01   -0.692660132483318369E+00   -0.528046606480284936E+03
    0.966227541009796767E+02   -0.317316789611931327E+00   -0.429633833020837130E-02   -0.386728607702938376E+00   -0.733005802064649492E+00   -0.528046159622723621E+03
    0.789801356112030675E+02   -0.324074105266119350E+00    0.128480821703735870E-01   -0.113667705954183518E+00   -0.305089718407524524E+00   -0.528034807946665410E+03
    0.844097792084306207E+02   -0.399882050626043650E+00   -0.126220469115381206E-01    0.891243235299494785E-01   -0.419779419385376773E+00   -0.528024536610228324E+03
    0.746597168292792333E+02   -0.540161081376851815E+00   -0.145194938766390891E-01    0.490317420534211124E+00   -0.138639371335580019E+00   -0.528013987777765237E+03
    0.848100139388280780E+02   -0.295771484597885603E+00   -0.329599305807093401E-01   -0.366573617958032116E+00   -0.453860096991236306E+00   -0.528007081013774496E+03
    0.693528205533711173E+02   -0.483767596577819869E+00   -0.960007829961107007E-02    0.609315870176803998E+00   -0.539179721908222831E-02   -0.527998247123857595E+03
    0.733343477889952027E+02   -0.488791509756020481E+00   -0.190684792613460274E-01    0.602522939739500885E+00   -0.111441964028200502E+00   -0.527976425800795369E+03
    0.809792329682640286E+02   -0.331223548637177956E+00    0.235717159952226751E-01   -0.978267306538960213E-01   -0.354696937072676688E+00   -0.527971072025349940E+03
    0.524447153225994427E+02   -0.281178699873549931E+00   -0.238328772737634864E-01   -0.245309590258031562E+00    0.579243505345631071E+00   -0.527963081542680129E+03
    0.743236503513744537E+02   -0.302348012185850390E+00   -0.258101701573192344E-01   -0.300021153747110247E+00   -0.172755812108868811E+00   -0.527958547457130976E+03
    0.574073000761006114E+02   -0.304374948068124596E+00   -0.118522027527649954E-01   -0.376405434798163796E+00    0.392236214775061320E+00   -0.527951779826677694E+03
    0.670511716792112367E+02   -0.447090254267944243E+00   -0.335412771782372943E-01    0.165810755385624731E+00    0.746000843423537674E-01   -0.527934544487304834E+03
    0.758135710352245269E+02   -0.544957990830434724E+00   -0.211490302706938138E-01    0.843226926499943019E+00   -0.178041702480907560E+00   -0.527915158518230214E+03
    0.974705943113711157E+02   -0.467088962272947050E+00    0.596665845889887692E-02    0.598696400644744386E+00   -0.737766064835344793E+00   -0.527905677397944373E+03
    0.583028700900155528E+02   -0.523520591494450738E+00    0.523580712709659224E-02    0.745998584110482810E+00    0.394319170888507209E+00   -0.527866940344722025E+03
    0.849919206603902637E+02   -0.420643967938734153E+00   -0.301456916482933934E-01   -0.229860345543855260E-01   -0.431110045238360051E+00   -0.527850291462173232E+03
    0.849919206603902637E+02   -0.420643967938734153E+00   -0.301456916482933934E-01   -0.229860345543855260E-01   -0.431110045238360051E+00   -0.527850291462173232E+03
    0.891469250294375257E+02   -0.500704933801720209E+00    0.152502203589683916E-01    0.701921523902251820E+00   -0.538893197365244658E+00   -0.527843692600683539E+03
    0.576036653000276502E+02   -0.311976206525677480E+00   -0.307827764535346660E-01   -0.342534665801892402E+00    0.392683236366236699E+00   -0.527829119600285026E+03
    0.883568111711422119E+02   -0.414591157045889780E+00   -0.335651941289789590E-01    0.291247048335321779E+00   -0.536400566290731851E+00   -0.527822099141390368E+03
    0.700986342110165879E+02   -0.580857415071744931E+00    0.631870855742988624E-02    0.977957364979832988E+00   -0.511596287184667986E-02   -0.527808905660845312E+03
    0.806026212368010420E+02   -0.497147365572282673E+00   -0.440242379252353544E-02    0.722704087834058484E+00   -0.321774628961171816E+00   -0.527800457966461181E+03
    0.931327065007823478E+02   -0.604155654732694725E+00   -0.107270231280569561E-01    0.106784594332223648E+01   -0.617700801812323119E+00   -0.527781020579483652E+03
    0.667953955650209252E+02   -0.321216492636792861E+00   -0.328009719351456397E-01   -0.230010073411406779E+00    0.703374772607454624E-01   -0.527779862103454207E+03
    0.631216226107485596E+02   -0.277366628114762648E+00   -0.136572096273681609E-01   -0.226649831324245099E+00    0.179695146358729296E+00   -0.527777765159452656E+03
    0.729427476798666845E+02   -0.317344549542038834E+00   -0.247976816468113981E-01   -0.291659967709453127E+00   -0.127982976482854394E+00   -0.527758453357266262E+03
    0.512129283363593544E+02   -0.417674405138564797E+00   -0.179473325731276390E-01   -0.517106851414244062E-01    0.660685235892717770E+00   -0.527755225766533044E+03
    0.605395843442896080E+02   -0.524176261447736103E+00   -0.244443453141229838E-02    0.390173931312297384E+00    0.323202231776465787E+00   -0.527744629796418508E+03
    0.794185878273033268E+02   -0.351993476001692507E+00   -0.221426647544138433E-01   -0.294258305516343910E-01   -0.315248499770545587E+00   -0.527694354321836386E+03
    0.948793486226144580E+02   -0.282241428544954598E+00   -0.151198112426023101E-01   -0.204425887968902487E+00   -0.706001847205063315E+00   -0.527692669332065066E+03
    0.944269125540771199E+02   -0.328517258275552670E+00   -0.305476637772823523E-01   -0.292913480604974907E+00   -0.677150096285706438E+00   -0.527680595691528424E+03
    0.621827301344338252E+02   -0.456947066287791248E+00   -0.118878437728824338E-01    0.389144365744396481E+00    0.248382616261678013E+00   -0.527665315206480159E+03
    0.621827301344338252E+02   -0.456947066287791248E+00   -0.118878437728824338E-01    0.389144365744396481E+00    0.248382616261678013E+00   -0.527665315206480159E+03
    0.653754217760443765E+02   -0.560245868833372462E+00    0.114939517958347892E-01    0.712762907689842962E+00    0.150355880408969522E+00   -0.527664733030913226E+03
    0.601838164080406912E+02   -0.412143439357959274E+00   -0.259785334610445062E-01   -0.780045686106802805E-01    0.311627146979589043E+00   -0.527653052383937165E+03
    0.601838164080406912E+02   -0.412143439357959274E+00   -0.259785334610445062E-01   -0.780045686106802805E-01    0.311627146979589043E+00   -0.527653052383937165E+03
    0.865478145728793606E+02   -0.349607070706272616E+00    0.703626948642011030E-02   -0.215241389883775724E-01   -0.485786671187609986E+00   -0.527627418527528675E+03
    0.553583347123254228E+02   -0.410213770896620478E+00    0.169155415517288077E-01    0.164439333322125236E+00    0.496172524307265217E+00   -0.527608850131518807E+03
    0.634031722524983934E+02   -0.504571959279882076E+00   -0.185291819752713138E-01    0.476198094787603665E+00    0.200700590075975072E+00   -0.527594925330458409E+03
    0.885349204763079172E+02   -0.550177280958382031E+00    0.132093647247817358E-01    0.626133697245961685E+00   -0.503027528339567986E+00   -0.527588698725305449E+03
    0.918514506459305125E+02   -0.433988421619681652E+00   -0.261732631017999040E-01    0.368156809280968389E-01   -0.605807494071259889E+00   -0.527586458265376905E+03
    0.857402263745454150E+02   -0.419102046592694233E+00    0.109259377409927083E-01    0.329786163313983138E+00   -0.460043986280692874E+00   -0.527578679881179141E+03
    0.857402263745454150E+02   -0.419102046592694233E+00    0.109259377409927083E-01    0.329786163313983138E+00   -0.460043986280692874E+00   -0.527578679881179141E+03
    0.557864633754561865E+02   -0.406305816580754708E+00   -0.367063827010216670E-01    0.479451577551888164E-01    0.475191149927257861E+00   -0.527573928463407128E+03
    0.702193357535970222E+02   -0.342368769430996256E+00   -0.162832974157360866E-01    0.353042981878992634E-01   -0.507087865682924743E-01   -0.527572049410640716E+03
    0.623977459671243082E+02   -0.515087398504329386E+00   -0.213320985613059122E-01    0.717090799954130276E+00    0.240024681832811559E+00   -0.527571045960293191E+03
    0.928500548593800943E+02   -0.365966286865098134E+00   -0.243683291881033881E-01   -0.146544684240197398E+00   -0.631641084432365219E+00   -0.527562981838131350E+03
    0.724345152984239036E+02   -0.417177222955289917E+00   -0.116572586205379025E-01   -0.508793079813329996E-02   -0.955513234659441935E-01   -0.527554815560598740E+03
    0.520024567727134936E+02   -0.309431339577350251E+00   -0.903092330605126392E-02   -0.337489189484696084E+00    0.607193824058590792E+00   -0.527550402050370849E+03
    0.871641945908463356E+02   -0.457741260831853403E+00    0.112101484999111989E-01    0.115103429045657180E+00   -0.482595227356801715E+00   -0.527543178185959391E+03
    0.637049594611486469E+02   -0.545245606407027239E+00   -0.147554838318004755E-01    0.603528650255249488E+00    0.201338115857827127E+00   -0.527535703038547126E+03
    0.916582460615644266E+02   -0.447805650940687361E+00   -0.133270126280002899E-01    0.273084755188985895E-01   -0.588760294128106043E+00   -0.527534379384366730E+03
    0.592982771153356651E+02   -0.471923483057398396E+00   -0.598429219064655626E-02    0.154274905522074235E+00    0.353653144936574293E+00   -0.527516142235743246E+03
    0.574957155925575236E+02   -0.373690443919120430E+00   -0.317523156663490624E-01   -0.557640418393177129E-01    0.394943144024013648E+00   -0.527508877834108830E+03
    0.662625837494241239E+02   -0.308902824026194622E+00   -0.242186401613295743E-01   -0.362764567908534730E+00    0.841015812195133883E-01   -0.527502053511638906E+03
    0.564702332797705608E+02   -0.453141465356383222E+00   -0.374961316577113735E-01    0.243517763138356713E+00    0.453513199326332384E+00   -0.527498099189078403E+03
    0.931476851058052375E+02   -0.399064686608273878E+00   -0.140431239334759539E-01   -0.398951784590551028E-02   -0.648679655971509117E+00   -0.527493499321805530E+03
    0.795579727457441521E+02   -0.504171528772748179E+00    0.194161702490447396E-01    0.453027927649515050E+00   -0.283542856504847229E+00   -0.527493471158949092E+03
    0.870944624443948783E+02   -0.558806110397237710E+00   -0.103983963472291663E-01    0.630680130794882388E+00   -0.471836054273453875E+00   -0.527480698020223258E+03
    0.618273239256691269E+02   -0.347677413291735071E+00   -0.363212130318562032E-01   -0.167660519038383526E+00    0.238799834102151110E+00   -0.527448541372706359E+03
    0.618273239256691269E+02   -0.347677413291735071E+00   -0.363212130318562032E-01   -0.167660519038383526E+00    0.238799834102151110E+00   -0.527448541372706359E+03
    0.842685472160226539E+02   -0.388109643973967078E+00   -0.183368356978093061E-01   -0.111059264658997847E+00   -0.415281654458759419E+00   -0.527445309088922500E+03
    0.842685472160226539E+02   -0.388109643973967078E+00   -0.183368356978093061E-01   -0.111059264658997847E+00   -0.415281654458759419E+00   -0.527445309088922500E+03
