    0.642197132110595703E+02    0.374119281768798828E+01   -0.681303501129150391E+01   -0.686487555503845215E+01   -0.994914770126342773E+00   -0.253154670165313000E+06   -0.511729455336649153E+01    1
    0.520149409770965576E+02   -0.210152626037597656E+01    0.903824687004089355E+01    0.125332713127136230E+01    0.315487623214721680E+00   -0.252892884349192376E+06   -0.512396122003315924E+01    1
    0.615141093730926514E+02    0.663853645324707031E+00    0.451183438301086426E+01   -0.984687924385070801E+01   -0.167105388641357422E+01   -0.248084100647920597E+06   -0.513062788669982250E+01    1
    0.677521646022796631E+02    0.616307258605957031E+00   -0.734845757484436035E+01    0.783617138862609863E+01   -0.159242558479309082E+01   -0.246086995350742684E+06   -0.513729455336649465E+01    1
    0.963206052780151367E+02   -0.172833442687988281E+01   -0.965659260749816895E+01    0.447607994079589844E+01   -0.170594024658203125E+01   -0.235287469410894206E+06   -0.514396122003316059E+01    1
    0.873433411121368408E+02   -0.335610246658325195E+01   -0.958510518074035645E+01    0.650407075881958008E+00   -0.141238451004028320E+01   -0.235278860964230495E+06   -0.515062788669982652E+01    1
    0.932539969682693481E+02   -0.123777723312377930E+01    0.606070041656494141E+01   -0.819259166717529297E+01   -0.156219196319580078E+01   -0.212364578494245245E+06   -0.515729455336649512E+01    1
    0.503597170114517212E+02   -0.158571529388427734E+01   -0.556995511054992676E+01   -0.178282260894775391E+01   -0.990337610244750977E+00   -0.204201834997680155E+06   -0.516396122003315927E+01    1
    0.915158897638320923E+02   -0.353852891921997070E+01    0.581039071083068848E+01   -0.579150438308715820E+01   -0.893404483795166016E+00   -0.203551987588609714E+06   -0.517062788669982698E+01    1
    0.984264224767684937E+02   -0.255357027053833008E+01   -0.649043560028076172E+01   -0.842265009880065918E+01   -0.199650263786315918E+01   -0.198611723186496936E+06   -0.517729455336649202E+01    1
    0.567056924104690552E+02   -0.189769744873046875E+00    0.683019042015075684E+01    0.460419893264770508E+01   -0.531605482101440430E+00   -0.196462879832225066E+06   -0.518396122003315885E+01    1
    0.627603888511657715E+02   -0.223396778106689453E+00   -0.707119226455688477E+01    0.922301411628723145E+01   -0.122961163520812988E+01   -0.194582011964756472E+06   -0.519062788669983188E+01    1
    0.591100007295608521E+02    0.329293537139892578E+01   -0.571021080017089844E+01   -0.532867550849914551E+01   -0.764261245727539062E+00   -0.191875895386155025E+06   -0.519729455336649337E+01    1
    0.664188444614410400E+02    0.221200942993164062E+00   -0.770282268524169922E+01   -0.869967222213745117E+01   -0.820274829864501953E+00   -0.183312509897744836E+06   -0.520396122003315842E+01    1
    0.935377091169357300E+02   -0.221151924133300781E+01    0.981756210327148438E+01    0.214248895645141602E+01   -0.892121791839599609E-01   -0.181510691194638406E+06   -0.521062788669982879E+01    1
    0.631466895341873169E+02   -0.502180576324462891E+00    0.367455363273620605E+01   -0.344209313392639160E+01   -0.139227867126464844E+01   -0.181372749156466016E+06   -0.521729455336649295E+01    1
    0.604920864105224609E+02   -0.119112110137939453E+01   -0.760633707046508789E+01    0.606640219688415527E+01   -0.845634937286376953E+00   -0.180256615104684199E+06   -0.522396122003315799E+01    1
    0.916249632835388184E+02    0.407193183898925781E+00   -0.646967291831970215E+01   -0.264396786689758301E+01   -0.189809465408325195E+01   -0.179949352780095243E+06   -0.523062788669981948E+01    1
    0.962230950593948364E+02    0.319594049453735352E+01    0.763359904289245605E+01    0.423538208007812500E+01   -0.173757791519165039E+01   -0.179709819417105726E+06   -0.523729455336648630E+01    1
    0.683942973613739014E+02    0.793532848358154297E+00   -0.481931090354919434E+01   -0.865029335021972656E+01   -0.156682467460632324E+01   -0.178494257196409337E+06   -0.524396122003315313E+01    1
    0.895982474088668823E+02   -0.955337524414062500E+00    0.737361073493957520E+01   -0.949496030807495117E+01   -0.915964126586914062E+00   -0.178438954476886662E+06   -0.525062788669982083E+01    1
    0.865471005439758301E+02    0.411685466766357422E+00    0.676653981208801270E+01   -0.147726774215698242E+01   -0.131384181976318359E+01   -0.170123473878009623E+06   -0.525729455336649121E+01    1
    0.817967474460601807E+02    0.295935487747192383E+01   -0.423661351203918457E+01   -0.879656791687011719E+01   -0.162407279014587402E+01   -0.161742940337697248E+06   -0.526396122003315625E+01    1
    0.612328529357910156E+02   -0.259096813201904297E+01   -0.849010348320007324E+01    0.921227931976318359E+00   -0.317226409912109375E+00   -0.158460503609842213E+06   -0.527062788669982396E+01    1
    0.576406538486480713E+02    0.153987693786621094E+01   -0.314633846282958984E+00   -0.186013221740722656E+01   -0.193944382667541504E+01   -0.149577676337335695E+06   -0.527729455336648723E+01    1
    0.977319896221160889E+02    0.398987817764282227E+01   -0.135557651519775391E+00   -0.521887540817260742E+00    0.196824145317077637E+01   -0.146950416529289738E+06   -0.528396122003315583E+01    1
    0.560966581106185913E+02    0.397134065628051758E+01    0.249277353286743164E+00   -0.259441852569580078E+01   -0.119814848899841309E+01   -0.146399878028831939E+06   -0.529062788669983064E+01    1
    0.964926660060882568E+02   -0.283457374572753906E+01   -0.265803217887878418E+01   -0.413800954818725586E+01   -0.198829603195190430E+01   -0.144973287783221400E+06   -0.529729455336649302E+01    1
    0.963346600532531738E+02   -0.454397201538085938E-01   -0.255812764167785645E+01   -0.292121887207031250E+01    0.170440387725830078E+01   -0.144226383185895422E+06   -0.530396122003315273E+01    1
    0.807203829288482666E+02    0.368884706497192383E+01   -0.696195602416992188E+01   -0.992216467857360840E+01   -0.544671535491943359E+00   -0.143794697184608114E+06   -0.531062788669982222E+01    1
    0.597717076539993286E+02    0.223275279998779297E+01    0.451010346412658691E+01   -0.373422145843505859E+01   -0.111167335510253906E+01   -0.139620890793370985E+06   -0.531729455336649437E+01    1
    0.787231594324111938E+02    0.175281524658203125E+00   -0.581951618194580078E+01    0.636932611465454102E+01   -0.159258484840393066E+01   -0.139123608333409793E+06   -0.532396122003316474E+01    1
    0.865543723106384277E+02   -0.383992671966552734E+01   -0.482863426208496094E+01   -0.756577372550964355E+01   -0.115928196907043457E+01   -0.139059971647238912E+06   -0.533062788669982535E+01    1
    0.897169768810272217E+02   -0.338091278076171875E+01   -0.228988051414489746E+01    0.533162355422973633E+00   -0.163913083076477051E+01   -0.136852178584527777E+06   -0.533729455336648950E+01    1
    0.677684724330902100E+02   -0.293661594390869141E+00   -0.600931882858276367E+01    0.286499261856079102E+01   -0.112878608703613281E+01   -0.135540821326727833E+06   -0.534396122003316254E+01    1
    0.853271424770355225E+02    0.157947540283203125E-01    0.720392584800720215E+01    0.878872513771057129E+01   -0.800446510314941406E+00   -0.129852308341829383E+06   -0.535062788669982581E+01    1
    0.637078702449798584E+02   -0.132579708099365234E+01   -0.871173143386840820E+00   -0.811142086982727051E+01   -0.140448403358459473E+01   -0.128881134938706717E+06   -0.535729455336649263E+01    1
    0.916954010725021362E+02   -0.394158983230590820E+01    0.605352759361267090E+01   -0.636410236358642578E+01    0.546445846557617188E-01   -0.125946798736845885E+06   -0.536396122003315856E+01    1
    0.746353566646575928E+02   -0.156754064559936523E+01    0.787273406982421875E+01    0.363658070564270020E+01    0.310683727264404297E+00   -0.125312672081011959E+06   -0.537062788669982449E+01    1
    0.526456207036972046E+02    0.370265054702758789E+01   -0.659933090209960938E+00   -0.443783164024353027E+01   -0.860266923904418945E+00   -0.124908622625785909E+06   -0.537729455336649043E+01    1
    0.643153756856918335E+02    0.955491065979003906E-01    0.395778179168701172E+01    0.114484786987304688E+01   -0.113027119636535645E+01   -0.123977127250157369E+06   -0.538396122003315281E+01    1
    0.949615895748138428E+02   -0.361670875549316406E+01    0.139526128768920898E+00    0.920918226242065430E+01   -0.149991679191589355E+01   -0.121294838779281272E+06   -0.539062788669982584E+01    1
    0.792334526777267456E+02   -0.663995742797851562E-01   -0.494086742401123047E-01   -0.647353649139404297E+01    0.190739846229553223E+01   -0.118936467019995747E+06   -0.539729455336649266E+01    1
    0.888123840093612671E+02    0.101052904129028320E+01    0.912699460983276367E+01   -0.645023703575134277E+01   -0.242849111557006836E+00   -0.118371880221742569E+06   -0.540396122003315682E+01    1
    0.722042202949523926E+02   -0.357097578048706055E+01    0.820988416671752930E+00   -0.238237500190734863E+01   -0.619014024734497070E+00   -0.117238444862280521E+06   -0.541062788669982897E+01    1
    0.955318719148635864E+02    0.293628072738647461E+01    0.173250436782836914E+00    0.591647028923034668E+01    0.129956746101379395E+01   -0.116447232287103208E+06   -0.541729455336649224E+01    1
    0.871286928653717041E+02    0.189172792434692383E+01    0.907196044921875000E+01    0.241956114768981934E+01   -0.369038343429565430E+00   -0.113353691818638239E+06   -0.542396122003315639E+01    1
    0.816607862710952759E+02    0.710482597351074219E+00    0.712486982345581055E+01    0.306512117385864258E+00   -0.610652923583984375E+00   -0.110964277308414501E+06   -0.543062788669982677E+01    1
    0.829556971788406372E+02   -0.200838756561279297E+01    0.506122350692749023E+01   -0.363086104393005371E+01   -0.499631643295288086E+00   -0.110841513389510554E+06   -0.543729455336649270E+01    1
    0.557897508144378662E+02   -0.152750492095947266E+00   -0.207639098167419434E+01    0.167105197906494141E+01   -0.147096133232116699E+01   -0.109802114172238173E+06   -0.544396122003316307E+01    1
    0.844998180866241455E+02    0.239575099945068359E+01   -0.670857191085815430E+01   -0.128358602523803711E+00   -0.716164588928222656E+00   -0.109361462983895297E+06   -0.545062788669982634E+01    1
    0.638744205236434937E+02   -0.213708972930908203E+01   -0.377847194671630859E+01   -0.105347156524658203E+01   -0.914847612380981445E+00   -0.106567043355397807E+06   -0.545729455336648428E+01    1
    0.963590949773788452E+02    0.905457973480224609E+00    0.483927488327026367E+01   -0.700028181076049805E+01   -0.155774474143981934E+01   -0.105122461486786851E+06   -0.546396122003314844E+01    1
    0.574535936117172241E+02    0.576987266540527344E+00    0.610812783241271973E+01   -0.407945513725280762E+01   -0.150647163391113281E-01   -0.103774356500049238E+06   -0.547062788669981348E+01    1
    0.887129575014114380E+02    0.169322729110717773E+01   -0.734011292457580566E+01    0.313774824142456055E+01   -0.711977481842041016E+00   -0.102933631230622515E+06   -0.547729455336647852E+01    1
    0.631921678781509399E+02   -0.109742784500122070E+01   -0.938115715980529785E+01   -0.653301477432250977E+01    0.447948694229125977E+00   -0.102464138613546122E+06   -0.548396122003314712E+01    1
    0.693163216114044189E+02   -0.177864074707031250E+01    0.901960372924804688E+01    0.478217482566833496E+01    0.165510368347167969E+01   -0.101808235358439706E+06   -0.549062788669981838E+01    1
    0.622912764549255371E+02    0.334560251235961914E+01   -0.911152124404907227E+01   -0.904177069664001465E+01    0.114250802993774414E+01   -0.101563400157556607E+06   -0.549729455336648964E+01    1
    0.879164010286331177E+02    0.993420600891113281E+00   -0.224102377891540527E+01   -0.807118773460388184E+01    0.157899451255798340E+01   -0.976363130038428062E+05   -0.550396122003315913E+01    1
    0.824486643075942993E+02   -0.375646114349365234E+00   -0.546559095382690430E+00   -0.612948656082153320E+01    0.165215969085693359E+01   -0.966406701917378814E+05   -0.551062788669982062E+01    1
    0.951398074626922607E+02    0.360865736007690430E+01    0.457875251770019531E+01   -0.226409435272216797E+00   -0.165587878227233887E+01   -0.963683424961977726E+05   -0.551729455336648034E+01    1
    0.847784996032714844E+02   -0.349043941497802734E+01   -0.675796031951904297E+01   -0.207732915878295898E+00   -0.396253824234008789E+00   -0.948109206465277675E+05   -0.552396122003314982E+01    1
    0.535944342613220215E+02   -0.364284372329711914E+01    0.141912102699279785E+01    0.958683967590332031E+01    0.229203224182128906E+00   -0.918598816662264144E+05   -0.553062788669981575E+01    1
    0.603743582963943481E+02    0.189506530761718750E+00    0.763976931571960449E+01    0.109991073608398438E+01    0.563308238983154297E+00   -0.914461881067592913E+05   -0.553729455336648879E+01    1
    0.630447149276733398E+02    0.361297750473022461E+01    0.888327360153198242E+01   -0.167485594749450684E+01    0.488582611083984375E+00   -0.908418685194629652E+05   -0.554396122003316716E+01    1
    0.840768963098526001E+02   -0.579595088958740234E+00    0.362932443618774414E+01    0.121119499206542969E+01    0.180136156082153320E+01   -0.889421848255383229E+05   -0.555062788669982243E+01    1
    0.866906404495239258E+02   -0.324813270568847656E+01    0.776865363121032715E+01   -0.147187590599060059E+01    0.176041126251220703E+01   -0.886481377310394600E+05   -0.555729455336648392E+01    1
    0.799753606319427490E+02   -0.261822938919067383E+01   -0.864750623703002930E+01   -0.996453046798706055E+01    0.947563648223876953E-01   -0.884649851605993899E+05   -0.556396122003316318E+01    1
    0.588089644908905029E+02   -0.810436248779296875E+00   -0.369698643684387207E+01   -0.925447463989257812E+01   -0.663006782531738281E+00   -0.883027429468297632E+05   -0.557062788669982201E+01    1
    0.988049268722534180E+02   -0.121520900726318359E+01   -0.683363676071166992E+00   -0.986668109893798828E+01    0.146380114555358887E+01   -0.871868367183410737E+05   -0.557729455336648972E+01    1
    0.993468135595321655E+02    0.260846900939941406E+01   -0.331063032150268555E+01   -0.873299837112426758E+01   -0.163744544982910156E+01   -0.867149745064874151E+05   -0.558396122003316542E+01    1
    0.790561050176620483E+02   -0.670750141143798828E+00   -0.754090785980224609E+01    0.357042551040649414E+00   -0.443567991256713867E+00   -0.857234607225042710E+05   -0.559062788669982780E+01    1
    0.812788993120193481E+02   -0.231007814407348633E+01    0.273668766021728516E-01    0.674957394599914551E+01    0.197320985794067383E+01   -0.853550118995858065E+05   -0.559729455336649018E+01    1
    0.516702175140380859E+02    0.163233423233032227E+01    0.416270613670349121E+01   -0.205212473869323730E+01   -0.382611513137817383E+00   -0.845546223454226711E+05   -0.560396122003316055E+01    1
    0.590320378541946411E+02    0.201209688186645508E+01    0.594514846801757812E+01    0.328620314598083496E+01   -0.212217092514038086E+00   -0.844769765467032557E+05   -0.561062788669983714E+01    1
    0.855157315731048584E+02   -0.817319393157958984E+00    0.960491418838500977E+01    0.632327198982238770E+01    0.134720587730407715E+01   -0.842596085797762062E+05   -0.561729455336649597E+01    1
    0.530095666646957397E+02   -0.276411056518554688E+01   -0.166873574256896973E+01   -0.198708772659301758E+01   -0.183032035827636719E+00   -0.840335842505181790E+05   -0.562396122003315124E+01    1
    0.815687060356140137E+02   -0.209081268310546875E+01    0.858911633491516113E+01   -0.545648097991943359E+01    0.146570897102355957E+01   -0.830238236132490856E+05   -0.563062788669981273E+01    1
    0.570667624473571777E+02    0.350193405151367188E+01   -0.642852187156677246E+01   -0.519228816032409668E+01    0.776278495788574219E+00   -0.819900965098948072E+05   -0.563729455336648044E+01    1
    0.554902583360671997E+02   -0.873954296112060547E+00   -0.992289066314697266E+01    0.800509929656982422E+01    0.106825184822082520E+01   -0.815587567050104408E+05   -0.564396122003314726E+01    1
    0.894636988639831543E+02    0.231169319152832031E+01    0.316644430160522461E+01   -0.241104364395141602E+00    0.123610019683837891E+01   -0.802650023043942056E+05   -0.565062788669981586E+01    1
    0.529804080724716187E+02    0.237117576599121094E+01   -0.515778899192810059E+01   -0.210882425308227539E+00    0.153712272644042969E+00   -0.800808338470551826E+05   -0.565729455336649689E+01    1
    0.799732923507690430E+02   -0.194815206527709961E+01    0.236534118652343750E+01    0.104183912277221680E+01   -0.895312070846557617E+00   -0.799475256503072014E+05   -0.566396122003316460E+01    1
    0.709076702594757080E+02    0.610060214996337891E+00   -0.489923119544982910E+01    0.186507701873779297E+00   -0.900473833084106445E+00   -0.795285059025209921E+05   -0.567062788669982965E+01    1
    0.919434815645217896E+02    0.273760843276977539E+01   -0.815112829208374023E+01   -0.263150930404663086E+01    0.244117736816406250E+00   -0.789559499256213021E+05   -0.567729455336648936E+01    1
    0.554744333028793335E+02   -0.361651039123535156E+01   -0.825669169425964355E+01   -0.885498762130737305E+01    0.129692673683166504E+01   -0.789504626967240620E+05   -0.568396122003316417E+01    1
    0.948197394609451294E+02    0.552485942840576172E+00   -0.455851912498474121E+01   -0.581930041313171387E+01    0.145683383941650391E+01   -0.774708303583183879E+05   -0.569062788669983011E+01    1
    0.833597779273986816E+02   -0.399716091156005859E+01   -0.825843572616577148E+01   -0.792431950569152832E+01    0.988836288452148438E+00   -0.772699786772386869E+05   -0.569729455336649782E+01    1
    0.965536922216415405E+02   -0.317067956924438477E+01   -0.793854832649230957E+01    0.231401085853576660E+01    0.944638729095458984E+00   -0.769806282968175219E+05   -0.570396122003315842E+01    1
    0.994616687297821045E+02   -0.188568830490112305E+01    0.122772574424743652E+01   -0.722483396530151367E+01    0.162812471389770508E+01   -0.768553224621507543E+05   -0.571062788669982613E+01    1
    0.767793893814086914E+02   -0.383344125747680664E+01    0.501420259475708008E+01    0.229869365692138672E+01    0.102200627326965332E+01   -0.761579665219113376E+05   -0.571729455336648762E+01    1
    0.912515908479690552E+02   -0.801088333129882812E+00    0.613039255142211914E+01   -0.703327894210815430E+01    0.195229005813598633E+01   -0.761094749266980070E+05   -0.572396122003315710E+01    1
    0.683781683444976807E+02    0.390954208374023438E+01   -0.627411484718322754E+01    0.867372632026672363E+01    0.929961681365966797E+00   -0.757984133676395431E+05   -0.573062788669982570E+01    1
    0.967394948005676270E+02    0.338314390182495117E+01    0.418102145195007324E+01   -0.446745038032531738E+01    0.115383696556091309E+01   -0.753731749034241220E+05   -0.573729455336648986E+01    1
    0.578366369009017944E+02   -0.105220890045166016E+01   -0.925779819488525391E+01    0.947481393814086914E+00    0.933470010757446289E+00   -0.752585955470840418E+05   -0.574396122003315845E+01    1
    0.592289388179779053E+02   -0.955036640167236328E+00   -0.687707304954528809E+01    0.582586288452148438E+01    0.759401321411132812E-01   -0.743822853784685722E+05   -0.575062788669982616E+01    1
    0.610162883996963501E+02   -0.121041297912597656E+00   -0.596857905387878418E+01   -0.988295197486877441E+01   -0.437290668487548828E-01   -0.742008154539771203E+05   -0.575729455336649298E+01    1
    0.796188056468963623E+02    0.149335575103759766E+01    0.936731100082397461E+00   -0.598135828971862793E+01   -0.179133963584899902E+01   -0.739243181556090858E+05   -0.576396122003315448E+01    1
    0.870526969432830811E+02   -0.937346935272216797E+00    0.710005402565002441E+01   -0.758698701858520508E+01    0.271252632141113281E+00   -0.738415909023678687E+05   -0.577062788669982307E+01    1
    0.555096060037612915E+02   -0.130138158798217773E+01   -0.356570720672607422E+01   -0.717371821403503418E+01   -0.352114439010620117E+00   -0.737537840476507699E+05   -0.577729455336649433E+01    1
    0.785484611988067627E+02    0.909757614135742188E+00    0.434208035469055176E+01   -0.337696313858032227E+01    0.192819738388061523E+01   -0.734862580203657562E+05   -0.578396122003315583E+01    1
    0.540624678134918213E+02   -0.302869558334350586E+01    0.315319895744323730E+01   -0.501121759414672852E+01    0.788171052932739258E+00   -0.731408625712335343E+05   -0.579062788669982176E+01    1
    0.589129358530044556E+02    0.369158124923706055E+01   -0.637033104896545410E+01   -0.953634738922119141E+01    0.974698781967163086E+00   -0.719528370753865747E+05   -0.579729455336649036E+01    1
    0.720750957727432251E+02   -0.306685924530029297E+00    0.943673729896545410E+01    0.611279368400573730E+01    0.166013574600219727E+01   -0.719339604794259940E+05   -0.580396122003315451E+01    1
    0.509170711040496826E+02   -0.360459566116333008E+01   -0.166681766510009766E+01    0.592470765113830566E+01    0.273869991302490234E+00   -0.717247192509476154E+05   -0.581062788669982044E+01    1
    0.881038814783096313E+02   -0.187147331237792969E+01    0.206375956535339355E+01   -0.507963180541992188E+01    0.179805111885070801E+01   -0.713636436844558630E+05   -0.581729455336649082E+01    1
    0.809306097130842659E+02    0.177616274465147672E+01   -0.196900642014547422E+01   -0.592263688615511530E+01    0.142288984559570864E+01   -0.712272228835525893E+05   -0.582396122003315853E+01    1
    0.842312127351760864E+02    0.379231548309326172E+01   -0.513391375541687012E+01   -0.285601735115051270E+01   -0.217417478561401367E+00   -0.710150940527912899E+05   -0.583062788669982535E+01    1
    0.874284416437149048E+02   -0.117674827575683594E+01    0.573100090026855469E+01   -0.875720024108886719E+01   -0.898835659027099609E-01   -0.709865491132792231E+05   -0.583729455336649661E+01    1
    0.956508249044418335E+02   -0.101894378662109375E+01    0.681821703910827637E+01   -0.862378358840942383E+01    0.180908751487731934E+01   -0.707132407615692500E+05   -0.584396122003316076E+01    1
    0.991118669509887695E+02   -0.340408945083618164E+01   -0.836020588874816895E+01   -0.605300307273864746E+01    0.832950830459594727E+00   -0.706741665239409340E+05   -0.585062788669982492E+01    1
    0.660477280616760254E+02    0.128855228424072266E+00   -0.913284301757812500E+01    0.651594400405883789E+00    0.753427982330322266E+00   -0.704272593186529703E+05   -0.585729455336649174E+01    1
    0.805924206972122192E+02    0.228344202041625977E+01    0.200449228286743164E+01   -0.602507591247558594E-01    0.118925881385803223E+01   -0.696975864358101098E+05   -0.586396122003315767E+01    1
    0.769107908010482788E+02    0.388771533966064453E+01   -0.632888913154602051E+01    0.540608525276184082E+01    0.879092454910278320E+00   -0.695585789394928579E+05   -0.587062788669982805E+01    1
    0.673009872436523438E+02   -0.214287042617797852E+01   -0.419456839561462402E+01   -0.431149125099182129E+01    0.188684463500976562E+01   -0.695082697457081667E+05   -0.587729455336649131E+01    1
    0.898507863283157349E+02   -0.190152406692504883E+01   -0.281101822853088379E+01   -0.580731630325317383E+01    0.134170746803283691E+01   -0.692507715473759163E+05   -0.588396122003315281E+01    1
    0.957371592521667480E+02    0.552691459655761719E+00    0.717477917671203613E+01    0.729235172271728516E+01    0.161253476142883301E+01   -0.690079563811587868E+05   -0.589062788669982318E+01    1
    0.734389990568161011E+02   -0.910387992858886719E+00   -0.796486377716064453E+01   -0.242767810821533203E+01    0.154362916946411133E+00   -0.680696022095184744E+05   -0.589729455336648734E+01    1
    0.681886255741119385E+02    0.261634922027587891E+01   -0.177345395088195801E+01   -0.767101407051086426E+01    0.186594629287719727E+01   -0.674555663970318274E+05   -0.590396122003315060E+01    1
    0.835944175720214844E+02   -0.235104656219482422E+01    0.717740058898925781E+00   -0.339475870132446289E+00    0.189652371406555176E+01   -0.660974504544624215E+05   -0.591062788669982453E+01    1
    0.834716558456420898E+02    0.352568006515502930E+01    0.461516380310058594E+01   -0.548649907112121582E+01   -0.879806041717529297E+00   -0.657363336713120952E+05   -0.591729455336649046E+01    1
    0.704348206520080566E+02   -0.310329055786132812E+01   -0.775467514991760254E+01   -0.236384987831115723E+01    0.139198827743530273E+01   -0.652754669076299615E+05   -0.592396122003315639E+01    1
    0.669649451971054077E+02   -0.268636846542358398E+01    0.866433382034301758E+00    0.476449728012084961E+00   -0.326653242111206055E+00   -0.643458456921143516E+05   -0.593062788669982233E+01    1
    0.660717404010778324E+02   -0.103913830090473791E+01   -0.706516263254009491E+01   -0.344192862963191981E+01    0.188821632513931803E+00   -0.641376623340936130E+05   -0.593729455336649181E+01    1
    0.730247765779495239E+02   -0.398222255706787109E+01   -0.602593541145324707E+01   -0.976945638656616211E+01    0.118336319923400879E+01   -0.641181133619471730E+05   -0.594396122003316041E+01    1
    0.843873590230941772E+02   -0.273309230804443359E+00    0.407194018363952637E+01   -0.345198273658752441E+01    0.166216588020324707E+01   -0.637724031318139896E+05   -0.595062788669982723E+01    1
    0.859986424446105957E+02   -0.240793180465698242E+01   -0.806819677352905273E+01   -0.495058178901672363E+01    0.206347942352294922E+00   -0.637092698228707741E+05   -0.595729455336649405E+01    1
    0.616918593645095825E+02   -0.270504951477050781E-01   -0.951127290725708008E+01    0.937480926513671875E+01    0.112077856063842773E+01   -0.633416558779657571E+05   -0.596396122003315199E+01    1
    0.845637530088424683E+02    0.235739898681640625E+01   -0.275657892227172852E+01   -0.906340122222900391E+01    0.140612816810607910E+01   -0.631474932923492233E+05   -0.597062788669981614E+01    1
    0.905337303876876831E+02    0.992594242095947266E+00   -0.429697871208190918E+01   -0.735199093818664551E+01   -0.121604824066162109E+01   -0.631244833998886461E+05   -0.597729455336648652E+01    1
    0.870673000812530518E+02    0.306629085540771484E+01    0.795747160911560059E+01   -0.544786572456359863E+01   -0.275402069091796875E-01   -0.629972601143593129E+05   -0.598396122003315689E+01    1
    0.786813467741012573E+02   -0.326624441146850586E+01   -0.726765632629394531E+01   -0.970986723899841309E+01    0.677381038665771484E+00   -0.626394873946110092E+05   -0.599062788669982638E+01    1
    0.960684806108474731E+02    0.149991559982299805E+01   -0.666575789451599121E+01   -0.673836708068847656E+01   -0.478711843490600586E+00   -0.621544606145044891E+05   -0.599729455336649586E+01    1
    0.927704036235809326E+02    0.494420528411865234E+00    0.921269536018371582E+01    0.182031750679016113E+01    0.699376583099365234E+00   -0.620437572801514179E+05   -0.600396122003316002E+01    1
    0.641941010951995850E+02    0.152993249893188477E+01   -0.205018877983093262E+01   -0.709012985229492188E+01    0.183687090873718262E+01   -0.618924572917080586E+05   -0.601062788669982240E+01    1
    0.650907933712005615E+02    0.294336128234863281E+01    0.324551820755004883E+01   -0.228440523147583008E+01    0.170182275772094727E+01   -0.613056199417621683E+05   -0.601729455336648567E+01    1
    0.655164569616317749E+02    0.398893117904663086E+01    0.812367796897888184E+01   -0.142118930816650391E+00    0.757181167602539062E+00   -0.602805622208080313E+05   -0.602396122003315337E+01    1
