    0.667375812094251728E+02   -0.428868631473960704E+00    0.212307351319937609E+00    0.985089638958243086E-01   -0.704990597618148751E+00   -0.154321133509644470E+01    0.298957748018713332E-02   -0.529988209936480303E+03
    0.921312294929655593E+02   -0.353057958100963187E+00   -0.259822418940611755E-01   -0.619002404661920025E+00    0.111106076782628449E+01   -0.926055284640419085E-01    0.422738923236032349E-02   -0.529963482515038322E+03
    0.829135352325469341E+02   -0.314862414327772289E+00   -0.292641035632870583E+00   -0.395909574989312674E+00    0.935637575723488712E+00   -0.714569140701396099E+00    0.545977799029362387E-02   -0.529900899692613962E+03
    0.627197017632136138E+02   -0.547105636641127102E+00    0.860670992911476418E+00    0.242045110723262180E+00    0.110785557796185907E+01   -0.189732526662817103E+01    0.164001875816288667E-02   -0.529847941500185357E+03
    0.951938735682053903E+02   -0.378663269177521133E+00   -0.220101113372306756E+00   -0.692850559591801529E+00   -0.990422716293098526E+00    0.931233514140221708E-01    0.113313656166336152E-02   -0.529768385469797067E+03
    0.819021456999325039E+02   -0.333122317805553347E+00    0.679941241371544436E-01   -0.391462905346116941E+00   -0.168995023444110304E+01   -0.276981870311379108E+00    0.116240217375884747E-02   -0.529729059451818102E+03
    0.754615460466476122E+02   -0.653790229618154140E+00    0.135172388614568106E+01   -0.153476824204556550E+00   -0.621889699472263802E+00   -0.336750487958010769E-01    0.554762203927916531E-03   -0.529676609962520274E+03
    0.764101994012000745E+02   -0.545424567951935835E+00    0.674381650156114176E+00   -0.199262173386330232E+00    0.135493795072561296E+01    0.124881737397821713E+00    0.318035021213236568E-02   -0.529668529858846455E+03
    0.939679310550142475E+02   -0.407832640217287157E+00   -0.232731884312908477E+00   -0.644412106916583571E+00   -0.782450633671003981E+00    0.134162978639245090E+01    0.190370758365987491E-02   -0.529666921608602252E+03
    0.601388449300222589E+02   -0.667170967069290022E+00    0.130210630855576603E+01    0.348792437530798694E+00   -0.960802037996113967E+00   -0.437867712865560810E+00    0.279890017571560179E-03   -0.529621216874126276E+03
    0.946469778780138284E+02   -0.328406495035008739E+00   -0.424223688300779500E+00   -0.669567534803101605E+00   -0.152119882568147702E+01    0.152292532033086125E+00    0.248582939620334287E-02   -0.529579673803072183E+03
    0.834275729221628808E+02   -0.575892475840599438E+00    0.605319139230040548E+00   -0.369804675629050728E+00    0.685680872863372315E-01    0.282597321000400914E+00    0.146303082602705636E-02   -0.529544140441436184E+03
    0.757782081798442562E+02   -0.351517099782431508E+00   -0.232578546602638880E+00   -0.206451001057077921E+00   -0.432557647593895700E+00    0.406929640172020601E+00    0.165654932747760775E-02   -0.529506844825195003E+03
    0.743553674117757879E+02   -0.614837894485746439E+00    0.109972907928274921E+01   -0.130887645189275315E+00    0.121757154785310506E+01    0.943382881044964261E+00    0.249072041197617722E-03   -0.529452295816872152E+03
    0.847164505382322943E+02   -0.454129234336084764E+00   -0.281860143890817483E-01   -0.417988748118483411E+00   -0.176230713679626216E+01    0.140650441863465492E+01    0.242579817512145191E-02   -0.529413571400789124E+03
    0.954498630462336877E+02   -0.463505587498116434E+00    0.337454951564218675E+00   -0.698057382563689544E+00    0.437617050575574318E+00    0.189968824998226538E+00    0.322746729530609677E-02   -0.529402801990674789E+03
    0.504140261921184063E+02   -0.423914621084195975E+00    0.246440475232709844E-01    0.689763108217510634E+00   -0.123824770717927635E+00   -0.110571568964471378E+01    0.643470793295852772E-03   -0.529393824217746783E+03
    0.785873500473174857E+02   -0.447269898293439994E+00   -0.413764870890513947E-01   -0.257019967107791070E+00   -0.764898076310886799E+00    0.162990607371272755E+01    0.761078656229097206E-03   -0.529371454489943744E+03
    0.816711852186936369E+02   -0.555696878510638648E+00    0.508604025906082668E+00   -0.327985145212331908E+00    0.160970461919371921E-01    0.286416949065511517E+00    0.517761306975916824E-02   -0.529339544195454778E+03
    0.530925225070198223E+02   -0.317965419744152378E+00   -0.456456749678533669E+00    0.577063238569269110E+00    0.117577546530829702E+01   -0.102976828142505017E+01    0.368879604089600299E-02   -0.529300705366674038E+03
    0.687519411434902992E+02   -0.299711856570992197E+00   -0.516090237809965657E+00    0.170328700346509265E-01    0.564053339003052656E+00   -0.111332856358982779E+01    0.112207080864923370E-02   -0.529242638377510275E+03
    0.822865670231749107E+02   -0.623988799745693434E+00    0.966690799941181567E+00   -0.329188121984833826E+00   -0.779500557615920631E+00    0.568662888963791247E+00    0.371032706809049095E-02   -0.529238287359146625E+03
    0.672804373268194809E+02   -0.452940901902940229E+00    0.427051689919615285E-01    0.786559773811505991E-01    0.599733201737175037E+00   -0.658181220817194212E+00    0.474625309168885678E-02   -0.529196849822002150E+03
    0.906952447424657180E+02   -0.264049803124006832E+00   -0.280376433658306112E+00   -0.602566552988945681E+00   -0.882518208074578148E+00    0.123771610192897885E+01    0.126281853174670111E-02   -0.529196235589815501E+03
    0.982889498256788272E+02   -0.503450141935265716E+00    0.252035000614567295E+00   -0.738329292188030228E+00    0.842997154740205978E-01    0.168323672790676326E+01    0.180120498031999254E-02   -0.529188556781293755E+03
    0.985883189881208182E+02   -0.442451418376143213E+00    0.100093214534808794E+00   -0.747981664883524244E+00    0.318908547160727807E-01    0.168598645239706624E+01    0.434689966556001117E-02   -0.529169938055688363E+03
    0.831519297536380861E+02   -0.304357566411839642E+00   -0.400178639968354233E+00   -0.395431916568681485E+00   -0.127153573006968967E+01    0.120343344280264652E+01    0.217179641430820247E-02   -0.529166108621622470E+03
    0.846120384424203280E+02   -0.334022011566026844E+00    0.766215203272011536E-01   -0.447346674876888617E+00   -0.834514210563548353E-01    0.643027975290782816E+00    0.236127549363196465E-02   -0.529163670670525789E+03
    0.969259408414045538E+02   -0.599752042975385091E+00    0.996408678568872830E+00   -0.692289303641692610E+00    0.144013414896073177E+01   -0.483076729899496460E+00    0.165996146055924498E-02   -0.529163326809318050E+03
    0.930063563571775518E+02   -0.635842219320315927E+00    0.103328188784631614E+01   -0.597355615131164086E+00    0.961144214590587964E-01   -0.349750120673521403E+00    0.136161267302181699E-02   -0.529127418240738962E+03
    0.592377924378316010E+02   -0.446069350222287220E+00    0.287533123402553770E+00    0.334248053557259617E+00   -0.910767055422712746E+00    0.972175298195407933E+00    0.382526715425623998E-02   -0.529113857522731223E+03
    0.597759227890878648E+02   -0.540521274882391545E+00    0.429415177282429283E+00    0.355597980707784700E+00   -0.167085542084215688E+01    0.466488314233488133E+00    0.370011244628276614E-02   -0.529096640098903436E+03
    0.636062684752010483E+02   -0.508852440436121434E+00    0.317090574055312047E+00    0.219008589508977281E+00   -0.175483234505973473E+01    0.113547886258635078E+01    0.458833843888228898E-04   -0.529082507956255313E+03
    0.948805091078724985E+02   -0.582664227857322192E+00    0.843400615645249374E+00   -0.661750523935204171E+00    0.137687210327563747E+01    0.512741946484879918E+00    0.204564812691265807E-02   -0.529043465545770346E+03
    0.930347319572084928E+02   -0.321028413081022368E+00   -0.250555742211322041E+00   -0.659503224726843529E+00    0.336773643200400929E+00   -0.110050222183165025E+01    0.305306494114954141E-02   -0.529037270451458198E+03
    0.590817399690128369E+02   -0.404667171550058047E+00    0.195235126026712891E+00    0.331267967165751465E+00   -0.461681089620313401E+00    0.810623447210212511E+00    0.368802060855877301E-03   -0.529028739872399569E+03
    0.956622181769512991E+02   -0.292183836518641105E+00   -0.687324950275005619E-01   -0.730350517623351791E+00   -0.160197964603594922E+00    0.419279830569907030E+00    0.296651549757265265E-02   -0.529008356242744640E+03
    0.654503912836909194E+02   -0.603791191877752098E+00    0.113649511870649178E+01    0.153282008010398041E+00   -0.772671138801587443E+00   -0.408089754649009429E+00    0.279385433793355453E-02   -0.528996128316889781E+03
    0.981072268704306367E+02   -0.348171287533006080E+00   -0.325926677920516994E+00   -0.760635281733860857E+00   -0.409179550928384650E+00   -0.985604432927986052E+00    0.320419748021527617E-02   -0.528981948843775854E+03
    0.966797783674040545E+02   -0.629587395714028553E+00    0.115622329092076015E+01   -0.686293239371615904E+00    0.393002704635442957E+00    0.167820823618827175E+01    0.226680382796717872E-02   -0.528957079489450962E+03
    0.638443223194534042E+02   -0.385760271984555647E+00    0.279730015693894885E+00    0.157672937486078357E+00   -0.252862227969601117E+00    0.293951369731483947E+00    0.372946549290320561E-03   -0.528956102976955435E+03
    0.837664873816092381E+02   -0.362017881445359180E+00    0.252761607840454872E+00   -0.430818318765602282E+00   -0.172362574660102652E+01    0.822610285332550095E+00    0.306948623922487229E-02   -0.528954892273914083E+03
    0.579187561658589019E+02   -0.487660134589142480E+00    0.144880725556610912E+00    0.417422035722363916E+00   -0.159377317442545907E+01   -0.168372062409436474E+01    0.155022217225941894E-02   -0.528942080056526379E+03
    0.940624942158391093E+02   -0.370873193221417097E+00    0.273818790486838992E+00   -0.677990503551643364E+00   -0.105256322625425414E+01    0.585554432163890581E-01    0.296681446040314434E-02   -0.528926051779296586E+03
    0.974445652365552348E+02   -0.408430678351147769E+00   -0.107134785371261643E+00   -0.737716352685199528E+00    0.176766583307947611E+01    0.168328840381414091E+01    0.834670290603689580E-04   -0.528916886317819262E+03
    0.550190192064478794E+02   -0.642775161488458924E+00    0.122021564835106489E+01    0.533507506118008568E+00    0.133126498707113594E+01    0.364125579665613763E+00    0.160616553868164758E-02   -0.528916616970885116E+03
    0.620791907605022146E+02   -0.648567845882801475E+00    0.125123496096299647E+01    0.273836417880490846E+00   -0.817964198388872799E+00    0.116357850972437715E+01    0.183374335196484495E-02   -0.528915785376138615E+03
    0.856309253297740014E+02   -0.496789496550995580E+00    0.357727658665421444E+00   -0.442459773185543082E+00   -0.180265932033882637E+01    0.356882250682676538E+00    0.425109134893419949E-02   -0.528903191335518613E+03
    0.968730584753309358E+02   -0.567164350154995223E+00    0.946466509444674031E+00   -0.714959058929070412E+00    0.534737798010295862E+00    0.196156992718027956E+01    0.285468355086382353E-02   -0.528896713931377462E+03
    0.845716019949351505E+02   -0.289654578544556784E+00   -0.711018292727523260E-01   -0.460479385453981260E+00    0.285455260389918752E+00   -0.134887790718418721E-01    0.223150791382575875E-02   -0.528882029018011849E+03
    0.531813355607350431E+02   -0.423969690339262684E+00    0.307304628961421855E+00    0.577003111686292591E+00   -0.121661495165254241E+01   -0.238636652572948416E+00    0.445379035471704654E-02   -0.528879958849142554E+03
    0.821754345507941082E+02   -0.229415100670075756E+00   -0.558008154116281574E+00   -0.393536045535336054E+00    0.177428790223965427E+01    0.190271022535198231E+00    0.216643104622638027E-02   -0.528848693586894797E+03
    0.542456534019107011E+02   -0.444801047134722793E+00   -0.244175941944639874E-01    0.554968200201773509E+00   -0.128248161304919983E+01   -0.271925605659811831E+00    0.140061464297014382E-02   -0.528823559028420732E+03
    0.684825326622380999E+02   -0.336706987396712343E+00   -0.385045313070193629E-01    0.208428078723796872E-01    0.118228011181715331E+00    0.690864780046351434E+00    0.560249685914726570E-04   -0.528819330650448592E+03
    0.744067504277106195E+02   -0.405590819471461028E+00    0.334123918718503887E+00   -0.156014025567221992E+00    0.105731099475645873E+01   -0.126508405975953364E+01    0.140835487594714870E-02   -0.528802247566599249E+03
    0.921951524859641012E+02   -0.436512076929139958E+00    0.472162140395294472E+00   -0.631995658588456299E+00    0.797311019172942892E+00    0.876688637679250427E-01    0.275966987789333373E-02   -0.528793625240766687E+03
    0.739628916305592270E+02   -0.512522320130561315E+00    0.401004606966399280E+00   -0.127364810363406189E+00   -0.741113650770075960E+00   -0.259859041195185325E+00    0.220998703258645790E-02   -0.528742251033770572E+03
    0.865659066910433808E+02   -0.383981897032955377E+00   -0.249387924738799782E+00   -0.469034606707133150E+00   -0.132130452716934288E+01   -0.912112142938845238E+00    0.169607370528379597E-02   -0.528716762213578477E+03
    0.994205783277327981E+02   -0.565166712520304593E+00    0.677670140294818424E+00   -0.761470625959614456E+00    0.189145882104353458E+00   -0.885237519885244684E-01    0.693969030292596045E-02   -0.528711715826930686E+03
    0.559343856063771483E+02   -0.335759244391709899E+00   -0.396627014408540646E+00    0.470707105619679211E+00   -0.127520868844485813E+01    0.972059622833096881E-01    0.305105434034391720E-03   -0.528697900615902313E+03
    0.512661198669447629E+02   -0.239507527562718536E+00   -0.535209138587910971E+00    0.637100083674122963E+00    0.616876546202456577E+00    0.234676950436448983E+00    0.152285079572389570E-02   -0.528694033599410318E+03
    0.659986783716489356E+02   -0.595022738687813302E+00    0.862791812288577376E+00    0.131930225878132301E+00    0.174176301599958361E+01    0.191764101694373013E+01    0.377640059285866414E-04   -0.528660849770280151E+03
    0.986714074894251212E+02   -0.524972593953013877E+00    0.621115848890278599E+00   -0.759542115993667277E+00    0.920828636756406471E+00    0.142710612392076719E+01    0.154213221627585995E-02   -0.528642561015620004E+03
    0.931947536105164716E+02   -0.360158525862424472E+00    0.199051767969518068E+00   -0.657635796228199565E+00    0.365830389657782806E+00   -0.503748894119304680E-02    0.318712910883722778E-02   -0.528638215564634379E+03
    0.531945497880854390E+02   -0.579304567912064972E+00    0.659940347542670835E+00    0.608934196496533353E+00   -0.168162396242464807E+01    0.219681954233351906E+00    0.587035995594176185E-03   -0.528625958062097880E+03
    0.884345822852918246E+02   -0.288029716525305624E+00   -0.521624679027606675E+00   -0.536975956883348093E+00    0.492900806665173885E+00    0.100617942353703871E+01    0.281051583381541903E-02   -0.528622311734341679E+03
    0.916283420665119479E+02   -0.591922503628414365E+00    0.758453746028997955E+00   -0.573757911590538683E+00    0.106221927954650575E+00   -0.929765572486234149E-01    0.200140831288231347E-02   -0.528619536602634753E+03
    0.597628231536409373E+02   -0.305816016328452456E+00   -0.604371337799936015E-01    0.304076112184063163E+00   -0.142516831501523455E+01    0.123442549493264764E+01    0.142063775193657094E-03   -0.528582465325454450E+03
    0.907681953489332898E+02   -0.454563892585995166E+00    0.364061734815424032E+00   -0.572885895873152418E+00    0.808796717638808449E+00   -0.694866291060862284E+00    0.477844324102449924E-02   -0.528574189549721723E+03
    0.695191159944282902E+02   -0.485773001141843075E+00    0.326365601810945094E+00    0.540900029876256738E-02    0.475042965860934530E+00   -0.195787543899126137E+01    0.390450910212436497E-02   -0.528555765116686644E+03
    0.822163327136185842E+02   -0.318225221386930990E+00   -0.304363972587752940E+00   -0.371721715640758399E+00    0.147182456919875104E+01   -0.171120585380248125E+01    0.254996410229635373E-02   -0.528531342376274551E+03
    0.977436307360750618E+02   -0.521522805446742233E+00    0.555504832435143925E+00   -0.717175467812777967E+00   -0.163216424742947197E+01   -0.175601456463473760E+01    0.152527845890970681E-02   -0.528524550198416136E+03
    0.797196109057793620E+02   -0.525970399218254503E+00    0.685796326030779113E+00   -0.285610237288383306E+00   -0.344970670644669797E+00    0.593558694940906850E+00    0.697895657177816098E-02   -0.528513117663528192E+03
    0.957073338187267950E+02   -0.585973477818774846E+00    0.871569457348924104E+00   -0.679717857541892512E+00   -0.924965881771135923E-01   -0.909264299900234274E-01    0.309111048506149899E-02   -0.528503455584774656E+03
    0.868127091931867199E+02   -0.241060778277073506E+00   -0.466924755882189402E+00   -0.516859456961870523E+00    0.491464462549807468E+00   -0.704238565812908668E+00    0.169592399661189219E-02   -0.528486425555572396E+03
    0.509548841211279395E+02   -0.252140514622013701E+00   -0.540888739559774123E+00    0.649263076489788205E+00    0.169502514464118459E+00    0.435702435911757835E+00    0.493705380914533087E-02   -0.528485863734270652E+03
    0.807518198055156518E+02   -0.308020515813483442E+00   -0.416096446219835769E+00   -0.336095182993994657E+00   -0.553821038768160800E+00   -0.112436087692426145E+01    0.369098800609601874E-02   -0.528457656856876156E+03
    0.638100675084205591E+02   -0.418465884430365254E+00    0.180376166572955299E+00    0.169788362659081038E+00   -0.198843701009602358E+01    0.152572477272168872E+01    0.351069915461144078E-02   -0.528448730090544132E+03
    0.816457618321390726E+02   -0.510522582017522097E+00    0.422299275641309535E+00   -0.326401458939078015E+00    0.994495805476556249E+00    0.112839346021014109E+01    0.254265082142435261E-02   -0.528433730054227681E+03
    0.554459330255428142E+02   -0.457464206582193000E+00    0.430731437843228093E-01    0.507838524526093682E+00   -0.909550725088706047E+00    0.642491905874385427E+00    0.429834985042121254E-02   -0.528433726724915118E+03
    0.798214470199738315E+02   -0.360092229005923414E+00    0.186606971940925348E+00   -0.328740339006415638E+00    0.144464001697806177E+01    0.251115571025674278E+00    0.106575490758542557E-02   -0.528426721206512184E+03
    0.961318009628298284E+02   -0.484395313613888767E+00    0.488509379497390483E+00   -0.690480996091746624E+00    0.187689163258925173E+01   -0.987912422723918660E+00    0.160698151980209758E-02   -0.528419280671201477E+03
    0.964653489713661259E+02   -0.469242323782221860E+00    0.104289203512223594E+00   -0.692537121075647688E+00   -0.510004100924937420E+00   -0.225196751472963808E+00    0.344419232906734152E-03   -0.528418713390250218E+03
    0.651094338884777954E+02   -0.321278558928673075E+00   -0.117840196411428622E+00    0.114080508141343184E+00    0.238553893280506024E+00   -0.789016309288101736E+00    0.467161683914807391E-02   -0.528405202249786271E+03
    0.963282584959955415E+02   -0.566993443328982938E+00    0.589307380008301962E+00   -0.681501578726876334E+00   -0.107227380734428657E+01    0.126465446824959837E+01    0.219158578359146539E-02   -0.528403495105205707E+03
    0.512986304042365404E+02   -0.325350714989507406E+00   -0.539225626546979697E-02    0.627030309646026573E+00   -0.158033326097651883E+01   -0.239082242541367007E+00    0.963336428899452812E-03   -0.528402943459368998E+03
    0.824856950774859570E+02   -0.575599264483480866E+00    0.872030756026411780E+00   -0.356489326550547103E+00    0.111647539157998832E+01   -0.193814385096040431E+01    0.364923874785483271E-02   -0.528393172407868065E+03
    0.658542252480799419E+02   -0.509419717425213747E+00    0.683015131185308988E+00    0.111917497816535150E+00    0.105182670831194436E+01    0.137748673298856694E+01    0.125689397994288576E-02   -0.528389178491826556E+03
    0.522457591804089674E+02   -0.349620809386617548E+00    0.158959005647767881E+00    0.591600148120616787E+00    0.102798417832498323E+00   -0.125280126589923402E+01    0.258832667258412918E-02   -0.528386672897992639E+03
    0.814202978466554441E+02   -0.235885206917708423E+00   -0.516660019300601903E+00   -0.371040223138556780E+00   -0.941694385520388977E+00    0.536960521338316621E+00    0.289243866187893772E-03   -0.528380078112552496E+03
    0.768184122975622756E+02   -0.272412350210287535E+00   -0.549139236651829066E+00   -0.233640661451937071E+00   -0.101306123458839581E+01    0.138298215863554042E+01    0.206851927696827254E-02   -0.528379344839400346E+03
    0.512546259885208357E+02   -0.306111203113620167E+00   -0.363628966235436835E+00    0.637768489050226428E+00   -0.168199596654611305E+01   -0.628771151603007006E-01    0.169245638670645349E-02   -0.528375027163282311E+03
    0.743492253324501888E+02   -0.524354613876369502E+00    0.390643778314824885E+00   -0.120887304815557428E+00    0.647104107828300190E+00   -0.267169314271400671E+00    0.261958885999913349E-02   -0.528364315117576325E+03
    0.687496620132699690E+02   -0.428806099009875208E+00    0.487030263908740935E+00    0.939881658339514203E-02   -0.131006989640933291E+01   -0.548676291870662691E+00    0.659741960789217430E-03   -0.528356140560619906E+03
    0.559304360419680435E+02   -0.472191038932204599E+00    0.613843681619044901E+00    0.459406306888155314E+00   -0.202837407891829358E+00    0.276651000971419148E+00    0.322132224048754523E-02   -0.528354785343584581E+03
    0.939674195836879136E+02   -0.565617137457756325E+00    0.582754997384906659E+00   -0.628371184616524969E+00   -0.938486591833816330E+00   -0.165645105081683663E+01    0.218514873966069167E-02   -0.528344014766563191E+03
    0.642984899060824375E+02   -0.337803582333601415E+00   -0.415356853448995977E+00    0.163014280867500805E+00   -0.782704586201995900E+00    0.901036751054715257E+00    0.339619357992670956E-02   -0.528343706725419906E+03
    0.855248347169881242E+02   -0.457700802382531080E+00    0.457354008888444241E-01   -0.432905868827534679E+00   -0.162040350013029988E+01    0.241079286284775485E+00    0.183554313389922008E-02   -0.528333442905526681E+03
    0.791275075266347301E+02   -0.531136989060953191E+00    0.574675839816059408E+00   -0.256821830454702749E+00   -0.243310662742248995E+00    0.485113067540919651E+00    0.189430181182270729E-02   -0.528321404499122309E+03
    0.658023183524636863E+02   -0.503633402313658163E+00    0.308888633174863259E+00    0.130183783776121942E+00    0.108919433874350435E+00   -0.658865009169349314E-01    0.873912404330434711E-03   -0.528280733611312371E+03
    0.512190428224670455E+02   -0.405239952297400396E+00   -0.171443685836173643E+00    0.672198952019873452E+00   -0.410111964599976453E+00   -0.790936068972487805E+00    0.286772799534351641E-02   -0.528262370311124641E+03
    0.834002039631946843E+02   -0.577348798043144207E+00    0.657900637857880000E+00   -0.367990531751741790E+00   -0.115164876612817690E+01   -0.774933429177743882E+00    0.284388479468700162E-02   -0.528255892487438132E+03
    0.842313874297731360E+02   -0.420683240878220843E+00    0.131942638306226101E+00   -0.415454490946179700E+00   -0.770058377012068807E+00   -0.139619327346583266E+01    0.400272143321322993E-02   -0.528226420547493717E+03
    0.864094084968409391E+02   -0.576855710661824617E+00    0.799513891944240385E+00   -0.444431689949387865E+00    0.188191822716085166E+01    0.493071632204079346E+00    0.204934814660573394E-02   -0.528204197357830481E+03
    0.945865807192101045E+02   -0.466507136940209399E+00    0.101684306007587821E+00   -0.650684589222699339E+00   -0.198430082762670801E+01   -0.144206981769617282E+01    0.285638407003574457E-03   -0.528203565048554992E+03
    0.547923156874364210E+02   -0.255712122652389962E+00   -0.443300957847046817E+00    0.484232726326753848E+00   -0.153622394375513682E+01    0.157375222593595376E+01    0.234545507564121181E-02   -0.528202234726466372E+03
    0.748256445952631140E+02   -0.585504743640147041E+00    0.828817248331626288E+00   -0.142901601719378935E+00   -0.129220588476292875E+01   -0.114869657343980025E+00    0.286071533642884290E-02   -0.528199088059938845E+03
    0.677790298686242068E+02   -0.454536999746542492E+00    0.535937162118724331E+00    0.511945698064604215E-01   -0.167170707636672411E+01    0.128654212199221574E+01    0.386807404551436917E-02   -0.528190543043671710E+03
    0.615766179698844240E+02   -0.451101103065890907E+00    0.564805830659064867E+00    0.252131364395823176E+00    0.997037648077839123E+00    0.919309519525636443E+00    0.183967843107701867E-02   -0.528161260516440962E+03
    0.583503717385467837E+02   -0.383845417153089397E+00    0.287340068921587033E+00    0.356534488355961354E+00    0.362462999477626280E+00   -0.122124655477976063E+01    0.250362827394345899E-02   -0.528140143014019372E+03
    0.773245221999271308E+02   -0.265139869932057071E+00   -0.396676571967628178E+00   -0.263138816417242793E+00   -0.558277564536220350E-01    0.104718983533920795E+01    0.275420547171911778E-02   -0.528133978360358356E+03
    0.801297736787619783E+02   -0.290847148017184587E+00   -0.148920522612979056E+00   -0.334143791989518268E+00    0.172359380980046506E+01   -0.243127069059126732E+00    0.651407311093477048E-03   -0.528130039215879492E+03
    0.719125142964561093E+02   -0.564263087298818355E+00    0.851984716715040946E+00   -0.660674553910070017E-01   -0.126837552519695085E+01   -0.127151445720563583E+00    0.365064115094515529E-03   -0.528126540162796459E+03
    0.539438017180844653E+02   -0.262969332350603935E+00   -0.343439346504124998E+00    0.518339735820613434E+00   -0.120638942677703431E+01    0.189838052660860512E+00    0.382832574699332184E-02   -0.528124225330708441E+03
