    0.933651894330978394E+02    0.708217620849609375E+00   -0.186053037643432617E+01   -0.160573393106460571E+02    0.186026215553283691E+00    0.177204704284667969E+01    0.447282880544662476E+00   -0.996490478515625000E+00    0.169515752792358398E+01   -0.333208225625604764E+07   -0.477515351937698451E+01    1
    0.721115440130233765E+02    0.169679927825927734E+01   -0.129264712333679199E+01   -0.204243326187133789E+02    0.245239019393920898E+00    0.197624444961547852E+01    0.690760016441345215E-01    0.344577074050903320E+00   -0.613530158996582031E+00   -0.329177850259690033E+07   -0.478515351937698341E+01    1
    0.709971785545349121E+02   -0.350868749618530273E+01   -0.594096541404724121E+01   -0.331161367893218994E+02    0.767047464847564697E+00    0.112066435813903809E+01    0.426872342824935913E+00   -0.152503252029418945E+00    0.967894315719604492E+00   -0.322521630851127533E+07   -0.479515351937697876E+01    1
    0.701765388250350952E+02   -0.138406610488891602E+01   -0.918669581413269043E+01   -0.168783402442932129E+02    0.278490424156188965E+00    0.484773635864257812E+00    0.168915718793869019E+00   -0.258134365081787109E+00   -0.636141300201416016E-01   -0.314533381176883634E+07   -0.480515351937698032E+01    1
    0.837894052267074585E+02    0.845198154449462891E+00   -0.220235586166381836E+01   -0.213557916879653931E+02    0.303760528564453125E+00    0.287765932083129883E+01    0.366746306419372559E+00    0.775969743728637695E+00   -0.551681518554687500E-01   -0.294329726660534833E+07   -0.481515351937698277E+01    1
    0.895389318466186523E+02    0.102827596664428711E+01    0.410924673080444336E+01   -0.947823345661163330E+01    0.322018265724182129E-01    0.146451473236083984E+00    0.180456668138504028E+00   -0.214340686798095703E+00    0.117922115325927734E+01   -0.282664824979234580E+07   -0.482515351937698345E+01    1
    0.574909448623657227E+02   -0.536214828491210938E+00    0.639419913291931152E+01   -0.244900465011596680E+02    0.545975029468536377E+00    0.372431659698486328E+01    0.107627958059310913E+00    0.880445718765258789E+00   -0.747181653976440430E+00   -0.278013883782404475E+07   -0.483515351937698323E+01    1
    0.960283249616622925E+02    0.223688983917236328E+01   -0.278763413429260254E+01   -0.112752246856689453E+02    0.181121468544006348E+00    0.798590898513793945E+00    0.150181859731674194E+00   -0.861770868301391602E+00   -0.760334730148315430E+00   -0.270029706696910458E+07   -0.484515351937698480E+01    1
    0.589516937732696533E+02   -0.726716995239257812E+00   -0.413684010505676270E+01   -0.180386555194854736E+02    0.392263770103454590E+00    0.269580292701721191E+01    0.149970650672912598E-01   -0.431285142898559570E+00    0.802256345748901367E+00   -0.256263755099114869E+07   -0.485515351937698814E+01    1
    0.707881003618240356E+02   -0.154029369354248047E+01   -0.960881590843200684E+01   -0.814333975315093994E+01    0.477747917175292969E-01    0.148894953727722168E+01    0.103357970714569092E+00   -0.326138257980346680E+00    0.139072179794311523E+01   -0.251627515272135241E+07   -0.486515351937698437E+01    1
    0.874093264341354370E+02    0.371592855453491211E+01    0.762656807899475098E+01   -0.282121109962463379E+02    0.767788589000701904E+00    0.734072208404541016E+00    0.236613690853118896E+00   -0.851631164550781250E-03    0.104884648323059082E+01   -0.248470177918906650E+07   -0.487515351937698149E+01    1
    0.641874134540557861E+02    0.728359222412109375E+00   -0.544685244560241699E+01   -0.153986084461212158E+02    0.199729144573211670E+00    0.395158958435058594E+01    0.350197196006774902E+00   -0.111123561859130859E+00    0.312685966491699219E-01   -0.243745064003231144E+07   -0.488515351937698572E+01    1
    0.685703516006469727E+02    0.339993476867675781E+01   -0.880337715148925781E+01   -0.167901414632797241E+02    0.370992839336395264E+00    0.241701292991638184E+01    0.255055665969848633E+00    0.130666971206665039E+00    0.198671340942382812E+00   -0.237092433988585044E+07   -0.489515351937698817E+01    1
    0.958749294281005859E+02    0.183842134475708008E+01    0.793238639831542969E+01   -0.283029258251190186E+02    0.813985586166381836E+00    0.227127861976623535E+01    0.371337354183197021E+00   -0.133638858795166016E+00    0.955648899078369141E+00   -0.232809425015407288E+07   -0.490515351937698973E+01    1
    0.659088581800460815E+02   -0.221679496765136719E+01    0.910681724548339844E+01   -0.172808527946472168E+02    0.429245173931121826E+00    0.346648693084716797E+00    0.602836310863494873E-01    0.144535255432128906E+01   -0.978823423385620117E+00   -0.226182310903746355E+07   -0.491515351937698775E+01    1
    0.551504522562026978E+02    0.185405826568603516E+01   -0.872193574905395508E+00   -0.161068940162658691E+02    0.432942688465118408E+00    0.100252938270568848E+01    0.138276338577270508E+00   -0.593519210815429688E-01   -0.114501476287841797E+01   -0.222303597985758120E+07   -0.492515351937698220E+01    1
    0.871655732393264771E+02   -0.262887477874755859E+00    0.275703191757202148E+01   -0.189950942993164062E+02    0.584142208099365234E+00    0.280935955047607422E+01    0.463138222694396973E-01   -0.993520498275756836E+00   -0.625088691711425781E+00   -0.215753985596885346E+07   -0.493515351937698199E+01    1
    0.628183752298355103E+02   -0.108566761016845703E+00   -0.445298433303833008E+01   -0.122870260477066040E+02    0.176354706287384033E+00    0.284324073791503906E+01    0.218473315238952637E+00    0.102184057235717773E+00   -0.105581617355346680E+01   -0.214936081084335176E+07   -0.494515351937698799E+01    1
    0.832564830780029297E+02    0.234063768386840820E+01    0.675936341285705566E+01   -0.250503689050674438E+02    0.804917454719543457E+00    0.367992877960205078E+00    0.306021571159362793E+00   -0.970343589782714844E+00    0.524404048919677734E+00   -0.214772966447384283E+07   -0.495515351937699045E+01    1
    0.714800775051116943E+02    0.218808650970458984E+01   -0.326646089553833008E+01   -0.207187944650650024E+02    0.595950782299041748E+00    0.144427537918090820E+01    0.284794658422470093E+00    0.111496949195861816E+01   -0.400012016296386719E+00   -0.207928214940597489E+07   -0.496515351937698846E+01    1
    0.894718885421752930E+02    0.232116651535034180E+01    0.595423579216003418E+01   -0.277819818258285522E+02    0.941732943058013916E+00    0.287514567375183105E+01    0.498757153749465942E+00    0.153659343719482422E+00   -0.919270992279052734E+00   -0.202185296512970515E+07   -0.497515351937698824E+01    1
    0.702365517616271973E+02   -0.132394981384277344E+01   -0.876379013061523438E+01   -0.136679613590240479E+02    0.372610986232757568E+00    0.236894488334655762E+01    0.581263899803161621E-01    0.169063568115234375E+00   -0.106394243240356445E+01   -0.196294434009545296E+07   -0.498515351937698359E+01    1
    0.621274203062057495E+02   -0.199841976165771484E+01    0.349256992340087891E+01   -0.786638498306274414E+01    0.285562157630920410E+00    0.430440902709960938E-02    0.194507837295532227E-02   -0.825114250183105469E+00    0.366569519042968750E+00   -0.195262878320775763E+07   -0.499515351937698426E+01    1
    0.940668016672134399E+02   -0.319467067718505859E+01    0.881877422332763672E+01   -0.270081573724746704E+02    0.992181599140167236E+00    0.135119104385375977E+01    0.368873775005340576E+00   -0.219475269317626953E+00   -0.959293365478515625E+00   -0.187595191159927845E+07   -0.500515351937698583E+01    1
    0.935354858636856079E+02    0.160419607162475586E+01    0.201186060905456543E+01   -0.183723121881484985E+02    0.681256353855133057E+00    0.188759565353393555E+00    0.424221187829971313E+00   -0.830409526824951172E-01    0.945425033569335938E-02   -0.162224331585220387E+07   -0.501515351937698384E+01    1
    0.968551665544509888E+02    0.317252206802368164E+01    0.304276704788208008E+01   -0.220651620626449585E+02    0.902248561382293701E+00    0.188480591773986816E+01    0.368594437837600708E+00    0.351782560348510742E+00    0.566250562667846680E+00   -0.157707770832974766E+07   -0.502515351937698451E+01    1
    0.594905197620391846E+02    0.812147617340087891E+00    0.353003859519958496E+01   -0.332808852195739746E+01    0.121807038784027100E+00    0.750771284103393555E+00    0.263186067342758179E+00   -0.389037370681762695E+00    0.969395399093627930E+00   -0.156903392989849951E+07   -0.503515351937698608E+01    1
    0.628353565931320190E+02   -0.276010465621948242E+01   -0.571810722351074219E+01   -0.684127390384674072E+01    0.205930173397064209E+00    0.238075971603393555E+01    0.122611016035079956E+00    0.112109661102294922E+01   -0.463825941085815430E+00   -0.152930372938913573E+07   -0.504515351937698409E+01    1
    0.805047243833541870E+02    0.186924457550048828E+01   -0.966002464294433594E+01   -0.400599539279937744E+01    0.106715977191925049E+00    0.404268026351928711E+00    0.439583718776702881E+00    0.190313792228698730E+01   -0.903490066528320312E+00   -0.148769340290259267E+07   -0.505515351937698298E+01    1
    0.605860888957977295E+02   -0.378462314605712891E+01   -0.634312629699707031E-01   -0.150313353538513184E+02    0.833757698535919189E+00    0.108012533187866211E+01    0.135149508714675903E+00   -0.856266975402832031E+00   -0.627299785614013672E+00   -0.143303825290571689E+07   -0.506515351937698455E+01    1
    0.564588218927383423E+02    0.355973482131958008E+01   -0.140926837921142578E+01   -0.139571952819824219E+02    0.704901635646820068E+00    0.311405515670776367E+01    0.265195935964584351E+00    0.116928124427795410E+01   -0.646787405014038086E+00   -0.135052046125481511E+07   -0.507515351937697989E+01    1
    0.958391517400741577E+02   -0.708177566528320312E+00    0.496355891227722168E+01   -0.158848553895950317E+02    0.901687383651733398E+00    0.229190230369567871E+01    0.376662671566009521E+00    0.291253566741943359E+00    0.317122936248779297E-01   -0.112015147786812531E+07   -0.508515351937698501E+01    1
    0.504302442073822021E+02   -0.831742763519287109E+00   -0.152380228042602539E+01   -0.438606083393096924E+01    0.522268354892730713E+00    0.124030351638793945E+01    0.205695241689682007E+00   -0.753563404083251953E+00   -0.901715040206909180E+00   -0.102551957628099364E+07   -0.509515351937699013E+01    1
    0.855081647634506226E+02   -0.337646579742431641E+01   -0.176956772804260254E+01   -0.176738023757934570E+01    0.222592949867248535E-01    0.388907575607299805E+01    0.211793661117553711E+00    0.642292976379394531E+00   -0.637356281280517578E+00   -0.965603701411048300E+06   -0.510515351937699080E+01    1
    0.949393212795257568E+02   -0.380200481414794922E+01    0.699154615402221680E+01   -0.743634343147277832E+01    0.713784098625183105E+00    0.112123870849609375E+01    0.214837074279785156E+00   -0.798914194107055664E+00   -0.206629276275634766E+00   -0.959240345108181122E+06   -0.511515351937698348E+01    1
    0.900443464517593384E+02    0.278122091293334961E+01    0.490052223205566406E+01   -0.116706067323684692E+02    0.794550418853759766E+00    0.167334389686584473E+01    0.168672382831573486E+00    0.965525388717651367E+00   -0.678898811340332031E+00   -0.931020979937728844E+06   -0.512515351937698238E+01    1
    0.793806165456771851E+02   -0.222219133377075195E+01    0.493782401084899902E+01    0.760130882263183594E+00    0.175905823707580566E-01    0.363172078132629395E+01    0.386805802583694458E+00   -0.411212444305419922E+00    0.121219873428344727E+01   -0.851434985946714645E+06   -0.513515351937698394E+01    1
    0.883076459169387817E+02   -0.154234457015991211E+01   -0.203176021575927734E+01   -0.236449837684631348E+01    0.395545184612274170E+00    0.310303616523742676E+01    0.125473678112030029E+00   -0.202375411987304688E+00    0.359851360321044922E+00   -0.803956301419428666E+06   -0.514515351937697751E+01    1
    0.988936334848403931E+02   -0.263730049133300781E+01    0.362963557243347168E+01   -0.466850221157073975E+01    0.544208645820617676E+00    0.619027853012084961E+00    0.344103157520294189E+00    0.896238803863525391E+00   -0.679363727569580078E+00   -0.783731877373165335E+06   -0.515515351937698085E+01    1
    0.594212561845779419E+02   -0.158647871017456055E+01    0.799650549888610840E+01    0.190117835998535156E+01    0.340633809566497803E+00    0.359529113769531250E+01    0.361655473709106445E+00   -0.951946258544921875E+00    0.150083851814270020E+01   -0.707817996180481743E+06   -0.516515351937698330E+01    1
    0.788513690233230591E+02   -0.282887983322143555E+01    0.705763220787048340E+01   -0.173433959484100342E+01    0.547378420829772949E+00    0.193444657325744629E+01    0.464765876531600952E+00    0.202069759368896484E+00    0.710375785827636719E+00   -0.667963730236340198E+06   -0.517515351937698220E+01    1
    0.744589298963546753E+02   -0.214339542388916016E+01    0.767109394073486328E+00   -0.628257870674133301E+01    0.852127552032470703E+00    0.114095044136047363E+01    0.451426953077316284E+00    0.201270818710327148E+00   -0.381696462631225586E+00   -0.654617895032819477E+06   -0.518515351937698643E+01    1
    0.661768645048141479E+02   -0.713239192962646484E+00   -0.453233957290649414E+01   -0.494472265243530273E+01    0.811297833919525146E+00    0.735130310058593750E+00    0.484550476074218750E+00   -0.877523422241210938E-01    0.121347999572753906E+01   -0.653952968413287890E+06   -0.519515351937698533E+01    1
    0.729832589626312256E+02   -0.664090156555175781E+00    0.362339019775390625E+00   -0.684997737407684326E+01    0.962731301784515381E+00    0.122838020324707031E-01    0.428736001253128052E+00   -0.646511554718017578E+00    0.730435371398925781E+00   -0.623905270428637741E+06   -0.520515351937697623E+01    1
    0.552910089492797852E+02   -0.227985191345214844E+01   -0.766881585121154785E+01    0.118152320384979248E+01    0.528823137283325195E+00    0.295388603210449219E+01    0.338906496763229370E+00   -0.724518537521362305E+00   -0.113726854324340820E+00   -0.595647225353780203E+06   -0.521515351937698224E+01    1
    0.593994259834289551E+02   -0.276616764068603516E+01   -0.528064846992492676E+01    0.330116450786590576E+01    0.404913246631622314E+00    0.381973052024841309E+01    0.348274886608123779E+00   -0.354938507080078125E+00    0.139379072189331055E+01   -0.569601954634222784E+06   -0.522515351937697670E+01    1
    0.864309847354888916E+02    0.346927642822265625E+00   -0.414453744888305664E+00    0.334294492006301880E+02    0.220590651035308838E+00    0.221604371070861816E+01    0.457843840122222900E-01    0.922614574432373047E+00   -0.466549396514892578E+00   -0.551243077414367115E+06   -0.523515351937698092E+01    1
    0.701956450939178467E+02   -0.142665147781372070E+01   -0.544717669486999512E+01   -0.262147188186645508E-01    0.707770168781280518E+00    0.373880982398986816E+01    0.325639843940734863E-01    0.110829353332519531E+00    0.983143568038940430E+00   -0.512744672223567264E+06   -0.524515351937698071E+01    1
    0.723508179187774658E+02    0.392192411422729492E+01    0.531505346298217773E+00   -0.633592605590820312E+00    0.698551297187805176E+00    0.289726734161376953E+00    0.410573720932006836E+00    0.176010203361511230E+01   -0.105757975578308105E+01   -0.423701248548414733E+06   -0.525515351937698583E+01    1
    0.949550300836563110E+02   -0.381030511856079102E+01   -0.603337883949279785E+01   -0.181347608566284180E+01    0.875758469104766846E+00    0.159371471405029297E+01    0.125260680913925171E+00    0.197262954711914062E+01   -0.908723592758178711E+00   -0.411179478815132461E+06   -0.526515351937698739E+01    1
    0.756264418363571167E+02    0.255921363830566406E+00   -0.980046629905700684E+01    0.283181965351104736E+01    0.562464833259582520E+00    0.355124592781066895E+01    0.111157983541488647E+00   -0.551799297332763672E+00   -0.727038383483886719E-01   -0.407198978145696805E+06   -0.527515351937698007E+01    1
    0.510036528110504150E+02   -0.126440715789794922E+01   -0.967834711074829102E+01    0.101389670372009277E+02    0.106656312942504883E+00    0.784844875335693359E+00    0.381679266691207886E+00   -0.606242179870605469E+00    0.657597064971923828E+00   -0.403099233795400942E+06   -0.528515351937697542E+01    1
    0.918187171220779419E+02   -0.487282276153564453E+00    0.439293622970581055E+01    0.444119811058044434E+01    0.709139108657836914E-01    0.344485855102539062E+01    0.205816537141799927E+00    0.624633312225341797E+00   -0.110157465934753418E+01   -0.397406843313794001E+06   -0.529515351937697609E+01    1
    0.630686312913894653E+02   -0.257623529434204102E+01   -0.865601301193237305E+01    0.412565767765045166E+01    0.577043116092681885E+00    0.303846502304077148E+01    0.414034813642501831E+00   -0.450682878494262695E+00    0.635006427764892578E+00   -0.389932198543644452E+06   -0.530515351937697677E+01    1
    0.671563863754272461E+02    0.283027553558349609E+01   -0.269346475601196289E+01    0.325913208723068237E+02    0.783401727676391602E-01    0.198625493049621582E+01    0.187040656805038452E+00   -0.790143013000488281E+00    0.156863284111022949E+01   -0.376310925366184616E+06   -0.531515351937698188E+01    1
    0.997112870216369629E+02   -0.383002376556396484E+01   -0.720968246459960938E+00    0.349186146259307861E+02    0.586438119411468506E+00    0.264773941040039062E+01    0.375464797019958496E+00    0.804019927978515625E+00    0.415106773376464844E+00   -0.368650140223995084E+06   -0.532515351937698078E+01    1
    0.852227717638015747E+02    0.166627359390258789E+01   -0.746433496475219727E+01    0.250918209552764893E+01    0.545158207416534424E+00    0.228136754035949707E+01    0.379092305898666382E+00    0.265324115753173828E+00   -0.865467548370361328E+00   -0.366289837882143154E+06   -0.533515351937697613E+01    1
    0.584409564733505249E+02    0.266295003890991211E+01    0.121478676795959473E+01    0.135684013366699219E+01    0.694569051265716553E+00    0.338721036911010742E+00    0.496139526367187500E+00    0.840373754501342773E+00   -0.123273873329162598E+01   -0.360700764735084318E+06   -0.534515351937697680E+01    1
    0.748598068952560425E+02    0.174387598037719727E+01   -0.366193771362304688E+01    0.350999772548675537E+01    0.658550083637237549E+00    0.330680513381958008E+01    0.168125718832015991E+00   -0.814991474151611328E+00    0.821254014968872070E+00   -0.358715668177573127E+06   -0.535515351937698103E+01    1
    0.789579689502716064E+02   -0.206142520904541016E+01    0.675852656364440918E+01    0.307654654979705811E+02    0.563088655471801758E-01    0.313826274871826172E+01    0.260968267917633057E+00    0.966996669769287109E+00   -0.361472129821777344E+00   -0.348860167411733768E+06   -0.536515351937698171E+01    1
    0.936896383762359619E+02    0.334916019439697266E+01    0.488388538360595703E-01    0.334555387496948242E+02    0.352291285991668701E+00    0.371750450134277344E+01    0.969342291355133057E-01   -0.853865385055541992E+00    0.163528060913085938E+01   -0.339187540467935207E+06   -0.537515351937698238E+01    1
    0.973005741834640503E+02   -0.840431213378906250E+00    0.739299178123474121E+01    0.504613518714904785E+00    0.983312726020812988E+00    0.315582227706909180E+01    0.512740910053253174E-01   -0.780554056167602539E+00   -0.595360279083251953E+00   -0.336801532905065629E+06   -0.538515351937698128E+01    1
    0.881795674562454224E+02   -0.263000011444091797E+00    0.188209414482116699E+01   -0.967716574668884277E+00    0.977628648281097412E+00    0.108091855049133301E+01    0.183366924524307251E+00   -0.792386531829833984E-01   -0.104192495346069336E+01   -0.335940776213344710E+06   -0.539515351937698018E+01    1
    0.952692598104476929E+02    0.277615547180175781E+00   -0.934235811233520508E+01    0.112643182277679443E+01    0.940541028976440430E+00    0.797379016876220703E+00    0.165786594152450562E+00   -0.591438293457031250E+00    0.149582314491271973E+01   -0.334748064295268676E+06   -0.540515351937698263E+01    1
    0.704111129045486450E+02    0.327539873123168945E+01    0.659735202789306641E+01    0.346786683797836304E+02    0.504535853862762451E+00    0.371547126770019531E+01    0.259762555360794067E+00   -0.840433597564697266E+00    0.149541854858398438E+01   -0.331330463634338696E+06   -0.541515351937698153E+01    1
    0.808945685625076294E+02   -0.197492456436157227E+01    0.983981728553771973E+01    0.404828190803527832E+00    0.970437407493591309E+00    0.386951804161071777E+01    0.318318098783493042E+00    0.180600714683532715E+01   -0.124659180641174316E+01   -0.317102375396706862E+06   -0.542515351937697865E+01    1
    0.941190719604492188E+02   -0.280290603637695312E+01   -0.528722286224365234E+01    0.304827445745468140E+02    0.145526945590972900E+00    0.140695142745971680E+01    0.163477867841720581E+00    0.248074531555175781E-02   -0.416199922561645508E+00   -0.316703268223765830E+06   -0.543515351937697933E+01    1
    0.501379340887069702E+02   -0.865025997161865234E+00   -0.595711946487426758E+01    0.793061792850494385E+01    0.305577039718627930E+00    0.307443046569824219E+01    0.464457511901855469E+00   -0.559314012527465820E+00   -0.683775424957275391E+00   -0.313765287024855090E+06   -0.544515351937698178E+01    1
    0.558107078075408936E+02    0.389632225036621094E+00   -0.825765967369079590E+01    0.274969160556793213E+01    0.862506210803985596E+00    0.141744685173034668E+01    0.261213600635528564E+00   -0.491549968719482422E+00   -0.152643918991088867E+00   -0.308806139008364291E+06   -0.545515351937698245E+01    1
    0.928600847721099854E+02   -0.383512115478515625E+01    0.407897233963012695E+01    0.241384029388427734E+01    0.956934690475463867E+00    0.109055948257446289E+01    0.347877591848373413E+00   -0.641679525375366211E+00   -0.694372892379760742E+00   -0.304680877064327709E+06   -0.546515351937698401E+01    1
    0.958271414041519165E+02    0.341032409667968750E+01    0.659742355346679688E+01    0.343327033519744873E+02    0.601257145404815674E+00    0.464963912963867188E-02    0.444533973932266235E+00   -0.625763893127441406E+00    0.143029189109802246E+01   -0.293529228632290033E+06   -0.547515351937698025E+01    1
    0.890952080488204956E+02   -0.356046295166015625E+01    0.363155603408813477E+00    0.103240680694580078E+02    0.100373089313507080E+00    0.326190710067749023E+00    0.318095326423645020E+00    0.122608327865600586E+01   -0.154897928237915039E+00   -0.289765060557794524E+06   -0.548515351937698004E+01    1
    0.616519600152969360E+02   -0.156066942214965820E+01   -0.183706998825073242E+01    0.932399511337280273E+01    0.375646889209747314E+00    0.149218773841857910E+01    0.400320678949356079E+00   -0.841837167739868164E+00   -0.586108446121215820E+00   -0.288608669753933034E+06   -0.549515351937697805E+01    1
    0.897944241762161255E+02   -0.348713922500610352E+01   -0.147258996963500977E+01    0.317991423606872559E+02    0.483803808689117432E+00    0.205800461769104004E+01    0.982136130332946777E-01    0.140826606750488281E+01   -0.110110735893249512E+01   -0.284026665490324434E+06   -0.550515351937697694E+01    1
    0.696401178836822510E+02   -0.338673734664916992E+01   -0.896294116973876953E+00    0.113778930902481079E+02    0.304845809936523438E+00    0.113015174865722656E+00    0.285641312599182129E+00   -0.655260324478149414E+00    0.135709238052368164E+01   -0.280932836309844104E+06   -0.551515351937698295E+01    1
    0.815026342868804932E+02    0.398918199539184570E+01   -0.832830786705017090E+01    0.303803515434265137E+02    0.240279078483581543E+00    0.267595362663269043E+01    0.437351256608963013E+00    0.456286668777465820E+00   -0.328494071960449219E+00   -0.279577355865016289E+06   -0.552515351937698185E+01    1
    0.930642366409301758E+02   -0.322176122665405273E+01    0.167504072189331055E+01    0.359144568443298340E+01    0.733719527721405029E+00    0.230087518692016602E+01    0.242623627185821533E+00    0.852810859680175781E+00   -0.133829116821289062E-01   -0.276673481385988183E+06   -0.553515351937698163E+01    1
    0.779592573642730713E+02   -0.227689552307128906E+01   -0.933151006698608398E+01    0.410697400569915771E+01    0.813411414623260498E+00    0.213598132133483887E+01    0.351522475481033325E+00   -0.922050476074218750E-01    0.712690591812133789E+00   -0.270942134153202293E+06   -0.554515351937698142E+01    1
    0.859912961721420288E+02    0.263952159881591797E+01    0.934988260269165039E+00    0.323427420854568481E+02    0.466375052928924561E+00    0.101206231117248535E+01    0.165416061878204346E+00   -0.792338848114013672E+00    0.315820932388305664E+00   -0.260465506870180427E+06   -0.555515351937698032E+01    1
    0.551107287406921387E+02    0.161013126373291016E+01    0.806390404701232910E+01    0.338275223970413208E+02    0.710694432258605957E+00    0.194694423675537109E+01    0.496810555458068848E+00   -0.345651149749755859E+00    0.496297597885131836E+00   -0.254939197928122041E+06   -0.556515351937698544E+01    1
    0.734992206096649170E+02   -0.791174888610839844E+00   -0.893494963645935059E+01    0.566057264804840088E+01    0.539332151412963867E+00    0.293325400352478027E+01    0.460736989974975586E+00    0.575341939926147461E+00   -0.768762826919555664E+00   -0.249572403395961999E+06   -0.557515351937698611E+01    1
    0.662289649248123169E+02   -0.119908332824707031E+00    0.332248926162719727E+01    0.559949398040771484E+01    0.836583375930786133E+00    0.293879008293151855E+01    0.207969516515731812E+00   -0.746304988861083984E+00    0.149594593048095703E+01   -0.248656354739799834E+06   -0.558515351937698146E+01    1
    0.545437604188919067E+02    0.120766019821166992E+01   -0.730996727943420410E+01    0.431063354015350342E+01    0.741139650344848633E+00    0.182892060279846191E+01    0.900427103042602539E-01    0.113853955268859863E+01   -0.107668542861938477E+01   -0.242576698063287884E+06   -0.559515351937697680E+01    1
