    0.848820739376679256E+02   -0.235066623241838357E+00   -0.180243144634369301E+00   -0.470939406192188770E+00    0.176696389391484132E-02   -0.464967471896370554E+00   -0.392909898959789894E+00    0.181377885961805418E+01    0.321136944040611994E-02   -0.528376889908150588E+03
    0.632674127015327770E+02   -0.488230579470400272E+00    0.130869717030431332E+01    0.465857023076672760E+00    0.923299791759260025E-01    0.218731071937797950E+00   -0.149310850454036981E+01    0.159299895499626043E+01    0.978033162541303014E-03   -0.528305538024561542E+03
    0.972235069087613937E+02   -0.656371101552997160E+00    0.126443719358452356E+01    0.103244343381205361E+01    0.414334541672412016E-01   -0.687256011934612943E+00   -0.101933523206998888E+00   -0.138631932417314263E+01    0.743628540788465742E-03   -0.528201240772846177E+03
    0.721009506691538178E+02   -0.537006069665781460E+00    0.385047532479139853E+01    0.767408514544440479E+00    0.297505250302423363E-01   -0.549518604710255154E-01   -0.373375336931336399E-01    0.157644639952088106E+00    0.376070218821422664E-02   -0.528180143922848401E+03
    0.692099139934424699E+02   -0.282024300714415421E+00    0.363330675690981764E+00   -0.291678226658994788E+00    0.940030475786892694E-01   -0.726921176738715147E-02   -0.398488020812520771E+00    0.166244839180916015E+01    0.332595128033008613E-02   -0.528046955309328496E+03
    0.828931577984816954E+02   -0.576631871009476882E+00    0.316274305510626519E+00    0.684147797340564523E+00    0.415144470391091147E-01   -0.360863541498995577E+00    0.105493022815668747E+01   -0.147789607690770142E+01    0.218127719019123312E-02   -0.528031185857901960E+03
    0.929590307981504225E+02   -0.310879711117032276E+00    0.556039779552719438E-02   -0.914404018552730236E-01    0.123712415580013069E+01   -0.658063419120796134E+00   -0.888160404827274874E+00   -0.487386220039835560E+00    0.389819643221689383E-02   -0.527915516284479963E+03
    0.900249426337842920E+02   -0.535036609651426520E+00   -0.385420872378887225E+00    0.746553729643899544E+00    0.482681964425739629E-01   -0.549106428913198830E+00    0.235065429363600309E+00   -0.161507013490274920E+01    0.235619147562160514E-02   -0.527900865415641874E+03
    0.846921909536708597E+02   -0.268062592117968013E+00   -0.867571820796442239E-02   -0.236672034355226657E+00   -0.190737615794241888E+01   -0.461677020806838811E+00   -0.145081540986902446E+01   -0.990086928725427917E+00    0.199357824211743306E-02   -0.527850788415863235E+03
    0.846550514021878939E+02   -0.337627217804380209E+00   -0.802668632682479455E-01   -0.267919307653203376E+00    0.364421782767288871E+00   -0.439483225492753871E+00    0.794283109307605262E+00    0.158306358421186610E+01    0.395913952690563065E-03   -0.527846356106078019E+03
    0.823336000292593440E+02   -0.585611095238388391E+00   -0.610958775275278754E-01    0.856423124927275126E+00    0.116168410801924971E+00   -0.346224442222000661E+00   -0.106236794552105884E-02   -0.602964585000263620E+00    0.393402475902160376E-02   -0.527844332498168342E+03
    0.647444017247877213E+02   -0.482832501518238200E+00    0.378891922389152924E+01    0.757630478034487354E+00    0.257819856158474359E-01    0.152258757085931951E+00    0.152462731676146568E+01    0.154814686636996290E+01    0.203570687303344933E-02   -0.527815716405272042E+03
    0.826917404093183848E+02   -0.383467276671053625E+00   -0.177358468942543368E-01   -0.105624505813512570E+00    0.106719868287893016E+01   -0.374028615127469211E+00    0.647414990782904098E+00    0.779359250553552041E+00    0.133874554467205975E-02   -0.527796161143304289E+03
    0.552336051097764482E+02   -0.452080238354659159E+00    0.436693506294165701E-01    0.337035735889097410E+00    0.425511894617020214E+00    0.490104836132244870E+00   -0.100430922023488689E+00    0.127922606514796122E+01    0.819192627885545477E-04   -0.527773526408084763E+03
    0.705588927454718515E+02   -0.439535774329792961E+00   -0.710503471026751043E-01    0.448742356186448532E+00    0.327559828484887738E+00   -0.462480431052687546E-01    0.169539734045121326E+01    0.296676890222427048E-01    0.104900199415935980E-02   -0.527753073942562878E+03
    0.708384017679570661E+02   -0.380242830062333947E+00    0.369608887675783038E+00   -0.182115649393884027E+00    0.125166911657110802E-01   -0.492907969117064582E-01    0.899159604389758726E-01    0.147835383661322650E+01    0.103302729422316553E-02   -0.527654604279154228E+03
    0.611330293224804393E+02   -0.591283030461814185E+00    0.398379238941146596E+01    0.108206641657064395E+01    0.236722604076442522E-01    0.305037044211879049E+00    0.137491406811468320E+01    0.159834062627845830E+01    0.211109312831814222E-02   -0.527647337852409919E+03
    0.558510331388765593E+02   -0.491144826840779647E+00    0.388039692809957870E+00    0.187548031560247352E+00    0.539448286815926714E-01    0.489528681356121709E+00    0.876584681627399220E-01   -0.191367152926750661E+00    0.388639525829681531E-02   -0.527644001553457883E+03
    0.592652521658584135E+02   -0.500257719549044744E+00   -0.148085665294597746E+01    0.386071575862851901E+00    0.148273075466804904E-01    0.362378169871360178E+00    0.900142133214281603E+00   -0.103218803420003402E+01    0.109179074440168833E-02   -0.527575687555552349E+03
    0.583286089874741833E+02   -0.315407484247377745E+00   -0.388045056012558121E-01   -0.381334597507054340E+00    0.246715754868181314E+00    0.368592399866284115E+00    0.378660001804858037E+00    0.719501057822863999E+00    0.184425613466410176E-02   -0.527536517823610211E+03
    0.834160488836580924E+02   -0.485821133856805698E+00    0.608078870061953936E+00    0.386774523237786383E+00    0.131539823524701394E+00   -0.375930003005727764E+00   -0.114348015469277753E+00    0.844055510351569893E+00    0.117166350809405628E-02   -0.527517629428508712E+03
    0.635740134696732184E+02   -0.621823092664262056E+00    0.393019430389806246E+00    0.965521728689914482E+00    0.815347234878505134E-01    0.222111605411230428E+00    0.119687589928010807E+01    0.105673950295107311E+01    0.197554103765762434E-03   -0.527460895509755687E+03
    0.607031923274544383E+02   -0.580870685278696453E+00    0.589710874973157217E-01    0.100903171204018882E+01    0.277975723748203674E+00    0.310739818332135265E+00   -0.835839624208585263E+00    0.886438764205998542E+00    0.123902630084238297E-02   -0.527456337503058990E+03
    0.966236814142760068E+02   -0.462650676048945719E+00    0.348676060948884370E+00    0.383009888606977711E+00    0.189500953365418390E+00   -0.708644004575533337E+00   -0.375948990315952747E+00    0.154117200446957181E+01    0.136779002309994624E-02   -0.527424002241514472E+03
    0.621875609523643504E+02   -0.515812005011693220E+00    0.163120474858565956E+00    0.470421959303328308E+00    0.614786900904467082E-01    0.265398764315617264E+00   -0.128504368135081792E+01    0.825040464595058420E+00    0.138697166561008167E-02   -0.527408586237963732E+03
    0.776262019132085896E+02   -0.453839018104503111E+00    0.489267286954151004E+01    0.533236736684887802E+00    0.819887704119448557E-03   -0.246448593725602905E+00    0.312689909252386045E-01    0.147307279029819105E+01    0.226026168925730353E-02   -0.527374863750119857E+03
    0.840641161201338889E+02   -0.471401879471654350E+00    0.285190066009057830E-01    0.165057690700155746E+00    0.822944777898502622E+00   -0.398649656065867664E+00   -0.327291995476301389E+00   -0.428185226168815714E+00    0.168893075876264120E-02   -0.527326501422124579E+03
    0.757472713423804578E+02   -0.566698340024516245E+00    0.300190765431014839E+01    0.718238481467722067E+00    0.526842834491700884E-01   -0.156094195516341738E+00   -0.331552705244162471E-01   -0.663024833951151304E+00    0.418898723539062878E-02   -0.527317013320998512E+03
    0.752926392414111660E+02   -0.545354473711415544E+00    0.305802544230040851E+01    0.547600208194518601E+00    0.102329562206526781E-01   -0.145078609316762641E+00    0.232190070661144610E+00   -0.239947105253371040E+00    0.258736700382589113E-02   -0.527313362168738308E+03
    0.894262775806527657E+02   -0.482573818419403722E+00   -0.647774381870149796E-01    0.316635229000905127E+00    0.413186895579434665E+00   -0.542904058781940257E+00   -0.198272660990725269E+01    0.138855733008444560E+00    0.167003072331906033E-02   -0.527273824152501220E+03
    0.653828541973642672E+02   -0.465703116837895337E+00    0.297165411244188604E+00    0.257490132464150534E+00    0.205369106924944589E+00    0.144812690444910963E+00    0.108088558693086867E+00   -0.234405849332194549E+00    0.261801474190859196E-02   -0.527264730839658114E+03
    0.623047334916420681E+02   -0.580369402558913894E+00    0.151580220891796635E+01    0.107576096681815869E+01    0.214894343970692958E-01    0.253638194444998355E+00   -0.161299062292048045E+01    0.907896803381977868E-01    0.818278444399522797E-03   -0.527252505834145154E+03
    0.866154573930318179E+02   -0.385329978805844853E+00   -0.585743294737124387E-01   -0.242937652344785704E-01    0.539080402519850121E+00   -0.481869261934369186E+00    0.133409144447957884E+01   -0.189456306841881683E+01    0.580997575002850652E-03   -0.527247330389448507E+03
    0.609385350901983003E+02   -0.536021244886460746E+00    0.153590550945892446E+01    0.781794793309249059E+00    0.930110905348335848E-02    0.300682391188838771E+00    0.184745869096519488E+01   -0.827859454808790307E-01    0.165759640951956833E-02   -0.527237374045679189E+03
    0.812925815664983276E+02   -0.397175039945483199E+00   -0.902165122825930865E-01    0.623495501510991090E-01    0.394332021645209529E-01   -0.346912686704172302E+00   -0.188180972929129986E+01    0.717988916665224686E+00    0.414866452842721500E-02   -0.527230982622765509E+03
    0.913012545849101684E+02   -0.322647709436799879E+00    0.126731571698215362E-01   -0.172205293500871548E+00   -0.194620122247110117E+01   -0.609123800831418816E+00    0.449902893319212183E+00    0.551890421710798051E+00    0.625822970057976491E-03   -0.527201315945620536E+03
    0.666968888287661059E+02   -0.495690208426787127E+00   -0.192086062321667050E+01    0.323781253969526617E+00    0.991579795554198284E-02    0.102165391517108795E+00   -0.781506331370837248E+00    0.226089901453780939E-01    0.121638994795714162E-02   -0.527197412554302900E+03
    0.931372711305670293E+02   -0.307454606860947610E+00    0.764805739240372873E-01   -0.303904764756753210E+00    0.145258445883965415E+00   -0.659235977622558034E+00   -0.164031129711178170E+01   -0.128219158119813814E+01    0.187783947300945719E-02   -0.527190471563065330E+03
    0.717200687201666796E+02   -0.370788973763302998E+00    0.127742683772088128E+01    0.138329023799936834E-01    0.372884280952190394E-01   -0.871352554230333531E-01    0.115957835785712904E+01    0.548563013120344500E+00    0.423232421813635185E-02   -0.527187396002766945E+03
    0.717532094418021416E+02   -0.384725436099838003E+00    0.132008432688211208E+01   -0.302320693546052510E+00    0.604219292378851414E-01   -0.615365136997827467E-01    0.157469963584198380E+01    0.492490355927608370E+00    0.173039796796126133E-02   -0.527185851739488498E+03
    0.873179427177720697E+02   -0.617355887150127458E+00    0.549793982046381302E+00    0.997405275041359118E+00    0.650961694624450082E-01   -0.458650040438337570E+00    0.961188904817483092E+00   -0.118834874703923865E+01    0.775803351551918041E-03   -0.527180795575517209E+03
    0.910953488232309212E+02   -0.430523727304569448E+00    0.455047696832906468E-01    0.131916003168473850E+00    0.786179414978855018E+00   -0.590304118621888252E+00    0.134500990247444330E+01    0.124794825230897466E+00    0.224755089639927519E-03   -0.527176003296685167E+03
    0.629333861562365513E+02   -0.443096709463065785E+00    0.236805036716945416E+01    0.469545810672043373E+00    0.421269988652372973E-02    0.210135079227291577E+00   -0.381171679246512074E+00    0.731649129424047029E+00    0.106652701008069783E-02   -0.527159699314587215E+03
    0.642939549233288830E+02   -0.521216396154109418E+00    0.462660565050342143E+00    0.723791646967162805E+00    0.882235113825795558E-01    0.169881536692050972E+00    0.718265936113884340E+00    0.545527217397797415E+00    0.261055272884291867E-02   -0.527146440778923761E+03
    0.960994723646998921E+02   -0.391231505723086403E+00    0.611219337181267974E-02   -0.140832349562238335E+00    0.402878644465171298E+00   -0.707693045184926373E+00    0.357948397772972271E+00    0.859310730477306439E+00    0.122200052541265869E-02   -0.527137917620477083E+03
    0.940922914161304220E+02   -0.548252690287097000E+00    0.778329456189830182E-02    0.694520907133004073E+00    0.456538663762951824E+00   -0.634791970894974078E+00   -0.826783549215484248E+00   -0.554555488234034000E+00    0.333178901847652753E-02   -0.527106953503047635E+03
    0.563269873170783342E+02   -0.542346963709411600E+00    0.251641704070846295E+01    0.654521417769014846E+00    0.384953473453109041E-01    0.487061366192496514E+00    0.133364036374468187E+01    0.822026154646335883E-01    0.443978631725627793E-03   -0.527082205866925619E+03
    0.841561420367377622E+02   -0.436510538657821634E+00    0.327026037079836129E-01    0.356263344814085059E-01    0.192561789636933600E+00   -0.402466365111299851E+00    0.148690654581226234E+01    0.701736049716208399E-01    0.483467875684429060E-03   -0.527080477314852033E+03
    0.850442121382461664E+02   -0.577802536839173708E+00   -0.220899426428982082E-01    0.875236222410787690E+00    0.487744773522706510E+00   -0.419091173885216106E+00    0.583864898896930828E+00   -0.178355759490502530E+01    0.346101846895319198E-04   -0.527038315406970241E+03
    0.998023201051887554E+02   -0.492534936501255238E+00   -0.417149922411947927E-01    0.318525337582215684E+00    0.144022486947464223E+00   -0.776893878407229010E+00    0.133061827526515231E+01    0.121392713452949730E+01    0.714203151897629951E-03   -0.527035378629660727E+03
    0.528600044380408178E+02   -0.591490035089173194E+00    0.419778333188817854E+00    0.924648682592854598E+00    0.485756780466641835E-01    0.610515641542857423E+00    0.196812670574340354E+01    0.930749324179947379E+00    0.321998252368782545E-03   -0.527008911947376191E+03
    0.788139017217066282E+02   -0.542141545800407965E+00   -0.846930609458773631E-02    0.611519222778598603E+00    0.948446240474550617E+00   -0.250512018382100576E+00   -0.378061788227779250E+00   -0.789576331391268260E+00    0.156104647090637982E-02   -0.526997528732543287E+03
    0.684262470510606562E+02   -0.432228959087030962E+00   -0.929312213873068060E-02    0.396010120058482684E+00    0.930120073470142028E+00    0.186624100545809135E-01    0.154586660210879234E+01   -0.954551206192586488E-01    0.815047828487402981E-03   -0.526996040653210571E+03
    0.689674521428660086E+02   -0.498935067199491655E+00    0.318187779737966636E+00    0.313614445463755942E+00    0.161002740265282718E+00    0.345052248963226837E-01    0.183013548611826771E+01   -0.945410537353378100E+00    0.129260377108142421E-02   -0.526994879884306783E+03
    0.869966599457088421E+02   -0.338258575293083119E+00   -0.228466810019618549E-01   -0.179041427833874778E+00    0.158917676790324336E+01   -0.508717930706493515E+00   -0.181792037642245141E+01   -0.839955866390154515E+00    0.259088087838366121E-03   -0.526982133913207690E+03
    0.688908455205154979E+02   -0.328151397966609082E+00    0.230902168856294665E+00   -0.266751749672703653E+00    0.202443274288302888E+00    0.131309409294191326E-01   -0.172262101541884283E+01    0.150486319456945283E+01    0.345710642877605778E-02   -0.526978334141497385E+03
    0.617028925853446850E+02   -0.479140186951946490E+00    0.325256499969311719E+01    0.438124967977064017E+00    0.116522270652459348E-01    0.269126352530866697E+00   -0.124909981960706462E+00   -0.451385372030718823E+00    0.573978870318070378E-02   -0.526910296529929838E+03
    0.587727314866352373E+02   -0.570734788903230594E+00    0.225725674306636037E+01    0.891961086045460760E+00    0.431631931307907557E-01    0.372364157252960126E+00    0.652812044621042809E+00   -0.125934660497865902E+01    0.240383447574044062E-02   -0.526884055690969717E+03
    0.749491327001452703E+02   -0.452627725310601026E+00   -0.153493970389321888E+00    0.473916828761041131E+00    0.253138808657027425E-02   -0.174027052129733573E+00    0.111380226463331145E+01    0.190979361462164121E+01    0.227005212601905093E-02   -0.526868475331976924E+03
    0.892610969113544996E+02   -0.351370079274978320E+00    0.344837659411041386E-01   -0.261858112432960866E+00    0.525800640311580025E-02   -0.547107894159293728E+00   -0.142624098892256823E+01   -0.437550998864645102E+00    0.992939293742889362E-03   -0.526853120273462309E+03
    0.892798628188752730E+02   -0.418195382105563951E+00    0.136109169057032631E+00    0.376416115689757191E+00    0.168385624881602691E+00   -0.553115431207357178E+00   -0.202709485534627198E+00    0.182617725692070021E+00    0.234683213595854312E-02   -0.526836421027711367E+03
    0.574920948073059108E+02   -0.451934411107968170E+00    0.145412241605821890E+01    0.406407074359423248E+00    0.767837972737526187E-01    0.413685115699927053E+00   -0.676411835692100505E+00   -0.171614443477389367E+01    0.203052715257201477E-02   -0.526792401005606052E+03
    0.744549969730377086E+02   -0.410439443892612221E+00    0.386045792959633260E+00    0.242598224658664208E+00    0.478673607793380640E-01   -0.163964205744806968E+00    0.722230023204117444E+00   -0.108793174629486744E+01    0.443575330556433833E-02   -0.526770930298534722E+03
    0.729250900056749742E+02   -0.503624860669902308E+00   -0.440273129412103614E+00    0.444744715246940814E+00    0.322791655266327915E-01   -0.910262472333938089E-01   -0.181675797823442298E+01    0.111501603288575568E+01    0.270453344340282342E-03   -0.526769886823267484E+03
    0.967013188001664332E+02   -0.453985093215685254E+00    0.420114073176927505E+00    0.508788193862557137E-01    0.108271725638962923E+00   -0.696655211515167405E+00   -0.819299251436827136E+00    0.115549319159849073E+01    0.271584948805680959E-02   -0.526747755409076831E+03
    0.512174806811240444E+02   -0.578245431654304198E+00    0.440990239583092247E+01    0.681111649175052847E+00    0.123576798691340528E-01    0.685429744571724342E+00   -0.397270214059006754E-01   -0.442260500343888197E+00    0.377145636161957398E-02   -0.526744241540907069E+03
    0.741869700515084673E+02   -0.367409192566294340E+00    0.713504093363717118E-01   -0.268401559173110371E-01    0.369414480933941025E+00   -0.157604055172398727E+00   -0.163736461334321959E+01   -0.202421656583193332E+00    0.317418719976636510E-02   -0.526734572888383354E+03
    0.572442517023880768E+02   -0.527243235339004190E+00    0.488733918446484061E+01    0.813680305330217735E+00    0.109667757131703958E-01    0.432790491107307052E+00    0.136385810535147778E+01    0.543409050690520257E+00    0.154221267068876955E-03   -0.526708585768118155E+03
    0.757609542009234929E+02   -0.679672115740306282E+00    0.378178226421262309E+01    0.123960285629309830E+01    0.231677682237716454E-01   -0.145021109742154763E+00   -0.127700390155407284E+01    0.363908377741873679E+00    0.234775752030946805E-02   -0.526665989410899556E+03
    0.674702188126398426E+02   -0.527959145672036723E+00    0.953433608358764673E+00    0.513584902910920960E+00    0.627247555492740361E-01    0.851908627204656099E-01    0.114049253208832724E+01   -0.172857381435624147E+01    0.418797489188649230E-02   -0.526557302697255295E+03
    0.814422650321345998E+02   -0.313968954897524632E+00    0.178460557370549111E+00   -0.282213027341871481E+00    0.180679851487424603E+00   -0.362279066088445623E+00   -0.127622038959266337E+01   -0.561530871591337410E+00    0.287255695902977060E-02   -0.526528469975301277E+03
    0.545381637671559432E+02   -0.409848207200820713E+00   -0.832347410630589479E-01    0.173725730595329253E+00    0.323245959286194484E+00    0.518592604001948398E+00    0.844362753787013531E-01    0.189558255193684611E+01    0.939537063036066655E-04   -0.526515361381664547E+03
    0.903091562741125813E+02   -0.574419068130310073E+00    0.633621587391715479E+00    0.957244347683301910E+00    0.694616114830992615E-01   -0.544662450286806710E+00   -0.178731666165878478E+01   -0.440919215570590994E+00    0.211516566672220740E-02   -0.526509488626215671E+03
    0.967546819646049698E+02   -0.468964664492448779E+00    0.164536786066300245E+01    0.267911148893880124E+00    0.598103943888657064E-01   -0.716330462546554081E+00   -0.124452274266922824E+01    0.153959682450659452E+01    0.322818878810404719E-02   -0.526484728789410838E+03
    0.688029666348781888E+02   -0.551321702043015005E+00    0.151850246802357347E+01    0.696187106392269328E+00    0.353905508484197995E-02    0.364365255541319044E-01   -0.170308700137939084E+01   -0.628830132144428955E+00    0.985679584317944446E-03   -0.526469938914949807E+03
    0.595187359440953259E+02   -0.416763024885341782E+00    0.106328286743029032E+01    0.222033856282624953E+00    0.226019240513113395E-01    0.319715019690673508E+00   -0.853151836733085922E-01    0.147872454905389983E+01    0.123203133062466108E-03   -0.526468307530347488E+03
    0.585390095670516146E+02   -0.492678190473485156E+00    0.507795506812352215E+01    0.644179714560419114E+00    0.384914212876141804E-02    0.371146650723406690E+00    0.623296418908609873E+00    0.127313817500866122E+00    0.855513275331398759E-03   -0.526451451679848901E+03
    0.825511400346629785E+02   -0.448934801232602432E+00    0.350862171799089850E+00    0.482705884712377298E+00    0.100369986764337948E+00   -0.375146396742536581E+00    0.910116640735351812E+00    0.189701948413894517E+01    0.156402226234453323E-02   -0.526431552245294597E+03
    0.671530762182103302E+02   -0.372020586757011440E+00    0.416209305893186610E+00    0.339023450623177069E-01    0.116882770607805941E+00    0.718661919517145087E-01   -0.504489275732324938E+00   -0.221711848783697762E+00    0.135591062299478260E-02   -0.526419591777212872E+03
    0.983854631532758219E+02   -0.507768951630154675E+00   -0.216812581509611135E-01    0.601346791375000578E+00    0.104646511142637078E+01   -0.753447622714152443E+00   -0.588572759731304851E+00   -0.111129520958521799E+01    0.681750110612888705E-03   -0.526412912109086392E+03
    0.999442586275944223E+02   -0.463221399748001694E+00    0.963485425914392124E-01    0.383471439815366466E+00    0.281288507629223528E+00   -0.791948997597988535E+00   -0.943569356909396140E+00   -0.178211124418482147E+01    0.193829341986373471E-02   -0.526393572803342977E+03
    0.997431681277281825E+02   -0.460437149987332095E+00    0.158294469364818724E+00    0.455199010466603937E+00    0.249675413747150188E-01   -0.793778099550948912E+00   -0.902461295771064265E-01    0.371328217209466960E+00    0.505406769195237970E-02   -0.526387210544153390E+03
