    0.694558978080749512E+02   -0.220221900939941406E+01    0.485375881195068359E+01    0.110911488533020020E+01   -0.232120591402053833E+02    0.102159500122070312E+00    0.321731305122375488E+01    0.470938414335250854E+00    0.156114268302917480E+01   -0.425377171455440018E+07   -0.509729455336649107E+01    1
    0.560089439153671265E+02    0.140829896926879883E+01   -0.116802453994750977E+00   -0.596275091171264648E+01   -0.238461273908615112E+02    0.155939400196075439E+00    0.297202920913696289E+01    0.217953324317932129E-02   -0.152139449119567871E+01   -0.420685881676856708E+07   -0.510396122003315966E+01    1
    0.766559213399887085E+02   -0.155340099334716797E+01    0.160562157630920410E+01   -0.106106162071228027E+01   -0.232563149929046631E+02    0.214325547218322754E+00    0.228188610076904297E+01    0.792927145957946777E-01    0.111159157752990723E+01   -0.409454931772143301E+07   -0.511062788669982559E+01    1
    0.753906637430191040E+02    0.283137369155883789E+01   -0.705068945884704590E+01   -0.468485593795776367E+01   -0.250603699684143066E+02    0.342494189739227295E+00    0.227550768852233887E+01    0.424343287944793701E+00    0.162451291084289551E+01   -0.388705150154953869E+07   -0.511729455336649153E+01    1
    0.630026489496231079E+02    0.202727413177490234E+01   -0.147498965263366699E+01    0.358718395233154297E+01   -0.326783514022827148E+02    0.615480542182922363E+00    0.779296875000000000E+00    0.246484160423278809E+00    0.756899118423461914E+00   -0.372209365154450433E+07   -0.512396122003315924E+01    1
    0.565586388111114502E+02   -0.237105083465576172E+01    0.452925562858581543E+01   -0.738257169723510742E+01   -0.178029358386993408E+02    0.167473971843719482E+00    0.314656615257263184E+01    0.305218845605850220E+00   -0.407280206680297852E+00   -0.360967623540538223E+07   -0.513062788669982250E+01    1
    0.655977725982666016E+02    0.333251953125000000E+00   -0.672347545623779297E+01    0.973520994186401367E+01   -0.123690915107727051E+02    0.198978185653686523E-01    0.199687862396240234E+01    0.201838314533233643E-01   -0.527356863021850586E+00   -0.354003471660232777E+07   -0.513729455336649465E+01    1
    0.733583837747573853E+02   -0.328067493438720703E+01    0.362748742103576660E+01   -0.158014893531799316E+01   -0.214489972591400146E+02    0.380638241767883301E+00    0.937448024749755859E+00    0.215981066226959229E+00   -0.181185364723205566E+01   -0.349500299270607997E+07   -0.514396122003316059E+01    1
    0.985443711280822754E+02    0.234523582458496094E+01   -0.732798337936401367E+01    0.100931763648986816E+01   -0.200799071788787842E+02    0.304647743701934814E+00    0.243418431282043457E+01    0.339617878198623657E+00   -0.620808124542236328E+00   -0.344821240469150757E+07   -0.515062788669982652E+01    1
    0.603396654129028320E+02    0.395082569122314453E+01   -0.704442858695983887E+01    0.202188491821289062E+00   -0.344025564193725586E+02    0.794923424720764160E+00    0.812560558319091797E+00    0.331436008214950562E+00    0.372939109802246094E+00   -0.329531714070179360E+07   -0.515729455336649512E+01    1
    0.822780996561050415E+02    0.349930095672607422E+01   -0.475924968719482422E+01   -0.835998535156250000E+01   -0.304847514629364014E+02    0.672897160053253174E+00    0.661449193954467773E+00    0.220244765281677246E+00    0.158744072914123535E+01   -0.323961044878605707E+07   -0.516396122003315927E+01    1
    0.652727991342544556E+02   -0.170161247253417969E+01    0.180921077728271484E+01   -0.157025098800659180E+01   -0.222899335622787476E+02    0.392212033271789551E+00    0.331234073638916016E+01    0.609845519065856934E-01   -0.146207427978515625E+01   -0.314472035204216931E+07   -0.517062788669982698E+01    1
    0.865974754095077515E+02   -0.147039508819580078E+01    0.581572055816650391E+00   -0.654630303382873535E+01   -0.222475302219390869E+02    0.350503623485565186E+00    0.345116209983825684E+01    0.230470120906829834E+00    0.839765787124633789E+00   -0.313140699209478265E+07   -0.517729455336649202E+01    1
    0.698853224515914917E+02    0.824263572692871094E+00    0.130564332008361816E+01   -0.478156805038452148E+01   -0.293964463472366333E+02    0.685984849929809570E+00    0.383502960205078125E+00    0.423142492771148682E+00    0.184590411186218262E+01   -0.294595587547762133E+07   -0.518396122003315885E+01    1
    0.663992911577224731E+02    0.177288103103637695E+01   -0.770461201667785645E+01   -0.317961812019348145E+01   -0.338067567348480225E+02    0.914054572582244873E+00    0.104910850524902344E+01    0.427187174558639526E+00   -0.193263196945190430E+01   -0.291011332069879677E+07   -0.519062788669983188E+01    1
    0.635446369647979736E+02   -0.384037303924560547E+01   -0.257658720016479492E+01    0.580132603645324707E+01   -0.313265347480773926E+02    0.920852303504943848E+00    0.397701930999755859E+01    0.211347997188568115E+00    0.843314170837402344E+00   -0.274792190963719878E+07   -0.519729455336649337E+01    1
    0.872941642999649048E+02    0.261938285827636719E+01   -0.591984868049621582E+01    0.390427708625793457E+01   -0.169283372163772583E+02    0.257305741310119629E+00    0.295204496383666992E+01    0.233241617679595947E-01    0.116029357910156250E+01   -0.265427265436173463E+07   -0.520396122003315842E+01    1
    0.750632613897323608E+02   -0.853724002838134766E+00    0.393430829048156738E+01    0.149868488311767578E+01   -0.347610050439834595E+02    0.981769800186157227E+00    0.745607852935791016E+00    0.222198754549026489E+00    0.125660777091979980E+01   -0.263226189037055476E+07   -0.521062788669982879E+01    1
    0.512470394372940063E+02   -0.332910776138305664E+01    0.416730046272277832E+01    0.567174077033996582E+01   -0.973098039627075195E+01    0.164290726184844971E+00    0.125173568725585938E+01    0.447895139455795288E+00    0.493070125579833984E+00   -0.257607827318249317E+07   -0.521729455336649295E+01    1
    0.971759319305419922E+02   -0.308925676345825195E+01   -0.447481870651245117E+01   -0.442198038101196289E+01   -0.133713549375534058E+02    0.866044759750366211E-01    0.380694365501403809E+01    0.157136440277099609E+00   -0.425367355346679688E+00   -0.252832373298256611E+07   -0.522396122003315799E+01    1
    0.728682160377502441E+02   -0.267812824249267578E+01    0.696892023086547852E+01    0.357574343681335449E+01   -0.193867087364196777E+02    0.759702324867248535E+00    0.155503392219543457E+01    0.205818772315979004E+00   -0.195386886596679688E+00   -0.251697174191528745E+07   -0.523062788669981948E+01    1
    0.766881227493286133E+02   -0.367548036575317383E+01   -0.357374668121337891E+01    0.699272632598876953E+01   -0.166177785396575928E+02    0.307736158370971680E+00    0.372898268699645996E+01    0.389368236064910889E+00    0.168621158599853516E+01   -0.248350941017831955E+07   -0.523729455336648630E+01    1
    0.717481672763824463E+02   -0.595439910888671875E+00    0.861419916152954102E+01    0.511722087860107422E+01   -0.152291661500930786E+02    0.398634612560272217E+00    0.189793992042541504E+01    0.115060031414031982E+00   -0.199532580375671387E+01   -0.248049364175684610E+07   -0.524396122003315313E+01    1
    0.544077754020690918E+02    0.322852134704589844E+00   -0.222125649452209473E+01   -0.603585004806518555E+01   -0.188330662250518799E+02    0.532309472560882568E+00    0.788278579711914062E-01    0.346317023038864136E+00   -0.930058002471923828E+00   -0.236630259181547351E+07   -0.525062788669982083E+01    1
    0.591622859239578247E+02   -0.684067249298095703E+00   -0.880458593368530273E+01    0.164695382118225098E+01   -0.274651896953582764E+02    0.908119499683380127E+00    0.800393104553222656E+00    0.463641226291656494E+00   -0.163147473335266113E+01   -0.233096085469789850E+07   -0.525729455336649121E+01    1
    0.571216464042663574E+02    0.722063541412353516E+00    0.559363484382629395E+01    0.319839477539062500E+01   -0.199250805377960205E+02    0.634021401405334473E+00    0.269846677780151367E+00    0.442617863416671753E+00   -0.123042201995849609E+01   -0.228892964623399964E+07   -0.526396122003315625E+01    1
    0.857057869434356689E+02    0.332289600372314453E+01   -0.123753547668457031E+00   -0.755669713020324707E+01   -0.152394300699234009E+02    0.381021916866302490E+00    0.148382949829101562E+01    0.153615176677703857E-01    0.174487686157226562E+01   -0.227115839747942053E+07   -0.527062788669982396E+01    1
    0.796403944492340088E+02   -0.283767509460449219E+01   -0.356793880462646484E+01   -0.147914528846740723E+01   -0.235172396898269653E+02    0.737361133098602295E+00    0.766399145126342773E+00    0.698982477188110352E-01   -0.198381257057189941E+01   -0.222264377970240032E+07   -0.527729455336648723E+01    1
    0.719832926988601685E+02   -0.753798961639404297E+00   -0.186832666397094727E+01   -0.465590834617614746E+01   -0.271313327550888062E+02    0.933032035827636719E+00    0.329391479492187500E+01    0.452290266752243042E+00    0.262601375579833984E-01   -0.216691680041369097E+07   -0.528396122003315583E+01    1
    0.906666696071624756E+02    0.384218931198120117E+01    0.789570808410644531E-01    0.287582755088806152E+01   -0.116659629344940186E+02    0.268133282661437988E-01    0.325517106056213379E+01    0.197381258010864258E+00    0.104606723785400391E+01   -0.215618670880173193E+07   -0.529062788669983064E+01    1
    0.554306536912918091E+02    0.358953332901000977E+01    0.705095052719116211E+01    0.704196572303771973E+01   -0.168916833400726318E+02    0.531602203845977783E+00    0.127069902420043945E+01    0.447474241256713867E+00    0.163177013397216797E+00   -0.208825792441863520E+07   -0.529729455336649302E+01    1
    0.888888508081436157E+02   -0.303235530853271484E+00    0.140119433403015137E+01   -0.723523855209350586E+01   -0.186976242065429688E+02    0.592367112636566162E+00    0.120374941825866699E+01    0.429723352193832397E+00   -0.713105440139770508E+00   -0.205340551408472261E+07   -0.530396122003315273E+01    1
    0.726249039173126221E+02   -0.845045089721679688E+00    0.869653940200805664E+01    0.193100094795227051E+01   -0.187514680624008179E+02    0.712883532047271729E+00    0.105833935737609863E+01    0.289256244897842407E+00   -0.100319790840148926E+01   -0.204733741061285231E+07   -0.531062788669982222E+01    1
    0.632581114768981934E+02   -0.363249778747558594E-01   -0.757071971893310547E+01   -0.652505755424499512E+01   -0.137748271226882935E+02    0.451498210430145264E+00    0.374840044975280762E+01    0.595440566539764404E-01   -0.113753151893615723E+01   -0.202226903162614210E+07   -0.531729455336649437E+01    1
    0.534743398427963257E+02   -0.183659029006958008E+01    0.983409762382507324E+01   -0.338376641273498535E+01    0.438984096050262451E+01    0.263275086879730225E+00    0.144551515579223633E+00    0.413726508617401123E+00   -0.214443922042846680E+00   -0.200910743592931214E+07   -0.532396122003316474E+01    1
    0.841216325759887695E+02   -0.112976026535034180E+01   -0.735566258430480957E+01    0.389601111412048340E+01   -0.843655824661254883E+01    0.181464135646820068E+00    0.148057961463928223E+01    0.807169079780578613E-01    0.158076429367065430E+01   -0.200097680764216860E+07   -0.533062788669982535E+01    1
    0.865460962057113647E+02   -0.177345275878906250E+00    0.517588615417480469E+01   -0.514711380004882812E+01   -0.210321402549743652E+02    0.764022469520568848E+00    0.976902008056640625E+00    0.454440712928771973E-01    0.161627960205078125E+01   -0.188953141891473671E+07   -0.533729455336648950E+01    1
    0.595876991748809814E+02    0.113629817962646484E+01   -0.578431844711303711E+01   -0.656274557113647461E+01   -0.534790277481079102E+01    0.110065042972564697E+00    0.183542466163635254E+01    0.481133580207824707E+00   -0.194594407081604004E+01   -0.188006554313420272E+07   -0.534396122003316254E+01    1
    0.647237449884414673E+02   -0.893779277801513672E+00   -0.819362044334411621E+01    0.434601306915283203E-01   -0.179439395666122437E+02    0.691748499870300293E+00    0.376668357849121094E+01    0.441102206707000732E+00    0.140899157524108887E+01   -0.184435921700201300E+07   -0.535062788669982581E+01    1
    0.633260697126388550E+02   -0.194006443023681641E+00    0.563487052917480469E+01    0.970095396041870117E+00   -0.861633121967315674E+01    0.207618474960327148E+00    0.329626560211181641E+01    0.221873521804809570E-01   -0.187544846534729004E+01   -0.183502393713725661E+07   -0.535729455336649263E+01    1
    0.883860617876052856E+02   -0.140991735458374023E+01    0.191916108131408691E+01   -0.233660936355590820E+00   -0.523067295551300049E+01    0.339456021785736084E+00    0.153804683685302734E+01    0.981160700321197510E-01   -0.188915014266967773E+00   -0.182802891671614815E+07   -0.536396122003315856E+01    1
    0.738521009683609009E+02   -0.836493492126464844E+00    0.466822385787963867E+01   -0.724913001060485840E+01   -0.232607793807983398E+02    0.940430521965026855E+00    0.250073742866516113E+01    0.174286723136901855E+00    0.230765342712402344E-02   -0.176086793607724784E+07   -0.537062788669982449E+01    1
    0.579556643962860107E+02    0.243348073959350586E+01    0.506661295890808105E+01   -0.890397071838378906E+01   -0.111539059877395630E+02    0.431523263454437256E+00    0.153251361846923828E+01    0.159376174211502075E+00    0.196625638008117676E+01   -0.174998601473216293E+07   -0.537729455336649043E+01    1
    0.534723252058029175E+02    0.848054409027099609E+00   -0.943362236022949219E+01   -0.806531906127929688E+01   -0.128997904062271118E+02    0.514847099781036377E+00    0.360545897483825684E+01    0.425340384244918823E+00    0.146867108345031738E+01   -0.174914519709879719E+07   -0.538396122003315281E+01    1
    0.728750705718994141E+02   -0.351032161712646484E+01   -0.959212779998779297E+00   -0.344395875930786133E+01   -0.191350883245468140E+02    0.863008260726928711E+00    0.162415456771850586E+01    0.169904857873916626E+00   -0.208590507507324219E+00   -0.173248879132329440E+07   -0.539062788669982584E+01    1
    0.959842354059219360E+02   -0.134595870971679688E+00   -0.625602006912231445E+01    0.434456110000610352E+01    0.536566436290740967E+01    0.582952380180358887E+00    0.925527095794677734E+00    0.237345576286315918E+00   -0.960063934326171875E-01   -0.171512161707975296E+07   -0.539729455336649266E+01    1
    0.960567981004714966E+02   -0.112001657485961914E+01   -0.685328006744384766E+01    0.107943058013916016E+01   -0.167607223987579346E+02    0.695961296558380127E+00    0.249406504631042480E+01    0.469385534524917603E+00   -0.127880501747131348E+01   -0.168806205971343885E+07   -0.540396122003315682E+01    1
    0.732180237770080566E+02    0.890552520751953125E+00   -0.993106126785278320E+01   -0.629367470741271973E+01   -0.994724035263061523E+01    0.405933082103729248E+00    0.165940356254577637E+01    0.433714896440505981E+00    0.153183555603027344E+01   -0.168336825477575464E+07   -0.541062788669982897E+01    1
    0.826440364122390747E+02    0.887022018432617188E-01    0.510123968124389648E+01   -0.857776165008544922E+01   -0.204309874773025513E+02    0.842767179012298584E+00    0.174946379661560059E+01    0.321125417947769165E+00    0.506882190704345703E+00   -0.165854862433481379E+07   -0.541729455336649224E+01    1
    0.596258372068405151E+02    0.253058195114135742E+01    0.213485002517700195E+01   -0.825567245483398438E+01   -0.180462449789047241E+02    0.797304928302764893E+00    0.139018416404724121E+01    0.347590118646621704E+00    0.140601873397827148E+00   -0.158185684366606479E+07   -0.542396122003315639E+01    1
    0.665097296237945557E+02    0.705791950225830078E+00    0.631298542022705078E+01   -0.882223844528198242E+01   -0.137447780370712280E+02    0.681043207645416260E+00    0.197385048866271973E+01    0.350855886936187744E-01   -0.125243806838989258E+01   -0.156272850986173796E+07   -0.543062788669982677E+01    1
    0.964694023132324219E+02   -0.387732458114624023E+01    0.680714130401611328E+01   -0.242466568946838379E+01   -0.158923321962356567E+02    0.879456460475921631E+00    0.385660767555236816E+01    0.566532909870147705E-01   -0.104791665077209473E+01   -0.146187362714429409E+07   -0.543729455336649270E+01    1
    0.615072160959243774E+02    0.164729309082031250E+01    0.980522513389587402E+01   -0.785243391990661621E+01   -0.865996539592742920E+01    0.439656019210815430E+00    0.230988383293151855E+01    0.224113166332244873E+00    0.726761341094970703E+00   -0.143451027403624286E+07   -0.544396122003316307E+01    1
    0.889786690473556519E+02    0.804691314697265625E+00    0.170632600784301758E+00   -0.704651594161987305E+01   -0.115596479177474976E+02    0.524957239627838135E+00    0.647768259048461914E+00    0.468949317932128906E+00   -0.168353128433227539E+01   -0.142573269411152555E+07   -0.545062788669982634E+01    1
    0.615016311407089233E+02   -0.358252429962158203E+01    0.221555233001708984E+01    0.160280585289001465E+01   -0.158033239841461182E+02    0.834388494491577148E+00    0.246186494827270508E+01    0.402883529663085938E+00    0.522821187973022461E+00   -0.142567736572908470E+07   -0.545729455336648428E+01    1
    0.513805955648422241E+02   -0.302496433258056641E+01   -0.755218029022216797E+01   -0.614306211471557617E+01   -0.112296837568283081E+02    0.700346708297729492E+00    0.217571187019348145E+01    0.956316888332366943E-01   -0.707729101181030273E+00   -0.140861368094079033E+07   -0.546396122003314844E+01    1
    0.569539695978164673E+02    0.155973434448242188E-01   -0.577829003334045410E+01   -0.331855058670043945E+01   -0.134972256422042847E+02    0.751707315444946289E+00    0.158756184577941895E+01    0.426988601684570312E+00   -0.141144585609436035E+01   -0.138912098155955994E+07   -0.547062788669981348E+01    1
    0.998716652393341064E+02   -0.127615451812744141E+00   -0.428842306137084961E+01   -0.168803215026855469E+01   -0.134314531087875366E+02    0.686809420585632324E+00    0.269939184188842773E+00    0.833038091659545898E-01   -0.193535089492797852E+01   -0.134284354175329697E+07   -0.547729455336647852E+01    1
    0.992868423461914062E+02   -0.216295242309570312E+00   -0.127433657646179199E+01   -0.209729671478271484E+00   -0.150980424880981445E+02    0.737302958965301514E+00    0.179992961883544922E+01    0.123781561851501465E+00    0.266407728195190430E+00   -0.132638166487935674E+07   -0.548396122003314712E+01    1
    0.833153396844863892E+02   -0.203821420669555664E+01   -0.771086454391479492E+01    0.550762414932250977E+00   -0.267152726650238037E+01    0.217030525207519531E+00    0.435686111450195312E+00    0.217067420482635498E+00    0.106469964981079102E+01   -0.131756730628637178E+07   -0.549062788669981838E+01    1
    0.901418864727020264E+02   -0.376645374298095703E+01   -0.960466384887695312E+01    0.336039662361145020E+01   -0.123738646507263184E+02    0.682091772556304932E+00    0.504812479019165039E+00    0.161879509687423706E+00    0.859820842742919922E-01   -0.131688973773924541E+07   -0.549729455336648964E+01    1
    0.624993294477462769E+02   -0.323371839523315430E+01    0.920183420181274414E+01   -0.262855410575866699E+01   -0.850094139575958252E+01    0.635323047637939453E+00    0.290543079376220703E+00    0.271160393953323364E+00   -0.135671758651733398E+01   -0.131420754489516583E+07   -0.550396122003315913E+01    1
    0.940601855516433716E+02    0.306560039520263672E+01    0.817526817321777344E+01    0.570341944694519043E+01   -0.156410956382751465E+02    0.941725909709930420E+00    0.209850072860717773E+00    0.389771908521652222E+00   -0.567244768142700195E+00   -0.130540263393034367E+07   -0.551062788669982062E+01    1
    0.534385263919830322E+02   -0.223590660095214844E+01   -0.598684787750244141E+01   -0.409623980522155762E+01   -0.407998323440551758E+01    0.338410139083862305E+00    0.178240108489990234E+01    0.408419638872146606E+00    0.154165673255920410E+01   -0.119878939478802960E+07   -0.551729455336648034E+01    1
    0.547403395175933838E+02   -0.456367492675781250E+00    0.657555937767028809E+01   -0.783761382102966309E+01   -0.630305647850036621E+01    0.536653041839599609E+00    0.293518805503845215E+01    0.101386606693267822E+00   -0.139787554740905762E+01   -0.118085535016569425E+07   -0.552396122003314982E+01    1
    0.785329490900039673E+02   -0.208345699310302734E+01   -0.659816384315490723E+01   -0.868728518486022949E+01   -0.315889239311218262E+01    0.246582925319671631E+00    0.196003484725952148E+01    0.330735623836517334E+00    0.694131374359130859E+00   -0.115555372051218292E+07   -0.553062788669981575E+01    1
    0.777345895767211914E+02   -0.196791172027587891E+00    0.987095832824707031E+00    0.161589980125427246E+01   -0.393219530582427979E+01    0.249328494071960449E+00    0.198444843292236328E+01    0.212259292602539062E+00    0.172341346740722656E+01   -0.113164115451623034E+07   -0.553729455336648879E+01    1
    0.707062661647796631E+02   -0.995951652526855469E+00    0.603138089179992676E+01    0.102461218833923340E+01   -0.119315147399902344E+01    0.977182984352111816E-01    0.345968890190124512E+01    0.466496586799621582E+00   -0.149395728111267090E+01   -0.110109245088161970E+07   -0.554396122003316716E+01    1
    0.744681537151336670E+02    0.100735521316528320E+01   -0.124376893043518066E+01    0.252427339553833008E+01   -0.143194532394409180E+02    0.926746010780334473E+00    0.270604944229125977E+01    0.243420660495758057E+00   -0.169832181930541992E+01   -0.108732874308621767E+07   -0.555062788669982243E+01    1
    0.717315405607223511E+02   -0.256029891967773438E+01    0.891354322433471680E+01    0.209982872009277344E+01   -0.118062239885330200E+02    0.875809550285339355E+00    0.159801101684570312E+01    0.114161312580108643E+00    0.151679897308349609E+01   -0.108713481753926608E+07   -0.555729455336648392E+01    1
    0.667301684617996216E+02   -0.486793518066406250E+00    0.931673526763916016E+01   -0.939242720603942871E+01   -0.771231353282928467E+01    0.669724702835083008E+00    0.136498379707336426E+01    0.235211730003356934E+00    0.185852885246276855E+01   -0.106693070674517006E+07   -0.556396122003316318E+01    1
    0.649930596351623535E+02    0.252929353713989258E+01    0.221524953842163086E+01   -0.757543325424194336E+01    0.121397262811660767E+02    0.209379136562347412E+00    0.100890707969665527E+01    0.146349042654037476E+00   -0.147524595260620117E+00   -0.101919084988404356E+07   -0.557062788669982201E+01    1
    0.652507007122039795E+02    0.113100576400756836E+01   -0.760698318481445312E-01    0.361900806427001953E+01   -0.464964747428894043E+01    0.412369668483734131E+00    0.916073560714721680E+00    0.182394236326217651E+00    0.483423948287963867E+00   -0.101556333313439717E+07   -0.557729455336648972E+01    1
    0.958705008029937744E+02    0.168894433975219727E+01    0.431985974311828613E+01    0.778964042663574219E+01    0.818530917167663574E+00    0.488930940628051758E-02    0.220793986320495605E+01    0.237345278263092041E+00   -0.963953495025634766E+00   -0.100113086761146400E+07   -0.558396122003316542E+01    1
    0.811977863311767578E+02    0.115675926208496094E+01   -0.848916769027709961E+01    0.920276284217834473E+01   -0.106995648145675659E+02    0.921013176441192627E+00    0.291460824012756348E+01    0.347072273492813110E+00   -0.131425595283508301E+01   -0.990609037414457300E+06   -0.559062788669982780E+01    1
    0.592721343040466309E+02   -0.198446083068847656E+01   -0.894499421119689941E+01    0.997073411941528320E+01   -0.386392772197723389E+01    0.717109978199005127E+00    0.368182802200317383E+01    0.150616824626922607E+00   -0.314790010452270508E+00   -0.983233226633844897E+06   -0.559729455336649018E+01    1
    0.902255803346633911E+02    0.217809343338012695E+01    0.507929921150207520E+01    0.404265642166137695E+01   -0.281998276710510254E+01    0.496913373470306396E+00    0.691169023513793945E+00    0.259320527315139771E+00   -0.660185813903808594E+00   -0.955711868535070331E+06   -0.560396122003316055E+01    1
    0.518040746450424194E+02    0.144517517089843750E+01   -0.749613404273986816E+01    0.517225146293640137E+01    0.143390840291976929E+02    0.674568116664886475E+00    0.371726799011230469E+01    0.483860731124877930E+00   -0.773189067840576172E-01   -0.947776024305733619E+06   -0.561062788669983714E+01    1
    0.551719218492507935E+02    0.218696641921997070E+01    0.118450999259948730E+01   -0.111558675765991211E+01   -0.458538532257080078E+01    0.554087102413177490E+00    0.226885509490966797E+01    0.120168060064315796E+00    0.123221492767333984E+01   -0.864779034171839012E+06   -0.561729455336649597E+01    1
    0.547296881675720215E+02    0.746107101440429688E+00    0.725117206573486328E+01    0.871676445007324219E+01    0.342199504375457764E+01    0.186611413955688477E-01    0.274739003181457520E+01    0.658683180809020996E-01   -0.157255148887634277E+01   -0.856764164774528937E+06   -0.562396122003315124E+01    1
    0.645327001810073853E+02   -0.390457916259765625E+01    0.423191785812377930E+01    0.233449816703796387E+01   -0.154638886451721191E+00    0.415507912635803223E+00    0.376702547073364258E+00    0.100476533174514771E+00    0.352970123291015625E+00   -0.848964441572381300E+06   -0.563062788669981273E+01    1
    0.601034969091415405E+02    0.243683719635009766E+01   -0.415242075920104980E+01   -0.215592265129089355E+01   -0.688017249107360840E+01    0.905440092086791992E+00    0.942639112472534180E+00    0.448863267898559570E+00   -0.116858863830566406E+01   -0.734126908296009991E+06   -0.563729455336648044E+01    1
    0.590494096279144287E+02    0.245498847961425781E+01    0.605445981025695801E+01    0.525520324707031250E+01    0.166152834892272949E+01    0.546288847923278809E+00    0.267509937286376953E+00    0.304808109998703003E+00   -0.521262884140014648E+00   -0.723695523020067369E+06   -0.564396122003314726E+01    1
    0.889290332794189453E+02    0.324051856994628906E+01    0.315582156181335449E+01   -0.940216898918151855E+01   -0.407084584236145020E+01    0.633451461791992188E+00    0.286285734176635742E+01    0.496301203966140747E+00    0.192403841018676758E+01   -0.713379517968174187E+06   -0.565062788669981586E+01    1
    0.944672673940658569E+02    0.171172714233398438E+01    0.626317501068115234E+01   -0.213884830474853516E+01   -0.211528122425079346E+01    0.579313993453979492E+00    0.269330573081970215E+01    0.846927762031555176E-01   -0.193889975547790527E+01   -0.701978347093897872E+06   -0.565729455336649689E+01    1
    0.672118812799453735E+02   -0.738494873046875000E+00   -0.690286874771118164E+01   -0.526054263114929199E+01    0.291708946228027344E+01    0.744861960411071777E-01    0.240812325477600098E+01    0.977331101894378662E-01    0.471102952957153320E+00   -0.700044779322191258E+06   -0.566396122003316460E+01    1
