    0.649770230054855347E+02    0.156580209732055664E+01    0.741603255271911621E+01    0.369734883308410645E+01   -0.131405961513519287E+02    0.341141462326049805E+00    0.651278734207153320E+00    0.334633886814117432E+00   -0.205955982208251953E+00   -0.385139044774217857E+07   -0.560145825119700014E+01    1
    0.695221275091171265E+02   -0.182311582565307617E+01   -0.393482565879821777E+01   -0.355414748191833496E+01   -0.328080981969833374E+02    0.616800308227539062E+00    0.356192374229431152E+01    0.444274008274078369E+00    0.117458820343017578E+00   -0.382115670936844451E+07   -0.560545825119700503E+01    1
    0.574318230152130127E+02   -0.186257791519165039E+01   -0.854195833206176758E+01    0.414910674095153809E+01   -0.323600572347640991E+02    0.640908956527709961E+00    0.326006412506103516E+01    0.653073191642761230E-02    0.175163555145263672E+01   -0.374345080978438118E+07   -0.560945825119699837E+01    1
    0.556716889142990112E+02    0.772256851196289062E-01   -0.435184359550476074E+01   -0.162560820579528809E+01   -0.202740788459777832E+02    0.139093160629272461E+00    0.349400162696838379E+01    0.335877299308776855E+00   -0.108267974853515625E+01   -0.364139108949803701E+07   -0.561345825119699349E+01    1
    0.599335610866546631E+02   -0.145777893066406250E+01    0.546021103858947754E+01   -0.367965340614318848E+01   -0.273490154743194580E+02    0.534795761108398438E+00    0.350096750259399414E+01    0.315128922462463379E+00   -0.128227496147155762E+01   -0.357414431415680982E+07   -0.561745825119699926E+01    1
    0.912222564220428467E+02   -0.259987497329711914E+01   -0.169151782989501953E+01   -0.616092324256896973E+01   -0.210435765981674194E+02    0.394181489944458008E+00    0.227788496017456055E+01    0.176150858402252197E+00   -0.179324150085449219E+00   -0.352313354327552300E+07   -0.562145825119700326E+01    1
    0.971015632152557373E+02    0.908823013305664062E+00   -0.523337125778198242E+00   -0.127549171447753906E+00   -0.236687493324279785E+02    0.249183833599090576E+00    0.355284023284912109E+01    0.381269842386245728E+00    0.195528411865234375E+01   -0.350054635601475881E+07   -0.562545825119699483E+01    1
    0.521836876869201660E+02   -0.247316503524780273E+01   -0.909921050071716309E+01   -0.963996648788452148E+00   -0.290276378393173218E+02    0.598489463329315186E+00    0.549118518829345703E-01    0.164827615022659302E+00    0.584430694580078125E+00   -0.343581071133846790E+07   -0.562945825119700416E+01    1
    0.905230581760406494E+02    0.365319824218750000E+01   -0.400741696357727051E+01    0.720195293426513672E+01   -0.198591870069503784E+02    0.334495127201080322E+00    0.393043518066406250E+00    0.261019974946975708E+00   -0.958183526992797852E+00   -0.341714079132844741E+07   -0.563345825119700638E+01    1
    0.700993269681930542E+02   -0.789567947387695312E+00   -0.593963861465454102E+01   -0.389489650726318359E+01   -0.172610384225845337E+02    0.927090048789978027E-01    0.241291332244873047E+01    0.101808011531829834E+00    0.115350103378295898E+01   -0.339399209771677572E+07   -0.563745825119700328E+01    1
    0.852209120988845825E+02   -0.291396617889404297E+00   -0.293948173522949219E+01   -0.608205795288085938E+00   -0.209729266166687012E+02    0.205752730369567871E+00    0.331608796119689941E+01    0.290358006954193115E+00   -0.135502696037292480E+01   -0.336344103483886365E+07   -0.564145825119701350E+01    1
    0.640835195779800415E+02   -0.388188076019287109E+01   -0.533483266830444336E+01   -0.314071655273437500E+01   -0.205675226449966431E+02    0.260215222835540771E+00    0.335444998741149902E+01    0.816659033298492432E-01   -0.197906613349914551E+01   -0.335214273374898266E+07   -0.564545825119701750E+01    1
    0.516071021556854248E+02    0.110644674301147461E+01    0.265834689140319824E+01   -0.788904070854187012E+01   -0.230850660800933838E+02    0.441466510295867920E+00    0.575052261352539062E+00    0.164496839046478271E+00    0.186188149452209473E+01   -0.333104874420802621E+07   -0.564945825119700817E+01    1
    0.663049727678298950E+02   -0.362831926345825195E+01   -0.553544163703918457E+01   -0.371240735054016113E+01   -0.204210489988327026E+02    0.359715402126312256E+00    0.130899548530578613E+01    0.185023486614227295E+00    0.141557478904724121E+01   -0.330883750614064978E+07   -0.565345825119700329E+01    1
    0.780411690473556519E+02    0.382614898681640625E+01    0.581489920616149902E+01   -0.529346108436584473E+01   -0.268597060441970825E+02    0.672362983226776123E+00    0.120863652229309082E+01    0.243978440761566162E+00   -0.299440145492553711E+00   -0.330596190033162851E+07   -0.565745825119701529E+01    1
    0.741494834423065186E+02   -0.278006553649902344E+01   -0.929213762283325195E+01   -0.345646142959594727E+00   -0.300254076719284058E+02    0.659436166286468506E+00    0.363774418830871582E+01    0.306059211492538452E+00    0.506441831588745117E+00   -0.327905931894377526E+07   -0.566145825119700152E+01    1
    0.832499444484710693E+02    0.871754646301269531E+00    0.541239976882934570E+00    0.198313951492309570E+01   -0.260225582122802734E+02    0.469948589801788330E+00    0.166762971878051758E+01    0.480326056480407715E+00   -0.159978818893432617E+01   -0.327537999864408001E+07   -0.566545825119700464E+01    1
    0.542860478162765503E+02   -0.243862438201904297E+01    0.375891923904418945E+00   -0.440350770950317383E+00   -0.155618882179260254E+02    0.151606202125549316E-01    0.275686573982238770E+01    0.994730293750762939E-01   -0.116849899291992188E+01   -0.319729703659007233E+07   -0.566945825119699887E+01    1
    0.867403835058212280E+02   -0.390109586715698242E+01   -0.524956464767456055E+01    0.443707585334777832E+01   -0.134583312273025513E+02    0.112201869487762451E+00    0.143470716476440430E+01    0.383367180824279785E+00    0.183314561843872070E+01   -0.313151709366686083E+07   -0.567345825119700908E+01    1
    0.927242636680603027E+02    0.338273286819458008E+01    0.995633244514465332E+01   -0.331129550933837891E+01   -0.159134441614151001E+02    0.380262136459350586E-01    0.277872323989868164E+01    0.254245251417160034E+00    0.843041658401489258E+00   -0.307402812061476195E+07   -0.567745825119701042E+01    1
    0.989518016576766968E+02    0.118655443191528320E+01   -0.891848802566528320E+01    0.561871528625488281E+01   -0.299586337804794312E+02    0.772427141666412354E+00    0.187307834625244141E+00    0.196495413780212402E+00   -0.933259248733520508E+00   -0.294235595205709478E+07   -0.568145825119700554E+01    1
    0.916732341051101685E+02    0.154032707214355469E+00    0.570176601409912109E+01   -0.441058635711669922E+01   -0.258242434263229370E+02    0.851133346557617188E+00    0.363492488861083984E+00    0.493521034717559814E+00   -0.163094997406005859E+00   -0.293386418637571391E+07   -0.568545825119700243E+01    1
    0.751257002353668213E+02    0.246588659286499023E+01    0.922333002090454102E+00   -0.356032848358154297E+01   -0.230435597896575928E+02    0.452212572097778320E+00    0.373849916458129883E+01    0.264415621757507324E+00   -0.170010495185852051E+01   -0.292344727566892887E+07   -0.568945825119700022E+01    1
    0.596073716878890991E+02   -0.111076927185058594E+01   -0.199013829231262207E+01   -0.425078153610229492E+01   -0.234609383344650269E+02    0.505002260208129883E+00    0.360517621040344238E+01    0.790727138519287109E-01    0.100362205505371094E+01   -0.291984919818491023E+07   -0.569345825119700688E+01    1
    0.773575067520141602E+02    0.289131593704223633E+01   -0.273538589477539062E+01    0.425350666046142578E-01   -0.238679736852645874E+02    0.537975907325744629E+00    0.190845966339111328E+00    0.367178946733474731E+00   -0.159994626045227051E+01   -0.289590745399005990E+07   -0.569745825119701532E+01    1
    0.653108417987823486E+02    0.398618793487548828E+01    0.942375421524047852E+01    0.727695584297180176E+01   -0.846012353897094727E+01    0.302934646606445312E-01    0.108834648132324219E+01    0.150023579597473145E+00    0.175752115249633789E+01   -0.283728440273541538E+07   -0.570145825119701666E+01    1
    0.545415073633193970E+02   -0.157419061660766602E+01   -0.655763626098632812E+01    0.121625065803527832E+01   -0.317556500434875488E+02    0.999276220798492432E+00    0.317408728599548340E+01    0.250608116388320923E+00   -0.356906890869140625E+00   -0.281254684350517439E+07   -0.570545825119701711E+01    1
    0.988378554582595825E+02   -0.296220350265502930E+01   -0.543365836143493652E+01    0.111211419105529785E+01   -0.205136412382125854E+02    0.437663793563842773E+00    0.375742626190185547E+01    0.218400359153747559E-02   -0.580908536911010742E+00   -0.277766156999066146E+07   -0.570945825119700601E+01    1
    0.843782007694244385E+02    0.819668292999267578E+00   -0.380611658096313477E+01   -0.454003095626831055E+01   -0.303254437446594238E+02    0.882195413112640381E+00    0.308234143257141113E+01    0.104345381259918213E-01   -0.438041687011718750E+00   -0.273140390056578396E+07   -0.571345825119699935E+01    1
    0.694081217050552368E+02    0.315583801269531250E+01    0.778648614883422852E+01    0.728340148925781250E+01   -0.658074975013732910E+01    0.405294299125671387E-01    0.984543085098266602E+00    0.151051640510559082E+00   -0.184688448905944824E+01   -0.271640434217702644E+07   -0.571745825119700424E+01    1
    0.723511785268783569E+02   -0.851638793945312500E+00    0.513919353485107422E+01   -0.506931185722351074E+01   -0.278062021732330322E+02    0.769893884658813477E+00    0.309549760818481445E+01    0.174193292856216431E+00    0.115310311317443848E+01   -0.267055943608643068E+07   -0.572145825119699669E+01    1
    0.774329811334609985E+02    0.294220542907714844E+01   -0.556496381759643555E+00    0.661321997642517090E+01   -0.263635623455047607E+02    0.665131211280822754E+00    0.815458297729492188E-01    0.106115281581878662E+00    0.578560113906860352E+00   -0.262392612661319831E+07   -0.572545825119699714E+01    1
    0.719383805990219116E+02    0.196808242797851562E+01   -0.292163491249084473E+01    0.652254700660705566E+01   -0.283283311128616333E+02    0.755810916423797607E+00    0.144958448410034180E+01    0.150968670845031738E+00    0.197826170921325684E+01   -0.260824406574405963E+07   -0.572945825119700736E+01    1
    0.771277070045471191E+02   -0.323730850219726562E+01    0.179000139236450195E+01   -0.327931046485900879E+01   -0.202029699087142944E+02    0.698933184146881104E+00    0.462507486343383789E+00    0.873734652996063232E-01   -0.173072814941406250E+00   -0.254813978438193398E+07   -0.573345825119700869E+01    1
    0.631442129611968994E+02    0.558774471282958984E+00    0.568611979484558105E+01   -0.540395975112915039E+00   -0.249536585807800293E+02    0.725375473499298096E+00    0.218268179893493652E+01    0.464990019798278809E+00   -0.190710735321044922E+01   -0.251833036893889168E+07   -0.573745825119701003E+01    1
    0.534966260194778442E+02    0.314189910888671875E+01    0.456131458282470703E+01   -0.425535678863525391E+01   -0.131623131036758423E+02    0.228948414325714111E+00    0.239877939224243164E+01    0.285215526819229126E+00   -0.181197619438171387E+01   -0.251307179585925257E+07   -0.574145825119699982E+01    1
    0.810791581869125366E+02   -0.128229093551635742E+01    0.241205692291259766E+01   -0.312885403633117676E+01   -0.219840604066848755E+02    0.555727303028106689E+00    0.294912886619567871E+01    0.320716530084609985E+00    0.880560159683227539E+00   -0.249625872048813431E+07   -0.574545825119698961E+01    1
    0.679234385490417480E+02    0.304072570800781250E+01   -0.467580437660217285E+01   -0.927152991294860840E+01   -0.240517270565032959E+02    0.711741387844085693E+00    0.259837293624877930E+01    0.135342270135879517E+00   -0.797421932220458984E+00   -0.248442763098087115E+07   -0.574945825119698917E+01    1
    0.851241260766983032E+02    0.304612207412719727E+01    0.889731168746948242E+01    0.337951183319091797E+00   -0.790199995040893555E+01    0.872280001640319824E-01    0.228024339675903320E+01    0.764344334602355957E-01   -0.556364059448242188E+00   -0.248130116486554500E+07   -0.575345825119700649E+01    1
    0.831500232219696045E+02    0.136601400375366211E+01    0.550729274749755859E+01   -0.682946443557739258E+01   -0.170448702573776245E+02    0.381369471549987793E+00    0.194520401954650879E+01    0.199745059013366699E+00    0.248601913452148438E+00   -0.239656080384987313E+07   -0.575745825119699450E+01    1
    0.892618805170059204E+02    0.129876279830932617E+01    0.213285326957702637E+01   -0.741462230682373047E+01   -0.203006982803344727E+02    0.509323358535766602E+00    0.387160325050354004E+01    0.261712342500686646E+00    0.879001855850219727E+00   -0.236746677439480741E+07   -0.576145825119700294E+01    1
    0.675024628639221191E+02   -0.299558925628662109E+01    0.353355288505554199E+01    0.574394226074218750E+01   -0.242990332841873169E+02    0.820816576480865479E+00    0.160797047615051270E+01    0.301496863365173340E+00   -0.395706892013549805E+00   -0.231541168074522307E+07   -0.576545825119700872E+01    1
    0.946501016616821289E+02    0.274609041213989258E+01   -0.366419076919555664E+01    0.352921128273010254E+01   -0.236123812198638916E+02    0.676867663860321045E+00    0.131254339218139648E+01    0.255821347236633301E-01    0.139371824264526367E+01   -0.230913648129298072E+07   -0.576945825119700206E+01    1
    0.608214944601058960E+02   -0.302602958679199219E+01    0.116126656532287598E+01   -0.465587139129638672E+01   -0.158866828680038452E+02    0.407576024532318115E+00    0.395402407646179199E+01    0.553928911685943604E-01   -0.784971475601196289E+00   -0.228146315148239769E+07   -0.577345825119699096E+01    1
    0.717271178960800171E+02    0.238590145111083984E+01   -0.641903877258300781E+01   -0.829279065132141113E+01   -0.269805657863616943E+02    0.850501835346221924E+00    0.203011512756347656E+01    0.584843158721923828E-01    0.303572416305541992E+00   -0.227438400307500130E+07   -0.577745825119700207E+01    1
    0.893740057945251465E+02   -0.698914527893066406E+00    0.969059228897094727E+01    0.258038520812988281E+01   -0.171104133129119873E+02    0.523752927780151367E+00    0.396548700332641602E+01    0.467610061168670654E-01   -0.144869613647460938E+01   -0.225217456810999522E+07   -0.578145825119700607E+01    1
    0.792534917593002319E+02    0.145058774948120117E+01    0.773837089538574219E+01    0.657080173492431641E+01   -0.249293047189712524E+02    0.884662926197052002E+00    0.828816652297973633E+00    0.106053709983825684E+00   -0.525368452072143555E+00   -0.224641609351606667E+07   -0.578545825119699586E+01    1
    0.886287897825241089E+02   -0.143208265304565430E+01   -0.326916933059692383E+01    0.844342112541198730E+01   -0.240152734518051147E+02    0.740598261356353760E+00    0.254889392852783203E+01    0.387593418359756470E+00   -0.933294057846069336E+00   -0.222763982710920274E+07   -0.578945825119699542E+01    1
    0.622418195009231567E+02   -0.529711723327636719E+00   -0.565444231033325195E+01   -0.617341160774230957E+01   -0.188020324707031250E+02    0.670481026172637939E+00    0.295170521736145020E+01    0.471245586872100830E+00   -0.399631977081298828E+00   -0.218489144210788887E+07   -0.579345825119700208E+01    1
    0.662964701652526855E+02   -0.144941854476928711E+01    0.648863673210144043E+01   -0.608216047286987305E+01   -0.126952463388442993E+02    0.284315884113311768E+00    0.304205679893493652E+01    0.127584427595138550E+00    0.105171203613281250E+01   -0.216053333171033533E+07   -0.579745825119701674E+01    1
    0.681023418903350830E+02    0.262087392807006836E+01   -0.348437786102294922E+01   -0.672642827033996582E+01   -0.137803387641906738E+02    0.433434486389160156E+00    0.313545227050781250E+00    0.235800743103027344E+00   -0.962847471237182617E+00   -0.215045923991006892E+07   -0.580145825119701808E+01    1
    0.546195149421691895E+02   -0.111532735824584961E+01   -0.925610780715942383E+01    0.285094380378723145E+01   -0.856516182422637939E+01    0.230967760086059570E+00    0.242553114891052246E+01    0.392872422933578491E+00   -0.951048135757446289E+00   -0.212335613923933497E+07   -0.580545825119701497E+01    1
    0.614854693412780762E+02   -0.374588727951049805E+01   -0.577857255935668945E+01    0.692575335502624512E+01   -0.169334483146667480E+02    0.559016644954681396E+00    0.234937119483947754E+01    0.508330464363098145E-01    0.467814922332763672E+00   -0.203758534004941536E+07   -0.580945825119701542E+01    1
    0.975574314594268799E+02    0.285475206375122070E+01    0.197254061698913574E+01    0.726296901702880859E+01   -0.253312540054321289E+02    0.862571060657501221E+00    0.159208369255065918E+01    0.878287851810455322E-01    0.421808481216430664E+00   -0.197675605781508633E+07   -0.581345825119700965E+01    1
    0.575746774673461914E+02    0.149325323104858398E+01   -0.822401523590087891E+01   -0.886949896812438965E+01   -0.199659860134124756E+02    0.793170630931854248E+00    0.315594863891601562E+01    0.108219623565673828E+00   -0.195110392570495605E+01   -0.196570270955356234E+07   -0.581745825119700388E+01    1
    0.559524983167648315E+02    0.253942728042602539E+01   -0.123554468154907227E+00   -0.345909237861633301E+01   -0.247139292955398560E+02    0.923407316207885742E+00    0.282048010826110840E+01    0.493250370025634766E+00   -0.166408109664916992E+01   -0.196279856359632500E+07   -0.582145825119701144E+01    1
    0.614638656377792358E+02   -0.428044319152832031E+00    0.511889457702636719E+00   -0.629517078399658203E+01   -0.131156706809997559E+02    0.371804177761077881E+00    0.242060208320617676E+01    0.144558370113372803E+00    0.125658941268920898E+01   -0.196083197322221403E+07   -0.582545825119701988E+01    1
    0.500261366367340088E+02   -0.174760293960571289E+01    0.649695396423339844E+01    0.686357617378234863E+01   -0.123961782455444336E+02    0.538721203804016113E+00    0.143819546699523926E+01    0.351956486701965332E+00   -0.641091108322143555E+00   -0.192891999291055603E+07   -0.582945825119701144E+01    1
    0.850329130887985229E+02   -0.959921360015869141E+00   -0.932875037193298340E+01   -0.674372792243957520E+01   -0.119601243734359741E+02    0.312171041965484619E+00    0.314119482040405273E+01    0.263310134410858154E+00    0.159625864028930664E+01   -0.191899859420310264E+07   -0.583345825119701189E+01    1
    0.989524990320205688E+02   -0.388247299194335938E+01   -0.201063513755798340E+01   -0.267111659049987793E+01   -0.920106589794158936E+01    0.576654076576232910E-01    0.323801112174987793E+01    0.361174672842025757E+00   -0.602465629577636719E+00   -0.189760287463009474E+07   -0.583745825119700257E+01    1
    0.998349666595458984E+02   -0.238597869873046875E+01    0.418529510498046875E+01   -0.202510356903076172E+00   -0.584956645965576172E+01    0.152735888957977295E+00    0.720694065093994141E+00    0.493222266435623169E+00    0.725627422332763672E+00   -0.187924841498848028E+07   -0.584145825119700213E+01    1
    0.906578630208969116E+02    0.109840583801269531E+01   -0.382593989372253418E+01    0.322181463241577148E+01   -0.149634224176406860E+02    0.463226795196533203E+00    0.393531584739685059E+01    0.163319766521453857E+00    0.132641220092773438E+01   -0.182185037074880674E+07   -0.584545825119700435E+01    1
    0.812353819608688354E+02   -0.302997016906738281E+01   -0.461823344230651855E+01    0.410846948623657227E+01   -0.126006972789764404E+02    0.394751608371734619E+00    0.271642565727233887E+01    0.208254277706146240E+00    0.885916709899902344E+00   -0.180990371411986696E+07   -0.584945825119698881E+01    1
    0.870305627584457397E+02   -0.260361051559448242E+01    0.838493227958679199E+01    0.683542966842651367E+01   -0.933440923690795898E+00    0.566291213035583496E-01    0.182818555831909180E+01    0.152098447084426880E+00   -0.499230146408081055E+00   -0.179504963770260499E+07   -0.585345825119700436E+01    1
    0.894505530595779419E+02    0.521126270294189453E+00   -0.317395925521850586E+01   -0.561836957931518555E+00   -0.129067623615264893E+02    0.429718494415283203E+00    0.270368456840515137E+01    0.183813512325286865E+00   -0.155841493606567383E+01   -0.173201147866304335E+07   -0.585745825119701369E+01    1
    0.904250502586364746E+02    0.319833087921142578E+01    0.479503035545349121E+01   -0.219559311866760254E+01   -0.188240790367126465E+02    0.750877141952514648E+00    0.194921755790710449E+01    0.106917083263397217E+00    0.202621698379516602E+00   -0.167155572059969674E+07   -0.586145825119700348E+01    1
    0.598174005746841431E+02   -0.257598209381103516E+01   -0.288758754730224609E+01    0.652214288711547852E+00   -0.105185192823410034E+02    0.440630614757537842E+00    0.132897090911865234E+01    0.121839523315429688E+00   -0.183110356330871582E+01   -0.166928863121453999E+07   -0.586545825119701103E+01    1
    0.559697508811950684E+02   -0.166217136383056641E+01    0.461094021797180176E+01   -0.692671298980712891E+01   -0.212583512067794800E+02    0.953254759311676025E+00    0.763357639312744141E+00    0.832423865795135498E-01   -0.148646950721740723E+01   -0.166926761031333660E+07   -0.586945825119701325E+01    1
    0.875095963478088379E+02   -0.123660755157470703E+01   -0.591377496719360352E+01    0.859633684158325195E+00   -0.132304847240447998E+02    0.498739480972290039E+00    0.227966570854187012E+01    0.889979898929595947E-01    0.123345446586608887E+01   -0.164176821000660094E+07   -0.587345825119699771E+01    1
    0.580712974071502686E+02   -0.351918601989746094E+01   -0.927735805511474609E+01    0.277066707611083984E+01   -0.881304800510406494E+01    0.393296957015991211E+00    0.136999940872192383E+01    0.394055247306823730E+00    0.113428378105163574E+01   -0.163157303177174879E+07   -0.587745825119699639E+01    1
    0.858355432748794556E+02    0.551426887512207031E+00   -0.901026129722595215E+01   -0.550827145576477051E+01   -0.197166436910629272E+02    0.864834964275360107E+00    0.248164701461791992E+01    0.362573593854904175E+00    0.688992977142333984E+00   -0.158516660207964736E+07   -0.588145825119700660E+01    1
    0.662551581859588623E+02   -0.125140762329101562E+01    0.818406343460083008E+01   -0.260047078132629395E+01   -0.132938247919082642E+02    0.568996608257293701E+00    0.327756404876708984E+01    0.402803927659988403E+00    0.117979764938354492E+00   -0.157220593279331084E+07   -0.588545825119699817E+01    1
    0.827801018953323364E+02    0.243968343734741211E+01   -0.577951073646545410E+01    0.528081655502319336E+01   -0.167414712905883789E+02    0.735696852207183838E+00    0.286030101776123047E+01    0.101666927337646484E+00    0.154701733589172363E+01   -0.156593955832597404E+07   -0.588945825119699862E+01    1
    0.649036735296249390E+02    0.321311712265014648E+01   -0.666597247123718262E+01   -0.276970148086547852E+01   -0.153811472654342651E+02    0.714428246021270752E+00    0.146546316146850586E+01    0.147328972816467285E+00    0.178926920890808105E+01   -0.156509527703637257E+07   -0.589345825119700439E+01    1
    0.779784262180328369E+02    0.246647691726684570E+01    0.268657803535461426E+01   -0.666292667388916016E+01   -0.198478966951370239E+02    0.877611279487609863E+00    0.133777809143066406E+01    0.344723343849182129E+00   -0.189820837974548340E+01   -0.155896990872318833E+07   -0.589745825119700218E+01    1
    0.712432146072387695E+02   -0.296625137329101562E+00    0.797634124755859375E+01    0.169865727424621582E+01   -0.198387384414672852E+02    0.964253008365631104E+00    0.496679306030273438E+00    0.330676615238189697E+00   -0.141228079795837402E+01   -0.154304847084486624E+07   -0.590145825119700529E+01    1
    0.594570547342300415E+02    0.398468542098999023E+01    0.613888859748840332E+01   -0.418448686599731445E+01   -0.177430379390716553E+02    0.810802996158599854E+00    0.175634622573852539E+00    0.137484818696975708E+00    0.807719230651855469E-01   -0.153505338685803814E+07   -0.590545825119700130E+01    1
    0.631505966186523438E+02   -0.260321569442749023E+01   -0.451693296432495117E+01    0.404839158058166504E+01   -0.190695577859878540E+02    0.920934319496154785E+00    0.105113506317138672E+01    0.596546828746795654E-01   -0.897756814956665039E+00   -0.152816120736569213E+07   -0.590945825119699730E+01    1
    0.773174792528152466E+02   -0.199092721939086914E+01   -0.652656555175781250E+00    0.645437240600585938E+01   -0.219689232110977173E+02    0.967970311641693115E+00    0.127270221710205078E+00    0.238090306520462036E+00   -0.157296967506408691E+01   -0.151434195072686882E+07   -0.591345825119699686E+01    1
