    0.934290617704391479E+02    0.254135131835937500E+01    0.439217209815979004E+01   -0.500633955001831055E+01   -0.208915662765502930E+02    0.619068682193756104E+00    0.210477733612060547E+01    0.483565658330917358E+00    0.131065034866333008E+01   -0.215463098280154448E+07   -0.482515351937698345E+01    1
    0.721256375312805176E+02   -0.254994869232177734E+00    0.558469295501708984E+00   -0.658288717269897461E+01   -0.242052310705184937E+02    0.778567254543304443E+00    0.114598107337951660E+01    0.410269260406494141E+00   -0.161055183410644531E+01   -0.213355198858066881E+07   -0.483515351937698323E+01    1
    0.598174870014190674E+02   -0.367217350006103516E+01   -0.766719102859497070E+01   -0.601750016212463379E+01   -0.194804066419601440E+02    0.766271173954010010E+00    0.133067893981933594E+01    0.378491878509521484E+00   -0.398256301879882812E+00   -0.213145930218286812E+07   -0.484515351937698480E+01    1
    0.660027980804443359E+02    0.121498250961303711E+01   -0.958570837974548340E+01   -0.669062137603759766E+01    0.893659889698028564E+01    0.544164121150970459E+00    0.178927063941955566E+01    0.264561206102371216E+00   -0.767734050750732422E-01   -0.211137448129996331E+07   -0.485515351937698814E+01    1
    0.591217726469039917E+02   -0.956494331359863281E+00   -0.303244590759277344E+01   -0.275162100791931152E+01   -0.231404703855514526E+02    0.807454228401184082E+00    0.267020368576049805E+01    0.417102515697479248E+00   -0.824767351150512695E+00   -0.209582337467571255E+07   -0.486515351937698437E+01    1
    0.561021298170089722E+02    0.812623023986816406E+00    0.747913479804992676E+01    0.148635625839233398E+01   -0.156082761287689209E+02    0.516490399837493896E+00    0.206200122833251953E+00    0.126188069581985474E+00    0.927325248718261719E+00   -0.204317819377685222E+07   -0.487515351937698149E+01    1
    0.731927663087844849E+02    0.178170061111450195E+01    0.451809287071228027E+01    0.294529914855957031E+01   -0.889007329940795898E+01    0.952727198600769043E-01    0.250233483314514160E+01    0.260052978992462158E-01    0.150633931159973145E+01   -0.195241860568706295E+07   -0.488515351937698572E+01    1
    0.693633735179901123E+02   -0.181748580932617188E+01   -0.366601943969726562E+00    0.373718142509460449E+01   -0.237112319469451904E+02    0.875638544559478760E+00    0.285518765449523926E+01    0.473356604576110840E+00   -0.173351502418518066E+01   -0.194356878480330529E+07   -0.489515351937698817E+01    1
    0.900950223207473755E+02   -0.904973983764648438E+00    0.655297994613647461E+01    0.583103060722351074E+01   -0.126490002870559692E+02    0.439553499221801758E+00    0.191556763648986816E+01    0.143649816513061523E+00   -0.177140545845031738E+01   -0.190523556001500809E+07   -0.490515351937698973E+01    1
    0.954162150621414185E+02    0.132221841812133789E+01   -0.530900597572326660E+01    0.311172366142272949E+01    0.226492291688919067E+02    0.114054441452026367E+00    0.155932426452636719E+01    0.351346075534820557E+00   -0.866503715515136719E-01   -0.190272930523726973E+07   -0.491515351937698775E+01    1
    0.812633365392684937E+02   -0.344049596786499023E+01    0.850136637687683105E+01    0.424526333808898926E+01   -0.754744410514831543E+01    0.238974511623382568E+00    0.311282682418823242E+01    0.479705363512039185E+00   -0.103623557090759277E+01   -0.179358071763135539E+07   -0.492515351937698220E+01    1
    0.576230823993682861E+02    0.959906578063964844E-01    0.700454115867614746E+01   -0.198773264884948730E+01   -0.222359895706176758E+02    0.994382739067077637E+00    0.123871445655822754E+01    0.521357059478759766E-01   -0.166033101081848145E+01   -0.171266787312113051E+07   -0.493515351937698199E+01    1
    0.558607965707778931E+02    0.295408916473388672E+01    0.612619161605834961E+01   -0.873746395111083984E+01   -0.202361106872558594E+02    0.907674491405487061E+00    0.163304042816162109E+01    0.101099222898483276E+00   -0.118753433227539062E+01   -0.170782444290128583E+07   -0.494515351937698799E+01    1
    0.695568829774856567E+02    0.393442535400390625E+01    0.279982447624206543E+01   -0.563405871391296387E+01   -0.915368497371673584E+01    0.294594824314117432E+00    0.326884651184082031E+01    0.146616280078887939E+00    0.680711269378662109E+00   -0.160064953480849043E+07   -0.495515351937699045E+01    1
    0.886367917060852051E+02    0.188082838058471680E+01   -0.750622034072875977E+01   -0.848593473434448242E+01   -0.648202419281005859E+01    0.273373365402221680E+00    0.378528022766113281E+01    0.378808766603469849E+00   -0.460192680358886719E+00   -0.158025584399875277E+07   -0.496515351937698846E+01    1
    0.919342517852783203E+02    0.348236083984375000E+00    0.711865663528442383E+01   -0.608650207519531250E+01   -0.314262866973876953E+01    0.158920586109161377E+00    0.157816076278686523E+01    0.246258199214935303E+00   -0.192216753959655762E+01   -0.153555373655126127E+07   -0.497515351937698824E+01    1
    0.965583294630050659E+02   -0.175555515289306641E+01   -0.765368819236755371E+01   -0.923145771026611328E+01   -0.828583717346191406E+01    0.254989087581634521E+00    0.359536576271057129E+01    0.781401991844177246E-02    0.176913499832153320E+01   -0.151669305195779609E+07   -0.498515351937698359E+01    1
    0.910020619630813599E+02    0.506863594055175781E+00    0.166149139404296875E+01   -0.171373128890991211E+01   -0.111907225847244263E+02    0.569688379764556885E+00    0.645656585693359375E-01    0.561318993568420410E-01   -0.756788492202758789E+00   -0.134847795483135851E+07   -0.499515351937698426E+01    1
    0.972783595323562622E+02   -0.249756479263305664E+01    0.711899995803833008E+01    0.232933282852172852E+01   -0.115683722496032715E+02    0.618666470050811768E+00    0.291682386398315430E+01    0.270337909460067749E+00    0.141298532485961914E+00   -0.129458221880392893E+07   -0.500515351937698583E+01    1
    0.955873996019363403E+02   -0.899684429168701172E+00   -0.425970315933227539E+01   -0.768529057502746582E+01   -0.113108271360397339E+02    0.611972987651824951E+00    0.213746309280395508E+00    0.498643845319747925E+00    0.986920595169067383E+00   -0.124956725995746721E+07   -0.501515351937698384E+01    1
    0.672999352216720581E+02   -0.728187084197998047E+00    0.515092253684997559E+01   -0.854013442993164062E+01   -0.670626580715179443E+01    0.369844734668731689E+00    0.361927032470703125E+01    0.498590737581253052E+00    0.202055215835571289E+00   -0.123040427402494662E+07   -0.502515351937698451E+01    1
    0.593342900276184082E+02    0.644073486328125000E+00   -0.205678343772888184E+01   -0.953461885452270508E+01   -0.527807474136352539E+01    0.391927301883697510E+00    0.120711064338684082E+01    0.686939656734466553E-01    0.165721940994262695E+01   -0.118702967029432557E+07   -0.503515351937698608E+01    1
    0.671488255262374878E+02    0.258955240249633789E+01    0.551868438720703125E+01    0.844511032104492188E+01   -0.929846882820129395E+01    0.667801082134246826E+00    0.124209427833557129E+01    0.366097688674926758E-01   -0.139442801475524902E+01   -0.116950845983713772E+07   -0.504515351937698409E+01    1
    0.682569175958633423E+02   -0.183127355575561523E+01   -0.885102272033691406E+01   -0.403595805168151855E+01   -0.104366624355316162E+02    0.855823099613189697E+00    0.376930284500122070E+01    0.452963024377822876E+00   -0.528447628021240234E+00   -0.115558626887388946E+07   -0.505515351937698298E+01    1
    0.704597055912017822E+02   -0.146318387985229492E+01    0.782132863998413086E+01    0.335042476654052734E+01   -0.519361436367034912E+01    0.546874582767486572E+00    0.820546865463256836E+00    0.165913760662078857E+00   -0.166495442390441895E+01   -0.111844427821003203E+07   -0.506515351937698455E+01    1
    0.692501604557037354E+02   -0.271966171264648438E+01   -0.978628635406494141E+01   -0.204235196113586426E+01   -0.103594577312469482E+02    0.778692960739135742E+00    0.281737351417541504E+01    0.120091497898101807E+00    0.186063051223754883E+01   -0.107967609651429299E+07   -0.507515351937697989E+01    1
    0.550346970558166504E+02    0.213303184509277344E+01   -0.634622454643249512E+01   -0.166872620582580566E+01    0.810623109340667725E+01    0.717686653137207031E+00    0.610640048980712891E+00    0.438384234905242920E+00   -0.110402107238769531E+00   -0.107227184239888610E+07   -0.508515351937698501E+01    1
    0.673919647932052612E+02   -0.185803461074829102E+01    0.304684281349182129E+01   -0.195594310760498047E+01   -0.161453545093536377E+01    0.210611820220947266E+00    0.231809639930725098E+01    0.266224443912506104E-01    0.149826145172119141E+01   -0.106206419208942680E+07   -0.509515351937699013E+01    1
    0.859233707189559937E+02   -0.133101129531860352E+01   -0.199072599411010742E+01   -0.423732995986938477E+00   -0.633636415004730225E+01    0.470551013946533203E+00    0.375796365737915039E+01    0.268780618906021118E+00   -0.117343878746032715E+01   -0.103342179626309534E+07   -0.510515351937699080E+01    1
    0.745408177375793457E+02   -0.303627538681030273E+01    0.574939131736755371E+01    0.391557455062866211E+01    0.149807459115982056E+02    0.350487589836120605E+00    0.228980183601379395E+01    0.167801201343536377E+00   -0.107011795043945312E+00   -0.101929715145111713E+07   -0.511515351937698348E+01    1
    0.646658897399902344E+02    0.331250524520874023E+01   -0.696659922599792480E+01   -0.723326086997985840E+01   -0.734098076820373535E+01    0.649013757705688477E+00    0.436837196350097656E+00    0.430337965488433838E+00    0.945496082305908203E+00   -0.101316789021960355E+07   -0.512515351937698238E+01    1
    0.540266960859298706E+02   -0.291353511810302734E+01   -0.645062804222106934E+01   -0.337257504463195801E+01    0.559642314910888672E+00    0.127804219722747803E+00    0.238055586814880371E+01    0.424336791038513184E+00    0.193738341331481934E+01   -0.988226939827679773E+06   -0.513515351937698394E+01    1
    0.814480274915695190E+02    0.288233757019042969E+00   -0.847973585128784180E+01    0.701912522315979004E+01   -0.100839215517044067E+02    0.969382703304290771E+00    0.126229381561279297E+01    0.188547641038894653E+00   -0.109494757652282715E+01   -0.896465318850054871E+06   -0.514515351937697751E+01    1
    0.731485754251480103E+02    0.203972530364990234E+01   -0.635733485221862793E+01    0.717156767845153809E+01    0.211398363113403320E+01    0.331094324588775635E+00    0.994712829589843750E+00    0.464977145195007324E+00   -0.923215866088867188E+00   -0.825038599504602840E+06   -0.515515351937698085E+01    1
    0.827164828777313232E+02    0.141214132308959961E+01    0.302489042282104492E+01   -0.167518973350524902E+01   -0.755486667156219482E+01    0.807186543941497803E+00    0.312217164039611816E+01    0.345274955034255981E+00    0.188238453865051270E+01   -0.787506860522223404E+06   -0.516515351937698330E+01    1
    0.833842962980270386E+02   -0.300660181045532227E+01    0.790090799331665039E+01    0.662298440933227539E+01    0.241693198680877686E+01    0.292135238647460938E+00    0.160178470611572266E+01    0.593868196010589600E-01    0.175323629379272461E+01   -0.741574793247829424E+06   -0.517515351937698220E+01    1
    0.818836659193038940E+02    0.101915168762207031E+01    0.949418544769287109E-01   -0.440141797065734863E+01    0.348431873321533203E+02    0.105560243129730225E+00    0.157377290725708008E+01    0.157133400440216064E+00   -0.179184842109680176E+01   -0.723284933304320904E+06   -0.518515351937698643E+01    1
    0.597014129161834717E+02   -0.310659694671630859E+01    0.244870662689208984E+01   -0.159745216369628906E+00    0.329668760299682617E+01    0.258973658084869385E+00    0.162847328186035156E+01    0.302701532840728760E+00   -0.187436914443969727E+01   -0.713150916169516742E+06   -0.519515351937698533E+01    1
    0.531323909759521484E+02   -0.316338872909545898E+01    0.595577239990234375E+01   -0.359336018562316895E+01    0.203916424512863159E+02    0.317224264144897461E-01    0.343726325035095215E+01    0.863525569438934326E-01   -0.110383033752441406E+00   -0.697214017584977672E+06   -0.520515351937697623E+01    1
    0.933739274740219116E+02    0.354125356674194336E+01    0.340774059295654297E+00   -0.408192873001098633E+00   -0.387605667114257812E+01    0.654069483280181885E+00    0.353663492202758789E+01    0.159343600273132324E+00    0.147730493545532227E+01   -0.685903377107733511E+06   -0.521515351937698224E+01    1
    0.658119827508926392E+02   -0.310257291793823242E+01   -0.737477540969848633E+00    0.427408099174499512E+01    0.280093944072723389E+02    0.737173914909362793E+00    0.786868333816528320E+00    0.460928380489349365E+00   -0.700564384460449219E-01   -0.668149522714889608E+06   -0.522515351937697670E+01    1
    0.783068031072616577E+02    0.228327322006225586E+01    0.860013842582702637E+01    0.773622274398803711E+01    0.123475790023803711E+01    0.590555608272552490E+00    0.625640153884887695E+00    0.357037633657455444E+00   -0.741466045379638672E+00   -0.664301189825393609E+06   -0.523515351937698092E+01    1
    0.703542500734329224E+02    0.313282012939453125E-01    0.650810122489929199E+01   -0.966693639755249023E+01   -0.268420696258544922E+01    0.659616947174072266E+00    0.187515616416931152E+01    0.149754643440246582E+00    0.559130668640136719E+00   -0.658840497885283083E+06   -0.524515351937698071E+01    1
    0.742897748947143555E+02    0.869913101196289062E-01    0.289342522621154785E+01    0.472131371498107910E+01   -0.630792140960693359E+01    0.993028998374938965E+00    0.248276162147521973E+01    0.488254666328430176E+00   -0.617779493331909180E+00   -0.641624927491033566E+06   -0.525515351937698583E+01    1
    0.584104716777801514E+02   -0.223618936538696289E+01    0.139650583267211914E+01   -0.981495499610900879E+01   -0.519580483436584473E+01    0.971145033836364746E+00    0.357114911079406738E+01    0.369767099618911743E+00    0.126996088027954102E+01   -0.637953767833861057E+06   -0.526515351937698739E+01    1
    0.906291425228118896E+02    0.347022008895874023E+01   -0.545900106430053711E+01    0.577743291854858398E+01    0.280196666717529297E+01    0.908620417118072510E+00    0.393171358108520508E+01    0.236959427595138550E+00   -0.141325235366821289E+00   -0.626674982198849902E+06   -0.527515351937698007E+01    1
    0.877173036336898804E+02    0.394982242584228516E+01    0.871382951736450195E+00    0.448513388633728027E+01    0.134222030639648438E+01    0.241322219371795654E+00    0.381678915023803711E+01    0.198028147220611572E+00   -0.176095700263977051E+01   -0.611208831906278385E+06   -0.528515351937697542E+01    1
    0.831389248371124268E+02    0.379995822906494141E+01    0.707614421844482422E+00   -0.837077379226684570E+01    0.345067936182022095E+02    0.135980069637298584E+00    0.185376381874084473E+01    0.454931795597076416E+00    0.175023889541625977E+01   -0.598355758503728663E+06   -0.529515351937697609E+01    1
    0.595497846603393555E+02    0.203070211410522461E+01    0.616326928138732910E+01   -0.623185038566589355E+01    0.786271750926971436E+01    0.131492376327514648E+00    0.112884211540222168E+01    0.360337466001510620E+00   -0.134942078590393066E+01   -0.594219549898213008E+06   -0.530515351937697677E+01    1
    0.910707354545593262E+02   -0.393417882919311523E+01    0.242887139320373535E+01    0.839636206626892090E+01    0.779898524284362793E+01    0.941461920738220215E-01    0.160916566848754883E+00    0.404069364070892334E+00    0.191846728324890137E+01   -0.568289328189431224E+06   -0.531515351937698188E+01    1
    0.980968773365020752E+02    0.295667171478271484E+00   -0.393338322639465332E+01    0.284162878990173340E+01   -0.590934336185455322E+01    0.947161436080932617E+00    0.242846155166625977E+01    0.441431850194931030E+00    0.124765133857727051E+01   -0.560855378659433220E+06   -0.532515351937698078E+01    1
    0.861701726913452148E+02    0.250729227066040039E+01   -0.828939437866210938E+01   -0.922726392745971680E+01    0.461171269416809082E+00    0.573788583278656006E+00    0.133247733116149902E+01    0.248032629489898682E+00    0.109095692634582520E+01   -0.555043710549586918E+06   -0.533515351937697613E+01    1
    0.554045557975769043E+02   -0.189623260498046875E+01    0.668255209922790527E+01    0.656214356422424316E+01    0.197808682918548584E+01    0.514783084392547607E+00    0.394401144981384277E+01    0.108356177806854248E-01    0.163532996177673340E+01   -0.554863569820524775E+06   -0.534515351937697680E+01    1
    0.571652829647064209E+02    0.358716583251953125E+01    0.785624027252197266E+01    0.241800546646118164E+01    0.320344030857086182E+01    0.438551127910614014E+00    0.444035053253173828E+00    0.788003504276275635E-01    0.632049560546875000E+00   -0.534725226626841817E+06   -0.535515351937698103E+01    1
    0.699454337358474731E+02   -0.148108291625976562E+01    0.301486134529113770E+01   -0.180637836456298828E+00    0.371791720390319824E+01    0.342471420764923096E+00    0.122115063667297363E+01    0.433100461959838867E-01    0.623473405838012695E+00   -0.529005855130303651E+06   -0.536515351937698171E+01    1
    0.632703155279159546E+02    0.114586734771728516E+01    0.299597620964050293E+01   -0.437302112579345703E+01    0.251785218715667725E+01    0.427535176277160645E+00    0.361153388023376465E+01    0.628384649753570557E-01    0.761911153793334961E+00   -0.484598413421188830E+06   -0.537515351937698238E+01    1
    0.645055353641510010E+02   -0.294857501983642578E+01   -0.827436447143554688E+00    0.813099145889282227E+01    0.207087934017181396E+01    0.637265264987945557E+00    0.168600845336914062E+01    0.783846080303192139E-01    0.184732031822204590E+01   -0.437566314374120673E+06   -0.538515351937698128E+01    1
    0.784563302993774414E+02    0.217736816406250000E+01    0.456484556198120117E+00    0.564879417419433594E+01    0.509510576725006104E+01    0.318241119384765625E-02    0.300119566917419434E+01    0.222380489110946655E+00    0.174283909797668457E+01   -0.428772668512139411E+06   -0.539515351937698018E+01    1
    0.692097663879394531E+02    0.122080802917480469E+01   -0.450470447540283203E+01   -0.551046252250671387E+01    0.370315968990325928E+01    0.516854703426361084E+00    0.609173536300659180E+00    0.520228445529937744E-01    0.123851847648620605E+01   -0.404631705449691974E+06   -0.540515351937698263E+01    1
    0.858684003353118896E+02    0.120529174804687500E+00   -0.736372470855712891E+01   -0.506233811378479004E+01    0.144683134555816650E+02    0.517100632190704346E+00    0.235399961471557617E+01    0.287785679101943970E+00   -0.173836469650268555E+00   -0.403871385397941340E+06   -0.541515351937698153E+01    1
    0.822735816240310669E+02   -0.384342718124389648E+01   -0.382531762123107910E+01   -0.760121226310729980E+01    0.332041519880294800E+02    0.243909895420074463E+00    0.373000454902648926E+01    0.400473475456237793E-01   -0.180941343307495117E+01   -0.396661902582364215E+06   -0.542515351937697865E+01    1
    0.738983035087585449E+02    0.518933296203613281E+00    0.403008341789245605E+01   -0.284439682960510254E+01    0.732128322124481201E+01    0.211410462856292725E+00    0.316802787780761719E+01    0.430475234985351562E+00   -0.995910644531250000E+00   -0.358829558907269326E+06   -0.543515351937697933E+01    1
    0.555099546909332275E+02   -0.204743671417236328E+01   -0.117578506469726562E+00   -0.127668499946594238E+01    0.174504578113555908E+01    0.878976047039031982E+00    0.127001500129699707E+01    0.439254730939865112E+00    0.180159449577331543E+01   -0.343184573175877333E+06   -0.544515351937698178E+01    1
    0.704499959945678711E+02   -0.141714763641357422E+01    0.990955114364624023E+01    0.914628505706787109E+00    0.506363391876220703E+01    0.621694445610046387E+00    0.709893226623535156E+00    0.324291616678237915E+00    0.976298570632934570E+00   -0.342897966782906267E+06   -0.545515351937698245E+01    1
    0.514339774847030640E+02    0.369090986251831055E+01    0.685388922691345215E+01   -0.243041992187500000E+01    0.716289758682250977E+01    0.406813800334930420E+00    0.616566181182861328E+00    0.267307400703430176E+00    0.352449178695678711E+00   -0.342116718574036437E+06   -0.546515351937698401E+01    1
    0.697714656591415405E+02   -0.118948364257812500E+01    0.539633750915527344E+01   -0.441408157348632812E+00    0.332797878980636597E+02    0.909005999565124512E-01    0.333467149734497070E+01    0.326526165008544922E+00   -0.427033424377441406E+00   -0.340620902779690863E+06   -0.547515351937698025E+01    1
    0.536652922630310059E+02   -0.246115493774414062E+01    0.814949035644531250E+01    0.307889342308044434E+01    0.348771083354949951E+02    0.347678542137145996E+00    0.290764880180358887E+01    0.135950237512588501E+00   -0.860647439956665039E+00   -0.336073341731587483E+06   -0.548515351937698004E+01    1
    0.902364224195480347E+02   -0.571986675262451172E+00    0.453657031059265137E+01   -0.546132445335388184E+01    0.215942859649658203E+00    0.956810057163238525E+00    0.182438659667968750E+01    0.311684340238571167E+00    0.718295574188232422E+00   -0.334749437364354439E+06   -0.549515351937697805E+01    1
    0.971092104911804199E+02   -0.103404569625854492E+01    0.373880386352539062E+01    0.144798040390014648E+01    0.603263556957244873E+01    0.415472209453582764E+00    0.306953263282775879E+01    0.484281122684478760E+00   -0.985203742980957031E+00   -0.326490816440894967E+06   -0.550515351937697694E+01    1
    0.999607205390930176E+02   -0.261979150772094727E+01    0.766972780227661133E+01   -0.227600336074829102E+00    0.337873470783233643E+02    0.528703570365905762E+00    0.223951172828674316E+01    0.405027866363525391E+00    0.124249625205993652E+01   -0.323976782321797800E+06   -0.551515351937698295E+01    1
    0.659253299236297607E+02    0.258210039138793945E+01    0.440396428108215332E+01   -0.352291584014892578E+01    0.925427138805389404E+01    0.259985446929931641E+00    0.379236578941345215E+01    0.445755779743194580E+00   -0.401712894439697266E+00   -0.321155699641439598E+06   -0.552515351937698185E+01    1
    0.626085102558135986E+02    0.285042476654052734E+01   -0.798081278800964355E+01    0.154337882995605469E+01    0.103062397241592407E+02    0.229000985622406006E+00    0.103470945358276367E+01    0.248393625020980835E+00    0.121017456054687500E+01   -0.289934636849778937E+06   -0.553515351937698163E+01    1
    0.942449748516082764E+02   -0.721457481384277344E+00    0.194243788719177246E+01    0.268011331558227539E+01    0.348146903514862061E+02    0.908304452896118164E+00    0.363852977752685547E+01    0.414015710353851318E+00    0.160021066665649414E+01   -0.288051846453405684E+06   -0.554515351937698142E+01    1
    0.827199906110763550E+02   -0.198395633697509766E+01   -0.156105518341064453E+01   -0.669741868972778320E+01    0.262481808662414551E+01    0.925069987773895264E+00    0.359406042098999023E+01    0.126974910497665405E+00    0.197755813598632812E+00   -0.287426353773609037E+06   -0.555515351937698032E+01    1
    0.901181340217590332E+02   -0.242110729217529297E+01   -0.962699770927429199E+01    0.981082677841186523E+01    0.604840695858001709E+01    0.642497479915618896E+00    0.338557934761047363E+01    0.440049767494201660E-01   -0.173403501510620117E+01   -0.287216371874760371E+06   -0.556515351937698544E+01    1
    0.828428715467453003E+02    0.180750846862792969E+00   -0.945231914520263672E+00    0.380715250968933105E+01    0.318331718444824219E+01    0.741871833801269531E+00    0.303115200996398926E+01    0.717252194881439209E-01    0.821069955825805664E+00   -0.280646214172847685E+06   -0.557515351937698611E+01    1
    0.603769749402999878E+02   -0.295649147033691406E+01    0.594852089881896973E+01    0.622709870338439941E+01    0.336484754085540771E+02    0.401546657085418701E+00    0.295902180671691895E+01    0.248093962669372559E+00   -0.269549608230590820E+00   -0.257439860553767328E+06   -0.558515351937698146E+01    1
    0.513015076212959542E+02    0.387079658896907031E+01    0.781980200243772572E-01    0.999619321405322836E+01    0.478880234355369083E+01    0.810804195081586188E+00    0.106321535328738359E+01    0.183162420086891042E+00    0.435002763556672889E+00   -0.256807767208368401E+06   -0.559515351937697680E+01    1
