    0.984914076846874735E+02   -0.178496972718320990E+00   -0.793652185001964305E+01   -0.560613177784540895E+00    0.182038785150294586E+02    0.153183680533089228E+00    0.312887014460047075E+01    0.133602692670008988E+00    0.290110903127143160E-01   -0.361050544613103227E+03
    0.805446760746524717E+02   -0.256683452337331364E+00   -0.727629507238601647E+00   -0.448658587599854997E+00    0.187247470372487044E+02    0.144201147610716424E+00    0.309097159576185199E+01    0.699066351980957151E-01    0.417436230906398364E-01   -0.361043054719400345E+03
    0.840330577291039447E+02   -0.228744495116846469E+00   -0.260734530844411871E+01   -0.340477197969686785E+00    0.185939540496696978E+02    0.147052943324424090E+00    0.301213331871046863E+01    0.120638199016259370E+00    0.669400695091217912E-01   -0.361036106660943574E+03
    0.699543244069077730E+02   -0.289439560083911473E+00   -0.791694026785883409E+01   -0.111670241727479080E+00    0.189662214429781173E+02    0.154808672562728455E+00    0.313392364708408788E+01    0.115961499042664187E+00    0.205293098302368193E-01   -0.361030874662919530E+03
    0.561589872961674104E+02   -0.251369542808336899E+00   -0.460408980059681028E+01   -0.517216983472660985E+00    0.194618235243213107E+02    0.157327125365711168E+00    0.308222036898870355E+01    0.141607474375316233E+00    0.427306916973857476E-01   -0.361002518356824851E+03
    0.589947560615403788E+02   -0.460551264516292136E+00   -0.330358866931767814E+01    0.261802933449144959E+00    0.193746256686094682E+02    0.143079509904885993E+00    0.304383144672921180E+01    0.824724514456358082E-01    0.198116115042510366E-01   -0.360989719710195516E+03
    0.649701973345925694E+02   -0.332850407058894682E+00   -0.345991201842167406E+01   -0.749045097467408993E-01    0.191232035867259498E+02    0.148895370922454112E+00    0.311001484865428113E+01    0.999189668662950892E-01    0.370668163816327834E-01   -0.360976222257332438E+03
    0.764229223922613414E+02   -0.576617022601952467E+00   -0.657754680640912692E+01    0.616266061988026692E+00    0.188476170515050399E+02    0.137659814856440410E+00    0.320725925503099507E+01    0.106316374900596533E+00    0.346726696040922100E-01   -0.360973505985955967E+03
    0.624354749274405805E+02   -0.237870641389275495E+00   -0.598143790836603806E+01   -0.140396168202359917E+01    0.192759111694930141E+02    0.143651463659256379E+00    0.318787476124318170E+01    0.707211578832461912E-01    0.318786581459171714E-01   -0.360955566534832599E+03
    0.666838402617024997E+02   -0.385683781309684282E+00   -0.242588595890004388E+01    0.359953523993986835E+00    0.191099536746340917E+02    0.144651428091522261E+00    0.311697183572221981E+01    0.111391129305349418E+00    0.478296616676407993E-01   -0.360955030985964299E+03
    0.934874073226486928E+02   -0.753919754095280226E-01   -0.422191421192741423E+01   -0.115192588488064196E+01    0.183439431362827392E+02    0.129067231241971142E+00    0.309560156506822537E+01    0.377127678998083748E-01    0.378819100428162692E-01   -0.360940368904783213E+03
    0.870224205062063731E+02   -0.264336783949736365E+00   -0.600979091053250958E+01   -0.961386919849015698E+00    0.185694607248105896E+02    0.154873992202465699E+00    0.309170132495798677E+01    0.112194762866874548E+00    0.219640821340654213E-01   -0.360931682601917657E+03
    0.573101602395833041E+02   -0.323666761365086320E+00   -0.889545727687800891E+01   -0.231427435456401653E+00    0.194219920333849032E+02    0.165159091968879818E+00    0.309624405517411416E+01    0.109994385494676758E+00    0.232771428742926112E-01   -0.360877504993898583E+03
    0.605867792224076709E+02   -0.382809522404674585E+00   -0.749887120729864520E+00    0.157085437926117066E+00    0.193028834442105932E+02    0.133333359515316829E+00    0.310976962856911232E+01    0.736222612597879633E-01    0.136203552894288649E+00   -0.360876280451951061E+03
    0.850064955863172997E+02   -0.623681439763253742E+00   -0.449942592952443210E+01    0.129834474970562752E+01    0.186530016725740992E+02    0.144345205928898601E+00    0.300247323279688727E+01    0.666791810760102022E-01    0.225907284125788088E-01   -0.360852797659521173E+03
    0.915131020424029629E+02   -0.407199236249033980E+00   -0.632884141323011740E+01    0.372581422627511927E+00    0.184210092511535350E+02    0.130642494957350641E+00    0.321810535987584156E+01    0.455361090399660356E-01    0.327177792776480736E-01   -0.360850571188945537E+03
    0.861773289393107547E+02   -0.220516999546135573E+00   -0.257840664082936488E+01   -0.622645663769874957E+00    0.185849959099993072E+02    0.152740831814366262E+00    0.314575214755810739E+01    0.619660167862438951E-01    0.570814478789913871E-01   -0.360833912483317931E+03
    0.668169950464250775E+02   -0.180764564427795982E+00   -0.376656633328300661E+01   -0.232137519966945760E+00    0.190775568296629388E+02    0.139389120276575768E+00    0.308823229990236880E+01    0.534940540998467412E-01    0.673308380929396044E-01   -0.360810444889868847E+03
    0.666461285498644713E+02   -0.388225388234829438E+00   -0.611575123624830752E+01   -0.231075393803408247E-01    0.191470473649326820E+02    0.135420635073153356E+00    0.283525990034026787E+01    0.556171819694439296E-01    0.326929340066777208E-01   -0.360790674199252919E+03
    0.771691974630299171E+02   -0.631185534897971579E+00   -0.505351661822953080E+01    0.990091740559513767E+00    0.188485198173493274E+02    0.146369921126021679E+00    0.326821892790669599E+01    0.452496641445193915E-01    0.296927475083523795E-01   -0.360772261978728125E+03
    0.997839365144137673E+02   -0.256767091716953111E+00   -0.204421950983050138E+01   -0.206284275541591455E+00    0.182158859975132543E+02    0.129025526324686252E+00    0.307697556951938145E+01    0.864642055314584768E-01    0.523738154570341230E-01   -0.360770047482391419E+03
    0.616822833498412706E+02   -0.211064314030595224E+00   -0.679164910012832035E+01   -0.106554541086054932E+01    0.193258656396017443E+02    0.134385992119678305E+00    0.305251105891729546E+01    0.765020032039996772E-01    0.160705617807339607E-01   -0.360755768926457904E+03
    0.508710966732562326E+02   -0.180167410971143749E+00   -0.526902523290510238E+01   -0.100063624103991700E+01    0.197064135012696156E+02    0.147355647988365368E+00    0.319657328495751880E+01    0.126932513725887472E-01    0.353508168495348940E-01   -0.360755334603701499E+03
    0.984683354879806814E+02   -0.413436903263486144E+00   -0.530657387024436566E+01   -0.493219121582287201E+00    0.183080661470090362E+02    0.148617874980978393E+00    0.311852015762462864E+01    0.497899244408154182E-01    0.436684646746150484E-01   -0.360747925399146766E+03
    0.637989058071119928E+02   -0.238602008378959951E+00   -0.286655081447862337E+01   -0.712530637226523211E+00    0.192070166555715076E+02    0.140075011873443955E+00    0.300783795660718400E+01    0.463593829020855913E-01    0.157105460647968265E-01   -0.360722049680326336E+03
    0.875511071514149535E+02   -0.171030032165497836E+00   -0.558334506155541277E+01   -0.130289946402701240E+01    0.185475172031855564E+02    0.137295311300343253E+00    0.314362199482485227E+01    0.978242742411344207E-01    0.396011106404405844E-01   -0.360710659395341622E+03
    0.676940526370797926E+02   -0.602316530520310423E-01   -0.390907816760714866E+01   -0.902619682355807029E+00    0.190719464912948595E+02    0.128019905272559242E+00    0.303776893343354093E+01    0.655991172520756227E-01    0.499845720183120790E-01   -0.360709370672814600E+03
    0.789660400936984388E+02   -0.407678284526149959E+00   -0.329233753009274377E+01    0.315173735835369229E+00    0.187528601367925774E+02    0.138178092871764385E+00    0.302057084455670122E+01    0.108838642497086385E+00    0.590234931981727939E-01   -0.360702225061935451E+03
    0.670270177622419396E+02   -0.223538611313448765E+00   -0.167052832909103799E+01   -0.494923365304725138E+00    0.190549926657193893E+02    0.154148737500228561E+00    0.307087396613029995E+01    0.941987459629043677E-01    0.782572028745365245E-01   -0.360693106071405396E+03
    0.551172738283570496E+02   -0.121631406022150834E+00   -0.281998119813804138E+01   -0.128184444814543141E+01    0.195213879800164776E+02    0.146188814261029781E+00    0.303931062938565422E+01    0.105313457281541609E+00    0.618593040614130452E-01   -0.360617930992339723E+03
    0.848027007324998294E+02   -0.226236639321649946E+00   -0.666789412713531870E+01   -0.112996596681437822E+01    0.186577113180062213E+02    0.145808412156880285E+00    0.299816157851010345E+01    0.390088495077200864E-01    0.299672556694714487E-01   -0.360584738985757724E+03
    0.892643799044696777E+02   -0.229684829497928789E+00   -0.563035017417036165E+01   -0.821690259421112401E+00    0.184749751434343281E+02    0.139046595571143627E+00    0.331594078071250520E+01    0.837110599352253043E-01    0.196564792568532098E-01   -0.360581213255002183E+03
    0.597157251562149227E+02   -0.380048224913855481E+00   -0.218061632394050431E+01   -0.408638312547955351E+00    0.193907726933236191E+02    0.133251747990490499E+00    0.310777682031447622E+01    0.923535063799067607E-01    0.558098225564345185E-01   -0.360577624221409565E+03
    0.557511376523002156E+02   -0.176489695089739662E+00   -0.418296048826436806E+01   -0.326897447169026023E+00    0.194637522270502785E+02    0.154764010755346293E+00    0.312324429307157425E+01    0.852017525152786864E-01    0.430734264255421273E-01   -0.360565381453884527E+03
    0.741568486733022354E+02   -0.180160099642066029E+00   -0.422673855756102146E+01   -0.922917484058976001E+00    0.189213899836215873E+02    0.140785932539046477E+00    0.310712131411188297E+01    0.802660038018801897E-01    0.265745575895284247E-01   -0.360557171485249683E+03
    0.566778204447720384E+02   -0.485291451517383621E+00   -0.912968513106719115E+01    0.745950611965129795E+00    0.194815816771385002E+02    0.156769931347343183E+00    0.310978881765787518E+01    0.747897112336817910E-01    0.168447602340857649E-01   -0.360474036176142988E+03
    0.594784166869433761E+02   -0.354367359439979879E+00   -0.680533164403286595E+01   -0.923753137625276111E-01    0.193385636763590938E+02    0.138128066349983675E+00    0.329131889073578465E+01    0.958910063342902907E-01    0.227960270847655799E-01   -0.360447671204693165E+03
    0.603620627075137151E+02   -0.492823303647935695E-01   -0.226479961758596549E+01   -0.101394026765401257E+01    0.192932644215381686E+02    0.142051597908411903E+00    0.304740091261525547E+01    0.790571309019220125E-01    0.328876560395872097E-01   -0.360428141940051205E+03
    0.714045849176555976E+02   -0.173496276203251032E+00   -0.495549471454830748E+01   -0.478235131151850013E+00    0.189771204984586674E+02    0.141469207262931329E+00    0.320576322933304736E+01    0.508836532939412403E-01    0.321008838546839037E-01   -0.360402391078891185E+03
    0.851033508267587138E+02   -0.491120108004159839E+00   -0.464018870868376343E+01    0.553826084587665690E+00    0.186150165547877506E+02    0.138983891541711313E+00    0.289783748799071672E+01    0.749967928303971465E-01    0.414184045956571545E-01   -0.360401666385616352E+03
    0.902562451211656622E+02   -0.521187829607496766E+00   -0.265839377102607699E+01    0.255765394492222242E+00    0.184794028781813466E+02    0.147961538551841271E+00    0.311174227634835310E+01    0.642157350189433707E-01    0.497090820086336649E-01   -0.360399986035376514E+03
    0.670407334606535272E+02   -0.429312867637137607E+00   -0.716508092620582993E+01   -0.423486666164119896E+00    0.191594391371755890E+02    0.146837137359085046E+00    0.318232012720990509E+01    0.104893288836957893E+00    0.323084329287683936E-01   -0.360370486978084728E+03
    0.599370858973542440E+02   -0.340753021501464026E+00   -0.701557492028170504E+01   -0.358124778073117156E+00    0.194018581599472739E+02    0.153116090032394569E+00    0.308552094388370035E+01    0.780503295284090941E-02    0.266362097075627524E-01   -0.360363744812560924E+03
    0.676680059275936401E+02   -0.400400693510379213E+00   -0.222945297233370088E+01   -0.431700798418713561E+00    0.191471010240246642E+02    0.136326343267321959E+00    0.309720356359842830E+01    0.605421377731893418E-01    0.284727644560187620E-01   -0.360324412224582375E+03
    0.793933380811479594E+02   -0.405102269989785935E+00   -0.299767193439796742E+00   -0.134111170449505934E+00    0.187690473528646251E+02    0.141503265932936662E+00    0.298270939712022232E+01    0.557880931212827030E-01    0.176066513872788821E+00   -0.360308594800543744E+03
    0.875041331063769974E+02   -0.436351993197794386E-01   -0.662428991535156086E+01   -0.134551413716237178E+01    0.185282834496760316E+02    0.134086430646887300E+00    0.312868303280974880E+01    0.560587641941099821E-01    0.183028716227768840E-01   -0.360306325690891640E+03
    0.883522837700466823E+02   -0.352160672173248201E+00   -0.199475007624455003E+01   -0.712245597604326264E-01    0.184802914562893861E+02    0.142525417314064540E+00    0.322202390563360952E+01    0.110656900947634099E+00    0.693449556908869447E-01   -0.360298216904498645E+03
    0.508905058408722297E+02   -0.294575348789092306E+00   -0.861910410773582569E+01   -0.694835173661640937E+00    0.197288442257184045E+02    0.162261793922356318E+00    0.318981771953356397E+01    0.956905675251121107E-01    0.283197928795577702E-01   -0.360276055834327622E+03
    0.543309302340651286E+02   -0.490441743177978395E+00   -0.202344229106121354E+01    0.702082838277835464E-01    0.196081401863186073E+02    0.137416231440067038E+00    0.322954921494206371E+01    0.459559699172187031E-01    0.380419383387238241E-01   -0.360273542006908770E+03
