    0.986855268478393555E+02    0.376605987548828125E-02    0.524420976638793945E+01    0.159286260604858398E+00    0.236638051271438599E+02    0.320226073265075684E+00    0.262948083877563477E+01    0.204578489065170288E+00   -0.354719161987304688E-01   -0.565289193643476535E+07   -0.507729455336649060E+01    1
    0.544364452362060547E+02   -0.362756729125976562E+00   -0.770436525344848633E+01   -0.711932182312011719E+00   -0.331599879264831543E+02    0.382266104221343994E+00    0.364721632003784180E+01    0.670735836029052734E-01   -0.115811562538146973E+01   -0.525244658750700671E+07   -0.508396122003315920E+01    1
    0.652276605367660522E+02   -0.195139551162719727E+01    0.813914656639099121E+01    0.712547183036804199E+01   -0.168701708316802979E+02    0.678760230541229248E+00    0.122361183166503906E+01    0.816699862480163574E-02   -0.645158290863037109E-01   -0.521337335575358756E+07   -0.509062788669982957E+01    1
    0.590120136737823486E+02   -0.115109920501708984E+00    0.760778069496154785E+01   -0.418309926986694336E+01   -0.338321995735168457E+02    0.479258298873901367E+00    0.717461824417114258E+00    0.565838813781738281E-02   -0.160364794731140137E+01   -0.520119485291113611E+07   -0.509729455336649107E+01    1
    0.502743482589721680E+02   -0.494784355163574219E+00    0.227837920188903809E+01   -0.635146737098693848E+01   -0.298199540376663208E+02    0.279610157012939453E+00    0.229406023025512695E+01    0.184554457664489746E+00   -0.170958542823791504E+01   -0.518367737395654805E+07   -0.510396122003315966E+01    1
    0.908614814281463623E+02    0.895529270172119141E+00   -0.314428806304931641E+00   -0.809297919273376465E+01   -0.314876949787139893E+02    0.354124784469604492E+00    0.282048225402832031E+00    0.182058990001678467E+00   -0.446574687957763672E+00   -0.513117158025695290E+07   -0.511062788669982559E+01    1
    0.731111913919448853E+02   -0.203274154663085938E+01   -0.395925521850585938E+01   -0.379921555519104004E+01   -0.203783577680587769E+02    0.597208619117736816E+00    0.901045799255371094E-01    0.496945470571517944E+00   -0.906572341918945312E-01   -0.473739255176984426E+07   -0.511729455336649153E+01    1
    0.574822366237640381E+02    0.405257701873779297E+00   -0.581405758857727051E+01    0.171224713325500488E+01   -0.261358410120010376E+02    0.119258105754852295E+00    0.384885144233703613E+01    0.439524620771408081E+00   -0.136992979049682617E+01   -0.470428365012824535E+07   -0.512396122003315924E+01    1
    0.649241447448730469E+02   -0.340531826019287109E+01    0.106440782546997070E+00    0.206614732742309570E+01   -0.291027688980102539E+02    0.360238313674926758E+00    0.283285403251647949E+01    0.253133714199066162E+00    0.139715886116027832E+01   -0.441778488312926516E+07   -0.513062788669982250E+01    1
    0.976342707872390747E+02    0.346380901336669922E+01   -0.370955824851989746E+01   -0.803444027900695801E+01   -0.141965407133102417E+02    0.734915733337402344E-01    0.112851381301879883E+00    0.121794760227203369E+00   -0.962683200836181641E+00   -0.420337403751294687E+07   -0.513729455336649465E+01    1
    0.998554527759552002E+02    0.133572721481323242E+01    0.755351781845092773E+01   -0.712724566459655762E+01   -0.237980663776397705E+02    0.234917163848876953E+00    0.334853172302246094E+01    0.429101705551147461E+00   -0.198197317123413086E+01   -0.392670616971545853E+07   -0.514396122003316059E+01    1
    0.702916145324707031E+02    0.232078838348388672E+01   -0.301625967025756836E+01   -0.964774847030639648E+01   -0.319002586603164673E+02    0.552250385284423828E+00    0.247311162948608398E+01    0.407918423414230347E+00   -0.926353693008422852E+00   -0.391837370039295265E+07   -0.515062788669982652E+01    1
    0.824392914772033691E+02    0.389869594573974609E+01    0.909463644027709961E+01    0.149268865585327148E+01   -0.226609241962432861E+02    0.321253657341003418E+00    0.166283369064331055E+01    0.535368919372558594E-02    0.146126532554626465E+01   -0.369767121666228771E+07   -0.515729455336649512E+01    1
    0.946726948022842407E+02   -0.148512220382690430E+01    0.968680500984191895E+01    0.107028126716613770E+01   -0.321081364154815674E+02    0.688692450523376465E+00    0.138004875183105469E+01    0.157764434814453125E+00   -0.726361513137817383E+00   -0.368274308981395932E+07   -0.516396122003315927E+01    1
    0.822140991687774658E+02    0.292891407012939453E+01    0.288374066352844238E+01   -0.110666990280151367E+01   -0.217404675483703613E+02    0.104398787021636963E+00    0.376278853416442871E+01    0.888259708881378174E-01    0.173886394500732422E+01   -0.359848107261705399E+07   -0.517062788669982698E+01    1
    0.731176882982254028E+02    0.180130720138549805E+01    0.655124783515930176E+01   -0.338061213493347168E+01   -0.230307132005691528E+02    0.365426421165466309E+00    0.178022122383117676E+01    0.486352115869522095E+00    0.116708278656005859E-01   -0.331712143251943588E+07   -0.517729455336649202E+01    1
    0.601927101612091064E+02    0.861874103546142578E+00    0.623810648918151855E+01   -0.152427077293395996E+01   -0.296287989616394043E+02    0.688330590724945068E+00    0.170348930358886719E+01    0.333947211503982544E+00   -0.128133463859558105E+01   -0.322643442493944755E+07   -0.518396122003315885E+01    1
    0.526483118534088135E+02    0.223222446441650391E+01   -0.988990783691406250E+01   -0.177962422370910645E+01   -0.273739200830459595E+02    0.612453818321228027E+00    0.213899660110473633E+01    0.293968379497528076E+00    0.673192501068115234E+00   -0.312416643141598906E+07   -0.519062788669983188E+01    1
    0.938280135393142700E+02   -0.692907810211181641E+00    0.474996924400329590E+01   -0.222882032394409180E+01   -0.345681768655776978E+02    0.927725970745086670E+00    0.304196977615356445E+01    0.330648869276046753E+00   -0.583519697189331055E+00   -0.301591685338590154E+07   -0.519729455336649337E+01    1
    0.628338307142257690E+02   -0.220476865768432617E+01   -0.674738287925720215E+01   -0.411470413208007812E+01   -0.210759079456329346E+02    0.368935406208038330E+00    0.294691920280456543E+01    0.422106802463531494E+00    0.544846773147583008E+00   -0.298015778298279736E+07   -0.520396122003315842E+01    1
    0.939907789230346680E+02   -0.146104907989501953E+01   -0.370448827743530273E+00   -0.922180175781250000E+01   -0.265729880332946777E+02    0.565751612186431885E+00    0.246692204475402832E+01    0.160976350307464600E+00    0.131576800346374512E+01   -0.297752810160616832E+07   -0.521062788669982879E+01    1
    0.835842937231063843E+02   -0.570597648620605469E-01    0.259817600250244141E+01    0.305267095565795898E+01   -0.252905946969985962E+02    0.509361624717712402E+00    0.229473114013671875E-01    0.158184736967086792E+00    0.807561874389648438E-01   -0.297529093028298998E+07   -0.521729455336649295E+01    1
    0.740415930747985840E+02    0.366032743453979492E+01    0.988922119140625000E+01    0.314835309982299805E+00   -0.244720053672790527E+02    0.629091203212738037E+00    0.375014972686767578E+01    0.145294010639190674E+00    0.171424174308776855E+01   -0.271547380858599581E+07   -0.522396122003315799E+01    1
    0.574975550174713135E+02    0.608448982238769531E-01    0.187028169631958008E+01    0.545483708381652832E+01   -0.214579218626022339E+02    0.484825134277343750E+00    0.202486658096313477E+01    0.297266840934753418E+00   -0.126093792915344238E+01   -0.269494087566819135E+07   -0.523062788669981948E+01    1
    0.536754816770553589E+02    0.261695623397827148E+01   -0.601673960685729980E+01    0.359271645545959473E+01   -0.196955025196075439E+02    0.461985886096954346E+00    0.381734180450439453E+01    0.254024237394332886E+00    0.171149539947509766E+01   -0.258623293617256638E+07   -0.523729455336648630E+01    1
    0.789249926805496216E+02   -0.298833894729614258E+01   -0.356204628944396973E+01    0.137628555297851562E+01   -0.271264469623565674E+02    0.748140275478363037E+00    0.457711219787597656E+00    0.301955342292785645E-01    0.146779775619506836E+00   -0.252485260907329526E+07   -0.524396122003315313E+01    1
    0.781581252813339233E+02   -0.606516361236572266E+00    0.700003504753112793E+01   -0.886845588684082031E+00   -0.231552112102508545E+02    0.654749333858489990E+00    0.173445558547973633E+01    0.491383343935012817E+00   -0.156571102142333984E+01   -0.251499175017018244E+07   -0.525062788669982083E+01    1
    0.754972457885742188E+02    0.280069589614868164E+01   -0.344419479370117188E-01    0.891530275344848633E+01   -0.306298941373825073E+02    0.835493445396423340E+00    0.411453247070312500E-01    0.366509318351745605E+00    0.167760372161865234E+00   -0.246792302099672379E+07   -0.525729455336649121E+01    1
    0.518001407384872437E+02   -0.306643056869506836E+01   -0.571513652801513672E+01    0.531898736953735352E+01   -0.308615958690643311E+02    0.967298090457916260E+00    0.144076561927795410E+01    0.117235004901885986E+00    0.141779899597167969E+01   -0.239084577906094911E+07   -0.526396122003315625E+01    1
    0.506423920392990112E+02    0.600960731506347656E+00    0.989064693450927734E+01    0.378174304962158203E+01   -0.288624721765518188E+02    0.931933581829071045E+00    0.154525232315063477E+01    0.428254663944244385E+00    0.174128818511962891E+01   -0.236357195394011820E+07   -0.527062788669982396E+01    1
    0.782629877328872681E+02    0.298908281326293945E+01    0.964014410972595215E+01   -0.881213426589965820E+01   -0.268629771471023560E+02    0.932960331439971924E+00    0.332989573478698730E+01    0.349753409624099731E+00   -0.764320373535156250E+00   -0.235417995615703799E+07   -0.527729455336648723E+01    1
    0.578491061925888062E+02    0.139152383804321289E+01    0.373523950576782227E+01   -0.430987119674682617E+01   -0.128947502374649048E+02    0.120164930820465088E+00    0.338719964027404785E+01    0.381879210472106934E-01    0.780627250671386719E+00   -0.234023799130492192E+07   -0.528396122003315583E+01    1
    0.658764272928237915E+02    0.288010168075561523E+01    0.887099504470825195E+01    0.522875189781188965E+01   -0.173540979623794556E+02    0.558923065662384033E+00    0.350511336326599121E+01    0.419150233268737793E+00   -0.554212570190429688E+00   -0.232008128710326646E+07   -0.529062788669983064E+01    1
    0.797723978757858276E+02    0.258654499053955078E+01    0.275821685791015625E+00   -0.103657484054565430E+01   -0.992194771766662598E+01    0.186519742012023926E+00    0.483391761779785156E+00    0.134767383337020874E+00   -0.175594353675842285E+01   -0.231031702847496001E+07   -0.529729455336649302E+01    1
    0.530926614999771118E+02    0.404785156250000000E+00    0.722852587699890137E+01    0.222528934478759766E+01   -0.256326460838317871E+02    0.797888159751892090E+00    0.222882246971130371E+01    0.316316395998001099E+00    0.560610055923461914E+00   -0.229419257459372329E+07   -0.530396122003315273E+01    1
    0.646667897701263428E+02   -0.273325300216674805E+01    0.910073876380920410E+01    0.197917222976684570E+00   -0.584148466587066650E+01    0.207610070705413818E+00    0.772427082061767578E+00    0.143395096063613892E+00   -0.188264393806457520E+01   -0.218436602700250549E+07   -0.531062788669982222E+01    1
    0.550940603017807007E+02    0.318249225616455078E+01   -0.272389054298400879E+01   -0.102599740028381348E+01   -0.187956780195236206E+02    0.573181927204132080E+00    0.111050605773925781E-01    0.855624079704284668E-01    0.194057488441467285E+01   -0.217400593061557179E+07   -0.531729455336649437E+01    1
    0.820584744215011597E+02   -0.240021705627441406E+01    0.103052496910095215E+01    0.492645502090454102E+00   -0.269266092777252197E+02    0.882645249366760254E+00    0.157967829704284668E+01    0.914035141468048096E-01   -0.638265371322631836E+00   -0.216723972614708450E+07   -0.532396122003316474E+01    1
    0.605379015207290649E+02    0.370346927642822266E+01   -0.425530433654785156E+01   -0.871811389923095703E+01   -0.227942049503326416E+02    0.726570308208465576E+00    0.560611724853515625E+00    0.292516052722930908E+00    0.109308242797851562E+00   -0.216537337331736786E+07   -0.533062788669982535E+01    1
    0.624188393354415894E+02    0.186923074722290039E+01    0.862035989761352539E+01    0.394931077957153320E+01   -0.652687668800354004E+01    0.304359614849090576E+00    0.236523413658142090E+01    0.434054195880889893E+00   -0.292368888854980469E+00   -0.208945348320653662E+07   -0.533729455336648950E+01    1
    0.698649942874908447E+02   -0.141711759567260742E+01   -0.215820670127868652E+01   -0.227860450744628906E+01    0.155833548307418823E+02    0.946466803550720215E+00    0.391512775421142578E+01    0.461105406284332275E+00   -0.359368324279785156E-01   -0.207901455994195375E+07   -0.534396122003316254E+01    1
    0.872331231832504272E+02   -0.828462123870849609E+00   -0.837407350540161133E+01    0.551571846008300781E+00   -0.853166222572326660E+01    0.378222405910491943E+00    0.100321960449218750E+01    0.988866686820983887E-01   -0.476685523986816406E+00   -0.201084240312127001E+07   -0.535062788669982581E+01    1
    0.644946545362472534E+02   -0.618138313293457031E-01    0.624139904975891113E+01   -0.672142148017883301E+01   -0.166069680452346802E+02    0.592352926731109619E+00    0.329612255096435547E+00    0.322161972522735596E+00    0.194156479835510254E+01   -0.191805241823104233E+07   -0.535729455336649263E+01    1
    0.915610104799270630E+02    0.295350694656372070E+01   -0.446783304214477539E+00   -0.939561724662780762E+01   -0.119458967447280884E+02    0.378073036670684814E+00    0.943252325057983398E+00    0.674158632755279541E-01    0.186653494834899902E+01   -0.186837309881422902E+07   -0.536396122003315856E+01    1
    0.554951071739196777E+02   -0.274286556243896484E+01   -0.535633563995361328E+00    0.302418470382690430E+01   -0.174153685569763184E+02    0.675560593605041504E+00    0.260547876358032227E+00    0.901436805725097656E-01    0.652577161788940430E+00   -0.179665767116026580E+07   -0.537062788669982449E+01    1
    0.654543906450271606E+02    0.514126777648925781E+00    0.214985013008117676E+01   -0.215361237525939941E+01   -0.213696688413619995E+02    0.820151388645172119E+00    0.170970344543457031E+01    0.150445938110351562E+00   -0.162202572822570801E+01   -0.179630089570411225E+07   -0.537729455336649043E+01    1
    0.850648343563079834E+02   -0.364130592346191406E+01    0.177984356880187988E+01   -0.876121640205383301E+01   -0.922272443771362305E+01    0.327022731304168701E+00    0.132749509811401367E+01    0.444384962320327759E+00    0.199918746948242188E-01   -0.177784046176272887E+07   -0.538396122003315281E+01    1
    0.945880085229873657E+02   -0.206671476364135742E+01   -0.650575041770935059E+01    0.972609877586364746E+01   -0.366497457027435303E+01    0.163275539875030518E+00    0.729304790496826172E+00    0.371022075414657593E+00   -0.105229353904724121E+01   -0.175477962788178306E+07   -0.539062788669982584E+01    1
    0.733560174703598022E+02    0.960708618164062500E+00    0.691605925559997559E+01    0.988957881927490234E+01   -0.176074790954589844E+02    0.867120742797851562E+00    0.151286101341247559E+01    0.362368196249008179E+00   -0.317269325256347656E+00   -0.174316064442053786E+07   -0.539729455336649266E+01    1
    0.582305282354354858E+02    0.183137655258178711E+01    0.587027549743652344E+01    0.459111571311950684E+01   -0.992735922336578369E+01    0.531792700290679932E+00    0.342902755737304688E+01    0.135648280382156372E+00   -0.337578535079956055E+00   -0.166230416968029970E+07   -0.540396122003315682E+01    1
    0.586984783411026001E+02   -0.666506767272949219E+00   -0.743710994720458984E-01    0.299504280090332031E+01   -0.170387661457061768E+02    0.693016946315765381E+00    0.902409791946411133E+00    0.354071080684661865E+00   -0.174057793617248535E+01   -0.163062696340624942E+07   -0.541062788669982897E+01    1
    0.744690001010894775E+02   -0.218036270141601562E+01    0.152407884597778320E+01    0.146567225456237793E+01   -0.187561243772506714E+02    0.834572732448577881E+00    0.280748224258422852E+01    0.263505071401596069E+00   -0.894254922866821289E+00   -0.159966412790867593E+07   -0.541729455336649224E+01    1
    0.859096825122833252E+02    0.723004341125488281E-01   -0.820020914077758789E+01    0.100664258003234863E+01   -0.814646899700164795E+01    0.119390428066253662E+00    0.367162251472473145E+01    0.357924461364746094E+00    0.675221920013427734E+00   -0.158344283216334553E+07   -0.542396122003315639E+01    1
    0.788853734731674194E+02   -0.359541511535644531E+01   -0.840220212936401367E+01   -0.112328886985778809E+01   -0.163772481679916382E+02    0.754339516162872314E+00    0.189989638328552246E+01    0.393753439188003540E+00    0.124186730384826660E+01   -0.150672180887048412E+07   -0.543062788669982677E+01    1
    0.762877970933914185E+02    0.233461666107177734E+01    0.722959399223327637E+01    0.646856188774108887E+01   -0.186810141801834106E+02    0.944782674312591553E+00    0.228893446922302246E+01    0.304770469665527344E+00   -0.956390142440795898E+00   -0.149304789992412529E+07   -0.543729455336649270E+01    1
    0.603829652070999146E+02    0.252715396881103516E+01   -0.534165620803833008E+01   -0.495979189872741699E+01   -0.372291564941406250E+01    0.837626457214355469E-01    0.305716633796691895E+01    0.305164933204650879E+00   -0.725049018859863281E+00   -0.148421993628908019E+07   -0.544396122003316307E+01    1
    0.957516252994537354E+02    0.297591257095336914E+01   -0.618463754653930664E+00   -0.847848534584045410E+01   -0.944676995277404785E+00    0.133491754531860352E-01    0.613386869430541992E+00    0.362399607896804810E+00   -0.867386579513549805E+00   -0.147875673722376348E+07   -0.545062788669982634E+01    1
    0.971043556928634644E+02    0.518599987030029297E+00   -0.810546398162841797E+01   -0.168548703193664551E+01   -0.198857980966567993E+02    0.917313098907470703E+00    0.176227974891662598E+01    0.242475688457489014E+00    0.150671362876892090E+01   -0.147221532885494479E+07   -0.545729455336648428E+01    1
    0.610975265502929688E+02   -0.886249065399169922E+00    0.744619607925415039E+01   -0.204388499259948730E+01   -0.114327675104141235E+02    0.681995511054992676E+00    0.182571125030517578E+01    0.345881283283233643E-01   -0.787532806396484375E+00   -0.144393302099609561E+07   -0.546396122003314844E+01    1
    0.773238807916641235E+02   -0.382492733001708984E+01    0.977740526199340820E+01   -0.145552515983581543E+01   -0.503410220146179199E+01    0.671664357185363770E+00    0.171606683731079102E+01    0.153483539819717407E+00   -0.214069843292236328E+00   -0.140098172380382521E+07   -0.547062788669981348E+01    1
    0.521406948566436768E+02   -0.739898204803466797E+00   -0.560673832893371582E+01   -0.679702758789062500E+00   -0.163215351104736328E+02    0.880993664264678955E+00    0.120493602752685547E+01    0.464620679616928101E+00   -0.127059435844421387E+01   -0.138745533239808888E+07   -0.547729455336647852E+01    1
    0.833025664091110229E+02   -0.376960611343383789E+01    0.852321028709411621E+01   -0.777735948562622070E+01   -0.174220567941665649E+02    0.958790302276611328E+00    0.240961289405822754E+01    0.287053406238555908E+00    0.151245832443237305E+01   -0.136539065334845125E+07   -0.548396122003314712E+01    1
    0.894202649593353271E+02    0.228500843048095703E+00   -0.510960340499877930E+01   -0.259544730186462402E+01   -0.173324477672576904E+02    0.905011892318725586E+00    0.284312725067138672E+00    0.426931500434875488E+00   -0.107589912414550781E+01   -0.131672016568227205E+07   -0.549062788669981838E+01    1
    0.508817672729492188E+02   -0.313367080688476562E+01   -0.575113892555236816E+01   -0.619503974914550781E+01   -0.447690069675445557E+01    0.229149878025054932E+00    0.330543208122253418E+01    0.156817853450775146E+00    0.684106349945068359E-01   -0.130503142567775375E+07   -0.549729455336648964E+01    1
    0.757594764232635498E+02   -0.264526224136352539E+01   -0.303007483482360840E+01    0.665093183517456055E+01    0.209296888113021851E+02    0.651489496231079102E+00    0.189325070381164551E+01    0.405090928077697754E+00   -0.617246627807617188E-01   -0.129384493503575632E+07   -0.550396122003315913E+01    1
    0.505505412817001343E+02   -0.266965007781982422E+01    0.859091281890869141E+00    0.127530336380004883E+01   -0.362101078033447266E+01    0.157520055770874023E+00    0.303803181648254395E+01    0.220350295305252075E+00    0.114855599403381348E+01   -0.129228522610526765E+07   -0.551062788669982062E+01    1
    0.918744802474975586E+02    0.218226051330566406E+01   -0.841146111488342285E+01    0.800566673278808594E+00    0.326714754104614258E+01    0.837235391139984131E+00    0.692216634750366211E+00    0.276964008808135986E+00   -0.988111495971679688E-01   -0.128415272869028058E+07   -0.551729455336648034E+01    1
    0.977133750915527344E+02   -0.213866090774536133E+01    0.884502172470092773E+01   -0.879988670349121094E+00   -0.160547065734863281E+02    0.917518675327301025E+00    0.231660175323486328E+01    0.291722744703292847E+00    0.156556701660156250E+01   -0.126803822711641947E+07   -0.552396122003314982E+01    1
    0.883414417505264282E+02   -0.107900857925415039E+01    0.120805740356445312E+01    0.974376797676086426E+01   -0.726502776145935059E+01    0.311601817607879639E+00    0.351064753532409668E+01    0.433386564254760742E-01    0.852968692779541016E-01   -0.124484676185991289E+07   -0.553062788669981575E+01    1
    0.699281454086303711E+02    0.566584110260009766E+00   -0.629453897476196289E+01    0.499644279479980469E+01   -0.102202856540679932E+02    0.523402452468872070E+00    0.297700858116149902E+01    0.270224720239639282E+00    0.162788629531860352E+00   -0.124345357169396733E+07   -0.553729455336648879E+01    1
    0.544344365596771240E+02   -0.133221387863159180E+01   -0.339938759803771973E+01    0.702724575996398926E+01   -0.109355849027633667E+02    0.630075752735137939E+00    0.254652428627014160E+01    0.200571537017822266E+00    0.295698404312133789E+00   -0.124066112416218338E+07   -0.554396122003316716E+01    1
    0.681749939918518066E+02   -0.376024723052978516E+01   -0.163910508155822754E+01    0.351642251014709473E+01   -0.113816857337951660E+02    0.701306939125061035E+00    0.307447504997253418E+01    0.297452479600906372E+00    0.590206384658813477E+00   -0.123881122415373800E+07   -0.555062788669982243E+01    1
    0.789734959602355957E+02   -0.366365003585815430E+01   -0.284751057624816895E+01    0.259757637977600098E+01   -0.140202516317367554E+02    0.849543273448944092E+00    0.398429036140441895E+01    0.310940951108932495E+00   -0.186203598976135254E+01   -0.123014471584206284E+07   -0.555729455336648392E+01    1
    0.865644544363021851E+02    0.133707857131958008E+01   -0.162425041198730469E+01   -0.277962446212768555E+01   -0.478443861007690430E+01    0.302081704139709473E+00    0.184604406356811523E+00    0.388527005910873413E+00    0.990922451019287109E+00   -0.121382118830033811E+07   -0.556396122003316318E+01    1
    0.674208790063858032E+02   -0.286422157287597656E+01    0.407101035118103027E+01    0.960486650466918945E+01   -0.707337200641632080E+01    0.792654991149902344E+00    0.139538478851318359E+01    0.472387403249740601E+00   -0.199445962905883789E+00   -0.120490677149901399E+07   -0.557062788669982201E+01    1
    0.937442243099212646E+02    0.340806388854980469E+01    0.520814180374145508E+01    0.541772961616516113E+01   -0.114653325080871582E+02    0.653506875038146973E+00    0.340002346038818359E+01    0.161102414131164551E-01    0.369894742965698242E+00   -0.120422571481587994E+07   -0.557729455336648972E+01    1
    0.711147218942642212E+02   -0.224046182632446289E+01    0.536036491394042969E+01   -0.381147623062133789E+01   -0.108018201589584351E+02    0.727276742458343506E+00    0.889162540435791016E+00    0.567820966243743896E-01   -0.194946312904357910E+01   -0.119768101060944423E+07   -0.558396122003316542E+01    1
    0.948689848184585571E+02   -0.333097648620605469E+01   -0.823854684829711914E+01    0.968029618263244629E+01   -0.156495904922485352E+02    0.986637234687805176E+00    0.302331423759460449E+01    0.167327105998992920E+00   -0.134570503234863281E+01   -0.119521951176875853E+07   -0.559062788669982780E+01    1
    0.758774727582931519E+02   -0.390683794021606445E+01    0.380031108856201172E+01    0.254972577095031738E+01   -0.869618117809295654E+01    0.636257290840148926E+00    0.152057361602783203E+01    0.490926384925842285E+00   -0.650667905807495117E+00   -0.118945541837701807E+07   -0.559729455336649018E+01    1
    0.568930864334106445E+02   -0.173221158981323242E+01   -0.906721591949462891E+01   -0.521484375000000000E+01    0.437788724899291992E+01    0.430092036724090576E+00    0.241634654998779297E+01    0.481492877006530762E+00   -0.187604904174804688E+00   -0.108595629562558047E+07   -0.560396122003316055E+01    1
    0.945375651121139526E+02    0.604481697082519531E+00    0.485861301422119141E-01   -0.658487319946289062E+01   -0.561154782772064209E+01    0.313687264919281006E+00    0.379559421539306641E+01    0.222281903028488159E+00   -0.110418748855590820E+01   -0.107897638028567797E+07   -0.561062788669983714E+01    1
    0.661846816539764404E+02    0.296126413345336914E+01   -0.100406885147094727E+01    0.397168397903442383E+00   -0.216312110424041748E+01    0.267493307590484619E+00    0.105189776420593262E+01    0.410945206880569458E+00    0.141388368606567383E+01   -0.107889484338180604E+07   -0.561729455336649597E+01    1
    0.947300642728805542E+02   -0.199168205261230469E+01    0.440788149833679199E+01   -0.839315891265869141E+01   -0.148263531923294067E+02    0.984347879886627197E+00    0.128991365432739258E+01    0.379216730594635010E+00    0.131919217109680176E+01   -0.104830975479767169E+07   -0.562396122003315124E+01    1
    0.904939740896224976E+02    0.958751201629638672E+00    0.924381971359252930E+01    0.805855035781860352E+01    0.122993886470794678E+01    0.267071962356567383E+00    0.644267082214355469E+00    0.169956237077713013E+00   -0.166615891456604004E+01   -0.104398039177641878E+07   -0.563062788669981273E+01    1
    0.757202148437500000E+02    0.209012556076049805E+01    0.225150823593139648E+01   -0.172222137451171875E+01   -0.629949748516082764E+01    0.841438472270965576E+00    0.312054443359375000E+01    0.452508032321929932E-01   -0.159285783767700195E+00   -0.103374992082034715E+07   -0.563729455336648044E+01    1
    0.798002302646636963E+02   -0.988871574401855469E+00   -0.242541074752807617E+01   -0.726740598678588867E+01    0.146663904190063477E+01    0.162356376647949219E+00    0.153107380867004395E+01    0.360088557004928589E+00   -0.389286518096923828E+00   -0.103261697518797487E+07   -0.564396122003314726E+01    1
    0.796016633510589600E+02   -0.165487527847290039E+01   -0.324545145034790039E+01   -0.887953519821166992E+01   -0.600585341453552246E+01    0.508570075035095215E+00    0.318015480041503906E+01    0.490824341773986816E+00   -0.821552038192749023E+00   -0.101331918896141427E+07   -0.565062788669981586E+01    1
    0.843951344490051270E+02   -0.586336135864257812E+00    0.897520303726196289E+01    0.506569266319274902E+01   -0.512881398200988770E+01    0.489712536334991455E+00    0.222478270530700684E+01    0.300833076238632202E+00    0.171228528022766113E+01   -0.101052085259044857E+07   -0.565729455336649689E+01    1
    0.780898869037628174E+02   -0.246253967285156250E+00    0.368373036384582520E+01    0.948461174964904785E+01    0.272776186466217041E+01    0.417743861675262451E+00    0.732525348663330078E+00    0.428094118833541870E+00   -0.239669799804687500E+00   -0.989825502091394970E+06   -0.566396122003316460E+01    1
    0.748177200555801392E+02    0.331555128097534180E+01    0.804982542991638184E+01    0.790357470512390137E+01   -0.551146626472473145E+01    0.618889689445495605E+00    0.818179607391357422E+00    0.165193080902099609E-01   -0.186313533782958984E+01   -0.976610025349393371E+06   -0.567062788669982965E+01    1
