    0.805070497883344558E+02   -0.409134915580873226E-01    0.133701502005848738E+00   -0.108628101003692557E+01    0.187018174824124870E+02    0.150266824361755369E+00    0.311483561738605408E+01    0.641095700021990511E-01    0.658682757952917974E+00   -0.359820943478363802E+03
    0.581981072323187476E+02   -0.682181555286589969E+00    0.134943334584711749E-01    0.162127895735862637E+01    0.194885715895860017E+02    0.148392585063327476E+00    0.307345039134962406E+01    0.491840361173699822E-01    0.171961425165195081E+01   -0.359757880784996246E+03
    0.697412906750539747E+02   -0.431005187974064619E+00    0.384829917238143082E-01    0.633879102065781908E+00    0.190010731528474039E+02    0.146511110847704740E+00    0.312102942667239747E+01    0.753052533306714511E-01    0.109350179285136795E+01   -0.359748709487012889E+03
    0.654383633888179475E+02   -0.307154527946766454E+00    0.113509278492784915E-02   -0.290060203704509689E+00    0.191875314968980248E+02    0.145121549227213958E+00    0.329265150483041458E+01    0.837504038724244115E-01    0.555276732251764216E+00   -0.359722604590502385E+03
    0.613170949373304808E+02   -0.626241734342231293E+00    0.423188996600938339E-01    0.119636105444586605E+01    0.193830637453036516E+02    0.146632412787218280E+00    0.308801114702876145E+01    0.635844324200885436E-01    0.133428634499936916E+01   -0.359705294024412069E+03
    0.820416855230000692E+02   -0.152645954358360925E+00    0.289177120060575277E-01   -0.923983073746162731E+00    0.186188218742284874E+02    0.150130726362779826E+00    0.312399102513144289E+01    0.142977630049670346E+00    0.134468006513809790E+01   -0.359704250531004050E+03
    0.649303095428924024E+02   -0.545783369987431044E+00    0.286487256836986504E+00    0.585961152525936058E+00    0.192020253212885805E+02    0.155263967442037465E+00    0.290029955411836271E+01    0.796058655585768493E-01    0.924152013921251125E-01   -0.359691615777543973E+03
    0.503069843949917797E+02   -0.380638307721344216E+00   -0.108900438898475116E+00   -0.370324862124428833E+00    0.197454561541550504E+02    0.132637203303181905E+00    0.314064480978689531E+01    0.122092395827737080E+00    0.445813104755568013E-01   -0.359669530314357587E+03
    0.813678970479962231E+02   -0.355781722162785030E+00   -0.936948846990262041E-01   -0.832369845161533561E-01    0.186843983423570137E+02    0.132906828184990278E+00    0.308768673875666355E+01    0.891338696531141506E-01    0.198378478884579712E+01   -0.359613281788954453E+03
    0.953584966067307107E+02   -0.929056828966245973E-01    0.836268748933887807E+00   -0.116807826841491114E+01    0.183259788935009169E+02    0.156042532899695052E+00    0.311629252079232222E+01    0.117852891371087287E+00    0.753999159362757077E-01   -0.359568399774249201E+03
    0.570460550697663962E+02   -0.187745922522887909E+00   -0.151580319103750583E+00   -0.349140762072376987E+00    0.194396720670662120E+02    0.140858373611454757E+00    0.302483263272270619E+01    0.374147752671286221E-01    0.434397914329015755E+00   -0.359567960030656138E+03
    0.728999361259757848E+02   -0.391804867909484322E+00   -0.671164720631104217E+00   -0.904717623786588376E-02    0.189332880790152771E+02    0.135874169432450953E+00    0.303931645952837037E+01    0.168716272496355416E-01    0.254264342655856623E-01   -0.359534160926581251E+03
    0.957755915788515608E+02   -0.522123064280671123E+00    0.481801151036709285E+00    0.591468884712817555E+00    0.183376138117452641E+02    0.158024668951618291E+00    0.300220588238648389E+01    0.668853656169388217E-01    0.645109300114956596E-01   -0.359527384757307573E+03
    0.634561219862664458E+02   -0.559841497698721380E+00    0.155838025135556890E+00    0.810219606430333528E+00    0.192918430029813948E+02    0.128007323324666106E+00    0.312606543272893589E+01    0.248470084780304003E-01    0.135716176726976556E+00   -0.359501978879951878E+03
    0.926470892330031006E+02   -0.457402279283277924E+00   -0.461154700042342824E+00    0.272321161825317404E-01    0.184620398026696435E+02    0.150971247489111449E+00    0.293281417804365585E+01    0.453589284539949247E-01    0.942335888075604977E-01   -0.359492096288233995E+03
    0.987956885152400019E+02   -0.161459032806057223E+00    0.328487482721540047E+00   -0.126739044308533266E+01    0.182846700029569718E+02    0.137949661501836601E+00    0.299737556961976148E+01    0.103182131558229834E+00    0.834928253286499888E-01   -0.359486975356602329E+03
    0.652785138060306025E+02   -0.534069284963230917E+00   -0.350888486937087407E+00    0.256075191556451642E+00    0.192111634978674175E+02    0.144281011840505263E+00    0.301435166691265710E+01    0.833846578410742667E-01    0.223418485598117389E+00   -0.359472014552302312E+03
    0.667979855977092569E+02   -0.255292268021141133E+00    0.209262158341530835E+00   -0.116016535672957843E+01    0.191202539046085533E+02    0.143479298349059203E+00    0.319496672586433395E+01    0.943050434737592314E-01    0.327477499512913273E+00   -0.359460492444389331E+03
    0.863221598608352565E+02   -0.104706653485033829E+00    0.109249925531118564E+00   -0.117176908534393220E+01    0.185037919601989245E+02    0.151493649693516891E+00    0.310088774665879541E+01    0.108998177130835872E+00    0.396426967531333219E+00   -0.359450627540136168E+03
    0.978255796519016911E+02   -0.361844815030897493E+00   -0.580935048952078148E-01   -0.877257879953567965E-01    0.182643266755830567E+02    0.129319665629475111E+00    0.303182922034302305E+01    0.968588524641417897E-01    0.745715212251456538E+00   -0.359444575458005602E+03
    0.807455186575835455E+02   -0.181495968460991364E+00    0.211382207076038497E-01   -0.851535041074553689E+00    0.186992300033920387E+02    0.153437140129102756E+00    0.286022963728462321E+01    0.788418575552547463E-01    0.173906742114400581E+01   -0.359428827180808412E+03
    0.844327626197352714E+02   -0.619555740134190902E+00   -0.514879947917368241E-01    0.116788003515005201E+01    0.186531310938692130E+02    0.145343403582916586E+00    0.295008076026478072E+01    0.502997258484066609E-01    0.110900782204153092E+01   -0.359421163924812447E+03
    0.633377066972851352E+02   -0.211114209160495836E+00   -0.861010590064665848E-01   -0.881311165894750559E+00    0.192596907114952387E+02    0.139007970837159600E+00    0.320351368350157584E+01    0.843590951606938005E-02    0.531301573371987246E-01   -0.359390650733524410E+03
    0.791406469997819642E+02   -0.186655371620277233E+00    0.301171697340478772E-01   -0.599741440609124155E+00    0.187352276216239275E+02    0.149202224021315027E+00    0.307367876178930111E+01    0.205867266268208275E-01    0.140329549575125112E+01   -0.359387879711129131E+03
    0.925844814997375920E+02   -0.378941459788182833E+00    0.893319443676894309E-01   -0.166388643215391596E-01    0.183925227834459832E+02    0.138092670493698194E+00    0.309028880818456386E+01    0.873155868949592184E-01    0.153440936280957985E+01   -0.359365272500736069E+03
    0.569015412763716881E+02   -0.277788413116899946E+00    0.213907888938447144E-01   -0.780260595881621555E+00    0.194743809739095468E+02    0.135882774497163211E+00    0.296324088703717781E+01    0.457699954601209213E-01   -0.810517192676395881E+00   -0.359358388460591698E+03
    0.636181289791695548E+02   -0.601151566688780115E+00   -0.501606832949264003E-01    0.870166757520234313E+00    0.192487610883667344E+02    0.133061575345410021E+00    0.304220659226087564E+01    0.881859559655121111E-01    0.559539249829772878E+00   -0.359348601620300201E+03
    0.897084975742067741E+02   -0.185557250981212007E+00    0.373736343407376381E+00   -0.723538238610597517E+00    0.184753935943742746E+02    0.159733690571601528E+00    0.293779165901691774E+01    0.652734077821437164E-01    0.466506926287362234E-01   -0.359342435443602199E+03
    0.981070315169625644E+02   -0.355356305932471805E+00    0.373718067196495696E+00   -0.528450090973464626E+00    0.182992082486785463E+02    0.146688611633923910E+00    0.321913590724644205E+01    0.202937534513255857E-01    0.335159929420187908E-01   -0.359341223026556008E+03
    0.922702081789050368E+02   -0.549699199030349028E+00   -0.250136551736638069E+00    0.444055362468368742E+00    0.184773623856950664E+02    0.137527527198833988E+00    0.326116792473977668E+01    0.817074822905480558E-01    0.281182242234834234E-01   -0.359284836399861319E+03
    0.881350783925077508E+02   -0.326008279897746611E+00    0.388321397985308181E+00   -0.483881967713273298E-01    0.185557813490649792E+02    0.151819052022127032E+00    0.297064794529779297E+01    0.594713648097335984E-01    0.814978028232093976E-01   -0.359234627172162163E+03
    0.542632212872135753E+02   -0.490620608309566997E+00    0.215730354472462693E+00    0.442114796257158105E+00    0.196409092668704659E+02    0.132862504503804907E+00    0.310892850413733646E+01    0.171249305954002326E-01    0.188783702806190945E+00   -0.359227195644786889E+03
    0.661470768690831079E+02   -0.619742166043861786E+00    0.472694743304714393E+00    0.143495896495629260E+01    0.191838847427151222E+02    0.146404705048681139E+00    0.313844287170798708E+01    0.837065485014629462E-01    0.352336219869382461E-01   -0.359223159574279521E+03
    0.641232254874980612E+02   -0.357258147125697256E+00   -0.102882535565395727E+00   -0.381550935710956551E+00    0.192510938507783465E+02    0.138647934398765216E+00    0.308181106645774427E+01    0.475882550783137265E-01    0.141072908392853424E+01   -0.359181211908877003E+03
    0.736344827171518261E+02   -0.415821221167143040E+00    0.128277297518924804E+01   -0.297637479769498725E+00    0.189602198178699837E+02    0.136619123836827200E+00    0.321888370595589990E+01    0.546335252032947583E-01    0.117509587415456807E+00   -0.359159780972943679E+03
    0.590897835636658257E+02   -0.547524515209876661E+00    0.568720114971981161E-01    0.492568841450182759E+00    0.194341131843399353E+02    0.155459234374769356E+00    0.320661878608340922E+01    0.563380745627924673E-01    0.141565409487166738E+01   -0.359125734872084308E+03
    0.618781590024369734E+02   -0.462521383547217280E+00   -0.508217943468736166E-02    0.504555524452655391E+00    0.193109945782625303E+02    0.155101297362441964E+00    0.295904907027503938E+01    0.421485350974164577E-01    0.186739640625012315E+01   -0.359107825435318546E+03
    0.818257082169733678E+02   -0.460556903337389301E+00   -0.547848018504444312E+00    0.495312612198819835E+00    0.186861437087697126E+02    0.154462316550107087E+00    0.300012786294205602E+01    0.124773268683319505E+00    0.249012282748584113E-02   -0.359098120074728854E+03
    0.871950223140866001E+02   -0.563501508739925328E+00   -0.133685162928376400E-01    0.437481165876905109E+00    0.185662664510912876E+02    0.135285117192675663E+00    0.318022378466445765E+01    0.752705315031644839E-01   -0.114873474218021787E+01   -0.359082925364260348E+03
    0.790575392032214097E+02   -0.317430034131731986E+00    0.224965855926289038E-01   -0.625478743520723413E+00    0.187656115961497818E+02    0.149344948145530537E+00    0.289662965665561778E+01    0.963784369292373932E-01   -0.133326960586427079E+01   -0.359045985763772592E+03
    0.682131621989131531E+02   -0.137212669292017253E+00    0.243748252668993359E+00   -0.153041537416401496E+01    0.190859911312294415E+02    0.149256476792552523E+00    0.304508582403989703E+01    0.606911796971013467E-01    0.156417360766933022E+00   -0.358996064986087219E+03
    0.679409094253155956E+02   -0.540952649104706307E+00    0.780194165539402462E+00    0.616262410200592470E+00    0.191002299193470435E+02    0.158415485794571598E+00    0.301365621642332293E+01    0.624941763039146211E-01    0.861870284362025174E-01   -0.358993785406061932E+03
    0.758097290450952102E+02   -0.393791493125793757E+00    0.856465950065299353E-01   -0.343455441468762501E+00    0.188988976139744054E+02    0.148594993584243523E+00    0.302679505341228694E+01    0.568975438677546408E-01    0.174948189516589769E+01   -0.358981452526643125E+03
    0.722490030891636934E+02   -0.631883832962607972E+00   -0.438199260308929084E+00    0.124905757125103101E+01    0.189843819491086521E+02    0.146874109072800157E+00    0.297262744957895997E+01    0.101088510205690374E+00    0.155993204845650268E-02   -0.358978146935842972E+03
    0.770717580564311078E+02   -0.160402281625708021E+00   -0.252119098945517095E+00   -0.713980646266564989E+00    0.188113717824306335E+02    0.144196447554706453E+00    0.311972998439773308E+01    0.370831161533894185E-01    0.253441573634736184E+00   -0.358910737660862367E+03
    0.552750496050402447E+02   -0.104946303870813384E+00   -0.391722242236738794E+00   -0.975674295769625388E+00    0.194922773106089764E+02    0.148122124996488108E+00    0.299712567743806035E+01    0.124285077230828878E+00    0.675945348276894009E-01   -0.358871237300307484E+03
    0.778720508724200897E+02   -0.536137588758818673E+00    0.964514046852151807E-01    0.506739617493918715E+00    0.187875321274064220E+02    0.147917355589972904E+00    0.318224719216899743E+01    0.627405452198474406E-01    0.140217386734216021E+00   -0.358854911232411325E+03
    0.591351397284517901E+02   -0.337056357579532229E+00   -0.131452360656928668E+01   -0.219168726703195205E+00    0.193936326084639745E+02    0.158786478337063330E+00    0.314446689788472611E+01    0.117372247037226041E+00    0.463163251582887625E-02   -0.358847923344723483E+03
    0.882293764395792834E+02   -0.147509292134289538E+00   -0.354165306239373479E-02   -0.124709505571310508E+01    0.185006689908643764E+02    0.156461394142971388E+00    0.299274047268165733E+01    0.738181148128180808E-01    0.179320134714755364E+01   -0.358827079634155723E+03
    0.780358485590245436E+02   -0.172274713705159233E+00   -0.600603000972288470E-01   -0.625765344836150206E+00    0.187532512458415610E+02    0.144748970881032946E+00    0.291973047059752133E+01    0.114563942813907499E+00    0.976382459742284325E-01   -0.358779895831088936E+03
    0.784904326471639138E+02   -0.217906318544788036E+00    0.361617880731746055E-01   -0.118256908179193942E+01    0.188059957268470299E+02    0.148558882644024892E+00    0.300783118928206594E+01    0.804188370914434014E-01    0.249859168924031039E+00   -0.358777010599341793E+03
    0.675514358451714685E+02   -0.219358436616939212E+00    0.156012218207813191E+00   -0.114981505203367718E+01    0.191334705292182718E+02    0.149585270994014113E+00    0.301041921699793935E+01    0.347652265497075189E-01    0.155766140335837022E+00   -0.358747021028264101E+03
    0.806441059869598007E+02   -0.158558390479214495E+00   -0.680811192635175644E-01   -0.521262712487875035E+00    0.186890035725786774E+02    0.148152361824508694E+00    0.302652571693546024E+01    0.660965539590622486E-01    0.150308847735348783E+01   -0.358703395322520635E+03
    0.607300684473621928E+02   -0.120649589848247807E+00   -0.723974668493809759E-02   -0.701779669649235771E+00    0.192911448481336549E+02    0.130281300133787831E+00    0.314760972408096462E+01    0.831212284817459124E-01    0.765404128261683248E+00   -0.358691652085322119E+03
    0.504807586500024001E+02   -0.236587996056536909E+00   -0.107426973662325054E+01   -0.711336175609636356E+00    0.197442940181931874E+02    0.133167121834389141E+00    0.300554134078052071E+01    0.499906027008237275E-01    0.673074184270698872E-01   -0.358686791576300095E+03
    0.935424952698617602E+02   -0.233536273563454078E+00    0.208194758083273257E-01   -0.584420698520570880E+00    0.183911025046809087E+02    0.140629188678826234E+00    0.301883790969580001E+01    0.212648793295192873E-01   -0.680648330675982738E+00   -0.358621810189789926E+03
    0.702781025534385719E+02   -0.466113977404280622E+00    0.304862508892032480E+00    0.233583700428233954E+00    0.189987727025436755E+02    0.160751987436597382E+00    0.314640343424461344E+01    0.993018139787752441E-01    0.645122142298379941E-01   -0.358617568248235102E+03
    0.947116866558422430E+02   -0.170395034541105606E+00    0.714499136071360397E-01   -0.995613681075033341E+00    0.183674560249677370E+02    0.156826560712552937E+00    0.306393346748537443E+01    0.900840098618210239E-01    0.167239125275949396E+01   -0.358616700558135108E+03
    0.628000379443550685E+02   -0.193596798763020495E+00    0.113010127740275834E+01   -0.721276051851528877E+00    0.192643069891642753E+02    0.136623107404745286E+00    0.309283681263154575E+01    0.104678023751183846E+00    0.212710388700578790E-01   -0.358591152205143203E+03
    0.741568734181564650E+02   -0.349906232675102125E+00   -0.208597659869472096E+00   -0.279825967008957122E+00    0.188640395139173833E+02    0.141653517481183960E+00    0.302925891151432802E+01    0.116724289331213496E+00    0.344010677179366731E+00   -0.358590598111704765E+03
    0.938763335993043029E+02   -0.264203316575374103E+00    0.139892108934926718E+01   -0.389510188628177545E+00    0.183663085134106439E+02    0.142241587826037047E+00    0.314289943456874310E+01    0.122966686862277675E-01    0.302771763492035717E-01   -0.358582720690922713E+03
    0.940466979408905672E+02   -0.216175400341414470E+00   -0.197635038302514943E-01   -0.445753477029541045E+00    0.183361610066833620E+02    0.142509689862293537E+00    0.326958909021384647E+01    0.944681631848822007E-01    0.585240622101510510E+00   -0.358573286792014699E+03
    0.734751730306173414E+02   -0.989471470122516017E-01    0.595608897472299503E-01   -0.111064512264621129E+01    0.188768794132466411E+02    0.150497658823834868E+00    0.310874908541994444E+01    0.125831671520101135E+00    0.732845279688560058E+00   -0.358543695526016506E+03
    0.573440286611749244E+02   -0.483164515607336753E+00   -0.707625539451033347E-01    0.519947274786712654E+00    0.194478918527310896E+02    0.136671281895163782E+00    0.321772700854769411E+01    0.614085072861451989E-01    0.653529368199969429E+00   -0.358505779838389913E+03
    0.984109359863258817E+02   -0.431617375319280683E+00    0.101881757225214997E+01    0.481158037601851163E+00    0.182495817202495587E+02    0.144819862206831684E+00    0.299684029276921571E+01    0.919730235715246203E-01    0.617532622122034525E-01   -0.358464114556119853E+03
    0.631950939450929567E+02   -0.461886541686594931E+00    0.199985300243064046E-01    0.459359019997584994E-01    0.192953551319721228E+02    0.129027712856695287E+00    0.301638012904730690E+01    0.584789661488205950E-01    0.966583541279793401E+00   -0.358440257657341249E+03
    0.875232053594740478E+02   -0.544381052248616992E+00    0.108921851703131267E+01    0.658335294162020190E+00    0.186099914696938455E+02    0.141244508691751536E+00    0.307980731815563402E+01    0.659800692718648663E-01    0.103119563190407604E+00   -0.358381375236143924E+03
    0.883735085538206988E+02   -0.258052517509929302E+00   -0.698466938250884795E+00   -0.955998573209983604E+00    0.185150998637873982E+02    0.133089459032321888E+00    0.309791693730932849E+01    0.466776091166050192E-01    0.393418847562658769E-01   -0.358341022587945361E+03
    0.570460628622859289E+02   -0.386654555309454473E+00   -0.991446266560735978E-02   -0.261854622560544925E+00    0.194906826811006439E+02    0.131632588577630605E+00    0.299138204302364619E+01    0.249041442481244268E-01   -0.905619525163847472E+00   -0.358340777079709824E+03
    0.716518659665111386E+02   -0.275102848778973730E+00    0.115423468162443754E+00   -0.747014349648376097E+00    0.189764404087270293E+02    0.156428551707591679E+00    0.315870450513799383E+01    0.393892085460089691E-01    0.140632363154386653E+00   -0.358338299493360296E+03
    0.898518071973188199E+02   -0.518714500784780874E+00   -0.289134022157471193E+00    0.466346139323245978E+00    0.184962660327996389E+02    0.145938968749967091E+00    0.316447406994683966E+01    0.314444334589351476E-01    0.208249865637313292E-01   -0.358338047255553533E+03
    0.615096703699365079E+02   -0.538963249879886419E+00    0.700461092629751647E+00    0.830429597226103766E+00    0.193023440467856986E+02    0.140683535868493637E+00    0.320425941303926454E+01    0.483656837305983522E-01    0.413704151154727917E-01   -0.358291474641502020E+03
    0.936052097406490589E+02   -0.368781643083022193E+00    0.209607865773460134E-01   -0.266981758745583164E+00    0.183972100551100226E+02    0.133902444105122614E+00    0.319142110508532983E+01    0.374744816126687669E-01   -0.844118745151943628E+00   -0.358282184030073836E+03
    0.775631510616476874E+02   -0.169253718846825940E+00   -0.344701653588685986E-03   -0.433844760678002928E+00    0.187726492269611214E+02    0.141371402139976454E+00    0.316530039418530951E+01    0.843733071052833877E-01    0.104173345037009302E+01   -0.358272229061388089E+03
    0.726245483714802447E+02   -0.218479156366511607E+00   -0.134935535534082618E+01   -0.385850505546004641E+00    0.189224940794370440E+02    0.150237714202796385E+00    0.306392034548848180E+01    0.933010645521474558E-01    0.444852078605562085E-01   -0.358269091553919225E+03
    0.962405792492876770E+02   -0.522337813100479664E+00   -0.235580794344603106E-01    0.254221309301936316E+00    0.183443357253439672E+02    0.151785364307844090E+00    0.298288190682051013E+01    0.960392689425346169E-01    0.141349218202255456E+01   -0.358265452928637558E+03
    0.701321967302428533E+02   -0.329373920982019452E+00    0.425372278729518882E-01   -0.508365138166393393E-01    0.190139793337391367E+02    0.133659334202809066E+00    0.304808195940595006E+01    0.261681209029801659E-01    0.116344956053595050E+01   -0.358244454422837975E+03
    0.703426158394834431E+02   -0.351644516260464446E+00   -0.980183114484674434E+00   -0.439631133933923834E+00    0.190361197711272681E+02    0.134036222507755931E+00    0.312225028274460525E+01    0.312528081393644436E-01    0.564836236660939406E-01   -0.358240731467220655E+03
    0.656902736362401640E+02   -0.406560363370692901E+00    0.657225695453377057E+00   -0.488306785274584598E+00    0.192222504759493162E+02    0.146790783814394504E+00    0.321088060953804266E+01    0.522136602156425336E-01    0.142424510760970513E+00   -0.358234081161161896E+03
    0.821517624212549151E+02   -0.542547438592491105E+00   -0.253485027036237653E-01    0.951923217893185125E+00    0.187201135336490765E+02    0.144389862727637708E+00    0.307592627047151046E+01    0.604331462501559030E-01    0.166464547141745411E+01   -0.358225680618138085E+03
    0.524241769037270089E+02   -0.410089111331312317E+00    0.567475658773020086E-02    0.874895696783930532E-01    0.196350721455188975E+02    0.142607435791745341E+00    0.323821951395761110E+01    0.124275852236897688E+00    0.128587581526052341E+01   -0.358217867644597504E+03
    0.748484010958410124E+02   -0.592805329173977658E+00   -0.333503590377709713E+00    0.687082713328472039E+00    0.189260660697942100E+02    0.133976403045884818E+00    0.304793390789644070E+01    0.696727288205220840E-01    0.319429082134856657E-01   -0.358204003184756402E+03
    0.660540433563060532E+02   -0.669006616940195364E+00   -0.298244330193853102E-01    0.120342305170607666E+01    0.191964367878086435E+02    0.150572836982463931E+00    0.317186460649042656E+01    0.750506293142302050E-01    0.862813267515098126E+00   -0.358193050459420363E+03
