    0.620865643024444580E+02    0.232912063598632812E+00    0.290196061134338379E+01   -0.592921972274780273E+01   -0.622083187103271484E+00   -0.190962600708007812E+01    0.510893821716308594E+00    0.178999900817871094E-01    0.302956461906433105E+00   -0.384488462697935291E+06   -0.517062788669982698E+01    1
    0.962698101997375488E+02    0.578395843505859375E+00   -0.965551257133483887E+01    0.536396026611328125E+01   -0.199221968650817871E+01   -0.955557107925415039E+00   -0.693863630294799805E+00    0.146225452423095703E+01    0.543335795402526855E+00   -0.351037155930908048E+06   -0.517729455336649202E+01    1
    0.554341226816177368E+02    0.360655784606933594E+00    0.593668103218078613E+01   -0.331869244575500488E+01   -0.120601439476013184E+01   -0.608955860137939453E+00    0.120270013809204102E+00    0.799585819244384766E+00    0.569391608238220215E+00   -0.334301140012618736E+06   -0.518396122003315885E+01    1
    0.589344233274459839E+02   -0.378980207443237305E+01    0.994833350181579590E+01   -0.809367775917053223E+01    0.550992250442504883E+00   -0.279529094696044922E+00   -0.718529939651489258E+00    0.664284229278564453E+00    0.624610424041748047E+00   -0.318129588793518720E+06   -0.519062788669983188E+01    1
    0.508052885532379150E+02   -0.365558338165283203E+01    0.326033830642700195E+00   -0.370535612106323242E+01   -0.487646102905273438E+00   -0.138853430747985840E+01    0.900284051895141602E+00   -0.213797569274902344E+00    0.540244460105895996E+00   -0.315196361579053511E+06   -0.519729455336649337E+01    1
    0.679215133190155029E+02   -0.353970098495483398E+01    0.463000178337097168E+01    0.245940923690795898E+01    0.129552984237670898E+01   -0.119192051887512207E+01   -0.101293921470642090E+01    0.189988327026367188E+01    0.114735722541809082E+00   -0.310177248411425157E+06   -0.520396122003315842E+01    1
    0.537806600332260132E+02    0.145491552352905273E+01   -0.513927340507507324E+01   -0.656759738922119141E-01   -0.130768990516662598E+01   -0.109014630317687988E+01   -0.683553934097290039E+00   -0.680396795272827148E+00    0.276967287063598633E-01   -0.292364620134284196E+06   -0.521062788669982879E+01    1
    0.833101809024810791E+02   -0.227785825729370117E+01    0.771778464317321777E+01    0.276338815689086914E+01   -0.366589784622192383E+00    0.188674235343933105E+01    0.502280235290527344E+00   -0.952849149703979492E+00   -0.534873723983764648E+00   -0.276954429170357762E+06   -0.521729455336649295E+01    1
    0.527897387742996216E+02    0.275942802429199219E+01   -0.505548477172851562E+01   -0.379207134246826172E+00   -0.196875238418579102E+01   -0.836527109146118164E+00   -0.636338949203491211E+00   -0.238116025924682617E+00    0.246147751808166504E+00   -0.270024864525022334E+06   -0.522396122003315799E+01    1
    0.609099119901657104E+02   -0.301546573638916016E+01   -0.339562296867370605E+01   -0.982521891593933105E+01    0.147878885269165039E+01   -0.100940871238708496E+01   -0.673998594284057617E+00   -0.790251255035400391E+00    0.751266956329345703E+00   -0.251624788697415788E+06   -0.523062788669981948E+01    1
    0.898410111665725708E+02   -0.955636501312255859E+00    0.467768430709838867E+01    0.429785847663879395E+01   -0.151670479774475098E+01   -0.180677080154418945E+01    0.292604684829711914E+00    0.175603866577148438E+00    0.756948113441467285E+00   -0.240100062555176351E+06   -0.523729455336648630E+01    1
    0.779885441064834595E+02    0.822309494018554688E+00    0.549825787544250488E+01   -0.850602149963378906E+01   -0.184663224220275879E+01   -0.113604569435119629E+01   -0.366690874099731445E+00    0.640304803848266602E+00    0.708400249481201172E+00   -0.237403625552288344E+06   -0.524396122003315313E+01    1
    0.643462508916854858E+02   -0.133658742904663086E+01   -0.647314548492431641E+01   -0.441407918930053711E+01   -0.423261642456054688E+00    0.182520771026611328E+01   -0.283461809158325195E+00   -0.965512752532958984E+00    0.234388828277587891E+00   -0.235678035872337408E+06   -0.525062788669982083E+01    1
    0.816077589988708496E+02    0.121129941940307617E+01   -0.864425301551818848E+01   -0.448089003562927246E+01   -0.627579450607299805E+00    0.183851456642150879E+01   -0.708594083786010742E+00    0.114124178886413574E+01    0.833738565444946289E+00   -0.220129595358333725E+06   -0.525729455336649121E+01    1
    0.983808159828186035E+02   -0.392056989669799805E+01   -0.544167518615722656E+01    0.151274561882019043E+01   -0.429875373840332031E+00    0.352818250656127930E+00    0.298672676086425781E+00   -0.825960636138916016E-01    0.845841050148010254E+00   -0.213863521118700242E+06   -0.526396122003315625E+01    1
    0.541660964488983154E+02    0.245828437805175781E+01    0.571338534355163574E+01   -0.636730551719665527E+01   -0.517668008804321289E+00    0.113554286956787109E+01    0.193972349166870117E+00   -0.321912288665771484E+00    0.810532569885253906E+00   -0.211855796003108146E+06   -0.527062788669982396E+01    1
    0.791769504547119141E+02   -0.186221218109130859E+01    0.471014738082885742E+01   -0.441790699958801270E+01   -0.127775621414184570E+01   -0.946301698684692383E+00    0.292207479476928711E+00   -0.140261650085449219E-01    0.867449402809143066E+00   -0.210486293221649539E+06   -0.527729455336648723E+01    1
    0.587983161211013794E+02    0.292656898498535156E+00    0.337769150733947754E+01    0.168700218200683594E+01   -0.414752244949340820E+00    0.649481058120727539E+00    0.867424249649047852E+00    0.322907447814941406E+00    0.216963052749633789E+00   -0.207523856708638603E+06   -0.528396122003315583E+01    1
    0.603659272193908691E+02    0.322352313995361328E+01   -0.849956274032592773E+01   -0.605422019958496094E+01    0.113963007926940918E+01   -0.812500476837158203E+00    0.592904090881347656E-01    0.470484256744384766E+00    0.943556189537048340E+00   -0.205997797770105448E+06   -0.529062788669983064E+01    1
    0.862578451633453369E+02   -0.540530681610107422E+00   -0.960651874542236328E+01   -0.142058610916137695E+01   -0.143089675903320312E+01   -0.161902904510498047E-01    0.318903923034667969E-01    0.843512535095214844E+00    0.353881716728210449E+00   -0.205954400049394346E+06   -0.529729455336649302E+01    1
    0.516489237546920776E+02    0.191761016845703125E+01    0.993186950683593750E+01   -0.747817158699035645E+01   -0.130464386940002441E+01    0.131367659568786621E+01    0.808272361755371094E-01   -0.118569374084472656E+00    0.338518500328063965E+00   -0.202234772995141539E+06   -0.530396122003315273E+01    1
    0.913249194622039795E+02    0.221467638015747070E+01    0.464290618896484375E+01    0.501078367233276367E+00   -0.130458974838256836E+01   -0.187024712562561035E+01    0.610384464263916016E+00    0.460351705551147461E+00    0.119939446449279785E+00   -0.199772668648520048E+06   -0.531062788669982222E+01    1
    0.725582599639892578E+02   -0.208071279525756836E+01   -0.848701953887939453E+01   -0.725694537162780762E+01    0.157617068290710449E+01   -0.161523914337158203E+01    0.756733417510986328E+00   -0.591176748275756836E+00    0.186761498451232910E+00   -0.197626965367067140E+06   -0.531729455336649437E+01    1
    0.803859919309616089E+02   -0.310299062728881836E+01   -0.364015221595764160E+01   -0.153615117073059082E+01   -0.663207530975341797E+00   -0.966896057128906250E+00    0.182305359840393066E+01   -0.847517251968383789E+00    0.550104379653930664E-01   -0.190278884413361986E+06   -0.532396122003316474E+01    1
    0.887553840875625610E+02    0.224937725067138672E+01    0.514857411384582520E+01    0.416845798492431641E+01   -0.140776252746582031E+01    0.196844887733459473E+01    0.114218163490295410E+01   -0.817443370819091797E+00   -0.913554072380065918E+00   -0.189298413541541435E+06   -0.533062788669982535E+01    1
    0.888051778078079224E+02    0.732749462127685547E+00   -0.530899763107299805E+00   -0.122226476669311523E+01    0.716483116149902344E+00    0.148881125450134277E+01    0.197594642639160156E+00   -0.718522071838378906E+00   -0.963460445404052734E+00   -0.187518383307976939E+06   -0.533729455336648950E+01    1
    0.993351101875305176E+02   -0.746955394744873047E+00   -0.882708072662353516E+01    0.943693757057189941E+01   -0.851890325546264648E+00    0.727961778640747070E+00   -0.913774013519287109E+00   -0.255777120590209961E+00    0.754076123237609863E+00   -0.187092395212750824E+06   -0.534396122003316254E+01    1
    0.538034230470657349E+02   -0.169169282913208008E+01   -0.437913060188293457E+01    0.480869889259338379E+01   -0.114543128013610840E+01   -0.788198471069335938E+00    0.377427816390991211E+00   -0.789127349853515625E+00    0.434304594993591309E+00   -0.183063549834055710E+06   -0.535062788669982581E+01    1
    0.675202697515487671E+02   -0.218844938278198242E+01    0.465546846389770508E+01   -0.630940914154052734E+01    0.689682722091674805E+00   -0.194518971443176270E+01    0.202865123748779297E+00   -0.351855754852294922E+00   -0.273622751235961914E+00   -0.181290992935198534E+06   -0.535729455336649263E+01    1
    0.864751309156417847E+02    0.140942955017089844E+01   -0.728900194168090820E+01   -0.191457390785217285E+01   -0.137580394744873047E+01   -0.645265817642211914E+00    0.118612003326416016E+01   -0.231097221374511719E+00    0.186341404914855957E+00   -0.177396433701420377E+06   -0.536396122003315856E+01    1
    0.726336151361465454E+02   -0.247875499725341797E+01   -0.157050490379333496E+01   -0.544476866722106934E+01    0.125536918640136719E+00   -0.179297852516174316E+01    0.435003519058227539E+00   -0.283384323120117188E-01    0.625335693359375000E+00   -0.176722423075379600E+06   -0.537062788669982449E+01    1
    0.886966586112976074E+02   -0.308701992034912109E+01    0.124400854110717773E+00    0.764658451080322266E+00    0.182432794570922852E+01   -0.155104947090148926E+01    0.356650352478027344E-01    0.947892189025878906E+00    0.717287659645080566E+00   -0.172518826735174312E+06   -0.537729455336649043E+01    1
    0.678575605154037476E+02    0.348353242874145508E+01   -0.505720257759094238E+01    0.125104188919067383E+00   -0.155993080139160156E+01   -0.518330812454223633E+00   -0.128095626831054688E+00    0.982871055603027344E-01    0.287487864494323730E+00   -0.171356610826198128E+06   -0.538396122003315281E+01    1
    0.642438709735870361E+02    0.181262969970703125E+00    0.546705245971679688E+01    0.660395622253417969E+00   -0.955758810043334961E+00    0.381452798843383789E+00   -0.667443990707397461E+00    0.482196807861328125E-01    0.350401997566223145E+00   -0.163031762848388666E+06   -0.539062788669982584E+01    1
    0.914457648992538452E+02    0.294941329956054688E+01    0.766214966773986816E+01   -0.222741246223449707E+01    0.145176267623901367E+01   -0.191448903083801270E+01   -0.180966377258300781E+00    0.104435229301452637E+01    0.449188947677612305E-01   -0.158630717190287483E+06   -0.539729455336649266E+01    1
    0.697767049074172974E+02   -0.371768379211425781E+01   -0.997503995895385742E+00   -0.176255583763122559E+01   -0.409897327423095703E+00   -0.793211936950683594E+00    0.550691366195678711E+00   -0.101206517219543457E+01    0.370935916900634766E+00   -0.158457867448191450E+06   -0.540396122003315682E+01    1
    0.526859790086746216E+02    0.367595672607421875E+01    0.106499195098876953E+01   -0.538671016693115234E-01    0.433568954467773438E-01   -0.118921852111816406E+01   -0.150294780731201172E+00   -0.791256904602050781E+00    0.499923944473266602E+00   -0.156771768531283073E+06   -0.541062788669982897E+01    1
    0.877771288156509399E+02   -0.349304485321044922E+01    0.588770985603332520E+01   -0.744566321372985840E+01    0.137262821197509766E+01   -0.722333908081054688E+00   -0.785531997680664062E+00   -0.910535097122192383E+00    0.668716430664062500E-02   -0.154895099425625784E+06   -0.541729455336649224E+01    1
    0.806782662868499756E+02   -0.286861801147460938E+01    0.367482542991638184E+01   -0.547769069671630859E+00   -0.158157968521118164E+01    0.122556686401367188E-01   -0.962083578109741211E+00    0.123340415954589844E+01    0.362771034240722656E+00   -0.154006062967134960E+06   -0.542396122003315639E+01    1
    0.881595879793167114E+02   -0.181051778793334961E+01   -0.892235279083251953E+01   -0.259427785873413086E+01   -0.115857005119323730E+01    0.367958545684814453E+00   -0.411689996719360352E+00   -0.378688097000122070E+00    0.365577816963195801E+00   -0.152505364152423106E+06   -0.543062788669982677E+01    1
    0.654633015394210815E+02    0.280664110183715820E+01    0.359809517860412598E+01    0.166695117950439453E+00   -0.160933732986450195E+01   -0.309635877609252930E+00   -0.887156248092651367E+00   -0.965179920196533203E+00    0.640166759490966797E+00   -0.150182175975895894E+06   -0.543729455336649270E+01    1
    0.504606574773788452E+02   -0.283762502670288086E+01    0.817136764526367188E+00   -0.127997636795043945E+01   -0.174650049209594727E+01   -0.365715026855468750E-01   -0.870008707046508789E+00    0.614225149154663086E+00    0.242632865905761719E+00   -0.144944138975384703E+06   -0.544396122003316307E+01    1
    0.961953073740005493E+02    0.292027473449707031E+00    0.215029716491699219E+00   -0.629410743713378906E+01   -0.372453927993774414E+00    0.175791859626770020E+01   -0.218480825424194336E+00    0.857820272445678711E+00    0.523998737335205078E-01   -0.143191178521042020E+06   -0.545062788669982634E+01    1
    0.649559050798416138E+02    0.153967046737670898E+01    0.368368625640869141E+01    0.224531054496765137E+01   -0.137403106689453125E+01   -0.924279451370239258E+00   -0.344579935073852539E+00   -0.680694580078125000E+00    0.433617591857910156E+00   -0.141389959058849374E+06   -0.545729455336648428E+01    1
    0.886333823204040527E+02   -0.265165328979492188E+01    0.806337356567382812E+01   -0.109183788299560547E-01   -0.147496199607849121E+01    0.111883044242858887E+01   -0.175833535194396973E+01    0.109963893890380859E+01    0.100553035736083984E-02   -0.140002154883473180E+06   -0.546396122003314844E+01    1
    0.506973087787628174E+02   -0.382919263839721680E+01   -0.261364459991455078E+01   -0.988212347030639648E+01   -0.702131271362304688E+00    0.385908842086791992E+00   -0.910151004791259766E+00   -0.144673752784729004E+01    0.901126861572265625E-02   -0.136658053944057872E+06   -0.547062788669981348E+01    1
    0.860158145427703857E+02   -0.305795335769653320E+01   -0.352995038032531738E+01   -0.545448422431945801E+01   -0.645947217941284180E+00   -0.633192539215087891E+00    0.381271839141845703E+00   -0.449939727783203125E+00    0.389120340347290039E+00   -0.134719544599116896E+06   -0.547729455336647852E+01    1
    0.819724082946777344E+02   -0.227469539642333984E+01    0.157796859741210938E+01   -0.983405947685241699E+01    0.191163039207458496E+01   -0.151037502288818359E+01    0.114726066589355469E+00    0.279445648193359375E-01   -0.939274907112121582E+00   -0.134710062330499815E+06   -0.548396122003314712E+01    1
    0.958211958408355713E+02   -0.376897192001342773E+01   -0.567142963409423828E+00   -0.814035415649414062E+01    0.729850530624389648E+00   -0.740660429000854492E+00   -0.743543386459350586E+00    0.919704198837280273E+00    0.702843785285949707E+00   -0.133682541798375314E+06   -0.549062788669981838E+01    1
    0.736357033252716064E+02    0.137314414978027344E+01   -0.593986034393310547E+01   -0.912978529930114746E+01   -0.615932941436767578E+00    0.117191672325134277E+01    0.107620787620544434E+01   -0.689628601074218750E+00    0.667146086692810059E+00   -0.126103433803443782E+06   -0.549729455336648964E+01    1
    0.906062245368957520E+02    0.215631294250488281E+01    0.544023036956787109E+01   -0.213891029357910156E+01    0.150533080101013184E+01   -0.163018655776977539E+01   -0.874263286590576172E+00    0.126862478256225586E+01    0.239751815795898438E+00   -0.125939723550913375E+06   -0.550396122003315913E+01    1
    0.984679073095321655E+02    0.341103553771972656E+01    0.823787689208984375E+01   -0.725832462310791016E+01   -0.124890708923339844E+01    0.842893123626708984E-01    0.748620748519897461E+00   -0.309074640274047852E+00    0.332832336425781250E-03   -0.124597440052305523E+06   -0.551062788669982062E+01    1
    0.952225863933563232E+02   -0.265706396102905273E+01   -0.261009573936462402E+01    0.106279850006103516E+00   -0.110134577751159668E+01   -0.766027212142944336E+00   -0.104603242874145508E+01    0.106229543685913086E+01    0.413964867591857910E+00   -0.124437591131396795E+06   -0.551729455336648034E+01    1
    0.722934484481811523E+02    0.370208406448364258E+01   -0.336373209953308105E+01    0.910434722900390625E+00    0.446098804473876953E+00   -0.151930260658264160E+01   -0.173615550994873047E+01    0.184796237945556641E+01    0.201312303543090820E-01   -0.123179701978694779E+06   -0.552396122003314982E+01    1
    0.961341679096221924E+02   -0.874973773956298828E+00   -0.844272375106811523E+01   -0.556237101554870605E+01    0.847798347473144531E+00   -0.113919329643249512E+01   -0.916943550109863281E+00    0.143740344047546387E+01    0.424347162246704102E+00   -0.122667231116995506E+06   -0.553062788669981575E+01    1
    0.600760281085968018E+02    0.380917549133300781E+01   -0.109132409095764160E+01    0.953565955162048340E+01   -0.362025499343872070E+00    0.505568742752075195E+00   -0.125874328613281250E+01   -0.316967010498046875E+00    0.540854930877685547E-01   -0.122438375651111710E+06   -0.553729455336648879E+01    1
    0.701298207044601440E+02   -0.298520565032958984E+00   -0.917838454246520996E+01    0.167728424072265625E+01    0.191395044326782227E+00    0.134312438964843750E+01    0.117564749717712402E+01   -0.649270772933959961E+00    0.660858750343322754E+00   -0.122056651708972466E+06   -0.554396122003316716E+01    1
    0.814152210950851440E+02   -0.327206277847290039E+01    0.566952347755432129E+01    0.192021369934082031E+01   -0.186752438545227051E+01    0.256346940994262695E+00    0.874746799468994141E+00   -0.635990381240844727E+00    0.903652310371398926E+00   -0.120379301304827037E+06   -0.555062788669982243E+01    1
    0.525283038616180420E+02    0.152029180526733398E+01    0.613059043884277344E+01   -0.326787233352661133E+01   -0.141210293769836426E+01    0.118580460548400879E+01   -0.806979417800903320E+00   -0.100229263305664062E+00    0.782508969306945801E+00   -0.119652462555305014E+06   -0.555729455336648392E+01    1
    0.818021386861801147E+02    0.307022190093994141E+01   -0.127635002136230469E+00    0.570661306381225586E+01   -0.153319740295410156E+01    0.171756386756896973E+01    0.125184059143066406E-01    0.120527076721191406E+01    0.130327820777893066E+00   -0.117051282888637972E+06   -0.556396122003316318E+01    1
    0.730749070644378662E+02    0.138041496276855469E+01   -0.210037708282470703E+01   -0.356953859329223633E+01   -0.115322637557983398E+01   -0.172304773330688477E+01    0.154776668548583984E+01   -0.606481075286865234E+00    0.194619536399841309E+00   -0.116127471009521018E+06   -0.557062788669982201E+01    1
    0.730742752552032471E+02    0.817561626434326172E+00    0.895131230354309082E+01   -0.414375185966491699E+01   -0.124986577033996582E+01    0.151638507843017578E+01   -0.811433553695678711E+00    0.197483921051025391E+01    0.413316488265991211E-01   -0.115789398265674710E+06   -0.557729455336648972E+01    1
    0.688032776117324829E+02    0.153806400299072266E+01    0.167894005775451660E+01    0.536548733711242676E+01    0.149707555770874023E+00   -0.190935897827148438E+01   -0.188396930694580078E+00    0.100941872596740723E+01    0.941668152809143066E+00   -0.115366450356693444E+06   -0.558396122003316542E+01    1
    0.533408522605895996E+02    0.700017929077148438E+00   -0.422638058662414551E+01   -0.169776678085327148E+01    0.120498418807983398E+00   -0.178699636459350586E+01    0.447288513183593750E+00   -0.334838390350341797E+00    0.932679057121276855E+00   -0.113033144032497454E+06   -0.559062788669982780E+01    1
    0.717464476823806763E+02   -0.249684858322143555E+01   -0.141245126724243164E+01   -0.971946477890014648E+01   -0.180667519569396973E+01    0.172659015655517578E+01    0.825579881668090820E+00   -0.913855552673339844E+00   -0.846879482269287109E+00   -0.111646675677559804E+06   -0.559729455336649018E+01    1
    0.749764919281005859E+02   -0.288194417953491211E+01   -0.619396328926086426E+01   -0.795901060104370117E+01   -0.820247888565063477E+00    0.173715949058532715E+01    0.163105154037475586E+01   -0.575783967971801758E+00    0.407561182975769043E+00   -0.111537250497977133E+06   -0.560396122003316055E+01    1
    0.770126670598983765E+02   -0.135793638229370117E+01    0.718827605247497559E+01   -0.823395848274230957E+01    0.941260814666748047E+00    0.252548456192016602E+00   -0.986795186996459961E+00    0.814297199249267578E-01    0.922396183013916016E+00   -0.110844921263126191E+06   -0.561062788669983714E+01    1
    0.594445466995239258E+02    0.121345138549804688E+01    0.363330602645874023E+01   -0.955075621604919434E+01   -0.525185823440551758E+00    0.104185509681701660E+01    0.662806272506713867E+00    0.914595127105712891E-01    0.873851776123046875E-01   -0.110485406426546062E+06   -0.561729455336649597E+01    1
    0.594217985868453979E+02    0.382477569580078125E+01   -0.981206774711608887E+01    0.326065778732299805E+01    0.140318870544433594E+00   -0.124604725837707520E+01    0.930498600006103516E+00    0.690908432006835938E-01    0.828924894332885742E+00   -0.109995162590204854E+06   -0.562396122003315124E+01    1
    0.843582451343536377E+02    0.319866561889648438E+01   -0.779657721519470215E+01    0.758360505104064941E+01    0.111386775970458984E+01    0.194336748123168945E+01   -0.426981687545776367E+00    0.450413942337036133E+00    0.389066815376281738E+00   -0.109470749191873794E+06   -0.563062788669981273E+01    1
    0.613480061292648315E+02    0.123977947235107422E+01    0.902467846870422363E+01   -0.180267810821533203E+01    0.400416374206542969E+00   -0.122735238075256348E+01   -0.341587066650390625E-01    0.142605066299438477E+00    0.177484393119812012E+00   -0.109443541876875170E+06   -0.563729455336648044E+01    1
    0.855718821287155151E+02    0.313380718231201172E+01   -0.691612124443054199E+01    0.152111530303955078E+01   -0.195921397209167480E+01    0.189913368225097656E+01    0.691144466400146484E-01   -0.135330438613891602E+00    0.365363836288452148E+00   -0.108296086445565510E+06   -0.564396122003314726E+01    1
    0.797737658023834229E+02    0.353476572036743164E+01    0.364158749580383301E+01    0.186838746070861816E+01    0.153466463088989258E+01   -0.178499245643615723E+01    0.629272460937500000E-01    0.107800960540771484E-01    0.819415211677551270E+00   -0.105557056096111090E+06   -0.565062788669981586E+01    1
    0.893554121255874634E+02   -0.226956892013549805E+01   -0.182042241096496582E+01   -0.231932163238525391E+01    0.670479059219360352E+00   -0.127954888343811035E+01   -0.542960405349731445E+00    0.974958419799804688E+00    0.511751890182495117E+00   -0.104502044502376637E+06   -0.565729455336649689E+01    1
    0.845840990543365479E+02   -0.351974821090698242E+01    0.864862561225891113E+01    0.451774835586547852E+01    0.128516006469726562E+01    0.309167385101318359E+00    0.613292217254638672E+00   -0.971406221389770508E+00    0.910949587821960449E+00   -0.101987027533306624E+06   -0.566396122003316460E+01    1
