    0.837563037872314453E+02   -0.382506847381591797E+00   -0.991924166679382324E+01    0.874212980270385742E+01   -0.524846553802490234E+00   -0.112727594375610352E+01   -0.800221920013427734E+00   -0.967695713043212891E-01    0.761690974235534668E+00   -0.857415270976448315E+06   -0.507729455336649060E+01    1
    0.737978577613830566E+02   -0.946809291839599609E+00   -0.887361884117126465E+01   -0.718340396881103516E+01   -0.460948705673217773E+00   -0.189836001396179199E+01    0.321996212005615234E+00   -0.383068084716796875E+00    0.972743034362792969E-01   -0.850779343431902118E+06   -0.508396122003315920E+01    1
    0.737570255994796753E+02    0.349531269073486328E+01   -0.974789261817932129E+01    0.949877262115478516E+01   -0.356535673141479492E+00   -0.845057964324951172E-01    0.121574950218200684E+01   -0.663408041000366211E+00    0.795870780944824219E+00   -0.769653673427829635E+06   -0.509062788669982957E+01    1
    0.724740236997604370E+02   -0.239349174499511719E+01    0.680152297019958496E+01   -0.322136640548706055E+01   -0.161096334457397461E+00    0.197396636009216309E+01    0.552592515945434570E+00   -0.708430290222167969E+00   -0.975484013557434082E+00   -0.756365569091831101E+06   -0.509729455336649107E+01    1
    0.523044198751449585E+02    0.111948299407958984E+01    0.997534871101379395E+01    0.971978425979614258E+01   -0.112842082977294922E+01   -0.101343250274658203E+01   -0.557560920715332031E+00    0.351077318191528320E+00    0.688283085823059082E+00   -0.722763342645001365E+06   -0.510396122003315966E+01    1
    0.572900384664535522E+02    0.368000555038452148E+01   -0.489204883575439453E+01    0.886067867279052734E+01   -0.182821869850158691E+01   -0.163491153717041016E+01   -0.638473987579345703E+00    0.908422231674194336E+00    0.295110702514648438E+00   -0.626417243848633254E+06   -0.511062788669982559E+01    1
    0.914259254932403564E+02    0.399696779251098633E+01   -0.970258355140686035E+01    0.966038584709167480E+01   -0.742684125900268555E+00   -0.194270300865173340E+01    0.588412046432495117E+00   -0.616220951080322266E+00    0.883787512779235840E+00   -0.615892835716006230E+06   -0.511729455336649153E+01    1
    0.504679381847381592E+02    0.174356222152709961E+01   -0.143127679824829102E+01    0.854605674743652344E+01   -0.123375821113586426E+01   -0.103033041954040527E+01   -0.485938787460327148E+00   -0.189026594161987305E+00    0.412409901618957520E+00   -0.600114429905469297E+06   -0.512396122003315924E+01    1
    0.521937668323516846E+02   -0.341853046417236328E+01    0.354187607765197754E+01    0.775689959526062012E+01    0.169112849235534668E+01   -0.185710954666137695E+01    0.398640871047973633E+00    0.485913753509521484E+00    0.623619914054870605E+00   -0.583053284294677083E+06   -0.513062788669982250E+01    1
    0.548453122377395630E+02   -0.228412246704101562E+01   -0.497726321220397949E+01    0.383722424507141113E+01   -0.316977262496948242E+00    0.153742790222167969E+00    0.161519050598144531E-01   -0.395329952239990234E+00    0.408448457717895508E+00   -0.575433132886855048E+06   -0.513729455336649465E+01    1
    0.627381324768066406E+02   -0.235334253311157227E+01   -0.827066779136657715E+01    0.503359794616699219E+01    0.172476387023925781E+01   -0.185373878479003906E+01   -0.684544324874877930E+00    0.142180728912353516E+01    0.745286583900451660E+00   -0.540427118510610191E+06   -0.514396122003316059E+01    1
    0.614614814519882202E+02   -0.369276714324951172E+01    0.726170659065246582E+01   -0.486669421195983887E+01   -0.452764749526977539E+00   -0.105635571479797363E+01   -0.131954669952392578E+00    0.275384902954101562E+00    0.671727895736694336E+00   -0.530745134117205627E+06   -0.515062788669982652E+01    1
    0.672512143850326538E+02    0.829557418823242188E+00   -0.634735584259033203E+01   -0.426307320594787598E+01   -0.534667730331420898E+00   -0.199023222923278809E+01    0.387612581253051758E+00    0.163626670837402344E-01    0.269446492195129395E+00   -0.517840757744585280E+06   -0.515729455336649512E+01    1
    0.510089218616485596E+02    0.772008895874023438E-01    0.434743404388427734E+01    0.409997940063476562E+01   -0.723469734191894531E+00   -0.195638823509216309E+01    0.923956871032714844E+00   -0.760991573333740234E+00    0.450165152549743652E+00   -0.500062009584954591E+06   -0.516396122003315927E+01    1
    0.762598633766174316E+02   -0.409406661987304688E+00   -0.919220566749572754E+01   -0.988211274147033691E+01   -0.949537515640258789E+00   -0.111713600158691406E+01   -0.385193824768066406E-01   -0.505686521530151367E+00    0.780695438385009766E+00   -0.492903906701809319E+06   -0.517062788669982698E+01    1
    0.547511190176010132E+02    0.157240724563598633E+01    0.153566598892211914E+01    0.959998965263366699E+01    0.188011479377746582E+01   -0.188929843902587891E+01   -0.149196147918701172E+00    0.769645929336547852E+00    0.411960840225219727E+00   -0.477068263694050140E+06   -0.517729455336649202E+01    1
    0.712093055248260498E+02    0.149492549896240234E+01   -0.396286249160766602E+01   -0.868659973144531250E+01   -0.748291254043579102E+00   -0.283060312271118164E+00   -0.153712749481201172E+00    0.116455984115600586E+01    0.388538718223571777E+00   -0.450863161537127919E+06   -0.518396122003315885E+01    1
    0.679853379726409912E+02   -0.291433334350585938E+01    0.501156210899353027E+01    0.919358849525451660E+01   -0.171670794486999512E+01   -0.115034651756286621E+01    0.581187963485717773E+00   -0.331058263778686523E+00   -0.721645236015319824E+00   -0.426391008849993115E+06   -0.519062788669983188E+01    1
    0.723386585712432861E+02    0.267248630523681641E+00   -0.804743885993957520E+01    0.782734632492065430E+01   -0.867345333099365234E+00   -0.119642162322998047E+01    0.150290703773498535E+01   -0.792254924774169922E+00    0.701944708824157715E+00   -0.412878202843408566E+06   -0.519729455336649337E+01    1
    0.721056193113327026E+02    0.241574525833129883E+01    0.889004826545715332E+01    0.933087348937988281E+01   -0.175793957710266113E+01   -0.102543878555297852E+01   -0.580900907516479492E+00    0.187232804298400879E+01    0.292544364929199219E-01   -0.362630781440572580E+06   -0.520396122003315842E+01    1
    0.883776754140853882E+02   -0.136579132080078125E+01    0.153949260711669922E+00    0.888976812362670898E+01   -0.963128089904785156E+00   -0.569558620452880859E+00    0.909514427185058594E+00    0.120432615280151367E+00    0.258970499038696289E+00   -0.358958216706528328E+06   -0.521062788669982879E+01    1
    0.660445570945739746E+02   -0.222087335586547852E+01    0.870265960693359375E+00    0.784895300865173340E+01    0.168910336494445801E+01   -0.190555572509765625E+01    0.779190063476562500E+00   -0.443838834762573242E+00    0.834412693977355957E+00   -0.352916212827030744E+06   -0.521729455336649295E+01    1
    0.593890130519866943E+02   -0.419124126434326172E+00    0.907895565032958984E+00   -0.527197599411010742E+01   -0.837218046188354492E+00   -0.869136095046997070E+00   -0.918218374252319336E+00    0.123467636108398438E+01    0.168753027915954590E+00   -0.334746755361031159E+06   -0.522396122003315799E+01    1
    0.503942757844924927E+02   -0.317146062850952148E+01    0.866467833518981934E+01    0.461210727691650391E+01    0.113422632217407227E+00   -0.173126387596130371E+01    0.376251220703125000E+00   -0.293237447738647461E+00    0.145846605300903320E+00   -0.333190277803057455E+06   -0.523062788669981948E+01    1
    0.985504001379013062E+02   -0.358531475067138672E+00    0.315913677215576172E+01   -0.982623338699340820E+01   -0.854343891143798828E+00   -0.608478546142578125E+00    0.450742244720458984E+00   -0.106584215164184570E+01    0.104495048522949219E+00   -0.322819498177814181E+06   -0.523729455336648630E+01    1
    0.809277445077896118E+02    0.300029087066650391E+01    0.307362437248229980E+01   -0.459908366203308105E+01   -0.996585130691528320E+00   -0.900444269180297852E+00   -0.648768424987792969E+00    0.163144445419311523E+01    0.686577320098876953E+00   -0.303015765184830059E+06   -0.524396122003315313E+01    1
    0.758051127195358276E+02    0.146950721740722656E+01   -0.579356431961059570E+01   -0.961697340011596680E+01   -0.114424800872802734E+01   -0.448552370071411133E+00    0.845672607421875000E+00   -0.608462095260620117E+00    0.479585170745849609E+00   -0.295492552622174146E+06   -0.525062788669982083E+01    1
    0.575014621019363403E+02    0.163618373870849609E+01    0.524002432823181152E+01    0.337153553962707520E+01   -0.653431177139282227E+00   -0.983743667602539062E+00   -0.591497421264648438E+00    0.110909271240234375E+01    0.236817836761474609E+00   -0.292053822437016061E+06   -0.525729455336649121E+01    1
    0.611385673284530640E+02    0.317811346054077148E+01   -0.876525759696960449E+01   -0.388745069503784180E+01   -0.197560501098632812E+01   -0.103392529487609863E+01   -0.871240139007568359E+00    0.503242731094360352E+00    0.720689654350280762E+00   -0.289240465051343082E+06   -0.526396122003315625E+01    1
    0.522713154554367065E+02    0.339602422714233398E+01    0.802897334098815918E+01    0.303906440734863281E+01    0.743414402008056641E+00   -0.182874083518981934E+01   -0.932793378829956055E+00   -0.121801376342773438E+00    0.504621744155883789E+00   -0.287501193613157899E+06   -0.527062788669982396E+01    1
    0.693638324737548828E+02    0.141991043090820312E+01   -0.116436123847961426E+01   -0.861181616783142090E+01   -0.176025605201721191E+01   -0.345605611801147461E+00   -0.710480213165283203E-01    0.141580390930175781E+01    0.155838012695312500E+00   -0.275956318128686864E+06   -0.527729455336648723E+01    1
    0.696377933025360107E+02    0.306085681915283203E+01   -0.939877629280090332E+01   -0.968346357345581055E+01   -0.187964129447937012E+01   -0.256318330764770508E+00    0.776169538497924805E+00    0.120084285736083984E-01    0.715858221054077148E+00   -0.274905402119804290E+06   -0.528396122003315583E+01    1
    0.526554018259048462E+02    0.127390384674072266E+00   -0.307699799537658691E+01   -0.454797744750976562E+00    0.194293045997619629E+01   -0.179251408576965332E+01   -0.552377939224243164E+00    0.124361872673034668E+01    0.920767068862915039E+00   -0.270201907602465479E+06   -0.529062788669983064E+01    1
    0.782528489828109741E+02   -0.352648401260375977E+01    0.285334825515747070E+01    0.907895803451538086E+01   -0.998875141143798828E+00    0.828815937042236328E+00   -0.225241899490356445E+00   -0.567982196807861328E-01    0.476676225662231445E-01   -0.269564290853549959E+06   -0.529729455336649302E+01    1
    0.876275449991226196E+02   -0.296670246124267578E+01   -0.507236361503601074E+01    0.449426770210266113E+01   -0.107203507423400879E+01   -0.102582931518554688E+01   -0.160720586776733398E+01    0.107472372055053711E+01    0.917291641235351562E-02   -0.251532280087848543E+06   -0.530396122003315273E+01    1
    0.730054974555969238E+02    0.366583061218261719E+01   -0.517494678497314453E+01   -0.633554577827453613E+01   -0.154516363143920898E+01   -0.872840166091918945E+00   -0.154979228973388672E-01   -0.237341165542602539E+00   -0.905327558517456055E+00   -0.249180196709990996E+06   -0.531062788669982222E+01    1
    0.701626420021057129E+02   -0.875307083129882812E+00   -0.379226088523864746E+01   -0.397512078285217285E+01   -0.135593199729919434E+01   -0.143282055854797363E+01   -0.522541999816894531E+00    0.683214664459228516E+00    0.803738117218017578E+00   -0.242922989185445942E+06   -0.531729455336649437E+01    1
    0.813731878995895386E+02   -0.821716785430908203E+00   -0.975716233253479004E+01    0.541730165481567383E+01    0.261904239654541016E+00   -0.106953477859497070E+01   -0.844239234924316406E+00    0.182186603546142578E+01    0.875516891479492188E+00   -0.227957807212198037E+06   -0.532396122003316474E+01    1
    0.646287173032760620E+02    0.306187248229980469E+01   -0.585765480995178223E+01    0.749969482421875000E+01   -0.159002614021301270E+01   -0.399067163467407227E+00   -0.159864425659179688E+00   -0.991183042526245117E+00    0.458307266235351562E-01   -0.227170549681962410E+06   -0.533062788669982535E+01    1
    0.912953048944473267E+02   -0.360617876052856445E+01   -0.198388099670410156E+00    0.785303235054016113E+01    0.130747127532958984E+01   -0.145585942268371582E+01    0.124452614784240723E+01   -0.634415388107299805E+00    0.413528323173522949E+00   -0.226940168244440894E+06   -0.533729455336648950E+01    1
    0.522509127855300903E+02   -0.235933256149291992E+01    0.897840023040771484E+01    0.254126906394958496E+01    0.153350353240966797E+00   -0.198077702522277832E+01    0.131612515449523926E+01   -0.346452236175537109E+00    0.952323675155639648E+00   -0.226712172663702513E+06   -0.534396122003316254E+01    1
    0.623308658599853516E+02    0.130635070800781250E+01   -0.874030113220214844E+01   -0.227447032928466797E+01   -0.446877241134643555E+00   -0.766034364700317383E+00   -0.530366897583007812E-01   -0.718701124191284180E+00    0.725898623466491699E+00   -0.224427077108929021E+06   -0.535062788669982581E+01    1
    0.822942554950714111E+02   -0.243850326538085938E+01    0.617401838302612305E+01    0.501942038536071777E+01    0.110828709602355957E+01   -0.185533785820007324E+01    0.250446319580078125E+00    0.613298416137695312E+00    0.112046003341674805E+00   -0.222954430474735564E+06   -0.535729455336649263E+01    1
    0.660422414541244507E+02    0.133600473403930664E+01   -0.316127657890319824E+01    0.537048220634460449E+01   -0.106480884552001953E+01   -0.914809226989746094E+00    0.697452306747436523E+00   -0.503992557525634766E+00    0.701706528663635254E+00   -0.211881651839769038E+06   -0.536396122003315856E+01    1
    0.539603769779205322E+02   -0.106267642974853516E+01   -0.102620601654052734E+01   -0.115763783454895020E+01    0.171618127822875977E+01   -0.195074391365051270E+01    0.280544042587280273E+00   -0.113983750343322754E+01    0.264258146286010742E+00   -0.209541467817359749E+06   -0.537062788669982449E+01    1
    0.643187761306762695E+02   -0.248802661895751953E+01   -0.179625630378723145E+01    0.323749065399169922E+01    0.100149154663085938E+01   -0.175917029380798340E+01    0.191737461090087891E+01   -0.735387563705444336E+00    0.523775577545166016E+00   -0.208789824799963186E+06   -0.537729455336649043E+01    1
    0.586564719676971436E+02   -0.350225877761840820E+01   -0.572702169418334961E+01    0.226918458938598633E+01   -0.193797397613525391E+01   -0.217937469482421875E+00   -0.626751422882080078E+00   -0.979793787002563477E+00    0.241867780685424805E+00   -0.205955502026091213E+06   -0.538396122003315281E+01    1
    0.983987540006637573E+02   -0.210629940032958984E+00   -0.695160984992980957E+01    0.730360507965087891E+01   -0.102950286865234375E+01   -0.711254835128784180E+00    0.977939367294311523E+00   -0.561683893203735352E+00    0.649333715438842773E+00   -0.205128122023801727E+06   -0.539062788669982584E+01    1
    0.847288578748703003E+02   -0.131569719314575195E+01   -0.374364376068115234E+01   -0.439402461051940918E+01    0.128819990158081055E+01    0.121384620666503906E+01    0.143443512916564941E+01   -0.976449966430664062E+00   -0.887030839920043945E+00   -0.201936587175252906E+06   -0.539729455336649266E+01    1
    0.789257943630218506E+02    0.342705965042114258E+01   -0.899121046066284180E+01    0.614589929580688477E+01   -0.192450737953186035E+01   -0.947203636169433594E+00   -0.698523998260498047E+00   -0.721617221832275391E+00    0.270316839218139648E+00   -0.201562261328136345E+06   -0.540396122003315682E+01    1
    0.983208924531936646E+02   -0.359546613693237305E+01   -0.608809351921081543E+01   -0.502611398696899414E+01   -0.170225930213928223E+01   -0.107603049278259277E+01   -0.235724687576293945E+00    0.112588548660278320E+01    0.862866520881652832E+00   -0.193063353918316279E+06   -0.541062788669982897E+01    1
    0.577779948711395264E+02   -0.563950061798095703E+00    0.912668943405151367E+01   -0.995602965354919434E+01   -0.106802916526794434E+01    0.152951216697692871E+01   -0.294006347656250000E+00    0.765908002853393555E+00    0.545860052108764648E+00   -0.192941484944683616E+06   -0.541729455336649224E+01    1
    0.889020800590515137E+02    0.777358531951904297E+00   -0.737978458404541016E+01    0.850171089172363281E+01   -0.147980308532714844E+01   -0.174220561981201172E+00    0.577432632446289062E+00    0.238430500030517578E+00    0.374352931976318359E-01   -0.187385713422558561E+06   -0.542396122003315639E+01    1
    0.686013162136077881E+02   -0.196092557907104492E+01   -0.744939327239990234E+01    0.675411581993103027E+01   -0.112281203269958496E+01    0.677618980407714844E+00    0.112284564971923828E+01    0.165746450424194336E+00    0.248011708259582520E+00   -0.183221161969219451E+06   -0.543062788669982677E+01    1
    0.933473289012908936E+02   -0.365978336334228516E+01    0.455952167510986328E+01    0.569268941879272461E+01   -0.171150064468383789E+01   -0.365183353424072266E-01   -0.774081230163574219E+00    0.539763927459716797E+00    0.296720981597900391E+00   -0.182748493168830639E+06   -0.543729455336649270E+01    1
    0.981782644987106323E+02    0.143835783004760742E+01    0.336198806762695312E+01    0.932302474975585938E+01   -0.146158099174499512E+01   -0.307867288589477539E+00    0.120972013473510742E+01   -0.790512800216674805E+00    0.175804734230041504E+00   -0.182319664827382658E+06   -0.544396122003316307E+01    1
    0.717870682477951050E+02   -0.372482299804687500E+00    0.147686004638671875E+00    0.649432659149169922E+01    0.194172453880310059E+01   -0.144382739067077637E+01    0.344657897949218750E+00    0.183758735656738281E+00    0.917615771293640137E+00   -0.180919762266485544E+06   -0.545062788669982634E+01    1
    0.573007404804229736E+02   -0.108551502227783203E+00    0.482860565185546875E+01   -0.198720574378967285E+01   -0.144818878173828125E+01   -0.188314771652221680E+01    0.241282463073730469E+00   -0.153883790969848633E+01    0.434380769729614258E-01   -0.179643006619513617E+06   -0.545729455336648428E+01    1
    0.932895690202713013E+02   -0.305459737777709961E+01   -0.602530241012573242E+01   -0.503433942794799805E+00   -0.845269918441772461E+00   -0.150515270233154297E+01   -0.668370485305786133E+00   -0.312217235565185547E+00    0.907657861709594727E+00   -0.176423550140251522E+06   -0.546396122003314844E+01    1
    0.946670562028884888E+02   -0.315671586990356445E+01   -0.784092307090759277E+01    0.843799710273742676E+01   -0.977421283721923828E+00    0.167888569831848145E+01    0.189851379394531250E+01   -0.742378950119018555E+00    0.875087738037109375E+00   -0.175381894558236061E+06   -0.547062788669981348E+01    1
    0.938196480274200439E+02    0.288887691497802734E+01   -0.225438117980957031E+01    0.479022264480590820E+01   -0.829597234725952148E+00   -0.113819885253906250E+01    0.248868942260742188E+00    0.693785905838012695E+00    0.128532648086547852E+00   -0.175257333330744004E+06   -0.547729455336647852E+01    1
    0.530307650566101074E+02    0.981538772583007812E+00    0.298899292945861816E+01    0.134549736976623535E+01   -0.187157011032104492E+01   -0.110607767105102539E+01   -0.848905801773071289E+00    0.199595236778259277E+01    0.210089683532714844E+00   -0.159005882479342632E+06   -0.548396122003314712E+01    1
    0.624306827783584595E+02    0.162969207763671875E+01    0.676022648811340332E+01    0.702410697937011719E+01   -0.145210647583007812E+01   -0.225534439086914062E+00    0.160729765892028809E+01   -0.784544706344604492E+00    0.719913601875305176E+00   -0.155688059328849311E+06   -0.549062788669981838E+01    1
    0.693515926599502563E+02    0.357651472091674805E+01    0.361204147338867188E-03    0.920251131057739258E+01    0.796007394790649414E+00   -0.683595895767211914E+00   -0.466572284698486328E+00    0.101597285270690918E+01    0.923749327659606934E+00   -0.152429052372723585E+06   -0.549729455336648964E+01    1
    0.575082272291183472E+02   -0.655237197875976562E+00   -0.842278003692626953E+01   -0.340886712074279785E+01   -0.194897985458374023E+01   -0.138955116271972656E+01    0.174500513076782227E+01   -0.100292992591857910E+01    0.403859615325927734E+00   -0.152134025534483924E+06   -0.550396122003315913E+01    1
    0.858223050832748413E+02   -0.461866855621337891E+00   -0.197120070457458496E+01    0.749787092208862305E+00   -0.156206536293029785E+01   -0.138295817375183105E+01   -0.101992130279541016E+01   -0.233069419860839844E+00    0.898401260375976562E+00   -0.151621368896345171E+06   -0.551062788669982062E+01    1
    0.591975241899490356E+02    0.279891014099121094E+01   -0.997290968894958496E+01   -0.572158217430114746E+01   -0.665350914001464844E+00    0.172424840927124023E+01   -0.691827297210693359E+00   -0.165136098861694336E+00    0.937670469284057617E+00   -0.151253504039074993E+06   -0.551729455336648034E+01    1
    0.577353149652481079E+02   -0.336745166778564453E+01   -0.469812154769897461E+01   -0.587335109710693359E+01    0.105274367332458496E+01    0.214932680130004883E+00   -0.567316770553588867E+00    0.142947316169738770E+01    0.775988936424255371E+00   -0.150472581940224976E+06   -0.552396122003314982E+01    1
    0.763522714376449585E+02   -0.141779804229736328E+01   -0.801396965980529785E+01   -0.579946398735046387E+01    0.137330913543701172E+01   -0.181481838226318359E+01    0.165216135978698730E+01   -0.805502176284790039E+00    0.130281209945678711E+00   -0.146352608177138172E+06   -0.553062788669981575E+01    1
    0.969721406698226929E+02    0.339235925674438477E+01    0.184480667114257812E+01   -0.598180651664733887E+01    0.128691244125366211E+01   -0.143621826171875000E+01   -0.495250940322875977E+00    0.119571185111999512E+01    0.488922595977783203E+00   -0.146239841075454373E+06   -0.553729455336648879E+01    1
    0.779552221298217773E+02    0.239606428146362305E+01    0.797623395919799805E+00    0.127032637596130371E+01    0.963680267333984375E+00    0.171838474273681641E+01    0.461850881576538086E+00   -0.701678276062011719E+00    0.661631345748901367E+00   -0.145393452303160797E+06   -0.554396122003316716E+01    1
    0.844086170196533203E+02    0.237042331695556641E+01   -0.300383210182189941E+01    0.459835171699523926E+01   -0.784621715545654297E+00   -0.479467868804931641E+00   -0.639799594879150391E+00    0.517148256301879883E+00    0.194081306457519531E+00   -0.145230672383353813E+06   -0.555062788669982243E+01    1
    0.777502506971359253E+02    0.225756216049194336E+01    0.544564366340637207E+01   -0.691483855247497559E+01   -0.891595363616943359E+00    0.190679621696472168E+01    0.135586833953857422E+01   -0.205829143524169922E+00    0.650007247924804688E+00   -0.139769878525130829E+06   -0.555729455336648392E+01    1
    0.564446002244949341E+02    0.399960279464721680E+01   -0.646271586418151855E+01   -0.405966043472290039E+01    0.782004594802856445E+00   -0.133444213867187500E+01    0.424161434173583984E+00   -0.524332284927368164E+00   -0.729265213012695312E+00   -0.139176598683434189E+06   -0.556396122003316318E+01    1
    0.949587255716323853E+02    0.199358224868774414E+01   -0.326763987541198730E+01   -0.797631502151489258E+01   -0.149097728729248047E+01   -0.326476097106933594E-01   -0.530239582061767578E+00   -0.881764888763427734E+00    0.423114299774169922E-01   -0.138589449247800047E+06   -0.557062788669982201E+01    1
    0.875388801097869873E+02   -0.356351089477539062E+01    0.825682401657104492E+01   -0.547615408897399902E+01   -0.622962474822998047E+00    0.133804130554199219E+01    0.902688741683959961E+00   -0.901401281356811523E+00   -0.345599293708801270E+00   -0.138350777873223735E+06   -0.557729455336648972E+01    1
    0.821358859539031982E+02    0.261537504196166992E+01    0.184673666954040527E+01   -0.633656144142150879E+01   -0.145220375061035156E+01   -0.206858873367309570E+00    0.396707057952880859E-01   -0.105895566940307617E+01    0.110044240951538086E+00   -0.138122096930008527E+06   -0.558396122003316542E+01    1
    0.782720655202865601E+02    0.230115127563476562E+01    0.548699021339416504E+01    0.272324323654174805E+01    0.355351924896240234E+00    0.181367182731628418E+01   -0.122050452232360840E+01   -0.116060447692871094E+01    0.419280529022216797E-01   -0.137451788554198312E+06   -0.559062788669982780E+01    1
    0.728808283805847168E+02    0.303690433502197266E+00    0.663409352302551270E+01   -0.152141094207763672E+01   -0.649656772613525391E+00   -0.801473379135131836E+00   -0.102928066253662109E+01    0.869063138961791992E+00    0.793328642845153809E+00   -0.136842675492617651E+06   -0.559729455336649018E+01    1
    0.887129873037338257E+02   -0.168319845199584961E+01    0.748403668403625488E+01    0.860961556434631348E+01   -0.163845825195312500E+01    0.955547809600830078E+00    0.597530841827392578E+00   -0.108757019042968750E+00   -0.994798183441162109E+00   -0.136428886908695800E+06   -0.560396122003316055E+01    1
    0.671687513589859009E+02    0.406659603118896484E+00    0.719765901565551758E+01    0.806133627891540527E+01   -0.125675010681152344E+01    0.145093250274658203E+01   -0.972151994705200195E+00   -0.265670061111450195E+00    0.357419013977050781E+00   -0.136344757200353110E+06   -0.561062788669983714E+01    1
    0.657016634941101074E+02    0.338755130767822266E+00   -0.622020721435546875E+01   -0.585899591445922852E+01   -0.612411737442016602E+00    0.123594307899475098E+01   -0.626802444458007812E-02   -0.571994781494140625E+00    0.434853792190551758E+00   -0.133987349318528228E+06   -0.561729455336649597E+01    1
    0.671667963266372681E+02   -0.227526378631591797E+01   -0.108334302902221680E+01    0.573297619819641113E+01    0.159347057342529297E+00   -0.116806793212890625E+01    0.274200439453125000E+00    0.400628566741943359E+00    0.498148202896118164E+00   -0.133601504379037884E+06   -0.562396122003315124E+01    1
    0.689511209726333618E+02    0.296627187728881836E+01   -0.780014991760253906E+01    0.463819742202758789E+01    0.156892037391662598E+01   -0.157619643211364746E+01    0.415471553802490234E+00    0.560514926910400391E-01    0.568952679634094238E+00   -0.133218911944193824E+06   -0.563062788669981273E+01    1
    0.722759455442428589E+02    0.257136011123657227E+01   -0.392444252967834473E+01    0.419663190841674805E+00    0.118851757049560547E+01    0.194238543510437012E+01    0.602055549621582031E+00   -0.232809782028198242E+00    0.531895756721496582E+00   -0.130073713606317644E+06   -0.563729455336648044E+01    1
    0.904920846223831177E+02   -0.364205360412597656E+00   -0.582993388175964355E+01   -0.851332187652587891E+01    0.344466209411621094E+00   -0.874562263488769531E+00   -0.892479181289672852E+00    0.194033932685852051E+01    0.554728269577026367E+00   -0.129786710108319443E+06   -0.564396122003314726E+01    1
    0.639193087816238403E+02   -0.231862068176269531E+00    0.126298666000366211E+01   -0.287322282791137695E+01    0.136810612678527832E+01    0.169375324249267578E+01    0.510580539703369141E+00   -0.183231592178344727E+00   -0.981963515281677246E+00   -0.129564763503236099E+06   -0.565062788669981586E+01    1
    0.600925207138061523E+02    0.209162378311157227E+01    0.593195676803588867E+01   -0.269728541374206543E+01   -0.829647779464721680E+00   -0.108210039138793945E+01    0.148088049888610840E+01   -0.686443567276000977E+00    0.705685257911682129E+00   -0.127010666379042756E+06   -0.565729455336649689E+01    1
    0.960814476013183594E+02    0.245533657073974609E+01   -0.420057773590087891E+00   -0.451470613479614258E+00    0.137101268768310547E+01    0.145382809638977051E+01   -0.196062088012695312E+00   -0.626265287399291992E+00    0.262322545051574707E+00   -0.126559282064160594E+06   -0.566396122003316460E+01    1
