    0.579330652952194214E+02    0.321297836303710938E+01    0.573671340942382812E+01    0.589314103126525879E+01   -0.328456324338912964E+02    0.642908871173858643E+00    0.370324611663818359E+01    0.160972058773040771E+00    0.485083818435668945E+00   -0.376198270539198443E+07   -0.472515351937698025E+01    1
    0.660116702318191528E+02   -0.626556873321533203E+00    0.240277171134948730E+01   -0.624850988388061523E+01   -0.214545214176177979E+02    0.300933599472045898E+00    0.122043895721435547E+01    0.465783983469009399E+00   -0.166224217414855957E+01   -0.374696157956012106E+07   -0.473515351937698448E+01    1
    0.910872697830200195E+02   -0.286582326889038086E+01   -0.860283374786376953E+00   -0.917000889778137207E+01   -0.343879866600036621E+02    0.770264387130737305E+00    0.156992149353027344E+01    0.361321926116943359E+00   -0.158673071861267090E+01   -0.332978115476175910E+07   -0.474515351937698782E+01    1
    0.784785449504852295E+02    0.335690164566040039E+01   -0.924648165702819824E+01   -0.548802495002746582E+01   -0.103945302963256836E+02    0.127393305301666260E+00    0.120827913284301758E+00    0.123069435358047485E+00    0.146889352798461914E+01   -0.313632338287296146E+07   -0.475515351937698494E+01    1
    0.869327425956726074E+02    0.275653839111328125E+00   -0.591680645942687988E+01   -0.925945520401000977E+01   -0.239577370882034302E+02    0.433891057968139648E+00    0.338768720626831055E+01    0.332655191421508789E+00    0.160918259620666504E+01   -0.312262338456312940E+07   -0.476515351937698117E+01    1
    0.604367822408676147E+02   -0.872976303100585938E+00    0.497725129127502441E+01   -0.998191833496093750E+01   -0.267044204473495483E+02    0.671992957592010498E+00    0.269920277595520020E+01    0.170510172843933105E+00   -0.182023358345031738E+01   -0.292582168957621092E+07   -0.477515351937698451E+01    1
    0.674297332763671875E+02    0.574197292327880859E+00   -0.972366452217102051E+01    0.611083507537841797E+01   -0.254259824752807617E+02    0.672362267971038818E+00    0.350286126136779785E+01    0.247528344392776489E+00   -0.983033657073974609E+00   -0.291326819090718171E+07   -0.478515351937698341E+01    1
    0.750826239585876465E+02   -0.229549455642700195E+01    0.718846797943115234E+01   -0.834318399429321289E+01   -0.297941648960113525E+02    0.855158448219299316E+00    0.266385531425476074E+01    0.454911470413208008E+00   -0.133973026275634766E+01   -0.275874531117319595E+07   -0.479515351937697876E+01    1
    0.820529997348785400E+02   -0.338015031814575195E+01   -0.159910917282104492E+00   -0.335222005844116211E+01   -0.333595418930053711E+02    0.942481756210327148E+00    0.116902470588684082E+01    0.128971546888351440E+00    0.780215501785278320E+00   -0.268367564664250612E+07   -0.480515351937698032E+01    1
    0.827692151069641113E+02    0.107239532470703125E+01    0.236141085624694824E+01   -0.616792201995849609E+01   -0.295092743635177612E+02    0.776633977890014648E+00    0.209080433845520020E+01    0.351262718439102173E+00    0.770891427993774414E+00   -0.266672090067041107E+07   -0.481515351937698277E+01    1
    0.896324157714843750E+02    0.758961677551269531E+00   -0.513262987136840820E+01    0.137137055397033691E+01   -0.196065443754196167E+02    0.374831616878509521E+00    0.384482741355895996E+01    0.321424901485443115E+00    0.566762685775756836E+00   -0.257137837780527072E+07   -0.482515351937698345E+01    1
    0.514684289693832397E+02   -0.254018211364746094E+01    0.853134989738464355E+01   -0.946625590324401855E+01    0.340241432189941406E+01    0.972191751003265381E+00    0.353794741630554199E+01    0.918003022670745850E-01   -0.453467369079589844E-01   -0.245797724740491854E+07   -0.483515351937698323E+01    1
    0.917380630970001221E+02    0.358685827255249023E+01   -0.784654378890991211E+01   -0.753985404968261719E+01   -0.223987561464309692E+02    0.778058886528015137E+00    0.338541936874389648E+01    0.459016650915145874E+00   -0.192821145057678223E+01   -0.214574426784876268E+07   -0.484515351937698480E+01    1
    0.534503370523452759E+02   -0.338218069076538086E+01    0.164822816848754883E+01   -0.514565706253051758E+00   -0.186815732717514038E+02    0.767357468605041504E+00    0.409779310226440430E+00    0.113891065120697021E+00   -0.242735147476196289E+00   -0.199887855916854250E+07   -0.485515351937698814E+01    1
    0.663764446973800659E+02   -0.974704742431640625E+00   -0.801183819770812988E+01   -0.573562741279602051E+01   -0.178985655307769775E+01    0.169906020164489746E+00    0.140327692031860352E+00    0.245582103729248047E+00   -0.718161582946777344E+00   -0.195754858496041200E+07   -0.486515351937698437E+01    1
    0.674343138933181763E+02    0.166088962554931641E+01    0.683597326278686523E+01    0.786166429519653320E+01   -0.926151871681213379E+01    0.290663242340087891E-01    0.290763950347900391E+01    0.224787801504135132E+00    0.480392217636108398E+00   -0.192328783517299779E+07   -0.487515351937698149E+01    1
    0.617797374725341797E+02    0.188495206832885742E+01    0.339577913284301758E+01   -0.439470171928405762E+01   -0.776245236396789551E+01    0.229566276073455811E+00    0.195517683029174805E+01    0.910140573978424072E-01   -0.679729461669921875E+00   -0.189457514044708433E+07   -0.488515351937698572E+01    1
    0.675111532211303711E+02   -0.434163093566894531E+00   -0.899915218353271484E+01   -0.946734666824340820E+01   -0.224906390905380249E+02    0.905270755290985107E+00    0.352926445007324219E+01    0.171109765768051147E+00    0.115553617477416992E+01   -0.188949453960088920E+07   -0.489515351937698817E+01    1
    0.616436243057250977E+02    0.222343683242797852E+01    0.387038111686706543E+01   -0.452448129653930664E+01   -0.121221148967742920E+02    0.404317736625671387E+00    0.193523764610290527E+01    0.206871360540390015E+00    0.175870490074157715E+01   -0.183381233159584226E+07   -0.490515351937698973E+01    1
    0.621862351894378662E+02    0.166327762603759766E+01    0.534783720970153809E+01    0.993123769760131836E+01   -0.675906658172607422E+01    0.658902466297149658E+00    0.711948871612548828E-01    0.463441878557205200E+00   -0.157069683074951172E+00   -0.179450435228197183E+07   -0.491515351937698775E+01    1
    0.633919328451156616E+02    0.280121850967407227E+01   -0.934944510459899902E+01   -0.669203639030456543E+01   -0.215222966670989990E+02    0.938734591007232666E+00    0.351154756546020508E+01    0.428098678588867188E+00    0.893199682235717773E+00   -0.176839238816428161E+07   -0.492515351937698220E+01    1
    0.907427072525024414E+02   -0.118593168258666992E+01   -0.257808923721313477E+01    0.573263883590698242E+01   -0.648341774940490723E+01    0.427779555320739746E-01    0.182172608375549316E+01    0.392767429351806641E+00    0.104562735557556152E+01   -0.176014343013744801E+07   -0.493515351937698199E+01    1
    0.543486207723617554E+02   -0.268134021759033203E+01   -0.149358153343200684E+01   -0.168518781661987305E+01   -0.106657814979553223E+02    0.535168170928955078E+00    0.414557695388793945E+00    0.997327566146850586E-01   -0.259538412094116211E+00   -0.175711265537179029E+07   -0.494515351937698799E+01    1
    0.557674169540405273E+02    0.285103416442871094E+01    0.337391138076782227E+01   -0.887605667114257812E+01   -0.220447719097137451E+02    0.926853954792022705E+00    0.391295909881591797E+00    0.230463683605194092E+00   -0.185883903503417969E+01   -0.169588323102837382E+07   -0.495515351937699045E+01    1
    0.834446996450424194E+02    0.335938024520874023E+01   -0.560108184814453125E+01    0.607376694679260254E+01   -0.118893283605575562E+02    0.458331763744354248E+00    0.985831975936889648E+00    0.367894768714904785E+00    0.376735448837280273E+00   -0.166260175304361456E+07   -0.496515351937698846E+01    1
    0.962610751390457153E+02   -0.847163200378417969E-01    0.739549398422241211E+00    0.666815400123596191E+01   -0.860360145568847656E+01    0.952710211277008057E+00    0.424840211868286133E+00    0.120662808418273926E+00   -0.813834667205810547E-01   -0.157307982615510956E+07   -0.497515351937698824E+01    1
    0.739903092384338379E+02    0.382504320144653320E+01   -0.895532250404357910E+01    0.695610165596008301E+01   -0.664067268371582031E+01    0.364096760749816895E+00    0.374772405624389648E+01    0.160478949546813965E-01   -0.133376240730285645E+01   -0.142667718760541966E+07   -0.498515351937698359E+01    1
    0.766715705394744873E+02    0.186526155471801758E+01   -0.498304724693298340E+01    0.379907131195068359E+01   -0.262061238288879395E+01    0.760340690612792969E-01    0.144375610351562500E+01    0.252811580896377563E+00    0.161280989646911621E+01   -0.142631154967356892E+07   -0.499515351937698426E+01    1
    0.773287624120712280E+02   -0.137222766876220703E+00   -0.110722303390502930E+01    0.512113451957702637E+01   -0.175043767690658569E+02    0.837441623210906982E+00    0.276638484001159668E+01    0.456797152757644653E+00   -0.156962037086486816E+01   -0.141096704746797751E+07   -0.500515351937698583E+01    1
    0.646326482295989990E+02    0.927419662475585938E-01   -0.158885478973388672E+01   -0.227691769599914551E+01   -0.148478448390960693E+01    0.912860631942749023E-01    0.243147134780883789E+00    0.476242810487747192E+00    0.707064628601074219E+00   -0.140794211180235050E+07   -0.501515351937698384E+01    1
    0.906154632568359375E+02   -0.274315309524536133E+01    0.144588828086853027E+01    0.186018705368041992E+01   -0.182068461179733276E+02    0.932396888732910156E+00    0.250016427040100098E+01    0.240974158048629761E+00    0.185097861289978027E+01   -0.138643469586880947E+07   -0.502515351937698451E+01    1
    0.664660155773162842E+02    0.279983282089233398E+01   -0.617185115814208984E+01   -0.327584505081176758E+01   -0.135848987102508545E+02    0.723081052303314209E+00    0.908053874969482422E+00    0.283337444067001343E+00    0.117268705368041992E+01   -0.136497749454650655E+07   -0.503515351937698608E+01    1
    0.509216099977493286E+02   -0.139214754104614258E+01    0.297154426574707031E+01    0.937712907791137695E+01    0.360875248908996582E+01    0.181877732276916504E+00    0.234320139884948730E+01    0.134538114070892334E+00   -0.177925586700439453E+00   -0.134485773671315052E+07   -0.504515351937698409E+01    1
    0.664403945207595825E+02   -0.172361326217651367E+01   -0.269850492477416992E+01   -0.148208498954772949E+01   -0.100721764564514160E+02    0.513933479785919189E+00    0.336436319351196289E+01    0.494957864284515381E+00    0.666576862335205078E+00   -0.134313621376885124E+07   -0.505515351937698298E+01    1
    0.968327015638351440E+02    0.141429424285888672E+01    0.253393530845642090E+01   -0.857828855514526367E+00   -0.268048942089080811E+01    0.166795611381530762E+00    0.327190876007080078E+00    0.238012582063674927E+00    0.172820901870727539E+01   -0.129507314010966336E+07   -0.506515351937698455E+01    1
    0.693297773599624634E+02   -0.463618755340576172E+00    0.164515852928161621E+01    0.287280082702636719E+00   -0.102383309602737427E+02    0.576630294322967529E+00    0.267682790756225586E+00    0.188258618116378784E+00   -0.110669088363647461E+01   -0.129351113645385043E+07   -0.507515351937697989E+01    1
    0.816421478986740112E+02    0.176827955245971680E+01    0.376008749008178711E+00   -0.420364499092102051E+01   -0.978419840335845947E+01    0.499451220035552979E+00    0.210332775115966797E+01    0.207111924886703491E+00    0.454606771469116211E+00   -0.128965476255619712E+07   -0.508515351937698501E+01    1
    0.936925798654556274E+02    0.138128137588500977E+01    0.938992977142333984E+01    0.353796362876892090E+01   -0.329091310501098633E+01    0.259411692619323730E+00    0.259275603294372559E+01    0.428910434246063232E+00   -0.140436315536499023E+01   -0.126151279080163618E+07   -0.509515351937699013E+01    1
    0.868723183870315552E+02    0.210810518264770508E+01    0.719894289970397949E+01   -0.128668069839477539E+01   -0.764363706111907959E+01    0.506826281547546387E+00    0.323689723014831543E+01    0.111058592796325684E+00   -0.162495756149291992E+01   -0.122678638298921008E+07   -0.510515351937699080E+01    1
    0.768616199493408203E+02    0.196999788284301758E+01   -0.673584580421447754E+01    0.997358441352844238E+01    0.296379029750823975E+01    0.144686639308929443E+00    0.204972982406616211E+00    0.318081319332122803E+00   -0.891915082931518555E+00   -0.121976390077223396E+07   -0.511515351937698348E+01    1
    0.843673229217529297E+02    0.220122528076171875E+01   -0.528242588043212891E+00    0.475157141685485840E+01   -0.108153134584426880E+02    0.616068303585052490E+00    0.294117045402526855E+01    0.540432929992675781E-01    0.136842608451843262E+01   -0.118392210924968240E+07   -0.512515351937698238E+01    1
    0.865330278873443604E+02    0.251411437988281250E+01    0.921696662902832031E+01    0.723687529563903809E+01   -0.687432289123535156E+01    0.450322449207305908E+00    0.169703626632690430E+01    0.279887735843658447E+00    0.659526586532592773E+00   -0.115782359669885342E+07   -0.513515351937698394E+01    1
    0.716897100210189819E+02    0.287424230575561523E+01    0.671765804290771484E+01   -0.373903870582580566E+01   -0.999203860759735107E+01    0.670927524566650391E+00    0.296716022491455078E+01    0.166110455989837646E+00    0.170068860054016113E+01   -0.115146349724964960E+07   -0.514515351937697751E+01    1
    0.916333913803100586E+02    0.260307455062866211E+01   -0.543958783149719238E+01    0.388181805610656738E+01   -0.133570772409439087E+02    0.979585409164428711E+00    0.308750629425048828E+01    0.267581194639205933E+00   -0.124179840087890625E+01   -0.105012405444411607E+07   -0.515515351937698085E+01    1
    0.841748207807540894E+02   -0.110983276367187500E+01    0.396507620811462402E+01    0.843186616897583008E+01   -0.113659143447875977E+02    0.769642472267150879E+00    0.129863858222961426E+01    0.752031803131103516E-01    0.778868198394775391E-01   -0.103259019715728122E+07   -0.516515351937698330E+01    1
    0.910984545946121216E+02    0.146487283706665039E+01   -0.833661556243896484E+01   -0.366744160652160645E+01   -0.119980883598327637E+02    0.942865312099456787E+00    0.376950597763061523E+01    0.435403048992156982E+00    0.115103340148925781E+01   -0.987101476332797552E+06   -0.517515351937698220E+01    1
    0.783697634935379028E+02   -0.443351268768310547E+00    0.863296508789062500E+01    0.194320440292358398E+01   -0.367107450962066650E+01    0.475647687911987305E+00    0.194021415710449219E+01    0.486759930849075317E+00    0.132443761825561523E+01   -0.929244431602319470E+06   -0.518515351937698643E+01    1
    0.856883317232131958E+02    0.259389114379882812E+01    0.290721058845520020E+01   -0.598745822906494141E+01   -0.118019431829452515E+02    0.948160350322723389E+00    0.186883687973022461E+01    0.219997972249984741E+00    0.833730936050415039E+00   -0.898234725636016810E+06   -0.519515351937698533E+01    1
    0.874457776546478271E+02   -0.708526134490966797E+00   -0.676841974258422852E+01    0.195335507392883301E+01    0.742014646530151367E+00    0.449308156967163086E+00    0.118416142463684082E+01    0.399892538785934448E+00   -0.422651529312133789E+00   -0.892988970757653005E+06   -0.520515351937697623E+01    1
    0.937361061573028564E+02    0.141110610961914062E+01   -0.631645917892456055E+00   -0.774706006050109863E+01   -0.116952484846115112E+02    0.934199929237365723E+00    0.204354000091552734E+01    0.286611080169677734E+00    0.114817714691162109E+01   -0.882503007139369845E+06   -0.521515351937698224E+01    1
    0.554505825042724609E+02    0.531043052673339844E+00   -0.512109160423278809E+01   -0.803626179695129395E+01    0.339108228683471680E+01    0.227343499660491943E+00    0.236708402633666992E+01    0.304939687252044678E+00   -0.425071001052856445E+00   -0.868758660366387339E+06   -0.522515351937697670E+01    1
    0.530603975057601929E+02    0.217215967178344727E+01   -0.829694151878356934E+01   -0.146600842475891113E+01   -0.213855028152465820E+01    0.623602747917175293E+00    0.113281273841857910E+01    0.162542670965194702E+00   -0.128666138648986816E+01   -0.829863527202370111E+06   -0.523515351937698092E+01    1
    0.769043892621994019E+02   -0.364203929901123047E+00   -0.770852565765380859E+00    0.774853229522705078E+00   -0.510133504867553711E+01    0.631856858730316162E+00    0.321357035636901855E+01    0.734579861164093018E-01    0.780590057373046875E+00   -0.778889080421570223E+06   -0.524515351937698071E+01    1
    0.502207785844802856E+02    0.218172550201416016E+01    0.767589688301086426E+01   -0.959406733512878418E+01   -0.195790946483612061E+01    0.779042840003967285E+00    0.153826856613159180E+01    0.271885156631469727E+00   -0.447212934494018555E+00   -0.769451315464392304E+06   -0.525515351937698583E+01    1
    0.543591886758804321E+02    0.242202949523925781E+01    0.987726688385009766E+01   -0.668771982192993164E+01    0.586762428283691406E+00    0.287461996078491211E+00    0.355821967124938965E+01    0.413441717624664307E+00    0.370657444000244141E-01   -0.707325672291787108E+06   -0.526515351937698739E+01    1
    0.785102367401123047E+02   -0.905798435211181641E+00   -0.608032822608947754E+01   -0.671301484107971191E+01   -0.234385788440704346E+01    0.621246159076690674E+00    0.245630526542663574E+01    0.447702318429946899E+00   -0.124823713302612305E+01   -0.703349305770249688E+06   -0.527515351937698007E+01    1
    0.654058992862701416E+02   -0.140868711471557617E+01    0.412961244583129883E+00   -0.949206709861755371E+01    0.259940862655639648E+01    0.103875279426574707E+00    0.362136316299438477E+01    0.409520596265792847E+00    0.131960725784301758E+01   -0.643934338512938702E+06   -0.528515351937697542E+01    1
    0.909349143505096436E+02    0.288557481765747070E+01   -0.608987689018249512E+01   -0.565454959869384766E+01    0.345368802547454834E+01    0.225097060203552246E+00    0.271908140182495117E+01    0.238834559917449951E+00   -0.123375678062438965E+01   -0.637726045700146933E+06   -0.529515351937697609E+01    1
    0.618206769227981567E+02    0.848138332366943359E+00    0.324285507202148438E+01   -0.753335595130920410E+01   -0.944948196411132812E-01    0.491561293601989746E+00    0.189142274856567383E+01    0.473632305860519409E+00    0.113473534584045410E+01   -0.623359273923391127E+06   -0.530515351937697677E+01    1
    0.753593504428863525E+02   -0.950011730194091797E+00    0.804044961929321289E+01    0.388617753982543945E+01   -0.492876350879669189E+01    0.903155446052551270E+00    0.401033639907836914E+00    0.210090845823287964E+00    0.118935680389404297E+01   -0.606201116283598123E+06   -0.531515351937698188E+01    1
    0.716907441616058350E+02    0.352201175689697266E+01    0.252461791038513184E+01   -0.908893227577209473E+01   -0.339086532592773438E+01    0.959195375442504883E+00    0.570058584213256836E+00    0.746848583221435547E-01   -0.308136940002441406E+00   -0.590768648809703882E+06   -0.532515351937698078E+01    1
    0.589491903781890869E+02    0.384596157073974609E+01    0.938531160354614258E+00   -0.726771473884582520E+01    0.286042928695678711E+01    0.357759475708007812E+00    0.173921489715576172E+01    0.265999644994735718E+00    0.194561982154846191E+01   -0.582514366644057096E+06   -0.533515351937697613E+01    1
    0.972914516925811768E+02    0.394893360137939453E+01   -0.789660215377807617E+01    0.361875295639038086E+01   -0.436663031578063965E+00    0.601595044136047363E+00    0.197287797927856445E+01    0.259523034095764160E+00    0.218129634857177734E+00   -0.528368583946353639E+06   -0.534515351937697680E+01    1
    0.894850820302963257E+02    0.300762128829956055E+01    0.139196157455444336E+01    0.801012396812438965E+01    0.341539484262466431E+02    0.222922861576080322E+00    0.334550476074218750E+01    0.228215217590332031E+00    0.102740383148193359E+01   -0.518490118662056804E+06   -0.535515351937698103E+01    1
    0.963684082031250000E+02    0.174448156356811523E+01    0.740278601646423340E+01    0.264972925186157227E+01   -0.598666071891784668E+00    0.818253755569458008E+00    0.377089810371398926E+01    0.127503275871276855E-01   -0.154254031181335449E+01   -0.495584640796672436E+06   -0.536515351937698171E+01    1
    0.905309110879898071E+02    0.232552289962768555E+01   -0.901502728462219238E+01   -0.271466016769409180E+01    0.391930699348449707E+01    0.516129255294799805E+00    0.263167047500610352E+01    0.332234859466552734E+00   -0.153120374679565430E+01   -0.457968505191848788E+06   -0.537515351937698238E+01    1
    0.955686867237091064E+02   -0.264878511428833008E+01   -0.443215847015380859E+01   -0.260163545608520508E+01    0.900955200195312500E+00    0.630998909473419189E+00    0.294970750808715820E+00    0.314275026321411133E+00    0.363056898117065430E+00   -0.457707827949955943E+06   -0.538515351937698128E+01    1
    0.617227226495742798E+02    0.381707763671875000E+01    0.493734002113342285E+01   -0.598008632659912109E+01    0.467975914478302002E+01    0.378704130649566650E+00    0.176132059097290039E+01    0.329261541366577148E+00    0.101383042335510254E+01   -0.453264192283966520E+06   -0.539515351937698018E+01    1
    0.998143285512924194E+02    0.356238079071044922E+01   -0.401996254920959473E+01   -0.355070710182189941E+01    0.106213670969009399E+02    0.104715049266815186E+00    0.657995462417602539E+00    0.202952861785888672E+00   -0.639273643493652344E+00   -0.447775834990719857E+06   -0.540515351937698263E+01    1
    0.547602742910385132E+02    0.153585433959960938E+00   -0.740521788597106934E+01    0.355700254440307617E+01    0.707316339015960693E+01    0.974785089492797852E-01    0.364572119712829590E+01    0.433045923709869385E+00   -0.195640730857849121E+01   -0.443852013164372649E+06   -0.541515351937698153E+01    1
    0.707166790962219238E+02   -0.118827581405639648E+01   -0.835927248001098633E+01   -0.466072082519531250E+01    0.542957186698913574E+01    0.489342391490936279E+00    0.300613737106323242E+01    0.328550934791564941E-01   -0.772367954254150391E+00   -0.435648168462557252E+06   -0.542515351937697865E+01    1
    0.956937074661254883E+02    0.183686447143554688E+01   -0.810962677001953125E+01    0.495753288269042969E+00    0.340691709518432617E+02    0.217073619365692139E+00    0.255960321426391602E+01    0.845538675785064697E-01   -0.181643724441528320E+00   -0.397038700595923816E+06   -0.543515351937697933E+01    1
    0.929744452238082886E+02   -0.274696779251098633E+01   -0.357588768005371094E+01    0.481587290763854980E+01    0.349821966886520386E+02    0.535833477973937988E+00    0.253027367591857910E+01    0.188239574432373047E+00    0.107902741432189941E+01   -0.396181182794492459E+06   -0.544515351937698178E+01    1
    0.643403530120849609E+02   -0.247159004211425781E-01   -0.142166376113891602E+01   -0.228598356246948242E+01    0.167729139328002930E+01    0.761470556259155273E+00    0.359084010124206543E+01    0.374835520982742310E+00   -0.476246833801269531E+00   -0.395822479245917231E+06   -0.545515351937698245E+01    1
    0.506174981594085693E+02   -0.189228868484497070E+01   -0.513098120689392090E+01   -0.410596132278442383E+01    0.323599237203598022E+02    0.937839746475219727E-01    0.198374366760253906E+01    0.276357382535934448E+00    0.152776956558227539E+01   -0.394365761547179136E+06   -0.546515351937698401E+01    1
    0.902374267578125000E+02    0.382885217666625977E+01    0.275744557380676270E+01    0.867952108383178711E+00    0.311313033103942871E+02    0.534133315086364746E-01    0.666082143783569336E+00    0.333565175533294678E+00   -0.304394721984863281E+00   -0.367780422507712618E+06   -0.547515351937698025E+01    1
    0.981299251317977905E+02    0.261091852188110352E+01    0.508774518966674805E+01   -0.929167866706848145E+01    0.530533254146575928E+01    0.292151987552642822E+00    0.244298362731933594E+01    0.425726026296615601E+00    0.255728244781494141E+00   -0.360261681039293122E+06   -0.548515351937698004E+01    1
    0.769128888845443726E+02   -0.110594844818115234E+01   -0.315541982650756836E+01   -0.210104584693908691E+01    0.107065367698669434E+02    0.404367566108703613E+00    0.350872755050659180E+00    0.293433487415313721E+00   -0.309869289398193359E+00   -0.356601092812854215E+06   -0.549515351937697805E+01    1
    0.510380804538726807E+02   -0.544992923736572266E+00   -0.526913046836853027E+01    0.791285634040832520E+01    0.338359713554382324E+02    0.237307548522949219E+00    0.331917023658752441E+01    0.189943850040435791E+00   -0.917707443237304688E+00   -0.356159447611838346E+06   -0.550515351937697694E+01    1
    0.809123158454895020E+02   -0.483661651611328125E+00    0.147905826568603516E+01   -0.261121988296508789E+01    0.290372133255004883E+01    0.618779957294464111E+00    0.318422102928161621E+01    0.157276660203933716E+00    0.146333527565002441E+01   -0.355933023760908400E+06   -0.551515351937698295E+01    1
    0.739835828542709351E+02    0.124627065658569336E+01   -0.817474126815795898E+01   -0.346332550048828125E+01    0.256621402502059937E+02    0.810122013092041016E+00    0.330985522270202637E+01    0.454567879438400269E+00   -0.936176776885986328E-01   -0.352135772642193013E+06   -0.552515351937698185E+01    1
    0.554537355899810791E+02   -0.324328756332397461E+01    0.541184067726135254E+01   -0.696619033813476562E+01    0.123186314105987549E+02    0.136044025421142578E+00    0.124796485900878906E+01    0.315480560064315796E+00   -0.164100909233093262E+01   -0.329545597688938258E+06   -0.553515351937698163E+01    1
    0.614078432321548462E+02    0.174792432785034180E+01    0.128194093704223633E+01   -0.761995553970336914E+01    0.347453171014785767E+02    0.522615969181060791E+00    0.265753960609436035E+01    0.430819988250732422E+00   -0.297353267669677734E+00   -0.327911762729646638E+06   -0.554515351937698142E+01    1
    0.632306367158889771E+02    0.284574127197265625E+01   -0.279263496398925781E+01    0.259921550750732422E+00    0.309476917982101440E+02    0.883411765098571777E-01    0.276400637626647949E+01    0.250820755958557129E+00   -0.128330874443054199E+01   -0.311825489417867793E+06   -0.555515351937698032E+01    1
    0.912842720746994019E+02   -0.278766202926635742E+01    0.940379142761230469E+01    0.857765913009643555E+01    0.166410642862319946E+02    0.706637501716613770E-01    0.249169111251831055E+00    0.313397526741027832E+00   -0.115491008758544922E+01   -0.309916275970859919E+06   -0.556515351937698544E+01    1
    0.706073343753814697E+02   -0.798328876495361328E+00   -0.870428562164306641E+01    0.357753515243530273E+01    0.310294735431671143E+02    0.431115627288818359E-01    0.182982397079467773E+01    0.272743284702301025E+00   -0.190431451797485352E+01   -0.297083253013540583E+06   -0.557515351937698611E+01    1
    0.775027990341186523E+02    0.363650512695312500E+01    0.116705298423767090E+01    0.102626919746398926E+01    0.318143963813781738E+02    0.321511626243591309E+00    0.240472126007080078E+01    0.735718309879302979E-01   -0.227323770523071289E+00   -0.287951053667359403E+06   -0.558515351937698146E+01    1
    0.755709975957870483E+02   -0.115368604660034180E+01    0.498093605041503906E+01   -0.727550506591796875E+01    0.325638920068740845E+02    0.375361621379852295E+00    0.273436617851257324E+01    0.162550956010818481E+00   -0.165384531021118164E+01   -0.284699212543733767E+06   -0.559515351937697680E+01    1
