    0.769238178502347552E+02   -0.532868666124250545E+00   -0.160067267561843352E+01    0.619066566916668393E+00   -0.200434534393768793E+00    0.162559668190143114E-01   -0.531901236257141477E+03
    0.843539070870886860E+02   -0.431388710946548848E+00   -0.491800409769998836E+00    0.337897540670457630E+00   -0.431833168038644688E+00    0.841312778410445716E-01   -0.531740857618813038E+03
    0.876318113738112174E+02   -0.632917973087802732E+00   -0.736589032652275844E+01    0.112256728232940794E+01   -0.460760368625966255E+00    0.138736173383913197E-01   -0.531681342945358438E+03
    0.905199959586240368E+02   -0.480408711760389462E+00   -0.278303043374984593E+01    0.609268486050423164E+00   -0.584699875914834521E+00    0.351666985374130547E-01   -0.531654948428783086E+03
    0.930949439474849214E+02   -0.264766960055484279E+00   -0.258564936979908655E+01   -0.621023188881487442E+00   -0.649934843188042732E+00    0.334324349374615082E-01   -0.531508078341763849E+03
    0.789943757676557823E+02   -0.398437000544528352E+00   -0.118421965575826249E+01    0.129036631799104740E+00   -0.287775237957729413E+00    0.111110690708851934E+00   -0.531414111333392270E+03
    0.553217979609841066E+02   -0.320090517855604606E+00   -0.209050487097349080E+01    0.206836772038307970E-01    0.462427050129033290E+00    0.439412505353606875E-01   -0.531376144060754086E+03
    0.841734427078479683E+02   -0.437245978554899217E+00   -0.882313551272041963E+01    0.426917642353963345E-01   -0.411991333032199369E+00    0.111845280142195413E-01   -0.531252973905769068E+03
    0.737795585162311056E+02   -0.446133586092645196E+00   -0.355187013759156400E+00    0.123801884841647336E+00   -0.120186265392256519E+00    0.997171204082003548E-01   -0.531250713459490726E+03
    0.891651473580317031E+02   -0.353745774272451019E+00   -0.835215193451897875E+00    0.153261665898545729E+00   -0.566288724634687712E+00    0.873235932137874649E-01   -0.531214985801080502E+03
    0.922052433815645571E+02   -0.205515846016320225E+00   -0.595622749970873500E+01   -0.675923219982228929E+00   -0.646416341559473695E+00    0.377160187148137815E-01   -0.531213239996853076E+03
    0.648656066122512129E+02   -0.497505001569326311E+00   -0.610898764790595727E+01    0.760526083696671407E+00    0.150318511077610850E+00    0.159417075512657824E-01   -0.531045554689789583E+03
    0.662746657843026981E+02   -0.494938903222854165E+00   -0.668329998996826546E+00    0.546855389691042859E+00    0.109624894449776633E+00    0.474218811692415088E-01   -0.531010754364306422E+03
    0.797655943421231228E+02   -0.330197258455890097E+00   -0.873971456425707061E+00   -0.131754924099475090E+00   -0.320957477882703790E+00    0.617321546715974279E-01   -0.530974876587142830E+03
    0.935098043035494157E+02   -0.385336789036728078E+00   -0.142562868988289004E+01    0.295733776273934268E-01   -0.639993239939004033E+00    0.537516418328070067E-01   -0.530962659233464592E+03
    0.986052169940091261E+02   -0.243654354989215616E+00   -0.441730144080187159E+01   -0.446114190904500774E+00   -0.791940743010904669E+00    0.251373202491471659E-01   -0.530949642784372372E+03
    0.768160058185501953E+02   -0.663914115092088419E+00   -0.597165259718188857E+01    0.105958184449613313E+01   -0.166662880716779149E+00    0.212614990289066164E-01   -0.530939484204932796E+03
    0.673551275186044336E+02   -0.580063298083239420E+00   -0.313633208278264597E+01    0.635675456055778909E+00    0.108934934768897929E+00    0.371614561295201540E-01   -0.530816868137826077E+03
    0.609059661325435897E+02   -0.268865091212064922E+00   -0.224639737086086733E+01   -0.289553044814340410E+00    0.259162288794830609E+00    0.335664360388818750E-01   -0.530672846900295326E+03
    0.913564813253424290E+02   -0.481040707751626329E+00   -0.375116526800708616E+01    0.705032795233826448E-01   -0.564642024148586996E+00    0.354046092348712094E-01   -0.530647198312928140E+03
    0.813151107575762495E+02   -0.590830268781938894E+00   -0.740336145484817010E+01    0.813534767045123175E+00   -0.321962683178142806E+00    0.218553750767207511E-01   -0.530617260936669709E+03
    0.690484598609310751E+02   -0.643036195359103502E+00   -0.940191013925773689E+01    0.122629698034543111E+01    0.559091113280860696E-01    0.233881925702590365E-01   -0.530606661822556021E+03
    0.790362195451826892E+02   -0.453093490072530081E+00   -0.451933773334400435E+01    0.633913729938983650E+00   -0.294773842556834698E+00    0.334620999980490552E-01   -0.530593264306646461E+03
    0.629591377515425137E+02   -0.322960464557173754E+00   -0.534965923784842357E+01    0.125162475734128975E+00    0.184797656561965340E+00    0.292189987859061695E-01   -0.530557489723646654E+03
    0.869121526349958060E+02   -0.509789445314142942E+00   -0.163330541863216361E+01    0.398062132216843167E+00   -0.477535522863997697E+00    0.630906557752264341E-01   -0.530546804977667989E+03
    0.852954157893803426E+02   -0.445516878770276570E+00   -0.143182378306229197E+01    0.201686503336988565E+00   -0.438450052123597889E+00    0.247156657295533044E-01   -0.530546368014101063E+03
    0.914685052810721686E+02   -0.638353186343761259E+00   -0.454064417340157789E+01    0.125636709929555046E+01   -0.563550318764932667E+00    0.197216540560365416E-01   -0.530395849929575434E+03
    0.798972401779716961E+02   -0.417671976752008067E+00   -0.853563856041086488E+01    0.267422518675266119E+00   -0.298144538749191224E+00    0.125812479599987093E-01   -0.530391185704221698E+03
    0.969404779150148386E+02   -0.447217579846534097E+00   -0.949622479487366888E+00    0.105962786561066835E+00   -0.707717506154745823E+00    0.550468749410786273E-01   -0.530352109498850723E+03
    0.636708049048933447E+02   -0.455143285100005901E+00   -0.518785933398486154E+01    0.613628502404949927E+00    0.188769007368014385E+00    0.314580605163405913E-01   -0.530329164389100583E+03
    0.782375862540794031E+02   -0.620384803270155771E+00   -0.209123123051606008E+01    0.101886770168962926E+01   -0.219849584382997953E+00    0.441585647302371598E-01   -0.530283503861464396E+03
    0.952983628055355183E+02   -0.286192568781994616E+00   -0.290180308146977683E+01   -0.385512063071308475E+00   -0.695128097747844009E+00    0.487450326619462970E-01   -0.530215956282415618E+03
    0.991036757288523944E+02   -0.489166495681541580E+00   -0.883293609689683024E+01    0.505151923771780531E-01   -0.744014725375587549E+00    0.222100486423846277E-01   -0.530172273451091542E+03
    0.823093017311686310E+02   -0.342715836272069030E+00   -0.532638180654630577E+01    0.133410907974667481E+00   -0.399301408810242675E+00    0.351581949862307397E-01   -0.530155141452938665E+03
    0.700017213246019878E+02   -0.432629458881342188E+00   -0.311915950988988122E+01    0.420299969883242142E+00   -0.232783349751835011E-01    0.597294391922891243E-01   -0.530072517482827720E+03
    0.936537124993609638E+02   -0.531850233073470680E+00   -0.127636382983121521E+01    0.835543724585789960E+00   -0.639824404262408164E+00    0.554718607571440536E-01   -0.530050412969626223E+03
    0.596381526545816598E+02   -0.443167726152433605E+00   -0.214052741926501167E+01    0.560907434985384867E-01    0.351925709764637773E+00    0.367136732047854686E-01   -0.530018483213599438E+03
    0.970348101274562396E+02   -0.485999063044391999E+00   -0.906498456925896079E+01    0.671398658706024776E+00   -0.730028133026008330E+00    0.279544535233693381E-01   -0.530013608199272085E+03
    0.956021894907314049E+02   -0.284336235331804854E+00   -0.267080265559849739E+01   -0.334325465974663061E+00   -0.716712709749224297E+00    0.682419407559371471E-01   -0.529935770871081900E+03
    0.987688271950030412E+02   -0.284491479567923644E+00   -0.196689281436672125E+01   -0.240752315199811662E+00   -0.783621484088744102E+00    0.410875906706893446E-01   -0.529915194112728614E+03
    0.929044433364045119E+02   -0.556744379231343789E+00   -0.593832331764434063E+01    0.762607671832018497E+00   -0.612998956117875249E+00    0.402252478244977674E-01   -0.529905747095831771E+03
    0.625753060217494408E+02   -0.298869996030425078E+00   -0.739445236037486353E+01   -0.420855410668142582E+00    0.207252222818450793E+00    0.301860485917186949E-01   -0.529877561205365623E+03
    0.981803304086434423E+02   -0.636208894970203609E+00   -0.409330444799071813E+01    0.102435992969337697E+01   -0.712434166561120685E+00    0.401441677823384246E-01   -0.529829743664258558E+03
    0.607449709623177938E+02   -0.460099608529783932E+00   -0.405515511085179625E+01    0.147095380879360249E+00    0.301596450754523016E+00    0.505964254689330595E-01   -0.529800618290479406E+03
    0.624609808110466815E+02   -0.544996813360785204E+00   -0.787548925126223676E+01    0.500062209023218074E+00    0.270837567000581814E+00    0.225688553409812975E-01   -0.529782431240663641E+03
    0.758173708165864610E+02   -0.415522463734252501E+00   -0.432555833404473145E+01    0.601382183113088331E-01   -0.197660231390862862E+00    0.494379296208027341E-01   -0.529778740989475864E+03
    0.841961446476322806E+02   -0.315037385938988557E+00   -0.237376455691885013E+01   -0.135418050711205495E+00   -0.449880417775760488E+00    0.638739106294243797E-01   -0.529774615358015922E+03
    0.957757807223579789E+02   -0.292220086656057809E+00   -0.179015318447530802E+01   -0.229235963272437004E+00   -0.716430668280262806E+00    0.420263008843280161E-01   -0.529709727466550248E+03
    0.900715132736825410E+02   -0.676302255982852429E+00   -0.657335395480883289E+01    0.148490107703923258E+01   -0.530669706867686219E+00    0.233701912268529099E-01   -0.529676496067029234E+03
    0.855928172449937819E+02   -0.547434334296999836E+00   -0.804407713576795835E+01    0.836485256749179840E+00   -0.435832376164697610E+00    0.117175265466236134E-01   -0.529673433210724511E+03
    0.980386353336324277E+02   -0.321596357104708908E+00   -0.783644566599799219E+01   -0.463480960837335587E+00   -0.742914792860598139E+00    0.199299344857721827E-01   -0.529636403695703166E+03
    0.580531558004698098E+02   -0.495141361754208642E+00   -0.610443786604624794E+01    0.441431204516275599E+00    0.398208668934888266E+00    0.136977179297437246E-01   -0.529631641353264627E+03
    0.922026375427908249E+02   -0.333846551132142455E+00   -0.276140024721463373E+01   -0.439932779018182174E+00   -0.619122853797800632E+00    0.486971485739129406E-01   -0.529591340228899639E+03
    0.884765516832135859E+02   -0.616738094953231286E+00   -0.710185042799680044E+01    0.127534438847667886E+01   -0.503401131057203077E+00    0.209233041851337731E-01   -0.529575086994936328E+03
    0.667740918916237689E+02   -0.427087421285436974E+00   -0.485596797834538840E+01    0.400648825264225295E+00    0.728193900900988567E-01    0.226905882009402760E-01   -0.529549536024632744E+03
    0.990373689889709112E+02   -0.310207479743623171E+00   -0.507615986653031115E+01   -0.255841128006510488E+00   -0.784059459561720073E+00    0.172377355777357799E-01   -0.529533390099622011E+03
    0.792852933864600686E+02   -0.478370869125452014E+00   -0.277198716104583820E+01    0.311998098520708922E+00   -0.286339944205917130E+00    0.557729003564193526E-01   -0.529530588676313755E+03
    0.928834565269341539E+02   -0.277245282523979064E+00   -0.746303645002890104E+01   -0.235639059759080283E+00   -0.654295053773746638E+00    0.171539301131362620E-01   -0.529502935661446827E+03
    0.704538790298056199E+02   -0.506749445345874960E+00   -0.515349803269743667E+01    0.301763514166310642E+00    0.125362559376407390E-02    0.333419618359824810E-01   -0.529486677023997686E+03
    0.997859133934126277E+02   -0.411142536177110163E+00   -0.846578723504315356E+01    0.440802925554070413E+00   -0.802232880691433614E+00    0.231736866336458291E-01   -0.529473623363406205E+03
    0.943356336777072215E+02   -0.530521454369576873E+00   -0.996128649357074458E+01    0.634084802872660447E+00   -0.651327914905937888E+00    0.106070870582435361E-01   -0.529460148563892631E+03
    0.987905286541601271E+02   -0.501900846058408234E+00   -0.809734868409789499E+01    0.392981872766497986E+00   -0.738428545313180029E+00    0.122559088821367901E-01   -0.529459506317429941E+03
    0.920843362528204921E+02   -0.321290388131799887E+00   -0.466165571629408326E+01   -0.457314275183479779E+00   -0.608840056215310232E+00    0.281202138161269488E-01   -0.529437256665075552E+03
    0.761533035702931755E+02   -0.404203407356272137E+00   -0.114528383869766337E+01    0.876401314581443103E-03   -0.200423383590996096E+00    0.487571576201357715E-01   -0.529430251602218163E+03
    0.640415718819707394E+02   -0.615209267236491275E+00   -0.267879850857369739E+01    0.115038932279064987E+01    0.205803703578976815E+00    0.370142847746275372E-01   -0.529426308664840803E+03
    0.623564963654347792E+02   -0.446468856172881789E+00   -0.937799430262806055E+01    0.523696428339430753E-01    0.257105034283956702E+00    0.130823692302519667E-01   -0.529403791767260714E+03
    0.808818190453720121E+02   -0.461034422851483772E+00   -0.332986458656603368E+01    0.285654938399520830E+00   -0.335143066388229105E+00    0.457911446305061531E-01   -0.529400206220272139E+03
    0.673606933356603150E+02   -0.383693066267042582E+00   -0.857459067431356914E+00   -0.834545924997343036E-02    0.657758408015673979E-01    0.821545520781041816E-01   -0.529353103808562992E+03
    0.573268871102178963E+02   -0.350913039598748533E+00   -0.140806247853456767E+01   -0.290178478840559251E+00    0.412028012321517423E+00    0.615543535983573697E-01   -0.529333136379705820E+03
    0.568647586708815354E+02   -0.501000985165307000E+00   -0.623428458964727206E+01    0.556911039297476762E+00    0.439596831262234922E+00    0.150579873169149892E-01   -0.529322429489600381E+03
    0.653859989168171438E+02   -0.461514808421010780E+00   -0.974764883465904042E+01    0.479292925168806505E+00    0.127553769152723095E+00    0.122813739085132489E-01   -0.529298738769580723E+03
    0.672865938637020804E+02   -0.509058831239331600E+00   -0.390209437559743932E+01    0.316331349993168587E+00    0.948386436240298281E-01    0.443158042942686237E-01   -0.529264812251139119E+03
    0.804962963894313930E+02   -0.462682948335296551E+00   -0.322891754111078555E+01    0.253468835258370717E+00   -0.321392298748186978E+00    0.539371672229562726E-01   -0.529256789181381237E+03
    0.665156015377569787E+02   -0.506862181113170163E+00   -0.488842118903434208E+01    0.245079670784560832E+00    0.114494628129855336E+00    0.272958601185449012E-01   -0.529241794142819117E+03
    0.916313962108069546E+02   -0.620086460786875016E+00   -0.838895649937626331E+01    0.938351981018115566E+00   -0.556308862192529396E+00    0.167518675564286568E-01   -0.529201462069459922E+03
    0.542861399159779268E+02   -0.479380354924846319E+00   -0.804141955356151072E+01    0.485546213963456097E+00    0.542482813833735644E+00    0.109445047360616776E-01   -0.529199526544074388E+03
    0.684482718349229771E+02   -0.490272149551159941E+00   -0.390245145143061301E+01    0.747508837716136298E+00    0.332438447766145728E-01    0.360075872918526052E-01   -0.529191383707569003E+03
    0.604844718009444904E+02   -0.450163892350497363E+00   -0.712651758833750737E+01    0.478400914535708210E-01    0.326713988821543566E+00    0.204034098098855310E-01   -0.529167353967795293E+03
    0.804553041101497115E+02   -0.321862870084046016E+00   -0.456819697314862694E+01   -0.645418502304622166E-01   -0.335052395760621069E+00    0.452251096884777049E-01   -0.529158125689576877E+03
    0.573803492311840841E+02   -0.562457950614863922E+00   -0.655407129133077859E+01    0.891226794915041864E+00    0.429446706227727404E+00    0.155008667778684384E-01   -0.529154868006612105E+03
    0.914158920570136218E+02   -0.481718878958483643E+00   -0.473542278130176619E+01    0.617933845274729165E+00   -0.594168666083027430E+00    0.192114242426062454E-01   -0.529145685723307110E+03
    0.555767300132907991E+02   -0.352391231189063792E+00   -0.805755366292510189E+01   -0.278086027449544915E+00    0.488317134244466988E+00    0.141470194805277671E-01   -0.529139866579813315E+03
    0.651594386493433717E+02   -0.291428646712864836E+00   -0.850427343885989551E+01   -0.962002366607457304E-01    0.111839658611924797E+00    0.256117736126899587E-01   -0.529095980320966419E+03
    0.673204304426489131E+02   -0.469131509856038242E+00   -0.147144962363382881E+01    0.450832664136630257E+00    0.633497277348902266E-01    0.576456986654081405E-01   -0.529091927928747509E+03
    0.962049593291804257E+02   -0.348999264164760792E+00   -0.191597286833632907E+01    0.632994786827865141E-01   -0.720905296418991037E+00    0.617966455859124686E-01   -0.529087761951747780E+03
    0.977593121288937965E+02   -0.306840402226197018E+00   -0.677429878550920428E+01   -0.452959292849131501E+00   -0.748799952042890515E+00    0.336626067885044122E-01   -0.529084558289023107E+03
    0.877208775005101131E+02   -0.351274156803465409E+00   -0.598446596481667559E+01   -0.295622062877960445E+00   -0.497987756458040165E+00    0.239428495623896787E-01   -0.529064331022161923E+03
    0.822215070284246394E+02   -0.550850139124164251E+00   -0.757076433868071419E+01    0.502429366218992257E+00   -0.327667420327737879E+00    0.257597791679673449E-01   -0.529062560173914790E+03
    0.644685270894517828E+02   -0.621832192927250116E+00   -0.279627809316732723E+01    0.111343668473288915E+01    0.186851155888200005E+00    0.446196943055765516E-01   -0.529028140228353095E+03
    0.656309700127963396E+02   -0.570473526558345156E+00   -0.761844854505636171E+01    0.882038276170852953E+00    0.145654426133360104E+00    0.321049918283207170E-01   -0.529019103822969669E+03
    0.601716863648599585E+02   -0.525189864717406696E+00   -0.525170710332565349E+01    0.345452517491597888E+00    0.346734605840980148E+00    0.293283639620298686E-01   -0.529018120170155157E+03
    0.929015139517197781E+02   -0.424967030055245054E+00   -0.309746664184730047E+01    0.413924647919516886E+00   -0.648892733308102931E+00    0.436734004810701570E-01   -0.529014203647056775E+03
    0.666004831723034130E+02   -0.519069162278664731E+00   -0.406852679794403649E+01    0.405408364569472823E+00    0.105941577662564512E+00    0.420230839033313153E-01   -0.529013834836592650E+03
    0.819657730833549181E+02   -0.516763486006409423E+00   -0.171321573892327450E+01    0.772223727782391123E+00   -0.352915027046161844E+00    0.596123892019564394E-01   -0.529010080796463399E+03
    0.847132330646904279E+02   -0.430152780092081244E+00   -0.961454095090794958E+01    0.470371062321142119E-01   -0.429946219199719426E+00    0.149582534303571713E-01   -0.529009879713298460E+03
    0.790827997973235597E+02   -0.555870780658048957E+00   -0.671466550067966672E+01    0.915357653253380477E+00   -0.262486889488660946E+00    0.162300571881885958E-01   -0.528994963995943635E+03
    0.771573895154575524E+02   -0.501751761279793485E+00   -0.850780892743095940E+01    0.574113158767490361E+00   -0.225596821693232474E+00    0.149418096029818592E-01   -0.528994882400826327E+03
    0.777332571401169901E+02   -0.257198222008897748E+00   -0.381627372002012955E+01   -0.289878351328479056E+00   -0.280664536376322049E+00    0.487579696366520210E-01   -0.528994301615892255E+03
    0.560187192125885289E+02   -0.427248324683796810E+00   -0.962019450964821310E+01    0.718111935459386785E-01    0.478395715947232958E+00    0.104829085621762630E-01   -0.528986838367823339E+03
    0.699751713031056539E+02   -0.380691266251572458E+00   -0.881581136052814074E+00    0.515553727114088645E-01   -0.246603729232002244E-01    0.672090598024017716E-01   -0.528975493191461169E+03
    0.818843061647853858E+02   -0.398283797208303980E+00   -0.173851472758132353E+01    0.112899206122545337E+00   -0.362675832162819844E+00    0.799047195608948435E-01   -0.528974833035164693E+03
    0.775837006736460921E+02   -0.400174741317333105E+00   -0.886538192383308044E+01    0.720046165975070096E-01   -0.230240797387077922E+00    0.148960163799953804E-01   -0.528952757915580037E+03
    0.983419541841545595E+02   -0.473710898220371046E+00   -0.297191775999075070E+01    0.556328402907954711E+00   -0.764559541416604205E+00    0.484314358399733358E-01   -0.528940981699825898E+03
    0.897267024970087448E+02   -0.573337877989371414E+00   -0.682860685115835508E+01    0.964990236123050238E+00   -0.533680739906827739E+00    0.153776080279484084E-01   -0.528923198718630601E+03
    0.942781916508110669E+02   -0.529506112725902867E+00   -0.299692421930156438E+01    0.688419012705308475E+00   -0.659376382748550149E+00    0.528477020348536719E-01   -0.528910926989468294E+03
    0.810077162631712042E+02   -0.291191278924711305E+00   -0.309070813453047766E+01   -0.527622958609422099E+00   -0.343282624287499782E+00    0.449155768738420669E-01   -0.528896068435088750E+03
    0.826493415076701581E+02   -0.306718568837225369E+00   -0.216746121729252827E+01   -0.298036723038473284E+00   -0.396447283993049515E+00    0.411884992898632341E-01   -0.528881061167958251E+03
    0.956080719169612223E+02   -0.277910912055677528E+00   -0.514628020600350755E+01   -0.487794970222246604E+00   -0.715036863183840188E+00    0.345432100666167585E-01   -0.528877763482164028E+03
    0.841402361359282054E+02   -0.550074379854184059E+00   -0.261068548545978718E+01    0.875916235067498050E+00   -0.397818626551764254E+00    0.467850298673235798E-01   -0.528866359547698494E+03
    0.833723080487792743E+02   -0.297730387636616634E+00   -0.829866479937621015E+01   -0.412891960371187139E+00   -0.408743710658836523E+00    0.155744525442877979E-01   -0.528857935950885121E+03
    0.881450275946604052E+02   -0.386004102346889866E+00   -0.585089195821303054E+01   -0.955300117475150756E-01   -0.513265115715556552E+00    0.148399765785272031E-01   -0.528829611334284095E+03
    0.989756734053067078E+02   -0.555619494086922128E+00   -0.373806557437083242E+01    0.899586610240589835E+00   -0.762549461604886902E+00    0.426653826758363053E-01   -0.528825210887876892E+03
    0.786163378790746918E+02   -0.299093764530863115E+00   -0.491341080601418412E+01   -0.393984142268102744E+00   -0.274460696107164281E+00    0.374960714394014794E-01   -0.528819899866337551E+03
    0.761881642169531546E+02   -0.604515794191801792E+00   -0.578080664794950394E+01    0.111015247609846313E+01   -0.183706545589393588E+00    0.307314307650785601E-01   -0.528809042756191729E+03
    0.640649850740623350E+02   -0.352339701111275883E+00   -0.392883117932315251E+01   -0.169456128911342319E+00    0.177605167069326164E+00    0.243530401172513677E-01   -0.528799956422474793E+03
    0.765217239349417468E+02   -0.595269006346887952E+00   -0.756108854268214348E+01    0.848103846923118354E+00   -0.181786164293638475E+00    0.150040831651776507E-01   -0.528763021193161421E+03
    0.716276706182771363E+02   -0.346651458632277976E+00   -0.502330382536659847E+01   -0.892930004964078705E-01   -0.854745838245389855E-01    0.459975232261511380E-01   -0.528762955853416088E+03
    0.649128404490001714E+02   -0.473339129910792522E+00   -0.931367414172145480E+01    0.709591663028668052E-01    0.171402251373928838E+00    0.150122664487932767E-01   -0.528761084116811844E+03
    0.636776285272992482E+02   -0.536410593029170268E+00   -0.410218157897631741E+01    0.579598851097786749E+00    0.207529494880061449E+00    0.197236303502346111E-01   -0.528744048456139922E+03
    0.791210672496751783E+02   -0.396205324514192991E+00   -0.256542251929823095E+01    0.963673929275010721E-01   -0.298596583946243221E+00    0.483402791717564284E-01   -0.528739097926294221E+03
    0.798003628149625399E+02   -0.432195922268908461E+00   -0.305950338504075781E+01    0.213010453402148414E+00   -0.310942386232910151E+00    0.435225036039161850E-01   -0.528729610894673556E+03
    0.724294367366024403E+02   -0.381759418408067486E+00   -0.175394620109236143E+01    0.325237405464111617E-01   -0.978761171642079653E-01    0.354760283382016262E-01   -0.528723268770189179E+03
    0.861899247430318098E+02   -0.385526805904379710E+00   -0.428589012831561345E+01    0.305658291636806467E+00   -0.486415054721808460E+00    0.439270000495723956E-01   -0.528722096328193402E+03
    0.721228692123674620E+02   -0.460203726025517401E+00   -0.644969204613595437E+01    0.222094976554934931E+00   -0.726266302410176756E-01    0.380052774006975902E-01   -0.528719199747889093E+03
    0.825686722650149534E+02   -0.577261400341700259E+00   -0.415877131882852780E+01    0.912646086351609043E+00   -0.354895786168791805E+00    0.208730035541662140E-01   -0.528693713929405021E+03
    0.794261082604511870E+02   -0.390915449968345374E+00   -0.176981341058193564E+01    0.984820457856123710E-01   -0.301436304826203205E+00    0.401360845737759320E-01   -0.528668453897580434E+03
    0.809059922377191327E+02   -0.630081517107384581E+00   -0.524489183825880545E+01    0.103962640457231004E+01   -0.298274056486927952E+00    0.342570205338788014E-01   -0.528649966922622752E+03
    0.597376311118783363E+02   -0.435442551350490259E+00   -0.824697957960626304E+01    0.306285790691905646E+00    0.339704624688889290E+00    0.198181968680031240E-01   -0.528649555924660945E+03
    0.658286835717609193E+02   -0.297106830275502443E+00   -0.184629959914763830E+01   -0.297916612822753279E+00    0.910364934426279859E-01    0.668273326504769116E-01   -0.528648420085727821E+03
    0.945056860125081926E+02   -0.542806659621647647E+00   -0.181512729444117049E+01    0.833989443138523967E+00   -0.656792211587199137E+00    0.460724305083854979E-01   -0.528640603241062308E+03
    0.907138034144048646E+02   -0.655710432120104603E+00   -0.624799854445562808E+01    0.127737758282439273E+01   -0.543384427835684303E+00    0.203176463423186959E-01   -0.528628464708385536E+03
    0.895490327319564301E+02   -0.631561988486474046E+00   -0.909633295421181920E+01    0.920143382262514464E+00   -0.506669127960502674E+00    0.216793060669404625E-01   -0.528618666366564867E+03
    0.771005736452558068E+02   -0.375775813762639910E+00   -0.129323518960130102E+01   -0.846542965690311178E-01   -0.228052911122405000E+00    0.504712984090263106E-01   -0.528602249795032662E+03
    0.950618419050715175E+02   -0.422733613530346553E+00   -0.275566366246073713E+01   -0.313556100891361211E-01   -0.678643944944093302E+00    0.415328595003860990E-01   -0.528593478186857624E+03
    0.723988403741519733E+02   -0.394237737513876141E+00   -0.378979997057385720E+01    0.241899871516634946E+00   -0.936483345769669739E-01    0.293771083965368440E-01   -0.528570976853302227E+03
    0.682392871755845505E+02   -0.400230382499832338E+00   -0.413675863850299397E+01   -0.306674798242738689E-01    0.498303912091624390E-01    0.231047896323732793E-01   -0.528568062791336502E+03
    0.981407360539594293E+02   -0.533460129058084931E+00   -0.410958562537136363E+01    0.475323878964085011E+00   -0.717364803190784439E+00    0.265906375202762391E-01   -0.528560494439555214E+03
    0.615021083724491291E+02   -0.294919918182473317E+00   -0.668201772192846910E+01   -0.529884497617445049E+00    0.257328578062113067E+00    0.289315288619707012E-01   -0.528545650910399218E+03
    0.757553957945642793E+02   -0.341375994004760486E+00   -0.977788482093915690E+01   -0.809069783102049911E-01   -0.209804924444782603E+00    0.218767113984910111E-01   -0.528540388497293861E+03
    0.931282776973411615E+02   -0.587445823065823269E+00   -0.944159743272628305E+01    0.104877974640050375E+01   -0.619822054118088772E+00    0.247277063699367083E-01   -0.528518048448979357E+03
    0.976323821434963151E+02   -0.410828639745138169E+00   -0.694706431459710139E+01    0.145053778570296998E+00   -0.728436263565033437E+00    0.265268113403180905E-01   -0.528515639200365968E+03
    0.848289873849121108E+02   -0.541771383260980954E+00   -0.147749632348066662E+01    0.604847791003139790E+00   -0.411859719663709045E+00    0.520741218988356458E-01   -0.528511056471414577E+03
    0.581090104541157473E+02   -0.532097635904599020E+00   -0.384447543646006906E+01    0.565938928396478858E+00    0.399944955097692123E+00    0.304953210808398545E-01   -0.528505817723781320E+03
    0.599964097268444903E+02   -0.535287321662366367E+00   -0.532112835845501397E+01    0.493961597736738867E+00    0.339911003826468772E+00    0.189442044122500874E-01   -0.528499765275346135E+03
