    0.528552505005105644E+02   -0.322490672148808333E+00    0.748453691863366188E+00    0.835264984596211235E-01    0.195895928652107187E+02    0.162352746974208539E+00    0.309684021586827996E+01    0.709828142708931881E-01    0.541576925116178387E-01   -0.355543521759948476E+03
    0.620964062554349923E+02   -0.209817542440486005E+00   -0.810587293801290798E+00   -0.763939948488051357E+00    0.192530616690309841E+02    0.140911921921129057E+00    0.301944149027599451E+01    0.102000529273681126E+00    0.191145643030746104E+00   -0.355187569536400417E+03
    0.667734169523507006E+02   -0.256046760276063878E+00    0.867235043019132235E-01   -0.856014023664673829E+00    0.191197997626656644E+02    0.152812510856600081E+00    0.330230391948434310E+01    0.131501076493856228E+00    0.686458441188038559E+00   -0.355151214309004786E+03
    0.978366850215938655E+02   -0.324937204755932019E+00    0.227558676052623809E-01    0.313135027142710243E+00    0.182656057284021998E+02    0.147097692963432308E+00    0.289839361499167802E+01    0.636305514882388318E-01    0.294008118123687545E-01   -0.355138933619199463E+03
    0.944498929552908351E+02   -0.354480787672300401E+00    0.132715487500203011E+00   -0.340239773379991561E+00    0.183797343117775185E+02    0.149893733791727157E+00    0.320101344772918184E+01    0.119134135541721226E+00    0.133307656399802266E+01   -0.355096859360764086E+03
    0.869936891128730423E+02   -0.106381116069680370E+00    0.940304855422624541E-03   -0.139169923051459143E+01    0.185448883532344766E+02    0.150058494742069698E+00    0.294697135300602930E+01    0.256416967134532429E-01    0.128120485900876702E+01   -0.355059969455946145E+03
    0.895186365337896603E+02   -0.237127819931538308E+00   -0.142438319622149479E+00   -0.529136528075959234E+00    0.185285904776072172E+02    0.152455150997318656E+00    0.304490096785110387E+01    0.587293937189124482E-01    0.114224919974762695E+00   -0.355050178332103599E+03
    0.932775686576779179E+02   -0.501730613914971091E+00    0.102436996875430886E+01    0.628394243454021506E+00    0.183751494610075525E+02    0.149391366228635303E+00    0.325528274679377638E+01    0.713945325286755583E-01    0.820422704281726922E-01   -0.354989789565903664E+03
    0.981869989644423526E+02   -0.227037434433934315E+00    0.365814882591113388E+00   -0.529304785295096281E+00    0.183294721484987591E+02    0.138801778123991748E+00    0.295392767746753115E+01    0.291278214920524768E-01    0.183933343573033703E+00   -0.354945660744287522E+03
    0.623908529290228842E+02    0.340593548899947862E-01    0.734869522375909412E-01   -0.100885371665091306E+01    0.191914381856782228E+02    0.149445261034015425E+00    0.315472304187036201E+01    0.770088386318233536E-01    0.478799766438251062E+00   -0.354884486092985298E+03
    0.917753767210310230E+02   -0.523890870525120622E+00   -0.934310186536926324E-01    0.235717024256313579E+00    0.184429911528551145E+02    0.149786662811786098E+00    0.291290882037293297E+01    0.689724054259241437E-01    0.493557556549054866E+00   -0.354876834591289082E+03
    0.735815844474206955E+02   -0.291522345845098840E+00   -0.830798253287152733E-01   -0.400674748612580345E+00    0.188677614203608570E+02    0.163434535330910291E+00    0.319047376191597820E+01    0.104515932186810850E+00    0.566550496249905056E+00   -0.354805273462624598E+03
    0.914169620995244969E+02   -0.368524708549893276E-01    0.665515711424831125E+00   -0.960099041269797837E+00    0.183951382559147731E+02    0.135196196129355600E+00    0.306819674305439305E+01    0.117165738550353879E+00    0.995820119233163936E-01   -0.354795968260043423E+03
    0.510107987533367648E+02   -0.370733710053930299E+00    0.306495659792710917E+01   -0.254277327390539654E-02    0.196450301681727737E+02    0.135909711544994760E+00    0.321303076040906399E+01    0.110075152724575867E+00    0.243580444765347792E-01   -0.354739854322645613E+03
    0.880802582204132989E+02   -0.469053011383785634E+00    0.263131943436523130E-01    0.436254544697089131E+00    0.185441485713503766E+02    0.127613348265425308E+00    0.289031670038894095E+01    0.556817264666781692E-01    0.157304278925906038E+01   -0.354736582422423112E+03
    0.501760528357254003E+02   -0.828291819269604268E-01   -0.150150041738801576E+01   -0.124190316485132257E+01    0.196966549548042238E+02    0.130229517797136457E+00    0.298633762355331367E+01    0.992389779210195166E-01    0.454865492787606129E-01   -0.354728165058159504E+03
    0.885984123162771766E+02   -0.686464541451243804E-01   -0.195990655573683270E+01   -0.158321444975214121E+01    0.184760817036809968E+02    0.139092162368232436E+00    0.318152323172591744E+01    0.479469466187094073E-01    0.250812122765817769E-01   -0.354635370366926793E+03
    0.502276819167091944E+02   -0.425277928566266006E+00   -0.908830007797405415E-01    0.139218923671826644E-01    0.198072056171550201E+02    0.149178872635658405E+00    0.303490724958564773E+01    0.395491168099403045E-02    0.467852725697159411E+00   -0.354627449281595091E+03
    0.870763679022909400E+02   -0.327038724412227921E+00   -0.500886344887469193E+00   -0.205877050748043189E+00    0.185270569548550483E+02    0.144976544015224834E+00    0.329488963226615583E+01    0.664706135144935845E-01    0.214545083479228182E+00   -0.354614123363794818E+03
    0.743986893232318494E+02   -0.211877152895234122E+00   -0.104693225967167791E+00   -0.526904131558667999E+00    0.188821211504893753E+02    0.144237676365652656E+00    0.310701474942433542E+01    0.704326199471201966E-02    0.928235081524711347E+00   -0.354590696399446074E+03
    0.804888779350216339E+02   -0.722899819383457487E+00   -0.223468753102922690E+00    0.143176891000141815E+01    0.187981403400122886E+02    0.132663625942216007E+00    0.309669286945036104E+01    0.421723735260322238E-01    0.158481434496309692E+00   -0.354566968599811787E+03
    0.592178316540983047E+02   -0.622032353383619618E+00    0.438162997314890390E+00    0.115307369961394812E+01    0.193958915380424344E+02    0.154128038326822370E+00    0.330773961046336185E+01    0.795147301930577283E-01    0.410921249369367025E-01   -0.354335098616056200E+03
    0.695671659153640149E+02    0.180751944073263004E-01   -0.263990712970255004E+00   -0.113965415796026548E+01    0.189729232155889633E+02    0.144860424689861794E+00    0.320495839023678286E+01    0.104460975493016126E+00    0.219461060818337383E+00   -0.354318958019258616E+03
    0.894012318522004819E+02   -0.124348182089191628E+00    0.108846719663964642E+01   -0.711249979099498830E+00    0.184044614100304003E+02    0.141924548517724708E+00    0.315213097121537844E+01    0.108193220526351233E+00    0.597961258536168216E-01   -0.354278245423971612E+03
    0.878170816614452292E+02   -0.335510973431822901E+00   -0.235339195022259418E-01   -0.451222320830520829E+00    0.185520392093425954E+02    0.126064668741780933E+00    0.301703094594236454E+01    0.103474836732125236E+00    0.666611469489845732E+00   -0.354273774458541652E+03
    0.819017680112598185E+02   -0.500315522436461269E+00    0.127760329293515440E+00    0.286142845314131478E+00    0.187027681879794656E+02    0.140777627504797470E+00    0.295271303188575951E+01    0.115632506219125630E+00    0.418257121947085864E+00   -0.354253694944287645E+03
    0.752728963924733279E+02   -0.144049047573679090E+00   -0.936579568901407811E-01   -0.882371446271232429E+00    0.188366794085578420E+02    0.138749833681955342E+00    0.330387727738276737E+01    0.941270136182920381E-01    0.799458022921614386E+00   -0.354223685655351971E+03
    0.867994463688455227E+02   -0.470588348294569414E+00    0.143929772599987338E+01   -0.668713419329503012E-01    0.186038641076806854E+02    0.138915470494153814E+00    0.336593707760784033E+01    0.504451754055589563E-01    0.973410263575344992E-01   -0.354209218691989179E+03
    0.904333767513965938E+02   -0.194786088768331478E+00    0.771310330101799835E+00   -0.130226392600720686E+01    0.184973957177191721E+02    0.124841513603519610E+00    0.312148952536858060E+01    0.520154668789120922E-01    0.104467655267422632E+00   -0.354117346289595048E+03
    0.994400408390425525E+02   -0.299971646720553764E-02    0.240335444289449640E+00   -0.169600723340944093E+01    0.182331406330024919E+02    0.141772508796825625E+00    0.314147406152576014E+01    0.381205098894131858E-01    0.776603982909032098E-01   -0.354031304455183317E+03
    0.550631415455096445E+02   -0.493663433272166774E+00   -0.114538939295130149E-01   -0.924608390175798434E-01    0.195832056359552595E+02    0.160763774035165757E+00    0.299022981517111930E+01    0.927963871112239269E-01    0.355277020971277224E+00   -0.354024967304496442E+03
    0.904467547868082562E+02   -0.378101992124169506E+00    0.890757453380910391E+00   -0.350425630084151507E+00    0.184383805588396896E+02    0.152795864767512224E+00    0.295187108909448970E+01    0.136893797336343687E+00    0.368791102222281175E-01   -0.354018732289296963E+03
    0.541706091105429195E+02   -0.630220069160914775E+00    0.232368891768552999E+01    0.699661753094837024E+00    0.196532000394457356E+02    0.148819092066201197E+00    0.289242961262680609E+01    0.346699892169952950E-01    0.532260002442241920E-01   -0.353969202064023875E+03
    0.716760549276309149E+02   -0.141714042200137502E+00    0.104903269605745031E+01   -0.795416042988541960E+00    0.189532860492668860E+02    0.136593257626430653E+00    0.296456446889519043E+01    0.231252979275788388E-02    0.166662782398345755E-01   -0.353819168364353231E+03
    0.978554267924091903E+02   -0.680146184127610187E+00    0.291808384885123573E+01    0.112481340339752656E+01    0.184154894241339662E+02    0.139232578536927498E+00    0.309080209138757978E+01    0.173078160273526030E-01    0.579008021381421933E-01   -0.353780117687936695E+03
    0.565451742607916117E+02   -0.301709712404687469E+00    0.313285595546410889E-01    0.117556312958049247E+00    0.194355300188764559E+02    0.136795853990679755E+00    0.306634367857757795E+01    0.530789106662332005E-01    0.586596255449925330E+00   -0.353758699522629627E+03
    0.901407438065324982E+02   -0.169246333727985476E+00   -0.585102789142533553E+00   -0.116448780497980131E+01    0.184352928532327525E+02    0.147021123143587146E+00    0.303808534218164139E+01    0.110521248351234891E+00    0.177691414717803475E+00   -0.353729993139808641E+03
    0.694780225231825170E+02   -0.268370042013177823E+00    0.692009555700234813E-01   -0.417201764947851217E+00    0.190729437620703379E+02    0.128643695357821164E+00    0.312115437819255481E+01    0.213314727906571341E-01    0.178888999705755047E+01   -0.353726916426589753E+03
    0.886196518199982108E+02   -0.385694116741241988E+00    0.672588537981351209E-01    0.145385713169421393E+00    0.185265897311547931E+02    0.136027281273872591E+00    0.307248895545814182E+01    0.121310882622785846E+00    0.294168248798174936E+00   -0.353718230361222538E+03
    0.991342989379863013E+02   -0.158744025771352604E+00    0.398290091891350784E+00   -0.804047908529769373E+00    0.182645386852276062E+02    0.135704285861929203E+00    0.311471190474105253E+01    0.350489635407192218E-01    0.282459526248805659E+00   -0.353716758532730239E+03
    0.632562706775148627E+02   -0.206748312648076915E+00    0.166537238256124098E+01   -0.281444605631818945E+00    0.192449032241479969E+02    0.150440705051106710E+00    0.305561577516993799E+01    0.750068853345920300E-01    0.158613216212000196E-01   -0.353650547872842424E+03
    0.548074902234171972E+02   -0.362503566223610907E+00    0.124945281362047744E+01    0.263293291181154743E+00    0.195582929191224011E+02    0.126533326818705411E+00    0.304991700072676686E+01    0.848586590411954389E-01    0.514706188900393435E-01   -0.353603444563728942E+03
    0.839491439955183125E+02   -0.142146429841682576E+00   -0.205408357506612482E+01   -0.689509972569430474E+00    0.185908799895349404E+02    0.139322945179782220E+00    0.327345504425057943E+01    0.777362367652309205E-01    0.545503694334730227E-01   -0.353591571532972694E+03
    0.852348693552131209E+02   -0.384092904249316636E+00   -0.142431391928354856E-02    0.207928411455391426E-01    0.186213970622330365E+02    0.162695278162867218E+00    0.301928455687926078E+01    0.486164121578190334E-01    0.182867523790205233E+01   -0.353569792736036163E+03
    0.948631295198730413E+02   -0.221079233085522020E+00    0.648922886467673266E-02   -0.484706492551232770E+00    0.183409746122501360E+02    0.129207590659686955E+00    0.288455592589462917E+01    0.851336487591714541E-01    0.571243899517694498E+00   -0.353521572682702356E+03
    0.987418951620952754E+02   -0.906547410946081378E-01    0.253694750964879034E-01   -0.522680086690970214E+00    0.181999297795626447E+02    0.147328509277489916E+00    0.308103629854254590E+01    0.852185322574571663E-01    0.200714349994906449E+00   -0.353478854147525681E+03
    0.868838315532280916E+02   -0.498320134899993494E+00    0.965464596150944487E-01    0.584450510667970491E+00    0.185665868343224290E+02    0.143134010200999973E+00    0.327633543266075833E+01    0.756682482090515612E-01    0.116623734822917813E+01   -0.353467627979594965E+03
    0.875531726058411692E+02   -0.104568354092366977E+00    0.390156389820411675E+00   -0.118081184165416886E+01    0.185512306827901980E+02    0.130166578238243402E+00    0.303441272988646293E+01    0.744646866035601485E-01    0.109555980691530941E+00   -0.353457045776891107E+03
    0.623707760993320264E+02    0.839370767189402400E-01   -0.132667212345049990E+01   -0.138674156309340724E+01    0.192106057668556076E+02    0.138618506297310318E+00    0.307785110960495700E+01    0.858006911309261572E-01    0.247990813576133284E-01   -0.353426776725385821E+03
    0.745092608784742794E+02   -0.251629469404281103E+00   -0.986705141963781784E-01   -0.102142239538676449E+01    0.188648204448436161E+02    0.138205061366543536E+00    0.305504265412956988E+01    0.128912386527973460E+00    0.467437264834802413E-01   -0.353405380537497820E+03
    0.803257722942803554E+02   -0.456865964841579597E+00   -0.552620307011828515E-01    0.513037398597562699E+00    0.187410685321113775E+02    0.136543932436415438E+00    0.319077720592859793E+01    0.111548120030639408E+00    0.337092558053336155E+00   -0.353352307006659885E+03
    0.896159367555768114E+02   -0.193332554248067723E+00   -0.907521150153911549E-01   -0.361123331265249092E+00    0.184491424097836116E+02    0.126634962296441583E+00    0.297470251211909709E+01    0.591046573664090885E-01    0.535156554560218822E+00   -0.353339231188487247E+03
    0.673883488544077807E+02   -0.636931193503338378E-01    0.437431719079679482E-01   -0.784543400324073659E+00    0.190718763097537050E+02    0.128398008309722367E+00    0.301377923772242706E+01    0.446781120466724080E-01    0.223278714143705592E+00   -0.353312514669877373E+03
    0.706286305738759097E+02   -0.528343714871261749E+00    0.859189274970827199E+00   -0.887879761542222923E-01    0.190760517046771838E+02    0.140075671424172238E+00    0.330141835279909257E+01    0.648699598525405707E-01    0.840958425399280785E-01   -0.353305232734186461E+03
    0.512219350244205103E+02   -0.193947871955099771E+00   -0.236806286243744779E-01   -0.370644952354288293E+00    0.196871460233940354E+02    0.126573406272518091E+00    0.303176624962706631E+01    0.286598001939736557E-01    0.121192499266907650E+01   -0.353281745008386508E+03
    0.636228020245989185E+02   -0.106858387751582740E+00    0.819495516101655497E+00   -0.141932608303489438E+01    0.192584030281226077E+02    0.138485048785848941E+00    0.315327459764540663E+01    0.515494792851505998E-01    0.155558908795137008E-01   -0.353279795644749811E+03
    0.701452945773692420E+02   -0.208636015236482564E+00    0.239956599057553177E+01   -0.774401967349866993E+00    0.189754887430683539E+02    0.142101239300272297E+00    0.295122846005943806E+01    0.800092715837985580E-01    0.613449037916309337E-01   -0.353223533608871719E+03
    0.682657898287913554E+02   -0.305007590995701072E+00    0.365569806008316789E-01   -0.277381297038939323E+00    0.190591687081372783E+02    0.122401868073118383E+00    0.319331309771954253E+01    0.608877053165986365E-01    0.191357990384103305E+01   -0.353210689044421315E+03
    0.942613178079282648E+02   -0.361634378426538561E+00   -0.161444145783344695E+01   -0.828388178396624042E+00    0.184115383851219931E+02    0.155157790968640741E+00    0.316430457293470990E+01    0.704903933843440411E-01    0.186131402763947129E-01   -0.353157285517887146E+03
    0.760992895074431033E+02   -0.123351272652480581E+00   -0.126667494828947014E-01   -0.706832510070112718E+00    0.188142554691956576E+02    0.129392747569163302E+00    0.299881079060862055E+01    0.203616684390407754E-01    0.130461661590164812E+01   -0.353144673851429843E+03
    0.712467174588789760E+02   -0.276503770584912267E+00    0.465129363010134966E-01   -0.422301438301960985E+00    0.190010394586497640E+02    0.138297990443234792E+00    0.299542025778353871E+01    0.331565057136486291E-01   -0.123203371652266869E+01   -0.353136769712079285E+03
    0.927134831887575217E+02   -0.515544948118419111E+00    0.236459067410299539E+01   -0.113393294712562209E+00    0.184982572422135334E+02    0.154678523842223636E+00    0.304029851881379631E+01    0.685353678719855114E-01    0.427917673175399749E-01   -0.353105178729898284E+03
    0.534663181207626508E+02    0.219024732022345958E-01    0.398040715014147395E-02   -0.128113932254432328E+01    0.195647249047104452E+02    0.150655613430654867E+00    0.302416422190027578E+01    0.101616445909370828E+00    0.117620269178005099E+01   -0.353104433897217859E+03
    0.666797434494659740E+02   -0.367184304475718370E+00    0.334480702714046174E-01   -0.253637743719147934E+00    0.191809008737937106E+02    0.131065095531583076E+00    0.320756239666771759E+01    0.883968831924539927E-02    0.173995024793157471E+01   -0.353091861254965465E+03
    0.787986580229876949E+02   -0.111228062384188142E+00    0.524968632257216683E-01   -0.155071523872535799E+01    0.187812976986541003E+02    0.138968658462856276E+00    0.304005892887892815E+01    0.750414515690764339E-01    0.550630097855493883E+00   -0.353085109883352345E+03
    0.832113132814823757E+02   -0.430274378420218095E+00   -0.868720751474363340E-01    0.194737762210838383E+00    0.187031106956003157E+02    0.138047167931471898E+00    0.303570361224524410E+01    0.272698800190384130E-01    0.955775421300707251E+00   -0.353080013663896239E+03
    0.911800034292423760E+02   -0.365224814982917145E+00   -0.177077688885475659E+01   -0.221521238193018277E+00    0.184929315480435577E+02    0.126902593414088549E+00    0.307671193910711871E+01    0.508077785996997530E-01    0.349744263592093318E-01   -0.353038944797847989E+03
    0.613306969638836890E+02   -0.271476362168835195E+00    0.539699617327777048E+00   -0.255524492733510300E+00    0.193158579474007723E+02    0.140345282882883338E+00    0.324039889695373784E+01    0.973126603864203910E-01    0.230676199842947405E-01   -0.353023213697279687E+03
    0.511431479668463780E+02   -0.591957713582489387E+00    0.221398613233181507E+01    0.520684479131574562E+00    0.197278095336757460E+02    0.160592161256989774E+00    0.320324405659069944E+01    0.113091234518537351E+00    0.431377121109521866E-01   -0.352996470977053150E+03
    0.792043508079446781E+02   -0.348635475729012434E+00   -0.272682472373947604E+00   -0.748422922476581931E+00    0.187558113182829658E+02    0.150397570068239034E+00    0.319734257310795034E+01    0.900127554328970236E-01    0.247810593305486826E+00   -0.352989134701633645E+03
    0.782332476387763762E+02   -0.537168087744262834E+00    0.107751386416377493E+01    0.340051423467805591E+00    0.188118998764476970E+02    0.144321081917848676E+00    0.317643005100194165E+01    0.131968445518532655E-01    0.677175877496134504E-01   -0.352986204233057435E+03
    0.831212648357311252E+02   -0.473202631967308829E+00   -0.134131649898794336E-01    0.492353294306662193E+00    0.186114032918724703E+02    0.153128652113570435E+00    0.305267654747985695E+01    0.959994885531197384E-01    0.697872453145083949E+00   -0.352981416110409100E+03
    0.693220659508126857E+02   -0.551670541747228960E-01   -0.176745861262155302E-01   -0.726588709512640207E+00    0.189897416323628150E+02    0.151001814562890163E+00    0.309967452211780881E+01    0.869582434721716396E-01    0.133987101467142455E+01   -0.352973778322882140E+03
    0.616829754861102799E+02   -0.373147985057948439E+00    0.187639712177018581E+00   -0.484048417960032396E+00    0.193045953902736400E+02    0.136368275436220848E+00    0.301316167423079406E+01    0.239426444376323773E-01    0.119197413925289819E+00   -0.352949555266639777E+03
    0.958615479016970369E+02   -0.389142332848531947E+00    0.261483046334666192E+01    0.255718930840238556E+00    0.183072505844986608E+02    0.137756546198231938E+00    0.322958756455648555E+01    0.125894207922364221E+00    0.372507772875603216E-01   -0.352947202186861659E+03
    0.810587876665046707E+02   -0.215836128831449869E+00   -0.876496540069204855E-01   -0.114203120087434051E+01    0.186926132668993645E+02    0.140779104231585822E+00    0.306574745272173477E+01    0.402258319965337549E-01    0.121572250434333151E+01   -0.352927736805287623E+03
    0.897781109924147813E+02   -0.422348092673152653E+00   -0.262504916207699779E-01    0.384292676022070623E+00    0.184450070719719648E+02    0.134147805296859352E+00    0.300878306858023592E+01    0.103916447054526601E+00    0.111628414059764403E+01   -0.352926301032347340E+03
    0.555902142922172118E+02   -0.379925453816230885E+00   -0.637765986341847224E-01   -0.131653698813638087E+00    0.195577380840172168E+02    0.147250872484519679E+00    0.326553798871473600E+01    0.319796948642717543E-01    0.721065419848232914E+00   -0.352920352343355034E+03
    0.950492076782510509E+02   -0.533645401415472787E+00   -0.240344032326595514E+01    0.305146599977570432E+00    0.184088756377736615E+02    0.140612269314350641E+00    0.288301544557380884E+01    0.624357047334295409E-01    0.589058393185570850E-03   -0.352904303372054244E+03
    0.683101236863492431E+02   -0.197299204829607611E+00    0.868216203238070250E-01   -0.544581899690534499E+00    0.190450586217077955E+02    0.132839335945640652E+00    0.300519908000144076E+01    0.301560493345867306E-01    0.601360356383787487E+00   -0.352885091868864095E+03
    0.530144522527265920E+02   -0.371558652904653286E+00    0.207813075609157494E+01   -0.190513251142974127E+00    0.196517136137931843E+02    0.134041295079435296E+00    0.300963739717698386E+01    0.101723014156228406E+00    0.789585347161407825E-01   -0.352882204886520981E+03
    0.858868711908436069E+02   -0.412234200049226729E+00    0.310863477841748725E+01   -0.382128362039999558E-01    0.186249473163620394E+02    0.161786337432506533E+00    0.310156695233142354E+01    0.389145548951740292E-01    0.229667533222857045E-01   -0.352877945386796341E+03
    0.911219564966062592E+02   -0.418412413053976806E+00    0.893416724031581566E-01   -0.294738182848812258E+00    0.184546736594274421E+02    0.151160993190658427E+00    0.308647866209558552E+01    0.106877459907645730E+00    0.140428069507994069E+01   -0.352840268846464596E+03
    0.824608572784350997E+02   -0.386496554637847378E+00   -0.660144235598743023E-01   -0.359192025574845530E+00    0.187366178585777590E+02    0.137970606342902535E+00    0.314893786265798425E+01    0.396309677913783756E-01    0.483322302030904538E+00   -0.352834751955620959E+03
    0.884914401149544716E+02   -0.156856289703105833E+00   -0.133014310959344684E+00   -0.100743738842686525E+01    0.184662366249567711E+02    0.135066712453003612E+00    0.294366983130580318E+01    0.993980066640567095E-01    0.432108674435426110E+00   -0.352802021895492999E+03
    0.945514882562607397E+02   -0.282039022545056639E+00   -0.227428019376318957E-02   -0.198387444998843421E+00    0.183446172030117225E+02    0.141450934792822364E+00    0.294765801181883891E+01    0.241044106635873202E-01    0.168623245462990123E+01   -0.352789481210164922E+03
    0.618368794073094747E+02   -0.234832078318904180E+00    0.102670217073164949E+01   -0.471478465317169082E+00    0.193301967924368867E+02    0.138740158350520837E+00    0.305310768383966780E+01    0.232054390928971843E-01    0.134040969126405507E-01   -0.352772320658751710E+03
    0.760963389717942391E+02   -0.610462911983269407E-01   -0.392121138959602433E-01   -0.111353193146170248E+01    0.187690747216787486E+02    0.135004094779993478E+00    0.301463294063823817E+01    0.761681144453426745E-01    0.942661175893447112E+00   -0.352763612281511826E+03
    0.879649485409575647E+02   -0.411532241394878540E+00    0.343950341617329514E-01    0.101869333914393678E+00    0.184957927907426409E+02    0.158645823985625239E+00    0.308876972748344958E+01    0.788691988348144968E-01    0.513796755971371866E+00   -0.352746041113874583E+03
    0.672273530326284998E+02   -0.224838392077718829E+00   -0.110505476736040009E+01   -0.580153794861820060E+00    0.190590757342082426E+02    0.128620388735972729E+00    0.315776807317265273E+01    0.108215385957503657E+00    0.814029334251786807E-02   -0.352700800420784276E+03
    0.803573987279355180E+02   -0.386965441858867720E+00   -0.538957029724796755E+00   -0.169942147651463316E+00    0.187746433873970062E+02    0.130779367907519983E+00    0.321778209759504241E+01    0.515470662936176049E-01    0.420075783711482131E-01   -0.352654750053529256E+03
    0.744606180568244440E+02   -0.427174271470206701E+00    0.163599033897967594E+01    0.450932995912857848E+00    0.189011185828935098E+02    0.156050112403537333E+00    0.296776357784705658E+01    0.414339602406990151E-01    0.299015972527940654E-01   -0.352644157023388118E+03
    0.952277957079767958E+02   -0.129196796188115748E+00   -0.766654863446980528E-02   -0.104126431488519877E+01    0.182835434896806461E+02    0.145892320849316026E+00    0.315009385802120168E+01    0.879627194664731604E-01   -0.475497129435748178E+00   -0.352639617271908094E+03
    0.709734584876469228E+02   -0.571369618682690206E+00    0.205219925526708202E+01    0.119127930883982813E+01    0.190048094168907795E+02    0.144228275967696079E+00    0.292137640782789765E+01    0.881233526853081039E-01    0.226182822081795187E-01   -0.352622999852698115E+03
    0.886350230015824252E+02   -0.158573346615338728E+00   -0.102196675295679995E+00   -0.102874544012173175E+01    0.184714602971601067E+02    0.138026162888366555E+00    0.299243770621043081E+01    0.772034554799502504E-01    0.189392853456485888E+01   -0.352618511308598329E+03
    0.827146351145828476E+02   -0.582024309771826065E+00    0.193150185006684794E+01    0.712597420803630754E+00    0.187303035106708720E+02    0.133676260098480798E+00    0.296420548581361665E+01    0.861004000955876425E-01    0.664124547740634341E-01   -0.352606214500458634E+03
    0.506400397258217296E+02   -0.313390825097983772E+00    0.143410107901375383E+01   -0.510988586190007865E+00    0.197770422217513300E+02    0.133442611838115760E+00    0.290788928354796328E+01    0.307660596597491252E-01    0.239310871478131126E-01   -0.352600385961819825E+03
    0.581404278240228791E+02   -0.363449522837016925E+00    0.500951345319219143E+00   -0.701642816529004065E+00    0.194848356847712623E+02    0.129438037837994235E+00    0.321625159626054291E+01    0.414830877456386360E-01    0.953351112678006984E-01   -0.352598186582434892E+03
    0.804591194683239621E+02   -0.580986826361525210E+00   -0.860520672046032331E-01    0.596127761307801762E+00    0.187704058970815311E+02    0.147178078200031509E+00    0.321135678634543176E+01    0.691396422908386460E-01    0.863710731405761045E+00   -0.352594384067114561E+03
    0.647877096047331946E+02   -0.139269840692193725E+00    0.290410162886338696E-01   -0.961856669986520529E+00    0.192042546964094072E+02    0.145226652273078877E+00    0.295271316707117748E+01    0.683458965640788285E-01   -0.122559104905062588E+01   -0.352586061402533119E+03
    0.895271595266978721E+02   -0.582858624844670548E+00    0.541245432560870654E-01    0.898738325147800055E+00    0.185225393207137188E+02    0.132470982935161130E+00    0.323157050799553414E+01    0.768532029714517340E-01    0.105497513805752430E+01   -0.352585323167803097E+03
