    0.535896897315979004E+02    0.359435367584228516E+01   -0.456564426422119141E+01   -0.978012084960937500E+01   -0.151368832588195801E+01   -0.317674457546477555E+06   -0.509062788669982957E+01    1
    0.686553329229354858E+02    0.263528442382812500E+01    0.978335738182067871E+01   -0.310136795043945312E+01   -0.111068868637084961E+01   -0.298523076404527237E+06   -0.509729455336649107E+01    1
    0.867542922496795654E+02    0.637202262878417969E-01   -0.918826460838317871E+01   -0.252497196197509766E-01   -0.181824278831481934E+01   -0.285151628200510750E+06   -0.510396122003315966E+01    1
    0.504108816385269165E+02   -0.395406723022460938E+00   -0.917879104614257812E+01   -0.548576712608337402E+01   -0.604703664779663086E+00   -0.284409067670129647E+06   -0.511062788669982559E+01    1
    0.683588832616806030E+02    0.363675880432128906E+01   -0.780432701110839844E+01   -0.826302886009216309E+01   -0.109976816177368164E+01   -0.281970816714332323E+06   -0.511729455336649153E+01    1
    0.761351257562637329E+02    0.111805009841918945E+01    0.674985766410827637E+01   -0.905328869819641113E+01   -0.174431777000427246E+01   -0.269640305504721589E+06   -0.512396122003315924E+01    1
    0.974427521228790283E+02    0.111006021499633789E+01    0.889742493629455566E+01   -0.813993096351623535E+01   -0.170498347282409668E+01   -0.267077713118429005E+06   -0.513062788669982250E+01    1
    0.777572065591812134E+02    0.153784418106079102E+01    0.953785896301269531E+01   -0.880427002906799316E+01   -0.941956281661987305E+00   -0.243475551973040798E+06   -0.513729455336649465E+01    1
    0.841422468423843384E+02    0.833879947662353516E+00   -0.816938757896423340E+01    0.696812152862548828E+01   -0.174265074729919434E+01   -0.237711284734631015E+06   -0.514396122003316059E+01    1
    0.646423697471618652E+02    0.285771846771240234E+00    0.752211928367614746E+01    0.846349000930786133E+01   -0.103452324867248535E+01   -0.234374417149759218E+06   -0.515062788669982652E+01    1
    0.582249641418457031E+02   -0.343069553375244141E+01    0.676288604736328125E+01   -0.940926790237426758E+01    0.507946014404296875E-01   -0.231970450438882748E+06   -0.515729455336649512E+01    1
    0.717841684818267822E+02   -0.481331348419189453E+00    0.934618115425109863E+01   -0.784427046775817871E+01   -0.439548015594482422E+00   -0.229822389631729689E+06   -0.516396122003315927E+01    1
    0.736605554819107056E+02   -0.161728906631469727E+01    0.836525678634643555E+01   -0.793616771697998047E+00   -0.449952363967895508E+00   -0.215575418247442343E+06   -0.517062788669982698E+01    1
    0.691586375236511230E+02    0.343082237243652344E+01   -0.520990252494812012E+01    0.401616096496582031E+01   -0.150694775581359863E+01   -0.214269800117602717E+06   -0.517729455336649202E+01    1
    0.720855176448822021E+02    0.373725605010986328E+01   -0.716499090194702148E+01   -0.414049029350280762E+01   -0.881016969680786133E+00   -0.209437283752098389E+06   -0.518396122003315885E+01    1
    0.595529466867446899E+02    0.134263181686401367E+01    0.933674097061157227E+01   -0.764199376106262207E+01   -0.103295803070068359E+00   -0.201091713280510041E+06   -0.519062788669983188E+01    1
    0.565524458885192871E+02    0.238701343536376953E+00    0.429394245147705078E+01    0.778173685073852539E+01   -0.150862169265747070E+01   -0.197144612210470252E+06   -0.519729455336649337E+01    1
    0.518797963857650757E+02   -0.157596111297607422E+00   -0.741978645324707031E+01   -0.593390464782714844E+00   -0.566635131835937500E+00   -0.193540073169766547E+06   -0.520396122003315842E+01    1
    0.592585951089859009E+02    0.286297702789306641E+01   -0.991438865661621094E+01   -0.214780569076538086E+00    0.279821872711181641E+00   -0.187648973642247234E+06   -0.521062788669982879E+01    1
    0.989912658929824829E+02   -0.375982141494750977E+01    0.754957556724548340E+01   -0.568634152412414551E+01   -0.440496683120727539E+00   -0.181394261589828093E+06   -0.521729455336649295E+01    1
    0.802261441946029663E+02    0.112228965759277344E+01    0.609301209449768066E+01   -0.522176384925842285E+01   -0.146107673645019531E+01   -0.175259366023006587E+06   -0.522396122003315799E+01    1
    0.731392681598663330E+02   -0.361645364761352539E+01    0.559723377227783203E-01    0.454471945762634277E+01   -0.125816988945007324E+01   -0.169076868899032008E+06   -0.523062788669981948E+01    1
    0.668918758630752563E+02   -0.853431224822998047E+00    0.721725702285766602E+01    0.752607822418212891E+01   -0.375886678695678711E+00   -0.167344762198044104E+06   -0.523729455336648630E+01    1
    0.592238962650299072E+02    0.203803730010986328E+01   -0.503864765167236328E+01    0.134249329566955566E+01   -0.108669614791870117E+01   -0.162286703900090302E+06   -0.524396122003315313E+01    1
    0.963759809732437134E+02   -0.891619205474853516E+00    0.434250593185424805E+01   -0.622845888137817383E+01   -0.176654815673828125E+01   -0.153647035788433102E+06   -0.525062788669982083E+01    1
    0.697652637958526611E+02    0.292300701141357422E+00    0.327896714210510254E+01   -0.936678767204284668E+01   -0.154161071777343750E+01   -0.149658634139310278E+06   -0.525729455336649121E+01    1
    0.889147400856018066E+02   -0.242939567565917969E+01   -0.360294699668884277E+01   -0.179657936096191406E+01   -0.196272206306457520E+01   -0.149016154373651108E+06   -0.526396122003315625E+01    1
    0.889757394790649414E+02   -0.477329730987548828E+00   -0.986762285232543945E+01   -0.582908272743225098E+01   -0.657514095306396484E+00   -0.148778523178629432E+06   -0.527062788669982396E+01    1
    0.674722462892532349E+02   -0.377106904983520508E+01   -0.751984477043151855E+01    0.145211100578308105E+01   -0.376346826553344727E+00   -0.144479604842356202E+06   -0.527729455336648723E+01    1
    0.988951414823532104E+02    0.172974920272827148E+01    0.599541187286376953E+01    0.172490358352661133E+01   -0.183360528945922852E+01   -0.138935950697620137E+06   -0.528396122003315583E+01    1
    0.580334782600402832E+02   -0.152694034576416016E+01   -0.832855463027954102E+01   -0.926578283309936523E+01    0.156915187835693359E-01   -0.136288704998309113E+06   -0.529062788669983064E+01    1
    0.902172058820724487E+02    0.224059629440307617E+01   -0.225925803184509277E+01   -0.117037653923034668E+01    0.173791956901550293E+01   -0.133859654819182324E+06   -0.529729455336649302E+01    1
    0.944781512022018433E+02    0.230575895309448242E+01   -0.274376392364501953E+01   -0.888814330101013184E+01    0.187969350814819336E+01   -0.132213122161476960E+06   -0.530396122003315273E+01    1
    0.749289900064468384E+02   -0.200163125991821289E+01    0.530083179473876953E+01   -0.424222826957702637E+01   -0.410705089569091797E+00   -0.127874221539012608E+06   -0.531062788669982222E+01    1
    0.554352700710296631E+02   -0.307450103759765625E+01    0.424133896827697754E+01    0.144906997680664062E+01    0.319514751434326172E+00   -0.125844266520308171E+06   -0.531729455336649437E+01    1
    0.679915815591812134E+02   -0.120230913162231445E+01   -0.787949204444885254E+01   -0.975611090660095215E+01   -0.330646514892578125E+00   -0.124662791254674681E+06   -0.532396122003316474E+01    1
    0.835643321275711060E+02    0.325116634368896484E+01   -0.959823250770568848E+01   -0.907524704933166504E+01    0.345504283905029297E+00   -0.118128238271972645E+06   -0.533062788669982535E+01    1
    0.605917125940322876E+02    0.209094905853271484E+01    0.420342445373535156E+01   -0.295441150665283203E+00   -0.111741209030151367E+01   -0.118119797601958810E+06   -0.533729455336648950E+01    1
    0.868545979261398315E+02   -0.290110445022583008E+01    0.520024299621582031E+01    0.275618195533752441E+01   -0.380807876586914062E+00   -0.117773497712312645E+06   -0.534396122003316254E+01    1
    0.875388413667678833E+02   -0.290154838562011719E+01    0.125227928161621094E+01   -0.372902512550354004E+01   -0.122430443763732910E+01   -0.115055411341544925E+06   -0.535062788669982581E+01    1
    0.621430635452270508E+02   -0.114781618118286133E+01    0.923979759216308594E+01    0.829612255096435547E+01    0.121492147445678711E+01   -0.114954980245318700E+06   -0.535729455336649263E+01    1
    0.855730921030044556E+02    0.777839660644531250E+00    0.718943119049072266E+01   -0.811927676200866699E+01   -0.649097442626953125E+00   -0.113897842920485215E+06   -0.536396122003315856E+01    1
    0.601025074720382690E+02    0.357640838623046875E+01    0.653168439865112305E+01   -0.494300127029418945E+00   -0.351141691207885742E+00   -0.112555372274918191E+06   -0.537062788669982449E+01    1
    0.999851375818252563E+02    0.239587354660034180E+01   -0.231721401214599609E+01   -0.955351591110229492E+00    0.131923389434814453E+01   -0.110074094714855761E+06   -0.537729455336649043E+01    1
    0.633223921060562134E+02   -0.186590290069580078E+01    0.851348042488098145E+01   -0.470002055168151855E+01    0.114428114891052246E+01   -0.109246363606552288E+06   -0.538396122003315281E+01    1
    0.706529736518859863E+02   -0.377296113967895508E+01    0.208520412445068359E+01    0.370727300643920898E+01   -0.262561321258544922E+00   -0.106056289189816162E+06   -0.539062788669982584E+01    1
    0.760463505983352661E+02   -0.497531890869140625E-01   -0.471363902091979980E+01   -0.609943509101867676E+01   -0.129056859016418457E+01   -0.105723706878086407E+06   -0.539729455336649266E+01    1
    0.502858668565750122E+02    0.496841907501220703E+00    0.953770160675048828E+01   -0.744113802909851074E+01    0.137037348747253418E+01   -0.104499328461621815E+06   -0.540396122003315682E+01    1
    0.811987936496734619E+02    0.136689996719360352E+01   -0.337553024291992188E-01   -0.283485651016235352E+00    0.140320801734924316E+01   -0.103932784371271628E+06   -0.541062788669982897E+01    1
    0.867930620908737183E+02   -0.137915897369384766E+01    0.902434825897216797E+01    0.827538371086120605E+01    0.166231250762939453E+01   -0.103408102572039090E+06   -0.541729455336649224E+01    1
    0.715802669525146484E+02    0.176599693298339844E+01   -0.659160256385803223E+01   -0.719600081443786621E+01   -0.392289638519287109E+00   -0.102352904619711073E+06   -0.542396122003315639E+01    1
    0.908872902393341064E+02   -0.176229000091552734E+01    0.541053414344787598E+01   -0.326071619987487793E+01   -0.556106090545654297E+00   -0.996039469464798894E+05   -0.543062788669982677E+01    1
    0.929999411106109619E+02   -0.899631023406982422E+00    0.829226493835449219E+01    0.182109713554382324E+01    0.733747482299804688E-01   -0.993868313647770410E+05   -0.543729455336649270E+01    1
    0.965620160102844238E+02   -0.243584966659545898E+01   -0.632262229919433594E+01    0.133993268013000488E+01   -0.117632150650024414E+01   -0.991424406989726267E+05   -0.544396122003316307E+01    1
    0.955608695745468140E+02   -0.194818782806396484E+01   -0.612674713134765625E+01   -0.504625558853149414E+01    0.168632960319519043E+01   -0.983467524943413155E+05   -0.545062788669982634E+01    1
    0.828788250684738159E+02    0.243932962417602539E+01   -0.541029930114746094E+01   -0.927154779434204102E+01   -0.829808473587036133E+00   -0.960930698133466649E+05   -0.545729455336648428E+01    1
    0.543234556913375854E+02   -0.115507888793945312E+01    0.691218733787536621E+01   -0.424449801445007324E+01    0.908222913742065430E+00   -0.959288195160891046E+05   -0.546396122003314844E+01    1
    0.698625773191452026E+02   -0.384597778320312500E+01   -0.694242119789123535E+01    0.368629574775695801E+01    0.289303064346313477E+00   -0.958688576716445532E+05   -0.547062788669981348E+01    1
    0.552164822816848755E+02   -0.331064558029174805E+01   -0.276283025741577148E+01   -0.947729349136352539E+00   -0.164193868637084961E+00   -0.952508417787434155E+05   -0.547729455336647852E+01    1
    0.866670817136764526E+02    0.195003843307495117E+01   -0.450460910797119141E+01   -0.683521032333374023E+01    0.184688878059387207E+01   -0.947016167113765550E+05   -0.548396122003314712E+01    1
    0.904040753841400146E+02   -0.376760339736938477E+01   -0.648805379867553711E+01   -0.593669652938842773E+01    0.148839735984802246E+01   -0.945787833203126211E+05   -0.549062788669981838E+01    1
    0.810036152601242065E+02    0.276846694946289062E+01   -0.149038553237915039E+01   -0.120486140251159668E+01   -0.177641558647155762E+01   -0.934049462943131075E+05   -0.549729455336648964E+01    1
    0.944715648889541626E+02   -0.199738979339599609E+00   -0.340886235237121582E+01   -0.824245214462280273E+00    0.133500599861145020E+01   -0.921911338865658181E+05   -0.550396122003315913E+01    1
    0.872051745653152466E+02   -0.180520057678222656E+00    0.940400362014770508E+01    0.759189844131469727E+01    0.494342088699340820E+00   -0.907850986090590159E+05   -0.551062788669982062E+01    1
    0.756142079830169678E+02   -0.348575258255004883E+01   -0.818635463714599609E+01    0.513854503631591797E+01    0.326341152191162109E+00   -0.900056147185423906E+05   -0.551729455336648034E+01    1
    0.958723932504653931E+02   -0.258577060699462891E+01    0.536217689514160156E+01    0.244379043579101562E-03    0.186861658096313477E+01   -0.898627420968412916E+05   -0.552396122003314982E+01    1
    0.926848143339157104E+02   -0.358023405075073242E+01    0.628161430358886719E+01   -0.895048737525939941E+01    0.556026458740234375E+00   -0.874684675658524793E+05   -0.553062788669981575E+01    1
    0.922325789928436279E+02   -0.257920742034912109E+01   -0.971313238143920898E+01   -0.928024768829345703E+01    0.195825791358947754E+01   -0.871063077799788880E+05   -0.553729455336648879E+01    1
    0.532466650009155273E+02   -0.824900627136230469E+00   -0.588105678558349609E+01   -0.267986893653869629E+01   -0.828981399536132812E-02   -0.847881542910685093E+05   -0.554396122003316716E+01    1
    0.904513955116271973E+02   -0.172802972793579102E+01    0.325668811798095703E+01    0.197507143020629883E+01    0.167829585075378418E+01   -0.842154980030369916E+05   -0.555062788669982243E+01    1
    0.948004454374313354E+02    0.315804481506347656E+00   -0.508835434913635254E+01   -0.117296457290649414E+01   -0.150648307800292969E+01   -0.825296483551274141E+05   -0.555729455336648392E+01    1
    0.983610808849334717E+02    0.206543207168579102E+01    0.208555221557617188E+01   -0.932623267173767090E+01    0.119600510597229004E+01   -0.820057417834801890E+05   -0.556396122003316318E+01    1
    0.974561542272567749E+02    0.149722242355346680E+01    0.797965526580810547E+01    0.666199684143066406E+01    0.190340280532836914E+01   -0.804548883372683631E+05   -0.557062788669982201E+01    1
    0.989598959684371948E+02   -0.275617122650146484E+01   -0.699183821678161621E+01    0.470715284347534180E+01    0.878727912902832031E+00   -0.793230757688098383E+05   -0.557729455336648972E+01    1
    0.884678989648818970E+02    0.473909378051757812E+00   -0.426634788513183594E+01    0.829375982284545898E+00    0.142893433570861816E+01   -0.791525765500998532E+05   -0.558396122003316542E+01    1
    0.706688195466995239E+02   -0.321410560607910156E+01    0.417683839797973633E+01   -0.593105435371398926E+01    0.483291625976562500E+00   -0.789519328768307460E+05   -0.559062788669982780E+01    1
    0.778750836849212646E+02    0.376252174377441406E+01   -0.530272841453552246E+01   -0.633844375610351562E+01   -0.137703418731689453E+00   -0.788388649345540180E+05   -0.559729455336649018E+01    1
    0.922102063894271851E+02   -0.822844028472900391E+00    0.851462125778198242E+01   -0.947115302085876465E+01    0.514226675033569336E+00   -0.787156333451438259E+05   -0.560396122003316055E+01    1
    0.791507154703140259E+02   -0.239255285263061523E+01   -0.603712081909179688E+01   -0.703478336334228516E+01   -0.412680387496948242E+00   -0.780204570831465971E+05   -0.561062788669983714E+01    1
    0.754076004028320312E+02    0.219041395187377930E+01    0.972695350646972656E+01    0.301592469215393066E+01    0.588654279708862305E+00   -0.773007965427136660E+05   -0.561729455336649597E+01    1
    0.879504919052124023E+02   -0.174719905853271484E+01   -0.315595030784606934E+01    0.385528802871704102E+00    0.123581600189208984E+01   -0.772831705940651445E+05   -0.562396122003315124E+01    1
    0.813205629587173462E+02    0.271675348281860352E+01    0.416461348533630371E+01   -0.570664525032043457E+01    0.167415189743041992E+01   -0.766112128473373596E+05   -0.563062788669981273E+01    1
    0.759929895401000977E+02   -0.954832077026367188E+00    0.944840908050537109E+01   -0.198477745056152344E+01    0.167458629608154297E+01   -0.758140908243193408E+05   -0.563729455336648044E+01    1
    0.632168322801589966E+02    0.136612224578857422E+01   -0.232345581054687500E+01   -0.937693476676940918E+01   -0.992912054061889648E+00   -0.757264036672846560E+05   -0.564396122003314726E+01    1
    0.933785170316696167E+02    0.196743822097778320E+01   -0.171253681182861328E+01   -0.820009708404541016E+01    0.120553827285766602E+01   -0.753758719931139494E+05   -0.565062788669981586E+01    1
    0.827370047569274902E+02   -0.225791454315185547E+01   -0.897682309150695801E+01   -0.586225509643554688E+01    0.191183567047119141E+01   -0.748192168740171619E+05   -0.565729455336649689E+01    1
    0.799286127090454102E+02    0.337066650390625000E-01    0.705431342124938965E+01   -0.757220745086669922E+01    0.111929416656494141E+00   -0.737677510299391579E+05   -0.566396122003316460E+01    1
    0.573408514261245728E+02    0.344716691970825195E+01   -0.336012482643127441E+01    0.767489671707153320E+00   -0.150950908660888672E+00   -0.730921456573962932E+05   -0.567062788669982965E+01    1
    0.614576697349548340E+02   -0.118278408050537109E+01    0.242434144020080566E+01   -0.533510446548461914E+01   -0.413853406906127930E+00   -0.721623661523416667E+05   -0.567729455336648936E+01    1
    0.940873295068740845E+02    0.239657592773437500E+01    0.687281608581542969E+01   -0.370028734207153320E+01   -0.698154687881469727E+00   -0.716859387965150963E+05   -0.568396122003316417E+01    1
    0.938215702772140503E+02    0.396435260772705078E+01    0.258855819702148438E+01    0.461584687232971191E+01   -0.166808032989501953E+01   -0.706468723393903783E+05   -0.569062788669983011E+01    1
    0.522313326597213745E+02    0.196466684341430664E+01    0.695906400680541992E+01    0.172381520271301270E+01    0.585957765579223633E+00   -0.702822393374918902E+05   -0.569729455336649782E+01    1
    0.712453186511993408E+02   -0.841442108154296875E+00    0.603390097618103027E+01   -0.133264183998107910E+01    0.317111730575561523E+00   -0.693862140981857228E+05   -0.570396122003315842E+01    1
    0.599317342042922974E+02   -0.109409618377685547E+01   -0.979736566543579102E+01    0.576667666435241699E+01    0.113290834426879883E+01   -0.689300613224770350E+05   -0.571062788669982613E+01    1
    0.993308722972869873E+02   -0.203278875350952148E+01    0.231971740722656250E+01   -0.719448924064636230E+01   -0.106822562217712402E+01   -0.680649821865953127E+05   -0.571729455336648762E+01    1
    0.981655210256576538E+02   -0.585045814514160156E+00    0.842694878578186035E+01    0.545742034912109375E+01    0.906961917877197266E+00   -0.679262214653316332E+05   -0.572396122003315710E+01    1
    0.713938504457473755E+02   -0.300556373596191406E+01   -0.628610849380493164E+01   -0.391583204269409180E+01    0.275143861770629883E+00   -0.675473775201435928E+05   -0.573062788669982570E+01    1
    0.948965907096862793E+02    0.288988542556762695E+01    0.788644075393676758E+01   -0.384433746337890625E+01    0.177648019790649414E+01   -0.670769299804288021E+05   -0.573729455336648986E+01    1
    0.803719401359558105E+02    0.380967044830322266E+01    0.940418004989624023E+01   -0.158839225769042969E+01    0.544584274291992188E+00   -0.666440854781604285E+05   -0.574396122003315845E+01    1
    0.566937625408172607E+02    0.285280847549438477E+01    0.152280688285827637E+01    0.435393929481506348E+01   -0.977343559265136719E+00   -0.638450091441436089E+05   -0.575062788669982616E+01    1
    0.849978297948837280E+02   -0.258973264694213867E+01   -0.510082960128784180E+01    0.220259904861450195E+01    0.882302522659301758E+00   -0.626265670861934923E+05   -0.575729455336649298E+01    1
    0.924894750118255615E+02    0.144237232208251953E+01   -0.875162959098815918E+01    0.441542863845825195E+01    0.114748573303222656E+01   -0.619747484995302293E+05   -0.576396122003315448E+01    1
    0.968763977289199829E+02   -0.801873207092285156E+00   -0.287562489509582520E+01   -0.291267156600952148E+01   -0.175083827972412109E+01   -0.619739140983102843E+05   -0.577062788669982307E+01    1
    0.625423073768615723E+02   -0.299854564666748047E+01   -0.289616823196411133E+01   -0.696557760238647461E+01    0.885248184204101562E-03   -0.617266288041314183E+05   -0.577729455336649433E+01    1
    0.844822555780410767E+02    0.573253631591796875E-01    0.819345116615295410E+01    0.184165596961975098E+01    0.179543852806091309E+01   -0.607851222168190652E+05   -0.578396122003315583E+01    1
    0.999209076166152954E+02    0.123566532135009766E+01    0.907592892646789551E+01    0.916966319084167480E+01    0.155177831649780273E+01   -0.607415916907710562E+05   -0.579062788669982176E+01    1
    0.612636774778366089E+02   -0.210164403915405273E+01    0.122606158256530762E+01    0.500240802764892578E+01   -0.389405965805053711E+00   -0.606634027718488287E+05   -0.579729455336649036E+01    1
    0.775620698928833008E+02   -0.235245752334594727E+01   -0.495495676994323730E+01   -0.740727663040161133E+01    0.148514938354492188E+01   -0.604952664352021166E+05   -0.580396122003315451E+01    1
    0.776556998491287231E+02    0.342526769638061523E+01    0.700935721397399902E+01    0.229092001914978027E+01    0.167593717575073242E+01   -0.602687193479159469E+05   -0.581062788669982044E+01    1
    0.735045969486236572E+02   -0.165514993667602539E+01    0.599768757820129395E+01   -0.428082227706909180E+01    0.800744295120239258E+00   -0.602464369872882526E+05   -0.581729455336649082E+01    1
    0.908000439405441284E+02    0.142965841293334961E+01   -0.372207045555114746E+01   -0.928823709487915039E+01    0.127965784072875977E+01   -0.599831673389519783E+05   -0.582396122003315853E+01    1
    0.808516681194305420E+02   -0.140803575515747070E+01    0.622956395149230957E+01    0.757133960723876953E+00    0.142122721672058105E+01   -0.599184205528822058E+05   -0.583062788669982535E+01    1
    0.822481721639633179E+02    0.474455833435058594E+00   -0.498469352722167969E+01    0.122809529304504395E+01   -0.971824884414672852E+00   -0.598255498026299902E+05   -0.583729455336649661E+01    1
    0.849853903055191040E+02    0.390445375442504883E+01   -0.458501935005187988E+01   -0.260294318199157715E+01    0.123342990875244141E+01   -0.590414764679460495E+05   -0.584396122003316076E+01    1
    0.661638110876083374E+02    0.907654285430908203E+00   -0.813177824020385742E+01    0.237823843955993652E+01    0.752927303314208984E+00   -0.588543105047428398E+05   -0.585062788669982492E+01    1
    0.905475735664367676E+02    0.176921129226684570E+01    0.653713583946228027E+01   -0.491056442260742188E+00   -0.526400327682495117E+00   -0.583513478237235176E+05   -0.585729455336649174E+01    1
    0.620056569576263428E+02   -0.152195215225219727E+01   -0.994011521339416504E+01    0.453463315963745117E+01    0.196891951560974121E+01   -0.564350038534531122E+05   -0.586396122003315767E+01    1
    0.799276649951934814E+02    0.364297914505004883E+01   -0.740802288055419922E+00    0.206625342369079590E+01   -0.119585251808166504E+01   -0.560358695353725416E+05   -0.587062788669982805E+01    1
    0.884111016988754272E+02   -0.213693428039550781E+01   -0.480506777763366699E+01   -0.550447940826416016E+01   -0.622070074081420898E+00   -0.552699531224281818E+05   -0.587729455336649131E+01    1
    0.991781175136566162E+02   -0.289362573623657227E+01    0.225773453712463379E+01   -0.823972225189208984E+00    0.150883889198303223E+01   -0.549212576163804333E+05   -0.588396122003315281E+01    1
    0.948587268590927124E+02   -0.215864658355712891E+00   -0.311534404754638672E+01    0.341727018356323242E+01    0.700819015502929688E+00   -0.547567617693233697E+05   -0.589062788669982318E+01    1
    0.525749683380126953E+02   -0.159188556671142578E+01   -0.479963064193725586E+01   -0.515101432800292969E+01    0.343659639358520508E+00   -0.545755096574545460E+05   -0.589729455336648734E+01    1
    0.914239436388015747E+02    0.335995292663574219E+01    0.786930680274963379E+01   -0.901436924934387207E+01    0.156634664535522461E+01   -0.538852189193944869E+05   -0.590396122003315060E+01    1
    0.710132181644439697E+02    0.307274818420410156E+00   -0.403777718544006348E+01   -0.228393077850341797E-01    0.156582903861999512E+01   -0.535424784171031570E+05   -0.591062788669982453E+01    1
    0.864235579967498779E+02    0.369449663162231445E+01   -0.507214426994323730E+01   -0.489674806594848633E+01    0.109360933303833008E+01   -0.531402398053803627E+05   -0.591729455336649046E+01    1
    0.620334088802337646E+02   -0.293942594528198242E+01   -0.553001642227172852E+01   -0.469906330108642578E+01    0.141725873947143555E+01   -0.528192915816038294E+05   -0.592396122003315639E+01    1
    0.554168343544006348E+02    0.189843511581420898E+01    0.237281441688537598E+01    0.189318656921386719E+01    0.173927474021911621E+01   -0.525973809909771371E+05   -0.593062788669982233E+01    1
    0.660452008247375488E+02    0.322051477432250977E+01   -0.277339816093444824E+01   -0.480635166168212891E+00    0.161737656593322754E+01   -0.524411774505473877E+05   -0.593729455336649181E+01    1
    0.788002192974090576E+02    0.311030387878417969E+00    0.823499679565429688E+01   -0.213568449020385742E+01    0.182935714721679688E+01   -0.515917126341585026E+05   -0.594396122003316041E+01    1
    0.973809808492660522E+02    0.345835828781127930E+01    0.876917839050292969E+01    0.309004306793212891E+01    0.284456729888916016E+00   -0.512556133924728274E+05   -0.595062788669982723E+01    1
    0.790775477886199951E+02    0.274853324890136719E+01   -0.363639235496520996E+01    0.105798125267028809E+01   -0.667700290679931641E+00   -0.510721334928965371E+05   -0.595729455336649405E+01    1
    0.879954218864440918E+02    0.461087226867675781E+00   -0.685930728912353516E+01    0.600362300872802734E+01    0.122429275512695312E+01   -0.509582963002303586E+05   -0.596396122003315199E+01    1
    0.551926463842391968E+02    0.378489828109741211E+01    0.614708662033081055E+00   -0.270789861679077148E+00   -0.318078994750976562E+00   -0.508873062560353792E+05   -0.597062788669981614E+01    1
    0.810109823942184448E+02    0.334027957916259766E+01   -0.268572807312011719E+01   -0.727689981460571289E+01    0.132985734939575195E+01   -0.501596368278150403E+05   -0.597729455336648652E+01    1
    0.932913452386856079E+02   -0.144461774826049805E+01    0.577871441841125488E+01   -0.334401130676269531E+01    0.493262767791748047E+00   -0.493812436879997113E+05   -0.598396122003315689E+01    1
    0.835243910551071167E+02   -0.191940307617187500E+00   -0.932672500610351562E+01   -0.529290437698364258E+01    0.146253442764282227E+01   -0.492342379328217357E+05   -0.599062788669982638E+01    1
    0.738029481231498323E+02   -0.209801790689351098E+01    0.497137527738390439E+01   -0.138356807807702609E+01    0.106154431557277684E+01   -0.484101384995049157E+05   -0.599729455336649586E+01    1
    0.580887883901596069E+02    0.257931041717529297E+01   -0.629592299461364746E+01   -0.169163703918457031E+01    0.155953788757324219E+01   -0.483905315440994673E+05   -0.600396122003316002E+01    1
    0.962624520063400269E+02    0.163554000854492188E+01   -0.265918135643005371E+01   -0.195179700851440430E+01    0.683039665222167969E+00   -0.480507300548077910E+05   -0.601062788669982240E+01    1
    0.801108582497213462E+02    0.129407341109805518E+01    0.912001863711667937E+01   -0.164441380093712830E+01    0.179710587588615800E+01   -0.474474951809583872E+05   -0.601729455336648567E+01    1
    0.994042158126831055E+02   -0.142807054519653320E+01   -0.592354893684387207E+01    0.262708902359008789E+01    0.645938873291015625E+00   -0.471869861139002896E+05   -0.602396122003315337E+01    1
