    0.886193639486743336E+02   -0.143286745780347502E+00   -0.889704595523262753E+00    0.184848226619367040E+02    0.146843713950936705E+00    0.291750615788060230E+01    0.286351893494544360E-01   -0.127986687149999279E+00    0.311401438171017730E+00    0.711256492822665010E-02   -0.353799920272970667E+03
    0.616655942138360018E+02   -0.295579961341528197E+00   -0.881834487528847077E+00    0.192954893920969539E+02    0.139838071549799964E+00    0.289207463924274233E+01    0.850703021849463226E-01   -0.798513872042843076E-01   -0.241233507145554471E+00    0.321535716930121396E-02   -0.353654176492518673E+03
    0.747983842153225993E+02   -0.462252814331476358E-01   -0.120384700702029690E+01    0.188320600192979626E+02    0.147760007265908044E+00    0.330446953971937374E+01    0.833740438162022118E-01   -0.711210627808878115E-02    0.218184084089173780E+00    0.273809155974524820E-02   -0.353608232815313443E+03
    0.838119087765605713E+02   -0.656463655048412864E+00    0.116431520089026819E+01    0.186891342561050848E+02    0.156191341942808926E+00    0.321033049927182157E+01    0.909951705916281217E-01   -0.367183414542717523E+00    0.224319470723512993E+00    0.879890057055909836E-03   -0.353386558021846326E+03
    0.611178402714473634E+02   -0.540590789680654105E+00    0.264192930182732155E+00    0.193813930752955628E+02    0.136168075654909793E+00    0.329384558529600424E+01    0.308880212357410221E-01    0.253376776299419681E+00    0.439947001770037094E+00    0.308411932826557766E-02   -0.353349225011209455E+03
    0.895697683184338587E+02   -0.355610996323531658E+00   -0.320748865224553370E+00    0.184482878316830323E+02    0.141308584289877692E+00    0.325082207547857260E+01    0.133331348243404507E+00   -0.615427795152816870E+00    0.480515020383812441E+00    0.410060558095737271E-02   -0.353323588972378900E+03
    0.768210082967310797E+02   -0.431140821006438912E+00   -0.592137965430232782E-01    0.187927641674998043E+02    0.136151470890618159E+00    0.301951655023102505E+01    0.101475062298827010E+00    0.124783055053612202E-02   -0.668250291168126509E-03    0.537680974806912904E+00   -0.353207710385467863E+03
    0.760314698341922082E+02   -0.199652306717005512E+00   -0.866043520233741759E+00    0.188709330731357312E+02    0.123919212987969998E+00    0.310332732263894107E+01    0.315836231642901907E-01   -0.342265536194256370E+00    0.306385879548021656E+00    0.402708222721570586E-02   -0.353163557256960246E+03
    0.659349564185367996E+02   -0.458665310727110587E+00    0.182479671254789366E-01    0.192149468279554370E+02    0.138738198623388931E+00    0.303854830575120660E+01    0.326475257208950565E-02    0.907925293423250679E-01   -0.150792084680869021E+00    0.108419246099917821E-01   -0.353058370724464453E+03
    0.761682316648744120E+02   -0.963424532906502762E-01   -0.967517660838343119E+00    0.187726868078665987E+02    0.153141804017185135E+00    0.300019218681565958E+01    0.114253697536427848E+00   -0.643589327219722840E+00    0.406938521841615497E-01    0.434067885998357106E-02   -0.353023931558637116E+03
    0.513372847886755750E+02   -0.637561852801566964E-01   -0.114929195737419576E+01    0.196375424070000122E+02    0.134647987414379833E+00    0.295469917154434558E+01    0.101420622305477298E+00   -0.177280337579200253E+00   -0.205227228770381354E+00    0.144809721774130651E-02   -0.352930435250285768E+03
    0.751995153143051454E+02   -0.456565749918110164E+00    0.206111420949994795E+00    0.189159993647404150E+02    0.140376706383109090E+00    0.312100093380989740E+01    0.976780012186114349E-01    0.125321890771695710E+01   -0.102918224468622777E+01    0.456965548888832451E-02   -0.352885372377408657E+03
    0.897375621337497762E+02   -0.396003812135258482E+00    0.128455438679360157E+00    0.184976204821068464E+02    0.140795538540286480E+00    0.329904008067044963E+01    0.749121016397038264E-01    0.158786635996428949E+00   -0.241118008940623962E+00    0.856841924763140916E-02   -0.352677545262653609E+03
    0.932433201929403452E+02   -0.612608028111334857E+00    0.120514191666147141E+01    0.184272894873633604E+02    0.142521864409689530E+00    0.311852275067977125E+01    0.244911314645681472E-01    0.498604868851023841E+00    0.292190582504969321E+00    0.174157208831426935E-02   -0.352666177811666216E+03
    0.772437785523019897E+02   -0.243798422097359246E+00   -0.806086751528443557E+00    0.187827996095442558E+02    0.137881703166433917E+00    0.325308169469542552E+01    0.346057033967213448E-01   -0.704893818134534111E+00    0.134175489584096752E+00    0.118543181069741266E-03   -0.352637649466686241E+03
    0.710984764376726730E+02   -0.368162693703932842E+00   -0.124176133093261143E+00    0.189640456380213749E+02    0.148643431169172974E+00    0.290622359557792098E+01    0.125267898757021295E+00   -0.456893905156881663E+00   -0.251061612810121737E-01    0.391088688764806847E-04   -0.352543857710204804E+03
    0.947781329400758068E+02   -0.410774619116727635E+00    0.103047132070567926E+00    0.183832508433399724E+02    0.121600879124580646E+00    0.312111547654284260E+01    0.373059996349524789E-01    0.894566658281644500E+00   -0.731619261643748908E+00    0.339249641316019535E-02   -0.352424910430221928E+03
    0.786758938151966873E+02   -0.507508061584417192E+00    0.376290295507784478E+00    0.187677323487908794E+02    0.154341138114810955E+00    0.309909716283837877E+01    0.115325805498566317E+00   -0.113297995600018409E+00   -0.374739283578286120E+00    0.554876980321217239E-02   -0.352315563840621223E+03
    0.582527699760416908E+02   -0.426566505177553790E+00   -0.646075508098267193E+00    0.194659175205804189E+02    0.146334457086707420E+00    0.309895645023226241E+01    0.725225792043986128E-01   -0.816861385365200476E+00    0.321200740069332635E+00    0.129677757354862422E-02   -0.352292812648299105E+03
    0.571594014379957684E+02   -0.478295994825533199E+00    0.400292810029940327E+00    0.194396515936364835E+02    0.134045815633270393E+00    0.316457341347294596E+01    0.110628505388440865E+00    0.326089951334216366E+00    0.539899960723550176E+00    0.130037535930616066E-02   -0.352288936628907209E+03
    0.841365258006121195E+02   -0.682378615676393352E+00    0.126352381019212245E+01    0.186777941161813672E+02    0.146021006922078256E+00    0.324326078444519394E+01    0.587196343970057613E-01   -0.278738455264870844E-02    0.715649058713022868E+00    0.414247038399873091E-02   -0.352272660887706365E+03
    0.735690275684585941E+02   -0.190971395624410789E+00   -0.117949299567993116E+01    0.189246982547115365E+02    0.157643465327153898E+00    0.301943742410685179E+01    0.708160375048849933E-01    0.141029459160328674E+01   -0.399105861944285989E+00    0.202277293805441793E-02   -0.352175119116617623E+03
    0.980621337179194512E+02   -0.359695924431599146E+00   -0.650728929775514331E+00    0.182985754707422785E+02    0.134952836412384619E+00    0.299385001835533560E+01    0.514492656744323443E-01   -0.490394847758492958E-01    0.329133363110760691E-01    0.380040051405172719E-02   -0.352160902920805938E+03
    0.708635380192958735E+02   -0.940388503814890697E-01   -0.974878414305633711E+00    0.189583333878601081E+02    0.139757390120807845E+00    0.327243528204455059E+01    0.802246171855346552E-01   -0.236613382557972152E+00   -0.118970269249272897E+00    0.477119619819443841E-02   -0.352149578078841557E+03
    0.919536752315674732E+02   -0.315657864914530961E+00   -0.139816726944451020E+00    0.184437895373754515E+02    0.150874131490972979E+00    0.298206633587374892E+01    0.574638133964955958E-01   -0.457570550681873467E+00    0.824793748634449209E+00    0.585267862730431965E-02   -0.352114134702890283E+03
    0.921398866575921573E+02   -0.179751215391660502E+00   -0.711546136495691428E+00    0.184331092475003402E+02    0.130348744304702668E+00    0.308047561151354454E+01    0.752090185392421673E-01    0.135159921617105105E-01    0.808055947943264741E-02    0.331280712985152048E+00   -0.352099460214622184E+03
    0.866336634608518921E+02   -0.544622192575895614E+00    0.768240993223921365E+00    0.185476363419589489E+02    0.151637125957747226E+00    0.304030261463827634E+01    0.121917057701193737E+00    0.612702089455512411E+00   -0.184939531033555316E+00    0.320085313624218770E-02   -0.352084163066091378E+03
    0.938169405987697473E+02   -0.273346591786186366E+00   -0.765955670776140352E+00    0.183464466124360612E+02    0.153330866316303827E+00    0.317178510312032325E+01    0.781658537828558292E-01   -0.777563369934664017E-01    0.275250914431949045E+00    0.521227916577560180E-02   -0.352023694138443659E+03
    0.738770301599949448E+02   -0.554405396615771373E+00    0.380253909254532729E+00    0.189416658057102936E+02    0.154061698308362138E+00    0.301798666167817720E+01    0.631177028481280794E-01   -0.384971403659587263E+00   -0.404033853117622188E+00    0.398352032023874258E-02   -0.351990170695660311E+03
    0.884205840791339170E+02   -0.558556357244793134E+00    0.104422898597610292E+01    0.185010746445122649E+02    0.145129741825549247E+00    0.313872393644678382E+01    0.751329297454969292E-01    0.461612773131667709E-01    0.830248042413987974E-01    0.595040517661837853E-02   -0.351986791393698297E+03
    0.949637284686842804E+02   -0.203592882659266561E+00   -0.388002007785278380E+00    0.183528990141393962E+02    0.141403061831185839E+00    0.294868835367826376E+01    0.792158938001826796E-01    0.235143357128671848E+00   -0.150533558041874960E+00    0.964435429620924545E-02   -0.351950325338345351E+03
    0.968484566672791232E+02   -0.550364784689274522E+00    0.164458983107106604E+00    0.183537422113422224E+02    0.142700042794520365E+00    0.310583377789067061E+01    0.627202799191288463E-01    0.961306468971696582E-01   -0.294496949282892828E+00    0.556282177572353653E-02   -0.351905415998817091E+03
    0.936735181446398713E+02   -0.556005165330730300E+00    0.425464778607299365E+00    0.184543850272166594E+02    0.154767353838036775E+00    0.309222695406329606E+01    0.389555181987046653E-01    0.123417530089641758E+01   -0.209403334492869186E+00    0.179401394178935192E-02   -0.351862766320513117E+03
    0.898304617750989962E+02   -0.195002651843162234E+00   -0.773779076216738915E+00    0.184536353195020197E+02    0.147169025629994232E+00    0.304554031759435251E+01    0.233695113067066244E-01   -0.402786426948775755E+00    0.766319096458897508E+00    0.230654880047675981E-02   -0.351860143575201903E+03
    0.861295664676891732E+02   -0.669622722319092034E+00    0.128996709144173316E+01    0.186077012949674625E+02    0.140620785045226016E+00    0.316621645041570954E+01    0.458585279625911696E-01   -0.163588966702757377E+01    0.730288508931442149E+00    0.184440650482242674E-02   -0.351848003995262161E+03
    0.862955365954082367E+02   -0.656737044653909585E+00    0.136368847968572382E+01    0.186309021677223328E+02    0.142741864354407805E+00    0.318240654823046532E+01    0.433263805901656918E-01    0.109970766195079506E+00   -0.547572800946305449E-02    0.880280302273139803E-02   -0.351846045412189142E+03
    0.806557610192092227E+02   -0.298381357979301320E+00   -0.345971793437520603E-01    0.186909468404223631E+02    0.126930140608166819E+00    0.313482323546546482E+01    0.552259342326514996E-01   -0.838546337228639027E+00    0.147670658643934694E+00    0.275339340563141022E-02   -0.351824220378518817E+03
    0.705249971048745294E+02   -0.792185871638424466E-01   -0.138934382840846027E+01    0.189813724221710203E+02    0.142089656252476437E+00    0.310799224898871884E+01    0.380071798523473198E-01    0.249178495902312669E+00   -0.328122786501017449E+00    0.526021990756930791E-02   -0.351746312813003044E+03
    0.630611269625235593E+02   -0.153604442402232699E+00   -0.783624579932602927E+00    0.192311088433003547E+02    0.130581992292909205E+00    0.295711219778662837E+01    0.451963156696228441E-01   -0.270864209320960114E-01   -0.883267362674700074E-02    0.233283177541117048E-01   -0.351697746089761154E+03
    0.858572796824558111E+02   -0.200513835736888968E+00   -0.371648766994992386E+00    0.185471416387157149E+02    0.140871809714292195E+00    0.291515485350476533E+01    0.493258161161904893E-01   -0.103503227000127795E+01    0.423409263029547400E+00    0.563642027990418626E-03   -0.351675988599775792E+03
    0.687928954396809331E+02   -0.624261068929852225E+00    0.612957017536718496E+00    0.191365020019453169E+02    0.144324591883979336E+00    0.309437972825834473E+01    0.551340717248230763E-01    0.223480106272921475E+00   -0.447412844739080828E+00    0.142404325361211725E-02   -0.351665768501382672E+03
    0.580557453720550711E+02   -0.202726220373985466E+00   -0.967844793354093014E+00    0.194485205448348282E+02    0.154346791584155402E+00    0.312663475161366433E+01    0.821486226442146861E-01    0.113094278895282541E+01   -0.672934717510496938E+00    0.409999198723864922E-03   -0.351609526741938453E+03
    0.767585394275262729E+02   -0.341059302586971480E+00   -0.317229747376625681E+00    0.188480249903336414E+02    0.160380859085733962E+00    0.309688907944281278E+01    0.549347785536936223E-01    0.663839166508116030E+00    0.682232989106563714E-01    0.510732871674024480E-03   -0.351574519704160821E+03
    0.901572875995466063E+02   -0.500437709635003003E+00   -0.143973079590951514E+00    0.185196167649318042E+02    0.148455841410730510E+00    0.302279746238769498E+01    0.684179329444906947E-01    0.267409573559094671E+00   -0.111442558496810173E+00    0.219451723279551203E-02   -0.351569615837943161E+03
    0.761499413071153413E+02   -0.116043749021272902E+00   -0.139875851315694710E+01    0.188176635837153299E+02    0.147725894569935928E+00    0.313315891531716328E+01    0.109347900213533869E+00    0.617729191939622169E-01   -0.688327191034385777E-01    0.119825751430793215E-01   -0.351565987478883358E+03
    0.925274722339255220E+02   -0.419069594289687153E+00   -0.739756299328320210E-01    0.184779950035614036E+02    0.133741467767711092E+00    0.300011100765542871E+01    0.177323739450272397E-01   -0.747866527601326991E+00   -0.220895179891746896E-01    0.108627491048207681E-02   -0.351535945747690221E+03
    0.839271830621389086E+02   -0.643269237446387976E+00    0.138042926854137349E+01    0.186632682415231130E+02    0.148893201012544746E+00    0.303890243815173067E+01    0.525069435504523091E-01   -0.154004158577154682E+01    0.109086521218075161E+01    0.701238293419503833E-03   -0.351534444789544864E+03
    0.909321170701884114E+02   -0.462341547622103111E+00   -0.853491128374610497E-01    0.184765500408241223E+02    0.147688803335238095E+00    0.296842020871750512E+01    0.783951484825232137E-01    0.305781978945152133E-01    0.776624425882666003E-02    0.724115733434058662E-01   -0.351530192906867683E+03
    0.997167431358654994E+02   -0.198455790995045067E+00   -0.601661712102933066E+00    0.182096663165812629E+02    0.141704430089726219E+00    0.295543034296338769E+01    0.116548233395845122E+00   -0.269704035937325060E+00    0.138825604774925004E+00    0.620592579714274173E-02   -0.351521656500643701E+03
    0.799704117018887644E+02   -0.283733533197479293E+00   -0.865600858070095569E+00    0.187759084995820373E+02    0.149539279665711289E+00    0.304544229080896534E+01    0.335969288016646148E-01    0.416463044257767478E+00   -0.145799775005432952E-01    0.556476459515176103E-02   -0.351503611926942369E+03
    0.647837193408947059E+02   -0.460262649167830329E+00    0.104388376086195223E-01    0.192187709220358158E+02    0.154703363184485382E+00    0.294679485712296696E+01    0.518609236294668083E-01    0.198276978911220914E+01   -0.163927344060473290E+01    0.110933698365656142E-02   -0.351483764949375882E+03
    0.697171979426161101E+02   -0.223945092634525889E+00   -0.585887008578207968E+00    0.189668313235479928E+02    0.152299198306482253E+00    0.312849433507440722E+01    0.117799101779934884E+00    0.157159113800376327E+01    0.211254717838676775E+00    0.272686027572421885E-02   -0.351473600353322354E+03
    0.681000921077121575E+02   -0.212831313694653801E+00   -0.794487132911470439E+00    0.190727603608408174E+02    0.154784362559746813E+00    0.298692553987258957E+01    0.761333089653563194E-01    0.719186013764421261E-01   -0.696561431713158541E-01    0.353929399430477076E-01   -0.351422030605296413E+03
    0.877213799918613972E+02   -0.145740223610965280E+00   -0.811354188987948532E+00    0.184907376651688082E+02    0.147379605449109330E+00    0.317423385308533446E+01    0.578813690013323251E-01    0.471457289306491667E-01   -0.476355566053461299E-01    0.129146247048404827E+00   -0.351366704391381631E+03
    0.668281131820603349E+02   -0.316489028667094718E+00   -0.137814520905912730E+00    0.191592066124788971E+02    0.134901038798043355E+00    0.300464561987458145E+01    0.448878042593692239E-01   -0.318763137004621777E+00    0.119112414030661595E+01    0.318529137861522926E-02   -0.351328171731733221E+03
    0.798356882299659389E+02   -0.344228888307976266E+00   -0.363010058243027345E-01    0.187301490886073196E+02    0.155428219898841036E+00    0.318632741094915195E+01    0.873918926098796456E-01   -0.885931655028323828E+00    0.156107048972952356E+00    0.442085388142077207E-02   -0.351312737535130623E+03
    0.504732250935914450E+02   -0.421493657151317702E+00   -0.685129367764503172E-02    0.197291617611988386E+02    0.155545857575554280E+00    0.304968587361786891E+01    0.486145549073463690E-01    0.196943444166242099E+00    0.320634766027034779E-01    0.745862104546413107E-03   -0.351302934303550160E+03
    0.869223183504686716E+02   -0.416922838261867934E+00    0.379466847327606160E+00    0.185546622740072849E+02    0.146442865396473110E+00    0.319707191732458007E+01    0.668642032092486432E-01   -0.109277535063156739E+00    0.408861918866199936E+00    0.726985574795158129E-02   -0.351301818645758601E+03
    0.894362727427057678E+02   -0.463129524930302683E+00    0.359889610974679641E-01    0.185049174896321489E+02    0.151457501869612599E+00    0.326430126513204710E+01    0.108299083285788689E+00    0.689965266018470746E+00    0.526700719380015059E+00    0.334350421519968855E-02   -0.351228177666110355E+03
    0.978849718933578572E+02   -0.336481073132778974E+00    0.192437164628769253E+00    0.182988346755834996E+02    0.139095412920892447E+00    0.299631103139057187E+01    0.402258857841604200E-01   -0.596284163243617105E+00    0.568116005545208580E+00    0.249184300232063727E-02   -0.351223393858255236E+03
    0.909727422775368524E+02   -0.331345746217972525E+00   -0.413235739809341140E-01    0.184366281235513938E+02    0.152518629996571703E+00    0.325627449234953259E+01    0.817694921696505150E-01    0.167980643686079878E+01    0.151878159471490193E+00    0.234906597541484352E-02   -0.351212193989387288E+03
    0.848307229624120964E+02   -0.233809291452411916E+00   -0.763715920931410608E+00    0.185745592623807596E+02    0.149041367378731776E+00    0.312568499182346970E+01    0.138795484154146775E+00   -0.544668169859225948E+00    0.104349771845187522E+01    0.171338809453414065E-02   -0.351191396493667014E+03
    0.700867117460634574E+02   -0.535535201370049840E+00    0.495360149848957931E+00    0.190510206431933895E+02    0.151746294357534561E+00    0.292597890843226338E+01    0.903618647203936476E-01    0.147112775216839653E+01   -0.180143884241358165E+01    0.999040781913596021E-03   -0.351174375483350843E+03
    0.844668316165128488E+02   -0.564897844956967710E+00    0.661088101097391245E+00    0.186641680209665637E+02    0.136620808021429979E+00    0.325077550459013231E+01    0.478235415894590343E-01    0.333614182497262046E+00   -0.796211482208117882E-01    0.668311884028005565E-02   -0.351173244410509938E+03
    0.981761105395785592E+02   -0.439643495734268086E+00   -0.189563664865262993E+00    0.183384420708900109E+02    0.137327812061552756E+00    0.294853457646872208E+01    0.645574001128129127E-01    0.172527236059693223E+00   -0.678720128602121608E-01    0.810889689054228313E-02   -0.351117048868563415E+03
    0.761077609329636289E+02   -0.433609584700067607E+00   -0.380254471508898462E-01    0.188722650846711488E+02    0.160433279995183475E+00    0.312213890483705825E+01    0.602451516318994115E-01    0.829592256328401945E-01   -0.254263881907297318E-01    0.762471594526692442E-02   -0.351099102362744645E+03
    0.789716106632673984E+02   -0.488135355128329618E+00    0.581025674151860017E+00    0.187610088377922253E+02    0.138440575026423623E+00    0.313756191897502035E+01    0.509639901889195404E-01   -0.354272477598227553E+00    0.165610315873635727E+00    0.727819248470118474E-02   -0.351091368471347323E+03
    0.792414119571808726E+02   -0.439481979727552652E+00    0.440949131256207494E+00    0.187833346235289866E+02    0.131330528062582691E+00    0.305941748296165850E+01    0.267171379865969935E-01   -0.658865727464320372E+00    0.822670817931311582E+00    0.344389476000017680E-03   -0.351063631760173905E+03
    0.818529937129562768E+02   -0.525457220468737329E+00    0.580842312646565162E+00    0.187249643924841465E+02    0.127083949509781441E+00    0.312555449583517886E+01    0.576889079437182609E-01   -0.158070641419933922E+01    0.108929653095335244E+01    0.144792741327082197E-02   -0.351049781493596015E+03
    0.763614867553357470E+02   -0.255827041429184554E+00   -0.423127194242987059E+00    0.188495295609176381E+02    0.126986699355091326E+00    0.308953030900455605E+01    0.324669962751710228E-01   -0.954600879413898262E-01   -0.366926018747057991E+00    0.124010990135303700E-02   -0.351016900025735424E+03
    0.992582507242329655E+02   -0.136408232193103274E+00   -0.108208083483261674E+01    0.182106686548083374E+02    0.143296662013031095E+00    0.301943060748089120E+01    0.995550401656307288E-01   -0.435511282776213982E+00    0.137488736572963788E-01    0.439539330254934413E-02   -0.351013546125380401E+03
    0.741199011015202416E+02   -0.582988837143361138E+00    0.102924557609595269E+01    0.189303685801029999E+02    0.142367512170379212E+00    0.301824334848213827E+01    0.788306182363130714E-01    0.248190395710468081E-01    0.163422491644749979E+00    0.101625514146466145E-01   -0.351002914990656279E+03
    0.963436360774490481E+02   -0.190541924768393933E+00   -0.683812589124670467E+00    0.183175389961076931E+02    0.157675396416366603E+00    0.306721600353590818E+01    0.582867761450893140E-01    0.701015972409954724E+00    0.146334323717608950E+01    0.153716669921188931E-02   -0.350994452402665615E+03
    0.689544217968388864E+02   -0.731703182608320901E-01   -0.111447125734007280E+01    0.190530479127600643E+02    0.145062868698187214E+00    0.303786628402925096E+01    0.556472630176640115E-01    0.500211051440160759E+00    0.184633493700029305E+01    0.265034621227400180E-02   -0.350975128019819351E+03
    0.623554453295737403E+02   -0.259989505872871618E+00   -0.241886387242141510E+00    0.192789912199581366E+02    0.142633497614988197E+00    0.314416107882861340E+01    0.420850579574095149E-01    0.595562496401042196E+00   -0.623905077263636532E+00    0.497207974133972996E-02   -0.350964187943895013E+03
    0.524638696800656490E+02   -0.501619681966880115E+00    0.399958359539535735E+00    0.196408165986112024E+02    0.147607090497455767E+00    0.310010369321604795E+01    0.599430790466318336E-01    0.595083790353911901E-01    0.159533960842088263E+00    0.722267343593285815E-02   -0.350949731060629688E+03
    0.776114256046519841E+02   -0.433562339542772346E+00   -0.763471469536796121E-01    0.188007668467657325E+02    0.155149783089800070E+00    0.317345038633369958E+01    0.124005522234694382E+00   -0.795685639498220354E-01   -0.143929579455415513E+01    0.147551520844912964E-02   -0.350943412511151280E+03
    0.809321143221602597E+02   -0.199584886585637111E+00   -0.859817830142596051E+00    0.186845119599886687E+02    0.144397749381132867E+00    0.309731855103500786E+01    0.132173623646598820E+00    0.968295498310080216E+00   -0.118882583780876350E+01    0.725679176254656610E-03   -0.350936915565317349E+03
    0.562101310707073054E+02   -0.324774666522518629E+00   -0.449434694695572290E+00    0.195495584962400173E+02    0.145798425478022686E+00    0.300804540834380152E+01    0.280503378519453006E-01   -0.102738641744908321E-01    0.508633300153257917E+00    0.134914454360934855E-02   -0.350927882365336870E+03
    0.635788855316873054E+02   -0.411514063736855729E+00    0.419933075058498417E-01    0.192024297855067374E+02    0.153035725797255939E+00    0.305217691828657633E+01    0.118025292755660760E+00    0.161636386382553754E+01   -0.164895030354939576E+01    0.307720879762318766E-02   -0.350916820979417707E+03
    0.825852510208274850E+02   -0.165762458022081116E+00   -0.837518613469464768E+00    0.186614222078281600E+02    0.141232824828189607E+00    0.293953903862388799E+01    0.726329825284132841E-01    0.183465306839754749E+01   -0.165453101652572632E+01    0.392896699114664294E-02   -0.350875056763306418E+03
    0.864315718965280837E+02   -0.331989667290061075E+00   -0.346929885478010291E+00    0.185821700291850362E+02    0.147176773852949361E+00    0.301195866638093968E+01    0.115983380310570233E+00   -0.268751993429919400E+00    0.101463379920233843E+01    0.376211905346646169E-02   -0.350847068202526316E+03
    0.556254290471001553E+02   -0.363581648632351317E+00    0.133925491758242643E+00    0.195274780241967889E+02    0.156642838922765898E+00    0.306557301748153010E+01    0.785369775032854767E-01    0.442464297655804639E+00    0.976347786622921099E+00    0.209450856362369819E-03   -0.350823140317835851E+03
    0.667273366692501213E+02   -0.451119382351492959E+00   -0.118215108942990810E+00    0.191429193770928663E+02    0.131200391398186317E+00    0.315877279184450011E+01    0.911157887226748814E-01   -0.186572460088711978E-01    0.603771715572069212E+00    0.190463370563054291E-02   -0.350819937771515129E+03
    0.987041806649834683E+02   -0.234477692593880516E+00   -0.186179821664017808E+00    0.182253347111464308E+02    0.147994616878877855E+00    0.310705631115635539E+01    0.857037994192920982E-01    0.241182596370804525E+00   -0.133239431477722547E+00    0.977783819517075159E-03   -0.350747240310308484E+03
    0.910131590804822110E+02   -0.588625177671281197E+00    0.984850169206021420E+00    0.184766248629728480E+02    0.145531158946560546E+00    0.298503749968992071E+01    0.537996822209476366E-01   -0.362997787545442208E+00    0.402852147095591917E+00    0.337488545897768333E-02   -0.350726003714256137E+03
    0.948418028530491881E+02   -0.133508126652776227E+00   -0.121823283384037673E+01    0.183223898414705175E+02    0.135354445066192874E+00    0.306822076622211792E+01    0.916177421782742168E-01   -0.282291025761198799E-01    0.509811652154693817E+00    0.141567646388018886E-02   -0.350721511556310531E+03
    0.618206734823481412E+02   -0.362896664723068696E+00    0.779868213834404855E-01    0.192650535348538128E+02    0.130063189195333190E+00    0.306950649928189989E+01    0.668214293113642138E-01    0.485240734622667258E+00   -0.112410183626520177E+01    0.168922058210263515E-02   -0.350709893572378519E+03
    0.678119821495179167E+02   -0.286879460327384983E+00   -0.300631505019138601E+00    0.190832123170166241E+02    0.137823004888844858E+00    0.296564407720383549E+01    0.880070787771345259E-01   -0.349358799328089109E+00   -0.605413314807257130E-01    0.617074446307186442E-02   -0.350674857134748606E+03
    0.602275730155844329E+02   -0.248047940832013314E+00   -0.277802845157555822E+00    0.193171754811357559E+02    0.139336745491610681E+00    0.308774515019057327E+01    0.107763168820172284E+00    0.189150437334342092E+01   -0.152455364693665962E+01    0.394085955070777594E-02   -0.350672921794851959E+03
    0.717567871906348245E+02   -0.438949567900541293E+00    0.210615628077002626E+00    0.189578078380065023E+02    0.132839152303408731E+00    0.309018927367527851E+01    0.108883102223242795E+00    0.425859646636186806E+00    0.811521912044739224E-01    0.825527043801344007E-03   -0.350664522363622837E+03
    0.777392618487122888E+02   -0.358752510809431602E+00   -0.501444105802889339E+00    0.188158674920053386E+02    0.128923088396998731E+00    0.319407408316104746E+01    0.726095965307907154E-01    0.576428001650169275E+00   -0.570478743668777266E+00    0.370053039725681820E-02   -0.350657529831402826E+03
